,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
10,"[160, [37, 12, 36, 34, 42, 32], [38, 12, 35, 34, 41, 32]]","[180, [18, 21, 6, 37, 42, 23], [18, 21, 6, 39, 42, 23]]","[370, [1, 22, 12, 1, 17, 17], [1, 20, 13, 0, 17, 16]]","[60, [20, 20, 16, 9, 3, 14], [20, 20, 16, 12, 3, 14]]","[0, [6, 9, 11, 0, 9, 37], [6, 9, 11, 0, 9, 37]]","[130, [13, 29, 27, 44, 37, 34], [13, 30, 28, 45, 37, 34]]","[230, [27, 29, 40, 2, 45, 17], [26, 30, 41, 2, 44, 17]]","[540, [27, 18, 1, 46, 13, 14], [27, 18, 1, 47, 19, 20]]","[0, [31, 15, 32, 40, 0, 35], [31, 15, 32, 40, 0, 35]]","[0, [17, 21, 1, 25, 27, 42], [17, 21, 1, 25, 27, 42]]","[0, [26, 38, 21, 12, 34, 9], [26, 38, 21, 12, 34, 9]]","[0, [16, 24, 13, 25, 10, 33], [16, 24, 13, 25, 10, 33]]","[0, [42, 45, 9, 4, 38, 19], [42, 45, 9, 4, 38, 19]]","[140, [17, 19, 28, 40, 25, 33], [17, 21, 28, 39, 26, 33]]","[30, [33, 14, 39, 34, 27, 8], [33, 17, 39, 34, 27, 8]]","[0, [2, 46, 47, 18, 12, 35], [2, 46, 47, 18, 12, 35]]","[50, [42, 16, 29, 19, 43, 6], [42, 17, 29, 19, 43, 6]]","[20, [11, 6, 35, 37, 20, 26], [11, 7, 35, 37, 20, 26]]","[90, [28, 22, 0, 0, 17, 17], [28, 22, 0, 0, 18, 17]]","[0, [32, 21, 1, 32, 31, 40], [32, 21, 1, 32, 31, 40]]","[20, [36, 35, 13, 46, 30, 37], [36, 35, 14, 46, 30, 37]]","[0, [22, 24, 40, 35, 47, 21], [22, 24, 40, 35, 47, 21]]","[130, [19, 15, 38, 38, 8, 22], [19, 15, 39, 40, 8, 22]]","[80, [33, 0, 10, 14, 33, 1], [34, 0, 10, 14, 33, 0]]","[90, [41, 20, 14, 13, 29, 32], [41, 20, 14, 12, 29, 33]]"
11,"[80, [33, 22, 4, 18, 24, 10], [33, 21, 4, 18, 24, 11]]","[150, [34, 24, 17, 39, 42, 27], [34, 22, 16, 39, 42, 27]]","[90, [46, 11, 3, 15, 18, 22], [47, 11, 3, 15, 18, 24]]","[210, [30, 15, 30, 40, 25, 19], [29, 15, 30, 39, 25, 21]]","[0, [44, 39, 45, 36, 16, 37], [44, 39, 45, 36, 16, 37]]","[240, [21, 12, 41, 38, 6, 3], [21, 12, 47, 38, 6, 3]]","[70, [7, 29, 23, 23, 16, 40], [7, 28, 23, 23, 16, 40]]","[0, [10, 44, 41, 3, 28, 31], [10, 44, 41, 3, 28, 31]]","[70, [47, 18, 43, 47, 4, 1], [47, 19, 43, 47, 4, 1]]","[380, [21, 44, 15, 30, 8, 14], [21, 43, 22, 28, 8, 14]]","[100, [28, 39, 15, 41, 18, 46], [28, 39, 15, 41, 19, 46]]","[10, [35, 17, 27, 0, 5, 22], [35, 18, 27, 0, 5, 22]]","[50, [13, 31, 24, 42, 32, 16], [13, 31, 24, 42, 32, 17]]","[0, [7, 28, 23, 23, 16, 40], [7, 28, 23, 23, 16, 40]]","[50, [33, 22, 13, 22, 47, 10], [33, 22, 12, 21, 47, 10]]","[80, [4, 38, 15, 8, 33, 13], [4, 39, 15, 8, 33, 13]]","[80, [44, 34, 8, 23, 21, 34], [44, 34, 8, 22, 21, 34]]","[0, [25, 28, 22, 45, 3, 14], [25, 28, 22, 45, 3, 14]]","[0, [42, 45, 9, 4, 38, 19], [42, 45, 9, 4, 38, 19]]","[20, [1, 6, 17, 37, 29, 9], [1, 6, 17, 35, 29, 9]]","[50, [11, 5, 17, 40, 22, 19], [11, 6, 17, 40, 22, 19]]","[170, [25, 9, 3, 42, 1, 9], [26, 17, 3, 42, 1, 9]]","[0, [16, 24, 13, 25, 10, 33], [16, 24, 13, 25, 10, 33]]","[0, [28, 22, 0, 0, 18, 17], [28, 22, 0, 0, 18, 17]]","[0, [30, 33, 25, 31, 36, 2], [30, 33, 25, 31, 36, 2]]"
12,"[550, [14, 24, 38, 14, 46, 16], [13, 24, 40, 14, 47, 18]]","[40, [6, 42, 41, 27, 9, 40], [6, 43, 41, 27, 9, 39]]","[80, [21, 37, 45, 43, 21, 46], [20, 37, 45, 43, 19, 46]]","[0, [33, 4, 34, 32, 16, 45], [33, 4, 34, 32, 16, 45]]","[0, [26, 2, 37, 11, 0, 11], [26, 2, 37, 11, 0, 11]]","[0, [24, 8, 13, 21, 45, 47], [24, 8, 13, 21, 45, 47]]","[60, [18, 21, 40, 45, 45, 1], [19, 21, 40, 45, 46, 1]]","[0, [2, 18, 36, 20, 10, 46], [2, 18, 36, 20, 10, 46]]","[300, [7, 27, 21, 18, 30, 42], [7, 27, 21, 18, 30, 27]]","[80, [38, 31, 8, 44, 12, 6], [38, 32, 8, 45, 12, 6]]","[70, [43, 17, 29, 19, 43, 6], [42, 17, 29, 19, 43, 6]]","[0, [10, 7, 25, 40, 20, 38], [10, 7, 25, 40, 20, 38]]","[180, [23, 25, 30, 13, 39, 37], [24, 25, 30, 13, 39, 28]]","[20, [32, 19, 1, 32, 31, 40], [32, 21, 1, 32, 31, 40]]","[0, [41, 27, 22, 44, 6, 20], [41, 27, 22, 44, 6, 20]]","[0, [34, 11, 16, 31, 38, 27], [34, 11, 16, 31, 38, 27]]","[180, [37, 31, 23, 31, 47, 17], [37, 34, 23, 27, 47, 17]]","[30, [21, 37, 22, 20, 10, 2], [21, 37, 22, 19, 10, 2]]","[100, [13, 31, 24, 42, 32, 15], [13, 31, 24, 42, 32, 17]]","[320, [14, 33, 8, 16, 19, 32], [14, 33, 24, 16, 19, 32]]","[0, [4, 39, 15, 8, 33, 13], [4, 39, 15, 8, 33, 13]]","[0, [12, 15, 45, 35, 30, 19], [12, 15, 45, 35, 30, 19]]","[300, [18, 38, 3, 32, 41, 36], [18, 43, 3, 32, 41, 36]]","[60, [36, 15, 8, 46, 39, 43], [36, 14, 8, 46, 39, 43]]","[80, [9, 17, 32, 34, 42, 43], [9, 17, 34, 34, 42, 43]]"
13,"[60, [13, 14, 32, 22, 36, 11], [12, 14, 33, 21, 36, 11]]","[160, [33, 32, 24, 2, 10, 44], [33, 32, 20, 2, 10, 44]]","[0, [38, 0, 29, 34, 33, 18], [38, 0, 29, 34, 33, 18]]","[540, [34, 8, 20, 21, 3, 19], [34, 8, 20, 21, 3, 13]]","[0, [13, 10, 26, 28, 44, 21], [13, 10, 26, 28, 44, 21]]","[190, [4, 20, 17, 44, 33, 20], [4, 21, 18, 44, 34, 20]]","[0, [7, 28, 28, 39, 13, 11], [7, 28, 28, 39, 13, 11]]","[0, [8, 39, 39, 9, 41, 26], [8, 39, 39, 9, 41, 26]]","[0, [44, 39, 45, 36, 16, 37], [44, 39, 45, 36, 16, 37]]","[320, [14, 33, 8, 16, 19, 32], [14, 33, 24, 16, 19, 32]]","[0, [19, 39, 29, 21, 14, 5], [19, 39, 29, 21, 14, 5]]","[60, [15, 7, 47, 36, 45, 11], [15, 13, 47, 36, 45, 11]]","[0, [12, 15, 45, 35, 30, 19], [12, 15, 45, 35, 30, 19]]","[40, [26, 38, 19, 12, 34, 9], [26, 38, 21, 12, 34, 9]]","[100, [28, 39, 15, 41, 18, 46], [28, 39, 15, 41, 19, 46]]","[40, [1, 40, 38, 17, 19, 26], [1, 41, 38, 17, 19, 26]]","[40, [4, 23, 18, 44, 34, 20], [4, 21, 18, 44, 34, 20]]","[20, [23, 30, 18, 15, 36, 4], [23, 30, 19, 15, 36, 4]]","[40, [13, 10, 26, 28, 43, 21], [13, 10, 26, 28, 44, 21]]","[20, [29, 11, 21, 27, 2, 40], [29, 11, 22, 27, 2, 40]]","[50, [13, 31, 24, 42, 32, 16], [13, 31, 24, 42, 32, 17]]","[0, [18, 13, 41, 29, 30, 24], [18, 13, 41, 29, 30, 24]]","[20, [23, 11, 21, 21, 7, 11], [23, 11, 21, 21, 7, 12]]","[260, [26, 41, 35, 1, 5, 6], [26, 41, 35, 0, 7, 19]]","[130, [18, 32, 30, 32, 37, 1], [18, 34, 30, 27, 37, 1]]"
14,"[360, [15, 4, 28, 15, 17, 38], [19, 4, 28, 19, 17, 38]]","[70, [11, 27, 12, 37, 26, 38], [11, 27, 12, 36, 22, 38]]","[190, [17, 21, 6, 38, 42, 23], [18, 21, 6, 39, 42, 23]]","[0, [2, 18, 36, 20, 10, 46], [2, 18, 36, 20, 10, 46]]","[90, [38, 0, 29, 33, 33, 18], [38, 0, 29, 34, 33, 18]]","[140, [33, 17, 39, 36, 27, 8], [33, 17, 39, 34, 27, 8]]","[140, [11, 2, 2, 29, 12, 3], [11, 2, 2, 31, 13, 3]]","[0, [13, 26, 29, 18, 20, 34], [13, 26, 29, 18, 20, 34]]","[0, [8, 32, 38, 25, 16, 45], [8, 32, 38, 25, 16, 45]]","[0, [38, 4, 36, 30, 39, 18], [38, 4, 36, 30, 39, 18]]","[80, [20, 36, 45, 43, 17, 46], [20, 37, 45, 43, 19, 46]]","[0, [26, 10, 33, 4, 11, 20], [26, 10, 33, 4, 11, 20]]","[0, [7, 34, 6, 28, 29, 13], [7, 34, 6, 28, 29, 13]]","[0, [44, 47, 11, 36, 38, 28], [44, 47, 11, 36, 38, 28]]","[0, [13, 16, 21, 7, 39, 24], [13, 16, 21, 7, 39, 24]]","[50, [27, 15, 38, 21, 31, 38], [27, 15, 39, 21, 31, 38]]","[100, [26, 41, 35, 0, 7, 9], [26, 41, 35, 0, 7, 19]]","[0, [13, 31, 24, 42, 32, 17], [13, 31, 24, 42, 32, 17]]","[180, [27, 6, 43, 47, 25, 40], [27, 6, 47, 46, 25, 40]]","[0, [29, 26, 14, 17, 20, 24], [29, 26, 14, 17, 20, 24]]","[0, [13, 5, 36, 9, 9, 37], [13, 5, 36, 9, 9, 37]]","[900, [7, 32, 30, 33, 8, 10], [17, 32, 30, 33, 8, 10]]","[90, [38, 14, 17, 31, 41, 11], [38, 14, 18, 31, 41, 10]]","[0, [18, 43, 3, 32, 41, 36], [18, 43, 3, 32, 41, 36]]","[80, [47, 36, 2, 27, 41, 37], [47, 36, 2, 27, 41, 39]]"
15,"[490, [42, 15, 30, 16, 43, 5], [42, 17, 29, 19, 43, 6]]","[100, [40, 13, 24, 6, 6, 33], [40, 16, 23, 6, 6, 34]]","[0, [10, 44, 41, 3, 28, 31], [10, 44, 41, 3, 28, 31]]","[0, [39, 34, 15, 22, 30, 8], [39, 34, 15, 22, 30, 8]]","[50, [31, 40, 13, 11, 13, 42], [26, 40, 13, 11, 13, 42]]","[0, [26, 26, 27, 28, 23, 25], [26, 26, 27, 28, 23, 25]]","[90, [12, 26, 29, 18, 20, 34], [13, 26, 29, 18, 20, 34]]","[30, [18, 22, 35, 40, 40, 29], [18, 22, 35, 39, 39, 29]]","[90, [38, 0, 29, 33, 33, 18], [38, 0, 29, 34, 33, 18]]","[0, [2, 42, 35, 38, 36, 40], [2, 42, 35, 38, 36, 40]]","[210, [2, 5, 7, 35, 38, 16], [2, 5, 14, 35, 38, 16]]","[40, [45, 16, 45, 4, 1, 29], [44, 16, 45, 4, 1, 29]]","[140, [31, 10, 37, 47, 29, 37], [31, 12, 35, 47, 29, 37]]","[0, [13, 24, 40, 14, 47, 18], [13, 24, 40, 14, 47, 18]]","[0, [27, 22, 6, 2, 35, 38], [27, 22, 6, 2, 35, 38]]","[110, [26, 41, 35, 0, 7, 8], [26, 41, 35, 0, 7, 19]]","[0, [25, 28, 22, 45, 3, 14], [25, 28, 22, 45, 3, 14]]","[0, [27, 1, 39, 35, 25, 41], [27, 1, 39, 35, 25, 41]]","[0, [15, 36, 6, 41, 20, 41], [15, 36, 6, 41, 20, 41]]","[0, [33, 39, 8, 45, 21, 18], [33, 39, 8, 45, 21, 18]]","[80, [19, 9, 35, 1, 31, 15], [21, 9, 35, 1, 31, 15]]","[20, [19, 39, 29, 22, 14, 5], [19, 39, 29, 21, 14, 5]]","[0, [13, 31, 24, 42, 32, 17], [13, 31, 24, 42, 32, 17]]","[0, [8, 39, 39, 9, 41, 26], [8, 39, 39, 9, 41, 26]]","[0, [25, 24, 41, 10, 25, 23], [25, 24, 41, 10, 25, 23]]"
16,"[80, [9, 30, 43, 15, 43, 43], [9, 29, 43, 15, 43, 43]]","[340, [28, 13, 30, 37, 25, 24], [29, 15, 30, 39, 25, 21]]","[100, [29, 46, 40, 43, 14, 27], [29, 47, 40, 43, 14, 27]]","[40, [26, 28, 21, 45, 3, 14], [25, 28, 22, 45, 3, 14]]","[40, [42, 5, 1, 1, 8, 1], [40, 5, 1, 1, 8, 1]]","[330, [27, 17, 1, 44, 17, 20], [27, 18, 1, 47, 19, 20]]","[200, [45, 11, 3, 15, 18, 29], [47, 11, 3, 15, 18, 24]]","[80, [4, 40, 15, 8, 33, 13], [4, 39, 15, 8, 33, 13]]","[470, [43, 2, 42, 11, 43, 42], [43, 2, 30, 11, 40, 47]]","[0, [5, 45, 25, 44, 45, 22], [5, 45, 25, 44, 45, 22]]","[0, [18, 25, 37, 4, 16, 33], [18, 25, 37, 4, 16, 33]]","[0, [42, 33, 36, 31, 17, 16], [42, 33, 36, 31, 17, 16]]","[50, [42, 16, 29, 19, 43, 6], [42, 17, 29, 19, 43, 6]]","[120, [40, 27, 19, 29, 11, 11], [39, 27, 18, 29, 11, 11]]","[20, [40, 21, 38, 39, 32, 17], [40, 21, 39, 39, 32, 17]]","[40, [29, 47, 38, 43, 14, 27], [29, 47, 40, 43, 14, 27]]","[0, [33, 47, 33, 13, 6, 14], [33, 47, 33, 13, 6, 14]]","[0, [32, 21, 1, 32, 31, 40], [32, 21, 1, 32, 31, 40]]","[110, [2, 42, 36, 36, 36, 40], [2, 42, 35, 38, 36, 40]]","[30, [34, 0, 10, 14, 33, 1], [34, 0, 10, 14, 33, 0]]","[30, [7, 28, 28, 39, 13, 10], [7, 28, 28, 39, 13, 11]]","[0, [13, 16, 21, 7, 39, 24], [13, 16, 21, 7, 39, 24]]","[0, [11, 7, 35, 37, 20, 26], [11, 7, 35, 37, 20, 26]]","[0, [42, 33, 36, 31, 17, 16], [42, 33, 36, 31, 17, 16]]","[20, [5, 20, 24, 37, 34, 29], [5, 20, 24, 35, 34, 29]]"
17,"[270, [42, 30, 38, 14, 13, 3], [39, 30, 38, 14, 13, 0]]","[0, [21, 16, 22, 3, 45, 45], [21, 16, 22, 3, 45, 45]]","[240, [10, 32, 22, 46, 29, 45], [11, 32, 23, 47, 28, 45]]","[20, [19, 18, 9, 20, 34, 18], [19, 17, 9, 20, 34, 18]]","[10, [34, 7, 27, 35, 38, 35], [34, 7, 27, 35, 39, 35]]","[220, [34, 17, 16, 39, 41, 27], [34, 22, 16, 39, 42, 27]]","[0, [19, 26, 36, 21, 27, 29], [19, 26, 36, 21, 27, 29]]","[60, [19, 42, 41, 14, 47, 2], [19, 42, 41, 15, 47, 2]]","[90, [13, 31, 38, 42, 36, 46], [13, 31, 38, 43, 36, 46]]","[0, [27, 22, 6, 2, 35, 38], [27, 22, 6, 2, 35, 38]]","[80, [20, 20, 16, 8, 3, 14], [20, 20, 16, 12, 3, 14]]","[0, [32, 11, 37, 27, 7, 25], [32, 11, 37, 27, 7, 25]]","[140, [34, 23, 16, 39, 37, 27], [34, 22, 16, 39, 42, 27]]","[100, [6, 40, 40, 27, 9, 39], [6, 43, 41, 27, 9, 39]]","[150, [14, 25, 7, 41, 23, 44], [14, 25, 10, 41, 23, 44]]","[0, [36, 2, 0, 1, 8, 24], [36, 2, 0, 1, 8, 24]]","[0, [35, 18, 27, 0, 5, 22], [35, 18, 27, 0, 5, 22]]","[0, [12, 1, 13, 17, 17, 13], [12, 1, 13, 17, 17, 13]]","[0, [27, 15, 39, 21, 31, 38], [27, 15, 39, 21, 31, 38]]","[260, [10, 8, 15, 32, 14, 25], [10, 16, 15, 32, 13, 25]]","[0, [19, 17, 34, 40, 10, 34], [19, 17, 34, 40, 10, 34]]","[140, [40, 9, 23, 6, 6, 34], [40, 16, 23, 6, 6, 34]]","[0, [12, 37, 11, 24, 29, 20], [12, 37, 11, 24, 29, 20]]","[100, [13, 45, 10, 9, 46, 33], [13, 45, 10, 9, 47, 34]]","[0, [29, 47, 40, 43, 14, 27], [29, 47, 40, 43, 14, 27]]"
18,"[380, [42, 23, 14, 14, 29, 33], [41, 20, 14, 12, 29, 33]]","[330, [45, 41, 9, 24, 10, 36], [45, 42, 10, 22, 10, 35]]","[0, [10, 7, 25, 40, 20, 38], [10, 7, 25, 40, 20, 38]]","[0, [19, 42, 41, 15, 47, 2], [19, 42, 41, 15, 47, 2]]","[0, [10, 7, 25, 40, 20, 38], [10, 7, 25, 40, 20, 38]]","[140, [20, 29, 38, 8, 36, 22], [21, 30, 38, 8, 35, 22]]","[110, [32, 25, 43, 12, 23, 20], [32, 25, 43, 13, 24, 20]]","[160, [28, 46, 40, 43, 14, 27], [29, 47, 40, 43, 14, 27]]","[60, [42, 40, 33, 35, 30, 11], [42, 40, 33, 35, 30, 12]]","[90, [46, 11, 3, 15, 18, 26], [47, 11, 3, 15, 18, 24]]","[90, [7, 28, 28, 39, 13, 8], [7, 28, 28, 39, 13, 11]]","[0, [8, 43, 29, 29, 4, 41], [8, 43, 29, 29, 4, 41]]","[0, [30, 33, 25, 31, 36, 2], [30, 33, 25, 31, 36, 2]]","[40, [7, 26, 4, 42, 35, 11], [7, 26, 4, 42, 35, 13]]","[40, [45, 19, 42, 17, 30, 7], [45, 19, 42, 17, 30, 11]]","[0, [36, 25, 21, 19, 27, 34], [36, 25, 21, 19, 27, 34]]","[0, [29, 47, 40, 43, 14, 27], [29, 47, 40, 43, 14, 27]]","[0, [4, 21, 18, 44, 34, 20], [4, 21, 18, 44, 34, 20]]","[50, [8, 24, 43, 10, 11, 45], [8, 24, 45, 11, 11, 45]]","[0, [18, 21, 6, 39, 42, 23], [18, 21, 6, 39, 42, 23]]","[50, [46, 11, 3, 15, 18, 24], [47, 11, 3, 15, 18, 24]]","[0, [6, 9, 11, 0, 9, 37], [6, 9, 11, 0, 9, 37]]","[70, [29, 11, 22, 26, 2, 40], [29, 11, 22, 27, 2, 40]]","[70, [15, 4, 28, 19, 17, 37], [19, 4, 28, 19, 17, 38]]","[0, [37, 3, 37, 7, 13, 7], [37, 3, 37, 7, 13, 7]]"
19,"[160, [15, 36, 6, 41, 22, 42], [15, 36, 6, 41, 20, 41]]","[100, [26, 9, 33, 4, 11, 18], [26, 10, 33, 4, 11, 20]]","[40, [25, 29, 7, 6, 29, 22], [25, 29, 7, 6, 28, 20]]","[260, [44, 19, 42, 19, 30, 9], [45, 19, 42, 17, 30, 11]]","[120, [31, 21, 4, 18, 24, 10], [33, 21, 4, 18, 24, 11]]","[110, [15, 1, 17, 14, 17, 46], [15, 1, 18, 14, 17, 47]]","[50, [44, 47, 11, 36, 38, 27], [44, 47, 11, 36, 38, 28]]","[0, [38, 32, 8, 45, 12, 6], [38, 32, 8, 45, 12, 6]]","[100, [13, 31, 24, 42, 31, 16], [13, 31, 24, 42, 32, 17]]","[0, [7, 34, 6, 28, 29, 13], [7, 34, 6, 28, 29, 13]]","[10, [47, 28, 6, 5, 43, 40], [47, 28, 6, 5, 42, 40]]","[0, [2, 18, 15, 26, 38, 9], [2, 18, 15, 26, 38, 9]]","[0, [30, 11, 5, 35, 26, 32], [30, 11, 5, 35, 26, 32]]","[0, [38, 4, 36, 30, 39, 18], [38, 4, 36, 30, 39, 18]]","[0, [33, 39, 8, 45, 21, 18], [33, 39, 8, 45, 21, 18]]","[0, [9, 23, 28, 7, 35, 14], [9, 23, 28, 7, 35, 14]]","[60, [7, 28, 28, 39, 13, 9], [7, 28, 28, 39, 13, 11]]","[350, [41, 42, 47, 28, 6, 32], [40, 45, 47, 28, 16, 32]]","[30, [34, 7, 27, 35, 36, 35], [34, 7, 27, 35, 39, 35]]","[130, [7, 24, 45, 8, 11, 45], [8, 24, 45, 11, 11, 45]]","[220, [23, 10, 18, 30, 41, 31], [23, 8, 18, 29, 41, 31]]","[0, [34, 22, 16, 39, 42, 27], [34, 22, 16, 39, 42, 27]]","[0, [33, 39, 8, 45, 21, 18], [33, 39, 8, 45, 21, 18]]","[0, [41, 1, 36, 3, 18, 32], [41, 1, 36, 3, 18, 32]]","[30, [13, 25, 10, 41, 23, 44], [14, 25, 10, 41, 23, 44]]"
20,"[260, [31, 46, 38, 43, 14, 27], [29, 47, 40, 43, 14, 27]]","[0, [9, 27, 3, 33, 9, 1], [9, 27, 3, 33, 9, 1]]","[10, [32, 22, 1, 32, 31, 40], [32, 21, 1, 32, 31, 40]]","[160, [19, 19, 40, 45, 46, 1], [19, 21, 40, 45, 46, 1]]","[130, [33, 22, 10, 21, 46, 10], [33, 22, 12, 21, 47, 10]]","[0, [8, 43, 29, 29, 4, 41], [8, 43, 29, 29, 4, 41]]","[100, [17, 21, 29, 39, 27, 33], [17, 21, 28, 39, 26, 33]]","[80, [43, 2, 32, 11, 40, 46], [43, 2, 30, 11, 40, 47]]","[0, [2, 18, 15, 26, 38, 9], [2, 18, 15, 26, 38, 9]]","[240, [31, 46, 41, 43, 14, 27], [29, 47, 40, 43, 14, 27]]","[150, [43, 19, 42, 17, 30, 8], [45, 19, 42, 17, 30, 11]]","[0, [40, 21, 39, 39, 32, 17], [40, 21, 39, 39, 32, 17]]","[20, [19, 15, 37, 40, 8, 22], [19, 15, 39, 40, 8, 22]]","[600, [11, 8, 17, 41, 36, 45], [12, 19, 17, 41, 36, 45]]","[360, [7, 6, 46, 5, 39, 46], [16, 6, 46, 5, 39, 47]]","[120, [27, 18, 46, 28, 21, 8], [27, 18, 46, 28, 21, 12]]","[40, [34, 23, 16, 39, 42, 27], [34, 22, 16, 39, 42, 27]]","[70, [47, 18, 43, 47, 4, 1], [47, 19, 43, 47, 4, 1]]","[0, [47, 34, 45, 5, 12, 36], [47, 34, 45, 5, 12, 36]]","[0, [26, 33, 47, 14, 41, 2], [26, 33, 47, 14, 41, 2]]","[20, [37, 43, 28, 23, 44, 36], [37, 43, 28, 23, 45, 36]]","[0, [24, 8, 13, 21, 45, 47], [24, 8, 13, 21, 45, 47]]","[0, [4, 21, 18, 44, 34, 20], [4, 21, 18, 44, 34, 20]]","[20, [39, 30, 38, 14, 13, 1], [39, 30, 38, 14, 13, 0]]","[30, [16, 17, 34, 40, 10, 34], [19, 17, 34, 40, 10, 34]]"
21,"[60, [3, 46, 4, 19, 38, 26], [1, 47, 4, 19, 38, 26]]","[150, [33, 17, 27, 0, 5, 21], [35, 18, 27, 0, 5, 22]]","[20, [4, 8, 42, 22, 1, 39], [4, 8, 42, 22, 0, 39]]","[10, [36, 36, 37, 32, 30, 14], [36, 36, 36, 32, 30, 14]]","[180, [44, 18, 42, 18, 30, 10], [45, 19, 42, 17, 30, 11]]","[20, [11, 32, 23, 46, 28, 45], [11, 32, 23, 47, 28, 45]]","[60, [39, 14, 46, 6, 45, 11], [38, 14, 46, 6, 45, 11]]","[0, [33, 39, 8, 45, 21, 18], [33, 39, 8, 45, 21, 18]]","[0, [27, 24, 10, 30, 22, 31], [27, 24, 10, 30, 22, 31]]","[60, [15, 7, 47, 36, 45, 11], [15, 13, 47, 36, 45, 11]]","[20, [17, 4, 28, 19, 17, 38], [19, 4, 28, 19, 17, 38]]","[30, [40, 17, 38, 45, 15, 38], [40, 18, 38, 45, 15, 38]]","[80, [12, 0, 25, 20, 37, 10], [12, 0, 25, 20, 37, 12]]","[90, [1, 35, 40, 46, 43, 44], [1, 35, 40, 47, 43, 44]]","[0, [19, 39, 29, 21, 14, 5], [19, 39, 29, 21, 14, 5]]","[0, [29, 26, 14, 17, 20, 24], [29, 26, 14, 17, 20, 24]]","[80, [31, 21, 4, 18, 24, 11], [33, 21, 4, 18, 24, 11]]","[0, [11, 27, 12, 36, 22, 38], [11, 27, 12, 36, 22, 38]]","[80, [29, 8, 29, 33, 10, 47], [29, 8, 29, 33, 11, 47]]","[70, [5, 45, 21, 24, 13, 25], [5, 46, 22, 24, 13, 25]]","[70, [9, 29, 43, 15, 43, 44], [9, 29, 43, 15, 43, 43]]","[270, [9, 1, 13, 17, 17, 13], [12, 1, 13, 17, 17, 13]]","[60, [38, 31, 34, 22, 23, 14], [41, 31, 34, 22, 23, 14]]","[40, [19, 15, 9, 20, 34, 18], [19, 17, 9, 20, 34, 18]]","[100, [47, 28, 5, 5, 42, 40], [47, 28, 6, 5, 42, 40]]"
22,"[460, [31, 25, 24, 28, 23, 25], [26, 26, 27, 28, 23, 25]]","[70, [31, 33, 2, 37, 41, 17], [31, 33, 2, 39, 40, 17]]","[210, [29, 1, 46, 26, 13, 22], [28, 0, 46, 26, 13, 25]]","[200, [41, 27, 18, 44, 6, 20], [41, 27, 22, 44, 6, 20]]","[60, [21, 31, 22, 44, 44, 10], [23, 31, 22, 44, 44, 10]]","[190, [47, 28, 34, 8, 17, 17], [47, 28, 35, 11, 18, 18]]","[0, [39, 30, 38, 14, 13, 0], [39, 30, 38, 14, 13, 0]]","[0, [22, 28, 19, 14, 39, 25], [22, 28, 19, 14, 39, 25]]","[180, [47, 28, 6, 5, 42, 42], [47, 28, 6, 5, 42, 40]]","[20, [26, 1, 41, 40, 43, 40], [26, 1, 40, 40, 43, 40]]","[140, [13, 45, 10, 9, 46, 36], [13, 45, 10, 9, 47, 34]]","[0, [1, 41, 38, 17, 19, 26], [1, 41, 38, 17, 19, 26]]","[0, [29, 47, 40, 43, 14, 27], [29, 47, 40, 43, 14, 27]]","[60, [2, 42, 35, 40, 36, 40], [2, 42, 35, 38, 36, 40]]","[0, [14, 43, 39, 43, 24, 7], [14, 43, 39, 43, 24, 7]]","[0, [12, 14, 33, 21, 36, 11], [12, 14, 33, 21, 36, 11]]","[0, [13, 31, 38, 43, 36, 46], [13, 31, 38, 43, 36, 46]]","[0, [21, 31, 38, 36, 38, 26], [21, 31, 38, 36, 38, 26]]","[0, [11, 32, 23, 47, 28, 45], [11, 32, 23, 47, 28, 45]]","[260, [8, 8, 32, 30, 13, 19], [8, 11, 32, 30, 13, 20]]","[60, [23, 30, 16, 15, 36, 4], [23, 30, 19, 15, 36, 4]]","[0, [26, 2, 37, 11, 0, 11], [26, 2, 37, 11, 0, 11]]","[100, [25, 21, 5, 45, 38, 1], [25, 21, 6, 45, 34, 1]]","[280, [15, 31, 31, 33, 8, 10], [17, 32, 30, 33, 8, 10]]","[0, [22, 32, 16, 25, 12, 39], [22, 32, 16, 25, 12, 39]]"
