,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
63,"[22, [30, 20, 12, 7, 39, 20], [30, 18, 12, 7, 39, 19]]","[0, [41, 21, 3, 35, 38, 18], [41, 21, 3, 35, 38, 18]]","[10, [28, 27, 2, 34, 20, 26], [28, 27, 2, 34, 18, 26]]","[9, [14, 24, 39, 47, 28, 20], [15, 24, 41, 47, 28, 20]]","[3, [3, 22, 40, 22, 2, 4], [3, 22, 41, 22, 2, 4]]","[0, [3, 47, 12, 25, 5, 35], [3, 47, 12, 25, 5, 35]]","[0, [47, 34, 19, 27, 15, 40], [47, 34, 19, 27, 15, 40]]","[12, [28, 37, 28, 32, 10, 14], [28, 37, 28, 32, 10, 16]]","[36, [45, 29, 17, 18, 7, 29], [45, 29, 14, 15, 7, 29]]","[4, [12, 20, 39, 14, 3, 19], [12, 20, 39, 15, 3, 19]]","[7, [15, 24, 41, 47, 28, 21], [15, 24, 41, 47, 28, 20]]","[0, [31, 23, 22, 26, 27, 39], [31, 23, 22, 26, 27, 39]]","[35, [39, 18, 18, 30, 46, 4], [39, 21, 16, 30, 46, 4]]","[0, [45, 16, 3, 45, 7, 6], [45, 16, 3, 45, 7, 6]]","[5, [19, 27, 12, 37, 30, 11], [19, 27, 13, 37, 30, 11]]","[0, [3, 23, 23, 26, 35, 35], [3, 23, 23, 26, 35, 35]]"
64,"[26, [29, 37, 29, 32, 10, 13], [28, 37, 28, 32, 10, 16]]","[11, [3, 24, 22, 26, 35, 35], [3, 23, 23, 26, 35, 35]]","[2, [46, 16, 3, 46, 7, 6], [45, 16, 3, 45, 7, 6]]","[22, [31, 12, 38, 4, 17, 46], [31, 14, 38, 4, 15, 46]]","[8, [9, 3, 37, 18, 27, 37], [9, 3, 38, 18, 27, 37]]","[0, [11, 8, 29, 36, 44, 11], [11, 8, 29, 36, 44, 11]]","[0, [15, 8, 25, 41, 41, 22], [15, 8, 25, 41, 41, 22]]","[16, [38, 24, 43, 36, 17, 37], [38, 24, 43, 40, 17, 37]]","[0, [26, 6, 33, 11, 24, 3], [26, 6, 33, 11, 24, 3]]","[5, [31, 14, 38, 4, 14, 46], [31, 14, 38, 4, 15, 46]]","[10, [47, 32, 27, 22, 27, 7], [47, 32, 27, 23, 27, 7]]","[3, [22, 13, 0, 25, 35, 35], [23, 13, 0, 25, 35, 35]]","[0, [34, 33, 9, 36, 9, 19], [34, 33, 9, 36, 9, 19]]","[4, [24, 43, 23, 39, 7, 10], [24, 43, 19, 39, 7, 10]]","[9, [11, 18, 22, 22, 35, 17], [11, 18, 22, 22, 35, 16]]","[14, [38, 45, 28, 6, 22, 17], [38, 47, 28, 6, 22, 17]]"
65,"[50, [29, 14, 38, 20, 42, 44], [28, 16, 38, 16, 42, 44]]","[14, [38, 1, 3, 18, 15, 41], [38, 1, 3, 18, 15, 43]]","[6, [18, 10, 12, 5, 17, 11], [19, 10, 12, 5, 17, 11]]","[20, [28, 39, 35, 38, 20, 40], [28, 41, 35, 38, 18, 40]]","[8, [12, 20, 40, 14, 3, 19], [12, 20, 39, 15, 3, 19]]","[6, [4, 41, 11, 38, 20, 8], [4, 41, 11, 38, 18, 8]]","[0, [47, 12, 43, 23, 42, 27], [47, 12, 43, 23, 42, 27]]","[40, [30, 14, 12, 7, 39, 19], [30, 18, 12, 7, 39, 19]]","[12, [17, 10, 12, 5, 17, 11], [19, 10, 12, 5, 17, 11]]","[7, [35, 21, 46, 10, 32, 24], [35, 21, 47, 10, 32, 24]]","[0, [35, 21, 47, 10, 32, 24], [35, 21, 47, 10, 32, 24]]","[0, [45, 22, 7, 25, 36, 4], [45, 22, 7, 25, 36, 4]]","[0, [27, 47, 20, 41, 4, 34], [27, 47, 20, 41, 4, 34]]","[21, [16, 10, 11, 5, 17, 11], [19, 10, 12, 5, 17, 11]]","[3, [0, 34, 23, 11, 37, 32], [0, 34, 23, 11, 37, 33]]","[3, [45, 34, 43, 2, 36, 16], [45, 34, 43, 2, 36, 19]]"
66,"[14, [26, 34, 14, 13, 5, 23], [25, 34, 14, 13, 5, 24]]","[0, [28, 27, 2, 34, 18, 26], [28, 27, 2, 34, 18, 26]]","[1, [18, 27, 13, 37, 30, 11], [19, 27, 13, 37, 30, 11]]","[10, [10, 36, 14, 46, 37, 29], [10, 36, 15, 46, 37, 29]]","[17, [47, 12, 42, 24, 42, 27], [47, 12, 43, 23, 42, 27]]","[8, [31, 30, 5, 20, 42, 41], [31, 30, 5, 18, 42, 41]]","[8, [15, 25, 41, 46, 15, 27], [16, 25, 41, 46, 15, 27]]","[6, [3, 22, 43, 22, 2, 4], [3, 22, 41, 22, 2, 4]]","[13, [13, 28, 2, 17, 18, 45], [14, 28, 2, 15, 18, 45]]","[6, [3, 23, 42, 22, 2, 4], [3, 22, 41, 22, 2, 4]]","[4, [4, 47, 9, 19, 13, 21], [4, 47, 9, 19, 13, 20]]","[20, [25, 28, 38, 34, 17, 42], [25, 28, 38, 34, 19, 42]]","[14, [26, 39, 13, 47, 7, 18], [26, 39, 13, 47, 7, 16]]","[5, [0, 47, 1, 25, 41, 10], [0, 47, 1, 25, 42, 10]]","[28, [13, 14, 6, 24, 16, 46], [13, 14, 6, 21, 16, 45]]","[9, [13, 11, 46, 34, 4, 27], [14, 11, 47, 34, 4, 27]]"
67,"[28, [26, 46, 20, 40, 3, 34], [27, 47, 20, 41, 4, 34]]","[11, [18, 24, 15, 38, 21, 31], [17, 24, 15, 39, 22, 31]]","[0, [4, 41, 11, 38, 18, 8], [4, 41, 11, 38, 18, 8]]","[2, [11, 8, 29, 36, 43, 11], [11, 8, 29, 36, 44, 11]]","[0, [30, 25, 24, 25, 45, 42], [30, 25, 24, 25, 45, 42]]","[5, [19, 27, 12, 37, 30, 11], [19, 27, 13, 37, 30, 11]]","[0, [22, 30, 17, 19, 22, 4], [22, 30, 17, 19, 22, 4]]","[0, [12, 20, 39, 15, 3, 19], [12, 20, 39, 15, 3, 19]]","[5, [4, 41, 11, 37, 17, 8], [4, 41, 11, 38, 18, 8]]","[0, [30, 25, 24, 25, 45, 42], [30, 25, 24, 25, 45, 42]]","[6, [31, 33, 41, 2, 41, 13], [32, 33, 41, 2, 41, 13]]","[0, [7, 33, 43, 4, 25, 7], [7, 33, 43, 4, 25, 7]]","[27, [34, 31, 24, 7, 35, 43], [34, 31, 17, 7, 35, 44]]","[36, [6, 39, 27, 2, 40, 46], [6, 42, 27, 2, 43, 46]]","[0, [12, 39, 11, 41, 43, 41], [12, 39, 11, 41, 43, 41]]","[25, [28, 41, 35, 38, 23, 40], [28, 41, 35, 38, 18, 40]]"
68,"[16, [34, 31, 20, 7, 34, 44], [34, 31, 17, 7, 35, 44]]","[9, [12, 5, 15, 25, 24, 21], [13, 5, 15, 25, 24, 21]]","[15, [33, 46, 25, 32, 32, 13], [34, 45, 25, 32, 32, 14]]","[9, [47, 12, 43, 24, 42, 27], [47, 12, 43, 23, 42, 27]]","[0, [34, 45, 25, 32, 32, 14], [34, 45, 25, 32, 32, 14]]","[10, [35, 20, 47, 10, 32, 24], [35, 21, 47, 10, 32, 24]]","[1, [37, 1, 3, 18, 15, 43], [38, 1, 3, 18, 15, 43]]","[0, [3, 47, 12, 25, 5, 35], [3, 47, 12, 25, 5, 35]]","[0, [31, 23, 22, 26, 27, 39], [31, 23, 22, 26, 27, 39]]","[7, [34, 33, 9, 36, 9, 18], [34, 33, 9, 36, 9, 19]]","[8, [25, 28, 12, 27, 7, 41], [25, 28, 14, 27, 7, 41]]","[10, [36, 16, 39, 42, 47, 33], [36, 15, 39, 42, 47, 33]]","[0, [9, 3, 38, 18, 27, 37], [9, 3, 38, 18, 27, 37]]","[0, [3, 23, 23, 26, 35, 35], [3, 23, 23, 26, 35, 35]]","[21, [15, 24, 41, 47, 28, 17], [15, 24, 41, 47, 28, 20]]","[21, [15, 24, 41, 47, 28, 23], [15, 24, 41, 47, 28, 20]]"
69,"[21, [43, 12, 43, 23, 42, 26], [47, 12, 43, 23, 42, 27]]","[0, [30, 18, 12, 7, 39, 19], [30, 18, 12, 7, 39, 19]]","[15, [47, 12, 43, 24, 43, 27], [47, 12, 43, 23, 42, 27]]","[4, [7, 32, 43, 4, 25, 7], [7, 33, 43, 4, 25, 7]]","[0, [25, 40, 44, 46, 28, 31], [25, 40, 44, 46, 28, 31]]","[30, [28, 37, 28, 32, 10, 11], [28, 37, 28, 32, 10, 16]]","[13, [32, 15, 9, 2, 41, 19], [33, 16, 9, 2, 42, 20]]","[0, [7, 33, 43, 4, 25, 7], [7, 33, 43, 4, 25, 7]]","[0, [28, 38, 24, 16, 45, 20], [28, 38, 24, 16, 45, 20]]","[0, [33, 4, 3, 37, 16, 28], [33, 4, 3, 37, 16, 28]]","[12, [34, 31, 21, 7, 35, 44], [34, 31, 17, 7, 35, 44]]","[0, [13, 38, 33, 13, 6, 7], [13, 38, 33, 13, 6, 7]]","[0, [16, 25, 41, 46, 15, 27], [16, 25, 41, 46, 15, 27]]","[0, [38, 47, 28, 6, 22, 17], [38, 47, 28, 6, 22, 17]]","[12, [4, 47, 9, 19, 13, 17], [4, 47, 9, 19, 13, 20]]","[18, [16, 10, 12, 5, 17, 11], [19, 10, 12, 5, 17, 11]]"
70,"[20, [39, 22, 42, 46, 23, 21], [40, 22, 41, 47, 23, 21]]","[2, [40, 21, 41, 47, 22, 21], [40, 22, 41, 47, 23, 21]]","[26, [13, 8, 25, 39, 40, 22], [15, 8, 25, 41, 41, 22]]","[29, [39, 32, 47, 15, 25, 38], [39, 32, 46, 15, 25, 42]]","[0, [14, 11, 47, 34, 4, 27], [14, 11, 47, 34, 4, 27]]","[2, [15, 24, 42, 47, 28, 20], [15, 24, 41, 47, 28, 20]]","[13, [12, 37, 33, 13, 6, 7], [13, 38, 33, 13, 6, 7]]","[23, [38, 22, 41, 47, 23, 22], [40, 22, 41, 47, 23, 21]]","[0, [47, 32, 27, 23, 27, 7], [47, 32, 27, 23, 27, 7]]","[4, [24, 43, 23, 39, 7, 10], [24, 43, 19, 39, 7, 10]]","[9, [47, 12, 43, 24, 42, 27], [47, 12, 43, 23, 42, 27]]","[0, [19, 27, 13, 37, 30, 11], [19, 27, 13, 37, 30, 11]]","[9, [47, 12, 43, 24, 42, 27], [47, 12, 43, 23, 42, 27]]","[0, [34, 45, 25, 32, 32, 14], [34, 45, 25, 32, 32, 14]]","[16, [17, 2, 39, 17, 41, 3], [19, 2, 39, 18, 41, 3]]","[6, [31, 13, 38, 4, 15, 46], [31, 14, 38, 4, 15, 46]]"
71,"[11, [3, 40, 11, 38, 17, 8], [4, 41, 11, 38, 18, 8]]","[0, [34, 33, 9, 36, 9, 19], [34, 33, 9, 36, 9, 19]]","[8, [13, 13, 6, 21, 16, 46], [13, 14, 6, 21, 16, 45]]","[7, [9, 3, 38, 17, 27, 37], [9, 3, 38, 18, 27, 37]]","[0, [38, 27, 37, 32, 1, 37], [38, 27, 37, 32, 1, 37]]","[4, [4, 47, 9, 19, 12, 20], [4, 47, 9, 19, 13, 20]]","[5, [40, 22, 41, 47, 23, 22], [40, 22, 41, 47, 23, 21]]","[0, [10, 36, 15, 46, 37, 29], [10, 36, 15, 46, 37, 29]]","[0, [11, 35, 34, 1, 13, 22], [11, 35, 34, 1, 13, 22]]","[46, [37, 24, 43, 32, 16, 37], [38, 24, 43, 40, 17, 37]]","[0, [6, 42, 27, 2, 43, 46], [6, 42, 27, 2, 43, 46]]","[0, [12, 39, 11, 41, 43, 41], [12, 39, 11, 41, 43, 41]]","[5, [24, 43, 24, 39, 7, 10], [24, 43, 19, 39, 7, 10]]","[0, [25, 25, 40, 31, 21, 23], [25, 25, 40, 31, 21, 23]]","[0, [25, 28, 14, 27, 7, 41], [25, 28, 14, 27, 7, 41]]","[3, [3, 23, 41, 22, 2, 4], [3, 22, 41, 22, 2, 4]]"
72,"[24, [14, 26, 17, 29, 12, 20], [15, 25, 16, 29, 12, 19]]","[8, [40, 8, 34, 46, 46, 21], [40, 8, 34, 45, 46, 22]]","[0, [7, 33, 43, 4, 25, 7], [7, 33, 43, 4, 25, 7]]","[6, [12, 11, 47, 34, 4, 27], [14, 11, 47, 34, 4, 27]]","[8, [27, 47, 20, 40, 4, 34], [27, 47, 20, 41, 4, 34]]","[6, [12, 38, 33, 13, 6, 7], [13, 38, 33, 13, 6, 7]]","[0, [45, 34, 43, 2, 36, 19], [45, 34, 43, 2, 36, 19]]","[4, [25, 34, 14, 12, 5, 24], [25, 34, 14, 13, 5, 24]]","[24, [28, 37, 28, 32, 10, 12], [28, 37, 28, 32, 10, 16]]","[5, [14, 8, 25, 41, 41, 23], [15, 8, 25, 41, 41, 22]]","[14, [40, 12, 11, 22, 35, 39], [40, 13, 15, 22, 35, 39]]","[2, [11, 8, 29, 36, 43, 11], [11, 8, 29, 36, 44, 11]]","[0, [3, 23, 23, 26, 35, 35], [3, 23, 23, 26, 35, 35]]","[3, [15, 8, 25, 41, 41, 23], [15, 8, 25, 41, 41, 22]]","[0, [39, 29, 47, 25, 31, 31], [39, 29, 47, 25, 31, 31]]","[6, [4, 41, 11, 38, 16, 8], [4, 41, 11, 38, 18, 8]]"
73,"[30, [31, 44, 25, 31, 31, 14], [34, 45, 25, 32, 32, 14]]","[7, [15, 24, 41, 47, 28, 19], [15, 24, 41, 47, 28, 20]]","[2, [11, 8, 29, 36, 43, 11], [11, 8, 29, 36, 44, 11]]","[24, [28, 37, 28, 32, 10, 20], [28, 37, 28, 32, 10, 16]]","[9, [13, 5, 14, 25, 24, 21], [13, 5, 15, 25, 24, 21]]","[12, [23, 28, 24, 12, 14, 37], [23, 28, 24, 16, 14, 37]]","[5, [25, 25, 40, 31, 22, 24], [25, 25, 40, 31, 21, 23]]","[0, [29, 10, 47, 14, 32, 1], [29, 10, 47, 14, 32, 1]]","[9, [13, 14, 6, 22, 16, 45], [13, 14, 6, 21, 16, 45]]","[38, [23, 10, 23, 36, 45, 4], [21, 10, 19, 36, 45, 4]]","[0, [38, 27, 37, 32, 1, 37], [38, 27, 37, 32, 1, 37]]","[14, [15, 24, 41, 47, 28, 22], [15, 24, 41, 47, 28, 20]]","[0, [11, 18, 22, 22, 35, 16], [11, 18, 22, 22, 35, 16]]","[0, [7, 33, 43, 4, 25, 7], [7, 33, 43, 4, 25, 7]]","[0, [39, 32, 46, 15, 25, 42], [39, 32, 46, 15, 25, 42]]","[0, [9, 3, 38, 18, 27, 37], [9, 3, 38, 18, 27, 37]]"
74,"[26, [20, 13, 7, 23, 44, 17], [17, 13, 7, 23, 45, 16]]","[0, [12, 39, 11, 41, 43, 41], [12, 39, 11, 41, 43, 41]]","[8, [27, 47, 20, 40, 4, 34], [27, 47, 20, 41, 4, 34]]","[9, [21, 10, 20, 36, 45, 4], [21, 10, 19, 36, 45, 4]]","[26, [28, 22, 46, 14, 13, 28], [28, 23, 46, 16, 13, 28]]","[0, [27, 47, 20, 41, 4, 34], [27, 47, 20, 41, 4, 34]]","[29, [13, 5, 12, 25, 24, 22], [13, 5, 15, 25, 24, 21]]","[10, [35, 22, 47, 10, 32, 24], [35, 21, 47, 10, 32, 24]]","[4, [31, 30, 5, 17, 42, 41], [31, 30, 5, 18, 42, 41]]","[9, [27, 46, 20, 41, 4, 34], [27, 47, 20, 41, 4, 34]]","[20, [25, 28, 38, 34, 21, 42], [25, 28, 38, 34, 19, 42]]","[0, [11, 35, 34, 1, 13, 22], [11, 35, 34, 1, 13, 22]]","[0, [3, 47, 12, 25, 5, 35], [3, 47, 12, 25, 5, 35]]","[0, [31, 14, 38, 4, 15, 46], [31, 14, 38, 4, 15, 46]]","[9, [47, 12, 43, 24, 42, 27], [47, 12, 43, 23, 42, 27]]","[0, [15, 25, 16, 29, 12, 19], [15, 25, 16, 29, 12, 19]]"
75,"[20, [23, 29, 23, 17, 13, 37], [23, 28, 24, 16, 14, 37]]","[4, [3, 46, 12, 25, 5, 35], [3, 47, 12, 25, 5, 35]]","[1, [22, 30, 17, 20, 22, 4], [22, 30, 17, 19, 22, 4]]","[5, [33, 4, 3, 37, 17, 28], [33, 4, 3, 37, 16, 28]]","[5, [31, 14, 38, 4, 14, 46], [31, 14, 38, 4, 15, 46]]","[17, [28, 38, 24, 15, 44, 20], [28, 38, 24, 16, 45, 20]]","[8, [3, 46, 12, 25, 5, 34], [3, 47, 12, 25, 5, 35]]","[0, [6, 22, 10, 46, 14, 15], [6, 22, 10, 46, 14, 15]]","[8, [25, 28, 13, 27, 7, 40], [25, 28, 14, 27, 7, 41]]","[24, [34, 31, 23, 7, 35, 43], [34, 31, 17, 7, 35, 44]]","[38, [21, 13, 7, 22, 44, 16], [17, 13, 7, 23, 45, 16]]","[4, [12, 20, 39, 14, 3, 19], [12, 20, 39, 15, 3, 19]]","[7, [34, 45, 25, 32, 32, 13], [34, 45, 25, 32, 32, 14]]","[15, [4, 12, 23, 33, 3, 11], [4, 13, 22, 33, 3, 11]]","[14, [11, 35, 34, 1, 13, 24], [11, 35, 34, 1, 13, 22]]","[0, [47, 12, 43, 23, 42, 27], [47, 12, 43, 23, 42, 27]]"
76,"[19, [13, 5, 14, 26, 24, 21], [13, 5, 15, 25, 24, 21]]","[9, [0, 46, 1, 25, 41, 10], [0, 47, 1, 25, 42, 10]]","[3, [3, 22, 40, 22, 2, 4], [3, 22, 41, 22, 2, 4]]","[27, [14, 5, 17, 25, 24, 21], [13, 5, 15, 25, 24, 21]]","[0, [28, 38, 24, 16, 45, 20], [28, 38, 24, 16, 45, 20]]","[0, [47, 12, 43, 23, 42, 27], [47, 12, 43, 23, 42, 27]]","[30, [28, 37, 28, 32, 10, 11], [28, 37, 28, 32, 10, 16]]","[22, [17, 2, 37, 17, 41, 3], [19, 2, 39, 18, 41, 3]]","[5, [25, 40, 43, 46, 28, 31], [25, 40, 44, 46, 28, 31]]","[0, [0, 34, 23, 11, 37, 33], [0, 34, 23, 11, 37, 33]]","[12, [34, 21, 30, 15, 41, 3], [34, 17, 30, 15, 41, 3]]","[0, [34, 17, 30, 15, 41, 3], [34, 17, 30, 15, 41, 3]]","[10, [17, 13, 7, 24, 46, 16], [17, 13, 7, 23, 45, 16]]","[4, [23, 30, 15, 19, 22, 4], [22, 30, 17, 19, 22, 4]]","[17, [32, 17, 9, 2, 42, 24], [33, 16, 9, 2, 42, 20]]","[3, [34, 16, 30, 15, 41, 3], [34, 17, 30, 15, 41, 3]]"
77,"[15, [23, 29, 14, 26, 7, 42], [25, 28, 14, 27, 7, 41]]","[76, [36, 18, 39, 41, 40, 33], [36, 15, 39, 42, 47, 33]]","[64, [8, 18, 39, 36, 46, 7], [8, 16, 45, 36, 46, 7]]","[0, [19, 11, 20, 28, 27, 27], [19, 11, 20, 28, 27, 27]]","[0, [19, 11, 20, 28, 27, 27], [19, 11, 20, 28, 27, 27]]","[35, [12, 25, 15, 29, 12, 20], [15, 25, 16, 29, 12, 19]]","[2, [33, 8, 28, 32, 14, 16], [33, 8, 28, 33, 14, 16]]","[5, [0, 47, 1, 25, 43, 10], [0, 47, 1, 25, 42, 10]]","[10, [35, 22, 47, 10, 32, 24], [35, 21, 47, 10, 32, 24]]","[52, [36, 11, 39, 42, 45, 33], [36, 15, 39, 42, 47, 33]]","[10, [28, 27, 2, 34, 20, 26], [28, 27, 2, 34, 18, 26]]","[0, [3, 47, 12, 25, 5, 35], [3, 47, 12, 25, 5, 35]]","[0, [38, 27, 37, 32, 1, 37], [38, 27, 37, 32, 1, 37]]","[4, [36, 15, 39, 41, 47, 33], [36, 15, 39, 42, 47, 33]]","[6, [31, 33, 41, 2, 41, 13], [32, 33, 41, 2, 41, 13]]","[0, [26, 39, 13, 47, 7, 16], [26, 39, 13, 47, 7, 16]]"
78,"[28, [29, 38, 23, 17, 44, 20], [28, 38, 24, 16, 45, 20]]","[0, [3, 22, 41, 22, 2, 4], [3, 22, 41, 22, 2, 4]]","[5, [31, 30, 5, 18, 42, 40], [31, 30, 5, 18, 42, 41]]","[8, [12, 20, 39, 17, 3, 19], [12, 20, 39, 15, 3, 19]]","[1, [14, 4, 20, 36, 31, 12], [15, 4, 20, 36, 31, 12]]","[0, [30, 25, 24, 25, 45, 42], [30, 25, 24, 25, 45, 42]]","[2, [11, 8, 29, 36, 43, 11], [11, 8, 29, 36, 44, 11]]","[0, [34, 17, 30, 15, 41, 3], [34, 17, 30, 15, 41, 3]]","[0, [25, 34, 14, 13, 5, 24], [25, 34, 14, 13, 5, 24]]","[1, [33, 42, 42, 15, 33, 46], [33, 42, 41, 15, 33, 46]]","[27, [13, 5, 12, 25, 24, 21], [13, 5, 15, 25, 24, 21]]","[9, [47, 12, 43, 24, 42, 27], [47, 12, 43, 23, 42, 27]]","[18, [13, 5, 13, 25, 24, 21], [13, 5, 15, 25, 24, 21]]","[24, [37, 28, 47, 23, 16, 47], [37, 28, 47, 20, 19, 47]]","[2, [47, 34, 19, 27, 14, 40], [47, 34, 19, 27, 15, 40]]","[3, [15, 8, 25, 41, 41, 23], [15, 8, 25, 41, 41, 22]]"
79,"[11, [0, 46, 1, 26, 42, 10], [0, 47, 1, 25, 42, 10]]","[31, [47, 12, 41, 24, 41, 27], [47, 12, 43, 23, 42, 27]]","[19, [13, 24, 40, 47, 28, 21], [15, 24, 41, 47, 28, 20]]","[0, [38, 27, 37, 32, 1, 37], [38, 27, 37, 32, 1, 37]]","[32, [26, 40, 12, 47, 7, 14], [26, 39, 13, 47, 7, 16]]","[26, [23, 17, 2, 44, 4, 42], [23, 17, 2, 45, 4, 44]]","[9, [0, 46, 1, 25, 41, 10], [0, 47, 1, 25, 42, 10]]","[14, [43, 22, 3, 35, 38, 18], [41, 21, 3, 35, 38, 18]]","[0, [39, 32, 46, 15, 25, 42], [39, 32, 46, 15, 25, 42]]","[4, [33, 45, 25, 32, 32, 14], [34, 45, 25, 32, 32, 14]]","[0, [6, 22, 10, 46, 14, 15], [6, 22, 10, 46, 14, 15]]","[2, [45, 34, 43, 2, 36, 17], [45, 34, 43, 2, 36, 19]]","[0, [7, 33, 43, 4, 25, 7], [7, 33, 43, 4, 25, 7]]","[2, [40, 12, 15, 22, 35, 39], [40, 13, 15, 22, 35, 39]]","[2, [11, 8, 29, 36, 43, 11], [11, 8, 29, 36, 44, 11]]","[0, [38, 27, 37, 32, 1, 37], [38, 27, 37, 32, 1, 37]]"
80,"[0, [11, 8, 29, 36, 44, 11], [11, 8, 29, 36, 44, 11]]","[12, [28, 37, 28, 32, 10, 18], [28, 37, 28, 32, 10, 16]]","[26, [28, 22, 46, 18, 13, 28], [28, 23, 46, 16, 13, 28]]","[89, [22, 17, 2, 43, 4, 37], [23, 17, 2, 45, 4, 44]]","[0, [3, 25, 5, 37, 12, 5], [3, 25, 5, 37, 12, 5]]","[14, [34, 45, 25, 32, 32, 12], [34, 45, 25, 32, 32, 14]]","[36, [40, 22, 19, 30, 46, 4], [39, 21, 16, 30, 46, 4]]","[2, [44, 16, 3, 44, 7, 6], [45, 16, 3, 45, 7, 6]]","[2, [11, 8, 29, 36, 43, 11], [11, 8, 29, 36, 44, 11]]","[0, [17, 13, 7, 23, 45, 16], [17, 13, 7, 23, 45, 16]]","[12, [37, 28, 47, 21, 21, 47], [37, 28, 47, 20, 19, 47]]","[2, [47, 34, 19, 27, 14, 40], [47, 34, 19, 27, 15, 40]]","[9, [40, 13, 12, 22, 35, 39], [40, 13, 15, 22, 35, 39]]","[0, [12, 20, 39, 15, 3, 19], [12, 20, 39, 15, 3, 19]]","[9, [13, 5, 14, 25, 24, 21], [13, 5, 15, 25, 24, 21]]","[0, [13, 5, 15, 25, 24, 21], [13, 5, 15, 25, 24, 21]]"
81,"[14, [39, 13, 13, 22, 34, 39], [40, 13, 15, 22, 35, 39]]","[5, [33, 4, 3, 37, 15, 28], [33, 4, 3, 37, 16, 28]]","[16, [33, 43, 40, 13, 33, 46], [33, 42, 41, 15, 33, 46]]","[12, [14, 8, 25, 42, 41, 22], [15, 8, 25, 41, 41, 22]]","[10, [10, 36, 14, 46, 37, 29], [10, 36, 15, 46, 37, 29]]","[4, [25, 38, 44, 46, 28, 31], [25, 40, 44, 46, 28, 31]]","[16, [12, 20, 39, 19, 3, 19], [12, 20, 39, 15, 3, 19]]","[6, [33, 15, 9, 2, 42, 22], [33, 16, 9, 2, 42, 20]]","[0, [27, 47, 20, 41, 4, 34], [27, 47, 20, 41, 4, 34]]","[0, [33, 8, 28, 33, 14, 16], [33, 8, 28, 33, 14, 16]]","[9, [7, 21, 8, 0, 37, 21], [7, 21, 8, 0, 37, 18]]","[9, [13, 5, 14, 25, 24, 21], [13, 5, 15, 25, 24, 21]]","[14, [40, 8, 34, 46, 46, 24], [40, 8, 34, 45, 46, 22]]","[0, [12, 39, 11, 41, 43, 41], [12, 39, 11, 41, 43, 41]]","[17, [26, 39, 12, 47, 7, 17], [26, 39, 13, 47, 7, 16]]","[0, [34, 33, 9, 36, 9, 19], [34, 33, 9, 36, 9, 19]]"
82,"[6, [7, 21, 8, 0, 37, 20], [7, 21, 8, 0, 37, 18]]","[0, [3, 25, 5, 37, 12, 5], [3, 25, 5, 37, 12, 5]]","[15, [39, 32, 46, 15, 25, 39], [39, 32, 46, 15, 25, 42]]","[0, [22, 30, 17, 19, 22, 4], [22, 30, 17, 19, 22, 4]]","[39, [11, 21, 22, 22, 35, 14], [11, 18, 22, 22, 35, 16]]","[38, [12, 5, 12, 25, 24, 20], [13, 5, 15, 25, 24, 21]]","[0, [3, 25, 5, 37, 12, 5], [3, 25, 5, 37, 12, 5]]","[18, [28, 22, 46, 15, 13, 28], [28, 23, 46, 16, 13, 28]]","[5, [33, 4, 3, 37, 17, 28], [33, 4, 3, 37, 16, 28]]","[15, [3, 23, 23, 26, 34, 34], [3, 23, 23, 26, 35, 35]]","[0, [3, 25, 5, 37, 12, 5], [3, 25, 5, 37, 12, 5]]","[0, [28, 27, 2, 34, 18, 26], [28, 27, 2, 34, 18, 26]]","[30, [7, 18, 8, 0, 37, 18], [7, 21, 8, 0, 37, 18]]","[30, [30, 15, 12, 7, 39, 19], [30, 18, 12, 7, 39, 19]]","[0, [3, 47, 12, 25, 5, 35], [3, 47, 12, 25, 5, 35]]","[0, [10, 36, 15, 46, 37, 29], [10, 36, 15, 46, 37, 29]]"
83,"[0, [3, 25, 5, 37, 12, 5], [3, 25, 5, 37, 12, 5]]","[8, [15, 25, 41, 46, 15, 27], [16, 25, 41, 46, 15, 27]]","[10, [18, 11, 20, 28, 27, 27], [19, 11, 20, 28, 27, 27]]","[6, [12, 38, 33, 13, 6, 7], [13, 38, 33, 13, 6, 7]]","[0, [38, 47, 28, 6, 22, 17], [38, 47, 28, 6, 22, 17]]","[9, [34, 20, 30, 15, 41, 3], [34, 17, 30, 15, 41, 3]]","[40, [30, 22, 12, 7, 39, 19], [30, 18, 12, 7, 39, 19]]","[20, [43, 3, 34, 4, 14, 21], [42, 3, 34, 4, 16, 21]]","[9, [12, 39, 11, 42, 43, 40], [12, 39, 11, 41, 43, 41]]","[6, [14, 11, 46, 34, 4, 27], [14, 11, 47, 34, 4, 27]]","[21, [11, 21, 22, 22, 35, 16], [11, 18, 22, 22, 35, 16]]","[5, [31, 14, 38, 4, 14, 46], [31, 14, 38, 4, 15, 46]]","[2, [13, 4, 20, 36, 31, 12], [15, 4, 20, 36, 31, 12]]","[0, [41, 21, 3, 35, 38, 18], [41, 21, 3, 35, 38, 18]]","[5, [25, 40, 43, 46, 28, 31], [25, 40, 44, 46, 28, 31]]","[0, [16, 25, 41, 46, 15, 27], [16, 25, 41, 46, 15, 27]]"
