,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
116,-286.36526666666674,-274.69368333333335,787.7713365079372,-9.706,-28.227,-31.077,-61.341,-85.265,-156.287,-162.857,-140.84444444444443,1619.6981142857146,-57.687,-88.787,-88.787,-88.787,-111.037,295.55680499778026,-97.437,-116.74901456237001,-116.57036667277168,-104.35614285714286,-47.17819916567349,-49.677960027222504,-115.1872169366664,-114.82842857142856,-100.237,1215.0473321428576,-118.40132317025451,-113.35426037716189,-116.57036667277168,-115.08232449968334,-60.11100634471644,10.280963226089053,-105.4651144319935,10.939984044365048,-118.9830532621835,-110.44360828989976,-124.56595726495726,-57.451876993986474,-104.64327510921652,22.619702337029185,-105.97696499453974,11.533407975421623,-102.97340869156396,-106.1741564143293,-52.92687321606843
117,-57.48,-74.05,-274.546,-171.449,-195.79556749084244,358.8337670163169,-65.238,-82.534,-62.934,-50.204,-153.83094444444444,-197.290875,1149.4637755411254,-95.984,-92.484,-92.484,253.22110387991648,-63.52824242424242,-101.834,-117.31643732582776,-119.05944993033786,-103.614,-81.84469327085499,-68.4004517978805,2452.0192000000025,-114.42542857142857,-93.834,-123.554,-116.9840455549925,-114.84267174922643,-119.05944993033786,-115.21056326728294,-72.32622483894545,1.7715811082153181,-108.7638025789741,3.773603806802569,-115.54481322900955,-112.67929626438206,1210.6737023809512,-83.3089394761245,-100.16438277334424,8.329487491673932,-108.97098207325266,6.287315645669116,-109.49713361575601,-110.0671122831343,-70.42515725154732
118,-72.217,-89.497,-248.018,-223.897,-266.92671391941394,359.07983331668345,-79.262,-94.102,-75.29133333333333,-69.628,-182.70894444444443,-172.422,1143.050566017316,-89.708,-85.208,-81.288,255.22830660358161,-72.43224242424243,-103.738,-114.56960493033536,-117.13549559052059,-100.62114285714286,-75.89925438707301,-48.84446877605607,2452.017600000002,-114.782,-92.532,-111.358,-117.20617795339408,-113.7575679769695,-117.1354955905206,-113.94487955573838,-60.50008234519271,3.8425468466404014,-107.93209546692599,1.6460230559531888,-119.70199265612291,-113.42234036635628,1220.124907823128,-48.89042963863253,-101.6198581488175,7.663917882586863,-103.47269910469768,1.8379765590728252,-102.24701487170584,-91.01513581514762,-47.191788304271306
119,-70.366,-86.418,-194.403,-255.106,-302.1346750000001,286.6653934038182,-118.655,-113.001,-95.001,-79.701,-203.58677777777777,-175.682,1142.0692437950936,-123.151,-93.951,-90.031,256.40976633782896,-75.89084848484848,-115.231,-117.04431341297591,-118.95694553366175,-98.911,-89.71826984718643,-70.8410162285069,2465.8412000000026,-107.44766666666668,-94.081,-92.881,-117.38077267535151,-114.17366266571734,-118.95694553366175,-118.96801774628348,-81.44975529163565,2.9808574786218633,-111.95629439988528,-0.47623588489143687,-114.4971005853314,-113.57119825461643,1238.7855697278899,-73.24384428934745,-108.16627920354391,3.9102717507403955,-111.18905901695116,3.177874533685255,-111.90418799267539,-109.87007298512255,-77.59257004589625
120,-107.466,-86.733,-183.043,-303.48,-373.6467353479853,246.66471811521802,-173.169,-150.054,-129.185,-94.535,-239.53983333333335,-176.546,-286.439,-22.24098041125543,-1.5086177755819026,182.61420141895135,-152.53,-88.92424242424244,542.0961615259744,-122.85429045954045,-127.40511614333943,-104.27014285714286,-71.15220199498458,-68.91567286114905,-120.38293792823522,-115.02309523809524,-102.015,-97.565,-118.08211400844209,-120.70865263385852,-127.40511614333943,-125.45217442753327,-67.23744607437645,-3.243514119703708,-117.04704033614067,-7.620314007330587,-122.12814845322438,-122.58992065168655,-135.4596144078144,-68.12617652736279,-119.49786516601365,-0.8014955832453489,-120.3323059397442,-3.7110058796951266,-115.01392212640766,-114.5435079208997,-70.53948281348818
121,-141.826,-115.571,-163.401,-316.18,-337.0969222527473,223.78914419746917,-249.558,-175.883,-150.383,-102.983,-256.80811111111115,-182.925,-255.898,-123.75722525252523,-41.695448162948175,170.3751467199466,-139.698,-94.743,557.4904404761904,-119.09888025789571,-125.54628133004927,-119.478,-97.03843590589888,-83.97113509324551,-112.50944771166004,-111.583,-99.983,-95.583,-118.55254608305924,-118.29118230403111,-125.54628133004927,-121.8179599547458,-85.20050629833219,7.575237482339728,-118.18337291944327,4.40315079285104,-116.11157373321124,-118.66990712907531,-119.42069642857143,-98.1829681368971,-116.28882740784084,10.294277881090444,-113.47464020263145,7.910752036550917,-113.25382065964546,-119.59808333552834,-85.54805136030008
122,-149.612,-115.283,-157.505,-311.947,-345.11235357142857,229.5950785242535,-341.568,-183.177,-153.277,-112.767,-235.75677777777778,-184.742,-219.532,-118.41323477633478,-103.19391662395579,155.58586470011463,-112.44228571428572,-83.07295670995671,570.4861244227994,-97.94785280691531,-101.26647866049659,-107.282,-53.41323098832602,-57.511086921277034,-79.25168159764124,-98.60366666666667,-81.287,-83.987,-101.53082663431525,-97.46917288697757,-101.26647866049657,-100.8211207765865,-56.29062559361035,22.542976264083613,-96.13207284724379,24.565051732969803,-94.42793073344414,-97.07014354469074,-89.18058928571429,-46.7997335589068,-93.68050540632171,27.161606031613175,-84.02340274675834,23.521172149463624,-94.50163756652647,-93.32517394779607,-49.11830136947734
123,-42.166,-64.401,-118.527,-181.814,-255.956,-309.826,947.2299944444451,-209.266,-179.95766666666665,-134.566,-94.016,-206.416,-221.80333333333334,-165.72381374458882,-145.3311071195713,137.66290312465324,-105.53295238095238,-93.1719567099567,-100.986,-101.67468523679362,-103.9199489238539,1227.8918492063478,-45.62363554336637,-48.76680413928504,-80.71465167282396,-99.40266666666668,-85.186,-94.366,-105.39944202614153,-98.25122415412568,-103.9199489238539,-101.66639898893676,-52.82811269202574,21.58552255579948,-99.09951526583043,21.673313413924497,-100.36809039296878,-96.6351248704092,-82.3775709096459,-41.8793030725339,-94.26599452844684,25.02149497191574,-93.09592537865387,24.608400486683504,-91.76996186207796,-92.08478006776105,-44.54033467062819
124,-52.108,-85.324,-134.1,-169.352,-240.472,-318.398,897.4356134920642,-238.071,-197.41866666666667,-156.647,-106.777,-228.821,-212.87158333333335,-167.1209327922078,-133.73544630647135,125.74624198949206,-118.89395238095238,-118.97740115440116,-122.891,-126.26589887195709,-123.03707952717781,1207.2042777777765,-81.1330252671385,-71.66692539813072,-101.67589408968529,-124.83266666666667,-99.147,-115.793,-126.43350869644046,-121.32255066175652,-123.0370795271778,-125.51468383742161,-65.27419938825916,12.216596439541563,-119.37149828013206,11.855869276840908,-122.40888870214754,-122.97532686768318,-106.62938995726495,-58.659350117687644,-116.73188532159601,13.590954921311475,-116.52916541255938,8.789002522112561,-114.97128666414675,-102.64130867714093,-68.32280468712783
125,-60.65,-98.43,-142.984,-165.814,-235.489,-316.44,891.2288134920641,-239.748,-199.579,-157.369,-99.882,-217.563,-207.3350833333333,-136.81239707792213,-121.60618648465062,138.11350259555266,-124.98595238095238,-125.58815873015872,-133.951,-132.70378705449775,-138.24338056166053,1207.7295015873003,-85.76714241958683,-85.71724135809707,-116.85915717251748,-129.851,-88.382,-124.64633333333333,-127.18677695227477,-133.8010807887764,-138.24338056166056,-127.95884358974358,-85.51195307575813,-0.7902883165388903,-130.43926310976207,-6.420956800533743,-137.45890248447208,-130.48134409881808,-118.9017851037851,-79.42398180081953,-131.42083385345632,-2.978702717046238,-135.30906140954295,-6.550242780365888,-125.65495184275312,-127.25623373769633,-90.23350220405304
126,-4.836,-5.952,-5.832,-6.552,-7.663,-7.533,-25.592,-30.251,-30.251,-83.501,-52.151,-40.601,-47.001,-52.701,-135.47,-131.47,-143.04205494505493,-135.99524963924964,505.25257182539747,-139.44712762237765,-138.61859786324786,-174.21014285714284,-102.2226223140378,-89.32851564919467,-121.1011883596878,-140.07,-103.301,-136.196,-132.16425697740127,-139.69441304991304,-138.61859786324786,-134.42882540792542,-98.4974147274418,-11.405144927580924,-135.00376526984195,-15.764328500537973,-132.78310120406832,-137.58159152575817,-129.29863272283274,-93.10053266721576,-131.31073766668112,-13.752268704640413,-135.92757932434588,-15.948235548539783,-133.82508128295163,-131.08103326494606,-93.58701553264598
127,-5.300999999999997,-6.178,-6.234000000000002,-6.924,-8.994,-8.802,-25.109,-35.664,-35.664,-86.314,-56.464,-45.314,-47.614,-53.814,-123.214,-119.214,-151.5362857142857,-147.54979509379507,463.22891608946685,-146.97566648351648,-154.6094446065429,-149.03614285714283,-102.48379936912154,-104.43012515425535,-143.503600665136,-152.0126666666667,-101.614,-151.964,-150.65403608058608,-148.20760419210418,-154.60944460654292,-147.3598435897436,-100.70533714673986,-24.948254442873104,-145.55727523841745,-30.144236256266915,-151.64113985507245,-147.80763457530122,-145.08214874847374,-107.69597312473746,-143.2680053320791,-29.63517760984631,-145.66344123789008,-29.585878785154513,-147.4496713687279,-140.3284804763553,-98.19609097879663
128,-5.621,-6.678,-6.955999999999996,-7.618,-9.343,-9.151,-16.388,-38.393,-38.393,-78.593,-51.643,-41.693,-43.993,-48.093,-105.893,-101.893,-134.62161904761905,-142.59240115440116,511.4317354617612,-144.97407711860035,-151.0561404065283,-130.218,-99.22052680756181,-90.34106753278981,-133.73771669591656,-146.118,-114.118,-150.59633333333332,-146.84355589500728,-145.2315106029728,-151.05614040652833,-140.2112384236453,-105.44599661822784,-16.647566498674955,-145.9501149820704,-25.78417168267618,-151.9475860556901,-148.2228652774177,-137.171164021164,-90.21132684341379,-134.85475239372457,-27.44318095917338,-141.6040236290069,-21.406828619277984,-144.77083743829908,-141.22673475535308,-89.29831501300163
129,-5.355999999999996,-5.913,-6.679,-7.276,-8.864,-8.864,-15.969000000000003,-40.044,-38.844,-34.944,-66.594,-49.944,-53.444,-57.544,-49.844,-49.844,-77.244,-144.4595353535354,-147.344,-151.90207381707728,-149.98117612081404,-130.444,-108.28286535751288,-115.08505168713928,-136.88415024399202,-146.144,892.343359523809,-154.27441666666667,-148.4306493328182,-146.4222308755318,-149.98117612081404,-135.312724137931,-119.3993783089881,-29.936268631843944,-147.44167731573393,-36.05536275301829,-152.74608881987578,-148.2560671773696,-141.64831364468864,-101.20770906458664,-148.58778580541193,-34.31712788227232,-139.6785045359507,-34.008874688107724,-146.48345365016945,-141.40820009234517,-95.666132508739
130,-5.825999999999998,-6.403,-6.985,-7.742000000000002,-10.262,-10.262,-18.277,-46.702,-45.501999999999995,-41.602,-76.602,-56.602,-57.802,-57.802,-50.102,-50.102,-80.052,-137.64639393939393,-126.152,-145.67944543361858,-145.58745101258893,-113.892,-102.84955595277852,-102.48717082609134,-129.4268580086698,-142.977,874.6099404761899,-147.74741666666668,-143.44837928029887,-138.20614348144437,-145.58745101258899,-144.036724137931,-100.51752091997447,-22.451206495388032,-140.93097685937798,-16.072458397652987,-146.94547727079683,-140.82511130916373,-138.07204816849818,-100.89388838403976,-146.17865515637925,-13.85230813767597,-132.53019034957876,-23.77554608646493,-135.40864049059084,-135.9448131052685,-100.46288511461843
131,-5.212,-5.515,-6.035,-6.726999999999997,-10.12,-10.12,-17.935,-44.96,-36.96,-31.96,-68.659,-49.56,-57.16,-57.16,-47.16,-47.16,-74.06,-140.41181385281385,-112.66,-148.81199455894983,-154.34586111111116,-128.2349880952381,-107.27631243576481,-96.24783793676339,-141.31779767128884,-126.359,878.7835523809516,-148.72390476190475,-146.982151682769,-146.16675666000666,-154.34586111111113,-137.461,-98.05744224585347,-26.84475748357856,-143.12475590466963,-25.789872378639664,-148.19316739898446,-144.56850173900173,-144.47021026658527,-107.98530474649863,-134.2033605435343,-28.181788546783434,-138.87914953288166,-26.07106089581706,-140.91042771066165,-139.2299760440347,-85.36363911333719
132,-1.521000000000002,-1.639,-2.159,-2.928999999999999,-5.998,-5.998,-12.576000000000004,-43.046,-34.646,-30.946,-72.946,-52.546,-66.246,-63.846,-62.046,-59.646,-157.76234065934068,-156.69881385281386,-123.446,-167.39300154833725,-167.72416666666672,-133.6652380952381,-136.60615605760356,-129.15965818920895,-159.35703352220622,-138.046,820.4821380952379,-163.25898809523807,-164.7919809036755,-163.94316960611337,-167.72416666666672,-145.856,-129.28084902313827,-52.48552748897273,-163.5483413505295,-50.06647237533407,-163.91275565907523,-162.73557148869648,-161.20269301518587,-127.86427836984326,-152.7431614407098,-51.32941730678957,-159.0503018244118,-51.58919536343539,-159.1744632560606,-153.956802329679,-142.65710299251435
133,-1.045,-1.213,-2.133,-2.553,-4.274,-4.124,-10.252,-39.452,-28.352,-24.952,-59.052,-46.652,-55.152,-52.752,-53.852,-51.452,-151.31167399267397,-130.05957142857145,-100.752,-132.91068956503074,-133.8920515873016,-124.3712380952381,-95.013752484514,-83.7150135242009,-125.11246729885627,-133.452,859.3321238095233,-131.5974880952381,-128.83240805743964,-129.90051264351078,-133.8920515873016,-122.242,-85.52516819121041,-24.08547621844679,-126.81318258187846,-20.628305599996224,-131.2679797646798,-133.5191130952381,-130.58715209113407,-73.30087193018777,-122.60375658520725,-18.508799494182103,-114.04439654556411,-20.410943562781426,-126.76664582711274,-117.6057281080501,-86.42896017818046
134,-2.799,-2.834,-3.554,-3.522,-7.248999999999996,-7.249000000000003,-11.954,-37.874,-30.074,-29.273999999999997,-64.174,-47.474,-56.274,-51.674,-52.474,-47.874,-138.79631501831503,-127.78157142857144,-102.874,-135.33326829474873,-141.26690764790766,-117.39132142857143,-89.20294114614418,-87.60440283870132,-129.6644294426978,-144.174,925.9912285714281,-136.91023809523807,-139.65188868047474,-135.76075503384354,-141.26690764790766,-118.9778,-99.0704746571446,-22.429523790310892,-138.2814408025765,-27.111442449371634,-140.5263547599743,-142.4689365079365,-137.87850510309795,-93.05341005806608,-122.5385992268601,-24.66455049216878,-125.84905696100326,-24.10396427217909,-132.20215530595883,-137.21116830178798,-96.69009826369053
135,-71.617,-114.074,-113.102,-113.382,-151.58794880952382,437.48643368298343,-46.102,-63.002,-139.101,-120.702,-99.802,-65.002,-92.702,-84.902,170.88828481904568,225.36080438265427,-128.72431501831502,-104.64957142857143,-86.602,-100.26512947512062,-109.87017063492064,-95.33057142857143,-63.02767831652778,-44.70181557815467,-91.72592472989261,948.7317345238102,-83.902,-105.66307142857144,-105.72620292264625,-102.36254941890468,-109.87017063492064,-99.1,-55.22191599012279,9.124397001645074,-100.69244698300425,5.195908140527763,-105.10783116883117,-112.72647420634918,-98.94793407409821,-45.241855429397575,-95.64838494546592,13.77496470974103,-100.67219112874675,7.9230145321578425,-101.61999786435388,-99.31891155715302,-63.06317591966201
136,-86.751,-135.473,-138.701,-144.181,-124.45042857142856,463.87952625152604,-56.386,-85.986,-132.986,-142.286,-128.136,-99.936,-102.8635,-93.686,-44.78637073373488,217.01293656343654,-120.65831501831501,-97.00266233766233,-83.586,-100.57660581906656,-105.11974891774891,-93.00332142857143,-76.05085981459447,-58.22132388878015,-90.1080942053104,989.738896428572,-66.886,-100.01457142857143,-106.55733434495521,-101.08890746474594,-105.11974891774891,-103.439,-66.98757890481106,11.102761581202088,-99.9337640741325,8.06263588712751,-109.08290281698976,-102.11293650793648,-95.87075388735967,-60.97338243387648,-96.35424132338251,6.451170862783521,-94.20806291182117,10.816118645938733,-98.96256007934639,-104.15481058766308,-64.36713927790606
137,-128.738,-176.22,-176.748,-186.528,-105.1016424908425,484.7931463217337,-62.911,-104.311,-133.911,-156.311,-143.461,-143.361,-123.81383333333335,-106.711,22.103333645219514,237.0331732138229,-115.83331501831502,-107.43957142857143,-106.911,-113.85850795038297,-119.14705447330446,-111.05365476190478,-91.6560826053453,-70.23584872988135,-104.63298243781058,986.7011345238101,-61.311,-108.2862380952381,-116.62135350455831,-112.3626177988678,-119.14705447330446,-129.561,-82.19926114428553,4.212888065541505,-113.87659284550655,1.7909832685929359,-118.77129835136545,-111.05043650793651,-112.338762048775,-79.54758369884715,-106.40575055351067,-2.5275090617925753,-105.14574942709008,1.2766830102442328,-112.67626016852637,-110.0440754916673,-84.30351640214415
138,-279.962,-306.837,-314.65113333333335,635.4665833333332,-76.13,-94.81,-82.065,-139.21,-119.01,-235.84333333333333,-221.43211111111108,1632.5126404761907,-117.38466666666667,-109.61,-145.81,-127.71,-101.39898168498169,-96.665,542.2171346681097,-96.31257106204245,-99.81119047619048,-100.63966666666667,-67.27849441614563,-56.7447355951542,-89.38666107281698,-113.965,-65.065,-94.665,-98.97139367237419,-98.42766393666207,-99.81119047619048,1290.6389642857132,-48.41202021173455,29.822711499054204,-100.97635389468543,27.537443529913112,-101.91792804896254,-95.81645833333334,-95.73008341507835,-43.05528255466348,-96.6054804203327,23.149519111703384,-94.51026336082194,27.702854186402483,-95.25006449524638,-90.67904111438787,-48.85503172646275
139,-282.816,-306.546,-308.7101333333334,644.8484273809523,-43.503,-61.233,-81.288,-135.663,-88.962,-216.62133333333335,-199.27552777777774,1635.811852380953,-109.638,-97.138,-102.938,-96.738,-102.12948717948719,-88.338,552.8435475468975,-97.74136573523732,-101.10202777777778,-97.638,-66.9507995347675,-58.58082250556332,-88.09821308099399,-83.338,-68.66657142857142,-91.038,-96.06842440281527,-94.30181347520724,-101.10202777777778,1293.4805357142845,-60.865718911179385,22.260256842365386,-96.66958422306217,21.588303143824042,-99.38119720010124,-88.718625,-92.74056145555639,-53.80382297847456,-94.55618811383327,21.564369585836445,-93.39955149797596,24.845018372493662,-91.97933432101733,-91.3719954755756,-52.334080466708954
140,-251.887,-282.087,-282.94473333333326,657.3038928571426,-40.328,-64.408,-89.188,-141.038,-92.62733333333333,-201.0713333333333,-196.5978611111111,1655.8326357142862,-115.288,-123.188,-94.488,-106.888,-108.94964102564103,-109.688,528.0993603174609,-108.63720548968577,-113.77888492063492,-110.688,-84.32048036790624,-82.0475256318846,-93.26844563498096,-87.088,-80.788,-112.388,-108.06485498078675,-103.55341480080763,-113.77888492063492,1298.2785357142843,-75.661456192016,4.749762768570986,-110.54901976449761,3.9701577587170798,-112.48119517676227,-110.95005555555555,-101.84501000560289,-89.73395308963218,-125.17456197738092,2.7762574064264363,-108.17545766826701,4.522500424963423,-104.04353887947694,-106.66591573622166,-81.87476080647859
141,-107.848,-146.148,-149.548,-154.08,-143.37079487179489,483.94842440476174,-63.435,-73.515,-94.865,-134.765,-124.365,-118.015,-110.965,55.32621423021426,-95.365,247.3455299015797,-111.62664102564104,-105.765,-118.365,-111.25556672132215,-120.50902777777777,-113.165,-79.8913333986357,3393.173833333333,-103.42373856278584,-93.365,-89.065,-107.465,-110.59527750962806,-107.6138414104299,-120.50902777777777,-122.353,-86.51936155706062,3.403116703765335,-112.37205386260653,-2.710092391055877,-114.47004964238658,-105.68122222222222,-102.30153314852275,-80.59288496564365,2489.8861333333357,0.8766169120276702,-104.87295826943716,0.3404575347609501,-106.42798729196487,-105.22845826648724,-83.49005914878077
142,-73.936,-102.836,-100.636,-105.936,-116.20023534798534,479.51172043650774,-70.966,-84.966,-105.766,-106.966,-95.966,-82.666,-108.266,38.627355896880935,-88.366,257.5401478909978,-106.47287179487178,-102.566,-92.366,-110.49065665989237,-113.97625,-112.166,-69.15701813092707,3400.591833333333,-101.57482045906991,-88.766,-94.366,-104.266,-111.02776507310988,-109.51006857215707,-113.97625,-96.194,-81.53121338265964,8.16762471729357,-110.97438781233498,3.7814065338339633,-113.22829670566814,-104.016,-105.74050412785992,-76.72661119525421,2504.6223833333347,6.684440010886336,-105.86950500536199,4.273428534058196,-105.69904476973615,-107.44097442997894,-72.09323798976006
143,-37.104,-61.504,-61.404,-64.704,-111.90953296703299,500.2321394841268,-121.404,-149.704,-171.304,-85.704,-89.104,-65.304,-122.104,197.8534188478188,-96.704,271.252091012691,-130.604,-134.204,-89.104,-123.91218716380875,-130.0462777777778,-123.804,-87.37947783871621,3399.7083333333335,-111.926643890402,-100.704,-106.83257142857143,-135.904,-125.48932655163264,-118.19258014187392,-130.0462777777778,-91.992,-73.02927938422661,-4.819608754581214,-125.41933183544981,-8.357747574614201,-119.22225990913137,-135.852125,-119.77141488763156,-87.32040405458119,2511.253633333335,-5.782510823958697,-111.32760817762167,-6.7547562907729,-116.81670266933568,-121.07183007458774,-84.63786527514269
