,1,2,3,4,5,6,7,8,9,10
99,"[110, [39, 17, 11, 24, 46, 40], [40, 17, 12, 24, 47, 40]]","[10, [38, 32, 18, 27, 12, 32], [38, 32, 19, 27, 12, 32]]","[380, [16, 20, 19, 16, 13, 42], [16, 20, 16, 16, 14, 42]]","[0, [19, 39, 42, 17, 6, 32], [19, 39, 42, 17, 6, 32]]","[0, [42, 1, 2, 33, 1, 29], [42, 1, 2, 33, 1, 29]]","[0, [21, 31, 18, 41, 6, 45], [21, 31, 18, 41, 6, 45]]","[300, [15, 14, 21, 46, 19, 45], [15, 14, 21, 46, 13, 45]]","[0, [37, 30, 18, 18, 7, 39], [37, 30, 18, 18, 7, 39]]","[30, [7, 44, 47, 8, 30, 44], [7, 44, 47, 7, 30, 44]]","[0, [43, 19, 44, 32, 26, 41], [43, 19, 44, 32, 26, 41]]"
100,"[150, [4, 30, 15, 17, 33, 46], [4, 29, 14, 16, 33, 47]]","[50, [22, 20, 22, 14, 12, 45], [22, 20, 22, 14, 12, 46]]","[220, [9, 46, 33, 33, 37, 41], [9, 46, 34, 34, 37, 40]]","[0, [28, 41, 19, 16, 2, 24], [28, 41, 19, 16, 2, 24]]","[50, [28, 29, 1, 10, 23, 47], [28, 29, 1, 5, 23, 47]]","[80, [21, 28, 37, 31, 36, 43], [21, 28, 38, 31, 36, 43]]","[0, [32, 46, 30, 39, 34, 38], [32, 46, 30, 39, 34, 38]]","[0, [20, 30, 46, 15, 28, 32], [20, 30, 46, 15, 28, 32]]","[0, [18, 40, 15, 26, 16, 8], [18, 40, 15, 26, 16, 8]]","[180, [4, 11, 45, 12, 18, 19], [4, 11, 47, 12, 18, 19]]"
101,"[70, [46, 37, 19, 32, 42, 41], [47, 38, 19, 32, 42, 41]]","[0, [24, 1, 26, 28, 34, 3], [24, 1, 26, 28, 34, 3]]","[20, [27, 21, 0, 13, 17, 40], [27, 21, 0, 15, 17, 40]]","[190, [8, 4, 30, 32, 27, 26], [2, 4, 31, 32, 27, 26]]","[0, [5, 38, 29, 17, 1, 33], [5, 38, 29, 17, 1, 33]]","[0, [30, 42, 42, 24, 40, 4], [30, 42, 42, 24, 40, 4]]","[0, [8, 22, 27, 13, 35, 8], [8, 22, 27, 13, 35, 8]]","[0, [29, 18, 11, 8, 31, 22], [29, 18, 11, 8, 31, 22]]","[70, [35, 39, 26, 30, 11, 21], [36, 39, 26, 30, 12, 21]]","[100, [46, 12, 35, 29, 23, 32], [46, 10, 35, 29, 23, 32]]"
102,"[380, [46, 29, 46, 11, 39, 9], [47, 29, 47, 13, 40, 9]]","[20, [22, 6, 6, 37, 29, 20], [22, 6, 6, 37, 30, 20]]","[0, [39, 21, 32, 46, 10, 20], [39, 21, 32, 46, 10, 20]]","[20, [35, 3, 39, 37, 40, 39], [36, 3, 39, 37, 40, 39]]","[0, [20, 27, 35, 40, 34, 44], [20, 27, 35, 40, 34, 44]]","[140, [19, 9, 15, 36, 27, 13], [19, 9, 15, 36, 27, 11]]","[0, [38, 9, 28, 43, 26, 24], [38, 9, 28, 43, 26, 24]]","[0, [17, 26, 44, 16, 42, 45], [17, 26, 44, 16, 42, 45]]","[40, [17, 10, 25, 45, 16, 25], [17, 10, 25, 47, 16, 25]]","[0, [17, 20, 18, 8, 20, 11], [17, 20, 18, 8, 20, 11]]"
103,"[320, [11, 46, 24, 2, 33, 25], [10, 47, 24, 2, 35, 25]]","[80, [19, 3, 29, 39, 41, 2], [19, 3, 30, 39, 41, 2]]","[250, [37, 29, 25, 21, 24, 19], [37, 31, 25, 21, 24, 16]]","[370, [0, 28, 15, 16, 33, 47], [4, 29, 14, 16, 33, 47]]","[90, [24, 39, 47, 39, 46, 1], [24, 39, 47, 39, 47, 1]]","[0, [20, 16, 2, 42, 43, 17], [20, 16, 2, 42, 43, 17]]","[100, [10, 12, 3, 22, 14, 39], [10, 12, 1, 22, 13, 39]]","[180, [23, 7, 31, 0, 26, 40], [23, 9, 31, 0, 26, 40]]","[0, [9, 46, 34, 34, 37, 40], [9, 46, 34, 34, 37, 40]]","[0, [0, 43, 34, 37, 1, 24], [0, 43, 34, 37, 1, 24]]"
104,"[310, [23, 7, 30, 0, 30, 39], [23, 9, 31, 0, 26, 40]]","[230, [5, 3, 6, 37, 20, 40], [3, 3, 3, 37, 20, 40]]","[80, [13, 11, 18, 14, 1, 36], [13, 13, 18, 14, 1, 36]]","[0, [28, 43, 35, 26, 15, 37], [28, 43, 35, 26, 15, 37]]","[0, [29, 18, 11, 8, 31, 22], [29, 18, 11, 8, 31, 22]]","[50, [3, 45, 21, 17, 35, 47], [3, 46, 21, 16, 35, 47]]","[0, [24, 23, 3, 37, 23, 6], [24, 23, 3, 37, 23, 6]]","[120, [46, 0, 41, 35, 46, 35], [47, 2, 41, 35, 46, 35]]","[0, [5, 31, 47, 14, 26, 21], [5, 31, 47, 14, 26, 21]]","[110, [12, 16, 18, 12, 25, 19], [8, 16, 18, 5, 25, 19]]"
105,"[190, [17, 30, 37, 39, 30, 25], [17, 31, 37, 38, 29, 26]]","[60, [21, 43, 5, 7, 41, 0], [21, 43, 4, 7, 42, 0]]","[40, [47, 33, 45, 13, 22, 42], [47, 32, 45, 13, 22, 42]]","[260, [9, 33, 2, 37, 14, 8], [9, 33, 2, 35, 13, 8]]","[0, [43, 19, 44, 32, 26, 41], [43, 19, 44, 32, 26, 41]]","[0, [22, 6, 21, 22, 40, 6], [22, 6, 21, 22, 40, 6]]","[150, [36, 26, 39, 33, 3, 35], [36, 26, 40, 33, 2, 35]]","[0, [34, 45, 25, 33, 6, 12], [34, 45, 25, 33, 6, 12]]","[0, [7, 18, 8, 7, 12, 3], [7, 18, 8, 7, 12, 3]]","[0, [2, 39, 38, 28, 22, 25], [2, 39, 38, 28, 22, 25]]"
106,"[200, [42, 33, 17, 32, 45, 43], [42, 33, 16, 35, 47, 43]]","[60, [5, 32, 45, 14, 26, 21], [5, 31, 47, 14, 26, 21]]","[50, [21, 43, 4, 8, 42, 0], [21, 43, 4, 7, 42, 0]]","[0, [20, 16, 2, 42, 43, 17], [20, 16, 2, 42, 43, 17]]","[60, [5, 43, 13, 11, 27, 47], [5, 43, 13, 12, 27, 47]]","[280, [33, 17, 3, 10, 19, 31], [33, 16, 3, 10, 8, 30]]","[40, [5, 38, 29, 17, 3, 33], [5, 38, 29, 17, 1, 33]]","[170, [41, 17, 19, 37, 7, 23], [41, 17, 19, 36, 9, 23]]","[0, [29, 42, 25, 14, 2, 23], [29, 42, 25, 14, 2, 23]]","[60, [17, 31, 37, 39, 29, 26], [17, 31, 37, 38, 29, 26]]"
107,"[190, [7, 18, 7, 7, 11, 3], [7, 18, 8, 7, 12, 3]]","[160, [1, 41, 34, 37, 2, 24], [0, 43, 34, 37, 1, 24]]","[60, [27, 11, 35, 29, 19, 29], [27, 11, 35, 30, 19, 29]]","[50, [42, 28, 25, 18, 16, 44], [42, 29, 25, 18, 16, 44]]","[0, [23, 36, 24, 37, 25, 7], [23, 36, 24, 37, 25, 7]]","[60, [14, 44, 7, 37, 13, 19], [14, 44, 7, 37, 15, 19]]","[60, [11, 19, 17, 33, 19, 30], [11, 18, 17, 33, 17, 30]]","[0, [28, 41, 19, 16, 2, 24], [28, 41, 19, 16, 2, 24]]","[40, [27, 21, 0, 11, 17, 40], [27, 21, 0, 15, 17, 40]]","[0, [16, 2, 27, 7, 16, 16], [16, 2, 27, 7, 16, 16]]"
108,"[340, [14, 43, 7, 32, 15, 19], [14, 44, 7, 37, 15, 19]]","[50, [9, 35, 32, 14, 34, 35], [10, 35, 33, 14, 34, 35]]","[0, [19, 3, 30, 39, 41, 2], [19, 3, 30, 39, 41, 2]]","[0, [10, 47, 24, 2, 35, 25], [10, 47, 24, 2, 35, 25]]","[230, [10, 18, 18, 10, 25, 19], [8, 16, 18, 5, 25, 19]]","[0, [36, 24, 42, 39, 17, 20], [36, 24, 42, 39, 17, 20]]","[20, [39, 27, 21, 14, 10, 29], [39, 27, 21, 13, 10, 29]]","[30, [3, 46, 21, 15, 35, 47], [3, 46, 21, 16, 35, 47]]","[110, [37, 30, 25, 21, 24, 17], [37, 31, 25, 21, 24, 16]]","[100, [13, 46, 13, 10, 33, 12], [13, 47, 13, 10, 33, 7]]"
109,"[40, [1, 43, 8, 39, 20, 33], [1, 43, 8, 39, 20, 35]]","[180, [6, 29, 14, 15, 33, 47], [4, 29, 14, 16, 33, 47]]","[200, [14, 41, 42, 17, 41, 46], [14, 40, 43, 17, 39, 47]]","[280, [21, 12, 9, 17, 7, 15], [21, 12, 9, 16, 7, 13]]","[40, [18, 2, 11, 34, 24, 12], [15, 2, 12, 34, 24, 12]]","[0, [32, 46, 30, 39, 34, 38], [32, 46, 30, 39, 34, 38]]","[0, [29, 42, 25, 14, 2, 23], [29, 42, 25, 14, 2, 23]]","[100, [46, 44, 46, 7, 8, 38], [47, 44, 46, 6, 8, 38]]","[50, [14, 40, 43, 17, 40, 47], [14, 40, 43, 17, 39, 47]]","[0, [20, 47, 5, 15, 2, 15], [20, 47, 5, 15, 2, 15]]"
110,"[260, [37, 25, 7, 4, 19, 25], [36, 27, 7, 4, 19, 25]]","[10, [1, 27, 20, 35, 22, 12], [1, 27, 20, 36, 22, 12]]","[270, [19, 41, 42, 19, 5, 32], [19, 39, 42, 17, 6, 32]]","[10, [38, 32, 18, 27, 12, 32], [38, 32, 19, 27, 12, 32]]","[0, [5, 28, 14, 44, 21, 10], [5, 28, 14, 44, 21, 10]]","[0, [28, 43, 35, 26, 15, 37], [28, 43, 35, 26, 15, 37]]","[0, [28, 45, 5, 4, 19, 46], [28, 45, 5, 4, 19, 46]]","[30, [26, 40, 15, 16, 17, 32], [26, 40, 16, 16, 17, 32]]","[150, [26, 40, 11, 16, 17, 32], [26, 40, 16, 16, 17, 32]]","[30, [39, 28, 5, 35, 36, 34], [39, 28, 5, 36, 36, 34]]"
111,"[270, [46, 11, 18, 17, 25, 33], [47, 12, 18, 16, 26, 34]]","[20, [23, 32, 7, 32, 5, 32], [23, 32, 7, 31, 5, 32]]","[50, [38, 33, 19, 27, 12, 32], [38, 32, 19, 27, 12, 32]]","[70, [8, 2, 15, 31, 17, 12], [7, 2, 16, 31, 17, 12]]","[90, [5, 30, 17, 39, 37, 25], [6, 30, 17, 39, 37, 25]]","[10, [20, 31, 46, 15, 28, 32], [20, 30, 46, 15, 28, 32]]","[0, [30, 42, 42, 24, 40, 4], [30, 42, 42, 24, 40, 4]]","[0, [23, 12, 37, 39, 21, 9], [23, 12, 37, 39, 21, 9]]","[20, [38, 27, 1, 2, 46, 17], [39, 27, 1, 2, 46, 17]]","[100, [39, 18, 24, 3, 12, 18], [39, 18, 24, 3, 10, 18]]"
112,"[170, [14, 39, 43, 17, 41, 46], [14, 40, 43, 17, 39, 47]]","[160, [12, 12, 29, 6, 26, 9], [12, 12, 29, 4, 26, 9]]","[180, [46, 44, 46, 5, 10, 38], [47, 44, 46, 6, 8, 38]]","[50, [43, 14, 30, 40, 28, 41], [43, 14, 31, 40, 29, 41]]","[0, [17, 20, 18, 8, 20, 11], [17, 20, 18, 8, 20, 11]]","[0, [13, 2, 40, 35, 18, 25], [13, 2, 40, 35, 18, 25]]","[50, [42, 1, 3, 33, 1, 29], [42, 1, 2, 33, 1, 29]]","[0, [2, 39, 38, 28, 22, 25], [2, 39, 38, 28, 22, 25]]","[0, [23, 32, 7, 31, 5, 32], [23, 32, 7, 31, 5, 32]]","[0, [39, 27, 1, 2, 46, 17], [39, 27, 1, 2, 46, 17]]"
113,"[210, [32, 45, 25, 32, 6, 12], [34, 45, 25, 33, 6, 12]]","[70, [30, 30, 18, 32, 44, 26], [30, 30, 18, 33, 44, 26]]","[0, [19, 29, 46, 17, 44, 26], [19, 29, 46, 17, 44, 26]]","[110, [39, 28, 5, 35, 35, 32], [39, 28, 5, 36, 36, 34]]","[0, [1, 15, 31, 31, 40, 25], [1, 15, 31, 31, 40, 25]]","[0, [18, 40, 15, 26, 16, 8], [18, 40, 15, 26, 16, 8]]","[0, [33, 3, 13, 15, 42, 18], [33, 3, 13, 15, 42, 18]]","[0, [21, 43, 4, 7, 42, 0], [21, 43, 4, 7, 42, 0]]","[20, [11, 17, 17, 33, 17, 30], [11, 18, 17, 33, 17, 30]]","[0, [36, 3, 39, 37, 40, 39], [36, 3, 39, 37, 40, 39]]"
114,"[30, [12, 18, 44, 41, 23, 10], [13, 18, 44, 41, 23, 10]]","[50, [18, 29, 46, 17, 44, 26], [19, 29, 46, 17, 44, 26]]","[0, [15, 14, 25, 8, 45, 40], [15, 14, 25, 8, 45, 40]]","[150, [0, 37, 17, 33, 20, 32], [0, 37, 16, 33, 20, 33]]","[220, [10, 33, 2, 35, 13, 10], [9, 33, 2, 35, 13, 8]]","[110, [39, 18, 24, 3, 12, 17], [39, 18, 24, 3, 10, 18]]","[30, [14, 44, 7, 37, 14, 19], [14, 44, 7, 37, 15, 19]]","[50, [7, 27, 15, 27, 8, 13], [6, 27, 15, 27, 8, 13]]","[30, [24, 1, 26, 28, 33, 3], [24, 1, 26, 28, 34, 3]]","[0, [14, 44, 7, 37, 15, 19], [14, 44, 7, 37, 15, 19]]"
115,"[30, [39, 23, 44, 45, 18, 43], [40, 23, 44, 45, 18, 43]]","[120, [14, 13, 21, 46, 12, 45], [15, 14, 21, 46, 13, 45]]","[220, [14, 46, 8, 44, 47, 19], [14, 46, 9, 44, 47, 16]]","[0, [38, 9, 28, 43, 26, 24], [38, 9, 28, 43, 26, 24]]","[0, [19, 29, 46, 17, 44, 26], [19, 29, 46, 17, 44, 26]]","[0, [23, 32, 7, 31, 5, 32], [23, 32, 7, 31, 5, 32]]","[0, [7, 18, 8, 7, 12, 3], [7, 18, 8, 7, 12, 3]]","[0, [26, 15, 37, 26, 24, 0], [26, 15, 37, 26, 24, 0]]","[0, [1, 19, 12, 45, 8, 29], [1, 19, 12, 45, 8, 29]]","[0, [6, 30, 17, 39, 37, 25], [6, 30, 17, 39, 37, 25]]"
116,"[0, [37, 19, 24, 22, 17, 12], [37, 19, 24, 22, 17, 12]]","[0, [45, 35, 15, 22, 13, 21], [45, 35, 15, 22, 13, 21]]","[90, [5, 30, 17, 39, 37, 25], [6, 30, 17, 39, 37, 25]]","[0, [16, 19, 25, 13, 18, 46], [16, 19, 25, 13, 18, 46]]","[250, [15, 14, 21, 46, 18, 45], [15, 14, 21, 46, 13, 45]]","[30, [35, 7, 31, 29, 3, 29], [35, 8, 31, 29, 3, 29]]","[0, [41, 17, 19, 36, 9, 23], [41, 17, 19, 36, 9, 23]]","[0, [30, 27, 31, 31, 28, 33], [30, 27, 31, 31, 28, 33]]","[0, [30, 30, 26, 14, 37, 21], [30, 30, 26, 14, 37, 21]]","[0, [24, 1, 26, 28, 34, 3], [24, 1, 26, 28, 34, 3]]"
117,"[140, [30, 18, 11, 7, 32, 22], [29, 18, 11, 8, 31, 22]]","[180, [29, 28, 26, 14, 37, 21], [30, 30, 26, 14, 37, 21]]","[70, [10, 22, 46, 23, 31, 25], [10, 22, 47, 23, 31, 25]]","[10, [1, 27, 20, 35, 22, 12], [1, 27, 20, 36, 22, 12]]","[0, [3, 3, 18, 7, 2, 4], [3, 3, 18, 7, 2, 4]]","[0, [19, 29, 46, 17, 44, 26], [19, 29, 46, 17, 44, 26]]","[0, [34, 45, 25, 33, 6, 12], [34, 45, 25, 33, 6, 12]]","[190, [1, 40, 7, 4, 34, 45], [1, 40, 8, 4, 34, 46]]","[50, [0, 43, 34, 36, 1, 24], [0, 43, 34, 37, 1, 24]]","[100, [37, 32, 41, 44, 15, 46], [37, 32, 41, 47, 15, 47]]"
118,"[130, [37, 30, 42, 28, 12, 25], [36, 31, 42, 28, 13, 25]]","[180, [45, 20, 27, 36, 44, 2], [45, 20, 27, 36, 42, 2]]","[0, [37, 35, 40, 37, 35, 5], [37, 35, 40, 37, 35, 5]]","[0, [20, 30, 46, 15, 28, 32], [20, 30, 46, 15, 28, 32]]","[0, [19, 9, 15, 36, 27, 11], [19, 9, 15, 36, 27, 11]]","[0, [33, 3, 13, 15, 42, 18], [33, 3, 13, 15, 42, 18]]","[60, [10, 35, 33, 14, 33, 35], [10, 35, 33, 14, 34, 35]]","[0, [23, 32, 7, 31, 5, 32], [23, 32, 7, 31, 5, 32]]","[0, [32, 33, 6, 17, 41, 26], [32, 33, 6, 17, 41, 26]]","[0, [9, 28, 20, 32, 1, 33], [9, 28, 20, 32, 1, 33]]"
119,"[280, [21, 12, 9, 17, 7, 15], [21, 12, 9, 16, 7, 13]]","[60, [23, 9, 31, 1, 26, 40], [23, 9, 31, 0, 26, 40]]","[380, [22, 2, 21, 22, 41, 5], [22, 6, 21, 22, 40, 6]]","[0, [11, 18, 17, 33, 17, 30], [11, 18, 17, 33, 17, 30]]","[180, [4, 11, 45, 12, 18, 19], [4, 11, 47, 12, 18, 19]]","[140, [10, 22, 45, 23, 31, 25], [10, 22, 47, 23, 31, 25]]","[0, [10, 33, 3, 23, 6, 28], [10, 33, 3, 23, 6, 28]]","[0, [28, 43, 35, 26, 15, 37], [28, 43, 35, 26, 15, 37]]","[40, [39, 27, 21, 11, 10, 29], [39, 27, 21, 13, 10, 29]]","[0, [7, 2, 16, 31, 17, 12], [7, 2, 16, 31, 17, 12]]"
120,"[130, [30, 32, 25, 14, 37, 21], [30, 30, 26, 14, 37, 21]]","[60, [8, 19, 18, 27, 13, 45], [8, 19, 18, 27, 15, 47]]","[390, [31, 45, 20, 41, 36, 7], [31, 47, 20, 39, 39, 7]]","[260, [46, 29, 45, 12, 40, 9], [47, 29, 47, 13, 40, 9]]","[130, [5, 27, 15, 27, 10, 13], [6, 27, 15, 27, 8, 13]]","[50, [19, 2, 13, 34, 24, 12], [15, 2, 12, 34, 24, 12]]","[0, [36, 21, 18, 12, 31, 35], [36, 21, 18, 12, 31, 35]]","[0, [9, 46, 34, 34, 37, 40], [9, 46, 34, 34, 37, 40]]","[0, [38, 3, 40, 39, 26, 20], [38, 3, 40, 39, 26, 20]]","[0, [2, 28, 26, 31, 37, 35], [2, 28, 26, 31, 37, 35]]"
121,"[0, [30, 42, 42, 24, 40, 4], [30, 42, 42, 24, 40, 4]]","[100, [20, 40, 18, 41, 44, 44], [20, 40, 18, 42, 44, 44]]","[20, [17, 10, 25, 46, 16, 25], [17, 10, 25, 47, 16, 25]]","[70, [15, 7, 43, 15, 3, 35], [16, 7, 43, 16, 3, 35]]","[0, [1, 14, 23, 8, 24, 31], [1, 14, 23, 8, 24, 31]]","[0, [40, 23, 44, 45, 18, 43], [40, 23, 44, 45, 18, 43]]","[0, [21, 31, 18, 41, 6, 45], [21, 31, 18, 41, 6, 45]]","[80, [21, 18, 27, 32, 7, 11], [21, 19, 27, 32, 7, 11]]","[0, [20, 47, 5, 15, 2, 15], [20, 47, 5, 15, 2, 15]]","[0, [3, 3, 3, 37, 20, 40], [3, 3, 3, 37, 20, 40]]"
122,"[90, [1, 19, 11, 45, 8, 29], [1, 19, 12, 45, 8, 29]]","[70, [10, 32, 44, 35, 13, 10], [10, 32, 43, 36, 13, 10]]","[60, [14, 44, 7, 37, 13, 19], [14, 44, 7, 37, 15, 19]]","[0, [12, 13, 44, 22, 31, 2], [12, 13, 44, 22, 31, 2]]","[100, [33, 5, 5, 22, 47, 27], [33, 5, 3, 22, 47, 27]]","[10, [34, 39, 10, 46, 36, 45], [34, 39, 10, 47, 36, 45]]","[20, [20, 39, 18, 42, 44, 44], [20, 40, 18, 42, 44, 44]]","[60, [37, 3, 40, 39, 26, 20], [38, 3, 40, 39, 26, 20]]","[0, [22, 42, 21, 29, 47, 42], [22, 42, 21, 29, 47, 42]]","[0, [21, 33, 35, 13, 44, 26], [21, 33, 35, 13, 44, 26]]"
123,"[260, [42, 4, 30, 39, 15, 11], [42, 4, 29, 40, 16, 12]]","[150, [28, 44, 35, 26, 14, 37], [28, 43, 35, 26, 15, 37]]","[200, [17, 33, 36, 29, 45, 30], [17, 34, 36, 29, 46, 30]]","[180, [8, 43, 13, 12, 27, 47], [5, 43, 13, 12, 27, 47]]","[0, [11, 33, 13, 43, 1, 5], [11, 33, 13, 43, 1, 5]]","[0, [24, 39, 47, 39, 47, 1], [24, 39, 47, 39, 47, 1]]","[20, [14, 2, 40, 35, 18, 25], [13, 2, 40, 35, 18, 25]]","[0, [24, 39, 47, 39, 47, 1], [24, 39, 47, 39, 47, 1]]","[0, [23, 36, 24, 37, 25, 7], [23, 36, 24, 37, 25, 7]]","[10, [14, 40, 43, 17, 39, 46], [14, 40, 43, 17, 39, 47]]"
124,"[100, [1, 10, 44, 41, 25, 30], [1, 10, 44, 41, 25, 31]]","[0, [1, 19, 12, 45, 8, 29], [1, 19, 12, 45, 8, 29]]","[120, [1, 0, 36, 19, 47, 10], [1, 0, 38, 18, 47, 10]]","[70, [20, 46, 5, 15, 2, 15], [20, 47, 5, 15, 2, 15]]","[20, [31, 31, 12, 40, 38, 46], [31, 31, 12, 40, 38, 47]]","[0, [9, 40, 9, 25, 41, 28], [9, 40, 9, 25, 41, 28]]","[0, [10, 32, 43, 36, 13, 10], [10, 32, 43, 36, 13, 10]]","[60, [41, 44, 15, 33, 46, 15], [41, 44, 15, 33, 47, 15]]","[90, [11, 13, 44, 22, 32, 2], [12, 13, 44, 22, 31, 2]]","[0, [38, 13, 28, 33, 27, 29], [38, 13, 28, 33, 27, 29]]"
125,"[110, [11, 2, 7, 23, 22, 39], [10, 2, 9, 23, 22, 39]]","[110, [18, 32, 34, 1, 18, 13], [19, 31, 34, 1, 18, 13]]","[0, [42, 1, 2, 33, 1, 29], [42, 1, 2, 33, 1, 29]]","[0, [8, 22, 27, 13, 35, 8], [8, 22, 27, 13, 35, 8]]","[0, [10, 32, 43, 36, 13, 10], [10, 32, 43, 36, 13, 10]]","[30, [10, 32, 43, 35, 13, 10], [10, 32, 43, 36, 13, 10]]","[0, [1, 10, 44, 41, 25, 31], [1, 10, 44, 41, 25, 31]]","[60, [42, 34, 38, 7, 8, 33], [42, 34, 38, 9, 8, 33]]","[0, [9, 28, 20, 32, 1, 33], [9, 28, 20, 32, 1, 33]]","[10, [34, 39, 10, 46, 36, 45], [34, 39, 10, 47, 36, 45]]"
126,"[100, [11, 18, 17, 32, 17, 30], [11, 18, 17, 33, 17, 30]]","[40, [10, 33, 5, 23, 6, 28], [10, 33, 3, 23, 6, 28]]","[20, [33, 5, 3, 22, 46, 27], [33, 5, 3, 22, 47, 27]]","[40, [3, 3, 18, 7, 0, 4], [3, 3, 18, 7, 2, 4]]","[40, [39, 27, 21, 11, 10, 29], [39, 27, 21, 13, 10, 29]]","[0, [40, 34, 46, 10, 47, 5], [40, 34, 46, 10, 47, 5]]","[0, [26, 29, 8, 47, 46, 2], [26, 29, 8, 47, 46, 2]]","[0, [35, 21, 43, 39, 35, 21], [35, 21, 43, 39, 35, 21]]","[0, [16, 2, 27, 7, 16, 16], [16, 2, 27, 7, 16, 16]]","[30, [46, 38, 19, 32, 42, 41], [47, 38, 19, 32, 42, 41]]"
127,"[80, [17, 34, 7, 5, 18, 30], [17, 34, 8, 5, 18, 31]]","[130, [34, 15, 26, 34, 26, 32], [35, 16, 26, 34, 26, 33]]","[0, [7, 18, 8, 7, 12, 3], [7, 18, 8, 7, 12, 3]]","[30, [26, 40, 15, 16, 17, 32], [26, 40, 16, 16, 17, 32]]","[0, [36, 24, 42, 39, 17, 20], [36, 24, 42, 39, 17, 20]]","[30, [27, 45, 21, 34, 26, 23], [27, 46, 21, 34, 26, 23]]","[40, [40, 33, 46, 10, 47, 5], [40, 34, 46, 10, 47, 5]]","[0, [3, 3, 3, 37, 20, 40], [3, 3, 3, 37, 20, 40]]","[60, [39, 1, 36, 3, 13, 23], [39, 0, 36, 3, 13, 23]]","[100, [1, 40, 8, 4, 34, 45], [1, 40, 8, 4, 34, 46]]"
128,"[240, [15, 4, 35, 17, 24, 30], [16, 4, 35, 8, 24, 31]]","[20, [35, 26, 40, 33, 2, 35], [36, 26, 40, 33, 2, 35]]","[0, [35, 21, 43, 39, 35, 21], [35, 21, 43, 39, 35, 21]]","[90, [9, 44, 10, 20, 7, 35], [9, 44, 10, 20, 7, 36]]","[100, [20, 18, 38, 6, 11, 25], [20, 16, 38, 6, 14, 25]]","[0, [17, 20, 18, 8, 20, 11], [17, 20, 18, 8, 20, 11]]","[20, [39, 28, 4, 36, 36, 33], [39, 28, 5, 36, 36, 34]]","[100, [45, 34, 15, 22, 13, 21], [45, 35, 15, 22, 13, 21]]","[0, [14, 31, 41, 37, 40, 35], [14, 31, 41, 37, 40, 35]]","[0, [44, 9, 12, 18, 38, 37], [44, 9, 12, 18, 38, 37]]"
129,"[180, [5, 43, 13, 11, 25, 46], [5, 43, 13, 12, 27, 47]]","[150, [26, 40, 14, 16, 20, 32], [26, 40, 16, 16, 17, 32]]","[20, [35, 39, 26, 30, 12, 21], [36, 39, 26, 30, 12, 21]]","[0, [19, 9, 15, 36, 27, 11], [19, 9, 15, 36, 27, 11]]","[100, [38, 10, 28, 43, 26, 24], [38, 9, 28, 43, 26, 24]]","[50, [33, 5, 2, 22, 47, 27], [33, 5, 3, 22, 47, 27]]","[0, [4, 29, 14, 16, 33, 47], [4, 29, 14, 16, 33, 47]]","[100, [37, 32, 41, 44, 15, 46], [37, 32, 41, 47, 15, 47]]","[100, [33, 5, 1, 22, 47, 27], [33, 5, 3, 22, 47, 27]]","[0, [47, 32, 45, 13, 22, 42], [47, 32, 45, 13, 22, 42]]"
130,"[0, [10, 33, 3, 23, 6, 28], [10, 33, 3, 23, 6, 28]]","[10, [27, 21, 0, 14, 17, 40], [27, 21, 0, 15, 17, 40]]","[60, [13, 19, 44, 41, 23, 10], [13, 18, 44, 41, 23, 10]]","[90, [24, 39, 47, 39, 46, 1], [24, 39, 47, 39, 47, 1]]","[0, [1, 0, 38, 18, 47, 10], [1, 0, 38, 18, 47, 10]]","[40, [16, 34, 18, 20, 46, 27], [16, 34, 18, 20, 47, 27]]","[0, [39, 27, 1, 2, 46, 17], [39, 27, 1, 2, 46, 17]]","[0, [36, 31, 42, 28, 13, 25], [36, 31, 42, 28, 13, 25]]","[300, [1, 29, 11, 16, 33, 47], [4, 29, 14, 16, 33, 47]]","[0, [21, 43, 4, 7, 42, 0], [21, 43, 4, 7, 42, 0]]"
131,"[340, [14, 45, 7, 44, 46, 15], [14, 46, 9, 44, 47, 16]]","[20, [37, 39, 26, 30, 12, 21], [36, 39, 26, 30, 12, 21]]","[0, [45, 35, 15, 22, 13, 21], [45, 35, 15, 22, 13, 21]]","[180, [4, 11, 45, 12, 18, 19], [4, 11, 47, 12, 18, 19]]","[100, [17, 34, 36, 29, 45, 30], [17, 34, 36, 29, 46, 30]]","[0, [2, 4, 31, 32, 27, 26], [2, 4, 31, 32, 27, 26]]","[0, [23, 32, 7, 31, 5, 32], [23, 32, 7, 31, 5, 32]]","[60, [12, 0, 20, 2, 11, 19], [12, 1, 20, 2, 11, 19]]","[180, [8, 26, 17, 38, 21, 16], [6, 26, 17, 38, 21, 16]]","[0, [7, 18, 8, 7, 12, 3], [7, 18, 8, 7, 12, 3]]"
