,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
119,312.447,0.0,3.637978807091713e-15,0.0,0.0,3.637978807091713e-15,2.0463630789890884e-15,0.0,0.6999999999999973,8.3,42.169058817725464,381.28440038316955,550.5801604535553,-1.6448176154426618e-14,31.410744360902246,724.1087027149276,-7.123190925995005e-16,31.019500808913307,172.14654545454547,30.826717948717935,2.2759999999999994,1840.863591450216,2.0089999999999986,30.158325328837822,40.31010014368348,68.771,10.463992540792537,0.4999999999999966,7.4999999999999964,7.055384615384608,65.37684876096125,86.61006444882479,139.825,0.4999999999999947,13.099647857213412,77.85159352404877,24.7643781898657,2279.694499879753,16.515358974358975,4.887999999999993,2.3999999999999737,181.15278853046598,8.113223824786324,68.6332596471339,130.29621260665823,105.03501908000287
120,305.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,790.0438236305362,45.7036992214394,366.77038750021893,548.8466194688561,2.999999999999997,36.74041102756891,717.5057456088139,-1.0681233675313704e-14,31.590453968253964,2067.505082323229,17.5553846153846,17.76,91.32,6.3999999999999915,29.074938644688647,41.563040171345875,1694.7059486624494,21.29454254079254,5.0000000000000036,1.5999999999999972,6.577676282051276,71.16333633118084,99.43440496200601,2052.2613567821054,9.5,22.554940715652762,74.17675463439312,35.76958826312577,229.76681818181817,19.388095238095243,10.299999999999997,0.3999999999999798,3614.461950000007,11.837530996780995,72.14955514646171,140.1955745831181,95.69126794379271
121,301.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.372,839.8933315587194,54.7188245185279,363.5495446817072,531.4859234852747,2.9999999999999973,20.51074436090225,686.4079558078062,-5.4853899200679736e-15,17.979879380341877,2048.925575974024,9.13671794871793,7.866999999999997,32.0,10.688,23.49939167499167,32.924781829427886,1699.1538313852825,14.291841025641022,13.34,0.39999999999999597,8.081842948717952,57.1656562224611,90.7240599210303,2039.709015512264,10.938,16.513267297926326,65.85483106246822,30.472977863068305,123.04484615384615,12.22312087912088,15.899999999999999,-2.6467716907063733e-14,3643.8946559523883,13.44303693528693,64.89637144938393,127.2486834295464,93.34193571954103
122,299.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.897,936.3201676018426,60.096992980784634,386.42122776550946,545.1967277637998,-1.1084466677857563e-14,22.481315789473683,645.7839242407213,-3.5402791809246994e-15,10.152114102564104,2032.549360101007,4.199999999999987,3.3073333333333346,22.099999999999998,14.249999999999991,25.571986913086914,37.06156503598741,1712.695410933512,21.878351515151518,46.04,0.499999999999991,2.3597916666666645,69.7420619986294,93.80027604179443,1975.8965305916295,43.128,15.225695975201573,80.1324067275238,42.49102596153846,78.369,10.228692307692304,29.399999999999995,0.4999999999999889,3659.628353571436,6.9179477411477395,70.86979681622985,133.5582521209646,109.21260322438812
123,276.657,0.3999999999999739,0.0,0.3999999999999302,7.29999999999994,8.599999999999971,445.0359610389611,13.077758620689643,4635.049333333332,0.4,0.0,0.0,0.0,-2.6920687901110797e-15,0.0,0.0,1.9999999999999982,10.443996825396827,191.30154545454548,1.0283333333333176,20.200333333333333,11.699999999999992,16.35,22.114733333333334,40.94650397610836,131.385,34.85343484848485,1318.5138401986871,0.39999999999999686,1.5356249999999867,56.57445790827529,80.19728775081428,62.89299999999999,1431.728252929695,13.520675368347508,65.70204206717989,71.4694261904762,34.65384615384615,11.419428571428574,1845.7383567099562,-2.4122925879055403e-15,209.7531726464703,7.783019595682094,66.35600289171612,124.5856405762904,96.13548103568615
124,288.282,2.399999999999999,2.0,2.599999999999931,11.899999999999938,11.099999999999978,426.5896376623377,16.2,4665.3734166666645,0.0,0.0,0.0,0.0,2.199999999999996,0.0,0.0,3.8000000000000025,14.888599023199022,109.27654545454546,0.9999999999999893,16.45633333333333,7.6999999999999895,24.029999999999998,23.36233306693307,35.35423376711008,56.22999999999998,61.54343484848485,1384.4144831901403,0.999999999999996,6.853124999999998,60.195313011505384,70.56310828651878,23.62999999999999,1439.519525084392,24.23207632645407,60.840616662508445,109.07413452380952,21.779818181818175,11.620454212454211,1895.5554611111104,2.1999999999999904,130.01557008236773,14.2414561036186,63.96010344293648,130.41366955607486,96.9771395843758
125,266.272,2.399999999999984,2.4,3.229999999999939,14.529999999999946,12.829999999999984,425.2973134199135,34.20275862068965,4653.162749999998,0.0,0.0,0.0,0.0,6.792999999999998,0.0,0.0,18.273,23.346892673992674,66.62181818181817,0.8283333333333167,28.133,4.299999999999985,80.973,24.934266400266395,36.20702333540403,31.379999999999985,126.58175,1305.665190011097,0.6999999999999947,10.76779166666666,56.98094939179178,65.32069555952975,19.23999999999999,1415.4805114739293,28.60578409185503,59.300793573750795,188.591,10.791818181818176,20.063025641025643,1935.6842511544005,5.629999999999984,77.2684100452722,17.464722648185152,44.01541690986172,114.78827194272928,89.28086346774549
126,288.874,2.3999999999999657,3.9,7.529999999999943,15.329999999999963,21.12999999999999,438.1527932900434,1299.3723659470968,0.7000000000000034,-1.1937117960769683e-14,0.0,3.97903932025656e-15,-3.467448550509289e-15,792.4324555257052,10.04431578947367,7.308439567818171e-16,721.6065226085404,18.081175213675213,32.341,2.8283333333333256,46.478,-1.7966783616429893e-14,1269.6786399074786,26.10386813186813,43.64765572066011,8.879999999999992,2430.307972646801,82.54,1.6999999999999975,10.021666666666661,58.341213887561715,65.73534800901264,14.239999999999984,71.54,28.769601007115682,66.43238262523295,2236.245676010097,1.3638461538461475,21.19502564102563,165.94257142857143,8.759999999999993,45.664748295312805,14.546159566822062,58.82593934415259,123.91769517770126,93.1333396697308
127,279.418,1.999999999999985,9.7,26.329999999999956,34.32999999999996,42.72999999999998,468.24053311688317,1291.5417955286264,-6.1959326558280736e-15,-5.400124791776761e-15,0.0,4.320099833421409e-15,5.684341886080802e-16,766.720032460923,10.845244360902242,2.415845301584332e-16,699.4892833754551,19.275825396825397,21.86,0.6999999999999912,62.98133333333334,-2.014246547332732e-14,1227.7841399074784,24.567677655677652,42.32087700179937,5.699999999999987,2440.7368655039436,71.14,0.6999999999999994,7.283333333333327,55.025086028705594,73.11022142450774,7.759999999999986,60.14,31.847040131596295,59.52196429374719,2199.214522835494,1.191818181818169,15.408,94.52533333333332,22.56,29.947158686233298,14.607492579642576,51.7177910856859,118.5306174847237,75.13442450320858
128,254.375,1.9999999999999836,11.381,46.95499999999992,42.70999999999994,62.05499999999997,455.1774779220779,1302.5969620509927,1.1368683772161564e-16,-1.3812950783176347e-14,0.0,0.40000000000003083,0.4000000000000224,796.0132932079066,9.141815789473672,0.7000000000000023,715.2005550499442,29.687575396825384,5.24625,1.0999999999999948,131.77566666666667,3.399999999999989,1240.0770170479304,27.635480685980685,44.32962530273496,2.699999999999989,2379.6865112914884,82.285,1.5599999999999983,9.301666666666673,49.83435709097665,70.25980453582815,5.859999999999983,71.285,30.94379814496281,55.821820981800265,2135.804985317456,2.0518181818181684,14.550666666666665,57.13690476190477,43.835,16.224714692426573,13.568901280663784,54.72887505726986,112.00989086504359,71.8940992239724
129,249.294,2.7,13.645,103.815,49.649999999999984,374.8235209235209,55.483,1338.3326233064042,1.1084466677857563e-14,0.3999999999999945,0.8000000000000034,0.4000000000000043,0.4000000000000025,807.8771649862321,12.736315789473675,553.2404453864981,17.2,53.07617857142857,3.769496753246754,4.699999999999997,1917.0829498917751,15.5,125.4,27.280214285714283,31.41622754112359,2.8714285714285754,142.94,1387.868467581675,6.799999999999996,7.1549999999999985,47.37974830121568,61.772746962707735,17.429999999999993,1509.1796360502235,31.757442964331094,52.80219894995784,108.6,7.4552747252747285,15.838095238095237,23.17857142857143,1445.16248532197,10.517030308517818,13.388345648795644,44.68264024619172,104.13100296429744,71.6082710965828
130,258.634,6.4,17.245,153.785,63.09999999999999,388.2637431457431,38.755,1280.7409556657108,-9.606537787476552e-15,0.3999999999999926,0.39999999999999886,0.4000000000000058,0.4000000000000093,744.9379510962906,5.041815789473683,615.2470749667809,1.8000000000000012,79.74652777777777,2.298068181818182,0.6000000000000023,1908.7871225108227,32.25000000000001,74.5,17.308701465201455,34.067172709178415,1.3999999999999961,91.64,1393.684586680169,4.299999999999996,4.249666666666669,33.24603444140401,57.48320940115062,25.279999999999987,1548.0029659397778,25.064320017233985,48.5386714763672,59.45,3.1299999999999972,9.150666666666664,9.653571428571425,1506.5046470824325,11.16474016611658,10.355509018759015,42.89938255549058,92.69701256911141,67.48852258694471
131,295.52,6.7,21.024,238.234,98.644,394.71527886002883,15.9,1278.1591564232867,2.5295321393059567e-14,0.39999999999998775,1.7000000000000122,1.7999999999999996,1.7999999999999987,764.1226090767088,9.437315789473676,643.9166490166951,-2.147615418834903e-15,146.283,3.9377922077922194,2.251999999999984,1927.3583820346325,62.077,37.207,26.22283782883782,42.090660457232836,2.671428571428564,52.75699999999999,1451.65929729067,2.9999999999999982,11.482,38.926555555555545,92.74761019476968,59.487,1535.3171880510008,28.139315993464418,62.3061260031678,28.757,3.451428571428565,10.946,3.128571428571423,1516.006181930917,12.17399290833304,15.710540703740705,68.94345283243588,122.15386697988974,85.40965107165637
132,270.891,17.352,69.66233333333331,524.9139166666666,411.3601666666666,362.1456518759018,6.649999999999994,1191.8545352557292,1.599999999999956,1.9999999999999958,85.96334649255972,306.9215983770031,472.25878322684633,40.652,24.356999999999996,609.3371266892924,-7.917222433206916e-15,1732.6419105579587,5.503068181818188,7.651999999999999,108.675,1357.9744124362667,12.399999999999991,24.85135064935065,41.899327110332806,4.899999999999994,25.129999999999995,81.375,4.299999999999998,25.607,31.63232195944151,76.03705990077172,1821.4916210533897,77.493,27.48700368897077,52.76369468448647,14.399999999999991,5.796111111111108,25.673428571428573,3.7835714285714235,1526.2019670995674,13.847336387713414,15.871382950382952,49.55360899016704,102.54355892974807,75.47769540078339
133,267.837,32.954,54.317,448.0379166666667,370.2075,324.07261616161605,7.299999999999995,1171.691239873334,1.999999999999988,2.0000000000000013,94.2526436150451,340.00051563896625,495.8403393727172,20.5,65.429,553.8954780915367,-7.38964445190504e-16,1669.662514252042,11.54904220779221,34.824,70.64785714285715,1377.299001298172,8.899999999999993,64.274,49.21797457089694,6.471428571428569,25.593999999999998,44.397857142857134,7.899999999999999,59.209,42.83103296703297,82.86895964907912,1844.8148750216437,38.5971875,40.30790984625519,59.397981247188476,10.0,13.93824675324675,50.074,9.016904761904764,1403.3855886002887,16.839481991723922,33.04002380952381,56.070040308848355,101.4445096043341,81.29208073724752
134,220.391,52.774,48.76066666666667,407.9061666666667,353.75966666666665,301.71767568542566,9.09999999999999,1113.687128825884,1.5999999999999956,1.9999999999999931,112.37087672017523,328.0135022009567,481.3398241151193,7.099999999999996,122.127,539.1460490000043,2.5863755581667646e-15,1589.9062920298204,6.307792207792211,50.772,42.66,1365.5686233956776,-9.757883390193456e-15,99.022,43.64595517656482,2.4687619047618963,9.587999999999994,20.480000000000004,1.999999999999986,96.427,56.612249999999996,71.0286278142497,1815.9878021645009,18.540757575757574,37.40003664462073,52.047146900764346,4.000000000000002,6.932539682539682,77.122,8.995086580086578,1364.8603924963932,8.214281560491653,27.956771182983676,44.33934572565378,89.60753082562015,71.06665804898648
135,217.653,2804.2496943345545,2.2737367544323246e-16,0.0,0.0,4.4,4.3999999999999995,4.3999999999999995,0.09999999999999477,1.7,113.36493644672323,319.3161108062404,496.6789451290073,-1.8758328224066646e-15,1015.8714367756007,9.400000000000002,1.8000000000000023,83.94875,6.755795454545457,1295.0981986416357,27.25,73.7,0.09999999999999559,1387.6941170986404,44.153829310455635,1.5603333333333271,12.739999999999998,4.128181818181813,0.4999999999999995,2046.1373846681095,84.26305677655677,62.38954102626654,90.525,7.217096590909083,41.55710146046702,45.66326862227684,0.099999999999997,6.132929292929285,2522.0188365800873,8.055125000000002,27.950000000000003,10.62044358661052,30.737982034632033,38.90841326922132,78.15623968193746,68.677814326039
136,202.726,2803.0254575380195,-4.092726157978177e-15,0.0,0.0,0.0,-9.094947017729283e-16,-9.094947017729283e-16,0.19999999999998772,2.6,106.95917464479967,319.9697509716305,486.9567717047078,-4.376943252282217e-15,940.0696241728073,4.3,3.604999999999999,52.255,5.653246753246751,1269.3934794497163,20.569999999999997,55.305,0.19999999999999443,1343.0721416056151,49.38709968498039,1.5687619047618975,11.869999999999994,1.0000000000000018,0.30000000000000293,2053.041757287156,107.687375,69.90587069827582,56.95845454545454,0.4120763888888815,37.1549069985802,40.842934837092734,0.20000000000000379,2.832539682539681,2565.3645367604613,7.5166964285714295,21.25345454545455,11.201495573330662,21.36264061355311,35.62548154816459,82.07950812693714,64.28086875057373
137,204.069,2709.141273124101,1.4551915228366852e-14,1.818989403545856e-15,0.0,0.0,-9.094947017729283e-16,-4.547473508864641e-16,-2.4101609596982598e-14,8.306,123.57653122988123,270.45016142906803,456.2927433803616,2.799999999999999,858.7305648945323,1.599999999999998,15.624999999999995,38.252,7.16581818181818,1256.7771370740365,7.527499999999993,65.977,0.8039999999999978,1250.0195912550423,51.016067203264576,1.8589999999999989,10.433999999999992,1.934499999999996,4.899999999999991,2000.679472222222,173.014,67.43069060240643,42.675454545454535,3.1839841269841176,42.03095553882583,36.58611191440139,0.8040000000000007,2.751929292929293,2551.001911760463,7.300211580086576,5.703454545454543,13.092834397000454,25.535994855144853,34.733513213394794,65.93016207927994,60.69325422417384
138,227.211,373.7835171717172,415.18407619047605,3667.882216666665,0.4,0.4000000000000038,0.3999999999999981,0.3999999999999907,4.4000000000000234,9.201999999999996,2.302000000000007,315.0810090187004,454.4971308338233,0.39999999999999913,52.12,427.96015446897076,569.9978645963903,17.925749999999997,14.507613636363635,26.400000000000002,11.117857142857142,1232.2251366757569,2.699999999999993,24.4,58.3746922137966,8.099999999999994,12.196666666666664,5.563175324675325,10.599999999999994,65.637,1917.5491572011317,58.77176153090585,21.501999999999992,6.790519480519476,44.26065470545783,78.05456845238096,2.699999999999999,9.027929292929285,2525.953745382395,14.301068722943722,1.5999999999999994,21.94306096474458,27.09799883866134,28.85738528138528,72.27514484958543,122.08595528471317
139,227.475,285.397388966589,346.73634603174605,3658.093966666665,0.4,0.39999999999999847,0.40000000000000024,0.4,5.200000000000013,15.439999999999998,1.6019999999999963,299.82653281097726,442.4395389865139,0.39999999999999863,32.738,411.19354503429867,574.2412219758193,18.42575,5.939496753246758,27.402,15.114772727272728,1243.2603202645491,2.3999999999999964,29.402000000000005,40.39917521675855,3.771428571428569,7.299545454545454,5.122272727272724,7.399999999999997,45.56,1845.7622859771184,61.337470823026166,21.605454545454542,5.3606323051948,34.15702051718781,83.61229464285715,2.399999999999998,4.29753968253968,2436.871470310247,7.4847740800865745,2.403454545454545,11.285612222586346,17.59474835164835,22.628373249299724,68.28956687261959,132.69427435343627
140,194.346,206.6306722999223,271.1113015873017,3586.521047619045,0.39999999999999963,0.3999999999999991,0.3999999999999995,0.39999999999997804,5.600000000000011,43.04,2.3999999999999955,309.1933758319036,412.03196207302545,2.4,13.8,407.94818316213207,535.8834926317672,4.099999999999997,8.821428571428573,35.711,9.754129870129871,1204.1478033379567,3.1999999999999966,39.711,28.83349529637029,4.046428571428565,5.417545454545446,4.887129870129875,18.737999999999996,22.502,1805.2312731566055,43.796928954776774,4.021999999999994,9.280711309523802,34.364294600124,123.32739903846154,5.800000000000004,7.043246753246746,2324.3496770562765,6.805274080086582,3.5999999999999988,19.474315484990097,17.48117083333333,20.94519053169053,44.10383044580894,188.15674235620318
141,212.63,2457.3789559507195,0.4,1.2,2.8,3.2,3.2,5.3825,29.38733333333333,4202.523000000001,0.4,0.4,0.4,0.4000000000000015,0.4,1.8000000000000005,11.200000000000003,6.399999999999999,12.731462121212124,1157.5067146233396,4.5387727272727245,22.9,6.100000000000001,1088.7934287093858,31.820768481826818,6.974999999999996,8.709545454545449,3.622909090909092,1625.6138276334766,14.3,28.4,51.51345609919035,4.8222222222222175,7.227354094516588,36.30343614426756,2523.3772030608266,24.12,8.001111111111111,15.9,12.51252976190476,0.8000000000000059,22.339625426900042,21.217299999999998,34.15462271062271,51.70272958589612,3908.221
142,195.33,2432.4113499983378,1.2,1.2,2.3,0.8,1.17,5.2575,19.490333333333336,4205.886166666667,0.0,0.0,0.0,0.8000000000000006,0.4,0.40000000000000563,11.99,3.5999999999999925,12.966916666666668,1140.9057119658125,2.0651298701298715,18.49,4.789999999999995,1084.4960284957106,31.740922733131065,5.189999999999996,7.744545454545454,5.098266233766231,1562.4062965548326,13.2,25.09,50.362256926222784,4.022222222222212,4.207285281385277,36.53357756712248,2496.933119727493,27.69,13.697929292929294,13.2175,9.074315476190478,1.6,17.778018998516846,24.594641695804196,38.17145663813311,49.17534737823451,3852.8849166666664
143,208.317,2282.06736785548,13.6,6.9,16.0,0.4,0.77,4.71,18.158333333333335,4109.717166666667,0.0,0.0,0.0,15.83,4.6,4.6895820560166575e-16,31.12,2.799999999999978,19.401916666666672,1331.6231874708615,6.270546536796536,4.099999999999985,17.82,1320.2613169145673,30.49222040751646,20.52,10.580795454545454,4.323879870129871,1778.8760965950703,1.2999999999999814,19.2,44.9158509042518,3.2367878787878626,7.051335046897546,37.43942935363624,2441.123738042511,40.732,22.35,1.317499999999999,25.763551587301585,0.4034545454545364,30.52286439766352,22.088904166666666,104.43,59.73880416224856,3775.527583333334
