,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
122,-2.02,-2.149,-4.118,-4.815,-6.653,-9.04,-12.951,-314.56,303.49216760184265,-195.65100701921543,-187.19977223449064,-65.42427223619944,-12.48700000000001,-123.45568421052631,79.03092424072165,-31.347000000000005,-80.0728858974359,115.89436010100992,-42.64900000000001,-63.05766666666667,-76.667,-59.26700000000001,-113.20301308691309,-126.31343496401259,204.79041093351074,-91.4386484848485,-199.307,-34.709,-69.51520833333333,-148.33293800137062,-155.87472395820558,764.2165305916309,-228.019,-102.8493040247984,-153.5425932724761,-109.72597403846154,-167.198,-95.59630769230769,-131.545,-34.597000000000016,1748.473353571427,-80.35705225885225,-166.50520318377013,-161.91674787903537,-129.66239677561188
123,-15.480000000000022,-14.786,-36.70200000000008,-51.474000000000046,-95.39600000000002,-397.0050389610389,-72.92224137931035,3506.813333333332,-4.653,-1.815,-4.649,-4.649,-13.439000000000004,-10.51,-7.385,-43.997,-74.56300317460317,-389.9364545454545,-45.000666666666675,-59.73666666666667,-48.658,-88.915,-108.24226666666668,-133.11049602389164,-324.653,-139.16156515151516,524.3008401986895,-40.959,-77.221375,-147.0825420917247,-149.25971224918578,-175.22,552.5652529296954,-105.63632463165249,-152.45495793282015,-182.79557380952383,-96.81115384615384,-88.38757142857143,817.2903567099567,-39.717,-395.8848273535298,-86.17398040431789,-152.4009971082839,-148.47135942370966,-133.42151896431386
124,-14.584000000000001,-14.214,-33.34100000000006,-54.67300000000005,-93.04700000000001,-516.4803623376623,-81.729,3475.7684166666654,-2.237,-2.539,-4.859,-4.859,-20.555000000000003,-11.217,-6.421,-62.76199999999999,-58.69340097680098,-243.77845454545457,-54.824000000000005,-54.055666666666674,-34.754,-136.18,-103.51966693306694,-138.8277662328899,-182.525,-211.11656515151515,601.7444831901443,-51.144,-83.828875,-136.2866869884946,-149.6188917134813,-107.5,587.4995250843928,-109.44992367354592,-156.34138333749158,-280.03586547619045,-60.12418181818182,-88.1115457875458,791.4504611111108,-34.162000000000006,-247.4394299176323,-99.2405438963814,-144.3218965570635,-154.2683304439252,-137.60486041562424
125,-16.936000000000018,-20.607,-48.08900000000005,-70.75200000000002,-106.789,-632.9076865800866,-118.63824137931034,3460.4397499999995,-2.958,-3.01,-5.501,-5.501,-30.747999999999998,-12.607,-7.519,-94.242,-77.07510732600731,-145.0381818181818,-59.90366666666667,-96.919,-36.604,-222.403,-108.9377335997336,-140.86497666459596,-105.68,-324.44425,575.6351900111009,-58.852,-85.80420833333335,-138.69105060820826,-146.9513044404703,-66.545,644.2005114739294,-115.36621590814494,-155.17120642624917,-419.985,-53.56218181818181,-93.85897435897436,761.4992511544009,-44.372,-149.1915899547278,-105.50727735181485,-151.7565830901383,-151.48372805727078,-141.39113653225454
126,-14.269000000000032,-40.027,-60.36700000000005,-83.06200000000001,-106.46500000000002,-677.4982067099568,198.02736594709538,-17.857999999999993,-8.293000000000012,-9.297,-24.127999999999997,-24.128000000000004,-45.428544474295045,-94.97968421052633,-16.808,153.68752260854026,-74.22282478632478,-93.976,-65.19566666666667,-134.846,-32.62400000000002,108.41163990747819,-104.57013186813187,-136.42634427933987,-65.387,939.4909726467962,-186.724,-70.744,-83.25233333333334,-127.2827861124383,-152.33865199098742,-50.85700000000001,-180.024,-116.65439899288432,-143.39161737476707,530.7786760101009,-57.68015384615384,-91.22897435897437,-352.5814285714286,-45.114,-91.4522517046872,-106.0778404331779,-142.04806065584745,-155.45630482229885,-131.69066033026922
127,-12.388000000000016,-54.554,-102.87800000000003,-100.473,-140.157,-628.1444668831167,230.150795528625,-11.305000000000005,-6.304000000000005,-7.091,-18.906999999999996,-18.907,-104.01596753907748,-95.97275563909774,-16.147,139.94428337545497,-76.7871746031746,-56.405,-55.36800000000001,-206.39166666666665,-24.838000000000015,40.61613990747809,-90.29532234432234,-139.99712299820064,-37.415000000000006,952.1188655039393,-172.233,-64.088,-76.43466666666667,-123.44291397129443,-136.9077785754923,-33.048000000000016,-165.533,-103.72795986840369,-134.74603570625283,525.546522835498,-53.40318181818182,-88.00500000000001,-223.95466666666667,-70.193,-59.11784131376671,-102.16750742035742,-139.9002089143141,-151.3873825152763,-129.13357549679148
128,-14.024000000000015,-78.76,-163.43300000000002,-138.728,-200.845,-642.9255220779219,339.6449620509916,-9.431,-6.709000000000012,-6.595,-18.04499999999997,-18.044999999999977,-109.24270679209387,-81.90618421052632,-23.784999999999993,164.68355504994352,-95.24242460317461,-46.74875,-50.275,-315.3943333333333,-26.345000000000006,36.325017047930196,-80.13451931401931,-125.84537469726504,-36.14500000000001,947.0345112914854,-194.355,-63.36500000000001,-66.22333333333334,-112.59064290902337,-127.41519546417187,-35.75500000000002,-187.655,-94.0812018550372,-120.30317901819977,552.6029853174599,-54.97318181818183,-74.76933333333332,-130.95809523809524,-126.325,-46.57028530757342,-92.05609871933622,-127.4461249427301,-132.8651091349564,-110.23090077602764
129,-27.183,-110.943,-272.74,-166.962,-524.3354790764791,-177.121,482.80062330640277,-8.971999999999987,-11.288000000000007,-24.770999999999997,-22.60899999999999,-22.609,-113.17183501376849,-85.81068421052632,169.1564453864987,-101.114,-145.92782142857143,-51.37450324675324,-46.244,613.5539498917752,-50.019,-299.714,-71.00878571428571,-125.37777245887644,-46.32257142857143,-343.524,657.1994675816784,-61.594,-61.289,-94.06425169878433,-126.72125303729231,-62.689,806.2106360502241,-88.8865570356689,-106.04180105004217,-269.964,-62.03872527472527,-64.90090476190477,-76.38542857142858,456.1284853219699,-49.42696969148217,-89.35565435120435,-122.31135975380829,-135.66299703570257,-93.23572890341721
130,-27.383,-165.049,-401.687,-241.858,-589.4202568542568,-118.92,470.15995566570996,-7.344000000000009,-11.579000000000008,-23.252,-21.022999999999993,-21.02299999999999,-175.55104890370916,-75.26518421052631,113.23707496678198,-54.477,-222.2434722222222,-59.73593181818182,-41.104,589.0641225108233,-89.955,-183.777,-59.94029853479853,-132.8668272908216,-57.684,-223.287,566.2715866801725,-60.284,-57.404333333333334,-89.15796555859602,-144.95079059884944,-88.62500000000001,742.78996593978,-98.86967998276599,-106.8453285236328,-168.527,-69.454,-53.99833333333333,-46.700428571428574,446.2776470824318,-55.669259833883416,-100.52849098124099,-123.1846174445094,-157.53698743088862,-93.89547741305527
131,-40.325,-218.91,-553.577,-347.549,-661.436721139971,-90.829,455.09415642328594,-9.742999999999974,-14.31500000000001,-46.509,-37.561,-37.561,-181.09639092329127,-99.64268421052633,31.778649016695898,-28.031,-352.783,-68.93220779220779,-47.948000000000015,631.1993820346323,-164.404,-98.924,-76.12216217116216,-142.7293395427672,-67.24857142857142,-126.324,575.1302972906733,-62.22,-86.168,-82.76344444444445,-159.17238980523044,-165.194,674.9881880510013,-117.7806840065356,-116.26387399683222,-86.374,-82.56857142857143,-61.649,-38.96142857142857,377.8131819309169,-63.096007091666955,-120.6594592962593,-140.7265471675641,-170.96613302011028,-93.04034892834363
132,-77.724,-280.4956666666667,-515.2180833333334,-396.9588333333333,-679.3093481240982,-90.121,425.91653525572787,-24.906000000000052,-34.878,-222.54065350744028,-122.12640162299682,30.01078322684671,-120.321,-129.234,16.936126689293637,-24.609000000000005,346.5789105579608,-72.88793181818183,-64.289,-290.636,713.6844124362677,-54.429,-89.83464935064934,-137.09167288966717,-73.491,-75.349,-236.826,-61.291,-113.184,-89.2686780405585,-156.25394009922826,1034.8736210533916,-230.708,-109.90399631102919,-111.72730531551355,-50.32900000000001,-86.1948888888889,-76.84257142857142,-40.54742857142858,406.08096709956726,-64.5436636122866,-115.36961704961705,-146.28739100983293,-165.94744107025195,-88.8933045992166
133,-103.998,-256.609,-495.70708333333323,-449.8804999999999,-622.8673838383836,-94.209,451.8902398733322,-24.744000000000014,-30.674,-255.422356384955,-125.67548436103367,22.96433937271766,-67.351,-212.833,13.586478091537176,-20.777,328.3895142520446,-71.53795779220779,-97.243,-200.39114285714285,727.349001298173,-38.84700000000001,-150.333,-144.4190254291031,-70.61557142857143,-58.303,-145.23114285714283,-54.137,-172.608,-75.75596703296704,-145.46804035092094,1026.0468750216455,-141.0318125,-121.72909015374482,-94.08901875281153,-33.247,-89.04875324675326,-118.523,-45.79009523809523,405.21158860028936,-66.24751800827607,-109.7469761904762,-128.86695969115164,-161.89249039566593,-72.07491926275252
134,-142.172,-237.3903333333333,-463.57283333333334,-450.36733333333336,-558.2563243145743,-102.71,443.65912882588333,-21.161000000000005,-31.791000000000007,-265.49812327982477,-119.96149779904303,32.1648241151198,-43.316,-312.881,96.98304900000517,-21.821,378.86629202982226,-63.43320779220779,-136.369,-122.816,760.4866233956787,-32.01600000000001,-227.214,-120.44504482343518,-61.272238095238095,-45.878,-71.286,-41.841000000000015,-239.464,-100.75875,-126.56237218575029,1008.1078021645026,-69.22524242424244,-99.29096335537926,-77.04385309923565,-26.416,-78.60846031746033,-175.804,-43.81591341991342,499.09739249639284,-61.52671843950834,-92.38422881701631,-104.45165427434624,-128.68346917437987,-59.00434195101351
135,1487.7696943345545,-0.19099999999999978,-1.943,-6.133,-13.861,-14.612,-12.819,-19.133000000000006,-77.986,-265.8230635532768,-119.42688919375942,55.93594512900783,-30.71,-3.5235632243991124,-52.581,-32.113,-248.95025,-68.94720454545454,750.7851986416359,-75.44,-191.361,-32.508,541.2861170986421,-128.79917068954438,-65.74266666666665,-34.918,-24.001818181818187,-41.355,1142.3123846681085,-153.4499432234432,-130.46345897373348,-255.334,-20.912903409090912,-106.595898539533,-81.59173137772316,-26.008,-85.2700707070707,1434.1038365800866,-48.697875,-77.266,-65.08255641338948,-101.06501796536797,-95.74458673077866,-137.39676031806255,-59.55718567396099
136,1584.1314575380181,-0.3040000000000041,-1.005,-3.538,-7.626,-8.967,-7.112,-17.456000000000014,-79.791,-272.8018253552003,-110.40424902836926,54.58277170470824,-25.788000000000004,-29.36637582719233,-35.244,-51.389,-152.017,-68.77275324675324,765.832479449717,-53.083,-163.417,-34.476000000000006,573.5311416056163,-128.43890031501962,-63.3572380952381,-36.556,-19.403,-36.227999999999994,1175.133757287156,-236.086625,-115.82012930172421,-161.37354545454548,-19.990923611111118,-100.07109300141978,-83.68506516290726,-27.976,-74.59346031746033,1509.1735367604615,-49.85930357142857,-54.435545454545455,-63.22450442666933,-99.51335938644688,-88.65051845183541,-118.54649187306286,-70.82713124942627
137,1651.9112731240978,-0.7889999999999855,-2.0349999999999984,-2.09,-7.996,-10.65,-7.721,-21.483000000000025,-75.342,-255.2574687701188,-125.02183857093196,52.62074338036195,-46.379,11.29356489453254,-38.269,-97.43,-107.312,-69.95318181818182,805.6081370740382,-42.0585,-179.28,-37.165,629.0555912550413,-124.05293279673543,-63.46,-38.885,-24.6015,-43.07400000000001,1187.215472222221,-343.543,-118.4383093975936,-110.52354545454546,-23.35201587301588,-97.13804446117416,-106.45988808559859,-33.093,-71.3170707070707,1598.8299117604624,-53.51878841991342,-35.56554545454546,-66.42616560299955,-98.88300514485515,-91.66348678660522,-132.03883792072006,-98.63274577582617
138,-467.4524828282828,-53.407923809523794,3123.4602166666655,-2.979,-7.484999999999997,-9.168,-11.037000000000008,-18.228999999999978,-77.907,-43.483,-101.69199098129941,21.12413083382386,-9.626,-185.456,215.57415446897065,222.82486459639054,-68.38725,-93.35338636363636,-102.911,-40.20014285714286,735.0411366757585,-52.01100000000001,-102.281,-141.5363077862034,-85.061,-53.71433333333333,-34.00482467532468,-62.136,-219.174,869.053157201132,-147.1392384690942,-68.781,-32.77748051948052,-121.45034529454217,-158.90343154761905,-48.439,-92.63307070707073,1652.2897453823962,-72.25993127705628,-32.078,-88.31793903525545,-119.06300116133868,-105.23161471861474,-146.13585515041459,-147.07204471528684
139,-359.283611033411,-66.42965396825396,3173.611966666666,-3.624,-7.183000000000002,-8.75,-12.949,-27.08099999999998,-130.682,-34.903,-88.39846718902271,39.81453898651428,-11.017,-116.402,182.78354503429856,231.58922197581936,-68.80125,-98.38550324675326,-98.363,-48.66222727272727,783.2523202645509,-63.275000000000006,-99.118,-149.47582478324145,-91.20357142857142,-64.52545454545455,-51.704727272727276,-76.423,-144.925,908.9372859771178,-140.53752917697392,-67.20154545454545,-51.46636769480519,-123.61797948281216,-223.93270535714285,-60.85300000000001,-96.97746031746033,1744.413470310247,-83.04022591991341,-36.13854545454546,-95.73938777741367,-123.03025164835167,-110.77462675070028,-150.38543312738042,-215.35072564656375
140,-286.0733277000777,-23.596698412698416,3248.2690476190483,-5.108,-8.007000000000001,-11.56,-15.37400000000002,-40.12299999999998,-225.002,-26.969000000000005,-22.03762416809628,66.40096207302588,-13.131,-68.348,201.18718316213196,237.20549263176787,-47.251,-91.77457142857143,-132.855,-50.99187012987014,808.8888033379584,-59.746,-141.71,-127.71250470362972,-79.14957142857142,-69.42845454545454,-52.508870129870125,-121.174,-91.829,1013.9802731566051,-128.54907104522326,-45.374,-48.1152886904762,-104.28170539987599,-323.6846009615385,-64.996,-84.50275324675324,1788.3636770562794,-81.09072591991341,-28.476,-83.82168451500989,-109.36482916666668,-107.25080946830947,-139.04216955419105,-305.4552576437968
141,2065.0069559507147,-32.271,-36.805,-14.556,-21.254,-39.317,-55.5505,-114.72966666666667,3664.8689999999997,-7.997,-7.292,-7.292,-13.673999999999998,-9.782,-57.128,-79.035,-47.585,-104.14853787878788,733.95671462334,-53.39122727272727,-138.278,-67.08,635.5884287093855,-135.3092315181732,-87.705,-78.37045454545456,-54.00709090909091,1150.367827633478,-60.04,-136.878,-137.11654390080972,-47.20777777777778,-50.40264590548341,-122.42656385573245,1740.5192030608252,-90.487,-97.77888888888889,-55.575,-92.36747023809525,-31.959999999999997,-97.84037457309998,-124.4627,-119.6023772893773,-149.72727041410388,3071.3630000000003
142,2127.564349998334,-22.043,-23.524,-22.396,-19.284,-36.925,-43.2335,-94.32766666666666,3743.794166666667,-7.972,-7.247,-7.247,-18.225,-11.332,-27.449999999999996,-72.072,-38.83,-100.41308333333333,720.3957119658118,-49.01487012987013,-80.41,-67.74,634.5310284957101,-121.48907726686893,-85.94,-72.23545454545454,-45.68173376623377,1139.2982965548345,-51.798,-96.965,-127.96774307377724,-36.00777777777778,-46.57271471861472,-113.29642243287752,1815.8651197274924,-115.46,-96.8320707070707,-48.7825,-90.90568452380953,-26.255,-95.70198100148315,-116.63535830419582,-145.98554336186692,-137.3546526217655,3123.916916666667
143,2037.4803678554765,-59.03,-50.764,-92.137,-15.354,-29.49,-33.634,-76.20466666666665,3746.328166666667,-6.538,-6.408,-6.408,-90.19,-50.12,-24.163999999999998,-145.787,-46.51700000000003,-119.56508333333333,905.3411874708629,-60.49645346320347,-41.21400000000001,-122.297,864.9193169145673,-135.62477959248355,-150.147,-83.88620454545455,-62.143120129870134,1401.7210965950715,-39.41500000000002,-85.164,-150.20114909574824,-46.08021212121214,-59.41566495310244,-121.27757064636376,1897.5187380425104,-188.935,-153.817,-28.0945,-92.9034484126984,-34.31354545454546,-103.64413560233649,-136.52809583333334,-309.837,-148.57819583775145,3194.902583333334
