,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
129,485.707,-4.7934323177400986e-14,-4.890110538724457e-14,2.09999999999994,2.099999999999948,33.03251278808639,30.59850980392161,1636.313660015425,5.692199999999915,16.671215719063497,7.20611111111107,5143.475677020205,65.60000000000002,463.35526425596095,522.0696726252407,456.20955631981326,-4.861200331163218e-14,446.48497177489753,-4.128519748292092e-14,-4.8436810118346327e-14,461.9237625848506,491.42225588682294,464.4573281127766,495.23668138025425,446.4849717748975,500.41573495351565,462.5031342560782,452.1894172225173,423.42596862217596,446.48497177489827,-4.7910120315464155e-14,452.3680410084609,481.8740165969476,470.6147438965001,454.6772212066031,491.223341872233,460.00692103688095,461.9877443244388,421.0504710179379
130,482.619,0.04499999999994642,0.04499999999994671,2.1449999999999356,0.044999999999941476,26.018497359684872,30.103039215686316,1655.1500429519324,1.8139999999999337,11.590054487179467,6.504999999999933,5136.687438924967,92.06869404239472,469.07998096000864,534.3279880138103,472.43980342257174,0.04499999999994954,462.76151357684597,0.04499999999995423,0.044999999999947735,463.4852228001989,487.0030385227492,450.69817043175385,510.9658660380803,462.76151357684546,494.95338667071786,462.3647090788319,459.5164821567537,416.9987339795539,462.7615135768463,0.044999999999950274,465.1623963793753,479.0144009968615,475.8263134935693,464.33026485669114,485.562576194663,453.5683572419887,469.0741364341319,426.61444717044026
131,481.503,0.04499999999994138,0.04499999999993617,0.3449999999999244,0.04499999999993615,55.15565651889534,35.57550980392153,1603.8876845768275,0.04499999999993426,22.245413182831616,1.454999999999907,5128.533563924968,87.6216940423947,469.27003353499106,525.3122777189396,474.91155347488234,0.04499999999994397,461.31126788556827,0.04499999999994905,0.04499999999994226,471.63874306842723,484.8733727780995,470.63401433158145,536.0308297912305,461.3112678855678,505.1394136782436,466.37182560180173,460.52155047956825,413.60822562363103,461.31126788556867,0.044999999999944876,467.1034871002486,469.9916467445778,479.8933765491205,468.77537852260974,493.1086865092065,458.5879912908792,470.56404797567757,426.5576131642711
132,476.653,0.1519999999999399,0.1619999999999313,3.6519999999999055,85.22547191882201,4199.390404029302,0.15199999999993985,0.15199999999993746,0.151999999999931,20.02667948717944,2984.0799218726943,0.15199999999994052,0.15200000000798258,472.3941180688148,0.15199999999994643,458.7406688513357,471.7086131280297,453.4569294779739,101.85300000000002,484.6474025474127,470.51999066683493,474.6639832724437,0.15199999999994437,663.9731630504034,453.4569294779735,501.98101368769056,457.77300278730513,463.00399644282186,416.2903087816488,453.4569294779743,464.0079815705016,458.26280637216036,469.7537374654511,464.3675283564841,463.85820514331084,492.0652425612355,459.6889679208452,456.78694751902543,425.25020914553124
133,480.328,3.051999999999925,3.0619999999999092,8.351999999999858,100.78423102441253,4178.324118315017,3.051999999999939,3.0519999999999365,3.0519999999999223,15.03588782051277,2965.735755206028,3.0519999999999343,3.0520000000079746,469.33212622880035,3.0519999999999365,460.2988793900688,464.4208073654347,451.0235987750557,103.27900000000001,481.2774128371846,455.7791855873443,471.7767441504546,3.051999999999936,663.9731630504033,451.02359877505506,502.5084183120516,455.7086923177377,455.9386507736402,416.42304770504427,451.0235987750561,461.55571812440667,455.1320939431607,464.5881751943889,462.9273152630595,457.00297614433606,487.8015940776466,462.9164572294572,462.881831651757,424.7488035977993
134,424.094,3.351999999999916,3.3999999999998707,12.079999999999785,100.7979701279218,4184.443676756575,3.35199999999994,3.351999999999939,9.928999999999917,28.86863186813184,2996.4551440949167,3.351999999999938,3.3520000000079735,457.83246538179736,3.351999999999939,455.2453641199083,475.4740748248296,446.35137503373056,89.565,488.13931456649414,450.2955447666116,463.72391113064833,3.3519999999999377,663.9731630504033,446.35137503373005,486.08143522532396,443.1673820405765,446.8844205023336,424.43477604355337,446.3513750337311,468.28508877049114,450.7216713902607,460.4590767795187,471.6624515905005,447.4124549298151,474.5410171290727,442.2101987982841,454.25872939243214,425.87679098831865
135,388.553,115.26633809523811,255.23949099124104,6508.5401448412795,10.284499999999946,8.825499999999954,6.435499999999949,9.72228571428567,1890.5991145814282,22.69724404761901,10.832249999999892,11.56991666666662,66.811,461.65230753408935,529.9777885167675,455.90999374793324,474.67690401214554,448.4145854268321,77.17999999999996,492.76622693952385,454.67583435403697,473.26667541636243,457.0275864798097,466.5537706141711,448.4145854268316,489.9296029790756,452.42977478522005,450.31958346754044,421.5004101474405,448.41458542683256,472.1343171176273,455.6870318385987,457.36291854825726,469.2591009773456,457.29593691305064,479.88977109588615,457.0755182217843,448.56921935501674,407.84003798079897
136,393.384,105.30998095238094,259.24187367131753,6508.59614484128,5.834499999999957,12.755346153846114,5.535499999999959,7.914702380952331,1883.277359025873,29.90818510113068,5.732249999999907,4.25299999999996,56.839095302153794,452.4459035160229,522.0915231428239,442.5688677363075,468.94359833201554,435.3535647908422,76.355,476.425774490067,444.4476558454709,467.2660679717503,448.07906157538827,462.48424779287774,435.35356479084214,478.3727097366857,444.880232269896,449.11859958369547,422.7439014323986,435.35356479084265,461.5773100647268,446.3107237185932,447.9160636159089,461.3062797763983,434.954536675889,472.7661786000013,437.7066213599825,448.0543665255256,411.73695969797143
137,428.024,106.64474285714284,260.11463453530246,6508.59114484128,9.724499999999967,7.355346153846069,4.125499999999948,9.058535714285666,1890.7699256925398,36.74787478644541,9.80413235294116,3.987999999999926,67.66709530215378,445.37338496774674,516.0044973042889,435.61964754353136,454.60866027939335,436.08373484110393,75.335,495.29440036663766,432.9816829745427,456.43330127044305,439.25936103993695,447.05669917066814,436.0837348411037,478.102132814425,436.193326686138,439.26522690033795,422.99523063357196,436.08373484110444,459.5296190191781,436.36883490928153,446.3216842551466,455.2167067578956,431.31654325342237,471.61173834068256,437.75665873068675,445.52509798822575,418.68904961289525
138,417.041,213.95165120642028,3426.5179995658805,1.9999999999999378,1.0999999999999386,1.137999999999933,1.1379999999999368,5.412230158730104,5.182999999999912,2371.253880838998,4.103249999999913,1.137999999999928,62.516911953551194,456.14103724709344,517.6031935031867,446.8775394870133,468.6144008444116,445.9614814717537,74.8269999999999,486.01513657501914,455.1708465227503,461.6822206215169,447.20485540685877,445.06207976603065,445.9614814717534,478.70033810913037,443.19215127247423,448.8325162665842,426.3781286377728,445.96148147175415,464.8264251812528,447.8494141019515,456.9980596096309,466.9029206597014,448.39898952728623,474.527617221899,439.9164589401186,450.7594194041007,413.04955115818177
139,392.798,192.4984572242996,3390.921832899214,1.567999999999946,0.6679999999999391,0.705999999999936,0.7059999999999353,7.738480158730091,2.2949999999999107,2361.1688252834433,1.6059999999999268,8.05508333333327,62.880999999999986,461.2411787260464,522.2261483892793,450.30778729438805,462.9940875252916,442.0266293949432,81.251,492.9171751365941,453.59252785625927,471.01416336272774,447.92364647324774,459.4699561219541,442.0266293949431,485.68129189064285,455.93127203104336,451.3476147642864,420.1102381615832,442.0266293949437,471.75605357927896,451.93623400365425,458.6866750473126,466.65163673869404,452.4908679124206,470.17991620684444,454.4369826891699,445.5083585441807,414.1724614273337
140,345.947,185.86308340425992,3370.29686781985,0.8999999999999573,-4.969358258222201e-14,-5.0675019735990645e-14,0.03799999999994673,5.837285714285654,5.526999999999928,2352.928357017948,2.156062499999962,5.787083333333276,54.57000000000003,452.44776043332763,516.6975649739828,450.18767691521674,451.9580551264038,433.893343741678,63.59699999999999,487.24811075750915,445.51105938094094,464.18192610443054,448.6622440797799,440.92958579624064,433.8933437416779,479.5053186618108,448.3008955799409,444.920099519345,412.8768268565484,433.8933437416786,457.7493939762553,445.08164646979327,442.892448165642,465.52631365929767,442.95805777518973,468.0062492076589,442.0623348462557,448.4377321067382,412.2460163777728
141,363.262,2992.6998286758585,-5.4784177194733274e-14,-4.638911477172769e-14,-5.1331383588149035e-14,-5.377853717902781e-14,7.525499999999944,6.237285714285649,1884.1951494299135,0.0379999999999423,12.71863888888884,5.007916666666624,64.16000000000001,455.7564771043743,515.6963987820347,444.6190851210634,443.36327911701875,435.25442737042744,77.28900000000004,472.5295495141228,434.53981928567003,466.1355360796167,452.43375837631004,429.81149776372564,435.25442737042744,475.9825656032749,443.3640245999349,442.6656457319366,408.89869567074055,435.254427370428,460.16332529980303,438.6563617477458,448.6703214571895,462.1825775756349,438.1973693062951,478.995381239356,439.9055505306361,441.9490396879171,416.21293102978757
142,340.057,2996.214828675859,-5.509837031070219e-14,-4.3042680530902546e-14,-5.2025939112354536e-14,-5.2369664160778485e-14,4.437999999999944,5.172999999999934,1874.77638680365,-5.2612136869356616e-14,8.037999999999947,8.059666666666613,54.953317446779174,449.5742065186787,504.1457648742765,445.3357785743759,444.89785379331664,432.9993691685979,108.01100000000005,482.4889880033793,437.52306548067116,462.0486928934803,440.57228175044276,432.78149765178466,432.9993691685979,473.18426664595984,433.3016888557937,440.0693823072756,399.3699153204397,432.99936916859826,460.9561036917925,446.6673168467815,446.67874535394475,457.72205255003365,433.2395383323077,464.29345445805495,439.02468377255116,440.0792464192053,407.68813390512383
143,338.461,2977.554828675858,-6.500422422561769e-14,-4.695666078191607e-14,1.9999999999999418,1.9999999999999436,5.999999999999931,7.732833333333271,1844.2898472350341,-5.369926725506957e-14,7.833047619047562,5.423999999999942,72.2573174467792,448.02051764064333,515.4853500522557,437.19796853160415,446.78595207096237,436.18533965065535,117.976,481.2258991173197,445.58930849602166,470.3325081099307,437.12657223713035,437.6710804235149,436.1853396506553,468.7071233574852,442.63187280833574,445.9399719287379,409.6203595207797,436.1853396506561,459.67965149680646,436.9570738614178,461.4559574304275,456.019799273323,440.67439455862393,468.66897079283126,442.0547826241314,439.12679196664266,404.221663666226
