,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
108,156.128,2.0,2.0,2.0,2.000000000000007,2.0,4.0,11.018,4.068,3094.299799999997,0.0,0.0,2.0,5.667999999999998,0.3749999999999996,3.599999999999999,2112.867500000004,0.0,0.0,4711.114666666663,230.5358849185917,197.3438832106155,160.53931594041958,190.90190638138992,163.06858988619717,170.20250849399875,158.36961348172053,182.60137707550285,163.2802375208215,184.42030110777534,158.45614013867805,188.53104070279488,169.13663252911897,0.0,179.50256578842274,167.38578649362677,175.25375195080542,172.83710052156167,159.57698597960345,177.12241719488034,165.43865784848597,106.41426048494947,158.3696134817206,0.0,164.62900312461235,179.74356903148478,164.74234552009483,0.0,158.36961348172045,-4.547473508864641e-16,178.1368937316873,160.5594412554389,177.7134600711527,165.87441254885732,0.0,171.94231309049584,158.36961348172062,182.85871807708563,163.28023752082163,172.09605721006227,162.9219251854555,170.87672587100383,0.0,161.9415831245631,191.87239278390578,177.29841620576258,167.72002403919328,172.09605721006218,0.0,167.38578649362657,0.0,163.38750489234,180.06403266295678,175.89837427471815,0.0,169.24501982049293,168.86937396920464,183.34472825893545,0.0
109,149.396,2.0,2.0,1.9999999999999964,1.9999999999999931,2.0,4.0,16.0655,4.334,3116.421966666663,0.0,0.0,2.0,2.1979999999999937,2.8398214285714247,-9.805489753489383e-16,2113.815500000004,0.0,0.0,4776.556666666662,233.63041001832858,179.62857164066372,151.77240930610753,186.49793130690912,158.5539121136049,171.6727013257329,150.2190129894421,190.54419160125482,159.56224607718818,176.79474011137182,152.50734733850857,178.44237499241342,163.39330465699203,0.0,167.33455500947366,158.3317820038491,162.82214285085794,167.7867373807185,155.33969303721398,175.84472013425363,159.353384383764,79.761162351028,150.21901298944218,0.0,168.652238755825,170.65849469118456,157.36115999219467,0.0,150.2190129894421,-4.547473508864641e-16,162.02341373347969,153.4202945545297,160.26125055158244,167.19626057458657,0.0,168.0982339022962,150.21901298944215,188.7769212385782,159.56224607718815,153.7480516833733,160.70492934655954,169.97918198441258,0.0,159.32916647072858,178.49102006804645,174.00501670079547,154.9743705530091,153.7480516833733,0.0,158.33178200384884,0.0,155.7104828956656,163.18681416814567,163.47361185311948,0.0,155.7584190937276,164.71594778309756,177.43602266767672,0.0
110,149.399,2.0,2.0,2.0,2.0,2.0,2.0,24.6635,10.293000000000003,3110.7335499999967,0.0,0.0,2.0,2.6499999999999932,4.581249999999998,-3.453237695794087e-15,2112.404000000003,0.0,0.0,4757.910666666661,226.88871364504246,165.9216718310357,131.13535442769472,180.11568725143974,152.38563052958347,172.52646634976256,135.3589637012833,187.23118594147346,138.41392050684823,177.7934459639205,140.94723120567173,165.0758395015839,156.57868252875673,0.0,163.72652578396406,146.58379234439263,167.53460601395395,160.22114973078317,147.67134946489404,152.52602168391672,153.74927667328006,96.49977620829901,135.35896370128324,0.0,157.98246077518522,157.0072329506021,140.55713218627668,0.0,135.35896370128327,0.0,154.77233794685827,144.23524920267658,157.2809198505025,142.42203790188873,0.0,153.70019006401117,135.35896370128322,184.35828795509443,138.41392050684826,157.28663431642266,151.28447716766627,153.50742120174252,0.0,142.25959781872422,182.12011112361353,168.4203863961695,143.70212061480981,157.28663431642266,0.0,146.58379234439252,0.0,147.33674548391016,157.71429603260626,163.23532588840843,0.0,133.67990957972012,143.10288008863148,169.65513300265647,0.0
111,155.725,0.0,0.0,0.0,0.0,0.0,0.0,-9.094947017729283e-16,15.297,54.83890476190477,483.49859662559663,814.1726667147663,0.0,6.770000000000005,2.0648214285714244,4.120000000000005,24.771,186.23622074787667,167.85628448330678,303.30998830336324,219.3649258944172,184.23685272076057,143.59132088962576,0.0,150.50218944072725,181.77402399137193,143.599334396358,0.0,138.23198819053934,178.95414217587583,154.9986575567765,162.97523504144766,0.0,149.34647593076497,167.7698378271167,154.81799063099368,164.5439677127491,169.37965672391343,0.0,177.27072108107458,162.16163554438816,121.32111514618016,143.59933439635816,171.22327990875385,169.71894494167816,174.63016972837528,153.11006491335033,169.51774750768405,143.59933439635805,199.1474340043597,0.0,163.10159315074185,165.44477370358632,143.23859457593278,153.07190171126737,156.1520010958028,143.59933439635802,174.29610917393754,138.23198819053934,162.1510259086419,165.09143521890832,164.8682686032094,0.0,149.1797057318916,186.77835880954365,173.08140372802092,153.23393795566943,162.15102590864188,148.92126442907562,154.8179906309935,175.08704473732385,0.0,172.25313049968992,169.6967355941301,156.95793019023705,155.76620247373558,147.71387501752824,169.19513716131473,115.16130456751046
112,157.934,0.0,0.0,0.0,0.0,0.0,0.0,0.003249999999999602,12.665999999999997,26.65746428571429,225.7395592879343,809.4211827200571,0.0,7.500000000000001,2.581326923076921,2.000000000000003,11.851286044973545,91.42451394175632,152.638938979961,169.90315150384745,212.11018934914736,161.29818078159536,135.47760601799524,0.0,139.06698311671758,173.2524971349148,135.35800725816802,0.0,141.26213993725926,150.09115188813314,136.80718892290864,160.5737455539557,0.0,143.2779753354638,151.43472940690611,133.18017627839276,152.8200802473124,158.26280893496155,0.0,152.5685281194564,147.64914064351447,65.73676745226133,135.35800725816813,163.8760989301776,142.82829447301825,146.0786290127721,143.1368922107559,158.16845387958548,135.35800725816804,177.39847282532324,0.0,138.53027906821484,152.46618805437078,140.93350680342587,148.4173100689053,143.70263425653073,135.35800725816804,172.26784054894188,141.26213993725943,147.0011885550025,136.57806914443142,145.1097179881481,0.0,140.6534565842417,169.9415809020662,150.66304006292242,142.93689598309786,147.00118855500244,144.46932973509675,133.18017627839274,160.08279675081505,0.0,166.5941311401026,155.3933574600375,151.48313488604768,137.76942862385926,146.47840217916783,159.4134336402097,73.81600169666673
113,152.359,0.0,3.637978807091713e-15,0.0,0.0,0.0,0.0,1.503249999999999,12.874,31.37308928571429,238.00037526917532,813.7262577200571,0.0,10.25,5.174,4.750000000000003,9.71102678571429,95.43112576350944,155.2941851805263,135.31724018107855,210.36817518393906,179.99393172986376,146.5546072877195,0.0,143.54376698059573,175.6961744940508,147.16845139229886,0.0,148.67090849174727,160.00502418032912,154.3312351262907,166.7205548535571,0.0,142.81775667387944,152.17584740867116,149.10367353167848,148.00204735221791,159.06316547168032,0.0,169.10793964568035,150.0173368482299,63.958839700104015,147.168451392299,161.2529363671084,155.32681317143872,162.63307654720558,149.13699281900674,152.0265965582933,147.16845139229892,177.98697087659932,0.0,153.65032902728106,149.38195909688864,152.73279648613388,148.64272212437578,153.62322753739713,147.1684513922989,165.13379539075785,148.6709084917474,150.25313962606128,159.49801925758862,143.71833456214088,0.0,147.20244857608463,170.46683200573497,159.78995407507944,148.6949772631846,150.25313962606114,141.41342954039868,149.10367353167825,169.07596580382273,0.0,165.65277123598443,162.83148455177349,150.6914936142309,147.43107934948225,151.52768482733111,153.65540639801796,90.55496073343937
114,187.435,-4.092726157978177e-15,3.637978807091713e-15,0.0,0.0,0.0,-4.092726157978177e-15,0.0,0.0,-7.275957614183426e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,2.1076473899483966e-15,174.88784340840482,153.35279904227224,0.0,151.18071012176773,184.9408402707146,154.77559732617436,0.0,158.7377074370475,161.17589689977808,165.6902413027443,0.0,156.4408117158317,153.3311105821183,156.37236543445917,150.46527306981997,158.66885337863104,0.0,162.00565936772634,170.88992609967374,0.0,92.5240136342832,154.7755973261746,169.77208491265074,158.87027329721323,166.92921762134037,157.80383876223627,160.97187986748662,154.7755973261743,186.29919449044175,159.00976260701574,169.0969174069149,155.03959083290826,160.14406353973627,155.9428974323377,157.62393048050006,154.77559732617445,166.14966311125585,158.73770743704773,152.1910293376728,167.3130526527991,155.67271803706342,168.71452754376847,158.18409823552165,173.0509153664943,168.08752918064457,161.76546350919116,152.19102933767275,154.73561639006317,150.46527306981966,173.89391079343926,155.09415670409746,0.0,173.74168643453854,161.33577048855747,161.8169139694845,163.70474727211223,0.0,70.61178146866007
115,183.112,0.0,0.0,-4.092726157978177e-15,0.0,0.0,-9.094947017729283e-16,-1.818989403545856e-15,0.0,0.0,-1.8189894035458565e-15,1.8189894035458565e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0000000000000004,1.7053025658242365e-16,175.84052731218748,145.4690156784985,0.0,146.54307968670972,172.0327827583349,143.3341198472726,0.0,147.0504466447366,158.00133548661043,151.75703147130167,0.0,165.70618389603447,147.02368657665548,153.20010928125944,149.1388525385426,159.32206491125982,0.0,161.90664676624365,162.6308991038932,0.0,66.89960644024539,143.33411984727275,165.34209185835735,156.6373365077892,164.12900554474433,149.09307296917672,157.6904160666232,143.3341198472727,183.09401548765985,165.78331959563113,156.2341169490823,152.59266066931215,148.1481917341833,154.54084609231032,152.8792173384663,143.33411984727263,162.04227031212358,147.05044664473672,150.73117237175242,156.7494457074427,153.8842835085907,161.3178159099368,149.08871006896965,168.06902951375926,165.68003283825155,150.56085062802075,150.73117237175256,153.11597927131956,149.13885253854252,167.38968483195887,156.51363267959078,0.0,165.4134093374543,154.30304968794294,154.41167556962432,146.74715252325672,0.0,54.65824760738063
116,187.303,0.0,0.0,3.637978807091713e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8212102632969615e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-15,7.434053372890048e-16,176.42460135736977,140.71074919908932,0.0,144.64313949627214,162.1327063668947,139.93617442120598,0.0,141.71192862543097,159.12985149401354,145.76151234226685,0.0,152.66443693472985,139.4996558886803,140.88859238121069,142.18861586918,144.52565299015788,0.0,156.49101058235757,154.57819731263046,0.0,53.449773488399785,139.93617442120603,154.78289346264503,144.10430994979217,158.64627108777216,142.67688676114145,146.58945948055728,139.936174421206,170.66741779146565,159.34026879598267,147.42700729797699,152.71817928368245,143.55779745322866,143.88403831409136,141.41088582651955,139.93617442120592,161.9888282052261,141.71192862543091,138.2177832728129,150.15388528119817,153.49069415778604,143.10750935063265,143.30923077486713,173.2250958160459,150.8761866393288,142.55528773310544,138.21778327281285,141.06513422025034,142.18861586917987,158.2669987792555,148.38263524925128,0.0,149.4262323698706,144.85790648294025,143.68886485938037,142.29278067146257,0.0,53.05358893044658
117,203.67,0.0,0.0,5.4569682106375695e-15,0.0,0.0,1.818989403545856e-15,0.0,0.0,0.0,0.0,0.0,0.0,-4.092726157978177e-15,0.0,0.0,0.0,0.0,0.0,-4.092726157978177e-15,-9.618972285352356e-16,0.0,146.12573942860283,170.17002066186174,0.0,159.89291551911325,145.43470627683743,165.1201747248677,150.2517740748934,157.42796363878114,145.5548885625283,158.68023737087057,157.10213762977412,147.60586730435207,154.32297423927255,146.96016043021015,151.7309250705879,138.65019107008263,160.76134194874933,152.106235764554,136.95922492828296,77.8154087035715,145.43470627683757,151.35755794082033,152.9100144173431,154.2420397491482,147.05321453440484,153.1231521504345,145.4347062768374,168.26845676933382,157.363037630253,149.15533119602358,0.0,153.27528572586624,150.7950270858646,152.72811382891786,145.43470627683743,0.0,150.25177407489363,145.53478323903144,151.2372872316939,0.0,154.69009494237469,148.22486199843843,0.0,158.55507559986614,148.7772701439888,145.53478323903136,150.21351159159744,146.96016043020992,0.0,151.32595648209715,0.0,157.36408062325066,146.3901690668994,150.36269866528067,150.7922650025185,0.0,59.794161660797414
118,190.068,-3.637978807091713e-15,0.0,0.0,-6.8212102632969615e-15,-4.547473508864641e-15,0.0,0.0,0.0,-3.637978807091713e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.071498776487715e-16,0.0,156.25068483596243,174.07048363926958,0.0,166.9125457647988,156.1708981178084,191.47486206956887,159.14776778755197,176.74981595620733,145.89160368665685,163.06937709550212,165.74723397045307,155.22329156110942,159.36010641486632,158.22306028077816,161.32810198283485,157.40871604658253,165.50390164984384,162.47533814116827,149.80066646279857,71.69157806896465,156.17089811780855,159.3446073060965,167.5501951459105,158.33989721290476,159.64850470352536,166.32343529461554,156.17089811780832,173.48578859928432,156.22334097868452,149.69178452615043,0.0,163.79765726174662,157.29829872396687,155.0791910246261,156.1708981178085,0.0,159.14776778755206,156.85007759475803,155.57095770738331,0.0,163.13983564705524,159.19811387604904,0.0,167.50671114946985,159.42547009074445,156.85007759475812,158.81161166746057,158.223060280778,0.0,159.4775888206163,0.0,166.2786472320856,157.30863583944551,162.14443729282536,162.47056074423816,0.0,66.42899334179327
119,166.114,0.0,0.0,-4.547473508864641e-15,0.0,3.637978807091713e-15,0.0,0.0,0.0,1.8189894035458565e-15,0.0,3.637978807091713e-15,0.0,0.0,0.0,0.0,0.0,-1.818989403545856e-15,0.0,4.547473508864641e-16,1.8758328224066646e-15,0.0,152.87484516254173,167.02031419348373,0.0,163.7241435328612,152.25588506334105,173.08718480633803,156.3779759542285,162.06203396314652,149.95557040355405,166.5054412620289,159.72161125515225,145.38939286255365,151.7529368776524,148.7855353122863,153.4126709713951,152.82386876959458,160.79458065654867,157.28885460076884,142.98038306734946,69.46956299028948,152.25588506334117,163.42040665740132,161.08609395682214,155.98911695753145,151.70280055067974,158.6081563733749,152.25588506334105,169.2175820222971,157.95426781226584,151.1796723547475,0.0,160.59268319654979,150.82747230503824,151.8803142868461,152.2558850633411,0.0,156.37797595422862,150.70974330452734,152.4442247638248,0.0,151.64708810122852,156.51420357864555,0.0,166.6602841936673,151.84025269984963,150.70974330452736,149.41158936754135,148.7855353122861,0.0,155.69447634546788,0.0,168.17393191575448,150.4004306453224,156.1645693679368,157.34383459033066,0.0,57.73879463378449
120,171.69,-3.637978807091713e-15,0.0,0.0,0.0,0.0,0.9999999999999997,0.9999999999999987,1.6666666666666652,4.000000000000001,0.9999999999999971,9.379164112033315e-16,815.8802904875087,-1.9326762412674722e-15,6.801076923076922,-1.3500311979441896e-15,1.2288762541806015,108.80341038878078,168.68907652648045,50.634346252854364,185.24133377631316,0.0,153.54817483344135,174.93506132267981,155.38244464475622,0.0,152.82557324960536,0.0,150.78943014792995,177.16358559392668,0.0,163.4577569936875,159.2558902640616,154.73131421142108,155.2408930066605,160.73489942575375,159.920519932274,164.80786754461036,165.62787885566746,0.0,152.40050950506887,70.52448101556786,152.82557324960555,0.0,158.73489464928505,166.1809653357518,158.98951931884335,164.27382421987699,152.82557324960547,-4.547473508864641e-16,163.26471341605688,0.0,165.2141126272922,157.02919101518188,159.690406082898,160.11244448547112,152.8255732496055,164.30561849274548,150.78943014793006,153.96985999262222,0.0,159.7698364787043,158.43761366254054,158.52532497052835,0.0,171.14603113486888,151.98823288043744,153.96985999262233,158.2139564583555,160.73489942575358,0.0,154.70849787659094,174.38874705329647,177.4601990389283,0.0,163.55993246867416,156.37660646657778,173.68815458781035,62.73873165320465
121,152.42,0.0,0.0,0.0,0.0,0.0,2.06,3.263249999999997,2.726666666666667,2.0000000000000053,0.9999999999999984,6.821210263296962e-16,804.0960235312309,-1.2505552149377763e-15,2.830000000000001,2.1742607714259065e-15,3.8202703754578766,103.20472442873124,164.12982438810448,41.33886961204854,181.4326541823321,0.0,150.89501331511474,160.50364844842161,153.18356670223613,0.0,151.8150519936457,0.0,158.1441500760406,158.57804770603514,0.0,153.10558966288102,152.63139378354035,149.4757804528274,153.77876648481387,151.03912734177266,155.51446849832448,151.80078046090014,153.23481834190446,0.0,147.76918811511166,80.95303118167008,151.81505199364594,0.0,163.42194204425988,162.24990770957757,151.7709563728252,160.63238023211937,151.81505199364577,-4.547473508864641e-16,153.7082849181396,0.0,163.25633494472396,164.6813730636487,156.27802126185222,151.30795133530174,151.81505199364582,162.56349235716218,158.14415007604055,151.5337648554703,0.0,162.83300101857714,149.12008918284297,156.90140006582823,0.0,166.20534538384658,155.52202283493193,151.53376485547037,150.66428952143158,151.03912734177234,0.0,149.90208473130787,163.28336943645778,161.43840652607133,0.0,162.05072875777708,161.51043255043302,163.8810637726912,63.02504032966333
122,150.941,1.0,1.0,1.0,1.0,0.9999999999999963,2.0599999999999996,3.263249999999998,2.7266666666666657,1.0000000000000036,0.9999999999999989,1.5714285714285743,808.8707927344683,0.9999999999999983,4.5100000000000025,0.999999999999997,5.683418523606028,69.20756130719319,149.70926422001523,39.32745604135227,171.83036983565137,1.0,137.64302638847045,146.96628325131135,139.45677157320935,0.0,138.67014651440863,1.0,147.47539316754091,159.79365076331388,0.0,156.72266374720246,143.22268057774374,139.74499499611207,144.16436887841644,141.0661377396388,147.5001985450188,148.59703309198326,141.98898197118538,0.0,145.99717244870695,63.854845301044264,138.67014651440874,0.0,153.66215492947956,148.23136022941958,141.66386038721274,151.66918113046128,138.6701465144086,-4.547473508864641e-16,154.37784761951028,0.0,150.52601321830923,150.00273338413018,149.19659970230796,143.42574538420232,138.67014651440869,151.15100092956604,147.47539316754114,145.6873619634445,0.0,151.476506087602,143.10593623476643,143.61520923496965,0.0,159.9069236359175,140.63545896087518,145.68736196344466,142.22012255592955,141.06613773963872,1.0,136.7197247264996,150.30195818061244,158.51290452770235,0.0,148.38807423045446,148.9571399133866,157.97546134951344,74.6287660300262
123,134.091,2.0,2.0,10.638,25.034,249.49275,584.0459984001001,6.555555555555552,6.666666666666665,3.000000000000005,3.9999999999999942,1.5714285714285676,799.1557710791393,0.9999999999999993,10.008755494505492,4.008000000000001,5.742765143069492,62.104890286900634,153.42138928944618,34.92770094534324,184.92036036994566,178.5532559049115,142.15904482718338,1.0,140.79501805011265,161.10223169458914,138.73030142982876,1.0,140.74078519395917,151.57925962075365,155.61792796416483,1.0,142.2888377650408,136.83271953457734,138.92079441865204,143.30680514826844,140.24905637650454,150.7864760023138,147.0309149738588,0.0,135.7699246294467,67.4035017222181,138.7303014298288,164.3075707795194,147.21940484597832,0.0,141.6492584688037,147.36623131258054,138.73030142982873,170.4783446014152,0.0,158.95914529823077,148.25901746745598,144.14420366180866,144.49285953806523,142.2042096457933,138.73030142982876,153.49119296311852,140.74078519395906,138.48211225482635,153.54988895053043,145.03480887358364,142.74751656940205,140.27347884970723,0.0,159.13064588174734,135.42194290565627,138.48211225482635,139.00083329526726,143.30680514826835,170.87613092200803,137.9092969671296,1.0,160.1183605348534,156.50526501864334,146.42294938362625,145.6732731955208,152.90226257803752,51.94986814978164
124,128.864,2.05,3.05,22.243,45.039,230.4471166666667,574.5396680498948,7.72222222222222,6.666666666666667,3.0000000000000044,6.0000000000000036,1.5714285714285752,787.1044744804998,0.9999999999999988,9.271428571428576,4.858000000000005,6.04068180973615,67.8806383196565,155.04117367507806,47.24383203854199,178.47591644742346,179.77004286186713,143.53097069140787,0.0,145.40513968847384,164.96669800240406,142.20824610849573,1.0,147.56295156014312,153.61283072907094,147.36361100857468,0.0,149.56363316994435,142.53817998896028,142.37781077778408,147.7418163150014,147.7389079801892,153.68553898778117,146.83501583152312,0.0,150.3560756523069,59.83701657328534,142.2082461084958,162.16677002750635,155.908622843248,0.0,144.61141515059484,155.1141856920272,142.20824610849564,157.17114633332938,0.0,151.07922590337697,151.68935024596396,150.42178274060714,154.7951203523352,150.576965518407,142.2082461084957,155.74005214677848,147.56295156014318,143.80866567860105,148.22146795304025,152.69233025654077,146.6009136379735,143.3595646690953,0.0,161.69624463431057,143.1717817920598,143.80866567860113,146.36411610445964,147.7418163150013,165.663019787915,143.6185895099094,1.0,163.411658137409,152.33949328154918,143.6098188777932,148.09746603557906,162.1618072495994,41.365084296992755
125,129.165,4.05,9.75,39.968,85.082,274.9366166666667,583.124062097514,7.722222222222219,4.666666666666664,3.0000000000000018,2.9999999999999916,3.5714285714285707,768.1553663883737,0.9999999999999993,6.615838827838826,13.825,10.635126254180603,75.74677002139394,160.90151697151842,35.17071262070051,178.20298496298648,166.09772420978493,141.6591350335712,0.0,148.5362079637352,162.30145311703666,143.12987073180372,1.0,145.58082026791578,157.98706613578295,141.89863766653912,0.0,144.98198899078406,143.7790875228885,142.21111731586748,144.9017106643961,147.56688858460936,147.62136295479027,145.64962408959832,0.0,143.64772887264783,56.54899672127847,143.12987073180392,151.4838489660615,152.16699427249156,0.0,144.93554125822695,148.42601901889324,143.12987073180378,154.4388715472792,0.0,146.94240820701742,151.11462989141032,150.35958228761845,150.77790517022754,146.67283648052504,143.1298707318038,153.05654280171453,145.5808202679158,142.89870640312415,140.9759674716346,156.95640562445112,146.83340141024098,141.23420354978563,0.0,165.16418311265903,141.82563170516568,142.89870640312418,147.36542433170607,144.901710664396,162.6536200765557,139.08970799965917,1.0,168.22443350207143,149.50840767058514,154.83049998479143,152.55651396430306,164.01240882002188,55.1087351025341
126,119.717,23.566,57.56152380952381,190.42055555555552,1128.2303190476202,2.0,1.0,1.0,1.0,1.0,1.0,3.5714285714285663,4.999999999999998,6.533333333333335,6.372505494505501,1089.5691388888904,11.8351262541806,56.32996330814016,151.64042148403874,4.547473508864641e-16,1.0,153.7018437479084,144.25234736586685,154.19410376203834,139.08914516920146,153.8585240643334,144.72172663140424,167.0915267891763,139.6086834103308,162.1464535928849,145.67747845302821,151.94754182340193,153.3331991429646,137.78456923971797,139.8136284935257,148.81876683455317,142.70011787268524,151.99825890622773,150.98222038015538,157.23499791869665,141.8032669060531,51.19262217692357,144.7217266314044,144.19432217206386,0.0,155.46126369627498,146.45418556837555,144.09071486478524,144.72172663140427,149.34612114961504,148.65525735451251,149.64963967073035,140.0864870940321,140.02451149663193,141.9834919134121,149.53963184461335,144.7217266314043,151.56452095404205,139.6086834103307,143.5058884084352,138.75814511882893,144.3242411057224,145.11383560515324,142.57868196960126,162.89868530552343,0.0,142.55214972237835,143.50588840843528,141.07245159012714,148.81876683455314,150.14475628253487,149.04173109921993,168.30274386120308,0.0,145.361376763476,148.20249528338007,145.21355471810324,152.96001028674024,42.728042213466914
127,113.207,18.35,47.50935714285714,181.36266666666666,1110.4726428571441,2.0,0.0,0.0,0.0,0.0,0.0,3.5714285714285694,1.0000000000000036,9.233333333333333,6.372505494505492,1098.402095238097,9.331623608677956,62.931927647996524,150.40546324443855,4.547473508864641e-16,-6.77680134231196e-16,162.73049732661596,133.325147490192,150.1883686933074,141.25606627846796,146.93306441035827,139.91485737984533,175.91690459158264,135.44520246869874,151.83713293024613,148.60002086079632,158.701217966841,142.66786310712976,138.91596604464982,139.66978911951972,142.70448412489642,143.0740848532159,146.01716373729832,143.08361359558242,154.41185283214358,143.37959498426255,55.8579371645437,139.91485737984547,153.7998463994772,0.0,146.23362903031,138.48956583936112,143.42203611937663,139.91485737984533,153.31930737453175,149.3052755472864,151.7211029682174,145.84514116976956,140.24640460747779,144.38479757254123,143.92114873168072,139.91485737984533,146.2237122855329,135.44520246869882,139.83983242949938,146.1768591018258,146.49078458132365,146.49491759929708,138.20814718538884,159.50240106157452,0.0,139.67180848485089,139.83983242949955,140.20529223368345,142.70448412489634,152.1378482237247,138.7237991633785,159.09123022745197,0.0,148.3987479780866,141.74369277279644,140.0956528289238,155.43395836117227,59.52490826449708
128,124.598,10.268,47.19469047619048,215.02433333333337,1141.8720333333347,1.0000000000000036,0.0,0.0,0.0,0.0,0.0,1.571428571428575,6.82121026329697e-16,17.35833333333333,11.811428571428566,1090.037666666668,6.634957875457881,55.943429006234346,150.49927688985744,0.0,7.389644451905038e-16,176.4956551225893,140.36808678294477,156.60437996203902,142.7265572804867,169.13122281425044,141.0613211481265,175.09499135367207,145.79546907180705,159.19117921367092,147.86065706804774,155.97345296794498,146.50994927508162,145.74854692338974,145.45724625132738,145.0946178503474,148.01699202828797,146.34500169591283,141.81843301613162,153.50291601540815,143.22318103319506,76.2700869280196,141.0613211481265,158.8240429868973,0.0,150.64231754997294,136.41241620569764,152.97347838377888,141.06132114812647,164.30433271479933,152.13993870021937,147.13811120252322,155.29162501567717,149.5227266168913,150.72113670765887,145.56749661912679,141.0613211481265,153.04906313950477,145.79546907180705,142.37681275607008,147.03372527564645,155.91094557227967,149.2689804860208,142.8403483557703,167.72753160518903,0.0,141.0023027901781,142.37681275607002,153.6247508944676,145.09461785034728,155.17522584088076,142.67294104086045,155.1836722604288,0.0,151.66677083186286,143.721792693831,142.73329619716222,156.68161168393985,67.49550930347087
129,133.662,1.0,1.0,4.8,4.85,2.133333333333333,608.2696410783653,0.0,5.666666666666665,1.307398633798584e-15,-9.606537787476555e-15,2.870592652470805e-15,2.955857780762017e-15,742.5567352813852,0.0,21.05,10.24421713471714,52.3680284140244,146.97676253446224,40.76747078036917,177.223941330364,168.2890494310425,147.3883680370194,0.0,144.02247371116553,0.0,146.27551487669015,158.33900748768517,142.0993363679348,0.0,145.69108788055058,160.24751700358817,144.50198016372556,144.28343935750115,145.5199689818321,146.9010101923404,148.53604120274534,0.0,146.80132981861163,151.0964074910267,142.5917932675593,70.0709914630753,146.27551487669032,151.28416049214445,149.86968109777544,0.0,147.98407396132188,150.7333562305462,146.2755148766901,-4.547473508864641e-16,155.41987186920827,153.4208973834148,149.18955570918033,144.98519398470657,144.25133321712698,150.68043594735153,146.2755148766903,0.0,142.09933636793474,145.57415226974928,153.616863226989,154.1632952384562,149.95428781637042,145.35065203613667,160.291561396642,0.0,148.99105044268939,145.5741522697494,145.47501342033632,146.90101019234015,157.29410700023257,141.36752405106697,155.96036656160575,0.0,150.12577114418346,147.43526189023072,144.70762188112505,151.45918082239467,73.33641952254378
130,142.266,0.0,0.0,1.0,1.05,0.13333333333333303,591.5588940476188,0.0,0.3666666666666654,0.15000000000000166,0.15000000000000227,1.2505552149377759e-15,-3.637978807091713e-15,748.4855420274167,0.0,10.0,1.2299578754578797,45.68710032733737,146.97978124338178,27.301473429583318,183.73807695898464,171.09339469419777,142.65454708924892,0.0,145.51344370870322,0.0,136.37543056515295,166.04590683055451,136.9048833525628,0.0,143.53071278286498,157.51617352453337,148.18508619152232,140.77572827357304,141.91447994014226,140.04914289237226,144.85824206342932,0.0,143.87583740049223,147.24272431732135,142.852103726438,44.83354806407747,136.375430565153,165.38640313336458,148.65363434842652,0.0,138.48639094642334,150.562811760843,136.37543056515295,0.0,149.31221022313764,149.5180847809414,146.87989103453668,143.67077382886254,149.59173985947587,143.11472608947003,136.37543056515293,0.0,136.90488335256285,137.90295311143714,153.29751682100857,146.45169770128294,152.21926399823394,139.80693994402466,169.6591314740338,0.0,142.12448968550368,137.90295311143717,144.180874165113,140.04914289237212,153.67098217711015,143.23737681000395,157.5179948444793,0.0,152.81037827750657,140.43764631331976,141.7200537990102,147.3946786332,56.98465849156174
131,135.452,0.0,4.0,0.0,3.637978807091713e-15,1.133333333333333,584.029777380952,0.0,0.36666666666666614,0.1500000000000059,0.1500000000000111,1.1368683772161522e-16,1.9999999999999971,755.9004896464645,0.0,5.000000000000004,1.1979569420112923,48.530021579260115,148.25021884216756,28.704895543692636,181.38685314597927,174.92953293929762,145.22444030771936,0.0,144.10939825183843,0.0,143.07606354754006,170.29051872858744,148.8887271255266,0.0,141.16768109656047,158.53318974564382,143.63941862100765,140.0673061625807,145.8886792053351,143.5974129060218,154.0973703769322,0.0,138.84996907750374,145.95459471533508,136.4920980710304,53.06977665351552,143.07606354754017,163.54410882996703,153.60707656672815,0.0,141.94968387711327,154.32114485986193,143.07606354754006,0.0,147.46453606142987,141.6773043574531,142.92893262233557,155.772091786798,149.1233665394885,144.60674433905177,143.07606354754006,0.0,148.8887271255267,140.75204908212487,148.5334293314212,144.2429628943017,141.81857640910223,142.37848166917306,162.04348025469415,0.0,145.38913481841158,140.75204908212498,142.07682430384332,143.5974129060217,158.93527203503908,137.5198913603628,157.2040403502297,0.0,150.65519501015189,145.58108180411782,152.2395824009063,150.96814797626473,51.56949058386801
