,1,2
378,"[0, [7, 135, 50, 42, 50, 116, 75, 81], [7, 135, 50, 42, 50, 116, 75, 81]]","[2640, [120, 49, 106, 9, 115, 49, 55, 115], [120, 49, 106, 7, 125, 58, 107, 116]]"
379,"[0, [67, 106, 63, 130, 111, 5, 52, 11], [67, 106, 63, 130, 111, 5, 52, 11]]","[6750, [0, 69, 103, 128, 78, 132, 57, 9], [0, 69, 103, 95, 78, 128, 96, 2]]"
380,"[0, [47, 143, 143, 138, 139, 92, 76, 87], [47, 143, 143, 138, 139, 92, 76, 87]]","[1200, [83, 3, 37, 10, 54, 131, 112, 59], [83, 3, 37, 22, 45, 131, 116, 62]]"
381,"[0, [143, 25, 43, 136, 11, 69, 118, 103], [143, 25, 43, 136, 11, 69, 118, 103]]","[3970, [45, 41, 60, 57, 102, 57, 132, 108], [45, 41, 60, 85, 102, 42, 124, 108]]"
382,"[0, [121, 39, 54, 118, 107, 36, 4, 101], [121, 39, 54, 118, 107, 36, 4, 101]]","[1940, [141, 9, 45, 105, 77, 77, 131, 74], [141, 9, 45, 105, 86, 88, 131, 70]]"
383,"[0, [27, 86, 63, 51, 2, 40, 42, 68], [27, 86, 63, 51, 2, 40, 42, 68]]","[890, [67, 82, 122, 87, 56, 73, 74, 23], [67, 82, 122, 90, 68, 84, 83, 23]]"
384,"[0, [110, 117, 43, 6, 7, 20, 55, 95], [110, 117, 43, 6, 7, 20, 55, 95]]","[850, [122, 34, 47, 57, 56, 139, 44, 55], [122, 34, 47, 65, 56, 139, 45, 57]]"
385,"[0, [11, 103, 109, 110, 34, 107, 50, 132], [11, 103, 109, 110, 34, 107, 50, 132]]","[3320, [51, 61, 29, 54, 56, 116, 92, 132], [51, 61, 29, 54, 74, 118, 92, 102]]"
386,"[0, [91, 75, 133, 63, 96, 133, 76, 123], [91, 75, 133, 63, 96, 133, 76, 123]]","[1340, [136, 68, 0, 132, 75, 89, 12, 58], [136, 68, 0, 138, 91, 89, 12, 58]]"
387,"[0, [106, 19, 0, 112, 42, 11, 5, 70], [106, 19, 0, 112, 42, 11, 5, 70]]","[440, [87, 10, 105, 132, 126, 64, 104, 58], [87, 10, 105, 138, 126, 65, 104, 59]]"
388,"[0, [17, 26, 55, 121, 99, 43, 46, 126], [17, 26, 55, 121, 99, 43, 46, 126]]","[4770, [141, 34, 31, 15, 132, 102, 59, 87], [141, 34, 31, 97, 128, 101, 101, 86]]"
389,"[0, [122, 110, 23, 1, 52, 59, 113, 23], [122, 110, 23, 1, 52, 59, 113, 23]]","[1310, [37, 19, 45, 14, 136, 54, 73, 111], [37, 19, 45, 14, 137, 105, 73, 107]]"
390,"[0, [54, 138, 69, 80, 51, 114, 21, 60], [54, 138, 69, 80, 51, 114, 21, 60]]","[3550, [143, 51, 103, 22, 44, 57, 54, 39], [143, 51, 103, 22, 44, 99, 53, 33]]"
391,"[0, [46, 20, 67, 137, 52, 53, 52, 49], [46, 20, 67, 137, 52, 53, 52, 49]]","[1930, [97, 123, 15, 19, 71, 26, 56, 22], [97, 123, 15, 27, 87, 29, 66, 22]]"
392,"[0, [34, 106, 107, 49, 143, 58, 18, 21], [34, 106, 107, 49, 143, 58, 18, 21]]","[6370, [103, 43, 42, 57, 57, 46, 132, 116], [103, 43, 42, 46, 86, 46, 80, 119]]"
393,"[0, [16, 132, 127, 46, 102, 79, 134, 3], [16, 132, 127, 46, 102, 79, 134, 3]]","[1210, [22, 114, 36, 51, 39, 114, 116, 19], [22, 114, 36, 47, 39, 110, 125, 19]]"
394,"[0, [51, 94, 28, 18, 6, 18, 63, 0], [51, 94, 28, 18, 6, 18, 63, 0]]","[4000, [66, 133, 92, 83, 16, 36, 57, 9], [66, 133, 92, 85, 103, 35, 68, 6]]"
395,"[0, [137, 115, 97, 79, 65, 105, 91, 128], [137, 115, 97, 79, 65, 105, 91, 128]]","[3470, [55, 45, 42, 9, 132, 57, 69, 54], [55, 45, 42, 6, 137, 63, 67, 83]]"
396,"[0, [24, 74, 68, 5, 34, 62, 8, 125], [24, 74, 68, 5, 34, 62, 8, 125]]","[1040, [109, 44, 29, 114, 85, 132, 67, 74], [109, 44, 29, 107, 85, 78, 67, 78]]"
397,"[0, [55, 132, 122, 112, 103, 80, 54, 83], [55, 132, 122, 112, 103, 80, 54, 83]]","[0, [67, 87, 77, 23, 33, 143, 95, 14], [67, 87, 77, 23, 33, 143, 95, 14]]"
398,"[0, [77, 44, 128, 47, 82, 34, 32, 54], [77, 44, 128, 47, 82, 34, 32, 54]]","[3600, [46, 116, 32, 132, 140, 69, 77, 132], [46, 116, 32, 142, 141, 69, 84, 92]]"
399,"[0, [106, 33, 60, 113, 74, 52, 97, 96], [106, 33, 60, 113, 74, 52, 97, 96]]","[2290, [81, 142, 28, 87, 11, 17, 69, 57], [81, 142, 28, 86, 14, 17, 68, 77]]"
400,"[0, [98, 127, 95, 102, 90, 24, 6, 122], [98, 127, 95, 102, 90, 24, 6, 122]]","[3020, [109, 130, 116, 88, 76, 87, 74, 132], [109, 130, 116, 88, 80, 89, 74, 104]]"
401,"[0, [132, 56, 43, 106, 71, 87, 122, 135], [132, 56, 43, 106, 71, 87, 122, 135]]","[2270, [33, 86, 109, 45, 18, 57, 57, 102], [33, 86, 109, 46, 32, 62, 41, 99]]"
402,"[0, [27, 86, 13, 70, 73, 113, 27, 43], [27, 86, 13, 70, 73, 113, 27, 43]]","[2550, [46, 29, 43, 56, 132, 63, 45, 57], [46, 29, 43, 39, 132, 63, 45, 40]]"
403,"[0, [70, 3, 37, 98, 137, 136, 47, 99], [70, 3, 37, 98, 137, 136, 47, 99]]","[430, [108, 77, 14, 69, 76, 59, 26, 57], [108, 77, 14, 69, 82, 69, 29, 39]]"
404,"[0, [115, 61, 5, 86, 116, 0, 44, 92], [115, 61, 5, 86, 116, 0, 44, 92]]","[890, [87, 57, 81, 56, 73, 73, 114, 75], [87, 57, 81, 59, 86, 73, 109, 74]]"
405,"[0, [90, 52, 120, 120, 69, 24, 67, 15], [90, 52, 120, 120, 69, 24, 67, 15]]","[160, [67, 65, 37, 25, 17, 23, 138, 59], [67, 65, 37, 31, 17, 23, 138, 64]]"
406,"[0, [139, 64, 17, 125, 52, 25, 57, 0], [139, 64, 17, 125, 52, 25, 57, 0]]","[1580, [60, 106, 92, 9, 19, 102, 55, 132], [60, 106, 92, 7, 42, 101, 46, 106]]"
407,"[0, [114, 28, 110, 12, 101, 95, 140, 94], [114, 28, 110, 12, 101, 95, 140, 94]]","[3750, [100, 102, 46, 130, 49, 55, 119, 132], [100, 102, 46, 130, 49, 87, 119, 121]]"
408,"[0, [17, 3, 96, 130, 7, 123, 62, 16], [17, 3, 96, 130, 7, 123, 62, 16]]","[420, [107, 72, 9, 77, 54, 110, 36, 114], [107, 72, 9, 81, 52, 110, 34, 114]]"
409,"[0, [55, 33, 66, 13, 53, 112, 68, 116], [55, 33, 66, 13, 53, 112, 68, 116]]","[1270, [134, 95, 23, 105, 9, 132, 116, 108], [134, 95, 23, 105, 9, 128, 129, 110]]"
410,"[0, [103, 117, 100, 97, 116, 127, 118, 89], [103, 117, 100, 97, 116, 127, 118, 89]]","[1120, [18, 115, 134, 57, 107, 16, 26, 58], [18, 115, 134, 47, 107, 16, 27, 60]]"
411,"[0, [58, 56, 134, 59, 109, 26, 29, 0], [58, 56, 134, 59, 109, 26, 29, 0]]","[3280, [118, 51, 111, 6, 11, 56, 60, 9], [118, 51, 111, 0, 39, 27, 64, 32]]"
412,"[0, [41, 92, 66, 137, 21, 140, 91, 60], [41, 92, 66, 137, 21, 140, 91, 60]]","[1120, [3, 40, 140, 63, 106, 18, 71, 137], [3, 40, 140, 63, 106, 34, 71, 137]]"
413,"[0, [122, 66, 124, 114, 124, 123, 26, 76], [122, 66, 124, 114, 124, 123, 26, 76]]","[1420, [49, 132, 129, 132, 37, 22, 41, 109], [49, 132, 129, 114, 37, 22, 41, 93]]"
414,"[0, [47, 131, 105, 72, 72, 31, 87, 83], [47, 131, 105, 72, 72, 31, 87, 83]]","[430, [24, 110, 12, 6, 28, 40, 56, 87], [24, 110, 12, 6, 32, 40, 61, 86]]"
415,"[0, [78, 141, 53, 76, 67, 28, 28, 53], [78, 141, 53, 76, 67, 28, 28, 53]]","[980, [135, 42, 76, 15, 9, 129, 38, 42], [135, 42, 76, 15, 2, 122, 36, 42]]"
416,"[0, [55, 76, 78, 56, 119, 63, 58, 108], [55, 76, 78, 56, 119, 63, 58, 108]]","[1330, [128, 30, 28, 132, 107, 121, 57, 39], [128, 30, 28, 94, 107, 121, 61, 32]]"
417,"[0, [98, 141, 19, 48, 122, 83, 72, 109], [98, 141, 19, 48, 122, 83, 72, 109]]","[1880, [36, 53, 125, 74, 72, 132, 55, 132], [36, 53, 125, 74, 73, 138, 38, 137]]"
418,"[0, [78, 9, 85, 122, 117, 11, 113, 25], [78, 9, 85, 122, 117, 11, 113, 25]]","[920, [59, 84, 133, 73, 74, 64, 139, 56], [59, 84, 133, 71, 92, 64, 139, 54]]"
419,"[0, [46, 116, 32, 142, 141, 69, 84, 92], [46, 116, 32, 142, 141, 69, 84, 92]]","[930, [27, 128, 110, 17, 140, 57, 75, 132], [27, 128, 110, 21, 142, 38, 72, 123]]"
420,"[0, [70, 58, 112, 99, 69, 121, 116, 108], [70, 58, 112, 99, 69, 121, 116, 108]]","[240, [16, 55, 78, 28, 9, 65, 45, 139], [16, 55, 78, 28, 3, 65, 45, 139]]"
421,"[0, [83, 3, 57, 92, 116, 132, 33, 121], [83, 3, 57, 92, 116, 132, 33, 121]]","[1420, [134, 54, 58, 74, 51, 56, 56, 76], [134, 54, 58, 74, 48, 53, 45, 81]]"
422,"[0, [63, 123, 130, 45, 106, 53, 23, 15], [63, 123, 130, 45, 106, 53, 23, 15]]","[600, [66, 124, 55, 116, 59, 55, 60, 41], [66, 124, 55, 126, 60, 48, 58, 41]]"
423,"[0, [74, 70, 87, 99, 52, 20, 0, 87], [74, 70, 87, 99, 52, 20, 0, 87]]","[620, [23, 35, 1, 74, 59, 9, 51, 3], [23, 35, 1, 92, 60, 14, 51, 2]]"
424,"[0, [84, 14, 6, 98, 69, 34, 143, 49], [84, 14, 6, 98, 69, 34, 143, 49]]","[2820, [126, 27, 80, 76, 56, 72, 133, 60], [126, 27, 80, 79, 37, 98, 138, 41]]"
425,"[0, [47, 136, 51, 106, 125, 136, 116, 128], [47, 136, 51, 106, 125, 136, 116, 128]]","[120, [126, 27, 1, 9, 40, 104, 81, 81], [126, 27, 1, 3, 40, 104, 81, 81]]"
426,"[0, [38, 89, 105, 41, 59, 139, 124, 37], [38, 89, 105, 41, 59, 139, 124, 37]]","[1090, [86, 52, 72, 54, 18, 85, 9, 104], [86, 52, 72, 104, 34, 85, 0, 104]]"
427,"[0, [128, 6, 53, 37, 84, 71, 134, 100], [128, 6, 53, 37, 84, 71, 134, 100]]","[3050, [110, 117, 43, 6, 7, 20, 51, 56], [110, 117, 43, 6, 7, 20, 55, 95]]"
428,"[0, [97, 140, 108, 134, 3, 87, 137, 116], [97, 140, 108, 134, 3, 87, 137, 116]]","[0, [108, 107, 110, 138, 125, 8, 41, 37], [108, 107, 110, 138, 125, 8, 41, 37]]"
429,"[0, [33, 94, 60, 8, 137, 42, 42, 40], [33, 94, 60, 8, 137, 42, 42, 40]]","[620, [56, 5, 55, 132, 6, 54, 39, 58], [56, 5, 55, 133, 6, 81, 39, 87]]"
430,"[0, [82, 116, 101, 91, 124, 44, 37, 60], [82, 116, 101, 91, 124, 44, 37, 60]]","[4990, [141, 129, 103, 108, 57, 118, 75, 108], [141, 129, 103, 105, 116, 118, 75, 108]]"
431,"[0, [110, 51, 42, 37, 10, 103, 52, 104], [110, 51, 42, 37, 10, 103, 52, 104]]","[920, [115, 120, 76, 106, 114, 75, 47, 88], [115, 120, 76, 106, 97, 77, 47, 91]]"
432,"[0, [45, 79, 123, 95, 91, 140, 55, 95], [45, 79, 123, 95, 91, 140, 55, 95]]","[3260, [55, 33, 66, 10, 53, 112, 58, 58], [55, 33, 66, 13, 53, 112, 68, 116]]"
433,"[0, [105, 21, 9, 104, 40, 61, 51, 50], [105, 21, 9, 104, 40, 61, 51, 50]]","[940, [47, 98, 115, 134, 116, 132, 7, 9], [47, 98, 115, 134, 118, 138, 3, 7]]"
434,"[0, [90, 104, 52, 107, 59, 7, 17, 48], [90, 104, 52, 107, 59, 7, 17, 48]]","[570, [42, 111, 53, 54, 9, 54, 20, 39], [42, 111, 53, 44, 10, 55, 20, 39]]"
435,"[0, [31, 69, 101, 39, 0, 137, 39, 53], [31, 69, 101, 39, 0, 137, 39, 53]]","[0, [17, 3, 96, 130, 7, 123, 62, 16], [17, 3, 96, 130, 7, 123, 62, 16]]"
436,"[0, [43, 74, 113, 10, 43, 65, 130, 131], [43, 74, 113, 10, 43, 65, 130, 131]]","[4180, [109, 24, 74, 113, 9, 56, 107, 57], [109, 24, 74, 113, 47, 94, 107, 57]]"
437,"[0, [129, 47, 53, 18, 137, 89, 132, 106], [129, 47, 53, 18, 137, 89, 132, 106]]","[760, [38, 92, 79, 115, 5, 56, 75, 17], [38, 92, 79, 118, 5, 61, 72, 38]]"
438,"[0, [96, 57, 86, 109, 70, 84, 67, 13], [96, 57, 86, 109, 70, 84, 67, 13]]","[600, [14, 96, 18, 52, 5, 10, 19, 57], [14, 96, 18, 52, 5, 10, 33, 61]]"
439,"[0, [117, 60, 87, 72, 67, 16, 104, 89], [117, 60, 87, 72, 67, 16, 104, 89]]","[2060, [102, 63, 6, 12, 52, 75, 113, 17], [102, 63, 6, 18, 52, 90, 113, 27]]"
440,"[0, [58, 54, 109, 126, 122, 133, 90, 139], [58, 54, 109, 126, 122, 133, 90, 139]]","[400, [57, 48, 43, 39, 129, 56, 26, 109], [57, 48, 43, 39, 124, 56, 28, 109]]"
441,"[0, [68, 83, 116, 108, 94, 75, 82, 54], [68, 83, 116, 108, 94, 75, 82, 54]]","[540, [69, 76, 139, 16, 114, 9, 9, 114], [69, 76, 139, 27, 114, 6, 6, 114]]"
442,"[0, [67, 92, 19, 128, 51, 47, 1, 72], [67, 92, 19, 128, 51, 47, 1, 72]]","[410, [92, 137, 79, 20, 9, 132, 22, 73], [92, 137, 79, 22, 8, 132, 31, 71]]"
443,"[0, [141, 129, 103, 105, 116, 118, 75, 108], [141, 129, 103, 105, 116, 118, 75, 108]]","[640, [67, 2, 113, 114, 9, 132, 4, 60], [67, 2, 113, 114, 25, 132, 4, 60]]"
444,"[0, [73, 45, 7, 132, 83, 3, 37, 109], [73, 45, 7, 132, 83, 3, 37, 109]]","[1260, [89, 115, 29, 77, 57, 25, 9, 132], [89, 115, 29, 78, 65, 25, 19, 140]]"
445,"[0, [2, 140, 81, 76, 45, 48, 88, 51], [2, 140, 81, 76, 45, 48, 88, 51]]","[2800, [104, 96, 81, 132, 9, 104, 132, 132], [104, 96, 81, 136, 35, 104, 124, 114]]"
446,"[0, [1, 87, 59, 91, 64, 138, 119, 5], [1, 87, 59, 91, 64, 138, 119, 5]]","[150, [3, 117, 71, 61, 136, 103, 132, 132], [3, 117, 71, 61, 136, 103, 127, 132]]"
447,"[0, [46, 7, 65, 80, 110, 8, 72, 115], [46, 7, 65, 80, 110, 8, 72, 115]]","[280, [19, 105, 109, 96, 85, 126, 92, 6], [19, 105, 109, 95, 85, 124, 92, 6]]"
448,"[0, [91, 51, 122, 123, 116, 31, 100, 129], [91, 51, 122, 123, 116, 31, 100, 129]]","[2600, [47, 131, 105, 59, 56, 9, 87, 73], [47, 131, 105, 72, 72, 31, 87, 83]]"
449,"[0, [89, 29, 74, 46, 70, 122, 83, 139], [89, 29, 74, 46, 70, 122, 83, 139]]","[1500, [32, 35, 133, 40, 85, 58, 57, 109], [32, 35, 133, 44, 85, 70, 44, 109]]"
450,"[0, [95, 118, 41, 10, 59, 0, 15, 139], [95, 118, 41, 10, 59, 0, 15, 139]]","[1390, [57, 128, 88, 132, 132, 55, 57, 82], [57, 128, 88, 131, 115, 48, 44, 82]]"
451,"[0, [1, 65, 43, 50, 98, 102, 83, 101], [1, 65, 43, 50, 98, 102, 83, 101]]","[540, [84, 84, 56, 17, 39, 19, 132, 17], [84, 84, 56, 18, 45, 21, 129, 17]]"
452,"[0, [100, 136, 82, 80, 59, 52, 22, 76], [100, 136, 82, 80, 59, 52, 22, 76]]","[3620, [130, 94, 57, 9, 57, 57, 57, 132], [130, 94, 57, 37, 47, 43, 59, 123]]"
453,"[0, [34, 13, 19, 51, 12, 123, 65, 36], [34, 13, 19, 51, 12, 123, 65, 36]]","[1500, [110, 51, 42, 17, 10, 103, 54, 104], [110, 51, 42, 37, 10, 103, 52, 104]]"
454,"[0, [121, 122, 18, 32, 26, 88, 111, 0], [121, 122, 18, 32, 26, 88, 111, 0]]","[780, [82, 116, 101, 91, 114, 44, 56, 60], [82, 116, 101, 91, 124, 44, 37, 60]]"
455,"[0, [33, 0, 84, 87, 67, 64, 54, 71], [33, 0, 84, 87, 67, 64, 54, 71]]","[3140, [15, 93, 22, 132, 75, 88, 132, 22], [15, 93, 22, 105, 93, 89, 119, 22]]"
456,"[0, [100, 128, 47, 117, 37, 49, 89, 54], [100, 128, 47, 117, 37, 49, 89, 54]]","[2700, [98, 127, 95, 102, 132, 24, 9, 136], [98, 127, 95, 102, 90, 24, 6, 122]]"
457,"[0, [58, 100, 62, 117, 63, 67, 77, 95], [58, 100, 62, 117, 63, 67, 77, 95]]","[310, [35, 66, 130, 114, 114, 128, 135, 9], [35, 66, 130, 109, 114, 128, 135, 10]]"
458,"[0, [91, 49, 31, 124, 109, 88, 66, 2], [91, 49, 31, 124, 109, 88, 66, 2]]","[2300, [55, 23, 114, 37, 9, 132, 20, 41], [55, 23, 114, 33, 7, 93, 20, 42]]"
459,"[0, [126, 5, 77, 22, 114, 11, 26, 88], [126, 5, 77, 22, 114, 11, 26, 88]]","[3140, [44, 49, 53, 114, 39, 132, 14, 17], [44, 49, 53, 95, 39, 118, 19, 40]]"
460,"[0, [11, 96, 50, 68, 92, 109, 135, 56], [11, 96, 50, 68, 92, 109, 135, 56]]","[1620, [52, 53, 113, 20, 54, 132, 114, 12], [52, 53, 113, 25, 54, 93, 114, 12]]"
461,"[0, [70, 122, 130, 77, 93, 118, 110, 1], [70, 122, 130, 77, 93, 118, 110, 1]]","[180, [5, 51, 89, 39, 102, 104, 17, 132], [5, 51, 89, 39, 101, 104, 17, 130]]"
462,"[0, [67, 52, 112, 104, 40, 122, 119, 120], [67, 52, 112, 104, 40, 122, 119, 120]]","[1440, [63, 113, 9, 9, 132, 76, 79, 11], [63, 113, 9, 14, 133, 89, 80, 18]]"
463,"[0, [26, 138, 76, 39, 124, 53, 107, 123], [26, 138, 76, 39, 124, 53, 107, 123]]","[3880, [112, 103, 130, 75, 56, 28, 132, 132], [112, 103, 130, 75, 75, 28, 128, 79]]"
464,"[0, [104, 118, 105, 109, 37, 72, 67, 70], [104, 118, 105, 109, 37, 72, 67, 70]]","[5210, [105, 132, 106, 57, 54, 58, 62, 15], [105, 132, 106, 73, 99, 91, 62, 15]]"
465,"[0, [75, 101, 23, 30, 79, 46, 41, 70], [75, 101, 23, 30, 79, 46, 41, 70]]","[870, [112, 87, 35, 57, 132, 59, 112, 132], [112, 87, 35, 52, 132, 57, 111, 122]]"
466,"[0, [88, 23, 130, 22, 104, 79, 8, 114], [88, 23, 130, 22, 104, 79, 8, 114]]","[3520, [111, 106, 111, 54, 59, 75, 132, 138], [111, 106, 111, 54, 103, 87, 116, 128]]"
467,"[0, [52, 125, 121, 86, 47, 76, 84, 43], [52, 125, 121, 86, 47, 76, 84, 43]]","[3860, [15, 85, 46, 59, 58, 56, 17, 61], [15, 85, 46, 86, 128, 58, 17, 66]]"
468,"[0, [118, 20, 103, 127, 36, 57, 116, 42], [118, 20, 103, 127, 36, 57, 116, 42]]","[2920, [66, 111, 123, 121, 49, 14, 20, 77], [66, 111, 123, 121, 49, 16, 32, 100]]"
469,"[0, [33, 43, 87, 82, 33, 52, 63, 51], [33, 43, 87, 82, 33, 52, 63, 51]]","[1850, [99, 57, 70, 39, 57, 59, 139, 138], [99, 57, 70, 31, 49, 102, 139, 138]]"
470,"[0, [44, 55, 85, 93, 99, 87, 42, 45], [44, 55, 85, 93, 99, 87, 42, 45]]","[2390, [17, 105, 123, 57, 132, 90, 54, 132], [17, 105, 123, 28, 137, 90, 47, 112]]"
471,"[0, [61, 113, 26, 27, 82, 92, 95, 86], [61, 113, 26, 27, 82, 92, 95, 86]]","[730, [83, 51, 113, 57, 80, 74, 77, 37], [83, 51, 113, 47, 80, 74, 78, 37]]"
472,"[0, [83, 18, 91, 81, 58, 104, 14, 6], [83, 18, 91, 81, 58, 104, 14, 6]]","[3880, [13, 117, 35, 83, 54, 105, 9, 132], [13, 117, 35, 83, 87, 105, 1, 82]]"
473,"[0, [27, 77, 76, 118, 107, 84, 91, 140], [27, 77, 76, 118, 107, 84, 91, 140]]","[1750, [91, 49, 31, 130, 114, 87, 59, 9], [91, 49, 31, 124, 109, 88, 66, 2]]"
474,"[0, [121, 111, 32, 126, 86, 127, 53, 75], [121, 111, 32, 126, 86, 127, 53, 75]]","[670, [34, 13, 19, 54, 10, 122, 58, 36], [34, 13, 19, 51, 12, 123, 65, 36]]"
475,"[0, [116, 99, 33, 9, 13, 23, 62, 137], [116, 99, 33, 9, 13, 23, 62, 137]]","[690, [100, 136, 82, 80, 57, 57, 9, 76], [100, 136, 82, 80, 59, 52, 22, 76]]"
476,"[0, [7, 72, 57, 8, 29, 101, 121, 20], [7, 72, 57, 8, 29, 101, 121, 20]]","[450, [51, 46, 23, 104, 132, 57, 135, 48], [51, 46, 23, 104, 133, 44, 135, 48]]"
477,"[0, [78, 44, 103, 80, 112, 123, 42, 58], [78, 44, 103, 80, 112, 123, 42, 58]]","[550, [2, 93, 91, 65, 83, 8, 77, 9], [2, 93, 91, 66, 84, 0, 79, 10]]"
478,"[0, [116, 93, 38, 84, 15, 4, 99, 101], [116, 93, 38, 84, 15, 4, 99, 101]]","[2350, [78, 17, 102, 17, 132, 26, 19, 70], [78, 17, 102, 31, 130, 26, 36, 70]]"
479,"[0, [110, 36, 15, 21, 70, 78, 19, 92], [110, 36, 15, 21, 70, 78, 19, 92]]","[2550, [43, 74, 113, 9, 19, 65, 132, 132], [43, 74, 113, 10, 43, 65, 130, 131]]"
480,"[0, [27, 49, 95, 138, 85, 118, 52, 48], [27, 49, 95, 138, 85, 118, 52, 48]]","[440, [65, 63, 89, 15, 10, 132, 72, 124], [65, 63, 89, 27, 10, 128, 92, 124]]"
481,"[0, [100, 102, 46, 130, 49, 87, 119, 121], [100, 102, 46, 130, 49, 87, 119, 121]]","[4220, [125, 137, 57, 132, 57, 109, 74, 76], [125, 137, 57, 127, 45, 109, 97, 108]]"
482,"[0, [26, 92, 115, 57, 50, 35, 8, 46], [26, 92, 115, 57, 50, 35, 8, 46]]","[540, [54, 47, 27, 59, 131, 76, 102, 133], [54, 47, 27, 59, 131, 76, 96, 133]]"
483,"[0, [108, 81, 121, 71, 87, 83, 36, 128], [108, 81, 121, 71, 87, 83, 36, 128]]","[4040, [83, 3, 57, 132, 113, 132, 39, 136], [83, 3, 57, 92, 116, 132, 33, 121]]"
484,"[0, [35, 128, 89, 106, 83, 67, 70, 68], [35, 128, 89, 106, 83, 67, 70, 68]]","[520, [21, 127, 87, 74, 132, 9, 19, 132], [21, 127, 87, 71, 121, 6, 19, 131]]"
485,"[0, [139, 122, 40, 103, 48, 113, 16, 24], [139, 122, 40, 103, 48, 113, 16, 24]]","[7350, [129, 52, 98, 9, 9, 55, 59, 131], [129, 52, 98, 106, 10, 51, 71, 105]]"
486,"[0, [94, 11, 108, 112, 61, 19, 25, 123], [94, 11, 108, 112, 61, 19, 25, 123]]","[2220, [70, 58, 112, 59, 58, 121, 115, 114], [70, 58, 112, 99, 69, 121, 116, 108]]"
487,"[0, [88, 59, 17, 111, 15, 46, 108, 58], [88, 59, 17, 111, 15, 46, 108, 58]]","[1400, [99, 136, 134, 87, 39, 43, 114, 57], [99, 136, 134, 92, 41, 43, 103, 50]]"
488,"[0, [61, 100, 72, 58, 101, 34, 53, 24], [61, 100, 72, 58, 101, 34, 53, 24]]","[4660, [7, 41, 8, 58, 54, 81, 56, 55], [7, 41, 8, 73, 94, 81, 117, 55]]"
489,"[0, [69, 127, 57, 134, 121, 77, 33, 54], [69, 127, 57, 134, 121, 77, 33, 54]]","[550, [30, 99, 48, 21, 54, 40, 57, 54], [30, 99, 48, 27, 52, 40, 60, 77]]"
490,"[0, [117, 0, 137, 37, 38, 54, 84, 74], [117, 0, 137, 37, 38, 54, 84, 74]]","[3420, [117, 60, 87, 72, 39, 16, 76, 55], [117, 60, 87, 72, 67, 16, 104, 89]]"
491,"[0, [51, 68, 123, 101, 117, 101, 114, 48], [51, 68, 123, 101, 117, 101, 114, 48]]","[300, [126, 113, 128, 2, 72, 73, 111, 9], [126, 113, 128, 2, 72, 67, 111, 6]]"
492,"[0, [1, 103, 3, 134, 77, 121, 55, 11], [1, 103, 3, 134, 77, 121, 55, 11]]","[4320, [83, 141, 95, 54, 75, 15, 132, 112], [83, 141, 95, 110, 77, 35, 123, 103]]"
493,"[0, [125, 3, 18, 39, 135, 24, 68, 60], [125, 3, 18, 39, 135, 24, 68, 60]]","[2620, [102, 7, 75, 57, 114, 74, 56, 132], [102, 7, 75, 83, 114, 72, 56, 118]]"
494,"[0, [88, 54, 89, 51, 75, 37, 118, 113], [88, 54, 89, 51, 75, 37, 118, 113]]","[170, [3, 81, 50, 110, 36, 96, 15, 103], [3, 81, 50, 108, 35, 96, 15, 103]]"
495,"[0, [65, 63, 1, 92, 4, 77, 27, 49], [65, 63, 1, 92, 4, 77, 27, 49]]","[190, [51, 94, 74, 140, 107, 114, 54, 126], [51, 94, 74, 140, 107, 95, 54, 126]]"
496,"[0, [137, 105, 59, 139, 103, 18, 35, 78], [137, 105, 59, 139, 103, 18, 35, 78]]","[3990, [10, 113, 5, 11, 38, 52, 55, 132], [10, 113, 5, 32, 34, 44, 98, 130]]"
497,"[0, [110, 42, 97, 116, 129, 118, 22, 35], [110, 42, 97, 116, 129, 118, 22, 35]]","[450, [116, 99, 33, 9, 9, 23, 57, 137], [116, 99, 33, 9, 13, 23, 62, 137]]"
498,"[0, [49, 102, 88, 109, 141, 123, 130, 85], [49, 102, 88, 109, 141, 123, 130, 85]]","[3910, [121, 111, 32, 132, 55, 129, 56, 75], [121, 111, 32, 126, 86, 127, 53, 75]]"
499,"[0, [68, 116, 59, 51, 62, 80, 60, 116], [68, 116, 59, 51, 62, 80, 60, 116]]","[3600, [111, 22, 134, 54, 114, 10, 114, 39], [111, 22, 134, 86, 108, 23, 119, 35]]"
500,"[0, [79, 78, 12, 60, 54, 13, 106, 26], [79, 78, 12, 60, 54, 13, 106, 26]]","[1150, [73, 45, 7, 132, 58, 3, 37, 114], [73, 45, 7, 132, 83, 3, 37, 109]]"
501,"[0, [105, 61, 110, 105, 8, 43, 22, 114], [105, 61, 110, 105, 8, 43, 22, 114]]","[5820, [95, 106, 31, 19, 54, 59, 67, 56], [95, 106, 31, 29, 70, 91, 67, 88]]"
502,"[0, [86, 83, 123, 8, 69, 23, 88, 12], [86, 83, 123, 8, 69, 23, 88, 12]]","[980, [99, 90, 34, 6, 54, 106, 132, 54], [99, 90, 34, 2, 67, 106, 132, 43]]"
503,"[0, [66, 133, 92, 85, 103, 35, 68, 6], [66, 133, 92, 85, 103, 35, 68, 6]]","[1700, [77, 18, 112, 138, 126, 51, 57, 22], [77, 18, 112, 138, 125, 51, 40, 23]]"
