,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
52,"[80, [7, 29, 8, 9, 37, 25], [7, 29, 8, 9, 45, 25]]","[70, [7, 22, 30, 37, 29, 36], [7, 23, 30, 37, 29, 36]]","[270, [17, 30, 34, 26, 5, 42], [17, 28, 33, 26, 4, 42]]","[60, [31, 16, 18, 42, 20, 12], [31, 16, 18, 42, 21, 12]]","[270, [2, 34, 47, 30, 12, 30], [2, 34, 47, 27, 12, 27]]","[100, [27, 21, 33, 8, 44, 14], [27, 22, 33, 8, 44, 14]]","[0, [22, 5, 15, 33, 13, 18], [22, 5, 15, 33, 13, 18]]","[140, [8, 7, 5, 31, 21, 27], [8, 7, 5, 30, 23, 27]]","[40, [21, 5, 15, 33, 13, 18], [22, 5, 15, 33, 13, 18]]","[90, [18, 47, 43, 42, 23, 24], [21, 47, 43, 42, 23, 24]]","[0, [7, 23, 30, 37, 29, 36], [7, 23, 30, 37, 29, 36]]","[40, [40, 19, 40, 19, 27, 28], [40, 23, 40, 19, 27, 28]]","[0, [27, 23, 27, 22, 18, 22], [27, 23, 27, 22, 18, 22]]","[60, [17, 28, 33, 26, 6, 42], [17, 28, 33, 26, 4, 42]]","[60, [17, 31, 12, 3, 27, 45], [17, 28, 12, 3, 27, 45]]","[0, [15, 38, 8, 43, 18, 18], [15, 38, 8, 43, 18, 18]]","[150, [5, 2, 27, 21, 44, 31], [5, 2, 27, 21, 47, 31]]","[0, [9, 16, 12, 38, 34, 7], [9, 16, 12, 38, 34, 7]]","[0, [27, 19, 18, 39, 27, 24], [27, 19, 18, 39, 27, 24]]","[60, [8, 23, 45, 47, 11, 32], [8, 23, 45, 47, 11, 34]]","[0, [31, 6, 36, 24, 35, 40], [31, 6, 36, 24, 35, 40]]","[140, [20, 18, 1, 28, 18, 37], [20, 20, 1, 28, 17, 36]]","[20, [31, 16, 17, 42, 21, 12], [31, 16, 18, 42, 21, 12]]","[50, [25, 22, 18, 29, 18, 26], [25, 22, 18, 29, 17, 26]]"
53,"[80, [45, 13, 33, 7, 25, 37], [45, 13, 33, 7, 25, 36]]","[390, [16, 29, 26, 17, 39, 44], [16, 28, 25, 17, 40, 46]]","[0, [5, 20, 8, 45, 34, 29], [5, 20, 8, 45, 34, 29]]","[40, [45, 13, 33, 7, 24, 36], [45, 13, 33, 7, 25, 36]]","[120, [24, 22, 17, 29, 17, 26], [25, 22, 18, 29, 17, 26]]","[0, [11, 18, 6, 3, 34, 7], [11, 18, 6, 3, 34, 7]]","[160, [7, 13, 15, 28, 15, 45], [5, 13, 17, 28, 15, 45]]","[40, [30, 42, 2, 31, 34, 34], [30, 42, 2, 31, 35, 34]]","[0, [15, 38, 8, 43, 18, 18], [15, 38, 8, 43, 18, 18]]","[160, [5, 16, 33, 8, 45, 38], [5, 16, 27, 8, 45, 40]]","[30, [17, 24, 13, 19, 44, 22], [17, 24, 13, 19, 47, 22]]","[120, [3, 31, 29, 15, 29, 0], [3, 30, 29, 9, 29, 0]]","[20, [29, 12, 15, 39, 32, 4], [29, 11, 15, 39, 32, 4]]","[0, [26, 25, 27, 22, 44, 19], [26, 25, 27, 22, 44, 19]]","[0, [35, 29, 33, 45, 21, 3], [35, 29, 33, 45, 21, 3]]","[80, [2, 22, 37, 24, 24, 44], [2, 22, 39, 24, 24, 44]]","[30, [30, 27, 19, 44, 43, 34], [30, 27, 19, 45, 43, 34]]","[0, [24, 16, 34, 44, 35, 47], [24, 16, 34, 44, 35, 47]]","[40, [21, 5, 15, 33, 13, 18], [22, 5, 15, 33, 13, 18]]","[0, [41, 31, 30, 28, 2, 19], [41, 31, 30, 28, 2, 19]]","[20, [15, 18, 41, 9, 29, 29], [15, 18, 41, 10, 29, 29]]","[0, [45, 13, 33, 7, 25, 36], [45, 13, 33, 7, 25, 36]]","[0, [17, 28, 33, 26, 4, 42], [17, 28, 33, 26, 4, 42]]","[100, [27, 21, 33, 8, 44, 14], [27, 22, 33, 8, 44, 14]]"
54,"[130, [12, 46, 11, 37, 43, 20], [12, 47, 11, 46, 43, 20]]","[200, [18, 32, 12, 6, 44, 6], [18, 30, 12, 6, 45, 5]]","[40, [5, 13, 15, 28, 15, 45], [5, 13, 17, 28, 15, 45]]","[100, [14, 32, 26, 33, 32, 1], [14, 32, 26, 33, 31, 1]]","[150, [0, 20, 13, 42, 36, 24], [0, 25, 13, 42, 36, 25]]","[50, [15, 18, 41, 11, 30, 29], [15, 18, 41, 10, 29, 29]]","[90, [24, 32, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[270, [40, 14, 40, 19, 21, 28], [40, 23, 40, 19, 27, 28]]","[40, [3, 30, 29, 8, 29, 1], [3, 30, 29, 9, 29, 0]]","[0, [26, 33, 26, 24, 39, 39], [26, 33, 26, 24, 39, 39]]","[40, [22, 30, 32, 46, 8, 23], [22, 30, 32, 46, 8, 21]]","[60, [16, 45, 25, 30, 14, 11], [16, 45, 25, 30, 12, 11]]","[100, [5, 2, 27, 21, 45, 31], [5, 2, 27, 21, 47, 31]]","[0, [16, 16, 19, 46, 44, 14], [16, 16, 19, 46, 44, 14]]","[100, [35, 19, 32, 12, 12, 37], [34, 19, 32, 12, 12, 37]]","[200, [10, 29, 34, 19, 3, 46], [10, 29, 31, 17, 3, 46]]","[0, [5, 20, 8, 45, 34, 29], [5, 20, 8, 45, 34, 29]]","[0, [30, 46, 34, 34, 46, 45], [30, 46, 34, 34, 46, 45]]","[80, [8, 32, 35, 17, 10, 32], [8, 32, 35, 19, 10, 32]]","[0, [1, 32, 36, 15, 29, 41], [1, 32, 36, 15, 29, 41]]","[0, [35, 29, 33, 45, 21, 3], [35, 29, 33, 45, 21, 3]]","[40, [23, 5, 15, 33, 13, 18], [22, 5, 15, 33, 13, 18]]","[0, [35, 29, 33, 45, 21, 3], [35, 29, 33, 45, 21, 3]]","[30, [15, 34, 42, 23, 29, 17], [15, 37, 42, 23, 29, 17]]"
55,"[90, [32, 10, 25, 37, 7, 46], [31, 10, 25, 36, 7, 45]]","[140, [0, 21, 13, 42, 36, 26], [0, 25, 13, 42, 36, 25]]","[100, [22, 34, 32, 46, 8, 20], [22, 30, 32, 46, 8, 21]]","[90, [4, 8, 44, 32, 20, 20], [4, 9, 44, 32, 20, 20]]","[0, [45, 13, 33, 7, 25, 36], [45, 13, 33, 7, 25, 36]]","[220, [40, 19, 40, 19, 21, 28], [40, 23, 40, 19, 27, 28]]","[180, [46, 16, 46, 7, 47, 41], [44, 16, 46, 7, 47, 41]]","[80, [26, 24, 47, 34, 18, 16], [26, 24, 47, 38, 18, 16]]","[80, [6, 13, 16, 28, 15, 45], [5, 13, 17, 28, 15, 45]]","[120, [5, 40, 44, 33, 47, 14], [5, 40, 44, 31, 47, 14]]","[40, [26, 24, 47, 39, 17, 16], [26, 24, 47, 38, 18, 16]]","[80, [39, 19, 17, 34, 37, 11], [39, 19, 17, 35, 37, 11]]","[0, [30, 42, 2, 31, 35, 34], [30, 42, 2, 31, 35, 34]]","[0, [14, 32, 26, 33, 31, 1], [14, 32, 26, 33, 31, 1]]","[10, [17, 24, 13, 19, 46, 22], [17, 24, 13, 19, 47, 22]]","[0, [17, 24, 13, 19, 47, 22], [17, 24, 13, 19, 47, 22]]","[0, [9, 47, 27, 13, 37, 30], [9, 47, 27, 13, 37, 30]]","[240, [16, 30, 18, 17, 1, 30], [16, 30, 18, 17, 5, 30]]","[100, [12, 47, 12, 42, 43, 20], [12, 47, 11, 46, 43, 20]]","[80, [6, 13, 16, 28, 15, 45], [5, 13, 17, 28, 15, 45]]","[0, [4, 43, 34, 28, 40, 39], [4, 43, 34, 28, 40, 39]]","[0, [22, 45, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]","[0, [36, 41, 39, 44, 20, 47], [36, 41, 39, 44, 20, 47]]","[0, [31, 16, 18, 42, 21, 12], [31, 16, 18, 42, 21, 12]]"
56,"[80, [19, 44, 14, 43, 7, 43], [18, 45, 14, 43, 7, 43]]","[300, [30, 14, 42, 1, 39, 40], [30, 14, 42, 3, 41, 41]]","[60, [32, 15, 42, 10, 43, 37], [32, 16, 41, 10, 43, 37]]","[30, [31, 10, 24, 36, 7, 45], [31, 10, 25, 36, 7, 45]]","[10, [16, 16, 19, 46, 43, 14], [16, 16, 19, 46, 44, 14]]","[120, [30, 14, 42, 3, 38, 41], [30, 14, 42, 3, 41, 41]]","[210, [26, 24, 46, 33, 18, 15], [26, 24, 47, 38, 18, 16]]","[110, [34, 24, 30, 14, 15, 35], [33, 24, 30, 13, 15, 35]]","[50, [9, 16, 12, 38, 34, 8], [9, 16, 12, 38, 34, 7]]","[40, [30, 14, 42, 3, 42, 41], [30, 14, 42, 3, 41, 41]]","[40, [32, 41, 36, 30, 27, 47], [33, 41, 36, 30, 27, 47]]","[0, [25, 22, 18, 29, 17, 26], [25, 22, 18, 29, 17, 26]]","[0, [1, 32, 36, 15, 29, 41], [1, 32, 36, 15, 29, 41]]","[0, [15, 38, 8, 43, 18, 18], [15, 38, 8, 43, 18, 18]]","[180, [16, 30, 18, 17, 8, 30], [16, 30, 18, 17, 5, 30]]","[0, [29, 11, 15, 39, 32, 4], [29, 11, 15, 39, 32, 4]]","[40, [17, 28, 12, 4, 27, 45], [17, 28, 12, 3, 27, 45]]","[0, [3, 10, 4, 41, 24, 4], [3, 10, 4, 41, 24, 4]]","[0, [17, 28, 33, 26, 4, 42], [17, 28, 33, 26, 4, 42]]","[0, [0, 25, 13, 42, 36, 25], [0, 25, 13, 42, 36, 25]]","[0, [45, 13, 33, 7, 25, 36], [45, 13, 33, 7, 25, 36]]","[0, [24, 16, 34, 44, 35, 47], [24, 16, 34, 44, 35, 47]]","[0, [6, 29, 22, 1, 43, 36], [6, 29, 22, 1, 43, 36]]","[80, [20, 42, 31, 28, 18, 39], [20, 42, 31, 28, 16, 39]]"
57,"[160, [6, 40, 1, 12, 38, 1], [6, 41, 2, 12, 39, 1]]","[120, [8, 32, 36, 20, 10, 33], [8, 32, 35, 19, 10, 32]]","[90, [41, 34, 4, 34, 42, 15], [41, 34, 4, 31, 42, 15]]","[90, [4, 14, 46, 22, 41, 37], [5, 14, 46, 22, 41, 37]]","[0, [9, 47, 27, 13, 37, 30], [9, 47, 27, 13, 37, 30]]","[60, [28, 8, 6, 31, 31, 6], [28, 9, 6, 31, 31, 6]]","[170, [40, 19, 17, 34, 37, 12], [39, 19, 17, 35, 37, 11]]","[200, [14, 18, 6, 2, 34, 7], [11, 18, 6, 3, 34, 7]]","[90, [44, 16, 46, 8, 47, 41], [44, 16, 46, 7, 47, 41]]","[0, [32, 16, 41, 10, 43, 37], [32, 16, 41, 10, 43, 37]]","[150, [16, 44, 23, 30, 13, 11], [16, 45, 25, 30, 12, 11]]","[0, [22, 20, 44, 40, 35, 10], [22, 20, 44, 40, 35, 10]]","[170, [12, 47, 12, 45, 45, 20], [12, 47, 11, 46, 43, 20]]","[150, [6, 14, 44, 22, 41, 37], [5, 14, 46, 22, 41, 37]]","[60, [17, 28, 32, 26, 4, 42], [17, 28, 33, 26, 4, 42]]","[30, [47, 44, 37, 44, 41, 12], [47, 44, 38, 44, 41, 12]]","[80, [4, 22, 38, 24, 24, 44], [2, 22, 39, 24, 24, 44]]","[0, [5, 13, 17, 28, 15, 45], [5, 13, 17, 28, 15, 45]]","[0, [17, 28, 12, 3, 27, 45], [17, 28, 12, 3, 27, 45]]","[60, [28, 8, 6, 31, 31, 6], [28, 9, 6, 31, 31, 6]]","[0, [6, 41, 2, 12, 39, 1], [6, 41, 2, 12, 39, 1]]","[0, [36, 41, 39, 44, 20, 47], [36, 41, 39, 44, 20, 47]]","[240, [17, 31, 30, 28, 2, 19], [41, 31, 30, 28, 2, 19]]","[0, [24, 16, 34, 44, 35, 47], [24, 16, 34, 44, 35, 47]]"
58,"[0, [25, 32, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[420, [17, 20, 12, 6, 29, 45], [17, 28, 12, 3, 27, 45]]","[120, [22, 22, 26, 31, 35, 23], [22, 22, 26, 31, 36, 26]]","[430, [3, 32, 32, 8, 30, 0], [3, 30, 29, 9, 29, 0]]","[170, [20, 47, 43, 42, 23, 22], [21, 47, 43, 42, 23, 24]]","[100, [6, 29, 22, 1, 44, 36], [6, 29, 22, 1, 43, 36]]","[70, [33, 45, 37, 27, 37, 46], [32, 45, 37, 27, 37, 47]]","[180, [1, 2, 46, 25, 16, 34], [2, 2, 46, 25, 16, 26]]","[30, [41, 34, 4, 31, 41, 15], [41, 34, 4, 31, 42, 15]]","[320, [37, 19, 17, 33, 37, 11], [39, 19, 17, 35, 37, 11]]","[0, [25, 32, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[0, [37, 39, 24, 33, 20, 17], [37, 39, 24, 33, 20, 17]]","[0, [22, 20, 44, 40, 35, 10], [22, 20, 44, 40, 35, 10]]","[80, [5, 16, 27, 8, 45, 36], [5, 16, 27, 8, 45, 40]]","[40, [20, 20, 1, 28, 17, 35], [20, 20, 1, 28, 17, 36]]","[0, [34, 19, 32, 12, 12, 37], [34, 19, 32, 12, 12, 37]]","[0, [5, 40, 44, 31, 47, 14], [5, 40, 44, 31, 47, 14]]","[130, [20, 22, 1, 29, 17, 36], [20, 20, 1, 28, 17, 36]]","[0, [22, 30, 32, 46, 8, 21], [22, 30, 32, 46, 8, 21]]","[0, [20, 28, 10, 16, 41, 45], [20, 28, 10, 16, 41, 45]]","[60, [30, 27, 19, 43, 43, 34], [30, 27, 19, 45, 43, 34]]","[40, [30, 42, 2, 31, 36, 34], [30, 42, 2, 31, 35, 34]]","[0, [21, 6, 20, 25, 26, 28], [21, 6, 20, 25, 26, 28]]","[0, [18, 45, 14, 43, 7, 43], [18, 45, 14, 43, 7, 43]]"
59,"[30, [32, 16, 40, 10, 43, 37], [32, 16, 41, 10, 43, 37]]","[140, [21, 47, 43, 42, 23, 22], [21, 47, 43, 42, 23, 24]]","[310, [20, 42, 31, 28, 15, 36], [20, 42, 31, 28, 16, 39]]","[200, [30, 38, 38, 40, 47, 32], [30, 38, 38, 40, 47, 34]]","[0, [42, 1, 31, 2, 41, 27], [42, 1, 31, 2, 41, 27]]","[80, [38, 19, 17, 35, 37, 11], [39, 19, 17, 35, 37, 11]]","[90, [7, 43, 34, 28, 40, 39], [4, 43, 34, 28, 40, 39]]","[140, [21, 6, 20, 25, 24, 28], [21, 6, 20, 25, 26, 28]]","[150, [7, 4, 35, 0, 16, 37], [7, 4, 35, 0, 22, 38]]","[40, [30, 46, 34, 34, 45, 45], [30, 46, 34, 34, 46, 45]]","[0, [3, 30, 29, 9, 29, 0], [3, 30, 29, 9, 29, 0]]","[60, [41, 34, 4, 32, 43, 15], [41, 34, 4, 31, 42, 15]]","[20, [7, 4, 35, 0, 20, 38], [7, 4, 35, 0, 22, 38]]","[0, [22, 5, 15, 33, 13, 18], [22, 5, 15, 33, 13, 18]]","[0, [27, 21, 18, 17, 2, 2], [27, 21, 18, 17, 2, 2]]","[10, [31, 10, 25, 37, 7, 45], [31, 10, 25, 36, 7, 45]]","[30, [31, 6, 36, 24, 38, 40], [31, 6, 36, 24, 35, 40]]","[0, [22, 45, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]","[0, [32, 16, 41, 10, 43, 37], [32, 16, 41, 10, 43, 37]]","[120, [6, 29, 8, 9, 41, 25], [7, 29, 8, 9, 45, 25]]","[0, [25, 32, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[10, [31, 10, 25, 37, 7, 45], [31, 10, 25, 36, 7, 45]]","[0, [27, 19, 18, 39, 27, 24], [27, 19, 18, 39, 27, 24]]","[320, [30, 14, 42, 3, 33, 41], [30, 14, 42, 3, 41, 41]]"
60,"[360, [25, 16, 39, 40, 17, 42], [28, 17, 39, 42, 17, 44]]","[40, [5, 20, 8, 45, 33, 29], [5, 20, 8, 45, 34, 29]]","[190, [24, 23, 26, 5, 19, 11], [24, 27, 26, 5, 18, 11]]","[280, [7, 24, 30, 37, 26, 36], [7, 23, 30, 37, 29, 36]]","[220, [43, 31, 30, 30, 2, 20], [41, 31, 30, 28, 2, 19]]","[160, [0, 19, 13, 42, 36, 24], [0, 25, 13, 42, 36, 25]]","[30, [39, 6, 47, 34, 7, 42], [39, 6, 47, 35, 7, 42]]","[0, [6, 29, 22, 1, 43, 36], [6, 29, 22, 1, 43, 36]]","[140, [26, 24, 46, 40, 18, 16], [26, 24, 47, 38, 18, 16]]","[0, [3, 30, 29, 9, 29, 0], [3, 30, 29, 9, 29, 0]]","[0, [37, 34, 3, 25, 22, 18], [37, 34, 3, 25, 22, 18]]","[40, [43, 19, 25, 47, 36, 16], [45, 19, 25, 47, 36, 16]]","[10, [16, 16, 19, 46, 45, 14], [16, 16, 19, 46, 44, 14]]","[80, [22, 34, 32, 46, 8, 21], [22, 30, 32, 46, 8, 21]]","[170, [46, 19, 25, 46, 35, 16], [45, 19, 25, 47, 36, 16]]","[40, [47, 19, 25, 47, 36, 16], [45, 19, 25, 47, 36, 16]]","[0, [25, 22, 18, 29, 17, 26], [25, 22, 18, 29, 17, 26]]","[0, [9, 47, 27, 13, 37, 30], [9, 47, 27, 13, 37, 30]]","[120, [3, 30, 29, 12, 29, 3], [3, 30, 29, 9, 29, 0]]","[60, [7, 4, 35, 0, 16, 38], [7, 4, 35, 0, 22, 38]]","[0, [2, 2, 46, 25, 16, 26], [2, 2, 46, 25, 16, 26]]","[100, [27, 23, 33, 8, 44, 14], [27, 22, 33, 8, 44, 14]]","[0, [30, 46, 34, 34, 46, 45], [30, 46, 34, 34, 46, 45]]","[80, [30, 42, 2, 31, 33, 34], [30, 42, 2, 31, 35, 34]]"
61,"[230, [23, 38, 34, 25, 46, 38], [24, 38, 35, 24, 47, 38]]","[60, [16, 30, 18, 17, 6, 30], [16, 30, 18, 17, 5, 30]]","[220, [30, 42, 2, 34, 34, 34], [30, 42, 2, 31, 35, 34]]","[110, [6, 29, 8, 9, 45, 24], [7, 29, 8, 9, 45, 25]]","[100, [10, 18, 6, 2, 34, 7], [11, 18, 6, 3, 34, 7]]","[300, [19, 31, 30, 27, 2, 19], [41, 31, 30, 28, 2, 19]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[0, [31, 6, 36, 24, 35, 40], [31, 6, 36, 24, 35, 40]]","[80, [33, 24, 30, 13, 14, 35], [33, 24, 30, 13, 15, 35]]","[0, [22, 22, 26, 31, 36, 26], [22, 22, 26, 31, 36, 26]]","[90, [32, 24, 30, 13, 14, 35], [33, 24, 30, 13, 15, 35]]","[0, [27, 22, 33, 8, 44, 14], [27, 22, 33, 8, 44, 14]]","[0, [8, 23, 45, 47, 11, 34], [8, 23, 45, 47, 11, 34]]","[0, [6, 41, 2, 12, 39, 1], [6, 41, 2, 12, 39, 1]]","[200, [16, 45, 23, 30, 8, 11], [16, 45, 25, 30, 12, 11]]","[60, [3, 30, 29, 6, 29, 1], [3, 30, 29, 9, 29, 0]]","[50, [15, 38, 38, 23, 29, 17], [15, 37, 42, 23, 29, 17]]","[160, [22, 33, 26, 24, 39, 39], [26, 33, 26, 24, 39, 39]]","[0, [41, 34, 4, 31, 42, 15], [41, 34, 4, 31, 42, 15]]","[0, [9, 47, 27, 13, 37, 30], [9, 47, 27, 13, 37, 30]]","[0, [37, 34, 3, 25, 22, 18], [37, 34, 3, 25, 22, 18]]","[50, [12, 18, 6, 3, 34, 7], [11, 18, 6, 3, 34, 7]]","[0, [8, 7, 5, 30, 23, 27], [8, 7, 5, 30, 23, 27]]","[0, [37, 34, 3, 25, 22, 18], [37, 34, 3, 25, 22, 18]]"
62,"[220, [22, 22, 25, 32, 34, 25], [22, 22, 26, 31, 36, 26]]","[0, [16, 16, 19, 46, 44, 14], [16, 16, 19, 46, 44, 14]]","[40, [35, 29, 33, 45, 21, 5], [35, 29, 33, 45, 21, 3]]","[150, [16, 30, 18, 18, 4, 30], [16, 30, 18, 17, 5, 30]]","[140, [26, 24, 47, 43, 20, 16], [26, 24, 47, 38, 18, 16]]","[280, [19, 33, 26, 24, 39, 39], [26, 33, 26, 24, 39, 39]]","[120, [16, 45, 22, 30, 12, 11], [16, 45, 25, 30, 12, 11]]","[0, [5, 20, 8, 45, 34, 29], [5, 20, 8, 45, 34, 29]]","[120, [27, 23, 26, 21, 18, 22], [27, 23, 27, 22, 18, 22]]","[0, [22, 20, 44, 40, 35, 10], [22, 20, 44, 40, 35, 10]]","[100, [20, 20, 1, 30, 17, 36], [20, 20, 1, 28, 17, 36]]","[90, [28, 9, 6, 31, 31, 15], [28, 9, 6, 31, 31, 6]]","[90, [31, 10, 25, 45, 7, 45], [31, 10, 25, 36, 7, 45]]","[20, [44, 19, 25, 47, 36, 16], [45, 19, 25, 47, 36, 16]]","[0, [2, 2, 46, 25, 16, 26], [2, 2, 46, 25, 16, 26]]","[0, [37, 34, 3, 25, 22, 18], [37, 34, 3, 25, 22, 18]]","[20, [20, 28, 10, 16, 41, 44], [20, 28, 10, 16, 41, 45]]","[200, [30, 14, 42, 3, 36, 41], [30, 14, 42, 3, 41, 41]]","[20, [29, 12, 15, 39, 32, 4], [29, 11, 15, 39, 32, 4]]","[90, [44, 16, 46, 6, 47, 41], [44, 16, 46, 7, 47, 41]]","[20, [41, 26, 3, 18, 32, 17], [41, 27, 3, 18, 32, 17]]","[90, [22, 22, 26, 31, 36, 23], [22, 22, 26, 31, 36, 26]]","[0, [28, 17, 39, 42, 17, 44], [28, 17, 39, 42, 17, 44]]","[110, [7, 32, 34, 18, 10, 32], [8, 32, 35, 19, 10, 32]]"
63,"[150, [37, 32, 4, 25, 22, 19], [37, 34, 3, 25, 22, 18]]","[150, [6, 14, 44, 22, 41, 37], [5, 14, 46, 22, 41, 37]]","[450, [2, 34, 46, 22, 12, 30], [2, 34, 47, 27, 12, 27]]","[70, [24, 22, 18, 29, 16, 26], [25, 22, 18, 29, 17, 26]]","[50, [20, 43, 31, 28, 15, 39], [20, 42, 31, 28, 16, 39]]","[150, [24, 32, 11, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[0, [8, 23, 45, 47, 11, 34], [8, 23, 45, 47, 11, 34]]","[100, [22, 34, 32, 45, 8, 21], [22, 30, 32, 46, 8, 21]]","[60, [16, 29, 25, 17, 40, 46], [16, 28, 25, 17, 40, 46]]","[150, [7, 32, 33, 18, 10, 32], [8, 32, 35, 19, 10, 32]]","[120, [32, 44, 37, 27, 36, 47], [32, 45, 37, 27, 37, 47]]","[0, [15, 37, 42, 23, 29, 17], [15, 37, 42, 23, 29, 17]]","[0, [22, 22, 26, 31, 36, 26], [22, 22, 26, 31, 36, 26]]","[60, [16, 30, 18, 17, 6, 30], [16, 30, 18, 17, 5, 30]]","[50, [15, 4, 15, 31, 23, 42], [15, 4, 15, 31, 18, 42]]","[0, [9, 47, 27, 13, 37, 30], [9, 47, 27, 13, 37, 30]]","[0, [7, 23, 30, 37, 29, 36], [7, 23, 30, 37, 29, 36]]","[0, [22, 22, 26, 31, 36, 26], [22, 22, 26, 31, 36, 26]]","[0, [42, 1, 31, 2, 41, 27], [42, 1, 31, 2, 41, 27]]","[120, [8, 32, 35, 16, 10, 32], [8, 32, 35, 19, 10, 32]]","[200, [26, 24, 46, 42, 19, 16], [26, 24, 47, 38, 18, 16]]","[100, [7, 4, 35, 0, 23, 37], [7, 4, 35, 0, 22, 38]]","[0, [24, 38, 35, 24, 47, 38], [24, 38, 35, 24, 47, 38]]","[10, [25, 16, 7, 38, 45, 14], [25, 16, 7, 38, 45, 13]]"
64,"[440, [25, 21, 19, 16, 0, 1], [27, 21, 18, 17, 2, 2]]","[70, [3, 29, 29, 8, 29, 0], [3, 30, 29, 9, 29, 0]]","[10, [4, 44, 2, 37, 37, 2], [4, 44, 2, 37, 38, 2]]","[540, [26, 19, 18, 39, 32, 24], [27, 19, 18, 39, 27, 24]]","[0, [32, 16, 41, 10, 43, 37], [32, 16, 41, 10, 43, 37]]","[70, [24, 27, 26, 5, 17, 11], [24, 27, 26, 5, 18, 11]]","[0, [22, 45, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]","[30, [18, 30, 12, 6, 45, 2], [18, 30, 12, 6, 45, 5]]","[20, [20, 28, 10, 16, 41, 44], [20, 28, 10, 16, 41, 45]]","[0, [15, 38, 8, 43, 18, 18], [15, 38, 8, 43, 18, 18]]","[80, [39, 19, 17, 36, 37, 11], [39, 19, 17, 35, 37, 11]]","[30, [3, 43, 34, 28, 40, 39], [4, 43, 34, 28, 40, 39]]","[0, [37, 34, 3, 25, 22, 18], [37, 34, 3, 25, 22, 18]]","[0, [8, 23, 45, 47, 11, 34], [8, 23, 45, 47, 11, 34]]","[0, [26, 25, 27, 22, 44, 19], [26, 25, 27, 22, 44, 19]]","[0, [41, 31, 30, 28, 2, 19], [41, 31, 30, 28, 2, 19]]","[0, [6, 41, 2, 12, 39, 1], [6, 41, 2, 12, 39, 1]]","[120, [10, 29, 34, 17, 3, 46], [10, 29, 31, 17, 3, 46]]","[0, [35, 29, 33, 45, 21, 3], [35, 29, 33, 45, 21, 3]]","[0, [6, 29, 22, 1, 43, 36], [6, 29, 22, 1, 43, 36]]","[30, [7, 4, 35, 0, 19, 38], [7, 4, 35, 0, 22, 38]]","[0, [18, 30, 12, 6, 45, 5], [18, 30, 12, 6, 45, 5]]","[70, [11, 29, 31, 17, 3, 46], [10, 29, 31, 17, 3, 46]]","[190, [34, 31, 30, 27, 2, 18], [41, 31, 30, 28, 2, 19]]"
65,"[0, [0, 25, 13, 42, 36, 25], [0, 25, 13, 42, 36, 25]]","[140, [9, 16, 12, 39, 33, 7], [9, 16, 12, 38, 34, 7]]","[90, [7, 4, 35, 0, 22, 37], [7, 4, 35, 0, 22, 38]]","[40, [3, 43, 33, 28, 40, 39], [4, 43, 34, 28, 40, 39]]","[220, [20, 30, 10, 16, 41, 43], [20, 28, 10, 16, 41, 45]]","[50, [47, 44, 38, 44, 41, 11], [47, 44, 38, 44, 41, 12]]","[400, [22, 19, 18, 39, 27, 22], [27, 19, 18, 39, 27, 24]]","[440, [20, 21, 1, 34, 14, 35], [20, 20, 1, 28, 17, 36]]","[0, [22, 30, 32, 46, 8, 21], [22, 30, 32, 46, 8, 21]]","[0, [15, 4, 15, 31, 18, 42], [15, 4, 15, 31, 18, 42]]","[80, [30, 46, 34, 34, 44, 45], [30, 46, 34, 34, 46, 45]]","[0, [3, 10, 4, 41, 24, 4], [3, 10, 4, 41, 24, 4]]","[0, [14, 32, 26, 33, 31, 1], [14, 32, 26, 33, 31, 1]]","[30, [30, 27, 19, 44, 43, 34], [30, 27, 19, 45, 43, 34]]","[0, [14, 32, 26, 33, 31, 1], [14, 32, 26, 33, 31, 1]]","[120, [7, 4, 35, 0, 19, 37], [7, 4, 35, 0, 22, 38]]","[100, [32, 44, 37, 27, 37, 47], [32, 45, 37, 27, 37, 47]]","[40, [40, 22, 40, 19, 26, 28], [40, 23, 40, 19, 27, 28]]","[260, [33, 24, 30, 12, 17, 35], [33, 24, 30, 13, 15, 35]]","[0, [4, 9, 44, 32, 20, 20], [4, 9, 44, 32, 20, 20]]","[0, [31, 32, 22, 28, 23, 39], [31, 32, 22, 28, 23, 39]]","[20, [29, 12, 15, 39, 32, 4], [29, 11, 15, 39, 32, 4]]","[170, [28, 11, 6, 31, 31, 11], [28, 9, 6, 31, 31, 6]]","[0, [26, 25, 27, 22, 44, 19], [26, 25, 27, 22, 44, 19]]"
