,1,2,3,4,5,6,7,8,9,10,11,12,13
295,"[60, [41, 4, 18, 22, 42, 23], [40, 4, 18, 22, 37, 23]]","[260, [31, 43, 13, 22, 22, 37], [31, 41, 13, 22, 20, 37]]","[210, [41, 30, 24, 27, 24, 41], [41, 30, 25, 27, 25, 38]]","[70, [23, 19, 16, 3, 3, 19], [23, 20, 16, 3, 3, 19]]","[710, [7, 10, 14, 0, 25, 26], [13, 11, 16, 2, 25, 26]]","[10, [2, 37, 42, 36, 46, 47], [2, 38, 42, 36, 46, 47]]","[0, [25, 20, 37, 31, 44, 7], [25, 20, 37, 31, 44, 7]]","[80, [33, 30, 16, 23, 36, 6], [33, 30, 16, 23, 37, 6]]","[590, [44, 1, 44, 12, 2, 17], [34, 6, 44, 12, 12, 19]]","[30, [11, 29, 19, 42, 1, 44], [11, 29, 19, 42, 2, 44]]","[50, [32, 13, 20, 25, 10, 41], [32, 13, 21, 25, 10, 41]]","[50, [26, 26, 9, 16, 38, 0], [26, 26, 9, 16, 38, 1]]","[240, [4, 45, 37, 43, 23, 7], [4, 45, 37, 36, 21, 10]]"
296,"[60, [3, 35, 20, 22, 35, 36], [3, 35, 20, 22, 36, 35]]","[120, [4, 2, 21, 29, 2, 16], [6, 2, 21, 29, 2, 16]]","[660, [41, 29, 13, 38, 20, 45], [41, 30, 13, 39, 16, 38]]","[40, [31, 6, 45, 41, 38, 43], [31, 5, 45, 40, 38, 43]]","[160, [29, 43, 38, 4, 35, 29], [28, 44, 38, 4, 38, 29]]","[340, [19, 47, 20, 17, 10, 36], [20, 47, 20, 16, 15, 35]]","[160, [18, 8, 5, 47, 18, 36], [19, 21, 5, 47, 18, 34]]","[100, [33, 26, 24, 35, 24, 47], [33, 26, 26, 35, 24, 47]]","[0, [20, 16, 2, 31, 5, 26], [20, 16, 2, 31, 5, 26]]","[40, [43, 27, 30, 47, 35, 40], [42, 27, 30, 47, 35, 40]]","[80, [20, 44, 4, 7, 42, 29], [19, 44, 4, 7, 42, 29]]","[0, [44, 8, 14, 29, 30, 34], [44, 8, 14, 29, 30, 34]]","[30, [36, 40, 35, 38, 23, 8], [36, 40, 36, 38, 23, 8]]"
297,"[100, [3, 28, 4, 18, 29, 3], [2, 28, 4, 18, 29, 1]]","[140, [29, 1, 10, 3, 10, 36], [29, 1, 12, 3, 10, 36]]","[410, [31, 12, 36, 45, 33, 19], [31, 10, 36, 38, 33, 19]]","[90, [13, 19, 23, 41, 19, 16], [13, 20, 24, 40, 20, 16]]","[450, [14, 43, 26, 35, 9, 14], [14, 43, 26, 39, 9, 15]]","[0, [44, 44, 12, 3, 44, 2], [44, 44, 12, 3, 44, 2]]","[140, [15, 23, 27, 28, 18, 37], [16, 23, 28, 28, 18, 36]]","[220, [30, 33, 13, 10, 5, 19], [30, 33, 15, 10, 5, 16]]","[60, [15, 2, 34, 5, 25, 47], [16, 2, 34, 5, 25, 47]]","[0, [23, 3, 42, 32, 43, 20], [23, 3, 42, 32, 43, 20]]","[40, [15, 10, 36, 29, 22, 22], [15, 10, 35, 29, 22, 22]]","[70, [10, 0, 0, 9, 25, 17], [10, 0, 0, 10, 25, 17]]","[130, [24, 29, 46, 33, 34, 29], [22, 29, 46, 32, 34, 29]]"
298,"[420, [36, 40, 29, 19, 36, 47], [38, 39, 29, 15, 36, 47]]","[460, [1, 13, 43, 46, 22, 8], [1, 14, 42, 46, 28, 8]]","[190, [12, 1, 31, 37, 46, 33], [12, 1, 31, 38, 47, 33]]","[240, [35, 17, 29, 41, 8, 23], [35, 17, 29, 39, 8, 21]]","[140, [4, 38, 39, 1, 38, 23], [4, 38, 39, 3, 39, 23]]","[90, [18, 20, 40, 31, 17, 32], [18, 20, 32, 31, 16, 32]]","[0, [19, 7, 27, 0, 14, 19], [19, 7, 27, 0, 14, 19]]","[80, [11, 12, 19, 11, 46, 7], [11, 12, 18, 11, 46, 7]]","[210, [33, 17, 32, 46, 30, 11], [33, 24, 32, 46, 30, 11]]","[540, [12, 12, 46, 3, 13, 35], [34, 14, 45, 13, 13, 35]]","[20, [26, 40, 34, 3, 43, 45], [26, 40, 34, 5, 43, 45]]","[300, [2, 21, 8, 32, 38, 23], [14, 21, 8, 34, 38, 23]]","[90, [31, 13, 21, 25, 10, 41], [32, 13, 21, 25, 10, 41]]"
299,"[480, [40, 28, 19, 44, 13, 45], [39, 31, 13, 45, 13, 45]]","[740, [10, 24, 38, 23, 22, 13], [10, 25, 38, 24, 11, 11]]","[70, [9, 45, 43, 43, 38, 38], [9, 46, 42, 43, 38, 38]]","[80, [19, 23, 2, 31, 47, 47], [19, 23, 2, 38, 47, 46]]","[240, [44, 38, 14, 4, 45, 30], [44, 39, 13, 4, 45, 27]]","[130, [33, 4, 33, 41, 11, 23], [32, 5, 33, 41, 11, 24]]","[210, [7, 2, 21, 27, 2, 15], [6, 2, 21, 29, 2, 16]]","[230, [1, 33, 36, 5, 30, 15], [2, 33, 36, 5, 33, 17]]","[160, [38, 33, 24, 23, 29, 19], [38, 33, 24, 21, 29, 19]]","[50, [10, 25, 38, 24, 12, 11], [10, 25, 38, 24, 11, 11]]","[260, [23, 17, 0, 43, 5, 41], [23, 17, 2, 43, 5, 37]]","[520, [17, 25, 10, 45, 12, 6], [25, 26, 10, 45, 12, 8]]","[120, [25, 42, 9, 37, 24, 46], [25, 39, 9, 37, 27, 46]]"
300,"[100, [28, 38, 36, 10, 42, 8], [25, 38, 35, 10, 42, 8]]","[420, [28, 2, 30, 22, 42, 45], [28, 2, 30, 27, 41, 45]]","[260, [33, 43, 4, 45, 45, 46], [34, 43, 4, 46, 44, 47]]","[240, [5, 32, 23, 5, 3, 7], [5, 32, 23, 5, 3, 11]]","[520, [43, 29, 33, 14, 35, 4], [38, 29, 34, 18, 36, 4]]","[60, [10, 38, 46, 40, 46, 33], [10, 38, 46, 40, 46, 34]]","[100, [23, 19, 15, 3, 3, 19], [23, 20, 16, 3, 3, 19]]","[150, [9, 24, 38, 24, 12, 11], [10, 25, 38, 24, 11, 11]]","[120, [4, 2, 44, 30, 11, 11], [7, 2, 44, 30, 11, 11]]","[0, [37, 5, 29, 8, 4, 40], [37, 5, 29, 8, 4, 40]]","[80, [18, 34, 42, 42, 44, 8], [18, 34, 42, 40, 44, 8]]","[0, [8, 18, 9, 19, 33, 44], [8, 18, 9, 19, 33, 44]]","[60, [23, 17, 0, 43, 5, 37], [23, 17, 2, 43, 5, 37]]"
301,"[90, [10, 29, 19, 42, 3, 44], [11, 29, 19, 42, 2, 44]]","[870, [22, 35, 26, 40, 3, 18], [38, 34, 26, 41, 4, 16]]","[320, [13, 45, 16, 0, 46, 8], [11, 43, 17, 1, 46, 8]]","[120, [27, 43, 32, 41, 3, 26], [27, 43, 34, 40, 4, 25]]","[160, [44, 4, 4, 14, 26, 21], [44, 11, 5, 14, 26, 21]]","[0, [37, 11, 2, 27, 33, 26], [37, 11, 2, 27, 33, 26]]","[340, [44, 26, 18, 47, 32, 12], [44, 29, 18, 47, 34, 12]]","[370, [6, 30, 36, 24, 21, 38], [7, 34, 37, 28, 22, 38]]","[160, [44, 26, 30, 47, 35, 40], [42, 27, 30, 47, 35, 40]]","[120, [1, 12, 32, 5, 3, 11], [13, 12, 32, 5, 3, 11]]","[70, [20, 4, 39, 36, 16, 5], [20, 4, 39, 37, 16, 5]]","[0, [6, 44, 47, 22, 11, 22], [6, 44, 47, 22, 11, 22]]","[0, [20, 12, 37, 19, 45, 19], [20, 12, 37, 19, 45, 19]]"
302,"[280, [36, 46, 44, 19, 42, 13], [37, 46, 45, 19, 38, 15]]","[640, [3, 46, 14, 44, 17, 46], [1, 47, 14, 40, 15, 46]]","[130, [1, 3, 19, 30, 20, 33], [1, 3, 19, 31, 22, 34]]","[160, [10, 0, 0, 9, 26, 17], [10, 0, 0, 10, 25, 17]]","[0, [12, 36, 47, 39, 36, 14], [12, 36, 47, 39, 36, 14]]","[40, [9, 47, 42, 43, 38, 38], [9, 46, 42, 43, 38, 38]]","[160, [13, 27, 27, 30, 3, 0], [13, 26, 28, 29, 3, 0]]","[440, [5, 29, 7, 34, 29, 41], [5, 24, 11, 34, 29, 39]]","[160, [39, 4, 18, 23, 44, 23], [40, 4, 18, 22, 37, 23]]","[60, [28, 7, 46, 29, 27, 31], [28, 7, 47, 29, 27, 32]]","[180, [28, 44, 36, 4, 42, 29], [28, 44, 38, 4, 38, 29]]","[0, [36, 23, 21, 9, 30, 18], [36, 23, 21, 9, 30, 18]]","[30, [11, 29, 19, 42, 1, 44], [11, 29, 19, 42, 2, 44]]"
303,"[440, [44, 6, 42, 28, 9, 28], [45, 6, 39, 29, 14, 28]]","[240, [10, 9, 47, 22, 35, 35], [15, 9, 47, 17, 36, 35]]","[190, [26, 38, 33, 10, 43, 8], [25, 38, 35, 10, 42, 8]]","[220, [30, 36, 35, 16, 29, 8], [30, 36, 35, 18, 30, 8]]","[70, [24, 43, 21, 36, 34, 44], [31, 43, 21, 36, 34, 44]]","[470, [29, 2, 40, 40, 0, 36], [28, 7, 40, 41, 1, 32]]","[110, [30, 7, 18, 21, 36, 34], [31, 7, 17, 21, 35, 34]]","[350, [7, 8, 24, 30, 13, 18], [18, 8, 25, 31, 14, 18]]","[0, [38, 39, 29, 15, 36, 47], [38, 39, 29, 15, 36, 47]]","[110, [31, 19, 18, 13, 15, 25], [34, 18, 18, 13, 15, 25]]","[310, [6, 2, 17, 19, 17, 15], [6, 8, 17, 20, 17, 15]]","[200, [39, 16, 32, 7, 46, 28], [39, 16, 34, 7, 46, 28]]","[130, [28, 43, 38, 4, 43, 29], [28, 44, 38, 4, 38, 29]]"
304,"[160, [42, 35, 46, 8, 23, 46], [42, 35, 47, 9, 24, 47]]","[460, [31, 9, 35, 44, 35, 19], [31, 10, 36, 38, 33, 19]]","[480, [26, 43, 31, 20, 0, 36], [31, 43, 31, 19, 0, 36]]","[100, [43, 44, 12, 3, 44, 2], [44, 44, 12, 3, 44, 2]]","[700, [14, 19, 7, 35, 4, 3], [14, 19, 21, 35, 4, 3]]","[70, [47, 11, 37, 17, 32, 19], [47, 11, 37, 18, 32, 20]]","[70, [27, 44, 38, 4, 38, 29], [28, 44, 38, 4, 38, 29]]","[240, [42, 41, 3, 13, 30, 30], [42, 38, 3, 15, 33, 30]]","[1090, [36, 15, 11, 17, 11, 13], [37, 15, 11, 28, 11, 13]]","[20, [21, 29, 46, 32, 34, 29], [22, 29, 46, 32, 34, 29]]","[80, [45, 24, 3, 6, 1, 20], [45, 24, 3, 6, 1, 24]]","[100, [0, 41, 36, 23, 45, 45], [0, 41, 35, 23, 45, 45]]","[90, [20, 23, 20, 16, 33, 24], [20, 23, 20, 17, 34, 24]]"
305,"[180, [23, 9, 42, 16, 7, 7], [24, 10, 36, 16, 7, 7]]","[50, [17, 22, 5, 46, 18, 35], [19, 21, 5, 47, 18, 34]]","[210, [37, 7, 41, 33, 47, 8], [37, 7, 41, 35, 47, 11]]","[50, [4, 6, 40, 21, 16, 43], [4, 6, 40, 21, 17, 43]]","[120, [1, 47, 35, 38, 35, 21], [1, 47, 35, 39, 33, 21]]","[130, [23, 12, 29, 45, 28, 29], [23, 12, 31, 45, 28, 28]]","[20, [26, 25, 38, 14, 43, 15], [26, 25, 38, 14, 43, 16]]","[260, [13, 0, 5, 17, 33, 17], [16, 7, 5, 17, 33, 17]]","[30, [4, 38, 39, 2, 39, 23], [4, 38, 39, 3, 39, 23]]","[0, [15, 1, 18, 16, 42, 23], [15, 1, 18, 16, 42, 23]]","[0, [15, 47, 1, 19, 24, 13], [15, 47, 1, 19, 24, 13]]","[200, [0, 44, 25, 4, 45, 41], [8, 43, 25, 4, 45, 39]]","[80, [2, 23, 20, 20, 16, 4], [6, 23, 20, 20, 16, 4]]"
306,"[680, [13, 3, 24, 36, 19, 23], [13, 2, 25, 36, 14, 25]]","[390, [22, 47, 40, 33, 2, 46], [20, 47, 37, 33, 2, 46]]","[240, [20, 13, 2, 33, 41, 42], [19, 12, 2, 33, 39, 42]]","[230, [3, 12, 1, 36, 29, 24], [4, 11, 1, 35, 29, 23]]","[230, [35, 1, 23, 27, 8, 35], [35, 1, 23, 27, 11, 39]]","[110, [26, 9, 10, 26, 40, 4], [26, 9, 11, 26, 40, 6]]","[50, [4, 6, 40, 21, 18, 43], [4, 6, 40, 21, 17, 43]]","[130, [39, 6, 29, 13, 39, 31], [39, 6, 28, 16, 39, 31]]","[300, [36, 45, 45, 19, 44, 15], [37, 46, 45, 19, 38, 15]]","[400, [27, 19, 7, 21, 43, 19], [27, 19, 7, 22, 39, 18]]","[330, [44, 0, 39, 23, 40, 9], [44, 1, 39, 23, 40, 17]]","[50, [20, 16, 2, 31, 5, 27], [20, 16, 2, 31, 5, 26]]","[100, [7, 2, 30, 24, 35, 4], [7, 4, 30, 24, 35, 4]]"
307,"[590, [36, 23, 28, 35, 28, 20], [33, 23, 27, 33, 30, 20]]","[340, [5, 18, 29, 35, 29, 30], [5, 18, 32, 34, 29, 30]]","[340, [13, 30, 5, 46, 7, 19], [13, 31, 6, 34, 7, 19]]","[100, [40, 45, 31, 26, 0, 12], [39, 45, 31, 25, 4, 12]]","[0, [45, 24, 24, 37, 40, 17], [45, 24, 24, 37, 40, 17]]","[40, [17, 36, 3, 28, 4, 10], [17, 36, 3, 28, 5, 10]]","[90, [17, 42, 44, 31, 31, 27], [17, 41, 44, 31, 31, 27]]","[100, [7, 41, 6, 30, 12, 21], [8, 41, 6, 31, 12, 21]]","[30, [35, 26, 10, 38, 47, 17], [35, 27, 10, 38, 47, 17]]","[250, [33, 26, 21, 35, 24, 47], [33, 26, 26, 35, 24, 47]]","[0, [20, 47, 37, 33, 2, 46], [20, 47, 37, 33, 2, 46]]","[0, [19, 22, 45, 21, 29, 11], [19, 22, 45, 21, 29, 11]]","[60, [33, 40, 2, 1, 29, 15], [33, 40, 3, 1, 29, 15]]"
308,"[1050, [18, 22, 32, 16, 35, 10], [28, 22, 32, 16, 37, 11]]","[470, [18, 29, 10, 30, 45, 22], [13, 31, 10, 32, 47, 26]]","[100, [33, 4, 40, 24, 12, 31], [34, 4, 40, 24, 11, 31]]","[180, [26, 45, 47, 16, 27, 42], [26, 45, 47, 25, 27, 42]]","[170, [14, 23, 2, 37, 47, 45], [19, 23, 2, 38, 47, 46]]","[130, [33, 21, 47, 13, 6, 40], [32, 21, 47, 14, 6, 40]]","[110, [23, 8, 31, 2, 19, 31], [24, 16, 31, 2, 19, 31]]","[70, [44, 6, 5, 13, 26, 21], [44, 11, 5, 14, 26, 21]]","[140, [28, 9, 16, 42, 18, 11], [28, 9, 16, 39, 18, 10]]","[0, [5, 11, 14, 31, 9, 21], [5, 11, 14, 31, 9, 21]]","[490, [0, 2, 29, 15, 28, 4], [1, 3, 30, 17, 28, 30]]","[0, [37, 15, 11, 28, 11, 13], [37, 15, 11, 28, 11, 13]]","[150, [31, 10, 36, 43, 33, 19], [31, 10, 36, 38, 33, 19]]"
309,"[720, [19, 28, 10, 29, 41, 23], [13, 31, 10, 32, 47, 26]]","[70, [44, 29, 18, 46, 32, 10], [44, 29, 18, 47, 34, 12]]","[480, [31, 26, 13, 21, 20, 37], [31, 41, 13, 22, 20, 37]]","[40, [18, 8, 32, 26, 45, 41], [18, 8, 32, 25, 45, 40]]","[150, [38, 6, 29, 14, 38, 31], [39, 6, 28, 16, 39, 31]]","[140, [29, 1, 10, 3, 10, 36], [29, 1, 12, 3, 10, 36]]","[90, [38, 37, 11, 19, 44, 20], [38, 37, 14, 19, 44, 20]]","[80, [1, 32, 41, 6, 12, 44], [1, 32, 38, 7, 12, 44]]","[0, [19, 22, 45, 21, 29, 11], [19, 22, 45, 21, 29, 11]]","[170, [15, 3, 6, 43, 39, 34], [14, 3, 6, 39, 39, 34]]","[60, [15, 2, 34, 5, 25, 47], [16, 2, 34, 5, 25, 47]]","[80, [37, 7, 41, 36, 47, 10], [37, 7, 41, 35, 47, 11]]","[160, [14, 20, 38, 46, 23, 47], [14, 20, 38, 46, 23, 45]]"
310,"[650, [28, 19, 7, 40, 35, 1], [28, 18, 1, 39, 34, 1]]","[40, [35, 17, 29, 40, 8, 21], [35, 17, 29, 39, 8, 21]]","[300, [23, 12, 27, 45, 27, 27], [23, 12, 31, 45, 28, 28]]","[100, [3, 35, 20, 23, 36, 36], [3, 35, 20, 22, 36, 35]]","[280, [35, 8, 9, 12, 35, 12], [31, 10, 9, 12, 37, 12]]","[230, [9, 33, 33, 40, 29, 29], [9, 34, 34, 39, 31, 29]]","[100, [38, 31, 11, 46, 13, 45], [39, 31, 13, 45, 13, 45]]","[170, [18, 30, 30, 38, 29, 3], [17, 31, 31, 38, 28, 3]]","[140, [35, 15, 44, 39, 25, 20], [35, 16, 39, 39, 25, 20]]","[100, [21, 43, 21, 36, 34, 44], [31, 43, 21, 36, 34, 44]]","[30, [0, 19, 15, 42, 6, 22], [1, 19, 15, 42, 6, 22]]","[80, [3, 17, 28, 41, 38, 13], [3, 17, 31, 42, 38, 13]]","[300, [28, 1, 40, 40, 0, 30], [28, 7, 40, 41, 1, 32]]"
311,"[350, [3, 35, 36, 5, 30, 19], [2, 33, 36, 5, 33, 17]]","[260, [44, 27, 30, 45, 35, 40], [42, 27, 30, 47, 35, 40]]","[140, [13, 36, 27, 32, 44, 37], [12, 36, 29, 32, 44, 37]]","[160, [2, 29, 4, 19, 29, 1], [2, 28, 4, 18, 29, 1]]","[310, [5, 31, 23, 5, 3, 6], [5, 32, 23, 5, 3, 11]]","[440, [9, 5, 26, 8, 23, 16], [13, 5, 27, 8, 23, 16]]","[480, [1, 3, 11, 23, 16, 17], [43, 3, 14, 24, 16, 17]]","[120, [41, 9, 24, 33, 39, 15], [41, 9, 28, 33, 39, 15]]","[60, [29, 15, 14, 35, 2, 11], [29, 15, 14, 35, 4, 11]]","[50, [13, 31, 10, 32, 47, 21], [13, 31, 10, 32, 47, 26]]","[0, [2, 2, 40, 22, 47, 37], [2, 2, 40, 22, 47, 37]]","[0, [44, 44, 1, 16, 40, 5], [44, 44, 1, 16, 40, 5]]","[0, [16, 2, 34, 5, 25, 47], [16, 2, 34, 5, 25, 47]]"
312,"[410, [42, 28, 13, 40, 19, 41], [41, 30, 13, 39, 16, 38]]","[450, [33, 35, 16, 26, 18, 5], [34, 35, 15, 26, 15, 5]]","[280, [5, 20, 11, 2, 16, 41], [5, 29, 11, 2, 17, 40]]","[300, [2, 21, 8, 32, 38, 23], [14, 21, 8, 34, 38, 23]]","[90, [10, 0, 0, 10, 24, 17], [10, 0, 0, 10, 25, 17]]","[240, [33, 10, 9, 12, 40, 12], [31, 10, 9, 12, 37, 12]]","[30, [23, 36, 27, 46, 27, 29], [23, 35, 27, 46, 27, 29]]","[30, [41, 12, 41, 33, 33, 12], [41, 12, 41, 33, 33, 11]]","[70, [31, 26, 38, 3, 14, 36], [31, 27, 38, 3, 14, 36]]","[30, [13, 20, 24, 39, 20, 16], [13, 20, 24, 40, 20, 16]]","[0, [31, 27, 38, 3, 14, 36], [31, 27, 38, 3, 14, 36]]","[310, [5, 18, 11, 2, 17, 41], [5, 29, 11, 2, 17, 40]]","[100, [38, 27, 30, 4, 24, 37], [38, 27, 30, 4, 26, 37]]"
313,"[450, [36, 26, 23, 35, 24, 47], [33, 26, 26, 35, 24, 47]]","[200, [33, 26, 22, 35, 24, 47], [33, 26, 26, 35, 24, 47]]","[500, [12, 5, 44, 12, 12, 46], [12, 9, 44, 11, 12, 35]]","[80, [24, 3, 42, 32, 43, 20], [23, 3, 42, 32, 43, 20]]","[180, [35, 4, 35, 20, 37, 29], [31, 4, 34, 20, 37, 29]]","[140, [42, 40, 3, 17, 33, 30], [42, 38, 3, 15, 33, 30]]","[10, [30, 24, 30, 17, 30, 1], [29, 24, 30, 17, 30, 1]]","[40, [47, 1, 33, 12, 9, 3], [47, 1, 34, 12, 9, 3]]","[200, [39, 16, 33, 7, 46, 26], [39, 16, 34, 7, 46, 28]]","[110, [38, 35, 26, 41, 3, 15], [38, 34, 26, 41, 4, 16]]","[60, [3, 23, 20, 20, 16, 4], [6, 23, 20, 20, 16, 4]]","[110, [14, 11, 32, 6, 29, 37], [15, 12, 32, 6, 29, 37]]","[0, [10, 38, 46, 40, 46, 34], [10, 38, 46, 40, 46, 34]]"
314,"[200, [44, 46, 16, 42, 23, 2], [45, 47, 15, 37, 23, 2]]","[420, [22, 31, 22, 27, 18, 30], [27, 31, 24, 27, 18, 32]]","[590, [27, 20, 7, 20, 43, 20], [27, 19, 7, 22, 39, 18]]","[370, [16, 3, 16, 16, 1, 8], [16, 5, 25, 16, 1, 8]]","[210, [30, 47, 8, 18, 15, 0], [29, 47, 10, 18, 15, 1]]","[290, [27, 40, 33, 40, 4, 26], [27, 43, 34, 40, 4, 25]]","[20, [15, 46, 7, 20, 47, 38], [15, 46, 7, 20, 47, 40]]","[20, [12, 36, 30, 32, 44, 37], [12, 36, 29, 32, 44, 37]]","[50, [24, 14, 11, 15, 28, 23], [24, 14, 11, 15, 28, 22]]","[160, [31, 42, 13, 21, 19, 37], [31, 41, 13, 22, 20, 37]]","[330, [40, 4, 18, 20, 42, 20], [40, 4, 18, 22, 37, 23]]","[70, [26, 2, 17, 1, 24, 14], [26, 2, 17, 1, 25, 15]]","[260, [40, 4, 18, 24, 43, 24], [40, 4, 18, 22, 37, 23]]"
315,"[220, [35, 9, 43, 7, 40, 41], [34, 10, 43, 5, 40, 42]]","[120, [1, 3, 18, 30, 22, 35], [1, 3, 19, 31, 22, 34]]","[410, [30, 5, 24, 13, 13, 36], [30, 5, 24, 11, 6, 36]]","[100, [21, 10, 7, 21, 31, 3], [21, 10, 7, 22, 31, 3]]","[100, [5, 11, 14, 31, 8, 21], [5, 11, 14, 31, 9, 21]]","[70, [28, 2, 30, 26, 41, 45], [28, 2, 30, 27, 41, 45]]","[610, [0, 9, 47, 11, 36, 36], [15, 9, 47, 17, 36, 35]]","[430, [22, 30, 19, 7, 12, 30], [22, 34, 18, 9, 12, 33]]","[80, [33, 9, 36, 8, 2, 36], [33, 10, 36, 8, 2, 35]]","[550, [30, 36, 35, 18, 43, 5], [30, 36, 35, 18, 30, 8]]","[70, [44, 44, 1, 15, 40, 5], [44, 44, 1, 16, 40, 5]]","[100, [21, 41, 47, 39, 41, 40], [21, 42, 47, 39, 42, 40]]","[0, [17, 12, 35, 14, 14, 2], [17, 12, 35, 14, 14, 2]]"
316,"[360, [36, 3, 40, 24, 10, 28], [34, 4, 40, 24, 11, 31]]","[260, [10, 29, 18, 43, 3, 44], [11, 29, 19, 42, 2, 44]]","[130, [29, 1, 13, 3, 13, 36], [29, 1, 12, 3, 10, 36]]","[100, [38, 31, 12, 45, 12, 45], [39, 31, 13, 45, 13, 45]]","[160, [1, 32, 37, 4, 11, 44], [1, 32, 38, 7, 12, 44]]","[290, [47, 26, 9, 40, 6, 10], [44, 25, 9, 41, 6, 10]]","[280, [40, 30, 38, 16, 34, 17], [40, 30, 39, 17, 34, 26]]","[60, [5, 40, 17, 0, 0, 39], [5, 40, 17, 1, 0, 39]]","[40, [21, 40, 36, 45, 25, 36], [21, 40, 37, 46, 25, 36]]","[600, [12, 43, 26, 43, 9, 15], [14, 43, 26, 39, 9, 15]]","[100, [24, 14, 11, 15, 28, 20], [24, 14, 11, 15, 28, 22]]","[60, [29, 15, 14, 35, 2, 11], [29, 15, 14, 35, 4, 11]]","[110, [45, 36, 24, 33, 31, 43], [45, 36, 25, 33, 31, 42]]"
317,"[190, [13, 7, 17, 36, 36, 9], [13, 5, 17, 36, 37, 10]]","[100, [12, 22, 12, 43, 18, 22], [12, 22, 12, 43, 19, 21]]","[530, [43, 43, 3, 13, 20, 30], [42, 38, 3, 15, 33, 30]]","[120, [26, 38, 36, 10, 41, 8], [25, 38, 35, 10, 42, 8]]","[130, [2, 35, 20, 23, 36, 35], [3, 35, 20, 22, 36, 35]]","[260, [40, 6, 44, 9, 10, 17], [34, 6, 44, 12, 12, 19]]","[100, [31, 13, 21, 25, 11, 41], [32, 13, 21, 25, 10, 41]]","[70, [40, 38, 29, 15, 21, 24], [40, 38, 32, 15, 21, 25]]","[30, [23, 24, 13, 15, 14, 23], [24, 24, 13, 15, 14, 23]]","[70, [10, 0, 0, 9, 25, 17], [10, 0, 0, 10, 25, 17]]","[50, [44, 9, 33, 44, 41, 44], [44, 9, 33, 39, 41, 44]]","[230, [2, 32, 16, 29, 29, 25], [14, 33, 16, 29, 30, 25]]","[0, [36, 35, 27, 20, 41, 35], [36, 35, 27, 20, 41, 35]]"
318,"[400, [28, 18, 28, 36, 36, 6], [27, 18, 27, 33, 34, 6]]","[570, [40, 30, 44, 15, 35, 16], [40, 30, 39, 17, 34, 26]]","[350, [5, 13, 1, 33, 29, 24], [4, 11, 1, 35, 29, 23]]","[170, [12, 18, 12, 1, 30, 38], [13, 19, 13, 1, 30, 39]]","[90, [26, 17, 36, 3, 23, 36], [25, 17, 36, 3, 24, 36]]","[100, [23, 17, 15, 42, 43, 10], [23, 17, 15, 43, 43, 10]]","[130, [30, 31, 27, 29, 10, 7], [30, 32, 27, 29, 10, 6]]","[230, [41, 30, 24, 26, 24, 39], [41, 30, 25, 27, 25, 38]]","[120, [33, 12, 20, 15, 14, 17], [33, 12, 20, 15, 14, 20]]","[150, [42, 19, 20, 42, 46, 31], [42, 19, 20, 42, 47, 33]]","[0, [28, 2, 30, 27, 41, 45], [28, 2, 30, 27, 41, 45]]","[130, [14, 19, 11, 41, 1, 22], [14, 19, 12, 42, 1, 22]]","[270, [2, 30, 21, 44, 2, 27], [5, 30, 21, 44, 2, 27]]"
319,"[490, [23, 30, 23, 28, 18, 28], [27, 31, 24, 27, 18, 32]]","[60, [20, 43, 30, 21, 13, 19], [20, 43, 31, 21, 13, 19]]","[190, [13, 30, 10, 33, 45, 24], [13, 31, 10, 32, 47, 26]]","[180, [45, 6, 41, 29, 12, 28], [45, 6, 39, 29, 14, 28]]","[90, [2, 29, 4, 18, 29, 1], [2, 28, 4, 18, 29, 1]]","[150, [45, 6, 40, 29, 10, 28], [45, 6, 39, 29, 14, 28]]","[400, [26, 8, 38, 20, 36, 37], [28, 8, 38, 20, 34, 37]]","[270, [30, 33, 11, 28, 7, 41], [34, 34, 11, 28, 7, 37]]","[180, [33, 26, 18, 23, 38, 21], [34, 25, 19, 24, 38, 21]]","[90, [27, 22, 32, 16, 37, 11], [28, 22, 32, 16, 37, 11]]","[0, [42, 27, 30, 47, 35, 40], [42, 27, 30, 47, 35, 40]]","[0, [5, 18, 32, 34, 29, 30], [5, 18, 32, 34, 29, 30]]","[140, [5, 40, 16, 0, 0, 39], [5, 40, 17, 1, 0, 39]]"
320,"[700, [30, 7, 23, 13, 8, 40], [30, 5, 24, 11, 6, 36]]","[160, [27, 18, 27, 35, 35, 6], [27, 18, 27, 33, 34, 6]]","[0, [27, 31, 24, 27, 18, 32], [27, 31, 24, 27, 18, 32]]","[50, [24, 29, 7, 38, 36, 25], [24, 28, 7, 39, 36, 25]]","[120, [13, 6, 14, 36, 43, 21], [13, 6, 13, 36, 43, 22]]","[0, [12, 36, 29, 32, 44, 37], [12, 36, 29, 32, 44, 37]]","[100, [24, 26, 7, 38, 37, 25], [24, 28, 7, 39, 36, 25]]","[170, [43, 13, 6, 26, 36, 12], [43, 14, 6, 27, 36, 12]]","[0, [45, 18, 31, 23, 27, 18], [45, 18, 31, 23, 27, 18]]","[500, [26, 45, 46, 3, 27, 42], [26, 45, 47, 25, 27, 42]]","[80, [13, 25, 28, 29, 3, 0], [13, 26, 28, 29, 3, 0]]","[80, [45, 18, 45, 41, 25, 43], [45, 22, 45, 41, 25, 43]]","[60, [39, 7, 33, 11, 1, 29], [39, 7, 34, 11, 1, 29]]"
