,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
63,"[140, [36, 1, 35, 35, 12, 42], [37, 1, 35, 35, 13, 42]]","[20, [8, 5, 16, 27, 10, 26], [8, 5, 16, 27, 10, 25]]","[70, [1, 45, 31, 20, 46, 29], [1, 45, 31, 20, 47, 29]]","[200, [17, 12, 35, 24, 24, 14], [17, 12, 35, 26, 24, 14]]","[250, [17, 43, 4, 22, 4, 36], [17, 43, 4, 22, 4, 31]]","[170, [28, 25, 26, 10, 29, 8], [28, 25, 26, 11, 26, 8]]","[0, [8, 19, 43, 16, 35, 2], [8, 19, 43, 16, 35, 2]]","[100, [17, 12, 35, 26, 24, 13], [17, 12, 35, 26, 24, 14]]","[70, [20, 18, 43, 40, 11, 32], [20, 18, 43, 40, 12, 32]]","[40, [43, 19, 45, 28, 27, 4], [43, 21, 45, 28, 27, 4]]","[0, [17, 11, 10, 40, 44, 45], [17, 11, 10, 40, 44, 45]]","[260, [15, 32, 4, 26, 19, 24], [14, 29, 4, 26, 19, 24]]","[0, [35, 0, 1, 42, 38, 26], [35, 0, 1, 42, 38, 26]]","[10, [14, 32, 43, 15, 37, 32], [14, 32, 43, 14, 37, 32]]","[0, [35, 44, 41, 21, 11, 15], [35, 44, 41, 21, 11, 15]]","[160, [22, 18, 27, 23, 32, 13], [24, 18, 28, 23, 32, 13]]"
64,"[80, [21, 41, 1, 28, 0, 42], [21, 41, 1, 27, 0, 42]]","[200, [47, 44, 17, 16, 44, 38], [47, 44, 17, 14, 44, 38]]","[70, [20, 18, 43, 40, 11, 32], [20, 18, 43, 40, 12, 32]]","[160, [46, 5, 14, 30, 5, 31], [47, 5, 13, 31, 5, 31]]","[0, [19, 1, 39, 7, 39, 16], [19, 1, 39, 7, 39, 16]]","[10, [9, 45, 42, 36, 4, 22], [9, 45, 42, 36, 4, 23]]","[200, [10, 44, 21, 24, 13, 38], [12, 44, 21, 24, 13, 37]]","[170, [46, 17, 33, 37, 41, 31], [47, 16, 33, 37, 41, 30]]","[120, [40, 27, 23, 40, 12, 3], [40, 27, 24, 40, 12, 2]]","[20, [10, 45, 35, 13, 46, 11], [10, 45, 33, 13, 46, 11]]","[90, [40, 27, 24, 40, 11, 3], [40, 27, 24, 40, 12, 2]]","[70, [15, 24, 31, 32, 34, 32], [15, 24, 31, 30, 34, 33]]","[80, [20, 11, 40, 12, 36, 33], [20, 11, 40, 14, 36, 33]]","[50, [24, 10, 38, 18, 26, 47], [25, 10, 38, 18, 26, 47]]","[0, [8, 19, 43, 16, 35, 2], [8, 19, 43, 16, 35, 2]]","[0, [6, 45, 42, 15, 32, 37], [6, 45, 42, 15, 32, 37]]"
65,"[220, [15, 29, 4, 27, 18, 23], [14, 29, 4, 26, 19, 24]]","[40, [23, 22, 13, 47, 41, 10], [24, 22, 13, 47, 41, 9]]","[260, [15, 32, 4, 26, 19, 24], [14, 29, 4, 26, 19, 24]]","[220, [28, 24, 26, 11, 30, 8], [28, 25, 26, 11, 26, 8]]","[0, [40, 18, 27, 42, 25, 41], [40, 18, 27, 42, 25, 41]]","[60, [37, 1, 35, 35, 12, 42], [37, 1, 35, 35, 13, 42]]","[10, [18, 23, 44, 24, 18, 27], [18, 23, 44, 23, 18, 27]]","[340, [46, 5, 13, 37, 5, 31], [47, 5, 13, 31, 5, 31]]","[0, [34, 38, 17, 6, 37, 18], [34, 38, 17, 6, 37, 18]]","[0, [25, 41, 13, 32, 12, 38], [25, 41, 13, 32, 12, 38]]","[140, [38, 1, 35, 35, 14, 42], [37, 1, 35, 35, 13, 42]]","[0, [25, 41, 13, 32, 12, 38], [25, 41, 13, 32, 12, 38]]","[0, [40, 31, 13, 5, 36, 39], [40, 31, 13, 5, 36, 39]]","[0, [14, 7, 26, 15, 13, 8], [14, 7, 26, 15, 13, 8]]","[0, [2, 36, 9, 12, 17, 7], [2, 36, 9, 12, 17, 7]]","[280, [37, 47, 28, 28, 25, 10], [33, 47, 28, 28, 25, 10]]"
66,"[300, [23, 41, 12, 30, 12, 38], [25, 41, 13, 32, 12, 38]]","[0, [17, 35, 2, 18, 31, 10], [17, 35, 2, 18, 31, 10]]","[0, [33, 44, 21, 44, 24, 4], [33, 44, 21, 44, 24, 4]]","[100, [42, 20, 43, 21, 5, 4], [42, 21, 43, 21, 5, 4]]","[60, [41, 10, 6, 16, 23, 13], [41, 10, 6, 16, 26, 13]]","[140, [34, 47, 35, 34, 13, 42], [34, 47, 35, 32, 13, 42]]","[0, [19, 1, 39, 7, 39, 16], [19, 1, 39, 7, 39, 16]]","[0, [22, 47, 19, 33, 39, 19], [22, 47, 19, 33, 39, 19]]","[30, [9, 45, 42, 36, 4, 20], [9, 45, 42, 36, 4, 23]]","[30, [26, 34, 10, 12, 29, 23], [26, 34, 10, 13, 29, 23]]","[0, [34, 38, 17, 6, 37, 18], [34, 38, 17, 6, 37, 18]]","[200, [26, 41, 16, 36, 5, 23], [26, 41, 16, 36, 5, 27]]","[200, [47, 44, 17, 12, 44, 38], [47, 44, 17, 14, 44, 38]]","[0, [45, 2, 7, 23, 17, 9], [45, 2, 7, 23, 17, 9]]","[0, [41, 10, 6, 16, 26, 13], [41, 10, 6, 16, 26, 13]]","[0, [31, 1, 1, 5, 17, 5], [31, 1, 1, 5, 17, 5]]"
67,"[80, [22, 19, 21, 22, 3, 39], [22, 19, 21, 24, 3, 39]]","[140, [1, 16, 15, 2, 16, 46], [1, 14, 15, 2, 14, 46]]","[570, [46, 15, 32, 37, 41, 35], [47, 16, 33, 37, 41, 30]]","[0, [17, 43, 4, 22, 4, 31], [17, 43, 4, 22, 4, 31]]","[10, [15, 24, 31, 29, 34, 33], [15, 24, 31, 30, 34, 33]]","[320, [37, 29, 28, 43, 45, 17], [31, 31, 28, 43, 45, 17]]","[0, [31, 31, 40, 33, 35, 6], [31, 31, 40, 33, 35, 6]]","[0, [31, 1, 1, 5, 17, 5], [31, 1, 1, 5, 17, 5]]","[80, [47, 16, 34, 37, 41, 30], [47, 16, 33, 37, 41, 30]]","[30, [40, 24, 13, 29, 36, 14], [40, 24, 13, 32, 36, 14]]","[0, [35, 33, 20, 8, 0, 22], [35, 33, 20, 8, 0, 22]]","[180, [14, 7, 23, 15, 11, 8], [14, 7, 26, 15, 13, 8]]","[190, [22, 42, 24, 46, 33, 36], [25, 42, 25, 46, 33, 36]]","[150, [26, 41, 16, 36, 5, 30], [26, 41, 16, 36, 5, 27]]","[0, [23, 34, 44, 21, 17, 47], [23, 34, 44, 21, 17, 47]]","[100, [39, 27, 11, 44, 38, 5], [39, 28, 11, 44, 38, 5]]"
68,"[40, [28, 36, 4, 35, 20, 12], [28, 36, 4, 35, 20, 13]]","[240, [36, 23, 20, 47, 2, 29], [36, 24, 20, 47, 2, 31]]","[20, [20, 43, 35, 1, 32, 26], [20, 43, 35, 1, 32, 27]]","[0, [31, 31, 28, 43, 45, 17], [31, 31, 28, 43, 45, 17]]","[20, [43, 22, 45, 28, 27, 4], [43, 21, 45, 28, 27, 4]]","[0, [40, 18, 27, 42, 25, 41], [40, 18, 27, 42, 25, 41]]","[140, [38, 1, 35, 35, 14, 42], [37, 1, 35, 35, 13, 42]]","[80, [28, 25, 26, 11, 28, 8], [28, 25, 26, 11, 26, 8]]","[10, [35, 44, 41, 20, 11, 15], [35, 44, 41, 21, 11, 15]]","[100, [26, 41, 16, 36, 5, 29], [26, 41, 16, 36, 5, 27]]","[0, [17, 12, 35, 26, 24, 14], [17, 12, 35, 26, 24, 14]]","[0, [20, 43, 35, 1, 32, 27], [20, 43, 35, 1, 32, 27]]","[0, [7, 46, 12, 11, 33, 31], [7, 46, 12, 11, 33, 31]]","[10, [40, 24, 13, 33, 36, 14], [40, 24, 13, 32, 36, 14]]","[0, [15, 24, 31, 30, 34, 33], [15, 24, 31, 30, 34, 33]]","[0, [35, 27, 33, 15, 22, 40], [35, 27, 33, 15, 22, 40]]"
69,"[140, [20, 43, 35, 1, 30, 28], [20, 43, 35, 1, 32, 27]]","[120, [6, 45, 42, 15, 29, 37], [6, 45, 42, 15, 32, 37]]","[0, [42, 39, 19, 12, 24, 37], [42, 39, 19, 12, 24, 37]]","[30, [30, 30, 24, 9, 33, 31], [30, 29, 24, 9, 33, 31]]","[30, [10, 45, 36, 13, 46, 11], [10, 45, 33, 13, 46, 11]]","[0, [42, 45, 19, 20, 11, 34], [42, 45, 19, 20, 11, 34]]","[130, [4, 35, 11, 19, 7, 16], [4, 35, 12, 19, 8, 14]]","[0, [28, 37, 4, 42, 23, 29], [28, 37, 4, 42, 23, 29]]","[140, [34, 47, 35, 30, 13, 42], [34, 47, 35, 32, 13, 42]]","[0, [2, 36, 9, 12, 17, 7], [2, 36, 9, 12, 17, 7]]","[0, [43, 34, 39, 0, 7, 6], [43, 34, 39, 0, 7, 6]]","[0, [35, 0, 1, 42, 38, 26], [35, 0, 1, 42, 38, 26]]","[50, [41, 34, 47, 18, 18, 18], [41, 33, 47, 18, 18, 18]]","[0, [6, 45, 42, 15, 32, 37], [6, 45, 42, 15, 32, 37]]","[120, [23, 17, 25, 39, 12, 22], [24, 16, 25, 39, 12, 22]]","[0, [23, 34, 44, 21, 17, 47], [23, 34, 44, 21, 17, 47]]"
70,"[90, [35, 0, 0, 42, 38, 26], [35, 0, 1, 42, 38, 26]]","[100, [42, 20, 43, 21, 5, 4], [42, 21, 43, 21, 5, 4]]","[80, [21, 41, 1, 26, 0, 42], [21, 41, 1, 27, 0, 42]]","[100, [40, 18, 27, 42, 24, 41], [40, 18, 27, 42, 25, 41]]","[0, [25, 41, 13, 32, 12, 38], [25, 41, 13, 32, 12, 38]]","[190, [22, 10, 38, 18, 26, 46], [25, 10, 38, 18, 26, 47]]","[70, [40, 9, 11, 3, 14, 22], [40, 9, 11, 3, 13, 22]]","[40, [24, 17, 25, 39, 12, 22], [24, 16, 25, 39, 12, 22]]","[70, [30, 30, 23, 9, 33, 31], [30, 29, 24, 9, 33, 31]]","[0, [35, 0, 1, 42, 38, 26], [35, 0, 1, 42, 38, 26]]","[40, [28, 25, 26, 11, 27, 8], [28, 25, 26, 11, 26, 8]]","[0, [35, 44, 41, 21, 11, 15], [35, 44, 41, 21, 11, 15]]","[90, [35, 24, 20, 46, 2, 31], [36, 24, 20, 47, 2, 31]]","[0, [47, 35, 20, 17, 47, 16], [47, 35, 20, 17, 47, 16]]","[0, [37, 1, 35, 35, 13, 42], [37, 1, 35, 35, 13, 42]]","[60, [20, 43, 35, 1, 31, 27], [20, 43, 35, 1, 32, 27]]"
71,"[80, [42, 39, 18, 12, 23, 37], [42, 39, 19, 12, 24, 37]]","[140, [35, 27, 35, 15, 22, 40], [35, 27, 33, 15, 22, 40]]","[20, [8, 19, 43, 15, 35, 2], [8, 19, 43, 16, 35, 2]]","[20, [43, 20, 45, 28, 27, 4], [43, 21, 45, 28, 27, 4]]","[270, [14, 7, 23, 16, 11, 8], [14, 7, 26, 15, 13, 8]]","[50, [15, 29, 4, 26, 19, 24], [14, 29, 4, 26, 19, 24]]","[100, [39, 27, 11, 44, 38, 5], [39, 28, 11, 44, 38, 5]]","[10, [35, 44, 41, 20, 11, 15], [35, 44, 41, 21, 11, 15]]","[0, [8, 19, 43, 16, 35, 2], [8, 19, 43, 16, 35, 2]]","[10, [35, 33, 20, 7, 0, 22], [35, 33, 20, 8, 0, 22]]","[0, [34, 47, 35, 32, 13, 42], [34, 47, 35, 32, 13, 42]]","[180, [44, 23, 18, 37, 20, 9], [44, 23, 18, 35, 20, 9]]","[150, [30, 34, 22, 39, 13, 13], [30, 34, 27, 39, 13, 13]]","[0, [33, 44, 21, 44, 24, 4], [33, 44, 21, 44, 24, 4]]","[0, [7, 46, 12, 11, 33, 31], [7, 46, 12, 11, 33, 31]]","[60, [32, 31, 32, 33, 12, 36], [32, 33, 32, 33, 12, 36]]"
72,"[120, [0, 15, 15, 2, 15, 46], [1, 14, 15, 2, 14, 46]]","[70, [43, 35, 39, 0, 7, 6], [43, 34, 39, 0, 7, 6]]","[90, [21, 19, 21, 24, 3, 39], [22, 19, 21, 24, 3, 39]]","[70, [14, 30, 4, 26, 19, 24], [14, 29, 4, 26, 19, 24]]","[260, [25, 41, 16, 36, 5, 23], [26, 41, 16, 36, 5, 27]]","[0, [25, 41, 13, 32, 12, 38], [25, 41, 13, 32, 12, 38]]","[120, [46, 24, 24, 23, 33, 13], [47, 25, 24, 23, 33, 13]]","[0, [34, 47, 35, 32, 13, 42], [34, 47, 35, 32, 13, 42]]","[30, [4, 35, 12, 19, 8, 15], [4, 35, 12, 19, 8, 14]]","[80, [29, 31, 28, 43, 45, 17], [31, 31, 28, 43, 45, 17]]","[10, [32, 45, 0, 2, 14, 28], [32, 45, 0, 2, 14, 29]]","[0, [41, 28, 38, 18, 26, 11], [41, 28, 38, 18, 26, 11]]","[0, [8, 19, 43, 16, 35, 2], [8, 19, 43, 16, 35, 2]]","[0, [18, 23, 44, 23, 18, 27], [18, 23, 44, 23, 18, 27]]","[0, [39, 47, 13, 27, 18, 5], [39, 47, 13, 27, 18, 5]]","[40, [28, 25, 26, 11, 27, 8], [28, 25, 26, 11, 26, 8]]"
73,"[30, [22, 5, 39, 10, 46, 6], [25, 5, 39, 10, 46, 6]]","[70, [42, 45, 19, 20, 11, 35], [42, 45, 19, 20, 11, 34]]","[130, [11, 44, 21, 26, 12, 37], [12, 44, 21, 24, 13, 37]]","[240, [21, 41, 1, 30, 0, 42], [21, 41, 1, 27, 0, 42]]","[70, [1, 45, 31, 20, 46, 29], [1, 45, 31, 20, 47, 29]]","[90, [34, 25, 43, 25, 25, 41], [34, 26, 43, 25, 25, 41]]","[60, [35, 33, 20, 7, 0, 21], [35, 33, 20, 8, 0, 22]]","[330, [44, 20, 18, 37, 20, 9], [44, 23, 18, 35, 20, 9]]","[0, [35, 33, 20, 8, 0, 22], [35, 33, 20, 8, 0, 22]]","[100, [47, 44, 17, 15, 44, 38], [47, 44, 17, 14, 44, 38]]","[0, [17, 43, 4, 22, 4, 31], [17, 43, 4, 22, 4, 31]]","[100, [47, 44, 17, 15, 44, 38], [47, 44, 17, 14, 44, 38]]","[0, [35, 27, 33, 15, 22, 40], [35, 27, 33, 15, 22, 40]]","[100, [18, 17, 34, 21, 21, 13], [18, 17, 34, 26, 21, 13]]","[180, [14, 7, 23, 15, 11, 8], [14, 7, 26, 15, 13, 8]]","[90, [3, 16, 42, 36, 32, 31], [3, 13, 42, 36, 32, 32]]"
74,"[380, [15, 40, 12, 22, 41, 34], [14, 40, 13, 25, 41, 33]]","[300, [40, 8, 10, 3, 11, 21], [40, 9, 11, 3, 13, 22]]","[280, [35, 32, 21, 9, 32, 31], [30, 29, 24, 9, 33, 31]]","[60, [25, 41, 13, 31, 12, 38], [25, 41, 13, 32, 12, 38]]","[0, [2, 36, 9, 12, 17, 7], [2, 36, 9, 12, 17, 7]]","[0, [33, 44, 21, 44, 24, 4], [33, 44, 21, 44, 24, 4]]","[40, [28, 36, 4, 35, 20, 14], [28, 36, 4, 35, 20, 13]]","[0, [8, 19, 43, 16, 35, 2], [8, 19, 43, 16, 35, 2]]","[50, [15, 24, 31, 30, 34, 34], [15, 24, 31, 30, 34, 33]]","[10, [4, 17, 29, 33, 32, 45], [4, 17, 30, 33, 32, 45]]","[0, [40, 18, 27, 42, 25, 41], [40, 18, 27, 42, 25, 41]]","[100, [47, 25, 24, 23, 32, 13], [47, 25, 24, 23, 33, 13]]","[160, [46, 25, 24, 23, 34, 13], [47, 25, 24, 23, 33, 13]]","[90, [4, 17, 30, 33, 33, 45], [4, 17, 30, 33, 32, 45]]","[0, [31, 1, 1, 5, 17, 5], [31, 1, 1, 5, 17, 5]]","[60, [35, 27, 38, 23, 27, 22], [35, 28, 38, 23, 27, 23]]"
75,"[90, [41, 34, 46, 18, 18, 18], [41, 33, 47, 18, 18, 18]]","[80, [4, 35, 11, 19, 8, 16], [4, 35, 12, 19, 8, 14]]","[100, [32, 45, 0, 2, 15, 35], [32, 45, 0, 2, 14, 29]]","[160, [10, 44, 21, 24, 14, 37], [12, 44, 21, 24, 13, 37]]","[160, [22, 16, 25, 39, 12, 22], [24, 16, 25, 39, 12, 22]]","[80, [14, 40, 13, 25, 41, 37], [14, 40, 13, 25, 41, 33]]","[60, [35, 27, 38, 23, 27, 24], [35, 28, 38, 23, 27, 23]]","[0, [31, 31, 28, 43, 45, 17], [31, 31, 28, 43, 45, 17]]","[100, [23, 10, 38, 18, 26, 47], [25, 10, 38, 18, 26, 47]]","[0, [34, 38, 17, 6, 37, 18], [34, 38, 17, 6, 37, 18]]","[40, [25, 10, 38, 18, 26, 46], [25, 10, 38, 18, 26, 47]]","[20, [23, 5, 39, 10, 46, 6], [25, 5, 39, 10, 46, 6]]","[0, [45, 2, 7, 23, 17, 9], [45, 2, 7, 23, 17, 9]]","[100, [47, 44, 17, 13, 44, 38], [47, 44, 17, 14, 44, 38]]","[80, [28, 36, 4, 35, 20, 11], [28, 36, 4, 35, 20, 13]]","[0, [19, 13, 8, 42, 7, 41], [19, 13, 8, 42, 7, 41]]"
76,"[160, [30, 29, 22, 9, 34, 30], [30, 29, 24, 9, 33, 31]]","[460, [29, 29, 31, 32, 11, 36], [32, 33, 32, 33, 12, 36]]","[100, [44, 21, 18, 35, 20, 9], [44, 23, 18, 35, 20, 9]]","[210, [25, 41, 16, 36, 5, 30], [26, 41, 16, 36, 5, 27]]","[0, [35, 0, 1, 42, 38, 26], [35, 0, 1, 42, 38, 26]]","[120, [20, 43, 35, 1, 34, 27], [20, 43, 35, 1, 32, 27]]","[0, [7, 46, 12, 11, 33, 31], [7, 46, 12, 11, 33, 31]]","[50, [2, 37, 9, 12, 17, 7], [2, 36, 9, 12, 17, 7]]","[140, [38, 1, 35, 35, 12, 42], [37, 1, 35, 35, 13, 42]]","[0, [7, 46, 12, 11, 33, 31], [7, 46, 12, 11, 33, 31]]","[80, [43, 17, 45, 28, 27, 4], [43, 21, 45, 28, 27, 4]]","[70, [37, 24, 20, 47, 2, 31], [36, 24, 20, 47, 2, 31]]","[60, [4, 35, 12, 19, 8, 16], [4, 35, 12, 19, 8, 14]]","[50, [15, 33, 11, 19, 41, 30], [15, 33, 12, 19, 41, 31]]","[0, [17, 35, 2, 18, 31, 10], [17, 35, 2, 18, 31, 10]]","[20, [27, 5, 39, 10, 46, 6], [25, 5, 39, 10, 46, 6]]"
77,"[260, [36, 22, 20, 46, 2, 30], [36, 24, 20, 47, 2, 31]]","[150, [3, 16, 42, 36, 32, 29], [3, 13, 42, 36, 32, 32]]","[130, [21, 22, 13, 46, 41, 9], [24, 22, 13, 47, 41, 9]]","[80, [20, 43, 34, 1, 31, 27], [20, 43, 35, 1, 32, 27]]","[50, [36, 1, 1, 5, 17, 5], [31, 1, 1, 5, 17, 5]]","[0, [35, 0, 1, 42, 38, 26], [35, 0, 1, 42, 38, 26]]","[90, [40, 31, 14, 5, 36, 39], [40, 31, 13, 5, 36, 39]]","[110, [4, 35, 11, 19, 8, 17], [4, 35, 12, 19, 8, 14]]","[190, [14, 7, 30, 15, 12, 8], [14, 7, 26, 15, 13, 8]]","[90, [40, 31, 12, 5, 36, 39], [40, 31, 13, 5, 36, 39]]","[0, [25, 41, 13, 32, 12, 38], [25, 41, 13, 32, 12, 38]]","[160, [22, 16, 25, 39, 12, 22], [24, 16, 25, 39, 12, 22]]","[0, [17, 35, 2, 18, 31, 10], [17, 35, 2, 18, 31, 10]]","[70, [43, 33, 39, 0, 7, 6], [43, 34, 39, 0, 7, 6]]","[0, [18, 23, 44, 23, 18, 27], [18, 23, 44, 23, 18, 27]]","[80, [14, 40, 13, 25, 41, 37], [14, 40, 13, 25, 41, 33]]"
78,"[70, [42, 45, 18, 20, 11, 34], [42, 45, 19, 20, 11, 34]]","[0, [47, 35, 20, 17, 47, 16], [47, 35, 20, 17, 47, 16]]","[60, [37, 1, 35, 35, 12, 42], [37, 1, 35, 35, 13, 42]]","[60, [34, 0, 1, 42, 38, 26], [35, 0, 1, 42, 38, 26]]","[0, [18, 23, 44, 23, 18, 27], [18, 23, 44, 23, 18, 27]]","[260, [29, 34, 22, 39, 13, 12], [30, 34, 27, 39, 13, 13]]","[0, [10, 45, 33, 13, 46, 11], [10, 45, 33, 13, 46, 11]]","[40, [37, 33, 23, 17, 32, 30], [36, 33, 23, 16, 32, 30]]","[0, [34, 26, 43, 25, 25, 41], [34, 26, 43, 25, 25, 41]]","[60, [46, 25, 24, 23, 33, 13], [47, 25, 24, 23, 33, 13]]","[90, [34, 25, 43, 25, 25, 41], [34, 26, 43, 25, 25, 41]]","[0, [35, 27, 33, 15, 22, 40], [35, 27, 33, 15, 22, 40]]","[50, [32, 34, 32, 33, 12, 34], [32, 33, 32, 33, 12, 36]]","[0, [39, 47, 13, 27, 18, 5], [39, 47, 13, 27, 18, 5]]","[70, [1, 15, 15, 2, 15, 46], [1, 14, 15, 2, 14, 46]]","[0, [45, 2, 7, 23, 17, 9], [45, 2, 7, 23, 17, 9]]"
79,"[140, [15, 7, 11, 45, 28, 18], [16, 7, 11, 45, 28, 19]]","[0, [42, 39, 19, 12, 24, 37], [42, 39, 19, 12, 24, 37]]","[110, [18, 17, 34, 21, 21, 14], [18, 17, 34, 26, 21, 13]]","[0, [47, 44, 17, 14, 44, 38], [47, 44, 17, 14, 44, 38]]","[200, [47, 44, 17, 16, 44, 38], [47, 44, 17, 14, 44, 38]]","[20, [40, 24, 13, 34, 36, 14], [40, 24, 13, 32, 36, 14]]","[40, [38, 33, 23, 16, 32, 30], [36, 33, 23, 16, 32, 30]]","[60, [40, 18, 28, 42, 25, 41], [40, 18, 27, 42, 25, 41]]","[40, [28, 36, 4, 35, 20, 12], [28, 36, 4, 35, 20, 13]]","[20, [36, 24, 20, 46, 2, 31], [36, 24, 20, 47, 2, 31]]","[60, [25, 41, 16, 36, 5, 27], [26, 41, 16, 36, 5, 27]]","[50, [4, 35, 11, 19, 8, 15], [4, 35, 12, 19, 8, 14]]","[160, [22, 16, 25, 39, 12, 22], [24, 16, 25, 39, 12, 22]]","[110, [33, 26, 43, 25, 24, 41], [34, 26, 43, 25, 25, 41]]","[140, [40, 9, 11, 3, 15, 22], [40, 9, 11, 3, 13, 22]]","[0, [41, 28, 38, 18, 26, 11], [41, 28, 38, 18, 26, 11]]"
80,"[140, [4, 35, 12, 19, 7, 17], [4, 35, 12, 19, 8, 14]]","[220, [19, 12, 6, 42, 7, 41], [19, 13, 8, 42, 7, 41]]","[410, [46, 5, 12, 37, 5, 31], [47, 5, 13, 31, 5, 31]]","[40, [21, 5, 39, 10, 46, 6], [25, 5, 39, 10, 46, 6]]","[0, [7, 46, 12, 11, 33, 31], [7, 46, 12, 11, 33, 31]]","[20, [8, 19, 43, 15, 35, 2], [8, 19, 43, 16, 35, 2]]","[0, [1, 14, 15, 2, 14, 46], [1, 14, 15, 2, 14, 46]]","[40, [20, 11, 40, 13, 36, 33], [20, 11, 40, 14, 36, 33]]","[0, [18, 23, 44, 23, 18, 27], [18, 23, 44, 23, 18, 27]]","[140, [23, 10, 38, 18, 26, 46], [25, 10, 38, 18, 26, 47]]","[70, [24, 22, 13, 46, 41, 9], [24, 22, 13, 47, 41, 9]]","[0, [16, 7, 11, 45, 28, 19], [16, 7, 11, 45, 28, 19]]","[0, [19, 13, 8, 42, 7, 41], [19, 13, 8, 42, 7, 41]]","[0, [39, 28, 11, 44, 38, 5], [39, 28, 11, 44, 38, 5]]","[40, [14, 40, 13, 25, 41, 35], [14, 40, 13, 25, 41, 33]]","[90, [37, 24, 20, 46, 2, 31], [36, 24, 20, 47, 2, 31]]"
81,"[430, [29, 34, 34, 30, 12, 35], [32, 33, 32, 33, 12, 36]]","[190, [8, 38, 20, 35, 8, 19], [8, 38, 21, 35, 8, 21]]","[60, [7, 5, 16, 27, 10, 25], [8, 5, 16, 27, 10, 25]]","[20, [36, 24, 20, 46, 2, 31], [36, 24, 20, 47, 2, 31]]","[100, [36, 23, 20, 46, 2, 31], [36, 24, 20, 47, 2, 31]]","[30, [14, 32, 43, 17, 37, 32], [14, 32, 43, 14, 37, 32]]","[20, [33, 1, 1, 5, 17, 5], [31, 1, 1, 5, 17, 5]]","[40, [31, 28, 24, 9, 33, 31], [30, 29, 24, 9, 33, 31]]","[20, [40, 24, 13, 30, 36, 14], [40, 24, 13, 32, 36, 14]]","[0, [35, 27, 33, 15, 22, 40], [35, 27, 33, 15, 22, 40]]","[0, [35, 0, 1, 42, 38, 26], [35, 0, 1, 42, 38, 26]]","[0, [42, 21, 43, 21, 5, 4], [42, 21, 43, 21, 5, 4]]","[20, [46, 16, 33, 37, 41, 30], [47, 16, 33, 37, 41, 30]]","[0, [35, 27, 33, 15, 22, 40], [35, 27, 33, 15, 22, 40]]","[0, [40, 31, 13, 5, 36, 39], [40, 31, 13, 5, 36, 39]]","[70, [36, 27, 28, 22, 2, 22], [36, 26, 28, 22, 2, 23]]"
82,"[90, [7, 43, 47, 40, 43, 6], [8, 43, 47, 40, 43, 6]]","[160, [36, 33, 23, 16, 35, 29], [36, 33, 23, 16, 32, 30]]","[160, [26, 36, 4, 35, 20, 12], [28, 36, 4, 35, 20, 13]]","[80, [4, 35, 11, 19, 8, 16], [4, 35, 12, 19, 8, 14]]","[100, [39, 27, 11, 44, 38, 5], [39, 28, 11, 44, 38, 5]]","[30, [22, 5, 39, 10, 46, 6], [25, 5, 39, 10, 46, 6]]","[0, [41, 28, 38, 18, 26, 11], [41, 28, 38, 18, 26, 11]]","[0, [39, 47, 13, 27, 18, 5], [39, 47, 13, 27, 18, 5]]","[90, [44, 23, 18, 34, 20, 9], [44, 23, 18, 35, 20, 9]]","[0, [20, 43, 35, 1, 32, 27], [20, 43, 35, 1, 32, 27]]","[0, [40, 24, 13, 32, 36, 14], [40, 24, 13, 32, 36, 14]]","[0, [18, 23, 44, 23, 18, 27], [18, 23, 44, 23, 18, 27]]","[140, [44, 22, 18, 34, 20, 9], [44, 23, 18, 35, 20, 9]]","[30, [40, 11, 19, 4, 22, 21], [40, 11, 19, 4, 22, 22]]","[0, [39, 28, 11, 44, 38, 5], [39, 28, 11, 44, 38, 5]]","[0, [1, 45, 31, 20, 47, 29], [1, 45, 31, 20, 47, 29]]"
83,"[400, [28, 17, 23, 39, 12, 22], [24, 16, 25, 39, 12, 22]]","[430, [35, 47, 29, 26, 26, 10], [33, 47, 28, 28, 25, 10]]","[40, [21, 5, 39, 10, 46, 6], [25, 5, 39, 10, 46, 6]]","[70, [35, 27, 34, 15, 22, 40], [35, 27, 33, 15, 22, 40]]","[0, [35, 27, 33, 15, 22, 40], [35, 27, 33, 15, 22, 40]]","[90, [37, 24, 20, 46, 2, 31], [36, 24, 20, 47, 2, 31]]","[160, [26, 16, 25, 39, 12, 22], [24, 16, 25, 39, 12, 22]]","[60, [15, 24, 31, 31, 34, 32], [15, 24, 31, 30, 34, 33]]","[120, [0, 15, 15, 2, 15, 46], [1, 14, 15, 2, 14, 46]]","[0, [17, 35, 2, 18, 31, 10], [17, 35, 2, 18, 31, 10]]","[0, [47, 44, 17, 14, 44, 38], [47, 44, 17, 14, 44, 38]]","[20, [12, 44, 21, 23, 13, 37], [12, 44, 21, 24, 13, 37]]","[80, [34, 26, 43, 25, 24, 41], [34, 26, 43, 25, 25, 41]]","[40, [28, 37, 4, 42, 23, 30], [28, 37, 4, 42, 23, 29]]","[0, [42, 45, 19, 20, 11, 34], [42, 45, 19, 20, 11, 34]]","[0, [16, 7, 11, 45, 28, 19], [16, 7, 11, 45, 28, 19]]"
