,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
78,239.01101047610953,249.9573226451912,209.7567971889224,65.48329614190048,-289.60892162959226,-169.9044477880102,255.3632311629645,187.53549145445277,180.95076041233872,79.52790545541203,158.78019226943843,-1006.7509315647584,84.88610146184688,86.17391985429018,189.3656892694081,-544.803376204269,127.16946633945355,157.4719043214243,-13.651794806429235,197.52341222256362,-508.9274849085396,-47.765723117940254,-239.07745797863905,174.06748390522884,158.46401271777287,-640.7480746088697,215.47648411637388,-628.8493695299278,245.11282470185026,78.31771559103572,246.59420161561485,208.53206720077625,44.19283950020982,264.7465412763408,247.2720096751997,178.27660877261846,155.42858875846355,11.619250115497566,175.80591706159206,205.88329270210775,49.51281939028963,-12.932378441368586,98.89660025533213,-504.6395749221617,-1402.101036354695,-28.314731373952007,-296.32725855533386,-2110.7532474457134,-56.796407133279054,269.2810509910844,249.99234731934752,174.09557904965044,236.16709725938316,153.8450106551944,68.15038925364095,-10.24603851403514,229.10800409288436,246.52022809901325,248.0153050977355,92.01550233072754,281.6826867690053,256.48565376749093
79,238.30905809515718,251.20948348435198,196.39339742202262,129.376546525925,-325.3340644867353,-215.05798112134352,254.14823116296446,195.65227424476106,177.98320553584256,75.77604831255483,158.3965472477941,-1192.3160744219024,-33.71861931737378,93.48576076338097,185.8547442732278,-218.54173984063286,129.734399672787,161.63915086852802,-3.8289046454868783,178.05158544547615,-545.49648490854,-50.5742786734958,-190.37998332426133,187.400772420635,165.1784142456566,-823.9954138945848,240.96274125923097,-254.5249250854823,235.1279156109411,85.28230000662016,234.76625717117028,212.10179447350356,57.73022411559443,245.4642079430076,253.47674704893723,165.1327068967174,172.86820780608264,29.92931649356465,159.60615995564902,204.86314984496488,51.24272415219509,5.9214660030758575,97.32071429041976,-558.1595749221619,-1312.6083429500602,-17.314479954133446,-297.8576733758072,-2391.9503773158435,-56.85974046661243,247.95575228978575,244.46880763680787,178.4515155575867,213.1604738827598,147.13658208376663,-64.18389646064482,5.975443628822054,217.5057843126645,242.33651381329892,243.69559081202107,194.22617150365966,270.0985482408673,249.25415881799597
80,236.64911606617213,247.76126270513114,188.19147251359777,163.9557715643276,-282.42998115340197,-257.7984477880101,250.08709479932807,205.71600151748825,183.92438751485466,77.85288164588816,152.03954047196046,-1221.69350299333,-233.53040503165946,109.52101076338106,179.11256627475572,-6.102079667473057,143.28939967278697,162.38384928122633,17.496444560862336,173.841585445476,-434.439596019651,-13.83691503713208,-89.98698332426135,186.18515057189558,163.73954411578632,-1200.097663894585,257.01155078304043,-31.500401275958268,243.0354437494691,97.34433030965045,237.92772542513836,235.08257513728435,68.20183950020996,209.88645199062663,246.92329899698913,165.0722916994479,169.61606494893974,46.42005065458113,158.46568376517283,224.42090076071582,78.27467653314694,21.46234479095416,96.18123069011466,-445.277432065019,-1003.1264858072033,3.2253557946588,-220.87638766152153,-2350.1489016900205,-21.158907133279026,237.4270464074327,217.54506160506182,185.27651555758672,147.86131226659808,147.61314052532433,-272.01413292788135,24.226149511174928,151.5854985983789,178.64294238472746,196.9764479548782,227.422138536627,217.10059585991502,241.6403810402182
81,199.0104347185338,41.218907726776145,183.3768209984461,176.37690597292936,-253.76192162959185,-304.2965863161489,247.1850695355671,215.63481579677702,199.01336290788237,63.4068578363645,154.59983296207903,204.8231277680653,-1540.3953335198391,110.72919732681763,194.43092303564168,116.8955686009251,164.77962189500926,171.44838940776665,28.599683785405972,190.90561719150787,69.08716954811482,-8.713062248375019,244.05455301659103,200.86959501633999,172.2954142456564,-1596.4183369715095,263.28210023358986,97.96501142245447,253.09336582739138,98.88523940055957,-942.208318586405,232.2800801877895,72.71248498515965,-994.030744437945,260.1869339176242,175.08286274087249,204.3815887584634,50.382336769034836,159.4863821778713,231.78780552262072,83.38667653314702,46.342034231948396,103.62779866803051,50.52313096019111,102.05488139422232,18.357116664223938,104.2593128732379,-612.1920791791988,-28.67200340657099,-528.7072953292619,-701.525529193969,198.12618222425348,-714.1880805905452,153.08286779805144,-1914.0047178892162,47.1190378317209,-893.8383228301933,-324.21381885403366,-912.3995163308368,45.826930902155944,-975.9479755686556,253.32138104021828
82,161.98362663772593,12.028707926576356,191.95254827117355,170.06093823099417,-125.0084589672548,-339.44005817762064,218.81275102545504,236.2792533592147,212.941791479311,61.70436577287237,159.93562516987126,215.31741348235107,-1606.8672556810116,114.42376076337958,204.37936459408323,183.11371311327588,193.86689462228225,183.46086175288167,67.46215801752304,197.6731410010315,149.056334139079,27.94294527042193,258.1624703098241,219.43839618593074,193.63068697292914,-1915.632413894586,267.02904828553807,165.8237018986448,244.43262989665536,132.59792121874136,-894.9097471578339,243.73265161636084,101.74488608406074,-1220.298262295089,259.3864144371046,190.2248299125896,223.3114180267563,95.84600593455771,170.61563217787142,237.12990076071594,121.87458129505181,67.93617708909136,106.06190581088768,122.59184524590555,175.1908449796564,50.08547380708114,174.09177269927352,-261.06919930906804,1.381393418825942,-497.7587109136773,-790.5291597855995,210.95219809726927,-906.3120975458113,172.38956909675272,-2054.136039317788,73.38969609502588,-1149.2045673356881,-396.51024742546247,-1244.1209806165505,-1.7350820848570114,-1231.9412612829422,259.9801083129455
83,99.20992902247593,-66.2045857797174,173.3643816045067,130.93108108813703,-85.72301253868335,-334.07775254991515,161.64859479932815,244.404374571336,209.02245381697344,76.97271497922152,111.13352127376739,227.0628745213121,-1521.2165478888028,100.17961790623822,207.93968926940784,205.5018458694084,192.26489462228218,167.71922971824972,75.77025181261678,182.79627087116145,186.25900398034943,32.3445321493841,251.18487381859603,206.62437726608204,163.904613681879,-2078.238504803677,245.1970166921314,191.9250114224544,220.9526558706812,124.55683030965041,-883.8584614435479,253.9665881242974,97.76797100790886,-1540.209030152233,274.89504244475575,173.03371729975032,232.98697646831468,87.96495284552778,161.66650135281404,231.5103812801963,141.1460098664802,68.78174851766276,92.9372039119091,164.58464485805797,213.3141183502488,50.79117221977956,224.64170521773548,-65.38442549954405,4.001324324521528,-458.34994060555397,-916.3963685768083,215.36464267371394,-943.7756877334019,154.20686779805158,-1984.088896460645,75.6700378317206,-1254.4960048197727,-407.6616257427975,-1410.7370732195998,10.547671161896229,-1639.212741802422,249.25874467658184
84,-114.81238050133375,-134.8210035286351,163.55547251359766,94.40874775480367,-46.64760869252941,252.8471755886131,-867.6373119605807,266.3420138209751,202.96788039039996,264.98603549204233,96.76824654849268,228.43213875707627,-244.29512497837982,95.15132637424081,208.25947536566446,204.14943028499303,205.95718033656797,166.15120642408365,83.43134860126638,173.53630261719331,198.25002669097205,36.49819364634124,-55.001840467118434,214.88725332878784,166.52172593396804,181.2678940058481,-630.2345767144631,190.85583681927972,-1139.4334133933878,128.43679423461447,-914.8846043006911,249.06752463223387,99.98560391123745,-1960.4346675148702,271.0119914573065,172.7117361438922,223.93375136008942,103.22013900438634,151.05361246392513,211.42109123690634,156.783533676004,71.09026686887675,87.71912955936139,194.1620734294863,240.2060801531519,55.30519036517835,257.59353715050844,76.50890783378938,0.7269444073372415,-403.473940605554,-940.3664772459167,219.9562457163169,-38.124281139995475,153.22402652821023,-457.1660393177881,73.64488807326649,-305.0186694051861,64.60723140005994,-193.89427532184504,210.1916610608861,-2101.9796129312926,265.53448360432077
85,-248.5760947870483,-135.02611241974395,158.83736645299157,39.902081088136974,-49.070589212009885,250.41931844575598,-944.8476799259488,271.2384770244383,201.73521805273762,257.71494025394713,87.92401278225887,226.41602836746586,-29.57183993009449,102.511323700444,203.11568926940785,197.4353025793653,208.738037479425,161.90319893157604,102.7851819345998,172.44800102989169,197.26265794860322,48.255835612218505,-162.8110294072108,202.42495015418461,164.3233146785567,206.25878686299097,-754.1661481430343,187.69983681927977,-1135.294608198583,133.96763766895788,-921.4776216167081,245.3140672007764,104.13560391123735,-2151.201667514868,210.5265903029054,166.81341829642824,238.2463793428792,104.95677960317339,136.35032242063505,162.47145905797382,158.18639081886113,77.47838834496173,96.1449936035297,169.9830808991411,228.72678692006915,56.91940464475111,232.9261837670498,138.08523708315633,23.57830715243522,-289.56679774841115,-872.6103026427419,216.69851555758672,101.02000457429021,153.64058208376576,-154.3186107463594,83.66487220025066,-38.16986088037783,165.3849456857743,11.996454836884874,242.6808728023613,-2283.574041502718,263.3265238973611
86,-374.8890168649695,-121.93458861022017,158.6868816045067,-5.9929189118630015,-113.83802427694509,254.3950664977041,-1028.3100435623128,270.05362964959096,220.9694907800103,249.15535295235983,82.95223356147964,226.63338551032302,97.32424698299242,111.96725227187251,212.25306589278446,196.73304933261196,226.65389462228214,167.53812200849924,80.59870330836655,173.54427087116142,145.82616161160672,43.49108060876784,-265.1204118956897,205.27353152427654,167.7080272326693,216.02364400584813,-866.4369231430333,192.8988390151516,-1031.6086081985839,114.40166797198812,-1014.1368900149766,261.8519844940088,90.96381716175497,-2175.476887295087,145.9214533981434,166.3802310933872,239.01741207437544,92.60263027318202,149.76327000276888,58.33361937543447,151.1560310305014,69.07315181192956,95.2002882895201,102.85645224417034,149.80714546348634,58.81239201030176,155.43946712249726,181.83177796365936,32.57710770454011,-157.10020359256757,-792.8766330900736,225.33342320549434,173.4583090475948,148.95581909675303,15.031960682212354,78.94499021267306,97.28194323217633,209.16194568577427,111.13945483688497,243.66734648657194,-2279.708261282938,252.26874467658203
87,186.91177634182287,-73.21223513036668,169.962911907537,-31.830776054720136,-179.4449102798307,257.00622753666516,-1001.8486452939145,251.37916933213097,268.7171831660554,252.1190910475979,239.19771778939256,232.0801208999333,163.67841548116104,108.32605746667774,214.56268926940785,199.89943028499283,230.19803747942498,162.78837200849904,81.99414270230598,176.21472830261888,-324.73674531937075,6.57344107052833,-323.9061261814037,202.52931527777795,165.351133942626,224.5931201963244,-1044.046119781689,190.07578920023224,-994.5588939128698,115.82210903092918,-1124.9024614435486,240.12543228014144,85.83703144746927,-46.60314208196772,-1219.7619110976548,166.89354816655805,247.8063923298923,83.57864085519257,143.7833811138799,-628.9658091959959,151.99331674478722,60.617436829351064,96.5836851149169,-659.3469103931927,-364.7311178418357,40.6911996758072,-235.04103427806285,190.53077796365943,-0.43027721609475905,252.13098758390325,154.98145926201857,225.33937736897792,207.39070295008358,146.46808170179497,116.26853211078368,68.1870378317208,179.01620583721842,230.37869999909373,170.5165321943102,250.9270278052531,-46.98159894527979,219.8706769665141
88,206.8046334846799,-70.39025527688682,169.9740850677101,-65.50458557852963,-272.0143749262955,246.44322753666512,-812.631084687853,229.47818376214514,271.8207826058312,262.2908688253757,244.2480103791557,224.47665390859143,207.74872750247323,96.90777175239204,220.4958461321529,188.57970301226575,233.72719332358093,163.11807098809095,71.0201760974823,168.0424137283045,-401.4117323832874,-12.968652724565471,-335.25412618140365,214.05181723856228,163.26538394262607,216.48664400584812,-1128.5904054959728,184.2033923748352,-972.161907918472,118.74597483179501,-1314.6894787595681,200.9446325982273,70.52817179834649,86.492000775175,-1438.6482524842106,156.98669102370096,227.73530980164804,73.0242194421829,143.26293666943548,-629.7723806245674,148.15474531621564,51.866408954786564,87.82139940063135,-795.1048334701168,-459.96940355612134,29.470368217019047,-319.3876057066344,184.1095891524706,-22.55719388276141,266.42147497886134,212.711518425078,222.99422610847373,215.19546415456537,135.3543169959127,160.61438925364064,56.85255323788312,192.09529313880597,239.8895611102049,184.41751663591302,241.00739308703018,77.70911534043422,137.57471737055442
89,221.08916764617058,-63.71014205677368,186.90216731879252,-115.64077605472009,-354.05554375746397,253.24251325095082,-561.827861744129,172.47859790355923,275.2616036736523,254.5721862856931,240.49897141811667,225.53279859723608,220.08285137859713,118.57773451915745,232.84484511356376,200.55257314213577,241.26469462228206,162.922441117961,89.30076837362714,166.15380658544737,-386.55046975702504,20.342785871925738,-277.3899833242609,206.25453904307358,155.730868791111,221.98478686299103,-1235.089887638828,188.99086856531153,-993.3566558176312,128.5897662421391,-1361.9823027133923,95.65527728480957,90.98397120069853,165.81871872389314,-1639.8585264822723,155.23652940753905,155.24097646831467,86.39331995192434,144.67641285991172,-530.5153330055173,165.8514960820191,59.69597066393747,107.86292822268639,-858.3975087947921,-490.7339749846932,46.12300764166763,-380.12524480437907,190.32625173517087,10.013244713729854,262.22305939444567,230.3547132302727,199.38222984330105,220.74222317332428,127.70929636948037,202.0656749679265,63.33259356597609,213.80782885309148,244.23870396734776,206.2300440990722,205.0465023307274,170.70340105472025,24.75996268079951
90,238.5899191989656,137.57905058391913,261.03152446164967,223.37641442147057,-375.42659570551626,249.67717558861315,187.53106466279786,-1187.370497334536,286.3347782768268,258.4854426959496,242.61354284668818,220.85406732850487,228.27519361968922,113.98830558697841,238.70895894091282,194.05082314213587,236.48722239626252,160.83619111796108,76.94197323739094,165.89944547433618,21.266877007322243,-3.551299095394503,214.88730239002456,219.05253904307364,166.70126164825373,220.12445352965761,-1380.4547447816865,189.3910868192798,-1020.6155129604883,122.66146859534133,183.90557030248337,-1321.8159299132212,87.8137832307737,202.21528648946105,-1784.5439666532109,157.46531403957368,8.365909104784077,85.61646569507006,140.425607304356,136.73866699448195,166.5355648650877,42.97714382411067,95.38431815585272,-220.02765165193384,-213.54826069897857,28.388040130602537,-124.18224480437867,186.97525173517093,-18.049042634542854,272.6551892645756,237.74055450011406,100.76778539885676,224.43558717043814,128.47102652821056,203.32406782506933,51.205674374056834,219.0011447871573,250.13141825306204,207.60901873675328,-45.50492335469836,203.18621057852963,-539.7339074490704
91,234.66341126245766,119.43967088467086,260.0471997863249,213.6672715643277,-398.09334895226954,249.64331844575605,229.9091447493781,-1234.434846540885,269.5098735149222,277.36492438093137,241.6420554517302,215.406289398102,212.3504955677413,99.26834166201458,231.62292303564166,177.35830230880242,210.79168856167612,146.53795194047194,68.22583458192841,141.75680658544715,135.05232856230322,-8.616850491710702,227.26821835641127,217.00679618593068,142.14792354028347,210.19497733918143,-1582.621173353117,172.75553523197814,-1088.6522272462016,116.6442364386094,198.993141731055,-1414.4841132503532,81.79592608791656,215.79714363231832,-1778.478053954798,130.0509738519835,-161.77623375235873,81.63231995192425,118.5600446428571,196.89733366114865,168.9302266942629,38.72663543006567,71.58664752093196,-43.94472017164922,-182.94440355612133,24.158579070239036,-90.37224480437865,175.48258915247052,-27.894624333889286,277.53779710771295,236.56279259535214,-22.697135236063883,212.17716434979488,110.6862851649986,200.1573892536408,55.962801358183874,210.61046621572874,235.0764023800462,197.77034016532477,-76.68922494199981,212.05385218253966,-598.2471398833027
92,234.6214112624577,-35.100471972471986,271.4716759768007,219.4212715643277,-393.27956107348143,246.8911755886132,243.55627461950786,-1230.7129893980277,271.8140864849587,271.27160142610813,246.7882181713634,204.19445693889452,198.1153916716372,89.71421467788763,210.05270225642084,169.3464927849929,160.0518864988264,141.65885020887026,62.09550570492332,135.80055658544703,180.66938738583275,-33.27149984235994,246.5895404852627,210.33039618593062,140.72208651456415,196.7249773391815,-1682.6718400197838,160.7338685653115,-1151.5013701033436,111.17914503001779,202.59314173105506,-1489.3326470849393,75.61559024831755,205.2720007751755,-1703.2555539547989,128.96183388084347,-493.97704922854933,69.57917468977902,112.99737439837294,235.33333366114888,166.96611415865038,30.820853780820634,62.531980854265306,65.62227982835081,-234.94126069897848,9.660436213096215,-141.47317713520573,159.95773200961344,-45.70562433388931,257.72661350699997,230.63802636158587,-267.73227809320747,208.42449590059707,113.38939593657993,186.56053211078356,47.98289064389806,197.74940028166287,233.95903730068108,189.51800683199133,-74.42051065628546,205.3698521825396,-587.366246110409
93,165.04935972184074,-1540.0434005439004,264.8762214313465,238.52541442147046,252.9452441213238,250.12246130289887,255.33600189223515,-1229.959846540885,257.02859068663946,168.72981326982014,243.03982168549643,207.42965390859155,207.09450072924625,104.92897225364514,177.88542952914813,177.22471599927871,42.769815257202524,147.13315540367546,82.78618752310511,151.31928541096966,214.91485237182704,16.781785871925766,271.5124809614533,229.1162751775273,151.3166406271182,207.10559638680058,165.86739248382298,169.74982094626395,180.05091561094085,141.1619829679419,216.0987033624062,-1543.5201132503532,87.1248045340319,209.89761982279452,-18.286229580098443,130.29941829642786,-2415.892959529631,92.16475910536352,117.4031411340851,244.84252413733927,178.2272002392364,55.79191727288409,81.40507107982928,151.33464246571333,-1403.802832127549,47.22072192738194,-1314.9308914209196,170.35004827196735,-0.21230313874448367,-211.84486955895412,233.19084021439974,-947.787944759873,209.114402445033,120.42555933527277,195.7053416345931,68.507658501041,206.08168599594865,243.50785548249928,196.39100683199143,168.97091791514316,209.78499503968246,-121.56428274044585
94,139.7280276755089,-2025.7921637017955,262.20294870407383,235.27860489766095,245.89458178366152,253.25831844575598,245.5431620653953,-1180.3723111873508,222.33989218905882,173.43553549204236,247.97060100592017,204.3197789085915,199.20118543343094,107.4853908000111,85.78483212655088,171.0813826659454,-113.89658689619952,146.82281557683558,111.46150570492327,146.02153494042565,244.0873873858327,48.07964301478293,266.8522634289857,243.3125072970419,141.97576183923937,197.74964400584813,189.19853534096612,163.48234475578766,204.43420132522664,165.36217799705085,213.9448635355664,-1560.7332561074963,107.52410612133339,208.37119125136596,104.30098470561585,144.0457516297613,-2655.2686668467077,122.77775910536347,117.24035855748858,246.9546669944822,219.1285811916171,82.90851421794456,82.50917004345462,196.63782288443255,-1756.6882606989782,65.29873166764162,-1696.1351295161576,166.11073200961346,23.25469686125547,-311.2815769691906,236.92098307154262,-915.7776590455871,201.43774698284815,128.8852530794371,188.2313416345931,88.16262090705598,198.70768599594857,243.39198140005996,192.09934016532475,206.3203464865715,202.04970932539678,-72.09351350967665
95,122.33898649146761,-2303.5510901525345,278.357253399378,230.0794144214705,253.02951554989534,252.10540935484707,233.37278760652094,-1106.5956878107268,199.6941462421952,166.47501412452107,242.64235179874237,203.17805184398935,200.6156825474282,109.38259563026857,-68.986440600722,172.11221599927876,-392.3556768062897,131.25632972934983,108.95391263133017,129.92058544547592,248.73480008424545,36.33524962138927,255.2565881043105,235.24716089181308,138.50050515474757,194.6714535296576,210.16912874755963,155.9997415811845,224.0467327741698,157.98582662428558,219.46829210699516,-1474.1500002718278,94.97996326419141,197.64633410850868,175.5944214575896,133.48122782023742,-2618.2209342459737,112.89393557595174,110.4660001614986,259.6579050897203,214.11586690590283,81.31537136080168,76.19561448789908,229.21028442289392,-1937.665403556122,65.16939388505335,-1902.3321771352046,163.14264845166178,10.911447094682197,-439.986810735424,236.38798307154264,-756.2736254321428,196.98122317332434,120.14178164237735,191.04253211078355,83.9395156438982,191.52554313880586,246.23051951411986,184.74279199823175,188.2064839961208,197.78397248329145,-80.4820373192005
96,191.433506500553,-510.6459384270705,-37.48854961242461,219.5117477548039,252.33077529015506,-329.07468155424414,-142.54965944642592,150.9763754593369,-1271.6552664562175,171.48503793404478,33.86230475144988,200.35465390859133,198.8513477710933,96.47273848741129,-1087.8773267733743,164.89850171356437,-2189.2434560270713,131.45251904003916,88.53203167894925,121.25531055370104,249.17465722710253,9.905801744941618,258.60964591746495,244.8593961859308,133.04537528461745,178.8595963868006,206.7136781981091,148.30240824785136,224.0997467797722,152.68448224644123,210.76486353556635,77.64617079309032,75.70904083367988,185.18005272322733,187.43262954688592,133.20729852730824,-593.1426485316864,92.96977786438222,96.9923743686868,254.81490076071597,203.12894097997727,58.90608564651586,57.01704405832856,225.23831738992692,-497.9514892578594,53.45573351039344,-503.8842101022389,151.35473200961363,-14.657052905317794,-624.4428107354245,233.60707398063357,120.31494412901553,186.71235304345407,119.09523287741673,179.8296749679263,60.56455579329125,178.30768599594884,253.9356064706416,171.40809171811966,-128.89086951964447,186.2936184163058,-1450.525246110412
97,208.85708225812874,-131.53727475740615,-320.83188342675834,218.09141442147055,244.5907817836614,-342.3056613522242,-211.59693966620648,193.3950201479815,-1219.7525680435197,216.06587126737813,45.61080824795339,209.14392176573438,203.92416383085063,115.99873848741143,-1169.376196903246,160.95500171356431,-2340.83945702607,149.23979609631613,113.40981522873278,117.6550010298915,235.48265722710258,16.884801744941615,248.62535796680075,251.62261436774887,153.8996090508512,179.02829563492082,212.697730146161,156.1011485075914,229.6817987278241,163.10546082341983,219.9847726264754,155.0412628180243,89.08074897847624,186.69814363231825,208.33246793072442,159.18157991258957,-257.89986968553114,114.53860326120767,115.24808865440204,256.8968415976568,227.86994097997677,71.49163543006577,73.80968042196488,229.610317389927,-133.61466241803245,65.94057907023904,-141.45898426491812,157.54930138760392,-10.88811242912732,-789.5577587873738,237.45998307154258,207.98557904965028,196.56531408241514,151.97556621074997,179.62979996792632,74.33565850104102,182.98668599594882,243.68394243902105,176.9120917181197,-203.62026390303862,189.51502443134342,-1774.0721032532692
98,213.16322119370193,65.67329667116505,-810.6026357115107,214.47332351237958,229.2347752901549,-324.57953869710104,-239.67339421166102,207.35019042215166,-1106.2600647755473,226.79001412452104,71.55588132463511,206.59942176573423,195.73414218582892,85.171024201697,-1117.168297743582,134.49207314213584,-2218.986457026072,125.925661897182,108.94556847548594,88.95484338198378,230.83195881440415,-5.068642699502813,238.1501562861285,241.0209572248918,133.1626480118902,166.72662896825392,215.12858728901818,118.69451358695667,228.60665587068118,157.64065829261727,214.1220583407611,194.86610897187074,78.86227278800011,180.96938605656078,217.5105588398151,138.5052783252879,-69.06316638882791,110.94666675327116,79.22412714562553,259.63747896029406,217.7256134945968,68.80229199572236,37.72392104245549,233.99035535196498,79.29115576378577,65.01349970515975,71.5426910597572,133.4944442447469,-28.622112429127284,-989.2606678782834,238.20016633272581,227.49573056480173,186.98972571426157,123.07283893802295,168.40394282506918,82.66073039646584,175.77684620610907,235.99937822545672,164.90693357191813,-243.87668648046136,178.04870932539694,-1928.0346307257967
99,208.93885282089923,141.39938595687954,-1715.3941422050198,216.1564946219718,-71.1187039306251,-257.50493552249804,211.92384604807935,224.95681379877522,-1004.9181775575009,241.53253793404485,88.94236429094421,210.46575708319457,184.10149557260354,97.4958881262143,-91.34574135260162,138.93643028499272,-441.77933508485347,136.91510994912997,123.7498866573042,97.92703598023506,214.7023325517778,13.544927362014587,-568.4896271917788,249.15194770108218,131.92252807300557,164.0014947691199,215.59611975655062,118.40461748306052,217.16418833821362,168.42409308196588,213.58559080829363,208.77853617624527,99.55422380189844,174.85382656342236,214.49177312552948,136.43276461677434,52.485366078704466,123.62339265894451,83.37499727549572,254.3919241373393,219.73363420510444,85.48698038335812,45.74703555951734,226.2810696376792,200.05353593916593,78.39918809279527,200.52411963118575,138.21615853046112,-9.078125700943243,-1146.950667878282,233.43542030097984,218.33758770765888,178.30759615587672,126.32278843297244,170.04106788519417,83.1275532378831,172.2089976842605,204.21014878822743,160.71826111394125,-0.060224941999841054,174.475670364358,-523.3815710421825
100,218.39631210279285,138.93377057226408,-2083.720869477746,219.05602550930743,-76.31125248762328,-198.3057335022959,238.3515560047893,228.22897252893395,-844.7022076326887,240.4271569816638,112.76987222745205,203.38084438478197,186.80252097370774,90.01662189244807,50.64663527077498,132.3486921897548,-166.05661993333794,131.18247142099148,112.89278925470673,87.84521523072328,170.80937151281628,13.51012505321226,-814.4602722852993,246.6247295192641,128.01127093014836,142.51291468253947,207.3425682413991,109.45981517425821,215.47954662698365,163.6766741656331,204.5093440550469,208.30686832122444,118.90150879468341,150.14538539055994,208.06411198928012,135.17824802225778,131.54154789688639,112.89041761438119,85.30579007746503,267.06703280644786,203.6867674422376,86.18929466907237,41.799762970994664,217.09925145586095,209.4067581613881,72.82664523565242,208.67540534547138,118.27316951947212,-3.9313724541900417,-1223.486482286096,226.1175112100708,176.30978005126298,168.14897679651267,131.4871077607035,160.96426166564893,88.20026482694765,161.9755085437712,134.36934936542795,143.6868636029554,18.765450918087762,152.30751884920636,-166.9130395736507
101,212.03483017687657,106.00010024259363,-2193.3265837634563,207.0292282742843,-56.53213899555984,-159.9834198547367,247.1567529744862,226.58771567467713,-771.8331235990751,244.0644388868931,123.66860671518657,208.40894522511812,179.73526747230716,75.10806806222024,125.40069241363214,122.00151253607508,-18.6246968564148,120.83309999242012,108.00323514215266,72.21676401690439,93.73432389376926,-7.759153142276389,-1140.617605618631,252.93196761450216,121.53362331110085,132.1440099206348,207.29039681282777,94.73512469806772,212.03994158496687,176.16494567190492,195.68843929314224,210.29266504737416,99.73434212801676,139.9415032726778,203.89808631234266,126.3636448476544,161.8498336111718,135.2970189215709,59.5804806809792,257.3592384230536,152.65515272362308,82.12398038335805,14.620896587378427,219.2079741449366,201.82204387567373,69.45700290760978,199.39740534547144,95.31888380518639,-22.590688135634977,-1279.349053714667,169.7569830715424,102.99172190679326,158.44717093570682,109.13158208376595,142.2867854751726,87.18313306981584,147.04135170061443,-1.02815254811749,127.34586115158478,-3.2162249420000504,141.40042794011526,54.07832048295906
102,245.08639841937583,214.34717167116523,58.90352013264519,187.45078871384462,211.04736073102993,-194.3517055690222,241.41436985760313,226.36577916674054,-807.7040647755456,215.92081190276616,119.19583577598088,206.47709403464188,174.7645102785206,54.88701286989154,181.49782228376216,107.47713158369406,85.55297846826052,123.98546232794993,110.51285254062728,41.544036105926594,-689.995342772898,-43.356040891953725,-1524.4584151424426,245.25661596615055,105.81680080027823,120.29068524531012,197.54633953677032,60.247646787089835,208.27461591064127,168.7517222286814,188.62158215028495,201.7166250113868,91.33391905109372,126.28491852409279,197.1582353299917,119.4645183075278,172.2935175796424,108.15400349255535,21.354450821949357,267.69120356901874,92.57241579388625,65.06482165319922,-16.903226224994352,221.62121249482192,191.25972917588078,38.477295669196444,189.40040534547143,82.7259477412503,-60.54738606025941,176.36824173987782,-378.25911216655254,-387.9062964082254,151.37394407986864,98.1362535234374,137.08758534197239,66.18959460827749,143.68981823408097,-1576.6707765521337,109.53533761232208,-1139.3728353316112,122.66360875929614,188.88585020323902
103,247.00689178193824,229.6059573854509,157.01694870407388,177.33303779809364,229.10055162493128,-226.55846585040766,257.2676360913693,222.04876817772947,-862.3032076326887,203.06080263425676,119.04608590266577,212.30905424767442,180.12283264076407,43.12132751432636,203.60208527077492,104.74745409451661,151.46540703968907,135.41632371984198,125.02928276120029,47.04813775427832,-802.4399459475009,-73.33753128460206,-1791.2800043436423,242.7328982810579,101.0663618392393,133.0651614357863,191.67414832797908,62.16454388998693,208.74011395439314,177.44680114976038,187.4457726264752,204.91182808694893,63.95835215307951,131.7059844581589,201.05292217909033,113.99386706987659,175.070294650133,98.94499906801515,27.14371156121012,260.17033366114885,-31.62111711764675,37.557034852865115,-12.444794242259752,226.93835535196493,193.0022978439277,16.388851257954748,190.80161587178725,78.61415653245919,-84.04806230970641,205.7990988827349,-342.72554073798136,-419.0724825750003,157.56902472730516,102.72630256589831,132.26327984746695,39.968691435426884,142.07557156310492,-1858.5696059835725,117.89969420713395,-1505.3864390808026,132.74219417388156,197.97138866477746
104,255.875159288941,237.32453530752892,184.47403865116374,132.2675121658312,213.92498122165034,-263.6950389023557,253.16687761995576,212.6388585318198,-824.9961600136409,99.40826637227299,133.40895303553287,221.2925780571982,181.7032547186861,54.401881915034004,218.93093489483505,96.92514457070702,179.98012132540353,146.48183663221693,136.2931041897718,51.49911791300837,-789.3415967411518,-49.943658268728555,-1893.513755043922,196.64420284985488,111.07512807300559,124.3497328643577,187.22671975655055,59.63149049893353,213.756785740811,183.39960930651583,185.22608215028507,206.33162501138676,64.46237596260323,126.27969874387284,190.5715393592957,126.71647024447984,169.65660434044264,112.01875910536351,33.059922112097155,223.2569820127972,-269.87207534655255,34.9949973348276,-1.6398749662861358,220.85231963767922,180.96161530424513,26.009172456481977,179.9701196311857,78.56727056476832,-55.74420516684883,218.10668329831935,-253.73339788083828,-410.4838019027313,149.4160247273052,109.42504673023065,120.42993699032424,44.9434450502331,130.74904352077561,-1927.9211542420765,110.61398984897433,-1654.40483533161,127.15338897907638,198.1258575292463
