,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
81,304.558,250.6324347185338,281.9169077267762,250.98482099844608,253.36990597292964,269.47607837040795,287.67841368385075,268.54306953556693,269.30481579677706,271.24936290788213,275.4178578363647,253.8428329620792,252.03912776806519,314.9866664801619,255.68719732681726,248.73892303564168,258.00056860092513,272.73762189500945,245.90638940776637,264.75768378540596,247.5486171915077,264.70316954811494,269.3449377516251,266.4655530165912,267.6275950163398,246.7534142456564,361.0276630284924,283.9441002335903,261.50501142245423,285.2483658273916,257.14323940055965,322.63468141359436,271.4520801877896,253.67048498516024,352.1932555620546,284.2829339176241,251.44086274087252,283.48958875846427,257.6403367690351,244.92938217787108,264.2168055226207,262.14467653314625,265.5000342319485,259.0707986680307,274.0841309601911,288.7638813942224,269.5151166642237,269.53731287323774,323.52392082080235,273.4859965934297,283.7587046707379,287.08847080603005,254.83418222425328,282.62191940945513,244.29086779805138,357.6412821107836,259.17703783172107,300.92767716980694,271.62418114596613,315.8624836691642,258.78093090215623,354.6050244313432,275.2453810402177
82,266.277,252.1916266377257,280.5587079265763,258.6295482711733,243.8279382309943,276.35354103274534,291.03694182237894,269.02475102545475,271.9002533592145,274.4287914793104,263.64136577287246,251.12962516987142,248.14341348235098,326.9547443189897,249.14576076337923,244.8513645940833,247.4277131132755,274.44389462228213,240.73286175288155,258.539158017523,248.7801410010315,267.787334139079,267.31994527042207,269.97647030982426,273.86539618593054,250.9026869729292,373.44258610541544,300.5280482855384,252.08770189864475,287.91662989665576,260.0249212187415,328.7332528421657,270.8936516163608,254.82188608406133,357.76973770491196,274.0214144371046,248.50182991258959,281.7184180267569,260.4230059345581,245.49263217787103,265.1479007607159,257.7015812950509,256.8131770890913,250.66890581088794,271.46784524590527,286.42784497965664,262.5624738070813,267.27277269927333,296.6948006909322,265.25839341882636,283.2442890863225,293.3718402143996,258.65919809726904,291.58790245418845,244.3165690967527,367.79996068221226,255.16669609502603,306.30143266431253,276.7827525745377,326.54301938345003,262.6939179151431,359.8057387170577,277.603108312945
83,264.566,255.99492902247547,282.45141422028263,256.8233816045068,243.02408108813714,270.4459874613171,282.10024745008457,279.9735947993277,277.4083745713357,288.20345381697297,273.3307149792219,251.0065212737676,251.77487452131194,326.22045211119746,244.1956179062378,254.60568926940792,246.95384586940827,268.7308946222822,244.68522971824956,266.1362518126168,247.6972708711614,264.72700398034937,266.6105321493844,272.31487381859625,275.9403772660819,241.8706136818791,377.25349519632454,290.47201669213183,247.4840114224543,278.7876558706817,255.37283030965057,320.6795385564516,282.0085881242972,253.73397100790936,399.46296984776905,290.1170424447558,244.89971729975022,287.6329764683154,250.93095284552822,247.03750135281376,268.5223812801965,266.1620098664796,255.8477485176627,247.23820391190935,269.55264485805776,272.94611835024904,260.0571722197798,267.0497052177353,271.8575745004558,266.1673243245219,287.1380593944457,304.3886314231909,266.11064267371364,290.93931226659794,246.8228677980514,358.762103539355,255.63603783172073,312.3249951802281,281.98137425720296,331.98592678040075,271.4866711618964,397.52725819757717,269.08874467658177
84,266.569,272.463619498666,281.4619964713649,259.0844725135977,249.7067477548039,275.45139130747066,267.21017558861297,306.6586880394207,272.085013820975,277.69388039039944,275.0510354920425,251.68124654849282,249.18213875707616,268.63987502162036,245.3703263742404,251.0784753656646,249.20443028499267,274.97618033656795,245.22020642408336,261.6003486012664,250.35530261719313,259.530026690972,267.46719364634146,278.344159532882,281.95625332878757,246.5907259339681,247.26889400584807,319.14342328553846,247.08283681927966,345.5695866066127,260.90579423461446,313.26439569930886,276.8775246322338,253.90460391123793,387.5153324851318,297.3119914573066,250.78073614389217,278.3577513600902,257.28913900438675,246.4426124639249,273.2270912369066,264.2525336760033,252.95926686887674,252.63812955936166,273.8870734294866,276.438080153152,259.87419036517866,276.01353715050857,265.67790783378916,264.89594440733765,297.1850593944457,305.0845227540821,270.48024571631663,262.8127188600046,246.64302652821016,281.69196068221265,253.1138880732666,269.6663305948138,271.0142314000598,283.1047246781551,257.6806610608864,396.69838706870615,283.0004836043203
85,243.449,265.1779052129517,292.45488758025573,257.40336645299163,255.3940810881371,280.0984107879903,262.49331844575585,308.3733200740528,276.7364770244383,278.14121805273703,268.7109402539471,254.8900127822591,247.77702836746582,266.88616006990566,247.1103237004436,256.76468926940794,249.93130257936502,277.187037479425,251.05219893157593,269.3841819345997,255.79700102989156,268.5386579486032,266.2048356122187,283.8129705927899,279.5239501541846,253.47231467855687,243.67478686299097,320.48585185696703,245.74783681927963,331.3843918014176,265.166637668958,317.15337838329134,274.6700672007764,248.28460391123798,392.3493324851317,281.7545903029055,249.66241829642797,295.0503793428797,248.75577960317372,249.34932242063482,269.0214590579742,267.6853908188606,254.3773883449616,259.74399360353,270.80908089914095,286.46978692006917,255.5184046447513,277.78218376704984,250.61823708315612,267.02730715243564,283.98620225158857,297.1676973572567,264.9025155575865,255.76000457429032,252.08958208376575,272.3493892536412,254.0638722002507,256.11013911962226,269.41494568577417,263.0704548368854,265.0308728023612,393.4849584972775,285.7505238973608
86,244.555,269.32798313502974,283.48841138977974,260.97388160450674,255.1490810881371,284.0719757230551,267.505066497704,305.0519564376891,279.0256296495908,288.37749078000985,260.7333529523598,254.97423356147974,248.25838551032297,262.09224698299255,249.72225227187218,260.9540658927845,248.44304933261182,294.2548946222818,251.84312200849902,266.6037033083665,251.1492708711614,269.72916161160686,270.5460806087679,277.4995881043105,278.87853152427635,251.66302723266938,244.19264400584814,328.94007685696687,247.7608390151515,333.59039180141775,263.7066679719883,314.02410998502324,285.5799844940086,251.86881716175557,388.984112704912,303.1404533981435,251.98523109338709,289.70141207437587,259.9076302731824,249.51827000276845,277.21461937543484,264.46103103050064,257.0781518119294,250.6552882895203,270.7094522441701,288.8501454634866,264.41739201030174,272.23046712249726,239.8087779636591,274.7321077045408,282.67379640743275,298.32236690992625,269.83942320549414,249.72530904759483,251.7608190967527,266.55896068221267,260.4499902126731,255.10694323217623,266.41994568577434,258.9064548368853,262.3103464865718,389.86073871705753,270.3937446765818
87,280.93,251.24277634182278,285.2067648696333,267.9259119075367,253.6492239452799,287.1750897201692,268.568227536665,307.0943547060873,278.24216933213063,277.82518316605507,260.5460910475979,249.31771778939245,253.9351208999333,264.173415481161,246.95605746667732,254.40868926940792,248.1594302849928,287.2440374794249,245.868372008499,271.27414270230605,250.2947283026188,284.5332546806294,265.50344107052865,284.11387381859623,268.5093152777776,248.08113394262617,243.44512019632427,335.9828802183114,245.93578920023208,331.460106087132,261.4021090309293,315.0665385564515,282.20843228014127,261.8170314474699,268.50285791803225,368.79108890234465,253.9735481665578,303.3673923298926,256.558640855193,246.51338111387955,292.27919080400665,266.1733167447866,260.097436829351,252.51368511491714,293.6830896068076,325.80088215816426,261.17119967580743,306.00396572193705,233.91777796365912,278.099722783906,267.7039875839033,259.5324592620189,265.1903773689777,248.0557029500835,250.04808170179479,261.5755321107839,261.16703783172073,252.7912058372183,263.4736999990938,251.3815321943105,271.08202780525323,280.9344010547198,281.79167696651376
88,301.302,250.2506334846799,283.20974472311315,257.28008506771016,251.97541442147045,286.3506250737045,259.082227536665,303.24491531214795,281.89518376214505,280.343782605831,273.34086882537565,253.1830103791556,251.0636539085913,261.29772750247315,243.60977175239165,254.72384613215297,246.9617030122655,287.15519332358076,248.07007098809086,265.2721760974823,249.54441372830428,281.0092676167131,271.63334727543463,282.02787381859633,280.0538172385622,252.96738394262613,243.75464400584812,341.56059450402574,249.1853923748352,321.2340920815294,265.5979748317952,318.6925212404343,286.6526325982273,254.18017179834703,256.2180007751755,357.4257475157901,250.2886910237007,306.3563098016485,255.37621944218336,247.61493666943517,296.57161937543526,264.75674531621496,272.0184089547867,250.32339940063142,290.8711665298846,311.78859644387853,269.02236821701877,303.88339429336565,235.3565891524703,273.94480611723924,277.62847497886133,254.49851842507798,263.0252261084736,250.52446415456515,248.30631699591237,250.1153892536409,265.80455323788306,245.02429313880575,266.2485611102049,246.93551663591313,267.6613930870302,258.3451153404344,271.7777173705544
89,275.019,243.7821676461706,297.93285794322617,269.82816731879234,251.14622394527996,278.09845624253546,266.64851325095066,287.2331382558709,301.52259790355936,283.0836036736521,265.6431862856931,249.35797141811665,248.84679859723602,252.33885137859698,246.69673451915705,256.51684511356376,248.87157314213553,280.3366946222819,246.2914411179609,268.5697683736271,250.0728065854471,282.98653024297556,264.56178587192613,287.6730166757392,273.22353904307346,243.849868791111,245.449786862991,351.3701123611684,243.90986856531146,324.1203441823699,261.85876624213915,323.07369728661035,305.17427728481016,254.0529712006991,236.38371872389303,367.92147351772917,254.25552940753914,325.70297646831534,250.46231995192474,248.5454128599113,291.3676669944825,268.8704960820186,257.36497066393747,248.5819282226866,292.3944912052092,323.2650250153072,262.5920076416677,294.786755195621,234.7402517351707,272.33224471373035,272.3520593944458,246.7307132302727,270.55422984330073,249.1782231733242,244.07829636948,250.7736749679266,252.2015935659762,251.34382885309142,268.97470396734775,250.80504409907238,271.60650233072766,242.72840105472022,288.99796268079956
90,299.608,243.6699191989656,275.32105058391915,275.02152446164916,247.82541442147044,285.8174042944837,263.062175588613,267.85106466279774,334.73850266546384,292.87677827682666,270.3384426959496,251.27854284668808,250.74706732850478,257.6961936196892,254.14630558697817,259.5459589409129,250.88882314213558,281.33422239626265,244.19419111796094,263.0499732373908,254.75744547433598,279.48187700732234,265.2567009046058,283.2823023900248,284.02053904307337,254.80926164825382,244.64845352965767,357.2062552183112,251.72908681927964,320.51948703951274,263.8694685953415,248.01057030248353,342.04507008677916,258.7717832307743,237.36928648946108,377.9250333467892,259.7233140395738,324.76890910478454,262.02446569507043,249.6836073043558,276.21766699448244,272.54356486508743,257.98514382411054,250.84231815585284,277.3373483480664,319.24973930102135,259.99604013060275,285.9007551956213,239.29825173517074,268.85895736545774,281.9351892645757,250.72555450011404,274.1697853988562,253.39858717043808,249.42902652821022,242.29706782506938,257.413674374057,249.16414478715737,270.41441825306197,246.7110187367535,281.296076645302,242.04021057852975,308.5020925509293
91,314.231,239.75741126245768,292.7996708846707,274.3601997863245,234.47027156432762,283.09865104773047,264.2413184457559,266.35014474937793,337.43015345911476,278.41387351492193,286.157924380931,253.18505545173005,251.34728939810176,253.17949556774113,254.54934166201426,259.4679230356417,249.1693023088023,280.97468856167603,248.61895194047182,272.05683458192846,251.03780658544713,283.77532856230334,271.61414950828936,263.6342183564112,281.6477961859304,252.17892354028336,246.43797733918143,357.78682664688256,251.11653523197813,328.6137727537987,269.2752364386095,252.64114173105497,366.4138867496486,255.0769260879172,240.71514363231827,378.99594604520195,254.93197385198354,348.07676624764184,262.06331995192465,252.14104464285703,263.7843336611488,276.4112266942624,260.9576354300656,252.86764752093222,264.82827982835056,317.3065964438785,263.2895790702391,289.16375519562126,238.20358915247036,276.0363756661113,288.8657971077127,254.2007925953521,278.3098647639355,254.64816434979474,255.56728516499825,250.26638925364085,263.3938013581841,252.0814662157288,260.76740238004624,246.5413401653249,285.6717750580006,242.67185218253977,312.58286011669696
92,326.629,242.07541126245775,282.97452802752804,283.2076759768007,236.9232715643276,279.8014389265183,266.2321755886131,264.33227461950776,323.2360106019719,283.30608648495837,283.367601426108,258.94921817136344,253.7334569388943,252.58439167163723,253.9432146778872,263.3307022564209,250.92549278499277,307.76688649882675,250.33785020887007,267.7245057049233,250.52955658544712,272.555387385833,260.8575001576403,268.85554048526285,277.5693961859305,255.70108651456397,241.7659773391815,349.57815998021607,249.8628685653115,319.1066298966556,260.508145030018,251.2041417310549,355.11735291506204,259.24459024831816,237.30300077517538,374.99944604520203,258.1908338808436,351.25195077145105,256.3081746897795,250.92637439837287,270.183333661149,279.94511415865,263.6498537808206,254.46098085426556,262.71827982835043,308.7747393010216,261.8894362130965,282.8578228647942,235.39673200961315,270.6233756661113,276.51561350699996,255.5690263615859,274.9277219067928,259.5934959005968,260.5183959365796,246.42953211078367,266.61189064389816,250.11840028166282,271.22803730068097,249.07600683199158,274.3774893437147,243.08985218253974,317.7057538895907
93,297.496,251.37535972184043,344.89359945609925,266.32822143134644,240.40541442147045,257.03524412132384,262.4624613028987,271.159001892235,327.52115345911477,295.0895906866391,286.78681326981985,253.62782168549631,251.72565390859134,254.2205007292463,255.51497225364477,264.3384295291482,253.6607159992785,296.76481525720266,253.01915540367523,268.88218752310513,259.5152854109694,270.540852371827,270.37778587192605,282.69548096145354,282.4722751775271,262.30264062711814,246.30359638680048,254.95739248382327,252.5358209462639,252.9049156109412,274.7479829679421,253.75970336240613,362.7438867496486,265.1208045340325,242.17561982279446,267.33377041990167,253.98541829642798,427.7410404703701,265.8507591053637,249.7991411340852,265.6135241373392,263.96320023923573,267.28791727288416,253.50107107982942,267.0206424657133,353.1231678724498,274.61672192738183,316.94510857907983,237.7460482719672,278.2836968612562,297.8621304410461,254.66884021439984,304.32105524012644,254.6404024450329,257.1215593352724,249.23134163459324,265.803658501041,251.7076859959486,273.3438554824991,248.7560068319916,281.2829179151434,246.75199503968255,315.47871725955406
94,258.068,251.16402767550844,354.1438362982046,264.2959487040738,237.898604897661,251.04358178366152,266.68531844575585,264.7911620653952,324.5726888126499,286.69289218905817,281.36953549204225,259.6456010059202,251.37777890859124,250.959185433431,247.74339080001067,272.01483212655086,249.9893826659452,319.71541310380064,248.2808155768354,270.7295057049235,258.2895349404256,269.96838738583267,265.7476430147832,279.8242634289859,288.86050729704164,247.53376183923928,241.72964400584814,246.86453534096617,247.64034475578762,245.78820132522685,271.37017799705086,251.71286353556616,360.37074389250586,259.89210612133394,240.84119125136587,259.915984705616,260.6537516297613,440.31833315329686,268.28575910536364,246.60835855748857,264.3376669944821,279.436581191617,268.67651421794443,247.97717004345472,252.89882288443243,344.3357393010213,264.0667316676417,319.42387048384177,233.91873200961322,265.8226968612559,290.5174230308093,257.6109830715426,296.1703409544119,252.24574698284803,260.2532530794367,243.3393416345932,262.0306209070561,249.61568599594852,271.53998140005984,246.24634016532485,281.486346486572,238.9087093253969,309.04348649032323
95,266.15,248.31098649146713,365.8819098474621,282.87525339937815,235.04541442147047,260.97451554989533,267.3224093548468,265.44078760652076,312.74131218927323,305.3151462421948,273.02901412452104,255.22735179874232,253.7180518439892,254.25568254742814,251.7225956302681,272.66455939927806,253.70221599927848,327.0623231937107,244.39632972934962,272.1039126313303,249.77058544547597,269.25680008424536,263.68524962138963,272.7135881043106,281.7271608918129,256.9405051547474,245.88345352965757,247.78412874755955,244.83974158118443,247.61173277417004,264.07582662428564,248.295292106995,355.5679997281735,260.429963264192,235.5783341085087,253.26442145758952,253.3212278202375,419.0290657540296,271.8339355759519,248.9160001614986,274.0799050897204,273.1408669059026,263.46537136080156,247.7456144878992,261.56228442289387,336.6035964438786,261.71939388505365,314.7718228647943,238.43264845166178,263.9614470946828,299.8891892645756,257.33998307154263,291.8983745678572,252.8212231733242,257.19178164237707,247.98253211078364,261.3895156438983,247.4655431388057,277.51051951411984,246.92179199823195,277.2304839961211,238.10497248329165,297.94296268079944
96,300.759,253.6175065005529,301.7240615729296,306.74045038757555,237.66074775480382,264.87677529015497,277.5313184457556,273.3863405535736,257.712375459337,340.3417335437818,274.8640379340448,262.10430475145006,252.65365390859128,258.1503477710933,251.121738487411,291.5956732266268,258.0475017135643,384.5665439729308,250.50151904003886,271.29103167894937,252.01431055370114,278.1526572271026,271.76480174494185,280.1956459174652,294.99839618593046,255.29437528461744,247.04059638680047,243.04367819810903,248.75140824785112,247.42974677977233,263.58348224644135,250.6928635355662,257.9491707930905,262.16804083368044,237.48805272322733,245.96462954688582,255.8562985273082,311.6313514683149,270.5187778643824,250.95137436868674,273.635900760716,270.21294097997696,263.6650856465158,253.0760440583288,252.38931738992696,294.8335107421407,268.61473351039325,280.7357898977613,237.95373200961325,273.0019470946828,304.5711892645754,256.5350739806335,272.3819441290149,252.11135304345405,256.6542328774165,252.3286749679266,260.6235557932913,249.80668599594858,287.6066064706417,249.19609171811996,294.9301304803563,240.99061841630598,334.9877538895908
97,282.65,246.76808225812866,273.57472524259373,322.29811657324166,240.01341442147054,259.8487817836614,275.81333864777577,277.93806033379326,256.2360201479817,341.15943195648026,278.16487126737815,263.2958082479534,256.03392176573414,260.21416383085057,252.288738487411,295.0678030967568,248.64500171356408,384.49254297393003,253.72979609631605,276.0098152287327,249.25500102989156,266.2816572271026,266.43480174494186,283.86335796680106,288.4846143677487,260.3896090508512,244.15029563492078,241.20373014616104,251.19114850759138,245.28779872782422,261.04546082342,250.8537726264753,262.7992628180246,259.1807489784768,242.09714363231822,249.90346793072425,265.4715799125896,282.0241303144693,271.52860326120776,254.19808865440186,276.0408415976568,279.2949409799767,259.94163543006556,248.15968042196516,253.15231738992696,267.29933758196756,265.19057907023904,263.4900157350818,239.23930138760375,263.3618875708732,304.43724121262744,258.1089830715426,266.85257904964993,257.95531408241504,269.67556621074993,249.71979996792655,255.68565850104113,250.57668599594862,276.33294243902105,250.79109171811996,288.5257360969617,247.30302443134357,331.1698967467336
98,303.272,243.6082211937019,254.78129667116517,334.3333642884893,239.88832351237963,254.54877529015502,272.22546130289857,269.97260578833885,252.04219042215198,341.94593522445405,284.9510141245206,275.7988813246351,260.16142176573413,263.7961421858288,258.7830242016967,289.18070225642043,252.45407314213554,366.6605429739299,258.3376618971818,280.3675684754858,260.17684338198393,273.74395881440404,268.10335730049746,295.1551562861287,284.00495722489154,267.5746480118901,244.68862896825414,243.5275872890182,251.55651358695653,245.10565587068137,268.65265829261756,247.42405834076098,255.93310897187078,260.08427278800065,244.55138605656063,249.9745588398151,272.51727832528826,266.6208336111722,277.8586667532713,255.39612714562557,281.22147896029435,279.8226134945966,268.2742919957223,259.99592104245573,260.2723553519649,259.53315576378577,272.9854997051596,252.86969105975706,240.1564442447466,272.2498875708732,308.7163321217183,259.20216633272577,266.1627305648015,260.15172571426143,266.7948389380226,251.26594282506943,277.33273039646593,255.13884620610875,283.04437822545685,255.85793357191844,293.9833135195392,244.0197093253969,327.60036927420623
99,286.063,252.6608528208992,248.60138595687945,363.723857794983,246.7464946219718,260.9542960693754,283.21406447750167,277.4778460480791,258.58181379877533,337.66982244249925,290.1845379340445,262.7713642909443,262.11875708319445,261.05449557260346,266.798888126214,270.90125864739844,260.73943028499286,293.7706649151469,256.76810994912984,272.71288665730424,267.2900359802351,272.1663325517778,272.40792736201473,324.79137280822164,287.47694770108194,260.07552807300556,251.35449476911992,247.75611975655053,255.80761748306034,244.92418833821387,277.77709308196603,254.35859080829348,255.31853617624537,264.41722380189907,251.85682656342232,250.05177312552942,265.1857646167744,255.06336607870446,270.7763926589446,258.3879972754957,278.11692413733954,279.76663420510437,269.449980383358,262.31003555951764,263.6340696376791,248.26853593916601,270.8621880927952,248.72411963118557,250.61915853046096,272.18487429905736,310.6943321217184,263.99642030097976,264.5445877076587,257.21059615587654,262.68578843297206,258.6440678851945,262.0905532378833,257.3119976842602,290.2441487882275,256.1212611139416,287.1427750580006,251.87867036435793,308.16642895781746
100,283.699,252.7133121027928,247.48777057226403,367.8931305222556,246.67602550930727,261.8657475123772,274.1662664977037,270.060556004789,258.29997252893406,320.4107923673115,286.53115698166334,267.65987222745224,255.3298443847817,269.4515209737077,255.36562189244768,249.60863527077495,258.04769218975474,270.01838006666236,258.5814714209913,279.3917892547066,252.74421523072337,274.06937151281636,266.90912505321256,327.12272771470026,286.63772951926387,260.5102709301484,244.11191468253975,242.69156824139907,253.85881517425798,244.97854662698387,272.5256741656333,254.0783440550468,248.69286832122455,268.40050879468413,244.04438539056,244.61311198927996,265.7272480222578,251.68254789688623,266.03941761438136,254.35479007746494,285.22603280644813,276.89376744223733,264.8882946690722,253.99876297099496,258.898251455861,248.7827581613882,269.42564523565244,248.05140534547135,241.07216951947186,267.8676275458105,306.06351771390393,267.54751121007047,271.4647800512627,258.6479767965125,268.4861077607032,259.76326166564917,261.89926482694773,258.57450854377095,294.0243493654281,250.68586360295586,289.1714509180882,246.60651884920642,271.9239604263491
101,305.243,256.86383017687655,249.83010024259383,370.4564162365414,244.13222827428433,263.94686100444073,276.66858014526287,271.59775297448607,255.22471567467713,314.7748764009249,291.85043888689273,269.85160671518656,260.60394522511785,263.23026747230705,256.45106806222,253.31469241363214,253.69451253607497,252.24730314358553,251.92609999241984,270.39623514215276,260.80976401690447,281.47032389376926,263.6838468577239,329.3913943813669,289.595967614502,264.9266233111006,250.03900992063507,245.15539681282772,255.0281246980676,244.05494158496705,277.75994567190486,252.353439293142,248.14466504737427,259.5273421280174,244.23650327267788,242.16308631234253,270.6586448476548,247.58683361117195,289.9920189215707,254.7734806809791,271.36923842305384,277.9911527236227,263.16698038335795,259.2638965873786,262.2529741449366,249.67904387567395,267.4000029076095,247.25440534547133,242.71188380518618,270.75231186436554,304.90494628533247,259.5129830715426,268.09272190679286,259.8901709357067,263.62458208376574,250.82978547517294,263.226133069816,253.38435170061427,281.9208474518826,251.8888611515851,279.00677505800036,246.0954279401155,260.1683204829594
102,349.736,251.08939841937578,243.42017167116524,259.5285201326453,251.28978871384476,258.70936073102996,279.34529443097733,268.5363698576029,259.96977916674064,318.2369352244544,284.44481190276593,275.45683577598084,264.1870940346417,264.3025102785205,260.5730128698913,252.726822283762,257.31313158369403,252.9739784682608,261.7214623279497,284.64885254062693,266.4800361059265,303.79265722710255,266.6299591080467,336.0365848575573,296.4246159661502,261.8528008002783,253.6286852453103,252.2683395367704,259.1836467870897,252.59661591064156,282.4617222286813,257.64358215028483,245.62062501138686,269.5699190510945,251.7229185240932,252.28023532999165,278.9025183075284,252.66251757964255,278.6920034925555,260.5904508219492,289.1052035690191,286.6744157938858,271.55082165319936,265.5827737750057,275.5812124948224,248.96372917588093,266.66329566919626,247.10440534547135,253.5119477412501,273.68861393974123,254.17724173987799,270.6168878334471,279.9247035917744,259.1599440798685,267.27225352343726,253.57358534197286,267.67559460827755,258.57581823408066,332.592223447867,252.57133761232245,305.0341646683903,248.45160875929633,250.99185020323907
103,367.272,250.61089178193822,240.031957385451,248.34794870407373,254.86703779809383,264.2995516249314,272.0095341495922,273.4086360913691,259.76976817772976,299.1077923673114,298.4158026342563,265.59308590266596,262.2050542476743,262.746832640764,254.99332751432613,250.20908527077498,258.9694540945166,251.38540703968945,266.93832371984166,293.55128276119996,262.37013775427835,298.2260540524993,261.1844687153985,335.3259956563596,297.2598982810577,251.98836183923933,252.93916143578662,246.02014832797923,254.58654388998679,245.6861139543933,279.29280114976024,252.44177262647526,244.93282808694906,256.48035215308005,248.07998445815906,253.59892217909024,266.8178670698768,243.84129465013297,268.86899906801546,260.66571156121,287.5033336611492,288.80188288235274,265.97903485286514,262.52720575774043,266.6843553519649,249.72329784392792,265.01085125795476,246.87261587178716,249.18615653245894,267.72393769029406,249.33509888273514,270.1714592620186,277.311517425,259.8410247273051,265.34830256589805,252.03527984746734,263.3906914354271,260.2475715631046,339.0253940164289,257.4216942071343,313.2035609191983,249.46619417388177,251.04438866477756
104,351.081,255.887159288941,242.72453530752887,241.50203865116387,251.54551216583135,256.5929812216504,275.34696109764394,272.0488776199555,257.1188585318201,298.1238399863591,316.52126637227224,271.7919530355329,272.71957805719836,266.4862547186861,266.4828819150339,253.1069348948351,258.40614457070706,247.47812132540372,263.96283663221686,288.0741041897714,262.6801179130085,303.35340325884846,263.8873417312718,333.49524495607955,308.0342028498548,253.95612807300557,250.58273286435804,245.73171975655055,255.71249049893336,252.26178574081138,278.5326093065158,254.58108215028489,253.81162501138684,266.24337596260386,246.21269874387318,246.57653935929565,269.2994702444801,240.68660434044256,278.6017591053637,257.34092211209696,284.80498201279767,290.3489246534471,262.22599733482764,259.7411250337139,271.3493196376794,247.1416153042454,267.5401724564818,245.5001196311856,254.89827056476813,274.33679483315154,246.91268329831948,270.1906021191614,283.2941980972689,256.74702472730513,267.5060467302304,255.46093699032446,272.1744450502332,263.38004352077564,336.30384575792414,258.4949898489747,312.5801646683903,247.43638897907655,250.52685752924643
105,314.503,248.7627307175124,242.41153530752885,243.75370531783042,275.7868839519397,265.88425492163464,282.5317071293899,268.54982719850756,262.9707791667408,250.52037046241918,333.6608802788336,276.6454485400283,265.0366702427902,265.8746463483331,261.0110305898875,256.006822283762,263.28483504689757,247.39078799207033,268.85684891016894,279.36096133262885,264.8693083891988,278.99889941860283,274.61520722834706,264.89533223644594,330.5166905582251,256.98024235871986,252.15392334054854,249.16138306187273,257.89142700686983,259.46546995133775,284.2624188303253,254.0903678645705,251.21626481602658,266.7890902483182,253.36884160101624,246.17607449001449,265.9541845301942,240.35816478000302,273.7383940259986,258.3340643750627,305.44038128019713,324.0433532248756,264.2966570750871,263.3164966427812,268.3550696376792,248.2362754349643,275.7274734801768,245.23021251044258,246.1272330115354,273.5171638807702,244.53068329831953,259.3588921624517,277.5552722314681,261.33063742999667,266.2136181588017,255.28707984746742,266.83462931041737,262.64831273957515,296.0942566369005,256.80194975863014,280.75128055250593,251.9002461219336,245.9535377331005
106,331.862,249.94532828987465,241.6936262166198,251.1135201326453,277.93136014241577,263.7904737028535,281.20036011242223,275.54158277626306,251.67454107150263,253.02298462603335,337.5434366570959,272.6594995566448,264.5776971048171,268.50449654875166,260.6992791036575,248.76553656947635,259.00369218975476,250.3423970146267,266.1422829761028,281.62199380016125,258.543181405072,279.09921687892034,274.264604053744,254.35539105997532,324.8808723764067,251.88924235871983,249.3268757215009,248.59425607774577,254.05656986401274,245.1103660552337,281.2451202534234,255.07436786457058,251.78177275253458,260.60336176043177,250.35584160101627,250.6312629820781,274.04088050089035,241.06822836885326,269.23242577203035,259.48133048150527,309.009124869941,324.5346765331462,266.99134971578,259.29063949992417,269.690394313004,243.2041679868569,278.4082933559531,242.30478393901402,247.47135045930506,275.27905099078663,243.8026832983195,257.65783588539546,278.29045206552297,259.41771928338846,256.60763403181767,256.5642227046102,282.2755792493675,260.95465727739025,276.7512033866277,256.2489167915971,265.73197274919806,246.77467469336224,243.64851453407735
107,323.576,257.5032013057478,242.43520197419542,245.02772119084628,280.5880377980934,265.97767370285345,284.70710614416845,281.41433502401503,263.12083166979323,253.67271189876064,333.5573808893341,264.858030957611,273.2278955175158,269.04409631748155,264.5900936207688,252.83554955648933,265.2275548271174,247.72051526479757,264.29274401506393,282.8161269170443,262.55115500755636,268.96964545034865,273.4401535524908,258.62012215241236,327.9058036534631,266.8424614063388,253.7990661976913,256.77426877615835,262.9527200194128,256.5279374838052,281.49684876880787,258.3190821502848,263.00518545094735,267.6907937378112,259.03848995266463,253.86670065551573,275.4361527841631,253.70802192286024,280.7664316199835,263.795073945168,314.4083470921631,320.3193114537812,269.8814793732571,276.48261757009953,281.48858749482224,251.65369179638068,279.04371422222147,251.7703553675855,250.04607716737954,283.0146600133433,247.7225404411767,261.1784116429712,280.3795131155839,265.40523449959386,266.1923496103568,258.2752758181633,266.5064977957333,264.815467966701,267.68029333932844,261.60641842040326,257.28679843462373,259.57575161643905,252.31598217754504
