,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
10,"[180, [28, 46, 12, 35, 15, 9], [29, 47, 12, 33, 15, 9]]","[590, [14, 22, 41, 47, 31, 44], [15, 23, 40, 47, 31, 39]]","[80, [23, 18, 9, 18, 1, 8], [22, 18, 9, 18, 1, 9]]","[100, [5, 25, 46, 19, 10, 15], [10, 25, 46, 19, 10, 14]]","[130, [6, 10, 25, 38, 29, 32], [6, 11, 25, 38, 28, 32]]","[190, [18, 27, 29, 9, 22, 45], [18, 27, 30, 11, 21, 45]]","[310, [10, 40, 24, 46, 34, 7], [17, 40, 24, 43, 34, 7]]","[160, [9, 38, 26, 38, 44, 41], [9, 41, 26, 38, 44, 42]]","[70, [41, 9, 2, 15, 4, 24], [41, 9, 1, 15, 5, 24]]","[530, [16, 22, 39, 47, 30, 42], [15, 23, 40, 47, 31, 39]]","[290, [10, 28, 6, 29, 20, 39], [11, 28, 2, 30, 17, 39]]","[80, [22, 45, 14, 21, 1, 19], [22, 45, 14, 19, 1, 19]]","[120, [41, 9, 1, 18, 5, 24], [41, 9, 1, 15, 5, 24]]","[630, [12, 34, 12, 45, 9, 23], [13, 38, 15, 47, 9, 23]]","[30, [39, 12, 47, 39, 29, 18], [39, 12, 47, 39, 28, 18]]","[400, [22, 22, 7, 22, 33, 1], [25, 24, 7, 18, 30, 1]]","[80, [21, 34, 5, 20, 9, 37], [21, 35, 5, 20, 9, 37]]"
11,"[400, [9, 44, 28, 7, 3, 30], [10, 42, 25, 7, 3, 30]]","[710, [14, 35, 14, 44, 8, 22], [13, 38, 15, 47, 9, 23]]","[230, [36, 36, 35, 34, 22, 13], [35, 39, 35, 34, 22, 13]]","[580, [18, 10, 32, 41, 37, 26], [18, 11, 30, 41, 38, 32]]","[130, [16, 41, 43, 46, 32, 47], [16, 40, 43, 47, 31, 47]]","[220, [16, 14, 8, 39, 42, 3], [15, 14, 7, 39, 42, 5]]","[1100, [6, 32, 46, 36, 41, 1], [8, 23, 44, 41, 42, 1]]","[600, [38, 41, 15, 14, 15, 41], [30, 46, 15, 13, 14, 46]]","[60, [31, 25, 13, 13, 27, 47], [31, 25, 12, 12, 27, 47]]","[0, [13, 28, 9, 29, 1, 1], [13, 28, 9, 29, 1, 1]]","[150, [5, 28, 29, 12, 4, 7], [5, 28, 29, 15, 4, 7]]","[190, [40, 15, 1, 25, 24, 33], [40, 15, 1, 25, 18, 32]]","[0, [27, 29, 6, 39, 2, 18], [27, 29, 6, 39, 2, 18]]","[200, [34, 41, 15, 27, 21, 12], [34, 41, 15, 27, 21, 10]]","[350, [4, 33, 24, 20, 46, 34], [4, 33, 19, 20, 46, 34]]","[120, [42, 16, 31, 16, 20, 39], [42, 17, 31, 17, 20, 39]]","[0, [34, 28, 19, 38, 11, 11], [34, 28, 19, 38, 11, 11]]"
12,"[220, [45, 12, 46, 27, 3, 28], [45, 11, 47, 25, 4, 34]]","[270, [7, 18, 27, 29, 37, 22], [7, 17, 28, 29, 37, 20]]","[330, [8, 45, 0, 47, 36, 24], [10, 44, 1, 47, 40, 26]]","[160, [19, 27, 27, 42, 43, 19], [19, 28, 25, 42, 41, 19]]","[100, [21, 19, 41, 7, 25, 3], [21, 20, 41, 7, 25, 3]]","[290, [13, 8, 29, 33, 10, 6], [14, 12, 30, 32, 10, 6]]","[590, [46, 46, 35, 15, 24, 19], [42, 46, 34, 17, 24, 19]]","[380, [29, 11, 20, 41, 32, 45], [29, 11, 21, 43, 32, 47]]","[80, [8, 17, 27, 29, 37, 20], [7, 17, 28, 29, 37, 20]]","[10, [22, 15, 43, 41, 30, 33], [23, 15, 43, 41, 30, 33]]","[170, [44, 44, 6, 5, 24, 34], [45, 44, 8, 1, 24, 35]]","[110, [18, 24, 35, 24, 28, 15], [18, 23, 35, 23, 28, 15]]","[0, [35, 37, 41, 45, 4, 1], [35, 37, 41, 45, 4, 1]]","[510, [18, 12, 30, 41, 38, 26], [18, 11, 30, 41, 38, 32]]","[30, [11, 28, 2, 29, 17, 39], [11, 28, 2, 30, 17, 39]]","[150, [47, 8, 22, 36, 13, 47], [47, 8, 23, 40, 13, 47]]","[420, [1, 34, 20, 41, 40, 47], [1, 38, 22, 41, 40, 47]]"
13,"[110, [13, 16, 8, 9, 21, 46], [13, 17, 8, 9, 21, 47]]","[140, [31, 22, 14, 9, 44, 44], [31, 22, 17, 9, 44, 46]]","[530, [27, 18, 21, 36, 19, 13], [28, 21, 21, 40, 20, 14]]","[40, [36, 37, 41, 45, 4, 1], [35, 37, 41, 45, 4, 1]]","[210, [26, 29, 16, 13, 7, 19], [26, 30, 17, 13, 7, 20]]","[470, [42, 33, 20, 41, 16, 8], [41, 31, 20, 41, 16, 5]]","[270, [32, 24, 14, 35, 46, 19], [34, 24, 14, 40, 46, 19]]","[120, [45, 37, 39, 11, 11, 43], [47, 37, 39, 11, 11, 43]]","[300, [31, 23, 35, 2, 2, 21], [32, 23, 36, 1, 0, 21]]","[110, [18, 22, 35, 22, 28, 15], [18, 23, 35, 23, 28, 15]]","[270, [32, 31, 20, 39, 39, 44], [32, 29, 20, 39, 38, 45]]","[50, [6, 31, 21, 24, 18, 29], [6, 31, 22, 24, 18, 29]]","[60, [45, 26, 30, 39, 40, 38], [39, 26, 30, 39, 40, 38]]","[70, [8, 45, 0, 30, 12, 21], [8, 45, 0, 30, 13, 21]]","[350, [47, 32, 24, 47, 47, 24], [47, 32, 24, 47, 47, 19]]","[90, [21, 18, 30, 38, 9, 18], [21, 18, 30, 38, 10, 18]]","[60, [31, 26, 33, 23, 42, 20], [31, 26, 33, 23, 42, 17]]"
14,"[250, [46, 12, 21, 7, 46, 9], [47, 11, 21, 7, 44, 9]]","[440, [7, 18, 36, 4, 43, 18], [5, 17, 38, 4, 42, 19]]","[460, [30, 31, 4, 29, 25, 46], [27, 33, 3, 29, 25, 47]]","[160, [37, 37, 29, 9, 25, 38], [37, 39, 29, 9, 25, 38]]","[120, [22, 15, 6, 37, 9, 13], [22, 15, 5, 37, 9, 12]]","[60, [9, 25, 46, 19, 10, 13], [10, 25, 46, 19, 10, 14]]","[160, [46, 11, 18, 23, 46, 20], [46, 11, 18, 23, 42, 20]]","[320, [30, 18, 41, 41, 20, 38], [30, 17, 47, 47, 20, 38]]","[110, [31, 3, 39, 34, 37, 34], [31, 3, 40, 34, 37, 35]]","[0, [4, 11, 33, 15, 32, 40], [4, 11, 33, 15, 32, 40]]","[120, [34, 12, 34, 40, 20, 37], [35, 13, 35, 40, 20, 37]]","[80, [46, 36, 16, 21, 24, 12], [46, 36, 16, 20, 24, 12]]","[200, [46, 11, 18, 23, 46, 18], [46, 11, 18, 23, 42, 20]]","[80, [19, 28, 25, 42, 39, 19], [19, 28, 25, 42, 41, 19]]","[0, [29, 11, 21, 43, 32, 47], [29, 11, 21, 43, 32, 47]]","[590, [27, 13, 33, 36, 36, 28], [27, 13, 34, 35, 45, 28]]","[100, [16, 1, 9, 20, 15, 4], [16, 1, 9, 22, 15, 4]]"
15,"[130, [42, 37, 16, 2, 31, 29], [42, 35, 17, 2, 31, 29]]","[550, [44, 44, 30, 45, 14, 18], [44, 47, 30, 45, 19, 17]]","[130, [18, 18, 34, 31, 30, 4], [18, 19, 34, 32, 23, 3]]","[50, [1, 33, 32, 37, 13, 23], [1, 33, 32, 37, 12, 24]]","[0, [15, 36, 4, 34, 45, 41], [15, 36, 4, 34, 45, 41]]","[100, [2, 33, 25, 4, 13, 10], [2, 32, 25, 4, 13, 11]]","[290, [6, 15, 27, 41, 23, 37], [4, 15, 27, 42, 20, 37]]","[180, [26, 45, 47, 9, 27, 23], [26, 45, 47, 9, 27, 21]]","[130, [17, 2, 35, 23, 31, 16], [17, 1, 35, 23, 32, 16]]","[60, [39, 11, 47, 39, 28, 18], [39, 12, 47, 39, 28, 18]]","[0, [22, 12, 42, 37, 24, 2], [22, 12, 42, 37, 24, 2]]","[100, [26, 45, 36, 33, 17, 7], [26, 45, 36, 35, 18, 7]]","[80, [39, 21, 23, 1, 19, 18], [39, 21, 23, 1, 19, 19]]","[20, [34, 21, 9, 18, 31, 45], [34, 23, 9, 18, 31, 45]]","[0, [4, 11, 33, 15, 32, 40], [4, 11, 33, 15, 32, 40]]","[80, [22, 44, 39, 44, 12, 9], [21, 44, 39, 44, 12, 9]]","[80, [16, 28, 33, 24, 17, 25], [16, 28, 29, 24, 17, 25]]"
16,"[740, [42, 18, 13, 28, 35, 16], [42, 18, 14, 42, 34, 19]]","[380, [14, 7, 45, 11, 31, 44], [28, 7, 46, 6, 32, 40]]","[340, [24, 31, 45, 45, 10, 46], [23, 31, 44, 44, 11, 46]]","[350, [13, 27, 9, 43, 45, 4], [13, 34, 9, 44, 42, 4]]","[110, [13, 16, 8, 9, 21, 46], [13, 17, 8, 9, 21, 47]]","[40, [44, 43, 17, 13, 31, 39], [44, 43, 17, 14, 31, 39]]","[100, [45, 1, 42, 10, 12, 28], [45, 1, 42, 8, 12, 28]]","[0, [23, 4, 38, 17, 21, 3], [23, 4, 38, 17, 21, 3]]","[40, [30, 26, 43, 45, 21, 27], [30, 26, 43, 47, 21, 27]]","[370, [42, 9, 16, 25, 18, 25], [40, 8, 15, 25, 18, 25]]","[0, [39, 45, 17, 39, 1, 25], [39, 45, 17, 39, 1, 25]]","[80, [24, 21, 24, 27, 14, 29], [24, 22, 24, 27, 14, 29]]","[180, [41, 16, 18, 24, 46, 31], [41, 16, 20, 24, 40, 31]]","[350, [26, 39, 38, 45, 45, 38], [26, 42, 37, 43, 45, 38]]","[0, [31, 25, 3, 1, 10, 41], [31, 25, 3, 1, 10, 41]]","[440, [43, 33, 9, 7, 36, 14], [43, 31, 9, 1, 42, 14]]","[0, [34, 38, 36, 3, 39, 15], [34, 38, 36, 3, 39, 15]]"
17,"[1350, [3, 37, 28, 16, 37, 28], [3, 43, 34, 17, 40, 25]]","[500, [44, 36, 18, 13, 44, 14], [39, 36, 18, 13, 47, 15]]","[160, [18, 24, 19, 20, 39, 43], [17, 24, 20, 20, 40, 43]]","[400, [37, 27, 21, 33, 43, 26], [37, 27, 21, 34, 39, 26]]","[390, [19, 22, 24, 26, 14, 29], [24, 22, 24, 27, 14, 29]]","[210, [31, 23, 29, 16, 19, 24], [31, 23, 31, 17, 19, 24]]","[90, [26, 26, 1, 11, 46, 10], [25, 26, 1, 11, 42, 14]]","[70, [18, 36, 18, 27, 37, 46], [19, 36, 18, 28, 37, 46]]","[80, [8, 44, 0, 30, 13, 21], [8, 45, 0, 30, 13, 21]]","[690, [11, 35, 16, 45, 9, 22], [13, 38, 15, 47, 9, 23]]","[10, [34, 41, 15, 27, 20, 10], [34, 41, 15, 27, 21, 10]]","[50, [16, 1, 9, 21, 15, 4], [16, 1, 9, 22, 15, 4]]","[30, [18, 39, 43, 23, 17, 14], [18, 39, 43, 23, 16, 14]]","[440, [43, 34, 9, 12, 44, 14], [43, 31, 9, 1, 42, 14]]","[150, [32, 24, 8, 35, 14, 28], [32, 19, 8, 35, 14, 28]]","[60, [18, 27, 30, 9, 21, 45], [18, 27, 30, 11, 21, 45]]","[0, [41, 20, 44, 35, 39, 20], [41, 20, 44, 35, 39, 20]]"
18,"[430, [27, 46, 29, 28, 37, 35], [25, 44, 29, 29, 37, 35]]","[180, [11, 44, 14, 20, 45, 5], [10, 40, 13, 20, 45, 5]]","[770, [27, 33, 45, 36, 36, 24], [27, 38, 41, 36, 39, 25]]","[390, [21, 1, 43, 3, 15, 29], [21, 1, 39, 3, 10, 29]]","[110, [39, 41, 26, 16, 19, 43], [39, 41, 26, 15, 22, 43]]","[180, [8, 3, 25, 3, 23, 39], [14, 3, 26, 3, 24, 39]]","[500, [32, 22, 24, 36, 34, 10], [27, 22, 25, 35, 34, 9]]","[110, [31, 4, 13, 31, 41, 31], [32, 4, 13, 31, 40, 31]]","[90, [44, 29, 47, 35, 13, 42], [44, 29, 47, 35, 12, 41]]","[110, [25, 32, 16, 27, 9, 44], [25, 32, 16, 27, 10, 46]]","[420, [31, 47, 39, 41, 39, 6], [22, 47, 41, 41, 39, 3]]","[0, [16, 14, 41, 30, 36, 31], [16, 14, 41, 30, 36, 31]]","[140, [42, 31, 12, 31, 20, 12], [42, 36, 12, 40, 20, 12]]","[940, [12, 34, 21, 20, 45, 34], [4, 33, 19, 20, 46, 34]]","[1020, [20, 15, 24, 24, 29, 29], [20, 15, 24, 7, 30, 10]]","[0, [9, 41, 26, 38, 44, 42], [9, 41, 26, 38, 44, 42]]","[140, [42, 34, 20, 42, 0, 32], [42, 30, 22, 42, 0, 32]]"
19,"[580, [28, 16, 46, 27, 22, 37], [30, 17, 47, 47, 20, 38]]","[160, [7, 44, 11, 1, 11, 14], [7, 43, 7, 1, 12, 14]]","[660, [6, 29, 8, 15, 18, 24], [6, 39, 8, 15, 19, 25]]","[260, [21, 36, 19, 34, 23, 23], [17, 38, 19, 34, 23, 23]]","[10, [36, 44, 11, 10, 32, 6], [37, 44, 11, 10, 32, 6]]","[0, [29, 42, 25, 35, 16, 3], [29, 42, 25, 35, 16, 3]]","[290, [27, 24, 17, 35, 14, 36], [28, 24, 17, 38, 14, 40]]","[130, [2, 20, 23, 4, 14, 33], [3, 20, 23, 5, 13, 33]]","[90, [2, 31, 24, 4, 13, 11], [2, 32, 25, 4, 13, 11]]","[60, [2, 11, 16, 44, 12, 23], [2, 13, 17, 44, 12, 23]]","[320, [15, 29, 31, 1, 6, 37], [15, 29, 39, 1, 6, 37]]","[0, [44, 29, 47, 35, 12, 41], [44, 29, 47, 35, 12, 41]]","[660, [31, 17, 36, 18, 46, 47], [29, 17, 36, 11, 44, 47]]","[220, [21, 39, 7, 30, 45, 25], [19, 43, 7, 30, 44, 24]]","[0, [41, 15, 23, 38, 14, 43], [41, 15, 23, 38, 14, 43]]","[120, [16, 36, 43, 47, 31, 47], [16, 40, 43, 47, 31, 47]]","[0, [44, 29, 26, 2, 22, 28], [44, 29, 26, 2, 22, 28]]"
20,"[240, [37, 31, 28, 26, 35, 28], [38, 32, 28, 26, 35, 29]]","[630, [18, 24, 35, 43, 41, 35], [17, 24, 41, 43, 42, 35]]","[100, [6, 31, 24, 24, 18, 29], [6, 31, 22, 24, 18, 29]]","[420, [27, 26, 19, 5, 43, 37], [28, 33, 18, 4, 44, 39]]","[0, [3, 18, 29, 45, 27, 24], [3, 18, 29, 45, 27, 24]]","[200, [37, 29, 34, 33, 3, 22], [37, 29, 34, 31, 4, 22]]","[340, [15, 23, 41, 47, 32, 36], [15, 23, 40, 47, 31, 39]]","[0, [17, 32, 35, 34, 34, 18], [17, 32, 35, 34, 34, 18]]","[20, [36, 23, 28, 15, 12, 38], [36, 21, 28, 15, 12, 38]]","[180, [34, 9, 35, 16, 25, 25], [34, 10, 34, 14, 25, 25]]","[50, [39, 34, 47, 24, 43, 34], [40, 34, 47, 24, 43, 34]]","[470, [7, 27, 13, 33, 41, 7], [12, 30, 13, 39, 41, 11]]","[100, [31, 23, 16, 47, 36, 17], [32, 24, 16, 47, 36, 17]]","[180, [34, 39, 9, 16, 28, 12], [34, 40, 9, 16, 28, 14]]","[130, [24, 29, 44, 44, 11, 46], [23, 31, 44, 44, 11, 46]]","[400, [16, 33, 31, 41, 9, 36], [16, 31, 31, 41, 9, 44]]","[210, [46, 6, 20, 34, 34, 3], [46, 6, 21, 40, 35, 3]]"
21,"[160, [31, 37, 28, 44, 31, 24], [32, 37, 34, 43, 31, 25]]","[80, [13, 26, 1, 27, 43, 30], [13, 28, 1, 27, 43, 28]]","[330, [39, 13, 47, 36, 27, 18], [39, 12, 47, 39, 28, 18]]","[110, [43, 4, 38, 10, 36, 15], [44, 4, 38, 10, 35, 14]]","[200, [34, 41, 45, 45, 35, 44], [34, 41, 47, 45, 35, 44]]","[200, [25, 23, 7, 22, 29, 1], [25, 24, 7, 18, 30, 1]]","[120, [21, 4, 11, 14, 46, 6], [21, 3, 11, 14, 45, 5]]","[230, [39, 14, 47, 38, 27, 18], [39, 12, 47, 39, 28, 18]]","[40, [29, 20, 3, 20, 22, 12], [28, 20, 3, 20, 22, 12]]","[220, [18, 22, 33, 30, 35, 42], [19, 22, 33, 31, 37, 42]]","[190, [29, 45, 20, 22, 43, 44], [28, 45, 18, 22, 43, 47]]","[250, [15, 29, 33, 1, 7, 37], [15, 29, 39, 1, 6, 37]]","[100, [4, 16, 31, 18, 38, 23], [4, 16, 41, 18, 38, 23]]","[480, [30, 21, 44, 45, 45, 34], [30, 21, 44, 47, 43, 31]]","[0, [17, 24, 20, 20, 40, 43], [17, 24, 20, 20, 40, 43]]","[550, [16, 36, 16, 47, 9, 22], [13, 38, 15, 47, 9, 23]]","[90, [42, 34, 19, 38, 18, 43], [42, 32, 18, 38, 18, 43]]"
22,"[520, [46, 37, 37, 11, 11, 37], [47, 37, 39, 11, 11, 43]]","[10, [22, 15, 43, 41, 30, 33], [23, 15, 43, 41, 30, 33]]","[70, [26, 13, 8, 47, 45, 21], [26, 13, 8, 47, 44, 21]]","[240, [32, 39, 15, 26, 9, 46], [32, 40, 12, 26, 9, 47]]","[190, [13, 3, 23, 46, 41, 16], [14, 3, 23, 47, 40, 15]]","[160, [20, 36, 22, 42, 43, 1], [20, 36, 21, 43, 43, 0]]","[690, [10, 36, 10, 45, 7, 23], [13, 38, 15, 47, 9, 23]]","[180, [41, 32, 32, 38, 2, 1], [43, 32, 32, 37, 2, 1]]","[80, [27, 5, 24, 40, 42, 1], [28, 5, 24, 40, 42, 1]]","[660, [32, 5, 13, 31, 35, 30], [32, 4, 13, 31, 40, 31]]","[0, [26, 13, 8, 47, 44, 21], [26, 13, 8, 47, 44, 21]]","[190, [47, 7, 15, 12, 11, 34], [46, 4, 15, 12, 11, 34]]","[130, [46, 1, 25, 31, 29, 6], [47, 1, 25, 32, 29, 6]]","[460, [27, 41, 34, 5, 12, 27], [27, 41, 33, 5, 6, 28]]","[110, [24, 0, 22, 6, 34, 47], [19, 2, 22, 6, 34, 47]]","[40, [43, 16, 39, 2, 31, 8], [43, 17, 39, 2, 31, 8]]","[450, [32, 34, 3, 36, 20, 34], [32, 39, 3, 36, 18, 33]]"
23,"[490, [44, 2, 44, 12, 12, 22], [43, 1, 42, 16, 13, 22]]","[380, [14, 29, 26, 26, 18, 26], [16, 28, 29, 24, 17, 25]]","[380, [30, 46, 46, 7, 31, 29], [30, 47, 47, 7, 34, 30]]","[390, [41, 15, 15, 5, 43, 36], [41, 17, 14, 4, 42, 36]]","[130, [27, 37, 10, 34, 41, 5], [27, 37, 11, 34, 40, 5]]","[250, [26, 8, 42, 20, 8, 4], [26, 9, 42, 20, 5, 4]]","[100, [35, 35, 15, 14, 35, 37], [35, 34, 16, 14, 35, 37]]","[100, [28, 20, 21, 41, 20, 14], [28, 21, 21, 40, 20, 14]]","[160, [13, 26, 17, 42, 8, 41], [12, 26, 17, 42, 10, 41]]","[490, [27, 34, 42, 35, 35, 25], [27, 38, 41, 36, 39, 25]]","[220, [12, 29, 44, 10, 1, 20], [13, 29, 45, 10, 1, 22]]","[10, [27, 40, 34, 18, 3, 41], [28, 40, 34, 18, 3, 41]]","[70, [13, 21, 28, 35, 35, 46], [13, 21, 28, 35, 35, 47]]","[20, [12, 25, 46, 19, 10, 14], [10, 25, 46, 19, 10, 14]]","[250, [10, 41, 22, 29, 29, 31], [10, 41, 22, 33, 28, 31]]","[0, [7, 37, 0, 14, 28, 27], [7, 37, 0, 14, 28, 27]]","[0, [17, 27, 42, 25, 47, 9], [17, 27, 42, 25, 47, 9]]"
24,"[230, [35, 27, 28, 15, 12, 37], [36, 21, 28, 15, 12, 38]]","[110, [33, 14, 44, 47, 45, 43], [33, 13, 44, 47, 47, 43]]","[200, [45, 24, 24, 33, 45, 0], [44, 25, 26, 33, 44, 0]]","[360, [32, 21, 15, 47, 36, 16], [32, 24, 16, 47, 36, 17]]","[150, [16, 29, 32, 25, 17, 25], [16, 28, 29, 24, 17, 25]]","[80, [25, 11, 24, 33, 6, 43], [25, 11, 24, 32, 6, 43]]","[150, [15, 32, 2, 20, 17, 44], [17, 33, 2, 18, 17, 44]]","[210, [26, 13, 8, 47, 41, 21], [26, 13, 8, 47, 44, 21]]","[90, [29, 23, 24, 15, 20, 34], [29, 23, 25, 15, 20, 34]]","[240, [1, 35, 22, 41, 40, 47], [1, 38, 22, 41, 40, 47]]","[120, [20, 24, 17, 31, 39, 32], [22, 24, 17, 31, 38, 33]]","[30, [47, 10, 33, 22, 8, 7], [47, 10, 33, 22, 8, 4]]","[0, [30, 6, 41, 13, 6, 36], [30, 6, 41, 13, 6, 36]]","[20, [31, 21, 31, 17, 19, 24], [31, 23, 31, 17, 19, 24]]","[270, [29, 29, 25, 22, 3, 24], [37, 29, 25, 22, 3, 13]]","[410, [33, 4, 13, 31, 36, 31], [32, 4, 13, 31, 40, 31]]","[340, [9, 2, 40, 20, 30, 20], [9, 2, 40, 22, 30, 18]]"
25,"[480, [46, 15, 5, 27, 37, 27], [47, 16, 4, 33, 37, 20]]","[1010, [33, 35, 44, 18, 11, 1], [33, 35, 47, 18, 1, 1]]","[110, [36, 13, 36, 40, 21, 37], [35, 13, 35, 40, 20, 37]]","[670, [29, 21, 43, 26, 22, 38], [30, 17, 47, 47, 20, 38]]","[250, [32, 27, 41, 13, 19, 33], [33, 27, 42, 13, 36, 33]]","[10, [33, 27, 42, 13, 37, 33], [33, 27, 42, 13, 36, 33]]","[220, [31, 26, 31, 23, 41, 20], [31, 26, 33, 23, 42, 17]]","[570, [14, 26, 38, 41, 44, 37], [14, 26, 32, 42, 44, 33]]","[70, [21, 24, 17, 31, 37, 33], [22, 24, 17, 31, 38, 33]]","[320, [6, 42, 8, 16, 18, 25], [6, 39, 8, 15, 19, 25]]","[210, [43, 44, 22, 12, 47, 44], [44, 46, 22, 13, 47, 45]]","[180, [33, 7, 44, 47, 47, 43], [33, 13, 44, 47, 47, 43]]","[320, [40, 5, 11, 31, 23, 18], [40, 5, 11, 31, 26, 19]]","[160, [25, 11, 24, 34, 6, 43], [25, 11, 24, 32, 6, 43]]","[0, [26, 13, 8, 47, 44, 21], [26, 13, 8, 47, 44, 21]]","[330, [27, 35, 41, 36, 36, 22], [27, 38, 41, 36, 39, 25]]","[430, [30, 20, 18, 1, 20, 24], [30, 9, 18, 1, 15, 24]]"
26,"[610, [4, 37, 16, 0, 27, 46], [4, 39, 17, 1, 32, 47]]","[1350, [11, 35, 14, 19, 44, 35], [4, 33, 19, 20, 46, 34]]","[610, [15, 31, 18, 41, 29, 19], [15, 39, 16, 41, 29, 20]]","[300, [13, 34, 9, 2, 25, 27], [13, 34, 9, 2, 25, 37]]","[90, [13, 22, 29, 45, 14, 41], [13, 22, 28, 44, 14, 41]]","[160, [32, 16, 8, 33, 14, 33], [32, 19, 8, 35, 14, 28]]","[0, [44, 43, 17, 14, 31, 39], [44, 43, 17, 14, 31, 39]]","[250, [0, 41, 17, 31, 5, 14], [3, 42, 17, 31, 5, 14]]","[20, [11, 8, 28, 24, 39, 18], [11, 8, 28, 24, 40, 18]]","[160, [14, 19, 35, 14, 17, 1], [14, 19, 33, 14, 17, 1]]","[120, [31, 20, 3, 20, 22, 12], [28, 20, 3, 20, 22, 12]]","[300, [33, 40, 24, 7, 26, 36], [33, 40, 23, 9, 40, 36]]","[10, [36, 22, 28, 15, 12, 38], [36, 21, 28, 15, 12, 38]]","[0, [43, 10, 45, 21, 38, 29], [43, 10, 45, 21, 38, 29]]","[220, [11, 8, 28, 24, 29, 18], [11, 8, 28, 24, 40, 18]]","[120, [30, 16, 7, 9, 36, 32], [30, 16, 1, 9, 36, 32]]","[130, [34, 29, 25, 22, 3, 20], [37, 29, 25, 22, 3, 13]]"
27,"[290, [16, 2, 22, 6, 27, 46], [19, 2, 22, 6, 34, 47]]","[150, [6, 44, 7, 46, 26, 15], [6, 45, 7, 46, 25, 15]]","[320, [10, 39, 30, 30, 13, 3], [10, 39, 34, 30, 11, 3]]","[660, [21, 21, 37, 21, 43, 36], [21, 19, 37, 17, 39, 36]]","[10, [17, 16, 31, 23, 19, 31], [17, 16, 31, 23, 20, 31]]","[80, [16, 2, 22, 8, 33, 47], [19, 2, 22, 6, 34, 47]]","[40, [35, 21, 0, 32, 23, 16], [35, 21, 0, 30, 23, 16]]","[180, [41, 20, 42, 39, 30, 27], [47, 21, 42, 39, 30, 27]]","[0, [40, 45, 32, 15, 10, 45], [40, 45, 32, 15, 10, 45]]","[100, [35, 44, 22, 35, 3, 8], [37, 44, 22, 34, 3, 8]]","[0, [30, 8, 3, 21, 39, 34], [30, 8, 3, 21, 39, 34]]","[0, [17, 32, 35, 34, 34, 18], [17, 32, 35, 34, 34, 18]]","[20, [28, 31, 18, 4, 44, 39], [28, 33, 18, 4, 44, 39]]","[120, [14, 31, 12, 12, 34, 21], [14, 31, 13, 12, 34, 20]]","[10, [10, 41, 13, 20, 45, 5], [10, 40, 13, 20, 45, 5]]","[340, [22, 31, 16, 33, 22, 9], [21, 31, 17, 34, 25, 11]]","[90, [28, 10, 1, 20, 13, 15], [28, 10, 1, 11, 13, 15]]"
28,"[230, [19, 36, 12, 44, 43, 0], [20, 36, 21, 43, 43, 0]]","[0, [26, 13, 8, 47, 44, 21], [26, 13, 8, 47, 44, 21]]","[640, [17, 36, 18, 7, 32, 45], [17, 39, 15, 6, 32, 42]]","[280, [29, 6, 5, 18, 15, 36], [29, 6, 1, 18, 17, 36]]","[100, [35, 29, 25, 22, 3, 19], [37, 29, 25, 22, 3, 13]]","[630, [22, 16, 37, 22, 39, 37], [21, 19, 37, 17, 39, 36]]","[100, [44, 46, 23, 10, 47, 45], [44, 46, 22, 13, 47, 45]]","[250, [37, 29, 25, 22, 3, 38], [37, 29, 25, 22, 3, 13]]","[110, [40, 41, 31, 39, 35, 35], [40, 41, 31, 39, 36, 36]]","[140, [9, 36, 27, 35, 11, 42], [10, 36, 27, 33, 11, 40]]","[240, [17, 39, 12, 6, 32, 44], [17, 39, 15, 6, 32, 42]]","[320, [28, 27, 29, 7, 27, 33], [28, 31, 29, 7, 27, 35]]","[60, [31, 23, 33, 7, 45, 30], [32, 23, 33, 7, 45, 30]]","[0, [27, 32, 31, 47, 18, 36], [27, 32, 31, 47, 18, 36]]","[120, [29, 25, 29, 34, 5, 8], [33, 25, 29, 34, 5, 8]]","[50, [36, 29, 25, 22, 3, 16], [37, 29, 25, 22, 3, 13]]","[460, [33, 34, 13, 34, 33, 34], [33, 42, 13, 43, 33, 30]]"
