,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
64,"[70, [35, 27, 34, 15, 22, 40], [35, 27, 33, 15, 22, 40]]","[130, [3, 15, 42, 36, 32, 29], [3, 13, 42, 36, 32, 32]]","[190, [39, 46, 12, 27, 18, 5], [39, 47, 13, 27, 18, 5]]","[140, [20, 18, 43, 40, 10, 32], [20, 18, 43, 40, 12, 32]]","[500, [17, 12, 35, 26, 21, 16], [17, 12, 35, 26, 24, 14]]","[200, [42, 19, 43, 21, 5, 4], [42, 21, 43, 21, 5, 4]]","[0, [8, 19, 43, 16, 35, 2], [8, 19, 43, 16, 35, 2]]","[140, [40, 9, 11, 3, 15, 22], [40, 9, 11, 3, 13, 22]]","[20, [9, 45, 42, 36, 4, 21], [9, 45, 42, 36, 4, 23]]","[60, [46, 25, 24, 23, 33, 13], [47, 25, 24, 23, 33, 13]]","[0, [20, 18, 43, 40, 12, 32], [20, 18, 43, 40, 12, 32]]","[0, [17, 12, 35, 26, 24, 14], [17, 12, 35, 26, 24, 14]]","[490, [40, 47, 28, 28, 25, 10], [33, 47, 28, 28, 25, 10]]","[0, [22, 47, 19, 33, 39, 19], [22, 47, 19, 33, 39, 19]]","[100, [22, 47, 19, 33, 38, 17], [22, 47, 19, 33, 39, 19]]","[100, [32, 32, 40, 33, 35, 6], [31, 31, 40, 33, 35, 6]]","[0, [17, 12, 35, 26, 24, 14], [17, 12, 35, 26, 24, 14]]","[40, [28, 37, 4, 42, 23, 30], [28, 37, 4, 42, 23, 29]]"
65,"[60, [44, 22, 17, 35, 20, 9], [44, 23, 18, 35, 20, 9]]","[230, [26, 16, 23, 39, 12, 21], [24, 16, 25, 39, 12, 22]]","[210, [35, 32, 27, 43, 45, 17], [31, 31, 28, 43, 45, 17]]","[0, [34, 38, 17, 6, 37, 18], [34, 38, 17, 6, 37, 18]]","[40, [10, 45, 37, 13, 46, 11], [10, 45, 33, 13, 46, 11]]","[350, [38, 47, 28, 28, 25, 10], [33, 47, 28, 28, 25, 10]]","[80, [30, 30, 28, 43, 45, 17], [31, 31, 28, 43, 45, 17]]","[40, [3, 15, 42, 36, 32, 32], [3, 13, 42, 36, 32, 32]]","[0, [47, 16, 33, 37, 41, 30], [47, 16, 33, 37, 41, 30]]","[20, [32, 45, 0, 2, 14, 27], [32, 45, 0, 2, 14, 29]]","[100, [17, 12, 35, 26, 24, 13], [17, 12, 35, 26, 24, 14]]","[0, [4, 17, 30, 33, 32, 45], [4, 17, 30, 33, 32, 45]]","[60, [40, 11, 19, 4, 22, 20], [40, 11, 19, 4, 22, 22]]","[10, [19, 18, 43, 40, 12, 32], [20, 18, 43, 40, 12, 32]]","[0, [40, 11, 19, 4, 22, 22], [40, 11, 19, 4, 22, 22]]","[0, [28, 37, 4, 42, 23, 29], [28, 37, 4, 42, 23, 29]]","[70, [47, 15, 33, 37, 41, 30], [47, 16, 33, 37, 41, 30]]","[0, [35, 44, 41, 21, 11, 15], [35, 44, 41, 21, 11, 15]]"
66,"[70, [42, 45, 18, 20, 11, 34], [42, 45, 19, 20, 11, 34]]","[60, [40, 24, 12, 29, 36, 14], [40, 24, 13, 32, 36, 14]]","[160, [40, 18, 26, 42, 26, 41], [40, 18, 27, 42, 25, 41]]","[10, [35, 44, 41, 20, 11, 15], [35, 44, 41, 21, 11, 15]]","[640, [47, 16, 32, 37, 41, 37], [47, 16, 33, 37, 41, 30]]","[10, [20, 41, 1, 27, 0, 42], [21, 41, 1, 27, 0, 42]]","[0, [19, 1, 39, 7, 39, 16], [19, 1, 39, 7, 39, 16]]","[420, [39, 47, 28, 28, 25, 10], [33, 47, 28, 28, 25, 10]]","[420, [47, 5, 12, 38, 5, 31], [47, 5, 13, 31, 5, 31]]","[0, [35, 27, 33, 15, 22, 40], [35, 27, 33, 15, 22, 40]]","[340, [19, 18, 29, 23, 32, 13], [24, 18, 28, 23, 32, 13]]","[0, [20, 18, 43, 40, 12, 32], [20, 18, 43, 40, 12, 32]]","[80, [26, 29, 20, 21, 31, 2], [26, 24, 19, 21, 31, 2]]","[40, [9, 45, 42, 36, 4, 19], [9, 45, 42, 36, 4, 23]]","[0, [42, 25, 21, 38, 3, 31], [42, 25, 21, 38, 3, 31]]","[0, [28, 25, 26, 11, 26, 8], [28, 25, 26, 11, 26, 8]]","[0, [31, 31, 40, 33, 35, 6], [31, 31, 40, 33, 35, 6]]","[250, [17, 43, 4, 22, 4, 36], [17, 43, 4, 22, 4, 31]]"
67,"[320, [22, 34, 19, 34, 28, 44], [24, 32, 19, 32, 30, 44]]","[0, [42, 25, 21, 38, 3, 31], [42, 25, 21, 38, 3, 31]]","[0, [17, 35, 2, 18, 31, 10], [17, 35, 2, 18, 31, 10]]","[0, [31, 31, 40, 33, 35, 6], [31, 31, 40, 33, 35, 6]]","[90, [21, 19, 21, 24, 3, 39], [22, 19, 21, 24, 3, 39]]","[0, [23, 34, 44, 21, 17, 47], [23, 34, 44, 21, 17, 47]]","[10, [14, 32, 43, 15, 37, 32], [14, 32, 43, 14, 37, 32]]","[150, [30, 34, 22, 39, 13, 13], [30, 34, 27, 39, 13, 13]]","[0, [31, 31, 40, 33, 35, 6], [31, 31, 40, 33, 35, 6]]","[40, [16, 7, 11, 45, 28, 18], [16, 7, 11, 45, 28, 19]]","[60, [31, 29, 40, 33, 35, 6], [31, 31, 40, 33, 35, 6]]","[80, [28, 25, 26, 11, 28, 8], [28, 25, 26, 11, 26, 8]]","[70, [40, 27, 24, 40, 11, 2], [40, 27, 24, 40, 12, 2]]","[100, [17, 12, 35, 26, 23, 14], [17, 12, 35, 26, 24, 14]]","[0, [20, 18, 43, 40, 12, 32], [20, 18, 43, 40, 12, 32]]","[0, [39, 47, 13, 27, 18, 5], [39, 47, 13, 27, 18, 5]]","[40, [28, 37, 4, 42, 23, 30], [28, 37, 4, 42, 23, 29]]","[0, [19, 1, 39, 7, 39, 16], [19, 1, 39, 7, 39, 16]]"
68,"[130, [17, 35, 1, 18, 30, 10], [17, 35, 2, 18, 31, 10]]","[20, [41, 10, 6, 16, 27, 13], [41, 10, 6, 16, 26, 13]]","[120, [15, 24, 31, 32, 34, 35], [15, 24, 31, 30, 34, 33]]","[30, [10, 45, 36, 13, 46, 11], [10, 45, 33, 13, 46, 11]]","[0, [28, 25, 26, 11, 26, 8], [28, 25, 26, 11, 26, 8]]","[20, [8, 19, 43, 17, 35, 2], [8, 19, 43, 16, 35, 2]]","[0, [40, 18, 27, 42, 25, 41], [40, 18, 27, 42, 25, 41]]","[0, [22, 47, 19, 33, 39, 19], [22, 47, 19, 33, 39, 19]]","[0, [28, 25, 26, 11, 26, 8], [28, 25, 26, 11, 26, 8]]","[20, [4, 17, 32, 33, 32, 45], [4, 17, 30, 33, 32, 45]]","[0, [28, 25, 26, 11, 26, 8], [28, 25, 26, 11, 26, 8]]","[100, [30, 30, 40, 33, 35, 6], [31, 31, 40, 33, 35, 6]]","[10, [35, 33, 20, 7, 0, 22], [35, 33, 20, 8, 0, 22]]","[0, [7, 46, 12, 11, 33, 31], [7, 46, 12, 11, 33, 31]]","[0, [17, 12, 35, 26, 24, 14], [17, 12, 35, 26, 24, 14]]","[120, [15, 34, 11, 19, 41, 32], [15, 33, 12, 19, 41, 31]]","[0, [40, 31, 13, 5, 36, 39], [40, 31, 13, 5, 36, 39]]","[0, [31, 1, 1, 5, 17, 5], [31, 1, 1, 5, 17, 5]]"
69,"[530, [46, 22, 23, 22, 34, 12], [47, 25, 24, 23, 33, 13]]","[190, [8, 38, 20, 35, 8, 19], [8, 38, 21, 35, 8, 21]]","[20, [43, 20, 45, 28, 27, 4], [43, 21, 45, 28, 27, 4]]","[160, [28, 25, 26, 11, 30, 8], [28, 25, 26, 11, 26, 8]]","[80, [4, 35, 11, 19, 8, 16], [4, 35, 12, 19, 8, 14]]","[270, [31, 34, 20, 39, 13, 13], [30, 34, 27, 39, 13, 13]]","[20, [43, 22, 45, 28, 27, 4], [43, 21, 45, 28, 27, 4]]","[120, [22, 18, 28, 23, 32, 13], [24, 18, 28, 23, 32, 13]]","[0, [35, 44, 41, 21, 11, 15], [35, 44, 41, 21, 11, 15]]","[0, [32, 33, 32, 33, 12, 36], [32, 33, 32, 33, 12, 36]]","[0, [28, 37, 4, 42, 23, 29], [28, 37, 4, 42, 23, 29]]","[0, [24, 16, 25, 39, 12, 22], [24, 16, 25, 39, 12, 22]]","[630, [46, 5, 11, 40, 5, 31], [47, 5, 13, 31, 5, 31]]","[0, [4, 35, 12, 19, 8, 14], [4, 35, 12, 19, 8, 14]]","[200, [35, 30, 28, 43, 45, 17], [31, 31, 28, 43, 45, 17]]","[100, [18, 17, 34, 21, 21, 13], [18, 17, 34, 26, 21, 13]]","[0, [17, 43, 4, 22, 4, 31], [17, 43, 4, 22, 4, 31]]","[0, [40, 18, 27, 42, 25, 41], [40, 18, 27, 42, 25, 41]]"
70,"[430, [29, 34, 34, 30, 12, 35], [32, 33, 32, 33, 12, 36]]","[180, [10, 44, 21, 23, 12, 37], [12, 44, 21, 24, 13, 37]]","[100, [42, 20, 43, 21, 5, 4], [42, 21, 43, 21, 5, 4]]","[40, [28, 37, 4, 42, 23, 30], [28, 37, 4, 42, 23, 29]]","[0, [19, 1, 39, 7, 39, 16], [19, 1, 39, 7, 39, 16]]","[180, [26, 34, 10, 13, 29, 20], [26, 34, 10, 13, 29, 23]]","[140, [38, 1, 35, 35, 12, 42], [37, 1, 35, 35, 13, 42]]","[10, [9, 45, 42, 36, 4, 22], [9, 45, 42, 36, 4, 23]]","[0, [8, 19, 43, 16, 35, 2], [8, 19, 43, 16, 35, 2]]","[240, [8, 38, 21, 35, 8, 17], [8, 38, 21, 35, 8, 21]]","[100, [17, 43, 4, 22, 4, 29], [17, 43, 4, 22, 4, 31]]","[0, [35, 44, 41, 21, 11, 15], [35, 44, 41, 21, 11, 15]]","[150, [20, 42, 25, 46, 33, 36], [25, 42, 25, 46, 33, 36]]","[0, [28, 37, 4, 42, 23, 29], [28, 37, 4, 42, 23, 29]]","[40, [12, 44, 17, 24, 13, 37], [12, 44, 21, 24, 13, 37]]","[150, [17, 43, 4, 22, 4, 34], [17, 43, 4, 22, 4, 31]]","[0, [8, 19, 43, 16, 35, 2], [8, 19, 43, 16, 35, 2]]","[130, [19, 11, 40, 13, 36, 33], [20, 11, 40, 14, 36, 33]]"
71,"[80, [3, 12, 42, 36, 32, 30], [3, 13, 42, 36, 32, 32]]","[430, [35, 47, 29, 26, 26, 10], [33, 47, 28, 28, 25, 10]]","[520, [12, 35, 4, 26, 19, 24], [14, 29, 4, 26, 19, 24]]","[190, [36, 47, 35, 31, 13, 42], [34, 47, 35, 32, 13, 42]]","[300, [17, 43, 4, 22, 4, 37], [17, 43, 4, 22, 4, 31]]","[0, [22, 47, 19, 33, 39, 19], [22, 47, 19, 33, 39, 19]]","[140, [15, 30, 4, 26, 18, 24], [14, 29, 4, 26, 19, 24]]","[200, [17, 12, 35, 26, 22, 14], [17, 12, 35, 26, 24, 14]]","[280, [38, 31, 28, 43, 45, 17], [31, 31, 28, 43, 45, 17]]","[60, [33, 47, 35, 32, 13, 42], [34, 47, 35, 32, 13, 42]]","[300, [29, 34, 19, 39, 13, 13], [30, 34, 27, 39, 13, 13]]","[0, [7, 46, 12, 11, 33, 31], [7, 46, 12, 11, 33, 31]]","[0, [8, 19, 43, 16, 35, 2], [8, 19, 43, 16, 35, 2]]","[0, [16, 7, 11, 45, 28, 19], [16, 7, 11, 45, 28, 19]]","[120, [15, 30, 4, 26, 19, 24], [14, 29, 4, 26, 19, 24]]","[100, [6, 45, 42, 15, 32, 39], [6, 45, 42, 15, 32, 37]]","[0, [47, 25, 24, 23, 33, 13], [47, 25, 24, 23, 33, 13]]","[0, [25, 25, 10, 46, 24, 33], [25, 25, 10, 46, 24, 33]]"
72,"[320, [30, 45, 0, 3, 15, 29], [32, 45, 0, 2, 14, 29]]","[0, [45, 2, 7, 23, 17, 9], [45, 2, 7, 23, 17, 9]]","[50, [2, 35, 9, 12, 17, 7], [2, 36, 9, 12, 17, 7]]","[360, [14, 7, 20, 16, 14, 8], [14, 7, 26, 15, 13, 8]]","[0, [8, 19, 43, 16, 35, 2], [8, 19, 43, 16, 35, 2]]","[240, [20, 18, 28, 23, 32, 13], [24, 18, 28, 23, 32, 13]]","[10, [10, 45, 32, 13, 46, 11], [10, 45, 33, 13, 46, 11]]","[20, [46, 16, 33, 37, 41, 30], [47, 16, 33, 37, 41, 30]]","[0, [19, 1, 39, 7, 39, 16], [19, 1, 39, 7, 39, 16]]","[230, [36, 27, 28, 22, 2, 18], [36, 26, 28, 22, 2, 23]]","[80, [47, 16, 33, 37, 41, 29], [47, 16, 33, 37, 41, 30]]","[50, [17, 43, 4, 22, 4, 30], [17, 43, 4, 22, 4, 31]]","[0, [31, 31, 40, 33, 35, 6], [31, 31, 40, 33, 35, 6]]","[140, [14, 31, 4, 26, 19, 24], [14, 29, 4, 26, 19, 24]]","[30, [4, 35, 12, 19, 8, 15], [4, 35, 12, 19, 8, 14]]","[0, [33, 44, 21, 44, 24, 4], [33, 44, 21, 44, 24, 4]]","[70, [19, 1, 39, 7, 39, 15], [19, 1, 39, 7, 39, 16]]","[0, [15, 24, 31, 30, 34, 33], [15, 24, 31, 30, 34, 33]]"
73,"[50, [35, 28, 38, 23, 27, 22], [35, 28, 38, 23, 27, 23]]","[20, [8, 5, 16, 27, 10, 26], [8, 5, 16, 27, 10, 25]]","[0, [17, 11, 10, 40, 44, 45], [17, 11, 10, 40, 44, 45]]","[160, [40, 18, 26, 42, 24, 41], [40, 18, 27, 42, 25, 41]]","[60, [40, 18, 26, 42, 25, 41], [40, 18, 27, 42, 25, 41]]","[210, [1, 17, 15, 2, 17, 46], [1, 14, 15, 2, 14, 46]]","[0, [25, 41, 13, 32, 12, 38], [25, 41, 13, 32, 12, 38]]","[0, [34, 26, 43, 25, 25, 41], [34, 26, 43, 25, 25, 41]]","[0, [40, 18, 27, 42, 25, 41], [40, 18, 27, 42, 25, 41]]","[490, [40, 47, 28, 28, 25, 10], [33, 47, 28, 28, 25, 10]]","[0, [19, 1, 39, 7, 39, 16], [19, 1, 39, 7, 39, 16]]","[150, [6, 45, 42, 15, 32, 40], [6, 45, 42, 15, 32, 37]]","[0, [28, 25, 26, 11, 26, 8], [28, 25, 26, 11, 26, 8]]","[0, [35, 44, 41, 21, 11, 15], [35, 44, 41, 21, 11, 15]]","[40, [28, 37, 4, 42, 23, 30], [28, 37, 4, 42, 23, 29]]","[0, [21, 41, 1, 27, 0, 42], [21, 41, 1, 27, 0, 42]]","[90, [19, 11, 40, 14, 36, 33], [20, 11, 40, 14, 36, 33]]","[0, [43, 21, 45, 28, 27, 4], [43, 21, 45, 28, 27, 4]]"
74,"[100, [38, 4, 30, 41, 15, 5], [38, 4, 30, 41, 14, 5]]","[220, [29, 32, 27, 39, 13, 11], [30, 34, 27, 39, 13, 13]]","[20, [25, 41, 12, 32, 12, 38], [25, 41, 13, 32, 12, 38]]","[0, [20, 11, 40, 14, 36, 33], [20, 11, 40, 14, 36, 33]]","[20, [43, 20, 45, 28, 27, 4], [43, 21, 45, 28, 27, 4]]","[0, [34, 38, 17, 6, 37, 18], [34, 38, 17, 6, 37, 18]]","[260, [25, 41, 16, 36, 5, 23], [26, 41, 16, 36, 5, 27]]","[0, [35, 44, 41, 21, 11, 15], [35, 44, 41, 21, 11, 15]]","[0, [15, 24, 31, 30, 34, 33], [15, 24, 31, 30, 34, 33]]","[90, [34, 27, 43, 25, 25, 41], [34, 26, 43, 25, 25, 41]]","[0, [40, 18, 27, 42, 25, 41], [40, 18, 27, 42, 25, 41]]","[0, [40, 18, 27, 42, 25, 41], [40, 18, 27, 42, 25, 41]]","[0, [42, 45, 19, 20, 11, 34], [42, 45, 19, 20, 11, 34]]","[0, [17, 43, 4, 22, 4, 31], [17, 43, 4, 22, 4, 31]]","[0, [19, 1, 39, 7, 39, 16], [19, 1, 39, 7, 39, 16]]","[30, [14, 32, 43, 14, 34, 32], [14, 32, 43, 14, 37, 32]]","[0, [43, 21, 45, 28, 27, 4], [43, 21, 45, 28, 27, 4]]","[0, [10, 45, 33, 13, 46, 11], [10, 45, 33, 13, 46, 11]]"
75,"[140, [4, 35, 12, 19, 7, 17], [4, 35, 12, 19, 8, 14]]","[270, [40, 8, 11, 3, 15, 21], [40, 9, 11, 3, 13, 22]]","[370, [14, 7, 21, 16, 12, 9], [14, 7, 26, 15, 13, 8]]","[290, [20, 10, 38, 18, 26, 46], [25, 10, 38, 18, 26, 47]]","[0, [8, 43, 47, 40, 43, 6], [8, 43, 47, 40, 43, 6]]","[0, [17, 12, 35, 26, 24, 14], [17, 12, 35, 26, 24, 14]]","[40, [28, 36, 4, 35, 20, 12], [28, 36, 4, 35, 20, 13]]","[400, [17, 43, 4, 22, 4, 39], [17, 43, 4, 22, 4, 31]]","[80, [38, 1, 35, 35, 13, 42], [37, 1, 35, 35, 13, 42]]","[0, [30, 34, 27, 39, 13, 13], [30, 34, 27, 39, 13, 13]]","[130, [19, 11, 40, 13, 36, 33], [20, 11, 40, 14, 36, 33]]","[0, [15, 24, 31, 30, 34, 33], [15, 24, 31, 30, 34, 33]]","[0, [31, 31, 28, 43, 45, 17], [31, 31, 28, 43, 45, 17]]","[0, [20, 43, 35, 1, 32, 27], [20, 43, 35, 1, 32, 27]]","[200, [17, 43, 4, 22, 4, 35], [17, 43, 4, 22, 4, 31]]","[0, [19, 1, 39, 7, 39, 16], [19, 1, 39, 7, 39, 16]]","[0, [37, 1, 35, 35, 13, 42], [37, 1, 35, 35, 13, 42]]","[0, [25, 41, 13, 32, 12, 38], [25, 41, 13, 32, 12, 38]]"
76,"[180, [18, 12, 9, 42, 7, 41], [19, 13, 8, 42, 7, 41]]","[0, [2, 36, 9, 12, 17, 7], [2, 36, 9, 12, 17, 7]]","[20, [7, 46, 11, 11, 33, 31], [7, 46, 12, 11, 33, 31]]","[70, [18, 23, 44, 23, 18, 26], [18, 23, 44, 23, 18, 27]]","[120, [37, 1, 35, 35, 11, 42], [37, 1, 35, 35, 13, 42]]","[250, [8, 38, 21, 34, 8, 18], [8, 38, 21, 35, 8, 21]]","[0, [20, 43, 35, 1, 32, 27], [20, 43, 35, 1, 32, 27]]","[0, [8, 19, 43, 16, 35, 2], [8, 19, 43, 16, 35, 2]]","[20, [14, 29, 4, 26, 18, 24], [14, 29, 4, 26, 19, 24]]","[0, [28, 37, 4, 42, 23, 29], [28, 37, 4, 42, 23, 29]]","[70, [1, 13, 15, 2, 13, 46], [1, 14, 15, 2, 14, 46]]","[0, [41, 28, 38, 18, 26, 11], [41, 28, 38, 18, 26, 11]]","[70, [19, 1, 39, 7, 39, 17], [19, 1, 39, 7, 39, 16]]","[0, [42, 39, 19, 12, 24, 37], [42, 39, 19, 12, 24, 37]]","[130, [19, 11, 40, 15, 36, 33], [20, 11, 40, 14, 36, 33]]","[100, [40, 18, 27, 42, 24, 41], [40, 18, 27, 42, 25, 41]]","[0, [10, 45, 33, 13, 46, 11], [10, 45, 33, 13, 46, 11]]","[320, [16, 36, 11, 19, 41, 31], [15, 33, 12, 19, 41, 31]]"
77,"[70, [8, 38, 21, 35, 9, 20], [8, 38, 21, 35, 8, 21]]","[90, [40, 11, 19, 4, 21, 21], [40, 11, 19, 4, 22, 22]]","[300, [26, 41, 16, 36, 5, 21], [26, 41, 16, 36, 5, 27]]","[0, [19, 1, 39, 7, 39, 16], [19, 1, 39, 7, 39, 16]]","[20, [14, 32, 43, 16, 37, 32], [14, 32, 43, 14, 37, 32]]","[70, [34, 47, 35, 31, 13, 42], [34, 47, 35, 32, 13, 42]]","[100, [2, 38, 9, 12, 17, 7], [2, 36, 9, 12, 17, 7]]","[0, [40, 24, 13, 32, 36, 14], [40, 24, 13, 32, 36, 14]]","[10, [10, 45, 34, 13, 46, 11], [10, 45, 33, 13, 46, 11]]","[400, [18, 18, 27, 23, 32, 13], [24, 18, 28, 23, 32, 13]]","[40, [43, 19, 45, 28, 27, 4], [43, 21, 45, 28, 27, 4]]","[80, [43, 17, 45, 28, 27, 4], [43, 21, 45, 28, 27, 4]]","[0, [34, 26, 43, 25, 25, 41], [34, 26, 43, 25, 25, 41]]","[90, [19, 11, 40, 14, 36, 33], [20, 11, 40, 14, 36, 33]]","[100, [17, 5, 40, 10, 46, 6], [25, 5, 39, 10, 46, 6]]","[0, [43, 21, 45, 28, 27, 4], [43, 21, 45, 28, 27, 4]]","[20, [41, 10, 6, 16, 27, 13], [41, 10, 6, 16, 26, 13]]","[0, [4, 17, 30, 33, 32, 45], [4, 17, 30, 33, 32, 45]]"
78,"[60, [23, 34, 44, 21, 17, 46], [23, 34, 44, 21, 17, 47]]","[0, [9, 45, 42, 36, 4, 23], [9, 45, 42, 36, 4, 23]]","[90, [7, 43, 47, 40, 43, 6], [8, 43, 47, 40, 43, 6]]","[320, [14, 36, 11, 19, 41, 31], [15, 33, 12, 19, 41, 31]]","[0, [25, 41, 13, 32, 12, 38], [25, 41, 13, 32, 12, 38]]","[510, [14, 7, 20, 17, 10, 8], [14, 7, 26, 15, 13, 8]]","[0, [35, 0, 1, 42, 38, 26], [35, 0, 1, 42, 38, 26]]","[0, [15, 24, 31, 30, 34, 33], [15, 24, 31, 30, 34, 33]]","[0, [25, 41, 13, 32, 12, 38], [25, 41, 13, 32, 12, 38]]","[150, [6, 45, 42, 15, 32, 40], [6, 45, 42, 15, 32, 37]]","[50, [32, 34, 32, 33, 12, 34], [32, 33, 32, 33, 12, 36]]","[0, [25, 41, 13, 32, 12, 38], [25, 41, 13, 32, 12, 38]]","[0, [40, 18, 27, 42, 25, 41], [40, 18, 27, 42, 25, 41]]","[60, [15, 24, 31, 31, 34, 32], [15, 24, 31, 30, 34, 33]]","[20, [10, 45, 35, 13, 46, 11], [10, 45, 33, 13, 46, 11]]","[10, [10, 45, 34, 13, 46, 11], [10, 45, 33, 13, 46, 11]]","[0, [15, 33, 12, 19, 41, 31], [15, 33, 12, 19, 41, 31]]","[80, [14, 7, 28, 15, 13, 8], [14, 7, 26, 15, 13, 8]]"
79,"[70, [40, 9, 11, 3, 12, 22], [40, 9, 11, 3, 13, 22]]","[340, [47, 5, 11, 35, 5, 31], [47, 5, 13, 31, 5, 31]]","[200, [20, 43, 35, 1, 35, 26], [20, 43, 35, 1, 32, 27]]","[0, [25, 41, 13, 32, 12, 38], [25, 41, 13, 32, 12, 38]]","[380, [25, 41, 16, 37, 5, 21], [26, 41, 16, 36, 5, 27]]","[350, [17, 43, 4, 22, 4, 38], [17, 43, 4, 22, 4, 31]]","[100, [47, 44, 17, 15, 44, 38], [47, 44, 17, 14, 44, 38]]","[60, [43, 18, 45, 28, 27, 4], [43, 21, 45, 28, 27, 4]]","[320, [14, 7, 21, 16, 12, 8], [14, 7, 26, 15, 13, 8]]","[180, [18, 11, 40, 14, 36, 33], [20, 11, 40, 14, 36, 33]]","[30, [18, 23, 44, 23, 17, 27], [18, 23, 44, 23, 18, 27]]","[110, [14, 7, 28, 15, 12, 8], [14, 7, 26, 15, 13, 8]]","[170, [46, 17, 33, 37, 41, 29], [47, 16, 33, 37, 41, 30]]","[0, [26, 24, 19, 21, 31, 2], [26, 24, 19, 21, 31, 2]]","[0, [43, 21, 45, 28, 27, 4], [43, 21, 45, 28, 27, 4]]","[80, [36, 26, 28, 22, 2, 21], [36, 26, 28, 22, 2, 23]]","[100, [15, 5, 39, 10, 46, 6], [25, 5, 39, 10, 46, 6]]","[160, [22, 16, 25, 39, 12, 22], [24, 16, 25, 39, 12, 22]]"
80,"[250, [1, 45, 28, 20, 46, 29], [1, 45, 31, 20, 47, 29]]","[0, [35, 44, 41, 21, 11, 15], [35, 44, 41, 21, 11, 15]]","[0, [35, 0, 1, 42, 38, 26], [35, 0, 1, 42, 38, 26]]","[80, [17, 36, 2, 18, 31, 10], [17, 35, 2, 18, 31, 10]]","[100, [25, 25, 19, 21, 31, 2], [26, 24, 19, 21, 31, 2]]","[30, [35, 31, 38, 23, 27, 23], [35, 28, 38, 23, 27, 23]]","[70, [1, 15, 15, 2, 15, 46], [1, 14, 15, 2, 14, 46]]","[0, [38, 4, 30, 41, 14, 5], [38, 4, 30, 41, 14, 5]]","[40, [28, 36, 4, 35, 20, 12], [28, 36, 4, 35, 20, 13]]","[50, [9, 45, 42, 36, 4, 18], [9, 45, 42, 36, 4, 23]]","[0, [35, 33, 20, 8, 0, 22], [35, 33, 20, 8, 0, 22]]","[0, [41, 11, 44, 40, 19, 47], [41, 11, 44, 40, 19, 47]]","[40, [1, 39, 4, 40, 11, 29], [1, 39, 4, 39, 11, 29]]","[40, [43, 19, 45, 28, 27, 4], [43, 21, 45, 28, 27, 4]]","[0, [45, 2, 7, 23, 17, 9], [45, 2, 7, 23, 17, 9]]","[0, [25, 41, 13, 32, 12, 38], [25, 41, 13, 32, 12, 38]]","[20, [37, 33, 23, 16, 32, 30], [36, 33, 23, 16, 32, 30]]","[50, [26, 41, 16, 36, 5, 28], [26, 41, 16, 36, 5, 27]]"
81,"[230, [34, 47, 28, 28, 23, 10], [33, 47, 28, 28, 25, 10]]","[170, [29, 29, 27, 43, 45, 17], [31, 31, 28, 43, 45, 17]]","[90, [18, 23, 44, 21, 18, 26], [18, 23, 44, 23, 18, 27]]","[140, [36, 26, 43, 25, 24, 41], [34, 26, 43, 25, 25, 41]]","[280, [28, 36, 4, 37, 20, 11], [28, 36, 4, 35, 20, 13]]","[250, [20, 10, 38, 18, 26, 47], [25, 10, 38, 18, 26, 47]]","[20, [23, 5, 39, 10, 46, 6], [25, 5, 39, 10, 46, 6]]","[160, [39, 1, 35, 35, 13, 42], [37, 1, 35, 35, 13, 42]]","[100, [21, 43, 35, 1, 32, 27], [20, 43, 35, 1, 32, 27]]","[60, [37, 4, 30, 41, 14, 5], [38, 4, 30, 41, 14, 5]]","[10, [10, 45, 34, 13, 46, 11], [10, 45, 33, 13, 46, 11]]","[50, [26, 41, 16, 36, 5, 28], [26, 41, 16, 36, 5, 27]]","[80, [28, 36, 4, 35, 20, 11], [28, 36, 4, 35, 20, 13]]","[70, [15, 32, 12, 19, 41, 31], [15, 33, 12, 19, 41, 31]]","[50, [44, 22, 18, 35, 20, 9], [44, 23, 18, 35, 20, 9]]","[300, [26, 41, 16, 36, 5, 21], [26, 41, 16, 36, 5, 27]]","[0, [26, 41, 16, 36, 5, 27], [26, 41, 16, 36, 5, 27]]","[0, [2, 36, 9, 12, 17, 7], [2, 36, 9, 12, 17, 7]]"
