,1,2,3
327,"[3180, [12, 31, 12, 6, 45, 24], [16, 13, 26, 5, 45, 28]]","[890, [42, 13, 5, 9, 46, 0], [35, 14, 5, 9, 44, 0]]","[390, [7, 16, 30, 25, 1, 39], [11, 16, 28, 26, 2, 41]]"
328,"[1740, [15, 45, 30, 40, 32, 37], [15, 42, 21, 40, 24, 30]]","[1720, [35, 17, 24, 27, 35, 27], [34, 21, 16, 19, 38, 32]]","[530, [24, 20, 6, 1, 12, 7], [28, 20, 6, 5, 12, 10]]"
329,"[160, [2, 35, 20, 6, 22, 35], [3, 37, 20, 5, 22, 36]]","[160, [20, 32, 10, 27, 46, 17], [21, 32, 10, 26, 47, 18]]","[710, [7, 17, 16, 45, 41, 44], [15, 18, 16, 44, 42, 42]]"
330,"[350, [30, 31, 8, 41, 40, 12], [29, 27, 8, 41, 41, 15]]","[690, [45, 32, 9, 22, 42, 42], [44, 31, 14, 22, 38, 34]]","[190, [24, 24, 32, 7, 12, 10], [31, 26, 32, 7, 12, 10]]"
331,"[230, [31, 40, 45, 24, 45, 4], [31, 39, 47, 24, 47, 4]]","[100, [42, 35, 17, 26, 39, 24], [39, 34, 17, 26, 39, 24]]","[280, [45, 20, 7, 32, 38, 1], [44, 22, 7, 33, 38, 2]]"
332,"[1420, [6, 24, 30, 12, 7, 40], [11, 26, 32, 15, 15, 41]]","[260, [32, 32, 25, 9, 9, 2], [31, 31, 24, 12, 9, 2]]","[750, [22, 15, 16, 17, 6, 16], [25, 15, 16, 17, 13, 17]]"
333,"[760, [30, 12, 42, 31, 17, 35], [29, 20, 43, 32, 15, 36]]","[200, [0, 3, 35, 35, 3, 10], [0, 5, 36, 35, 3, 10]]","[370, [10, 46, 13, 26, 23, 6], [11, 47, 15, 26, 23, 6]]"
334,"[1010, [26, 35, 31, 12, 31, 35], [26, 37, 34, 12, 27, 33]]","[470, [20, 35, 13, 27, 3, 17], [19, 36, 14, 20, 5, 16]]","[500, [1, 6, 32, 22, 20, 10], [1, 6, 34, 23, 27, 23]]"
335,"[470, [2, 6, 8, 30, 31, 17], [4, 5, 26, 30, 31, 15]]","[900, [27, 45, 35, 46, 24, 35], [28, 47, 37, 45, 21, 37]]","[1130, [22, 45, 20, 24, 43, 32], [26, 45, 34, 30, 41, 31]]"
336,"[370, [12, 45, 31, 44, 6, 31], [14, 45, 32, 43, 6, 19]]","[440, [3, 41, 9, 17, 41, 35], [3, 41, 8, 11, 43, 34]]","[150, [20, 21, 16, 23, 1, 41], [19, 21, 15, 23, 1, 42]]"
337,"[310, [40, 0, 7, 12, 40, 42], [40, 0, 8, 15, 39, 44]]","[580, [27, 27, 9, 22, 20, 20], [27, 26, 36, 21, 21, 21]]","[360, [14, 6, 44, 30, 32, 20], [15, 6, 44, 29, 30, 18]]"
338,"[500, [31, 31, 7, 27, 12, 39], [30, 31, 9, 27, 14, 41]]","[400, [27, 45, 9, 10, 28, 20], [24, 45, 9, 11, 28, 20]]","[120, [39, 28, 13, 4, 39, 25], [39, 27, 15, 4, 38, 25]]"
339,"[470, [40, 0, 30, 12, 6, 40], [43, 0, 29, 15, 6, 36]]","[380, [14, 41, 7, 27, 3, 13], [14, 34, 7, 33, 3, 13]]","[840, [20, 20, 24, 30, 17, 2], [32, 24, 24, 30, 17, 3]]"
340,"[440, [20, 40, 24, 30, 23, 41], [20, 36, 31, 33, 23, 41]]","[940, [17, 9, 24, 42, 42, 46], [15, 16, 26, 38, 40, 44]]","[660, [5, 39, 7, 42, 32, 10], [5, 42, 10, 42, 33, 12]]"
341,"[140, [31, 12, 46, 22, 2, 20], [31, 19, 46, 22, 2, 20]]","[650, [45, 17, 9, 9, 41, 35], [44, 16, 20, 8, 38, 35]]","[180, [20, 7, 14, 20, 0, 3], [33, 8, 15, 20, 0, 3]]"
342,"[70, [9, 12, 14, 24, 40, 27], [9, 12, 14, 25, 40, 28]]","[400, [27, 46, 22, 26, 41, 35], [30, 47, 22, 26, 38, 34]]","[1190, [39, 22, 5, 1, 31, 7], [28, 22, 6, 5, 31, 8]]"
343,"[210, [31, 31, 40, 35, 7, 6], [28, 30, 40, 37, 7, 6]]","[670, [39, 9, 27, 39, 9, 17], [35, 14, 27, 40, 8, 15]]","[350, [16, 39, 7, 46, 32, 6], [16, 39, 8, 47, 34, 4]]"
344,"[930, [31, 31, 9, 40, 45, 40], [26, 34, 9, 35, 45, 41]]","[450, [27, 35, 32, 27, 42, 46], [32, 35, 31, 29, 37, 47]]","[380, [22, 7, 46, 1, 13, 20], [22, 12, 46, 2, 14, 21]]"
345,"[630, [45, 39, 40, 8, 31, 4], [44, 38, 39, 8, 36, 4]]","[310, [12, 27, 9, 35, 17, 46], [12, 26, 8, 33, 15, 47]]","[250, [43, 20, 20, 24, 35, 44], [43, 21, 22, 26, 35, 44]]"
346,"[520, [6, 31, 26, 12, 39, 6], [6, 32, 26, 23, 39, 6]]","[310, [46, 17, 9, 13, 13, 14], [47, 16, 8, 13, 12, 14]]","[510, [28, 20, 32, 45, 20, 32], [27, 26, 33, 45, 21, 33]]"
347,"[510, [20, 40, 34, 5, 31, 22], [18, 38, 34, 5, 20, 20]]","[330, [3, 39, 27, 24, 9, 17], [5, 39, 28, 25, 8, 17]]","[360, [12, 17, 13, 32, 47, 45], [17, 17, 13, 33, 47, 36]]"
348,"[800, [22, 12, 35, 45, 39, 3], [19, 14, 35, 45, 43, 3]]","[360, [32, 14, 25, 27, 24, 42], [32, 15, 25, 28, 23, 39]]","[670, [10, 44, 20, 20, 35, 46], [10, 38, 31, 19, 35, 46]]"
349,"[130, [12, 3, 23, 34, 45, 31], [15, 3, 23, 34, 43, 32]]","[350, [30, 27, 45, 42, 45, 27], [30, 30, 47, 41, 45, 23]]","[430, [46, 44, 1, 35, 6, 37], [46, 43, 4, 35, 4, 37]]"
350,"[290, [40, 31, 31, 0, 1, 12], [37, 31, 30, 0, 1, 12]]","[160, [42, 41, 26, 20, 39, 9], [43, 41, 27, 21, 39, 9]]","[350, [3, 39, 20, 32, 32, 22], [3, 36, 19, 33, 33, 21]]"
351,"[690, [30, 31, 40, 12, 6, 12], [25, 30, 38, 13, 5, 11]]","[1350, [35, 24, 42, 2, 42, 39], [30, 17, 44, 2, 43, 38]]","[320, [3, 20, 7, 35, 17, 44], [3, 20, 7, 36, 17, 38]]"
352,"[320, [45, 12, 31, 12, 44, 40], [43, 14, 36, 11, 44, 41]]","[510, [0, 17, 24, 9, 41, 35], [0, 19, 24, 39, 41, 34]]","[2180, [6, 30, 32, 10, 41, 20], [36, 30, 32, 10, 42, 19]]"
353,"[380, [45, 42, 45, 22, 31, 24], [46, 43, 44, 21, 35, 24]]","[730, [15, 41, 26, 42, 28, 30], [15, 42, 21, 40, 24, 30]]","[150, [30, 35, 35, 18, 10, 32], [31, 35, 36, 18, 11, 32]]"
354,"[210, [40, 16, 3, 31, 30, 27], [42, 16, 3, 33, 31, 27]]","[2120, [9, 3, 3, 6, 16, 9], [10, 13, 23, 3, 18, 36]]","[130, [3, 24, 30, 20, 0, 15], [3, 26, 29, 20, 0, 15]]"
355,"[870, [40, 6, 12, 22, 40, 12], [41, 5, 11, 18, 36, 11]]","[1090, [20, 46, 9, 20, 41, 9], [21, 46, 24, 19, 41, 12]]","[230, [28, 26, 2, 39, 39, 14], [27, 26, 3, 39, 42, 14]]"
356,"[1200, [16, 10, 6, 46, 12, 40], [15, 11, 6, 46, 23, 39]]","[350, [27, 42, 27, 35, 39, 23], [28, 44, 26, 34, 36, 23]]","[150, [32, 24, 14, 6, 45, 18], [34, 35, 14, 6, 45, 18]]"
357,"[120, [31, 31, 14, 6, 45, 17], [34, 35, 14, 6, 45, 18]]","[580, [45, 9, 20, 17, 25, 41], [45, 11, 20, 14, 25, 37]]","[150, [14, 46, 45, 28, 39, 14], [14, 47, 45, 27, 40, 14]]"
358,"[1290, [30, 40, 9, 31, 17, 6], [35, 40, 9, 19, 18, 5]]","[180, [42, 16, 3, 42, 26, 35], [36, 17, 3, 42, 23, 34]]","[500, [35, 39, 25, 1, 24, 44], [36, 37, 25, 1, 25, 39]]"
359,"[430, [3, 40, 8, 12, 45, 31], [3, 41, 8, 11, 43, 34]]","[320, [5, 23, 9, 35, 42, 6], [5, 23, 13, 36, 44, 5]]","[300, [20, 23, 1, 16, 30, 1], [23, 23, 2, 16, 31, 1]]"
360,"[440, [31, 22, 2, 17, 31, 1], [23, 23, 2, 16, 31, 1]]","[310, [27, 35, 9, 35, 17, 3], [27, 30, 11, 36, 17, 11]]","[670, [9, 6, 20, 7, 7, 10], [9, 4, 45, 8, 7, 10]]"
361,"[380, [17, 8, 12, 12, 20, 45], [18, 11, 14, 14, 20, 42]]","[210, [24, 3, 20, 17, 41, 26], [24, 5, 20, 17, 37, 33]]","[360, [7, 20, 35, 34, 39, 12], [10, 19, 35, 33, 40, 12]]"
362,"[250, [35, 31, 31, 40, 3, 45], [33, 32, 31, 36, 3, 45]]","[950, [26, 17, 42, 27, 17, 35], [29, 20, 43, 32, 15, 36]]","[250, [47, 13, 39, 22, 22, 24], [47, 13, 37, 22, 21, 27]]"
363,"[690, [27, 39, 40, 12, 22, 8], [28, 38, 39, 19, 21, 9]]","[170, [20, 17, 1, 27, 1, 3], [20, 19, 1, 29, 1, 4]]","[530, [1, 20, 20, 35, 24, 17], [1, 15, 38, 36, 24, 17]]"
364,"[680, [31, 46, 31, 45, 8, 8], [26, 47, 30, 47, 17, 11]]","[920, [35, 3, 41, 27, 3, 5], [34, 6, 41, 27, 6, 21]]","[250, [6, 34, 28, 46, 44, 20], [5, 33, 28, 46, 44, 19]]"
365,"[840, [35, 6, 40, 31, 6, 7], [34, 6, 41, 27, 6, 21]]","[550, [26, 35, 35, 10, 27, 35], [26, 37, 34, 12, 27, 33]]","[350, [24, 44, 20, 0, 6, 45], [24, 43, 25, 0, 3, 46]]"
366,"[610, [6, 22, 40, 45, 24, 20], [20, 21, 41, 45, 25, 19]]","[150, [20, 1, 27, 24, 2, 12], [20, 2, 31, 24, 4, 12]]","[460, [16, 39, 6, 7, 30, 20], [16, 44, 10, 11, 30, 18]]"
367,"[350, [0, 7, 17, 12, 46, 14], [0, 16, 15, 14, 47, 15]]","[520, [35, 32, 27, 38, 27, 45], [36, 32, 27, 38, 23, 46]]","[500, [7, 13, 3, 20, 26, 10], [8, 15, 3, 22, 26, 13]]"
368,"[130, [46, 12, 35, 20, 17, 1], [47, 13, 35, 20, 18, 1]]","[30, [4, 46, 3, 26, 20, 41], [4, 46, 4, 26, 20, 41]]","[310, [35, 24, 30, 39, 3, 45], [33, 32, 31, 36, 3, 45]]"
369,"[350, [2, 17, 31, 22, 31, 8], [2, 18, 30, 21, 29, 16]]","[790, [46, 17, 35, 26, 2, 9], [45, 17, 33, 27, 4, 15]]","[1400, [22, 20, 24, 12, 8, 24], [23, 21, 24, 13, 8, 36]]"
370,"[100, [12, 17, 11, 12, 4, 42], [13, 18, 11, 12, 4, 42]]","[960, [6, 32, 17, 7, 9, 9], [5, 32, 15, 10, 8, 15]]","[90, [44, 20, 14, 37, 13, 44], [43, 19, 14, 37, 13, 43]]"
371,"[250, [42, 40, 27, 6, 12, 6], [42, 41, 28, 5, 13, 5]]","[1170, [27, 17, 32, 24, 35, 26], [25, 22, 32, 18, 36, 21]]","[220, [2, 18, 30, 20, 30, 7], [2, 18, 30, 21, 29, 16]]"
372,"[310, [35, 35, 6, 40, 22, 7], [35, 34, 13, 42, 22, 7]]","[590, [32, 39, 6, 13, 17, 42], [31, 38, 6, 12, 21, 39]]","[340, [0, 0, 14, 10, 46, 15], [0, 16, 15, 14, 47, 15]]"
373,"[470, [45, 30, 35, 31, 16, 12], [43, 30, 37, 32, 16, 17]]","[480, [6, 32, 2, 45, 42, 9], [6, 32, 2, 45, 38, 11]]","[100, [6, 7, 28, 30, 28, 20], [6, 7, 28, 29, 28, 25]]"
374,"[230, [24, 31, 31, 22, 3, 20], [24, 30, 32, 22, 3, 19]]","[520, [24, 16, 3, 41, 39, 44], [24, 18, 4, 37, 38, 43]]","[270, [46, 32, 10, 6, 30, 7], [47, 33, 11, 6, 31, 7]]"
375,"[250, [35, 40, 35, 42, 31, 32], [35, 38, 34, 42, 29, 31]]","[520, [27, 32, 9, 27, 17, 41], [30, 31, 9, 27, 14, 41]]","[340, [13, 32, 20, 19, 39, 45], [15, 33, 21, 19, 42, 45]]"
376,"[780, [40, 24, 8, 42, 45, 31], [38, 27, 9, 42, 46, 28]]","[180, [9, 46, 9, 17, 27, 18], [17, 46, 11, 18, 25, 18]]","[430, [35, 10, 19, 30, 32, 20], [35, 11, 19, 33, 34, 19]]"
377,"[1410, [12, 40, 7, 8, 12, 22], [12, 44, 19, 9, 10, 21]]","[660, [2, 1, 0, 9, 3, 6], [2, 18, 0, 13, 3, 5]]","[720, [35, 39, 35, 42, 20, 30], [35, 38, 34, 42, 29, 31]]"
378,"[470, [30, 17, 20, 6, 1, 0], [27, 18, 19, 5, 1, 0]]","[30, [42, 42, 1, 17, 24, 42], [39, 42, 1, 17, 24, 42]]","[250, [1, 46, 20, 23, 24, 30], [1, 47, 23, 23, 33, 31]]"
379,"[840, [9, 8, 24, 31, 20, 12], [9, 14, 24, 34, 20, 24]]","[230, [9, 12, 14, 24, 42, 27], [9, 12, 14, 25, 40, 28]]","[1630, [11, 39, 1, 20, 22, 7], [11, 42, 38, 29, 22, 8]]"
380,"[1100, [31, 17, 39, 40, 40, 22], [38, 18, 38, 38, 43, 19]]","[430, [42, 24, 35, 27, 27, 10], [41, 23, 34, 29, 32, 10]]","[280, [35, 41, 13, 14, 45, 45], [34, 41, 15, 14, 44, 45]]"
381,"[280, [40, 8, 8, 39, 40, 31], [37, 8, 9, 39, 41, 31]]","[590, [35, 10, 17, 27, 42, 45], [34, 15, 18, 27, 42, 45]]","[100, [30, 10, 24, 20, 20, 46], [29, 10, 24, 20, 17, 46]]"
382,"[970, [40, 30, 45, 22, 46, 45], [38, 22, 38, 18, 47, 47]]","[630, [43, 26, 45, 42, 6, 22], [43, 16, 45, 43, 6, 21]]","[200, [34, 6, 1, 45, 46, 20], [34, 4, 1, 45, 46, 19]]"
383,"[380, [27, 45, 8, 31, 12, 30], [27, 45, 11, 33, 12, 31]]","[600, [46, 3, 10, 42, 9, 20], [46, 3, 14, 43, 18, 20]]","[110, [25, 45, 44, 30, 28, 32], [25, 43, 44, 30, 28, 33]]"
384,"[450, [1, 8, 45, 6, 25, 45], [1, 11, 43, 6, 25, 46]]","[480, [20, 13, 9, 3, 41, 24], [21, 14, 10, 4, 39, 24]]","[400, [46, 38, 18, 39, 20, 6], [46, 38, 24, 37, 25, 6]]"
385,"[220, [41, 22, 12, 31, 3, 40], [42, 22, 14, 28, 4, 37]]","[500, [10, 1, 12, 27, 41, 27], [10, 1, 12, 26, 36, 29]]","[340, [7, 35, 20, 17, 30, 24], [9, 36, 19, 18, 31, 24]]"
386,"[520, [30, 31, 31, 37, 31, 31], [29, 29, 33, 37, 30, 33]]","[500, [8, 46, 0, 9, 46, 13], [10, 47, 0, 11, 47, 13]]","[160, [44, 30, 13, 22, 39, 32], [44, 31, 14, 22, 38, 34]]"
387,"[280, [30, 42, 1, 17, 3, 12], [28, 43, 1, 16, 3, 14]]","[480, [35, 2, 27, 17, 27, 46], [36, 23, 28, 16, 30, 46]]","[1040, [14, 7, 13, 24, 20, 39], [14, 21, 13, 28, 14, 40]]"
388,"[2280, [6, 12, 40, 7, 31, 8], [10, 25, 37, 7, 31, 24]]","[300, [27, 27, 17, 46, 13, 46], [28, 29, 17, 47, 13, 45]]","[860, [39, 10, 7, 13, 38, 41], [38, 32, 9, 13, 38, 39]]"
389,"[500, [24, 30, 39, 10, 31, 22], [29, 31, 36, 10, 29, 21]]","[320, [7, 25, 32, 2, 42, 27], [7, 25, 31, 2, 39, 32]]","[1480, [7, 3, 13, 39, 7, 20], [46, 3, 14, 43, 18, 20]]"
390,"[70, [31, 22, 45, 12, 35, 14], [32, 22, 45, 12, 35, 14]]","[750, [22, 9, 35, 45, 41, 3], [19, 14, 35, 45, 43, 3]]","[470, [39, 7, 7, 39, 39, 30], [37, 8, 9, 39, 41, 31]]"
391,"[320, [20, 31, 34, 17, 46, 12], [20, 24, 33, 16, 47, 11]]","[30, [17, 3, 23, 34, 42, 32], [15, 3, 23, 34, 43, 32]]","[1030, [32, 20, 1, 5, 20, 24], [32, 41, 18, 5, 20, 25]]"
392,"[1010, [31, 41, 40, 39, 8, 31], [28, 41, 44, 36, 10, 28]]","[200, [27, 10, 9, 42, 26, 32], [31, 11, 9, 42, 27, 33]]","[70, [13, 2, 23, 34, 45, 32], [15, 3, 23, 34, 43, 32]]"
393,"[1350, [9, 22, 7, 40, 31, 39], [9, 21, 24, 41, 32, 38]]","[490, [10, 2, 35, 25, 24, 9], [11, 4, 37, 25, 25, 10]]","[1930, [24, 0, 7, 32, 13, 24], [27, 45, 11, 33, 12, 31]]"
394,"[680, [1, 40, 43, 31, 40, 45], [1, 42, 43, 23, 41, 45]]","[180, [30, 17, 25, 27, 42, 6], [30, 20, 25, 27, 43, 5]]","[1180, [35, 1, 41, 20, 1, 5], [34, 6, 41, 27, 6, 21]]"
395,"[160, [3, 12, 46, 40, 24, 40], [3, 12, 46, 40, 26, 39]]","[370, [20, 10, 22, 27, 35, 34], [20, 11, 23, 25, 36, 37]]","[0, [32, 22, 45, 12, 35, 14], [32, 22, 45, 12, 35, 14]]"
396,"[110, [8, 14, 17, 25, 12, 43], [9, 14, 18, 25, 12, 43]]","[230, [2, 23, 39, 47, 42, 6], [2, 18, 39, 47, 42, 5]]","[210, [35, 35, 30, 39, 6, 39], [36, 35, 29, 37, 6, 38]]"
397,"[760, [24, 46, 39, 41, 12, 31], [24, 46, 39, 41, 23, 30]]","[10, [19, 45, 27, 3, 45, 4], [19, 45, 26, 3, 45, 4]]","[0, [32, 46, 35, 12, 46, 22], [32, 46, 35, 12, 46, 22]]"
398,"[1090, [7, 31, 45, 8, 12, 16], [15, 29, 47, 35, 16, 17]]","[510, [6, 42, 32, 35, 35, 9], [7, 44, 35, 36, 35, 11]]","[840, [32, 45, 24, 7, 1, 32], [33, 45, 26, 16, 3, 33]]"
399,"[500, [3, 31, 45, 27, 40, 6], [3, 34, 46, 28, 37, 6]]","[3350, [6, 17, 16, 45, 42, 7], [15, 18, 16, 44, 42, 42]]","[280, [20, 32, 32, 20, 16, 22], [21, 33, 32, 19, 16, 20]]"
400,"[260, [45, 8, 45, 35, 24, 17], [44, 8, 46, 36, 25, 18]]","[490, [42, 13, 3, 10, 44, 42], [43, 14, 36, 11, 44, 41]]","[860, [6, 24, 24, 45, 14, 20], [4, 30, 28, 42, 14, 20]]"
401,"[900, [31, 31, 22, 6, 40, 8], [35, 27, 21, 6, 41, 10]]","[360, [20, 42, 27, 30, 42, 27], [18, 42, 30, 30, 41, 25]]","[200, [39, 7, 39, 25, 26, 40], [37, 9, 39, 25, 26, 40]]"
402,"[150, [40, 8, 17, 20, 0, 3], [33, 8, 15, 20, 0, 3]]","[220, [20, 3, 3, 27, 39, 34], [19, 4, 11, 27, 39, 34]]","[250, [32, 13, 39, 6, 2, 40], [33, 15, 39, 4, 2, 40]]"
403,"[770, [10, 30, 20, 45, 45, 39], [10, 30, 19, 44, 35, 38]]","[260, [22, 42, 32, 35, 1, 42], [22, 42, 33, 37, 1, 44]]","[470, [1, 6, 20, 20, 6, 30], [1, 14, 20, 21, 4, 29]]"
404,"[500, [42, 31, 46, 40, 24, 39], [42, 34, 46, 38, 24, 35]]","[220, [42, 16, 3, 35, 33, 27], [42, 16, 3, 33, 31, 27]]","[1530, [7, 25, 24, 10, 28, 39], [35, 25, 26, 15, 27, 36]]"
405,"[390, [22, 17, 22, 45, 24, 12], [20, 16, 19, 44, 23, 12]]","[940, [12, 6, 26, 46, 27, 46], [12, 5, 20, 47, 37, 47]]","[860, [39, 32, 24, 38, 20, 45], [36, 32, 27, 38, 23, 46]]"
406,"[1270, [20, 17, 7, 31, 22, 41], [19, 18, 14, 35, 19, 41]]","[440, [12, 33, 7, 2, 24, 27], [12, 33, 7, 5, 23, 31]]","[550, [5, 30, 28, 28, 46, 20], [5, 31, 27, 27, 47, 26]]"
407,"[250, [5, 40, 40, 40, 40, 47], [5, 38, 41, 37, 41, 47]]","[380, [25, 41, 26, 27, 6, 2], [25, 34, 25, 33, 14, 2]]","[410, [1, 44, 43, 22, 39, 45], [1, 42, 43, 23, 41, 45]]"
408,"[1050, [9, 13, 30, 31, 40, 39], [10, 13, 21, 31, 38, 39]]","[800, [28, 26, 42, 17, 22, 9], [28, 38, 39, 19, 21, 9]]","[160, [1, 29, 7, 45, 43, 22], [1, 29, 7, 43, 43, 22]]"
409,"[660, [12, 22, 6, 31, 8, 40], [14, 21, 7, 26, 15, 41]]","[530, [27, 46, 30, 47, 3, 9], [26, 47, 30, 47, 17, 11]]","[760, [1, 32, 25, 7, 39, 6], [6, 32, 26, 23, 39, 6]]"
410,"[180, [6, 2, 34, 12, 7, 31], [5, 2, 34, 11, 7, 36]]","[350, [17, 17, 42, 22, 30, 0], [21, 15, 39, 22, 30, 0]]","[280, [39, 20, 26, 45, 3, 24], [40, 21, 26, 43, 3, 24]]"
411,"[770, [31, 3, 10, 22, 12, 39], [30, 3, 14, 21, 16, 39]]","[620, [20, 32, 17, 45, 3, 6], [21, 30, 17, 45, 7, 5]]","[280, [1, 14, 18, 25, 10, 43], [9, 14, 18, 25, 12, 43]]"
412,"[460, [35, 10, 20, 30, 31, 20], [35, 11, 19, 33, 34, 19]]","[700, [42, 7, 44, 9, 32, 39], [43, 7, 44, 24, 32, 38]]","[640, [39, 24, 7, 42, 46, 30], [38, 27, 9, 42, 46, 28]]"
413,"[800, [8, 30, 42, 6, 31, 46], [30, 33, 42, 4, 34, 46]]","[620, [41, 24, 22, 4, 13, 9], [42, 23, 22, 4, 14, 15]]","[1750, [20, 3, 44, 14, 4, 6], [23, 3, 44, 15, 4, 32]]"
414,"[670, [12, 12, 40, 31, 17, 40], [12, 15, 37, 30, 18, 25]]","[420, [0, 27, 7, 17, 35, 2], [0, 23, 7, 18, 35, 2]]","[810, [1, 39, 24, 24, 7, 13], [5, 39, 28, 25, 8, 17]]"
415,"[130, [8, 30, 6, 3, 31, 46], [10, 34, 6, 4, 32, 46]]","[180, [24, 27, 23, 6, 35, 13], [24, 32, 23, 7, 33, 13]]","[320, [28, 28, 22, 10, 13, 6], [28, 29, 26, 14, 13, 4]]"
416,"[400, [44, 45, 6, 22, 7, 22], [44, 43, 7, 20, 16, 23]]","[360, [26, 3, 2, 6, 1, 27], [30, 3, 2, 6, 1, 28]]","[480, [20, 9, 20, 25, 22, 21], [16, 9, 20, 26, 17, 19]]"
417,"[680, [8, 12, 3, 22, 31, 42], [9, 14, 3, 23, 28, 43]]","[980, [27, 42, 27, 26, 46, 9], [34, 42, 25, 20, 46, 8]]","[610, [41, 20, 10, 22, 39, 24], [42, 14, 10, 20, 39, 25]]"
418,"[570, [40, 22, 20, 7, 45, 12], [41, 23, 20, 14, 45, 17]]","[610, [2, 16, 30, 17, 27, 9], [2, 18, 30, 21, 29, 16]]","[1270, [10, 24, 20, 45, 45, 44], [10, 30, 19, 44, 35, 38]]"
419,"[1100, [31, 12, 8, 25, 46, 17], [24, 18, 9, 25, 47, 17]]","[100, [35, 35, 42, 42, 16, 40], [35, 35, 43, 42, 16, 40]]","[610, [41, 23, 32, 10, 24, 35], [41, 25, 33, 23, 26, 35]]"
420,"[360, [8, 12, 40, 39, 39, 22], [9, 14, 40, 39, 37, 23]]","[500, [23, 41, 8, 25, 9, 35], [19, 40, 16, 25, 20, 34]]","[390, [14, 39, 46, 32, 12, 28], [15, 38, 46, 35, 11, 27]]"
421,"[240, [30, 20, 8, 17, 40, 4], [30, 20, 12, 15, 39, 4]]","[650, [42, 17, 3, 14, 42, 9], [37, 16, 3, 14, 33, 9]]","[140, [46, 41, 20, 35, 26, 18], [46, 42, 19, 34, 26, 18]]"
422,"[1000, [31, 3, 2, 12, 8, 30], [36, 3, 2, 18, 8, 34]]","[460, [41, 9, 9, 26, 41, 42], [36, 8, 8, 25, 41, 43]]","[90, [26, 45, 35, 10, 13, 23], [26, 44, 36, 10, 16, 23]]"
423,"[140, [22, 14, 2, 2, 45, 40], [21, 15, 2, 2, 44, 37]]","[570, [35, 46, 10, 14, 17, 22], [39, 47, 12, 14, 13, 21]]","[800, [20, 20, 35, 39, 39, 45], [26, 19, 34, 37, 41, 43]]"
424,"[250, [27, 47, 31, 45, 31, 1], [27, 47, 34, 46, 14, 1]]","[80, [42, 30, 37, 32, 16, 17], [43, 30, 37, 32, 16, 17]]","[40, [44, 46, 1, 10, 5, 30], [44, 47, 2, 10, 5, 30]]"
425,"[340, [45, 31, 12, 22, 40, 40], [44, 31, 14, 22, 38, 34]]","[550, [46, 9, 4, 46, 6, 26], [47, 12, 4, 47, 5, 13]]","[520, [20, 20, 39, 45, 20, 24], [19, 25, 42, 43, 14, 24]]"
426,"[1850, [31, 12, 22, 25, 31, 31], [34, 21, 16, 19, 38, 32]]","[490, [41, 42, 6, 20, 27, 9], [38, 44, 6, 21, 30, 11]]","[400, [43, 39, 23, 24, 39, 45], [43, 41, 27, 28, 41, 45]]"
427,"[940, [42, 17, 12, 22, 40, 31], [42, 14, 10, 20, 39, 25]]","[640, [42, 26, 17, 27, 27, 30], [42, 27, 11, 27, 26, 29]]","[720, [45, 6, 9, 7, 45, 10], [44, 13, 10, 26, 42, 12]]"
428,"[340, [20, 40, 24, 40, 40, 8], [19, 41, 24, 40, 39, 9]]","[1450, [35, 42, 23, 25, 27, 41], [34, 38, 29, 32, 32, 39]]","[710, [20, 27, 10, 30, 46, 20], [19, 27, 9, 27, 47, 16]]"
429,"[260, [2, 30, 40, 45, 39, 45], [2, 28, 39, 45, 35, 45]]","[300, [30, 23, 26, 9, 42, 42], [30, 23, 21, 15, 43, 44]]","[250, [5, 39, 41, 39, 39, 47], [5, 38, 41, 37, 41, 47]]"
430,"[150, [22, 0, 9, 31, 24, 0], [21, 0, 9, 30, 25, 0]]","[270, [26, 17, 20, 6, 1, 0], [27, 18, 19, 5, 1, 0]]","[600, [2, 39, 39, 13, 20, 22], [2, 40, 36, 12, 15, 19]]"
431,"[310, [40, 31, 17, 27, 40, 24], [39, 34, 17, 26, 39, 24]]","[750, [9, 9, 24, 32, 20, 10], [9, 14, 24, 34, 20, 24]]","[590, [23, 10, 23, 22, 7, 20], [23, 9, 23, 22, 8, 35]]"
432,"[460, [45, 7, 0, 40, 35, 40], [45, 14, 0, 36, 35, 39]]","[610, [34, 30, 24, 35, 9, 35], [35, 30, 22, 34, 17, 36]]","[70, [46, 3, 35, 24, 18, 30], [47, 3, 35, 24, 18, 29]]"
433,"[740, [31, 12, 45, 10, 42, 31], [38, 13, 45, 10, 42, 37]]","[1610, [3, 17, 41, 27, 35, 2], [32, 16, 36, 27, 36, 7]]","[940, [13, 20, 3, 20, 5, 44], [14, 21, 7, 26, 15, 41]]"
434,"[910, [35, 38, 2, 1, 45, 12], [35, 38, 2, 1, 44, 21]]","[1250, [3, 35, 9, 44, 12, 30], [7, 36, 21, 44, 12, 30]]","[430, [2, 44, 20, 32, 30, 25], [9, 44, 17, 33, 30, 25]]"
435,"[1400, [1, 45, 45, 8, 12, 40], [1, 44, 37, 11, 15, 36]]","[1180, [17, 9, 9, 2, 23, 27], [17, 23, 15, 2, 23, 27]]","[600, [5, 1, 34, 13, 7, 20], [5, 2, 34, 11, 7, 36]]"
