,1,2,3,4,5,6,7,8,9,10,11,12,13,14
475,"[290, [38, 38, 27, 14, 28, 14], [39, 38, 29, 15, 28, 13]]","[140, [0, 34, 46, 22, 9, 46], [0, 35, 46, 21, 9, 47]]","[400, [12, 18, 34, 39, 39, 37], [12, 18, 29, 39, 37, 35]]","[100, [17, 45, 36, 6, 41, 25], [17, 44, 37, 6, 40, 25]]","[130, [40, 1, 38, 26, 23, 37], [40, 2, 38, 27, 23, 36]]","[180, [32, 24, 34, 33, 4, 29], [32, 24, 40, 33, 1, 29]]","[270, [17, 13, 10, 42, 39, 7], [17, 13, 11, 47, 39, 5]]","[110, [6, 30, 35, 32, 2, 33], [6, 30, 35, 32, 3, 34]]","[210, [34, 8, 25, 46, 42, 40], [33, 6, 26, 47, 42, 40]]","[150, [6, 6, 9, 17, 40, 32], [7, 6, 4, 17, 40, 32]]","[0, [32, 3, 35, 17, 17, 5], [32, 3, 35, 17, 17, 5]]","[190, [26, 2, 27, 23, 33, 17], [26, 2, 27, 24, 38, 18]]","[0, [4, 26, 29, 37, 26, 2], [4, 26, 29, 37, 26, 2]]","[120, [24, 30, 41, 28, 44, 40], [24, 30, 41, 31, 44, 40]]"
476,"[590, [30, 7, 26, 41, 42, 9], [30, 12, 32, 43, 42, 9]]","[60, [4, 38, 28, 30, 30, 31], [4, 38, 28, 29, 31, 31]]","[150, [17, 21, 5, 16, 21, 43], [19, 20, 5, 16, 21, 42]]","[70, [36, 10, 33, 5, 36, 46], [36, 10, 33, 5, 34, 47]]","[310, [37, 7, 46, 19, 45, 33], [34, 7, 47, 19, 47, 33]]","[330, [41, 40, 11, 41, 5, 5], [41, 40, 11, 40, 2, 2]]","[100, [18, 38, 33, 31, 22, 1], [18, 38, 33, 31, 23, 1]]","[50, [6, 43, 23, 40, 29, 29], [1, 43, 23, 40, 29, 29]]","[10, [41, 3, 36, 37, 39, 42], [42, 3, 36, 37, 39, 42]]","[60, [25, 28, 13, 23, 36, 1], [25, 28, 13, 23, 33, 1]]","[240, [46, 21, 24, 19, 0, 24], [46, 21, 25, 20, 0, 22]]","[370, [43, 7, 13, 17, 24, 17], [43, 7, 13, 12, 25, 19]]","[680, [11, 26, 25, 42, 39, 26], [20, 27, 25, 44, 37, 26]]","[340, [27, 4, 19, 36, 8, 8], [27, 4, 19, 36, 12, 7]]"
477,"[210, [45, 30, 23, 30, 27, 25], [47, 30, 23, 30, 30, 24]]","[120, [14, 9, 37, 38, 41, 15], [14, 10, 37, 38, 40, 15]]","[0, [17, 12, 46, 37, 3, 44], [17, 12, 46, 37, 3, 44]]","[210, [24, 32, 21, 12, 23, 14], [25, 31, 20, 12, 23, 16]]","[180, [1, 37, 45, 24, 5, 3], [0, 37, 45, 27, 5, 4]]","[550, [45, 26, 20, 34, 46, 13], [45, 31, 20, 38, 46, 15]]","[400, [4, 36, 19, 17, 6, 22], [3, 36, 19, 16, 4, 26]]","[220, [26, 6, 42, 45, 35, 19], [26, 4, 42, 45, 34, 19]]","[90, [14, 38, 27, 26, 15, 3], [14, 38, 27, 26, 15, 2]]","[0, [21, 22, 39, 11, 21, 29], [21, 22, 39, 11, 21, 29]]","[160, [25, 40, 23, 13, 44, 12], [25, 42, 23, 13, 44, 12]]","[30, [46, 36, 24, 9, 2, 17], [46, 36, 24, 9, 2, 18]]","[60, [22, 22, 21, 6, 41, 39], [22, 22, 21, 6, 41, 40]]","[40, [7, 24, 2, 39, 42, 28], [3, 24, 2, 39, 42, 28]]"
478,"[700, [36, 41, 5, 38, 6, 27], [34, 41, 5, 40, 6, 31]]","[280, [24, 30, 21, 14, 23, 15], [25, 31, 20, 12, 23, 16]]","[220, [10, 4, 32, 34, 1, 14], [12, 5, 31, 34, 1, 14]]","[210, [5, 12, 46, 42, 13, 8], [5, 11, 47, 42, 13, 6]]","[360, [3, 8, 33, 16, 1, 29], [5, 8, 33, 19, 1, 30]]","[60, [32, 17, 13, 34, 19, 19], [31, 17, 13, 34, 19, 19]]","[20, [18, 42, 10, 10, 13, 0], [18, 42, 10, 10, 15, 0]]","[180, [6, 41, 29, 42, 28, 40], [6, 43, 29, 42, 28, 40]]","[140, [16, 5, 40, 14, 16, 44], [16, 5, 40, 15, 17, 43]]","[420, [13, 15, 39, 39, 15, 36], [13, 16, 39, 40, 15, 25]]","[50, [3, 46, 15, 25, 38, 32], [3, 47, 15, 25, 38, 32]]","[430, [22, 33, 40, 23, 22, 17], [22, 31, 38, 23, 20, 18]]","[580, [39, 11, 41, 1, 42, 42], [36, 19, 41, 1, 43, 41]]","[60, [37, 31, 8, 41, 40, 36], [37, 31, 5, 41, 40, 36]]"
479,"[360, [0, 30, 43, 25, 8, 39], [0, 31, 47, 23, 8, 39]]","[130, [6, 8, 46, 46, 12, 46], [6, 8, 47, 47, 12, 47]]","[90, [34, 46, 10, 38, 43, 26], [31, 46, 10, 38, 43, 26]]","[80, [25, 42, 23, 13, 42, 12], [25, 42, 23, 13, 44, 12]]","[450, [24, 24, 38, 37, 4, 16], [24, 26, 42, 35, 4, 19]]","[240, [5, 12, 46, 37, 3, 44], [17, 12, 46, 37, 3, 44]]","[170, [21, 22, 21, 8, 45, 33], [21, 24, 21, 8, 44, 33]]","[130, [2, 18, 42, 33, 38, 46], [2, 18, 42, 32, 39, 46]]","[430, [36, 31, 46, 33, 21, 3], [36, 32, 47, 33, 25, 5]]","[510, [4, 9, 33, 15, 1, 30], [5, 8, 33, 19, 1, 30]]","[80, [29, 29, 45, 38, 40, 37], [28, 29, 45, 38, 41, 37]]","[40, [9, 17, 12, 23, 41, 45], [9, 17, 12, 23, 39, 45]]","[310, [19, 11, 23, 42, 39, 42], [19, 16, 23, 46, 38, 42]]","[250, [19, 28, 16, 28, 36, 46], [19, 29, 16, 39, 36, 46]]"
480,"[320, [1, 27, 27, 14, 38, 45], [1, 40, 30, 15, 38, 47]]","[480, [15, 45, 46, 17, 37, 30], [15, 45, 47, 17, 36, 36]]","[150, [20, 39, 18, 44, 3, 42], [20, 40, 19, 45, 3, 42]]","[80, [18, 14, 23, 46, 36, 42], [19, 16, 23, 46, 38, 42]]","[180, [36, 37, 22, 36, 16, 15], [36, 35, 21, 36, 16, 15]]","[80, [29, 45, 5, 41, 46, 19], [29, 43, 5, 41, 47, 19]]","[210, [46, 7, 13, 9, 15, 34], [47, 6, 13, 10, 15, 34]]","[80, [26, 4, 20, 12, 7, 6], [26, 5, 20, 12, 7, 6]]","[140, [22, 16, 31, 25, 28, 24], [25, 16, 31, 25, 29, 24]]","[0, [18, 31, 31, 8, 42, 29], [18, 31, 31, 8, 42, 29]]","[260, [12, 40, 35, 19, 14, 11], [12, 42, 35, 15, 14, 11]]","[80, [45, 33, 23, 25, 3, 10], [45, 33, 23, 29, 3, 10]]","[60, [42, 22, 41, 25, 7, 13], [44, 22, 41, 25, 7, 13]]","[70, [28, 17, 35, 24, 21, 0], [35, 17, 35, 24, 21, 0]]"
481,"[370, [45, 2, 41, 45, 45, 22], [47, 2, 42, 46, 44, 21]]","[380, [6, 3, 26, 30, 41, 9], [6, 3, 26, 33, 40, 8]]","[200, [21, 34, 46, 16, 21, 44], [21, 33, 46, 16, 19, 45]]","[90, [3, 21, 28, 36, 38, 29], [3, 22, 28, 35, 38, 29]]","[210, [29, 15, 3, 19, 37, 35], [29, 19, 4, 19, 36, 35]]","[90, [29, 26, 42, 19, 46, 18], [29, 26, 43, 19, 46, 18]]","[300, [24, 45, 17, 13, 38, 7], [24, 45, 17, 13, 38, 2]]","[60, [45, 10, 19, 17, 23, 41], [45, 10, 20, 16, 23, 41]]","[260, [41, 21, 11, 34, 8, 37], [41, 20, 11, 35, 7, 38]]","[30, [32, 13, 35, 30, 36, 37], [32, 13, 35, 30, 33, 37]]","[220, [43, 10, 37, 40, 20, 32], [43, 10, 37, 42, 20, 33]]","[0, [13, 40, 7, 6, 32, 19], [13, 40, 7, 6, 32, 19]]","[120, [33, 11, 26, 46, 42, 40], [33, 6, 26, 47, 42, 40]]","[200, [28, 28, 20, 0, 42, 24], [33, 29, 20, 0, 42, 24]]"
482,"[670, [14, 45, 7, 5, 30, 38], [14, 47, 7, 2, 33, 37]]","[310, [14, 28, 32, 28, 34, 42], [14, 28, 32, 27, 34, 45]]","[160, [17, 0, 35, 14, 22, 17], [17, 0, 35, 14, 22, 15]]","[240, [41, 28, 22, 34, 36, 12], [41, 27, 22, 34, 35, 10]]","[30, [18, 32, 31, 8, 42, 29], [18, 31, 31, 8, 42, 29]]","[320, [41, 34, 29, 13, 28, 13], [39, 38, 29, 15, 28, 13]]","[40, [9, 18, 9, 42, 37, 7], [9, 18, 9, 44, 37, 7]]","[40, [29, 18, 4, 19, 36, 35], [29, 19, 4, 19, 36, 35]]","[260, [2, 28, 18, 21, 0, 8], [2, 26, 18, 24, 1, 7]]","[30, [2, 26, 47, 25, 37, 9], [2, 26, 47, 25, 38, 9]]","[110, [23, 20, 44, 3, 32, 28], [23, 20, 45, 3, 31, 28]]","[250, [17, 21, 35, 25, 23, 38], [4, 21, 35, 29, 21, 38]]","[560, [10, 23, 26, 44, 5, 11], [12, 23, 27, 44, 5, 16]]","[120, [26, 4, 42, 45, 28, 19], [26, 4, 42, 45, 34, 19]]"
483,"[620, [25, 27, 17, 14, 43, 38], [21, 29, 18, 13, 43, 40]]","[0, [23, 3, 15, 28, 26, 11], [23, 3, 15, 28, 26, 11]]","[470, [34, 21, 39, 44, 3, 10], [32, 22, 39, 44, 8, 13]]","[50, [37, 27, 2, 18, 8, 36], [37, 27, 2, 19, 8, 37]]","[290, [13, 32, 24, 7, 16, 20], [12, 31, 27, 7, 16, 20]]","[80, [21, 5, 45, 29, 13, 10], [21, 6, 45, 28, 13, 10]]","[250, [46, 37, 32, 17, 32, 44], [47, 37, 31, 18, 26, 44]]","[10, [36, 25, 35, 7, 10, 1], [37, 25, 35, 7, 10, 1]]","[130, [29, 31, 13, 40, 46, 21], [29, 31, 13, 40, 47, 18]]","[280, [39, 15, 29, 6, 27, 17], [39, 21, 29, 7, 27, 17]]","[200, [17, 1, 19, 40, 6, 44], [17, 1, 21, 40, 6, 46]]","[100, [43, 33, 22, 38, 35, 44], [44, 33, 22, 38, 35, 44]]","[90, [13, 39, 24, 28, 29, 11], [13, 30, 24, 28, 29, 11]]","[0, [39, 16, 29, 2, 24, 26], [39, 16, 29, 2, 24, 26]]"
484,"[50, [9, 18, 8, 45, 38, 7], [9, 18, 9, 44, 37, 7]]","[40, [8, 18, 5, 36, 2, 38], [8, 19, 5, 36, 2, 38]]","[480, [29, 34, 13, 38, 44, 16], [29, 31, 13, 40, 47, 18]]","[220, [25, 45, 28, 28, 18, 23], [27, 45, 26, 30, 17, 23]]","[290, [44, 28, 38, 29, 1, 32], [44, 28, 46, 28, 1, 31]]","[0, [31, 22, 21, 19, 13, 26], [31, 22, 21, 19, 13, 26]]","[340, [22, 19, 22, 29, 22, 13], [23, 19, 25, 29, 21, 13]]","[80, [17, 40, 36, 6, 36, 45], [17, 40, 37, 6, 36, 45]]","[220, [1, 21, 37, 22, 41, 4], [1, 21, 36, 24, 41, 4]]","[140, [1, 10, 32, 16, 42, 13], [0, 10, 32, 16, 42, 12]]","[60, [1, 40, 13, 5, 47, 40], [1, 41, 13, 5, 47, 40]]","[60, [24, 37, 43, 33, 40, 34], [24, 37, 43, 35, 40, 34]]","[0, [42, 14, 35, 26, 2, 46], [42, 14, 35, 26, 2, 46]]","[160, [40, 36, 11, 43, 44, 19], [40, 36, 11, 44, 47, 19]]"
485,"[770, [25, 26, 38, 27, 4, 25], [24, 26, 42, 35, 4, 19]]","[130, [21, 29, 18, 13, 42, 39], [21, 29, 18, 13, 43, 40]]","[200, [10, 32, 4, 13, 34, 28], [11, 32, 5, 13, 34, 30]]","[110, [18, 3, 22, 24, 22, 8], [18, 2, 22, 25, 22, 8]]","[100, [22, 6, 15, 45, 37, 26], [22, 6, 13, 45, 37, 26]]","[340, [1, 22, 34, 22, 41, 4], [1, 21, 36, 24, 41, 4]]","[680, [7, 21, 23, 9, 32, 10], [17, 21, 23, 20, 32, 14]]","[10, [20, 40, 7, 33, 27, 14], [20, 40, 7, 34, 27, 14]]","[110, [34, 8, 38, 39, 14, 36], [34, 8, 38, 40, 13, 36]]","[80, [15, 15, 34, 9, 47, 2], [16, 22, 34, 9, 47, 2]]","[0, [40, 7, 11, 3, 44, 9], [40, 7, 11, 3, 44, 9]]","[160, [17, 13, 20, 17, 17, 25], [19, 13, 20, 17, 17, 29]]","[120, [39, 2, 22, 39, 31, 47], [37, 2, 22, 39, 31, 47]]","[140, [8, 37, 46, 35, 8, 28], [8, 37, 46, 35, 8, 21]]"
486,"[1050, [28, 22, 27, 25, 5, 27], [34, 21, 34, 18, 5, 27]]","[150, [37, 41, 4, 14, 30, 41], [37, 40, 4, 14, 32, 40]]","[310, [34, 3, 19, 44, 46, 45], [28, 3, 19, 45, 46, 45]]","[140, [41, 10, 37, 42, 21, 33], [43, 10, 37, 42, 20, 33]]","[340, [28, 45, 26, 32, 23, 24], [27, 45, 26, 30, 17, 23]]","[190, [38, 28, 13, 25, 14, 38], [38, 28, 14, 26, 14, 38]]","[220, [9, 9, 32, 2, 13, 19], [1, 9, 34, 2, 13, 20]]","[110, [46, 35, 10, 22, 41, 11], [47, 35, 10, 22, 41, 8]]","[120, [34, 3, 39, 24, 12, 37], [33, 2, 39, 24, 12, 38]]","[100, [10, 28, 32, 42, 1, 18], [11, 27, 32, 42, 1, 18]]","[40, [15, 29, 46, 3, 21, 38], [15, 29, 46, 3, 21, 39]]","[830, [17, 45, 45, 18, 33, 33], [15, 45, 47, 17, 36, 36]]","[120, [23, 8, 15, 11, 24, 24], [23, 8, 15, 8, 24, 24]]","[0, [42, 3, 36, 37, 39, 42], [42, 3, 36, 37, 39, 42]]"
487,"[770, [7, 25, 11, 25, 25, 37], [7, 25, 16, 23, 20, 34]]","[140, [21, 6, 41, 2, 34, 24], [21, 5, 41, 1, 34, 24]]","[320, [24, 7, 14, 45, 37, 46], [26, 7, 14, 47, 37, 47]]","[150, [21, 33, 12, 4, 39, 28], [21, 33, 11, 4, 39, 30]]","[200, [29, 34, 24, 46, 1, 36], [30, 34, 25, 47, 1, 36]]","[320, [25, 32, 22, 11, 23, 26], [25, 31, 20, 12, 23, 16]]","[160, [24, 30, 41, 32, 42, 42], [24, 30, 41, 31, 44, 40]]","[0, [23, 29, 24, 10, 17, 36], [23, 29, 24, 10, 17, 36]]","[100, [47, 21, 45, 40, 18, 16], [47, 21, 47, 40, 18, 16]]","[120, [36, 10, 33, 5, 36, 45], [36, 10, 33, 5, 34, 47]]","[60, [19, 13, 20, 19, 17, 29], [19, 13, 20, 17, 17, 29]]","[60, [1, 9, 33, 2, 13, 20], [1, 9, 34, 2, 13, 20]]","[50, [45, 10, 20, 11, 23, 41], [45, 10, 20, 16, 23, 41]]","[370, [28, 40, 43, 36, 28, 28], [33, 40, 43, 36, 29, 29]]"
488,"[330, [1, 30, 28, 25, 1, 44], [1, 31, 28, 20, 1, 44]]","[500, [38, 28, 14, 21, 14, 38], [38, 28, 14, 26, 14, 38]]","[450, [34, 24, 34, 23, 38, 41], [33, 24, 34, 24, 26, 41]]","[110, [23, 37, 21, 41, 34, 32], [23, 37, 20, 41, 35, 32]]","[30, [16, 23, 34, 8, 47, 2], [16, 22, 34, 9, 47, 2]]","[730, [21, 33, 21, 8, 45, 33], [21, 24, 21, 8, 44, 33]]","[700, [42, 40, 10, 42, 7, 7], [41, 40, 11, 40, 2, 2]]","[180, [29, 17, 33, 43, 42, 9], [30, 12, 32, 43, 42, 9]]","[80, [14, 10, 37, 37, 40, 15], [14, 10, 37, 38, 40, 15]]","[170, [10, 45, 24, 13, 25, 19], [10, 45, 24, 12, 25, 20]]","[100, [35, 15, 9, 24, 17, 17], [35, 15, 9, 26, 17, 17]]","[0, [9, 45, 1, 32, 46, 24], [9, 45, 1, 32, 46, 24]]","[0, [32, 33, 11, 31, 28, 44], [32, 33, 11, 31, 28, 44]]","[200, [8, 21, 35, 28, 28, 38], [4, 21, 35, 29, 21, 38]]"
489,"[610, [25, 21, 45, 1, 27, 27], [23, 20, 45, 3, 31, 28]]","[550, [13, 22, 14, 10, 38, 4], [13, 25, 17, 11, 38, 4]]","[100, [43, 39, 41, 32, 43, 1], [43, 41, 41, 32, 43, 1]]","[250, [4, 45, 36, 1, 28, 46], [5, 45, 39, 1, 27, 47]]","[0, [10, 24, 29, 5, 4, 1], [10, 24, 29, 5, 4, 1]]","[60, [11, 5, 31, 34, 1, 14], [12, 5, 31, 34, 1, 14]]","[110, [29, 25, 10, 17, 12, 42], [29, 25, 16, 16, 12, 42]]","[100, [19, 1, 41, 19, 41, 13], [20, 1, 43, 20, 41, 13]]","[140, [36, 34, 14, 37, 21, 47], [36, 34, 12, 37, 15, 47]]","[300, [1, 31, 28, 15, 1, 44], [1, 31, 28, 20, 1, 44]]","[110, [44, 32, 35, 38, 13, 28], [44, 32, 37, 39, 13, 28]]","[160, [46, 18, 39, 17, 4, 37], [46, 18, 39, 15, 4, 37]]","[270, [36, 34, 11, 37, 38, 47], [36, 34, 12, 37, 15, 47]]","[60, [7, 9, 34, 2, 13, 20], [1, 9, 34, 2, 13, 20]]"
490,"[370, [25, 45, 27, 14, 27, 8], [23, 45, 29, 13, 29, 8]]","[220, [41, 30, 36, 15, 14, 28], [42, 31, 35, 15, 14, 27]]","[270, [45, 16, 17, 32, 34, 28], [45, 16, 18, 32, 29, 28]]","[320, [12, 8, 36, 32, 22, 0], [12, 9, 35, 31, 22, 2]]","[70, [42, 29, 16, 3, 32, 23], [42, 30, 16, 3, 32, 20]]","[10, [4, 16, 43, 18, 41, 45], [4, 16, 43, 18, 42, 45]]","[300, [7, 17, 17, 13, 11, 10], [5, 17, 17, 14, 11, 10]]","[110, [35, 19, 7, 15, 36, 41], [35, 20, 7, 15, 37, 41]]","[0, [4, 16, 43, 18, 42, 45], [4, 16, 43, 18, 42, 45]]","[90, [39, 41, 15, 7, 39, 41], [39, 41, 16, 7, 39, 41]]","[340, [9, 19, 6, 5, 25, 18], [9, 15, 6, 5, 25, 9]]","[210, [32, 20, 43, 2, 32, 2], [32, 20, 43, 2, 29, 2]]","[30, [11, 28, 32, 42, 1, 18], [11, 27, 32, 42, 1, 18]]","[130, [8, 16, 19, 34, 28, 29], [9, 16, 19, 34, 31, 29]]"
491,"[570, [9, 38, 14, 27, 1, 1], [9, 38, 14, 40, 3, 1]]","[630, [18, 34, 30, 6, 9, 9], [19, 34, 31, 6, 8, 5]]","[110, [17, 38, 33, 32, 23, 1], [18, 38, 33, 31, 23, 1]]","[200, [38, 28, 14, 28, 14, 38], [38, 28, 14, 26, 14, 38]]","[0, [14, 10, 37, 38, 40, 15], [14, 10, 37, 38, 40, 15]]","[40, [41, 10, 34, 33, 45, 5], [41, 11, 34, 33, 45, 5]]","[530, [22, 19, 32, 22, 19, 7], [25, 19, 35, 20, 19, 8]]","[80, [28, 45, 26, 33, 17, 23], [27, 45, 26, 30, 17, 23]]","[110, [18, 42, 8, 10, 14, 0], [18, 42, 10, 10, 15, 0]]","[40, [45, 2, 42, 46, 44, 21], [47, 2, 42, 46, 44, 21]]","[110, [44, 18, 15, 44, 7, 15], [44, 7, 15, 44, 7, 15]]","[360, [23, 3, 17, 25, 26, 11], [23, 3, 15, 28, 26, 11]]","[90, [6, 42, 29, 42, 28, 40], [6, 43, 29, 42, 28, 40]]","[0, [18, 8, 23, 26, 16, 11], [18, 8, 23, 26, 16, 11]]"
492,"[300, [11, 45, 1, 30, 46, 24], [9, 45, 1, 32, 46, 24]]","[380, [9, 22, 30, 6, 3, 1], [10, 24, 29, 5, 4, 1]]","[570, [39, 37, 23, 36, 17, 38], [41, 36, 20, 36, 18, 36]]","[400, [8, 4, 12, 14, 30, 45], [8, 6, 11, 13, 30, 44]]","[240, [20, 37, 8, 45, 4, 15], [20, 36, 9, 47, 4, 13]]","[160, [46, 26, 8, 4, 33, 15], [47, 30, 8, 3, 33, 15]]","[150, [24, 37, 41, 32, 40, 34], [24, 37, 43, 35, 40, 34]]","[100, [29, 45, 10, 38, 43, 26], [31, 46, 10, 38, 43, 26]]","[0, [18, 8, 23, 26, 16, 11], [18, 8, 23, 26, 16, 11]]","[20, [42, 10, 37, 42, 20, 33], [43, 10, 37, 42, 20, 33]]","[60, [40, 33, 19, 4, 44, 11], [40, 33, 13, 4, 44, 11]]","[30, [42, 9, 15, 46, 20, 34], [42, 9, 15, 47, 20, 34]]","[840, [36, 39, 21, 36, 11, 11], [36, 35, 21, 36, 16, 15]]","[60, [46, 18, 27, 47, 15, 31], [47, 18, 27, 47, 15, 31]]"
493,"[420, [5, 45, 9, 14, 27, 11], [5, 45, 9, 18, 28, 13]]","[430, [44, 7, 36, 28, 30, 21], [45, 7, 36, 30, 33, 20]]","[60, [15, 38, 21, 3, 34, 28], [15, 38, 21, 3, 35, 27]]","[110, [35, 21, 7, 15, 36, 41], [35, 20, 7, 15, 37, 41]]","[460, [16, 16, 23, 38, 38, 42], [19, 16, 23, 46, 38, 42]]","[1020, [10, 4, 35, 13, 22, 13], [17, 0, 35, 14, 22, 15]]","[400, [32, 41, 7, 42, 46, 19], [29, 43, 5, 41, 47, 19]]","[0, [4, 41, 35, 24, 15, 33], [4, 41, 35, 24, 15, 33]]","[30, [25, 18, 3, 37, 37, 16], [25, 18, 3, 37, 38, 16]]","[260, [9, 18, 25, 23, 1, 15], [4, 18, 26, 23, 2, 16]]","[50, [42, 28, 3, 14, 4, 46], [42, 28, 3, 14, 4, 47]]","[260, [41, 12, 38, 1, 33, 25], [39, 12, 38, 1, 33, 27]]","[0, [36, 37, 2, 3, 37, 33], [36, 37, 2, 3, 37, 33]]","[20, [22, 22, 21, 7, 41, 40], [22, 22, 21, 6, 41, 40]]"
494,"[30, [5, 17, 17, 14, 11, 11], [5, 17, 17, 14, 11, 10]]","[270, [24, 21, 21, 46, 15, 30], [24, 21, 23, 46, 15, 33]]","[270, [34, 17, 39, 30, 28, 42], [33, 19, 41, 30, 27, 42]]","[110, [41, 7, 3, 21, 23, 18], [41, 7, 3, 20, 24, 18]]","[160, [14, 46, 35, 8, 29, 31], [14, 46, 35, 6, 29, 31]]","[300, [16, 5, 46, 39, 7, 33], [16, 7, 47, 39, 8, 29]]","[140, [41, 9, 32, 33, 45, 5], [41, 11, 34, 33, 45, 5]]","[140, [6, 45, 25, 23, 11, 40], [6, 44, 26, 23, 10, 40]]","[170, [34, 28, 36, 31, 28, 28], [34, 29, 36, 29, 29, 28]]","[170, [19, 34, 31, 6, 9, 6], [19, 34, 31, 6, 8, 5]]","[40, [40, 46, 8, 18, 9, 28], [40, 47, 8, 18, 9, 28]]","[200, [42, 33, 35, 15, 14, 27], [42, 31, 35, 15, 14, 27]]","[0, [25, 16, 31, 25, 29, 24], [25, 16, 31, 25, 29, 24]]","[90, [8, 39, 39, 33, 38, 43], [17, 39, 39, 33, 38, 43]]"
495,"[470, [45, 27, 27, 28, 38, 25], [45, 27, 32, 28, 38, 23]]","[140, [16, 9, 6, 30, 9, 28], [16, 10, 9, 30, 10, 28]]","[620, [7, 39, 3, 37, 38, 1], [7, 40, 3, 37, 31, 1]]","[360, [41, 7, 11, 3, 45, 12], [40, 7, 11, 3, 44, 9]]","[60, [23, 38, 23, 41, 9, 15], [22, 38, 23, 41, 9, 15]]","[230, [22, 11, 16, 17, 16, 29], [20, 11, 15, 16, 16, 29]]","[310, [22, 16, 32, 25, 32, 24], [25, 16, 31, 25, 29, 24]]","[40, [34, 28, 4, 1, 18, 11], [34, 27, 4, 1, 18, 10]]","[40, [9, 37, 31, 37, 28, 11], [9, 38, 31, 37, 28, 11]]","[0, [21, 33, 11, 4, 39, 30], [21, 33, 11, 4, 39, 30]]","[250, [29, 45, 46, 34, 24, 40], [29, 45, 47, 34, 22, 41]]","[160, [33, 15, 9, 24, 17, 17], [35, 15, 9, 26, 17, 17]]","[30, [25, 18, 3, 37, 39, 16], [25, 18, 3, 37, 38, 16]]","[40, [27, 8, 25, 41, 14, 12], [25, 8, 25, 41, 14, 12]]"
496,"[350, [30, 27, 38, 0, 22, 6], [30, 40, 35, 0, 22, 6]]","[170, [6, 45, 9, 17, 28, 14], [5, 45, 9, 18, 28, 13]]","[160, [7, 36, 16, 5, 44, 46], [7, 34, 16, 6, 47, 46]]","[50, [32, 33, 11, 31, 28, 45], [32, 33, 11, 31, 28, 44]]","[180, [19, 34, 31, 6, 8, 7], [19, 34, 31, 6, 8, 5]]","[490, [14, 46, 5, 4, 33, 34], [14, 47, 7, 2, 33, 37]]","[450, [29, 7, 13, 45, 37, 46], [26, 7, 14, 47, 37, 47]]","[0, [21, 29, 18, 13, 43, 40], [21, 29, 18, 13, 43, 40]]","[120, [43, 16, 8, 44, 19, 28], [43, 16, 10, 44, 19, 26]]","[60, [42, 22, 41, 25, 7, 13], [44, 22, 41, 25, 7, 13]]","[0, [34, 5, 20, 19, 44, 32], [34, 5, 20, 19, 44, 32]]","[150, [17, 8, 6, 22, 23, 33], [17, 8, 6, 22, 21, 32]]","[320, [11, 32, 31, 11, 38, 19], [18, 32, 31, 2, 38, 19]]","[0, [14, 10, 37, 38, 40, 15], [14, 10, 37, 38, 40, 15]]"
497,"[390, [7, 2, 14, 38, 45, 14], [7, 2, 15, 36, 46, 13]]","[430, [6, 9, 30, 28, 41, 28], [6, 9, 36, 27, 45, 27]]","[270, [27, 24, 19, 28, 17, 34], [27, 24, 19, 27, 19, 30]]","[120, [21, 24, 22, 4, 21, 36], [23, 24, 22, 4, 21, 35]]","[80, [34, 12, 28, 33, 1, 3], [34, 12, 28, 33, 3, 5]]","[100, [5, 5, 22, 18, 10, 10], [5, 6, 22, 18, 10, 10]]","[80, [7, 22, 9, 45, 33, 17], [7, 22, 9, 44, 33, 18]]","[140, [36, 34, 11, 37, 17, 46], [36, 34, 12, 37, 15, 47]]","[40, [4, 16, 35, 31, 27, 13], [4, 16, 35, 30, 27, 13]]","[0, [23, 45, 29, 13, 29, 8], [23, 45, 29, 13, 29, 8]]","[0, [45, 7, 19, 42, 15, 32], [45, 7, 19, 42, 15, 32]]","[150, [43, 15, 17, 10, 21, 44], [43, 10, 17, 10, 21, 44]]","[120, [11, 9, 42, 46, 47, 9], [11, 9, 44, 46, 47, 9]]","[110, [6, 8, 46, 46, 12, 47], [6, 8, 47, 47, 12, 47]]"
498,"[210, [38, 41, 14, 7, 39, 41], [39, 41, 16, 7, 39, 41]]","[10, [39, 26, 41, 15, 9, 17], [39, 26, 41, 16, 9, 17]]","[10, [32, 31, 29, 41, 43, 39], [32, 31, 29, 41, 42, 39]]","[30, [32, 36, 47, 23, 41, 27], [35, 36, 47, 23, 41, 27]]","[510, [22, 3, 38, 1, 34, 24], [21, 5, 41, 1, 34, 24]]","[420, [33, 26, 34, 25, 33, 41], [33, 24, 34, 24, 26, 41]]","[160, [41, 32, 35, 15, 14, 28], [42, 31, 35, 15, 14, 27]]","[0, [38, 38, 41, 22, 10, 26], [38, 38, 41, 22, 10, 26]]","[270, [31, 9, 1, 7, 44, 22], [32, 9, 2, 7, 41, 24]]","[220, [13, 15, 27, 9, 35, 27], [13, 17, 27, 8, 35, 27]]","[100, [21, 32, 46, 16, 19, 44], [21, 33, 46, 16, 19, 45]]","[180, [17, 6, 29, 33, 10, 41], [18, 6, 29, 33, 10, 40]]","[30, [31, 31, 29, 26, 36, 11], [31, 31, 29, 26, 36, 14]]","[80, [41, 5, 3, 8, 44, 16], [41, 5, 3, 10, 44, 16]]"
