,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
10,"[150, [43, 23, 12, 11, 26, 7], [43, 24, 12, 11, 27, 7]]","[20, [42, 25, 14, 21, 1, 29], [42, 25, 13, 21, 1, 29]]","[10, [45, 36, 8, 39, 6, 45], [45, 36, 8, 39, 6, 46]]","[100, [25, 37, 37, 14, 10, 21], [24, 37, 36, 14, 10, 21]]","[0, [28, 12, 37, 46, 10, 4], [28, 12, 37, 46, 10, 4]]","[0, [16, 10, 47, 43, 24, 23], [16, 10, 47, 43, 24, 23]]","[110, [46, 39, 20, 22, 7, 13], [47, 38, 20, 22, 7, 13]]","[0, [19, 31, 37, 17, 18, 28], [19, 31, 37, 17, 18, 28]]","[0, [15, 25, 44, 8, 8, 22], [15, 25, 44, 8, 8, 22]]","[60, [41, 9, 7, 14, 36, 36], [41, 9, 7, 17, 36, 36]]","[0, [46, 29, 36, 13, 30, 10], [46, 29, 36, 13, 30, 10]]","[0, [26, 38, 47, 45, 38, 8], [26, 38, 47, 45, 38, 8]]","[0, [7, 16, 47, 47, 41, 19], [7, 16, 47, 47, 41, 19]]","[130, [12, 22, 15, 19, 29, 9], [12, 23, 15, 19, 30, 9]]","[100, [44, 34, 16, 21, 17, 13], [44, 34, 17, 21, 17, 13]]","[0, [39, 30, 47, 20, 30, 32], [39, 30, 47, 20, 30, 32]]","[10, [23, 17, 20, 5, 21, 45], [24, 17, 20, 5, 21, 45]]","[0, [26, 29, 20, 45, 33, 15], [26, 29, 20, 45, 33, 15]]","[40, [14, 14, 7, 21, 27, 44], [13, 14, 8, 21, 27, 44]]","[0, [47, 13, 46, 18, 32, 37], [47, 13, 46, 18, 32, 37]]","[40, [28, 19, 26, 13, 44, 33], [28, 20, 26, 13, 44, 33]]","[0, [33, 10, 5, 27, 24, 21], [33, 10, 5, 27, 24, 21]]"
11,"[230, [44, 29, 26, 35, 21, 8], [44, 29, 26, 36, 18, 8]]","[170, [42, 1, 32, 45, 14, 38], [42, 1, 33, 45, 16, 39]]","[20, [22, 9, 16, 31, 32, 40], [22, 9, 18, 31, 32, 40]]","[0, [42, 25, 13, 21, 1, 29], [42, 25, 13, 21, 1, 29]]","[220, [19, 32, 44, 28, 33, 46], [19, 34, 44, 28, 34, 46]]","[0, [38, 34, 39, 29, 26, 38], [38, 34, 39, 29, 26, 38]]","[0, [46, 29, 36, 13, 30, 10], [46, 29, 36, 13, 30, 10]]","[0, [28, 22, 7, 26, 15, 20], [28, 22, 7, 26, 15, 20]]","[0, [19, 31, 37, 17, 18, 28], [19, 31, 37, 17, 18, 28]]","[0, [14, 2, 26, 18, 22, 37], [14, 2, 26, 18, 22, 37]]","[0, [28, 22, 7, 26, 15, 20], [28, 22, 7, 26, 15, 20]]","[0, [7, 16, 47, 47, 41, 19], [7, 16, 47, 47, 41, 19]]","[0, [42, 25, 6, 11, 15, 20], [42, 25, 6, 11, 15, 20]]","[0, [29, 39, 14, 47, 43, 43], [29, 39, 14, 47, 43, 43]]","[0, [22, 28, 24, 1, 18, 3], [22, 28, 24, 1, 18, 3]]","[0, [42, 25, 6, 11, 15, 20], [42, 25, 6, 11, 15, 20]]","[80, [24, 17, 38, 40, 38, 25], [24, 18, 38, 40, 38, 25]]","[70, [35, 6, 40, 34, 20, 43], [36, 6, 40, 35, 20, 43]]","[0, [43, 15, 11, 36, 9, 7], [43, 15, 11, 36, 9, 7]]","[0, [23, 22, 46, 29, 32, 13], [23, 22, 46, 29, 32, 13]]","[0, [22, 24, 2, 30, 13, 47], [22, 24, 2, 30, 13, 47]]","[0, [15, 25, 44, 8, 8, 22], [15, 25, 44, 8, 8, 22]]"
12,"[150, [44, 14, 31, 46, 16, 8], [44, 14, 31, 47, 17, 8]]","[50, [16, 10, 47, 43, 23, 23], [16, 10, 47, 43, 24, 23]]","[110, [35, 8, 19, 12, 16, 34], [35, 8, 19, 13, 17, 34]]","[90, [0, 46, 42, 18, 43, 38], [0, 47, 42, 18, 43, 38]]","[0, [33, 10, 5, 27, 24, 21], [33, 10, 5, 27, 24, 21]]","[0, [25, 13, 28, 44, 25, 35], [25, 13, 28, 44, 25, 35]]","[10, [34, 21, 11, 11, 11, 17], [34, 21, 11, 11, 11, 16]]","[60, [47, 12, 46, 18, 32, 37], [47, 13, 46, 18, 32, 37]]","[0, [45, 28, 18, 34, 27, 36], [45, 28, 18, 34, 27, 36]]","[0, [23, 27, 7, 36, 36, 0], [23, 27, 7, 36, 36, 0]]","[0, [39, 2, 14, 22, 32, 43], [39, 2, 14, 22, 32, 43]]","[0, [44, 34, 17, 21, 17, 13], [44, 34, 17, 21, 17, 13]]","[0, [25, 15, 21, 38, 35, 30], [25, 15, 21, 38, 35, 30]]","[0, [22, 28, 24, 1, 18, 3], [22, 28, 24, 1, 18, 3]]","[0, [19, 31, 37, 17, 18, 28], [19, 31, 37, 17, 18, 28]]","[0, [46, 29, 36, 13, 30, 10], [46, 29, 36, 13, 30, 10]]","[0, [37, 29, 41, 6, 21, 15], [37, 29, 41, 6, 21, 15]]","[10, [13, 13, 8, 21, 27, 44], [13, 14, 8, 21, 27, 44]]","[0, [13, 3, 40, 39, 41, 35], [13, 3, 40, 39, 41, 35]]","[0, [43, 15, 11, 36, 9, 7], [43, 15, 11, 36, 9, 7]]","[0, [32, 3, 21, 32, 19, 37], [32, 3, 21, 32, 19, 37]]","[0, [6, 14, 19, 24, 24, 16], [6, 14, 19, 24, 24, 16]]"
13,"[200, [4, 35, 9, 33, 22, 44], [4, 37, 10, 34, 22, 44]]","[290, [23, 19, 19, 5, 22, 45], [24, 17, 20, 5, 21, 45]]","[20, [42, 25, 12, 21, 1, 29], [42, 25, 13, 21, 1, 29]]","[60, [10, 16, 41, 14, 37, 31], [11, 16, 41, 15, 37, 31]]","[0, [44, 14, 31, 47, 17, 8], [44, 14, 31, 47, 17, 8]]","[0, [31, 15, 14, 28, 17, 30], [31, 15, 14, 28, 17, 30]]","[0, [2, 25, 27, 14, 29, 42], [2, 25, 27, 14, 29, 42]]","[20, [46, 29, 36, 12, 30, 10], [46, 29, 36, 13, 30, 10]]","[0, [25, 13, 28, 44, 25, 35], [25, 13, 28, 44, 25, 35]]","[0, [19, 31, 37, 17, 18, 28], [19, 31, 37, 17, 18, 28]]","[0, [9, 17, 12, 37, 13, 7], [9, 17, 12, 37, 13, 7]]","[0, [6, 5, 32, 8, 36, 8], [6, 5, 32, 8, 36, 8]]","[0, [25, 13, 28, 44, 25, 35], [25, 13, 28, 44, 25, 35]]","[20, [20, 20, 5, 23, 47, 42], [20, 20, 5, 24, 47, 42]]","[0, [15, 26, 3, 13, 21, 1], [15, 26, 3, 13, 21, 1]]","[160, [24, 16, 38, 40, 38, 25], [24, 18, 38, 40, 38, 25]]","[0, [39, 30, 47, 20, 30, 32], [39, 30, 47, 20, 30, 32]]","[0, [37, 29, 41, 6, 21, 15], [37, 29, 41, 6, 21, 15]]","[0, [34, 21, 11, 11, 11, 16], [34, 21, 11, 11, 11, 16]]","[0, [27, 14, 37, 30, 45, 7], [27, 14, 37, 30, 45, 7]]","[0, [28, 22, 7, 26, 15, 20], [28, 22, 7, 26, 15, 20]]","[20, [46, 29, 36, 12, 30, 10], [46, 29, 36, 13, 30, 10]]"
14,"[290, [23, 19, 33, 12, 21, 5], [24, 20, 32, 12, 20, 5]]","[70, [43, 23, 12, 11, 27, 7], [43, 24, 12, 11, 27, 7]]","[90, [0, 46, 42, 18, 43, 38], [0, 47, 42, 18, 43, 38]]","[0, [7, 42, 26, 19, 18, 9], [7, 42, 26, 19, 18, 9]]","[150, [35, 6, 40, 32, 20, 43], [36, 6, 40, 35, 20, 43]]","[10, [44, 34, 17, 21, 17, 14], [44, 34, 17, 21, 17, 13]]","[20, [9, 17, 11, 37, 13, 7], [9, 17, 12, 37, 13, 7]]","[0, [2, 25, 27, 14, 29, 42], [2, 25, 27, 14, 29, 42]]","[0, [46, 29, 36, 13, 30, 10], [46, 29, 36, 13, 30, 10]]","[0, [28, 22, 7, 26, 15, 20], [28, 22, 7, 26, 15, 20]]","[40, [32, 3, 21, 32, 18, 37], [32, 3, 21, 32, 19, 37]]","[0, [33, 31, 38, 27, 28, 31], [33, 31, 38, 27, 28, 31]]","[10, [13, 33, 46, 30, 26, 41], [13, 33, 47, 30, 26, 41]]","[0, [41, 22, 29, 10, 6, 36], [41, 22, 29, 10, 6, 36]]","[90, [13, 44, 39, 28, 33, 46], [13, 44, 39, 28, 34, 47]]","[90, [13, 17, 23, 5, 23, 30], [14, 17, 23, 5, 23, 30]]","[30, [20, 37, 18, 27, 33, 43], [20, 37, 19, 27, 33, 43]]","[0, [34, 21, 11, 11, 11, 16], [34, 21, 11, 11, 11, 16]]","[0, [2, 25, 27, 14, 29, 42], [2, 25, 27, 14, 29, 42]]","[0, [25, 12, 28, 35, 15, 41], [25, 12, 28, 35, 15, 41]]","[0, [29, 35, 20, 12, 18, 16], [29, 35, 20, 12, 18, 16]]","[0, [7, 16, 47, 47, 41, 19], [7, 16, 47, 47, 41, 19]]"
15,"[120, [21, 41, 11, 40, 21, 16], [20, 42, 11, 40, 21, 16]]","[380, [44, 31, 26, 37, 22, 8], [44, 29, 26, 36, 18, 8]]","[20, [42, 1, 32, 45, 16, 39], [42, 1, 33, 45, 16, 39]]","[40, [15, 16, 39, 18, 26, 26], [15, 16, 39, 17, 27, 26]]","[10, [37, 28, 41, 6, 21, 15], [37, 29, 41, 6, 21, 15]]","[0, [7, 44, 14, 5, 25, 4], [7, 44, 14, 5, 25, 4]]","[0, [3, 7, 44, 24, 2, 31], [3, 7, 44, 24, 2, 31]]","[0, [42, 45, 0, 41, 9, 9], [42, 45, 0, 41, 9, 9]]","[0, [37, 29, 41, 6, 21, 15], [37, 29, 41, 6, 21, 15]]","[0, [22, 24, 2, 30, 13, 47], [22, 24, 2, 30, 13, 47]]","[0, [13, 3, 40, 39, 41, 35], [13, 3, 40, 39, 41, 35]]","[0, [42, 25, 6, 11, 15, 20], [42, 25, 6, 11, 15, 20]]","[0, [23, 22, 46, 29, 32, 13], [23, 22, 46, 29, 32, 13]]","[110, [29, 16, 32, 15, 11, 37], [29, 16, 31, 14, 11, 37]]","[40, [28, 30, 25, 33, 39, 25], [28, 30, 25, 34, 39, 25]]","[0, [37, 29, 41, 6, 21, 15], [37, 29, 41, 6, 21, 15]]","[30, [23, 40, 47, 34, 5, 38], [24, 40, 47, 34, 5, 38]]","[0, [17, 40, 28, 27, 35, 0], [17, 40, 28, 27, 35, 0]]","[0, [46, 32, 16, 27, 30, 24], [46, 32, 16, 27, 30, 24]]","[0, [25, 26, 6, 10, 20, 34], [25, 26, 6, 10, 20, 34]]","[10, [15, 16, 39, 18, 27, 26], [15, 16, 39, 17, 27, 26]]","[60, [21, 37, 22, 45, 47, 36], [21, 37, 22, 47, 47, 36]]"
16,"[410, [39, 21, 2, 32, 15, 33], [39, 19, 2, 32, 18, 33]]","[240, [29, 35, 20, 12, 18, 22], [29, 35, 20, 12, 18, 16]]","[60, [28, 24, 7, 26, 15, 20], [28, 22, 7, 26, 15, 20]]","[160, [21, 37, 21, 45, 47, 35], [21, 37, 22, 47, 47, 36]]","[210, [24, 20, 38, 40, 38, 26], [24, 18, 38, 40, 38, 25]]","[60, [18, 30, 37, 17, 18, 28], [19, 31, 37, 17, 18, 28]]","[0, [43, 17, 2, 36, 2, 19], [43, 17, 2, 36, 2, 19]]","[0, [22, 24, 2, 30, 13, 47], [22, 24, 2, 30, 13, 47]]","[20, [43, 16, 11, 36, 9, 7], [43, 15, 11, 36, 9, 7]]","[0, [24, 18, 38, 40, 38, 25], [24, 18, 38, 40, 38, 25]]","[0, [40, 21, 0, 47, 11, 1], [40, 21, 0, 47, 11, 1]]","[0, [34, 30, 39, 36, 23, 32], [34, 30, 39, 36, 23, 32]]","[0, [46, 29, 36, 13, 30, 10], [46, 29, 36, 13, 30, 10]]","[0, [37, 24, 5, 33, 12, 35], [37, 24, 5, 33, 12, 35]]","[0, [24, 20, 32, 12, 20, 5], [24, 20, 32, 12, 20, 5]]","[0, [15, 23, 45, 31, 20, 2], [15, 23, 45, 31, 20, 2]]","[0, [9, 17, 12, 37, 13, 7], [9, 17, 12, 37, 13, 7]]","[40, [28, 21, 26, 13, 44, 33], [28, 20, 26, 13, 44, 33]]","[10, [19, 29, 4, 12, 44, 39], [19, 29, 4, 13, 44, 39]]","[0, [24, 17, 20, 5, 21, 45], [24, 17, 20, 5, 21, 45]]","[0, [23, 22, 46, 29, 32, 13], [23, 22, 46, 29, 32, 13]]","[0, [13, 3, 40, 39, 41, 35], [13, 3, 40, 39, 41, 35]]"
17,"[150, [43, 16, 2, 35, 2, 21], [43, 17, 2, 36, 2, 19]]","[240, [33, 47, 31, 23, 12, 25], [33, 47, 33, 24, 12, 25]]","[40, [11, 16, 41, 16, 37, 31], [11, 16, 41, 15, 37, 31]]","[40, [22, 18, 46, 8, 42, 24], [22, 18, 47, 8, 42, 24]]","[60, [43, 20, 2, 36, 2, 19], [43, 17, 2, 36, 2, 19]]","[80, [7, 15, 47, 46, 41, 19], [7, 16, 47, 47, 41, 19]]","[40, [28, 19, 26, 13, 44, 33], [28, 20, 26, 13, 44, 33]]","[0, [9, 17, 12, 37, 13, 7], [9, 17, 12, 37, 13, 7]]","[50, [28, 20, 26, 13, 44, 32], [28, 20, 26, 13, 44, 33]]","[0, [13, 1, 21, 42, 25, 2], [13, 1, 21, 42, 25, 2]]","[30, [18, 39, 11, 1, 25, 3], [19, 39, 11, 1, 25, 2]]","[100, [21, 37, 19, 33, 6, 39], [21, 37, 20, 33, 6, 39]]","[100, [44, 34, 16, 21, 17, 13], [44, 34, 17, 21, 17, 13]]","[20, [1, 17, 47, 33, 23, 6], [1, 17, 47, 33, 24, 6]]","[0, [25, 13, 28, 44, 25, 35], [25, 13, 28, 44, 25, 35]]","[60, [13, 2, 26, 18, 22, 37], [14, 2, 26, 18, 22, 37]]","[0, [28, 20, 26, 13, 44, 33], [28, 20, 26, 13, 44, 33]]","[0, [40, 21, 0, 47, 11, 1], [40, 21, 0, 47, 11, 1]]","[0, [40, 21, 0, 47, 11, 1], [40, 21, 0, 47, 11, 1]]","[0, [42, 25, 13, 21, 1, 29], [42, 25, 13, 21, 1, 29]]","[0, [7, 42, 26, 19, 18, 9], [7, 42, 26, 19, 18, 9]]","[60, [38, 22, 4, 34, 29, 10], [38, 22, 2, 34, 29, 10]]"
18,"[60, [8, 45, 9, 33, 13, 11], [8, 45, 10, 34, 14, 11]]","[30, [6, 5, 32, 8, 37, 8], [6, 5, 32, 8, 36, 8]]","[0, [7, 42, 26, 19, 18, 9], [7, 42, 26, 19, 18, 9]]","[80, [29, 35, 20, 12, 18, 18], [29, 35, 20, 12, 18, 16]]","[100, [35, 13, 1, 4, 2, 27], [35, 15, 1, 4, 2, 27]]","[0, [28, 22, 7, 26, 15, 20], [28, 22, 7, 26, 15, 20]]","[0, [25, 12, 28, 35, 15, 41], [25, 12, 28, 35, 15, 41]]","[180, [2, 46, 37, 29, 6, 17], [2, 47, 36, 29, 6, 17]]","[0, [2, 25, 27, 14, 29, 42], [2, 25, 27, 14, 29, 42]]","[0, [43, 15, 11, 36, 9, 7], [43, 15, 11, 36, 9, 7]]","[0, [25, 12, 28, 35, 15, 41], [25, 12, 28, 35, 15, 41]]","[0, [46, 29, 36, 13, 30, 10], [46, 29, 36, 13, 30, 10]]","[0, [37, 29, 41, 6, 21, 15], [37, 29, 41, 6, 21, 15]]","[0, [28, 22, 7, 26, 15, 20], [28, 22, 7, 26, 15, 20]]","[0, [44, 29, 26, 36, 18, 8], [44, 29, 26, 36, 18, 8]]","[110, [6, 35, 10, 15, 5, 0], [6, 36, 10, 15, 4, 0]]","[60, [5, 37, 47, 34, 36, 27], [5, 38, 47, 34, 36, 27]]","[0, [3, 7, 44, 24, 2, 31], [3, 7, 44, 24, 2, 31]]","[0, [7, 42, 26, 19, 18, 9], [7, 42, 26, 19, 18, 9]]","[0, [38, 22, 2, 34, 29, 10], [38, 22, 2, 34, 29, 10]]","[10, [47, 33, 46, 38, 8, 8], [47, 33, 47, 38, 8, 8]]","[0, [25, 12, 28, 35, 15, 41], [25, 12, 28, 35, 15, 41]]"
19,"[70, [26, 29, 21, 45, 33, 15], [26, 29, 20, 45, 33, 15]]","[100, [24, 20, 32, 12, 19, 5], [24, 20, 32, 12, 20, 5]]","[90, [44, 14, 31, 47, 16, 8], [44, 14, 31, 47, 17, 8]]","[20, [43, 14, 11, 36, 9, 7], [43, 15, 11, 36, 9, 7]]","[0, [3, 7, 44, 24, 2, 31], [3, 7, 44, 24, 2, 31]]","[0, [33, 10, 5, 27, 24, 21], [33, 10, 5, 27, 24, 21]]","[80, [14, 46, 6, 22, 14, 46], [14, 47, 6, 22, 14, 47]]","[0, [16, 45, 19, 20, 31, 35], [16, 45, 19, 20, 31, 35]]","[0, [9, 17, 12, 37, 13, 7], [9, 17, 12, 37, 13, 7]]","[0, [40, 39, 19, 42, 34, 29], [40, 39, 19, 42, 34, 29]]","[50, [43, 17, 1, 36, 1, 19], [43, 17, 2, 36, 2, 19]]","[0, [25, 46, 19, 13, 2, 33], [25, 46, 19, 13, 2, 33]]","[90, [39, 2, 13, 22, 32, 43], [39, 2, 14, 22, 32, 43]]","[0, [44, 4, 34, 23, 8, 35], [44, 4, 34, 23, 8, 35]]","[0, [37, 29, 41, 6, 21, 15], [37, 29, 41, 6, 21, 15]]","[170, [37, 5, 42, 21, 16, 12], [37, 4, 42, 21, 17, 12]]","[0, [42, 25, 6, 11, 15, 20], [42, 25, 6, 11, 15, 20]]","[0, [46, 32, 16, 27, 30, 24], [46, 32, 16, 27, 30, 24]]","[0, [13, 1, 21, 42, 25, 2], [13, 1, 21, 42, 25, 2]]","[0, [16, 45, 19, 20, 31, 35], [16, 45, 19, 20, 31, 35]]","[50, [35, 15, 2, 4, 2, 27], [35, 15, 1, 4, 2, 27]]","[80, [1, 16, 47, 33, 23, 6], [1, 17, 47, 33, 24, 6]]"
20,"[180, [21, 37, 21, 28, 33, 43], [20, 37, 19, 27, 33, 43]]","[160, [22, 19, 46, 10, 11, 22], [21, 18, 46, 10, 11, 22]]","[90, [15, 16, 39, 24, 27, 25], [15, 16, 39, 17, 27, 26]]","[0, [20, 5, 15, 28, 20, 36], [20, 5, 15, 28, 20, 36]]","[40, [8, 45, 10, 34, 13, 11], [8, 45, 10, 34, 14, 11]]","[10, [38, 32, 25, 2, 1, 33], [38, 32, 25, 2, 0, 33]]","[50, [16, 10, 47, 43, 23, 23], [16, 10, 47, 43, 24, 23]]","[0, [13, 3, 40, 39, 41, 35], [13, 3, 40, 39, 41, 35]]","[100, [33, 47, 34, 24, 12, 25], [33, 47, 33, 24, 12, 25]]","[20, [9, 17, 11, 37, 13, 7], [9, 17, 12, 37, 13, 7]]","[0, [3, 1, 28, 38, 21, 6], [3, 1, 28, 38, 21, 6]]","[0, [24, 18, 38, 40, 38, 25], [24, 18, 38, 40, 38, 25]]","[40, [40, 27, 18, 16, 46, 33], [40, 27, 18, 17, 46, 33]]","[50, [33, 17, 12, 30, 29, 19], [33, 17, 12, 31, 29, 19]]","[0, [9, 17, 12, 37, 13, 7], [9, 17, 12, 37, 13, 7]]","[0, [41, 31, 31, 8, 17, 43], [41, 31, 31, 8, 17, 43]]","[0, [3, 7, 44, 24, 2, 31], [3, 7, 44, 24, 2, 31]]","[0, [2, 4, 9, 46, 14, 45], [2, 4, 9, 46, 14, 45]]","[10, [25, 46, 19, 12, 2, 33], [25, 46, 19, 13, 2, 33]]","[0, [15, 25, 44, 8, 8, 22], [15, 25, 44, 8, 8, 22]]","[0, [28, 36, 40, 10, 31, 14], [28, 36, 40, 10, 31, 14]]","[0, [3, 1, 28, 38, 21, 6], [3, 1, 28, 38, 21, 6]]"
21,"[60, [6, 5, 33, 8, 35, 8], [6, 5, 32, 8, 36, 8]]","[40, [43, 19, 2, 36, 2, 19], [43, 17, 2, 36, 2, 19]]","[80, [33, 31, 38, 27, 29, 31], [33, 31, 38, 27, 28, 31]]","[40, [6, 5, 32, 8, 36, 7], [6, 5, 32, 8, 36, 8]]","[200, [1, 20, 47, 33, 23, 6], [1, 17, 47, 33, 24, 6]]","[50, [8, 18, 6, 9, 34, 34], [8, 18, 6, 10, 34, 34]]","[10, [43, 33, 35, 29, 35, 10], [43, 33, 35, 29, 34, 10]]","[30, [38, 22, 3, 34, 29, 10], [38, 22, 2, 34, 29, 10]]","[0, [13, 3, 40, 39, 41, 35], [13, 3, 40, 39, 41, 35]]","[0, [13, 3, 40, 39, 41, 35], [13, 3, 40, 39, 41, 35]]","[30, [38, 22, 3, 34, 29, 10], [38, 22, 2, 34, 29, 10]]","[0, [16, 9, 44, 32, 30, 1], [16, 9, 44, 32, 30, 1]]","[60, [33, 45, 34, 20, 17, 15], [34, 45, 34, 20, 17, 15]]","[0, [4, 43, 42, 23, 42, 40], [4, 43, 42, 23, 42, 40]]","[0, [43, 15, 11, 36, 9, 7], [43, 15, 11, 36, 9, 7]]","[0, [34, 21, 11, 11, 11, 16], [34, 21, 11, 11, 11, 16]]","[0, [32, 36, 19, 44, 47, 2], [32, 36, 19, 44, 47, 2]]","[10, [47, 33, 46, 38, 8, 8], [47, 33, 47, 38, 8, 8]]","[0, [29, 39, 14, 47, 43, 43], [29, 39, 14, 47, 43, 43]]","[0, [42, 1, 33, 45, 16, 39], [42, 1, 33, 45, 16, 39]]","[0, [17, 18, 7, 42, 30, 42], [17, 18, 7, 42, 30, 42]]","[0, [26, 34, 20, 35, 46, 29], [26, 34, 20, 35, 46, 29]]"
22,"[70, [13, 9, 9, 12, 15, 46], [14, 9, 9, 12, 15, 47]]","[130, [37, 6, 40, 37, 19, 43], [36, 6, 40, 35, 20, 43]]","[110, [44, 34, 16, 21, 17, 12], [44, 34, 17, 21, 17, 13]]","[0, [4, 37, 10, 34, 22, 44], [4, 37, 10, 34, 22, 44]]","[150, [42, 14, 37, 16, 12, 20], [42, 14, 37, 16, 12, 17]]","[0, [22, 24, 2, 30, 13, 47], [22, 24, 2, 30, 13, 47]]","[0, [3, 1, 28, 38, 21, 6], [3, 1, 28, 38, 21, 6]]","[0, [20, 37, 19, 27, 33, 43], [20, 37, 19, 27, 33, 43]]","[40, [44, 5, 34, 23, 8, 35], [44, 4, 34, 23, 8, 35]]","[30, [38, 22, 3, 34, 29, 10], [38, 22, 2, 34, 29, 10]]","[0, [35, 29, 26, 26, 10, 35], [35, 29, 26, 26, 10, 35]]","[0, [2, 25, 27, 14, 29, 42], [2, 25, 27, 14, 29, 42]]","[10, [47, 33, 46, 38, 8, 8], [47, 33, 47, 38, 8, 8]]","[0, [46, 29, 36, 13, 30, 10], [46, 29, 36, 13, 30, 10]]","[0, [28, 20, 26, 13, 44, 33], [28, 20, 26, 13, 44, 33]]","[0, [20, 5, 15, 28, 20, 36], [20, 5, 15, 28, 20, 36]]","[30, [23, 41, 18, 41, 34, 28], [24, 41, 18, 41, 34, 28]]","[0, [1, 47, 20, 33, 15, 32], [1, 47, 20, 33, 15, 32]]","[0, [3, 1, 28, 38, 21, 6], [3, 1, 28, 38, 21, 6]]","[0, [7, 24, 37, 36, 22, 3], [7, 24, 37, 36, 22, 3]]","[180, [2, 46, 37, 29, 6, 17], [2, 47, 36, 29, 6, 17]]","[0, [28, 20, 26, 13, 44, 33], [28, 20, 26, 13, 44, 33]]"
23,"[100, [26, 39, 46, 45, 39, 8], [26, 38, 47, 45, 38, 8]]","[0, [38, 43, 16, 40, 28, 10], [38, 43, 16, 40, 28, 10]]","[100, [33, 47, 34, 24, 12, 25], [33, 47, 33, 24, 12, 25]]","[0, [44, 29, 26, 36, 18, 8], [44, 29, 26, 36, 18, 8]]","[110, [0, 46, 42, 18, 43, 39], [0, 47, 42, 18, 43, 38]]","[0, [2, 25, 27, 14, 29, 42], [2, 25, 27, 14, 29, 42]]","[0, [6, 38, 29, 12, 2, 36], [6, 38, 29, 12, 2, 36]]","[0, [3, 1, 28, 38, 21, 6], [3, 1, 28, 38, 21, 6]]","[0, [47, 13, 46, 18, 32, 37], [47, 13, 46, 18, 32, 37]]","[100, [21, 37, 19, 33, 6, 39], [21, 37, 20, 33, 6, 39]]","[0, [21, 5, 4, 47, 41, 45], [21, 5, 4, 47, 41, 45]]","[0, [9, 17, 12, 37, 13, 7], [9, 17, 12, 37, 13, 7]]","[0, [2, 25, 27, 14, 29, 42], [2, 25, 27, 14, 29, 42]]","[50, [8, 45, 9, 34, 13, 11], [8, 45, 10, 34, 14, 11]]","[0, [38, 47, 35, 10, 40, 19], [38, 47, 35, 10, 40, 19]]","[0, [25, 12, 28, 35, 15, 41], [25, 12, 28, 35, 15, 41]]","[0, [40, 27, 18, 17, 46, 33], [40, 27, 18, 17, 46, 33]]","[90, [21, 5, 4, 46, 41, 45], [21, 5, 4, 47, 41, 45]]","[90, [22, 17, 1, 40, 6, 2], [22, 17, 1, 40, 6, 3]]","[0, [43, 24, 12, 11, 27, 7], [43, 24, 12, 11, 27, 7]]","[0, [38, 22, 2, 34, 29, 10], [38, 22, 2, 34, 29, 10]]","[0, [21, 21, 20, 35, 4, 37], [21, 21, 20, 35, 4, 37]]"
24,"[160, [43, 13, 37, 16, 12, 16], [42, 14, 37, 16, 12, 17]]","[110, [14, 9, 9, 11, 14, 47], [14, 9, 9, 12, 15, 47]]","[0, [6, 5, 32, 8, 36, 8], [6, 5, 32, 8, 36, 8]]","[100, [44, 34, 18, 21, 17, 13], [44, 34, 17, 21, 17, 13]]","[20, [35, 8, 19, 13, 17, 33], [35, 8, 19, 13, 17, 34]]","[80, [24, 17, 38, 40, 38, 25], [24, 18, 38, 40, 38, 25]]","[80, [7, 44, 13, 5, 25, 4], [7, 44, 14, 5, 25, 4]]","[60, [21, 37, 22, 45, 47, 36], [21, 37, 22, 47, 47, 36]]","[10, [45, 36, 8, 39, 6, 45], [45, 36, 8, 39, 6, 46]]","[0, [43, 33, 35, 29, 34, 10], [43, 33, 35, 29, 34, 10]]","[0, [13, 14, 8, 21, 27, 44], [13, 14, 8, 21, 27, 44]]","[0, [3, 7, 44, 24, 2, 31], [3, 7, 44, 24, 2, 31]]","[0, [13, 10, 29, 41, 1, 12], [13, 10, 29, 41, 1, 12]]","[0, [34, 21, 11, 11, 11, 16], [34, 21, 11, 11, 11, 16]]","[0, [41, 46, 11, 23, 19, 4], [41, 46, 11, 23, 19, 4]]","[0, [46, 32, 16, 27, 30, 24], [46, 32, 16, 27, 30, 24]]","[0, [25, 12, 28, 35, 15, 41], [25, 12, 28, 35, 15, 41]]","[0, [31, 26, 9, 5, 2, 0], [31, 26, 9, 5, 2, 0]]","[0, [1, 17, 47, 33, 24, 6], [1, 17, 47, 33, 24, 6]]","[50, [16, 9, 44, 32, 30, 2], [16, 9, 44, 32, 30, 1]]","[0, [39, 19, 2, 32, 18, 33], [39, 19, 2, 32, 18, 33]]","[50, [43, 17, 1, 36, 1, 19], [43, 17, 2, 36, 2, 19]]"
