,1,2,3,4,5,6,7,8,9,10,11,12
84,"[360, [9, 46, 25, 13, 37, 32], [9, 47, 27, 13, 37, 30]]","[130, [15, 36, 39, 22, 29, 17], [15, 37, 42, 23, 29, 17]]","[90, [20, 29, 10, 16, 41, 45], [20, 28, 10, 16, 41, 45]]","[100, [22, 32, 32, 44, 8, 20], [22, 30, 32, 46, 8, 21]]","[200, [5, 16, 33, 8, 45, 36], [5, 16, 27, 8, 45, 40]]","[70, [7, 4, 35, 0, 15, 38], [7, 4, 35, 0, 22, 38]]","[260, [31, 43, 37, 27, 37, 47], [32, 45, 37, 27, 37, 47]]","[0, [37, 34, 3, 25, 22, 18], [37, 34, 3, 25, 22, 18]]","[110, [47, 44, 36, 44, 41, 11], [47, 44, 38, 44, 41, 12]]","[260, [23, 19, 18, 39, 27, 23], [27, 19, 18, 39, 27, 24]]","[30, [36, 39, 24, 33, 20, 17], [37, 39, 24, 33, 20, 17]]","[20, [24, 16, 33, 44, 35, 47], [24, 16, 34, 44, 35, 47]]"
85,"[100, [11, 26, 23, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[20, [5, 16, 26, 8, 45, 40], [5, 16, 27, 8, 45, 40]]","[200, [42, 29, 3, 18, 32, 16], [41, 27, 3, 18, 32, 17]]","[200, [9, 47, 27, 13, 37, 32], [9, 47, 27, 13, 37, 30]]","[580, [8, 15, 44, 27, 46, 20], [10, 15, 44, 28, 46, 24]]","[40, [22, 5, 15, 34, 13, 18], [22, 5, 15, 33, 13, 18]]","[70, [21, 47, 43, 42, 23, 23], [21, 47, 43, 42, 23, 24]]","[160, [11, 46, 11, 45, 41, 20], [12, 47, 11, 46, 43, 20]]","[140, [37, 39, 22, 33, 20, 17], [37, 39, 24, 33, 20, 17]]","[0, [34, 19, 32, 12, 12, 37], [34, 19, 32, 12, 12, 37]]","[180, [39, 6, 47, 31, 10, 41], [39, 6, 47, 35, 7, 42]]","[0, [8, 7, 5, 30, 23, 27], [8, 7, 5, 30, 23, 27]]"
86,"[230, [23, 38, 34, 25, 46, 38], [24, 38, 35, 24, 47, 38]]","[120, [39, 6, 47, 33, 7, 40], [39, 6, 47, 35, 7, 42]]","[210, [43, 16, 46, 8, 44, 41], [44, 16, 46, 7, 47, 41]]","[180, [31, 46, 34, 34, 43, 45], [30, 46, 34, 34, 46, 45]]","[0, [9, 47, 27, 13, 37, 30], [9, 47, 27, 13, 37, 30]]","[0, [5, 40, 44, 31, 47, 14], [5, 40, 44, 31, 47, 14]]","[40, [15, 4, 14, 31, 21, 42], [15, 4, 15, 31, 18, 42]]","[100, [41, 27, 3, 18, 32, 16], [41, 27, 3, 18, 32, 17]]","[10, [39, 6, 47, 35, 6, 42], [39, 6, 47, 35, 7, 42]]","[40, [15, 37, 38, 23, 29, 17], [15, 37, 42, 23, 29, 17]]","[100, [24, 27, 26, 5, 18, 10], [24, 27, 26, 5, 18, 11]]","[0, [36, 41, 39, 44, 20, 47], [36, 41, 39, 44, 20, 47]]"
87,"[150, [21, 46, 43, 43, 23, 23], [21, 47, 43, 42, 23, 24]]","[390, [26, 23, 44, 39, 17, 16], [26, 24, 47, 38, 18, 16]]","[120, [45, 13, 33, 7, 24, 35], [45, 13, 33, 7, 25, 36]]","[100, [4, 44, 1, 37, 44, 2], [4, 44, 2, 37, 38, 2]]","[300, [8, 7, 5, 33, 20, 27], [8, 7, 5, 30, 23, 27]]","[60, [20, 28, 10, 15, 41, 45], [20, 28, 10, 16, 41, 45]]","[90, [43, 16, 46, 7, 47, 41], [44, 16, 46, 7, 47, 41]]","[0, [27, 23, 27, 22, 18, 22], [27, 23, 27, 22, 18, 22]]","[60, [6, 32, 35, 19, 10, 32], [8, 32, 35, 19, 10, 32]]","[10, [7, 4, 35, 0, 23, 38], [7, 4, 35, 0, 22, 38]]","[80, [8, 32, 36, 18, 10, 32], [8, 32, 35, 19, 10, 32]]","[0, [42, 1, 31, 2, 41, 27], [42, 1, 31, 2, 41, 27]]"
88,"[150, [43, 16, 46, 7, 43, 40], [44, 16, 46, 7, 47, 41]]","[360, [29, 45, 34, 34, 39, 45], [30, 46, 34, 34, 46, 45]]","[100, [5, 16, 29, 8, 45, 37], [5, 16, 27, 8, 45, 40]]","[660, [23, 19, 18, 39, 31, 23], [27, 19, 18, 39, 27, 24]]","[80, [4, 44, 2, 37, 46, 2], [4, 44, 2, 37, 38, 2]]","[0, [42, 1, 31, 2, 41, 27], [42, 1, 31, 2, 41, 27]]","[170, [20, 22, 26, 31, 36, 21], [22, 22, 26, 31, 36, 26]]","[280, [24, 27, 26, 5, 14, 11], [24, 27, 26, 5, 18, 11]]","[10, [15, 37, 41, 23, 29, 17], [15, 37, 42, 23, 29, 17]]","[40, [23, 5, 15, 33, 13, 18], [22, 5, 15, 33, 13, 18]]","[0, [34, 19, 32, 12, 12, 37], [34, 19, 32, 12, 12, 37]]","[100, [33, 19, 32, 12, 12, 37], [34, 19, 32, 12, 12, 37]]"
89,"[310, [20, 43, 32, 29, 16, 37], [20, 42, 31, 28, 16, 39]]","[220, [30, 14, 42, 2, 39, 40], [30, 14, 42, 3, 41, 41]]","[630, [3, 34, 34, 8, 29, 1], [3, 30, 29, 9, 29, 0]]","[0, [44, 16, 46, 7, 47, 41], [44, 16, 46, 7, 47, 41]]","[120, [30, 42, 2, 33, 35, 34], [30, 42, 2, 31, 35, 34]]","[40, [4, 44, 1, 37, 38, 2], [4, 44, 2, 37, 38, 2]]","[160, [27, 21, 18, 14, 2, 1], [27, 21, 18, 17, 2, 2]]","[0, [27, 19, 18, 39, 27, 24], [27, 19, 18, 39, 27, 24]]","[120, [30, 19, 18, 39, 27, 24], [27, 19, 18, 39, 27, 24]]","[0, [25, 32, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[0, [15, 4, 15, 31, 18, 42], [15, 4, 15, 31, 18, 42]]","[80, [17, 32, 12, 3, 27, 45], [17, 28, 12, 3, 27, 45]]"
90,"[420, [2, 32, 32, 9, 29, 0], [3, 30, 29, 9, 29, 0]]","[110, [20, 29, 10, 16, 41, 44], [20, 28, 10, 16, 41, 45]]","[30, [32, 16, 42, 10, 43, 37], [32, 16, 41, 10, 43, 37]]","[280, [20, 32, 31, 28, 16, 37], [20, 42, 31, 28, 16, 39]]","[490, [46, 31, 30, 33, 2, 20], [41, 31, 30, 28, 2, 19]]","[180, [43, 16, 46, 8, 47, 41], [44, 16, 46, 7, 47, 41]]","[180, [4, 8, 43, 32, 20, 20], [4, 9, 44, 32, 20, 20]]","[170, [7, 4, 35, 0, 14, 37], [7, 4, 35, 0, 22, 38]]","[30, [41, 34, 4, 30, 42, 15], [41, 34, 4, 31, 42, 15]]","[0, [45, 13, 33, 7, 25, 36], [45, 13, 33, 7, 25, 36]]","[0, [45, 13, 33, 7, 25, 36], [45, 13, 33, 7, 25, 36]]","[0, [22, 22, 26, 31, 36, 26], [22, 22, 26, 31, 36, 26]]"
91,"[60, [25, 16, 7, 38, 46, 12], [25, 16, 7, 38, 45, 13]]","[230, [33, 44, 37, 26, 36, 45], [32, 45, 37, 27, 37, 47]]","[100, [5, 2, 27, 21, 45, 31], [5, 2, 27, 21, 47, 31]]","[0, [5, 20, 8, 45, 34, 29], [5, 20, 8, 45, 34, 29]]","[290, [3, 33, 30, 8, 29, 1], [3, 30, 29, 9, 29, 0]]","[200, [19, 38, 35, 24, 47, 38], [24, 38, 35, 24, 47, 38]]","[240, [28, 12, 6, 31, 31, 12], [28, 9, 6, 31, 31, 6]]","[0, [22, 5, 15, 33, 13, 18], [22, 5, 15, 33, 13, 18]]","[0, [34, 19, 32, 12, 12, 37], [34, 19, 32, 12, 12, 37]]","[0, [30, 42, 2, 31, 35, 34], [30, 42, 2, 31, 35, 34]]","[40, [22, 31, 32, 46, 8, 20], [22, 30, 32, 46, 8, 21]]","[100, [30, 42, 2, 32, 36, 34], [30, 42, 2, 31, 35, 34]]"
92,"[360, [1, 32, 34, 15, 32, 40], [1, 32, 36, 15, 29, 41]]","[210, [22, 38, 35, 23, 47, 39], [24, 38, 35, 24, 47, 38]]","[270, [20, 42, 31, 28, 16, 42], [20, 42, 31, 28, 16, 39]]","[120, [8, 7, 5, 32, 23, 27], [8, 7, 5, 30, 23, 27]]","[150, [33, 41, 36, 33, 27, 47], [33, 41, 36, 30, 27, 47]]","[100, [3, 30, 30, 9, 29, 1], [3, 30, 29, 9, 29, 0]]","[50, [12, 18, 6, 3, 34, 7], [11, 18, 6, 3, 34, 7]]","[20, [1, 2, 46, 25, 16, 26], [2, 2, 46, 25, 16, 26]]","[10, [45, 13, 33, 6, 25, 36], [45, 13, 33, 7, 25, 36]]","[160, [42, 27, 3, 18, 32, 16], [41, 27, 3, 18, 32, 17]]","[20, [20, 28, 10, 16, 41, 44], [20, 28, 10, 16, 41, 45]]","[80, [30, 14, 42, 3, 43, 41], [30, 14, 42, 3, 41, 41]]"
93,"[270, [33, 40, 37, 32, 26, 46], [33, 41, 36, 30, 27, 47]]","[240, [36, 39, 21, 33, 20, 17], [37, 39, 24, 33, 20, 17]]","[70, [29, 17, 39, 42, 17, 43], [28, 17, 39, 42, 17, 44]]","[340, [3, 32, 32, 8, 29, 0], [3, 30, 29, 9, 29, 0]]","[40, [1, 32, 36, 15, 30, 41], [1, 32, 36, 15, 29, 41]]","[200, [19, 47, 43, 42, 23, 22], [21, 47, 43, 42, 23, 24]]","[140, [18, 30, 12, 6, 43, 5], [18, 30, 12, 6, 45, 5]]","[0, [11, 18, 6, 3, 34, 7], [11, 18, 6, 3, 34, 7]]","[20, [22, 30, 32, 46, 8, 22], [22, 30, 32, 46, 8, 21]]","[0, [24, 16, 34, 44, 35, 47], [24, 16, 34, 44, 35, 47]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[0, [9, 47, 27, 13, 37, 30], [9, 47, 27, 13, 37, 30]]"
94,"[180, [4, 14, 46, 22, 40, 37], [5, 14, 46, 22, 41, 37]]","[180, [40, 30, 30, 29, 2, 19], [41, 31, 30, 28, 2, 19]]","[240, [42, 19, 17, 35, 37, 11], [39, 19, 17, 35, 37, 11]]","[120, [1, 32, 36, 15, 32, 41], [1, 32, 36, 15, 29, 41]]","[560, [8, 33, 33, 17, 2, 46], [10, 29, 31, 17, 3, 46]]","[280, [30, 14, 42, 3, 34, 41], [30, 14, 42, 3, 41, 41]]","[40, [26, 24, 47, 36, 18, 16], [26, 24, 47, 38, 18, 16]]","[0, [20, 28, 10, 16, 41, 45], [20, 28, 10, 16, 41, 45]]","[100, [32, 44, 37, 27, 37, 47], [32, 45, 37, 27, 37, 47]]","[0, [42, 1, 31, 2, 41, 27], [42, 1, 31, 2, 41, 27]]","[50, [20, 41, 31, 28, 17, 39], [20, 42, 31, 28, 16, 39]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]"
95,"[320, [19, 32, 12, 6, 43, 4], [18, 30, 12, 6, 45, 5]]","[70, [29, 17, 39, 42, 17, 43], [28, 17, 39, 42, 17, 44]]","[0, [11, 18, 6, 3, 34, 7], [11, 18, 6, 3, 34, 7]]","[20, [4, 43, 32, 28, 40, 39], [4, 43, 34, 28, 40, 39]]","[70, [2, 43, 33, 28, 40, 39], [4, 43, 34, 28, 40, 39]]","[120, [8, 43, 34, 28, 40, 39], [4, 43, 34, 28, 40, 39]]","[0, [45, 13, 33, 7, 25, 36], [45, 13, 33, 7, 25, 36]]","[0, [22, 45, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]","[0, [42, 1, 31, 2, 41, 27], [42, 1, 31, 2, 41, 27]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[0, [22, 22, 26, 31, 36, 26], [22, 22, 26, 31, 36, 26]]","[0, [21, 47, 43, 42, 23, 24], [21, 47, 43, 42, 23, 24]]"
96,"[210, [4, 1, 26, 21, 46, 32], [5, 2, 27, 21, 47, 31]]","[40, [45, 13, 33, 7, 26, 36], [45, 13, 33, 7, 25, 36]]","[60, [10, 15, 44, 29, 46, 24], [10, 15, 44, 28, 46, 24]]","[150, [5, 2, 27, 21, 44, 31], [5, 2, 27, 21, 47, 31]]","[60, [30, 27, 19, 43, 43, 34], [30, 27, 19, 45, 43, 34]]","[30, [4, 2, 27, 21, 47, 31], [5, 2, 27, 21, 47, 31]]","[90, [14, 38, 8, 43, 18, 18], [15, 38, 8, 43, 18, 18]]","[90, [45, 16, 46, 7, 47, 41], [44, 16, 46, 7, 47, 41]]","[30, [0, 22, 13, 42, 36, 25], [0, 25, 13, 42, 36, 25]]","[0, [4, 44, 2, 37, 38, 2], [4, 44, 2, 37, 38, 2]]","[80, [3, 30, 30, 10, 29, 0], [3, 30, 29, 9, 29, 0]]","[20, [43, 31, 30, 28, 2, 19], [41, 31, 30, 28, 2, 19]]"
97,"[450, [30, 32, 22, 32, 23, 39], [31, 32, 22, 28, 23, 39]]","[60, [3, 29, 29, 9, 29, 0], [3, 30, 29, 9, 29, 0]]","[180, [31, 29, 22, 28, 24, 39], [31, 32, 22, 28, 23, 39]]","[0, [31, 32, 22, 28, 23, 39], [31, 32, 22, 28, 23, 39]]","[120, [5, 40, 44, 33, 47, 14], [5, 40, 44, 31, 47, 14]]","[260, [9, 15, 44, 28, 46, 22], [10, 15, 44, 28, 46, 24]]","[40, [0, 21, 13, 42, 36, 25], [0, 25, 13, 42, 36, 25]]","[50, [4, 44, 1, 37, 37, 2], [4, 44, 2, 37, 38, 2]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[90, [44, 16, 46, 8, 47, 41], [44, 16, 46, 7, 47, 41]]","[0, [22, 5, 15, 33, 13, 18], [22, 5, 15, 33, 13, 18]]","[0, [15, 4, 15, 31, 18, 42], [15, 4, 15, 31, 18, 42]]"
98,"[130, [16, 23, 12, 19, 46, 22], [17, 24, 13, 19, 47, 22]]","[280, [9, 18, 6, 1, 33, 7], [11, 18, 6, 3, 34, 7]]","[200, [24, 33, 26, 24, 37, 39], [26, 33, 26, 24, 39, 39]]","[90, [15, 18, 41, 10, 32, 29], [15, 18, 41, 10, 29, 29]]","[270, [38, 19, 17, 33, 37, 8], [39, 19, 17, 35, 37, 11]]","[100, [38, 19, 17, 35, 37, 9], [39, 19, 17, 35, 37, 11]]","[220, [24, 14, 36, 43, 35, 47], [24, 16, 34, 44, 35, 47]]","[50, [0, 20, 13, 42, 36, 25], [0, 25, 13, 42, 36, 25]]","[0, [20, 42, 31, 28, 16, 39], [20, 42, 31, 28, 16, 39]]","[70, [28, 8, 6, 31, 31, 5], [28, 9, 6, 31, 31, 6]]","[0, [5, 14, 46, 22, 41, 37], [5, 14, 46, 22, 41, 37]]","[0, [1, 32, 36, 15, 29, 41], [1, 32, 36, 15, 29, 41]]"
99,"[240, [37, 19, 17, 34, 37, 11], [39, 19, 17, 35, 37, 11]]","[40, [30, 27, 19, 44, 42, 34], [30, 27, 19, 45, 43, 34]]","[110, [24, 16, 8, 38, 45, 13], [25, 16, 7, 38, 45, 13]]","[400, [37, 19, 17, 32, 37, 11], [39, 19, 17, 35, 37, 11]]","[60, [28, 8, 6, 31, 31, 6], [28, 9, 6, 31, 31, 6]]","[20, [28, 9, 6, 31, 31, 8], [28, 9, 6, 31, 31, 6]]","[70, [10, 16, 12, 38, 34, 7], [9, 16, 12, 38, 34, 7]]","[110, [15, 18, 41, 14, 28, 29], [15, 18, 41, 10, 29, 29]]","[0, [22, 22, 26, 31, 36, 26], [22, 22, 26, 31, 36, 26]]","[0, [20, 42, 31, 28, 16, 39], [20, 42, 31, 28, 16, 39]]","[0, [16, 28, 25, 17, 40, 46], [16, 28, 25, 17, 40, 46]]","[0, [32, 16, 41, 10, 43, 37], [32, 16, 41, 10, 43, 37]]"
