,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
133,482.2594193361392,-71.863,-84.22966666666667,-94.36333333333334,-89.56080555555556,-56.840833874458866,323.4508277668782,-84.08881024531024,-82.99105844155845,306.2926255903084,-78.18971272893772,-85.51882417582418,-70.99399404761904,-87.28061904761904,600.8851229541473,-57.64384942731617,-62.77656253946996,-55.16285215706173,-45.6180017874391,10.616828570138455,-70.67132683982685,-78.76925073099416,-49.98683170388632,-65.93424764957821,-79.95952537046287,745.9977700280109,-83.70061904761906,37.57298150120112,25.89411929134363,33.640468839822056,-41.80576644421055,0.050036937723498424,4.602277478662693,26.9081769202043,-56.73581901476101,-49.68741416177143,-39.366605821652186
134,462.6299189032387,-75.369,-81.07566666666668,-88.34833333333334,-88.66272222222221,-58.77757108169609,304.6349561098317,-87.55018975468974,-85.9876341991342,297.0574452448823,-84.61396013221014,-83.76136263736265,-78.79017688422688,-89.65661904761905,562.5737040628534,-73.82659377988713,-68.64346771338248,-65.9383240879004,-65.6104895651578,-8.936420234627288,-80.80837803030302,-82.82599010989011,-57.72095685737805,-72.70904139823152,-79.68163001443001,717.1855889479797,-87.25661904761905,19.611188166897005,4.043128085703611,18.17819654965993,-55.84087001466616,-9.003621180264847,-10.697431571150176,13.943773093041104,-68.66917093182282,-45.91608528639042,-51.56078221294603
135,-101.2545,1060.4921852092361,-54.60500000000001,-68.805,-82.905,-94.105,-94.105,-97.0405230880231,291.2032355274848,-98.105,-93.42649855212353,468.0116652034657,-92.35833925796427,-99.18439682539682,-93.01361251167133,-86.43591710054706,-71.54455992110476,-66.63624421533025,-71.0299312317313,-15.355025107426274,-88.89158888888888,1290.5634222222225,-63.15281558791476,-83.01837563317343,-89.0261106962482,-96.98971428571429,-1.9693047304609208,5.569152452907341,9.509861502950464,2.3803414078544303,-62.67495386634987,-12.530235725873073,-28.569290550052802,766.6246772469685,-73.2196025473525,-55.942687035824726,-62.68845017768284
136,-98.1515,1050.1009590187602,-53.512,-72.662,-93.162,-100.262,-100.262,-99.44990404040404,263.49911626975836,-97.25644444444444,-97.90103426640927,460.9690207590213,-97.10304409391777,-103.07338888888889,-96.97828210231461,-96.48645029403575,-84.65573804310465,-70.4478881711755,-78.7483552681358,-24.109090618774573,-89.91392564935066,1290.731874603175,-75.54944686282197,-82.69202819773665,-89.51639164862915,-100.08979411764706,-7.742524801220737,7.629947903050659,2.6544484227386564,10.365573479950815,-71.3886159781272,-23.323415044458603,-15.59330148781238,759.096462961254,-74.6853447242235,-66.26588257412334,-68.86170797317007
137,-99.534,1036.1776590187606,-55.883,-67.833,-85.733,-98.933,-100.933,-95.83656349206349,270.8533674265382,-97.38095238095238,-91.01981547619047,461.8680314733069,-89.3263932197919,-98.22534126984127,-97.90066305469556,-85.6739131242086,-74.14252037396024,-67.55916526643769,-73.57174808218433,-17.76262051056204,-77.42075555555556,1275.9260888888894,-65.40181800602362,-75.21343390781314,-86.75679164862916,-97.7456274509804,4.5579921113051185,-4.674639356852888,-0.5977798867983004,4.294378375118827,-63.24620380161468,-10.247224877682525,-21.22403928757193,760.205843913635,-69.79105880109543,-61.20473842486356,-66.7885265406709
138,-102.53118518518518,-116.24348484848487,445.81706717841,-110.558,-72.15987121212122,-78.95876751026749,273.1402841315458,-95.5695634920635,-93.26036147186147,246.9826214375166,-94.72896825396825,-92.66317785475394,-85.7849914160401,986.2963678821193,-93.66329797533048,-82.66513810568087,-71.94991809633285,-71.64708310300807,-76.91732702375943,-18.57986084285071,-83.90919404761907,-92.11544242818586,-64.50822134802546,-76.84696309550527,-87.12390086580086,532.2417310475478,5.089354412114359,-3.580645876904326,3.6139363935903175,13.894279388490588,-61.45344667516893,-20.096695296741878,-13.802373228491081,10.4825221757974,-78.61759787649072,-70.63468922483227,-71.36163163300517
139,-110.30181481481482,-111.83866666666667,453.2520433688862,-110.33833333333332,-79.70376587301588,-82.31048769841269,257.21449788815937,-95.18595238095239,-91.7706341991342,235.13480817855336,-91.19213492063493,-89.8723445214206,-86.74944545644414,982.9471163669676,-91.64477416580668,-78.74204349152647,-74.38562800321633,-72.01258926546556,-65.72977820309873,-13.745543534666805,-86.59173318903319,-91.30993184870685,-65.9954798553201,-80.795602908198,-86.45517460317461,544.5443603765519,-4.886129970002381,11.26153666089881,13.730652682193094,21.79377410972173,-68.42356439643228,-13.789581058530935,-6.960017967684523,18.81219202731211,-76.5186064906467,-61.37479265709632,-69.72703728225508
140,-118.703,-105.37066666666666,412.2085433688862,-124.59966666666668,-82.39441883116885,-87.19476897546897,243.71543124811956,-103.26088167388167,-102.37111904761903,232.32267206667134,-102.05737816387816,-103.6598455566173,-92.58515544922913,953.7136973193489,-103.30761543564795,-93.96347203751752,-82.97030667240413,-82.63489261501505,-78.43555424475304,-27.372872989905098,-95.41016666666668,-103.8716,-66.1223751785131,-92.93437058682515,-93.0463106962482,514.9659307672725,-19.355103261019604,-3.1136390089538866,-7.4045424400553115,-2.715811112406936,-80.4068077991167,-19.413073448976885,-17.73642276580134,-3.319839212958704,-81.34360234372114,-68.64738529495895,-76.55380366286025
141,-110.02,-112.035,-102.93788978129716,831.7718208846719,-87.325,-93.975,-99.775,-100.17677056277056,-98.23278571428571,-98.8884894179894,240.62289216113518,-95.2774935897436,-93.60107283739652,-97.60370390720392,-98.20251366160498,857.2736853488609,-101.775,-101.775,-80.54104318041622,-19.385580634685283,-92.91746031746031,-91.72196753246753,-64.68679313384159,-85.7322332436569,-93.00933089826842,-97.27129961215253,-13.789943073955042,3.2627080713383707,-2.802372341224571,1.1100213225191116,-64.33300720269973,-19.36631222265939,-16.487603488235898,-3.137772367234927,-74.6513621302389,-66.25549195512393,-74.82684918063687
142,-100.6,-93.38166666666666,-89.47170644796381,841.8231125513385,-66.555,-73.155,-78.355,-84.45186147186146,-83.3977857142857,-84.70700793650794,239.9128032722462,-80.59049358974357,-70.79010061517431,-79.36003724053725,-78.32631524890658,859.4661853488609,-86.355,-86.355,-58.961974879187174,-7.302656566247679,-80.45329365079365,-82.29168181818183,-49.58217759576433,-68.41694616831953,-74.59521978715729,-81.17179961215255,-2.90632777785753,7.890385368753068,25.07979877707719,11.115846106192969,-54.581811151936165,4.542160450045655,-0.9935344339205813,15.259104629739408,-63.868360409434764,-47.4628897866216,-55.68905987532808
143,-91.595,-102.62166666666667,-96.4008044871795,782.9394375513382,-92.895,-94.895,-96.095,-98.4812857142857,-93.2592251082251,-91.6548968253968,268.7964025311148,-90.26566025641026,-91.50521244778612,-94.58854517704518,-94.72740908644161,816.2152329679087,-102.095,-102.095,-78.07015073168803,-21.509273266468107,-94.00803174603175,-89.57432851557044,-59.65276202324479,-82.85779824216215,-89.81359424603174,-94.3486424692954,-19.987619092246998,7.633192208781326,-10.152425351253884,0.013392030421010986,-64.40344702909188,-10.027887018384478,-8.284569563795422,-8.304288536473198,-76.66218989455948,-67.53456972274172,-64.67288258584787
