,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
10,"[820, [10, 20, 8, 29, 8, 30], [12, 22, 10, 32, 10, 28]]","[820, [29, 46, 28, 46, 45, 31], [31, 42, 32, 47, 41, 32]]","[380, [12, 31, 31, 4, 19, 44], [13, 35, 31, 2, 28, 45]]","[660, [43, 16, 17, 1, 46, 25], [43, 14, 22, 1, 45, 27]]","[610, [23, 39, 38, 13, 23, 23], [25, 39, 38, 4, 19, 22]]","[80, [31, 41, 34, 10, 2, 15], [31, 44, 35, 8, 2, 15]]","[920, [24, 24, 6, 39, 10, 45], [30, 27, 6, 34, 8, 46]]","[60, [9, 6, 24, 17, 26, 5], [9, 6, 23, 17, 26, 5]]","[0, [39, 19, 36, 4, 34, 20], [39, 19, 36, 4, 34, 20]]","[0, [12, 3, 29, 19, 17, 45], [12, 3, 29, 19, 17, 45]]","[10, [9, 13, 26, 37, 37, 46], [9, 13, 26, 37, 37, 47]]","[0, [27, 12, 46, 9, 32, 30], [27, 12, 46, 9, 32, 30]]","[100, [36, 29, 22, 9, 2, 13], [36, 30, 22, 9, 2, 13]]","[100, [6, 15, 17, 20, 11, 5], [6, 15, 18, 20, 11, 5]]","[0, [36, 32, 24, 28, 32, 31], [36, 32, 24, 28, 32, 31]]","[30, [23, 8, 29, 39, 1, 15], [23, 9, 29, 39, 1, 15]]","[0, [32, 27, 9, 35, 21, 2], [32, 27, 9, 35, 21, 2]]","[0, [15, 20, 14, 8, 16, 5], [15, 20, 14, 8, 16, 5]]","[0, [34, 11, 34, 14, 40, 38], [34, 11, 34, 14, 40, 38]]","[0, [23, 35, 31, 4, 18, 14], [23, 35, 31, 4, 18, 14]]","[0, [11, 18, 28, 18, 8, 41], [11, 18, 28, 18, 8, 41]]","[0, [35, 29, 33, 31, 15, 41], [35, 29, 33, 31, 15, 41]]","[0, [20, 35, 26, 11, 12, 5], [20, 35, 26, 11, 12, 5]]","[0, [10, 13, 2, 35, 15, 42], [10, 13, 2, 35, 15, 42]]","[80, [38, 29, 41, 25, 40, 23], [38, 29, 42, 25, 40, 23]]","[0, [24, 18, 46, 22, 36, 23], [24, 18, 46, 22, 36, 23]]","[0, [40, 28, 8, 4, 47, 47], [40, 28, 8, 4, 47, 47]]","[0, [1, 25, 12, 17, 23, 32], [1, 25, 12, 17, 23, 32]]","[30, [20, 5, 37, 22, 22, 15], [20, 6, 38, 22, 22, 15]]","[0, [3, 8, 31, 10, 10, 16], [3, 8, 31, 10, 10, 16]]"
11,"[710, [46, 46, 41, 35, 8, 35], [44, 47, 40, 37, 9, 38]]","[1120, [29, 7, 45, 31, 35, 7], [20, 4, 38, 31, 37, 4]]","[340, [15, 44, 36, 15, 19, 1], [18, 36, 36, 16, 19, 1]]","[190, [4, 3, 6, 25, 24, 34], [4, 3, 8, 30, 24, 34]]","[730, [41, 28, 35, 28, 13, 34], [41, 33, 35, 25, 10, 45]]","[530, [18, 17, 41, 39, 10, 20], [18, 15, 42, 39, 14, 21]]","[170, [8, 21, 10, 4, 21, 40], [8, 17, 9, 4, 18, 40]]","[80, [33, 11, 8, 24, 17, 9], [33, 11, 9, 24, 17, 9]]","[660, [21, 38, 36, 18, 11, 35], [21, 37, 36, 18, 11, 44]]","[70, [0, 40, 36, 34, 35, 45], [0, 40, 36, 34, 36, 45]]","[0, [4, 3, 8, 30, 24, 34], [4, 3, 8, 30, 24, 34]]","[10, [44, 6, 37, 28, 1, 1], [44, 6, 37, 28, 2, 1]]","[90, [43, 30, 5, 14, 45, 30], [43, 31, 5, 14, 45, 30]]","[440, [33, 22, 31, 46, 34, 2], [33, 22, 42, 46, 34, 2]]","[0, [16, 23, 1, 9, 45, 0], [16, 23, 1, 9, 45, 0]]","[80, [25, 8, 11, 20, 26, 1], [25, 8, 11, 21, 26, 1]]","[0, [38, 15, 45, 14, 34, 25], [38, 15, 45, 14, 34, 25]]","[90, [42, 4, 5, 44, 18, 1], [42, 4, 5, 44, 19, 1]]","[0, [6, 24, 6, 27, 21, 43], [6, 24, 6, 27, 21, 43]]","[0, [12, 14, 10, 25, 10, 39], [12, 14, 10, 25, 10, 39]]","[0, [36, 5, 47, 3, 23, 18], [36, 5, 47, 3, 23, 18]]","[0, [34, 15, 3, 12, 38, 39], [34, 15, 3, 12, 38, 39]]","[0, [16, 30, 39, 28, 24, 18], [16, 30, 39, 28, 24, 18]]","[150, [28, 33, 28, 21, 44, 1], [28, 34, 27, 21, 44, 1]]","[0, [44, 17, 17, 33, 1, 1], [44, 17, 17, 33, 1, 1]]","[0, [9, 17, 21, 47, 43, 27], [9, 17, 21, 47, 43, 27]]","[30, [24, 6, 36, 21, 4, 20], [24, 6, 36, 21, 5, 20]]","[0, [41, 34, 42, 17, 41, 31], [41, 34, 42, 17, 41, 31]]","[10, [18, 46, 32, 11, 15, 1], [18, 46, 33, 11, 15, 1]]","[90, [33, 28, 30, 34, 12, 20], [33, 28, 30, 35, 12, 20]]"
12,"[2180, [30, 20, 8, 20, 9, 8], [31, 24, 17, 21, 18, 14]]","[770, [45, 22, 29, 11, 18, 18], [39, 20, 27, 9, 14, 19]]","[970, [19, 15, 31, 37, 12, 19], [20, 24, 28, 37, 8, 26]]","[1060, [24, 24, 1, 43, 25, 28], [41, 26, 1, 43, 30, 28]]","[1040, [13, 32, 20, 23, 13, 26], [17, 32, 20, 16, 14, 27]]","[850, [44, 45, 29, 18, 41, 29], [47, 46, 26, 14, 40, 23]]","[500, [21, 45, 45, 13, 45, 31], [16, 45, 46, 13, 45, 32]]","[50, [40, 26, 37, 7, 31, 4], [39, 26, 37, 7, 31, 4]]","[60, [41, 41, 18, 15, 39, 29], [42, 42, 18, 15, 39, 29]]","[0, [34, 15, 3, 12, 38, 39], [34, 15, 3, 12, 38, 39]]","[0, [30, 19, 32, 18, 23, 23], [30, 19, 32, 18, 23, 23]]","[30, [21, 24, 39, 27, 35, 32], [22, 24, 39, 27, 35, 32]]","[140, [7, 30, 2, 16, 22, 5], [7, 31, 2, 17, 22, 5]]","[10, [17, 25, 30, 24, 11, 41], [18, 25, 30, 24, 11, 41]]","[0, [26, 32, 25, 19, 42, 45], [26, 32, 25, 19, 42, 45]]","[130, [31, 33, 11, 12, 16, 35], [31, 33, 10, 11, 16, 35]]","[0, [35, 45, 32, 35, 7, 36], [35, 45, 32, 35, 7, 36]]","[0, [2, 33, 8, 13, 1, 26], [2, 33, 8, 13, 1, 26]]","[40, [6, 29, 32, 19, 32, 24], [6, 29, 32, 20, 32, 24]]","[50, [3, 28, 25, 31, 17, 36], [3, 29, 25, 31, 17, 37]]","[40, [4, 31, 47, 3, 7, 41], [4, 32, 47, 3, 7, 41]]","[0, [33, 36, 39, 40, 33, 32], [33, 36, 39, 40, 33, 32]]","[0, [33, 38, 16, 24, 22, 19], [33, 38, 16, 24, 22, 19]]","[90, [31, 33, 10, 11, 15, 35], [31, 33, 10, 11, 16, 35]]","[50, [3, 43, 13, 24, 38, 15], [3, 42, 13, 24, 38, 15]]","[160, [42, 8, 33, 6, 22, 10], [42, 9, 33, 6, 22, 9]]","[0, [34, 1, 26, 34, 3, 15], [34, 1, 26, 34, 3, 15]]","[50, [38, 41, 46, 46, 45, 9], [38, 41, 46, 46, 45, 10]]","[50, [24, 47, 1, 34, 1, 46], [24, 47, 2, 34, 1, 46]]","[0, [36, 32, 24, 28, 32, 31], [36, 32, 24, 28, 32, 31]]"
13,"[500, [20, 1, 15, 30, 18, 8], [25, 4, 15, 31, 16, 16]]","[1580, [28, 35, 11, 18, 35, 35], [33, 34, 21, 23, 42, 34]]","[230, [31, 4, 19, 39, 12, 43], [32, 4, 20, 38, 13, 42]]","[1230, [25, 25, 17, 24, 46, 13], [47, 34, 18, 23, 47, 12]]","[1100, [28, 13, 13, 43, 18, 15], [38, 12, 5, 44, 15, 9]]","[820, [10, 36, 29, 29, 41, 33], [6, 36, 33, 27, 47, 33]]","[270, [39, 12, 39, 21, 6, 21], [35, 12, 36, 22, 6, 20]]","[210, [3, 32, 46, 3, 7, 40], [4, 32, 47, 3, 7, 41]]","[40, [7, 4, 27, 34, 5, 16], [7, 4, 27, 34, 5, 17]]","[20, [24, 43, 24, 9, 46, 18], [24, 43, 24, 8, 47, 18]]","[140, [36, 7, 36, 45, 41, 43], [34, 7, 34, 45, 41, 43]]","[120, [41, 11, 34, 4, 17, 17], [41, 11, 34, 4, 20, 17]]","[0, [1, 27, 23, 4, 33, 46], [1, 27, 23, 4, 33, 46]]","[750, [16, 41, 35, 36, 41, 17], [11, 41, 35, 36, 41, 12]]","[0, [2, 33, 33, 18, 34, 28], [2, 33, 33, 18, 34, 28]]","[0, [19, 46, 29, 3, 36, 33], [19, 46, 29, 3, 36, 33]]","[0, [43, 13, 36, 42, 17, 47], [43, 13, 36, 42, 17, 47]]","[50, [31, 17, 44, 23, 23, 36], [31, 18, 44, 23, 23, 36]]","[50, [43, 43, 27, 29, 19, 37], [43, 43, 27, 28, 19, 37]]","[150, [7, 44, 3, 29, 40, 14], [8, 44, 4, 29, 40, 14]]","[0, [47, 35, 9, 24, 26, 47], [47, 35, 9, 24, 26, 47]]","[90, [37, 26, 10, 17, 9, 21], [37, 26, 10, 18, 9, 21]]","[0, [33, 22, 42, 46, 34, 2], [33, 22, 42, 46, 34, 2]]","[0, [21, 40, 26, 28, 35, 41], [21, 40, 26, 28, 35, 41]]","[30, [7, 31, 30, 41, 40, 40], [7, 31, 30, 42, 40, 41]]","[0, [37, 40, 26, 17, 11, 33], [37, 40, 26, 17, 11, 33]]","[10, [30, 4, 9, 3, 16, 30], [30, 5, 9, 3, 16, 30]]","[0, [45, 5, 43, 20, 43, 38], [45, 5, 43, 20, 43, 38]]","[0, [19, 8, 26, 18, 13, 44], [19, 8, 26, 18, 13, 44]]","[0, [32, 36, 31, 37, 20, 15], [32, 36, 31, 37, 20, 15]]"
14,"[1620, [10, 29, 20, 30, 35, 4], [13, 39, 18, 22, 26, 4]]","[710, [29, 22, 18, 29, 29, 18], [29, 21, 24, 28, 28, 19]]","[630, [19, 31, 35, 26, 4, 19], [23, 32, 35, 26, 3, 23]]","[680, [25, 39, 38, 16, 24, 24], [25, 39, 38, 4, 19, 22]]","[710, [23, 28, 28, 35, 28, 28], [19, 30, 29, 37, 26, 21]]","[640, [10, 6, 2, 18, 20, 19], [6, 6, 5, 15, 20, 19]]","[620, [14, 40, 39, 45, 24, 24], [14, 41, 34, 45, 23, 28]]","[130, [7, 30, 7, 40, 24, 30], [6, 30, 6, 41, 23, 30]]","[90, [34, 25, 44, 16, 27, 27], [34, 26, 45, 16, 28, 27]]","[70, [13, 39, 36, 31, 26, 46], [13, 39, 37, 31, 26, 47]]","[140, [34, 15, 32, 19, 4, 33], [34, 16, 33, 19, 4, 33]]","[100, [41, 37, 21, 45, 7, 23], [42, 37, 21, 47, 7, 23]]","[0, [26, 21, 8, 2, 13, 29], [26, 21, 8, 2, 13, 29]]","[200, [33, 25, 39, 4, 45, 41], [33, 25, 39, 4, 47, 41]]","[0, [4, 33, 40, 2, 47, 45], [4, 33, 40, 2, 47, 45]]","[10, [8, 17, 8, 4, 18, 40], [8, 17, 9, 4, 18, 40]]","[0, [41, 33, 35, 25, 10, 45], [41, 33, 35, 25, 10, 45]]","[210, [21, 33, 14, 35, 20, 41], [21, 34, 15, 35, 21, 41]]","[0, [32, 1, 14, 21, 4, 39], [32, 1, 14, 21, 4, 39]]","[0, [42, 43, 39, 6, 16, 32], [42, 43, 39, 6, 16, 32]]","[0, [36, 39, 34, 36, 43, 38], [36, 39, 34, 36, 43, 38]]","[0, [33, 42, 0, 36, 8, 45], [33, 42, 0, 36, 8, 45]]","[0, [35, 1, 38, 1, 14, 21], [35, 1, 38, 1, 14, 21]]","[30, [8, 20, 28, 6, 14, 14], [8, 20, 27, 6, 14, 14]]","[0, [6, 15, 18, 20, 11, 5], [6, 15, 18, 20, 11, 5]]","[0, [44, 32, 45, 34, 40, 4], [44, 32, 45, 34, 40, 4]]","[70, [8, 9, 12, 12, 25, 38], [8, 10, 12, 12, 25, 38]]","[90, [20, 12, 5, 5, 13, 17], [20, 12, 5, 5, 13, 18]]","[40, [43, 37, 8, 47, 19, 4], [43, 38, 8, 47, 19, 4]]","[0, [16, 38, 17, 32, 33, 45], [16, 38, 17, 32, 33, 45]]"
15,"[450, [30, 6, 10, 1, 8, 15], [35, 6, 13, 2, 8, 15]]","[1120, [18, 29, 22, 35, 35, 21], [21, 25, 22, 33, 34, 30]]","[890, [31, 31, 24, 31, 44, 25], [32, 28, 23, 32, 40, 26]]","[940, [25, 24, 16, 24, 17, 25], [26, 21, 5, 18, 18, 25]]","[600, [6, 6, 13, 13, 23, 19], [6, 6, 5, 15, 20, 19]]","[290, [2, 29, 9, 29, 18, 36], [3, 29, 8, 30, 19, 37]]","[820, [21, 12, 41, 15, 39, 27], [16, 12, 41, 15, 35, 27]]","[200, [33, 35, 39, 40, 32, 32], [33, 36, 39, 40, 33, 32]]","[200, [33, 25, 39, 4, 45, 41], [33, 25, 39, 4, 47, 41]]","[0, [18, 31, 26, 14, 22, 31], [18, 31, 26, 14, 22, 31]]","[0, [9, 39, 29, 15, 14, 19], [9, 39, 29, 15, 14, 19]]","[20, [43, 38, 8, 47, 18, 4], [43, 38, 8, 47, 19, 4]]","[0, [14, 42, 13, 13, 0, 41], [14, 42, 13, 13, 0, 41]]","[720, [43, 2, 31, 42, 34, 24], [43, 2, 39, 42, 34, 24]]","[0, [7, 34, 19, 43, 23, 9], [7, 34, 19, 43, 23, 9]]","[80, [12, 40, 4, 27, 2, 24], [12, 40, 5, 27, 2, 24]]","[0, [33, 38, 16, 0, 37, 37], [33, 38, 16, 0, 37, 37]]","[0, [25, 30, 12, 39, 16, 39], [25, 30, 12, 39, 16, 39]]","[100, [19, 36, 26, 12, 22, 27], [19, 36, 26, 12, 22, 28]]","[0, [17, 12, 10, 7, 46, 42], [17, 12, 10, 7, 46, 42]]","[0, [37, 16, 33, 15, 46, 18], [37, 16, 33, 15, 46, 18]]","[70, [33, 40, 17, 44, 46, 28], [33, 40, 18, 44, 46, 28]]","[20, [27, 41, 12, 22, 33, 22], [27, 42, 12, 22, 33, 22]]","[50, [40, 6, 33, 24, 17, 45], [40, 6, 34, 24, 17, 45]]","[0, [37, 12, 4, 6, 35, 1], [37, 12, 4, 6, 35, 1]]","[0, [46, 46, 35, 23, 15, 19], [46, 46, 35, 23, 15, 19]]","[50, [10, 7, 20, 9, 29, 39], [11, 7, 20, 9, 29, 39]]","[0, [27, 46, 37, 34, 12, 47], [27, 46, 37, 34, 12, 47]]","[40, [5, 42, 34, 44, 34, 42], [6, 42, 34, 44, 34, 42]]","[100, [34, 32, 2, 3, 43, 20], [35, 32, 2, 3, 43, 20]]"
16,"[400, [6, 3, 5, 29, 3, 30], [7, 3, 2, 35, 2, 26]]","[550, [35, 18, 28, 35, 18, 29], [38, 17, 29, 32, 14, 15]]","[1430, [39, 24, 44, 12, 39, 44], [42, 27, 42, 4, 32, 46]]","[1560, [24, 25, 13, 16, 25, 24], [12, 33, 10, 18, 37, 24]]","[650, [23, 43, 34, 17, 23, 35], [23, 42, 32, 17, 25, 39]]","[370, [20, 2, 15, 29, 17, 18], [25, 4, 15, 31, 16, 16]]","[10, [24, 24, 23, 45, 30, 25], [24, 23, 23, 45, 30, 25]]","[340, [20, 43, 12, 20, 43, 20], [21, 43, 13, 21, 40, 20]]","[90, [33, 31, 21, 42, 13, 36], [33, 31, 21, 42, 13, 37]]","[20, [32, 3, 47, 14, 25, 14], [32, 4, 47, 14, 25, 14]]","[150, [41, 30, 14, 45, 32, 9], [41, 30, 15, 46, 33, 9]]","[190, [16, 29, 4, 35, 45, 43], [16, 29, 3, 35, 47, 43]]","[60, [25, 4, 15, 30, 16, 16], [25, 4, 15, 31, 16, 16]]","[0, [16, 35, 39, 36, 18, 31], [16, 35, 39, 36, 18, 31]]","[0, [12, 4, 33, 29, 26, 34], [12, 4, 33, 29, 26, 34]]","[0, [31, 4, 45, 33, 12, 33], [31, 4, 45, 33, 12, 33]]","[0, [17, 32, 20, 16, 14, 27], [17, 32, 20, 16, 14, 27]]","[0, [11, 7, 20, 9, 29, 39], [11, 7, 20, 9, 29, 39]]","[0, [39, 26, 37, 7, 31, 4], [39, 26, 37, 7, 31, 4]]","[0, [36, 43, 30, 33, 31, 25], [36, 43, 30, 33, 31, 25]]","[0, [20, 15, 41, 6, 8, 26], [20, 15, 41, 6, 8, 26]]","[10, [26, 26, 41, 25, 17, 21], [26, 26, 41, 25, 18, 21]]","[0, [40, 9, 42, 20, 41, 40], [40, 9, 42, 20, 41, 40]]","[0, [25, 42, 35, 46, 36, 23], [25, 42, 35, 46, 36, 23]]","[0, [35, 38, 13, 31, 16, 1], [35, 38, 13, 31, 16, 1]]","[0, [33, 23, 44, 42, 7, 26], [33, 23, 44, 42, 7, 26]]","[0, [22, 44, 22, 9, 28, 13], [22, 44, 22, 9, 28, 13]]","[30, [17, 19, 3, 33, 27, 37], [18, 19, 3, 33, 27, 37]]","[0, [17, 37, 27, 23, 29, 40], [17, 37, 27, 23, 29, 40]]","[10, [10, 12, 42, 25, 28, 11], [10, 12, 42, 25, 27, 11]]"
17,"[1040, [46, 46, 19, 20, 5, 20], [46, 44, 20, 25, 13, 23]]","[500, [18, 35, 11, 18, 35, 22], [12, 33, 10, 18, 37, 24]]","[640, [19, 19, 25, 21, 12, 15], [20, 22, 25, 23, 6, 9]]","[3160, [35, 24, 5, 24, 46, 5], [35, 11, 9, 43, 46, 5]]","[520, [35, 23, 28, 28, 15, 43], [35, 29, 33, 31, 15, 41]]","[370, [41, 41, 10, 40, 11, 41], [42, 41, 8, 39, 11, 36]]","[1160, [21, 21, 39, 4, 39, 0], [17, 12, 39, 3, 41, 1]]","[120, [43, 43, 12, 3, 27, 4], [43, 42, 12, 2, 27, 3]]","[80, [11, 32, 10, 25, 16, 31], [12, 32, 10, 25, 17, 31]]","[0, [21, 40, 26, 28, 35, 41], [21, 40, 26, 28, 35, 41]]","[220, [28, 21, 8, 3, 13, 29], [26, 21, 8, 2, 13, 29]]","[100, [27, 41, 40, 5, 33, 23], [27, 42, 40, 5, 33, 23]]","[0, [47, 45, 40, 33, 37, 15], [47, 45, 40, 33, 37, 15]]","[130, [31, 18, 43, 17, 31, 38], [27, 18, 43, 17, 32, 38]]","[90, [9, 40, 13, 11, 23, 1], [9, 40, 14, 11, 23, 1]]","[0, [37, 28, 30, 17, 43, 15], [37, 28, 30, 17, 43, 15]]","[30, [43, 43, 36, 1, 25, 40], [43, 43, 36, 1, 22, 40]]","[50, [3, 9, 34, 31, 21, 32], [3, 9, 34, 31, 22, 32]]","[0, [15, 13, 5, 4, 43, 24], [15, 13, 5, 4, 43, 24]]","[0, [15, 43, 36, 1, 1, 15], [15, 43, 36, 1, 1, 15]]","[0, [42, 17, 18, 23, 31, 40], [42, 17, 18, 23, 31, 40]]","[50, [36, 29, 20, 4, 16, 31], [36, 29, 20, 4, 17, 31]]","[0, [11, 41, 35, 36, 41, 12], [11, 41, 35, 36, 41, 12]]","[0, [39, 13, 45, 30, 22, 35], [39, 13, 45, 30, 22, 35]]","[0, [28, 42, 33, 22, 32, 13], [28, 42, 33, 22, 32, 13]]","[160, [16, 28, 3, 35, 46, 43], [16, 29, 3, 35, 47, 43]]","[30, [41, 16, 2, 21, 19, 29], [41, 15, 2, 21, 19, 29]]","[0, [5, 23, 27, 33, 29, 33], [5, 23, 27, 33, 29, 33]]","[80, [31, 24, 40, 12, 46, 6], [31, 24, 39, 12, 46, 6]]","[60, [23, 8, 35, 10, 32, 44], [23, 7, 35, 10, 32, 44]]"
18,"[210, [20, 35, 35, 20, 1, 5], [20, 37, 34, 20, 2, 3]]","[100, [21, 31, 11, 44, 31, 24], [20, 31, 12, 44, 31, 24]]","[680, [4, 31, 45, 4, 12, 44], [4, 32, 47, 3, 7, 41]]","[1580, [25, 16, 25, 34, 25, 16], [47, 16, 28, 36, 31, 15]]","[160, [12, 29, 34, 34, 43, 28], [12, 29, 34, 21, 43, 31]]","[590, [39, 10, 29, 29, 2, 2], [38, 14, 25, 32, 2, 0]]","[610, [39, 1, 45, 21, 24, 13], [38, 1, 47, 17, 25, 14]]","[30, [36, 45, 8, 31, 28, 30], [37, 45, 8, 31, 28, 30]]","[0, [33, 31, 31, 9, 1, 45], [33, 31, 31, 9, 1, 45]]","[20, [32, 28, 1, 45, 33, 34], [32, 28, 1, 47, 33, 34]]","[20, [45, 32, 9, 12, 41, 12], [45, 33, 9, 12, 41, 12]]","[200, [21, 21, 23, 8, 24, 21], [22, 22, 23, 8, 24, 22]]","[0, [38, 26, 27, 12, 28, 34], [38, 26, 27, 12, 28, 34]]","[560, [17, 20, 21, 45, 28, 41], [3, 20, 21, 45, 28, 41]]","[0, [40, 37, 0, 16, 22, 30], [40, 37, 0, 16, 22, 30]]","[90, [33, 25, 11, 4, 31, 15], [33, 25, 10, 4, 31, 15]]","[0, [32, 5, 8, 42, 36, 35], [32, 5, 8, 42, 36, 35]]","[130, [43, 8, 14, 36, 14, 39], [43, 8, 15, 36, 15, 39]]","[0, [0, 11, 36, 1, 23, 30], [0, 11, 36, 1, 23, 30]]","[0, [33, 24, 45, 11, 35, 35], [33, 24, 45, 11, 35, 35]]","[0, [35, 17, 21, 23, 30, 31], [35, 17, 21, 23, 30, 31]]","[90, [31, 34, 23, 12, 22, 36], [31, 34, 23, 12, 21, 36]]","[0, [6, 30, 6, 41, 23, 30], [6, 30, 6, 41, 23, 30]]","[120, [20, 26, 15, 33, 42, 20], [20, 27, 16, 33, 42, 20]]","[0, [25, 2, 38, 5, 31, 39], [25, 2, 38, 5, 31, 39]]","[100, [15, 1, 21, 42, 16, 20], [15, 0, 22, 42, 16, 21]]","[0, [10, 24, 24, 32, 46, 34], [10, 24, 24, 32, 46, 34]]","[0, [27, 36, 37, 41, 41, 37], [27, 36, 37, 41, 41, 37]]","[70, [43, 8, 3, 46, 1, 32], [43, 8, 2, 46, 1, 33]]","[0, [17, 38, 10, 41, 11, 5], [17, 38, 10, 41, 11, 5]]"
19,"[540, [35, 20, 8, 15, 41, 35], [35, 22, 13, 15, 42, 35]]","[420, [18, 41, 41, 29, 13, 7], [16, 41, 39, 27, 13, 7]]","[1190, [19, 1, 15, 21, 4, 39], [32, 1, 14, 21, 4, 39]]","[360, [40, 13, 16, 5, 25, 9], [40, 11, 14, 4, 27, 9]]","[1220, [3, 13, 7, 13, 18, 23], [4, 9, 16, 2, 17, 19]]","[310, [36, 29, 29, 18, 41, 15], [37, 28, 30, 17, 43, 15]]","[580, [30, 4, 39, 45, 20, 45], [30, 3, 37, 43, 20, 38]]","[100, [24, 3, 31, 14, 14, 12], [24, 0, 31, 15, 14, 12]]","[520, [11, 39, 5, 29, 2, 21], [12, 40, 5, 27, 2, 24]]","[0, [23, 42, 32, 17, 25, 39], [23, 42, 32, 17, 25, 39]]","[0, [20, 31, 12, 44, 31, 24], [20, 31, 12, 44, 31, 24]]","[0, [0, 37, 43, 37, 14, 7], [0, 37, 43, 37, 14, 7]]","[0, [7, 34, 44, 1, 41, 36], [7, 34, 44, 1, 41, 36]]","[370, [16, 41, 31, 31, 17, 4], [16, 41, 35, 30, 19, 4]]","[40, [13, 21, 32, 12, 38, 42], [13, 21, 32, 13, 38, 42]]","[70, [8, 6, 23, 17, 26, 5], [9, 6, 23, 17, 26, 5]]","[30, [16, 25, 39, 12, 5, 15], [16, 24, 39, 12, 5, 15]]","[0, [23, 7, 35, 10, 32, 44], [23, 7, 35, 10, 32, 44]]","[0, [24, 29, 4, 6, 35, 4], [24, 29, 4, 6, 35, 4]]","[30, [3, 7, 31, 10, 10, 16], [3, 8, 31, 10, 10, 16]]","[70, [42, 15, 14, 21, 29, 7], [42, 15, 14, 21, 30, 7]]","[0, [16, 12, 36, 33, 17, 31], [16, 12, 36, 33, 17, 31]]","[0, [38, 10, 42, 16, 16, 12], [38, 10, 42, 16, 16, 12]]","[60, [10, 33, 18, 35, 31, 40], [10, 34, 18, 35, 31, 40]]","[50, [45, 43, 41, 11, 7, 45], [45, 42, 41, 11, 7, 45]]","[0, [40, 35, 23, 7, 16, 13], [40, 35, 23, 7, 16, 13]]","[0, [16, 39, 19, 29, 29, 20], [16, 39, 19, 29, 29, 20]]","[0, [0, 26, 46, 6, 12, 1], [0, 26, 46, 6, 12, 1]]","[30, [40, 31, 19, 19, 16, 3], [39, 31, 19, 19, 16, 3]]","[60, [9, 40, 14, 11, 23, 2], [9, 40, 14, 11, 23, 1]]"
20,"[1190, [30, 18, 20, 45, 19, 30], [44, 17, 24, 46, 21, 30]]","[710, [22, 46, 39, 7, 35, 29], [24, 45, 36, 3, 37, 29]]","[550, [12, 39, 39, 40, 19, 12], [14, 38, 36, 39, 19, 11]]","[1290, [24, 16, 33, 25, 16, 5], [16, 17, 33, 30, 10, 5]]","[2120, [28, 28, 8, 23, 23, 19], [33, 38, 16, 24, 22, 19]]","[730, [21, 40, 41, 29, 18, 18], [21, 38, 38, 32, 19, 18]]","[1580, [21, 21, 32, 24, 24, 22], [13, 14, 32, 24, 18, 18]]","[180, [22, 36, 8, 45, 8, 32], [22, 37, 8, 46, 8, 32]]","[40, [43, 39, 8, 47, 19, 4], [43, 38, 8, 47, 19, 4]]","[0, [11, 5, 25, 30, 33, 24], [11, 5, 25, 30, 33, 24]]","[20, [44, 39, 26, 21, 6, 32], [44, 39, 26, 21, 6, 33]]","[40, [29, 7, 7, 35, 29, 40], [29, 7, 7, 35, 29, 41]]","[90, [11, 0, 14, 16, 32, 45], [11, 0, 15, 16, 32, 45]]","[1520, [31, 17, 17, 0, 43, 17], [27, 13, 23, 0, 43, 8]]","[0, [31, 27, 9, 18, 46, 8], [31, 27, 9, 18, 46, 8]]","[0, [35, 23, 11, 35, 38, 34], [35, 23, 11, 35, 38, 34]]","[0, [34, 36, 19, 28, 10, 0], [34, 36, 19, 28, 10, 0]]","[100, [13, 20, 5, 14, 0, 47], [13, 20, 5, 15, 0, 47]]","[30, [29, 9, 37, 27, 40, 39], [29, 9, 37, 28, 40, 39]]","[30, [36, 45, 8, 31, 28, 30], [37, 45, 8, 31, 28, 30]]","[0, [44, 24, 14, 14, 28, 23], [44, 24, 14, 14, 28, 23]]","[0, [32, 15, 28, 34, 16, 41], [32, 15, 28, 34, 16, 41]]","[0, [10, 26, 1, 44, 35, 26], [10, 26, 1, 44, 35, 26]]","[120, [32, 33, 21, 23, 42, 33], [33, 34, 21, 23, 42, 34]]","[80, [25, 39, 38, 4, 18, 22], [25, 39, 38, 4, 19, 22]]","[0, [36, 30, 23, 10, 27, 38], [36, 30, 23, 10, 27, 38]]","[0, [41, 7, 12, 16, 47, 47], [41, 7, 12, 16, 47, 47]]","[0, [7, 20, 43, 11, 17, 31], [7, 20, 43, 11, 17, 31]]","[90, [36, 28, 3, 9, 18, 16], [37, 28, 2, 9, 18, 16]]","[0, [38, 2, 39, 43, 38, 17], [38, 2, 39, 43, 38, 17]]"
