,1,2,3,4,5,6,7,8,9,10
99,"[0, [11, 5, 6, 45, 0, 19], [11, 5, 6, 45, 0, 19]]","[0, [25, 20, 5, 4, 41, 13], [25, 20, 5, 4, 41, 13]]","[180, [28, 33, 30, 21, 34, 21], [28, 35, 30, 21, 36, 21]]","[0, [3, 17, 19, 7, 38, 18], [3, 17, 19, 7, 38, 18]]","[0, [9, 0, 46, 20, 2, 38], [9, 0, 46, 20, 2, 38]]","[0, [6, 35, 21, 21, 37, 3], [6, 35, 21, 21, 37, 3]]","[110, [40, 41, 38, 25, 37, 28], [40, 40, 37, 25, 37, 28]]","[0, [24, 12, 32, 21, 8, 46], [24, 12, 32, 21, 8, 46]]","[0, [26, 41, 30, 9, 31, 19], [26, 41, 30, 9, 31, 19]]","[0, [2, 7, 11, 18, 37, 0], [2, 7, 11, 18, 37, 0]]"
100,"[20, [44, 21, 21, 15, 13, 41], [44, 21, 21, 16, 13, 41]]","[20, [27, 16, 41, 38, 20, 42], [27, 16, 41, 37, 20, 42]]","[150, [36, 34, 34, 13, 26, 15], [36, 35, 36, 13, 26, 15]]","[0, [24, 32, 42, 8, 1, 42], [24, 32, 42, 8, 1, 42]]","[0, [25, 20, 5, 4, 41, 13], [25, 20, 5, 4, 41, 13]]","[0, [15, 46, 44, 42, 17, 4], [15, 46, 44, 42, 17, 4]]","[0, [28, 36, 20, 30, 38, 47], [28, 36, 20, 30, 38, 47]]","[0, [20, 2, 30, 39, 0, 47], [20, 2, 30, 39, 0, 47]]","[0, [6, 47, 19, 46, 18, 44], [6, 47, 19, 46, 18, 44]]","[0, [24, 32, 42, 8, 1, 42], [24, 32, 42, 8, 1, 42]]"
101,"[120, [43, 44, 23, 46, 43, 25], [43, 44, 24, 47, 43, 25]]","[0, [45, 34, 40, 17, 12, 23], [45, 34, 40, 17, 12, 23]]","[0, [6, 8, 21, 22, 47, 18], [6, 8, 21, 22, 47, 18]]","[0, [39, 2, 5, 15, 31, 9], [39, 2, 5, 15, 31, 9]]","[0, [4, 22, 14, 11, 6, 8], [4, 22, 14, 11, 6, 8]]","[0, [6, 8, 21, 22, 47, 18], [6, 8, 21, 22, 47, 18]]","[0, [26, 41, 30, 9, 31, 19], [26, 41, 30, 9, 31, 19]]","[0, [15, 46, 44, 42, 17, 4], [15, 46, 44, 42, 17, 4]]","[0, [30, 39, 23, 33, 41, 33], [30, 39, 23, 33, 41, 33]]","[0, [15, 46, 44, 42, 17, 4], [15, 46, 44, 42, 17, 4]]"
102,"[170, [23, 33, 7, 22, 14, 33], [23, 34, 7, 22, 14, 35]]","[60, [15, 45, 44, 42, 17, 4], [15, 46, 44, 42, 17, 4]]","[0, [26, 21, 9, 20, 23, 20], [26, 21, 9, 20, 23, 20]]","[0, [9, 21, 17, 42, 45, 16], [9, 21, 17, 42, 45, 16]]","[80, [3, 8, 23, 34, 34, 21], [3, 8, 23, 34, 36, 21]]","[0, [8, 32, 44, 40, 0, 4], [8, 32, 44, 40, 0, 4]]","[0, [23, 43, 39, 21, 26, 17], [23, 43, 39, 21, 26, 17]]","[0, [4, 22, 14, 11, 6, 8], [4, 22, 14, 11, 6, 8]]","[0, [11, 5, 6, 45, 0, 19], [11, 5, 6, 45, 0, 19]]","[20, [43, 33, 29, 2, 5, 22], [43, 35, 29, 2, 5, 22]]"
103,"[190, [23, 41, 37, 15, 16, 16], [24, 41, 36, 16, 16, 16]]","[0, [23, 47, 15, 26, 7, 32], [23, 47, 15, 26, 7, 32]]","[0, [31, 24, 1, 3, 26, 23], [31, 24, 1, 3, 26, 23]]","[0, [12, 8, 20, 5, 40, 29], [12, 8, 20, 5, 40, 29]]","[60, [26, 13, 41, 30, 41, 7], [26, 13, 41, 30, 38, 7]]","[0, [44, 12, 7, 40, 29, 46], [44, 12, 7, 40, 29, 46]]","[0, [13, 31, 5, 36, 31, 11], [13, 31, 5, 36, 31, 11]]","[0, [12, 8, 20, 5, 40, 29], [12, 8, 20, 5, 40, 29]]","[0, [31, 24, 1, 3, 26, 23], [31, 24, 1, 3, 26, 23]]","[100, [10, 1, 25, 32, 47, 21], [10, 1, 25, 33, 47, 21]]"
104,"[140, [10, 46, 14, 28, 40, 22], [10, 47, 14, 28, 39, 21]]","[90, [22, 21, 23, 35, 15, 38], [22, 21, 23, 36, 15, 37]]","[20, [21, 5, 23, 39, 34, 2], [21, 5, 23, 39, 36, 2]]","[70, [23, 40, 39, 30, 9, 45], [23, 39, 39, 30, 9, 45]]","[0, [11, 39, 38, 35, 15, 14], [11, 39, 38, 35, 15, 14]]","[60, [39, 22, 1, 41, 31, 42], [39, 22, 1, 40, 31, 41]]","[0, [28, 5, 27, 24, 21, 45], [28, 5, 27, 24, 21, 45]]","[0, [28, 16, 22, 40, 43, 28], [28, 16, 22, 40, 43, 28]]","[0, [15, 46, 44, 42, 17, 4], [15, 46, 44, 42, 17, 4]]","[0, [46, 10, 23, 4, 24, 33], [46, 10, 23, 4, 24, 33]]"
105,"[20, [28, 5, 18, 19, 40, 44], [28, 5, 18, 20, 40, 44]]","[20, [9, 27, 38, 44, 19, 4], [9, 27, 39, 44, 19, 4]]","[120, [9, 14, 20, 19, 33, 33], [9, 14, 20, 19, 33, 37]]","[0, [39, 23, 32, 44, 38, 43], [39, 23, 32, 44, 38, 43]]","[0, [26, 21, 9, 20, 23, 20], [26, 21, 9, 20, 23, 20]]","[10, [21, 5, 23, 39, 35, 2], [21, 5, 23, 39, 36, 2]]","[80, [3, 8, 23, 34, 38, 21], [3, 8, 23, 34, 36, 21]]","[30, [45, 33, 40, 17, 12, 23], [45, 34, 40, 17, 12, 23]]","[0, [43, 41, 40, 47, 20, 27], [43, 41, 40, 47, 20, 27]]","[0, [43, 44, 24, 47, 43, 25], [43, 44, 24, 47, 43, 25]]"
106,"[30, [42, 43, 27, 12, 34, 19], [42, 43, 27, 12, 35, 19]]","[0, [27, 18, 31, 22, 1, 30], [27, 18, 31, 22, 1, 30]]","[0, [15, 29, 21, 13, 22, 25], [15, 29, 21, 13, 22, 25]]","[280, [39, 43, 14, 31, 42, 32], [39, 43, 14, 31, 42, 36]]","[0, [45, 32, 45, 30, 27, 26], [45, 32, 45, 30, 27, 26]]","[150, [9, 14, 20, 19, 33, 32], [9, 14, 20, 19, 33, 37]]","[0, [25, 20, 5, 4, 41, 13], [25, 20, 5, 4, 41, 13]]","[30, [9, 0, 46, 20, 2, 37], [9, 0, 46, 20, 2, 38]]","[0, [22, 17, 26, 28, 11, 47], [22, 17, 26, 28, 11, 47]]","[0, [6, 8, 21, 22, 47, 18], [6, 8, 21, 22, 47, 18]]"
107,"[70, [27, 18, 37, 8, 40, 20], [27, 18, 38, 8, 40, 21]]","[0, [6, 13, 13, 10, 1, 22], [6, 13, 13, 10, 1, 22]]","[0, [25, 20, 5, 4, 41, 13], [25, 20, 5, 4, 41, 13]]","[30, [43, 32, 29, 2, 5, 22], [43, 35, 29, 2, 5, 22]]","[30, [5, 19, 37, 33, 31, 19], [5, 19, 37, 36, 31, 19]]","[30, [26, 32, 40, 3, 41, 3], [26, 32, 40, 3, 40, 3]]","[40, [14, 44, 38, 30, 43, 9], [14, 44, 36, 30, 43, 9]]","[0, [12, 26, 13, 21, 2, 47], [12, 26, 13, 21, 2, 47]]","[0, [45, 32, 45, 30, 27, 26], [45, 32, 45, 30, 27, 26]]","[0, [23, 39, 39, 30, 9, 45], [23, 39, 39, 30, 9, 45]]"
108,"[80, [22, 1, 44, 9, 23, 46], [22, 1, 44, 9, 24, 47]]","[0, [28, 43, 30, 19, 8, 39], [28, 43, 30, 19, 8, 39]]","[0, [19, 39, 3, 47, 34, 17], [19, 39, 3, 47, 34, 17]]","[0, [19, 39, 3, 47, 34, 17], [19, 39, 3, 47, 34, 17]]","[80, [21, 34, 45, 26, 41, 19], [21, 36, 45, 26, 41, 19]]","[0, [19, 39, 3, 47, 34, 17], [19, 39, 3, 47, 34, 17]]","[60, [28, 32, 30, 21, 36, 21], [28, 35, 30, 21, 36, 21]]","[0, [39, 34, 37, 14, 34, 35], [39, 34, 37, 14, 34, 35]]","[0, [10, 1, 25, 33, 47, 21], [10, 1, 25, 33, 47, 21]]","[0, [14, 11, 25, 47, 29, 17], [14, 11, 25, 47, 29, 17]]"
109,"[170, [15, 37, 32, 30, 18, 37], [16, 36, 32, 30, 18, 36]]","[0, [30, 6, 47, 45, 16, 45], [30, 6, 47, 45, 16, 45]]","[0, [45, 32, 45, 30, 27, 26], [45, 32, 45, 30, 27, 26]]","[0, [25, 20, 5, 4, 41, 13], [25, 20, 5, 4, 41, 13]]","[300, [41, 34, 38, 14, 34, 35], [39, 34, 37, 14, 34, 35]]","[0, [6, 47, 19, 46, 18, 44], [6, 47, 19, 46, 18, 44]]","[20, [10, 14, 45, 47, 4, 33], [10, 14, 45, 47, 4, 34]]","[0, [24, 10, 3, 0, 44, 25], [24, 10, 3, 0, 44, 25]]","[60, [26, 13, 41, 30, 41, 7], [26, 13, 41, 30, 38, 7]]","[0, [1, 40, 19, 8, 22, 15], [1, 40, 19, 8, 22, 15]]"
110,"[90, [33, 45, 40, 16, 33, 15], [34, 45, 40, 16, 33, 16]]","[0, [25, 15, 3, 6, 41, 7], [25, 15, 3, 6, 41, 7]]","[100, [11, 39, 39, 35, 15, 14], [11, 39, 38, 35, 15, 14]]","[440, [28, 32, 20, 30, 40, 47], [28, 36, 20, 30, 38, 47]]","[0, [14, 11, 25, 47, 29, 17], [14, 11, 25, 47, 29, 17]]","[0, [14, 36, 11, 22, 21, 44], [14, 36, 11, 22, 21, 44]]","[0, [6, 47, 19, 46, 18, 44], [6, 47, 19, 46, 18, 44]]","[0, [31, 24, 1, 3, 26, 23], [31, 24, 1, 3, 26, 23]]","[0, [6, 6, 42, 47, 44, 41], [6, 6, 42, 47, 44, 41]]","[0, [5, 28, 35, 16, 30, 41], [5, 28, 35, 16, 30, 41]]"
111,"[0, [12, 37, 23, 38, 33, 31], [12, 37, 23, 38, 33, 31]]","[30, [33, 10, 12, 18, 26, 27], [33, 10, 12, 19, 26, 27]]","[0, [8, 26, 1, 28, 37, 18], [8, 26, 1, 28, 37, 18]]","[30, [40, 33, 13, 32, 31, 20], [40, 33, 13, 33, 31, 20]]","[0, [14, 33, 26, 5, 26, 31], [14, 33, 26, 5, 26, 31]]","[0, [1, 2, 1, 44, 38, 18], [1, 2, 1, 44, 38, 18]]","[20, [15, 38, 18, 46, 38, 19], [15, 38, 18, 46, 36, 19]]","[0, [30, 41, 4, 16, 13, 42], [30, 41, 4, 16, 13, 42]]","[0, [25, 20, 5, 4, 41, 13], [25, 20, 5, 4, 41, 13]]","[60, [21, 3, 44, 33, 28, 46], [21, 3, 44, 36, 28, 46]]"
112,"[30, [15, 18, 44, 22, 40, 15], [16, 18, 44, 22, 40, 15]]","[200, [10, 1, 25, 32, 46, 21], [10, 1, 25, 33, 47, 21]]","[0, [1, 2, 1, 44, 38, 18], [1, 2, 1, 44, 38, 18]]","[0, [43, 41, 40, 47, 20, 27], [43, 41, 40, 47, 20, 27]]","[0, [33, 10, 12, 19, 26, 27], [33, 10, 12, 19, 26, 27]]","[0, [30, 41, 4, 16, 13, 42], [30, 41, 4, 16, 13, 42]]","[50, [2, 30, 13, 24, 38, 35], [2, 30, 13, 24, 37, 35]]","[0, [9, 27, 39, 44, 19, 4], [9, 27, 39, 44, 19, 4]]","[30, [42, 43, 27, 12, 34, 19], [42, 43, 27, 12, 35, 19]]","[0, [45, 32, 45, 30, 27, 26], [45, 32, 45, 30, 27, 26]]"
113,"[180, [41, 23, 1, 29, 37, 20], [41, 24, 1, 29, 38, 21]]","[0, [14, 33, 26, 5, 26, 31], [14, 33, 26, 5, 26, 31]]","[30, [9, 0, 46, 20, 2, 39], [9, 0, 46, 20, 2, 38]]","[40, [23, 43, 40, 21, 26, 17], [23, 43, 39, 21, 26, 17]]","[0, [47, 41, 11, 20, 30, 47], [47, 41, 11, 20, 30, 47]]","[0, [39, 23, 32, 44, 38, 43], [39, 23, 32, 44, 38, 43]]","[50, [14, 16, 47, 27, 27, 38], [14, 16, 47, 27, 27, 39]]","[0, [30, 26, 30, 27, 39, 41], [30, 26, 30, 27, 39, 41]]","[150, [36, 34, 34, 13, 26, 15], [36, 35, 36, 13, 26, 15]]","[0, [6, 6, 42, 47, 44, 41], [6, 6, 42, 47, 44, 41]]"
114,"[40, [1, 19, 5, 1, 28, 26], [1, 19, 3, 1, 28, 26]]","[50, [30, 38, 23, 33, 41, 33], [30, 39, 23, 33, 41, 33]]","[0, [14, 11, 25, 47, 29, 17], [14, 11, 25, 47, 29, 17]]","[0, [46, 23, 4, 3, 44, 4], [46, 23, 4, 3, 44, 4]]","[160, [34, 22, 17, 30, 7, 20], [36, 22, 17, 30, 7, 20]]","[0, [28, 43, 30, 19, 8, 39], [28, 43, 30, 19, 8, 39]]","[40, [5, 19, 37, 32, 31, 19], [5, 19, 37, 36, 31, 19]]","[0, [30, 6, 47, 45, 16, 45], [30, 6, 47, 45, 16, 45]]","[0, [14, 11, 25, 47, 29, 17], [14, 11, 25, 47, 29, 17]]","[0, [42, 7, 7, 44, 19, 15], [42, 7, 7, 44, 19, 15]]"
115,"[0, [4, 21, 20, 22, 43, 26], [4, 21, 20, 22, 43, 26]]","[0, [24, 10, 3, 0, 44, 25], [24, 10, 3, 0, 44, 25]]","[0, [28, 43, 30, 19, 8, 39], [28, 43, 30, 19, 8, 39]]","[0, [31, 24, 1, 3, 26, 23], [31, 24, 1, 3, 26, 23]]","[0, [8, 32, 44, 40, 0, 4], [8, 32, 44, 40, 0, 4]]","[0, [7, 19, 17, 43, 36, 25], [7, 19, 17, 43, 36, 25]]","[0, [23, 9, 18, 35, 29, 28], [23, 9, 18, 35, 29, 28]]","[0, [25, 15, 3, 6, 41, 7], [25, 15, 3, 6, 41, 7]]","[0, [11, 39, 38, 35, 15, 14], [11, 39, 38, 35, 15, 14]]","[0, [16, 42, 43, 6, 7, 19], [16, 42, 43, 6, 7, 19]]"
116,"[0, [23, 35, 20, 43, 37, 9], [23, 35, 20, 43, 37, 9]]","[0, [39, 22, 32, 23, 23, 18], [39, 22, 32, 23, 23, 18]]","[140, [7, 19, 17, 43, 34, 25], [7, 19, 17, 43, 36, 25]]","[0, [6, 35, 21, 21, 37, 3], [6, 35, 21, 21, 37, 3]]","[260, [41, 22, 1, 42, 31, 43], [39, 22, 1, 40, 31, 41]]","[0, [24, 10, 3, 0, 44, 25], [24, 10, 3, 0, 44, 25]]","[0, [22, 7, 18, 23, 40, 24], [22, 7, 18, 23, 40, 24]]","[60, [28, 5, 18, 20, 39, 44], [28, 5, 18, 20, 40, 44]]","[0, [9, 0, 46, 20, 2, 38], [9, 0, 46, 20, 2, 38]]","[100, [17, 24, 8, 8, 39, 5], [17, 24, 8, 8, 38, 5]]"
117,"[0, [15, 26, 2, 33, 27, 28], [15, 26, 2, 33, 27, 28]]","[80, [29, 44, 34, 20, 38, 47], [29, 44, 34, 20, 39, 47]]","[0, [29, 23, 23, 37, 26, 47], [29, 23, 23, 37, 26, 47]]","[0, [15, 46, 44, 42, 17, 4], [15, 46, 44, 42, 17, 4]]","[0, [24, 12, 32, 21, 8, 46], [24, 12, 32, 21, 8, 46]]","[0, [24, 23, 13, 11, 20, 36], [24, 23, 13, 11, 20, 36]]","[0, [10, 44, 21, 14, 22, 28], [10, 44, 21, 14, 22, 28]]","[90, [18, 37, 25, 39, 7, 45], [18, 38, 25, 39, 7, 45]]","[0, [46, 23, 4, 3, 44, 4], [46, 23, 4, 3, 44, 4]]","[0, [30, 26, 30, 27, 39, 41], [30, 26, 30, 27, 39, 41]]"
118,"[20, [37, 29, 2, 39, 29, 47], [37, 29, 3, 39, 29, 47]]","[120, [35, 18, 41, 43, 12, 33], [36, 19, 40, 43, 12, 33]]","[0, [9, 24, 39, 1, 31, 34], [9, 24, 39, 1, 31, 34]]","[180, [9, 14, 20, 19, 33, 31], [9, 14, 20, 19, 33, 37]]","[100, [30, 47, 41, 44, 33, 23], [30, 47, 39, 44, 33, 23]]","[0, [27, 16, 41, 37, 20, 42], [27, 16, 41, 37, 20, 42]]","[0, [9, 21, 17, 42, 45, 16], [9, 21, 17, 42, 45, 16]]","[40, [4, 18, 41, 36, 3, 16], [4, 18, 39, 36, 3, 16]]","[100, [30, 47, 41, 44, 33, 23], [30, 47, 39, 44, 33, 23]]","[60, [16, 36, 32, 30, 18, 33], [16, 36, 32, 30, 18, 36]]"
119,"[90, [12, 21, 14, 0, 33, 46], [12, 21, 14, 0, 36, 46]]","[30, [29, 16, 35, 21, 44, 18], [29, 16, 36, 21, 44, 18]]","[0, [33, 10, 12, 19, 26, 27], [33, 10, 12, 19, 26, 27]]","[0, [15, 29, 21, 13, 22, 25], [15, 29, 21, 13, 22, 25]]","[0, [44, 12, 7, 40, 29, 46], [44, 12, 7, 40, 29, 46]]","[0, [45, 34, 40, 17, 12, 23], [45, 34, 40, 17, 12, 23]]","[90, [29, 16, 33, 21, 44, 18], [29, 16, 36, 21, 44, 18]]","[0, [26, 21, 9, 20, 23, 20], [26, 21, 9, 20, 23, 20]]","[60, [39, 22, 1, 41, 31, 42], [39, 22, 1, 40, 31, 41]]","[0, [33, 10, 12, 19, 26, 27], [33, 10, 12, 19, 26, 27]]"
120,"[60, [33, 26, 30, 20, 9, 44], [33, 26, 30, 21, 9, 45]]","[0, [23, 41, 4, 23, 47, 41], [23, 41, 4, 23, 47, 41]]","[0, [1, 21, 29, 44, 36, 35], [1, 21, 29, 44, 36, 35]]","[0, [26, 29, 41, 17, 13, 9], [26, 29, 41, 17, 13, 9]]","[0, [45, 34, 40, 17, 12, 23], [45, 34, 40, 17, 12, 23]]","[0, [30, 47, 13, 3, 4, 33], [30, 47, 13, 3, 4, 33]]","[0, [47, 41, 11, 20, 30, 47], [47, 41, 11, 20, 30, 47]]","[0, [33, 17, 2, 3, 18, 40], [33, 17, 2, 3, 18, 40]]","[40, [41, 7, 15, 17, 36, 33], [39, 7, 15, 17, 36, 33]]","[0, [40, 36, 33, 39, 38, 47], [40, 36, 33, 39, 38, 47]]"
121,"[90, [23, 40, 40, 30, 9, 45], [23, 39, 39, 30, 9, 45]]","[30, [20, 33, 6, 33, 19, 32], [20, 33, 6, 34, 19, 32]]","[0, [30, 47, 39, 44, 33, 23], [30, 47, 39, 44, 33, 23]]","[0, [45, 32, 45, 30, 27, 26], [45, 32, 45, 30, 27, 26]]","[80, [9, 40, 34, 5, 41, 28], [9, 40, 35, 5, 40, 28]]","[50, [40, 41, 37, 25, 37, 28], [40, 40, 37, 25, 37, 28]]","[0, [33, 10, 12, 19, 26, 27], [33, 10, 12, 19, 26, 27]]","[0, [14, 33, 26, 5, 26, 31], [14, 33, 26, 5, 26, 31]]","[0, [28, 5, 27, 24, 21, 45], [28, 5, 27, 24, 21, 45]]","[0, [9, 21, 17, 42, 45, 16], [9, 21, 17, 42, 45, 16]]"
122,"[0, [10, 41, 34, 7, 27, 27], [10, 41, 34, 7, 27, 27]]","[40, [30, 26, 30, 27, 38, 41], [30, 26, 30, 27, 39, 41]]","[0, [24, 12, 32, 21, 8, 46], [24, 12, 32, 21, 8, 46]]","[0, [15, 2, 4, 24, 30, 16], [15, 2, 4, 24, 30, 16]]","[0, [30, 41, 4, 16, 13, 42], [30, 41, 4, 16, 13, 42]]","[0, [18, 38, 25, 39, 7, 45], [18, 38, 25, 39, 7, 45]]","[0, [26, 29, 41, 17, 13, 9], [26, 29, 41, 17, 13, 9]]","[10, [35, 22, 28, 37, 5, 13], [35, 22, 28, 36, 5, 13]]","[0, [33, 10, 12, 19, 26, 27], [33, 10, 12, 19, 26, 27]]","[0, [36, 36, 3, 3, 4, 13], [36, 36, 3, 3, 4, 13]]"
123,"[140, [37, 2, 5, 15, 31, 9], [39, 2, 5, 15, 31, 9]]","[100, [38, 7, 15, 17, 35, 33], [39, 7, 15, 17, 36, 33]]","[0, [14, 16, 47, 27, 27, 39], [14, 16, 47, 27, 27, 39]]","[110, [21, 5, 23, 40, 32, 2], [21, 5, 23, 39, 36, 2]]","[0, [15, 2, 4, 24, 30, 16], [15, 2, 4, 24, 30, 16]]","[80, [41, 33, 13, 33, 31, 20], [40, 33, 13, 33, 31, 20]]","[0, [16, 44, 21, 9, 32, 38], [16, 44, 21, 9, 32, 38]]","[110, [2, 44, 45, 20, 37, 33], [2, 44, 45, 20, 38, 36]]","[30, [5, 19, 37, 33, 31, 19], [5, 19, 37, 36, 31, 19]]","[30, [5, 19, 37, 39, 31, 19], [5, 19, 37, 36, 31, 19]]"
124,"[110, [0, 34, 43, 45, 40, 20], [0, 34, 43, 46, 39, 21]]","[200, [29, 31, 35, 46, 16, 32], [29, 31, 36, 47, 16, 32]]","[90, [18, 39, 25, 39, 7, 45], [18, 38, 25, 39, 7, 45]]","[50, [2, 30, 13, 24, 38, 35], [2, 30, 13, 24, 37, 35]]","[0, [24, 10, 3, 0, 44, 25], [24, 10, 3, 0, 44, 25]]","[0, [39, 2, 5, 15, 31, 9], [39, 2, 5, 15, 31, 9]]","[0, [4, 22, 14, 11, 6, 8], [4, 22, 14, 11, 6, 8]]","[0, [39, 22, 32, 23, 23, 18], [39, 22, 32, 23, 23, 18]]","[0, [34, 34, 34, 10, 17, 18], [34, 34, 34, 10, 17, 18]]","[0, [25, 20, 5, 4, 41, 13], [25, 20, 5, 4, 41, 13]]"
125,"[40, [9, 40, 34, 5, 40, 28], [9, 40, 35, 5, 40, 28]]","[30, [33, 32, 35, 34, 12, 10], [33, 35, 35, 34, 12, 10]]","[0, [15, 2, 4, 24, 30, 16], [15, 2, 4, 24, 30, 16]]","[0, [24, 23, 13, 11, 20, 36], [24, 23, 13, 11, 20, 36]]","[80, [30, 26, 30, 27, 41, 41], [30, 26, 30, 27, 39, 41]]","[80, [9, 27, 35, 44, 19, 4], [9, 27, 39, 44, 19, 4]]","[30, [45, 33, 40, 17, 12, 23], [45, 34, 40, 17, 12, 23]]","[100, [17, 24, 8, 8, 37, 5], [17, 24, 8, 8, 38, 5]]","[0, [20, 2, 30, 39, 0, 47], [20, 2, 30, 39, 0, 47]]","[0, [30, 47, 39, 44, 33, 23], [30, 47, 39, 44, 33, 23]]"
126,"[30, [39, 23, 32, 44, 37, 43], [39, 23, 32, 44, 38, 43]]","[20, [21, 35, 20, 11, 46, 7], [21, 36, 20, 11, 46, 7]]","[60, [29, 16, 34, 21, 44, 18], [29, 16, 36, 21, 44, 18]]","[390, [36, 32, 32, 13, 26, 15], [36, 35, 36, 13, 26, 15]]","[0, [23, 37, 43, 33, 36, 32], [23, 37, 43, 33, 36, 32]]","[30, [29, 16, 35, 21, 44, 18], [29, 16, 36, 21, 44, 18]]","[0, [23, 47, 15, 26, 7, 32], [23, 47, 15, 26, 7, 32]]","[0, [23, 41, 4, 23, 47, 41], [23, 41, 4, 23, 47, 41]]","[0, [22, 26, 40, 42, 15, 2], [22, 26, 40, 42, 15, 2]]","[0, [22, 26, 40, 42, 15, 2], [22, 26, 40, 42, 15, 2]]"
127,"[0, [15, 18, 42, 2, 2, 22], [15, 18, 42, 2, 2, 22]]","[0, [43, 17, 47, 33, 12, 30], [43, 17, 47, 33, 12, 30]]","[0, [6, 13, 13, 10, 1, 22], [6, 13, 13, 10, 1, 22]]","[0, [7, 19, 17, 43, 36, 25], [7, 19, 17, 43, 36, 25]]","[0, [6, 47, 19, 46, 18, 44], [6, 47, 19, 46, 18, 44]]","[0, [22, 7, 18, 23, 40, 24], [22, 7, 18, 23, 40, 24]]","[10, [22, 21, 23, 36, 15, 38], [22, 21, 23, 36, 15, 37]]","[0, [6, 16, 47, 16, 39, 15], [6, 16, 47, 16, 39, 15]]","[0, [15, 2, 4, 24, 30, 16], [15, 2, 4, 24, 30, 16]]","[0, [12, 26, 13, 21, 2, 47], [12, 26, 13, 21, 2, 47]]"
128,"[90, [25, 32, 42, 8, 1, 42], [24, 32, 42, 8, 1, 42]]","[130, [29, 8, 38, 32, 33, 0], [29, 8, 37, 32, 34, 0]]","[240, [40, 33, 33, 39, 38, 47], [40, 36, 33, 39, 38, 47]]","[60, [9, 24, 40, 1, 31, 34], [9, 24, 39, 1, 31, 34]]","[0, [26, 29, 41, 17, 13, 9], [26, 29, 41, 17, 13, 9]]","[0, [6, 6, 42, 47, 44, 41], [6, 6, 42, 47, 44, 41]]","[0, [35, 12, 13, 37, 10, 40], [35, 12, 13, 37, 10, 40]]","[0, [19, 29, 4, 41, 4, 32], [19, 29, 4, 41, 4, 32]]","[0, [23, 43, 39, 21, 26, 17], [23, 43, 39, 21, 26, 17]]","[0, [39, 34, 37, 14, 34, 35], [39, 34, 37, 14, 34, 35]]"
129,"[10, [43, 34, 29, 2, 5, 22], [43, 35, 29, 2, 5, 22]]","[0, [7, 12, 31, 27, 13, 39], [7, 12, 31, 27, 13, 39]]","[0, [30, 26, 30, 27, 39, 41], [30, 26, 30, 27, 39, 41]]","[180, [30, 46, 40, 44, 32, 23], [30, 47, 39, 44, 33, 23]]","[0, [27, 18, 31, 22, 1, 30], [27, 18, 31, 22, 1, 30]]","[0, [6, 13, 13, 10, 1, 22], [6, 13, 13, 10, 1, 22]]","[20, [35, 22, 28, 38, 5, 13], [35, 22, 28, 36, 5, 13]]","[20, [14, 44, 37, 30, 43, 9], [14, 44, 36, 30, 43, 9]]","[0, [40, 33, 13, 33, 31, 20], [40, 33, 13, 33, 31, 20]]","[0, [15, 29, 21, 13, 22, 25], [15, 29, 21, 13, 22, 25]]"
130,"[0, [44, 12, 7, 40, 29, 46], [44, 12, 7, 40, 29, 46]]","[90, [45, 26, 28, 25, 34, 7], [45, 26, 28, 25, 35, 7]]","[0, [23, 39, 39, 30, 9, 45], [23, 39, 39, 30, 9, 45]]","[0, [28, 43, 30, 19, 8, 39], [28, 43, 30, 19, 8, 39]]","[0, [30, 6, 47, 45, 16, 45], [30, 6, 47, 45, 16, 45]]","[80, [24, 41, 35, 16, 16, 16], [24, 41, 36, 16, 16, 16]]","[0, [27, 18, 31, 22, 1, 30], [27, 18, 31, 22, 1, 30]]","[0, [34, 34, 34, 10, 17, 18], [34, 34, 34, 10, 17, 18]]","[0, [30, 6, 47, 45, 16, 45], [30, 6, 47, 45, 16, 45]]","[0, [19, 28, 47, 17, 27, 10], [19, 28, 47, 17, 27, 10]]"
131,"[0, [42, 7, 7, 44, 19, 15], [42, 7, 7, 44, 19, 15]]","[0, [28, 17, 4, 31, 30, 0], [28, 17, 4, 31, 30, 0]]","[0, [12, 21, 27, 39, 43, 40], [12, 21, 27, 39, 43, 40]]","[350, [22, 21, 23, 32, 15, 40], [22, 21, 23, 36, 15, 37]]","[0, [25, 15, 3, 6, 41, 7], [25, 15, 3, 6, 41, 7]]","[0, [23, 9, 18, 35, 29, 28], [23, 9, 18, 35, 29, 28]]","[30, [2, 44, 45, 20, 38, 33], [2, 44, 45, 20, 38, 36]]","[0, [29, 31, 36, 47, 16, 32], [29, 31, 36, 47, 16, 32]]","[0, [46, 36, 37, 41, 7, 18], [46, 36, 37, 41, 7, 18]]","[0, [7, 12, 31, 27, 13, 39], [7, 12, 31, 27, 13, 39]]"
