,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
151,"[270, [16, 37, 16, 7, 35, 2], [18, 38, 15, 7, 34, 1]]","[140, [44, 20, 26, 30, 45, 3], [43, 19, 27, 30, 45, 3]]","[750, [29, 22, 35, 11, 36, 36], [28, 18, 34, 11, 41, 39]]","[30, [45, 34, 14, 12, 1, 36], [46, 34, 14, 12, 1, 36]]","[20, [10, 39, 8, 22, 38, 3], [10, 39, 8, 22, 39, 3]]","[230, [12, 41, 4, 1, 35, 20], [12, 41, 3, 1, 36, 21]]","[730, [39, 8, 14, 21, 44, 30], [38, 34, 14, 21, 42, 31]]","[190, [16, 4, 2, 34, 43, 11], [15, 4, 2, 34, 43, 12]]","[130, [4, 44, 30, 44, 10, 32], [4, 42, 30, 45, 10, 32]]","[0, [10, 4, 17, 34, 32, 34], [10, 4, 17, 34, 32, 34]]","[20, [38, 38, 25, 28, 39, 20], [38, 40, 25, 28, 39, 20]]","[400, [33, 42, 0, 44, 44, 8], [33, 42, 0, 42, 40, 4]]","[0, [29, 40, 7, 25, 19, 33], [29, 40, 7, 25, 19, 33]]","[0, [19, 45, 28, 34, 19, 22], [19, 45, 28, 34, 19, 22]]","[90, [15, 35, 17, 25, 8, 1], [15, 35, 17, 25, 9, 1]]","[280, [10, 39, 8, 22, 27, 2], [10, 39, 8, 22, 39, 3]]"
152,"[1180, [10, 8, 35, 38, 6, 33], [12, 21, 33, 38, 6, 33]]","[370, [20, 36, 13, 7, 33, 1], [18, 38, 15, 7, 34, 1]]","[220, [5, 40, 23, 44, 10, 32], [4, 42, 30, 45, 10, 32]]","[160, [5, 40, 31, 44, 10, 32], [4, 42, 30, 45, 10, 32]]","[400, [3, 23, 27, 35, 5, 23], [4, 23, 27, 34, 1, 23]]","[120, [4, 21, 5, 35, 1, 20], [4, 21, 5, 35, 0, 22]]","[120, [17, 45, 28, 34, 19, 22], [19, 45, 28, 34, 19, 22]]","[450, [16, 4, 36, 31, 45, 18], [15, 1, 36, 31, 47, 16]]","[140, [15, 35, 17, 25, 8, 0], [15, 35, 17, 25, 9, 1]]","[100, [16, 4, 2, 34, 43, 12], [15, 4, 2, 34, 43, 12]]","[250, [38, 21, 33, 29, 24, 40], [19, 21, 33, 30, 25, 40]]","[80, [17, 44, 46, 39, 23, 0], [17, 44, 46, 43, 23, 0]]","[0, [34, 22, 3, 6, 20, 40], [34, 22, 3, 6, 20, 40]]","[20, [4, 41, 30, 45, 10, 32], [4, 42, 30, 45, 10, 32]]","[50, [2, 18, 9, 47, 46, 33], [3, 18, 9, 47, 46, 33]]","[40, [34, 47, 1, 27, 44, 38], [34, 47, 1, 26, 44, 38]]"
153,"[950, [16, 26, 35, 26, 10, 6], [20, 29, 30, 21, 12, 5]]","[360, [10, 26, 26, 20, 33, 6], [10, 24, 27, 17, 33, 5]]","[330, [45, 32, 13, 12, 1, 36], [46, 34, 14, 12, 1, 36]]","[520, [0, 5, 31, 11, 47, 7], [0, 1, 32, 12, 47, 4]]","[370, [11, 38, 3, 1, 38, 21], [12, 41, 3, 1, 36, 21]]","[320, [6, 24, 21, 23, 30, 12], [6, 24, 21, 25, 27, 11]]","[100, [46, 34, 13, 12, 1, 36], [46, 34, 14, 12, 1, 36]]","[140, [18, 37, 8, 21, 11, 21], [18, 37, 8, 21, 10, 20]]","[170, [8, 22, 30, 37, 22, 8], [9, 22, 31, 37, 21, 9]]","[270, [40, 21, 33, 29, 24, 40], [19, 21, 33, 30, 25, 40]]","[180, [28, 38, 1, 22, 46, 2], [28, 42, 2, 22, 46, 2]]","[300, [9, 21, 33, 38, 6, 33], [12, 21, 33, 38, 6, 33]]","[0, [13, 20, 41, 12, 26, 29], [13, 20, 41, 12, 26, 29]]","[0, [46, 45, 43, 39, 27, 23], [46, 45, 43, 39, 27, 23]]","[440, [21, 38, 31, 34, 21, 29], [24, 38, 29, 34, 17, 29]]","[250, [6, 33, 27, 3, 32, 13], [6, 33, 32, 3, 32, 13]]"
154,"[740, [39, 23, 26, 44, 35, 26], [41, 21, 21, 43, 34, 23]]","[240, [30, 19, 36, 20, 5, 44], [28, 18, 36, 19, 4, 44]]","[100, [40, 19, 12, 19, 44, 3], [41, 19, 12, 19, 43, 3]]","[290, [31, 35, 26, 40, 9, 21], [31, 36, 21, 38, 9, 21]]","[90, [29, 23, 3, 32, 28, 17], [30, 23, 2, 32, 28, 17]]","[260, [19, 41, 35, 12, 33, 41], [28, 42, 34, 11, 33, 41]]","[0, [35, 44, 47, 31, 2, 21], [35, 44, 47, 31, 2, 21]]","[460, [14, 45, 24, 34, 19, 22], [19, 45, 28, 34, 19, 22]]","[390, [40, 30, 32, 8, 3, 44], [40, 28, 35, 9, 3, 47]]","[80, [10, 39, 8, 22, 39, 5], [10, 39, 8, 22, 39, 3]]","[150, [4, 21, 24, 25, 43, 46], [5, 21, 25, 25, 43, 47]]","[10, [42, 14, 27, 16, 17, 27], [43, 14, 27, 16, 17, 27]]","[330, [34, 36, 18, 20, 6, 7], [34, 36, 18, 20, 3, 4]]","[70, [40, 28, 35, 10, 3, 46], [40, 28, 35, 9, 3, 47]]","[180, [31, 17, 31, 33, 3, 13], [31, 17, 30, 33, 3, 14]]","[440, [44, 37, 39, 40, 16, 13], [42, 37, 39, 41, 18, 13]]"
155,"[430, [38, 37, 46, 27, 13, 6], [38, 38, 47, 25, 14, 4]]","[150, [31, 36, 20, 39, 8, 21], [31, 36, 21, 38, 9, 21]]","[0, [29, 40, 7, 25, 19, 33], [29, 40, 7, 25, 19, 33]]","[90, [31, 22, 3, 6, 20, 40], [34, 22, 3, 6, 20, 40]]","[300, [28, 29, 32, 38, 17, 23], [35, 31, 31, 36, 17, 23]]","[160, [14, 24, 9, 18, 32, 19], [14, 25, 10, 18, 31, 18]]","[130, [21, 27, 37, 46, 30, 21], [22, 27, 36, 46, 29, 21]]","[70, [40, 10, 23, 14, 22, 14], [41, 10, 23, 17, 22, 14]]","[140, [9, 8, 19, 11, 17, 32], [9, 10, 19, 11, 17, 32]]","[0, [19, 45, 28, 34, 19, 22], [19, 45, 28, 34, 19, 22]]","[0, [19, 45, 28, 34, 19, 22], [19, 45, 28, 34, 19, 22]]","[50, [29, 13, 18, 44, 16, 37], [29, 13, 18, 44, 16, 38]]","[0, [28, 28, 45, 29, 47, 35], [28, 28, 45, 29, 47, 35]]","[0, [9, 10, 19, 11, 17, 32], [9, 10, 19, 11, 17, 32]]","[230, [21, 22, 11, 16, 6, 31], [21, 22, 11, 16, 5, 33]]","[0, [30, 34, 6, 27, 44, 22], [30, 34, 6, 27, 44, 22]]"
156,"[290, [37, 2, 2, 19, 35, 12], [39, 1, 3, 18, 29, 12]]","[260, [8, 22, 30, 36, 20, 8], [9, 22, 31, 37, 21, 9]]","[250, [45, 26, 44, 13, 10, 40], [45, 27, 43, 15, 10, 41]]","[190, [14, 35, 17, 25, 10, 1], [15, 35, 17, 25, 9, 1]]","[280, [28, 44, 38, 11, 33, 41], [28, 42, 34, 11, 33, 41]]","[210, [32, 6, 8, 47, 12, 32], [33, 4, 8, 47, 13, 31]]","[510, [40, 17, 28, 42, 42, 3], [43, 19, 27, 30, 45, 3]]","[0, [46, 34, 14, 12, 1, 36], [46, 34, 14, 12, 1, 36]]","[40, [0, 1, 32, 8, 47, 4], [0, 1, 32, 12, 47, 4]]","[150, [23, 12, 45, 34, 29, 17], [23, 15, 44, 34, 29, 17]]","[50, [18, 38, 14, 7, 34, 1], [18, 38, 15, 7, 34, 1]]","[100, [2, 31, 40, 39, 0, 19], [2, 31, 40, 41, 0, 19]]","[90, [45, 27, 44, 14, 10, 41], [45, 27, 43, 15, 10, 41]]","[0, [7, 32, 46, 46, 30, 44], [7, 32, 46, 46, 30, 44]]","[190, [16, 4, 2, 34, 43, 11], [15, 4, 2, 34, 43, 12]]","[210, [38, 21, 10, 16, 42, 11], [38, 21, 10, 19, 42, 11]]"
157,"[630, [0, 6, 32, 10, 47, 8], [0, 1, 32, 12, 47, 4]]","[320, [7, 39, 45, 32, 2, 7], [7, 41, 46, 32, 2, 3]]","[270, [19, 47, 40, 19, 21, 10], [20, 47, 41, 17, 20, 10]]","[260, [7, 31, 45, 45, 31, 44], [7, 32, 46, 46, 30, 44]]","[1080, [44, 44, 45, 13, 28, 14], [33, 44, 46, 13, 28, 15]]","[120, [1, 18, 9, 45, 46, 33], [3, 18, 9, 47, 46, 33]]","[420, [45, 42, 40, 3, 44, 13], [47, 40, 41, 3, 44, 16]]","[190, [4, 40, 24, 44, 10, 32], [4, 42, 30, 45, 10, 32]]","[200, [7, 32, 44, 46, 30, 44], [7, 32, 46, 46, 30, 44]]","[270, [16, 4, 36, 31, 46, 17], [15, 1, 36, 31, 47, 16]]","[90, [15, 16, 13, 30, 28, 26], [15, 14, 13, 31, 28, 26]]","[0, [18, 36, 36, 1, 3, 36], [18, 36, 36, 1, 3, 36]]","[60, [37, 41, 24, 11, 32, 32], [37, 42, 24, 11, 32, 32]]","[0, [29, 40, 7, 25, 19, 33], [29, 40, 7, 25, 19, 33]]","[60, [38, 34, 14, 21, 45, 31], [38, 34, 14, 21, 42, 31]]","[0, [25, 26, 38, 31, 38, 46], [25, 26, 38, 31, 38, 46]]"
158,"[360, [33, 46, 44, 9, 23, 40], [32, 43, 44, 11, 24, 40]]","[340, [26, 44, 36, 8, 7, 45], [25, 44, 37, 9, 2, 45]]","[120, [5, 37, 45, 9, 42, 32], [5, 37, 47, 9, 42, 32]]","[290, [5, 3, 44, 35, 26, 45], [5, 2, 44, 34, 28, 46]]","[220, [20, 33, 24, 13, 6, 38], [20, 33, 25, 12, 6, 37]]","[310, [20, 24, 41, 4, 45, 37], [22, 26, 40, 4, 47, 37]]","[170, [32, 42, 44, 9, 23, 40], [32, 43, 44, 11, 24, 40]]","[270, [45, 44, 43, 40, 27, 14], [46, 45, 43, 39, 27, 23]]","[340, [10, 39, 8, 22, 32, 8], [10, 39, 8, 22, 39, 3]]","[240, [5, 40, 12, 45, 10, 32], [4, 42, 30, 45, 10, 32]]","[40, [33, 4, 8, 47, 13, 30], [33, 4, 8, 47, 13, 31]]","[200, [16, 34, 9, 21, 28, 40], [16, 34, 5, 21, 28, 40]]","[0, [35, 41, 37, 7, 22, 19], [35, 41, 37, 7, 22, 19]]","[40, [17, 44, 46, 41, 23, 0], [17, 44, 46, 43, 23, 0]]","[80, [32, 45, 16, 12, 2, 6], [32, 45, 16, 12, 4, 6]]","[180, [16, 1, 6, 22, 9, 27], [13, 1, 4, 22, 9, 27]]"
159,"[1190, [44, 19, 27, 10, 16, 26], [44, 16, 28, 16, 18, 21]]","[380, [7, 39, 36, 26, 26, 38], [6, 31, 37, 27, 27, 38]]","[100, [44, 19, 26, 33, 45, 3], [43, 19, 27, 30, 45, 3]]","[170, [45, 26, 44, 14, 10, 40], [45, 27, 43, 15, 10, 41]]","[370, [32, 3, 29, 44, 21, 21], [32, 3, 33, 44, 21, 20]]","[390, [24, 41, 3, 20, 46, 1], [28, 42, 2, 22, 46, 2]]","[410, [7, 30, 45, 45, 30, 42], [7, 32, 46, 46, 30, 44]]","[60, [0, 2, 32, 11, 47, 4], [0, 1, 32, 12, 47, 4]]","[0, [29, 40, 7, 25, 19, 33], [29, 40, 7, 25, 19, 33]]","[160, [46, 45, 43, 40, 27, 12], [46, 45, 43, 39, 27, 23]]","[0, [34, 22, 3, 6, 20, 40], [34, 22, 3, 6, 20, 40]]","[180, [12, 22, 28, 7, 39, 18], [12, 22, 28, 7, 41, 18]]","[0, [28, 18, 34, 11, 41, 39], [28, 18, 34, 11, 41, 39]]","[50, [18, 38, 14, 7, 34, 1], [18, 38, 15, 7, 34, 1]]","[240, [21, 45, 31, 34, 19, 22], [19, 45, 28, 34, 19, 22]]","[470, [16, 27, 27, 13, 16, 19], [20, 27, 28, 13, 17, 19]]"
160,"[1240, [37, 46, 44, 26, 29, 16], [37, 46, 43, 14, 17, 14]]","[100, [40, 19, 12, 19, 44, 3], [41, 19, 12, 19, 43, 3]]","[280, [13, 44, 45, 36, 23, 2], [17, 44, 46, 43, 23, 0]]","[140, [41, 21, 21, 44, 35, 23], [41, 21, 21, 43, 34, 23]]","[0, [3, 18, 9, 47, 46, 33], [3, 18, 9, 47, 46, 33]]","[10, [18, 37, 9, 21, 10, 20], [18, 37, 8, 21, 10, 20]]","[0, [29, 40, 7, 25, 19, 33], [29, 40, 7, 25, 19, 33]]","[70, [33, 22, 3, 5, 20, 40], [34, 22, 3, 6, 20, 40]]","[130, [45, 27, 44, 16, 10, 40], [45, 27, 43, 15, 10, 41]]","[230, [37, 46, 45, 13, 17, 14], [37, 46, 43, 14, 17, 14]]","[410, [30, 40, 14, 10, 16, 38], [31, 40, 15, 10, 16, 42]]","[70, [31, 36, 21, 37, 9, 21], [31, 36, 21, 38, 9, 21]]","[0, [12, 21, 33, 38, 6, 33], [12, 21, 33, 38, 6, 33]]","[0, [2, 31, 40, 41, 0, 19], [2, 31, 40, 41, 0, 19]]","[140, [6, 42, 31, 46, 10, 32], [4, 42, 30, 45, 10, 32]]","[50, [12, 40, 3, 1, 36, 21], [12, 41, 3, 1, 36, 21]]"
161,"[180, [6, 16, 34, 27, 23, 46], [4, 16, 34, 25, 23, 47]]","[80, [8, 36, 39, 4, 21, 19], [9, 36, 38, 4, 21, 17]]","[330, [11, 35, 13, 11, 40, 13], [12, 35, 20, 11, 40, 16]]","[70, [13, 21, 40, 12, 26, 29], [13, 20, 41, 12, 26, 29]]","[110, [14, 13, 28, 24, 13, 30], [14, 13, 26, 25, 13, 30]]","[140, [18, 35, 35, 1, 3, 35], [18, 36, 36, 1, 3, 36]]","[210, [45, 27, 42, 13, 10, 40], [45, 27, 43, 15, 10, 41]]","[0, [29, 40, 7, 25, 19, 33], [29, 40, 7, 25, 19, 33]]","[180, [20, 27, 28, 13, 17, 22], [20, 27, 28, 13, 17, 19]]","[50, [12, 34, 19, 7, 36, 31], [12, 34, 19, 8, 36, 31]]","[0, [29, 40, 7, 25, 19, 33], [29, 40, 7, 25, 19, 33]]","[0, [39, 1, 3, 18, 29, 12], [39, 1, 3, 18, 29, 12]]","[110, [35, 30, 30, 36, 17, 23], [35, 31, 31, 36, 17, 23]]","[0, [1, 1, 5, 3, 4, 2], [1, 1, 5, 3, 4, 2]]","[350, [47, 46, 43, 35, 27, 21], [46, 45, 43, 39, 27, 23]]","[70, [16, 45, 24, 14, 28, 15], [17, 45, 24, 14, 28, 15]]"
162,"[760, [9, 26, 27, 7, 37, 16], [12, 22, 28, 7, 41, 18]]","[40, [0, 1, 32, 8, 47, 4], [0, 1, 32, 12, 47, 4]]","[500, [11, 21, 31, 40, 5, 33], [12, 21, 33, 38, 6, 33]]","[180, [19, 45, 26, 35, 19, 22], [19, 45, 28, 34, 19, 22]]","[80, [10, 4, 17, 35, 32, 34], [10, 4, 17, 34, 32, 34]]","[140, [24, 25, 40, 12, 42, 9], [25, 25, 40, 15, 42, 9]]","[100, [3, 34, 4, 9, 23, 36], [3, 34, 4, 11, 24, 36]]","[300, [19, 35, 39, 36, 5, 24], [19, 32, 39, 36, 6, 24]]","[10, [13, 21, 41, 12, 26, 29], [13, 20, 41, 12, 26, 29]]","[80, [12, 1, 5, 22, 9, 27], [13, 1, 4, 22, 9, 27]]","[200, [27, 13, 23, 46, 4, 38], [27, 13, 23, 46, 5, 34]]","[10, [6, 32, 37, 27, 27, 38], [6, 31, 37, 27, 27, 38]]","[300, [6, 35, 20, 11, 40, 16], [12, 35, 20, 11, 40, 16]]","[50, [32, 44, 44, 11, 24, 40], [32, 43, 44, 11, 24, 40]]","[20, [16, 14, 43, 35, 6, 24], [16, 14, 43, 34, 6, 24]]","[420, [32, 3, 27, 44, 21, 20], [32, 3, 33, 44, 21, 20]]"
163,"[390, [27, 39, 10, 27, 36, 6], [23, 39, 12, 27, 36, 3]]","[720, [39, 20, 20, 44, 33, 29], [41, 21, 21, 43, 34, 23]]","[210, [40, 13, 26, 14, 17, 26], [43, 14, 27, 16, 17, 27]]","[160, [32, 44, 44, 10, 21, 40], [32, 43, 44, 11, 24, 40]]","[320, [17, 4, 2, 35, 44, 11], [15, 4, 2, 34, 43, 12]]","[160, [19, 45, 24, 34, 19, 22], [19, 45, 28, 34, 19, 22]]","[20, [0, 1, 5, 3, 4, 2], [1, 1, 5, 3, 4, 2]]","[50, [13, 45, 24, 21, 40, 8], [15, 45, 24, 21, 40, 9]]","[160, [20, 47, 41, 17, 22, 10], [20, 47, 41, 17, 20, 10]]","[0, [29, 40, 7, 25, 19, 33], [29, 40, 7, 25, 19, 33]]","[170, [45, 27, 44, 14, 10, 39], [45, 27, 43, 15, 10, 41]]","[100, [18, 23, 8, 27, 16, 27], [18, 23, 8, 27, 15, 27]]","[10, [20, 29, 30, 21, 12, 6], [20, 29, 30, 21, 12, 5]]","[90, [15, 35, 17, 25, 8, 1], [15, 35, 17, 25, 9, 1]]","[470, [31, 42, 5, 21, 46, 2], [28, 42, 2, 22, 46, 2]]","[170, [33, 6, 8, 47, 16, 31], [33, 4, 8, 47, 13, 31]]"
164,"[1140, [33, 2, 27, 37, 35, 7], [30, 1, 24, 39, 30, 7]]","[570, [32, 39, 45, 7, 20, 40], [32, 43, 44, 11, 24, 40]]","[120, [6, 24, 21, 22, 26, 11], [6, 24, 21, 25, 27, 11]]","[20, [4, 21, 5, 35, 0, 21], [4, 21, 5, 35, 0, 22]]","[240, [19, 37, 3, 21, 10, 21], [18, 37, 8, 21, 10, 20]]","[240, [20, 27, 35, 46, 32, 21], [22, 27, 36, 46, 29, 21]]","[180, [17, 44, 42, 42, 23, 0], [17, 44, 46, 43, 23, 0]]","[180, [44, 35, 30, 40, 24, 13], [43, 34, 30, 40, 23, 13]]","[270, [30, 35, 8, 38, 20, 36], [30, 35, 11, 38, 20, 36]]","[140, [45, 27, 45, 14, 10, 40], [45, 27, 43, 15, 10, 41]]","[60, [46, 34, 38, 29, 19, 24], [47, 34, 39, 29, 19, 24]]","[0, [9, 36, 38, 4, 21, 17], [9, 36, 38, 4, 21, 17]]","[60, [0, 1, 32, 6, 47, 4], [0, 1, 32, 12, 47, 4]]","[0, [43, 14, 27, 16, 17, 27], [43, 14, 27, 16, 17, 27]]","[70, [7, 31, 46, 46, 31, 44], [7, 32, 46, 46, 30, 44]]","[180, [12, 26, 27, 7, 40, 18], [12, 22, 28, 7, 41, 18]]"
165,"[160, [23, 10, 16, 44, 45, 26], [22, 10, 18, 44, 45, 24]]","[690, [7, 20, 30, 7, 39, 18], [12, 22, 28, 7, 41, 18]]","[60, [36, 1, 3, 18, 32, 12], [39, 1, 3, 18, 29, 12]]","[600, [11, 21, 30, 40, 5, 33], [12, 21, 33, 38, 6, 33]]","[30, [45, 34, 14, 12, 1, 36], [46, 34, 14, 12, 1, 36]]","[190, [7, 32, 45, 45, 30, 44], [7, 32, 46, 46, 30, 44]]","[240, [17, 37, 13, 7, 35, 1], [18, 38, 15, 7, 34, 1]]","[310, [13, 11, 40, 12, 24, 29], [13, 20, 41, 12, 26, 29]]","[630, [28, 21, 34, 11, 40, 44], [28, 18, 34, 11, 41, 39]]","[140, [13, 12, 40, 12, 26, 29], [13, 20, 41, 12, 26, 29]]","[100, [15, 35, 17, 25, 9, 3], [15, 35, 17, 25, 9, 1]]","[330, [37, 46, 44, 16, 18, 13], [37, 46, 43, 14, 17, 14]]","[0, [41, 21, 21, 43, 34, 23], [41, 21, 21, 43, 34, 23]]","[0, [29, 13, 18, 44, 16, 38], [29, 13, 18, 44, 16, 38]]","[0, [29, 40, 7, 25, 19, 33], [29, 40, 7, 25, 19, 33]]","[350, [16, 35, 10, 11, 16, 24], [15, 35, 10, 11, 3, 24]]"
166,"[220, [6, 6, 6, 6, 37, 33], [5, 3, 0, 1, 37, 31]]","[530, [26, 8, 39, 13, 17, 29], [27, 8, 43, 13, 16, 29]]","[120, [6, 32, 37, 26, 26, 38], [6, 31, 37, 27, 27, 38]]","[100, [40, 14, 26, 16, 17, 26], [43, 14, 27, 16, 17, 27]]","[120, [3, 42, 29, 44, 10, 32], [4, 42, 30, 45, 10, 32]]","[250, [45, 27, 42, 12, 10, 41], [45, 27, 43, 15, 10, 41]]","[50, [2, 31, 40, 42, 0, 19], [2, 31, 40, 41, 0, 19]]","[210, [44, 18, 24, 35, 45, 3], [43, 19, 27, 30, 45, 3]]","[420, [22, 44, 44, 32, 30, 0], [17, 44, 46, 43, 23, 0]]","[50, [2, 31, 40, 40, 0, 19], [2, 31, 40, 41, 0, 19]]","[0, [20, 47, 41, 17, 20, 10], [20, 47, 41, 17, 20, 10]]","[270, [44, 46, 1, 46, 39, 9], [43, 46, 1, 47, 40, 13]]","[0, [29, 13, 18, 44, 16, 38], [29, 13, 18, 44, 16, 38]]","[0, [0, 1, 32, 12, 47, 4], [0, 1, 32, 12, 47, 4]]","[140, [47, 34, 39, 31, 19, 24], [47, 34, 39, 29, 19, 24]]","[230, [27, 38, 27, 34, 16, 29], [24, 38, 29, 34, 17, 29]]"
167,"[640, [23, 10, 16, 19, 3, 7], [23, 12, 21, 15, 3, 7]]","[340, [7, 7, 7, 7, 36, 30], [5, 3, 0, 1, 37, 31]]","[1710, [37, 45, 44, 32, 34, 13], [37, 46, 43, 14, 17, 14]]","[370, [27, 6, 44, 13, 16, 31], [27, 8, 43, 13, 16, 29]]","[200, [40, 28, 38, 10, 3, 47], [40, 28, 35, 9, 3, 47]]","[180, [29, 38, 4, 32, 19, 1], [29, 38, 4, 32, 21, 1]]","[140, [30, 23, 2, 30, 28, 17], [30, 23, 2, 32, 28, 17]]","[300, [24, 40, 2, 24, 46, 2], [28, 42, 2, 22, 46, 2]]","[250, [44, 44, 37, 46, 28, 8], [47, 43, 37, 46, 28, 14]]","[0, [41, 21, 21, 43, 34, 23], [41, 21, 21, 43, 34, 23]]","[60, [5, 37, 46, 9, 42, 32], [5, 37, 47, 9, 42, 32]]","[50, [23, 1, 12, 1, 44, 20], [23, 1, 12, 1, 43, 20]]","[0, [31, 36, 21, 38, 9, 21], [31, 36, 21, 38, 9, 21]]","[0, [20, 29, 30, 21, 12, 5], [20, 29, 30, 21, 12, 5]]","[80, [13, 20, 41, 12, 27, 29], [13, 20, 41, 12, 26, 29]]","[300, [26, 16, 36, 44, 42, 27], [27, 16, 36, 44, 43, 45]]"
168,"[240, [45, 30, 35, 3, 27, 6], [45, 30, 36, 3, 26, 0]]","[630, [17, 30, 7, 20, 26, 6], [16, 28, 25, 17, 25, 6]]","[10, [0, 1, 32, 11, 47, 4], [0, 1, 32, 12, 47, 4]]","[90, [6, 22, 31, 37, 21, 10], [9, 22, 31, 37, 21, 9]]","[280, [45, 44, 43, 38, 28, 23], [46, 45, 43, 39, 27, 23]]","[120, [5, 37, 45, 9, 42, 32], [5, 37, 47, 9, 42, 32]]","[220, [20, 17, 23, 38, 14, 25], [20, 18, 25, 38, 14, 25]]","[260, [37, 26, 35, 2, 21, 27], [37, 26, 33, 0, 21, 27]]","[0, [12, 21, 33, 38, 6, 33], [12, 21, 33, 38, 6, 33]]","[10, [42, 14, 27, 16, 17, 27], [43, 14, 27, 16, 17, 27]]","[210, [46, 20, 25, 23, 3, 3], [46, 20, 25, 24, 8, 3]]","[40, [30, 1, 24, 39, 30, 9], [30, 1, 24, 39, 30, 7]]","[0, [39, 1, 3, 18, 29, 12], [39, 1, 3, 18, 29, 12]]","[0, [16, 34, 5, 21, 28, 40], [16, 34, 5, 21, 28, 40]]","[90, [0, 1, 32, 21, 47, 4], [0, 1, 32, 12, 47, 4]]","[450, [37, 42, 24, 16, 27, 32], [37, 42, 24, 11, 32, 32]]"
169,"[1210, [37, 37, 35, 27, 6, 33], [38, 28, 45, 21, 3, 32]]","[480, [38, 39, 45, 26, 14, 7], [38, 38, 47, 25, 14, 4]]","[420, [32, 36, 44, 10, 23, 40], [32, 43, 44, 11, 24, 40]]","[330, [34, 35, 19, 21, 1, 5], [34, 36, 18, 20, 3, 4]]","[280, [7, 29, 45, 45, 29, 44], [7, 32, 46, 46, 30, 44]]","[670, [23, 19, 30, 41, 5, 35], [23, 13, 28, 41, 5, 34]]","[180, [13, 21, 33, 39, 6, 33], [12, 21, 33, 38, 6, 33]]","[200, [14, 44, 45, 40, 24, 2], [17, 44, 46, 43, 23, 0]]","[10, [42, 14, 27, 16, 17, 27], [43, 14, 27, 16, 17, 27]]","[180, [29, 11, 18, 44, 12, 40], [29, 13, 18, 44, 16, 38]]","[390, [2, 31, 40, 38, 3, 19], [2, 31, 40, 41, 0, 19]]","[50, [16, 38, 24, 1, 20, 39], [16, 38, 24, 1, 20, 40]]","[190, [6, 22, 30, 37, 21, 6], [9, 22, 31, 37, 21, 9]]","[0, [32, 45, 16, 12, 4, 6], [32, 45, 16, 12, 4, 6]]","[450, [16, 35, 10, 11, 21, 24], [15, 35, 10, 11, 3, 24]]","[0, [18, 37, 8, 21, 10, 20], [18, 37, 8, 21, 10, 20]]"
170,"[290, [16, 16, 44, 35, 6, 23], [16, 14, 43, 34, 6, 24]]","[670, [30, 13, 45, 7, 44, 20], [30, 14, 45, 11, 47, 20]]","[240, [21, 36, 36, 2, 3, 36], [18, 36, 36, 1, 3, 36]]","[370, [31, 40, 19, 10, 19, 40], [31, 40, 15, 10, 16, 42]]","[160, [33, 42, 0, 44, 40, 10], [33, 42, 0, 42, 40, 4]]","[300, [19, 44, 41, 41, 24, 1], [17, 44, 46, 43, 23, 0]]","[310, [30, 36, 21, 42, 9, 21], [31, 36, 21, 38, 9, 21]]","[210, [2, 31, 40, 40, 2, 19], [2, 31, 40, 41, 0, 19]]","[250, [5, 37, 44, 8, 42, 32], [5, 37, 47, 9, 42, 32]]","[170, [47, 40, 32, 12, 1, 12], [47, 38, 32, 12, 1, 15]]","[0, [20, 27, 28, 13, 17, 19], [20, 27, 28, 13, 17, 19]]","[0, [28, 28, 45, 29, 47, 35], [28, 28, 45, 29, 47, 35]]","[120, [6, 36, 38, 4, 21, 17], [9, 36, 38, 4, 21, 17]]","[0, [25, 44, 37, 9, 2, 45], [25, 44, 37, 9, 2, 45]]","[0, [8, 44, 39, 15, 16, 35], [8, 44, 39, 15, 16, 35]]","[40, [47, 43, 37, 46, 28, 16], [47, 43, 37, 46, 28, 14]]"
171,"[140, [6, 8, 2, 32, 46, 40], [5, 8, 2, 32, 45, 41]]","[180, [11, 21, 2, 45, 2, 39], [12, 21, 2, 45, 2, 41]]","[100, [23, 1, 11, 2, 44, 20], [23, 1, 12, 1, 43, 20]]","[70, [26, 44, 37, 9, 1, 45], [25, 44, 37, 9, 2, 45]]","[60, [32, 22, 3, 6, 20, 40], [34, 22, 3, 6, 20, 40]]","[430, [18, 23, 8, 30, 19, 27], [18, 23, 8, 27, 15, 27]]","[140, [45, 35, 33, 17, 8, 18], [45, 33, 33, 17, 8, 18]]","[240, [11, 22, 33, 39, 6, 33], [12, 21, 33, 38, 6, 33]]","[30, [20, 29, 30, 21, 12, 8], [20, 29, 30, 21, 12, 5]]","[140, [7, 22, 30, 37, 21, 7], [9, 22, 31, 37, 21, 9]]","[0, [22, 27, 36, 46, 29, 21], [22, 27, 36, 46, 29, 21]]","[30, [23, 39, 12, 27, 36, 2], [23, 39, 12, 27, 36, 3]]","[10, [6, 32, 37, 27, 27, 38], [6, 31, 37, 27, 27, 38]]","[0, [39, 1, 3, 18, 29, 12], [39, 1, 3, 18, 29, 12]]","[700, [21, 35, 21, 7, 35, 1], [18, 38, 15, 7, 34, 1]]","[70, [46, 45, 43, 39, 27, 16], [46, 45, 43, 39, 27, 23]]"
