,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
10,"[0, [41, 27, 27, 11, 38, 37], [41, 27, 27, 11, 38, 37]]","[80, [45, 0, 34, 3, 45, 13], [45, 1, 34, 2, 45, 13]]","[0, [23, 10, 43, 12, 35, 35], [23, 10, 43, 12, 35, 35]]","[90, [47, 40, 32, 28, 31, 43], [47, 40, 33, 28, 31, 43]]","[0, [11, 9, 21, 3, 3, 12], [11, 9, 21, 3, 3, 12]]","[0, [26, 12, 17, 40, 33, 24], [26, 12, 17, 40, 33, 24]]","[100, [28, 18, 32, 29, 39, 13], [28, 18, 33, 29, 39, 13]]","[0, [22, 38, 29, 41, 38, 16], [22, 38, 29, 41, 38, 16]]","[210, [40, 4, 18, 44, 34, 42], [40, 7, 18, 44, 34, 42]]","[10, [36, 30, 41, 19, 0, 45], [36, 31, 41, 19, 0, 45]]","[0, [20, 33, 17, 13, 0, 33], [20, 33, 17, 13, 0, 33]]","[0, [32, 5, 3, 46, 26, 1], [32, 5, 3, 46, 26, 1]]","[0, [13, 20, 28, 36, 44, 46], [13, 20, 28, 36, 44, 46]]","[0, [33, 47, 23, 11, 22, 41], [33, 47, 23, 11, 22, 41]]","[0, [7, 38, 43, 24, 26, 36], [7, 38, 43, 24, 26, 36]]","[0, [8, 39, 32, 15, 6, 44], [8, 39, 32, 15, 6, 44]]","[0, [28, 11, 10, 28, 35, 41], [28, 11, 10, 28, 35, 41]]","[30, [11, 40, 24, 34, 14, 3], [11, 40, 23, 34, 14, 3]]","[0, [22, 38, 29, 41, 38, 16], [22, 38, 29, 41, 38, 16]]","[200, [28, 30, 6, 34, 41, 32], [28, 30, 7, 33, 41, 32]]","[0, [31, 21, 15, 2, 45, 47], [31, 21, 15, 2, 45, 47]]","[0, [22, 38, 29, 41, 38, 16], [22, 38, 29, 41, 38, 16]]","[0, [6, 27, 39, 28, 35, 37], [6, 27, 39, 28, 35, 37]]","[0, [32, 5, 3, 46, 26, 1], [32, 5, 3, 46, 26, 1]]","[0, [17, 26, 42, 41, 34, 39], [17, 26, 42, 41, 34, 39]]","[0, [35, 9, 34, 9, 47, 10], [35, 9, 34, 9, 47, 10]]","[0, [21, 11, 8, 8, 39, 6], [21, 11, 8, 8, 39, 6]]"
11,"[60, [14, 22, 44, 18, 38, 26], [16, 22, 44, 18, 38, 26]]","[260, [27, 17, 29, 34, 18, 41], [27, 18, 29, 34, 20, 41]]","[80, [43, 44, 14, 25, 19, 15], [43, 45, 14, 25, 19, 15]]","[0, [33, 33, 23, 47, 6, 5], [33, 33, 23, 47, 6, 5]]","[0, [35, 38, 33, 27, 28, 21], [35, 38, 33, 27, 28, 21]]","[40, [38, 5, 31, 1, 42, 35], [38, 4, 31, 1, 42, 35]]","[60, [37, 20, 13, 16, 47, 23], [37, 21, 13, 16, 47, 23]]","[0, [0, 42, 22, 43, 25, 37], [0, 42, 22, 43, 25, 37]]","[0, [34, 25, 37, 11, 47, 41], [34, 25, 37, 11, 47, 41]]","[60, [2, 23, 23, 16, 30, 29], [2, 22, 22, 16, 31, 29]]","[0, [42, 12, 41, 47, 9, 2], [42, 12, 41, 47, 9, 2]]","[0, [1, 9, 4, 15, 47, 3], [1, 9, 4, 15, 47, 3]]","[0, [31, 21, 15, 2, 45, 47], [31, 21, 15, 2, 45, 47]]","[0, [46, 43, 14, 4, 24, 37], [46, 43, 14, 4, 24, 37]]","[0, [29, 34, 23, 13, 1, 4], [29, 34, 23, 13, 1, 4]]","[60, [13, 31, 22, 31, 16, 20], [13, 31, 22, 30, 16, 21]]","[0, [17, 35, 24, 19, 30, 45], [17, 35, 24, 19, 30, 45]]","[0, [16, 45, 23, 44, 13, 47], [16, 45, 23, 44, 13, 47]]","[0, [23, 40, 1, 41, 37, 33], [23, 40, 1, 41, 37, 33]]","[50, [2, 21, 21, 16, 31, 29], [2, 22, 22, 16, 31, 29]]","[0, [2, 30, 29, 25, 43, 26], [2, 30, 29, 25, 43, 26]]","[0, [32, 1, 10, 39, 46, 37], [32, 1, 10, 39, 46, 37]]","[0, [14, 6, 10, 44, 2, 37], [14, 6, 10, 44, 2, 37]]","[0, [43, 18, 29, 6, 38, 1], [43, 18, 29, 6, 38, 1]]","[0, [17, 35, 24, 19, 30, 45], [17, 35, 24, 19, 30, 45]]","[0, [5, 6, 22, 37, 35, 7], [5, 6, 22, 37, 35, 7]]","[0, [20, 33, 40, 13, 21, 44], [20, 33, 40, 13, 21, 44]]"
12,"[300, [27, 36, 9, 29, 12, 19], [27, 33, 9, 29, 12, 19]]","[90, [11, 37, 25, 18, 24, 18], [11, 37, 25, 20, 25, 18]]","[60, [28, 2, 23, 36, 41, 30], [29, 2, 23, 37, 41, 30]]","[50, [32, 5, 3, 45, 26, 1], [32, 5, 3, 46, 26, 1]]","[0, [13, 27, 45, 31, 3, 1], [13, 27, 45, 31, 3, 1]]","[50, [10, 5, 39, 36, 27, 35], [9, 5, 39, 36, 27, 34]]","[0, [18, 47, 40, 13, 6, 27], [18, 47, 40, 13, 6, 27]]","[0, [1, 42, 24, 17, 13, 9], [1, 42, 24, 17, 13, 9]]","[0, [44, 34, 32, 40, 38, 10], [44, 34, 32, 40, 38, 10]]","[20, [10, 5, 20, 13, 35, 23], [10, 4, 20, 13, 35, 23]]","[0, [22, 24, 47, 14, 25, 18], [22, 24, 47, 14, 25, 18]]","[0, [32, 30, 32, 19, 2, 8], [32, 30, 32, 19, 2, 8]]","[0, [35, 13, 44, 35, 29, 42], [35, 13, 44, 35, 29, 42]]","[0, [4, 3, 38, 1, 3, 24], [4, 3, 38, 1, 3, 24]]","[0, [20, 17, 5, 46, 21, 20], [20, 17, 5, 46, 21, 20]]","[0, [1, 9, 4, 15, 47, 3], [1, 9, 4, 15, 47, 3]]","[0, [6, 7, 27, 34, 46, 33], [6, 7, 27, 34, 46, 33]]","[0, [39, 45, 26, 36, 26, 38], [39, 45, 26, 36, 26, 38]]","[0, [19, 12, 24, 38, 30, 25], [19, 12, 24, 38, 30, 25]]","[40, [45, 19, 13, 20, 39, 37], [45, 19, 13, 21, 39, 37]]","[0, [0, 42, 22, 43, 25, 37], [0, 42, 22, 43, 25, 37]]","[0, [41, 25, 10, 27, 44, 4], [41, 25, 10, 27, 44, 4]]","[0, [18, 45, 35, 33, 9, 27], [18, 45, 35, 33, 9, 27]]","[0, [35, 4, 38, 47, 10, 18], [35, 4, 38, 47, 10, 18]]","[0, [12, 5, 19, 22, 28, 1], [12, 5, 19, 22, 28, 1]]","[0, [33, 47, 23, 11, 22, 41], [33, 47, 23, 11, 22, 41]]","[0, [39, 36, 6, 6, 18, 10], [39, 36, 6, 6, 18, 10]]"
13,"[220, [14, 3, 29, 14, 19, 37], [14, 3, 31, 14, 17, 37]]","[70, [34, 3, 10, 44, 19, 15], [34, 3, 10, 45, 19, 15]]","[0, [41, 25, 29, 33, 19, 46], [41, 25, 29, 33, 19, 46]]","[10, [42, 24, 38, 42, 11, 8], [42, 24, 38, 42, 11, 7]]","[0, [42, 18, 33, 42, 18, 14], [42, 18, 33, 42, 18, 14]]","[0, [17, 26, 42, 41, 34, 39], [17, 26, 42, 41, 34, 39]]","[30, [37, 18, 13, 19, 36, 46], [37, 19, 13, 19, 36, 46]]","[0, [15, 41, 15, 26, 7, 41], [15, 41, 15, 26, 7, 41]]","[0, [32, 30, 32, 19, 2, 8], [32, 30, 32, 19, 2, 8]]","[0, [9, 45, 17, 32, 39, 47], [9, 45, 17, 32, 39, 47]]","[0, [40, 16, 7, 15, 27, 33], [40, 16, 7, 15, 27, 33]]","[0, [36, 31, 5, 47, 1, 36], [36, 31, 5, 47, 1, 36]]","[0, [12, 5, 19, 22, 28, 1], [12, 5, 19, 22, 28, 1]]","[0, [31, 13, 28, 24, 22, 44], [31, 13, 28, 24, 22, 44]]","[0, [19, 22, 2, 19, 2, 7], [19, 22, 2, 19, 2, 7]]","[0, [27, 3, 16, 29, 3, 20], [27, 3, 16, 29, 3, 20]]","[0, [37, 21, 13, 16, 47, 23], [37, 21, 13, 16, 47, 23]]","[0, [0, 42, 22, 43, 25, 37], [0, 42, 22, 43, 25, 37]]","[0, [30, 30, 26, 14, 34, 13], [30, 30, 26, 14, 34, 13]]","[0, [35, 9, 34, 9, 47, 10], [35, 9, 34, 9, 47, 10]]","[0, [19, 43, 16, 29, 35, 36], [19, 43, 16, 29, 35, 36]]","[0, [44, 27, 28, 47, 42, 22], [44, 27, 28, 47, 42, 22]]","[50, [2, 21, 21, 16, 31, 29], [2, 22, 22, 16, 31, 29]]","[0, [22, 15, 7, 39, 45, 18], [22, 15, 7, 39, 45, 18]]","[0, [10, 4, 20, 13, 35, 23], [10, 4, 20, 13, 35, 23]]","[0, [6, 42, 26, 25, 27, 42], [6, 42, 26, 25, 27, 42]]","[0, [7, 14, 13, 35, 8, 47], [7, 14, 13, 35, 8, 47]]"
14,"[130, [40, 22, 47, 25, 39, 9], [40, 23, 47, 25, 40, 9]]","[0, [14, 15, 47, 44, 37, 42], [14, 15, 47, 44, 37, 42]]","[80, [42, 30, 19, 2, 21, 36], [42, 30, 19, 3, 21, 36]]","[60, [22, 16, 37, 34, 26, 47], [21, 16, 37, 34, 26, 47]]","[0, [16, 5, 25, 45, 36, 13], [16, 5, 25, 45, 36, 13]]","[0, [9, 28, 3, 18, 39, 10], [9, 28, 3, 18, 39, 10]]","[30, [11, 5, 21, 29, 35, 2], [11, 5, 21, 30, 35, 2]]","[0, [21, 5, 20, 0, 40, 15], [21, 5, 20, 0, 40, 15]]","[110, [0, 24, 32, 46, 32, 41], [0, 23, 31, 46, 31, 41]]","[0, [12, 25, 0, 35, 12, 23], [12, 25, 0, 35, 12, 23]]","[60, [5, 7, 9, 43, 15, 0], [6, 7, 9, 43, 15, 0]]","[0, [26, 42, 31, 31, 16, 16], [26, 42, 31, 31, 16, 16]]","[0, [41, 33, 1, 20, 40, 13], [41, 33, 1, 20, 40, 13]]","[0, [19, 43, 16, 29, 35, 36], [19, 43, 16, 29, 35, 36]]","[40, [22, 32, 4, 3, 3, 34], [22, 32, 5, 3, 3, 34]]","[0, [36, 37, 33, 32, 35, 38], [36, 37, 33, 32, 35, 38]]","[0, [19, 43, 16, 29, 35, 36], [19, 43, 16, 29, 35, 36]]","[0, [13, 40, 16, 9, 33, 37], [13, 40, 16, 9, 33, 37]]","[0, [40, 16, 7, 15, 27, 33], [40, 16, 7, 15, 27, 33]]","[40, [21, 34, 47, 16, 44, 47], [21, 33, 47, 16, 44, 47]]","[0, [25, 1, 11, 35, 21, 1], [25, 1, 11, 35, 21, 1]]","[0, [46, 22, 46, 4, 46, 19], [46, 22, 46, 4, 46, 19]]","[0, [12, 47, 22, 23, 24, 7], [12, 47, 22, 23, 24, 7]]","[0, [18, 5, 11, 44, 33, 45], [18, 5, 11, 44, 33, 45]]","[0, [42, 30, 19, 3, 21, 36], [42, 30, 19, 3, 21, 36]]","[0, [3, 34, 27, 7, 41, 23], [3, 34, 27, 7, 41, 23]]","[0, [7, 13, 47, 14, 42, 47], [7, 13, 47, 14, 42, 47]]"
15,"[70, [39, 32, 44, 20, 29, 44], [39, 33, 44, 20, 29, 44]]","[170, [44, 31, 16, 42, 10, 23], [45, 31, 16, 42, 10, 22]]","[0, [29, 6, 22, 37, 26, 14], [29, 6, 22, 37, 26, 14]]","[70, [1, 10, 1, 26, 18, 38], [1, 10, 1, 27, 18, 38]]","[100, [20, 21, 36, 25, 9, 27], [20, 21, 36, 25, 9, 28]]","[0, [34, 38, 0, 15, 17, 37], [34, 38, 0, 15, 17, 37]]","[0, [34, 25, 37, 11, 47, 41], [34, 25, 37, 11, 47, 41]]","[0, [2, 14, 25, 35, 41, 28], [2, 14, 25, 35, 41, 28]]","[0, [41, 14, 12, 34, 12, 16], [41, 14, 12, 34, 12, 16]]","[30, [3, 26, 11, 2, 22, 47], [3, 25, 11, 2, 22, 47]]","[0, [1, 9, 4, 15, 47, 3], [1, 9, 4, 15, 47, 3]]","[20, [23, 13, 31, 5, 33, 1], [23, 13, 31, 6, 33, 1]]","[0, [33, 21, 17, 5, 17, 37], [33, 21, 17, 5, 17, 37]]","[0, [22, 15, 7, 39, 45, 18], [22, 15, 7, 39, 45, 18]]","[30, [4, 38, 38, 5, 18, 21], [4, 38, 38, 5, 18, 22]]","[0, [34, 25, 37, 11, 47, 41], [34, 25, 37, 11, 47, 41]]","[0, [21, 9, 2, 44, 28, 13], [21, 9, 2, 44, 28, 13]]","[0, [26, 45, 35, 15, 45, 39], [26, 45, 35, 15, 45, 39]]","[0, [30, 14, 30, 7, 22, 27], [30, 14, 30, 7, 22, 27]]","[0, [6, 42, 26, 25, 27, 42], [6, 42, 26, 25, 27, 42]]","[0, [12, 47, 22, 23, 24, 7], [12, 47, 22, 23, 24, 7]]","[0, [1, 42, 24, 17, 13, 9], [1, 42, 24, 17, 13, 9]]","[0, [31, 42, 4, 0, 1, 2], [31, 42, 4, 0, 1, 2]]","[0, [16, 26, 27, 45, 18, 12], [16, 26, 27, 45, 18, 12]]","[0, [40, 15, 47, 11, 28, 21], [40, 15, 47, 11, 28, 21]]","[0, [45, 19, 13, 21, 39, 37], [45, 19, 13, 21, 39, 37]]","[0, [6, 14, 17, 38, 18, 44], [6, 14, 17, 38, 18, 44]]"
16,"[160, [20, 39, 19, 36, 28, 26], [20, 39, 19, 34, 28, 26]]","[140, [41, 25, 29, 32, 18, 46], [41, 25, 29, 33, 19, 46]]","[50, [18, 5, 11, 44, 34, 45], [18, 5, 11, 44, 33, 45]]","[10, [32, 22, 34, 15, 15, 44], [33, 22, 34, 15, 15, 44]]","[0, [35, 13, 44, 35, 29, 42], [35, 13, 44, 35, 29, 42]]","[0, [0, 42, 22, 43, 25, 37], [0, 42, 22, 43, 25, 37]]","[0, [27, 15, 22, 11, 10, 23], [27, 15, 22, 11, 10, 23]]","[0, [9, 5, 39, 36, 27, 34], [9, 5, 39, 36, 27, 34]]","[0, [46, 43, 14, 4, 24, 37], [46, 43, 14, 4, 24, 37]]","[40, [30, 25, 15, 20, 32, 47], [31, 25, 15, 20, 32, 47]]","[0, [23, 35, 9, 34, 1, 42], [23, 35, 9, 34, 1, 42]]","[60, [16, 41, 26, 25, 27, 12], [17, 41, 26, 25, 27, 12]]","[0, [6, 42, 26, 25, 27, 42], [6, 42, 26, 25, 27, 42]]","[0, [41, 7, 30, 38, 43, 47], [41, 7, 30, 38, 43, 47]]","[10, [3, 13, 32, 34, 30, 41], [3, 13, 32, 34, 29, 41]]","[30, [29, 21, 34, 46, 20, 45], [30, 21, 34, 46, 20, 45]]","[0, [41, 7, 30, 38, 43, 47], [41, 7, 30, 38, 43, 47]]","[0, [37, 27, 20, 15, 13, 1], [37, 27, 20, 15, 13, 1]]","[0, [43, 47, 41, 20, 46, 46], [43, 47, 41, 20, 46, 46]]","[70, [6, 39, 6, 19, 15, 34], [7, 39, 6, 19, 15, 33]]","[0, [40, 21, 36, 17, 12, 39], [40, 21, 36, 17, 12, 39]]","[0, [29, 31, 27, 45, 43, 43], [29, 31, 27, 45, 43, 43]]","[0, [27, 15, 22, 11, 10, 23], [27, 15, 22, 11, 10, 23]]","[0, [11, 5, 21, 30, 35, 2], [11, 5, 21, 30, 35, 2]]","[170, [7, 7, 44, 18, 16, 2], [8, 8, 44, 18, 16, 2]]","[0, [12, 20, 34, 3, 3, 25], [12, 20, 34, 3, 3, 25]]","[0, [36, 37, 33, 32, 35, 38], [36, 37, 33, 32, 35, 38]]"
17,"[260, [26, 7, 7, 29, 18, 45], [26, 7, 7, 33, 17, 45]]","[240, [35, 32, 14, 31, 3, 38], [35, 32, 10, 31, 1, 38]]","[30, [36, 30, 39, 31, 25, 9], [36, 31, 39, 31, 25, 9]]","[50, [42, 18, 32, 42, 18, 15], [42, 18, 33, 42, 18, 14]]","[0, [12, 40, 11, 21, 37, 30], [12, 40, 11, 21, 37, 30]]","[0, [12, 40, 11, 21, 37, 30], [12, 40, 11, 21, 37, 30]]","[60, [1, 42, 24, 17, 13, 10], [1, 42, 24, 17, 13, 9]]","[0, [21, 0, 15, 20, 28, 0], [21, 0, 15, 20, 28, 0]]","[70, [8, 26, 41, 27, 21, 31], [8, 26, 41, 27, 22, 31]]","[0, [30, 30, 26, 14, 34, 13], [30, 30, 26, 14, 34, 13]]","[70, [42, 34, 30, 15, 23, 38], [42, 34, 31, 15, 23, 38]]","[10, [41, 16, 13, 20, 12, 39], [41, 17, 13, 20, 12, 39]]","[0, [34, 38, 0, 15, 17, 37], [34, 38, 0, 15, 17, 37]]","[0, [23, 13, 31, 6, 33, 1], [23, 13, 31, 6, 33, 1]]","[0, [35, 1, 1, 44, 32, 8], [35, 1, 1, 44, 32, 8]]","[0, [15, 33, 32, 29, 37, 28], [15, 33, 32, 29, 37, 28]]","[30, [21, 11, 7, 8, 39, 6], [21, 11, 8, 8, 39, 6]]","[0, [1, 18, 39, 29, 44, 43], [1, 18, 39, 29, 44, 43]]","[0, [40, 19, 4, 20, 46, 23], [40, 19, 4, 20, 46, 23]]","[0, [30, 38, 13, 26, 5, 25], [30, 38, 13, 26, 5, 25]]","[0, [9, 5, 39, 36, 27, 34], [9, 5, 39, 36, 27, 34]]","[0, [25, 1, 11, 35, 21, 1], [25, 1, 11, 35, 21, 1]]","[0, [16, 43, 18, 34, 35, 36], [16, 43, 18, 34, 35, 36]]","[0, [17, 41, 26, 25, 27, 12], [17, 41, 26, 25, 27, 12]]","[0, [43, 38, 31, 45, 20, 13], [43, 38, 31, 45, 20, 13]]","[0, [35, 29, 19, 15, 21, 40], [35, 29, 19, 15, 21, 40]]","[0, [46, 30, 29, 11, 1, 18], [46, 30, 29, 11, 1, 18]]"
18,"[130, [39, 36, 2, 42, 13, 18], [40, 36, 2, 42, 13, 17]]","[0, [18, 39, 11, 3, 42, 16], [18, 39, 11, 3, 42, 16]]","[0, [6, 28, 14, 2, 7, 25], [6, 28, 14, 2, 7, 25]]","[0, [23, 38, 11, 4, 27, 45], [23, 38, 11, 4, 27, 45]]","[0, [9, 28, 3, 18, 39, 10], [9, 28, 3, 18, 39, 10]]","[0, [2, 30, 20, 37, 34, 42], [2, 30, 20, 37, 34, 42]]","[0, [31, 20, 18, 34, 0, 1], [31, 20, 18, 34, 0, 1]]","[0, [33, 44, 39, 1, 7, 38], [33, 44, 39, 1, 7, 38]]","[10, [14, 14, 47, 44, 37, 42], [14, 15, 47, 44, 37, 42]]","[0, [7, 24, 34, 7, 19, 15], [7, 24, 34, 7, 19, 15]]","[0, [22, 38, 29, 41, 38, 16], [22, 38, 29, 41, 38, 16]]","[0, [15, 33, 32, 29, 37, 28], [15, 33, 32, 29, 37, 28]]","[0, [6, 38, 9, 2, 7, 37], [6, 38, 9, 2, 7, 37]]","[0, [10, 10, 30, 42, 27, 24], [10, 10, 30, 42, 27, 24]]","[30, [21, 11, 7, 8, 39, 6], [21, 11, 8, 8, 39, 6]]","[10, [35, 29, 19, 14, 21, 40], [35, 29, 19, 15, 21, 40]]","[0, [38, 7, 13, 7, 10, 47], [38, 7, 13, 7, 10, 47]]","[0, [40, 16, 7, 15, 27, 33], [40, 16, 7, 15, 27, 33]]","[0, [44, 27, 28, 47, 42, 22], [44, 27, 28, 47, 42, 22]]","[100, [37, 27, 20, 14, 13, 1], [37, 27, 20, 15, 13, 1]]","[0, [36, 8, 38, 46, 46, 32], [36, 8, 38, 46, 46, 32]]","[0, [47, 37, 27, 15, 24, 38], [47, 37, 27, 15, 24, 38]]","[0, [28, 39, 47, 6, 2, 42], [28, 39, 47, 6, 2, 42]]","[0, [3, 47, 30, 17, 15, 43], [3, 47, 30, 17, 15, 43]]","[0, [1, 2, 47, 46, 25, 22], [1, 2, 47, 46, 25, 22]]","[0, [46, 43, 14, 4, 24, 37], [46, 43, 14, 4, 24, 37]]","[0, [17, 39, 30, 11, 17, 37], [17, 39, 30, 11, 17, 37]]"
19,"[100, [29, 2, 23, 37, 39, 30], [29, 2, 23, 37, 41, 30]]","[40, [45, 32, 42, 1, 21, 36], [45, 32, 43, 1, 21, 36]]","[0, [19, 28, 42, 0, 35, 20], [19, 28, 42, 0, 35, 20]]","[0, [35, 1, 1, 44, 32, 8], [35, 1, 1, 44, 32, 8]]","[0, [29, 35, 30, 29, 3, 15], [29, 35, 30, 29, 3, 15]]","[60, [32, 21, 17, 5, 17, 37], [33, 21, 17, 5, 17, 37]]","[0, [35, 1, 1, 44, 32, 8], [35, 1, 1, 44, 32, 8]]","[0, [35, 19, 1, 22, 13, 2], [35, 19, 1, 22, 13, 2]]","[0, [14, 10, 9, 36, 26, 43], [14, 10, 9, 36, 26, 43]]","[80, [23, 35, 9, 33, 1, 42], [23, 35, 9, 34, 1, 42]]","[0, [12, 40, 11, 21, 37, 30], [12, 40, 11, 21, 37, 30]]","[0, [46, 23, 34, 12, 44, 22], [46, 23, 34, 12, 44, 22]]","[0, [20, 21, 20, 44, 32, 45], [20, 21, 20, 44, 32, 45]]","[0, [12, 47, 22, 23, 24, 7], [12, 47, 22, 23, 24, 7]]","[0, [42, 12, 41, 47, 9, 2], [42, 12, 41, 47, 9, 2]]","[0, [12, 40, 11, 21, 37, 30], [12, 40, 11, 21, 37, 30]]","[0, [21, 22, 18, 0, 30, 8], [21, 22, 18, 0, 30, 8]]","[0, [47, 3, 39, 33, 33, 16], [47, 3, 39, 33, 33, 16]]","[0, [10, 21, 45, 18, 40, 26], [10, 21, 45, 18, 40, 26]]","[10, [12, 41, 37, 22, 47, 14], [12, 41, 37, 22, 47, 15]]","[0, [8, 8, 44, 18, 16, 2], [8, 8, 44, 18, 16, 2]]","[0, [32, 19, 46, 6, 32, 17], [32, 19, 46, 6, 32, 17]]","[0, [10, 21, 45, 18, 40, 26], [10, 21, 45, 18, 40, 26]]","[0, [41, 17, 13, 20, 12, 39], [41, 17, 13, 20, 12, 39]]","[0, [41, 15, 5, 36, 25, 11], [41, 15, 5, 36, 25, 11]]","[0, [33, 17, 10, 11, 7, 21], [33, 17, 10, 11, 7, 21]]","[0, [31, 42, 4, 0, 1, 2], [31, 42, 4, 0, 1, 2]]"
20,"[0, [29, 6, 22, 37, 26, 14], [29, 6, 22, 37, 26, 14]]","[100, [2, 30, 18, 37, 34, 42], [2, 30, 20, 37, 34, 42]]","[100, [11, 10, 42, 12, 7, 36], [11, 10, 42, 12, 7, 37]]","[0, [2, 37, 35, 45, 46, 45], [2, 37, 35, 45, 46, 45]]","[160, [30, 14, 30, 7, 22, 29], [30, 14, 30, 7, 22, 27]]","[30, [6, 7, 27, 34, 46, 32], [6, 7, 27, 34, 46, 33]]","[20, [47, 32, 32, 37, 33, 20], [47, 32, 33, 37, 33, 20]]","[0, [17, 41, 23, 44, 19, 42], [17, 41, 23, 44, 19, 42]]","[340, [10, 10, 44, 18, 16, 2], [8, 8, 44, 18, 16, 2]]","[80, [39, 32, 38, 19, 42, 43], [39, 31, 38, 19, 42, 43]]","[0, [8, 8, 44, 18, 16, 2], [8, 8, 44, 18, 16, 2]]","[0, [30, 21, 34, 46, 20, 45], [30, 21, 34, 46, 20, 45]]","[0, [41, 15, 5, 36, 25, 11], [41, 15, 5, 36, 25, 11]]","[0, [38, 13, 9, 14, 42, 3], [38, 13, 9, 14, 42, 3]]","[0, [40, 23, 47, 25, 40, 9], [40, 23, 47, 25, 40, 9]]","[60, [28, 32, 21, 4, 10, 12], [28, 32, 21, 4, 11, 12]]","[0, [41, 15, 5, 36, 25, 11], [41, 15, 5, 36, 25, 11]]","[0, [20, 33, 40, 13, 21, 44], [20, 33, 40, 13, 21, 44]]","[0, [17, 46, 43, 30, 3, 30], [17, 46, 43, 30, 3, 30]]","[0, [25, 1, 11, 35, 21, 1], [25, 1, 11, 35, 21, 1]]","[0, [18, 47, 40, 13, 6, 27], [18, 47, 40, 13, 6, 27]]","[0, [23, 39, 14, 46, 26, 39], [23, 39, 14, 46, 26, 39]]","[0, [19, 12, 24, 38, 30, 25], [19, 12, 24, 38, 30, 25]]","[0, [8, 45, 44, 39, 19, 47], [8, 45, 44, 39, 19, 47]]","[0, [2, 14, 25, 35, 41, 28], [2, 14, 25, 35, 41, 28]]","[0, [33, 2, 32, 27, 30, 16], [33, 2, 32, 27, 30, 16]]","[0, [16, 45, 23, 44, 13, 47], [16, 45, 23, 44, 13, 47]]"
21,"[90, [15, 26, 27, 45, 19, 12], [16, 26, 27, 45, 18, 12]]","[0, [25, 6, 31, 23, 5, 17], [25, 6, 31, 23, 5, 17]]","[0, [11, 5, 21, 30, 35, 2], [11, 5, 21, 30, 35, 2]]","[0, [41, 17, 13, 20, 12, 39], [41, 17, 13, 20, 12, 39]]","[0, [19, 43, 16, 29, 35, 36], [19, 43, 16, 29, 35, 36]]","[0, [10, 21, 45, 18, 40, 26], [10, 21, 45, 18, 40, 26]]","[90, [32, 2, 32, 27, 31, 16], [33, 2, 32, 27, 30, 16]]","[0, [31, 21, 15, 2, 45, 47], [31, 21, 15, 2, 45, 47]]","[0, [10, 21, 45, 18, 40, 26], [10, 21, 45, 18, 40, 26]]","[20, [12, 41, 37, 22, 47, 13], [12, 41, 37, 22, 47, 15]]","[0, [15, 33, 32, 29, 37, 28], [15, 33, 32, 29, 37, 28]]","[0, [16, 43, 18, 34, 35, 36], [16, 43, 18, 34, 35, 36]]","[0, [22, 44, 17, 6, 5, 28], [22, 44, 17, 6, 5, 28]]","[0, [35, 29, 19, 15, 21, 40], [35, 29, 19, 15, 21, 40]]","[0, [38, 10, 47, 14, 12, 15], [38, 10, 47, 14, 12, 15]]","[0, [28, 11, 10, 28, 35, 41], [28, 11, 10, 28, 35, 41]]","[0, [21, 5, 20, 0, 40, 15], [21, 5, 20, 0, 40, 15]]","[0, [35, 19, 1, 22, 13, 2], [35, 19, 1, 22, 13, 2]]","[0, [17, 41, 23, 44, 19, 42], [17, 41, 23, 44, 19, 42]]","[0, [5, 8, 12, 21, 2, 29], [5, 8, 12, 21, 2, 29]]","[0, [35, 19, 1, 22, 13, 2], [35, 19, 1, 22, 13, 2]]","[0, [17, 41, 23, 44, 19, 42], [17, 41, 23, 44, 19, 42]]","[0, [6, 42, 26, 25, 27, 42], [6, 42, 26, 25, 27, 42]]","[0, [18, 22, 37, 40, 47, 22], [18, 22, 37, 40, 47, 22]]","[0, [38, 32, 35, 35, 14, 19], [38, 32, 35, 35, 14, 19]]","[0, [45, 1, 34, 2, 45, 13], [45, 1, 34, 2, 45, 13]]","[0, [37, 44, 45, 20, 18, 41], [37, 44, 45, 20, 18, 41]]"
