,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
10,"[180, [23, 14, 41, 15, 5, 13], [22, 14, 41, 20, 5, 13]]","[110, [47, 34, 25, 20, 27, 16], [47, 34, 24, 21, 27, 15]]","[230, [45, 17, 32, 29, 25, 28], [47, 18, 32, 29, 25, 28]]","[90, [27, 43, 25, 22, 27, 37], [27, 43, 25, 22, 26, 37]]","[0, [43, 24, 25, 44, 7, 44], [43, 24, 25, 44, 7, 44]]","[200, [23, 30, 1, 16, 39, 8], [23, 32, 1, 16, 39, 8]]","[0, [17, 19, 23, 18, 16, 33], [17, 19, 23, 18, 16, 33]]","[0, [10, 10, 2, 22, 5, 21], [10, 10, 2, 22, 5, 21]]","[50, [40, 11, 40, 10, 32, 46], [40, 16, 40, 10, 32, 46]]","[0, [31, 4, 27, 25, 14, 0], [31, 4, 27, 25, 14, 0]]","[20, [4, 6, 28, 21, 19, 2], [4, 6, 28, 21, 19, 1]]","[20, [25, 22, 15, 12, 39, 24], [25, 22, 17, 12, 39, 24]]","[0, [8, 21, 42, 42, 4, 33], [8, 21, 42, 42, 4, 33]]","[0, [15, 38, 29, 14, 12, 13], [15, 38, 29, 14, 12, 13]]","[0, [42, 26, 31, 22, 17, 47], [42, 26, 31, 22, 17, 47]]","[80, [20, 23, 32, 16, 47, 40], [20, 23, 32, 16, 46, 40]]","[0, [43, 24, 25, 44, 7, 44], [43, 24, 25, 44, 7, 44]]","[40, [10, 21, 46, 33, 8, 46], [14, 21, 46, 33, 8, 46]]"
11,"[220, [43, 43, 33, 18, 24, 26], [43, 43, 34, 18, 26, 28]]","[90, [28, 44, 44, 36, 10, 5], [28, 44, 45, 36, 10, 5]]","[10, [31, 0, 38, 33, 0, 11], [31, 0, 38, 33, 1, 11]]","[0, [10, 0, 8, 18, 40, 4], [10, 0, 8, 18, 40, 4]]","[20, [36, 37, 13, 3, 15, 42], [36, 37, 13, 3, 16, 42]]","[0, [27, 16, 4, 1, 30, 22], [27, 16, 4, 1, 30, 22]]","[0, [44, 22, 8, 19, 12, 41], [44, 22, 8, 19, 12, 41]]","[40, [34, 40, 20, 21, 17, 19], [34, 41, 20, 21, 17, 19]]","[30, [20, 38, 29, 19, 31, 36], [20, 38, 30, 19, 31, 36]]","[120, [0, 8, 25, 12, 37, 6], [0, 8, 25, 12, 39, 6]]","[260, [26, 10, 21, 29, 2, 29], [26, 36, 21, 29, 2, 29]]","[130, [41, 1, 15, 18, 23, 39], [41, 1, 16, 18, 23, 40]]","[0, [22, 14, 41, 20, 5, 13], [22, 14, 41, 20, 5, 13]]","[0, [27, 43, 25, 22, 26, 37], [27, 43, 25, 22, 26, 37]]","[0, [40, 9, 42, 21, 43, 3], [40, 9, 42, 21, 43, 3]]","[0, [37, 28, 29, 5, 34, 39], [37, 28, 29, 5, 34, 39]]","[0, [21, 20, 26, 15, 8, 27], [21, 20, 26, 15, 8, 27]]","[70, [31, 10, 2, 10, 4, 28], [31, 11, 2, 12, 4, 28]]"
12,"[70, [34, 14, 29, 40, 20, 13], [34, 14, 29, 40, 21, 13]]","[210, [44, 28, 40, 33, 11, 36], [47, 28, 40, 33, 11, 38]]","[140, [17, 25, 9, 1, 37, 20], [20, 23, 9, 1, 37, 20]]","[80, [45, 13, 37, 2, 40, 7], [45, 13, 38, 2, 40, 7]]","[40, [36, 6, 40, 4, 46, 8], [35, 6, 40, 4, 46, 8]]","[180, [28, 34, 35, 47, 16, 29], [24, 33, 33, 47, 15, 29]]","[50, [44, 27, 20, 32, 35, 31], [44, 27, 20, 31, 35, 31]]","[30, [22, 14, 41, 19, 5, 13], [22, 14, 41, 20, 5, 13]]","[0, [31, 17, 31, 8, 45, 6], [31, 17, 31, 8, 45, 6]]","[100, [20, 27, 41, 14, 45, 30], [20, 28, 41, 14, 47, 30]]","[50, [41, 46, 41, 8, 9, 3], [41, 47, 41, 8, 9, 3]]","[20, [9, 39, 1, 22, 5, 20], [9, 40, 1, 22, 5, 20]]","[30, [18, 46, 18, 1, 44, 47], [18, 46, 18, 1, 47, 47]]","[0, [20, 38, 30, 19, 31, 36], [20, 38, 30, 19, 31, 36]]","[30, [22, 46, 36, 22, 15, 10], [22, 46, 36, 22, 18, 10]]","[290, [46, 14, 32, 29, 25, 28], [47, 18, 32, 29, 25, 28]]","[0, [43, 27, 37, 45, 38, 40], [43, 27, 37, 45, 38, 40]]","[0, [44, 45, 30, 45, 42, 26], [44, 45, 30, 45, 42, 26]]"
13,"[10, [43, 43, 3, 5, 0, 32], [43, 43, 3, 5, 1, 32]]","[0, [0, 40, 2, 38, 20, 34], [0, 40, 2, 38, 20, 34]]","[160, [38, 42, 31, 42, 32, 38], [41, 42, 32, 42, 33, 38]]","[170, [20, 6, 34, 42, 10, 39], [20, 6, 35, 46, 10, 39]]","[300, [15, 35, 32, 31, 44, 23], [21, 36, 32, 20, 44, 23]]","[0, [33, 45, 42, 4, 32, 0], [33, 45, 42, 4, 32, 0]]","[70, [3, 2, 37, 28, 43, 18], [3, 2, 36, 28, 43, 19]]","[90, [17, 37, 42, 32, 3, 3], [17, 37, 44, 31, 3, 3]]","[110, [40, 15, 13, 11, 27, 38], [41, 15, 13, 13, 26, 38]]","[100, [14, 33, 33, 47, 15, 29], [24, 33, 33, 47, 15, 29]]","[100, [15, 6, 25, 34, 34, 40], [15, 6, 25, 39, 34, 40]]","[0, [29, 36, 5, 2, 45, 4], [29, 36, 5, 2, 45, 4]]","[50, [46, 27, 18, 13, 7, 33], [47, 27, 19, 13, 7, 33]]","[50, [34, 24, 37, 26, 2, 42], [34, 24, 37, 26, 2, 43]]","[50, [4, 33, 19, 2, 15, 39], [4, 33, 19, 1, 15, 39]]","[60, [41, 14, 45, 16, 16, 25], [41, 14, 45, 17, 16, 25]]","[40, [3, 28, 33, 45, 12, 12], [3, 28, 33, 45, 13, 12]]","[160, [9, 30, 26, 15, 28, 40], [9, 30, 26, 19, 28, 40]]"
14,"[380, [14, 31, 29, 14, 33, 31], [14, 27, 29, 14, 30, 31]]","[170, [40, 35, 18, 0, 19, 28], [40, 36, 18, 0, 20, 28]]","[20, [47, 30, 20, 14, 38, 15], [47, 30, 20, 14, 37, 15]]","[190, [31, 4, 23, 11, 14, 34], [31, 4, 24, 11, 16, 34]]","[400, [22, 24, 11, 32, 29, 46], [22, 24, 16, 32, 29, 47]]","[0, [44, 45, 30, 45, 42, 26], [44, 45, 30, 45, 42, 26]]","[30, [5, 43, 4, 35, 11, 5], [5, 43, 4, 36, 11, 5]]","[80, [5, 1, 22, 33, 38, 42], [5, 1, 23, 33, 38, 42]]","[30, [39, 11, 36, 19, 25, 7], [39, 12, 36, 19, 25, 7]]","[0, [33, 14, 35, 37, 6, 20], [33, 14, 35, 37, 6, 20]]","[120, [28, 19, 15, 30, 34, 32], [28, 19, 15, 30, 46, 32]]","[0, [0, 47, 2, 32, 24, 8], [0, 47, 2, 32, 24, 8]]","[60, [17, 30, 25, 4, 5, 24], [17, 30, 25, 4, 5, 23]]","[0, [11, 32, 21, 0, 19, 44], [11, 32, 21, 0, 19, 44]]","[400, [21, 17, 13, 1, 1, 22], [21, 17, 18, 1, 1, 22]]","[360, [34, 19, 47, 30, 36, 14], [34, 19, 47, 30, 36, 18]]","[180, [1, 12, 4, 40, 3, 42], [1, 30, 4, 40, 3, 42]]","[80, [20, 23, 32, 16, 47, 40], [20, 23, 32, 16, 46, 40]]"
15,"[190, [32, 33, 29, 10, 24, 38], [32, 34, 28, 10, 23, 40]]","[170, [18, 22, 19, 31, 23, 0], [18, 22, 21, 31, 24, 0]]","[480, [39, 32, 6, 25, 26, 35], [42, 33, 6, 22, 26, 36]]","[80, [21, 27, 9, 1, 37, 20], [20, 23, 9, 1, 37, 20]]","[0, [27, 16, 4, 1, 30, 22], [27, 16, 4, 1, 30, 22]]","[70, [43, 13, 8, 20, 1, 42], [43, 20, 8, 20, 1, 42]]","[0, [38, 43, 23, 27, 12, 13], [38, 43, 23, 27, 12, 13]]","[400, [25, 38, 6, 12, 24, 37], [25, 38, 6, 22, 24, 37]]","[90, [11, 31, 20, 0, 19, 44], [11, 32, 21, 0, 19, 44]]","[120, [43, 32, 44, 24, 9, 43], [46, 32, 44, 24, 9, 43]]","[210, [37, 26, 4, 15, 0, 34], [37, 26, 4, 18, 0, 38]]","[140, [14, 21, 15, 36, 17, 32], [14, 21, 29, 36, 17, 32]]","[50, [40, 11, 40, 10, 32, 46], [40, 16, 40, 10, 32, 46]]","[40, [22, 46, 36, 22, 14, 10], [22, 46, 36, 22, 18, 10]]","[120, [37, 10, 37, 13, 34, 38], [37, 10, 37, 19, 34, 38]]","[70, [4, 46, 16, 19, 25, 29], [4, 47, 16, 19, 25, 29]]","[0, [32, 45, 37, 6, 0, 26], [32, 45, 37, 6, 0, 26]]","[0, [8, 23, 11, 9, 37, 28], [8, 23, 11, 9, 37, 28]]"
16,"[480, [14, 23, 24, 26, 15, 43], [18, 21, 25, 30, 20, 43]]","[0, [35, 34, 42, 38, 0, 19], [35, 34, 42, 38, 0, 19]]","[40, [10, 2, 37, 36, 25, 46], [10, 2, 37, 36, 24, 47]]","[0, [31, 45, 4, 2, 23, 17], [31, 45, 4, 2, 23, 17]]","[180, [8, 32, 21, 31, 32, 39], [8, 32, 21, 25, 32, 39]]","[80, [19, 26, 13, 10, 38, 29], [19, 26, 16, 10, 43, 29]]","[0, [33, 10, 11, 17, 33, 41], [33, 10, 11, 17, 33, 41]]","[210, [29, 12, 26, 43, 19, 40], [29, 18, 26, 43, 19, 41]]","[0, [9, 2, 28, 9, 32, 2], [9, 2, 28, 9, 32, 2]]","[0, [34, 27, 20, 12, 34, 36], [34, 27, 20, 12, 34, 36]]","[30, [39, 11, 36, 19, 25, 7], [39, 12, 36, 19, 25, 7]]","[200, [25, 16, 32, 39, 28, 38], [25, 16, 32, 39, 28, 40]]","[0, [40, 36, 5, 36, 10, 43], [40, 36, 5, 36, 10, 43]]","[0, [31, 20, 3, 6, 14, 4], [31, 20, 3, 6, 14, 4]]","[0, [11, 35, 25, 37, 24, 11], [11, 35, 25, 37, 24, 11]]","[0, [11, 26, 8, 22, 43, 11], [11, 26, 8, 22, 43, 11]]","[0, [7, 15, 33, 38, 19, 19], [7, 15, 33, 38, 19, 19]]","[0, [7, 46, 20, 37, 20, 17], [7, 46, 20, 37, 20, 17]]"
17,"[460, [24, 25, 38, 7, 37, 28], [21, 25, 40, 8, 37, 28]]","[0, [31, 13, 14, 16, 23, 28], [31, 13, 14, 16, 23, 28]]","[90, [38, 41, 5, 42, 38, 40], [35, 41, 5, 42, 38, 37]]","[150, [21, 40, 34, 34, 32, 38], [21, 40, 35, 35, 29, 38]]","[100, [5, 35, 36, 36, 15, 42], [5, 35, 36, 36, 14, 42]]","[80, [40, 35, 5, 36, 10, 43], [40, 36, 5, 36, 10, 43]]","[0, [37, 43, 47, 29, 21, 43], [37, 43, 47, 29, 21, 43]]","[0, [9, 3, 43, 21, 32, 35], [9, 3, 43, 21, 32, 35]]","[0, [2, 14, 46, 35, 13, 18], [2, 14, 46, 35, 13, 18]]","[100, [18, 43, 15, 25, 13, 14], [18, 43, 15, 25, 15, 16]]","[0, [41, 5, 31, 28, 29, 1], [41, 5, 31, 28, 29, 1]]","[70, [8, 32, 14, 43, 24, 7], [8, 31, 14, 43, 24, 7]]","[100, [44, 9, 25, 12, 41, 5], [45, 9, 25, 12, 41, 5]]","[0, [6, 43, 12, 6, 40, 46], [6, 43, 12, 6, 40, 46]]","[0, [25, 43, 10, 8, 5, 39], [25, 43, 10, 8, 5, 39]]","[60, [20, 15, 41, 14, 29, 39], [20, 15, 47, 14, 29, 39]]","[60, [31, 19, 19, 2, 1, 12], [31, 21, 19, 2, 1, 12]]","[30, [24, 18, 17, 27, 46, 15], [24, 18, 17, 27, 47, 15]]"
18,"[200, [28, 24, 31, 45, 44, 29], [28, 23, 30, 47, 44, 29]]","[10, [10, 23, 35, 20, 5, 16], [10, 23, 35, 21, 5, 16]]","[140, [38, 34, 22, 39, 39, 29], [38, 34, 22, 39, 41, 29]]","[80, [31, 14, 46, 34, 34, 18], [31, 15, 46, 34, 34, 19]]","[0, [21, 35, 40, 9, 3, 45], [21, 35, 40, 9, 3, 45]]","[0, [46, 46, 20, 38, 37, 10], [46, 46, 20, 38, 37, 10]]","[20, [46, 20, 42, 4, 4, 7], [47, 20, 42, 4, 4, 7]]","[60, [35, 37, 13, 3, 16, 42], [36, 37, 13, 3, 16, 42]]","[930, [11, 1, 11, 38, 39, 20], [17, 1, 28, 38, 39, 20]]","[40, [21, 40, 37, 35, 29, 38], [21, 40, 35, 35, 29, 38]]","[0, [35, 21, 17, 35, 16, 17], [35, 21, 17, 35, 16, 17]]","[290, [39, 44, 45, 47, 30, 29], [41, 45, 47, 46, 30, 29]]","[400, [33, 9, 35, 21, 33, 38], [33, 17, 35, 21, 33, 38]]","[80, [20, 23, 32, 16, 47, 40], [20, 23, 32, 16, 46, 40]]","[0, [38, 3, 12, 18, 23, 38], [38, 3, 12, 18, 23, 38]]","[0, [37, 41, 37, 45, 40, 28], [37, 41, 37, 45, 40, 28]]","[10, [10, 44, 36, 11, 44, 47], [10, 45, 36, 11, 44, 47]]","[0, [32, 33, 33, 21, 27, 31], [32, 33, 33, 21, 27, 31]]"
19,"[90, [10, 24, 44, 40, 20, 2], [10, 24, 44, 40, 19, 2]]","[480, [5, 1, 19, 34, 36, 42], [5, 1, 23, 33, 38, 42]]","[50, [20, 7, 28, 17, 35, 35], [20, 7, 28, 17, 34, 34]]","[270, [14, 37, 2, 27, 43, 31], [15, 37, 2, 24, 43, 31]]","[120, [34, 13, 29, 40, 21, 15], [34, 14, 29, 40, 21, 13]]","[10, [37, 7, 19, 30, 21, 24], [37, 7, 19, 31, 21, 24]]","[290, [31, 4, 25, 11, 12, 34], [31, 4, 24, 11, 16, 34]]","[0, [46, 46, 20, 38, 37, 10], [46, 46, 20, 38, 37, 10]]","[0, [40, 38, 19, 38, 12, 12], [40, 38, 19, 38, 12, 12]]","[90, [22, 40, 2, 33, 22, 11], [23, 40, 2, 33, 22, 12]]","[80, [2, 34, 4, 40, 3, 42], [1, 30, 4, 40, 3, 42]]","[90, [16, 27, 21, 34, 17, 32], [16, 27, 21, 34, 18, 31]]","[50, [41, 33, 13, 29, 35, 21], [41, 33, 14, 29, 36, 21]]","[240, [42, 39, 33, 18, 26, 28], [43, 43, 34, 18, 26, 28]]","[50, [47, 42, 4, 47, 23, 34], [47, 41, 4, 47, 23, 34]]","[60, [43, 14, 8, 20, 1, 42], [43, 20, 8, 20, 1, 42]]","[0, [40, 38, 19, 38, 12, 12], [40, 38, 19, 38, 12, 12]]","[0, [22, 33, 43, 15, 7, 5], [22, 33, 43, 15, 7, 5]]"
20,"[40, [6, 35, 24, 29, 2, 6], [6, 35, 23, 29, 2, 6]]","[260, [41, 11, 27, 36, 41, 29], [41, 11, 27, 38, 43, 29]]","[310, [27, 31, 39, 17, 14, 43], [27, 31, 42, 21, 14, 43]]","[120, [0, 8, 25, 12, 37, 6], [0, 8, 25, 12, 39, 6]]","[0, [28, 10, 10, 42, 6, 30], [28, 10, 10, 42, 6, 30]]","[240, [12, 30, 16, 3, 33, 3], [12, 35, 18, 3, 33, 3]]","[0, [1, 32, 43, 35, 0, 18], [1, 32, 43, 35, 0, 18]]","[0, [10, 4, 11, 30, 45, 35], [10, 4, 11, 30, 45, 35]]","[0, [19, 42, 27, 47, 4, 32], [19, 42, 27, 47, 4, 32]]","[0, [32, 6, 16, 47, 30, 47], [32, 6, 16, 47, 30, 47]]","[80, [47, 31, 31, 5, 20, 26], [47, 31, 31, 5, 20, 27]]","[0, [45, 13, 38, 2, 40, 7], [45, 13, 38, 2, 40, 7]]","[0, [29, 36, 5, 2, 45, 4], [29, 36, 5, 2, 45, 4]]","[0, [27, 16, 4, 1, 30, 22], [27, 16, 4, 1, 30, 22]]","[0, [35, 6, 40, 4, 46, 8], [35, 6, 40, 4, 46, 8]]","[0, [32, 28, 15, 30, 25, 9], [32, 28, 15, 30, 25, 9]]","[0, [16, 33, 1, 25, 27, 47], [16, 33, 1, 25, 27, 47]]","[90, [41, 1, 15, 18, 23, 40], [41, 1, 16, 18, 23, 40]]"
21,"[100, [7, 4, 14, 30, 27, 45], [7, 4, 14, 30, 27, 47]]","[20, [28, 36, 42, 33, 2, 30], [28, 36, 43, 33, 2, 30]]","[90, [7, 17, 26, 9, 11, 31], [7, 16, 27, 9, 11, 31]]","[140, [27, 33, 33, 46, 14, 29], [24, 33, 33, 47, 15, 29]]","[580, [32, 10, 32, 22, 33, 36], [33, 17, 35, 21, 33, 38]]","[380, [33, 23, 12, 27, 16, 30], [33, 23, 13, 27, 18, 25]]","[70, [47, 42, 26, 14, 8, 27], [47, 42, 25, 14, 8, 27]]","[0, [8, 11, 29, 0, 39, 47], [8, 11, 29, 0, 39, 47]]","[80, [46, 40, 4, 47, 23, 34], [47, 41, 4, 47, 23, 34]]","[80, [2, 16, 21, 6, 29, 15], [2, 16, 20, 6, 29, 15]]","[0, [40, 14, 30, 33, 6, 24], [40, 14, 30, 33, 6, 24]]","[50, [10, 12, 32, 31, 3, 29], [10, 17, 32, 31, 3, 29]]","[0, [44, 15, 21, 43, 18, 38], [44, 15, 21, 43, 18, 38]]","[80, [33, 41, 9, 32, 10, 25], [33, 41, 13, 32, 10, 25]]","[10, [33, 38, 24, 30, 4, 34], [33, 39, 24, 30, 4, 34]]","[70, [46, 41, 3, 35, 0, 23], [46, 42, 3, 35, 0, 23]]","[0, [27, 17, 37, 27, 19, 35], [27, 17, 37, 27, 19, 35]]","[0, [27, 18, 33, 42, 41, 39], [27, 18, 33, 42, 41, 39]]"
22,"[70, [0, 9, 2, 32, 23, 45], [0, 9, 1, 32, 22, 47]]","[0, [36, 34, 34, 11, 16, 35], [36, 34, 34, 11, 16, 35]]","[320, [34, 17, 46, 32, 36, 17], [34, 19, 47, 30, 36, 18]]","[120, [9, 18, 10, 14, 19, 5], [9, 18, 10, 16, 19, 5]]","[80, [3, 36, 9, 0, 36, 40], [3, 36, 9, 0, 40, 40]]","[70, [29, 32, 24, 26, 28, 30], [29, 32, 24, 26, 28, 23]]","[0, [43, 24, 25, 44, 7, 44], [43, 24, 25, 44, 7, 44]]","[0, [9, 37, 3, 35, 44, 11], [9, 37, 3, 35, 44, 11]]","[140, [46, 10, 5, 10, 31, 18], [46, 10, 5, 17, 31, 18]]","[140, [10, 10, 2, 22, 5, 14], [10, 10, 2, 22, 5, 21]]","[150, [5, 28, 11, 17, 15, 45], [5, 28, 16, 17, 20, 45]]","[60, [36, 42, 19, 9, 36, 15], [36, 42, 19, 9, 36, 17]]","[30, [9, 30, 5, 31, 46, 35], [9, 30, 5, 32, 46, 35]]","[0, [32, 24, 46, 6, 32, 42], [32, 24, 46, 6, 32, 42]]","[40, [39, 43, 43, 41, 11, 37], [39, 47, 43, 41, 11, 37]]","[60, [0, 40, 2, 38, 14, 34], [0, 40, 2, 38, 20, 34]]","[220, [39, 12, 7, 30, 24, 37], [39, 34, 7, 30, 24, 37]]","[40, [37, 40, 37, 45, 40, 28], [37, 41, 37, 45, 40, 28]]"
23,"[110, [5, 0, 24, 33, 38, 42], [5, 1, 23, 33, 38, 42]]","[110, [2, 13, 14, 34, 40, 23], [2, 14, 14, 34, 39, 22]]","[0, [43, 16, 5, 16, 14, 40], [43, 16, 5, 16, 14, 40]]","[80, [34, 4, 9, 27, 9, 28], [34, 4, 9, 25, 9, 28]]","[0, [18, 32, 36, 20, 7, 3], [18, 32, 36, 20, 7, 3]]","[20, [45, 42, 3, 35, 0, 23], [46, 42, 3, 35, 0, 23]]","[140, [42, 32, 12, 27, 1, 45], [42, 32, 19, 27, 1, 45]]","[90, [6, 14, 11, 42, 23, 8], [6, 14, 14, 42, 23, 8]]","[0, [20, 15, 10, 0, 23, 4], [20, 15, 10, 0, 23, 4]]","[450, [37, 34, 37, 37, 22, 42], [47, 34, 37, 32, 22, 42]]","[0, [22, 33, 43, 15, 7, 5], [22, 33, 43, 15, 7, 5]]","[20, [27, 31, 44, 21, 14, 43], [27, 31, 42, 21, 14, 43]]","[40, [41, 15, 13, 11, 26, 38], [41, 15, 13, 13, 26, 38]]","[480, [21, 17, 12, 1, 1, 22], [21, 17, 18, 1, 1, 22]]","[30, [5, 28, 13, 17, 20, 45], [5, 28, 16, 17, 20, 45]]","[20, [18, 37, 43, 1, 3, 46], [18, 37, 43, 1, 3, 47]]","[0, [23, 37, 15, 43, 41, 10], [23, 37, 15, 43, 41, 10]]","[80, [41, 37, 15, 45, 35, 42], [41, 37, 13, 45, 35, 42]]"
24,"[0, [41, 2, 7, 23, 7, 40], [41, 2, 7, 23, 7, 40]]","[0, [23, 3, 25, 41, 38, 10], [23, 3, 25, 41, 38, 10]]","[40, [20, 6, 35, 45, 10, 39], [20, 6, 35, 46, 10, 39]]","[50, [43, 42, 34, 18, 27, 28], [43, 43, 34, 18, 26, 28]]","[90, [4, 21, 36, 22, 22, 6], [4, 21, 36, 23, 22, 6]]","[260, [2, 13, 14, 34, 30, 22], [2, 14, 14, 34, 39, 22]]","[100, [8, 39, 16, 5, 9, 28], [8, 39, 16, 5, 9, 30]]","[30, [37, 27, 29, 5, 34, 39], [37, 28, 29, 5, 34, 39]]","[0, [28, 23, 30, 47, 44, 29], [28, 23, 30, 47, 44, 29]]","[0, [7, 21, 17, 28, 32, 19], [7, 21, 17, 28, 32, 19]]","[0, [35, 46, 1, 42, 30, 31], [35, 46, 1, 42, 30, 31]]","[20, [7, 8, 25, 14, 13, 39], [7, 8, 25, 14, 13, 41]]","[80, [35, 34, 41, 38, 0, 19], [35, 34, 42, 38, 0, 19]]","[0, [1, 44, 4, 15, 24, 26], [1, 44, 4, 15, 24, 26]]","[0, [47, 33, 22, 13, 31, 45], [47, 33, 22, 13, 31, 45]]","[0, [47, 20, 42, 4, 4, 7], [47, 20, 42, 4, 4, 7]]","[0, [43, 43, 5, 8, 26, 14], [43, 43, 5, 8, 26, 14]]","[0, [35, 40, 28, 0, 41, 21], [35, 40, 28, 0, 41, 21]]"
25,"[60, [18, 37, 13, 29, 31, 7], [18, 38, 13, 29, 31, 7]]","[50, [11, 34, 34, 32, 23, 7], [11, 34, 34, 32, 24, 7]]","[40, [46, 37, 14, 17, 9, 14], [46, 37, 14, 15, 9, 14]]","[210, [31, 14, 19, 2, 1, 12], [31, 21, 19, 2, 1, 12]]","[280, [31, 32, 24, 26, 28, 31], [29, 32, 24, 26, 28, 23]]","[0, [8, 36, 45, 3, 20, 31], [8, 36, 45, 3, 20, 31]]","[30, [34, 22, 39, 10, 9, 28], [34, 22, 39, 10, 9, 31]]","[280, [15, 42, 12, 45, 21, 43], [15, 42, 16, 47, 21, 43]]","[100, [29, 11, 29, 19, 41, 9], [29, 16, 29, 19, 41, 9]]","[30, [30, 35, 43, 31, 14, 43], [30, 35, 43, 31, 17, 43]]","[10, [6, 34, 43, 34, 27, 12], [6, 35, 43, 34, 27, 12]]","[0, [11, 30, 4, 33, 0, 40], [11, 30, 4, 33, 0, 40]]","[0, [32, 45, 37, 6, 0, 26], [32, 45, 37, 6, 0, 26]]","[40, [39, 9, 29, 40, 26, 33], [39, 9, 29, 40, 25, 33]]","[330, [17, 13, 20, 27, 5, 45], [17, 24, 20, 27, 5, 45]]","[0, [2, 14, 14, 34, 39, 22], [2, 14, 14, 34, 39, 22]]","[80, [43, 12, 8, 20, 1, 42], [43, 20, 8, 20, 1, 42]]","[10, [25, 33, 24, 43, 40, 0], [25, 33, 24, 43, 41, 0]]"
26,"[140, [46, 32, 14, 36, 32, 26], [46, 32, 21, 36, 32, 26]]","[30, [23, 14, 41, 20, 5, 13], [22, 14, 41, 20, 5, 13]]","[390, [39, 15, 25, 39, 22, 25], [40, 15, 23, 41, 22, 28]]","[400, [18, 33, 32, 33, 44, 23], [21, 36, 32, 20, 44, 23]]","[130, [42, 17, 33, 23, 15, 43], [42, 17, 33, 24, 14, 44]]","[690, [34, 16, 46, 29, 36, 13], [34, 19, 47, 30, 36, 18]]","[40, [40, 12, 40, 10, 32, 46], [40, 16, 40, 10, 32, 46]]","[240, [47, 44, 4, 37, 27, 45], [46, 46, 4, 37, 27, 47]]","[0, [27, 17, 37, 27, 19, 35], [27, 17, 37, 27, 19, 35]]","[80, [31, 14, 46, 34, 34, 18], [31, 15, 46, 34, 34, 19]]","[180, [3, 34, 9, 0, 34, 41], [3, 36, 9, 0, 40, 40]]","[60, [32, 27, 20, 12, 34, 36], [34, 27, 20, 12, 34, 36]]","[0, [42, 45, 17, 22, 30, 27], [42, 45, 17, 22, 30, 27]]","[10, [2, 14, 45, 35, 13, 18], [2, 14, 46, 35, 13, 18]]","[0, [6, 30, 33, 3, 46, 20], [6, 30, 33, 3, 46, 20]]","[0, [5, 35, 36, 36, 14, 42], [5, 35, 36, 36, 14, 42]]","[60, [5, 28, 12, 17, 19, 45], [5, 28, 16, 17, 20, 45]]","[0, [24, 36, 47, 33, 5, 14], [24, 36, 47, 33, 5, 14]]"
27,"[150, [16, 2, 23, 46, 31, 31], [16, 2, 22, 47, 31, 31]]","[380, [4, 30, 44, 23, 22, 27], [4, 31, 47, 22, 22, 26]]","[260, [11, 26, 8, 25, 38, 11], [11, 26, 8, 22, 43, 11]]","[80, [7, 40, 30, 20, 41, 45], [7, 40, 30, 20, 41, 46]]","[60, [6, 35, 22, 38, 3, 40], [6, 37, 22, 38, 3, 39]]","[520, [12, 3, 42, 29, 46, 45], [12, 3, 44, 22, 47, 46]]","[0, [14, 5, 9, 23, 3, 32], [14, 5, 9, 23, 3, 32]]","[0, [16, 2, 22, 47, 31, 31], [16, 2, 22, 47, 31, 31]]","[0, [42, 39, 23, 38, 2, 18], [42, 39, 23, 38, 2, 18]]","[160, [5, 1, 21, 33, 38, 42], [5, 1, 23, 33, 38, 42]]","[110, [46, 27, 16, 13, 7, 33], [47, 27, 19, 13, 7, 33]]","[40, [43, 28, 32, 1, 1, 32], [43, 28, 32, 1, 1, 28]]","[80, [39, 8, 6, 11, 9, 39], [39, 8, 6, 12, 9, 39]]","[360, [41, 1, 12, 18, 23, 40], [41, 1, 16, 18, 23, 40]]","[0, [31, 44, 27, 25, 20, 27], [31, 44, 27, 25, 20, 27]]","[0, [8, 36, 45, 3, 20, 31], [8, 36, 45, 3, 20, 31]]","[0, [4, 39, 35, 47, 2, 30], [4, 39, 35, 47, 2, 30]]","[10, [8, 47, 10, 31, 1, 27], [8, 47, 11, 31, 1, 27]]"
