,1,2,3,4,5,6,7,8,9
29,"[170, [39, 19, 29, 33, 37, 39], [38, 16, 29, 33, 37, 40]]","[320, [22, 43, 33, 14, 44, 27], [23, 45, 33, 14, 46, 27]]","[0, [10, 23, 42, 23, 30, 26], [10, 23, 42, 23, 30, 26]]","[540, [43, 46, 18, 20, 7, 13], [42, 47, 20, 30, 7, 13]]","[30, [40, 6, 1, 17, 28, 47], [40, 6, 1, 17, 27, 47]]","[0, [14, 22, 10, 7, 21, 31], [14, 22, 10, 7, 21, 31]]","[60, [26, 7, 1, 46, 1, 30], [26, 7, 1, 47, 1, 30]]","[60, [44, 6, 41, 45, 38, 7], [44, 6, 41, 45, 39, 7]]","[0, [32, 14, 36, 20, 1, 4], [32, 14, 36, 20, 1, 4]]"
30,"[40, [2, 22, 12, 31, 16, 16], [2, 22, 12, 31, 16, 15]]","[70, [12, 37, 42, 12, 26, 44], [12, 37, 42, 12, 27, 44]]","[180, [31, 34, 27, 15, 27, 37], [31, 34, 27, 15, 27, 35]]","[470, [43, 43, 32, 34, 37, 20], [43, 47, 33, 35, 37, 20]]","[0, [33, 19, 47, 5, 10, 7], [33, 19, 47, 5, 10, 7]]","[0, [27, 19, 21, 26, 26, 29], [27, 19, 21, 26, 26, 29]]","[90, [9, 46, 27, 19, 13, 34], [9, 47, 27, 19, 13, 34]]","[40, [36, 32, 42, 5, 38, 8], [36, 32, 42, 5, 38, 9]]","[30, [8, 7, 47, 42, 3, 18], [9, 7, 47, 42, 3, 18]]"
31,"[230, [17, 15, 35, 28, 26, 16], [17, 15, 37, 28, 26, 17]]","[0, [24, 14, 7, 30, 39, 13], [24, 14, 7, 30, 39, 13]]","[410, [37, 11, 15, 40, 8, 37], [35, 11, 18, 40, 8, 36]]","[180, [14, 32, 19, 20, 42, 8], [14, 32, 22, 23, 42, 8]]","[30, [37, 28, 9, 9, 38, 25], [37, 27, 9, 9, 38, 25]]","[0, [33, 19, 47, 5, 10, 7], [33, 19, 47, 5, 10, 7]]","[0, [33, 39, 45, 16, 45, 46], [33, 39, 45, 16, 45, 46]]","[0, [24, 14, 7, 30, 39, 13], [24, 14, 7, 30, 39, 13]]","[70, [39, 22, 32, 1, 16, 15], [39, 22, 33, 1, 16, 16]]"
32,"[80, [20, 2, 5, 16, 9, 16], [21, 2, 5, 16, 9, 16]]","[130, [34, 40, 5, 25, 44, 10], [34, 39, 5, 24, 46, 10]]","[160, [25, 44, 10, 32, 10, 11], [26, 44, 10, 31, 10, 11]]","[270, [29, 46, 11, 46, 18, 15], [29, 46, 36, 47, 18, 15]]","[70, [28, 16, 46, 23, 12, 28], [28, 15, 46, 23, 12, 29]]","[20, [11, 38, 37, 41, 19, 8], [13, 38, 37, 41, 19, 8]]","[100, [19, 36, 23, 37, 21, 47], [19, 36, 26, 38, 21, 46]]","[100, [39, 22, 33, 1, 16, 11], [39, 22, 33, 1, 16, 16]]","[30, [34, 39, 5, 24, 43, 10], [34, 39, 5, 24, 46, 10]]"
33,"[50, [33, 3, 0, 8, 12, 27], [33, 4, 0, 8, 12, 27]]","[130, [38, 21, 29, 33, 37, 41], [38, 16, 29, 33, 37, 40]]","[150, [40, 32, 40, 34, 20, 2], [40, 33, 39, 34, 20, 2]]","[110, [8, 7, 47, 41, 3, 18], [9, 7, 47, 42, 3, 18]]","[180, [46, 37, 46, 40, 36, 17], [47, 37, 45, 40, 37, 17]]","[0, [33, 4, 0, 8, 12, 27], [33, 4, 0, 8, 12, 27]]","[0, [14, 40, 14, 32, 32, 24], [14, 40, 14, 32, 32, 24]]","[100, [18, 19, 43, 8, 39, 0], [17, 19, 43, 8, 39, 0]]","[0, [33, 4, 0, 8, 12, 27], [33, 4, 0, 8, 12, 27]]"
34,"[290, [35, 36, 6, 0, 23, 13], [37, 36, 6, 0, 27, 14]]","[220, [26, 7, 1, 44, 1, 29], [26, 7, 1, 47, 1, 30]]","[280, [3, 38, 26, 42, 46, 27], [3, 38, 26, 42, 46, 34]]","[0, [23, 44, 37, 30, 17, 6], [23, 44, 37, 30, 17, 6]]","[100, [36, 36, 6, 0, 27, 14], [37, 36, 6, 0, 27, 14]]","[60, [0, 36, 11, 15, 34, 16], [0, 36, 13, 15, 34, 16]]","[20, [5, 43, 43, 14, 35, 11], [5, 43, 43, 15, 35, 11]]","[0, [47, 35, 47, 19, 40, 13], [47, 35, 47, 19, 40, 13]]","[0, [23, 40, 9, 23, 27, 39], [23, 40, 9, 23, 27, 39]]"
35,"[20, [23, 40, 9, 23, 28, 39], [23, 40, 9, 23, 27, 39]]","[40, [40, 33, 44, 41, 14, 44], [40, 34, 44, 41, 14, 45]]","[200, [12, 27, 6, 19, 45, 23], [12, 27, 6, 19, 47, 23]]","[20, [43, 36, 20, 32, 17, 20], [43, 36, 20, 32, 17, 18]]","[40, [36, 17, 5, 8, 29, 22], [34, 17, 5, 8, 29, 22]]","[180, [42, 24, 35, 11, 43, 16], [42, 24, 35, 20, 43, 16]]","[100, [46, 36, 3, 34, 11, 10], [47, 36, 3, 34, 11, 10]]","[0, [44, 33, 8, 14, 29, 33], [44, 33, 8, 14, 29, 33]]","[0, [14, 37, 2, 40, 30, 39], [14, 37, 2, 40, 30, 39]]"
36,"[160, [44, 33, 8, 14, 29, 31], [44, 33, 8, 14, 29, 33]]","[90, [25, 25, 28, 36, 12, 33], [25, 24, 28, 36, 12, 34]]","[90, [23, 29, 42, 40, 39, 19], [23, 29, 41, 40, 39, 19]]","[0, [34, 17, 5, 8, 29, 22], [34, 17, 5, 8, 29, 22]]","[40, [24, 8, 46, 0, 24, 26], [24, 8, 45, 0, 24, 26]]","[20, [33, 17, 5, 8, 29, 22], [34, 17, 5, 8, 29, 22]]","[0, [18, 1, 44, 24, 7, 27], [18, 1, 44, 24, 7, 27]]","[0, [20, 13, 1, 0, 17, 4], [20, 13, 1, 0, 17, 4]]","[170, [8, 35, 6, 46, 19, 1], [8, 36, 6, 47, 20, 1]]"
37,"[120, [16, 3, 37, 31, 24, 32], [15, 3, 37, 32, 24, 32]]","[80, [22, 14, 29, 38, 44, 28], [22, 14, 29, 39, 44, 28]]","[400, [40, 3, 14, 38, 41, 45], [41, 3, 20, 38, 45, 44]]","[180, [33, 43, 0, 32, 47, 10], [33, 47, 0, 32, 47, 16]]","[0, [45, 6, 8, 37, 28, 38], [45, 6, 8, 37, 28, 38]]","[200, [45, 33, 7, 26, 10, 8], [47, 33, 7, 26, 10, 8]]","[60, [33, 23, 35, 4, 28, 2], [33, 23, 35, 4, 29, 2]]","[0, [5, 20, 17, 38, 32, 16], [5, 20, 17, 38, 32, 16]]","[20, [15, 25, 32, 22, 16, 45], [15, 25, 31, 22, 16, 45]]"
38,"[90, [45, 43, 11, 37, 1, 3], [46, 42, 11, 37, 1, 3]]","[330, [46, 43, 26, 10, 37, 32], [47, 45, 27, 10, 37, 31]]","[220, [11, 33, 25, 1, 15, 15], [13, 33, 26, 1, 15, 15]]","[40, [43, 43, 32, 18, 21, 46], [44, 43, 32, 18, 21, 47]]","[70, [36, 11, 43, 16, 24, 30], [36, 13, 43, 16, 24, 31]]","[190, [5, 13, 18, 26, 44, 18], [5, 13, 17, 27, 44, 18]]","[10, [6, 42, 9, 34, 13, 40], [6, 42, 10, 34, 13, 40]]","[70, [28, 14, 46, 23, 12, 30], [28, 15, 46, 23, 12, 29]]","[120, [15, 22, 43, 28, 38, 31], [15, 22, 47, 28, 38, 31]]"
39,"[500, [35, 17, 30, 24, 39, 12], [37, 17, 32, 25, 38, 12]]","[440, [34, 20, 21, 27, 43, 32], [34, 20, 23, 27, 47, 32]]","[160, [11, 10, 45, 25, 42, 23], [12, 9, 47, 25, 42, 20]]","[90, [30, 9, 40, 36, 35, 40], [31, 9, 43, 36, 35, 40]]","[0, [45, 15, 24, 42, 37, 1], [45, 15, 24, 42, 37, 1]]","[60, [17, 39, 10, 22, 10, 38], [17, 39, 12, 22, 10, 38]]","[0, [39, 3, 28, 24, 2, 30], [39, 3, 28, 24, 2, 30]]","[40, [21, 24, 32, 19, 19, 3], [21, 25, 32, 19, 19, 3]]","[0, [3, 38, 12, 26, 41, 4], [3, 38, 12, 26, 41, 4]]"
40,"[300, [5, 12, 16, 28, 44, 19], [5, 13, 17, 27, 44, 18]]","[90, [13, 37, 2, 41, 30, 39], [14, 37, 2, 40, 30, 39]]","[50, [5, 10, 9, 4, 14, 31], [5, 9, 9, 4, 12, 31]]","[100, [27, 15, 12, 20, 43, 30], [27, 15, 12, 20, 42, 30]]","[0, [10, 1, 34, 1, 6, 37], [10, 1, 34, 1, 6, 37]]","[0, [23, 9, 18, 40, 41, 19], [23, 9, 18, 40, 41, 19]]","[150, [40, 46, 3, 31, 4, 32], [40, 47, 3, 32, 4, 33]]","[0, [4, 15, 23, 42, 10, 21], [4, 15, 23, 42, 10, 21]]","[0, [4, 15, 23, 42, 10, 21], [4, 15, 23, 42, 10, 21]]"
41,"[100, [10, 1, 35, 1, 6, 37], [10, 1, 34, 1, 6, 37]]","[20, [33, 22, 35, 4, 29, 2], [33, 23, 35, 4, 29, 2]]","[0, [36, 10, 15, 4, 46, 37], [36, 10, 15, 4, 46, 37]]","[360, [37, 0, 11, 43, 26, 34], [37, 0, 11, 47, 26, 34]]","[50, [28, 16, 34, 23, 31, 47], [29, 16, 34, 23, 31, 47]]","[140, [18, 37, 11, 27, 13, 39], [23, 37, 15, 27, 13, 39]]","[0, [34, 39, 5, 24, 46, 10], [34, 39, 5, 24, 46, 10]]","[140, [31, 25, 28, 27, 30, 22], [31, 25, 28, 28, 33, 22]]","[30, [43, 43, 32, 18, 21, 47], [44, 43, 32, 18, 21, 47]]"
42,"[50, [28, 10, 44, 12, 19, 38], [28, 10, 44, 14, 18, 38]]","[40, [30, 32, 41, 37, 0, 30], [30, 33, 41, 37, 0, 30]]","[180, [15, 25, 27, 22, 18, 45], [15, 25, 31, 22, 16, 45]]","[350, [14, 14, 0, 20, 37, 20], [17, 18, 0, 27, 37, 20]]","[0, [36, 34, 26, 9, 7, 33], [36, 34, 26, 9, 7, 33]]","[0, [1, 37, 27, 27, 17, 30], [1, 37, 27, 27, 17, 30]]","[470, [36, 12, 37, 12, 38, 4], [42, 13, 37, 13, 39, 4]]","[40, [29, 30, 39, 12, 14, 34], [29, 29, 40, 12, 14, 34]]","[10, [9, 40, 28, 29, 21, 19], [9, 40, 28, 30, 21, 19]]"
43,"[0, [3, 38, 12, 26, 41, 4], [3, 38, 12, 26, 41, 4]]","[80, [27, 22, 21, 44, 25, 32], [27, 22, 21, 47, 25, 31]]","[190, [42, 45, 20, 27, 7, 13], [42, 47, 20, 30, 7, 13]]","[70, [20, 19, 15, 26, 43, 26], [27, 19, 15, 26, 43, 26]]","[0, [3, 18, 40, 14, 17, 43], [3, 18, 40, 14, 17, 43]]","[130, [3, 18, 34, 21, 26, 26], [3, 18, 34, 21, 27, 27]]","[0, [46, 46, 5, 8, 37, 4], [46, 46, 5, 8, 37, 4]]","[80, [34, 14, 35, 14, 18, 30], [34, 14, 35, 14, 17, 31]]","[20, [20, 12, 39, 42, 13, 41], [20, 12, 40, 42, 13, 41]]"
44,"[60, [31, 25, 28, 28, 31, 22], [31, 25, 28, 28, 33, 22]]","[0, [5, 20, 17, 38, 32, 16], [5, 20, 17, 38, 32, 16]]","[340, [10, 14, 27, 46, 32, 42], [10, 14, 32, 47, 32, 43]]","[100, [8, 20, 25, 24, 28, 14], [8, 22, 25, 24, 28, 14]]","[70, [3, 28, 15, 12, 39, 5], [3, 29, 15, 12, 39, 5]]","[0, [44, 6, 41, 45, 39, 7], [44, 6, 41, 45, 39, 7]]","[190, [15, 21, 46, 21, 38, 31], [15, 22, 47, 28, 38, 31]]","[0, [32, 22, 40, 45, 4, 12], [32, 22, 40, 45, 4, 12]]","[210, [16, 28, 35, 39, 6, 1], [16, 28, 41, 40, 6, 1]]"
45,"[130, [13, 46, 36, 39, 23, 24], [13, 47, 36, 40, 23, 25]]","[250, [44, 44, 29, 15, 29, 45], [47, 44, 29, 15, 30, 45]]","[80, [45, 42, 11, 37, 1, 3], [46, 42, 11, 37, 1, 3]]","[0, [0, 42, 16, 45, 9, 9], [0, 42, 16, 45, 9, 9]]","[70, [43, 38, 3, 16, 0, 43], [43, 39, 3, 14, 0, 43]]","[30, [45, 11, 4, 40, 45, 27], [46, 11, 4, 40, 45, 27]]","[240, [5, 11, 18, 11, 43, 45], [5, 11, 18, 17, 44, 45]]","[180, [32, 28, 46, 11, 37, 30], [32, 28, 47, 12, 37, 31]]","[50, [10, 15, 27, 1, 5, 3], [11, 15, 27, 1, 5, 3]]"
46,"[70, [5, 10, 8, 4, 11, 31], [5, 9, 9, 4, 12, 31]]","[200, [20, 9, 8, 21, 23, 22], [20, 9, 8, 23, 23, 22]]","[150, [24, 11, 42, 37, 3, 21], [24, 11, 43, 36, 3, 21]]","[90, [25, 25, 32, 8, 4, 2], [25, 24, 32, 8, 4, 2]]","[80, [30, 32, 28, 37, 41, 5], [30, 31, 28, 37, 41, 5]]","[190, [34, 11, 39, 42, 38, 30], [34, 14, 39, 42, 42, 30]]","[50, [14, 5, 3, 7, 36, 34], [14, 5, 3, 7, 36, 33]]","[40, [11, 3, 43, 34, 38, 37], [11, 3, 44, 34, 38, 37]]","[0, [42, 1, 20, 28, 46, 1], [42, 1, 20, 28, 46, 1]]"
47,"[210, [35, 46, 10, 17, 22, 39], [34, 47, 10, 17, 20, 39]]","[40, [12, 36, 8, 5, 17, 32], [12, 36, 8, 5, 17, 34]]","[200, [27, 45, 41, 28, 15, 28], [27, 47, 41, 28, 16, 28]]","[0, [3, 18, 24, 38, 19, 11], [3, 18, 24, 38, 19, 11]]","[400, [10, 17, 41, 23, 30, 26], [10, 23, 42, 23, 30, 26]]","[0, [10, 33, 26, 47, 44, 30], [10, 33, 26, 47, 44, 30]]","[30, [44, 37, 38, 3, 28, 24], [44, 38, 38, 3, 28, 24]]","[20, [10, 33, 27, 47, 44, 30], [10, 33, 26, 47, 44, 30]]","[0, [5, 40, 34, 17, 13, 47], [5, 40, 34, 17, 13, 47]]"
48,"[360, [43, 46, 31, 35, 35, 20], [43, 47, 33, 35, 37, 20]]","[40, [7, 29, 27, 0, 37, 19], [7, 28, 27, 0, 37, 19]]","[180, [8, 36, 6, 45, 20, 1], [8, 36, 6, 47, 20, 1]]","[160, [45, 35, 47, 19, 40, 13], [47, 35, 47, 19, 40, 13]]","[120, [44, 6, 41, 45, 37, 7], [44, 6, 41, 45, 39, 7]]","[300, [26, 22, 35, 4, 40, 38], [27, 22, 35, 4, 42, 37]]","[10, [23, 9, 18, 39, 41, 19], [23, 9, 18, 40, 41, 19]]","[160, [36, 40, 22, 30, 32, 19], [36, 40, 22, 32, 32, 19]]","[0, [18, 1, 44, 24, 7, 27], [18, 1, 44, 24, 7, 27]]"
49,"[0, [40, 7, 41, 45, 15, 29], [40, 7, 41, 45, 15, 29]]","[270, [13, 43, 3, 8, 29, 10], [14, 43, 3, 8, 30, 16]]","[40, [11, 44, 7, 23, 32, 40], [11, 44, 7, 22, 32, 40]]","[130, [14, 5, 41, 16, 29, 11], [14, 5, 41, 17, 28, 11]]","[260, [10, 23, 17, 17, 4, 30], [10, 23, 25, 19, 4, 30]]","[100, [9, 3, 14, 22, 40, 34], [9, 3, 14, 22, 45, 34]]","[180, [44, 6, 41, 45, 36, 7], [44, 6, 41, 45, 39, 7]]","[40, [10, 11, 32, 45, 35, 26], [14, 11, 32, 45, 35, 26]]","[140, [18, 22, 13, 15, 37, 47], [18, 22, 14, 16, 37, 47]]"
50,"[40, [16, 22, 10, 7, 21, 31], [14, 22, 10, 7, 21, 31]]","[40, [11, 29, 21, 41, 25, 3], [11, 30, 21, 41, 25, 3]]","[170, [13, 45, 23, 45, 46, 10], [13, 46, 22, 46, 46, 10]]","[100, [15, 16, 40, 40, 43, 9], [15, 16, 40, 40, 42, 9]]","[180, [21, 36, 44, 41, 9, 8], [21, 39, 44, 42, 9, 8]]","[310, [40, 11, 18, 4, 41, 25], [41, 14, 18, 4, 41, 25]]","[0, [39, 33, 14, 24, 20, 23], [39, 33, 14, 24, 20, 23]]","[30, [45, 11, 4, 40, 45, 27], [46, 11, 4, 40, 45, 27]]","[160, [7, 3, 1, 42, 15, 32], [8, 3, 1, 42, 15, 31]]"
51,"[70, [37, 4, 6, 2, 19, 30], [37, 4, 6, 3, 19, 30]]","[20, [7, 10, 32, 37, 46, 36], [7, 10, 32, 37, 46, 35]]","[0, [14, 37, 2, 40, 30, 39], [14, 37, 2, 40, 30, 39]]","[150, [0, 42, 45, 12, 19, 20], [0, 42, 44, 13, 19, 19]]","[0, [43, 37, 5, 34, 27, 27], [43, 37, 5, 34, 27, 27]]","[0, [29, 29, 40, 12, 14, 34], [29, 29, 40, 12, 14, 34]]","[140, [5, 30, 40, 37, 37, 41], [5, 30, 40, 40, 42, 41]]","[30, [20, 29, 34, 15, 42, 6], [20, 29, 34, 15, 43, 6]]","[30, [35, 3, 38, 33, 35, 11], [34, 3, 38, 33, 35, 11]]"
52,"[80, [43, 39, 2, 12, 0, 43], [43, 39, 3, 14, 0, 43]]","[0, [11, 42, 34, 29, 17, 32], [11, 42, 34, 29, 17, 32]]","[0, [35, 45, 35, 23, 31, 1], [35, 45, 35, 23, 31, 1]]","[20, [24, 37, 11, 43, 40, 29], [24, 37, 11, 43, 42, 29]]","[80, [16, 12, 46, 21, 13, 38], [15, 12, 47, 21, 13, 38]]","[90, [30, 32, 22, 19, 41, 40], [31, 32, 22, 19, 41, 40]]","[70, [28, 8, 39, 37, 45, 12], [28, 8, 39, 38, 45, 13]]","[90, [39, 17, 2, 37, 18, 46], [39, 17, 2, 37, 18, 47]]","[80, [40, 11, 39, 27, 35, 31], [40, 11, 39, 27, 34, 31]]"
53,"[30, [11, 15, 28, 1, 5, 3], [11, 15, 27, 1, 5, 3]]","[380, [32, 29, 44, 11, 37, 32], [32, 28, 47, 12, 37, 31]]","[720, [23, 41, 37, 27, 14, 6], [23, 44, 37, 30, 17, 6]]","[50, [22, 29, 29, 17, 37, 5], [22, 30, 29, 17, 37, 5]]","[0, [23, 29, 41, 40, 39, 19], [23, 29, 41, 40, 39, 19]]","[0, [45, 17, 45, 0, 15, 38], [45, 17, 45, 0, 15, 38]]","[60, [12, 33, 13, 41, 20, 43], [13, 33, 13, 41, 20, 44]]","[0, [23, 45, 33, 14, 46, 27], [23, 45, 33, 14, 46, 27]]","[0, [33, 23, 35, 4, 29, 2], [33, 23, 35, 4, 29, 2]]"
54,"[0, [28, 24, 24, 2, 17, 20], [28, 24, 24, 2, 17, 20]]","[0, [20, 13, 1, 0, 17, 4], [20, 13, 1, 0, 17, 4]]","[80, [37, 42, 25, 6, 15, 14], [38, 42, 25, 6, 20, 14]]","[80, [21, 25, 32, 20, 19, 3], [21, 25, 32, 19, 19, 3]]","[250, [28, 22, 35, 4, 41, 36], [27, 22, 35, 4, 42, 37]]","[0, [34, 39, 1, 13, 6, 4], [34, 39, 1, 13, 6, 4]]","[0, [34, 17, 5, 8, 29, 22], [34, 17, 5, 8, 29, 22]]","[0, [24, 46, 43, 25, 40, 33], [24, 46, 43, 25, 40, 33]]","[0, [39, 40, 47, 29, 38, 10], [39, 40, 47, 29, 38, 10]]"
55,"[60, [24, 31, 44, 20, 39, 33], [24, 32, 44, 20, 40, 33]]","[310, [29, 9, 25, 6, 43, 38], [29, 10, 25, 6, 46, 38]]","[80, [2, 22, 12, 32, 16, 15], [2, 22, 12, 31, 16, 15]]","[90, [22, 12, 43, 44, 14, 14], [22, 13, 44, 44, 14, 14]]","[280, [11, 40, 10, 19, 42, 4], [13, 38, 10, 19, 42, 4]]","[300, [10, 2, 17, 18, 25, 43], [31, 2, 17, 18, 26, 43]]","[40, [8, 34, 8, 34, 45, 46], [8, 34, 8, 35, 45, 45]]","[0, [37, 7, 45, 43, 22, 42], [37, 7, 45, 43, 22, 42]]","[30, [29, 39, 35, 23, 38, 31], [29, 39, 36, 23, 38, 31]]"
56,"[270, [30, 16, 6, 21, 31, 17], [37, 15, 6, 21, 31, 16]]","[290, [26, 44, 10, 32, 10, 21], [26, 44, 10, 31, 10, 11]]","[170, [41, 45, 27, 23, 11, 42], [41, 46, 31, 21, 11, 42]]","[50, [40, 30, 22, 33, 9, 28], [40, 31, 22, 33, 9, 28]]","[50, [27, 19, 21, 25, 26, 29], [27, 19, 21, 26, 26, 29]]","[200, [4, 18, 34, 45, 9, 25], [4, 18, 34, 47, 9, 25]]","[0, [27, 22, 35, 4, 42, 37], [27, 22, 35, 4, 42, 37]]","[150, [11, 39, 16, 37, 30, 6], [11, 39, 16, 37, 35, 6]]","[0, [27, 36, 16, 28, 38, 7], [27, 36, 16, 28, 38, 7]]"
57,"[260, [19, 37, 6, 22, 12, 8], [18, 37, 7, 22, 13, 9]]","[100, [6, 44, 32, 44, 21, 45], [6, 44, 31, 44, 18, 45]]","[90, [32, 40, 6, 33, 10, 20], [33, 40, 6, 33, 10, 20]]","[0, [29, 23, 24, 25, 41, 20], [29, 23, 24, 25, 41, 20]]","[120, [38, 43, 17, 17, 34, 16], [38, 43, 20, 17, 34, 16]]","[210, [46, 38, 29, 26, 10, 43], [46, 38, 29, 26, 14, 44]]","[0, [3, 38, 26, 42, 46, 34], [3, 38, 26, 42, 46, 34]]","[210, [38, 7, 29, 33, 37, 39], [38, 16, 29, 33, 37, 40]]","[560, [38, 24, 28, 15, 41, 1], [38, 42, 28, 17, 41, 1]]"
58,"[310, [16, 10, 31, 35, 19, 39], [14, 10, 31, 34, 18, 40]]","[50, [26, 9, 41, 31, 4, 36], [26, 10, 41, 31, 4, 36]]","[100, [17, 25, 34, 25, 29, 32], [17, 25, 34, 26, 29, 32]]","[80, [44, 38, 38, 3, 28, 20], [44, 38, 38, 3, 28, 24]]","[240, [41, 16, 17, 4, 41, 25], [41, 14, 18, 4, 41, 25]]","[200, [43, 45, 33, 35, 37, 20], [43, 47, 33, 35, 37, 20]]","[0, [15, 13, 25, 39, 0, 34], [15, 13, 25, 39, 0, 34]]","[120, [37, 6, 46, 20, 39, 7], [37, 17, 47, 20, 39, 7]]","[0, [25, 6, 20, 16, 45, 41], [25, 6, 20, 16, 45, 41]]"
59,"[220, [22, 1, 1, 45, 10, 33], [21, 1, 1, 47, 10, 33]]","[430, [43, 13, 46, 44, 44, 21], [44, 13, 47, 47, 45, 21]]","[120, [32, 9, 41, 37, 36, 40], [31, 9, 43, 36, 35, 40]]","[280, [7, 43, 37, 43, 7, 36], [9, 40, 37, 44, 7, 37]]","[0, [20, 46, 21, 2, 36, 2], [20, 46, 21, 2, 36, 2]]","[0, [40, 2, 16, 30, 21, 32], [40, 2, 16, 30, 21, 32]]","[50, [27, 19, 21, 25, 26, 29], [27, 19, 21, 26, 26, 29]]","[240, [14, 3, 37, 30, 14, 32], [15, 3, 37, 32, 24, 32]]","[0, [27, 13, 43, 23, 13, 44], [27, 13, 43, 23, 13, 44]]"
60,"[170, [16, 12, 46, 22, 13, 38], [15, 12, 47, 21, 13, 38]]","[180, [21, 39, 17, 36, 36, 44], [18, 39, 17, 35, 35, 44]]","[70, [23, 42, 38, 10, 20, 45], [23, 41, 38, 10, 20, 43]]","[40, [26, 45, 7, 29, 25, 19], [27, 45, 7, 29, 25, 19]]","[180, [16, 45, 15, 30, 1, 21], [14, 45, 15, 30, 1, 20]]","[0, [41, 45, 25, 34, 17, 2], [41, 45, 25, 34, 17, 2]]","[240, [31, 32, 22, 21, 41, 36], [31, 32, 22, 19, 41, 40]]","[270, [18, 37, 7, 22, 11, 8], [18, 37, 7, 22, 13, 9]]","[60, [42, 10, 37, 13, 39, 4], [42, 13, 37, 13, 39, 4]]"
61,"[200, [18, 22, 12, 16, 37, 47], [18, 22, 14, 16, 37, 47]]","[380, [14, 30, 44, 36, 25, 14], [14, 30, 44, 35, 29, 14]]","[0, [1, 38, 40, 36, 44, 4], [1, 38, 40, 36, 44, 4]]","[490, [32, 41, 20, 20, 32, 20], [32, 41, 27, 20, 32, 20]]","[200, [10, 14, 32, 47, 32, 41], [10, 14, 32, 47, 32, 43]]","[190, [12, 37, 42, 12, 26, 40], [12, 37, 42, 12, 27, 44]]","[0, [1, 38, 40, 36, 44, 4], [1, 38, 40, 36, 44, 4]]","[100, [39, 42, 39, 35, 36, 27], [40, 42, 39, 35, 36, 27]]","[60, [44, 2, 38, 40, 43, 21], [44, 2, 39, 40, 43, 21]]"
62,"[90, [46, 12, 46, 26, 40, 46], [47, 13, 46, 26, 40, 46]]","[190, [26, 12, 40, 10, 15, 25], [27, 12, 40, 10, 15, 24]]","[90, [29, 46, 41, 45, 18, 15], [29, 46, 36, 47, 18, 15]]","[20, [11, 20, 46, 39, 2, 30], [11, 18, 46, 39, 2, 30]]","[90, [30, 32, 22, 19, 41, 40], [31, 32, 22, 19, 41, 40]]","[70, [40, 33, 46, 43, 33, 30], [42, 34, 46, 43, 33, 30]]","[200, [7, 19, 7, 37, 41, 41], [7, 19, 7, 42, 41, 41]]","[300, [29, 46, 10, 45, 18, 15], [29, 46, 36, 47, 18, 15]]","[40, [26, 7, 1, 47, 1, 29], [26, 7, 1, 47, 1, 30]]"
63,"[170, [12, 27, 5, 19, 46, 23], [12, 27, 6, 19, 47, 23]]","[120, [28, 17, 18, 33, 44, 21], [28, 17, 18, 33, 45, 20]]","[200, [23, 10, 0, 24, 42, 15], [22, 20, 0, 23, 42, 16]]","[60, [12, 33, 13, 41, 20, 43], [13, 33, 13, 41, 20, 44]]","[160, [20, 17, 24, 15, 9, 38], [20, 21, 24, 15, 9, 38]]","[10, [19, 42, 19, 38, 18, 36], [19, 42, 19, 39, 18, 36]]","[0, [19, 27, 19, 21, 17, 11], [19, 27, 19, 21, 17, 11]]","[80, [43, 17, 11, 42, 7, 5], [43, 17, 13, 42, 7, 5]]","[0, [43, 40, 18, 31, 39, 33], [43, 40, 18, 31, 39, 33]]"
64,"[660, [44, 24, 12, 3, 35, 22], [44, 25, 12, 3, 37, 39]]","[120, [36, 10, 13, 4, 46, 37], [36, 10, 15, 4, 46, 37]]","[290, [27, 41, 18, 2, 36, 6], [30, 41, 19, 2, 36, 6]]","[50, [26, 13, 19, 11, 11, 17], [27, 13, 19, 13, 11, 17]]","[390, [46, 38, 17, 17, 16, 46], [46, 38, 29, 26, 14, 44]]","[410, [11, 12, 40, 21, 13, 38], [15, 12, 47, 21, 13, 38]]","[210, [18, 25, 8, 18, 2, 21], [18, 25, 17, 18, 2, 20]]","[10, [33, 45, 43, 31, 34, 28], [33, 46, 43, 31, 34, 28]]","[0, [6, 42, 10, 34, 13, 40], [6, 42, 10, 34, 13, 40]]"
65,"[300, [10, 30, 24, 46, 44, 30], [10, 33, 26, 47, 44, 30]]","[100, [2, 21, 38, 21, 22, 46], [2, 21, 39, 21, 22, 46]]","[320, [11, 27, 7, 5, 15, 34], [12, 36, 8, 5, 17, 34]]","[0, [26, 45, 32, 44, 18, 5], [26, 45, 32, 44, 18, 5]]","[100, [23, 9, 17, 40, 41, 19], [23, 9, 18, 40, 41, 19]]","[0, [38, 7, 38, 6, 18, 47], [38, 7, 38, 6, 18, 47]]","[230, [8, 2, 17, 18, 26, 43], [31, 2, 17, 18, 26, 43]]","[0, [38, 22, 27, 21, 34, 22], [38, 22, 27, 21, 34, 22]]","[0, [11, 44, 14, 15, 23, 28], [11, 44, 14, 15, 23, 28]]"
