,1,2,3,4,5,6,7,8,9,10,11
315,"[540, [11, 7, 25, 20, 21, 28], [17, 7, 25, 20, 21, 28]]","[200, [24, 18, 36, 24, 3, 9], [24, 18, 35, 19, 3, 9]]","[120, [22, 22, 27, 3, 29, 37], [22, 24, 28, 3, 29, 37]]","[200, [41, 39, 8, 25, 28, 20], [39, 39, 8, 25, 29, 20]]","[240, [27, 39, 10, 20, 47, 28], [29, 40, 13, 20, 47, 28]]","[220, [27, 35, 33, 11, 42, 44], [30, 35, 34, 11, 44, 44]]","[30, [17, 28, 26, 11, 0, 28], [17, 28, 29, 11, 0, 28]]","[200, [46, 37, 34, 4, 19, 6], [47, 37, 35, 4, 19, 6]]","[0, [33, 22, 16, 42, 4, 37], [33, 22, 16, 42, 4, 37]]","[560, [3, 27, 14, 15, 17, 15], [4, 27, 18, 20, 17, 19]]","[300, [18, 15, 37, 23, 30, 25], [18, 15, 37, 23, 30, 31]]"
316,"[520, [2, 44, 28, 44, 4, 41], [1, 45, 32, 45, 3, 41]]","[10, [30, 13, 36, 2, 29, 41], [30, 13, 37, 2, 29, 41]]","[430, [44, 40, 2, 14, 40, 33], [44, 43, 2, 16, 42, 31]]","[0, [41, 2, 6, 37, 18, 24], [41, 2, 6, 37, 18, 24]]","[260, [33, 24, 16, 44, 4, 37], [33, 22, 16, 42, 4, 37]]","[200, [33, 37, 19, 37, 39, 14], [32, 37, 19, 35, 39, 14]]","[0, [39, 32, 37, 33, 21, 21], [39, 32, 37, 33, 21, 21]]","[50, [38, 39, 8, 25, 29, 20], [39, 39, 8, 25, 29, 20]]","[390, [9, 9, 44, 23, 10, 30], [21, 9, 44, 24, 10, 30]]","[260, [36, 1, 13, 39, 15, 2], [36, 1, 13, 39, 36, 7]]","[120, [12, 13, 33, 22, 30, 0], [12, 13, 33, 24, 30, 1]]"
317,"[680, [12, 10, 34, 23, 37, 27], [14, 10, 31, 19, 37, 27]]","[410, [18, 15, 36, 24, 29, 25], [18, 15, 37, 23, 30, 31]]","[400, [0, 1, 11, 34, 34, 40], [0, 1, 17, 30, 34, 41]]","[260, [41, 24, 40, 28, 43, 37], [40, 24, 40, 28, 45, 37]]","[300, [44, 29, 17, 39, 5, 24], [43, 29, 17, 36, 14, 24]]","[220, [7, 32, 42, 34, 8, 42], [7, 32, 43, 35, 9, 40]]","[0, [7, 17, 16, 11, 3, 33], [7, 17, 16, 11, 3, 33]]","[80, [4, 28, 41, 16, 38, 22], [4, 29, 41, 16, 38, 22]]","[130, [9, 13, 45, 34, 1, 4], [22, 13, 45, 34, 1, 4]]","[40, [36, 20, 24, 25, 3, 25], [36, 20, 24, 26, 3, 25]]","[240, [12, 42, 7, 22, 16, 22], [12, 42, 7, 24, 16, 25]]"
318,"[380, [0, 18, 18, 27, 23, 11], [1, 18, 18, 31, 23, 11]]","[270, [17, 25, 0, 10, 18, 9], [17, 25, 1, 14, 18, 9]]","[80, [16, 3, 9, 17, 16, 27], [16, 3, 9, 17, 15, 27]]","[160, [33, 18, 24, 38, 9, 37], [33, 19, 24, 38, 11, 37]]","[210, [30, 10, 37, 2, 29, 41], [30, 13, 37, 2, 29, 41]]","[360, [22, 22, 30, 24, 8, 1], [22, 22, 30, 24, 14, 1]]","[20, [21, 24, 28, 3, 29, 37], [22, 24, 28, 3, 29, 37]]","[0, [43, 26, 17, 16, 4, 17], [43, 26, 17, 16, 4, 17]]","[250, [46, 9, 36, 23, 12, 1], [46, 17, 36, 23, 12, 4]]","[50, [23, 28, 25, 15, 32, 44], [23, 28, 25, 15, 32, 43]]","[80, [41, 3, 42, 45, 34, 33], [40, 10, 42, 45, 34, 33]]"
319,"[1260, [44, 16, 11, 28, 23, 38], [46, 16, 14, 29, 19, 42]]","[350, [19, 18, 35, 13, 40, 46], [19, 18, 18, 13, 40, 47]]","[60, [27, 13, 14, 40, 14, 35], [27, 13, 14, 43, 14, 35]]","[300, [9, 29, 41, 1, 9, 17], [11, 29, 40, 1, 26, 17]]","[170, [42, 24, 28, 42, 32, 44], [42, 24, 28, 43, 31, 47]]","[30, [9, 36, 9, 40, 10, 25], [10, 36, 9, 40, 10, 25]]","[0, [31, 18, 25, 40, 33, 27], [31, 18, 25, 40, 33, 27]]","[70, [0, 36, 47, 34, 36, 4], [1, 36, 47, 34, 36, 4]]","[720, [34, 46, 8, 9, 27, 40], [34, 47, 11, 28, 27, 40]]","[100, [43, 15, 44, 7, 20, 38], [43, 17, 44, 7, 20, 38]]","[0, [35, 45, 19, 36, 11, 47], [35, 45, 19, 36, 11, 47]]"
320,"[570, [12, 23, 46, 35, 0, 12], [15, 18, 46, 35, 1, 13]]","[400, [13, 13, 14, 19, 36, 13], [13, 19, 15, 19, 34, 13]]","[310, [4, 24, 34, 27, 29, 38], [4, 24, 31, 27, 29, 37]]","[350, [14, 9, 32, 18, 41, 20], [14, 10, 31, 19, 37, 27]]","[410, [19, 32, 22, 3, 31, 39], [29, 31, 22, 4, 31, 40]]","[270, [27, 3, 18, 34, 36, 30], [27, 3, 18, 31, 36, 30]]","[60, [45, 37, 28, 22, 24, 46], [46, 37, 28, 22, 23, 46]]","[40, [12, 16, 29, 41, 40, 6], [12, 16, 29, 43, 40, 6]]","[50, [7, 17, 16, 11, 2, 33], [7, 17, 16, 11, 3, 33]]","[80, [2, 46, 0, 15, 42, 26], [1, 46, 0, 15, 42, 26]]","[20, [45, 14, 0, 20, 33, 38], [45, 15, 0, 20, 33, 38]]"
321,"[610, [11, 28, 39, 1, 27, 23], [11, 29, 40, 1, 26, 17]]","[180, [36, 36, 14, 40, 41, 21], [37, 37, 14, 40, 42, 21]]","[240, [11, 22, 7, 38, 33, 46], [11, 22, 7, 31, 33, 47]]","[530, [0, 18, 18, 34, 20, 10], [1, 18, 18, 31, 23, 11]]","[190, [12, 39, 18, 14, 19, 46], [12, 35, 18, 14, 26, 46]]","[40, [21, 32, 42, 36, 25, 8], [21, 32, 40, 36, 25, 8]]","[0, [19, 21, 46, 33, 42, 26], [19, 21, 46, 33, 42, 26]]","[120, [35, 6, 24, 21, 41, 30], [35, 8, 25, 21, 41, 30]]","[90, [25, 46, 34, 9, 16, 28], [25, 47, 34, 17, 16, 28]]","[40, [29, 29, 7, 33, 40, 29], [33, 29, 7, 33, 40, 29]]","[0, [38, 24, 38, 38, 38, 6], [38, 24, 38, 38, 38, 6]]"
322,"[160, [19, 44, 37, 38, 4, 12], [19, 43, 34, 35, 5, 14]]","[280, [13, 41, 11, 24, 10, 18], [15, 41, 11, 26, 10, 19]]","[0, [20, 24, 45, 34, 7, 38], [20, 24, 45, 34, 7, 38]]","[280, [19, 18, 41, 16, 34, 24], [19, 18, 41, 15, 36, 22]]","[110, [33, 25, 19, 44, 28, 14], [33, 25, 21, 44, 29, 14]]","[80, [11, 20, 6, 29, 46, 15], [11, 20, 6, 30, 47, 15]]","[90, [46, 35, 23, 45, 5, 39], [47, 35, 23, 45, 5, 39]]","[90, [12, 27, 24, 28, 13, 41], [12, 27, 24, 29, 13, 44]]","[220, [13, 23, 0, 13, 35, 13], [15, 24, 0, 13, 35, 13]]","[680, [43, 15, 44, 29, 23, 21], [43, 35, 44, 31, 23, 21]]","[250, [32, 2, 41, 5, 39, 39], [32, 7, 43, 5, 39, 39]]"
323,"[800, [16, 2, 9, 18, 23, 27], [16, 3, 9, 17, 15, 27]]","[90, [13, 5, 13, 11, 5, 6], [22, 5, 13, 11, 5, 6]]","[80, [38, 40, 33, 0, 45, 5], [39, 40, 33, 1, 45, 5]]","[10, [35, 44, 26, 20, 24, 6], [36, 44, 26, 20, 24, 6]]","[90, [19, 18, 15, 10, 40, 47], [19, 18, 18, 13, 40, 47]]","[1070, [9, 37, 8, 24, 0, 34], [9, 35, 20, 24, 0, 35]]","[90, [3, 22, 29, 45, 34, 21], [3, 22, 29, 45, 35, 21]]","[50, [35, 32, 34, 32, 25, 41], [35, 32, 35, 31, 25, 41]]","[0, [42, 11, 31, 26, 12, 13], [42, 11, 31, 26, 12, 13]]","[0, [3, 22, 29, 45, 35, 21], [3, 22, 29, 45, 35, 21]]","[0, [41, 8, 0, 44, 6, 24], [41, 8, 0, 44, 6, 24]]"
324,"[400, [28, 28, 44, 18, 37, 25], [29, 31, 47, 18, 37, 25]]","[230, [25, 2, 21, 3, 36, 44], [26, 1, 21, 3, 33, 45]]","[300, [38, 25, 21, 44, 27, 14], [33, 25, 21, 44, 29, 14]]","[380, [43, 41, 44, 35, 24, 20], [43, 35, 44, 31, 23, 21]]","[120, [15, 24, 0, 13, 33, 13], [15, 24, 0, 13, 35, 13]]","[90, [6, 1, 34, 34, 23, 34], [6, 1, 35, 34, 23, 31]]","[100, [46, 15, 45, 26, 47, 12], [46, 14, 45, 27, 47, 12]]","[410, [0, 1, 6, 32, 34, 41], [0, 1, 17, 30, 34, 41]]","[120, [31, 15, 34, 5, 15, 22], [32, 15, 33, 5, 15, 22]]","[0, [41, 27, 38, 21, 18, 30], [41, 27, 38, 21, 18, 30]]","[90, [25, 6, 23, 5, 22, 31], [26, 6, 23, 5, 22, 31]]"
325,"[440, [27, 2, 23, 4, 37, 44], [26, 1, 21, 3, 33, 45]]","[800, [25, 21, 27, 27, 24, 38], [25, 27, 29, 26, 33, 39]]","[460, [22, 40, 18, 35, 34, 7], [22, 44, 17, 35, 29, 7]]","[10, [25, 9, 45, 14, 10, 35], [25, 9, 45, 14, 10, 34]]","[30, [32, 15, 33, 5, 15, 21], [32, 15, 33, 5, 15, 22]]","[0, [3, 2, 27, 22, 47, 20], [3, 2, 27, 22, 47, 20]]","[10, [3, 33, 0, 43, 21, 3], [3, 33, 0, 42, 21, 3]]","[190, [34, 31, 44, 7, 46, 4], [34, 31, 45, 8, 46, 4]]","[0, [27, 3, 18, 31, 36, 30], [27, 3, 18, 31, 36, 30]]","[0, [39, 39, 8, 25, 29, 20], [39, 39, 8, 25, 29, 20]]","[0, [39, 39, 8, 25, 29, 20], [39, 39, 8, 25, 29, 20]]"
326,"[180, [10, 36, 2, 23, 12, 23], [10, 36, 3, 23, 13, 18]]","[330, [18, 46, 39, 46, 13, 3], [18, 47, 39, 46, 18, 3]]","[270, [22, 41, 11, 29, 10, 14], [24, 41, 16, 29, 10, 13]]","[40, [26, 26, 28, 19, 22, 45], [26, 26, 28, 20, 22, 45]]","[50, [30, 0, 10, 46, 34, 25], [30, 0, 9, 46, 34, 25]]","[220, [14, 3, 17, 8, 18, 8], [22, 3, 17, 12, 18, 10]]","[40, [27, 13, 15, 43, 14, 34], [27, 13, 14, 43, 14, 35]]","[170, [23, 27, 23, 21, 27, 46], [23, 28, 23, 21, 27, 47]]","[40, [21, 32, 13, 47, 24, 28], [21, 32, 14, 47, 24, 28]]","[30, [33, 25, 20, 44, 29, 14], [33, 25, 21, 44, 29, 14]]","[190, [36, 1, 13, 39, 22, 2], [36, 1, 13, 39, 36, 7]]"
327,"[140, [18, 18, 23, 7, 24, 45], [17, 17, 24, 7, 24, 45]]","[240, [36, 35, 41, 4, 18, 13], [30, 35, 41, 4, 18, 13]]","[470, [10, 16, 30, 34, 11, 21], [13, 18, 30, 34, 17, 21]]","[390, [28, 9, 13, 32, 29, 12], [28, 15, 13, 31, 31, 12]]","[250, [39, 8, 5, 14, 28, 32], [37, 8, 5, 14, 28, 31]]","[130, [13, 17, 30, 34, 14, 21], [13, 18, 30, 34, 17, 21]]","[0, [40, 5, 7, 42, 8, 32], [40, 5, 7, 42, 8, 32]]","[0, [19, 13, 23, 12, 4, 13], [19, 13, 23, 12, 4, 13]]","[0, [38, 23, 13, 27, 31, 5], [38, 23, 13, 27, 31, 5]]","[200, [2, 1, 35, 34, 23, 29], [6, 1, 35, 34, 23, 31]]","[0, [30, 8, 20, 17, 39, 38], [30, 8, 20, 17, 39, 38]]"
328,"[360, [23, 24, 5, 16, 23, 38], [21, 24, 5, 16, 24, 46]]","[450, [5, 34, 41, 16, 38, 22], [4, 29, 41, 16, 38, 22]]","[250, [22, 18, 38, 21, 3, 9], [24, 18, 35, 19, 3, 9]]","[240, [29, 35, 25, 20, 2, 35], [28, 35, 25, 24, 1, 35]]","[130, [18, 46, 39, 46, 19, 3], [18, 47, 39, 46, 18, 3]]","[0, [27, 33, 42, 17, 15, 3], [27, 33, 42, 17, 15, 3]]","[0, [22, 36, 43, 32, 21, 13], [22, 36, 43, 32, 21, 13]]","[30, [9, 22, 26, 6, 22, 13], [9, 22, 26, 5, 22, 13]]","[0, [42, 41, 30, 17, 15, 18], [42, 41, 30, 17, 15, 18]]","[240, [15, 11, 40, 44, 14, 23], [22, 21, 40, 44, 14, 23]]","[0, [45, 2, 20, 34, 43, 1], [45, 2, 20, 34, 43, 1]]"
329,"[150, [35, 28, 14, 46, 23, 36], [35, 28, 15, 47, 24, 36]]","[210, [10, 18, 6, 41, 13, 27], [10, 18, 6, 41, 13, 30]]","[450, [11, 10, 32, 21, 38, 22], [14, 10, 31, 19, 37, 27]]","[120, [29, 32, 45, 18, 37, 25], [29, 31, 47, 18, 37, 25]]","[240, [1, 44, 32, 44, 3, 39], [1, 45, 32, 45, 3, 41]]","[90, [46, 35, 23, 45, 5, 39], [47, 35, 23, 45, 5, 39]]","[220, [19, 5, 20, 45, 25, 17], [19, 11, 20, 47, 25, 17]]","[330, [6, 30, 16, 33, 20, 35], [17, 30, 16, 33, 20, 35]]","[130, [37, 2, 41, 6, 26, 0], [37, 15, 41, 6, 26, 0]]","[310, [35, 15, 25, 25, 38, 22], [35, 19, 25, 26, 38, 22]]","[0, [46, 30, 25, 22, 19, 0], [46, 30, 25, 22, 19, 0]]"
330,"[400, [4, 34, 41, 16, 38, 22], [4, 29, 41, 16, 38, 22]]","[250, [35, 14, 25, 25, 44, 6], [34, 15, 27, 25, 43, 6]]","[590, [43, 17, 10, 20, 4, 22], [43, 17, 15, 20, 5, 25]]","[30, [26, 1, 20, 3, 33, 45], [26, 1, 21, 3, 33, 45]]","[80, [37, 23, 13, 27, 31, 5], [38, 23, 13, 27, 31, 5]]","[310, [10, 18, 6, 42, 14, 27], [10, 18, 6, 41, 13, 30]]","[400, [45, 2, 47, 29, 7, 32], [47, 3, 47, 29, 12, 31]]","[170, [36, 6, 36, 3, 6, 38], [35, 8, 34, 3, 6, 38]]","[80, [30, 37, 19, 35, 39, 14], [32, 37, 19, 35, 39, 14]]","[80, [40, 3, 42, 44, 34, 33], [40, 10, 42, 45, 34, 33]]","[120, [47, 0, 10, 37, 40, 3], [47, 0, 10, 37, 40, 15]]"
331,"[570, [23, 12, 44, 41, 44, 17], [24, 14, 45, 44, 46, 17]]","[560, [44, 25, 44, 36, 36, 43], [45, 25, 46, 34, 31, 43]]","[150, [11, 16, 28, 40, 40, 6], [12, 16, 29, 43, 40, 6]]","[200, [9, 8, 29, 42, 39, 45], [12, 8, 29, 42, 39, 47]]","[500, [46, 37, 39, 4, 19, 6], [47, 37, 35, 4, 19, 6]]","[180, [11, 22, 7, 37, 33, 47], [11, 22, 7, 31, 33, 47]]","[1140, [5, 18, 46, 33, 1, 7], [15, 18, 46, 35, 1, 13]]","[170, [46, 31, 6, 15, 44, 32], [46, 31, 23, 15, 44, 32]]","[0, [29, 9, 3, 12, 25, 18], [29, 9, 3, 12, 25, 18]]","[70, [25, 29, 0, 22, 28, 30], [25, 32, 0, 22, 27, 30]]","[0, [35, 19, 24, 28, 38, 35], [35, 19, 24, 28, 38, 35]]"
332,"[300, [9, 16, 20, 41, 44, 10], [9, 16, 20, 41, 47, 10]]","[340, [10, 41, 44, 18, 26, 44], [10, 41, 45, 18, 26, 47]]","[80, [47, 4, 36, 10, 40, 43], [47, 4, 36, 12, 40, 43]]","[350, [10, 20, 7, 35, 33, 46], [11, 22, 7, 31, 33, 47]]","[50, [37, 10, 41, 6, 26, 0], [37, 15, 41, 6, 26, 0]]","[170, [42, 34, 7, 42, 46, 21], [43, 35, 7, 39, 46, 21]]","[50, [43, 9, 45, 26, 45, 30], [43, 10, 47, 26, 46, 30]]","[100, [43, 17, 15, 20, 4, 24], [43, 17, 15, 20, 5, 25]]","[40, [38, 40, 33, 1, 45, 4], [39, 40, 33, 1, 45, 5]]","[240, [2, 38, 29, 44, 43, 23], [6, 38, 29, 44, 43, 23]]","[70, [34, 25, 41, 45, 15, 15], [34, 25, 41, 46, 15, 15]]"
333,"[400, [22, 37, 44, 34, 23, 12], [22, 36, 43, 32, 21, 13]]","[1620, [27, 36, 10, 24, 36, 13], [30, 32, 20, 24, 34, 12]]","[650, [34, 32, 45, 18, 35, 25], [29, 31, 47, 18, 37, 25]]","[400, [19, 35, 0, 22, 25, 29], [25, 32, 0, 22, 27, 30]]","[0, [35, 19, 25, 26, 38, 22], [35, 19, 25, 26, 38, 22]]","[0, [26, 4, 15, 37, 29, 12], [26, 4, 15, 37, 29, 12]]","[40, [13, 18, 30, 34, 18, 21], [13, 18, 30, 34, 17, 21]]","[250, [40, 28, 6, 24, 13, 2], [40, 30, 21, 24, 13, 2]]","[170, [11, 42, 7, 22, 13, 25], [12, 42, 7, 24, 16, 25]]","[70, [25, 4, 15, 37, 29, 12], [26, 4, 15, 37, 29, 12]]","[20, [46, 14, 45, 25, 47, 12], [46, 14, 45, 27, 47, 12]]"
334,"[490, [35, 39, 35, 6, 10, 39], [35, 40, 35, 6, 16, 39]]","[110, [20, 4, 22, 0, 38, 14], [20, 4, 22, 1, 39, 14]]","[430, [19, 18, 38, 11, 40, 46], [19, 18, 18, 13, 40, 47]]","[180, [26, 25, 17, 33, 39, 0], [26, 25, 17, 31, 39, 0]]","[70, [21, 34, 41, 6, 46, 25], [21, 34, 41, 7, 47, 25]]","[280, [35, 38, 21, 46, 37, 14], [35, 38, 22, 47, 39, 23]]","[150, [5, 23, 16, 30, 45, 20], [5, 23, 16, 30, 47, 19]]","[120, [40, 6, 7, 21, 24, 16], [40, 6, 8, 21, 26, 16]]","[0, [41, 42, 9, 42, 16, 44], [41, 42, 9, 42, 16, 44]]","[40, [21, 29, 30, 28, 45, 17], [21, 29, 30, 32, 45, 17]]","[130, [47, 32, 16, 14, 2, 28], [47, 32, 20, 14, 5, 28]]"
335,"[140, [21, 4, 22, 0, 39, 14], [20, 4, 22, 1, 39, 14]]","[280, [36, 44, 25, 24, 25, 6], [36, 44, 26, 20, 24, 6]]","[0, [4, 26, 40, 21, 21, 27], [4, 26, 40, 21, 21, 27]]","[260, [41, 16, 5, 8, 14, 7], [39, 16, 5, 8, 13, 7]]","[210, [28, 36, 39, 4, 18, 13], [30, 35, 41, 4, 18, 13]]","[900, [8, 42, 8, 14, 10, 18], [15, 41, 11, 26, 10, 19]]","[190, [1, 18, 18, 32, 21, 11], [1, 18, 18, 31, 23, 11]]","[80, [21, 32, 12, 47, 24, 28], [21, 32, 14, 47, 24, 28]]","[160, [29, 9, 9, 29, 36, 12], [29, 9, 17, 29, 36, 12]]","[960, [33, 2, 28, 11, 33, 2], [34, 25, 31, 10, 33, 8]]","[30, [3, 27, 16, 17, 24, 36], [3, 27, 17, 18, 24, 36]]"
336,"[900, [38, 45, 44, 37, 5, 44], [43, 47, 47, 36, 5, 47]]","[320, [11, 24, 7, 36, 33, 46], [11, 22, 7, 31, 33, 47]]","[550, [34, 3, 19, 27, 46, 42], [31, 3, 19, 29, 47, 42]]","[70, [30, 14, 37, 2, 29, 41], [30, 13, 37, 2, 29, 41]]","[150, [44, 25, 46, 33, 32, 43], [45, 25, 46, 34, 31, 43]]","[320, [29, 29, 2, 46, 7, 33], [31, 29, 2, 46, 9, 33]]","[0, [43, 17, 15, 20, 5, 25], [43, 17, 15, 20, 5, 25]]","[90, [38, 41, 9, 41, 16, 44], [41, 42, 9, 42, 16, 44]]","[30, [9, 37, 42, 43, 31, 4], [10, 37, 42, 43, 31, 4]]","[0, [24, 15, 40, 40, 39, 23], [24, 15, 40, 40, 39, 23]]","[480, [22, 41, 17, 35, 28, 1], [22, 44, 17, 35, 29, 7]]"
337,"[450, [13, 23, 13, 18, 37, 12], [13, 19, 15, 19, 34, 13]]","[580, [26, 41, 38, 35, 25, 32], [30, 42, 38, 35, 26, 31]]","[260, [39, 27, 39, 38, 40, 21], [39, 27, 43, 38, 46, 21]]","[160, [25, 43, 35, 9, 16, 28], [25, 47, 34, 17, 16, 28]]","[60, [35, 29, 41, 19, 20, 18], [35, 29, 41, 18, 19, 18]]","[330, [29, 8, 8, 29, 37, 12], [29, 9, 17, 29, 36, 12]]","[320, [45, 24, 46, 33, 1, 34], [46, 31, 46, 33, 1, 34]]","[180, [39, 32, 39, 30, 15, 24], [36, 33, 40, 30, 14, 24]]","[660, [7, 6, 19, 9, 13, 2], [9, 6, 19, 46, 14, 2]]","[1820, [6, 15, 25, 25, 44, 7], [34, 15, 27, 25, 43, 6]]","[10, [8, 32, 17, 0, 36, 24], [8, 32, 17, 1, 36, 24]]"
338,"[670, [46, 4, 4, 27, 37, 12], [47, 1, 2, 27, 36, 20]]","[120, [38, 40, 34, 0, 45, 5], [39, 40, 33, 1, 45, 5]]","[190, [35, 27, 15, 46, 22, 37], [35, 28, 15, 47, 24, 36]]","[200, [42, 11, 29, 26, 12, 13], [42, 11, 31, 26, 12, 13]]","[220, [17, 17, 19, 6, 24, 45], [17, 17, 24, 7, 24, 45]]","[250, [29, 34, 21, 24, 34, 12], [30, 32, 20, 24, 34, 12]]","[0, [21, 32, 40, 36, 25, 8], [21, 32, 40, 36, 25, 8]]","[380, [12, 13, 32, 24, 27, 0], [12, 13, 33, 24, 30, 1]]","[40, [36, 44, 26, 20, 24, 4], [36, 44, 26, 20, 24, 6]]","[0, [47, 35, 23, 45, 5, 39], [47, 35, 23, 45, 5, 39]]","[0, [43, 17, 44, 7, 20, 38], [43, 17, 44, 7, 20, 38]]"
339,"[340, [12, 41, 0, 44, 38, 36], [16, 41, 1, 44, 38, 36]]","[160, [2, 36, 26, 13, 18, 16], [2, 37, 26, 16, 19, 16]]","[270, [22, 4, 11, 11, 6, 6], [22, 5, 13, 11, 5, 6]]","[150, [35, 28, 15, 46, 24, 37], [35, 28, 15, 47, 24, 36]]","[140, [3, 21, 29, 45, 34, 21], [3, 22, 29, 45, 35, 21]]","[200, [29, 3, 19, 29, 47, 42], [31, 3, 19, 29, 47, 42]]","[110, [32, 37, 19, 34, 39, 15], [32, 37, 19, 35, 39, 14]]","[330, [6, 39, 26, 39, 46, 36], [15, 36, 26, 39, 46, 36]]","[160, [13, 19, 15, 19, 34, 9], [13, 19, 15, 19, 34, 13]]","[40, [45, 2, 20, 33, 43, 1], [45, 2, 20, 34, 43, 1]]","[100, [0, 20, 30, 44, 6, 4], [1, 20, 30, 44, 6, 4]]"
340,"[470, [39, 11, 7, 22, 45, 12], [40, 13, 7, 22, 45, 16]]","[350, [26, 24, 46, 5, 13, 5], [29, 21, 47, 5, 13, 5]]","[120, [40, 27, 41, 42, 27, 2], [42, 27, 41, 43, 27, 1]]","[420, [4, 34, 41, 16, 39, 22], [4, 29, 41, 16, 38, 22]]","[1060, [10, 42, 7, 24, 16, 10], [12, 42, 7, 24, 16, 25]]","[250, [46, 0, 8, 37, 40, 8], [47, 0, 10, 37, 40, 15]]","[0, [47, 4, 36, 12, 40, 43], [47, 4, 36, 12, 40, 43]]","[490, [24, 16, 32, 6, 12, 34], [24, 16, 33, 13, 12, 34]]","[50, [25, 31, 46, 4, 27, 13], [25, 31, 47, 4, 27, 13]]","[0, [22, 38, 24, 23, 17, 29], [22, 38, 24, 23, 17, 29]]","[20, [35, 3, 42, 22, 33, 42], [35, 3, 42, 21, 33, 42]]"
341,"[220, [2, 41, 18, 23, 44, 35], [1, 42, 18, 23, 47, 35]]","[150, [5, 41, 36, 46, 18, 41], [5, 40, 37, 46, 19, 41]]","[500, [22, 34, 22, 4, 32, 40], [29, 31, 22, 4, 31, 40]]","[0, [29, 9, 3, 12, 25, 18], [29, 9, 3, 12, 25, 18]]","[520, [46, 10, 45, 27, 47, 10], [46, 14, 45, 27, 47, 12]]","[0, [41, 45, 44, 27, 26, 3], [41, 45, 44, 27, 26, 3]]","[840, [40, 40, 1, 5, 29, 45], [30, 39, 1, 13, 29, 45]]","[200, [4, 7, 39, 0, 6, 25], [6, 7, 39, 0, 10, 25]]","[0, [43, 11, 31, 18, 15, 28], [43, 11, 31, 18, 15, 28]]","[180, [41, 5, 41, 12, 7, 4], [41, 5, 41, 12, 10, 4]]","[10, [22, 34, 40, 12, 31, 12], [23, 34, 40, 12, 31, 12]]"
342,"[120, [2, 37, 26, 12, 21, 16], [2, 37, 26, 16, 19, 16]]","[340, [3, 3, 41, 27, 13, 29], [3, 3, 43, 28, 18, 29]]","[320, [42, 46, 25, 6, 41, 39], [42, 47, 25, 6, 41, 47]]","[140, [20, 24, 5, 16, 24, 42], [21, 24, 5, 16, 24, 46]]","[80, [19, 3, 17, 10, 18, 10], [22, 3, 17, 12, 18, 10]]","[350, [3, 17, 17, 33, 37, 17], [3, 19, 17, 32, 38, 19]]","[0, [26, 1, 21, 3, 33, 45], [26, 1, 21, 3, 33, 45]]","[0, [33, 33, 33, 2, 35, 20], [33, 33, 33, 2, 35, 20]]","[50, [40, 23, 40, 28, 45, 37], [40, 24, 40, 28, 45, 37]]","[40, [29, 35, 41, 4, 18, 13], [30, 35, 41, 4, 18, 13]]","[0, [37, 37, 37, 14, 2, 42], [37, 37, 37, 14, 2, 42]]"
343,"[240, [28, 0, 9, 46, 35, 23], [30, 0, 9, 46, 34, 25]]","[300, [9, 16, 20, 41, 44, 10], [9, 16, 20, 41, 47, 10]]","[690, [9, 41, 40, 18, 26, 44], [10, 41, 45, 18, 26, 47]]","[160, [16, 2, 9, 17, 16, 27], [16, 3, 9, 17, 15, 27]]","[60, [9, 29, 6, 34, 21, 19], [11, 29, 6, 34, 21, 21]]","[280, [11, 28, 13, 9, 45, 21], [11, 30, 13, 9, 47, 20]]","[100, [31, 15, 30, 2, 8, 30], [31, 12, 30, 4, 8, 30]]","[160, [32, 24, 3, 47, 18, 44], [33, 27, 3, 47, 18, 45]]","[190, [40, 30, 2, 24, 13, 2], [40, 30, 21, 24, 13, 2]]","[0, [45, 15, 0, 20, 33, 38], [45, 15, 0, 20, 33, 38]]","[150, [43, 17, 16, 20, 5, 22], [43, 17, 15, 20, 5, 25]]"
344,"[10, [37, 37, 37, 14, 2, 41], [37, 37, 37, 14, 2, 42]]","[150, [10, 34, 18, 11, 35, 36], [20, 34, 18, 12, 32, 36]]","[720, [35, 40, 35, 6, 7, 39], [35, 40, 35, 6, 16, 39]]","[100, [32, 32, 15, 26, 22, 29], [32, 32, 15, 26, 22, 30]]","[1080, [15, 22, 15, 39, 33, 10], [30, 22, 15, 40, 35, 14]]","[180, [0, 21, 30, 44, 6, 4], [1, 20, 30, 44, 6, 4]]","[70, [43, 18, 44, 7, 20, 37], [43, 17, 44, 7, 20, 38]]","[180, [2, 0, 39, 20, 13, 37], [2, 0, 38, 21, 13, 37]]","[0, [10, 36, 9, 40, 10, 25], [10, 36, 9, 40, 10, 25]]","[80, [47, 3, 3, 31, 15, 44], [47, 4, 3, 31, 14, 43]]","[0, [41, 27, 38, 21, 18, 30], [41, 27, 38, 21, 18, 30]]"
