,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
63,"[19, [33, 47, 26, 3, 37, 26], [34, 47, 27, 3, 37, 27]]","[3, [42, 17, 35, 21, 28, 5], [42, 20, 35, 21, 28, 5]]","[16, [40, 47, 46, 15, 10, 18], [40, 47, 46, 16, 11, 18]]","[0, [47, 2, 15, 34, 29, 14], [47, 2, 15, 34, 29, 14]]","[12, [7, 11, 12, 16, 32, 43], [7, 14, 13, 16, 32, 43]]","[14, [41, 11, 11, 23, 36, 38], [41, 13, 13, 23, 36, 38]]","[5, [20, 20, 26, 16, 20, 30], [19, 20, 26, 16, 19, 30]]","[7, [1, 35, 40, 33, 1, 10], [1, 35, 40, 34, 1, 10]]","[0, [11, 36, 23, 44, 20, 25], [11, 36, 23, 44, 20, 25]]","[0, [5, 27, 35, 3, 14, 23], [5, 27, 35, 3, 14, 23]]","[1, [17, 1, 45, 38, 1, 35], [17, 1, 45, 39, 1, 35]]","[0, [5, 27, 35, 3, 14, 23], [5, 27, 35, 3, 14, 23]]","[0, [1, 31, 13, 33, 31, 10], [1, 31, 13, 33, 31, 10]]","[11, [8, 17, 12, 43, 35, 43], [8, 16, 12, 43, 34, 43]]","[6, [31, 12, 34, 29, 28, 31], [31, 13, 34, 29, 28, 31]]","[0, [8, 30, 20, 20, 32, 28], [8, 30, 20, 20, 32, 28]]"
64,"[9, [21, 19, 1, 40, 20, 47], [21, 19, 1, 39, 20, 47]]","[9, [32, 45, 42, 35, 15, 10], [33, 45, 42, 35, 15, 11]]","[48, [12, 18, 8, 29, 39, 13], [13, 18, 15, 29, 37, 13]]","[12, [44, 34, 11, 41, 19, 24], [44, 34, 11, 38, 19, 24]]","[0, [5, 41, 31, 1, 27, 19], [5, 41, 31, 1, 27, 19]]","[2, [9, 6, 28, 31, 21, 46], [9, 6, 28, 32, 21, 46]]","[0, [30, 3, 31, 23, 2, 22], [30, 3, 31, 23, 2, 22]]","[8, [31, 15, 3, 5, 10, 9], [31, 15, 3, 5, 14, 9]]","[0, [28, 29, 47, 37, 34, 22], [28, 29, 47, 37, 34, 22]]","[31, [14, 19, 19, 29, 37, 13], [13, 18, 15, 29, 37, 13]]","[0, [42, 28, 21, 46, 2, 16], [42, 28, 21, 46, 2, 16]]","[7, [16, 1, 45, 39, 1, 35], [17, 1, 45, 39, 1, 35]]","[0, [27, 23, 41, 1, 1, 32], [27, 23, 41, 1, 1, 32]]","[2, [29, 35, 10, 0, 7, 22], [29, 37, 10, 0, 7, 22]]","[0, [33, 4, 27, 46, 19, 14], [33, 4, 27, 46, 19, 14]]","[5, [20, 20, 26, 16, 20, 30], [19, 20, 26, 16, 19, 30]]"
65,"[8, [40, 47, 46, 16, 11, 19], [40, 47, 46, 16, 11, 18]]","[11, [8, 15, 12, 43, 35, 43], [8, 16, 12, 43, 34, 43]]","[12, [18, 1, 45, 39, 1, 34], [17, 1, 45, 39, 1, 35]]","[0, [30, 20, 31, 47, 4, 45], [30, 20, 31, 47, 4, 45]]","[0, [19, 20, 26, 16, 19, 30], [19, 20, 26, 16, 19, 30]]","[0, [20, 15, 7, 16, 29, 7], [20, 15, 7, 16, 29, 7]]","[16, [46, 7, 23, 13, 17, 23], [46, 7, 23, 12, 18, 23]]","[1, [5, 41, 31, 1, 27, 20], [5, 41, 31, 1, 27, 19]]","[6, [9, 15, 24, 30, 23, 30], [9, 14, 24, 30, 23, 30]]","[6, [19, 1, 1, 25, 23, 10], [19, 1, 1, 25, 23, 13]]","[0, [9, 22, 9, 17, 43, 12], [9, 22, 9, 17, 43, 12]]","[0, [34, 47, 27, 3, 37, 27], [34, 47, 27, 3, 37, 27]]","[0, [28, 23, 3, 25, 44, 26], [28, 23, 3, 25, 44, 26]]","[45, [26, 0, 25, 21, 27, 18], [26, 0, 25, 12, 27, 18]]","[6, [9, 22, 9, 16, 43, 12], [9, 22, 9, 17, 43, 12]]","[6, [31, 14, 34, 29, 28, 31], [31, 13, 34, 29, 28, 31]]"
66,"[30, [36, 20, 11, 22, 16, 41], [36, 21, 14, 22, 16, 41]]","[18, [28, 47, 25, 3, 12, 37], [27, 47, 26, 3, 12, 37]]","[0, [27, 4, 40, 15, 41, 5], [27, 4, 40, 15, 41, 5]]","[0, [1, 31, 13, 33, 31, 10], [1, 31, 13, 33, 31, 10]]","[24, [40, 40, 21, 31, 35, 24], [39, 38, 21, 31, 38, 24]]","[29, [11, 14, 44, 19, 1, 27], [12, 14, 44, 16, 1, 27]]","[0, [42, 2, 26, 34, 26, 21], [42, 2, 26, 34, 26, 21]]","[0, [30, 20, 31, 47, 4, 45], [30, 20, 31, 47, 4, 45]]","[0, [42, 20, 35, 21, 28, 5], [42, 20, 35, 21, 28, 5]]","[0, [8, 16, 12, 43, 34, 43], [8, 16, 12, 43, 34, 43]]","[0, [42, 14, 47, 37, 6, 27], [42, 14, 47, 37, 6, 27]]","[0, [28, 23, 3, 25, 44, 26], [28, 23, 3, 25, 44, 26]]","[0, [20, 15, 7, 16, 29, 7], [20, 15, 7, 16, 29, 7]]","[8, [32, 4, 27, 46, 19, 11], [33, 4, 27, 46, 19, 14]]","[0, [44, 20, 47, 47, 1, 45], [44, 20, 47, 47, 1, 45]]","[4, [1, 20, 14, 35, 2, 41], [1, 19, 14, 35, 2, 41]]"
67,"[20, [29, 17, 1, 36, 20, 36], [29, 18, 1, 36, 21, 38]]","[20, [21, 42, 35, 5, 47, 42], [21, 42, 33, 5, 47, 42]]","[38, [34, 19, 14, 22, 15, 41], [36, 21, 14, 22, 16, 41]]","[0, [27, 23, 41, 1, 1, 32], [27, 23, 41, 1, 1, 32]]","[13, [43, 12, 46, 39, 40, 32], [43, 12, 46, 39, 36, 33]]","[0, [30, 20, 31, 47, 4, 45], [30, 20, 31, 47, 4, 45]]","[2, [7, 13, 13, 16, 32, 43], [7, 14, 13, 16, 32, 43]]","[12, [1, 32, 43, 16, 16, 5], [1, 32, 43, 14, 14, 5]]","[0, [34, 47, 27, 3, 37, 27], [34, 47, 27, 3, 37, 27]]","[0, [0, 5, 43, 34, 10, 24], [0, 5, 43, 34, 10, 24]]","[2, [31, 15, 3, 5, 15, 9], [31, 15, 3, 5, 14, 9]]","[0, [30, 20, 31, 47, 4, 45], [30, 20, 31, 47, 4, 45]]","[0, [28, 15, 33, 3, 25, 20], [28, 15, 33, 3, 25, 20]]","[5, [13, 33, 38, 9, 37, 17], [13, 34, 38, 9, 37, 18]]","[0, [19, 20, 26, 16, 19, 30], [19, 20, 26, 16, 19, 30]]","[13, [11, 14, 44, 17, 1, 27], [12, 14, 44, 16, 1, 27]]"
68,"[8, [31, 15, 3, 5, 10, 9], [31, 15, 3, 5, 14, 9]]","[22, [35, 21, 28, 47, 24, 45], [36, 20, 27, 47, 24, 45]]","[6, [9, 22, 9, 18, 43, 12], [9, 22, 9, 17, 43, 12]]","[6, [33, 26, 28, 13, 35, 5], [34, 26, 28, 13, 35, 5]]","[0, [31, 0, 16, 24, 16, 40], [31, 0, 16, 24, 16, 40]]","[11, [7, 10, 13, 19, 32, 43], [7, 14, 13, 16, 32, 43]]","[2, [42, 14, 47, 37, 6, 26], [42, 14, 47, 37, 6, 27]]","[22, [41, 10, 32, 26, 10, 8], [41, 13, 33, 26, 10, 8]]","[9, [7, 10, 13, 15, 32, 43], [7, 14, 13, 16, 32, 43]]","[3, [29, 34, 10, 0, 7, 22], [29, 37, 10, 0, 7, 22]]","[0, [29, 18, 1, 36, 21, 38], [29, 18, 1, 36, 21, 38]]","[7, [41, 13, 32, 26, 10, 8], [41, 13, 33, 26, 10, 8]]","[0, [44, 20, 47, 47, 1, 45], [44, 20, 47, 47, 1, 45]]","[0, [30, 41, 12, 19, 25, 47], [30, 41, 12, 19, 25, 47]]","[0, [0, 5, 43, 34, 10, 24], [0, 5, 43, 34, 10, 24]]","[0, [47, 2, 15, 34, 29, 14], [47, 2, 15, 34, 29, 14]]"
69,"[7, [5, 41, 31, 1, 26, 19], [5, 41, 31, 1, 27, 19]]","[17, [7, 9, 12, 15, 32, 43], [7, 14, 13, 16, 32, 43]]","[6, [19, 20, 26, 15, 19, 30], [19, 20, 26, 16, 19, 30]]","[40, [12, 25, 33, 12, 10, 41], [12, 26, 33, 12, 10, 38]]","[0, [42, 2, 26, 34, 26, 21], [42, 2, 26, 34, 26, 21]]","[0, [27, 23, 41, 1, 1, 32], [27, 23, 41, 1, 1, 32]]","[0, [28, 23, 3, 25, 44, 26], [28, 23, 3, 25, 44, 26]]","[3, [23, 43, 26, 3, 14, 16], [23, 43, 26, 3, 14, 15]]","[0, [27, 4, 40, 15, 41, 5], [27, 4, 40, 15, 41, 5]]","[0, [13, 44, 6, 31, 20, 33], [13, 44, 6, 31, 20, 33]]","[16, [41, 47, 1, 10, 35, 27], [41, 47, 1, 10, 37, 27]]","[6, [9, 22, 9, 16, 43, 12], [9, 22, 9, 17, 43, 12]]","[0, [12, 18, 13, 34, 30, 33], [12, 18, 13, 34, 30, 33]]","[2, [1, 31, 11, 33, 31, 10], [1, 31, 13, 33, 31, 10]]","[0, [2, 33, 0, 38, 34, 26], [2, 33, 0, 38, 34, 26]]","[10, [21, 39, 17, 4, 24, 30], [21, 39, 18, 4, 24, 30]]"
70,"[29, [40, 36, 20, 31, 37, 23], [39, 38, 21, 31, 38, 24]]","[6, [9, 15, 24, 30, 23, 30], [9, 14, 24, 30, 23, 30]]","[0, [31, 15, 3, 5, 14, 9], [31, 15, 3, 5, 14, 9]]","[2, [5, 5, 19, 41, 43, 32], [5, 5, 19, 41, 43, 34]]","[0, [7, 10, 2, 8, 32, 25], [7, 10, 2, 8, 32, 25]]","[14, [19, 1, 45, 39, 1, 35], [17, 1, 45, 39, 1, 35]]","[0, [42, 28, 21, 46, 2, 16], [42, 28, 21, 46, 2, 16]]","[8, [27, 16, 26, 42, 7, 11], [27, 17, 26, 42, 7, 11]]","[0, [13, 44, 6, 31, 20, 33], [13, 44, 6, 31, 20, 33]]","[7, [13, 34, 41, 9, 37, 19], [13, 34, 38, 9, 37, 18]]","[1, [27, 17, 25, 42, 7, 11], [27, 17, 26, 42, 7, 11]]","[6, [33, 26, 28, 13, 35, 5], [34, 26, 28, 13, 35, 5]]","[15, [41, 10, 33, 26, 10, 8], [41, 13, 33, 26, 10, 8]]","[0, [44, 34, 11, 38, 19, 24], [44, 34, 11, 38, 19, 24]]","[0, [26, 12, 34, 15, 9, 40], [26, 12, 34, 15, 9, 40]]","[4, [20, 14, 7, 16, 29, 7], [20, 15, 7, 16, 29, 7]]"
71,"[13, [23, 43, 26, 3, 15, 16], [23, 43, 26, 3, 14, 15]]","[29, [24, 9, 32, 29, 23, 37], [24, 12, 32, 29, 23, 38]]","[27, [39, 20, 27, 47, 24, 45], [36, 20, 27, 47, 24, 45]]","[0, [20, 15, 7, 16, 29, 7], [20, 15, 7, 16, 29, 7]]","[8, [41, 12, 12, 23, 35, 38], [41, 13, 13, 23, 36, 38]]","[0, [5, 5, 19, 41, 43, 34], [5, 5, 19, 41, 43, 34]]","[0, [9, 22, 9, 17, 43, 12], [9, 22, 9, 17, 43, 12]]","[0, [33, 34, 1, 32, 25, 25], [33, 34, 1, 32, 25, 25]]","[0, [27, 47, 26, 3, 12, 37], [27, 47, 26, 3, 12, 37]]","[2, [42, 14, 47, 37, 6, 26], [42, 14, 47, 37, 6, 27]]","[3, [31, 0, 16, 24, 16, 41], [31, 0, 16, 24, 16, 40]]","[0, [31, 15, 3, 5, 14, 9], [31, 15, 3, 5, 14, 9]]","[15, [15, 1, 45, 38, 1, 35], [17, 1, 45, 39, 1, 35]]","[1, [42, 19, 35, 21, 28, 5], [42, 20, 35, 21, 28, 5]]","[0, [1, 19, 14, 35, 2, 41], [1, 19, 14, 35, 2, 41]]","[0, [5, 27, 35, 3, 14, 23], [5, 27, 35, 3, 14, 23]]"
72,"[10, [33, 33, 1, 32, 25, 25], [33, 34, 1, 32, 25, 25]]","[24, [2, 32, 0, 37, 35, 25], [2, 33, 0, 38, 34, 26]]","[13, [42, 19, 34, 22, 28, 5], [42, 20, 35, 21, 28, 5]]","[0, [11, 36, 23, 44, 20, 25], [11, 36, 23, 44, 20, 25]]","[11, [12, 18, 12, 35, 30, 33], [12, 18, 13, 34, 30, 33]]","[0, [19, 20, 26, 16, 19, 30], [19, 20, 26, 16, 19, 30]]","[0, [1, 35, 40, 34, 1, 10], [1, 35, 40, 34, 1, 10]]","[0, [7, 10, 2, 8, 32, 25], [7, 10, 2, 8, 32, 25]]","[0, [5, 41, 31, 1, 27, 19], [5, 41, 31, 1, 27, 19]]","[2, [27, 47, 2, 3, 14, 11], [27, 47, 2, 3, 15, 11]]","[6, [28, 29, 47, 37, 33, 22], [28, 29, 47, 37, 34, 22]]","[1, [5, 41, 31, 1, 27, 20], [5, 41, 31, 1, 27, 19]]","[6, [9, 13, 24, 30, 23, 30], [9, 14, 24, 30, 23, 30]]","[7, [28, 15, 32, 3, 25, 21], [28, 15, 33, 3, 25, 20]]","[7, [46, 7, 23, 12, 19, 23], [46, 7, 23, 12, 18, 23]]","[41, [14, 17, 20, 29, 38, 13], [13, 18, 15, 29, 37, 13]]"
73,"[0, [7, 10, 2, 8, 32, 25], [7, 10, 2, 8, 32, 25]]","[0, [30, 3, 31, 23, 2, 22], [30, 3, 31, 23, 2, 22]]","[0, [23, 43, 26, 3, 14, 15], [23, 43, 26, 3, 14, 15]]","[5, [28, 15, 32, 3, 25, 20], [28, 15, 33, 3, 25, 20]]","[0, [35, 22, 2, 12, 20, 11], [35, 22, 2, 12, 20, 11]]","[8, [31, 15, 3, 5, 10, 9], [31, 15, 3, 5, 14, 9]]","[0, [21, 19, 1, 39, 20, 47], [21, 19, 1, 39, 20, 47]]","[0, [44, 20, 47, 47, 1, 45], [44, 20, 47, 47, 1, 45]]","[0, [30, 3, 31, 23, 2, 22], [30, 3, 31, 23, 2, 22]]","[0, [30, 3, 31, 23, 2, 22], [30, 3, 31, 23, 2, 22]]","[0, [21, 19, 1, 39, 20, 47], [21, 19, 1, 39, 20, 47]]","[0, [21, 19, 1, 39, 20, 47], [21, 19, 1, 39, 20, 47]]","[0, [42, 28, 21, 46, 2, 16], [42, 28, 21, 46, 2, 16]]","[0, [11, 36, 23, 44, 20, 25], [11, 36, 23, 44, 20, 25]]","[0, [30, 41, 12, 19, 25, 47], [30, 41, 12, 19, 25, 47]]","[0, [17, 1, 45, 39, 1, 35], [17, 1, 45, 39, 1, 35]]"
74,"[16, [37, 16, 16, 11, 8, 36], [37, 17, 14, 11, 8, 36]]","[10, [12, 15, 21, 17, 28, 44], [12, 15, 20, 18, 27, 44]]","[10, [31, 0, 15, 24, 14, 40], [31, 0, 16, 24, 16, 40]]","[0, [44, 20, 47, 47, 1, 45], [44, 20, 47, 47, 1, 45]]","[0, [16, 45, 19, 24, 43, 2], [16, 45, 19, 24, 43, 2]]","[18, [1, 32, 43, 11, 11, 5], [1, 32, 43, 14, 14, 5]]","[16, [41, 47, 1, 10, 35, 27], [41, 47, 1, 10, 37, 27]]","[3, [38, 20, 24, 39, 21, 4], [37, 20, 24, 39, 21, 4]]","[0, [5, 5, 19, 41, 43, 34], [5, 5, 19, 41, 43, 34]]","[0, [9, 6, 28, 32, 21, 46], [9, 6, 28, 32, 21, 46]]","[0, [33, 34, 1, 32, 25, 25], [33, 34, 1, 32, 25, 25]]","[4, [31, 0, 16, 24, 15, 40], [31, 0, 16, 24, 16, 40]]","[8, [31, 15, 3, 5, 10, 9], [31, 15, 3, 5, 14, 9]]","[0, [9, 14, 24, 30, 23, 30], [9, 14, 24, 30, 23, 30]]","[0, [24, 12, 32, 29, 23, 38], [24, 12, 32, 29, 23, 38]]","[9, [7, 10, 13, 17, 32, 43], [7, 14, 13, 16, 32, 43]]"
75,"[28, [12, 19, 11, 33, 30, 33], [12, 18, 13, 34, 30, 33]]","[20, [21, 45, 19, 24, 43, 2], [16, 45, 19, 24, 43, 2]]","[7, [42, 2, 26, 34, 26, 22], [42, 2, 26, 34, 26, 21]]","[10, [43, 12, 46, 39, 41, 33], [43, 12, 46, 39, 36, 33]]","[3, [23, 43, 26, 3, 14, 16], [23, 43, 26, 3, 14, 15]]","[6, [11, 32, 20, 32, 27, 44], [12, 32, 20, 33, 27, 44]]","[0, [5, 5, 19, 41, 43, 34], [5, 5, 19, 41, 43, 34]]","[16, [20, 45, 19, 24, 43, 2], [16, 45, 19, 24, 43, 2]]","[0, [34, 18, 25, 31, 42, 40], [34, 18, 25, 31, 42, 40]]","[0, [29, 18, 1, 36, 21, 38], [29, 18, 1, 36, 21, 38]]","[0, [16, 45, 19, 24, 43, 2], [16, 45, 19, 24, 43, 2]]","[5, [43, 11, 46, 39, 38, 33], [43, 12, 46, 39, 36, 33]]","[10, [34, 27, 13, 28, 11, 20], [34, 27, 13, 28, 12, 18]]","[2, [27, 4, 40, 17, 41, 5], [27, 4, 40, 15, 41, 5]]","[11, [34, 27, 12, 28, 12, 19], [34, 27, 13, 28, 12, 18]]","[2, [27, 47, 2, 3, 14, 11], [27, 47, 2, 3, 15, 11]]"
76,"[12, [19, 45, 19, 24, 43, 2], [16, 45, 19, 24, 43, 2]]","[12, [12, 32, 21, 32, 28, 44], [12, 32, 20, 33, 27, 44]]","[11, [41, 12, 12, 23, 34, 39], [41, 13, 13, 23, 36, 38]]","[14, [15, 1, 45, 39, 1, 35], [17, 1, 45, 39, 1, 35]]","[26, [6, 35, 12, 40, 8, 10], [6, 36, 13, 38, 8, 10]]","[2, [29, 35, 10, 0, 7, 22], [29, 37, 10, 0, 7, 22]]","[0, [21, 42, 33, 5, 47, 42], [21, 42, 33, 5, 47, 42]]","[28, [20, 25, 20, 3, 35, 4], [19, 25, 18, 3, 36, 4]]","[0, [28, 15, 33, 3, 25, 20], [28, 15, 33, 3, 25, 20]]","[6, [9, 22, 9, 16, 43, 12], [9, 22, 9, 17, 43, 12]]","[0, [9, 6, 28, 32, 21, 46], [9, 6, 28, 32, 21, 46]]","[0, [7, 10, 2, 8, 32, 25], [7, 10, 2, 8, 32, 25]]","[16, [41, 47, 1, 10, 35, 27], [41, 47, 1, 10, 37, 27]]","[0, [34, 47, 27, 3, 37, 27], [34, 47, 27, 3, 37, 27]]","[0, [8, 16, 12, 43, 34, 43], [8, 16, 12, 43, 34, 43]]","[0, [9, 22, 9, 17, 43, 12], [9, 22, 9, 17, 43, 12]]"
77,"[8, [19, 25, 19, 3, 36, 4], [19, 25, 18, 3, 36, 4]]","[23, [23, 10, 37, 17, 32, 40], [23, 10, 38, 18, 33, 40]]","[10, [1, 34, 40, 34, 1, 10], [1, 35, 40, 34, 1, 10]]","[3, [34, 47, 26, 3, 37, 27], [34, 47, 27, 3, 37, 27]]","[12, [1, 32, 43, 12, 12, 5], [1, 32, 43, 14, 14, 5]]","[0, [13, 29, 31, 39, 25, 6], [13, 29, 31, 39, 25, 6]]","[0, [31, 0, 16, 24, 16, 40], [31, 0, 16, 24, 16, 40]]","[10, [43, 25, 39, 16, 30, 39], [43, 25, 39, 17, 30, 40]]","[0, [42, 14, 47, 37, 6, 27], [42, 14, 47, 37, 6, 27]]","[0, [28, 29, 47, 37, 34, 22], [28, 29, 47, 37, 34, 22]]","[7, [6, 36, 12, 38, 8, 10], [6, 36, 13, 38, 8, 10]]","[0, [33, 34, 1, 32, 25, 25], [33, 34, 1, 32, 25, 25]]","[25, [26, 15, 26, 42, 7, 11], [27, 17, 26, 42, 7, 11]]","[0, [27, 47, 26, 3, 12, 37], [27, 47, 26, 3, 12, 37]]","[0, [12, 32, 20, 33, 27, 44], [12, 32, 20, 33, 27, 44]]","[8, [31, 15, 3, 5, 10, 9], [31, 15, 3, 5, 14, 9]]"
78,"[7, [26, 47, 2, 3, 16, 11], [27, 47, 2, 3, 15, 11]]","[18, [21, 40, 17, 4, 24, 30], [21, 39, 18, 4, 24, 30]]","[0, [33, 34, 1, 32, 25, 25], [33, 34, 1, 32, 25, 25]]","[0, [9, 14, 24, 30, 23, 30], [9, 14, 24, 30, 23, 30]]","[3, [0, 5, 43, 35, 10, 24], [0, 5, 43, 34, 10, 24]]","[0, [42, 28, 21, 46, 2, 16], [42, 28, 21, 46, 2, 16]]","[21, [35, 28, 20, 44, 2, 40], [35, 28, 19, 44, 2, 38]]","[0, [38, 47, 38, 2, 32, 14], [38, 47, 38, 2, 32, 14]]","[0, [33, 45, 42, 35, 15, 11], [33, 45, 42, 35, 15, 11]]","[13, [11, 32, 20, 33, 28, 44], [12, 32, 20, 33, 27, 44]]","[21, [25, 24, 18, 35, 36, 29], [25, 24, 18, 38, 36, 29]]","[0, [21, 42, 3, 38, 24, 15], [21, 42, 3, 38, 24, 15]]","[0, [33, 34, 1, 32, 25, 25], [33, 34, 1, 32, 25, 25]]","[9, [7, 10, 13, 17, 32, 43], [7, 14, 13, 16, 32, 43]]","[0, [28, 15, 33, 3, 25, 20], [28, 15, 33, 3, 25, 20]]","[9, [35, 28, 20, 44, 2, 38], [35, 28, 19, 44, 2, 38]]"
79,"[11, [26, 4, 40, 16, 41, 5], [27, 4, 40, 15, 41, 5]]","[6, [28, 29, 47, 37, 35, 22], [28, 29, 47, 37, 34, 22]]","[16, [19, 25, 18, 3, 34, 4], [19, 25, 18, 3, 36, 4]]","[27, [13, 19, 13, 29, 35, 13], [13, 18, 15, 29, 37, 13]]","[24, [40, 47, 40, 2, 32, 14], [38, 47, 38, 2, 32, 14]]","[3, [36, 20, 24, 39, 21, 4], [37, 20, 24, 39, 21, 4]]","[0, [9, 6, 28, 32, 21, 46], [9, 6, 28, 32, 21, 46]]","[19, [12, 18, 11, 33, 30, 33], [12, 18, 13, 34, 30, 33]]","[0, [21, 42, 33, 5, 47, 42], [21, 42, 33, 5, 47, 42]]","[31, [25, 24, 18, 34, 35, 29], [25, 24, 18, 38, 36, 29]]","[4, [43, 25, 38, 17, 30, 41], [43, 25, 39, 17, 30, 40]]","[8, [35, 22, 2, 11, 20, 11], [35, 22, 2, 12, 20, 11]]","[0, [34, 18, 25, 31, 42, 40], [34, 18, 25, 31, 42, 40]]","[23, [34, 27, 11, 28, 11, 17], [34, 27, 13, 28, 12, 18]]","[8, [27, 16, 26, 42, 7, 11], [27, 17, 26, 42, 7, 11]]","[16, [31, 0, 16, 24, 20, 40], [31, 0, 16, 24, 16, 40]]"
80,"[12, [43, 25, 40, 16, 30, 40], [43, 25, 39, 17, 30, 40]]","[25, [37, 17, 21, 10, 8, 36], [37, 17, 14, 11, 8, 36]]","[24, [6, 34, 12, 39, 8, 10], [6, 36, 13, 38, 8, 10]]","[10, [42, 28, 21, 46, 2, 14], [42, 28, 21, 46, 2, 16]]","[24, [41, 11, 31, 26, 10, 8], [41, 13, 33, 26, 10, 8]]","[0, [33, 34, 1, 32, 25, 25], [33, 34, 1, 32, 25, 25]]","[14, [6, 36, 13, 36, 8, 10], [6, 36, 13, 38, 8, 10]]","[0, [29, 2, 27, 29, 32, 38], [29, 2, 27, 29, 32, 38]]","[0, [7, 10, 2, 8, 32, 25], [7, 10, 2, 8, 32, 25]]","[0, [27, 23, 41, 1, 1, 32], [27, 23, 41, 1, 1, 32]]","[13, [38, 35, 21, 31, 38, 24], [39, 38, 21, 31, 38, 24]]","[5, [6, 35, 13, 38, 8, 10], [6, 36, 13, 38, 8, 10]]","[16, [20, 45, 19, 24, 43, 2], [16, 45, 19, 24, 43, 2]]","[0, [27, 17, 26, 42, 7, 11], [27, 17, 26, 42, 7, 11]]","[0, [30, 3, 31, 23, 2, 22], [30, 3, 31, 23, 2, 22]]","[6, [19, 1, 1, 25, 23, 10], [19, 1, 1, 25, 23, 13]]"
81,"[19, [37, 47, 37, 2, 32, 15], [38, 47, 38, 2, 32, 14]]","[16, [1, 31, 12, 32, 31, 9], [1, 31, 13, 33, 31, 10]]","[9, [43, 25, 39, 18, 30, 40], [43, 25, 39, 17, 30, 40]]","[17, [35, 21, 14, 22, 15, 41], [36, 21, 14, 22, 16, 41]]","[12, [35, 28, 19, 44, 2, 40], [35, 28, 19, 44, 2, 38]]","[8, [41, 47, 1, 10, 38, 27], [41, 47, 1, 10, 37, 27]]","[0, [8, 30, 20, 20, 32, 28], [8, 30, 20, 20, 32, 28]]","[5, [46, 41, 15, 33, 13, 42], [46, 41, 15, 34, 13, 42]]","[17, [40, 47, 46, 15, 11, 17], [40, 47, 46, 16, 11, 18]]","[6, [12, 15, 20, 19, 26, 44], [12, 15, 20, 18, 27, 44]]","[0, [29, 2, 27, 29, 32, 38], [29, 2, 27, 29, 32, 38]]","[0, [13, 29, 31, 39, 25, 6], [13, 29, 31, 39, 25, 6]]","[0, [9, 6, 28, 32, 21, 46], [9, 6, 28, 32, 21, 46]]","[0, [5, 41, 31, 1, 27, 19], [5, 41, 31, 1, 27, 19]]","[0, [13, 44, 6, 31, 20, 33], [13, 44, 6, 31, 20, 33]]","[0, [33, 34, 1, 32, 25, 25], [33, 34, 1, 32, 25, 25]]"
82,"[22, [41, 10, 32, 26, 10, 8], [41, 13, 33, 26, 10, 8]]","[17, [29, 2, 28, 29, 32, 39], [29, 2, 27, 29, 32, 38]]","[0, [1, 32, 43, 14, 14, 5], [1, 32, 43, 14, 14, 5]]","[0, [27, 4, 40, 15, 41, 5], [27, 4, 40, 15, 41, 5]]","[0, [8, 30, 20, 20, 32, 28], [8, 30, 20, 20, 32, 28]]","[0, [0, 5, 43, 34, 10, 24], [0, 5, 43, 34, 10, 24]]","[0, [28, 30, 3, 33, 11, 20], [28, 30, 3, 33, 11, 20]]","[19, [38, 30, 16, 6, 6, 38], [38, 30, 17, 6, 6, 37]]","[12, [19, 45, 19, 24, 43, 2], [16, 45, 19, 24, 43, 2]]","[0, [44, 20, 47, 47, 1, 45], [44, 20, 47, 47, 1, 45]]","[0, [28, 30, 3, 33, 11, 20], [28, 30, 3, 33, 11, 20]]","[9, [43, 25, 39, 16, 30, 40], [43, 25, 39, 17, 30, 40]]","[21, [43, 25, 38, 15, 30, 40], [43, 25, 39, 17, 30, 40]]","[1, [5, 5, 19, 41, 43, 35], [5, 5, 19, 41, 43, 34]]","[0, [27, 4, 40, 15, 41, 5], [27, 4, 40, 15, 41, 5]]","[0, [5, 5, 19, 41, 43, 34], [5, 5, 19, 41, 43, 34]]"
83,"[27, [29, 2, 28, 29, 32, 40], [29, 2, 27, 29, 32, 38]]","[14, [6, 36, 12, 37, 8, 10], [6, 36, 13, 38, 8, 10]]","[1, [5, 5, 19, 41, 43, 33], [5, 5, 19, 41, 43, 34]]","[0, [31, 15, 3, 5, 14, 9], [31, 15, 3, 5, 14, 9]]","[0, [29, 2, 27, 29, 32, 38], [29, 2, 27, 29, 32, 38]]","[0, [8, 30, 20, 20, 32, 28], [8, 30, 20, 20, 32, 28]]","[20, [40, 40, 21, 31, 36, 24], [39, 38, 21, 31, 38, 24]]","[14, [46, 7, 23, 12, 16, 23], [46, 7, 23, 12, 18, 23]]","[5, [11, 32, 20, 33, 27, 44], [12, 32, 20, 33, 27, 44]]","[1, [27, 4, 40, 14, 41, 5], [27, 4, 40, 15, 41, 5]]","[10, [25, 12, 34, 15, 9, 41], [26, 12, 34, 15, 9, 40]]","[0, [38, 47, 38, 2, 32, 14], [38, 47, 38, 2, 32, 14]]","[3, [24, 34, 8, 42, 25, 26], [24, 34, 8, 42, 25, 27]]","[0, [7, 10, 2, 8, 32, 25], [7, 10, 2, 8, 32, 25]]","[0, [5, 5, 19, 41, 43, 34], [5, 5, 19, 41, 43, 34]]","[12, [6, 35, 14, 38, 8, 10], [6, 36, 13, 38, 8, 10]]"
