,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
10,"[200, [36, 31, 32, 45, 15, 44], [36, 31, 33, 47, 14, 44]]","[200, [20, 21, 40, 21, 41, 34], [20, 23, 40, 23, 41, 34]]","[110, [4, 40, 33, 15, 30, 29], [4, 42, 34, 14, 30, 29]]","[30, [46, 28, 37, 3, 31, 23], [46, 28, 37, 3, 32, 23]]","[160, [11, 35, 7, 19, 2, 24], [12, 35, 7, 19, 2, 13]]","[20, [40, 14, 47, 45, 35, 10], [40, 14, 47, 43, 35, 10]]","[60, [26, 22, 26, 21, 30, 8], [26, 22, 26, 20, 30, 8]]","[1090, [37, 2, 3, 37, 30, 22], [38, 17, 3, 37, 32, 22]]","[50, [5, 6, 39, 10, 31, 31], [5, 5, 39, 10, 31, 31]]","[30, [12, 35, 19, 36, 17, 41], [13, 35, 19, 36, 17, 41]]","[90, [32, 33, 41, 34, 43, 2], [33, 33, 41, 34, 43, 2]]","[0, [25, 37, 43, 43, 35, 8], [25, 37, 43, 43, 35, 8]]","[0, [17, 35, 13, 33, 9, 11], [17, 35, 13, 33, 9, 11]]","[0, [19, 0, 31, 35, 4, 34], [19, 0, 31, 35, 4, 34]]","[60, [20, 11, 3, 46, 11, 13], [20, 11, 3, 46, 12, 13]]","[0, [16, 41, 5, 25, 23, 7], [16, 41, 5, 25, 23, 7]]","[60, [44, 42, 26, 38, 16, 15], [44, 42, 26, 38, 16, 16]]","[260, [32, 23, 24, 24, 14, 38], [32, 24, 22, 34, 14, 39]]"
11,"[80, [21, 13, 2, 37, 44, 45], [22, 13, 2, 37, 44, 45]]","[0, [17, 21, 41, 8, 35, 12], [17, 21, 41, 8, 35, 12]]","[500, [15, 10, 34, 43, 46, 44], [11, 10, 35, 47, 46, 44]]","[590, [17, 31, 43, 9, 8, 10], [17, 32, 43, 14, 12, 10]]","[0, [42, 3, 10, 35, 18, 18], [42, 3, 10, 35, 18, 18]]","[310, [33, 22, 28, 23, 41, 6], [33, 23, 35, 23, 38, 6]]","[60, [15, 34, 35, 24, 40, 45], [15, 36, 37, 24, 40, 45]]","[40, [34, 17, 13, 42, 26, 46], [34, 15, 13, 42, 26, 46]]","[0, [12, 35, 7, 19, 2, 13], [12, 35, 7, 19, 2, 13]]","[30, [23, 1, 18, 22, 17, 13], [23, 1, 21, 22, 17, 13]]","[30, [14, 35, 19, 36, 17, 41], [13, 35, 19, 36, 17, 41]]","[0, [30, 3, 33, 17, 40, 25], [30, 3, 33, 17, 40, 25]]","[60, [26, 22, 26, 20, 29, 8], [26, 22, 26, 20, 30, 8]]","[90, [27, 12, 37, 7, 2, 9], [27, 13, 37, 7, 3, 9]]","[0, [31, 19, 45, 35, 33, 30], [31, 19, 45, 35, 33, 30]]","[0, [14, 28, 23, 23, 32, 32], [14, 28, 23, 23, 32, 32]]","[50, [37, 2, 31, 45, 44, 8], [38, 2, 31, 45, 44, 8]]","[0, [25, 22, 4, 33, 39, 14], [25, 22, 4, 33, 39, 14]]"
12,"[200, [3, 26, 39, 45, 5, 19], [3, 28, 39, 46, 5, 19]]","[190, [44, 17, 45, 37, 2, 13], [45, 18, 45, 38, 2, 12]]","[110, [22, 23, 3, 12, 43, 6], [22, 23, 3, 13, 42, 6]]","[500, [24, 33, 26, 39, 18, 35], [24, 33, 26, 38, 14, 36]]","[30, [36, 3, 9, 2, 16, 12], [36, 3, 9, 2, 16, 13]]","[120, [19, 1, 45, 3, 45, 14], [19, 1, 43, 3, 45, 14]]","[140, [43, 6, 2, 46, 46, 16], [42, 7, 2, 46, 46, 16]]","[0, [40, 26, 36, 42, 27, 37], [40, 26, 36, 42, 27, 37]]","[70, [2, 36, 36, 4, 25, 37], [2, 36, 36, 5, 25, 37]]","[750, [6, 42, 31, 43, 9, 39], [41, 42, 31, 43, 9, 38]]","[30, [5, 8, 35, 45, 0, 47], [5, 8, 35, 46, 0, 47]]","[50, [27, 26, 37, 2, 24, 2], [27, 26, 37, 3, 24, 2]]","[80, [31, 38, 15, 43, 16, 39], [31, 38, 15, 45, 16, 41]]","[20, [46, 41, 9, 35, 21, 38], [46, 40, 9, 35, 21, 38]]","[350, [40, 4, 11, 21, 5, 19], [40, 6, 12, 21, 7, 19]]","[0, [32, 26, 26, 15, 31, 20], [32, 26, 26, 15, 31, 20]]","[20, [37, 14, 42, 28, 35, 19], [38, 14, 42, 29, 35, 19]]","[0, [10, 14, 19, 15, 27, 42], [10, 14, 19, 15, 27, 42]]"
13,"[0, [26, 11, 30, 8, 25, 4], [26, 11, 30, 8, 25, 4]]","[150, [36, 3, 8, 2, 17, 13], [36, 3, 9, 2, 16, 13]]","[600, [17, 29, 43, 9, 15, 10], [17, 32, 43, 14, 12, 10]]","[420, [8, 35, 7, 18, 2, 30], [12, 35, 7, 19, 2, 13]]","[0, [10, 14, 19, 15, 27, 42], [10, 14, 19, 15, 27, 42]]","[760, [30, 28, 4, 1, 9, 14], [31, 35, 9, 1, 9, 15]]","[0, [14, 2, 19, 24, 2, 24], [14, 2, 19, 24, 2, 24]]","[0, [40, 18, 24, 7, 46, 1], [40, 18, 24, 7, 46, 1]]","[30, [10, 39, 41, 46, 34, 17], [10, 39, 41, 47, 34, 17]]","[190, [36, 3, 9, 2, 18, 12], [36, 3, 9, 2, 16, 13]]","[970, [39, 2, 3, 37, 32, 22], [38, 17, 3, 37, 32, 22]]","[100, [29, 42, 39, 32, 44, 23], [29, 42, 39, 32, 43, 23]]","[100, [37, 23, 19, 1, 36, 24], [37, 23, 20, 1, 36, 24]]","[40, [23, 16, 44, 29, 37, 29], [23, 16, 44, 29, 38, 29]]","[340, [6, 35, 43, 36, 11, 18], [23, 35, 43, 36, 11, 18]]","[240, [3, 20, 32, 8, 33, 36], [15, 20, 32, 8, 33, 36]]","[0, [19, 44, 19, 22, 35, 36], [19, 44, 19, 22, 35, 36]]","[100, [3, 25, 27, 27, 3, 17], [3, 25, 27, 28, 3, 17]]"
14,"[10, [42, 3, 11, 35, 18, 18], [42, 3, 10, 35, 18, 18]]","[0, [30, 3, 33, 17, 40, 25], [30, 3, 33, 17, 40, 25]]","[60, [33, 35, 5, 44, 40, 47], [36, 35, 5, 44, 40, 47]]","[340, [18, 18, 34, 12, 24, 41], [14, 19, 34, 14, 24, 42]]","[160, [12, 34, 25, 15, 17, 37], [13, 34, 23, 15, 17, 37]]","[160, [33, 11, 1, 7, 17, 34], [34, 11, 1, 7, 18, 34]]","[130, [46, 1, 20, 35, 15, 8], [47, 1, 20, 34, 15, 8]]","[60, [37, 2, 30, 45, 44, 8], [38, 2, 31, 45, 44, 8]]","[160, [19, 16, 34, 15, 34, 13], [19, 15, 34, 15, 35, 14]]","[50, [12, 12, 14, 31, 18, 43], [13, 13, 14, 31, 18, 43]]","[130, [32, 24, 21, 29, 14, 42], [32, 24, 22, 34, 14, 39]]","[40, [20, 8, 42, 15, 33, 35], [20, 8, 42, 17, 33, 35]]","[30, [13, 33, 23, 15, 17, 37], [13, 34, 23, 15, 17, 37]]","[40, [20, 38, 42, 42, 43, 24], [20, 38, 43, 42, 43, 24]]","[0, [32, 26, 26, 15, 31, 20], [32, 26, 26, 15, 31, 20]]","[0, [38, 17, 13, 36, 29, 35], [38, 17, 13, 36, 29, 35]]","[40, [39, 34, 15, 26, 14, 10], [39, 35, 15, 26, 14, 10]]","[60, [33, 14, 38, 24, 25, 45], [33, 14, 36, 24, 25, 45]]"
15,"[300, [31, 39, 45, 45, 44, 25], [31, 38, 46, 45, 44, 28]]","[160, [19, 44, 19, 20, 35, 36], [19, 44, 19, 22, 35, 36]]","[150, [37, 33, 43, 37, 37, 25], [37, 34, 43, 36, 36, 25]]","[70, [41, 8, 45, 8, 14, 39], [41, 8, 45, 8, 14, 38]]","[220, [25, 46, 3, 47, 40, 39], [23, 46, 3, 46, 39, 38]]","[80, [35, 40, 35, 1, 33, 28], [36, 40, 35, 1, 34, 28]]","[100, [3, 37, 5, 37, 43, 19], [3, 37, 5, 37, 43, 18]]","[100, [10, 14, 17, 15, 27, 42], [10, 14, 19, 15, 27, 42]]","[0, [33, 33, 41, 34, 43, 2], [33, 33, 41, 34, 43, 2]]","[150, [41, 28, 38, 34, 35, 18], [40, 28, 38, 34, 35, 21]]","[0, [46, 28, 37, 3, 32, 23], [46, 28, 37, 3, 32, 23]]","[30, [9, 14, 19, 15, 27, 42], [10, 14, 19, 15, 27, 42]]","[260, [28, 5, 19, 19, 31, 41], [28, 10, 19, 18, 30, 41]]","[0, [46, 13, 23, 14, 39, 19], [46, 13, 23, 14, 39, 19]]","[140, [3, 42, 40, 13, 40, 19], [3, 42, 40, 14, 41, 19]]","[60, [25, 7, 10, 6, 35, 34], [25, 7, 12, 6, 37, 34]]","[0, [24, 4, 45, 41, 39, 36], [24, 4, 45, 41, 39, 36]]","[40, [14, 28, 24, 23, 32, 32], [14, 28, 23, 23, 32, 32]]"
16,"[380, [35, 24, 31, 4, 45, 30], [37, 15, 32, 5, 46, 30]]","[190, [12, 47, 21, 45, 18, 21], [12, 47, 22, 45, 19, 23]]","[240, [16, 31, 39, 37, 40, 33], [16, 31, 39, 37, 38, 35]]","[140, [47, 15, 18, 18, 31, 41], [47, 15, 21, 21, 31, 40]]","[150, [25, 23, 3, 13, 42, 6], [22, 23, 3, 13, 42, 6]]","[0, [10, 14, 19, 15, 27, 42], [10, 14, 19, 15, 27, 42]]","[560, [8, 22, 5, 27, 38, 27], [8, 22, 16, 27, 38, 33]]","[100, [29, 12, 6, 35, 8, 47], [28, 12, 6, 35, 8, 47]]","[210, [25, 3, 7, 29, 0, 47], [25, 5, 9, 30, 0, 46]]","[200, [33, 18, 33, 23, 41, 6], [33, 23, 35, 23, 38, 6]]","[0, [9, 0, 30, 31, 4, 17], [9, 0, 30, 31, 4, 17]]","[0, [30, 14, 13, 35, 40, 31], [30, 14, 13, 35, 40, 31]]","[0, [44, 12, 7, 44, 11, 1], [44, 12, 7, 44, 11, 1]]","[200, [17, 31, 43, 12, 12, 10], [17, 32, 43, 14, 12, 10]]","[0, [15, 8, 9, 26, 25, 41], [15, 8, 9, 26, 25, 41]]","[0, [35, 3, 37, 7, 38, 8], [35, 3, 37, 7, 38, 8]]","[60, [44, 43, 1, 8, 20, 27], [44, 43, 1, 9, 20, 27]]","[0, [1, 30, 1, 47, 41, 14], [1, 30, 1, 47, 41, 14]]"
17,"[130, [44, 11, 20, 42, 15, 27], [44, 13, 20, 42, 16, 27]]","[260, [13, 10, 35, 44, 46, 44], [11, 10, 35, 47, 46, 44]]","[0, [30, 29, 29, 16, 22, 20], [30, 29, 29, 16, 22, 20]]","[90, [8, 6, 16, 18, 40, 34], [8, 7, 15, 16, 40, 34]]","[90, [19, 16, 34, 15, 34, 14], [19, 15, 34, 15, 35, 14]]","[250, [23, 16, 45, 29, 33, 29], [23, 16, 44, 29, 38, 29]]","[50, [35, 9, 8, 21, 35, 43], [35, 14, 8, 21, 35, 43]]","[0, [36, 35, 5, 44, 40, 47], [36, 35, 5, 44, 40, 47]]","[30, [11, 15, 34, 5, 47, 26], [12, 15, 34, 5, 47, 26]]","[30, [33, 32, 9, 27, 0, 41], [33, 32, 9, 27, 0, 40]]","[110, [25, 7, 11, 6, 42, 34], [25, 7, 12, 6, 37, 34]]","[90, [33, 23, 35, 23, 35, 6], [33, 23, 35, 23, 38, 6]]","[150, [2, 37, 5, 37, 43, 19], [3, 37, 5, 37, 43, 18]]","[0, [17, 1, 26, 44, 14, 20], [17, 1, 26, 44, 14, 20]]","[190, [1, 30, 39, 32, 39, 32], [4, 30, 39, 32, 38, 32]]","[0, [43, 2, 37, 24, 23, 31], [43, 2, 37, 24, 23, 31]]","[0, [14, 28, 23, 23, 32, 32], [14, 28, 23, 23, 32, 32]]","[80, [5, 6, 19, 19, 13, 3], [6, 6, 19, 19, 13, 3]]"
18,"[80, [11, 11, 45, 39, 17, 25], [11, 12, 47, 39, 17, 25]]","[0, [3, 0, 26, 22, 47, 8], [3, 0, 26, 22, 47, 8]]","[140, [37, 33, 15, 26, 14, 10], [39, 35, 15, 26, 14, 10]]","[790, [18, 18, 31, 15, 31, 18], [19, 15, 34, 15, 35, 14]]","[240, [31, 5, 14, 32, 25, 26], [31, 7, 14, 32, 20, 26]]","[200, [29, 30, 4, 12, 21, 43], [29, 31, 5, 12, 22, 43]]","[50, [5, 46, 34, 14, 39, 40], [5, 46, 34, 14, 38, 40]]","[0, [30, 29, 29, 16, 22, 20], [30, 29, 29, 16, 22, 20]]","[0, [37, 23, 20, 1, 36, 24], [37, 23, 20, 1, 36, 24]]","[10, [28, 15, 33, 33, 0, 23], [28, 15, 34, 33, 0, 23]]","[80, [14, 28, 21, 23, 32, 32], [14, 28, 23, 23, 32, 32]]","[0, [43, 2, 37, 24, 23, 31], [43, 2, 37, 24, 23, 31]]","[50, [5, 14, 42, 34, 10, 39], [6, 14, 42, 34, 9, 39]]","[20, [22, 13, 2, 37, 45, 45], [22, 13, 2, 37, 44, 45]]","[80, [23, 16, 44, 29, 40, 29], [23, 16, 44, 29, 38, 29]]","[90, [33, 35, 1, 21, 3, 19], [33, 36, 1, 21, 3, 19]]","[20, [23, 46, 3, 47, 39, 38], [23, 46, 3, 46, 39, 38]]","[30, [42, 27, 3, 8, 32, 11], [42, 27, 3, 8, 33, 11]]"
19,"[140, [42, 12, 34, 21, 21, 11], [43, 13, 34, 22, 22, 11]]","[250, [44, 2, 35, 19, 35, 30], [44, 2, 34, 19, 33, 30]]","[220, [15, 35, 7, 20, 2, 15], [12, 35, 7, 19, 2, 13]]","[80, [46, 40, 9, 34, 21, 39], [46, 40, 9, 35, 21, 38]]","[510, [8, 22, 5, 27, 39, 34], [8, 22, 16, 27, 38, 33]]","[100, [33, 40, 11, 2, 38, 18], [35, 40, 11, 2, 38, 18]]","[130, [22, 0, 19, 27, 35, 44], [22, 0, 19, 40, 35, 44]]","[90, [29, 8, 47, 17, 37, 35], [29, 8, 47, 16, 36, 35]]","[0, [36, 35, 5, 44, 40, 47], [36, 35, 5, 44, 40, 47]]","[0, [2, 41, 11, 2, 44, 40], [2, 41, 11, 2, 44, 40]]","[0, [37, 34, 43, 36, 36, 25], [37, 34, 43, 36, 36, 25]]","[40, [24, 3, 45, 41, 39, 36], [24, 4, 45, 41, 39, 36]]","[80, [8, 22, 18, 27, 38, 33], [8, 22, 16, 27, 38, 33]]","[0, [18, 6, 21, 29, 37, 2], [18, 6, 21, 29, 37, 2]]","[30, [36, 32, 6, 34, 11, 34], [36, 35, 6, 34, 11, 34]]","[130, [46, 1, 20, 33, 15, 8], [47, 1, 20, 34, 15, 8]]","[160, [12, 41, 18, 31, 15, 12], [12, 42, 18, 31, 13, 12]]","[0, [36, 20, 43, 25, 35, 41], [36, 20, 43, 25, 35, 41]]"
20,"[390, [1, 4, 32, 45, 24, 24], [1, 5, 33, 46, 22, 24]]","[210, [0, 47, 35, 19, 35, 35], [0, 47, 34, 19, 33, 38]]","[40, [4, 16, 7, 22, 26, 8], [4, 16, 7, 23, 26, 8]]","[560, [33, 18, 5, 12, 8, 4], [34, 14, 5, 12, 13, 4]]","[0, [33, 26, 24, 16, 29, 9], [33, 26, 24, 16, 29, 9]]","[180, [37, 25, 46, 39, 28, 40], [38, 25, 46, 39, 33, 40]]","[200, [44, 12, 5, 44, 11, 1], [44, 12, 7, 44, 11, 1]]","[60, [16, 37, 27, 8, 47, 9], [16, 35, 27, 8, 47, 9]]","[0, [4, 34, 28, 18, 47, 31], [4, 34, 28, 18, 47, 31]]","[240, [14, 28, 18, 22, 32, 32], [14, 28, 23, 23, 32, 32]]","[230, [33, 43, 31, 17, 21, 36], [33, 43, 33, 17, 22, 37]]","[130, [5, 12, 19, 46, 25, 35], [12, 12, 19, 46, 25, 36]]","[240, [15, 7, 2, 39, 44, 36], [15, 7, 5, 39, 44, 36]]","[100, [33, 9, 25, 30, 22, 22], [33, 9, 25, 35, 22, 22]]","[60, [29, 15, 29, 33, 0, 23], [28, 15, 34, 33, 0, 23]]","[0, [28, 39, 2, 27, 24, 34], [28, 39, 2, 27, 24, 34]]","[60, [11, 11, 47, 39, 17, 25], [11, 12, 47, 39, 17, 25]]","[50, [45, 34, 1, 21, 45, 37], [45, 34, 6, 21, 45, 37]]"
21,"[220, [4, 34, 28, 19, 45, 31], [4, 34, 28, 18, 47, 31]]","[150, [13, 17, 34, 13, 24, 42], [14, 19, 34, 14, 24, 42]]","[0, [33, 32, 9, 27, 0, 40], [33, 32, 9, 27, 0, 40]]","[520, [46, 30, 44, 30, 42, 31], [46, 37, 44, 32, 42, 36]]","[240, [40, 25, 14, 46, 44, 23], [40, 29, 14, 46, 44, 23]]","[80, [43, 2, 37, 24, 23, 30], [43, 2, 37, 24, 23, 31]]","[140, [47, 39, 35, 26, 19, 13], [47, 39, 33, 26, 19, 13]]","[0, [17, 1, 26, 44, 14, 20], [17, 1, 26, 44, 14, 20]]","[0, [26, 46, 40, 20, 43, 21], [26, 46, 40, 20, 43, 21]]","[110, [31, 6, 14, 32, 18, 26], [31, 7, 14, 32, 20, 26]]","[0, [30, 29, 29, 16, 22, 20], [30, 29, 29, 16, 22, 20]]","[120, [0, 47, 34, 19, 33, 34], [0, 47, 34, 19, 33, 38]]","[160, [17, 27, 23, 2, 15, 32], [17, 27, 23, 4, 15, 32]]","[20, [33, 12, 12, 30, 46, 12], [33, 12, 13, 30, 46, 12]]","[0, [36, 35, 5, 44, 40, 47], [36, 35, 5, 44, 40, 47]]","[100, [1, 46, 42, 16, 7, 43], [1, 47, 42, 16, 6, 43]]","[20, [23, 14, 11, 30, 29, 12], [23, 14, 10, 30, 29, 12]]","[20, [28, 30, 25, 47, 39, 44], [28, 30, 27, 47, 39, 44]]"
22,"[180, [30, 15, 31, 32, 0, 24], [28, 15, 34, 33, 0, 23]]","[250, [31, 5, 13, 33, 21, 26], [31, 7, 14, 32, 20, 26]]","[190, [40, 29, 15, 43, 43, 23], [40, 29, 14, 46, 44, 23]]","[130, [8, 12, 14, 31, 18, 43], [13, 13, 14, 31, 18, 43]]","[130, [7, 39, 25, 39, 41, 33], [7, 39, 23, 38, 42, 33]]","[80, [22, 29, 10, 19, 20, 45], [22, 29, 10, 19, 17, 47]]","[170, [35, 29, 9, 44, 35, 19], [36, 29, 11, 44, 34, 18]]","[110, [33, 26, 24, 17, 29, 8], [33, 26, 24, 16, 29, 9]]","[0, [1, 30, 1, 47, 41, 14], [1, 30, 1, 47, 41, 14]]","[250, [39, 25, 46, 40, 27, 40], [38, 25, 46, 39, 33, 40]]","[30, [45, 18, 45, 38, 2, 11], [45, 18, 45, 38, 2, 12]]","[230, [44, 23, 39, 32, 44, 5], [43, 23, 39, 32, 43, 7]]","[140, [42, 1, 10, 35, 18, 18], [42, 3, 10, 35, 18, 18]]","[50, [26, 35, 38, 41, 10, 37], [26, 35, 38, 41, 10, 38]]","[0, [22, 10, 40, 22, 16, 3], [22, 10, 40, 22, 16, 3]]","[90, [41, 18, 24, 7, 46, 1], [40, 18, 24, 7, 46, 1]]","[0, [36, 20, 43, 25, 35, 41], [36, 20, 43, 25, 35, 41]]","[0, [33, 26, 24, 16, 29, 9], [33, 26, 24, 16, 29, 9]]"
23,"[180, [39, 39, 44, 7, 8, 11], [39, 40, 44, 8, 9, 12]]","[80, [36, 21, 43, 25, 35, 41], [36, 20, 43, 25, 35, 41]]","[250, [7, 7, 12, 15, 40, 34], [8, 7, 15, 16, 40, 34]]","[160, [27, 39, 2, 27, 27, 34], [28, 39, 2, 27, 24, 34]]","[90, [47, 40, 34, 26, 19, 13], [47, 39, 33, 26, 19, 13]]","[0, [33, 26, 24, 16, 29, 9], [33, 26, 24, 16, 29, 9]]","[0, [16, 22, 11, 44, 19, 30], [16, 22, 11, 44, 19, 30]]","[120, [37, 35, 33, 42, 42, 11], [38, 35, 33, 41, 38, 11]]","[0, [33, 16, 7, 19, 23, 1], [33, 16, 7, 19, 23, 1]]","[30, [29, 40, 47, 23, 39, 25], [29, 40, 47, 23, 38, 25]]","[0, [28, 30, 27, 47, 39, 44], [28, 30, 27, 47, 39, 44]]","[50, [23, 6, 40, 31, 15, 33], [23, 6, 40, 32, 15, 33]]","[0, [16, 22, 11, 44, 19, 30], [16, 22, 11, 44, 19, 30]]","[30, [8, 4, 15, 16, 40, 34], [8, 7, 15, 16, 40, 34]]","[100, [42, 20, 39, 31, 45, 22], [42, 20, 39, 31, 46, 22]]","[140, [37, 15, 32, 3, 46, 30], [37, 15, 32, 5, 46, 30]]","[0, [28, 12, 6, 35, 8, 47], [28, 12, 6, 35, 8, 47]]","[0, [27, 26, 42, 41, 35, 42], [27, 26, 42, 41, 35, 42]]"
24,"[500, [11, 18, 30, 36, 30, 24], [10, 11, 29, 36, 29, 24]]","[320, [21, 35, 13, 26, 44, 41], [23, 34, 13, 26, 46, 41]]","[0, [20, 35, 29, 34, 28, 29], [20, 35, 29, 34, 28, 29]]","[110, [37, 24, 12, 8, 47, 39], [37, 23, 12, 9, 47, 38]]","[0, [20, 11, 3, 46, 12, 13], [20, 11, 3, 46, 12, 13]]","[0, [12, 21, 29, 36, 10, 11], [12, 21, 29, 36, 10, 11]]","[100, [1, 46, 42, 16, 5, 43], [1, 47, 42, 16, 6, 43]]","[70, [27, 21, 26, 8, 22, 35], [27, 20, 26, 8, 22, 35]]","[0, [40, 29, 14, 46, 44, 23], [40, 29, 14, 46, 44, 23]]","[0, [25, 22, 4, 33, 39, 14], [25, 22, 4, 33, 39, 14]]","[0, [17, 37, 6, 11, 32, 34], [17, 37, 6, 11, 32, 34]]","[90, [0, 30, 25, 31, 13, 44], [0, 30, 25, 32, 10, 44]]","[0, [20, 41, 32, 17, 23, 36], [20, 41, 32, 17, 23, 36]]","[0, [36, 20, 43, 25, 35, 41], [36, 20, 43, 25, 35, 41]]","[460, [8, 22, 5, 27, 38, 32], [8, 22, 16, 27, 38, 33]]","[50, [31, 46, 26, 2, 44, 17], [31, 47, 26, 2, 44, 17]]","[0, [46, 13, 47, 9, 17, 5], [46, 13, 47, 9, 17, 5]]","[0, [31, 25, 33, 39, 35, 39], [31, 25, 33, 39, 35, 39]]"
25,"[340, [44, 2, 32, 19, 31, 30], [44, 2, 34, 19, 33, 30]]","[140, [24, 37, 6, 2, 13, 13], [24, 37, 6, 2, 12, 12]]","[100, [21, 6, 45, 44, 15, 35], [22, 6, 46, 44, 15, 35]]","[560, [30, 8, 18, 18, 34, 41], [28, 10, 19, 18, 30, 41]]","[40, [44, 12, 20, 42, 16, 27], [44, 13, 20, 42, 16, 27]]","[170, [20, 6, 21, 29, 36, 2], [18, 6, 21, 29, 37, 2]]","[200, [24, 2, 46, 35, 2, 19], [24, 2, 44, 34, 2, 20]]","[330, [14, 43, 22, 8, 24, 43], [14, 43, 22, 14, 25, 43]]","[70, [46, 15, 21, 16, 31, 40], [47, 15, 21, 21, 31, 40]]","[120, [31, 38, 45, 45, 44, 27], [31, 38, 46, 45, 44, 28]]","[70, [45, 18, 41, 32, 41, 44], [45, 18, 41, 33, 41, 44]]","[320, [26, 3, 30, 8, 25, 4], [26, 11, 30, 8, 25, 4]]","[40, [46, 15, 8, 0, 25, 11], [46, 15, 9, 0, 25, 11]]","[0, [31, 38, 15, 45, 16, 41], [31, 38, 15, 45, 16, 41]]","[0, [36, 24, 15, 27, 44, 41], [36, 24, 15, 27, 44, 41]]","[20, [2, 35, 2, 20, 38, 14], [2, 36, 2, 20, 38, 14]]","[60, [34, 11, 36, 33, 6, 13], [34, 12, 35, 33, 6, 13]]","[10, [28, 28, 1, 9, 32, 36], [28, 29, 1, 9, 32, 36]]"
26,"[70, [24, 35, 43, 35, 11, 18], [23, 35, 43, 36, 11, 18]]","[130, [42, 30, 21, 15, 31, 17], [43, 30, 20, 15, 32, 18]]","[330, [22, 39, 15, 22, 41, 33], [22, 37, 12, 22, 41, 34]]","[270, [30, 15, 30, 35, 27, 30], [30, 15, 29, 35, 27, 28]]","[0, [17, 10, 42, 32, 46, 46], [17, 10, 42, 32, 46, 46]]","[100, [20, 12, 28, 9, 7, 26], [18, 12, 28, 9, 7, 26]]","[180, [39, 21, 12, 35, 34, 33], [38, 19, 13, 35, 34, 33]]","[0, [20, 35, 29, 34, 28, 29], [20, 35, 29, 34, 28, 29]]","[0, [45, 18, 41, 33, 41, 44], [45, 18, 41, 33, 41, 44]]","[100, [24, 2, 44, 33, 2, 20], [24, 2, 44, 34, 2, 20]]","[70, [15, 29, 30, 41, 0, 36], [15, 29, 31, 41, 0, 37]]","[20, [33, 26, 24, 15, 29, 9], [33, 26, 24, 16, 29, 9]]","[0, [40, 14, 47, 43, 35, 10], [40, 14, 47, 43, 35, 10]]","[0, [23, 6, 28, 28, 26, 47], [23, 6, 28, 28, 26, 47]]","[0, [46, 13, 47, 9, 17, 5], [46, 13, 47, 9, 17, 5]]","[80, [46, 35, 7, 28, 17, 25], [46, 35, 9, 28, 17, 25]]","[240, [46, 34, 4, 28, 15, 25], [46, 35, 9, 28, 17, 25]]","[20, [3, 0, 25, 22, 47, 8], [3, 0, 26, 22, 47, 8]]"
27,"[430, [0, 47, 32, 19, 31, 31], [0, 47, 34, 19, 33, 38]]","[220, [12, 35, 7, 17, 2, 25], [12, 35, 7, 19, 2, 13]]","[160, [4, 34, 28, 20, 47, 31], [4, 34, 28, 18, 47, 31]]","[520, [2, 18, 8, 29, 24, 27], [2, 11, 10, 29, 24, 28]]","[80, [16, 3, 31, 29, 34, 19], [15, 3, 31, 29, 34, 19]]","[60, [29, 12, 24, 37, 12, 19], [29, 12, 25, 38, 12, 19]]","[0, [36, 4, 11, 14, 10, 40], [36, 4, 11, 14, 10, 40]]","[0, [32, 26, 26, 15, 31, 20], [32, 26, 26, 15, 31, 20]]","[340, [1, 19, 16, 36, 33, 22], [1, 19, 23, 37, 33, 22]]","[0, [9, 26, 44, 22, 3, 19], [9, 26, 44, 22, 3, 19]]","[20, [33, 36, 1, 21, 3, 21], [33, 36, 1, 21, 3, 19]]","[70, [35, 40, 35, 1, 34, 28], [36, 40, 35, 1, 34, 28]]","[0, [47, 39, 33, 26, 19, 13], [47, 39, 33, 26, 19, 13]]","[0, [12, 47, 22, 45, 19, 23], [12, 47, 22, 45, 19, 23]]","[0, [2, 36, 2, 20, 38, 14], [2, 36, 2, 20, 38, 14]]","[120, [17, 37, 7, 11, 33, 34], [17, 37, 6, 11, 32, 34]]","[0, [33, 36, 1, 21, 3, 19], [33, 36, 1, 21, 3, 19]]","[0, [33, 36, 1, 21, 3, 19], [33, 36, 1, 21, 3, 19]]"
