,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
126,111.288,3.0,15.45,12.2425,1867.668775793652,0.0,0.0,1.0231815394945442e-15,-4.547473508864641e-16,0.0,0.0,0.0,0.0,1126.905011904761,2.9558577807620166e-15,329.9404847735496,326.16900577251255,-3.993250174971762e-15,2.0000000000000013,1.0733333333333288,-1.5688783605583008e-15,-3.950617610826157e-15,5.411270396270395,405.7679204742702,-2.9203306439740112e-15,-2.116640196447861e-15,5.944389469354174,398.2841455990085,2.0463630789890884e-15,-4.121147867408581e-15,0.7333333333333335,352.69399472947924,-3.680611371237319e-15,2.039257651631487e-15,602.4363809884562,4.65291515151515,11.456949328449333,-9.094947017729283e-16,852.8993185425687
127,138.919,4.0749999999999895,12.125,10.787,1849.2984472222233,0.0,2.273736754432321e-16,2.0749999999999993,2.0749999999999997,0.0,0.0,0.0,3.0000000000000004,1132.5740709956701,-1.1599610161283634e-15,337.1966208422687,315.12696410839146,-1.705302565824238e-16,2.0000000000000013,2.415000000000001,-3.566924533515703e-15,0.9999999999999939,6.420603729603732,423.35591486821056,-3.0766500458412338e-15,1.9999999999999991,6.9491188811188795,430.82559823313926,2.0463630789890884e-15,2.000000000000001,2.0749999999999993,354.9942341179938,-9.094947017729283e-16,3.5527136788005006e-16,621.7495151737155,10.082453800366297,8.675742597680099,-1.5347723092418168e-15,874.9113363997114
128,139.665,1.999999999999996,8.55,10.954666666666668,1842.4580365079378,0.0,1.818989403545856e-15,-1.7053025658242404e-15,0.0,0.0,0.0,0.0,4.0,1110.0475833333326,5.234923605712537e-15,336.4512369581125,319.0068160841933,7.958078640513122e-16,2.0000000000000018,1.9999999999999991,-9.166001291305297e-16,1.0000000000000013,4.345603729603728,430.25900009438055,2.0,3.999999999999999,4.529660396270398,443.1801639443889,1.9999999999999984,4.000000000000003,1.9999999999999931,359.240718623169,-2.4726887204451485e-15,2.0000000000000018,633.1440296897553,6.227281106393602,10.574142164779666,-3.296918293926865e-15,845.2917622655124
129,138.438,0.0,0.0,0.0,0.0,0.0,604.3008975901877,-9.094947017729283e-16,-4.547473508864641e-16,0.0,13.1635,5.074999999999997,537.3236566993462,10.999999999999998,5.7465143754598085e-15,335.1946535309574,-6.45172804070171e-15,417.4358497554731,427.153527827758,-5.258016244624737e-16,-2.7000623958883806e-16,655.120237820513,3.7274242424242434,-4.61142235508305e-15,1.0444978215673468e-15,444.0743558791621,4.757766215940925,-2.5579538487363606e-15,-7.673861546209082e-16,638.3689092787112,1.0516032489249486e-15,2.2453150450019166e-15,-5.826450433232822e-16,-1.0800249583553527e-15,-6.679101716144938e-16,8.272343501326253,4.097386920024423,-1.4495071809506043e-15,863.6959126623376
130,138.557,0.0,0.0,0.0,2.0,0.0,607.2986931457432,-4.547473508864639e-16,-4.547473508864641e-16,-7.275957614183426e-15,7.516249999999998,1.0,521.0961538135062,8.0,3.7800873542437324e-15,316.5976092024206,-3.907985046680551e-15,388.9826385963706,422.7794503052803,-1.5631940186722206e-15,1.8914647625933862e-15,655.3436519078147,1.588846153846154,-1.1866063687193674e-15,2.000000000000001,422.0349023072709,2.3386179720279783,-1.421085471520201e-16,2.2737367544323206e-15,618.5981762700532,-3.472777621027486e-16,1.1226575225009583e-15,-2.6290081223123707e-15,3.8000000000000025,5.4285465012071655e-15,3.399982517482515,3.202002304639808,-2.5011104298755525e-15,845.9335987012986
131,148.542,0.0,0.0,0.0,3.055,1.1,613.8987388600289,1.9999999999999956,-2.2737367544323206e-15,1.8189894035458565e-15,13.239999999999997,1.0,512.8356001253645,4.054999999999998,3.3306690738754692e-15,323.38771231345027,-6.437517185986508e-15,390.1812733144304,430.0144606735069,-1.893596390800667e-15,-1.675459770922316e-15,630.2514197649581,9.743846153846153,-3.581135388230905e-15,1.9999999999999982,410.3838380317587,9.900132084582088,-4.6895820560166614e-15,1.7621459846850484e-15,623.3438226084369,5.0812687391044165e-15,4.4053649617126196e-16,2.1316282072803005e-16,9.800000000000004,-1.5489831639570184e-15,10.831847402597395,7.998076923076924,-1.5631940186722204e-15,868.8971086580087
132,142.156,0.0,-3.637978807091713e-15,0.0,9.005,722.7921155770159,-2.0463630789890884e-15,1.9999999999999962,0.0,0.0,14.574999999999998,1.0,528.0054629404905,5.854999999999999,295.2368645242893,6.252776074688879e-16,-6.536993168992922e-15,386.9247496611228,0.9999999999999991,1.0373923942097458e-15,-6.0182969718880484e-15,624.8617602411484,7.500000000000001,-5.17985654369113e-15,615.527874796038,6.074999999999998,9.633139165120598,-2.6432189770275727e-15,648.261416835942,8.13,6.331823954042192e-15,354.1719833520929,-3.552713678800501e-16,790.5276782347286,2.0321522242738864e-15,9.800133211615966,7.841164697802204,-2.6432189770275727e-15,-3.602451670303708e-15
133,138.399,2.0,3.0,3.0,7.561,713.0534525733526,-5.002220859751105e-15,2.0000000000000004,-4.547473508864641e-15,4.092726157978177e-15,13.065,0.0,525.3465279947172,3.0000000000000013,278.71599999593843,-3.410605131648483e-16,-5.52802248421358e-15,381.7535783851765,-2.9256597144922126e-15,5.999999999999999,-2.0875745576631744e-15,605.4429798840052,9.7,-6.529887741635321e-15,606.4939017801648,3.999999999999999,11.53685975335589,8.810729923425242e-16,630.3653321317576,5.054999999999999,3.0000000000000018,342.4133593128126,-2.1600499167107045e-15,791.438868710919,-2.0321522242738864e-15,11.732716815512067,9.8266021978022,-9.379164112033323e-16,-5.954348125669639e-15
134,121.85,3.055,4.054999999999996,4.055,14.64,704.4930679579677,1.818989403545856e-15,4.54747350886464e-16,-4.547473508864641e-16,0.0,7.9750000000000005,2.0,519.760362743302,0.9999999999999993,289.1480467919738,2.3874235921539368e-15,-9.052314453583677e-15,409.12444394184223,-1.1803891197814664e-15,15.172,-3.0539126782969103e-15,629.7347108363866,6.965,-6.0182969718880484e-15,590.3118032953164,-2.7000623958883807e-15,11.1511525974026,-3.637978807091713e-15,625.474594000444,1.054999999999997,9.910000000000004,334.92428695304164,-4.050093593832571e-15,802.165487758538,5.5422333389287775e-16,12.28930978504254,8.440015491452998,9.947598300641404e-16,-3.666400516522117e-15
135,137.522,5.055,22.751166666666663,82.91285642135642,1856.9723138888903,2.000000000000011,1.999999999999998,1.9999999999999996,4.1000000000000005,9.858583333333335,9.528749999999997,426.6976705801758,2.0000000000000018,2.0000000000000018,3.000000000000001,298.07641811319934,-8.199663170671556e-15,399.15437286210476,1.9999999999999976,811.0064999999997,1.9999999999999867,3.0000000000000004,6.5150000000000015,1.9999999999999971,620.289410876624,-2.5579538487363606e-15,7.968727400414713,1.999999999999997,618.9387412818666,2.9999999999999933,896.4507716866461,2.0000000000000044,-1.9042545318370686e-15,9.000000000000002,2.0000000000000027,10.632072096260734,6.6373714285714325,457.25245851468765,1.9999999999999976
136,108.72,18.587,27.543666666666667,69.78361832611833,1850.7406472222235,1.9999999999999931,2.0000000000000036,1.999999999999999,3.999999999999999,5.92691666666667,14.1,433.74734333139287,2.0000000000000018,2.0000000000000018,2.0000000000000013,299.39884778234347,-1.0160761121369432e-14,389.1304605854925,2.0000000000000004,778.0859444444442,1.9999999999999964,1.9999999999999971,4.037500000000002,1.9999999999999964,602.5792081293713,-1.733724275254644e-15,6.410340832696718,1.9999999999999971,591.732659693085,1.9999999999999993,883.3193285409029,1.9999999999999976,3.9999999999999996,6.000000000000002,2.0000000000000018,12.310787630726267,5.5500154914529976,439.4680223120014,1.9999999999999956
137,126.307,30.737,46.08616666666667,77.09695707070706,1839.8282305555567,2.0000000000000084,2.000000000000003,3.999999999999998,6.000000000000002,6.000000000000001,10.199999999999992,423.5242473704925,2.0000000000000044,1.9999999999999978,1.9999999999999998,314.71603723630005,1.9999999999999944,362.2691567013049,1.9999999999999973,791.7042777777775,4.000000000000003,1.999999999999999,8.478409090909098,1.9999999999999931,618.2784707556339,1.9999999999999987,9.8839025974026,2.0,595.9665914391167,1.9999999999999973,884.4784952075697,2.000000000000001,7.999999999999993,3.9999999999999996,2.000000000000005,11.46006651681651,9.445784722222223,418.53189304404725,1.9999999999999933
138,108.916,141.7285,291.9952777777778,1422.924322799424,0.0,-4.092726157978177e-15,1.1368683772161603e-15,-1.5916157281026244e-15,1.0000000000000018,0.9999999999999972,0.9999999999999981,403.0979440081711,1.5674572750867811e-15,-1.2221335055073722e-15,-9.894307595459396e-16,302.8842574638837,284.6496730773895,1.8758328224066646e-15,1.0960121699099545e-15,4.999999999999999,-3.169020601490047e-15,660.9915038919419,2.190909090909093,-2.053468506346689e-15,3.999999999999996,382.8377651957713,3.7945320222634527,-2.2453150450019166e-15,596.9559898518153,-6.536993168992922e-16,4.365,4.547473508864634e-16,700.9050459896596,2.0000000000000013,-8.100187187665138e-16,9.571223547286046,1.2723646978021996,425.57193352023756,-3.4177105590060818e-15
139,104.881,104.383,210.4642361111111,1431.2558743145757,0.0,0.0,6.821210263296962e-16,-7.16227077646181e-15,3.4106051316484808e-15,2.051999999999999,2.0519999999999974,415.1357312690254,5.3645976549887564e-15,5.684341886080821e-17,2.7906565946977926e-15,302.16734865697623,284.5574134796489,1.5916157281026244e-15,-2.1467272404152025e-15,3.9999999999999964,1.4580336937797253e-15,631.8888352411485,3.3019999999999987,-3.126388037344441e-15,3.0000000000000013,375.79038093466187,6.343145467641604,-1.9184653865522706e-15,578.2832731601735,-1.6484591469634325e-15,3.500000000000005,-1.3216094885137871e-15,703.8063061628199,2.0000000000000053,2.9984903449076227e-15,10.334530397763155,3.577000000000001,444.55170189630604,-2.6787461138155777e-15
140,118.097,110.99533333333333,197.02206944444444,1444.956469552671,0.0,-6.8212102632969615e-15,2.9558577807620166e-15,-2.273736754432321e-16,0.999999999999998,4.050000000000002,6.1000000000000005,395.5276051282473,1.5106138562259727e-15,-4.831690603168682e-16,3.4443559115970858e-15,301.85002168861666,276.6420486350534,5.115907697472721e-16,-8.535394613318203e-16,3.0000000000000004,1.0000000000000002,651.5125536935287,0.2363636363636371,0.9999999999999956,4.902744876744683e-16,379.7006596129554,3.080195378151262,0.9999999999999981,598.2858237142491,9.66338120633736e-16,2.0000000000000018,0.999999999999998,695.9404898989909,-2.3447910280083243e-16,1.0000000000000056,5.022559784578162,1.135395833333333,417.45292111690026,-3.929301328753354e-15
141,141.967,0.0,0.0,0.0,1.1,6.801666666666666,614.3282629870133,-1.2505552149377763e-15,2.4000000000000012,4.050000000000002,9.05,396.8544775405959,2.6474822334421332e-15,1.0999999999999988,1.1000000000000023,296.65221182128005,267.2064231367213,1.8189894035458565e-15,1.099999999999998,2.9999999999999982,332.42602138129155,1.100000000000002,5.290909090909096,411.99517364508176,-2.2239987629291128e-15,3.0999999999999948,8.113239610389611,426.3367220057719,-2.9487523534044156e-15,1.0999999999999974,2.0077500000000015,340.51593420869256,5.099999999999996,1.106250000000003,630.7669048673554,8.203876311188807,6.835395833333331,3.0,-4.47109016477043e-15
142,141.287,0.0,0.0,0.0,1.1,11.239166666666666,592.9804317171717,1.1000000000000008,5.700000000000003,8.4725,4.099999999999997,401.48665960613175,1.1000000000000052,1.0999999999999988,1.1000000000000012,300.2980154671011,281.56951547888195,1.1,1.0999999999999963,1.9999999999999984,330.3448961676164,-3.9648284655413594e-15,5.290909090909096,397.5938081176898,-2.501110429875552e-15,0.9999999999999936,10.07882784568373,429.28905663492276,-2.2382096176443156e-15,1.1000000000000005,2.0077500000000006,325.6712366846888,2.999999999999996,1.1000000000000012,629.8829014402272,8.371096310552193,7.577055555555553,1.9999999999999971,1.0999999999999939
143,136.657,0.0,0.0,0.0,1.1,11.499166666666667,595.0340155555555,6.55,7.550000000000004,14.649999999999997,5.999999999999997,379.3610385893848,1.0000000000000069,0.9999999999999964,2.9999999999999996,309.2518593438641,291.3307066670023,1.0000000000000007,0.9999999999999996,0.00299999999999547,330.70687499320235,-1.7923440509548525e-15,6.000000000000003,405.8337531374706,0.0030000000000007247,2.999999999999995,10.913754965986394,444.53308972585137,-2.5508484213787596e-15,2.9999999999999987,0.8615000000000016,342.86782911395557,2.9999999999999982,0.9999999999999998,631.6052507797766,13.815589141250905,7.28766666666666,-6.821210263296945e-16,3.999999999999995
