,1,2,3,4,5,6,7,8,9,10,11
111,"[100, [5, 9, 9, 38, 19, 2], [6, 9, 9, 38, 19, 2]]","[70, [40, 20, 41, 19, 20, 44], [40, 20, 42, 19, 20, 44]]","[70, [8, 3, 13, 23, 24, 21], [8, 4, 13, 23, 25, 22]]","[0, [33, 28, 24, 10, 32, 41], [33, 28, 24, 10, 32, 41]]","[40, [1, 6, 2, 46, 37, 15], [1, 6, 2, 47, 37, 15]]","[190, [33, 23, 12, 19, 25, 31], [33, 23, 12, 23, 25, 32]]","[40, [46, 29, 15, 12, 22, 23], [46, 29, 15, 12, 22, 22]]","[40, [0, 31, 34, 20, 19, 18], [0, 31, 34, 22, 19, 19]]","[0, [14, 43, 28, 35, 15, 25], [14, 43, 28, 35, 15, 25]]","[0, [0, 6, 2, 12, 36, 22], [0, 6, 2, 12, 36, 22]]","[0, [33, 31, 32, 45, 41, 6], [33, 31, 32, 45, 41, 6]]"
112,"[360, [26, 1, 26, 37, 43, 5], [22, 1, 28, 39, 44, 6]]","[0, [19, 44, 28, 13, 30, 34], [19, 44, 28, 13, 30, 34]]","[170, [24, 28, 35, 14, 32, 10], [24, 29, 35, 16, 32, 10]]","[30, [46, 6, 45, 42, 45, 35], [46, 7, 45, 42, 45, 35]]","[40, [21, 44, 28, 13, 30, 34], [19, 44, 28, 13, 30, 34]]","[50, [38, 16, 8, 17, 39, 39], [39, 16, 8, 17, 40, 39]]","[30, [42, 23, 41, 41, 2, 43], [42, 24, 41, 41, 2, 43]]","[0, [24, 10, 2, 45, 5, 19], [24, 10, 2, 45, 5, 19]]","[0, [17, 47, 25, 27, 39, 32], [17, 47, 25, 27, 39, 32]]","[20, [40, 21, 20, 25, 30, 18], [40, 21, 20, 25, 31, 18]]","[0, [13, 47, 12, 25, 28, 16], [13, 47, 12, 25, 28, 16]]"
113,"[200, [33, 47, 24, 42, 26, 26], [33, 47, 24, 41, 22, 25]]","[10, [9, 27, 11, 24, 43, 43], [9, 27, 11, 25, 43, 43]]","[170, [43, 20, 23, 15, 3, 20], [43, 20, 24, 16, 4, 20]]","[0, [6, 9, 9, 38, 19, 2], [6, 9, 9, 38, 19, 2]]","[10, [24, 46, 8, 37, 38, 30], [23, 46, 8, 37, 38, 30]]","[0, [14, 12, 12, 26, 20, 39], [14, 12, 12, 26, 20, 39]]","[200, [23, 43, 44, 44, 28, 23], [22, 43, 44, 44, 28, 21]]","[180, [18, 6, 24, 32, 24, 34], [18, 6, 24, 32, 21, 34]]","[0, [44, 1, 46, 38, 46, 3], [44, 1, 46, 38, 46, 3]]","[40, [1, 6, 2, 46, 37, 15], [1, 6, 2, 47, 37, 15]]","[50, [5, 2, 11, 22, 41, 32], [5, 2, 11, 23, 41, 32]]"
114,"[200, [13, 47, 12, 26, 29, 15], [13, 47, 12, 25, 28, 16]]","[0, [7, 41, 6, 16, 11, 40], [7, 41, 6, 16, 11, 40]]","[180, [28, 16, 20, 2, 0, 28], [27, 16, 21, 2, 0, 27]]","[120, [31, 38, 19, 24, 13, 24], [31, 38, 21, 24, 13, 24]]","[120, [46, 23, 45, 46, 31, 41], [46, 23, 46, 47, 31, 41]]","[110, [8, 23, 19, 44, 31, 27], [8, 22, 19, 44, 32, 27]]","[70, [16, 22, 10, 47, 38, 23], [16, 22, 10, 47, 38, 24]]","[140, [1, 21, 31, 18, 29, 7], [0, 21, 31, 19, 29, 7]]","[20, [27, 29, 39, 46, 38, 11], [27, 29, 39, 47, 38, 11]]","[60, [34, 3, 4, 16, 35, 13], [34, 3, 2, 16, 35, 13]]","[0, [33, 22, 10, 24, 9, 8], [33, 22, 10, 24, 9, 8]]"
115,"[190, [14, 0, 32, 26, 14, 13], [16, 0, 33, 25, 14, 13]]","[80, [15, 21, 5, 12, 15, 46], [15, 21, 5, 12, 16, 46]]","[0, [22, 2, 10, 31, 1, 42], [22, 2, 10, 31, 1, 42]]","[150, [16, 19, 19, 18, 9, 13], [17, 19, 22, 18, 9, 13]]","[0, [20, 25, 31, 39, 38, 6], [20, 25, 31, 39, 38, 6]]","[0, [15, 42, 34, 26, 36, 28], [15, 42, 34, 26, 36, 28]]","[100, [8, 8, 13, 23, 26, 23], [8, 4, 13, 23, 25, 22]]","[0, [31, 42, 32, 45, 9, 19], [31, 42, 32, 45, 9, 19]]","[30, [8, 22, 19, 44, 31, 27], [8, 22, 19, 44, 32, 27]]","[0, [45, 17, 47, 15, 18, 25], [45, 17, 47, 15, 18, 25]]","[150, [22, 38, 28, 28, 7, 7], [23, 38, 28, 28, 8, 7]]"
116,"[90, [14, 2, 38, 37, 42, 9], [14, 3, 39, 37, 42, 9]]","[110, [35, 21, 10, 24, 9, 8], [33, 22, 10, 24, 9, 8]]","[0, [44, 1, 46, 38, 46, 3], [44, 1, 46, 38, 46, 3]]","[60, [37, 6, 8, 33, 29, 21], [37, 6, 8, 33, 29, 22]]","[0, [33, 28, 24, 10, 32, 41], [33, 28, 24, 10, 32, 41]]","[230, [18, 5, 23, 32, 19, 34], [18, 6, 24, 32, 21, 34]]","[50, [5, 29, 21, 33, 38, 23], [5, 29, 22, 33, 38, 23]]","[0, [8, 5, 18, 35, 6, 33], [8, 5, 18, 35, 6, 33]]","[0, [5, 29, 22, 33, 38, 23], [5, 29, 22, 33, 38, 23]]","[0, [15, 25, 37, 47, 13, 32], [15, 25, 37, 47, 13, 32]]","[90, [1, 21, 31, 19, 29, 7], [0, 21, 31, 19, 29, 7]]"
117,"[330, [14, 23, 42, 17, 4, 23], [17, 23, 41, 18, 3, 23]]","[100, [19, 14, 21, 39, 24, 43], [19, 14, 21, 40, 25, 43]]","[20, [26, 32, 31, 1, 16, 21], [26, 32, 31, 1, 16, 22]]","[50, [22, 4, 10, 30, 1, 42], [22, 2, 10, 31, 1, 42]]","[80, [34, 26, 5, 24, 44, 34], [34, 26, 5, 26, 44, 34]]","[0, [30, 46, 3, 39, 21, 11], [30, 46, 3, 39, 21, 11]]","[0, [38, 13, 34, 30, 12, 38], [38, 13, 34, 30, 12, 38]]","[40, [26, 41, 45, 30, 26, 25], [26, 41, 47, 30, 26, 25]]","[0, [44, 18, 43, 22, 39, 23], [44, 18, 43, 22, 39, 23]]","[90, [15, 22, 10, 47, 38, 24], [16, 22, 10, 47, 38, 24]]","[40, [19, 31, 26, 46, 44, 6], [19, 31, 25, 46, 44, 6]]"
118,"[370, [2, 29, 37, 42, 26, 36], [3, 28, 37, 40, 24, 36]]","[0, [28, 37, 11, 34, 43, 9], [28, 37, 11, 34, 43, 9]]","[20, [37, 34, 5, 39, 35, 7], [37, 34, 6, 39, 35, 7]]","[70, [7, 12, 21, 45, 46, 2], [7, 12, 22, 45, 47, 2]]","[0, [14, 36, 37, 35, 32, 37], [14, 36, 37, 35, 32, 37]]","[0, [1, 15, 8, 14, 20, 19], [1, 15, 8, 14, 20, 19]]","[0, [17, 34, 16, 15, 25, 21], [17, 34, 16, 15, 25, 21]]","[0, [26, 28, 39, 41, 9, 38], [26, 28, 39, 41, 9, 38]]","[0, [38, 33, 33, 19, 25, 35], [38, 33, 33, 19, 25, 35]]","[0, [19, 19, 9, 36, 41, 13], [19, 19, 9, 36, 41, 13]]","[70, [1, 13, 16, 4, 41, 41], [1, 13, 17, 4, 41, 41]]"
119,"[40, [5, 16, 8, 38, 8, 10], [5, 16, 8, 39, 8, 10]]","[60, [5, 3, 11, 23, 41, 32], [5, 2, 11, 23, 41, 32]]","[0, [44, 5, 16, 43, 46, 30], [44, 5, 16, 43, 46, 30]]","[60, [38, 15, 23, 16, 27, 18], [38, 15, 23, 16, 27, 17]]","[0, [26, 11, 6, 31, 3, 23], [26, 11, 6, 31, 3, 23]]","[0, [44, 15, 11, 0, 22, 27], [44, 15, 11, 0, 22, 27]]","[20, [23, 1, 28, 39, 44, 6], [22, 1, 28, 39, 44, 6]]","[0, [47, 4, 33, 44, 31, 27], [47, 4, 33, 44, 31, 27]]","[0, [31, 38, 21, 24, 13, 24], [31, 38, 21, 24, 13, 24]]","[50, [5, 2, 11, 24, 41, 32], [5, 2, 11, 23, 41, 32]]","[0, [15, 21, 5, 12, 16, 46], [15, 21, 5, 12, 16, 46]]"
120,"[240, [46, 43, 37, 43, 17, 37], [46, 44, 39, 44, 16, 37]]","[100, [20, 40, 14, 41, 23, 3], [20, 40, 14, 41, 21, 3]]","[60, [32, 21, 10, 24, 9, 8], [33, 22, 10, 24, 9, 8]]","[150, [26, 13, 43, 33, 40, 32], [25, 13, 43, 33, 40, 31]]","[0, [33, 45, 30, 27, 45, 21], [33, 45, 30, 27, 45, 21]]","[0, [19, 19, 9, 36, 41, 13], [19, 19, 9, 36, 41, 13]]","[150, [31, 2, 19, 26, 2, 8], [31, 2, 19, 25, 2, 6]]","[90, [11, 3, 39, 37, 42, 9], [14, 3, 39, 37, 42, 9]]","[140, [15, 5, 46, 25, 33, 9], [15, 5, 47, 26, 33, 9]]","[140, [15, 5, 46, 27, 33, 9], [15, 5, 47, 26, 33, 9]]","[60, [38, 15, 23, 16, 27, 16], [38, 15, 23, 16, 27, 17]]"
121,"[0, [29, 36, 33, 12, 33, 20], [29, 36, 33, 12, 33, 20]]","[130, [46, 29, 15, 12, 21, 21], [46, 29, 15, 12, 22, 22]]","[200, [16, 46, 37, 40, 30, 32], [16, 47, 37, 42, 30, 33]]","[160, [46, 44, 37, 44, 16, 37], [46, 44, 39, 44, 16, 37]]","[10, [4, 38, 22, 15, 8, 21], [4, 38, 22, 15, 8, 20]]","[0, [26, 28, 39, 41, 9, 38], [26, 28, 39, 41, 9, 38]]","[0, [30, 20, 28, 45, 14, 17], [30, 20, 28, 45, 14, 17]]","[50, [5, 16, 8, 39, 7, 10], [5, 16, 8, 39, 8, 10]]","[0, [15, 21, 5, 12, 16, 46], [15, 21, 5, 12, 16, 46]]","[0, [28, 37, 11, 34, 43, 9], [28, 37, 11, 34, 43, 9]]","[50, [6, 22, 17, 45, 24, 19], [6, 22, 17, 45, 24, 18]]"
122,"[250, [38, 26, 20, 13, 4, 20], [38, 27, 21, 13, 3, 21]]","[180, [24, 42, 18, 3, 4, 35], [24, 42, 17, 2, 4, 35]]","[0, [3, 28, 37, 40, 24, 36], [3, 28, 37, 40, 24, 36]]","[0, [33, 27, 29, 16, 14, 35], [33, 27, 29, 16, 14, 35]]","[30, [25, 29, 31, 1, 24, 39], [25, 29, 31, 1, 23, 39]]","[40, [44, 7, 7, 10, 46, 46], [44, 7, 7, 10, 47, 47]]","[0, [15, 7, 14, 14, 8, 28], [15, 7, 14, 14, 8, 28]]","[100, [24, 17, 13, 46, 12, 20], [24, 17, 13, 46, 13, 20]]","[0, [17, 23, 41, 18, 3, 23], [17, 23, 41, 18, 3, 23]]","[0, [4, 38, 22, 15, 8, 20], [4, 38, 22, 15, 8, 20]]","[0, [42, 22, 22, 38, 46, 39], [42, 22, 22, 38, 46, 39]]"
123,"[230, [7, 21, 15, 43, 24, 17], [6, 22, 17, 45, 24, 18]]","[30, [24, 37, 41, 8, 12, 29], [25, 37, 41, 8, 12, 29]]","[0, [5, 14, 40, 39, 14, 32], [5, 14, 40, 39, 14, 32]]","[60, [4, 38, 22, 14, 8, 19], [4, 38, 22, 15, 8, 20]]","[60, [29, 14, 40, 21, 16, 41], [29, 14, 40, 19, 18, 41]]","[180, [19, 1, 27, 39, 44, 5], [22, 1, 28, 39, 44, 6]]","[0, [24, 24, 23, 13, 17, 24], [24, 24, 23, 13, 17, 24]]","[60, [36, 42, 24, 33, 1, 21], [36, 42, 24, 34, 1, 21]]","[40, [7, 16, 17, 22, 11, 0], [7, 16, 16, 22, 11, 0]]","[50, [5, 29, 21, 33, 38, 23], [5, 29, 22, 33, 38, 23]]","[50, [27, 33, 26, 20, 22, 39], [27, 33, 26, 21, 22, 39]]"
124,"[120, [1, 38, 37, 6, 14, 17], [1, 38, 37, 6, 17, 17]]","[10, [4, 38, 21, 15, 8, 20], [4, 38, 22, 15, 8, 20]]","[0, [15, 42, 34, 26, 36, 28], [15, 42, 34, 26, 36, 28]]","[120, [19, 1, 28, 38, 44, 6], [22, 1, 28, 39, 44, 6]]","[0, [4, 4, 37, 34, 42, 35], [4, 4, 37, 34, 42, 35]]","[0, [42, 4, 16, 1, 36, 29], [42, 4, 16, 1, 36, 29]]","[0, [34, 3, 2, 16, 35, 13], [34, 3, 2, 16, 35, 13]]","[0, [30, 20, 9, 19, 18, 35], [30, 20, 9, 19, 18, 35]]","[80, [43, 13, 40, 39, 2, 31], [43, 13, 40, 39, 3, 31]]","[0, [27, 41, 7, 22, 24, 31], [27, 41, 7, 22, 24, 31]]","[30, [25, 29, 31, 1, 22, 39], [25, 29, 31, 1, 23, 39]]"
125,"[320, [24, 29, 44, 32, 35, 26], [24, 25, 44, 28, 35, 26]]","[120, [14, 38, 31, 39, 36, 26], [14, 41, 31, 39, 36, 26]]","[0, [16, 16, 16, 16, 35, 38], [16, 16, 16, 16, 35, 38]]","[40, [44, 5, 14, 43, 46, 30], [44, 5, 16, 43, 46, 30]]","[250, [45, 17, 46, 15, 16, 25], [45, 17, 47, 15, 18, 25]]","[50, [0, 5, 2, 12, 36, 22], [0, 6, 2, 12, 36, 22]]","[0, [15, 21, 5, 12, 16, 46], [15, 21, 5, 12, 16, 46]]","[0, [14, 43, 28, 35, 15, 25], [14, 43, 28, 35, 15, 25]]","[0, [46, 29, 15, 12, 22, 22], [46, 29, 15, 12, 22, 22]]","[0, [40, 15, 10, 10, 27, 36], [40, 15, 10, 10, 27, 36]]","[30, [22, 17, 13, 46, 13, 19], [24, 17, 13, 46, 13, 20]]"
126,"[90, [23, 2, 10, 30, 1, 42], [22, 2, 10, 31, 1, 42]]","[110, [4, 4, 38, 35, 42, 36], [4, 4, 37, 34, 42, 35]]","[100, [40, 21, 20, 24, 31, 18], [40, 21, 20, 25, 31, 18]]","[100, [27, 33, 26, 21, 22, 38], [27, 33, 26, 21, 22, 39]]","[70, [7, 12, 21, 45, 46, 2], [7, 12, 22, 45, 47, 2]]","[40, [34, 26, 5, 27, 44, 34], [34, 26, 5, 26, 44, 34]]","[0, [44, 18, 43, 22, 39, 23], [44, 18, 43, 22, 39, 23]]","[0, [43, 13, 40, 12, 5, 22], [43, 13, 40, 12, 5, 22]]","[30, [25, 29, 31, 1, 22, 39], [25, 29, 31, 1, 23, 39]]","[0, [4, 24, 17, 4, 28, 13], [4, 24, 17, 4, 28, 13]]","[20, [43, 27, 22, 43, 31, 47], [43, 27, 24, 43, 31, 47]]"
127,"[70, [38, 13, 35, 30, 12, 38], [38, 13, 34, 30, 12, 38]]","[70, [36, 6, 8, 33, 29, 21], [37, 6, 8, 33, 29, 22]]","[100, [24, 28, 36, 1, 18, 20], [25, 27, 36, 1, 18, 20]]","[40, [27, 16, 21, 2, 1, 27], [27, 16, 21, 2, 0, 27]]","[100, [24, 15, 11, 38, 46, 17], [25, 15, 11, 38, 47, 17]]","[190, [46, 46, 23, 38, 27, 24], [47, 46, 23, 39, 27, 24]]","[40, [9, 26, 11, 25, 43, 43], [9, 27, 11, 25, 43, 43]]","[0, [43, 25, 44, 29, 43, 47], [43, 25, 44, 29, 43, 47]]","[20, [29, 14, 40, 19, 17, 41], [29, 14, 40, 19, 18, 41]]","[20, [18, 44, 28, 13, 30, 34], [19, 44, 28, 13, 30, 34]]","[100, [17, 34, 16, 15, 25, 20], [17, 34, 16, 15, 25, 21]]"
128,"[680, [5, 29, 26, 33, 38, 29], [5, 29, 22, 33, 38, 23]]","[0, [43, 13, 40, 12, 5, 22], [43, 13, 40, 12, 5, 22]]","[250, [32, 19, 11, 23, 25, 32], [33, 23, 12, 23, 25, 32]]","[60, [34, 3, 4, 16, 35, 13], [34, 3, 2, 16, 35, 13]]","[0, [44, 5, 16, 43, 46, 30], [44, 5, 16, 43, 46, 30]]","[240, [42, 41, 21, 18, 30, 19], [42, 41, 21, 21, 30, 22]]","[120, [19, 14, 23, 40, 26, 43], [19, 14, 21, 40, 25, 43]]","[0, [33, 45, 30, 27, 45, 21], [33, 45, 30, 27, 45, 21]]","[20, [35, 8, 17, 11, 45, 30], [35, 8, 18, 11, 45, 30]]","[30, [33, 23, 12, 24, 25, 32], [33, 23, 12, 23, 25, 32]]","[0, [31, 42, 32, 45, 9, 19], [31, 42, 32, 45, 9, 19]]"
129,"[160, [29, 41, 17, 0, 12, 42], [27, 41, 19, 0, 12, 42]]","[50, [27, 41, 46, 30, 26, 24], [26, 41, 47, 30, 26, 25]]","[0, [14, 36, 37, 35, 32, 37], [14, 36, 37, 35, 32, 37]]","[10, [16, 6, 18, 24, 6, 38], [16, 7, 18, 24, 6, 38]]","[80, [42, 41, 21, 20, 30, 21], [42, 41, 21, 21, 30, 22]]","[70, [16, 22, 10, 47, 38, 23], [16, 22, 10, 47, 38, 24]]","[70, [7, 12, 23, 45, 46, 2], [7, 12, 22, 45, 47, 2]]","[0, [26, 38, 45, 44, 25, 47], [26, 38, 45, 44, 25, 47]]","[0, [42, 28, 47, 7, 15, 32], [42, 28, 47, 7, 15, 32]]","[60, [14, 17, 39, 34, 40, 24], [14, 17, 39, 34, 40, 23]]","[100, [24, 32, 27, 9, 21, 20], [24, 32, 27, 9, 21, 21]]"
130,"[50, [42, 29, 47, 7, 15, 32], [42, 28, 47, 7, 15, 32]]","[0, [30, 46, 3, 39, 21, 11], [30, 46, 3, 39, 21, 11]]","[120, [46, 23, 45, 46, 31, 41], [46, 23, 46, 47, 31, 41]]","[140, [18, 46, 26, 27, 39, 32], [17, 47, 25, 27, 39, 32]]","[180, [1, 21, 31, 19, 29, 8], [0, 21, 31, 19, 29, 7]]","[0, [24, 7, 31, 5, 37, 44], [24, 7, 31, 5, 37, 44]]","[0, [13, 16, 6, 20, 37, 40], [13, 16, 6, 20, 37, 40]]","[0, [43, 20, 24, 16, 4, 20], [43, 20, 24, 16, 4, 20]]","[0, [31, 42, 32, 45, 9, 19], [31, 42, 32, 45, 9, 19]]","[50, [24, 38, 28, 28, 8, 7], [23, 38, 28, 28, 8, 7]]","[0, [1, 15, 8, 14, 20, 19], [1, 15, 8, 14, 20, 19]]"
131,"[220, [17, 43, 29, 13, 30, 34], [19, 44, 28, 13, 30, 34]]","[90, [14, 24, 35, 47, 0, 1], [14, 25, 34, 47, 0, 1]]","[250, [19, 5, 24, 32, 20, 34], [18, 6, 24, 32, 21, 34]]","[540, [28, 42, 25, 8, 44, 26], [28, 42, 25, 2, 44, 26]]","[40, [46, 29, 15, 12, 22, 21], [46, 29, 15, 12, 22, 22]]","[360, [19, 3, 18, 24, 15, 38], [23, 1, 18, 24, 15, 38]]","[20, [1, 38, 37, 6, 17, 16], [1, 38, 37, 6, 17, 17]]","[100, [46, 46, 40, 25, 39, 30], [46, 47, 40, 25, 39, 30]]","[10, [22, 46, 8, 37, 38, 30], [23, 46, 8, 37, 38, 30]]","[0, [24, 42, 17, 2, 4, 35], [24, 42, 17, 2, 4, 35]]","[0, [44, 18, 43, 22, 39, 23], [44, 18, 43, 22, 39, 23]]"
132,"[0, [1, 20, 46, 3, 32, 45], [1, 20, 46, 3, 32, 45]]","[90, [13, 47, 12, 24, 28, 16], [13, 47, 12, 25, 28, 16]]","[0, [46, 16, 4, 19, 14, 24], [46, 16, 4, 19, 14, 24]]","[110, [37, 16, 8, 17, 41, 38], [39, 16, 8, 17, 40, 39]]","[30, [16, 46, 37, 42, 30, 33], [16, 47, 37, 42, 30, 33]]","[70, [7, 22, 17, 45, 24, 19], [6, 22, 17, 45, 24, 18]]","[0, [24, 25, 44, 28, 35, 26], [24, 25, 44, 28, 35, 26]]","[100, [15, 43, 15, 36, 39, 24], [15, 43, 16, 36, 39, 23]]","[0, [46, 16, 4, 19, 14, 24], [46, 16, 4, 19, 14, 24]]","[100, [14, 43, 28, 35, 15, 24], [14, 43, 28, 35, 15, 25]]","[40, [2, 22, 31, 32, 39, 37], [2, 24, 31, 32, 39, 37]]"
133,"[150, [38, 15, 10, 10, 26, 36], [40, 15, 10, 10, 27, 36]]","[30, [22, 3, 10, 30, 1, 42], [22, 2, 10, 31, 1, 42]]","[180, [30, 20, 9, 19, 16, 35], [30, 20, 9, 19, 18, 35]]","[300, [18, 6, 24, 32, 26, 34], [18, 6, 24, 32, 21, 34]]","[0, [43, 21, 35, 32, 40, 39], [43, 21, 35, 32, 40, 39]]","[70, [1, 13, 16, 4, 41, 41], [1, 13, 17, 4, 41, 41]]","[0, [24, 42, 17, 2, 4, 35], [24, 42, 17, 2, 4, 35]]","[20, [27, 16, 21, 2, 0, 25], [27, 16, 21, 2, 0, 27]]","[20, [44, 14, 11, 0, 22, 27], [44, 15, 11, 0, 22, 27]]","[0, [2, 24, 31, 32, 39, 37], [2, 24, 31, 32, 39, 37]]","[0, [34, 26, 5, 26, 44, 34], [34, 26, 5, 26, 44, 34]]"
134,"[240, [45, 17, 46, 15, 17, 26], [45, 17, 47, 15, 18, 25]]","[30, [24, 27, 36, 3, 18, 20], [25, 27, 36, 1, 18, 20]]","[0, [33, 44, 46, 35, 37, 31], [33, 44, 46, 35, 37, 31]]","[110, [26, 46, 8, 37, 37, 30], [23, 46, 8, 37, 38, 30]]","[40, [33, 47, 24, 41, 21, 25], [33, 47, 24, 41, 22, 25]]","[0, [26, 38, 45, 44, 25, 47], [26, 38, 45, 44, 25, 47]]","[120, [46, 23, 45, 46, 31, 41], [46, 23, 46, 47, 31, 41]]","[40, [10, 30, 1, 24, 32, 35], [10, 30, 1, 22, 32, 35]]","[0, [44, 39, 9, 5, 16, 25], [44, 39, 9, 5, 16, 25]]","[0, [6, 22, 17, 45, 24, 18], [6, 22, 17, 45, 24, 18]]","[0, [42, 4, 16, 1, 36, 29], [42, 4, 16, 1, 36, 29]]"
135,"[130, [29, 37, 32, 43, 7, 30], [29, 37, 33, 44, 7, 30]]","[0, [46, 16, 4, 19, 14, 24], [46, 16, 4, 19, 14, 24]]","[0, [23, 46, 8, 37, 38, 30], [23, 46, 8, 37, 38, 30]]","[0, [15, 25, 37, 47, 13, 32], [15, 25, 37, 47, 13, 32]]","[140, [40, 21, 47, 32, 23, 47], [40, 19, 47, 32, 23, 47]]","[80, [45, 17, 47, 15, 19, 25], [45, 17, 47, 15, 18, 25]]","[0, [37, 13, 25, 5, 36, 4], [37, 13, 25, 5, 36, 4]]","[10, [29, 14, 40, 18, 18, 41], [29, 14, 40, 19, 18, 41]]","[60, [39, 16, 7, 17, 40, 39], [39, 16, 8, 17, 40, 39]]","[0, [41, 33, 7, 17, 30, 42], [41, 33, 7, 17, 30, 42]]","[0, [46, 44, 39, 44, 16, 37], [46, 44, 39, 44, 16, 37]]"
136,"[40, [15, 7, 14, 14, 8, 29], [15, 7, 14, 14, 8, 28]]","[0, [2, 24, 31, 32, 39, 37], [2, 24, 31, 32, 39, 37]]","[80, [17, 34, 15, 15, 25, 21], [17, 34, 16, 15, 25, 21]]","[70, [39, 21, 19, 29, 31, 38], [39, 22, 19, 29, 31, 38]]","[80, [24, 37, 41, 8, 11, 29], [25, 37, 41, 8, 12, 29]]","[0, [5, 14, 40, 39, 14, 32], [5, 14, 40, 39, 14, 32]]","[10, [8, 25, 31, 20, 12, 33], [7, 25, 31, 20, 12, 33]]","[50, [16, 16, 15, 16, 35, 38], [16, 16, 16, 16, 35, 38]]","[60, [17, 46, 37, 42, 30, 33], [16, 47, 37, 42, 30, 33]]","[60, [15, 46, 37, 42, 30, 33], [16, 47, 37, 42, 30, 33]]","[0, [37, 38, 22, 10, 15, 42], [37, 38, 22, 10, 15, 42]]"
137,"[50, [26, 28, 39, 42, 9, 38], [26, 28, 39, 41, 9, 38]]","[50, [5, 15, 8, 39, 8, 10], [5, 16, 8, 39, 8, 10]]","[30, [16, 21, 10, 47, 38, 24], [16, 22, 10, 47, 38, 24]]","[80, [9, 36, 43, 18, 19, 41], [9, 36, 43, 17, 19, 41]]","[0, [42, 18, 19, 11, 44, 47], [42, 18, 19, 11, 44, 47]]","[80, [29, 14, 41, 19, 19, 41], [29, 14, 40, 19, 18, 41]]","[0, [1, 26, 1, 34, 40, 4], [1, 26, 1, 34, 40, 4]]","[80, [22, 43, 44, 44, 28, 20], [22, 43, 44, 44, 28, 21]]","[0, [22, 2, 10, 31, 1, 42], [22, 2, 10, 31, 1, 42]]","[0, [15, 42, 34, 26, 36, 28], [15, 42, 34, 26, 36, 28]]","[40, [8, 2, 13, 23, 26, 22], [8, 4, 13, 23, 25, 22]]"
138,"[70, [15, 26, 37, 47, 13, 32], [15, 25, 37, 47, 13, 32]]","[80, [12, 35, 32, 20, 27, 19], [12, 35, 32, 20, 28, 19]]","[110, [46, 27, 16, 25, 40, 23], [46, 27, 18, 25, 40, 24]]","[50, [15, 43, 14, 36, 38, 23], [15, 43, 16, 36, 39, 23]]","[0, [16, 16, 16, 16, 35, 38], [16, 16, 16, 16, 35, 38]]","[0, [46, 9, 9, 23, 2, 23], [46, 9, 9, 23, 2, 23]]","[10, [26, 27, 36, 1, 18, 20], [25, 27, 36, 1, 18, 20]]","[80, [26, 11, 6, 31, 3, 24], [26, 11, 6, 31, 3, 23]]","[0, [19, 14, 21, 40, 25, 43], [19, 14, 21, 40, 25, 43]]","[0, [1, 15, 8, 14, 20, 19], [1, 15, 8, 14, 20, 19]]","[90, [7, 16, 16, 22, 11, 1], [7, 16, 16, 22, 11, 0]]"
139,"[180, [14, 26, 33, 46, 0, 1], [14, 25, 34, 47, 0, 1]]","[110, [46, 44, 38, 43, 16, 37], [46, 44, 39, 44, 16, 37]]","[50, [26, 41, 45, 30, 26, 24], [26, 41, 47, 30, 26, 25]]","[0, [43, 13, 40, 12, 5, 22], [43, 13, 40, 12, 5, 22]]","[20, [31, 38, 21, 24, 12, 24], [31, 38, 21, 24, 13, 24]]","[140, [15, 5, 46, 27, 33, 9], [15, 5, 47, 26, 33, 9]]","[0, [5, 2, 11, 23, 41, 32], [5, 2, 11, 23, 41, 32]]","[30, [13, 15, 6, 20, 37, 40], [13, 16, 6, 20, 37, 40]]","[0, [42, 24, 41, 41, 2, 43], [42, 24, 41, 41, 2, 43]]","[0, [46, 20, 18, 18, 34, 10], [46, 20, 18, 18, 34, 10]]","[40, [14, 2, 39, 37, 42, 9], [14, 3, 39, 37, 42, 9]]"
140,"[50, [9, 26, 11, 26, 43, 43], [9, 27, 11, 25, 43, 43]]","[30, [0, 30, 34, 21, 19, 19], [0, 31, 34, 22, 19, 19]]","[0, [42, 28, 47, 7, 15, 32], [42, 28, 47, 7, 15, 32]]","[0, [24, 42, 17, 2, 4, 35], [24, 42, 17, 2, 4, 35]]","[60, [37, 6, 8, 33, 29, 21], [37, 6, 8, 33, 29, 22]]","[0, [15, 25, 37, 47, 13, 32], [15, 25, 37, 47, 13, 32]]","[0, [23, 1, 18, 24, 15, 38], [23, 1, 18, 24, 15, 38]]","[180, [20, 30, 32, 32, 13, 11], [22, 30, 32, 32, 13, 12]]","[20, [31, 41, 28, 9, 33, 40], [31, 41, 28, 7, 33, 40]]","[0, [12, 35, 32, 20, 28, 19], [12, 35, 32, 20, 28, 19]]","[0, [19, 44, 28, 13, 30, 34], [19, 44, 28, 13, 30, 34]]"
