,1,2,3,4,5,6,7,8,9,10,11,12,13,14
72,"[160, [47, 32, 36, 8, 18, 34], [47, 32, 38, 8, 18, 35]]","[0, [33, 5, 24, 26, 17, 45], [33, 5, 24, 26, 17, 45]]","[0, [12, 35, 18, 18, 27, 5], [12, 35, 18, 18, 27, 5]]","[330, [23, 18, 36, 37, 34, 36], [23, 18, 39, 37, 34, 39]]","[0, [15, 23, 6, 11, 5, 47], [15, 23, 6, 11, 5, 47]]","[360, [35, 42, 35, 4, 47, 2], [39, 42, 35, 4, 47, 2]]","[50, [41, 37, 41, 38, 46, 18], [41, 36, 41, 38, 46, 18]]","[0, [24, 1, 46, 29, 14, 46], [24, 1, 46, 29, 14, 46]]","[70, [35, 38, 25, 36, 11, 26], [36, 38, 25, 38, 11, 26]]","[0, [31, 34, 14, 1, 29, 39], [31, 34, 14, 1, 29, 39]]","[60, [1, 10, 32, 42, 36, 25], [1, 10, 32, 42, 39, 25]]","[0, [35, 10, 7, 14, 23, 5], [35, 10, 7, 14, 23, 5]]","[0, [42, 27, 37, 42, 20, 14], [42, 27, 37, 42, 20, 14]]","[0, [34, 7, 40, 32, 15, 19], [34, 7, 40, 32, 15, 19]]"
73,"[50, [24, 24, 11, 26, 42, 32], [24, 24, 11, 26, 41, 33]]","[20, [35, 10, 7, 13, 23, 5], [35, 10, 7, 14, 23, 5]]","[70, [45, 11, 22, 18, 39, 33], [45, 11, 22, 18, 39, 32]]","[10, [24, 24, 11, 26, 41, 34], [24, 24, 11, 26, 41, 33]]","[0, [20, 15, 36, 10, 6, 32], [20, 15, 36, 10, 6, 32]]","[0, [46, 4, 5, 42, 34, 12], [46, 4, 5, 42, 34, 12]]","[10, [28, 14, 24, 32, 3, 16], [28, 14, 24, 33, 3, 16]]","[0, [30, 21, 28, 25, 18, 16], [30, 21, 28, 25, 18, 16]]","[0, [36, 45, 14, 4, 13, 4], [36, 45, 14, 4, 13, 4]]","[0, [35, 10, 7, 14, 23, 5], [35, 10, 7, 14, 23, 5]]","[0, [0, 36, 1, 31, 15, 34], [0, 36, 1, 31, 15, 34]]","[100, [7, 14, 14, 11, 32, 14], [7, 14, 14, 11, 33, 14]]","[20, [28, 25, 16, 7, 19, 36], [28, 25, 16, 7, 19, 35]]","[0, [37, 18, 36, 42, 3, 33], [37, 18, 36, 42, 3, 33]]"
74,"[60, [29, 27, 37, 44, 4, 7], [32, 27, 37, 44, 4, 7]]","[100, [35, 0, 29, 40, 40, 20], [40, 0, 29, 40, 40, 20]]","[20, [33, 24, 36, 20, 24, 19], [33, 24, 37, 20, 24, 19]]","[90, [42, 34, 47, 24, 44, 12], [41, 34, 47, 24, 44, 12]]","[70, [15, 43, 28, 43, 47, 14], [15, 43, 28, 42, 47, 14]]","[90, [31, 11, 22, 28, 32, 15], [31, 11, 22, 28, 33, 15]]","[0, [0, 44, 37, 46, 20, 43], [0, 44, 37, 46, 20, 43]]","[0, [15, 17, 41, 23, 47, 30], [15, 17, 41, 23, 47, 30]]","[0, [24, 6, 30, 44, 47, 4], [24, 6, 30, 44, 47, 4]]","[100, [39, 37, 29, 39, 21, 11], [39, 37, 31, 39, 21, 11]]","[0, [39, 2, 9, 28, 37, 15], [39, 2, 9, 28, 37, 15]]","[0, [41, 34, 47, 24, 44, 12], [41, 34, 47, 24, 44, 12]]","[0, [41, 39, 3, 3, 35, 31], [41, 39, 3, 3, 35, 31]]","[0, [17, 25, 25, 28, 21, 45], [17, 25, 25, 28, 21, 45]]"
75,"[270, [25, 45, 17, 42, 25, 44], [25, 46, 17, 40, 25, 47]]","[80, [44, 13, 18, 32, 47, 2], [44, 14, 18, 31, 47, 2]]","[20, [47, 2, 11, 23, 26, 47], [47, 2, 11, 23, 27, 47]]","[0, [17, 15, 19, 27, 23, 35], [17, 15, 19, 27, 23, 35]]","[40, [32, 27, 38, 44, 4, 7], [32, 27, 37, 44, 4, 7]]","[80, [42, 21, 32, 30, 36, 39], [40, 21, 33, 30, 36, 39]]","[120, [30, 37, 46, 24, 44, 14], [30, 39, 46, 24, 44, 14]]","[10, [47, 17, 28, 42, 29, 28], [47, 17, 28, 41, 29, 28]]","[0, [15, 23, 6, 11, 5, 47], [15, 23, 6, 11, 5, 47]]","[0, [22, 20, 11, 25, 11, 1], [22, 20, 11, 25, 11, 1]]","[0, [31, 31, 42, 20, 40, 28], [31, 31, 42, 20, 40, 28]]","[10, [36, 38, 25, 37, 11, 26], [36, 38, 25, 38, 11, 26]]","[0, [27, 17, 30, 46, 23, 4], [27, 17, 30, 46, 23, 4]]","[0, [4, 23, 42, 33, 14, 19], [4, 23, 42, 33, 14, 19]]"
76,"[150, [30, 34, 14, 1, 29, 36], [31, 34, 14, 1, 29, 39]]","[0, [31, 43, 44, 29, 7, 7], [31, 43, 44, 29, 7, 7]]","[80, [13, 21, 8, 40, 42, 25], [13, 21, 8, 38, 42, 25]]","[0, [47, 2, 47, 3, 15, 15], [47, 2, 47, 3, 15, 15]]","[160, [27, 28, 13, 32, 31, 43], [27, 28, 13, 38, 31, 39]]","[0, [20, 1, 19, 18, 3, 34], [20, 1, 19, 18, 3, 34]]","[0, [41, 34, 47, 24, 44, 12], [41, 34, 47, 24, 44, 12]]","[0, [37, 47, 25, 34, 29, 42], [37, 47, 25, 34, 29, 42]]","[50, [21, 15, 35, 29, 30, 18], [21, 15, 36, 29, 30, 18]]","[0, [25, 28, 28, 34, 39, 16], [25, 28, 28, 34, 39, 16]]","[0, [15, 36, 3, 12, 23, 28], [15, 36, 3, 12, 23, 28]]","[0, [31, 7, 24, 26, 22, 26], [31, 7, 24, 26, 22, 26]]","[0, [35, 10, 7, 14, 23, 5], [35, 10, 7, 14, 23, 5]]","[40, [20, 35, 26, 16, 14, 10], [20, 34, 26, 16, 14, 10]]"
77,"[50, [29, 45, 4, 4, 29, 28], [30, 45, 4, 4, 29, 28]]","[170, [27, 28, 13, 35, 32, 43], [27, 28, 13, 38, 31, 39]]","[20, [28, 13, 24, 33, 3, 16], [28, 14, 24, 33, 3, 16]]","[10, [30, 9, 36, 30, 0, 1], [31, 9, 36, 30, 0, 1]]","[0, [42, 36, 37, 32, 15, 10], [42, 36, 37, 32, 15, 10]]","[0, [35, 44, 18, 36, 24, 2], [35, 44, 18, 36, 24, 2]]","[0, [28, 37, 38, 28, 46, 32], [28, 37, 38, 28, 46, 32]]","[90, [42, 34, 47, 24, 44, 12], [41, 34, 47, 24, 44, 12]]","[110, [16, 35, 24, 38, 43, 32], [16, 34, 24, 38, 40, 32]]","[0, [21, 15, 36, 29, 30, 18], [21, 15, 36, 29, 30, 18]]","[60, [24, 36, 31, 28, 40, 12], [24, 38, 31, 28, 40, 12]]","[40, [28, 25, 16, 7, 19, 37], [28, 25, 16, 7, 19, 35]]","[0, [26, 15, 10, 14, 38, 36], [26, 15, 10, 14, 38, 36]]","[50, [39, 43, 35, 4, 47, 2], [39, 42, 35, 4, 47, 2]]"
78,"[30, [14, 23, 6, 11, 5, 47], [15, 23, 6, 11, 5, 47]]","[90, [15, 27, 25, 25, 13, 29], [15, 27, 25, 25, 14, 29]]","[300, [37, 40, 30, 33, 43, 41], [37, 37, 30, 33, 43, 41]]","[0, [38, 30, 32, 44, 5, 42], [38, 30, 32, 44, 5, 42]]","[120, [39, 27, 7, 32, 10, 4], [39, 27, 7, 38, 10, 4]]","[70, [45, 11, 22, 18, 39, 31], [45, 11, 22, 18, 39, 32]]","[30, [24, 37, 31, 28, 40, 12], [24, 38, 31, 28, 40, 12]]","[0, [4, 40, 26, 37, 2, 4], [4, 40, 26, 37, 2, 4]]","[0, [25, 31, 16, 33, 39, 47], [25, 31, 16, 33, 39, 47]]","[0, [19, 29, 31, 4, 3, 38], [19, 29, 31, 4, 3, 38]]","[100, [3, 20, 7, 6, 41, 36], [3, 20, 7, 6, 40, 35]]","[0, [21, 15, 22, 34, 7, 16], [21, 15, 22, 34, 7, 16]]","[0, [31, 9, 17, 39, 47, 8], [31, 9, 17, 39, 47, 8]]","[10, [22, 32, 17, 24, 18, 25], [22, 33, 17, 24, 18, 25]]"
79,"[230, [42, 40, 20, 25, 3, 2], [40, 40, 21, 25, 3, 2]]","[0, [38, 30, 32, 44, 5, 42], [38, 30, 32, 44, 5, 42]]","[40, [13, 33, 12, 24, 44, 46], [13, 35, 12, 24, 44, 46]]","[0, [0, 36, 1, 31, 15, 34], [0, 36, 1, 31, 15, 34]]","[0, [36, 38, 22, 30, 17, 13], [36, 38, 22, 30, 17, 13]]","[0, [37, 18, 36, 42, 3, 33], [37, 18, 36, 42, 3, 33]]","[0, [40, 0, 29, 40, 40, 20], [40, 0, 29, 40, 40, 20]]","[0, [3, 20, 21, 27, 18, 37], [3, 20, 21, 27, 18, 37]]","[520, [19, 35, 36, 7, 30, 42], [19, 39, 36, 7, 31, 41]]","[0, [39, 27, 7, 38, 10, 4], [39, 27, 7, 38, 10, 4]]","[0, [21, 15, 36, 29, 30, 18], [21, 15, 36, 29, 30, 18]]","[40, [28, 47, 1, 3, 30, 36], [28, 47, 1, 3, 31, 35]]","[140, [45, 11, 22, 18, 39, 30], [45, 11, 22, 18, 39, 32]]","[0, [3, 20, 7, 6, 40, 35], [3, 20, 7, 6, 40, 35]]"
80,"[90, [19, 20, 38, 35, 46, 19], [19, 20, 39, 35, 46, 19]]","[0, [28, 25, 16, 7, 19, 35], [28, 25, 16, 7, 19, 35]]","[0, [31, 7, 24, 26, 22, 26], [31, 7, 24, 26, 22, 26]]","[210, [45, 11, 22, 18, 39, 29], [45, 11, 22, 18, 39, 32]]","[160, [29, 33, 47, 31, 25, 47], [29, 41, 47, 31, 25, 47]]","[0, [23, 27, 6, 20, 13, 27], [23, 27, 6, 20, 13, 27]]","[0, [15, 36, 3, 12, 23, 28], [15, 36, 3, 12, 23, 28]]","[60, [35, 40, 3, 16, 42, 38], [35, 40, 3, 16, 41, 37]]","[0, [40, 15, 17, 15, 38, 18], [40, 15, 17, 15, 38, 18]]","[0, [36, 35, 39, 10, 27, 26], [36, 35, 39, 10, 27, 26]]","[0, [4, 38, 12, 17, 46, 26], [4, 38, 12, 17, 46, 26]]","[0, [6, 33, 10, 10, 41, 7], [6, 33, 10, 10, 41, 7]]","[0, [18, 12, 38, 22, 45, 21], [18, 12, 38, 22, 45, 21]]","[0, [25, 28, 28, 34, 39, 16], [25, 28, 28, 34, 39, 16]]"
81,"[0, [36, 16, 19, 1, 24, 45], [36, 16, 19, 1, 24, 45]]","[50, [20, 42, 31, 40, 32, 36], [20, 42, 31, 40, 32, 37]]","[0, [36, 16, 19, 1, 24, 45], [36, 16, 19, 1, 24, 45]]","[230, [44, 9, 29, 12, 38, 18], [44, 9, 37, 12, 39, 18]]","[0, [24, 27, 39, 32, 6, 14], [24, 27, 39, 32, 6, 14]]","[80, [34, 46, 28, 35, 36, 22], [36, 46, 28, 35, 36, 22]]","[0, [39, 2, 9, 28, 37, 15], [39, 2, 9, 28, 37, 15]]","[0, [43, 29, 18, 35, 13, 18], [43, 29, 18, 35, 13, 18]]","[0, [12, 10, 17, 14, 25, 39], [12, 10, 17, 14, 25, 39]]","[0, [46, 17, 3, 12, 47, 1], [46, 17, 3, 12, 47, 1]]","[0, [24, 1, 46, 29, 14, 46], [24, 1, 46, 29, 14, 46]]","[40, [35, 37, 27, 3, 7, 18], [35, 35, 27, 3, 7, 18]]","[0, [31, 36, 21, 16, 15, 41], [31, 36, 21, 16, 15, 41]]","[0, [19, 20, 39, 35, 46, 19], [19, 20, 39, 35, 46, 19]]"
82,"[60, [42, 45, 37, 36, 20, 43], [42, 45, 37, 33, 20, 43]]","[0, [16, 6, 35, 44, 5, 7], [16, 6, 35, 44, 5, 7]]","[20, [31, 22, 11, 15, 16, 40], [32, 22, 11, 15, 17, 40]]","[0, [30, 21, 28, 25, 18, 16], [30, 21, 28, 25, 18, 16]]","[0, [35, 10, 7, 14, 23, 5], [35, 10, 7, 14, 23, 5]]","[60, [44, 9, 34, 12, 39, 18], [44, 9, 37, 12, 39, 18]]","[70, [34, 20, 25, 6, 42, 41], [34, 20, 25, 6, 42, 42]]","[600, [26, 35, 21, 41, 27, 40], [26, 35, 21, 41, 37, 40]]","[0, [7, 14, 14, 11, 33, 14], [7, 14, 14, 11, 33, 14]]","[0, [31, 21, 38, 27, 33, 46], [31, 21, 38, 27, 33, 46]]","[0, [16, 33, 6, 24, 23, 36], [16, 33, 6, 24, 23, 36]]","[0, [32, 22, 11, 15, 17, 40], [32, 22, 11, 15, 17, 40]]","[40, [35, 26, 5, 5, 36, 29], [35, 26, 5, 5, 37, 29]]","[0, [17, 38, 25, 35, 33, 43], [17, 38, 25, 35, 33, 43]]"
83,"[140, [30, 36, 9, 8, 30, 13], [31, 37, 9, 8, 31, 13]]","[80, [43, 17, 5, 42, 32, 25], [42, 17, 5, 42, 32, 25]]","[20, [14, 40, 24, 27, 47, 9], [14, 39, 24, 27, 47, 9]]","[100, [28, 47, 1, 3, 30, 42], [28, 47, 1, 3, 31, 35]]","[160, [32, 46, 28, 35, 36, 22], [36, 46, 28, 35, 36, 22]]","[60, [31, 34, 14, 1, 29, 42], [31, 34, 14, 1, 29, 39]]","[0, [41, 27, 11, 5, 41, 24], [41, 27, 11, 5, 41, 24]]","[60, [35, 32, 27, 3, 7, 18], [35, 35, 27, 3, 7, 18]]","[0, [23, 17, 32, 34, 14, 7], [23, 17, 32, 34, 14, 7]]","[0, [42, 30, 47, 3, 20, 41], [42, 30, 47, 3, 20, 41]]","[0, [44, 2, 22, 27, 2, 47], [44, 2, 22, 27, 2, 47]]","[0, [46, 4, 5, 42, 34, 12], [46, 4, 5, 42, 34, 12]]","[0, [45, 19, 18, 18, 18, 23], [45, 19, 18, 18, 18, 23]]","[20, [2, 16, 35, 35, 23, 18], [2, 16, 35, 36, 23, 18]]"
84,"[80, [44, 4, 12, 25, 26, 42], [44, 4, 12, 25, 26, 41]]","[0, [32, 22, 11, 15, 17, 40], [32, 22, 11, 15, 17, 40]]","[20, [36, 38, 25, 40, 11, 26], [36, 38, 25, 38, 11, 26]]","[0, [13, 5, 13, 12, 22, 46], [13, 5, 13, 12, 22, 46]]","[0, [3, 29, 33, 26, 34, 47], [3, 29, 33, 26, 34, 47]]","[0, [20, 34, 26, 16, 14, 10], [20, 34, 26, 16, 14, 10]]","[0, [42, 17, 5, 42, 32, 25], [42, 17, 5, 42, 32, 25]]","[0, [16, 17, 6, 47, 47, 36], [16, 17, 6, 47, 47, 36]]","[0, [35, 34, 16, 6, 18, 33], [35, 34, 16, 6, 18, 33]]","[0, [11, 18, 17, 38, 10, 45], [11, 18, 17, 38, 10, 45]]","[0, [12, 35, 18, 18, 27, 5], [12, 35, 18, 18, 27, 5]]","[80, [29, 37, 47, 31, 25, 47], [29, 41, 47, 31, 25, 47]]","[0, [12, 10, 17, 14, 25, 39], [12, 10, 17, 14, 25, 39]]","[50, [29, 45, 4, 4, 29, 28], [30, 45, 4, 4, 29, 28]]"
85,"[40, [4, 38, 12, 18, 46, 26], [4, 38, 12, 17, 46, 26]]","[0, [20, 1, 19, 18, 3, 34], [20, 1, 19, 18, 3, 34]]","[80, [41, 36, 41, 40, 46, 18], [41, 36, 41, 38, 46, 18]]","[110, [42, 22, 29, 13, 29, 22], [41, 22, 29, 13, 32, 22]]","[0, [31, 21, 38, 27, 33, 46], [31, 21, 38, 27, 33, 46]]","[0, [17, 15, 19, 27, 23, 35], [17, 15, 19, 27, 23, 35]]","[0, [44, 4, 12, 25, 26, 41], [44, 4, 12, 25, 26, 41]]","[40, [35, 26, 5, 5, 38, 29], [35, 26, 5, 5, 37, 29]]","[40, [20, 35, 26, 16, 14, 10], [20, 34, 26, 16, 14, 10]]","[0, [40, 13, 14, 44, 10, 17], [40, 13, 14, 44, 10, 17]]","[40, [16, 34, 24, 38, 42, 32], [16, 34, 24, 38, 40, 32]]","[0, [12, 10, 17, 14, 25, 39], [12, 10, 17, 14, 25, 39]]","[80, [35, 21, 3, 9, 42, 36], [35, 21, 3, 9, 41, 37]]","[0, [34, 15, 17, 21, 30, 14], [34, 15, 17, 21, 30, 14]]"
86,"[90, [36, 37, 25, 37, 11, 26], [36, 38, 25, 38, 11, 26]]","[0, [44, 2, 22, 27, 2, 47], [44, 2, 22, 27, 2, 47]]","[40, [23, 18, 32, 34, 14, 7], [23, 17, 32, 34, 14, 7]]","[600, [26, 35, 21, 41, 27, 40], [26, 35, 21, 41, 37, 40]]","[0, [26, 18, 15, 39, 14, 37], [26, 18, 15, 39, 14, 37]]","[0, [34, 15, 17, 21, 30, 14], [34, 15, 17, 21, 30, 14]]","[0, [19, 29, 31, 4, 3, 38], [19, 29, 31, 4, 3, 38]]","[0, [16, 31, 14, 38, 20, 6], [16, 31, 14, 38, 20, 6]]","[0, [45, 19, 18, 18, 18, 23], [45, 19, 18, 18, 18, 23]]","[0, [17, 38, 25, 35, 33, 43], [17, 38, 25, 35, 33, 43]]","[0, [21, 15, 22, 34, 7, 16], [21, 15, 22, 34, 7, 16]]","[40, [47, 32, 37, 8, 18, 35], [47, 32, 38, 8, 18, 35]]","[0, [4, 38, 12, 17, 46, 26], [4, 38, 12, 17, 46, 26]]","[0, [24, 27, 39, 32, 6, 14], [24, 27, 39, 32, 6, 14]]"
87,"[160, [14, 43, 37, 38, 8, 30], [15, 43, 38, 39, 8, 30]]","[40, [35, 26, 5, 5, 36, 29], [35, 26, 5, 5, 37, 29]]","[100, [41, 46, 2, 34, 24, 10], [41, 46, 2, 35, 24, 10]]","[160, [35, 42, 3, 16, 42, 36], [35, 40, 3, 16, 41, 37]]","[0, [18, 12, 38, 22, 45, 21], [18, 12, 38, 22, 45, 21]]","[0, [36, 45, 14, 4, 13, 4], [36, 45, 14, 4, 13, 4]]","[0, [12, 29, 35, 21, 9, 24], [12, 29, 35, 21, 9, 24]]","[50, [29, 45, 4, 4, 29, 28], [30, 45, 4, 4, 29, 28]]","[500, [39, 34, 30, 35, 21, 11], [39, 37, 31, 39, 21, 11]]","[0, [31, 9, 17, 39, 47, 8], [31, 9, 17, 39, 47, 8]]","[0, [42, 27, 37, 42, 20, 14], [42, 27, 37, 42, 20, 14]]","[0, [4, 38, 12, 17, 46, 26], [4, 38, 12, 17, 46, 26]]","[0, [16, 17, 6, 47, 47, 36], [16, 17, 6, 47, 47, 36]]","[0, [22, 34, 11, 45, 13, 40], [22, 34, 11, 45, 13, 40]]"
88,"[200, [42, 11, 34, 38, 29, 46], [40, 11, 35, 39, 29, 46]]","[0, [25, 46, 17, 40, 25, 47], [25, 46, 17, 40, 25, 47]]","[0, [25, 25, 9, 7, 41, 3], [25, 25, 9, 7, 41, 3]]","[0, [6, 33, 10, 10, 41, 7], [6, 33, 10, 10, 41, 7]]","[0, [34, 39, 9, 26, 13, 28], [34, 39, 9, 26, 13, 28]]","[0, [42, 46, 45, 45, 1, 7], [42, 46, 45, 45, 1, 7]]","[70, [15, 43, 28, 41, 47, 14], [15, 43, 28, 42, 47, 14]]","[0, [42, 30, 47, 3, 20, 41], [42, 30, 47, 3, 20, 41]]","[0, [18, 12, 38, 22, 45, 21], [18, 12, 38, 22, 45, 21]]","[60, [32, 12, 39, 29, 34, 27], [32, 12, 37, 31, 34, 27]]","[0, [46, 15, 42, 2, 29, 47], [46, 15, 42, 2, 29, 47]]","[0, [3, 45, 47, 30, 6, 1], [3, 45, 47, 30, 6, 1]]","[0, [29, 28, 39, 28, 40, 31], [29, 28, 39, 28, 40, 31]]","[0, [34, 39, 9, 26, 13, 28], [34, 39, 9, 26, 13, 28]]"
89,"[120, [37, 9, 11, 21, 43, 22], [39, 9, 11, 21, 43, 22]]","[70, [15, 25, 22, 2, 1, 36], [15, 25, 22, 2, 1, 37]]","[20, [24, 1, 46, 28, 14, 46], [24, 1, 46, 29, 14, 46]]","[0, [15, 23, 6, 11, 5, 47], [15, 23, 6, 11, 5, 47]]","[0, [36, 35, 39, 10, 27, 26], [36, 35, 39, 10, 27, 26]]","[80, [19, 28, 27, 31, 42, 21], [19, 28, 27, 31, 40, 21]]","[0, [24, 1, 46, 29, 14, 46], [24, 1, 46, 29, 14, 46]]","[50, [30, 37, 9, 8, 30, 13], [31, 37, 9, 8, 31, 13]]","[0, [37, 40, 33, 34, 40, 6], [37, 40, 33, 34, 40, 6]]","[0, [28, 37, 38, 28, 46, 32], [28, 37, 38, 28, 46, 32]]","[0, [16, 17, 6, 47, 47, 36], [16, 17, 6, 47, 47, 36]]","[0, [17, 15, 19, 27, 23, 35], [17, 15, 19, 27, 23, 35]]","[0, [36, 16, 19, 1, 24, 45], [36, 16, 19, 1, 24, 45]]","[50, [39, 37, 30, 39, 21, 11], [39, 37, 31, 39, 21, 11]]"
90,"[20, [46, 13, 20, 13, 20, 2], [46, 13, 21, 13, 20, 2]]","[60, [29, 28, 38, 28, 40, 31], [29, 28, 39, 28, 40, 31]]","[0, [16, 17, 6, 47, 47, 36], [16, 17, 6, 47, 47, 36]]","[290, [46, 25, 42, 2, 36, 1], [46, 25, 40, 2, 39, 1]]","[0, [15, 36, 3, 12, 23, 28], [15, 36, 3, 12, 23, 28]]","[60, [1, 10, 32, 42, 42, 25], [1, 10, 32, 42, 39, 25]]","[0, [44, 22, 43, 24, 30, 35], [44, 22, 43, 24, 30, 35]]","[0, [16, 6, 35, 44, 5, 7], [16, 6, 35, 44, 5, 7]]","[0, [3, 20, 21, 27, 18, 37], [3, 20, 21, 27, 18, 37]]","[10, [28, 14, 24, 34, 3, 16], [28, 14, 24, 33, 3, 16]]","[20, [44, 9, 36, 12, 39, 18], [44, 9, 37, 12, 39, 18]]","[0, [15, 23, 6, 11, 5, 47], [15, 23, 6, 11, 5, 47]]","[0, [19, 1, 10, 18, 47, 5], [19, 1, 10, 18, 47, 5]]","[40, [33, 24, 35, 20, 24, 19], [33, 24, 37, 20, 24, 19]]"
91,"[0, [3, 45, 47, 30, 6, 1], [3, 45, 47, 30, 6, 1]]","[90, [36, 47, 25, 34, 29, 42], [37, 47, 25, 34, 29, 42]]","[0, [24, 24, 11, 26, 41, 33], [24, 24, 11, 26, 41, 33]]","[0, [16, 17, 6, 47, 47, 36], [16, 17, 6, 47, 47, 36]]","[10, [47, 17, 28, 42, 29, 28], [47, 17, 28, 41, 29, 28]]","[0, [30, 28, 24, 1, 16, 5], [30, 28, 24, 1, 16, 5]]","[0, [19, 28, 27, 31, 40, 21], [19, 28, 27, 31, 40, 21]]","[0, [31, 7, 24, 26, 22, 26], [31, 7, 24, 26, 22, 26]]","[0, [26, 17, 35, 36, 26, 42], [26, 17, 35, 36, 26, 42]]","[40, [40, 20, 34, 44, 31, 18], [41, 20, 33, 44, 31, 18]]","[0, [45, 17, 26, 33, 39, 32], [45, 17, 26, 33, 39, 32]]","[130, [37, 20, 32, 44, 31, 18], [41, 20, 33, 44, 31, 18]]","[0, [30, 39, 46, 24, 44, 14], [30, 39, 46, 24, 44, 14]]","[0, [39, 27, 7, 38, 10, 4], [39, 27, 7, 38, 10, 4]]"
92,"[120, [34, 34, 27, 3, 7, 18], [35, 35, 27, 3, 7, 18]]","[70, [42, 29, 47, 3, 20, 41], [42, 30, 47, 3, 20, 41]]","[40, [47, 26, 31, 13, 38, 35], [47, 26, 32, 13, 38, 35]]","[60, [38, 9, 11, 21, 43, 22], [39, 9, 11, 21, 43, 22]]","[40, [43, 27, 37, 42, 20, 14], [42, 27, 37, 42, 20, 14]]","[0, [34, 7, 40, 32, 15, 19], [34, 7, 40, 32, 15, 19]]","[0, [22, 34, 11, 45, 13, 40], [22, 34, 11, 45, 13, 40]]","[60, [45, 17, 26, 32, 39, 32], [45, 17, 26, 33, 39, 32]]","[0, [0, 36, 1, 31, 15, 34], [0, 36, 1, 31, 15, 34]]","[40, [47, 32, 39, 8, 18, 35], [47, 32, 38, 8, 18, 35]]","[20, [41, 0, 29, 40, 40, 20], [40, 0, 29, 40, 40, 20]]","[0, [47, 2, 47, 3, 15, 15], [47, 2, 47, 3, 15, 15]]","[100, [29, 36, 47, 31, 25, 47], [29, 41, 47, 31, 25, 47]]","[0, [17, 15, 19, 27, 23, 35], [17, 15, 19, 27, 23, 35]]"
93,"[100, [42, 30, 47, 3, 20, 42], [42, 30, 47, 3, 20, 41]]","[60, [21, 15, 35, 29, 30, 17], [21, 15, 36, 29, 30, 18]]","[40, [26, 15, 10, 13, 38, 36], [26, 15, 10, 14, 38, 36]]","[0, [31, 43, 44, 29, 7, 7], [31, 43, 44, 29, 7, 7]]","[0, [4, 38, 12, 17, 46, 26], [4, 38, 12, 17, 46, 26]]","[0, [42, 35, 19, 23, 43, 32], [42, 35, 19, 23, 43, 32]]","[0, [35, 10, 7, 14, 23, 5], [35, 10, 7, 14, 23, 5]]","[150, [3, 42, 4, 30, 22, 47], [3, 41, 4, 31, 22, 47]]","[0, [42, 25, 5, 44, 29, 32], [42, 25, 5, 44, 29, 32]]","[0, [13, 21, 8, 38, 42, 25], [13, 21, 8, 38, 42, 25]]","[0, [17, 15, 19, 27, 23, 35], [17, 15, 19, 27, 23, 35]]","[0, [31, 43, 44, 29, 7, 7], [31, 43, 44, 29, 7, 7]]","[100, [36, 22, 40, 46, 42, 27], [39, 22, 40, 46, 41, 27]]","[0, [37, 47, 25, 34, 29, 42], [37, 47, 25, 34, 29, 42]]"
94,"[220, [18, 42, 19, 1, 43, 37], [18, 40, 19, 1, 43, 39]]","[10, [32, 9, 36, 30, 0, 1], [31, 9, 36, 30, 0, 1]]","[70, [15, 25, 22, 2, 1, 36], [15, 25, 22, 2, 1, 37]]","[280, [27, 28, 13, 29, 30, 42], [27, 28, 13, 38, 31, 39]]","[0, [34, 7, 40, 32, 15, 19], [34, 7, 40, 32, 15, 19]]","[0, [11, 18, 17, 38, 10, 45], [11, 18, 17, 38, 10, 45]]","[0, [21, 47, 2, 4, 5, 12], [21, 47, 2, 4, 5, 12]]","[0, [40, 15, 17, 15, 38, 18], [40, 15, 17, 15, 38, 18]]","[0, [20, 1, 19, 18, 3, 34], [20, 1, 19, 18, 3, 34]]","[0, [24, 27, 39, 32, 6, 14], [24, 27, 39, 32, 6, 14]]","[40, [42, 11, 35, 39, 29, 46], [40, 11, 35, 39, 29, 46]]","[100, [43, 22, 29, 13, 32, 22], [41, 22, 29, 13, 32, 22]]","[0, [47, 2, 11, 23, 27, 47], [47, 2, 11, 23, 27, 47]]","[0, [42, 35, 19, 23, 43, 32], [42, 35, 19, 23, 43, 32]]"
95,"[0, [12, 35, 18, 18, 27, 5], [12, 35, 18, 18, 27, 5]]","[20, [25, 28, 28, 34, 38, 16], [25, 28, 28, 34, 39, 16]]","[0, [30, 21, 28, 25, 18, 16], [30, 21, 28, 25, 18, 16]]","[10, [42, 27, 11, 5, 41, 24], [41, 27, 11, 5, 41, 24]]","[0, [46, 16, 3, 41, 13, 15], [46, 16, 3, 41, 13, 15]]","[0, [42, 27, 37, 42, 20, 14], [42, 27, 37, 42, 20, 14]]","[0, [31, 9, 36, 30, 0, 1], [31, 9, 36, 30, 0, 1]]","[0, [36, 16, 19, 1, 24, 45], [36, 16, 19, 1, 24, 45]]","[100, [42, 17, 5, 42, 30, 25], [42, 17, 5, 42, 32, 25]]","[10, [36, 38, 25, 39, 11, 26], [36, 38, 25, 38, 11, 26]]","[0, [31, 37, 9, 8, 31, 13], [31, 37, 9, 8, 31, 13]]","[0, [37, 40, 33, 34, 40, 6], [37, 40, 33, 34, 40, 6]]","[0, [18, 31, 16, 23, 24, 32], [18, 31, 16, 23, 24, 32]]","[0, [42, 17, 5, 42, 32, 25], [42, 17, 5, 42, 32, 25]]"
