,1,2,3,4,5,6,7,8,9,10,11
90,"[290, [32, 35, 8, 46, 15, 6], [33, 37, 8, 47, 15, 7]]","[100, [23, 19, 27, 24, 35, 25], [23, 17, 27, 24, 35, 25]]","[100, [13, 14, 22, 24, 26, 44], [13, 16, 22, 24, 26, 44]]","[550, [22, 6, 30, 28, 32, 16], [22, 1, 30, 28, 36, 16]]","[120, [42, 3, 35, 44, 7, 9], [42, 3, 35, 45, 4, 9]]","[190, [7, 43, 13, 17, 39, 3], [8, 43, 13, 17, 37, 3]]","[0, [30, 40, 36, 23, 39, 21], [30, 40, 36, 23, 39, 21]]","[40, [26, 35, 9, 4, 15, 35], [26, 35, 9, 4, 15, 37]]","[30, [34, 36, 43, 3, 34, 8], [34, 37, 43, 3, 34, 8]]","[220, [0, 42, 23, 12, 4, 20], [1, 44, 25, 12, 4, 12]]","[80, [13, 16, 21, 24, 27, 44], [13, 16, 22, 24, 26, 44]]"
91,"[10, [18, 18, 32, 9, 41, 14], [18, 17, 32, 9, 41, 14]]","[250, [33, 27, 34, 10, 29, 9], [40, 27, 34, 10, 28, 9]]","[180, [33, 36, 8, 47, 14, 6], [33, 37, 8, 47, 15, 7]]","[40, [38, 45, 39, 32, 27, 14], [38, 45, 39, 31, 27, 14]]","[0, [24, 34, 19, 18, 6, 11], [24, 34, 19, 18, 6, 11]]","[0, [5, 45, 17, 14, 28, 24], [5, 45, 17, 14, 28, 24]]","[60, [12, 16, 22, 39, 34, 21], [12, 17, 22, 38, 34, 21]]","[150, [15, 7, 35, 24, 38, 38], [15, 7, 36, 24, 37, 37]]","[80, [11, 42, 3, 39, 37, 6], [12, 42, 3, 39, 37, 6]]","[150, [12, 34, 34, 29, 38, 22], [13, 34, 34, 28, 38, 22]]","[0, [19, 0, 2, 21, 35, 41], [19, 0, 2, 21, 35, 41]]"
92,"[30, [12, 18, 22, 38, 34, 21], [12, 17, 22, 38, 34, 21]]","[10, [20, 13, 27, 10, 9, 2], [20, 13, 27, 10, 9, 1]]","[0, [12, 38, 25, 25, 3, 11], [12, 38, 25, 25, 3, 11]]","[0, [29, 34, 27, 30, 23, 31], [29, 34, 27, 30, 23, 31]]","[180, [38, 45, 38, 30, 28, 13], [38, 45, 39, 31, 27, 14]]","[0, [13, 1, 25, 15, 40, 44], [13, 1, 25, 15, 40, 44]]","[70, [36, 33, 27, 47, 41, 10], [36, 34, 27, 47, 41, 10]]","[90, [8, 30, 22, 26, 35, 22], [8, 30, 22, 26, 35, 23]]","[0, [22, 38, 39, 29, 47, 6], [22, 38, 39, 29, 47, 6]]","[10, [38, 16, 20, 37, 30, 12], [38, 16, 21, 37, 30, 12]]","[80, [18, 36, 21, 22, 15, 25], [18, 37, 19, 22, 15, 25]]"
93,"[330, [22, 44, 38, 19, 13, 9], [22, 45, 41, 19, 14, 9]]","[0, [39, 29, 35, 26, 2, 41], [39, 29, 35, 26, 2, 41]]","[0, [46, 12, 30, 13, 47, 27], [46, 12, 30, 13, 47, 27]]","[120, [8, 6, 0, 41, 11, 26], [8, 6, 0, 41, 11, 28]]","[160, [19, 26, 26, 17, 46, 37], [19, 27, 26, 17, 47, 37]]","[260, [32, 39, 43, 3, 34, 8], [34, 37, 43, 3, 34, 8]]","[0, [22, 45, 41, 19, 14, 9], [22, 45, 41, 19, 14, 9]]","[70, [35, 4, 38, 20, 30, 15], [35, 4, 38, 20, 30, 16]]","[0, [16, 0, 14, 35, 31, 47], [16, 0, 14, 35, 31, 47]]","[100, [28, 22, 38, 42, 11, 33], [28, 22, 35, 43, 11, 33]]","[0, [22, 45, 41, 19, 14, 9], [22, 45, 41, 19, 14, 9]]"
94,"[140, [45, 44, 6, 46, 25, 5], [45, 43, 6, 47, 25, 5]]","[30, [42, 3, 35, 45, 4, 8], [42, 3, 35, 45, 4, 9]]","[90, [12, 18, 22, 40, 34, 21], [12, 17, 22, 38, 34, 21]]","[100, [18, 33, 33, 30, 27, 39], [18, 37, 34, 30, 27, 38]]","[110, [1, 45, 35, 12, 30, 14], [0, 45, 35, 12, 31, 14]]","[120, [33, 36, 8, 46, 14, 7], [33, 37, 8, 47, 15, 7]]","[140, [1, 7, 5, 3, 28, 40], [1, 7, 4, 3, 28, 41]]","[160, [28, 22, 35, 44, 11, 34], [28, 22, 35, 43, 11, 33]]","[60, [45, 16, 13, 15, 35, 25], [44, 16, 13, 15, 35, 25]]","[70, [20, 9, 31, 24, 5, 32], [20, 10, 31, 24, 1, 32]]","[100, [32, 44, 6, 10, 38, 44], [32, 44, 3, 10, 38, 45]]"
95,"[210, [39, 15, 21, 38, 30, 11], [38, 16, 21, 37, 30, 12]]","[60, [19, 27, 26, 17, 46, 37], [19, 27, 26, 17, 47, 37]]","[10, [22, 44, 41, 19, 14, 9], [22, 45, 41, 19, 14, 9]]","[50, [32, 27, 27, 27, 26, 26], [31, 27, 27, 27, 26, 26]]","[340, [44, 24, 26, 30, 18, 22], [44, 24, 27, 31, 16, 23]]","[250, [39, 11, 46, 46, 44, 36], [36, 11, 46, 47, 44, 36]]","[0, [38, 16, 21, 37, 30, 12], [38, 16, 21, 37, 30, 12]]","[0, [27, 18, 16, 18, 12, 22], [27, 18, 16, 18, 12, 22]]","[100, [45, 41, 43, 40, 32, 36], [45, 41, 43, 42, 32, 36]]","[100, [13, 26, 15, 46, 4, 35], [13, 26, 15, 47, 4, 35]]","[0, [38, 16, 21, 37, 30, 12], [38, 16, 21, 37, 30, 12]]"
96,"[220, [25, 18, 12, 18, 12, 22], [27, 18, 16, 18, 12, 22]]","[120, [31, 29, 13, 24, 42, 41], [31, 30, 13, 25, 42, 41]]","[40, [28, 22, 31, 43, 11, 33], [28, 22, 35, 43, 11, 33]]","[0, [32, 29, 8, 7, 34, 30], [32, 29, 8, 7, 34, 30]]","[90, [28, 38, 1, 19, 8, 42], [28, 38, 0, 19, 8, 42]]","[140, [43, 16, 14, 15, 35, 25], [44, 16, 13, 15, 35, 25]]","[20, [42, 32, 28, 20, 45, 25], [41, 32, 28, 20, 45, 25]]","[10, [47, 16, 46, 19, 15, 22], [47, 16, 46, 19, 16, 22]]","[20, [26, 35, 9, 4, 15, 36], [26, 35, 9, 4, 15, 37]]","[140, [15, 7, 36, 24, 38, 38], [15, 7, 36, 24, 37, 37]]","[20, [26, 35, 9, 4, 15, 36], [26, 35, 9, 4, 15, 37]]"
97,"[290, [15, 7, 35, 24, 39, 39], [15, 7, 36, 24, 37, 37]]","[20, [4, 2, 11, 46, 22, 12], [4, 2, 11, 47, 22, 12]]","[100, [18, 31, 3, 35, 35, 3], [18, 33, 3, 35, 35, 3]]","[150, [20, 10, 31, 23, 6, 32], [20, 10, 31, 24, 1, 32]]","[70, [19, 42, 26, 41, 2, 43], [19, 42, 26, 41, 2, 44]]","[30, [31, 25, 27, 27, 25, 26], [31, 27, 27, 27, 26, 26]]","[100, [44, 11, 40, 35, 30, 33], [44, 16, 40, 35, 30, 33]]","[30, [30, 44, 23, 10, 26, 35], [30, 44, 23, 9, 26, 35]]","[200, [26, 16, 32, 19, 16, 38], [28, 16, 32, 19, 15, 38]]","[70, [32, 38, 38, 40, 25, 31], [32, 37, 37, 40, 25, 31]]","[10, [18, 36, 34, 30, 27, 38], [18, 37, 34, 30, 27, 38]]"
98,"[330, [35, 44, 22, 11, 21, 5], [37, 43, 22, 12, 21, 4]]","[430, [45, 13, 13, 15, 34, 24], [44, 16, 13, 15, 35, 25]]","[70, [28, 18, 16, 18, 12, 22], [27, 18, 16, 18, 12, 22]]","[230, [43, 19, 44, 46, 46, 33], [43, 17, 44, 46, 46, 36]]","[110, [21, 22, 24, 1, 17, 12], [21, 22, 24, 0, 16, 12]]","[0, [32, 29, 8, 7, 34, 30], [32, 29, 8, 7, 34, 30]]","[150, [15, 7, 35, 24, 36, 36], [15, 7, 36, 24, 37, 37]]","[20, [18, 35, 34, 30, 27, 38], [18, 37, 34, 30, 27, 38]]","[100, [36, 11, 24, 35, 14, 39], [37, 8, 24, 35, 14, 39]]","[0, [27, 43, 12, 22, 14, 46], [27, 43, 12, 22, 14, 46]]","[40, [21, 15, 26, 34, 14, 7], [19, 15, 26, 34, 14, 7]]"
99,"[130, [31, 41, 5, 46, 15, 18], [31, 41, 4, 46, 16, 17]]","[280, [40, 19, 11, 37, 29, 19], [40, 17, 11, 37, 29, 16]]","[0, [18, 17, 32, 9, 41, 14], [18, 17, 32, 9, 41, 14]]","[370, [39, 43, 22, 11, 21, 6], [37, 43, 22, 12, 21, 4]]","[130, [9, 43, 13, 17, 36, 3], [8, 43, 13, 17, 37, 3]]","[160, [16, 38, 39, 21, 34, 17], [17, 37, 38, 22, 34, 17]]","[160, [45, 1, 40, 8, 36, 8], [45, 2, 39, 8, 36, 8]]","[10, [46, 11, 24, 18, 31, 40], [47, 11, 24, 18, 31, 40]]","[0, [17, 28, 27, 11, 19, 1], [17, 28, 27, 11, 19, 1]]","[260, [29, 16, 30, 19, 15, 38], [28, 16, 32, 19, 15, 38]]","[70, [32, 36, 36, 40, 25, 31], [32, 37, 37, 40, 25, 31]]"
100,"[430, [45, 0, 18, 46, 38, 18], [46, 1, 15, 47, 37, 18]]","[100, [17, 31, 36, 24, 12, 20], [17, 31, 37, 25, 12, 20]]","[120, [11, 1, 24, 15, 40, 44], [13, 1, 25, 15, 40, 44]]","[60, [30, 19, 34, 32, 11, 41], [30, 19, 34, 31, 13, 41]]","[20, [36, 28, 32, 35, 19, 42], [36, 28, 32, 36, 19, 42]]","[440, [25, 16, 32, 19, 20, 38], [28, 16, 32, 19, 15, 38]]","[10, [28, 22, 36, 43, 11, 33], [28, 22, 35, 43, 11, 33]]","[80, [33, 35, 15, 18, 44, 27], [33, 35, 15, 18, 44, 26]]","[0, [18, 17, 32, 9, 41, 14], [18, 17, 32, 9, 41, 14]]","[0, [12, 38, 25, 25, 3, 11], [12, 38, 25, 25, 3, 11]]","[0, [46, 12, 30, 13, 47, 27], [46, 12, 30, 13, 47, 27]]"
101,"[230, [27, 22, 35, 44, 11, 32], [28, 22, 35, 43, 11, 33]]","[110, [32, 36, 36, 40, 24, 31], [32, 37, 37, 40, 25, 31]]","[0, [8, 30, 22, 26, 35, 23], [8, 30, 22, 26, 35, 23]]","[10, [44, 41, 43, 42, 32, 36], [45, 41, 43, 42, 32, 36]]","[0, [32, 29, 8, 7, 34, 30], [32, 29, 8, 7, 34, 30]]","[100, [45, 3, 39, 8, 36, 8], [45, 2, 39, 8, 36, 8]]","[50, [20, 16, 26, 34, 14, 7], [19, 15, 26, 34, 14, 7]]","[0, [31, 14, 27, 39, 8, 36], [31, 14, 27, 39, 8, 36]]","[140, [11, 28, 10, 7, 13, 26], [9, 28, 10, 7, 13, 27]]","[10, [46, 11, 24, 18, 31, 40], [47, 11, 24, 18, 31, 40]]","[60, [30, 12, 19, 36, 3, 14], [30, 12, 16, 36, 2, 14]]"
102,"[10, [30, 44, 23, 9, 25, 35], [30, 44, 23, 9, 26, 35]]","[380, [13, 33, 13, 17, 33, 19], [16, 37, 14, 17, 33, 16]]","[80, [18, 36, 19, 22, 14, 25], [18, 37, 19, 22, 15, 25]]","[560, [33, 10, 23, 35, 19, 39], [37, 8, 24, 35, 14, 39]]","[0, [30, 40, 36, 23, 39, 21], [30, 40, 36, 23, 39, 21]]","[20, [7, 17, 27, 39, 41, 23], [6, 17, 27, 40, 41, 23]]","[10, [13, 20, 27, 33, 19, 31], [13, 20, 27, 34, 19, 31]]","[110, [43, 18, 44, 46, 46, 35], [43, 17, 44, 46, 46, 36]]","[160, [33, 36, 8, 45, 13, 7], [33, 37, 8, 47, 15, 7]]","[10, [22, 46, 41, 19, 14, 9], [22, 45, 41, 19, 14, 9]]","[100, [1, 36, 44, 27, 20, 32], [1, 36, 44, 29, 20, 32]]"
103,"[280, [25, 30, 2, 44, 6, 24], [26, 28, 2, 45, 7, 24]]","[70, [8, 43, 13, 18, 36, 3], [8, 43, 13, 17, 37, 3]]","[300, [46, 1, 18, 47, 37, 18], [46, 1, 15, 47, 37, 18]]","[100, [23, 19, 27, 24, 35, 25], [23, 17, 27, 24, 35, 25]]","[0, [43, 24, 47, 6, 44, 22], [43, 24, 47, 6, 44, 22]]","[30, [24, 42, 33, 19, 31, 41], [24, 42, 34, 19, 31, 41]]","[10, [46, 11, 24, 18, 31, 40], [47, 11, 24, 18, 31, 40]]","[100, [36, 25, 10, 24, 38, 22], [36, 25, 9, 24, 38, 21]]","[30, [7, 34, 32, 35, 11, 43], [7, 34, 35, 35, 11, 43]]","[20, [26, 35, 9, 4, 15, 36], [26, 35, 9, 4, 15, 37]]","[60, [36, 36, 1, 4, 14, 28], [37, 36, 1, 4, 14, 28]]"
104,"[1160, [21, 35, 15, 18, 44, 25], [33, 35, 15, 18, 44, 26]]","[400, [8, 7, 0, 38, 11, 26], [8, 6, 0, 41, 11, 28]]","[100, [30, 12, 18, 35, 3, 14], [30, 12, 16, 36, 2, 14]]","[80, [27, 17, 33, 11, 35, 25], [27, 17, 33, 13, 35, 24]]","[10, [42, 40, 28, 2, 36, 31], [42, 40, 28, 2, 37, 31]]","[170, [7, 30, 22, 26, 35, 22], [8, 30, 22, 26, 35, 23]]","[60, [30, 44, 23, 11, 26, 35], [30, 44, 23, 9, 26, 35]]","[210, [17, 34, 38, 22, 34, 17], [17, 37, 38, 22, 34, 17]]","[50, [12, 17, 22, 39, 34, 22], [12, 17, 22, 38, 34, 21]]","[30, [7, 34, 38, 35, 11, 43], [7, 34, 35, 35, 11, 43]]","[0, [30, 27, 34, 30, 24, 44], [30, 27, 34, 30, 24, 44]]"
105,"[210, [20, 30, 35, 13, 7, 39], [20, 31, 35, 14, 7, 40]]","[90, [2, 10, 42, 16, 44, 28], [2, 9, 42, 16, 44, 28]]","[140, [39, 29, 35, 24, 2, 41], [39, 29, 35, 26, 2, 41]]","[160, [17, 26, 27, 11, 19, 1], [17, 28, 27, 11, 19, 1]]","[220, [18, 13, 26, 34, 14, 9], [19, 15, 26, 34, 14, 7]]","[210, [46, 21, 17, 20, 31, 17], [46, 21, 17, 17, 31, 17]]","[20, [25, 22, 28, 22, 44, 4], [25, 23, 28, 22, 44, 4]]","[180, [34, 34, 16, 31, 23, 13], [33, 32, 16, 31, 23, 13]]","[130, [20, 11, 31, 24, 11, 32], [20, 10, 31, 24, 1, 32]]","[180, [32, 36, 47, 29, 5, 30], [32, 36, 47, 28, 7, 30]]","[30, [38, 24, 11, 43, 10, 23], [38, 25, 11, 43, 10, 23]]"
106,"[60, [35, 25, 9, 23, 38, 21], [36, 25, 9, 24, 38, 21]]","[180, [19, 21, 19, 38, 8, 9], [19, 21, 19, 42, 9, 9]]","[120, [14, 42, 43, 20, 40, 29], [14, 42, 43, 20, 39, 30]]","[60, [13, 34, 34, 27, 38, 22], [13, 34, 34, 28, 38, 22]]","[50, [26, 28, 2, 44, 7, 24], [26, 28, 2, 45, 7, 24]]","[0, [32, 44, 3, 10, 38, 45], [32, 44, 3, 10, 38, 45]]","[240, [20, 33, 35, 16, 7, 40], [20, 31, 35, 14, 7, 40]]","[130, [13, 10, 41, 11, 27, 46], [13, 9, 41, 11, 26, 47]]","[0, [39, 43, 28, 26, 40, 2], [39, 43, 28, 26, 40, 2]]","[210, [42, 4, 30, 29, 4, 27], [41, 4, 30, 29, 2, 27]]","[140, [15, 7, 36, 24, 38, 38], [15, 7, 36, 24, 37, 37]]"
107,"[50, [12, 8, 19, 8, 35, 38], [12, 8, 20, 8, 35, 37]]","[40, [19, 6, 32, 46, 9, 31], [17, 6, 32, 46, 9, 31]]","[0, [47, 11, 24, 18, 31, 40], [47, 11, 24, 18, 31, 40]]","[60, [8, 28, 10, 7, 13, 27], [9, 28, 10, 7, 13, 27]]","[0, [42, 5, 33, 35, 11, 13], [42, 5, 33, 35, 11, 13]]","[0, [44, 24, 40, 13, 42, 1], [44, 24, 40, 13, 42, 1]]","[100, [26, 28, 2, 43, 7, 24], [26, 28, 2, 45, 7, 24]]","[330, [32, 35, 47, 27, 10, 30], [32, 36, 47, 28, 7, 30]]","[250, [1, 36, 44, 26, 21, 32], [1, 36, 44, 29, 20, 32]]","[90, [36, 25, 9, 23, 38, 20], [36, 25, 9, 24, 38, 21]]","[0, [45, 2, 39, 8, 36, 8], [45, 2, 39, 8, 36, 8]]"
108,"[70, [30, 19, 34, 32, 13, 38], [30, 19, 34, 31, 13, 41]]","[270, [46, 45, 40, 16, 19, 33], [46, 43, 40, 15, 17, 33]]","[100, [20, 31, 33, 14, 7, 40], [20, 31, 35, 14, 7, 40]]","[100, [19, 42, 35, 46, 46, 26], [19, 43, 35, 47, 47, 26]]","[10, [21, 34, 46, 28, 16, 21], [21, 34, 47, 28, 16, 21]]","[0, [38, 45, 39, 31, 27, 14], [38, 45, 39, 31, 27, 14]]","[70, [31, 14, 28, 39, 8, 36], [31, 14, 27, 39, 8, 36]]","[80, [9, 27, 21, 45, 4, 39], [9, 26, 21, 47, 4, 39]]","[20, [32, 44, 4, 10, 38, 45], [32, 44, 3, 10, 38, 45]]","[90, [19, 14, 44, 13, 28, 38], [19, 14, 44, 13, 28, 37]]","[80, [33, 35, 15, 18, 44, 27], [33, 35, 15, 18, 44, 26]]"
109,"[210, [18, 19, 15, 12, 3, 15], [17, 20, 16, 12, 3, 16]]","[450, [22, 1, 29, 28, 33, 13], [22, 1, 30, 28, 36, 16]]","[90, [36, 25, 9, 24, 39, 21], [36, 25, 9, 24, 38, 21]]","[160, [43, 23, 20, 41, 43, 41], [43, 24, 20, 42, 44, 41]]","[0, [20, 10, 31, 24, 1, 32], [20, 10, 31, 24, 1, 32]]","[20, [14, 42, 43, 20, 39, 31], [14, 42, 43, 20, 39, 30]]","[0, [27, 43, 12, 22, 14, 46], [27, 43, 12, 22, 14, 46]]","[40, [35, 40, 47, 47, 46, 46], [35, 40, 47, 47, 47, 46]]","[130, [36, 43, 22, 11, 21, 4], [37, 43, 22, 12, 21, 4]]","[40, [9, 28, 10, 7, 13, 29], [9, 28, 10, 7, 13, 27]]","[0, [20, 31, 35, 14, 7, 40], [20, 31, 35, 14, 7, 40]]"
110,"[10, [19, 24, 31, 11, 38, 33], [20, 24, 31, 11, 38, 33]]","[150, [38, 46, 13, 16, 32, 47], [38, 46, 16, 16, 32, 47]]","[0, [12, 8, 20, 8, 35, 37], [12, 8, 20, 8, 35, 37]]","[0, [9, 21, 2, 29, 43, 9], [9, 21, 2, 29, 43, 9]]","[240, [36, 9, 24, 35, 18, 39], [37, 8, 24, 35, 14, 39]]","[0, [46, 12, 30, 13, 47, 27], [46, 12, 30, 13, 47, 27]]","[0, [38, 46, 16, 16, 32, 47], [38, 46, 16, 16, 32, 47]]","[10, [19, 0, 2, 22, 35, 41], [19, 0, 2, 21, 35, 41]]","[0, [46, 1, 15, 47, 37, 18], [46, 1, 15, 47, 37, 18]]","[120, [20, 30, 35, 14, 7, 39], [20, 31, 35, 14, 7, 40]]","[60, [8, 43, 13, 17, 36, 3], [8, 43, 13, 17, 37, 3]]"
111,"[380, [44, 25, 38, 15, 35, 30], [43, 26, 37, 15, 36, 28]]","[0, [31, 27, 27, 27, 26, 26], [31, 27, 27, 27, 26, 26]]","[0, [17, 20, 16, 12, 3, 16], [17, 20, 16, 12, 3, 16]]","[520, [15, 33, 22, 6, 8, 39], [15, 33, 22, 1, 3, 38]]","[140, [44, 26, 40, 13, 42, 1], [44, 24, 40, 13, 42, 1]]","[150, [10, 28, 10, 7, 14, 25], [9, 28, 10, 7, 13, 27]]","[50, [36, 25, 9, 23, 38, 21], [36, 25, 9, 24, 38, 21]]","[60, [13, 34, 34, 27, 38, 22], [13, 34, 34, 28, 38, 22]]","[0, [46, 12, 30, 13, 47, 27], [46, 12, 30, 13, 47, 27]]","[80, [15, 22, 18, 45, 39, 26], [15, 22, 18, 45, 40, 26]]","[0, [36, 25, 9, 24, 38, 21], [36, 25, 9, 24, 38, 21]]"
112,"[100, [12, 35, 27, 38, 13, 44], [12, 34, 27, 38, 13, 45]]","[90, [30, 40, 36, 23, 38, 21], [30, 40, 36, 23, 39, 21]]","[10, [9, 26, 21, 46, 4, 39], [9, 26, 21, 47, 4, 39]]","[80, [38, 16, 21, 37, 30, 11], [38, 16, 21, 37, 30, 12]]","[10, [7, 12, 47, 41, 22, 31], [7, 12, 47, 41, 23, 31]]","[150, [19, 42, 35, 46, 46, 25], [19, 43, 35, 47, 47, 26]]","[320, [32, 36, 47, 28, 11, 30], [32, 36, 47, 28, 7, 30]]","[0, [45, 43, 6, 47, 25, 5], [45, 43, 6, 47, 25, 5]]","[40, [43, 12, 14, 21, 32, 40], [43, 12, 14, 21, 32, 42]]","[120, [5, 45, 17, 14, 29, 23], [5, 45, 17, 14, 28, 24]]","[20, [27, 43, 27, 17, 6, 30], [27, 43, 28, 17, 6, 30]]"
113,"[170, [35, 39, 47, 46, 46, 46], [35, 40, 47, 47, 47, 46]]","[60, [45, 2, 38, 8, 36, 8], [45, 2, 39, 8, 36, 8]]","[20, [14, 12, 32, 34, 47, 20], [16, 12, 32, 34, 47, 20]]","[140, [46, 11, 23, 43, 32, 5], [46, 11, 24, 43, 30, 5]]","[70, [19, 43, 35, 46, 44, 26], [19, 43, 35, 47, 47, 26]]","[20, [21, 39, 3, 41, 25, 29], [21, 39, 3, 41, 27, 29]]","[50, [23, 16, 27, 24, 35, 25], [23, 17, 27, 24, 35, 25]]","[130, [19, 15, 44, 13, 28, 38], [19, 14, 44, 13, 28, 37]]","[60, [30, 44, 23, 11, 26, 35], [30, 44, 23, 9, 26, 35]]","[0, [35, 4, 38, 20, 30, 16], [35, 4, 38, 20, 30, 16]]","[100, [17, 38, 38, 21, 34, 17], [17, 37, 38, 22, 34, 17]]"
114,"[60, [19, 0, 2, 21, 35, 38], [19, 0, 2, 21, 35, 41]]","[70, [22, 38, 39, 29, 47, 7], [22, 38, 39, 29, 47, 6]]","[280, [12, 31, 27, 38, 13, 44], [12, 34, 27, 38, 13, 45]]","[190, [15, 7, 36, 24, 39, 38], [15, 7, 36, 24, 37, 37]]","[220, [34, 36, 8, 44, 13, 7], [33, 37, 8, 47, 15, 7]]","[170, [32, 1, 44, 45, 37, 18], [35, 1, 44, 47, 37, 18]]","[250, [12, 20, 11, 35, 32, 21], [14, 20, 11, 36, 32, 21]]","[170, [15, 14, 10, 4, 36, 45], [14, 14, 7, 2, 36, 46]]","[50, [18, 32, 34, 30, 27, 38], [18, 37, 34, 30, 27, 38]]","[50, [0, 29, 37, 33, 14, 46], [0, 28, 37, 33, 14, 46]]","[10, [17, 21, 16, 12, 3, 16], [17, 20, 16, 12, 3, 16]]"
115,"[30, [13, 20, 27, 35, 19, 30], [13, 20, 27, 34, 19, 31]]","[70, [2, 25, 27, 12, 19, 3], [1, 25, 27, 12, 19, 3]]","[110, [38, 46, 14, 16, 31, 47], [38, 46, 16, 16, 32, 47]]","[140, [32, 39, 39, 40, 25, 31], [32, 37, 37, 40, 25, 31]]","[90, [18, 34, 1, 35, 35, 3], [18, 33, 3, 35, 35, 3]]","[120, [30, 12, 20, 35, 3, 14], [30, 12, 16, 36, 2, 14]]","[0, [0, 28, 37, 33, 14, 46], [0, 28, 37, 33, 14, 46]]","[260, [41, 18, 11, 37, 29, 18], [40, 17, 11, 37, 29, 16]]","[10, [46, 11, 24, 18, 31, 40], [47, 11, 24, 18, 31, 40]]","[70, [17, 38, 38, 22, 34, 17], [17, 37, 38, 22, 34, 17]]","[60, [24, 3, 39, 9, 44, 14], [24, 3, 39, 9, 46, 14]]"
116,"[270, [13, 13, 6, 5, 36, 45], [14, 14, 7, 2, 36, 46]]","[0, [17, 20, 16, 12, 3, 16], [17, 20, 16, 12, 3, 16]]","[40, [1, 7, 3, 3, 28, 41], [1, 7, 4, 3, 28, 41]]","[100, [1, 21, 32, 10, 11, 1], [1, 21, 31, 10, 14, 0]]","[10, [39, 32, 10, 12, 35, 28], [39, 32, 10, 12, 36, 28]]","[0, [27, 43, 12, 22, 14, 46], [27, 43, 12, 22, 14, 46]]","[220, [33, 36, 8, 43, 16, 6], [33, 37, 8, 47, 15, 7]]","[20, [9, 47, 15, 40, 42, 41], [9, 47, 15, 40, 42, 40]]","[70, [12, 8, 22, 7, 35, 37], [12, 8, 20, 8, 35, 37]]","[10, [38, 29, 22, 28, 40, 34], [39, 29, 22, 28, 40, 34]]","[0, [12, 42, 3, 39, 37, 6], [12, 42, 3, 39, 37, 6]]"
117,"[160, [5, 35, 5, 26, 19, 15], [5, 34, 1, 26, 19, 16]]","[290, [36, 7, 24, 35, 19, 38], [37, 8, 24, 35, 14, 39]]","[300, [19, 11, 44, 13, 28, 39], [19, 14, 44, 13, 28, 37]]","[0, [8, 30, 22, 26, 35, 23], [8, 30, 22, 26, 35, 23]]","[90, [17, 30, 36, 25, 12, 20], [17, 31, 37, 25, 12, 20]]","[110, [39, 43, 28, 26, 41, 3], [39, 43, 28, 26, 40, 2]]","[0, [21, 4, 20, 40, 21, 46], [21, 4, 20, 40, 21, 46]]","[410, [44, 5, 21, 27, 44, 10], [47, 5, 21, 27, 44, 2]]","[80, [17, 32, 4, 35, 35, 3], [18, 33, 3, 35, 35, 3]]","[20, [9, 47, 15, 40, 42, 39], [9, 47, 15, 40, 42, 40]]","[10, [21, 24, 31, 11, 38, 33], [20, 24, 31, 11, 38, 33]]"
118,"[190, [9, 46, 15, 38, 41, 39], [9, 47, 15, 40, 42, 40]]","[20, [32, 44, 4, 10, 38, 45], [32, 44, 3, 10, 38, 45]]","[160, [6, 33, 1, 26, 19, 14], [5, 34, 1, 26, 19, 16]]","[30, [30, 44, 23, 8, 26, 35], [30, 44, 23, 9, 26, 35]]","[150, [30, 12, 20, 35, 0, 14], [30, 12, 16, 36, 2, 14]]","[140, [44, 35, 16, 3, 14, 25], [44, 35, 16, 4, 14, 26]]","[130, [19, 15, 44, 13, 28, 38], [19, 14, 44, 13, 28, 37]]","[100, [16, 6, 20, 20, 34, 30], [16, 7, 20, 20, 34, 30]]","[180, [17, 9, 35, 30, 22, 6], [20, 9, 35, 30, 22, 6]]","[0, [17, 20, 16, 12, 3, 16], [17, 20, 16, 12, 3, 16]]","[0, [31, 46, 33, 12, 14, 37], [31, 46, 33, 12, 14, 37]]"
119,"[180, [10, 41, 29, 9, 45, 26], [10, 42, 28, 9, 45, 26]]","[90, [27, 18, 33, 13, 34, 24], [27, 17, 33, 13, 35, 24]]","[220, [35, 6, 39, 20, 29, 14], [35, 4, 38, 20, 30, 16]]","[0, [46, 1, 15, 47, 37, 18], [46, 1, 15, 47, 37, 18]]","[0, [46, 12, 30, 13, 47, 27], [46, 12, 30, 13, 47, 27]]","[280, [39, 43, 22, 11, 21, 3], [37, 43, 22, 12, 21, 4]]","[0, [46, 1, 15, 47, 37, 18], [46, 1, 15, 47, 37, 18]]","[0, [43, 24, 47, 6, 44, 22], [43, 24, 47, 6, 44, 22]]","[30, [28, 22, 32, 43, 11, 33], [28, 22, 35, 43, 11, 33]]","[190, [33, 10, 39, 35, 5, 34], [33, 10, 40, 35, 2, 34]]","[190, [14, 14, 6, 5, 36, 44], [14, 14, 7, 2, 36, 46]]"
