,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
10,"[360, [18, 45, 39, 22, 46, 39], [19, 43, 38, 22, 47, 38]]","[40, [46, 43, 7, 35, 24, 28], [47, 43, 7, 37, 24, 29]]","[200, [14, 43, 21, 30, 44, 37], [14, 47, 21, 30, 44, 37]]","[0, [45, 32, 15, 36, 38, 21], [45, 32, 15, 36, 38, 21]]","[40, [18, 9, 27, 38, 18, 21], [18, 9, 27, 38, 18, 19]]","[0, [33, 36, 21, 32, 33, 17], [33, 36, 21, 32, 33, 17]]","[120, [27, 8, 40, 42, 20, 12], [29, 8, 40, 42, 20, 8]]","[120, [39, 33, 43, 3, 38, 33], [39, 33, 43, 4, 36, 33]]","[0, [39, 5, 16, 41, 42, 40], [39, 5, 16, 41, 42, 40]]","[240, [25, 38, 36, 45, 26, 19], [25, 38, 33, 45, 26, 19]]","[20, [18, 47, 43, 40, 6, 1], [18, 47, 42, 40, 6, 1]]","[0, [23, 20, 40, 30, 43, 27], [23, 20, 40, 30, 43, 27]]","[0, [14, 18, 15, 1, 45, 47], [14, 18, 15, 1, 45, 47]]","[240, [47, 23, 30, 30, 20, 13], [47, 23, 35, 34, 20, 14]]","[0, [7, 1, 35, 14, 34, 16], [7, 1, 35, 14, 34, 16]]","[20, [42, 17, 34, 41, 27, 24], [42, 17, 36, 41, 27, 24]]","[0, [10, 10, 20, 32, 36, 38], [10, 10, 20, 32, 36, 38]]","[0, [1, 26, 28, 36, 3, 28], [1, 26, 28, 36, 3, 28]]","[10, [17, 45, 33, 36, 7, 14], [17, 45, 33, 36, 7, 15]]","[60, [28, 7, 42, 39, 42, 31], [28, 5, 42, 39, 42, 31]]","[0, [40, 42, 1, 11, 27, 7], [40, 42, 1, 11, 27, 7]]"
11,"[280, [25, 36, 45, 12, 30, 4], [23, 36, 45, 13, 28, 4]]","[300, [46, 34, 46, 43, 35, 20], [47, 34, 45, 41, 38, 20]]","[30, [12, 19, 35, 6, 34, 26], [12, 19, 35, 5, 34, 26]]","[140, [18, 11, 19, 37, 11, 38], [16, 11, 19, 37, 11, 38]]","[160, [14, 17, 15, 1, 45, 45], [14, 18, 15, 1, 45, 47]]","[10, [46, 25, 8, 38, 18, 30], [46, 26, 8, 38, 18, 30]]","[30, [39, 6, 16, 41, 42, 40], [39, 5, 16, 41, 42, 40]]","[20, [24, 33, 22, 29, 36, 33], [24, 33, 22, 29, 36, 34]]","[0, [27, 36, 8, 2, 4, 43], [27, 36, 8, 2, 4, 43]]","[40, [19, 29, 15, 32, 1, 10], [20, 29, 15, 32, 0, 10]]","[180, [6, 32, 7, 4, 16, 11], [6, 31, 7, 4, 16, 10]]","[70, [37, 43, 16, 14, 26, 14], [37, 43, 16, 14, 26, 13]]","[0, [33, 36, 21, 32, 33, 17], [33, 36, 21, 32, 33, 17]]","[40, [14, 18, 15, 2, 45, 47], [14, 18, 15, 1, 45, 47]]","[0, [10, 10, 20, 32, 36, 38], [10, 10, 20, 32, 36, 38]]","[30, [10, 11, 20, 32, 36, 38], [10, 10, 20, 32, 36, 38]]","[90, [10, 11, 16, 38, 24, 31], [10, 11, 16, 38, 24, 32]]","[300, [4, 32, 7, 4, 16, 9], [6, 31, 7, 4, 16, 10]]","[120, [6, 31, 7, 2, 16, 10], [6, 31, 7, 4, 16, 10]]","[0, [33, 36, 21, 32, 33, 17], [33, 36, 21, 32, 33, 17]]","[0, [31, 32, 32, 43, 33, 15], [31, 32, 32, 43, 33, 15]]"
12,"[360, [43, 12, 28, 20, 36, 16], [42, 13, 27, 20, 38, 17]]","[380, [24, 13, 43, 14, 28, 19], [24, 14, 43, 16, 29, 17]]","[460, [39, 9, 43, 2, 26, 39], [42, 9, 42, 9, 25, 40]]","[130, [32, 38, 21, 36, 37, 16], [33, 38, 21, 36, 36, 16]]","[20, [35, 12, 33, 25, 17, 8], [35, 12, 33, 26, 17, 8]]","[180, [17, 44, 12, 46, 36, 46], [19, 44, 12, 46, 36, 46]]","[50, [6, 31, 35, 17, 46, 35], [5, 31, 35, 17, 46, 35]]","[50, [32, 14, 45, 13, 45, 41], [32, 14, 47, 13, 46, 41]]","[0, [39, 44, 28, 42, 19, 26], [39, 44, 28, 42, 19, 26]]","[0, [12, 17, 45, 27, 15, 2], [12, 17, 45, 27, 15, 2]]","[190, [2, 40, 3, 35, 5, 43], [2, 39, 3, 35, 5, 47]]","[80, [8, 38, 21, 43, 42, 31], [8, 37, 21, 43, 42, 32]]","[10, [14, 38, 20, 14, 42, 17], [14, 38, 21, 14, 42, 17]]","[0, [33, 36, 21, 32, 33, 17], [33, 36, 21, 32, 33, 17]]","[20, [47, 43, 7, 35, 24, 29], [47, 43, 7, 37, 24, 29]]","[180, [10, 11, 16, 38, 24, 34], [10, 11, 16, 38, 24, 32]]","[30, [36, 15, 45, 16, 43, 17], [36, 15, 45, 16, 44, 17]]","[30, [39, 4, 16, 41, 42, 40], [39, 5, 16, 41, 42, 40]]","[30, [36, 15, 45, 16, 45, 17], [36, 15, 45, 16, 44, 17]]","[0, [22, 37, 37, 1, 35, 6], [22, 37, 37, 1, 35, 6]]","[0, [37, 24, 42, 43, 27, 15], [37, 24, 42, 43, 27, 15]]"
13,"[70, [14, 16, 20, 43, 36, 31], [13, 16, 20, 43, 37, 31]]","[160, [23, 19, 43, 11, 45, 46], [23, 16, 44, 11, 46, 47]]","[130, [37, 39, 15, 43, 41, 11], [37, 40, 15, 43, 42, 11]]","[110, [7, 14, 13, 32, 30, 37], [7, 14, 14, 33, 30, 36]]","[150, [15, 7, 1, 41, 22, 27], [14, 7, 1, 42, 22, 27]]","[250, [8, 31, 35, 17, 46, 34], [5, 31, 35, 17, 46, 35]]","[0, [40, 33, 1, 43, 31, 1], [40, 33, 1, 43, 31, 1]]","[30, [10, 9, 20, 32, 36, 38], [10, 10, 20, 32, 36, 38]]","[90, [35, 35, 19, 37, 33, 21], [36, 36, 19, 38, 33, 21]]","[0, [37, 31, 9, 4, 20, 5], [37, 31, 9, 4, 20, 5]]","[0, [39, 5, 16, 41, 42, 40], [39, 5, 16, 41, 42, 40]]","[80, [47, 6, 21, 15, 22, 31], [47, 6, 21, 15, 22, 29]]","[300, [5, 31, 7, 5, 16, 8], [6, 31, 7, 4, 16, 10]]","[10, [7, 14, 13, 33, 30, 36], [7, 14, 14, 33, 30, 36]]","[60, [46, 14, 3, 47, 44, 17], [45, 14, 3, 47, 44, 17]]","[80, [34, 10, 32, 18, 1, 12], [32, 10, 32, 18, 1, 12]]","[40, [3, 15, 4, 23, 41, 9], [3, 15, 4, 23, 40, 9]]","[0, [36, 15, 45, 16, 44, 17], [36, 15, 45, 16, 44, 17]]","[0, [37, 24, 42, 43, 27, 15], [37, 24, 42, 43, 27, 15]]","[30, [14, 38, 18, 14, 42, 17], [14, 38, 21, 14, 42, 17]]","[0, [25, 38, 33, 45, 26, 19], [25, 38, 33, 45, 26, 19]]"
14,"[370, [39, 36, 36, 6, 16, 12], [39, 34, 35, 6, 17, 13]]","[260, [21, 23, 1, 43, 3, 24], [21, 30, 1, 43, 3, 25]]","[230, [43, 25, 4, 15, 15, 45], [41, 25, 4, 16, 17, 46]]","[280, [18, 37, 18, 7, 37, 39], [18, 36, 16, 7, 34, 39]]","[150, [41, 39, 12, 39, 6, 32], [40, 39, 12, 39, 5, 33]]","[50, [32, 33, 17, 27, 34, 25], [32, 33, 17, 28, 34, 25]]","[190, [7, 34, 46, 19, 21, 12], [8, 34, 47, 20, 21, 13]]","[50, [6, 31, 35, 17, 46, 35], [5, 31, 35, 17, 46, 35]]","[100, [46, 23, 17, 14, 16, 11], [46, 23, 17, 13, 16, 11]]","[0, [39, 44, 28, 42, 19, 26], [39, 44, 28, 42, 19, 26]]","[50, [26, 4, 35, 31, 28, 3], [26, 4, 36, 31, 28, 3]]","[0, [39, 5, 16, 41, 42, 40], [39, 5, 16, 41, 42, 40]]","[0, [27, 36, 8, 2, 4, 43], [27, 36, 8, 2, 4, 43]]","[90, [39, 2, 16, 41, 42, 40], [39, 5, 16, 41, 42, 40]]","[0, [21, 41, 14, 8, 36, 12], [21, 41, 14, 8, 36, 12]]","[0, [22, 37, 37, 1, 35, 6], [22, 37, 37, 1, 35, 6]]","[0, [22, 10, 47, 46, 10, 22], [22, 10, 47, 46, 10, 22]]","[0, [10, 11, 16, 38, 24, 32], [10, 11, 16, 38, 24, 32]]","[160, [32, 45, 37, 19, 38, 14], [32, 47, 37, 19, 38, 19]]","[100, [30, 34, 18, 36, 2, 18], [30, 34, 17, 36, 2, 17]]","[0, [29, 45, 36, 32, 24, 21], [29, 45, 36, 32, 24, 21]]"
15,"[120, [41, 20, 18, 12, 20, 7], [41, 22, 18, 12, 20, 7]]","[480, [35, 24, 3, 14, 19, 46], [41, 25, 4, 16, 17, 46]]","[40, [45, 43, 7, 37, 26, 29], [47, 43, 7, 37, 24, 29]]","[240, [33, 36, 21, 32, 37, 17], [33, 36, 21, 32, 33, 17]]","[90, [36, 15, 45, 16, 41, 17], [36, 15, 45, 16, 44, 17]]","[200, [3, 16, 4, 22, 43, 9], [3, 15, 4, 23, 40, 9]]","[70, [19, 28, 15, 32, 1, 10], [20, 29, 15, 32, 0, 10]]","[0, [6, 13, 24, 33, 10, 16], [6, 13, 24, 33, 10, 16]]","[80, [7, 14, 14, 33, 30, 35], [7, 14, 14, 33, 30, 36]]","[10, [47, 34, 45, 41, 39, 20], [47, 34, 45, 41, 38, 20]]","[0, [3, 15, 4, 23, 40, 9], [3, 15, 4, 23, 40, 9]]","[80, [31, 27, 36, 27, 14, 14], [31, 27, 36, 27, 14, 12]]","[0, [10, 10, 20, 32, 36, 38], [10, 10, 20, 32, 36, 38]]","[0, [10, 10, 20, 32, 36, 38], [10, 10, 20, 32, 36, 38]]","[190, [25, 38, 35, 46, 26, 19], [25, 38, 33, 45, 26, 19]]","[80, [3, 15, 4, 25, 40, 9], [3, 15, 4, 23, 40, 9]]","[220, [25, 38, 31, 43, 26, 19], [25, 38, 33, 45, 26, 19]]","[0, [45, 32, 15, 36, 38, 21], [45, 32, 15, 36, 38, 21]]","[70, [14, 11, 1, 25, 22, 32], [21, 11, 1, 25, 22, 32]]","[0, [10, 10, 20, 32, 36, 38], [10, 10, 20, 32, 36, 38]]","[0, [12, 17, 45, 27, 15, 2], [12, 17, 45, 27, 15, 2]]"
16,"[330, [16, 18, 25, 18, 28, 19], [16, 18, 23, 17, 27, 18]]","[340, [31, 35, 21, 36, 37, 18], [33, 38, 21, 36, 36, 16]]","[550, [26, 34, 45, 13, 26, 2], [23, 36, 45, 13, 28, 4]]","[350, [24, 32, 44, 13, 28, 3], [23, 36, 45, 13, 28, 4]]","[300, [18, 1, 41, 24, 15, 22], [18, 1, 37, 24, 14, 22]]","[70, [25, 38, 33, 45, 25, 19], [25, 38, 33, 45, 26, 19]]","[100, [25, 38, 33, 46, 25, 19], [25, 38, 33, 45, 26, 19]]","[30, [24, 35, 25, 18, 39, 19], [24, 35, 26, 18, 39, 19]]","[0, [12, 19, 35, 5, 34, 26], [12, 19, 35, 5, 34, 26]]","[50, [23, 16, 44, 11, 45, 46], [23, 16, 44, 11, 46, 47]]","[40, [31, 27, 36, 27, 14, 11], [31, 27, 36, 27, 14, 12]]","[160, [9, 11, 16, 38, 24, 31], [10, 11, 16, 38, 24, 32]]","[0, [6, 13, 24, 33, 10, 16], [6, 13, 24, 33, 10, 16]]","[180, [10, 11, 16, 38, 24, 30], [10, 11, 16, 38, 24, 32]]","[0, [18, 47, 42, 40, 6, 1], [18, 47, 42, 40, 6, 1]]","[0, [35, 12, 33, 26, 17, 8], [35, 12, 33, 26, 17, 8]]","[0, [24, 35, 26, 18, 39, 19], [24, 35, 26, 18, 39, 19]]","[20, [6, 13, 24, 32, 10, 16], [6, 13, 24, 33, 10, 16]]","[50, [18, 45, 22, 28, 42, 32], [18, 46, 22, 28, 42, 32]]","[100, [7, 31, 35, 17, 46, 35], [5, 31, 35, 17, 46, 35]]","[0, [8, 26, 11, 10, 26, 31], [8, 26, 11, 10, 26, 31]]"
17,"[340, [15, 41, 14, 8, 35, 12], [21, 41, 14, 8, 36, 12]]","[420, [14, 44, 21, 31, 43, 35], [14, 47, 21, 30, 44, 37]]","[10, [39, 34, 34, 6, 17, 13], [39, 34, 35, 6, 17, 13]]","[490, [6, 32, 7, 6, 15, 13], [6, 31, 7, 4, 16, 10]]","[160, [22, 37, 37, 6, 35, 7], [22, 37, 37, 1, 35, 6]]","[70, [39, 28, 43, 4, 34, 33], [39, 33, 43, 4, 36, 33]]","[30, [24, 35, 25, 18, 39, 19], [24, 35, 26, 18, 39, 19]]","[100, [38, 24, 42, 43, 27, 15], [37, 24, 42, 43, 27, 15]]","[100, [9, 44, 42, 29, 5, 40], [10, 47, 42, 29, 5, 40]]","[10, [33, 39, 21, 36, 36, 16], [33, 38, 21, 36, 36, 16]]","[80, [25, 44, 32, 41, 28, 40], [25, 44, 31, 41, 28, 40]]","[80, [47, 44, 18, 20, 17, 16], [47, 44, 18, 20, 17, 18]]","[40, [3, 15, 4, 24, 40, 9], [3, 15, 4, 23, 40, 9]]","[0, [5, 19, 20, 40, 35, 34], [5, 19, 20, 40, 35, 34]]","[0, [23, 32, 30, 45, 7, 40], [23, 32, 30, 45, 7, 40]]","[10, [38, 34, 5, 36, 23, 40], [38, 34, 5, 36, 23, 41]]","[40, [7, 8, 15, 23, 33, 45], [7, 8, 17, 23, 33, 45]]","[90, [17, 29, 15, 32, 0, 10], [20, 29, 15, 32, 0, 10]]","[0, [3, 15, 4, 23, 40, 9], [3, 15, 4, 23, 40, 9]]","[0, [6, 13, 24, 33, 10, 16], [6, 13, 24, 33, 10, 16]]","[0, [20, 29, 15, 32, 0, 10], [20, 29, 15, 32, 0, 10]]"
18,"[200, [28, 36, 9, 2, 4, 39], [27, 36, 8, 2, 4, 43]]","[560, [34, 22, 22, 43, 45, 7], [39, 21, 13, 43, 45, 6]]","[310, [26, 28, 15, 32, 2, 11], [20, 29, 15, 32, 0, 10]]","[200, [13, 20, 12, 28, 37, 8], [15, 21, 13, 29, 37, 8]]","[240, [12, 14, 21, 21, 4, 6], [13, 14, 21, 22, 4, 4]]","[180, [2, 40, 3, 34, 5, 45], [2, 39, 3, 35, 5, 47]]","[40, [19, 7, 12, 11, 11, 27], [19, 7, 12, 11, 11, 29]]","[0, [22, 37, 37, 1, 35, 6], [22, 37, 37, 1, 35, 6]]","[100, [17, 27, 45, 18, 32, 14], [17, 27, 45, 18, 32, 13]]","[100, [28, 33, 3, 26, 38, 33], [29, 33, 3, 26, 38, 33]]","[30, [24, 35, 27, 18, 39, 19], [24, 35, 26, 18, 39, 19]]","[100, [38, 34, 19, 38, 33, 21], [36, 36, 19, 38, 33, 21]]","[0, [36, 36, 19, 38, 33, 21], [36, 36, 19, 38, 33, 21]]","[20, [22, 37, 37, 0, 35, 6], [22, 37, 37, 1, 35, 6]]","[50, [6, 46, 43, 40, 20, 18], [6, 47, 43, 40, 20, 18]]","[200, [26, 21, 9, 36, 2, 11], [27, 21, 9, 36, 2, 5]]","[0, [5, 19, 20, 40, 35, 34], [5, 19, 20, 40, 35, 34]]","[20, [38, 34, 5, 36, 23, 39], [38, 34, 5, 36, 23, 41]]","[160, [18, 36, 14, 7, 34, 39], [18, 36, 16, 7, 34, 39]]","[0, [3, 15, 4, 23, 40, 9], [3, 15, 4, 23, 40, 9]]","[0, [5, 19, 20, 40, 35, 34], [5, 19, 20, 40, 35, 34]]"
19,"[230, [5, 43, 31, 15, 40, 18], [5, 44, 31, 14, 41, 18]]","[260, [3, 23, 19, 39, 27, 35], [3, 23, 20, 40, 30, 34]]","[400, [26, 40, 34, 43, 26, 30], [30, 40, 34, 44, 23, 30]]","[10, [27, 46, 38, 18, 7, 46], [27, 46, 38, 17, 7, 46]]","[170, [24, 35, 25, 18, 41, 19], [24, 35, 26, 18, 39, 19]]","[120, [47, 34, 45, 42, 40, 20], [47, 34, 45, 41, 38, 20]]","[200, [9, 27, 42, 42, 12, 13], [9, 28, 41, 42, 14, 13]]","[70, [25, 38, 33, 45, 25, 19], [25, 38, 33, 45, 26, 19]]","[30, [13, 16, 20, 44, 37, 31], [13, 16, 20, 43, 37, 31]]","[0, [42, 13, 27, 20, 38, 17], [42, 13, 27, 20, 38, 17]]","[0, [39, 44, 28, 42, 19, 26], [39, 44, 28, 42, 19, 26]]","[110, [6, 13, 24, 34, 9, 16], [6, 13, 24, 33, 10, 16]]","[340, [42, 47, 33, 23, 25, 8], [42, 47, 32, 23, 25, 13]]","[0, [38, 34, 5, 36, 23, 41], [38, 34, 5, 36, 23, 41]]","[0, [40, 42, 1, 11, 27, 7], [40, 42, 1, 11, 27, 7]]","[0, [24, 35, 26, 18, 39, 19], [24, 35, 26, 18, 39, 19]]","[40, [12, 15, 45, 27, 15, 2], [12, 17, 45, 27, 15, 2]]","[30, [42, 33, 24, 32, 39, 23], [42, 33, 24, 35, 39, 23]]","[70, [14, 38, 14, 14, 42, 17], [14, 38, 21, 14, 42, 17]]","[120, [26, 4, 36, 31, 28, 7], [26, 4, 36, 31, 28, 3]]","[0, [24, 35, 26, 18, 39, 19], [24, 35, 26, 18, 39, 19]]"
20,"[650, [39, 12, 6, 25, 20, 46], [42, 12, 7, 27, 22, 47]]","[990, [35, 9, 43, 9, 23, 35], [42, 9, 42, 9, 25, 40]]","[10, [11, 39, 16, 35, 26, 31], [11, 39, 16, 35, 27, 31]]","[130, [25, 10, 34, 6, 7, 18], [25, 10, 34, 1, 5, 18]]","[0, [21, 11, 1, 25, 22, 32], [21, 11, 1, 25, 22, 32]]","[0, [14, 38, 21, 14, 42, 17], [14, 38, 21, 14, 42, 17]]","[80, [42, 9, 42, 9, 24, 40], [42, 9, 42, 9, 25, 40]]","[100, [19, 10, 12, 11, 11, 31], [19, 7, 12, 11, 11, 29]]","[90, [40, 34, 1, 43, 31, 1], [40, 33, 1, 43, 31, 1]]","[20, [14, 38, 19, 14, 42, 17], [14, 38, 21, 14, 42, 17]]","[40, [32, 14, 43, 13, 46, 41], [32, 14, 47, 13, 46, 41]]","[10, [25, 14, 43, 16, 29, 17], [24, 14, 43, 16, 29, 17]]","[30, [25, 38, 33, 44, 26, 19], [25, 38, 33, 45, 26, 19]]","[0, [39, 7, 38, 7, 23, 16], [39, 7, 38, 7, 23, 16]]","[60, [47, 34, 46, 41, 35, 20], [47, 34, 45, 41, 38, 20]]","[20, [8, 34, 47, 20, 21, 12], [8, 34, 47, 20, 21, 13]]","[0, [47, 34, 45, 41, 38, 20], [47, 34, 45, 41, 38, 20]]","[80, [25, 38, 32, 45, 26, 19], [25, 38, 33, 45, 26, 19]]","[0, [39, 44, 28, 42, 19, 26], [39, 44, 28, 42, 19, 26]]","[20, [19, 7, 12, 11, 11, 28], [19, 7, 12, 11, 11, 29]]","[0, [39, 44, 28, 42, 19, 26], [39, 44, 28, 42, 19, 26]]"
21,"[270, [34, 20, 11, 15, 25, 18], [34, 21, 11, 18, 26, 19]]","[400, [2, 23, 42, 30, 25, 14], [2, 43, 42, 30, 25, 14]]","[310, [6, 45, 26, 43, 40, 8], [4, 46, 28, 41, 40, 8]]","[190, [40, 28, 11, 43, 27, 20], [40, 29, 11, 43, 26, 21]]","[40, [12, 15, 45, 27, 15, 2], [12, 17, 45, 27, 15, 2]]","[0, [14, 15, 14, 30, 32, 47], [14, 15, 14, 30, 32, 47]]","[0, [14, 15, 14, 30, 32, 47], [14, 15, 14, 30, 32, 47]]","[20, [12, 16, 45, 27, 15, 2], [12, 17, 45, 27, 15, 2]]","[0, [18, 19, 13, 16, 45, 14], [18, 19, 13, 16, 45, 14]]","[0, [36, 22, 42, 17, 26, 35], [36, 22, 42, 17, 26, 35]]","[60, [32, 10, 32, 18, 1, 11], [32, 10, 32, 18, 1, 12]]","[30, [24, 35, 25, 18, 39, 19], [24, 35, 26, 18, 39, 19]]","[60, [24, 35, 24, 18, 39, 19], [24, 35, 26, 18, 39, 19]]","[240, [25, 38, 30, 45, 26, 19], [25, 38, 33, 45, 26, 19]]","[20, [22, 14, 43, 16, 29, 17], [24, 14, 43, 16, 29, 17]]","[0, [12, 17, 45, 27, 15, 2], [12, 17, 45, 27, 15, 2]]","[0, [39, 44, 28, 42, 19, 26], [39, 44, 28, 42, 19, 26]]","[0, [24, 35, 26, 18, 39, 19], [24, 35, 26, 18, 39, 19]]","[60, [2, 39, 3, 35, 5, 45], [2, 39, 3, 35, 5, 47]]","[100, [39, 44, 28, 42, 18, 26], [39, 44, 28, 42, 19, 26]]","[180, [6, 14, 43, 16, 29, 17], [24, 14, 43, 16, 29, 17]]"
22,"[410, [31, 46, 36, 18, 39, 15], [32, 47, 37, 19, 38, 19]]","[90, [39, 35, 35, 6, 17, 13], [39, 34, 35, 6, 17, 13]]","[350, [42, 12, 7, 26, 21, 45], [42, 12, 7, 27, 22, 47]]","[310, [32, 20, 39, 37, 13, 3], [32, 22, 42, 35, 14, 3]]","[0, [21, 4, 3, 39, 9, 32], [21, 4, 3, 39, 9, 32]]","[40, [47, 6, 21, 15, 22, 28], [47, 6, 21, 15, 22, 29]]","[190, [16, 44, 28, 33, 40, 36], [16, 44, 29, 35, 40, 36]]","[150, [32, 9, 32, 18, 1, 10], [32, 10, 32, 18, 1, 12]]","[110, [4, 46, 27, 40, 40, 8], [4, 46, 28, 41, 40, 8]]","[30, [39, 36, 43, 4, 36, 33], [39, 33, 43, 4, 36, 33]]","[10, [23, 14, 43, 16, 29, 17], [24, 14, 43, 16, 29, 17]]","[40, [19, 7, 12, 11, 11, 31], [19, 7, 12, 11, 11, 29]]","[0, [5, 31, 35, 17, 46, 35], [5, 31, 35, 17, 46, 35]]","[0, [24, 35, 26, 18, 39, 19], [24, 35, 26, 18, 39, 19]]","[0, [16, 11, 19, 37, 11, 38], [16, 11, 19, 37, 11, 38]]","[330, [2, 40, 3, 34, 5, 40], [2, 39, 3, 35, 5, 47]]","[0, [37, 31, 9, 4, 20, 5], [37, 31, 9, 4, 20, 5]]","[100, [19, 9, 12, 11, 11, 32], [19, 7, 12, 11, 11, 29]]","[0, [47, 34, 45, 41, 38, 20], [47, 34, 45, 41, 38, 20]]","[0, [25, 44, 31, 41, 28, 40], [25, 44, 31, 41, 28, 40]]","[0, [13, 12, 42, 28, 13, 33], [13, 12, 42, 28, 13, 33]]"
23,"[70, [36, 31, 9, 4, 20, 5], [37, 31, 9, 4, 20, 5]]","[210, [41, 22, 19, 12, 22, 7], [41, 22, 18, 12, 20, 7]]","[360, [37, 31, 7, 6, 20, 5], [37, 31, 9, 4, 20, 5]]","[140, [46, 6, 20, 15, 22, 28], [47, 6, 21, 15, 22, 29]]","[0, [32, 10, 32, 18, 1, 12], [32, 10, 32, 18, 1, 12]]","[90, [42, 12, 27, 21, 38, 17], [42, 13, 27, 20, 38, 17]]","[140, [36, 23, 42, 17, 27, 35], [36, 22, 42, 17, 26, 35]]","[0, [8, 26, 11, 10, 26, 31], [8, 26, 11, 10, 26, 31]]","[60, [18, 46, 22, 28, 42, 34], [18, 46, 22, 28, 42, 32]]","[10, [13, 16, 20, 43, 36, 31], [13, 16, 20, 43, 37, 31]]","[0, [16, 11, 19, 37, 11, 38], [16, 11, 19, 37, 11, 38]]","[40, [39, 7, 38, 7, 22, 16], [39, 7, 38, 7, 23, 16]]","[0, [10, 8, 14, 20, 47, 9], [10, 8, 14, 20, 47, 9]]","[100, [39, 44, 28, 42, 18, 26], [39, 44, 28, 42, 19, 26]]","[0, [11, 40, 8, 1, 2, 34], [11, 40, 8, 1, 2, 34]]","[0, [23, 16, 44, 11, 46, 47], [23, 16, 44, 11, 46, 47]]","[0, [23, 16, 44, 11, 46, 47], [23, 16, 44, 11, 46, 47]]","[10, [47, 34, 45, 41, 39, 20], [47, 34, 45, 41, 38, 20]]","[250, [14, 13, 43, 14, 29, 17], [24, 14, 43, 16, 29, 17]]","[0, [2, 39, 3, 35, 5, 47], [2, 39, 3, 35, 5, 47]]","[0, [42, 13, 27, 20, 38, 17], [42, 13, 27, 20, 38, 17]]"
24,"[0, [26, 43, 24, 12, 35, 28], [26, 43, 24, 12, 35, 28]]","[140, [23, 32, 43, 43, 28, 28], [23, 32, 43, 44, 29, 29]]","[200, [7, 2, 16, 26, 26, 35], [6, 3, 16, 21, 29, 35]]","[180, [16, 18, 25, 17, 27, 18], [16, 18, 23, 17, 27, 18]]","[290, [32, 46, 41, 19, 38, 24], [32, 47, 37, 19, 38, 19]]","[200, [14, 43, 21, 30, 44, 37], [14, 47, 21, 30, 44, 37]]","[20, [2, 42, 42, 30, 25, 14], [2, 43, 42, 30, 25, 14]]","[0, [28, 1, 35, 24, 40, 43], [28, 1, 35, 24, 40, 43]]","[80, [21, 15, 16, 44, 9, 0], [22, 15, 16, 44, 9, 0]]","[10, [39, 34, 36, 6, 17, 13], [39, 34, 35, 6, 17, 13]]","[80, [47, 6, 21, 15, 22, 27], [47, 6, 21, 15, 22, 29]]","[0, [47, 34, 45, 41, 38, 20], [47, 34, 45, 41, 38, 20]]","[50, [47, 23, 33, 33, 20, 14], [47, 23, 35, 34, 20, 14]]","[20, [12, 18, 45, 27, 15, 2], [12, 17, 45, 27, 15, 2]]","[200, [32, 9, 3, 7, 45, 22], [32, 9, 3, 7, 45, 24]]","[270, [21, 30, 1, 43, 12, 25], [21, 30, 1, 43, 3, 25]]","[0, [21, 30, 1, 43, 3, 25], [21, 30, 1, 43, 3, 25]]","[0, [39, 44, 28, 42, 19, 26], [39, 44, 28, 42, 19, 26]]","[0, [33, 38, 21, 36, 36, 16], [33, 38, 21, 36, 36, 16]]","[0, [32, 22, 42, 35, 14, 3], [32, 22, 42, 35, 14, 3]]","[0, [17, 27, 45, 18, 32, 13], [17, 27, 45, 18, 32, 13]]"
25,"[190, [20, 15, 16, 43, 9, 0], [22, 15, 16, 44, 9, 0]]","[120, [19, 19, 39, 15, 10, 1], [17, 19, 38, 15, 10, 1]]","[250, [10, 7, 15, 20, 45, 11], [10, 8, 14, 20, 47, 9]]","[90, [20, 41, 14, 8, 37, 12], [21, 41, 14, 8, 36, 12]]","[350, [7, 6, 34, 14, 34, 16], [7, 1, 35, 14, 34, 16]]","[90, [31, 27, 36, 28, 14, 11], [31, 27, 36, 27, 14, 12]]","[120, [42, 12, 27, 19, 38, 16], [42, 13, 27, 20, 38, 17]]","[100, [47, 34, 45, 40, 38, 20], [47, 34, 45, 41, 38, 20]]","[0, [29, 45, 36, 32, 24, 21], [29, 45, 36, 32, 24, 21]]","[40, [8, 29, 15, 20, 8, 25], [8, 29, 13, 20, 8, 25]]","[10, [14, 38, 22, 14, 42, 17], [14, 38, 21, 14, 42, 17]]","[60, [16, 14, 19, 37, 11, 38], [16, 11, 19, 37, 11, 38]]","[60, [12, 20, 45, 27, 15, 2], [12, 17, 45, 27, 15, 2]]","[110, [2, 39, 3, 35, 6, 45], [2, 39, 3, 35, 5, 47]]","[70, [30, 35, 17, 36, 2, 17], [30, 34, 17, 36, 2, 17]]","[120, [40, 9, 42, 9, 25, 40], [42, 9, 42, 9, 25, 40]]","[80, [31, 38, 21, 36, 36, 16], [33, 38, 21, 36, 36, 16]]","[70, [17, 14, 43, 16, 29, 17], [24, 14, 43, 16, 29, 17]]","[30, [37, 40, 14, 43, 42, 11], [37, 40, 15, 43, 42, 11]]","[0, [8, 26, 11, 10, 26, 31], [8, 26, 11, 10, 26, 31]]","[0, [36, 22, 42, 17, 26, 35], [36, 22, 42, 17, 26, 35]]"
