,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
639,"[1350, [28, 3, 22, 36, 45, 4], [36, 9, 27, 38, 33, 14]]","[390, [24, 41, 36, 17, 2, 46], [23, 41, 38, 16, 2, 46]]","[440, [39, 42, 24, 11, 26, 18], [38, 42, 25, 16, 26, 18]]","[760, [44, 29, 13, 14, 30, 27], [47, 33, 13, 15, 34, 27]]","[620, [45, 31, 13, 19, 39, 39], [45, 31, 17, 20, 40, 36]]","[1310, [14, 42, 9, 37, 41, 18], [15, 44, 8, 38, 42, 4]]","[20, [2, 19, 36, 40, 34, 29], [2, 19, 36, 40, 33, 29]]","[280, [26, 23, 41, 38, 37, 45], [28, 21, 42, 38, 37, 45]]","[420, [9, 7, 29, 7, 32, 46], [9, 8, 26, 6, 32, 46]]","[380, [11, 33, 37, 36, 23, 4], [11, 26, 37, 31, 23, 4]]","[0, [43, 6, 30, 3, 24, 24], [43, 6, 30, 3, 24, 24]]","[370, [23, 43, 42, 29, 42, 31], [23, 43, 47, 29, 43, 31]]","[80, [46, 5, 46, 6, 29, 4], [46, 5, 47, 6, 29, 4]]","[0, [6, 38, 12, 16, 22, 31], [6, 38, 12, 16, 22, 31]]","[0, [12, 46, 41, 19, 41, 35], [12, 46, 41, 19, 41, 35]]"
640,"[730, [36, 21, 5, 36, 22, 42], [36, 22, 6, 34, 26, 43]]","[2270, [36, 32, 12, 4, 12, 12], [35, 32, 40, 5, 22, 15]]","[420, [36, 8, 32, 26, 30, 24], [36, 2, 31, 28, 30, 24]]","[600, [3, 18, 44, 30, 17, 34], [0, 21, 40, 28, 20, 33]]","[270, [13, 10, 36, 39, 39, 13], [12, 9, 34, 43, 44, 13]]","[1940, [41, 37, 25, 19, 18, 19], [42, 37, 25, 20, 3, 8]]","[230, [29, 42, 37, 36, 36, 10], [29, 44, 38, 36, 34, 10]]","[230, [31, 13, 14, 13, 13, 9], [30, 15, 14, 14, 14, 9]]","[520, [36, 22, 7, 36, 29, 43], [36, 22, 6, 34, 26, 43]]","[20, [6, 38, 12, 16, 22, 33], [6, 38, 12, 16, 22, 31]]","[90, [15, 45, 8, 38, 44, 4], [15, 44, 8, 38, 42, 4]]","[0, [28, 6, 15, 13, 21, 42], [28, 6, 15, 13, 21, 42]]","[20, [31, 38, 26, 15, 34, 27], [31, 38, 26, 15, 35, 27]]","[30, [32, 18, 5, 40, 44, 16], [32, 18, 2, 40, 44, 16]]","[70, [44, 27, 21, 4, 26, 10], [44, 27, 21, 5, 26, 10]]"
641,"[980, [28, 21, 22, 36, 45, 7], [28, 43, 23, 38, 44, 7]]","[290, [19, 29, 36, 24, 39, 20], [18, 30, 34, 23, 38, 20]]","[50, [23, 11, 24, 39, 44, 39], [23, 11, 24, 39, 44, 38]]","[160, [18, 17, 17, 27, 30, 34], [18, 17, 14, 26, 30, 33]]","[80, [31, 29, 39, 6, 42, 45], [32, 29, 39, 6, 43, 45]]","[300, [8, 37, 8, 19, 21, 36], [8, 39, 8, 20, 22, 34]]","[340, [46, 14, 5, 38, 41, 16], [47, 15, 6, 38, 43, 16]]","[430, [23, 44, 8, 26, 26, 13], [17, 44, 8, 27, 27, 15]]","[360, [30, 11, 20, 1, 7, 16], [30, 11, 20, 1, 13, 16]]","[0, [45, 18, 4, 11, 33, 25], [45, 18, 4, 11, 33, 25]]","[570, [45, 14, 29, 8, 30, 30], [45, 14, 33, 8, 35, 30]]","[360, [30, 42, 21, 24, 23, 20], [30, 36, 21, 24, 23, 20]]","[100, [28, 6, 15, 13, 21, 41], [28, 6, 15, 13, 21, 42]]","[0, [19, 47, 42, 34, 19, 13], [19, 47, 42, 34, 19, 13]]","[0, [43, 20, 18, 23, 36, 42], [43, 20, 18, 23, 36, 42]]"
642,"[1280, [45, 42, 21, 28, 22, 45], [44, 42, 40, 36, 23, 43]]","[460, [36, 29, 29, 36, 41, 21], [40, 31, 31, 38, 41, 21]]","[450, [37, 41, 9, 33, 32, 21], [38, 43, 9, 33, 33, 19]]","[450, [42, 44, 42, 17, 34, 37], [42, 47, 39, 27, 34, 38]]","[160, [10, 42, 2, 13, 7, 19], [10, 45, 2, 14, 6, 20]]","[1040, [41, 14, 18, 13, 19, 18], [41, 15, 14, 14, 20, 31]]","[970, [8, 40, 40, 46, 34, 25], [9, 39, 30, 45, 34, 26]]","[360, [20, 26, 25, 26, 10, 9], [19, 26, 25, 25, 16, 9]]","[980, [1, 46, 46, 7, 23, 20], [0, 44, 44, 7, 23, 12]]","[50, [44, 19, 43, 34, 23, 16], [44, 20, 43, 36, 23, 16]]","[180, [40, 9, 26, 41, 29, 16], [40, 9, 26, 41, 11, 16]]","[360, [13, 8, 39, 42, 44, 36], [13, 8, 39, 38, 44, 36]]","[0, [43, 13, 32, 16, 34, 30], [43, 13, 32, 16, 34, 30]]","[0, [27, 47, 12, 23, 11, 39], [27, 47, 12, 23, 11, 39]]","[40, [30, 28, 7, 46, 31, 42], [30, 28, 6, 47, 31, 42]]"
643,"[600, [21, 28, 10, 36, 22, 45], [23, 27, 13, 37, 31, 44]]","[140, [36, 12, 17, 11, 32, 6], [37, 15, 17, 11, 32, 6]]","[530, [32, 6, 11, 23, 34, 7], [32, 1, 14, 17, 33, 6]]","[320, [21, 17, 20, 17, 3, 17], [21, 23, 23, 14, 12, 15]]","[800, [2, 7, 27, 36, 7, 34], [1, 9, 31, 34, 9, 35]]","[970, [37, 10, 42, 18, 45, 28], [37, 7, 44, 10, 45, 28]]","[460, [24, 11, 29, 16, 42, 10], [14, 12, 30, 15, 42, 11]]","[570, [44, 21, 4, 23, 40, 20], [46, 21, 4, 20, 39, 18]]","[180, [7, 46, 7, 14, 20, 25], [9, 47, 7, 15, 19, 25]]","[70, [33, 2, 33, 19, 11, 33], [32, 1, 33, 20, 11, 33]]","[1230, [30, 15, 44, 45, 30, 30], [19, 15, 44, 46, 35, 35]]","[30, [11, 38, 42, 4, 23, 38], [11, 38, 43, 4, 23, 38]]","[60, [43, 21, 38, 39, 9, 41], [43, 21, 38, 39, 9, 42]]","[0, [8, 24, 24, 5, 16, 23], [8, 24, 24, 5, 16, 23]]","[30, [24, 7, 14, 28, 27, 11], [24, 6, 14, 28, 27, 11]]"
644,"[1330, [28, 25, 22, 22, 22, 4], [30, 25, 22, 17, 12, 5]]","[580, [13, 30, 41, 36, 18, 32], [13, 30, 47, 43, 17, 32]]","[1390, [6, 27, 37, 21, 7, 23], [8, 27, 37, 17, 14, 30]]","[1140, [37, 20, 17, 20, 39, 44], [37, 22, 16, 20, 39, 32]]","[1160, [27, 36, 39, 39, 20, 31], [24, 36, 47, 40, 21, 27]]","[610, [18, 41, 29, 19, 40, 40], [18, 43, 30, 23, 40, 41]]","[10, [40, 45, 9, 33, 41, 26], [39, 45, 9, 33, 41, 26]]","[590, [26, 23, 31, 40, 3, 17], [27, 22, 37, 39, 1, 17]]","[130, [7, 20, 29, 16, 30, 2], [7, 17, 29, 16, 31, 2]]","[260, [41, 18, 25, 41, 27, 1], [38, 18, 25, 40, 26, 0]]","[180, [25, 17, 12, 3, 30, 44], [25, 17, 12, 3, 24, 44]]","[200, [3, 42, 42, 37, 2, 27], [3, 42, 40, 37, 2, 27]]","[0, [11, 30, 36, 8, 27, 23], [11, 30, 36, 8, 27, 23]]","[0, [44, 46, 8, 10, 8, 22], [44, 46, 8, 10, 8, 22]]","[0, [22, 47, 2, 18, 11, 37], [22, 47, 2, 18, 11, 37]]"
645,"[750, [21, 22, 5, 36, 45, 19], [22, 20, 13, 39, 46, 18]]","[240, [36, 11, 2, 12, 6, 25], [38, 10, 2, 15, 6, 25]]","[230, [21, 41, 4, 34, 8, 24], [17, 38, 4, 35, 7, 24]]","[470, [7, 8, 3, 44, 15, 42], [8, 5, 2, 47, 15, 40]]","[50, [23, 27, 13, 37, 31, 39], [23, 27, 13, 37, 31, 44]]","[60, [44, 26, 24, 1, 40, 3], [44, 26, 24, 1, 40, 1]]","[320, [46, 14, 36, 8, 34, 30], [45, 14, 33, 8, 35, 30]]","[50, [21, 32, 13, 3, 25, 18], [22, 32, 13, 2, 25, 18]]","[470, [27, 16, 20, 20, 14, 20], [27, 16, 17, 23, 14, 22]]","[880, [14, 27, 27, 20, 41, 27], [15, 30, 23, 20, 39, 29]]","[0, [35, 22, 38, 24, 46, 44], [35, 22, 38, 24, 46, 44]]","[160, [34, 6, 10, 42, 24, 15], [34, 6, 10, 38, 24, 15]]","[0, [37, 16, 37, 2, 41, 7], [37, 16, 37, 2, 41, 7]]","[90, [5, 7, 14, 16, 23, 22], [3, 7, 14, 15, 23, 22]]","[0, [6, 35, 43, 14, 23, 20], [6, 35, 43, 14, 23, 20]]"
646,"[910, [29, 11, 21, 2, 4, 13], [30, 11, 20, 1, 13, 16]]","[820, [29, 36, 2, 39, 41, 36], [29, 42, 0, 39, 46, 31]]","[720, [20, 32, 41, 26, 39, 29], [20, 31, 47, 26, 40, 29]]","[20, [7, 36, 13, 8, 27, 14], [7, 36, 13, 9, 27, 15]]","[390, [2, 31, 39, 14, 25, 13], [1, 35, 39, 14, 25, 13]]","[540, [45, 29, 18, 29, 40, 37], [45, 31, 15, 31, 40, 38]]","[230, [28, 5, 40, 31, 21, 25], [27, 3, 40, 31, 21, 26]]","[340, [37, 42, 26, 13, 26, 20], [38, 42, 25, 16, 26, 18]]","[120, [46, 20, 16, 45, 23, 22], [46, 24, 16, 45, 23, 22]]","[100, [13, 46, 10, 13, 21, 11], [13, 47, 10, 13, 21, 11]]","[500, [30, 22, 30, 39, 1, 17], [27, 22, 37, 39, 1, 17]]","[0, [38, 7, 4, 22, 34, 10], [38, 7, 4, 22, 34, 10]]","[0, [40, 26, 5, 45, 36, 8], [40, 26, 5, 45, 36, 8]]","[0, [16, 17, 47, 5, 6, 26], [16, 17, 47, 5, 6, 26]]","[0, [8, 16, 13, 11, 43, 3], [8, 16, 13, 11, 43, 3]]"
647,"[500, [22, 44, 8, 28, 28, 10], [17, 44, 8, 27, 27, 15]]","[340, [2, 4, 36, 19, 36, 12], [2, 5, 39, 20, 36, 11]]","[120, [32, 41, 7, 1, 32, 44], [33, 41, 7, 1, 33, 45]]","[380, [20, 44, 1, 4, 17, 44], [20, 44, 0, 5, 25, 47]]","[580, [39, 20, 11, 27, 39, 31], [43, 26, 11, 27, 43, 32]]","[860, [15, 18, 19, 28, 42, 3], [15, 4, 24, 26, 44, 2]]","[210, [0, 34, 42, 28, 28, 3], [1, 34, 43, 27, 28, 3]]","[420, [23, 21, 40, 31, 45, 25], [20, 21, 40, 31, 45, 21]]","[150, [9, 44, 46, 46, 36, 7], [9, 44, 47, 46, 34, 7]]","[1310, [9, 27, 27, 37, 6, 2], [9, 16, 21, 37, 6, 0]]","[30, [5, 6, 44, 20, 7, 27], [5, 6, 43, 20, 7, 27]]","[100, [15, 42, 15, 1, 2, 6], [15, 41, 15, 1, 2, 6]]","[60, [24, 36, 46, 40, 21, 27], [24, 36, 47, 40, 21, 27]]","[0, [36, 22, 6, 34, 26, 43], [36, 22, 6, 34, 26, 43]]","[0, [4, 34, 22, 39, 26, 14], [4, 34, 22, 39, 26, 14]]"
648,"[1090, [45, 22, 5, 45, 28, 5], [40, 22, 8, 29, 33, 6]]","[820, [46, 36, 29, 36, 11, 36], [46, 39, 31, 39, 11, 39]]","[390, [26, 9, 32, 41, 39, 18], [29, 10, 35, 41, 40, 18]]","[190, [8, 17, 34, 17, 8, 39], [8, 17, 33, 16, 5, 39]]","[330, [7, 14, 7, 18, 13, 28], [8, 15, 7, 23, 15, 28]]","[250, [26, 46, 8, 18, 5, 19], [26, 47, 8, 16, 5, 23]]","[440, [5, 41, 5, 8, 47, 16], [5, 43, 2, 8, 47, 18]]","[330, [46, 31, 2, 40, 14, 44], [46, 35, 3, 39, 14, 43]]","[20, [12, 46, 41, 20, 41, 36], [12, 46, 41, 19, 41, 35]]","[290, [35, 12, 27, 33, 0, 22], [35, 12, 22, 31, 0, 22]]","[230, [8, 31, 19, 45, 30, 30], [8, 31, 20, 46, 30, 35]]","[0, [23, 37, 36, 2, 33, 39], [23, 37, 36, 2, 33, 39]]","[0, [26, 33, 5, 5, 25, 10], [26, 33, 5, 5, 25, 10]]","[0, [41, 25, 19, 7, 14, 26], [41, 25, 19, 7, 14, 26]]","[40, [46, 22, 1, 40, 25, 37], [46, 22, 0, 40, 25, 37]]"
649,"[690, [37, 22, 10, 21, 36, 36], [37, 22, 16, 20, 39, 32]]","[1110, [36, 4, 17, 19, 19, 36], [43, 5, 16, 22, 17, 39]]","[490, [11, 26, 31, 11, 23, 21], [12, 27, 31, 12, 20, 22]]","[670, [4, 37, 17, 44, 8, 30], [4, 37, 21, 38, 9, 30]]","[1170, [13, 34, 39, 13, 39, 13], [16, 35, 45, 10, 41, 8]]","[390, [8, 31, 19, 42, 30, 34], [8, 31, 20, 46, 30, 35]]","[110, [41, 4, 8, 46, 16, 24], [41, 2, 7, 45, 16, 24]]","[310, [26, 46, 13, 40, 44, 10], [27, 47, 15, 41, 45, 10]]","[620, [24, 29, 20, 7, 45, 46], [24, 26, 14, 8, 45, 46]]","[570, [15, 27, 2, 14, 29, 31], [15, 15, 2, 15, 29, 31]]","[830, [45, 18, 25, 45, 30, 1], [38, 18, 25, 40, 26, 0]]","[0, [2, 24, 21, 16, 10, 21], [2, 24, 21, 16, 10, 21]]","[0, [32, 16, 40, 28, 30, 44], [32, 16, 40, 28, 30, 44]]","[0, [16, 35, 45, 10, 41, 8], [16, 35, 45, 10, 41, 8]]","[0, [43, 6, 30, 3, 24, 24], [43, 6, 30, 3, 24, 24]]"
650,"[620, [10, 22, 13, 26, 28, 45], [11, 15, 13, 26, 40, 43]]","[270, [39, 20, 12, 41, 36, 25], [39, 20, 13, 43, 39, 31]]","[440, [6, 13, 41, 39, 39, 18], [7, 13, 46, 40, 39, 18]]","[690, [30, 41, 17, 8, 30, 27], [33, 42, 13, 8, 27, 27]]","[890, [39, 7, 20, 39, 39, 10], [46, 9, 19, 45, 40, 10]]","[1460, [18, 40, 18, 42, 41, 26], [3, 41, 8, 44, 46, 25]]","[100, [24, 45, 30, 24, 30, 41], [24, 45, 32, 23, 30, 41]]","[330, [46, 13, 8, 23, 44, 18], [47, 11, 8, 22, 47, 18]]","[540, [20, 19, 37, 38, 30, 36], [17, 18, 38, 38, 30, 30]]","[90, [16, 16, 47, 5, 6, 26], [16, 17, 47, 5, 6, 26]]","[240, [30, 11, 30, 42, 34, 32], [30, 11, 27, 42, 34, 32]]","[0, [37, 24, 47, 36, 6, 12], [37, 24, 47, 36, 6, 12]]","[0, [41, 45, 13, 4, 36, 18], [41, 45, 13, 4, 36, 18]]","[0, [24, 16, 19, 13, 23, 29], [24, 16, 19, 13, 23, 29]]","[0, [35, 22, 38, 24, 46, 44], [35, 22, 38, 24, 46, 44]]"
651,"[1560, [5, 21, 36, 28, 45, 13], [3, 27, 39, 28, 35, 16]]","[200, [19, 6, 32, 19, 25, 21], [18, 5, 31, 18, 25, 21]]","[1210, [28, 41, 41, 26, 29, 32], [28, 41, 42, 16, 28, 20]]","[140, [18, 44, 27, 37, 20, 3], [18, 44, 26, 37, 20, 7]]","[520, [13, 41, 39, 4, 42, 13], [15, 41, 46, 4, 45, 13]]","[960, [41, 41, 14, 18, 34, 19], [42, 41, 15, 7, 35, 19]]","[260, [46, 34, 13, 14, 36, 27], [47, 33, 13, 15, 34, 27]]","[290, [41, 13, 6, 44, 46, 13], [41, 14, 7, 43, 47, 14]]","[310, [44, 36, 16, 29, 1, 37], [44, 34, 17, 32, 1, 37]]","[600, [9, 33, 32, 45, 34, 27], [9, 39, 30, 45, 34, 26]]","[160, [45, 45, 34, 28, 45, 35], [45, 46, 35, 28, 46, 35]]","[360, [20, 41, 41, 17, 12, 9], [20, 41, 29, 17, 12, 9]]","[0, [14, 26, 32, 27, 44, 40], [14, 26, 32, 27, 44, 40]]","[0, [35, 12, 22, 31, 0, 22], [35, 12, 22, 31, 0, 22]]","[20, [40, 22, 8, 29, 33, 7], [40, 22, 8, 29, 33, 6]]"
652,"[740, [10, 5, 28, 6, 28, 45], [13, 11, 28, 6, 30, 44]]","[1520, [12, 25, 25, 36, 24, 36], [12, 27, 24, 42, 18, 44]]","[320, [21, 21, 40, 32, 44, 23], [20, 21, 40, 31, 45, 21]]","[690, [17, 41, 8, 27, 41, 1], [23, 41, 8, 27, 44, 1]]","[340, [18, 2, 27, 27, 31, 14], [18, 0, 26, 25, 31, 15]]","[220, [19, 42, 18, 41, 42, 19], [19, 42, 20, 41, 46, 27]]","[150, [44, 42, 40, 36, 24, 42], [44, 42, 40, 36, 23, 43]]","[740, [40, 10, 6, 31, 26, 13], [36, 16, 6, 34, 26, 21]]","[660, [36, 46, 7, 36, 37, 28], [36, 47, 13, 35, 41, 25]]","[240, [27, 9, 28, 19, 2, 24], [28, 9, 28, 20, 1, 24]]","[20, [30, 14, 41, 28, 41, 29], [28, 14, 41, 28, 41, 29]]","[0, [23, 41, 8, 27, 44, 1], [23, 41, 8, 27, 44, 1]]","[0, [22, 3, 31, 38, 37, 19], [22, 3, 31, 38, 37, 19]]","[0, [13, 11, 28, 6, 30, 44], [13, 11, 28, 6, 30, 44]]","[100, [46, 15, 7, 38, 43, 16], [47, 15, 6, 38, 43, 16]]"
653,"[910, [17, 10, 36, 19, 22, 11], [17, 11, 43, 18, 27, 12]]","[580, [36, 11, 41, 6, 32, 29], [35, 9, 42, 6, 33, 32]]","[320, [37, 14, 32, 44, 24, 14], [38, 15, 33, 45, 25, 15]]","[610, [8, 44, 34, 26, 20, 3], [5, 44, 34, 25, 26, 0]]","[390, [27, 20, 13, 13, 34, 27], [24, 19, 15, 11, 34, 26]]","[820, [46, 18, 0, 18, 28, 37], [46, 22, 0, 40, 25, 37]]","[350, [38, 40, 2, 30, 10, 34], [38, 39, 2, 32, 12, 34]]","[140, [28, 46, 31, 23, 11, 47], [28, 47, 30, 24, 11, 47]]","[290, [20, 29, 46, 20, 37, 44], [20, 31, 46, 17, 38, 44]]","[360, [41, 19, 18, 26, 34, 41], [43, 20, 18, 23, 36, 42]]","[40, [30, 27, 7, 42, 17, 33], [31, 27, 7, 42, 17, 33]]","[280, [42, 21, 4, 20, 39, 18], [46, 21, 4, 20, 39, 18]]","[100, [46, 8, 34, 22, 1, 20], [46, 8, 35, 22, 1, 20]]","[40, [5, 12, 47, 36, 34, 27], [3, 12, 47, 36, 34, 27]]","[0, [36, 36, 25, 42, 34, 8], [36, 36, 25, 42, 34, 8]]"
654,"[860, [45, 19, 23, 22, 45, 13], [37, 17, 23, 22, 46, 15]]","[540, [36, 2, 36, 7, 42, 25], [38, 1, 35, 6, 43, 31]]","[170, [17, 46, 30, 6, 21, 41], [18, 46, 30, 4, 21, 43]]","[720, [27, 36, 30, 41, 14, 17], [27, 32, 30, 41, 15, 28]]","[270, [39, 10, 34, 39, 7, 13], [40, 9, 34, 37, 7, 12]]","[120, [19, 30, 19, 34, 11, 18], [19, 30, 23, 35, 11, 16]]","[110, [37, 34, 42, 25, 24, 37], [37, 35, 42, 25, 23, 37]]","[320, [11, 26, 31, 11, 22, 22], [12, 27, 31, 12, 20, 22]]","[120, [32, 36, 37, 21, 36, 29], [32, 34, 37, 21, 36, 29]]","[260, [36, 2, 2, 46, 33, 41], [36, 6, 3, 46, 33, 42]]","[0, [25, 36, 6, 23, 23, 41], [25, 36, 6, 23, 23, 41]]","[210, [27, 38, 45, 32, 42, 10], [27, 38, 47, 32, 23, 10]]","[0, [36, 2, 31, 28, 30, 24], [36, 2, 31, 28, 30, 24]]","[0, [30, 29, 9, 37, 33, 14], [30, 29, 9, 37, 33, 14]]","[0, [44, 20, 43, 36, 23, 16], [44, 20, 43, 36, 23, 16]]"
655,"[480, [7, 22, 36, 10, 5, 39], [8, 17, 33, 16, 5, 39]]","[340, [29, 4, 39, 3, 19, 2], [29, 5, 38, 4, 16, 2]]","[270, [32, 21, 1, 18, 23, 34], [39, 19, 1, 18, 23, 35]]","[540, [44, 41, 20, 24, 36, 32], [47, 41, 19, 24, 33, 32]]","[470, [42, 4, 27, 27, 27, 4], [44, 4, 29, 24, 27, 4]]","[1000, [9, 37, 10, 18, 18, 18], [6, 37, 3, 17, 5, 18]]","[250, [5, 28, 40, 28, 34, 16], [3, 27, 39, 28, 35, 16]]","[430, [23, 16, 10, 26, 31, 33], [18, 17, 14, 26, 30, 33]]","[160, [46, 20, 1, 36, 25, 37], [46, 22, 0, 40, 25, 37]]","[100, [1, 2, 17, 23, 41, 2], [1, 3, 17, 23, 46, 2]]","[0, [8, 11, 27, 9, 8, 33], [8, 11, 27, 9, 8, 33]]","[50, [19, 42, 29, 28, 16, 18], [19, 47, 29, 28, 16, 18]]","[0, [10, 14, 12, 26, 2, 22], [10, 14, 12, 26, 2, 22]]","[0, [32, 16, 40, 28, 30, 44], [32, 16, 40, 28, 30, 44]]","[100, [20, 31, 46, 26, 40, 29], [20, 31, 47, 26, 40, 29]]"
656,"[110, [45, 46, 24, 24, 17, 21], [45, 47, 26, 24, 17, 22]]","[720, [36, 7, 36, 25, 31, 25], [33, 7, 41, 29, 33, 27]]","[740, [26, 14, 41, 32, 1, 10], [42, 15, 46, 44, 0, 10]]","[100, [31, 18, 1, 40, 44, 16], [32, 18, 2, 40, 44, 16]]","[380, [20, 20, 13, 8, 46, 20], [19, 21, 15, 8, 46, 22]]","[920, [37, 19, 42, 25, 19, 37], [37, 35, 42, 25, 23, 37]]","[470, [28, 21, 37, 40, 5, 16], [27, 22, 37, 39, 1, 17]]","[450, [31, 22, 37, 31, 40, 26], [32, 21, 37, 35, 38, 26]]","[450, [1, 31, 18, 1, 20, 44], [0, 31, 18, 0, 24, 44]]","[150, [32, 41, 42, 42, 4, 9], [33, 42, 42, 42, 4, 9]]","[0, [32, 32, 35, 10, 17, 0], [32, 32, 35, 10, 17, 0]]","[0, [43, 13, 32, 16, 34, 30], [43, 13, 32, 16, 34, 30]]","[0, [42, 16, 1, 27, 20, 15], [42, 16, 1, 27, 20, 15]]","[410, [5, 46, 12, 14, 16, 29], [1, 47, 12, 14, 16, 29]]","[0, [27, 3, 40, 31, 21, 26], [27, 3, 40, 31, 21, 26]]"
657,"[340, [19, 45, 24, 37, 21, 4], [18, 44, 26, 37, 20, 7]]","[820, [19, 41, 7, 19, 9, 25], [24, 39, 6, 21, 9, 30]]","[160, [41, 9, 32, 39, 39, 26], [41, 10, 33, 40, 37, 27]]","[770, [17, 41, 37, 17, 3, 46], [23, 41, 38, 16, 2, 46]]","[1310, [7, 39, 27, 13, 20, 42], [10, 37, 25, 18, 22, 46]]","[420, [18, 14, 18, 42, 3, 18], [21, 13, 18, 47, 2, 17]]","[20, [16, 46, 0, 31, 18, 10], [16, 46, 0, 31, 18, 11]]","[540, [29, 31, 9, 31, 30, 14], [30, 29, 9, 37, 33, 14]]","[280, [36, 45, 14, 42, 47, 34], [33, 46, 13, 43, 47, 34]]","[590, [33, 18, 34, 41, 27, 26], [33, 18, 34, 46, 22, 25]]","[0, [43, 10, 47, 33, 21, 38], [43, 10, 47, 33, 21, 38]]","[110, [42, 46, 42, 27, 34, 38], [42, 47, 39, 27, 34, 38]]","[90, [44, 35, 46, 38, 37, 7], [44, 35, 47, 38, 37, 7]]","[210, [44, 5, 20, 43, 5, 26], [44, 4, 20, 43, 3, 26]]","[0, [47, 35, 29, 15, 29, 26], [47, 35, 29, 15, 29, 26]]"
658,"[850, [30, 45, 25, 12, 28, 13], [30, 42, 25, 12, 38, 14]]","[200, [7, 28, 19, 2, 4, 7], [7, 28, 20, 0, 4, 5]]","[920, [30, 44, 21, 6, 32, 8], [30, 46, 19, 5, 38, 6]]","[660, [28, 17, 44, 7, 36, 44], [41, 16, 44, 7, 37, 47]]","[520, [13, 39, 27, 13, 2, 30], [13, 39, 30, 9, 1, 30]]","[480, [18, 46, 30, 18, 19, 42], [18, 46, 30, 4, 21, 43]]","[450, [42, 5, 21, 42, 5, 25], [44, 4, 20, 43, 3, 26]]","[220, [13, 31, 40, 27, 18, 31], [15, 34, 33, 27, 18, 31]]","[570, [40, 20, 36, 7, 1, 2], [40, 21, 34, 12, 1, 2]]","[220, [13, 25, 33, 5, 33, 6], [15, 25, 34, 5, 33, 6]]","[140, [15, 7, 30, 21, 16, 23], [15, 7, 28, 21, 16, 23]]","[0, [32, 13, 19, 16, 38, 10], [32, 13, 19, 16, 38, 10]]","[0, [26, 14, 17, 13, 24, 43], [26, 14, 17, 13, 24, 43]]","[0, [46, 9, 19, 45, 40, 10], [46, 9, 19, 45, 40, 10]]","[0, [33, 46, 13, 43, 47, 34], [33, 46, 13, 43, 47, 34]]"
659,"[260, [11, 22, 32, 36, 5, 22], [11, 23, 31, 38, 5, 23]]","[1050, [29, 2, 23, 36, 13, 29], [33, 0, 23, 40, 15, 32]]","[320, [23, 9, 14, 39, 24, 14], [32, 9, 14, 40, 24, 15]]","[440, [3, 5, 44, 8, 17, 30], [2, 5, 41, 8, 25, 29]]","[170, [4, 18, 14, 41, 39, 27], [4, 18, 15, 41, 37, 27]]","[800, [25, 36, 18, 19, 23, 41], [25, 36, 6, 23, 23, 41]]","[180, [22, 9, 8, 40, 29, 36], [22, 9, 9, 40, 29, 35]]","[310, [13, 9, 39, 40, 44, 40], [13, 8, 39, 38, 44, 36]]","[0, [32, 1, 42, 44, 21, 7], [32, 1, 42, 44, 21, 7]]","[200, [28, 13, 34, 41, 11, 27], [28, 13, 34, 43, 11, 25]]","[80, [39, 30, 4, 41, 27, 36], [39, 28, 4, 41, 27, 36]]","[0, [35, 2, 18, 43, 2, 15], [35, 2, 18, 43, 2, 15]]","[0, [38, 43, 13, 44, 33, 25], [38, 43, 13, 44, 33, 25]]","[80, [27, 14, 26, 10, 31, 20], [27, 15, 26, 10, 31, 20]]","[20, [3, 12, 47, 36, 33, 27], [3, 12, 47, 36, 34, 27]]"
660,"[250, [36, 22, 5, 10, 10, 45], [33, 22, 6, 9, 10, 46]]","[340, [15, 32, 25, 19, 7, 19], [15, 33, 24, 22, 6, 20]]","[930, [32, 41, 11, 32, 32, 23], [38, 43, 13, 44, 33, 25]]","[110, [44, 0, 13, 27, 42, 30], [46, 0, 13, 27, 42, 31]]","[610, [39, 39, 13, 39, 34, 27], [38, 43, 13, 44, 33, 25]]","[310, [46, 23, 37, 34, 42, 46], [46, 23, 39, 32, 45, 46]]","[100, [42, 28, 14, 24, 8, 13], [42, 28, 15, 24, 8, 13]]","[570, [26, 9, 28, 23, 3, 24], [28, 9, 28, 20, 1, 24]]","[10, [31, 38, 34, 12, 38, 37], [31, 38, 34, 12, 38, 38]]","[980, [2, 41, 41, 33, 18, 34], [1, 42, 47, 31, 18, 38]]","[470, [30, 41, 44, 19, 9, 21], [26, 41, 37, 19, 9, 21]]","[30, [5, 6, 42, 20, 7, 27], [5, 6, 43, 20, 7, 27]]","[0, [32, 32, 35, 10, 17, 0], [32, 32, 35, 10, 17, 0]]","[0, [8, 13, 2, 18, 17, 33], [8, 13, 2, 18, 17, 33]]","[0, [29, 44, 12, 14, 38, 3], [29, 44, 12, 14, 38, 3]]"
