,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
10,"[270, [44, 23, 39, 13, 43, 4], [44, 24, 40, 13, 42, 1]]","[70, [46, 12, 29, 13, 47, 27], [46, 12, 30, 13, 47, 27]]","[90, [27, 11, 38, 34, 13, 45], [27, 11, 38, 33, 16, 46]]","[370, [31, 32, 32, 18, 23, 20], [31, 30, 29, 17, 26, 20]]","[20, [7, 12, 47, 42, 23, 31], [7, 12, 47, 41, 23, 31]]","[60, [23, 31, 19, 18, 6, 11], [24, 34, 19, 18, 6, 11]]","[120, [5, 35, 1, 26, 19, 15], [5, 34, 1, 26, 19, 16]]","[100, [17, 31, 36, 25, 11, 20], [17, 31, 37, 25, 12, 20]]","[0, [46, 1, 15, 47, 37, 18], [46, 1, 15, 47, 37, 18]]","[60, [36, 18, 4, 34, 26, 12], [36, 18, 4, 34, 25, 12]]","[20, [30, 12, 14, 36, 2, 14], [30, 12, 16, 36, 2, 14]]","[80, [47, 5, 21, 27, 44, 4], [47, 5, 21, 27, 44, 2]]","[0, [5, 1, 37, 44, 18, 18], [5, 1, 37, 44, 18, 18]]","[80, [20, 16, 36, 25, 25, 17], [20, 17, 36, 25, 25, 17]]","[50, [11, 13, 30, 11, 18, 9], [11, 14, 30, 11, 18, 9]]","[10, [11, 38, 25, 25, 3, 11], [12, 38, 25, 25, 3, 11]]","[0, [16, 34, 14, 7, 19, 18], [16, 34, 14, 7, 19, 18]]","[0, [9, 20, 32, 46, 19, 45], [9, 20, 32, 46, 19, 45]]","[0, [47, 5, 21, 27, 44, 2], [47, 5, 21, 27, 44, 2]]","[0, [2, 9, 42, 16, 44, 28], [2, 9, 42, 16, 44, 28]]","[30, [19, 33, 4, 35, 35, 3], [18, 33, 3, 35, 35, 3]]","[60, [33, 1, 44, 47, 37, 18], [35, 1, 44, 47, 37, 18]]"
11,"[30, [12, 18, 22, 38, 34, 21], [12, 17, 22, 38, 34, 21]]","[180, [35, 28, 31, 32, 19, 42], [36, 28, 32, 36, 19, 42]]","[220, [19, 6, 34, 46, 9, 31], [17, 6, 32, 46, 9, 31]]","[200, [14, 18, 31, 26, 30, 7], [14, 17, 33, 26, 30, 7]]","[210, [38, 46, 20, 16, 31, 47], [38, 46, 16, 16, 32, 47]]","[180, [36, 36, 1, 4, 11, 28], [37, 36, 1, 4, 14, 28]]","[420, [23, 21, 45, 42, 11, 40], [23, 42, 45, 42, 11, 40]]","[70, [21, 14, 26, 34, 14, 7], [19, 15, 26, 34, 14, 7]]","[100, [12, 35, 27, 38, 13, 44], [12, 34, 27, 38, 13, 45]]","[0, [13, 26, 15, 47, 4, 35], [13, 26, 15, 47, 4, 35]]","[0, [30, 27, 34, 30, 24, 44], [30, 27, 34, 30, 24, 44]]","[0, [46, 21, 17, 17, 31, 17], [46, 21, 17, 17, 31, 17]]","[80, [24, 3, 25, 30, 27, 27], [24, 4, 25, 30, 27, 27]]","[30, [32, 39, 14, 27, 47, 43], [32, 38, 14, 27, 47, 43]]","[70, [35, 4, 38, 20, 30, 15], [35, 4, 38, 20, 30, 16]]","[0, [36, 34, 27, 47, 41, 10], [36, 34, 27, 47, 41, 10]]","[100, [11, 12, 30, 11, 18, 9], [11, 14, 30, 11, 18, 9]]","[0, [42, 23, 42, 20, 35, 10], [42, 23, 42, 20, 35, 10]]","[0, [46, 43, 40, 15, 17, 33], [46, 43, 40, 15, 17, 33]]","[90, [5, 45, 17, 14, 28, 23], [5, 45, 17, 14, 28, 24]]","[0, [16, 8, 27, 5, 28, 18], [16, 8, 27, 5, 28, 18]]","[0, [31, 14, 27, 39, 8, 36], [31, 14, 27, 39, 8, 36]]"
12,"[120, [18, 35, 19, 22, 15, 25], [18, 37, 19, 22, 15, 25]]","[280, [33, 36, 8, 33, 13, 7], [33, 37, 8, 47, 15, 7]]","[200, [29, 40, 34, 23, 38, 21], [30, 40, 36, 23, 39, 21]]","[100, [32, 31, 16, 31, 23, 13], [33, 32, 16, 31, 23, 13]]","[140, [16, 8, 26, 5, 29, 18], [16, 8, 27, 5, 28, 18]]","[480, [17, 22, 27, 11, 19, 1], [17, 28, 27, 11, 19, 1]]","[310, [19, 6, 35, 46, 9, 31], [17, 6, 32, 46, 9, 31]]","[30, [24, 3, 39, 9, 47, 14], [24, 3, 39, 9, 46, 14]]","[0, [46, 32, 4, 24, 40, 45], [46, 32, 4, 24, 40, 45]]","[20, [32, 44, 4, 10, 38, 45], [32, 44, 3, 10, 38, 45]]","[60, [31, 21, 27, 27, 26, 26], [31, 27, 27, 27, 26, 26]]","[80, [10, 12, 14, 9, 36, 14], [10, 12, 14, 9, 37, 14]]","[150, [42, 2, 47, 18, 11, 46], [42, 1, 47, 18, 12, 47]]","[0, [24, 42, 34, 19, 31, 41], [24, 42, 34, 19, 31, 41]]","[60, [5, 1, 37, 44, 19, 18], [5, 1, 37, 44, 18, 18]]","[170, [10, 1, 24, 15, 40, 44], [13, 1, 25, 15, 40, 44]]","[0, [16, 12, 32, 34, 47, 20], [16, 12, 32, 34, 47, 20]]","[100, [0, 25, 27, 11, 19, 3], [1, 25, 27, 12, 19, 3]]","[0, [37, 15, 14, 25, 43, 7], [37, 15, 14, 25, 43, 7]]","[0, [24, 4, 25, 30, 27, 27], [24, 4, 25, 30, 27, 27]]","[0, [28, 38, 0, 19, 8, 42], [28, 38, 0, 19, 8, 42]]","[80, [16, 33, 14, 7, 19, 18], [16, 34, 14, 7, 19, 18]]"
13,"[310, [44, 35, 15, 5, 10, 25], [44, 35, 16, 4, 14, 26]]","[20, [38, 18, 21, 37, 30, 12], [38, 16, 21, 37, 30, 12]]","[60, [36, 18, 4, 34, 24, 12], [36, 18, 4, 34, 25, 12]]","[50, [16, 8, 26, 5, 28, 18], [16, 8, 27, 5, 28, 18]]","[400, [16, 29, 14, 7, 19, 18], [16, 34, 14, 7, 19, 18]]","[100, [23, 12, 26, 28, 40, 44], [24, 12, 26, 28, 39, 44]]","[580, [21, 32, 28, 20, 44, 24], [41, 32, 28, 20, 45, 25]]","[240, [44, 24, 25, 31, 16, 21], [44, 24, 27, 31, 16, 23]]","[0, [18, 16, 22, 4, 31, 20], [18, 16, 22, 4, 31, 20]]","[0, [27, 43, 12, 22, 14, 46], [27, 43, 12, 22, 14, 46]]","[240, [36, 18, 4, 34, 21, 12], [36, 18, 4, 34, 25, 12]]","[100, [42, 1, 47, 18, 10, 47], [42, 1, 47, 18, 12, 47]]","[0, [2, 9, 42, 16, 44, 28], [2, 9, 42, 16, 44, 28]]","[30, [24, 3, 39, 9, 47, 14], [24, 3, 39, 9, 46, 14]]","[0, [32, 24, 21, 25, 15, 3], [32, 24, 21, 25, 15, 3]]","[0, [19, 15, 26, 34, 14, 7], [19, 15, 26, 34, 14, 7]]","[40, [36, 28, 32, 34, 19, 42], [36, 28, 32, 36, 19, 42]]","[70, [11, 13, 29, 22, 2, 38], [12, 13, 29, 22, 2, 38]]","[0, [37, 36, 1, 4, 14, 28], [37, 36, 1, 4, 14, 28]]","[20, [39, 43, 28, 26, 41, 2], [39, 43, 28, 26, 40, 2]]","[0, [18, 17, 32, 9, 41, 14], [18, 17, 32, 9, 41, 14]]","[0, [10, 12, 14, 9, 37, 14], [10, 12, 14, 9, 37, 14]]"
14,"[320, [39, 44, 30, 26, 41, 0], [39, 43, 28, 26, 40, 2]]","[300, [26, 36, 9, 4, 13, 33], [26, 35, 9, 4, 15, 37]]","[100, [38, 43, 27, 26, 40, 2], [39, 43, 28, 26, 40, 2]]","[150, [1, 36, 44, 32, 20, 32], [1, 36, 44, 29, 20, 32]]","[160, [19, 42, 26, 38, 2, 43], [19, 42, 26, 41, 2, 44]]","[110, [44, 26, 38, 15, 36, 28], [43, 26, 37, 15, 36, 28]]","[290, [24, 4, 24, 28, 27, 28], [24, 4, 25, 30, 27, 27]]","[110, [18, 30, 25, 24, 43, 37], [19, 30, 35, 24, 43, 37]]","[340, [20, 0, 46, 41, 26, 27], [20, 1, 46, 38, 27, 28]]","[0, [39, 32, 10, 12, 36, 28], [39, 32, 10, 12, 36, 28]]","[0, [42, 5, 33, 35, 11, 13], [42, 5, 33, 35, 11, 13]]","[0, [20, 10, 31, 24, 1, 32], [20, 10, 31, 24, 1, 32]]","[90, [12, 34, 34, 28, 38, 22], [13, 34, 34, 28, 38, 22]]","[0, [45, 2, 39, 8, 36, 8], [45, 2, 39, 8, 36, 8]]","[70, [17, 13, 16, 12, 3, 16], [17, 20, 16, 12, 3, 16]]","[100, [36, 28, 32, 41, 19, 42], [36, 28, 32, 36, 19, 42]]","[20, [42, 40, 28, 2, 35, 31], [42, 40, 28, 2, 37, 31]]","[160, [43, 26, 37, 15, 38, 28], [43, 26, 37, 15, 36, 28]]","[0, [29, 34, 27, 30, 23, 31], [29, 34, 27, 30, 23, 31]]","[60, [25, 20, 28, 22, 44, 4], [25, 23, 28, 22, 44, 4]]","[90, [18, 32, 42, 42, 4, 2], [18, 35, 42, 42, 3, 2]]","[0, [11, 14, 30, 11, 18, 9], [11, 14, 30, 11, 18, 9]]"
15,"[40, [26, 35, 9, 4, 15, 35], [26, 35, 9, 4, 15, 37]]","[170, [15, 7, 33, 24, 36, 36], [15, 7, 36, 24, 37, 37]]","[0, [45, 43, 6, 47, 25, 5], [45, 43, 6, 47, 25, 5]]","[160, [16, 32, 14, 7, 19, 18], [16, 34, 14, 7, 19, 18]]","[160, [38, 43, 29, 26, 43, 2], [39, 43, 28, 26, 40, 2]]","[90, [13, 16, 15, 11, 23, 6], [13, 16, 15, 13, 24, 6]]","[190, [38, 22, 11, 43, 10, 22], [38, 25, 11, 43, 10, 23]]","[100, [38, 25, 11, 43, 10, 24], [38, 25, 11, 43, 10, 23]]","[80, [13, 9, 41, 11, 24, 47], [13, 9, 41, 11, 26, 47]]","[0, [38, 9, 43, 17, 34, 9], [38, 9, 43, 17, 34, 9]]","[230, [13, 20, 11, 38, 31, 21], [14, 20, 11, 36, 32, 21]]","[0, [31, 30, 13, 25, 42, 41], [31, 30, 13, 25, 42, 41]]","[110, [19, 45, 35, 47, 46, 26], [19, 43, 35, 47, 47, 26]]","[210, [39, 29, 35, 23, 2, 41], [39, 29, 35, 26, 2, 41]]","[60, [44, 16, 13, 15, 35, 19], [44, 16, 13, 15, 35, 25]]","[0, [27, 43, 12, 22, 14, 46], [27, 43, 12, 22, 14, 46]]","[80, [17, 12, 16, 12, 3, 16], [17, 20, 16, 12, 3, 16]]","[70, [44, 23, 40, 13, 42, 1], [44, 24, 40, 13, 42, 1]]","[80, [15, 23, 19, 18, 15, 22], [15, 23, 19, 18, 15, 30]]","[60, [0, 44, 25, 12, 4, 12], [1, 44, 25, 12, 4, 12]]","[0, [15, 35, 34, 30, 27, 30], [15, 35, 34, 30, 27, 30]]","[120, [27, 11, 38, 29, 16, 46], [27, 11, 38, 33, 16, 46]]"
16,"[290, [15, 7, 35, 24, 39, 39], [15, 7, 36, 24, 37, 37]]","[170, [32, 36, 33, 40, 24, 31], [32, 37, 37, 40, 25, 31]]","[0, [16, 34, 14, 7, 19, 18], [16, 34, 14, 7, 19, 18]]","[220, [23, 31, 45, 42, 11, 40], [23, 42, 45, 42, 11, 40]]","[110, [0, 29, 37, 31, 14, 46], [0, 28, 37, 33, 14, 46]]","[0, [21, 4, 20, 40, 21, 46], [21, 4, 20, 40, 21, 46]]","[160, [20, 19, 36, 25, 25, 17], [20, 17, 36, 25, 25, 17]]","[0, [38, 45, 39, 31, 27, 14], [38, 45, 39, 31, 27, 14]]","[120, [39, 16, 20, 37, 30, 11], [38, 16, 21, 37, 30, 12]]","[20, [24, 42, 34, 19, 31, 40], [24, 42, 34, 19, 31, 41]]","[80, [16, 33, 14, 7, 19, 18], [16, 34, 14, 7, 19, 18]]","[140, [16, 35, 14, 17, 33, 15], [16, 37, 14, 17, 33, 16]]","[0, [16, 7, 20, 20, 34, 30], [16, 7, 20, 20, 34, 30]]","[30, [1, 44, 23, 12, 4, 13], [1, 44, 25, 12, 4, 12]]","[20, [30, 19, 34, 31, 13, 43], [30, 19, 34, 31, 13, 41]]","[30, [18, 35, 42, 42, 4, 2], [18, 35, 42, 42, 3, 2]]","[0, [47, 45, 23, 35, 5, 35], [47, 45, 23, 35, 5, 35]]","[80, [10, 12, 14, 9, 38, 14], [10, 12, 14, 9, 37, 14]]","[20, [13, 20, 27, 32, 19, 31], [13, 20, 27, 34, 19, 31]]","[0, [18, 17, 32, 9, 41, 14], [18, 17, 32, 9, 41, 14]]","[0, [21, 22, 24, 0, 16, 12], [21, 22, 24, 0, 16, 12]]","[60, [1, 25, 27, 11, 19, 2], [1, 25, 27, 12, 19, 3]]"
17,"[230, [32, 35, 35, 39, 25, 31], [32, 37, 37, 40, 25, 31]]","[60, [36, 43, 22, 12, 21, 4], [37, 43, 22, 12, 21, 4]]","[260, [5, 34, 13, 29, 4, 28], [5, 37, 16, 29, 4, 29]]","[70, [46, 12, 31, 13, 47, 27], [46, 12, 30, 13, 47, 27]]","[0, [47, 47, 23, 7, 7, 47], [47, 47, 23, 7, 7, 47]]","[0, [22, 45, 41, 19, 14, 9], [22, 45, 41, 19, 14, 9]]","[780, [36, 28, 20, 21, 19, 42], [36, 28, 32, 36, 19, 42]]","[110, [18, 16, 21, 4, 31, 21], [18, 16, 22, 4, 31, 20]]","[10, [20, 10, 31, 24, 0, 32], [20, 10, 31, 24, 1, 32]]","[270, [18, 47, 42, 42, 4, 2], [18, 35, 42, 42, 3, 2]]","[60, [47, 14, 35, 47, 44, 15], [41, 14, 35, 47, 44, 15]]","[100, [27, 19, 18, 18, 29, 35], [27, 19, 18, 18, 28, 35]]","[20, [13, 16, 15, 11, 24, 6], [13, 16, 15, 13, 24, 6]]","[30, [31, 41, 4, 46, 16, 16], [31, 41, 4, 46, 16, 17]]","[0, [38, 9, 43, 17, 34, 9], [38, 9, 43, 17, 34, 9]]","[0, [9, 28, 10, 7, 13, 27], [9, 28, 10, 7, 13, 27]]","[0, [46, 43, 40, 15, 17, 33], [46, 43, 40, 15, 17, 33]]","[80, [44, 24, 26, 31, 16, 23], [44, 24, 27, 31, 16, 23]]","[0, [18, 35, 42, 42, 3, 2], [18, 35, 42, 42, 3, 2]]","[0, [16, 34, 14, 7, 19, 18], [16, 34, 14, 7, 19, 18]]","[100, [12, 13, 29, 22, 1, 38], [12, 13, 29, 22, 2, 38]]","[0, [18, 17, 32, 9, 41, 14], [18, 17, 32, 9, 41, 14]]"
18,"[330, [35, 44, 22, 11, 21, 5], [37, 43, 22, 12, 21, 4]]","[320, [31, 41, 6, 46, 19, 19], [31, 41, 4, 46, 16, 17]]","[130, [27, 34, 27, 29, 23, 31], [29, 34, 27, 30, 23, 31]]","[80, [18, 31, 42, 42, 3, 2], [18, 35, 42, 42, 3, 2]]","[150, [30, 12, 20, 35, 0, 14], [30, 12, 16, 36, 2, 14]]","[120, [24, 3, 40, 9, 47, 14], [24, 3, 39, 9, 46, 14]]","[180, [28, 27, 34, 30, 24, 44], [30, 27, 34, 30, 24, 44]]","[40, [1, 7, 4, 3, 24, 41], [1, 7, 4, 3, 28, 41]]","[160, [10, 12, 14, 9, 35, 14], [10, 12, 14, 9, 37, 14]]","[80, [20, 16, 36, 25, 25, 17], [20, 17, 36, 25, 25, 17]]","[0, [29, 34, 27, 30, 23, 31], [29, 34, 27, 30, 23, 31]]","[80, [16, 33, 14, 7, 19, 18], [16, 34, 14, 7, 19, 18]]","[60, [47, 47, 23, 7, 7, 46], [47, 47, 23, 7, 7, 47]]","[20, [12, 8, 18, 8, 35, 37], [12, 8, 20, 8, 35, 37]]","[60, [38, 45, 40, 31, 27, 14], [38, 45, 39, 31, 27, 14]]","[0, [14, 17, 33, 26, 30, 7], [14, 17, 33, 26, 30, 7]]","[20, [18, 16, 22, 4, 31, 21], [18, 16, 22, 4, 31, 20]]","[40, [13, 9, 41, 11, 26, 46], [13, 9, 41, 11, 26, 47]]","[80, [16, 36, 14, 17, 33, 15], [16, 37, 14, 17, 33, 16]]","[160, [11, 11, 29, 22, 2, 37], [12, 13, 29, 22, 2, 38]]","[330, [5, 22, 13, 29, 4, 29], [5, 37, 16, 29, 4, 29]]","[0, [19, 43, 35, 47, 47, 26], [19, 43, 35, 47, 47, 26]]"
19,"[10, [30, 44, 23, 9, 25, 35], [30, 44, 23, 9, 26, 35]]","[60, [28, 32, 40, 36, 13, 38], [28, 32, 40, 36, 14, 37]]","[100, [0, 25, 27, 12, 19, 4], [1, 25, 27, 12, 19, 3]]","[90, [13, 20, 27, 32, 18, 31], [13, 20, 27, 34, 19, 31]]","[360, [18, 22, 42, 43, 4, 2], [18, 35, 42, 42, 3, 2]]","[420, [5, 14, 42, 23, 22, 45], [5, 14, 42, 23, 33, 47]]","[390, [18, 15, 22, 4, 28, 20], [18, 16, 22, 4, 31, 20]]","[70, [32, 36, 36, 40, 25, 31], [32, 37, 37, 40, 25, 31]]","[40, [42, 40, 28, 2, 41, 31], [42, 40, 28, 2, 37, 31]]","[180, [38, 19, 11, 43, 10, 23], [38, 25, 11, 43, 10, 23]]","[420, [20, 32, 28, 20, 45, 25], [41, 32, 28, 20, 45, 25]]","[0, [19, 27, 26, 17, 47, 37], [19, 27, 26, 17, 47, 37]]","[250, [12, 20, 11, 37, 32, 21], [14, 20, 11, 36, 32, 21]]","[0, [28, 38, 0, 19, 8, 42], [28, 38, 0, 19, 8, 42]]","[480, [43, 13, 44, 46, 46, 44], [43, 17, 44, 46, 46, 36]]","[0, [32, 29, 8, 7, 34, 30], [32, 29, 8, 7, 34, 30]]","[0, [31, 46, 33, 12, 14, 37], [31, 46, 33, 12, 14, 37]]","[0, [19, 27, 26, 17, 47, 37], [19, 27, 26, 17, 47, 37]]","[70, [46, 21, 17, 18, 31, 17], [46, 21, 17, 17, 31, 17]]","[120, [17, 34, 42, 42, 3, 2], [18, 35, 42, 42, 3, 2]]","[0, [32, 38, 14, 27, 47, 43], [32, 38, 14, 27, 47, 43]]","[0, [45, 43, 6, 47, 25, 5], [45, 43, 6, 47, 25, 5]]"
20,"[90, [18, 35, 32, 30, 27, 39], [18, 37, 34, 30, 27, 38]]","[40, [42, 5, 33, 33, 11, 13], [42, 5, 33, 35, 11, 13]]","[90, [16, 8, 27, 5, 27, 18], [16, 8, 27, 5, 28, 18]]","[90, [12, 34, 34, 28, 38, 22], [13, 34, 34, 28, 38, 22]]","[90, [18, 36, 20, 22, 14, 25], [18, 37, 19, 22, 15, 25]]","[80, [0, 45, 35, 12, 23, 14], [0, 45, 35, 12, 31, 14]]","[210, [44, 24, 28, 31, 15, 22], [44, 24, 27, 31, 16, 23]]","[510, [6, 17, 23, 25, 41, 23], [6, 17, 27, 40, 41, 23]]","[170, [21, 39, 3, 41, 24, 27], [21, 39, 3, 41, 27, 29]]","[0, [43, 24, 47, 6, 44, 22], [43, 24, 47, 6, 44, 22]]","[30, [47, 16, 46, 19, 13, 22], [47, 16, 46, 19, 16, 22]]","[80, [44, 16, 13, 15, 35, 17], [44, 16, 13, 15, 35, 25]]","[110, [0, 44, 20, 12, 4, 12], [1, 44, 25, 12, 4, 12]]","[30, [27, 11, 38, 34, 16, 46], [27, 11, 38, 33, 16, 46]]","[0, [31, 46, 33, 12, 14, 37], [31, 46, 33, 12, 14, 37]]","[130, [11, 11, 29, 22, 2, 38], [12, 13, 29, 22, 2, 38]]","[100, [11, 1, 25, 15, 40, 44], [13, 1, 25, 15, 40, 44]]","[190, [5, 38, 13, 29, 4, 29], [5, 37, 16, 29, 4, 29]]","[30, [36, 1, 44, 47, 37, 18], [35, 1, 44, 47, 37, 18]]","[190, [42, 2, 47, 18, 10, 47], [42, 1, 47, 18, 12, 47]]","[80, [37, 36, 1, 4, 12, 28], [37, 36, 1, 4, 14, 28]]","[120, [18, 29, 42, 42, 3, 2], [18, 35, 42, 42, 3, 2]]"
21,"[220, [25, 18, 12, 18, 12, 22], [27, 18, 16, 18, 12, 22]]","[60, [18, 33, 32, 30, 27, 38], [18, 37, 34, 30, 27, 38]]","[280, [18, 26, 42, 41, 4, 2], [18, 35, 42, 42, 3, 2]]","[120, [10, 42, 28, 9, 47, 26], [10, 42, 28, 9, 45, 26]]","[1080, [21, 35, 15, 18, 44, 26], [33, 35, 15, 18, 44, 26]]","[80, [13, 9, 41, 11, 26, 45], [13, 9, 41, 11, 26, 47]]","[360, [20, 28, 35, 13, 7, 38], [20, 31, 35, 14, 7, 40]]","[50, [25, 24, 28, 21, 44, 4], [25, 23, 28, 22, 44, 4]]","[40, [26, 35, 9, 4, 15, 35], [26, 35, 9, 4, 15, 37]]","[0, [12, 34, 27, 38, 13, 45], [12, 34, 27, 38, 13, 45]]","[120, [21, 31, 19, 18, 6, 11], [24, 34, 19, 18, 6, 11]]","[90, [16, 8, 27, 5, 27, 18], [16, 8, 27, 5, 28, 18]]","[20, [6, 17, 27, 38, 41, 23], [6, 17, 27, 40, 41, 23]]","[0, [43, 24, 47, 6, 44, 22], [43, 24, 47, 6, 44, 22]]","[160, [45, 3, 40, 8, 36, 8], [45, 2, 39, 8, 36, 8]]","[0, [2, 31, 44, 15, 17, 14], [2, 31, 44, 15, 17, 14]]","[0, [42, 23, 42, 20, 35, 10], [42, 23, 42, 20, 35, 10]]","[0, [42, 5, 33, 35, 11, 13], [42, 5, 33, 35, 11, 13]]","[0, [35, 40, 47, 47, 47, 46], [35, 40, 47, 47, 47, 46]]","[40, [5, 34, 2, 26, 20, 16], [5, 34, 1, 26, 19, 16]]","[60, [38, 45, 38, 31, 27, 14], [38, 45, 39, 31, 27, 14]]","[0, [38, 45, 39, 31, 27, 14], [38, 45, 39, 31, 27, 14]]"
22,"[110, [46, 11, 24, 18, 31, 39], [47, 11, 24, 18, 31, 40]]","[540, [36, 25, 9, 24, 32, 21], [36, 25, 9, 24, 38, 21]]","[110, [0, 45, 35, 12, 29, 13], [0, 45, 35, 12, 31, 14]]","[370, [11, 32, 18, 38, 47, 18], [12, 33, 18, 39, 47, 15]]","[80, [19, 21, 19, 38, 9, 9], [19, 21, 19, 42, 9, 9]]","[320, [31, 1, 44, 47, 36, 21], [35, 1, 44, 47, 37, 18]]","[120, [22, 19, 27, 24, 35, 25], [23, 17, 27, 24, 35, 25]]","[0, [46, 1, 15, 47, 37, 18], [46, 1, 15, 47, 37, 18]]","[20, [9, 47, 15, 40, 42, 41], [9, 47, 15, 40, 42, 40]]","[360, [43, 24, 37, 15, 34, 26], [43, 26, 37, 15, 36, 28]]","[300, [30, 40, 21, 23, 39, 21], [30, 40, 36, 23, 39, 21]]","[20, [26, 35, 9, 4, 15, 36], [26, 35, 9, 4, 15, 37]]","[120, [39, 43, 28, 26, 46, 2], [39, 43, 28, 26, 40, 2]]","[0, [0, 28, 37, 33, 14, 46], [0, 28, 37, 33, 14, 46]]","[0, [16, 7, 20, 20, 34, 30], [16, 7, 20, 20, 34, 30]]","[0, [18, 16, 22, 4, 31, 20], [18, 16, 22, 4, 31, 20]]","[50, [44, 35, 16, 5, 14, 26], [44, 35, 16, 4, 14, 26]]","[900, [43, 13, 13, 42, 45, 41], [43, 24, 20, 42, 44, 41]]","[30, [1, 25, 27, 11, 19, 3], [1, 25, 27, 12, 19, 3]]","[30, [46, 20, 17, 17, 31, 17], [46, 21, 17, 17, 31, 17]]","[0, [2, 31, 44, 15, 17, 14], [2, 31, 44, 15, 17, 14]]","[0, [18, 16, 22, 4, 31, 20], [18, 16, 22, 4, 31, 20]]"
23,"[1160, [21, 35, 15, 18, 44, 25], [33, 35, 15, 18, 44, 26]]","[740, [19, 32, 33, 22, 33, 19], [17, 37, 38, 22, 34, 17]]","[30, [38, 24, 11, 43, 10, 23], [38, 25, 11, 43, 10, 23]]","[1080, [32, 18, 12, 15, 36, 24], [44, 16, 13, 15, 35, 25]]","[150, [35, 4, 38, 20, 29, 14], [35, 4, 38, 20, 30, 16]]","[420, [1, 21, 23, 10, 12, 0], [1, 21, 31, 10, 14, 0]]","[0, [46, 32, 4, 24, 40, 45], [46, 32, 4, 24, 40, 45]]","[120, [32, 39, 14, 27, 46, 43], [32, 38, 14, 27, 47, 43]]","[140, [39, 29, 35, 24, 2, 41], [39, 29, 35, 26, 2, 41]]","[0, [5, 34, 1, 26, 19, 16], [5, 34, 1, 26, 19, 16]]","[120, [38, 21, 11, 43, 10, 23], [38, 25, 11, 43, 10, 23]]","[190, [17, 32, 42, 42, 4, 2], [18, 35, 42, 42, 3, 2]]","[0, [43, 12, 14, 21, 32, 42], [43, 12, 14, 21, 32, 42]]","[0, [20, 13, 27, 10, 9, 1], [20, 13, 27, 10, 9, 1]]","[0, [28, 38, 0, 19, 8, 42], [28, 38, 0, 19, 8, 42]]","[250, [38, 46, 11, 16, 32, 47], [38, 46, 16, 16, 32, 47]]","[0, [9, 47, 15, 40, 42, 40], [9, 47, 15, 40, 42, 40]]","[0, [47, 5, 21, 27, 44, 2], [47, 5, 21, 27, 44, 2]]","[40, [28, 16, 32, 19, 14, 38], [28, 16, 32, 19, 15, 38]]","[50, [47, 16, 46, 19, 11, 22], [47, 16, 46, 19, 16, 22]]","[30, [19, 1, 46, 38, 27, 28], [20, 1, 46, 38, 27, 28]]","[0, [19, 27, 26, 17, 47, 37], [19, 27, 26, 17, 47, 37]]"
24,"[50, [12, 8, 19, 8, 35, 38], [12, 8, 20, 8, 35, 37]]","[200, [24, 2, 38, 9, 47, 13], [24, 3, 39, 9, 46, 14]]","[0, [31, 27, 27, 27, 26, 26], [31, 27, 27, 27, 26, 26]]","[240, [40, 18, 11, 37, 29, 20], [40, 17, 11, 37, 29, 16]]","[400, [29, 28, 16, 31, 23, 13], [33, 32, 16, 31, 23, 13]]","[30, [14, 14, 7, 2, 36, 47], [14, 14, 7, 2, 36, 46]]","[210, [46, 41, 43, 42, 28, 36], [45, 41, 43, 42, 32, 36]]","[80, [35, 4, 39, 20, 27, 16], [35, 4, 38, 20, 30, 16]]","[50, [27, 43, 12, 22, 14, 47], [27, 43, 12, 22, 14, 46]]","[60, [45, 2, 40, 8, 36, 8], [45, 2, 39, 8, 36, 8]]","[0, [36, 25, 9, 24, 38, 21], [36, 25, 9, 24, 38, 21]]","[0, [36, 25, 9, 24, 38, 21], [36, 25, 9, 24, 38, 21]]","[0, [22, 45, 41, 19, 14, 9], [22, 45, 41, 19, 14, 9]]","[170, [28, 16, 31, 19, 13, 38], [28, 16, 32, 19, 15, 38]]","[10, [19, 33, 3, 35, 35, 3], [18, 33, 3, 35, 35, 3]]","[30, [13, 16, 15, 10, 24, 6], [13, 16, 15, 13, 24, 6]]","[0, [21, 22, 24, 0, 16, 12], [21, 22, 24, 0, 16, 12]]","[40, [18, 33, 34, 30, 27, 38], [18, 37, 34, 30, 27, 38]]","[310, [5, 36, 11, 29, 4, 29], [5, 37, 16, 29, 4, 29]]","[0, [47, 47, 23, 7, 7, 47], [47, 47, 23, 7, 7, 47]]","[0, [5, 45, 17, 14, 28, 24], [5, 45, 17, 14, 28, 24]]","[0, [2, 9, 42, 16, 44, 28], [2, 9, 42, 16, 44, 28]]"
