,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
66,"[400, [46, 32, 28, 11, 39, 9], [47, 32, 29, 11, 39, 9]]","[0, [8, 7, 21, 19, 14, 47], [8, 7, 21, 19, 14, 47]]","[0, [8, 13, 21, 37, 24, 10], [8, 13, 21, 37, 24, 10]]","[0, [30, 26, 21, 19, 23, 39], [30, 26, 21, 19, 23, 39]]","[0, [34, 38, 13, 31, 27, 9], [34, 38, 13, 31, 27, 9]]","[0, [13, 25, 36, 16, 8, 13], [13, 25, 36, 16, 8, 13]]","[0, [47, 32, 29, 11, 39, 9], [47, 32, 29, 11, 39, 9]]","[0, [1, 28, 31, 36, 26, 47], [1, 28, 31, 36, 26, 47]]","[0, [40, 19, 47, 43, 34, 39], [40, 19, 47, 43, 34, 39]]","[0, [42, 16, 13, 31, 39, 27], [42, 16, 13, 31, 39, 27]]","[0, [6, 29, 18, 21, 32, 2], [6, 29, 18, 21, 32, 2]]","[0, [45, 25, 47, 30, 4, 43], [45, 25, 47, 30, 4, 43]]","[0, [40, 19, 47, 43, 34, 39], [40, 19, 47, 43, 34, 39]]","[0, [40, 19, 47, 43, 34, 39], [40, 19, 47, 43, 34, 39]]","[0, [32, 35, 23, 43, 45, 37], [32, 35, 23, 43, 45, 37]]"
67,"[800, [25, 40, 21, 28, 34, 37], [26, 40, 21, 29, 34, 37]]","[0, [41, 2, 25, 30, 32, 3], [41, 2, 25, 30, 32, 3]]","[100, [14, 26, 32, 40, 7, 47], [14, 26, 32, 39, 7, 47]]","[0, [22, 1, 23, 13, 21, 4], [22, 1, 23, 13, 21, 4]]","[0, [16, 38, 10, 16, 22, 5], [16, 38, 10, 16, 22, 5]]","[0, [28, 8, 22, 3, 14, 6], [28, 8, 22, 3, 14, 6]]","[100, [41, 39, 7, 30, 40, 27], [41, 39, 8, 30, 40, 27]]","[0, [6, 29, 18, 21, 32, 2], [6, 29, 18, 21, 32, 2]]","[0, [29, 38, 30, 29, 10, 9], [29, 38, 30, 29, 10, 9]]","[0, [25, 46, 40, 28, 21, 21], [25, 46, 40, 28, 21, 21]]","[0, [11, 32, 25, 22, 18, 13], [11, 32, 25, 22, 18, 13]]","[0, [26, 15, 1, 38, 8, 2], [26, 15, 1, 38, 8, 2]]","[0, [42, 16, 13, 31, 39, 27], [42, 16, 13, 31, 39, 27]]","[0, [31, 4, 41, 15, 28, 35], [31, 4, 41, 15, 28, 35]]","[0, [25, 13, 22, 44, 11, 22], [25, 13, 22, 44, 11, 22]]"
68,"[0, [22, 21, 46, 21, 9, 42], [22, 21, 46, 21, 9, 42]]","[400, [44, 17, 29, 45, 37, 28], [44, 17, 29, 46, 37, 28]]","[0, [26, 7, 18, 47, 36, 11], [26, 7, 18, 47, 36, 11]]","[0, [28, 26, 23, 46, 39, 24], [28, 26, 23, 46, 39, 24]]","[0, [13, 25, 36, 16, 8, 13], [13, 25, 36, 16, 8, 13]]","[0, [44, 30, 2, 47, 45, 28], [44, 30, 2, 47, 45, 28]]","[0, [29, 35, 23, 1, 25, 37], [29, 35, 23, 1, 25, 37]]","[0, [14, 26, 32, 39, 7, 47], [14, 26, 32, 39, 7, 47]]","[0, [18, 34, 36, 26, 19, 44], [18, 34, 36, 26, 19, 44]]","[0, [32, 38, 12, 32, 36, 44], [32, 38, 12, 32, 36, 44]]","[0, [41, 39, 8, 30, 40, 27], [41, 39, 8, 30, 40, 27]]","[0, [19, 29, 46, 43, 42, 32], [19, 29, 46, 43, 42, 32]]","[0, [26, 15, 1, 38, 8, 2], [26, 15, 1, 38, 8, 2]]","[0, [22, 1, 23, 13, 21, 4], [22, 1, 23, 13, 21, 4]]","[0, [13, 32, 30, 19, 25, 28], [13, 32, 30, 19, 25, 28]]"
69,"[100, [18, 34, 36, 26, 19, 42], [18, 34, 36, 26, 19, 44]]","[0, [19, 20, 8, 31, 6, 1], [19, 20, 8, 31, 6, 1]]","[0, [31, 10, 21, 36, 36, 27], [31, 10, 21, 36, 36, 27]]","[350, [42, 33, 29, 30, 17, 23], [42, 33, 30, 30, 19, 23]]","[0, [3, 31, 32, 17, 36, 40], [3, 31, 32, 17, 36, 40]]","[0, [14, 36, 33, 3, 36, 36], [14, 36, 33, 3, 36, 36]]","[200, [42, 12, 5, 11, 47, 36], [43, 12, 5, 11, 47, 36]]","[0, [28, 26, 23, 46, 39, 24], [28, 26, 23, 46, 39, 24]]","[0, [3, 31, 32, 17, 36, 40], [3, 31, 32, 17, 36, 40]]","[0, [19, 5, 47, 37, 40, 21], [19, 5, 47, 37, 40, 21]]","[0, [26, 7, 18, 47, 36, 11], [26, 7, 18, 47, 36, 11]]","[0, [1, 40, 9, 11, 18, 34], [1, 40, 9, 11, 18, 34]]","[0, [25, 12, 17, 40, 27, 46], [25, 12, 17, 40, 27, 46]]","[0, [6, 29, 18, 21, 32, 2], [6, 29, 18, 21, 32, 2]]","[0, [37, 4, 33, 9, 34, 23], [37, 4, 33, 9, 34, 23]]"
70,"[600, [32, 3, 41, 15, 28, 35], [31, 4, 41, 15, 28, 35]]","[0, [27, 33, 32, 15, 2, 2], [27, 33, 32, 15, 2, 2]]","[50, [14, 37, 20, 26, 22, 15], [14, 38, 20, 26, 22, 15]]","[50, [19, 4, 47, 37, 40, 21], [19, 5, 47, 37, 40, 21]]","[0, [25, 13, 22, 44, 11, 22], [25, 13, 22, 44, 11, 22]]","[0, [28, 26, 23, 46, 39, 24], [28, 26, 23, 46, 39, 24]]","[0, [29, 38, 30, 29, 10, 9], [29, 38, 30, 29, 10, 9]]","[0, [14, 20, 10, 9, 29, 15], [14, 20, 10, 9, 29, 15]]","[0, [24, 18, 7, 22, 10, 29], [24, 18, 7, 22, 10, 29]]","[0, [14, 26, 32, 39, 7, 47], [14, 26, 32, 39, 7, 47]]","[0, [19, 31, 19, 37, 22, 35], [19, 31, 19, 37, 22, 35]]","[0, [26, 40, 21, 29, 34, 37], [26, 40, 21, 29, 34, 37]]","[0, [16, 24, 27, 20, 14, 26], [16, 24, 27, 20, 14, 26]]","[0, [45, 18, 28, 27, 4, 23], [45, 18, 28, 27, 4, 23]]","[0, [41, 39, 8, 30, 40, 27], [41, 39, 8, 30, 40, 27]]"
71,"[350, [40, 19, 46, 43, 34, 39], [40, 19, 47, 43, 34, 39]]","[0, [34, 38, 13, 31, 27, 9], [34, 38, 13, 31, 27, 9]]","[0, [6, 44, 26, 2, 18, 26], [6, 44, 26, 2, 18, 26]]","[0, [31, 4, 41, 15, 28, 35], [31, 4, 41, 15, 28, 35]]","[0, [40, 19, 47, 43, 34, 39], [40, 19, 47, 43, 34, 39]]","[0, [37, 4, 33, 9, 34, 23], [37, 4, 33, 9, 34, 23]]","[0, [45, 3, 32, 33, 19, 6], [45, 3, 32, 33, 19, 6]]","[0, [47, 32, 29, 11, 39, 9], [47, 32, 29, 11, 39, 9]]","[0, [16, 24, 27, 20, 14, 26], [16, 24, 27, 20, 14, 26]]","[0, [41, 39, 8, 30, 40, 27], [41, 39, 8, 30, 40, 27]]","[0, [31, 4, 41, 15, 28, 35], [31, 4, 41, 15, 28, 35]]","[0, [8, 13, 21, 37, 24, 10], [8, 13, 21, 37, 24, 10]]","[0, [29, 35, 23, 1, 25, 37], [29, 35, 23, 1, 25, 37]]","[0, [16, 38, 10, 16, 22, 5], [16, 38, 10, 16, 22, 5]]","[0, [28, 29, 30, 13, 21, 44], [28, 29, 30, 13, 21, 44]]"
72,"[1450, [6, 12, 21, 36, 24, 10], [8, 13, 21, 37, 24, 10]]","[100, [20, 45, 35, 46, 21, 4], [20, 45, 35, 46, 21, 5]]","[0, [41, 39, 43, 18, 42, 16], [41, 39, 43, 18, 42, 16]]","[0, [32, 38, 12, 32, 36, 44], [32, 38, 12, 32, 36, 44]]","[0, [11, 32, 25, 22, 18, 13], [11, 32, 25, 22, 18, 13]]","[0, [27, 33, 32, 15, 2, 2], [27, 33, 32, 15, 2, 2]]","[0, [28, 26, 23, 46, 39, 24], [28, 26, 23, 46, 39, 24]]","[0, [14, 38, 20, 26, 22, 15], [14, 38, 20, 26, 22, 15]]","[50, [19, 4, 47, 37, 40, 21], [19, 5, 47, 37, 40, 21]]","[0, [34, 38, 13, 31, 27, 9], [34, 38, 13, 31, 27, 9]]","[0, [14, 26, 32, 39, 7, 47], [14, 26, 32, 39, 7, 47]]","[0, [41, 39, 8, 30, 40, 27], [41, 39, 8, 30, 40, 27]]","[0, [10, 13, 23, 5, 27, 26], [10, 13, 23, 5, 27, 26]]","[0, [26, 7, 18, 47, 36, 11], [26, 7, 18, 47, 36, 11]]","[50, [19, 4, 47, 37, 40, 21], [19, 5, 47, 37, 40, 21]]"
73,"[1200, [29, 38, 30, 27, 10, 10], [29, 38, 30, 29, 10, 9]]","[0, [32, 35, 23, 43, 45, 37], [32, 35, 23, 43, 45, 37]]","[0, [27, 33, 32, 15, 2, 2], [27, 33, 32, 15, 2, 2]]","[0, [40, 19, 47, 43, 34, 39], [40, 19, 47, 43, 34, 39]]","[0, [46, 19, 27, 35, 33, 28], [46, 19, 27, 35, 33, 28]]","[0, [30, 28, 31, 37, 31, 37], [30, 28, 31, 37, 31, 37]]","[50, [45, 25, 47, 30, 4, 42], [45, 25, 47, 30, 4, 43]]","[0, [20, 29, 7, 1, 30, 6], [20, 29, 7, 1, 30, 6]]","[0, [47, 32, 29, 11, 39, 9], [47, 32, 29, 11, 39, 9]]","[0, [14, 36, 33, 3, 36, 36], [14, 36, 33, 3, 36, 36]]","[0, [26, 40, 21, 29, 34, 37], [26, 40, 21, 29, 34, 37]]","[0, [25, 12, 17, 40, 27, 46], [25, 12, 17, 40, 27, 46]]","[0, [6, 29, 18, 21, 32, 2], [6, 29, 18, 21, 32, 2]]","[0, [14, 38, 20, 26, 22, 15], [14, 38, 20, 26, 22, 15]]","[0, [3, 31, 32, 17, 36, 40], [3, 31, 32, 17, 36, 40]]"
74,"[750, [15, 20, 10, 9, 24, 15], [14, 20, 10, 9, 29, 15]]","[0, [38, 14, 39, 44, 31, 43], [38, 14, 39, 44, 31, 43]]","[100, [19, 20, 8, 31, 6, 2], [19, 20, 8, 31, 6, 1]]","[450, [46, 11, 16, 17, 38, 21], [46, 11, 16, 17, 38, 18]]","[0, [17, 13, 44, 36, 23, 4], [17, 13, 44, 36, 23, 4]]","[0, [13, 42, 28, 44, 46, 4], [13, 42, 28, 44, 46, 4]]","[0, [28, 29, 30, 13, 21, 44], [28, 29, 30, 13, 21, 44]]","[0, [6, 44, 26, 2, 18, 26], [6, 44, 26, 2, 18, 26]]","[0, [20, 14, 7, 26, 13, 33], [20, 14, 7, 26, 13, 33]]","[0, [30, 26, 21, 19, 23, 39], [30, 26, 21, 19, 23, 39]]","[50, [19, 4, 47, 37, 40, 21], [19, 5, 47, 37, 40, 21]]","[0, [19, 5, 47, 37, 40, 21], [19, 5, 47, 37, 40, 21]]","[0, [31, 4, 41, 15, 28, 35], [31, 4, 41, 15, 28, 35]]","[0, [46, 19, 27, 35, 33, 28], [46, 19, 27, 35, 33, 28]]","[0, [10, 13, 23, 5, 27, 26], [10, 13, 23, 5, 27, 26]]"
75,"[600, [22, 2, 23, 12, 21, 4], [22, 1, 23, 13, 21, 4]]","[0, [0, 12, 15, 39, 24, 6], [0, 12, 15, 39, 24, 6]]","[0, [6, 11, 7, 34, 31, 19], [6, 11, 7, 34, 31, 19]]","[700, [21, 14, 7, 22, 13, 33], [20, 14, 7, 26, 13, 33]]","[0, [14, 38, 20, 26, 22, 15], [14, 38, 20, 26, 22, 15]]","[0, [45, 18, 28, 27, 4, 23], [45, 18, 28, 27, 4, 23]]","[0, [18, 34, 36, 26, 19, 44], [18, 34, 36, 26, 19, 44]]","[0, [41, 39, 43, 18, 42, 16], [41, 39, 43, 18, 42, 16]]","[0, [14, 38, 20, 26, 22, 15], [14, 38, 20, 26, 22, 15]]","[0, [43, 35, 27, 42, 3, 13], [43, 35, 27, 42, 3, 13]]","[0, [23, 11, 0, 9, 47, 43], [23, 11, 0, 9, 47, 43]]","[0, [45, 18, 28, 27, 4, 23], [45, 18, 28, 27, 4, 23]]","[0, [28, 29, 30, 13, 21, 44], [28, 29, 30, 13, 21, 44]]","[0, [34, 38, 13, 31, 27, 9], [34, 38, 13, 31, 27, 9]]","[0, [27, 11, 40, 21, 12, 35], [27, 11, 40, 21, 12, 35]]"
76,"[0, [42, 31, 38, 19, 45, 17], [42, 31, 38, 19, 45, 17]]","[250, [7, 11, 7, 34, 31, 19], [6, 11, 7, 34, 31, 19]]","[0, [13, 25, 36, 16, 8, 13], [13, 25, 36, 16, 8, 13]]","[0, [42, 16, 13, 31, 39, 27], [42, 16, 13, 31, 39, 27]]","[0, [0, 12, 15, 39, 24, 6], [0, 12, 15, 39, 24, 6]]","[0, [25, 13, 22, 44, 11, 22], [25, 13, 22, 44, 11, 22]]","[0, [14, 36, 33, 3, 36, 36], [14, 36, 33, 3, 36, 36]]","[0, [27, 33, 32, 15, 2, 2], [27, 33, 32, 15, 2, 2]]","[0, [26, 40, 21, 29, 34, 37], [26, 40, 21, 29, 34, 37]]","[0, [19, 20, 8, 31, 6, 1], [19, 20, 8, 31, 6, 1]]","[0, [32, 35, 23, 43, 45, 37], [32, 35, 23, 43, 45, 37]]","[0, [31, 4, 41, 15, 28, 35], [31, 4, 41, 15, 28, 35]]","[0, [41, 39, 8, 30, 40, 27], [41, 39, 8, 30, 40, 27]]","[0, [0, 12, 15, 39, 24, 6], [0, 12, 15, 39, 24, 6]]","[0, [29, 38, 30, 29, 10, 9], [29, 38, 30, 29, 10, 9]]"
77,"[1400, [23, 11, 2, 10, 46, 43], [23, 11, 0, 9, 47, 43]]","[0, [1, 1, 42, 15, 30, 37], [1, 1, 42, 15, 30, 37]]","[0, [20, 45, 35, 46, 21, 5], [20, 45, 35, 46, 21, 5]]","[0, [6, 29, 18, 21, 32, 2], [6, 29, 18, 21, 32, 2]]","[0, [6, 44, 26, 2, 18, 26], [6, 44, 26, 2, 18, 26]]","[0, [18, 34, 36, 26, 19, 44], [18, 34, 36, 26, 19, 44]]","[100, [28, 8, 22, 1, 14, 6], [28, 8, 22, 3, 14, 6]]","[0, [19, 20, 8, 31, 6, 1], [19, 20, 8, 31, 6, 1]]","[0, [13, 21, 30, 27, 37, 20], [13, 21, 30, 27, 37, 20]]","[0, [26, 39, 24, 20, 24, 35], [26, 39, 24, 20, 24, 35]]","[0, [6, 44, 26, 2, 18, 26], [6, 44, 26, 2, 18, 26]]","[0, [40, 19, 47, 43, 34, 39], [40, 19, 47, 43, 34, 39]]","[0, [14, 38, 20, 26, 22, 15], [14, 38, 20, 26, 22, 15]]","[0, [41, 39, 43, 18, 42, 16], [41, 39, 43, 18, 42, 16]]","[0, [11, 32, 25, 22, 18, 13], [11, 32, 25, 22, 18, 13]]"
78,"[400, [25, 11, 17, 40, 27, 46], [25, 12, 17, 40, 27, 46]]","[0, [27, 11, 40, 21, 12, 35], [27, 11, 40, 21, 12, 35]]","[0, [42, 33, 30, 30, 19, 23], [42, 33, 30, 30, 19, 23]]","[0, [18, 44, 28, 33, 17, 42], [18, 44, 28, 33, 17, 42]]","[0, [44, 30, 2, 47, 45, 28], [44, 30, 2, 47, 45, 28]]","[0, [11, 32, 25, 22, 18, 13], [11, 32, 25, 22, 18, 13]]","[50, [2, 31, 32, 17, 36, 40], [3, 31, 32, 17, 36, 40]]","[0, [45, 18, 28, 27, 4, 23], [45, 18, 28, 27, 4, 23]]","[0, [14, 26, 32, 39, 7, 47], [14, 26, 32, 39, 7, 47]]","[0, [20, 29, 7, 1, 30, 6], [20, 29, 7, 1, 30, 6]]","[0, [26, 39, 24, 20, 24, 35], [26, 39, 24, 20, 24, 35]]","[0, [42, 16, 13, 31, 39, 27], [42, 16, 13, 31, 39, 27]]","[0, [19, 29, 46, 43, 42, 32], [19, 29, 46, 43, 42, 32]]","[0, [27, 33, 32, 15, 2, 2], [27, 33, 32, 15, 2, 2]]","[0, [1, 28, 31, 36, 26, 47], [1, 28, 31, 36, 26, 47]]"
79,"[750, [15, 38, 20, 26, 22, 16], [14, 38, 20, 26, 22, 15]]","[0, [31, 41, 33, 47, 33, 17], [31, 41, 33, 47, 33, 17]]","[0, [31, 41, 33, 47, 33, 17], [31, 41, 33, 47, 33, 17]]","[0, [14, 26, 32, 39, 7, 47], [14, 26, 32, 39, 7, 47]]","[0, [6, 11, 7, 34, 31, 19], [6, 11, 7, 34, 31, 19]]","[0, [43, 12, 5, 11, 47, 36], [43, 12, 5, 11, 47, 36]]","[100, [19, 7, 47, 37, 40, 21], [19, 5, 47, 37, 40, 21]]","[0, [6, 11, 7, 34, 31, 19], [6, 11, 7, 34, 31, 19]]","[0, [41, 39, 8, 30, 40, 27], [41, 39, 8, 30, 40, 27]]","[0, [29, 35, 23, 1, 25, 37], [29, 35, 23, 1, 25, 37]]","[0, [19, 20, 8, 31, 6, 1], [19, 20, 8, 31, 6, 1]]","[0, [6, 29, 18, 21, 32, 2], [6, 29, 18, 21, 32, 2]]","[0, [31, 10, 21, 36, 36, 27], [31, 10, 21, 36, 36, 27]]","[0, [14, 5, 14, 24, 21, 18], [14, 5, 14, 24, 21, 18]]","[0, [6, 29, 18, 21, 32, 2], [6, 29, 18, 21, 32, 2]]"
80,"[0, [41, 39, 43, 18, 42, 16], [41, 39, 43, 18, 42, 16]]","[100, [34, 37, 1, 20, 20, 11], [34, 37, 1, 20, 20, 13]]","[0, [1, 1, 42, 15, 30, 37], [1, 1, 42, 15, 30, 37]]","[0, [26, 5, 12, 10, 22, 30], [26, 5, 12, 10, 22, 30]]","[0, [31, 41, 33, 47, 33, 17], [31, 41, 33, 47, 33, 17]]","[0, [14, 20, 10, 9, 29, 15], [14, 20, 10, 9, 29, 15]]","[50, [34, 38, 13, 30, 27, 9], [34, 38, 13, 31, 27, 9]]","[0, [20, 45, 35, 46, 21, 5], [20, 45, 35, 46, 21, 5]]","[0, [26, 7, 18, 47, 36, 11], [26, 7, 18, 47, 36, 11]]","[0, [44, 30, 2, 47, 45, 28], [44, 30, 2, 47, 45, 28]]","[0, [16, 24, 27, 20, 14, 26], [16, 24, 27, 20, 14, 26]]","[0, [14, 38, 20, 26, 22, 15], [14, 38, 20, 26, 22, 15]]","[0, [27, 33, 32, 15, 2, 2], [27, 33, 32, 15, 2, 2]]","[0, [6, 11, 7, 34, 31, 19], [6, 11, 7, 34, 31, 19]]","[0, [41, 18, 10, 22, 27, 11], [41, 18, 10, 22, 27, 11]]"
81,"[50, [25, 15, 1, 38, 8, 2], [26, 15, 1, 38, 8, 2]]","[0, [1, 40, 9, 11, 18, 34], [1, 40, 9, 11, 18, 34]]","[300, [28, 28, 30, 13, 21, 44], [28, 29, 30, 13, 21, 44]]","[0, [14, 38, 20, 26, 22, 15], [14, 38, 20, 26, 22, 15]]","[0, [20, 45, 35, 46, 21, 5], [20, 45, 35, 46, 21, 5]]","[0, [26, 7, 18, 47, 36, 11], [26, 7, 18, 47, 36, 11]]","[0, [46, 19, 27, 35, 33, 28], [46, 19, 27, 35, 33, 28]]","[0, [18, 34, 36, 26, 19, 44], [18, 34, 36, 26, 19, 44]]","[0, [12, 39, 34, 9, 3, 18], [12, 39, 34, 9, 3, 18]]","[0, [6, 29, 18, 21, 32, 2], [6, 29, 18, 21, 32, 2]]","[0, [18, 44, 28, 33, 17, 42], [18, 44, 28, 33, 17, 42]]","[0, [24, 18, 7, 22, 10, 29], [24, 18, 7, 22, 10, 29]]","[0, [6, 11, 7, 34, 31, 19], [6, 11, 7, 34, 31, 19]]","[0, [25, 12, 17, 40, 27, 46], [25, 12, 17, 40, 27, 46]]","[0, [24, 18, 7, 22, 10, 29], [24, 18, 7, 22, 10, 29]]"
82,"[0, [6, 11, 7, 34, 31, 19], [6, 11, 7, 34, 31, 19]]","[0, [45, 3, 32, 33, 19, 6], [45, 3, 32, 33, 19, 6]]","[0, [43, 35, 27, 42, 3, 13], [43, 35, 27, 42, 3, 13]]","[0, [41, 39, 8, 30, 40, 27], [41, 39, 8, 30, 40, 27]]","[0, [26, 39, 24, 20, 24, 35], [26, 39, 24, 20, 24, 35]]","[0, [19, 5, 47, 37, 40, 21], [19, 5, 47, 37, 40, 21]]","[0, [26, 7, 18, 47, 36, 11], [26, 7, 18, 47, 36, 11]]","[0, [42, 33, 30, 30, 19, 23], [42, 33, 30, 30, 19, 23]]","[0, [6, 11, 7, 34, 31, 19], [6, 11, 7, 34, 31, 19]]","[0, [45, 3, 32, 33, 19, 6], [45, 3, 32, 33, 19, 6]]","[100, [20, 45, 35, 46, 21, 4], [20, 45, 35, 46, 21, 5]]","[0, [30, 26, 21, 19, 23, 39], [30, 26, 21, 19, 23, 39]]","[0, [30, 26, 21, 19, 23, 39], [30, 26, 21, 19, 23, 39]]","[0, [42, 33, 30, 30, 19, 23], [42, 33, 30, 30, 19, 23]]","[0, [26, 40, 21, 29, 34, 37], [26, 40, 21, 29, 34, 37]]"
83,"[0, [27, 11, 40, 21, 12, 35], [27, 11, 40, 21, 12, 35]]","[0, [12, 39, 34, 9, 3, 18], [12, 39, 34, 9, 3, 18]]","[0, [34, 37, 1, 20, 20, 13], [34, 37, 1, 20, 20, 13]]","[0, [22, 31, 6, 9, 43, 14], [22, 31, 6, 9, 43, 14]]","[0, [24, 9, 4, 42, 20, 40], [24, 9, 4, 42, 20, 40]]","[0, [45, 3, 32, 33, 19, 6], [45, 3, 32, 33, 19, 6]]","[0, [20, 29, 7, 1, 30, 6], [20, 29, 7, 1, 30, 6]]","[0, [8, 13, 21, 37, 24, 10], [8, 13, 21, 37, 24, 10]]","[0, [31, 41, 33, 47, 33, 17], [31, 41, 33, 47, 33, 17]]","[0, [43, 12, 5, 11, 47, 36], [43, 12, 5, 11, 47, 36]]","[150, [8, 32, 9, 47, 45, 4], [8, 32, 9, 47, 45, 5]]","[0, [27, 33, 32, 15, 2, 2], [27, 33, 32, 15, 2, 2]]","[0, [20, 29, 7, 1, 30, 6], [20, 29, 7, 1, 30, 6]]","[0, [31, 41, 33, 47, 33, 17], [31, 41, 33, 47, 33, 17]]","[0, [6, 44, 26, 2, 18, 26], [6, 44, 26, 2, 18, 26]]"
84,"[400, [28, 25, 23, 46, 39, 24], [28, 26, 23, 46, 39, 24]]","[0, [26, 39, 24, 20, 24, 35], [26, 39, 24, 20, 24, 35]]","[0, [44, 15, 37, 6, 38, 12], [44, 15, 37, 6, 38, 12]]","[0, [8, 13, 21, 37, 24, 10], [8, 13, 21, 37, 24, 10]]","[0, [2, 37, 8, 19, 44, 46], [2, 37, 8, 19, 44, 46]]","[0, [6, 44, 26, 2, 18, 26], [6, 44, 26, 2, 18, 26]]","[0, [6, 29, 18, 21, 32, 2], [6, 29, 18, 21, 32, 2]]","[0, [31, 41, 33, 47, 33, 17], [31, 41, 33, 47, 33, 17]]","[0, [44, 17, 29, 46, 37, 28], [44, 17, 29, 46, 37, 28]]","[0, [1, 1, 42, 15, 30, 37], [1, 1, 42, 15, 30, 37]]","[0, [45, 25, 47, 30, 4, 43], [45, 25, 47, 30, 4, 43]]","[0, [29, 35, 23, 1, 25, 37], [29, 35, 23, 1, 25, 37]]","[0, [3, 31, 32, 17, 36, 40], [3, 31, 32, 17, 36, 40]]","[0, [43, 35, 27, 42, 3, 13], [43, 35, 27, 42, 3, 13]]","[0, [27, 33, 32, 15, 2, 2], [27, 33, 32, 15, 2, 2]]"
85,"[300, [45, 18, 27, 27, 4, 23], [45, 18, 28, 27, 4, 23]]","[0, [14, 36, 33, 3, 36, 36], [14, 36, 33, 3, 36, 36]]","[0, [26, 39, 24, 20, 24, 35], [26, 39, 24, 20, 24, 35]]","[0, [27, 33, 32, 15, 2, 2], [27, 33, 32, 15, 2, 2]]","[0, [28, 29, 30, 13, 21, 44], [28, 29, 30, 13, 21, 44]]","[0, [34, 38, 13, 31, 27, 9], [34, 38, 13, 31, 27, 9]]","[0, [30, 26, 21, 19, 23, 39], [30, 26, 21, 19, 23, 39]]","[0, [1, 1, 42, 15, 30, 37], [1, 1, 42, 15, 30, 37]]","[0, [26, 39, 24, 20, 24, 35], [26, 39, 24, 20, 24, 35]]","[0, [41, 18, 10, 22, 27, 11], [41, 18, 10, 22, 27, 11]]","[0, [42, 31, 38, 19, 45, 17], [42, 31, 38, 19, 45, 17]]","[0, [6, 11, 7, 34, 31, 19], [6, 11, 7, 34, 31, 19]]","[0, [25, 46, 40, 28, 21, 21], [25, 46, 40, 28, 21, 21]]","[0, [30, 26, 21, 19, 23, 39], [30, 26, 21, 19, 23, 39]]","[0, [44, 17, 29, 46, 37, 28], [44, 17, 29, 46, 37, 28]]"
86,"[300, [42, 33, 27, 30, 18, 23], [42, 33, 30, 30, 19, 23]]","[0, [13, 32, 30, 19, 25, 28], [13, 32, 30, 19, 25, 28]]","[0, [45, 3, 32, 33, 19, 6], [45, 3, 32, 33, 19, 6]]","[0, [19, 20, 8, 31, 6, 1], [19, 20, 8, 31, 6, 1]]","[0, [43, 35, 27, 42, 3, 13], [43, 35, 27, 42, 3, 13]]","[0, [41, 1, 16, 44, 33, 31], [41, 1, 16, 44, 33, 31]]","[700, [7, 31, 9, 47, 45, 7], [8, 32, 9, 47, 45, 5]]","[0, [43, 43, 21, 17, 38, 17], [43, 43, 21, 17, 38, 17]]","[0, [19, 29, 46, 43, 42, 32], [19, 29, 46, 43, 42, 32]]","[0, [2, 0, 40, 28, 11, 5], [2, 0, 40, 28, 11, 5]]","[0, [1, 1, 42, 15, 30, 37], [1, 1, 42, 15, 30, 37]]","[0, [31, 41, 33, 47, 33, 17], [31, 41, 33, 47, 33, 17]]","[0, [31, 41, 33, 47, 33, 17], [31, 41, 33, 47, 33, 17]]","[0, [2, 37, 8, 19, 44, 46], [2, 37, 8, 19, 44, 46]]","[0, [45, 18, 28, 27, 4, 23], [45, 18, 28, 27, 4, 23]]"
87,"[150, [26, 7, 18, 46, 36, 11], [26, 7, 18, 47, 36, 11]]","[100, [24, 9, 4, 42, 20, 39], [24, 9, 4, 42, 20, 40]]","[0, [12, 39, 34, 9, 3, 18], [12, 39, 34, 9, 3, 18]]","[200, [29, 35, 23, 1, 23, 37], [29, 35, 23, 1, 25, 37]]","[0, [14, 46, 31, 47, 37, 4], [14, 46, 31, 47, 37, 4]]","[0, [26, 39, 24, 20, 24, 35], [26, 39, 24, 20, 24, 35]]","[0, [42, 16, 13, 31, 39, 27], [42, 16, 13, 31, 39, 27]]","[0, [43, 35, 27, 42, 3, 13], [43, 35, 27, 42, 3, 13]]","[150, [8, 32, 9, 47, 45, 4], [8, 32, 9, 47, 45, 5]]","[0, [18, 44, 28, 33, 17, 42], [18, 44, 28, 33, 17, 42]]","[0, [30, 26, 21, 19, 23, 39], [30, 26, 21, 19, 23, 39]]","[0, [43, 35, 27, 42, 3, 13], [43, 35, 27, 42, 3, 13]]","[0, [20, 14, 7, 26, 13, 33], [20, 14, 7, 26, 13, 33]]","[0, [8, 13, 21, 37, 24, 10], [8, 13, 21, 37, 24, 10]]","[100, [20, 45, 35, 46, 21, 4], [20, 45, 35, 46, 21, 5]]"
