,1,2,3,4,5,6,7,8,9,10,11,12,13
77,"[6, [40, 36, 9, 44, 13, 11], [40, 38, 9, 44, 13, 11]]","[0, [35, 34, 32, 5, 47, 6], [35, 34, 32, 5, 47, 6]]","[0, [12, 30, 47, 9, 33, 15], [12, 30, 47, 9, 33, 15]]","[0, [20, 23, 30, 23, 36, 38], [20, 23, 30, 23, 36, 38]]","[0, [30, 8, 0, 31, 42, 36], [30, 8, 0, 31, 42, 36]]","[0, [10, 32, 11, 38, 34, 21], [10, 32, 11, 38, 34, 21]]","[2, [20, 23, 30, 22, 36, 38], [20, 23, 30, 23, 36, 38]]","[0, [1, 30, 2, 42, 18, 16], [1, 30, 2, 42, 18, 16]]","[3, [30, 7, 19, 7, 27, 34], [30, 8, 19, 7, 27, 34]]","[0, [20, 29, 28, 4, 32, 34], [20, 29, 28, 4, 32, 34]]","[0, [44, 15, 1, 17, 32, 30], [44, 15, 1, 17, 32, 30]]","[0, [12, 30, 47, 9, 33, 15], [12, 30, 47, 9, 33, 15]]","[0, [44, 15, 1, 17, 32, 30], [44, 15, 1, 17, 32, 30]]"
78,"[14, [31, 4, 28, 22, 31, 19], [31, 3, 29, 22, 30, 18]]","[0, [38, 5, 18, 43, 7, 39], [38, 5, 18, 43, 7, 39]]","[13, [6, 41, 45, 30, 47, 7], [7, 41, 45, 30, 47, 8]]","[0, [40, 11, 2, 34, 47, 45], [40, 11, 2, 34, 47, 45]]","[0, [5, 0, 12, 21, 18, 21], [5, 0, 12, 21, 18, 21]]","[0, [20, 23, 30, 23, 36, 38], [20, 23, 30, 23, 36, 38]]","[0, [40, 15, 2, 20, 7, 23], [40, 15, 2, 20, 7, 23]]","[0, [10, 25, 46, 14, 28, 16], [10, 25, 46, 14, 28, 16]]","[0, [19, 37, 26, 24, 4, 29], [19, 37, 26, 24, 4, 29]]","[0, [20, 12, 0, 43, 38, 46], [20, 12, 0, 43, 38, 46]]","[0, [7, 35, 43, 40, 20, 15], [7, 35, 43, 40, 20, 15]]","[0, [34, 11, 30, 35, 42, 20], [34, 11, 30, 35, 42, 20]]","[0, [33, 26, 41, 27, 42, 46], [33, 26, 41, 27, 42, 46]]"
79,"[22, [32, 36, 23, 32, 0, 31], [34, 38, 23, 32, 0, 34]]","[2, [40, 38, 8, 44, 13, 11], [40, 38, 9, 44, 13, 11]]","[0, [12, 18, 24, 44, 45, 31], [12, 18, 24, 44, 45, 31]]","[0, [13, 39, 17, 18, 42, 9], [13, 39, 17, 18, 42, 9]]","[0, [10, 32, 11, 38, 34, 21], [10, 32, 11, 38, 34, 21]]","[0, [26, 14, 30, 1, 45, 46], [26, 14, 30, 1, 45, 46]]","[0, [12, 18, 24, 44, 45, 31], [12, 18, 24, 44, 45, 31]]","[0, [17, 44, 1, 31, 35, 33], [17, 44, 1, 31, 35, 33]]","[0, [29, 24, 42, 3, 23, 46], [29, 24, 42, 3, 23, 46]]","[0, [6, 46, 20, 33, 41, 3], [6, 46, 20, 33, 41, 3]]","[0, [10, 32, 11, 38, 34, 21], [10, 32, 11, 38, 34, 21]]","[0, [42, 1, 19, 24, 30, 11], [42, 1, 19, 24, 30, 11]]","[0, [33, 20, 47, 24, 21, 47], [33, 20, 47, 24, 21, 47]]"
80,"[5, [26, 14, 31, 1, 45, 46], [26, 14, 30, 1, 45, 46]]","[0, [4, 4, 47, 8, 6, 24], [4, 4, 47, 8, 6, 24]]","[0, [1, 30, 2, 42, 18, 16], [1, 30, 2, 42, 18, 16]]","[0, [9, 12, 39, 43, 1, 28], [9, 12, 39, 43, 1, 28]]","[0, [30, 8, 19, 7, 27, 34], [30, 8, 19, 7, 27, 34]]","[0, [16, 25, 15, 38, 39, 39], [16, 25, 15, 38, 39, 39]]","[0, [35, 42, 37, 14, 30, 23], [35, 42, 37, 14, 30, 23]]","[0, [32, 0, 30, 15, 38, 31], [32, 0, 30, 15, 38, 31]]","[0, [40, 26, 20, 26, 36, 43], [40, 26, 20, 26, 36, 43]]","[0, [42, 1, 19, 24, 30, 11], [42, 1, 19, 24, 30, 11]]","[0, [38, 5, 18, 43, 7, 39], [38, 5, 18, 43, 7, 39]]","[0, [34, 22, 16, 11, 41, 43], [34, 22, 16, 11, 41, 43]]","[0, [9, 12, 39, 43, 1, 28], [9, 12, 39, 43, 1, 28]]"
81,"[14, [25, 32, 31, 14, 5, 36], [25, 33, 31, 14, 6, 38]]","[0, [10, 15, 45, 31, 14, 25], [10, 15, 45, 31, 14, 25]]","[0, [10, 25, 46, 14, 28, 16], [10, 25, 46, 14, 28, 16]]","[0, [44, 26, 17, 14, 47, 28], [44, 26, 17, 14, 47, 28]]","[0, [15, 29, 27, 40, 36, 6], [15, 29, 27, 40, 36, 6]]","[0, [1, 30, 2, 42, 18, 16], [1, 30, 2, 42, 18, 16]]","[0, [12, 30, 47, 9, 33, 15], [12, 30, 47, 9, 33, 15]]","[0, [4, 4, 47, 8, 6, 24], [4, 4, 47, 8, 6, 24]]","[0, [10, 32, 11, 38, 34, 21], [10, 32, 11, 38, 34, 21]]","[0, [12, 30, 47, 9, 33, 15], [12, 30, 47, 9, 33, 15]]","[0, [12, 30, 47, 9, 33, 15], [12, 30, 47, 9, 33, 15]]","[1, [35, 34, 32, 4, 47, 6], [35, 34, 32, 5, 47, 6]]","[0, [8, 29, 36, 11, 35, 14], [8, 29, 36, 11, 35, 14]]"
82,"[18, [20, 26, 0, 13, 15, 17], [21, 26, 0, 13, 15, 18]]","[5, [40, 15, 2, 20, 7, 22], [40, 15, 2, 20, 7, 23]]","[0, [17, 3, 29, 44, 24, 14], [17, 3, 29, 44, 24, 14]]","[0, [17, 44, 1, 31, 35, 33], [17, 44, 1, 31, 35, 33]]","[0, [16, 47, 11, 29, 35, 24], [16, 47, 11, 29, 35, 24]]","[7, [46, 16, 18, 5, 35, 22], [46, 16, 18, 6, 35, 22]]","[0, [10, 25, 46, 14, 28, 16], [10, 25, 46, 14, 28, 16]]","[0, [30, 28, 45, 6, 29, 29], [30, 28, 45, 6, 29, 29]]","[0, [33, 26, 41, 27, 42, 46], [33, 26, 41, 27, 42, 46]]","[0, [20, 30, 3, 15, 27, 39], [20, 30, 3, 15, 27, 39]]","[0, [21, 45, 21, 17, 3, 40], [21, 45, 21, 17, 3, 40]]","[0, [40, 38, 9, 44, 13, 11], [40, 38, 9, 44, 13, 11]]","[0, [32, 31, 4, 27, 25, 25], [32, 31, 4, 27, 25, 25]]"
83,"[7, [31, 15, 4, 20, 17, 27], [31, 15, 4, 20, 18, 27]]","[0, [15, 3, 4, 41, 13, 36], [15, 3, 4, 41, 13, 36]]","[0, [37, 44, 21, 11, 10, 36], [37, 44, 21, 11, 10, 36]]","[0, [12, 25, 24, 36, 10, 9], [12, 25, 24, 36, 10, 9]]","[0, [12, 30, 47, 9, 33, 15], [12, 30, 47, 9, 33, 15]]","[0, [17, 22, 19, 34, 30, 20], [17, 22, 19, 34, 30, 20]]","[0, [20, 29, 28, 4, 32, 34], [20, 29, 28, 4, 32, 34]]","[0, [20, 30, 3, 15, 27, 39], [20, 30, 3, 15, 27, 39]]","[0, [12, 30, 47, 9, 33, 15], [12, 30, 47, 9, 33, 15]]","[0, [9, 12, 39, 43, 1, 28], [9, 12, 39, 43, 1, 28]]","[0, [9, 15, 35, 19, 0, 38], [9, 15, 35, 19, 0, 38]]","[0, [33, 29, 3, 30, 37, 4], [33, 29, 3, 30, 37, 4]]","[0, [2, 3, 18, 4, 6, 13], [2, 3, 18, 4, 6, 13]]"
84,"[34, [36, 41, 15, 40, 17, 41], [38, 41, 17, 40, 18, 41]]","[0, [27, 18, 26, 47, 25, 3], [27, 18, 26, 47, 25, 3]]","[5, [25, 42, 33, 12, 12, 9], [25, 42, 33, 12, 12, 8]]","[0, [10, 15, 45, 31, 14, 25], [10, 15, 45, 31, 14, 25]]","[0, [20, 30, 3, 15, 27, 39], [20, 30, 3, 15, 27, 39]]","[0, [10, 15, 45, 31, 14, 25], [10, 15, 45, 31, 14, 25]]","[0, [46, 16, 18, 6, 35, 22], [46, 16, 18, 6, 35, 22]]","[0, [13, 39, 17, 18, 42, 9], [13, 39, 17, 18, 42, 9]]","[0, [31, 38, 25, 46, 15, 4], [31, 38, 25, 46, 15, 4]]","[0, [10, 25, 46, 14, 28, 16], [10, 25, 46, 14, 28, 16]]","[0, [9, 12, 39, 43, 1, 28], [9, 12, 39, 43, 1, 28]]","[0, [13, 39, 17, 18, 42, 9], [13, 39, 17, 18, 42, 9]]","[0, [30, 39, 25, 17, 47, 24], [30, 39, 25, 17, 47, 24]]"
85,"[26, [22, 45, 20, 16, 4, 40], [21, 45, 21, 17, 3, 40]]","[12, [13, 39, 27, 29, 34, 8], [13, 39, 28, 30, 34, 8]]","[0, [31, 15, 4, 20, 18, 27], [31, 15, 4, 20, 18, 27]]","[0, [46, 16, 18, 6, 35, 22], [46, 16, 18, 6, 35, 22]]","[0, [1, 30, 2, 42, 18, 16], [1, 30, 2, 42, 18, 16]]","[8, [35, 34, 32, 5, 47, 7], [35, 34, 32, 5, 47, 6]]","[0, [4, 4, 47, 8, 6, 24], [4, 4, 47, 8, 6, 24]]","[0, [13, 39, 28, 30, 34, 8], [13, 39, 28, 30, 34, 8]]","[0, [44, 26, 17, 14, 47, 28], [44, 26, 17, 14, 47, 28]]","[0, [31, 3, 29, 22, 30, 18], [31, 3, 29, 22, 30, 18]]","[0, [30, 39, 25, 17, 47, 24], [30, 39, 25, 17, 47, 24]]","[0, [32, 0, 30, 15, 38, 31], [32, 0, 30, 15, 38, 31]]","[0, [17, 3, 29, 44, 24, 14], [17, 3, 29, 44, 24, 14]]"
86,"[6, [32, 0, 31, 15, 36, 31], [32, 0, 30, 15, 38, 31]]","[0, [21, 26, 0, 13, 15, 18], [21, 26, 0, 13, 15, 18]]","[0, [13, 39, 17, 18, 42, 9], [13, 39, 17, 18, 42, 9]]","[0, [21, 26, 0, 13, 15, 18], [21, 26, 0, 13, 15, 18]]","[8, [10, 25, 46, 14, 27, 16], [10, 25, 46, 14, 28, 16]]","[0, [7, 38, 37, 22, 24, 45], [7, 38, 37, 22, 24, 45]]","[0, [20, 30, 3, 15, 27, 39], [20, 30, 3, 15, 27, 39]]","[0, [5, 0, 12, 21, 18, 21], [5, 0, 12, 21, 18, 21]]","[13, [6, 41, 45, 30, 47, 7], [7, 41, 45, 30, 47, 8]]","[0, [40, 38, 9, 44, 13, 11], [40, 38, 9, 44, 13, 11]]","[0, [17, 3, 29, 44, 24, 14], [17, 3, 29, 44, 24, 14]]","[0, [33, 20, 47, 24, 21, 47], [33, 20, 47, 24, 21, 47]]","[0, [5, 0, 12, 21, 18, 21], [5, 0, 12, 21, 18, 21]]"
87,"[12, [45, 4, 5, 9, 12, 1], [45, 3, 5, 6, 12, 1]]","[4, [32, 0, 29, 15, 38, 31], [32, 0, 30, 15, 38, 31]]","[0, [42, 25, 24, 33, 11, 44], [42, 25, 24, 33, 11, 44]]","[0, [26, 14, 30, 1, 45, 46], [26, 14, 30, 1, 45, 46]]","[0, [12, 18, 24, 44, 45, 31], [12, 18, 24, 44, 45, 31]]","[0, [13, 39, 28, 30, 34, 8], [13, 39, 28, 30, 34, 8]]","[0, [13, 39, 17, 18, 42, 9], [13, 39, 17, 18, 42, 9]]","[0, [34, 38, 23, 32, 0, 34], [34, 38, 23, 32, 0, 34]]","[0, [0, 28, 20, 25, 27, 43], [0, 28, 20, 25, 27, 43]]","[0, [13, 39, 17, 18, 42, 9], [13, 39, 17, 18, 42, 9]]","[0, [37, 44, 21, 11, 10, 36], [37, 44, 21, 11, 10, 36]]","[0, [25, 33, 31, 14, 6, 38], [25, 33, 31, 14, 6, 38]]","[0, [15, 3, 4, 41, 13, 36], [15, 3, 4, 41, 13, 36]]"
88,"[0, [10, 15, 45, 31, 14, 25], [10, 15, 45, 31, 14, 25]]","[16, [31, 24, 42, 3, 22, 46], [29, 24, 42, 3, 23, 46]]","[9, [13, 39, 28, 30, 33, 7], [13, 39, 28, 30, 34, 8]]","[6, [6, 46, 20, 33, 41, 2], [6, 46, 20, 33, 41, 3]]","[1, [44, 29, 30, 27, 19, 24], [44, 29, 30, 28, 19, 24]]","[0, [31, 15, 4, 20, 18, 27], [31, 15, 4, 20, 18, 27]]","[0, [10, 32, 11, 38, 34, 21], [10, 32, 11, 38, 34, 21]]","[0, [44, 29, 30, 28, 19, 24], [44, 29, 30, 28, 19, 24]]","[0, [10, 15, 45, 31, 14, 25], [10, 15, 45, 31, 14, 25]]","[0, [15, 29, 27, 40, 36, 6], [15, 29, 27, 40, 36, 6]]","[0, [42, 1, 19, 24, 30, 11], [42, 1, 19, 24, 30, 11]]","[0, [21, 45, 21, 17, 3, 40], [21, 45, 21, 17, 3, 40]]","[0, [30, 8, 0, 31, 42, 36], [30, 8, 0, 31, 42, 36]]"
89,"[14, [17, 22, 19, 32, 31, 20], [17, 22, 19, 34, 30, 20]]","[7, [38, 41, 18, 40, 18, 41], [38, 41, 17, 40, 18, 41]]","[5, [33, 38, 23, 32, 0, 35], [34, 38, 23, 32, 0, 34]]","[0, [31, 15, 4, 20, 18, 27], [31, 15, 4, 20, 18, 27]]","[0, [9, 12, 39, 43, 1, 28], [9, 12, 39, 43, 1, 28]]","[8, [34, 43, 18, 8, 41, 4], [34, 43, 18, 8, 41, 5]]","[0, [34, 38, 23, 32, 0, 34], [34, 38, 23, 32, 0, 34]]","[0, [38, 41, 17, 40, 18, 41], [38, 41, 17, 40, 18, 41]]","[0, [42, 34, 9, 14, 19, 29], [42, 34, 9, 14, 19, 29]]","[0, [40, 11, 2, 34, 47, 45], [40, 11, 2, 34, 47, 45]]","[0, [12, 18, 24, 44, 45, 31], [12, 18, 24, 44, 45, 31]]","[8, [6, 0, 12, 21, 18, 21], [5, 0, 12, 21, 18, 21]]","[0, [32, 0, 30, 15, 38, 31], [32, 0, 30, 15, 38, 31]]"
90,"[33, [23, 17, 5, 36, 2, 41], [23, 18, 6, 37, 3, 42]]","[0, [34, 43, 18, 8, 41, 5], [34, 43, 18, 8, 41, 5]]","[3, [6, 24, 12, 9, 28, 30], [5, 24, 12, 9, 28, 30]]","[0, [17, 22, 19, 34, 30, 20], [17, 22, 19, 34, 30, 20]]","[0, [7, 41, 45, 30, 47, 8], [7, 41, 45, 30, 47, 8]]","[0, [7, 41, 45, 30, 47, 8], [7, 41, 45, 30, 47, 8]]","[0, [31, 15, 4, 20, 18, 27], [31, 15, 4, 20, 18, 27]]","[0, [21, 45, 21, 17, 3, 40], [21, 45, 21, 17, 3, 40]]","[0, [13, 39, 17, 18, 42, 9], [13, 39, 17, 18, 42, 9]]","[0, [34, 38, 23, 32, 0, 34], [34, 38, 23, 32, 0, 34]]","[0, [7, 41, 45, 30, 47, 8], [7, 41, 45, 30, 47, 8]]","[0, [33, 31, 41, 1, 31, 44], [33, 31, 41, 1, 31, 44]]","[0, [39, 10, 7, 5, 27, 22], [39, 10, 7, 5, 27, 22]]"
91,"[24, [31, 11, 31, 35, 41, 20], [34, 11, 30, 35, 42, 20]]","[14, [13, 39, 18, 18, 42, 8], [13, 39, 17, 18, 42, 9]]","[0, [21, 45, 21, 17, 3, 40], [21, 45, 21, 17, 3, 40]]","[0, [30, 8, 19, 7, 27, 34], [30, 8, 19, 7, 27, 34]]","[0, [13, 39, 17, 18, 42, 9], [13, 39, 17, 18, 42, 9]]","[0, [9, 15, 35, 19, 0, 38], [9, 15, 35, 19, 0, 38]]","[0, [35, 34, 32, 5, 47, 6], [35, 34, 32, 5, 47, 6]]","[0, [29, 12, 27, 32, 34, 25], [29, 12, 27, 32, 34, 25]]","[0, [21, 26, 0, 13, 15, 18], [21, 26, 0, 13, 15, 18]]","[0, [32, 0, 30, 15, 38, 31], [32, 0, 30, 15, 38, 31]]","[0, [42, 7, 36, 10, 39, 24], [42, 7, 36, 10, 39, 24]]","[0, [29, 12, 27, 32, 34, 25], [29, 12, 27, 32, 34, 25]]","[0, [25, 33, 31, 14, 6, 38], [25, 33, 31, 14, 6, 38]]"
92,"[12, [23, 15, 40, 28, 32, 36], [23, 15, 40, 28, 32, 38]]","[7, [29, 13, 27, 32, 34, 25], [29, 12, 27, 32, 34, 25]]","[0, [31, 3, 29, 22, 30, 18], [31, 3, 29, 22, 30, 18]]","[0, [17, 8, 27, 33, 30, 28], [17, 8, 27, 33, 30, 28]]","[0, [29, 41, 29, 24, 4, 46], [29, 41, 29, 24, 4, 46]]","[0, [29, 12, 27, 32, 34, 25], [29, 12, 27, 32, 34, 25]]","[0, [38, 41, 17, 40, 18, 41], [38, 41, 17, 40, 18, 41]]","[0, [17, 3, 29, 44, 24, 14], [17, 3, 29, 44, 24, 14]]","[0, [25, 33, 31, 14, 6, 38], [25, 33, 31, 14, 6, 38]]","[0, [21, 45, 21, 17, 3, 40], [21, 45, 21, 17, 3, 40]]","[0, [30, 8, 0, 31, 42, 36], [30, 8, 0, 31, 42, 36]]","[0, [31, 3, 29, 22, 30, 18], [31, 3, 29, 22, 30, 18]]","[9, [29, 41, 29, 23, 4, 46], [29, 41, 29, 24, 4, 46]]"
93,"[20, [17, 9, 27, 32, 31, 28], [17, 8, 27, 33, 30, 28]]","[10, [29, 40, 3, 24, 46, 40], [30, 40, 3, 24, 46, 40]]","[0, [46, 16, 18, 6, 35, 22], [46, 16, 18, 6, 35, 22]]","[0, [21, 45, 21, 17, 3, 40], [21, 45, 21, 17, 3, 40]]","[4, [13, 39, 27, 30, 34, 8], [13, 39, 28, 30, 34, 8]]","[0, [17, 3, 29, 44, 24, 14], [17, 3, 29, 44, 24, 14]]","[0, [21, 45, 21, 17, 3, 40], [21, 45, 21, 17, 3, 40]]","[9, [8, 41, 45, 30, 47, 8], [7, 41, 45, 30, 47, 8]]","[0, [16, 0, 4, 3, 32, 35], [16, 0, 4, 3, 32, 35]]","[0, [1, 30, 2, 42, 18, 16], [1, 30, 2, 42, 18, 16]]","[0, [34, 11, 30, 35, 42, 20], [34, 11, 30, 35, 42, 20]]","[0, [17, 8, 27, 33, 30, 28], [17, 8, 27, 33, 30, 28]]","[0, [16, 47, 11, 29, 35, 24], [16, 47, 11, 29, 35, 24]]"
94,"[0, [33, 31, 41, 1, 31, 44], [33, 31, 41, 1, 31, 44]]","[20, [13, 31, 38, 46, 8, 36], [13, 29, 38, 46, 10, 36]]","[5, [29, 12, 27, 32, 33, 25], [29, 12, 27, 32, 34, 25]]","[0, [42, 34, 9, 14, 19, 29], [42, 34, 9, 14, 19, 29]]","[0, [17, 44, 1, 31, 35, 33], [17, 44, 1, 31, 35, 33]]","[0, [29, 24, 42, 3, 23, 46], [29, 24, 42, 3, 23, 46]]","[4, [44, 29, 30, 28, 19, 23], [44, 29, 30, 28, 19, 24]]","[0, [45, 3, 5, 6, 12, 1], [45, 3, 5, 6, 12, 1]]","[0, [21, 45, 21, 17, 3, 40], [21, 45, 21, 17, 3, 40]]","[4, [40, 15, 2, 20, 8, 23], [40, 15, 2, 20, 7, 23]]","[0, [30, 8, 19, 7, 27, 34], [30, 8, 19, 7, 27, 34]]","[0, [15, 29, 27, 40, 36, 6], [15, 29, 27, 40, 36, 6]]","[0, [15, 12, 3, 34, 16, 25], [15, 12, 3, 34, 16, 25]]"
95,"[34, [13, 27, 36, 46, 10, 36], [13, 29, 38, 46, 10, 36]]","[0, [33, 31, 41, 1, 31, 44], [33, 31, 41, 1, 31, 44]]","[0, [45, 3, 5, 6, 12, 1], [45, 3, 5, 6, 12, 1]]","[2, [23, 18, 6, 37, 2, 42], [23, 18, 6, 37, 3, 42]]","[0, [34, 38, 23, 32, 0, 34], [34, 38, 23, 32, 0, 34]]","[10, [23, 18, 5, 37, 3, 42], [23, 18, 6, 37, 3, 42]]","[0, [45, 3, 5, 6, 12, 1], [45, 3, 5, 6, 12, 1]]","[0, [23, 15, 40, 28, 32, 38], [23, 15, 40, 28, 32, 38]]","[0, [17, 22, 19, 34, 30, 20], [17, 22, 19, 34, 30, 20]]","[0, [45, 3, 5, 6, 12, 1], [45, 3, 5, 6, 12, 1]]","[0, [13, 39, 17, 18, 42, 9], [13, 39, 17, 18, 42, 9]]","[0, [42, 25, 24, 33, 11, 44], [42, 25, 24, 33, 11, 44]]","[0, [35, 34, 32, 5, 47, 6], [35, 34, 32, 5, 47, 6]]"
96,"[39, [32, 43, 19, 9, 41, 4], [34, 43, 18, 8, 41, 5]]","[4, [18, 3, 29, 44, 24, 14], [17, 3, 29, 44, 24, 14]]","[0, [29, 41, 29, 24, 4, 46], [29, 41, 29, 24, 4, 46]]","[0, [10, 32, 11, 38, 34, 21], [10, 32, 11, 38, 34, 21]]","[0, [21, 45, 21, 17, 3, 40], [21, 45, 21, 17, 3, 40]]","[0, [8, 29, 36, 11, 35, 14], [8, 29, 36, 11, 35, 14]]","[0, [23, 18, 6, 37, 3, 42], [23, 18, 6, 37, 3, 42]]","[0, [8, 29, 36, 11, 35, 14], [8, 29, 36, 11, 35, 14]]","[6, [34, 43, 18, 7, 41, 5], [34, 43, 18, 8, 41, 5]]","[0, [33, 31, 41, 1, 31, 44], [33, 31, 41, 1, 31, 44]]","[0, [10, 15, 45, 31, 14, 25], [10, 15, 45, 31, 14, 25]]","[0, [6, 46, 20, 33, 41, 3], [6, 46, 20, 33, 41, 3]]","[0, [36, 12, 45, 13, 1, 11], [36, 12, 45, 13, 1, 11]]"
97,"[23, [17, 9, 9, 32, 43, 5], [18, 8, 7, 34, 43, 5]]","[0, [46, 16, 18, 6, 35, 22], [46, 16, 18, 6, 35, 22]]","[0, [10, 15, 45, 31, 14, 25], [10, 15, 45, 31, 14, 25]]","[1, [18, 8, 8, 34, 43, 5], [18, 8, 7, 34, 43, 5]]","[0, [29, 12, 27, 32, 34, 25], [29, 12, 27, 32, 34, 25]]","[0, [42, 25, 24, 33, 11, 44], [42, 25, 24, 33, 11, 44]]","[0, [23, 15, 40, 28, 32, 38], [23, 15, 40, 28, 32, 38]]","[0, [17, 8, 27, 33, 30, 28], [17, 8, 27, 33, 30, 28]]","[0, [35, 34, 32, 5, 47, 6], [35, 34, 32, 5, 47, 6]]","[0, [42, 25, 24, 33, 11, 44], [42, 25, 24, 33, 11, 44]]","[0, [40, 38, 9, 44, 13, 11], [40, 38, 9, 44, 13, 11]]","[0, [31, 38, 25, 46, 15, 4], [31, 38, 25, 46, 15, 4]]","[0, [30, 28, 45, 6, 29, 29], [30, 28, 45, 6, 29, 29]]"
98,"[0, [43, 23, 24, 32, 15, 45], [43, 23, 24, 32, 15, 45]]","[38, [8, 29, 36, 13, 35, 18], [8, 29, 36, 11, 35, 14]]","[5, [17, 7, 27, 33, 30, 28], [17, 8, 27, 33, 30, 28]]","[0, [34, 43, 18, 8, 41, 5], [34, 43, 18, 8, 41, 5]]","[0, [45, 3, 5, 6, 12, 1], [45, 3, 5, 6, 12, 1]]","[0, [21, 26, 0, 13, 15, 18], [21, 26, 0, 13, 15, 18]]","[0, [17, 8, 27, 33, 30, 28], [17, 8, 27, 33, 30, 28]]","[0, [42, 25, 24, 33, 11, 44], [42, 25, 24, 33, 11, 44]]","[5, [17, 7, 27, 33, 30, 28], [17, 8, 27, 33, 30, 28]]","[0, [17, 8, 27, 33, 30, 28], [17, 8, 27, 33, 30, 28]]","[0, [16, 47, 11, 29, 35, 24], [16, 47, 11, 29, 35, 24]]","[0, [12, 25, 24, 36, 10, 9], [12, 25, 24, 36, 10, 9]]","[0, [40, 15, 2, 20, 7, 23], [40, 15, 2, 20, 7, 23]]"
99,"[8, [15, 20, 35, 5, 32, 17], [15, 21, 34, 5, 32, 17]]","[12, [22, 15, 40, 27, 32, 38], [23, 15, 40, 28, 32, 38]]","[0, [30, 40, 3, 24, 46, 40], [30, 40, 3, 24, 46, 40]]","[10, [38, 5, 18, 43, 6, 39], [38, 5, 18, 43, 7, 39]]","[7, [17, 8, 27, 33, 30, 27], [17, 8, 27, 33, 30, 28]]","[0, [17, 44, 1, 31, 35, 33], [17, 44, 1, 31, 35, 33]]","[0, [17, 3, 29, 44, 24, 14], [17, 3, 29, 44, 24, 14]]","[0, [40, 17, 37, 43, 0, 42], [40, 17, 37, 43, 0, 42]]","[8, [18, 7, 7, 34, 43, 5], [18, 8, 7, 34, 43, 5]]","[0, [34, 43, 18, 8, 41, 5], [34, 43, 18, 8, 41, 5]]","[0, [15, 21, 34, 5, 32, 17], [15, 21, 34, 5, 32, 17]]","[0, [7, 38, 37, 22, 24, 45], [7, 38, 37, 22, 24, 45]]","[0, [10, 25, 46, 14, 28, 16], [10, 25, 46, 14, 28, 16]]"
