,1,2,3
327,"[1670, [43, 7, 6, 2, 43, 5], [43, 25, 15, 2, 20, 5]]","[340, [45, 44, 5, 24, 2, 24], [45, 33, 4, 21, 2, 21]]","[0, [42, 15, 32, 21, 16, 24], [42, 15, 32, 21, 16, 24]]"
328,"[1240, [16, 9, 16, 26, 40, 1], [29, 9, 15, 27, 38, 1]]","[550, [4, 32, 32, 20, 29, 11], [4, 32, 33, 20, 32, 15]]","[230, [44, 40, 39, 4, 42, 16], [44, 43, 39, 1, 42, 18]]"
329,"[570, [28, 4, 13, 27, 21, 6], [27, 5, 13, 27, 21, 21]]","[210, [16, 22, 28, 13, 24, 30], [16, 22, 25, 13, 24, 30]]","[360, [29, 40, 9, 23, 26, 46], [33, 42, 9, 23, 26, 47]]"
330,"[810, [24, 43, 7, 16, 32, 5], [23, 45, 13, 15, 32, 5]]","[640, [16, 29, 11, 44, 5, 11], [15, 29, 11, 41, 7, 17]]","[1050, [14, 24, 29, 32, 32, 16], [13, 24, 46, 36, 35, 16]]"
331,"[340, [7, 11, 25, 26, 20, 43], [33, 11, 25, 26, 20, 47]]","[140, [9, 13, 42, 5, 30, 26], [9, 14, 41, 4, 30, 26]]","[780, [14, 24, 28, 46, 40, 39], [14, 18, 28, 46, 42, 33]]"
332,"[460, [26, 24, 5, 24, 4, 26], [28, 24, 5, 28, 4, 34]]","[140, [44, 20, 12, 14, 28, 32], [44, 20, 14, 14, 26, 32]]","[370, [9, 16, 32, 18, 17, 24], [8, 17, 35, 18, 18, 25]]"
333,"[520, [16, 24, 41, 41, 44, 45], [25, 22, 42, 39, 44, 46]]","[120, [29, 9, 24, 45, 28, 2], [29, 9, 23, 45, 24, 5]]","[760, [20, 13, 14, 32, 9, 40], [19, 14, 13, 37, 8, 41]]"
334,"[680, [26, 41, 16, 37, 40, 17], [27, 40, 11, 37, 38, 15]]","[1170, [29, 30, 5, 45, 24, 9], [29, 31, 4, 34, 24, 9]]","[100, [36, 20, 40, 30, 35, 32], [36, 19, 38, 31, 35, 32]]"
335,"[260, [44, 16, 29, 26, 28, 35], [44, 16, 31, 18, 28, 35]]","[1160, [44, 44, 8, 8, 25, 16], [46, 42, 0, 0, 25, 16]]","[590, [42, 44, 10, 10, 44, 42], [42, 45, 12, 10, 47, 44]]"
336,"[470, [46, 7, 24, 43, 26, 29], [47, 7, 24, 40, 25, 31]]","[260, [2, 11, 32, 13, 5, 30], [1, 11, 32, 16, 4, 30]]","[660, [39, 36, 9, 40, 30, 14], [46, 35, 9, 38, 30, 15]]"
337,"[760, [0, 3, 26, 16, 41, 41], [0, 3, 27, 15, 28, 41]]","[370, [45, 1, 32, 32, 39, 42], [47, 1, 35, 33, 39, 41]]","[60, [14, 16, 26, 4, 22, 32], [14, 17, 26, 4, 22, 35]]"
338,"[540, [16, 10, 16, 16, 0, 32], [19, 13, 19, 17, 0, 35]]","[380, [13, 44, 35, 5, 13, 3], [15, 43, 34, 5, 19, 3]]","[180, [37, 16, 28, 10, 20, 30], [37, 15, 28, 10, 19, 31]]"
339,"[1180, [7, 6, 43, 7, 16, 41], [12, 12, 38, 12, 17, 39]]","[260, [23, 12, 45, 13, 29, 46], [23, 15, 46, 16, 30, 47]]","[540, [3, 32, 23, 9, 40, 30], [4, 35, 20, 8, 40, 31]]"
340,"[380, [8, 26, 29, 30, 11, 16], [8, 22, 29, 30, 11, 19]]","[1340, [5, 8, 6, 30, 11, 4], [4, 5, 6, 30, 23, 4]]","[200, [40, 27, 20, 15, 9, 26], [40, 27, 19, 15, 8, 26]]"
341,"[180, [40, 26, 28, 10, 44, 5], [35, 31, 28, 11, 44, 5]]","[840, [44, 5, 20, 5, 42, 11], [43, 6, 20, 5, 39, 21]]","[240, [14, 24, 13, 30, 26, 22], [15, 24, 13, 31, 28, 22]]"
342,"[760, [40, 41, 16, 6, 7, 43], [40, 34, 21, 6, 7, 35]]","[740, [20, 3, 44, 45, 16, 45], [21, 3, 47, 30, 20, 45]]","[330, [16, 40, 25, 14, 26, 24], [17, 44, 25, 14, 26, 24]]"
343,"[700, [24, 29, 32, 12, 46, 26], [21, 29, 39, 12, 47, 20]]","[540, [2, 9, 32, 20, 40, 16], [1, 8, 36, 20, 39, 17]]","[600, [32, 9, 14, 32, 23, 10], [32, 12, 14, 35, 23, 12]]"
344,"[500, [29, 41, 26, 46, 24, 32], [29, 36, 29, 46, 27, 30]]","[180, [36, 24, 28, 8, 16, 44], [36, 22, 28, 6, 17, 44]]","[250, [9, 24, 39, 39, 32, 14], [11, 23, 39, 39, 35, 13]]"
345,"[290, [26, 1, 15, 6, 32, 30], [29, 1, 15, 4, 33, 30]]","[260, [28, 32, 20, 32, 21, 44], [22, 33, 19, 34, 21, 44]]","[450, [20, 16, 29, 20, 39, 9], [19, 20, 29, 21, 39, 2]]"
346,"[660, [45, 32, 26, 44, 28, 7], [46, 35, 21, 44, 28, 7]]","[700, [26, 45, 44, 24, 40, 13], [26, 47, 38, 21, 40, 13]]","[120, [20, 40, 16, 24, 24, 24], [20, 40, 18, 24, 24, 20]]"
347,"[910, [28, 25, 46, 25, 4, 46], [36, 25, 47, 20, 4, 47]]","[320, [4, 39, 32, 30, 24, 44], [4, 39, 32, 30, 26, 42]]","[250, [4, 32, 32, 20, 29, 14], [4, 32, 33, 20, 32, 15]]"
348,"[640, [41, 6, 7, 46, 20, 1], [41, 31, 16, 47, 20, 0]]","[640, [11, 5, 40, 24, 32, 24], [12, 15, 39, 22, 33, 22]]","[360, [30, 16, 42, 46, 46, 10], [30, 20, 42, 47, 46, 11]]"
349,"[2760, [7, 7, 16, 41, 43, 16], [31, 7, 16, 36, 43, 11]]","[3440, [20, 9, 5, 44, 11, 39], [19, 16, 28, 46, 28, 39]]","[590, [40, 14, 29, 36, 12, 46], [41, 15, 38, 35, 12, 46]]"
350,"[410, [23, 46, 12, 41, 37, 37], [23, 46, 20, 33, 38, 37]]","[780, [45, 29, 14, 5, 16, 2], [47, 33, 16, 12, 20, 1]]","[300, [10, 29, 46, 40, 20, 14], [10, 29, 47, 44, 21, 13]]"
351,"[240, [1, 44, 28, 46, 41, 40], [1, 44, 28, 47, 41, 38]]","[2300, [11, 11, 9, 11, 28, 44], [33, 25, 7, 34, 17, 41]]","[370, [4, 39, 16, 0, 32, 4], [6, 39, 19, 0, 33, 3]]"
352,"[870, [41, 16, 29, 41, 3, 2], [32, 17, 30, 31, 3, 2]]","[170, [9, 44, 28, 44, 40, 8], [6, 44, 28, 44, 39, 8]]","[320, [40, 32, 32, 0, 40, 36], [40, 36, 32, 0, 42, 36]]"
353,"[1820, [24, 6, 7, 7, 32, 41], [23, 8, 26, 9, 34, 38]]","[460, [11, 5, 9, 32, 46, 4], [13, 8, 9, 33, 46, 3]]","[170, [32, 24, 29, 40, 30, 42], [36, 23, 29, 40, 31, 42]]"
354,"[1360, [26, 10, 16, 43, 26, 41], [28, 25, 15, 43, 26, 37]]","[460, [44, 12, 28, 2, 32, 29], [43, 17, 28, 3, 32, 30]]","[540, [42, 14, 40, 16, 40, 32], [44, 14, 39, 18, 37, 32]]"
355,"[320, [39, 12, 16, 32, 16, 26], [39, 12, 21, 31, 15, 34]]","[730, [2, 13, 9, 45, 12, 11], [16, 18, 12, 46, 12, 16]]","[280, [11, 38, 8, 5, 29, 16], [11, 38, 7, 5, 29, 19]]"
356,"[1410, [26, 46, 16, 16, 37, 40], [23, 47, 30, 15, 37, 38]]","[40, [41, 35, 28, 3, 28, 26], [41, 35, 28, 3, 27, 26]]","[490, [16, 9, 16, 30, 29, 42], [20, 9, 16, 30, 29, 45]]"
357,"[1010, [26, 41, 41, 16, 1, 6], [27, 41, 34, 17, 0, 11]]","[190, [5, 11, 23, 44, 35, 3], [12, 13, 23, 44, 35, 3]]","[510, [10, 9, 39, 10, 16, 40], [12, 12, 38, 12, 17, 39]]"
358,"[640, [46, 41, 26, 43, 41, 32], [47, 39, 23, 41, 40, 28]]","[170, [44, 4, 24, 31, 30, 30], [45, 4, 22, 31, 30, 30]]","[730, [40, 32, 9, 40, 4, 12], [38, 35, 5, 38, 2, 12]]"
359,"[1100, [43, 2, 41, 41, 16, 12], [46, 2, 38, 41, 24, 19]]","[1140, [44, 12, 40, 13, 45, 32], [44, 14, 39, 18, 37, 32]]","[370, [40, 16, 24, 39, 30, 13], [40, 17, 22, 41, 30, 15]]"
360,"[480, [13, 43, 46, 8, 26, 32], [13, 43, 45, 8, 17, 28]]","[520, [11, 46, 44, 36, 12, 35], [20, 46, 43, 36, 12, 34]]","[340, [17, 14, 28, 37, 39, 0], [17, 14, 30, 37, 45, 0]]"
361,"[80, [9, 20, 40, 3, 41, 20], [9, 21, 38, 3, 41, 20]]","[600, [44, 44, 44, 47, 32, 24], [38, 41, 44, 45, 33, 21]]","[290, [16, 11, 13, 28, 16, 4], [19, 11, 10, 28, 15, 3]]"
362,"[1340, [26, 41, 7, 5, 24, 6], [27, 31, 29, 5, 23, 5]]","[520, [45, 10, 28, 11, 30, 35], [46, 10, 26, 20, 31, 35]]","[330, [29, 27, 24, 29, 46, 40], [46, 27, 23, 29, 47, 41]]"
363,"[20, [7, 46, 7, 40, 46, 37], [7, 46, 7, 39, 47, 37]]","[490, [5, 42, 16, 4, 16, 37], [13, 35, 16, 3, 15, 37]]","[240, [16, 32, 24, 25, 13, 30], [18, 32, 25, 25, 13, 30]]"
364,"[960, [7, 16, 46, 25, 17, 28], [40, 15, 47, 21, 18, 32]]","[1060, [20, 11, 29, 20, 44, 11], [19, 20, 29, 21, 39, 2]]","[650, [24, 40, 14, 8, 9, 29], [23, 41, 13, 8, 9, 34]]"
365,"[1760, [16, 1, 16, 13, 24, 7], [24, 1, 32, 17, 22, 7]]","[1930, [44, 30, 32, 2, 24, 45], [28, 31, 34, 3, 23, 37]]","[150, [6, 24, 9, 36, 4, 14], [6, 23, 9, 36, 5, 15]]"
366,"[530, [41, 43, 24, 6, 26, 4], [35, 44, 22, 6, 18, 4]]","[740, [8, 24, 29, 30, 11, 12], [8, 22, 29, 30, 11, 19]]","[290, [42, 32, 20, 24, 32, 30], [42, 32, 20, 23, 35, 29]]"
367,"[960, [1, 20, 26, 7, 26, 10], [0, 20, 31, 14, 23, 15]]","[1910, [2, 9, 2, 11, 44, 30], [18, 9, 2, 35, 35, 31]]","[80, [14, 26, 26, 21, 36, 29], [14, 26, 27, 21, 35, 29]]"
368,"[910, [16, 41, 16, 26, 32, 46], [17, 38, 21, 22, 35, 47]]","[450, [5, 24, 27, 32, 28, 29], [5, 25, 27, 34, 27, 34]]","[150, [11, 24, 40, 24, 46, 29], [11, 22, 40, 24, 45, 29]]"
369,"[500, [6, 10, 32, 32, 26, 10], [6, 12, 34, 31, 27, 13]]","[1070, [11, 42, 11, 40, 41, 2], [18, 41, 15, 40, 41, 2]]","[290, [16, 32, 13, 10, 31, 26], [17, 32, 13, 11, 31, 28]]"
370,"[1040, [7, 40, 3, 16, 41, 13], [10, 33, 3, 14, 37, 13]]","[1240, [16, 30, 29, 40, 43, 16], [20, 30, 35, 38, 32, 16]]","[400, [30, 28, 20, 25, 10, 4], [29, 28, 19, 25, 12, 6]]"
371,"[1700, [4, 9, 41, 41, 43, 3], [4, 15, 42, 27, 38, 3]]","[1120, [28, 45, 30, 3, 45, 32], [17, 45, 30, 3, 45, 31]]","[340, [40, 26, 46, 9, 30, 39], [41, 26, 47, 23, 31, 39]]"
372,"[300, [41, 26, 40, 7, 41, 30], [37, 24, 40, 17, 41, 30]]","[1060, [24, 24, 2, 28, 39, 30], [21, 21, 2, 22, 39, 31]]","[580, [26, 9, 28, 15, 40, 29], [26, 9, 28, 15, 38, 43]]"
373,"[2310, [6, 7, 41, 39, 16, 16], [11, 23, 39, 39, 35, 13]]","[260, [37, 2, 35, 35, 5, 42], [37, 2, 34, 34, 3, 43]]","[530, [9, 2, 16, 30, 14, 24], [8, 2, 20, 31, 15, 19]]"
374,"[490, [6, 41, 1, 26, 4, 16], [6, 42, 2, 27, 4, 22]]","[900, [16, 45, 11, 24, 35, 46], [17, 38, 21, 22, 35, 47]]","[850, [23, 46, 10, 47, 26, 13], [20, 44, 12, 47, 22, 18]]"
375,"[60, [25, 11, 20, 41, 1, 10], [24, 11, 20, 42, 1, 9]]","[1160, [45, 5, 32, 42, 35, 5], [35, 14, 32, 42, 35, 10]]","[400, [29, 16, 32, 46, 40, 24], [37, 16, 32, 44, 40, 22]]"
376,"[750, [16, 34, 40, 30, 3, 41], [17, 34, 37, 30, 3, 24]]","[980, [45, 13, 4, 24, 24, 16], [38, 13, 4, 24, 22, 18]]","[800, [40, 32, 9, 20, 13, 14], [41, 32, 6, 20, 18, 9]]"
377,"[1920, [43, 16, 40, 41, 26, 7], [45, 16, 39, 28, 17, 14]]","[310, [43, 11, 11, 24, 22, 40], [43, 17, 11, 25, 22, 40]]","[20, [40, 14, 17, 20, 25, 0], [42, 14, 17, 20, 25, 0]]"
378,"[320, [7, 3, 12, 6, 7, 8], [10, 1, 12, 5, 8, 8]]","[480, [2, 2, 5, 11, 25, 30], [2, 2, 8, 21, 25, 31]]","[240, [46, 14, 32, 32, 3, 4], [47, 13, 33, 32, 3, 5]]"
379,"[1980, [41, 24, 29, 44, 8, 28], [24, 20, 29, 44, 8, 28]]","[750, [44, 45, 12, 45, 16, 35], [40, 32, 12, 41, 14, 34]]","[170, [36, 13, 32, 24, 40, 28], [36, 13, 33, 24, 39, 28]]"
380,"[140, [13, 7, 3, 3, 16, 40], [13, 7, 3, 0, 18, 40]]","[1190, [11, 40, 2, 24, 26, 26], [21, 38, 3, 23, 24, 26]]","[300, [16, 32, 13, 14, 24, 10], [21, 33, 14, 15, 24, 11]]"
381,"[860, [10, 41, 16, 41, 37, 2], [15, 35, 30, 34, 37, 2]]","[1160, [11, 29, 39, 32, 30, 5], [16, 36, 39, 34, 30, 7]]","[270, [24, 1, 32, 16, 22, 9], [24, 1, 32, 17, 22, 7]]"
382,"[510, [41, 32, 6, 41, 2, 12], [38, 35, 5, 38, 2, 12]]","[260, [13, 45, 45, 8, 24, 28], [13, 43, 45, 8, 17, 28]]","[280, [17, 16, 13, 4, 20, 40], [17, 19, 12, 2, 20, 40]]"
383,"[2720, [26, 8, 10, 2, 46, 13], [25, 32, 18, 2, 47, 19]]","[230, [45, 20, 25, 23, 5, 30], [45, 19, 25, 23, 6, 31]]","[330, [39, 47, 24, 29, 46, 8], [40, 47, 21, 31, 47, 8]]"
384,"[770, [37, 7, 30, 32, 32, 10], [37, 13, 30, 34, 32, 13]]","[1700, [5, 43, 11, 44, 10, 11], [5, 43, 11, 43, 11, 33]]","[390, [40, 4, 26, 29, 42, 39], [45, 2, 26, 31, 42, 45]]"
385,"[1720, [41, 24, 43, 7, 26, 43], [31, 23, 44, 17, 32, 36]]","[400, [9, 47, 31, 11, 4, 11], [9, 47, 31, 11, 4, 15]]","[270, [13, 8, 29, 46, 35, 9], [14, 8, 34, 47, 35, 9]]"
386,"[1090, [41, 41, 1, 2, 28, 28], [35, 36, 1, 2, 28, 23]]","[720, [44, 11, 2, 24, 29, 46], [42, 19, 22, 24, 29, 47]]","[460, [8, 42, 46, 10, 16, 30], [6, 42, 46, 11, 20, 30]]"
387,"[970, [28, 25, 27, 41, 28, 13], [29, 20, 27, 36, 31, 13]]","[600, [11, 5, 44, 9, 2, 9], [10, 21, 43, 9, 2, 9]]","[210, [44, 39, 1, 24, 16, 45], [44, 42, 1, 25, 19, 45]]"
388,"[560, [44, 41, 43, 26, 3, 7], [44, 40, 44, 29, 4, 15]]","[1210, [24, 32, 36, 42, 11, 20], [25, 35, 36, 37, 18, 21]]","[70, [28, 24, 4, 28, 4, 32], [28, 24, 5, 28, 4, 34]]"
389,"[900, [43, 10, 24, 32, 16, 26], [42, 14, 21, 33, 14, 27]]","[310, [32, 16, 16, 24, 45, 24], [35, 15, 15, 23, 45, 24]]","[550, [4, 4, 30, 40, 16, 35], [7, 2, 29, 39, 19, 34]]"
390,"[1330, [7, 7, 7, 37, 40, 25], [11, 21, 8, 37, 30, 25]]","[660, [9, 26, 46, 44, 11, 28], [14, 26, 46, 43, 15, 27]]","[420, [0, 29, 16, 32, 4, 30], [0, 29, 19, 35, 6, 31]]"
391,"[1120, [7, 7, 41, 1, 25, 32], [28, 7, 42, 1, 24, 37]]","[700, [10, 29, 40, 28, 46, 11], [16, 30, 40, 36, 47, 21]]","[770, [32, 16, 14, 14, 20, 16], [34, 18, 16, 14, 21, 19]]"
392,"[860, [29, 41, 16, 2, 6, 6], [32, 33, 16, 2, 7, 8]]","[340, [32, 36, 36, 23, 16, 5], [32, 36, 36, 21, 18, 13]]","[580, [9, 13, 20, 12, 4, 35], [4, 11, 19, 10, 3, 34]]"
393,"[1480, [16, 41, 6, 28, 46, 7], [19, 29, 22, 27, 47, 28]]","[1100, [11, 24, 2, 40, 44, 29], [12, 24, 1, 39, 38, 39]]","[30, [32, 29, 28, 22, 35, 4], [33, 29, 28, 22, 35, 2]]"
394,"[860, [43, 7, 7, 24, 29, 46], [42, 19, 22, 24, 29, 47]]","[590, [26, 11, 28, 15, 44, 44], [26, 9, 28, 15, 38, 43]]","[810, [32, 46, 24, 44, 24, 46], [34, 46, 22, 45, 18, 46]]"
395,"[1500, [7, 41, 46, 7, 43, 16], [13, 36, 47, 11, 38, 18]]","[390, [5, 32, 45, 16, 42, 42], [7, 33, 41, 19, 42, 42]]","[360, [22, 16, 40, 4, 46, 40], [22, 17, 37, 5, 47, 38]]"
396,"[530, [24, 4, 30, 7, 26, 1], [25, 4, 30, 14, 35, 1]]","[210, [5, 30, 26, 26, 24, 47], [4, 30, 26, 26, 22, 47]]","[280, [30, 30, 4, 32, 24, 9], [29, 31, 4, 34, 24, 9]]"
397,"[910, [7, 44, 40, 30, 31, 45], [27, 47, 34, 31, 32, 45]]","[1560, [45, 11, 11, 42, 24, 5], [32, 12, 14, 35, 23, 12]]","[560, [24, 32, 14, 14, 24, 26], [22, 38, 15, 14, 24, 25]]"
398,"[1470, [4, 41, 26, 45, 4, 7], [4, 26, 29, 45, 4, 7]]","[1150, [45, 11, 45, 2, 1, 16], [35, 19, 45, 1, 1, 18]]","[340, [12, 0, 8, 16, 30, 15], [12, 1, 5, 17, 31, 15]]"
399,"[790, [10, 6, 24, 14, 16, 10], [10, 21, 23, 14, 20, 10]]","[280, [15, 2, 24, 16, 12, 5], [15, 0, 23, 17, 12, 4]]","[230, [0, 44, 28, 46, 40, 37], [1, 44, 28, 47, 41, 38]]"
400,"[560, [7, 40, 36, 12, 16, 16], [31, 39, 36, 13, 20, 16]]","[300, [40, 24, 40, 5, 42, 30], [37, 24, 40, 17, 41, 30]]","[200, [20, 20, 21, 16, 10, 28], [21, 21, 21, 18, 10, 28]]"
401,"[670, [16, 4, 26, 43, 10, 5], [18, 5, 31, 44, 10, 5]]","[510, [42, 13, 11, 42, 44, 44], [36, 13, 14, 46, 45, 47]]","[60, [11, 40, 30, 28, 14, 13], [11, 40, 31, 28, 13, 13]]"
402,"[660, [40, 41, 30, 7, 22, 24], [40, 40, 31, 7, 22, 17]]","[510, [12, 24, 45, 16, 40, 32], [12, 24, 47, 15, 37, 32]]","[720, [32, 32, 4, 14, 40, 9], [33, 36, 2, 14, 42, 6]]"
403,"[570, [41, 41, 7, 32, 44, 2], [33, 41, 8, 35, 47, 2]]","[610, [11, 16, 24, 24, 46, 24], [18, 16, 24, 24, 46, 23]]","[160, [26, 26, 26, 0, 42, 32], [27, 26, 26, 0, 42, 34]]"
404,"[1320, [7, 16, 46, 32, 26, 7], [21, 19, 47, 34, 21, 14]]","[230, [2, 44, 28, 46, 40, 37], [1, 44, 28, 47, 41, 38]]","[90, [46, 9, 26, 10, 16, 29], [47, 10, 26, 10, 16, 29]]"
405,"[160, [37, 16, 0, 30, 1, 8], [38, 17, 0, 30, 1, 8]]","[380, [2, 24, 29, 45, 4, 8], [4, 26, 29, 45, 4, 7]]","[380, [24, 46, 4, 35, 40, 42], [24, 46, 2, 34, 39, 41]]"
406,"[830, [40, 28, 7, 7, 29, 26], [40, 28, 15, 12, 30, 26]]","[280, [2, 39, 14, 44, 44, 20], [2, 40, 14, 38, 42, 21]]","[230, [32, 17, 30, 32, 4, 3], [32, 17, 30, 31, 3, 2]]"
407,"[1190, [1, 26, 43, 34, 7, 10], [0, 29, 44, 34, 16, 18]]","[690, [12, 11, 5, 24, 42, 9], [18, 14, 7, 23, 42, 9]]","[220, [24, 32, 20, 32, 21, 44], [22, 33, 19, 34, 21, 44]]"
408,"[2170, [45, 7, 7, 26, 16, 12], [45, 30, 7, 27, 16, 14]]","[690, [9, 45, 32, 45, 24, 17], [7, 36, 32, 20, 21, 18]]","[160, [32, 24, 16, 16, 26, 30], [35, 23, 17, 16, 26, 29]]"
409,"[240, [16, 2, 1, 2, 12, 26], [16, 2, 1, 2, 15, 21]]","[320, [24, 17, 9, 45, 24, 40], [24, 17, 9, 47, 23, 37]]","[500, [6, 40, 4, 26, 5, 24], [6, 42, 2, 27, 4, 22]]"
410,"[390, [46, 40, 20, 3, 20, 24], [47, 20, 19, 2, 21, 24]]","[1800, [2, 12, 5, 11, 5, 32], [2, 12, 5, 11, 23, 35]]","[470, [10, 14, 40, 23, 32, 24], [12, 15, 39, 22, 33, 22]]"
411,"[590, [16, 26, 25, 43, 13, 6], [19, 27, 20, 44, 13, 6]]","[860, [42, 32, 8, 20, 11, 11], [41, 32, 6, 20, 18, 9]]","[630, [39, 14, 46, 24, 24, 9], [41, 14, 44, 21, 24, 4]]"
412,"[210, [26, 43, 7, 32, 11, 28], [27, 43, 12, 31, 11, 28]]","[1030, [26, 28, 45, 32, 5, 13], [26, 19, 45, 25, 5, 13]]","[270, [4, 14, 40, 26, 37, 3], [4, 15, 42, 27, 38, 3]]"
413,"[1550, [26, 40, 26, 16, 44, 7], [33, 39, 21, 19, 44, 13]]","[580, [2, 32, 11, 2, 16, 45], [3, 32, 20, 1, 16, 31]]","[200, [42, 20, 26, 36, 37, 46], [42, 21, 27, 36, 37, 47]]"
414,"[1310, [26, 16, 41, 23, 26, 26], [23, 19, 40, 23, 33, 23]]","[150, [32, 12, 8, 2, 5, 24], [32, 12, 7, 2, 7, 24]]","[260, [40, 2, 10, 4, 46, 14], [39, 2, 10, 4, 47, 15]]"
415,"[330, [41, 5, 41, 16, 43, 28], [40, 8, 42, 16, 45, 27]]","[870, [42, 11, 40, 40, 46, 42], [41, 13, 38, 40, 47, 36]]","[720, [24, 30, 16, 27, 39, 24], [23, 30, 16, 27, 47, 39]]"
416,"[890, [41, 46, 7, 14, 16, 39], [37, 47, 20, 14, 16, 38]]","[770, [45, 24, 24, 32, 32, 16], [47, 23, 21, 33, 33, 15]]","[150, [25, 4, 30, 14, 32, 4], [25, 4, 30, 14, 35, 1]]"
417,"[220, [41, 46, 10, 41, 16, 16], [39, 47, 10, 40, 17, 17]]","[400, [30, 11, 35, 29, 28, 45], [31, 11, 35, 29, 28, 41]]","[90, [0, 16, 20, 28, 4, 4], [2, 16, 20, 28, 4, 3]]"
418,"[250, [43, 17, 41, 43, 3, 10], [43, 17, 40, 42, 3, 13]]","[740, [2, 20, 30, 4, 45, 46], [1, 21, 31, 1, 47, 47]]","[110, [4, 4, 26, 25, 24, 10], [3, 3, 26, 25, 24, 10]]"
419,"[1680, [28, 41, 10, 16, 43, 41], [35, 38, 11, 18, 44, 35]]","[280, [5, 35, 16, 24, 44, 46], [6, 34, 16, 21, 43, 47]]","[2120, [39, 24, 29, 14, 4, 4], [38, 22, 47, 14, 6, 4]]"
420,"[1190, [46, 7, 7, 41, 32, 1], [47, 12, 14, 38, 31, 1]]","[350, [42, 20, 16, 16, 15, 32], [36, 20, 17, 17, 15, 36]]","[480, [25, 36, 36, 40, 16, 20], [25, 35, 36, 37, 18, 21]]"
421,"[420, [6, 30, 46, 41, 28, 26], [6, 30, 47, 36, 27, 28]]","[340, [2, 27, 11, 30, 22, 5], [1, 27, 17, 30, 22, 15]]","[490, [30, 23, 46, 16, 32, 39], [31, 23, 44, 17, 32, 36]]"
422,"[1340, [41, 26, 40, 46, 41, 7], [31, 22, 38, 47, 40, 21]]","[550, [42, 37, 40, 30, 32, 5], [43, 38, 37, 30, 32, 11]]","[40, [41, 35, 28, 3, 26, 26], [41, 35, 28, 3, 27, 26]]"
423,"[660, [32, 5, 4, 20, 41, 26], [32, 5, 5, 19, 39, 35]]","[0, [42, 15, 32, 21, 16, 24], [42, 15, 32, 21, 16, 24]]","[200, [42, 4, 40, 40, 25, 13], [46, 4, 40, 40, 25, 13]]"
424,"[920, [29, 8, 28, 20, 16, 10], [29, 26, 28, 21, 19, 32]]","[1250, [8, 21, 40, 11, 32, 2], [8, 21, 41, 31, 34, 1]]","[360, [46, 1, 32, 32, 39, 40], [47, 1, 35, 33, 39, 41]]"
425,"[670, [7, 1, 45, 44, 41, 8], [23, 1, 46, 44, 41, 8]]","[810, [2, 5, 44, 45, 13, 5], [1, 19, 37, 34, 13, 2]]","[390, [18, 24, 35, 24, 40, 32], [18, 24, 34, 19, 39, 32]]"
426,"[720, [26, 28, 41, 43, 2, 43], [29, 36, 41, 38, 2, 45]]","[710, [13, 22, 45, 44, 44, 45], [25, 22, 42, 39, 44, 46]]","[20, [13, 9, 15, 32, 4, 39], [13, 9, 15, 32, 3, 38]]"
427,"[3210, [10, 32, 7, 41, 16, 7], [27, 34, 24, 42, 17, 10]]","[180, [46, 44, 24, 40, 0, 11], [47, 42, 21, 40, 0, 13]]","[400, [35, 14, 9, 43, 3, 26], [35, 13, 5, 43, 2, 28]]"
428,"[980, [26, 2, 41, 29, 7, 16], [29, 2, 41, 29, 13, 24]]","[240, [46, 40, 24, 43, 40, 28], [47, 39, 23, 41, 40, 28]]","[690, [10, 26, 46, 40, 13, 26], [14, 26, 46, 43, 15, 27]]"
429,"[3630, [9, 7, 7, 41, 28, 41], [9, 25, 35, 35, 37, 37]]","[2280, [11, 7, 16, 42, 44, 11], [31, 7, 16, 36, 43, 11]]","[410, [35, 16, 24, 30, 10, 4], [34, 17, 21, 30, 12, 4]]"
430,"[810, [44, 6, 45, 25, 7, 18], [44, 8, 45, 25, 18, 18]]","[140, [28, 24, 5, 28, 5, 32], [28, 24, 5, 28, 4, 34]]","[180, [25, 13, 40, 24, 32, 37], [25, 13, 40, 21, 32, 37]]"
431,"[2160, [32, 43, 26, 7, 24, 16], [34, 44, 27, 25, 23, 14]]","[520, [5, 45, 44, 2, 2, 20], [19, 44, 44, 1, 0, 20]]","[90, [40, 46, 10, 40, 17, 16], [39, 47, 10, 40, 17, 17]]"
432,"[2760, [16, 26, 14, 40, 26, 16], [20, 40, 18, 24, 24, 20]]","[230, [13, 9, 2, 11, 24, 30], [14, 9, 4, 11, 25, 30]]","[370, [25, 28, 32, 40, 32, 26], [25, 28, 38, 39, 35, 28]]"
433,"[720, [12, 36, 46, 41, 30, 7], [19, 36, 46, 40, 30, 9]]","[640, [2, 45, 32, 44, 45, 11], [16, 45, 32, 39, 44, 12]]","[730, [14, 35, 12, 20, 9, 24], [12, 34, 12, 20, 0, 22]]"
434,"[870, [24, 16, 3, 25, 39, 32], [21, 21, 2, 22, 39, 31]]","[1250, [44, 2, 5, 11, 5, 24], [39, 5, 7, 20, 17, 19]]","[130, [46, 16, 14, 9, 16, 16], [47, 19, 13, 9, 15, 19]]"
435,"[140, [26, 43, 29, 6, 41, 2], [30, 45, 29, 6, 41, 2]]","[340, [16, 17, 46, 44, 11, 28], [15, 18, 47, 41, 11, 30]]","[210, [26, 12, 6, 40, 46, 10], [27, 12, 6, 41, 47, 11]]"
