,1
915,"[1770, [102, 24, 39, 95, 142, 86], [98, 64, 46, 95, 142, 86]]"
916,"[2650, [138, 132, 136, 70, 16, 138], [140, 114, 89, 62, 16, 134]]"
917,"[2210, [70, 72, 15, 18, 39, 1], [70, 85, 8, 18, 55, 1]]"
918,"[890, [70, 141, 29, 17, 54, 130], [79, 143, 29, 17, 50, 130]]"
919,"[9110, [35, 23, 11, 7, 40, 57], [35, 132, 12, 7, 46, 57]]"
920,"[910, [72, 89, 44, 138, 99, 14], [119, 89, 46, 131, 102, 14]]"
921,"[870, [85, 45, 18, 117, 38, 127], [85, 45, 18, 114, 45, 127]]"
922,"[400, [112, 29, 15, 139, 0, 72], [112, 29, 15, 142, 0, 100]]"
923,"[2620, [102, 138, 15, 27, 72, 54], [103, 137, 14, 39, 99, 54]]"
924,"[2560, [72, 89, 32, 83, 23, 118], [109, 92, 36, 88, 23, 118]]"
925,"[600, [15, 72, 126, 72, 73, 99], [13, 71, 121, 72, 73, 99]]"
926,"[3120, [72, 142, 20, 7, 15, 72], [60, 142, 20, 7, 15, 96]]"
927,"[2270, [28, 40, 132, 53, 43, 72], [29, 36, 116, 55, 56, 43]]"
928,"[3030, [84, 99, 123, 55, 141, 69], [87, 96, 116, 69, 122, 66]]"
929,"[2880, [25, 128, 74, 133, 26, 12], [51, 128, 96, 133, 26, 12]]"
930,"[1840, [23, 6, 132, 15, 39, 85], [23, 6, 108, 14, 38, 85]]"
931,"[2380, [22, 69, 55, 55, 64, 73], [11, 65, 55, 55, 64, 119]]"
932,"[1580, [70, 24, 16, 100, 80, 55], [67, 0, 16, 108, 80, 55]]"
933,"[1830, [14, 0, 132, 77, 72, 128], [4, 0, 115, 83, 123, 128]]"
934,"[1580, [73, 23, 132, 38, 69, 15], [95, 23, 130, 38, 67, 11]]"
935,"[2050, [126, 51, 14, 27, 72, 44], [126, 51, 14, 62, 77, 48]]"
936,"[1630, [72, 72, 135, 42, 27, 7], [62, 85, 135, 43, 37, 7]]"
937,"[1060, [133, 27, 39, 62, 29, 72], [133, 27, 42, 62, 39, 95]]"
938,"[1180, [40, 31, 72, 132, 35, 8], [40, 31, 65, 124, 35, 8]]"
939,"[1340, [15, 21, 136, 29, 15, 24], [16, 18, 122, 31, 15, 20]]"
940,"[1320, [72, 69, 23, 27, 82, 83], [89, 75, 25, 38, 82, 93]]"
941,"[580, [73, 29, 140, 143, 104, 24], [73, 29, 142, 143, 114, 20]]"
942,"[2670, [71, 74, 41, 74, 141, 54], [71, 124, 49, 86, 139, 53]]"
943,"[4990, [130, 74, 28, 75, 81, 72], [129, 115, 37, 79, 81, 80]]"
944,"[2700, [24, 6, 28, 72, 130, 9], [54, 2, 30, 77, 125, 10]]"
945,"[3980, [40, 44, 37, 126, 72, 28], [55, 49, 37, 110, 94, 33]]"
946,"[4270, [39, 72, 130, 70, 42, 71], [40, 62, 130, 82, 50, 105]]"
947,"[1030, [63, 27, 23, 43, 43, 42], [63, 29, 56, 46, 45, 44]]"
948,"[2030, [89, 78, 72, 59, 83, 131], [94, 78, 112, 59, 83, 112]]"
949,"[3040, [18, 86, 52, 55, 24, 72], [18, 86, 52, 55, 65, 55]]"
950,"[930, [102, 25, 134, 99, 136, 40], [102, 37, 134, 98, 135, 39]]"
951,"[920, [75, 74, 22, 24, 135, 73], [75, 93, 7, 14, 135, 106]]"
952,"[2320, [34, 74, 128, 41, 123, 85], [34, 97, 115, 41, 121, 88]]"
953,"[3670, [72, 126, 102, 130, 74, 20], [94, 122, 97, 122, 100, 11]]"
954,"[2020, [132, 104, 102, 32, 139, 129], [123, 112, 112, 37, 137, 124]]"
955,"[2280, [44, 84, 72, 31, 29, 67], [63, 83, 76, 36, 35, 67]]"
956,"[3310, [72, 23, 141, 71, 69, 129], [96, 48, 137, 69, 67, 122]]"
957,"[5800, [24, 72, 81, 138, 73, 6], [11, 104, 101, 117, 96, 3]]"
958,"[2410, [28, 64, 123, 84, 36, 53], [42, 64, 118, 91, 36, 55]]"
959,"[2690, [138, 24, 49, 136, 64, 140], [138, 76, 49, 117, 65, 139]]"
960,"[1760, [126, 24, 86, 53, 27, 72], [124, 29, 97, 53, 32, 59]]"
961,"[180, [89, 72, 69, 38, 17, 140], [89, 70, 67, 38, 17, 140]]"
962,"[2500, [29, 29, 135, 73, 69, 24], [29, 29, 135, 93, 60, 23]]"
963,"[2420, [132, 72, 104, 54, 139, 141], [132, 64, 110, 57, 80, 142]]"
964,"[2480, [129, 72, 72, 15, 34, 72], [129, 59, 105, 10, 34, 60]]"
965,"[1050, [41, 85, 141, 43, 99, 73], [41, 88, 135, 45, 98, 78]]"
966,"[660, [21, 140, 50, 28, 75, 14], [15, 143, 48, 47, 75, 14]]"
967,"[630, [130, 17, 6, 23, 22, 102], [130, 17, 0, 23, 22, 105]]"
968,"[1230, [129, 44, 88, 102, 86, 126], [128, 47, 94, 102, 124, 124]]"
969,"[700, [138, 72, 137, 54, 96, 85], [140, 79, 135, 53, 95, 91]]"
970,"[1980, [72, 126, 141, 78, 26, 64], [69, 117, 137, 86, 26, 66]]"
971,"[6250, [53, 17, 25, 117, 72, 81], [53, 17, 105, 117, 101, 92]]"
972,"[810, [43, 64, 6, 136, 16, 25], [65, 64, 0, 135, 16, 25]]"
973,"[4540, [74, 72, 23, 129, 43, 27], [115, 69, 23, 101, 51, 35]]"
974,"[1420, [101, 24, 81, 74, 134, 139], [104, 54, 80, 75, 127, 139]]"
975,"[2900, [73, 27, 53, 85, 100, 126], [126, 37, 54, 89, 100, 121]]"
976,"[2050, [24, 38, 72, 27, 143, 72], [4, 38, 67, 32, 143, 112]]"
977,"[5820, [24, 26, 72, 97, 140, 81], [70, 26, 90, 97, 122, 81]]"
978,"[2260, [39, 71, 72, 132, 132, 72], [37, 75, 68, 132, 114, 94]]"
979,"[3960, [140, 16, 25, 102, 83, 72], [100, 16, 25, 100, 83, 78]]"
980,"[3340, [72, 6, 72, 30, 42, 132], [70, 6, 128, 30, 36, 132]]"
981,"[1020, [40, 19, 47, 126, 17, 132], [41, 19, 47, 115, 17, 132]]"
982,"[1910, [72, 143, 103, 6, 82, 133], [87, 143, 109, 4, 91, 133]]"
983,"[4790, [12, 27, 72, 31, 128, 73], [12, 79, 89, 33, 124, 111]]"
984,"[2170, [72, 132, 42, 103, 85, 140], [70, 132, 43, 110, 95, 123]]"
985,"[2910, [35, 101, 99, 102, 10, 39], [52, 106, 96, 110, 11, 37]]"
986,"[190, [3, 5, 21, 37, 72, 22], [3, 5, 20, 37, 72, 5]]"
987,"[3890, [0, 138, 40, 117, 43, 101], [0, 116, 54, 109, 52, 102]]"
988,"[2170, [82, 72, 74, 11, 104, 54], [82, 69, 101, 11, 108, 53]]"
989,"[500, [26, 39, 8, 53, 31, 26], [64, 37, 8, 53, 37, 26]]"
990,"[840, [29, 52, 122, 43, 40, 83], [29, 52, 121, 49, 40, 91]]"
991,"[3710, [138, 138, 101, 53, 71, 72], [105, 133, 104, 50, 54, 75]]"
992,"[3750, [72, 26, 89, 141, 126, 72], [107, 26, 89, 138, 126, 82]]"
993,"[3420, [98, 16, 70, 10, 24, 43], [98, 16, 70, 11, 70, 51]]"
994,"[1910, [40, 101, 132, 140, 26, 6], [77, 106, 119, 140, 26, 5]]"
995,"[1010, [43, 3, 76, 42, 41, 102], [44, 3, 78, 49, 46, 109]]"
996,"[480, [15, 141, 89, 20, 38, 99], [10, 141, 94, 20, 38, 98]]"
997,"[2230, [138, 131, 22, 72, 126, 3], [128, 131, 22, 91, 126, 3]]"
998,"[5880, [31, 24, 138, 39, 27, 28], [74, 57, 138, 117, 30, 73]]"
999,"[3880, [141, 102, 72, 72, 141, 12], [139, 100, 107, 84, 140, 12]]"
1000,"[1760, [24, 54, 83, 84, 104, 25], [55, 53, 84, 87, 112, 35]]"
1001,"[470, [84, 126, 113, 15, 60, 15], [92, 126, 114, 12, 60, 15]]"
1002,"[5450, [70, 44, 138, 72, 18, 5], [116, 48, 133, 111, 18, 5]]"
1003,"[3910, [23, 7, 6, 63, 87, 26], [48, 7, 4, 63, 93, 107]]"
1004,"[1940, [81, 139, 84, 9, 138, 86], [97, 137, 85, 9, 138, 89]]"
1005,"[4660, [10, 72, 26, 85, 4, 24], [10, 78, 28, 115, 4, 10]]"
1006,"[2230, [27, 138, 41, 131, 26, 132], [27, 120, 41, 118, 28, 114]]"
1007,"[680, [126, 30, 40, 25, 7, 12], [126, 36, 45, 33, 7, 10]]"
1008,"[3680, [24, 72, 71, 24, 85, 138], [40, 112, 99, 24, 85, 94]]"
1009,"[3620, [8, 69, 101, 104, 123, 14], [8, 112, 109, 107, 123, 14]]"
1010,"[1970, [102, 128, 40, 104, 135, 9], [106, 128, 57, 109, 135, 9]]"
1011,"[2500, [47, 71, 21, 132, 28, 126], [47, 101, 21, 124, 28, 111]]"
1012,"[1620, [81, 24, 101, 88, 138, 38], [90, 20, 110, 90, 137, 38]]"
1013,"[2430, [19, 135, 32, 141, 63, 79], [19, 118, 34, 133, 63, 79]]"
1014,"[250, [64, 6, 101, 72, 141, 11], [64, 5, 102, 64, 139, 11]]"
1015,"[8760, [69, 26, 72, 138, 6, 141], [93, 50, 104, 105, 4, 113]]"
1016,"[2840, [142, 103, 21, 128, 72, 72], [142, 110, 5, 128, 71, 54]]"
1017,"[1170, [102, 24, 72, 141, 138, 141], [100, 32, 69, 122, 114, 142]]"
1018,"[1010, [8, 72, 138, 74, 102, 138], [8, 108, 133, 111, 100, 138]]"
1019,"[1570, [76, 72, 25, 84, 102, 48], [76, 66, 57, 98, 97, 48]]"
1020,"[3320, [29, 134, 24, 43, 74, 6], [55, 134, 121, 43, 88, 1]]"
1021,"[4730, [138, 24, 72, 104, 26, 119], [126, 83, 53, 108, 26, 119]]"
1022,"[2960, [39, 126, 72, 72, 42, 28], [40, 121, 71, 48, 44, 43]]"
1023,"[1930, [89, 20, 137, 24, 72, 15], [89, 20, 136, 25, 107, 14]]"
1024,"[740, [142, 24, 123, 129, 72, 74], [142, 39, 123, 115, 72, 105]]"
1025,"[1910, [86, 32, 44, 72, 72, 42], [86, 32, 46, 105, 79, 41]]"
1026,"[7350, [103, 132, 41, 15, 42, 72], [111, 121, 66, 13, 43, 115]]"
1027,"[160, [132, 25, 52, 75, 29, 23], [130, 25, 52, 75, 37, 23]]"
1028,"[1930, [26, 28, 22, 73, 128, 41], [48, 28, 22, 92, 128, 54]]"
1029,"[3800, [72, 72, 99, 17, 24, 126], [108, 55, 97, 17, 9, 124]]"
1030,"[2200, [1, 26, 36, 84, 59, 99], [1, 67, 36, 87, 59, 99]]"
1031,"[2710, [108, 99, 27, 71, 140, 31], [108, 96, 31, 99, 140, 31]]"
1032,"[1210, [138, 102, 60, 129, 28, 111], [131, 100, 60, 117, 28, 110]]"
1033,"[1700, [123, 29, 73, 41, 74, 129], [122, 32, 79, 46, 86, 121]]"
1034,"[2650, [129, 14, 15, 69, 54, 37], [112, 14, 9, 72, 49, 37]]"
1035,"[1900, [32, 38, 72, 117, 97, 72], [36, 46, 101, 116, 97, 66]]"
1036,"[2130, [72, 72, 101, 72, 131, 39], [69, 74, 104, 64, 111, 39]]"
1037,"[4410, [138, 28, 72, 59, 123, 72], [135, 35, 101, 59, 117, 99]]"
1038,"[930, [56, 39, 26, 86, 32, 138], [57, 38, 63, 88, 35, 138]]"
1039,"[5490, [128, 138, 63, 76, 71, 72], [114, 125, 66, 80, 75, 105]]"
1040,"[330, [73, 12, 71, 74, 104, 76], [74, 12, 74, 86, 104, 77]]"
1041,"[1030, [71, 72, 132, 102, 6, 128], [71, 81, 132, 101, 2, 125]]"
1042,"[5140, [72, 63, 26, 15, 22, 6], [47, 62, 103, 13, 33, 6]]"
1043,"[1440, [138, 24, 140, 138, 42, 16], [142, 24, 140, 110, 50, 16]]"
1044,"[600, [41, 18, 24, 9, 139, 21], [41, 18, 12, 9, 131, 21]]"
1045,"[2110, [119, 27, 83, 30, 102, 70], [114, 34, 83, 67, 97, 83]]"
1046,"[2030, [138, 72, 128, 24, 26, 101], [111, 110, 117, 19, 21, 101]]"
1047,"[2560, [28, 43, 16, 131, 29, 116], [38, 47, 16, 114, 53, 116]]"
1048,"[680, [81, 32, 102, 89, 85, 130], [80, 32, 98, 93, 89, 130]]"
1049,"[2800, [137, 7, 103, 24, 102, 72], [124, 10, 115, 133, 103, 102]]"
1050,"[4790, [44, 72, 89, 72, 141, 7], [68, 76, 90, 107, 101, 7]]"
1051,"[2000, [141, 141, 35, 29, 103, 141], [125, 141, 35, 29, 113, 141]]"
1052,"[4220, [126, 42, 102, 138, 87, 31], [114, 58, 106, 88, 93, 32]]"
1053,"[540, [61, 38, 143, 10, 84, 72], [61, 38, 143, 10, 90, 66]]"
1054,"[1300, [70, 56, 24, 9, 76, 27], [69, 69, 33, 9, 76, 51]]"
1055,"[4920, [24, 31, 24, 132, 134, 64], [68, 31, 88, 132, 134, 64]]"
1056,"[5070, [124, 29, 26, 26, 136, 52], [116, 39, 104, 27, 136, 51]]"
1057,"[930, [72, 123, 19, 3, 24, 39], [70, 123, 30, 3, 60, 39]]"
1058,"[5340, [73, 24, 103, 74, 107, 73], [110, 33, 107, 96, 107, 97]]"
1059,"[1520, [32, 74, 85, 134, 98, 72], [35, 90, 85, 127, 92, 66]]"
1060,"[2510, [72, 35, 78, 73, 72, 81], [90, 35, 78, 84, 91, 81]]"
1061,"[5170, [26, 126, 72, 10, 81, 84], [76, 126, 86, 10, 98, 96]]"
1062,"[3750, [138, 125, 6, 72, 72, 27], [138, 125, 6, 117, 75, 27]]"
1063,"[230, [29, 141, 72, 44, 75, 44], [29, 137, 67, 44, 75, 45]]"
1064,"[3110, [73, 25, 103, 81, 19, 73], [93, 25, 108, 99, 19, 77]]"
1065,"[1080, [126, 22, 34, 40, 72, 28], [114, 22, 34, 43, 69, 31]]"
1066,"[490, [53, 138, 73, 75, 1, 92], [54, 139, 75, 79, 1, 92]]"
1067,"[2450, [123, 72, 35, 34, 40, 24], [116, 79, 81, 34, 40, 16]]"
1068,"[1710, [133, 102, 72, 123, 63, 141], [133, 96, 99, 113, 63, 100]]"
1069,"[8850, [73, 38, 22, 23, 35, 73], [80, 100, 44, 72, 35, 76]]"
1070,"[2020, [15, 63, 141, 72, 103, 28], [15, 63, 129, 62, 105, 41]]"
1071,"[2300, [104, 101, 141, 27, 71, 72], [109, 102, 130, 44, 71, 106]]"
1072,"[1430, [72, 74, 126, 81, 49, 72], [92, 97, 116, 84, 49, 50]]"
1073,"[2830, [89, 27, 72, 10, 41, 92], [89, 49, 106, 10, 55, 93]]"
1074,"[4420, [132, 104, 88, 54, 34, 141], [110, 120, 93, 54, 34, 99]]"
1075,"[1670, [32, 44, 24, 72, 54, 102], [32, 48, 2, 89, 54, 98]]"
1076,"[5250, [72, 70, 102, 44, 104, 69], [72, 118, 97, 44, 100, 58]]"
1077,"[660, [73, 30, 1, 72, 111, 44], [73, 30, 1, 69, 111, 56]]"
1078,"[210, [103, 125, 113, 75, 101, 140], [106, 125, 113, 75, 99, 140]]"
1079,"[2200, [30, 28, 26, 99, 18, 24], [30, 28, 67, 106, 23, 111]]"
1080,"[1520, [56, 11, 37, 30, 103, 70], [57, 11, 37, 35, 113, 90]]"
1081,"[6720, [22, 42, 125, 82, 24, 39], [55, 44, 120, 89, 132, 38]]"
1082,"[2110, [120, 72, 118, 72, 104, 138], [120, 66, 118, 61, 107, 113]]"
1083,"[3360, [25, 5, 102, 100, 71, 41], [36, 5, 99, 111, 102, 47]]"
1084,"[2120, [56, 126, 74, 135, 72, 72], [59, 125, 86, 134, 72, 94]]"
1085,"[810, [56, 132, 82, 26, 72, 104], [59, 131, 82, 30, 62, 104]]"
1086,"[4090, [40, 23, 72, 37, 70, 102], [49, 23, 112, 37, 71, 114]]"
1087,"[1550, [72, 31, 72, 56, 72, 104], [112, 33, 81, 56, 81, 105]]"
1088,"[950, [102, 135, 81, 63, 72, 69], [101, 119, 79, 62, 70, 67]]"
1089,"[7220, [56, 24, 18, 72, 24, 25], [83, 100, 32, 95, 45, 25]]"
1090,"[2470, [126, 28, 86, 101, 72, 126], [125, 28, 106, 117, 81, 113]]"
1091,"[1930, [72, 54, 72, 138, 73, 6], [75, 52, 62, 135, 81, 6]]"
1092,"[1810, [8, 140, 104, 72, 51, 44], [8, 140, 110, 61, 51, 49]]"
1093,"[550, [117, 35, 27, 40, 72, 18], [112, 35, 27, 41, 41, 18]]"
1094,"[3160, [72, 86, 123, 24, 126, 103], [62, 86, 119, 46, 115, 113]]"
1095,"[4870, [72, 5, 138, 83, 72, 87], [96, 5, 141, 91, 81, 95]]"
1096,"[1880, [37, 101, 86, 126, 71, 44], [40, 101, 95, 123, 62, 55]]"
1097,"[1060, [60, 28, 136, 15, 48, 111], [62, 32, 128, 15, 48, 115]]"
1098,"[760, [24, 3, 124, 7, 132, 99], [24, 3, 124, 7, 118, 97]]"
1099,"[4310, [81, 31, 138, 39, 102, 72], [81, 32, 104, 39, 102, 51]]"
1100,"[2160, [72, 25, 123, 72, 21, 41], [99, 32, 123, 63, 18, 47]]"
1101,"[860, [37, 74, 20, 138, 77, 83], [37, 85, 20, 114, 78, 83]]"
1102,"[4160, [35, 25, 27, 40, 72, 91], [44, 25, 27, 49, 110, 91]]"
1103,"[1760, [72, 101, 132, 138, 76, 131], [72, 98, 132, 103, 85, 131]]"
1104,"[3130, [130, 24, 129, 126, 29, 72], [116, 65, 129, 118, 46, 62]]"
1105,"[1380, [102, 73, 54, 129, 72, 102], [106, 73, 54, 109, 68, 99]]"
1106,"[2100, [39, 54, 15, 18, 56, 82], [39, 58, 3, 17, 57, 105]]"
1107,"[1880, [111, 41, 23, 117, 72, 39], [111, 57, 29, 117, 62, 48]]"
1108,"[2640, [69, 26, 24, 42, 51, 72], [68, 33, 0, 43, 50, 70]]"
1109,"[1860, [42, 36, 72, 36, 102, 122], [47, 36, 69, 35, 107, 102]]"
1110,"[1210, [72, 100, 74, 21, 26, 42], [87, 100, 95, 21, 26, 49]]"
1111,"[3660, [140, 15, 73, 40, 32, 55], [121, 15, 96, 52, 34, 55]]"
1112,"[1670, [47, 74, 137, 54, 43, 72], [47, 80, 123, 52, 43, 51]]"
1113,"[3250, [26, 52, 72, 25, 70, 31], [39, 52, 75, 42, 70, 34]]"
1114,"[2020, [72, 72, 127, 136, 111, 21], [82, 88, 127, 136, 109, 16]]"
1115,"[1800, [72, 91, 72, 39, 138, 55], [105, 91, 96, 38, 138, 58]]"
1116,"[1210, [129, 127, 141, 72, 72, 50], [129, 127, 142, 69, 65, 47]]"
1117,"[9140, [20, 24, 74, 72, 126, 100], [20, 77, 116, 106, 117, 107]]"
1118,"[2430, [40, 73, 40, 30, 32, 72], [57, 73, 46, 32, 34, 63]]"
1119,"[1250, [31, 99, 7, 6, 69, 27], [120, 105, 7, 6, 66, 27]]"
1120,"[2740, [24, 88, 21, 84, 28, 47], [12, 92, 5, 94, 32, 47]]"
1121,"[3090, [41, 138, 128, 139, 123, 61], [44, 137, 128, 137, 85, 61]]"
1122,"[1320, [56, 100, 84, 24, 15, 71], [59, 94, 88, 12, 14, 65]]"
1123,"[3850, [72, 140, 73, 107, 133, 50], [81, 125, 123, 107, 133, 50]]"
1124,"[3400, [141, 103, 72, 29, 6, 123], [136, 111, 99, 29, 5, 123]]"
1125,"[1390, [73, 42, 141, 4, 72, 82], [119, 42, 139, 4, 57, 92]]"
1126,"[2120, [24, 15, 103, 2, 72, 27], [18, 11, 110, 2, 79, 24]]"
1127,"[4720, [83, 24, 85, 72, 72, 42], [100, 53, 106, 82, 67, 59]]"
1128,"[1590, [54, 134, 136, 54, 42, 36], [56, 130, 127, 53, 48, 36]]"
1129,"[4030, [72, 24, 27, 48, 30, 69], [72, 59, 49, 48, 30, 69]]"
1130,"[1710, [28, 133, 73, 73, 42, 4], [52, 133, 90, 75, 42, 4]]"
1131,"[5440, [2, 39, 72, 138, 134, 72], [2, 36, 113, 113, 124, 68]]"
1132,"[400, [31, 0, 24, 50, 26, 126], [31, 0, 18, 50, 26, 121]]"
1133,"[5240, [43, 43, 9, 71, 72, 25], [44, 51, 10, 114, 69, 25]]"
1134,"[6870, [72, 72, 40, 25, 70, 85], [67, 59, 93, 27, 48, 90]]"
1135,"[2320, [39, 27, 71, 70, 48, 51], [47, 42, 76, 54, 51, 60]]"
1136,"[630, [6, 11, 6, 11, 74, 123], [5, 11, 6, 11, 93, 123]]"
1137,"[1530, [85, 128, 124, 100, 132, 72], [88, 127, 124, 107, 128, 78]]"
1138,"[750, [40, 112, 36, 102, 58, 41], [44, 114, 36, 106, 58, 46]]"
1139,"[3030, [126, 23, 72, 117, 138, 72], [115, 23, 73, 114, 91, 70]]"
1140,"[2840, [126, 31, 72, 8, 101, 102], [125, 34, 122, 8, 103, 115]]"
1141,"[410, [0, 39, 41, 138, 129, 101], [0, 37, 41, 134, 129, 98]]"
1142,"[1400, [8, 28, 141, 73, 130, 102], [8, 36, 129, 73, 130, 96]]"
1143,"[1020, [42, 27, 121, 55, 41, 69], [40, 40, 118, 55, 41, 67]]"
1144,"[3700, [72, 133, 69, 102, 74, 131], [60, 133, 81, 108, 108, 128]]"
1145,"[2200, [142, 72, 73, 54, 24, 105], [142, 95, 98, 53, 5, 105]]"
1146,"[4990, [32, 39, 24, 72, 64, 41], [32, 53, 63, 126, 66, 39]]"
1147,"[4700, [16, 28, 6, 17, 74, 72], [16, 37, 0, 17, 84, 109]]"
1148,"[2580, [70, 72, 46, 74, 72, 81], [79, 99, 46, 90, 76, 81]]"
1149,"[4940, [123, 23, 34, 56, 43, 41], [111, 7, 36, 56, 127, 51]]"
1150,"[1370, [24, 72, 84, 89, 28, 88], [49, 66, 91, 90, 33, 88]]"
1151,"[2060, [138, 133, 40, 72, 132, 101], [136, 133, 49, 62, 126, 104]]"
1152,"[6860, [22, 52, 73, 67, 72, 72], [128, 50, 95, 67, 77, 88]]"
1153,"[2890, [54, 74, 69, 102, 39, 133], [68, 103, 60, 105, 36, 136]]"
1154,"[1030, [55, 24, 138, 70, 26, 143], [55, 24, 135, 96, 32, 143]]"
1155,"[3160, [50, 139, 72, 84, 134, 54], [50, 92, 76, 92, 134, 57]]"
1156,"[3070, [51, 69, 26, 0, 82, 72], [51, 64, 66, 0, 110, 71]]"
1157,"[1040, [25, 61, 125, 138, 78, 41], [57, 63, 117, 138, 78, 53]]"
1158,"[2570, [72, 24, 142, 2, 25, 19], [69, 54, 142, 2, 45, 19]]"
1159,"[2840, [24, 138, 99, 51, 132, 28], [22, 123, 95, 49, 132, 79]]"
1160,"[4150, [136, 64, 29, 103, 39, 74], [136, 64, 37, 103, 49, 113]]"
1161,"[2600, [7, 72, 15, 122, 103, 72], [7, 96, 11, 122, 107, 88]]"
1162,"[3560, [71, 38, 141, 24, 27, 73], [84, 38, 137, 3, 65, 81]]"
1163,"[940, [23, 75, 6, 72, 42, 42], [35, 80, 5, 59, 48, 35]]"
1164,"[2340, [35, 138, 29, 18, 104, 43], [35, 116, 44, 18, 107, 47]]"
1165,"[5360, [72, 23, 72, 132, 38, 104], [101, 28, 123, 129, 59, 105]]"
1166,"[720, [138, 10, 103, 55, 6, 117], [137, 10, 112, 59, 1, 112]]"
1167,"[4110, [15, 72, 23, 6, 69, 69], [15, 112, 23, 1, 69, 67]]"
1168,"[2590, [74, 72, 29, 56, 15, 135], [85, 48, 31, 59, 11, 134]]"
1169,"[1180, [19, 8, 42, 142, 82, 89], [19, 8, 45, 143, 119, 89]]"
1170,"[1680, [129, 22, 24, 99, 26, 69], [114, 18, 59, 103, 25, 68]]"
1171,"[1320, [81, 22, 72, 31, 41, 73], [80, 15, 68, 35, 41, 85]]"
1172,"[7740, [72, 87, 83, 69, 72, 24], [120, 93, 91, 85, 91, 42]]"
1173,"[3780, [102, 28, 129, 6, 72, 48], [105, 82, 129, 0, 121, 48]]"
1174,"[5290, [132, 39, 65, 73, 72, 136], [117, 35, 72, 106, 84, 136]]"
1175,"[1460, [86, 73, 137, 43, 138, 141], [91, 73, 135, 50, 114, 139]]"
1176,"[2420, [138, 126, 43, 73, 84, 7], [117, 123, 43, 99, 97, 7]]"
1177,"[1550, [24, 32, 6, 102, 6, 126], [17, 39, 6, 94, 0, 122]]"
1178,"[1860, [72, 72, 43, 72, 51, 87], [84, 89, 50, 58, 50, 96]]"
1179,"[3040, [72, 38, 70, 43, 6, 84], [68, 47, 73, 57, 7, 113]]"
1180,"[500, [7, 132, 51, 6, 102, 69], [7, 132, 49, 5, 105, 66]]"
1181,"[2730, [132, 72, 117, 72, 40, 130], [115, 113, 112, 89, 40, 130]]"
1182,"[6020, [6, 138, 7, 40, 132, 100], [6, 123, 7, 100, 122, 101]]"
1183,"[2160, [84, 138, 28, 138, 70, 76], [84, 123, 37, 126, 89, 77]]"
1184,"[130, [123, 10, 24, 139, 128, 44], [122, 10, 26, 139, 128, 44]]"
1185,"[3810, [69, 42, 42, 17, 36, 72], [69, 47, 37, 17, 36, 114]]"
1186,"[4610, [132, 72, 72, 83, 36, 72], [129, 124, 91, 83, 36, 77]]"
1187,"[4670, [6, 24, 72, 101, 41, 74], [6, 58, 101, 100, 34, 99]]"
1188,"[8780, [127, 73, 72, 40, 72, 141], [127, 125, 106, 96, 106, 141]]"
1189,"[4310, [37, 72, 26, 71, 86, 72], [37, 80, 96, 60, 92, 53]]"
1190,"[1810, [72, 99, 99, 72, 102, 123], [80, 98, 93, 59, 103, 115]]"
1191,"[900, [72, 102, 81, 137, 72, 7], [116, 94, 81, 134, 68, 7]]"
1192,"[2110, [41, 72, 124, 72, 99, 48], [48, 82, 123, 60, 95, 48]]"
1193,"[3500, [137, 140, 72, 24, 132, 72], [102, 140, 58, 24, 131, 85]]"
1194,"[1280, [69, 120, 73, 28, 4, 82], [65, 114, 82, 49, 4, 82]]"
1195,"[1850, [72, 141, 102, 81, 60, 29], [68, 141, 116, 96, 58, 30]]"
1196,"[1100, [39, 42, 15, 72, 131, 66], [43, 60, 14, 97, 127, 66]]"
1197,"[7620, [24, 141, 72, 24, 100, 103], [66, 122, 101, 24, 100, 116]]"
1198,"[2800, [23, 140, 40, 36, 9, 72], [9, 140, 57, 50, 9, 84]]"
1199,"[1050, [129, 24, 81, 38, 11, 140], [129, 42, 80, 38, 11, 139]]"
1200,"[1790, [102, 22, 73, 84, 22, 6], [101, 22, 93, 89, 22, 6]]"
1201,"[40, [133, 13, 141, 131, 89, 133], [133, 13, 141, 131, 90, 133]]"
1202,"[1850, [54, 42, 76, 88, 41, 24], [58, 60, 76, 92, 50, 2]]"
1203,"[4480, [43, 72, 76, 72, 102, 72], [60, 71, 108, 79, 113, 71]]"
1204,"[210, [122, 74, 129, 73, 53, 57], [122, 79, 121, 73, 53, 57]]"
1205,"[2850, [142, 23, 133, 132, 135, 24], [142, 28, 133, 129, 135, 76]]"
1206,"[430, [24, 10, 27, 114, 102, 24], [19, 10, 27, 114, 102, 38]]"
1207,"[1310, [24, 15, 99, 0, 60, 72], [14, 14, 114, 0, 60, 76]]"
1208,"[3030, [24, 87, 25, 72, 122, 28], [35, 89, 35, 103, 120, 46]]"
1209,"[1060, [107, 37, 44, 138, 72, 27], [107, 37, 44, 137, 81, 39]]"
1210,"[2150, [86, 10, 42, 112, 24, 104], [91, 10, 44, 112, 4, 108]]"
1211,"[2900, [28, 24, 72, 29, 121, 72], [32, 78, 91, 33, 112, 87]]"
1212,"[1230, [111, 6, 138, 72, 39, 42], [111, 2, 135, 80, 53, 43]]"
1213,"[2360, [102, 72, 29, 72, 138, 73], [95, 64, 32, 59, 134, 93]]"
1214,"[380, [29, 102, 14, 52, 85, 54], [29, 104, 14, 52, 89, 54]]"
