,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
10,"[0, [28, 64, 3, 75, 91, 14], [28, 64, 3, 75, 91, 14]]","[640, [41, 99, 100, 15, 114, 39], [42, 104, 104, 15, 113, 39]]","[100, [85, 79, 47, 110, 64, 12], [85, 79, 47, 110, 64, 10]]","[0, [73, 33, 95, 80, 47, 38], [73, 33, 95, 80, 47, 38]]","[0, [42, 104, 104, 15, 113, 39], [42, 104, 104, 15, 113, 39]]","[0, [47, 122, 9, 63, 131, 57], [47, 122, 9, 63, 131, 57]]","[0, [85, 79, 47, 110, 64, 10], [85, 79, 47, 110, 64, 10]]","[0, [48, 138, 74, 122, 34, 35], [48, 138, 74, 122, 34, 35]]","[0, [58, 11, 37, 103, 88, 59], [58, 11, 37, 103, 88, 59]]","[0, [119, 63, 115, 17, 51, 14], [119, 63, 115, 17, 51, 14]]","[0, [47, 122, 9, 63, 131, 57], [47, 122, 9, 63, 131, 57]]","[0, [8, 77, 14, 83, 108, 139], [8, 77, 14, 83, 108, 139]]","[0, [87, 22, 116, 11, 137, 132], [87, 22, 116, 11, 137, 132]]","[0, [137, 78, 82, 110, 8, 93], [137, 78, 82, 110, 8, 93]]","[0, [42, 104, 104, 15, 113, 39], [42, 104, 104, 15, 113, 39]]","[10, [90, 39, 4, 130, 128, 30], [89, 39, 4, 130, 128, 30]]","[0, [82, 113, 23, 83, 107, 107], [82, 113, 23, 83, 107, 107]]","[0, [77, 60, 101, 118, 4, 83], [77, 60, 101, 118, 4, 83]]","[40, [79, 108, 85, 140, 46, 143], [79, 108, 85, 140, 48, 143]]","[0, [118, 143, 52, 23, 99, 121], [118, 143, 52, 23, 99, 121]]","[0, [52, 136, 33, 117, 42, 135], [52, 136, 33, 117, 42, 135]]","[0, [85, 79, 47, 110, 64, 10], [85, 79, 47, 110, 64, 10]]","[0, [141, 84, 88, 43, 143, 85], [141, 84, 88, 43, 143, 85]]","[0, [77, 141, 129, 141, 139, 5], [77, 141, 129, 141, 139, 5]]","[10, [79, 116, 5, 135, 130, 113], [79, 116, 5, 135, 131, 113]]","[0, [129, 68, 142, 5, 51, 81], [129, 68, 142, 5, 51, 81]]","[0, [86, 37, 39, 21, 49, 69], [86, 37, 39, 21, 49, 69]]","[0, [52, 136, 33, 117, 42, 135], [52, 136, 33, 117, 42, 135]]","[0, [60, 138, 1, 17, 143, 55], [60, 138, 1, 17, 143, 55]]","[0, [53, 106, 93, 116, 130, 122], [53, 106, 93, 116, 130, 122]]","[0, [141, 84, 88, 43, 143, 85], [141, 84, 88, 43, 143, 85]]","[0, [136, 139, 38, 38, 69, 113], [136, 139, 38, 38, 69, 113]]"
11,"[590, [77, 135, 126, 139, 137, 5], [77, 141, 129, 141, 139, 5]]","[470, [138, 84, 88, 43, 139, 85], [141, 84, 88, 43, 143, 85]]","[0, [48, 26, 80, 120, 105, 17], [48, 26, 80, 120, 105, 17]]","[0, [96, 134, 105, 78, 57, 80], [96, 134, 105, 78, 57, 80]]","[0, [73, 33, 95, 80, 47, 38], [73, 33, 95, 80, 47, 38]]","[0, [77, 141, 129, 141, 139, 5], [77, 141, 129, 141, 139, 5]]","[0, [42, 104, 104, 15, 113, 39], [42, 104, 104, 15, 113, 39]]","[0, [94, 128, 82, 108, 33, 74], [94, 128, 82, 108, 33, 74]]","[0, [57, 1, 110, 10, 9, 37], [57, 1, 110, 10, 9, 37]]","[0, [82, 113, 23, 83, 107, 107], [82, 113, 23, 83, 107, 107]]","[0, [85, 79, 47, 110, 64, 10], [85, 79, 47, 110, 64, 10]]","[0, [76, 18, 49, 104, 44, 12], [76, 18, 49, 104, 44, 12]]","[0, [35, 79, 44, 72, 94, 38], [35, 79, 44, 72, 94, 38]]","[0, [42, 104, 104, 15, 113, 39], [42, 104, 104, 15, 113, 39]]","[0, [87, 22, 116, 11, 137, 132], [87, 22, 116, 11, 137, 132]]","[0, [133, 94, 7, 127, 123, 81], [133, 94, 7, 127, 123, 81]]","[0, [63, 110, 110, 121, 32, 132], [63, 110, 110, 121, 32, 132]]","[0, [62, 40, 74, 96, 81, 45], [62, 40, 74, 96, 81, 45]]","[30, [130, 30, 46, 83, 88, 32], [130, 33, 46, 83, 88, 32]]","[0, [136, 139, 38, 38, 69, 113], [136, 139, 38, 38, 69, 113]]","[0, [71, 37, 113, 6, 110, 97], [71, 37, 113, 6, 110, 97]]","[0, [100, 5, 2, 20, 62, 92], [100, 5, 2, 20, 62, 92]]","[0, [27, 112, 46, 80, 22, 3], [27, 112, 46, 80, 22, 3]]","[0, [32, 10, 98, 86, 107, 44], [32, 10, 98, 86, 107, 44]]","[0, [28, 64, 3, 75, 91, 14], [28, 64, 3, 75, 91, 14]]","[0, [137, 78, 82, 110, 8, 93], [137, 78, 82, 110, 8, 93]]","[20, [56, 0, 9, 20, 50, 12], [56, 0, 9, 20, 51, 12]]","[0, [89, 39, 4, 130, 128, 30], [89, 39, 4, 130, 128, 30]]","[0, [100, 5, 2, 20, 62, 92], [100, 5, 2, 20, 62, 92]]","[0, [111, 129, 107, 78, 7, 134], [111, 129, 107, 78, 7, 134]]","[70, [141, 73, 131, 111, 63, 125], [140, 73, 131, 111, 63, 128]]","[0, [112, 55, 88, 119, 136, 28], [112, 55, 88, 119, 136, 28]]"
12,"[620, [135, 84, 88, 43, 139, 85], [141, 84, 88, 43, 143, 85]]","[0, [73, 33, 95, 80, 47, 38], [73, 33, 95, 80, 47, 38]]","[0, [127, 138, 83, 38, 77, 65], [127, 138, 83, 38, 77, 65]]","[0, [48, 26, 80, 120, 105, 17], [48, 26, 80, 120, 105, 17]]","[0, [53, 106, 93, 116, 130, 122], [53, 106, 93, 116, 130, 122]]","[0, [79, 108, 85, 140, 48, 143], [79, 108, 85, 140, 48, 143]]","[0, [100, 5, 2, 20, 62, 92], [100, 5, 2, 20, 62, 92]]","[0, [135, 13, 95, 127, 16, 62], [135, 13, 95, 127, 16, 62]]","[0, [47, 122, 9, 63, 131, 57], [47, 122, 9, 63, 131, 57]]","[0, [141, 84, 88, 43, 143, 85], [141, 84, 88, 43, 143, 85]]","[0, [48, 26, 80, 120, 105, 17], [48, 26, 80, 120, 105, 17]]","[0, [15, 47, 46, 18, 81, 65], [15, 47, 46, 18, 81, 65]]","[0, [97, 91, 11, 88, 112, 118], [97, 91, 11, 88, 112, 118]]","[0, [100, 5, 2, 20, 62, 92], [100, 5, 2, 20, 62, 92]]","[0, [88, 69, 13, 83, 36, 24], [88, 69, 13, 83, 36, 24]]","[0, [64, 25, 71, 11, 36, 68], [64, 25, 71, 11, 36, 68]]","[0, [8, 77, 14, 83, 108, 139], [8, 77, 14, 83, 108, 139]]","[0, [100, 5, 2, 20, 62, 92], [100, 5, 2, 20, 62, 92]]","[0, [88, 23, 140, 127, 129, 46], [88, 23, 140, 127, 129, 46]]","[0, [32, 4, 60, 51, 22, 75], [32, 4, 60, 51, 22, 75]]","[0, [100, 5, 2, 20, 62, 92], [100, 5, 2, 20, 62, 92]]","[0, [73, 33, 95, 80, 47, 38], [73, 33, 95, 80, 47, 38]]","[0, [142, 120, 26, 64, 30, 85], [142, 120, 26, 64, 30, 85]]","[0, [58, 11, 37, 103, 88, 59], [58, 11, 37, 103, 88, 59]]","[0, [47, 122, 9, 63, 131, 57], [47, 122, 9, 63, 131, 57]]","[0, [69, 50, 0, 100, 87, 9], [69, 50, 0, 100, 87, 9]]","[60, [69, 50, 3, 100, 87, 9], [69, 50, 0, 100, 87, 9]]","[0, [56, 0, 9, 20, 51, 12], [56, 0, 9, 20, 51, 12]]","[0, [94, 128, 82, 108, 33, 74], [94, 128, 82, 108, 33, 74]]","[0, [96, 134, 105, 78, 57, 80], [96, 134, 105, 78, 57, 80]]","[0, [94, 128, 82, 108, 33, 74], [94, 128, 82, 108, 33, 74]]","[0, [15, 47, 46, 18, 81, 65], [15, 47, 46, 18, 81, 65]]"
13,"[270, [53, 106, 93, 116, 126, 121], [53, 106, 93, 116, 130, 122]]","[0, [72, 80, 20, 62, 25, 140], [72, 80, 20, 62, 25, 140]]","[510, [69, 50, 3, 100, 90, 12], [69, 50, 0, 100, 87, 9]]","[0, [84, 61, 104, 39, 36, 99], [84, 61, 104, 39, 36, 99]]","[0, [87, 22, 116, 11, 137, 132], [87, 22, 116, 11, 137, 132]]","[0, [29, 143, 142, 4, 52, 24], [29, 143, 142, 4, 52, 24]]","[0, [71, 37, 113, 6, 110, 97], [71, 37, 113, 6, 110, 97]]","[0, [112, 48, 26, 128, 51, 89], [112, 48, 26, 128, 51, 89]]","[0, [82, 113, 23, 83, 107, 107], [82, 113, 23, 83, 107, 107]]","[0, [100, 5, 2, 20, 62, 92], [100, 5, 2, 20, 62, 92]]","[0, [42, 104, 104, 15, 113, 39], [42, 104, 104, 15, 113, 39]]","[0, [137, 78, 82, 110, 8, 93], [137, 78, 82, 110, 8, 93]]","[0, [29, 143, 142, 4, 52, 24], [29, 143, 142, 4, 52, 24]]","[0, [53, 106, 93, 116, 130, 122], [53, 106, 93, 116, 130, 122]]","[0, [48, 138, 74, 122, 34, 35], [48, 138, 74, 122, 34, 35]]","[0, [76, 142, 137, 62, 15, 100], [76, 142, 137, 62, 15, 100]]","[0, [37, 58, 114, 48, 137, 60], [37, 58, 114, 48, 137, 60]]","[0, [48, 138, 74, 122, 34, 35], [48, 138, 74, 122, 34, 35]]","[0, [67, 3, 36, 113, 140, 51], [67, 3, 36, 113, 140, 51]]","[0, [97, 91, 11, 88, 112, 118], [97, 91, 11, 88, 112, 118]]","[0, [59, 50, 16, 95, 45, 118], [59, 50, 16, 95, 45, 118]]","[0, [87, 22, 116, 11, 137, 132], [87, 22, 116, 11, 137, 132]]","[40, [48, 138, 74, 122, 36, 35], [48, 138, 74, 122, 34, 35]]","[0, [85, 79, 47, 110, 64, 10], [85, 79, 47, 110, 64, 10]]","[0, [138, 115, 130, 120, 52, 120], [138, 115, 130, 120, 52, 120]]","[0, [42, 104, 104, 15, 113, 39], [42, 104, 104, 15, 113, 39]]","[0, [121, 95, 88, 135, 36, 62], [121, 95, 88, 135, 36, 62]]","[0, [100, 5, 2, 20, 62, 92], [100, 5, 2, 20, 62, 92]]","[0, [73, 33, 95, 80, 47, 38], [73, 33, 95, 80, 47, 38]]","[0, [29, 143, 142, 4, 52, 24], [29, 143, 142, 4, 52, 24]]","[0, [79, 108, 85, 140, 48, 143], [79, 108, 85, 140, 48, 143]]","[0, [32, 4, 60, 51, 22, 75], [32, 4, 60, 51, 22, 75]]"
14,"[0, [72, 80, 20, 62, 25, 140], [72, 80, 20, 62, 25, 140]]","[0, [76, 18, 49, 104, 44, 12], [76, 18, 49, 104, 44, 12]]","[0, [58, 11, 37, 103, 88, 59], [58, 11, 37, 103, 88, 59]]","[0, [29, 143, 142, 4, 52, 24], [29, 143, 142, 4, 52, 24]]","[0, [69, 50, 0, 100, 87, 9], [69, 50, 0, 100, 87, 9]]","[120, [82, 113, 23, 83, 107, 105], [82, 113, 23, 83, 107, 107]]","[0, [29, 143, 142, 4, 52, 24], [29, 143, 142, 4, 52, 24]]","[0, [68, 31, 141, 77, 45, 17], [68, 31, 141, 77, 45, 17]]","[0, [29, 143, 142, 4, 52, 24], [29, 143, 142, 4, 52, 24]]","[0, [129, 105, 141, 31, 14, 41], [129, 105, 141, 31, 14, 41]]","[0, [94, 128, 82, 108, 33, 74], [94, 128, 82, 108, 33, 74]]","[0, [38, 0, 126, 100, 114, 29], [38, 0, 126, 100, 114, 29]]","[0, [79, 116, 5, 135, 131, 113], [79, 116, 5, 135, 131, 113]]","[0, [87, 22, 116, 11, 137, 132], [87, 22, 116, 11, 137, 132]]","[0, [82, 113, 23, 83, 107, 107], [82, 113, 23, 83, 107, 107]]","[60, [141, 36, 126, 108, 139, 122], [141, 34, 126, 108, 139, 122]]","[0, [79, 116, 5, 135, 131, 113], [79, 116, 5, 135, 131, 113]]","[0, [10, 7, 38, 65, 143, 117], [10, 7, 38, 65, 143, 117]]","[0, [0, 96, 111, 74, 39, 108], [0, 96, 111, 74, 39, 108]]","[40, [51, 79, 26, 1, 33, 14], [53, 79, 26, 1, 33, 14]]","[0, [138, 112, 105, 39, 120, 80], [138, 112, 105, 39, 120, 80]]","[0, [72, 80, 20, 62, 25, 140], [72, 80, 20, 62, 25, 140]]","[0, [82, 113, 23, 83, 107, 107], [82, 113, 23, 83, 107, 107]]","[40, [79, 108, 85, 140, 46, 143], [79, 108, 85, 140, 48, 143]]","[0, [42, 104, 104, 15, 113, 39], [42, 104, 104, 15, 113, 39]]","[0, [100, 5, 2, 20, 62, 92], [100, 5, 2, 20, 62, 92]]","[0, [67, 70, 53, 82, 9, 96], [67, 70, 53, 82, 9, 96]]","[0, [94, 128, 82, 108, 33, 74], [94, 128, 82, 108, 33, 74]]","[0, [87, 22, 116, 11, 137, 132], [87, 22, 116, 11, 137, 132]]","[0, [45, 33, 104, 43, 113, 109], [45, 33, 104, 43, 113, 109]]","[0, [65, 37, 58, 115, 75, 97], [65, 37, 58, 115, 75, 97]]","[0, [141, 84, 88, 43, 143, 85], [141, 84, 88, 43, 143, 85]]"
15,"[210, [88, 69, 13, 83, 39, 24], [88, 69, 13, 83, 36, 24]]","[120, [29, 139, 142, 4, 52, 24], [29, 143, 142, 4, 52, 24]]","[0, [79, 108, 85, 140, 48, 143], [79, 108, 85, 140, 48, 143]]","[0, [119, 140, 32, 7, 2, 73], [119, 140, 32, 7, 2, 73]]","[0, [29, 143, 142, 4, 52, 24], [29, 143, 142, 4, 52, 24]]","[0, [52, 136, 33, 117, 42, 135], [52, 136, 33, 117, 42, 135]]","[0, [52, 136, 33, 117, 42, 135], [52, 136, 33, 117, 42, 135]]","[0, [53, 79, 26, 1, 33, 14], [53, 79, 26, 1, 33, 14]]","[0, [52, 136, 33, 117, 42, 135], [52, 136, 33, 117, 42, 135]]","[0, [4, 134, 128, 63, 82, 77], [4, 134, 128, 63, 82, 77]]","[0, [53, 106, 93, 116, 130, 122], [53, 106, 93, 116, 130, 122]]","[0, [12, 80, 60, 73, 30, 21], [12, 80, 60, 73, 30, 21]]","[0, [56, 0, 9, 20, 51, 12], [56, 0, 9, 20, 51, 12]]","[0, [29, 143, 142, 4, 52, 24], [29, 143, 142, 4, 52, 24]]","[0, [45, 33, 104, 43, 113, 109], [45, 33, 104, 43, 113, 109]]","[0, [85, 79, 47, 110, 64, 10], [85, 79, 47, 110, 64, 10]]","[0, [72, 80, 20, 62, 25, 140], [72, 80, 20, 62, 25, 140]]","[0, [82, 113, 23, 83, 107, 107], [82, 113, 23, 83, 107, 107]]","[0, [68, 31, 141, 77, 45, 17], [68, 31, 141, 77, 45, 17]]","[0, [72, 142, 92, 109, 35, 107], [72, 142, 92, 109, 35, 107]]","[0, [6, 22, 78, 27, 63, 103], [6, 22, 78, 27, 63, 103]]","[0, [29, 143, 142, 4, 52, 24], [29, 143, 142, 4, 52, 24]]","[0, [135, 84, 101, 130, 109, 107], [135, 84, 101, 130, 109, 107]]","[0, [73, 33, 95, 80, 47, 38], [73, 33, 95, 80, 47, 38]]","[0, [141, 84, 88, 43, 143, 85], [141, 84, 88, 43, 143, 85]]","[0, [94, 128, 82, 108, 33, 74], [94, 128, 82, 108, 33, 74]]","[0, [64, 25, 71, 11, 36, 68], [64, 25, 71, 11, 36, 68]]","[0, [120, 40, 96, 11, 77, 25], [120, 40, 96, 11, 77, 25]]","[0, [85, 79, 47, 110, 64, 10], [85, 79, 47, 110, 64, 10]]","[0, [119, 140, 32, 7, 2, 73], [119, 140, 32, 7, 2, 73]]","[0, [137, 78, 82, 110, 8, 93], [137, 78, 82, 110, 8, 93]]","[0, [100, 5, 2, 20, 62, 92], [100, 5, 2, 20, 62, 92]]"
16,"[450, [29, 136, 136, 4, 52, 24], [29, 143, 142, 4, 52, 24]]","[950, [48, 115, 74, 119, 34, 35], [48, 138, 74, 122, 34, 35]]","[280, [53, 106, 93, 116, 130, 118], [53, 106, 93, 116, 130, 122]]","[0, [17, 98, 9, 103, 88, 22], [17, 98, 9, 103, 88, 22]]","[0, [56, 0, 9, 20, 51, 12], [56, 0, 9, 20, 51, 12]]","[0, [19, 112, 51, 101, 84, 127], [19, 112, 51, 101, 84, 127]]","[0, [45, 33, 104, 43, 113, 109], [45, 33, 104, 43, 113, 109]]","[0, [81, 69, 140, 54, 49, 68], [81, 69, 140, 54, 49, 68]]","[0, [127, 138, 83, 38, 77, 65], [127, 138, 83, 38, 77, 65]]","[0, [52, 136, 33, 117, 42, 135], [52, 136, 33, 117, 42, 135]]","[0, [88, 69, 13, 83, 36, 24], [88, 69, 13, 83, 36, 24]]","[0, [112, 55, 88, 119, 136, 28], [112, 55, 88, 119, 136, 28]]","[0, [39, 118, 56, 116, 37, 127], [39, 118, 56, 116, 37, 127]]","[0, [48, 138, 74, 122, 34, 35], [48, 138, 74, 122, 34, 35]]","[0, [71, 77, 93, 57, 112, 79], [71, 77, 93, 57, 112, 79]]","[0, [48, 26, 80, 120, 105, 17], [48, 26, 80, 120, 105, 17]]","[0, [135, 13, 95, 127, 16, 62], [135, 13, 95, 127, 16, 62]]","[0, [52, 136, 33, 117, 42, 135], [52, 136, 33, 117, 42, 135]]","[0, [135, 13, 95, 127, 16, 62], [135, 13, 95, 127, 16, 62]]","[0, [127, 138, 83, 38, 77, 65], [127, 138, 83, 38, 77, 65]]","[0, [96, 134, 105, 78, 57, 80], [96, 134, 105, 78, 57, 80]]","[60, [48, 138, 74, 122, 31, 35], [48, 138, 74, 122, 34, 35]]","[0, [129, 105, 141, 31, 14, 41], [129, 105, 141, 31, 14, 41]]","[0, [53, 106, 93, 116, 130, 122], [53, 106, 93, 116, 130, 122]]","[0, [18, 111, 118, 94, 139, 24], [18, 111, 118, 94, 139, 24]]","[0, [73, 33, 95, 80, 47, 38], [73, 33, 95, 80, 47, 38]]","[160, [45, 79, 26, 1, 33, 14], [53, 79, 26, 1, 33, 14]]","[60, [69, 50, 3, 100, 87, 9], [69, 50, 0, 100, 87, 9]]","[0, [119, 37, 111, 100, 94, 39], [119, 37, 111, 100, 94, 39]]","[0, [8, 77, 14, 83, 108, 139], [8, 77, 14, 83, 108, 139]]","[0, [129, 105, 141, 31, 14, 41], [129, 105, 141, 31, 14, 41]]","[30, [115, 86, 132, 10, 141, 129], [115, 86, 132, 10, 141, 132]]"
17,"[750, [48, 121, 74, 123, 31, 35], [48, 138, 74, 122, 34, 35]]","[200, [71, 77, 93, 57, 110, 79], [71, 77, 93, 57, 112, 79]]","[0, [71, 77, 93, 57, 112, 79], [71, 77, 93, 57, 112, 79]]","[0, [112, 48, 26, 128, 51, 89], [112, 48, 26, 128, 51, 89]]","[0, [76, 18, 49, 104, 44, 12], [76, 18, 49, 104, 44, 12]]","[60, [119, 137, 32, 7, 2, 73], [119, 140, 32, 7, 2, 73]]","[0, [71, 77, 93, 57, 112, 79], [71, 77, 93, 57, 112, 79]]","[30, [48, 26, 80, 123, 105, 17], [48, 26, 80, 120, 105, 17]]","[0, [53, 79, 26, 1, 33, 14], [53, 79, 26, 1, 33, 14]]","[0, [45, 33, 104, 43, 113, 109], [45, 33, 104, 43, 113, 109]]","[0, [48, 138, 74, 122, 34, 35], [48, 138, 74, 122, 34, 35]]","[0, [58, 11, 37, 103, 88, 59], [58, 11, 37, 103, 88, 59]]","[0, [138, 112, 105, 39, 120, 80], [138, 112, 105, 39, 120, 80]]","[0, [45, 33, 104, 43, 113, 109], [45, 33, 104, 43, 113, 109]]","[0, [129, 105, 141, 31, 14, 41], [129, 105, 141, 31, 14, 41]]","[0, [137, 78, 82, 110, 8, 93], [137, 78, 82, 110, 8, 93]]","[0, [81, 69, 140, 54, 49, 68], [81, 69, 140, 54, 49, 68]]","[0, [56, 0, 9, 20, 51, 12], [56, 0, 9, 20, 51, 12]]","[0, [5, 130, 38, 58, 35, 93], [5, 130, 38, 58, 35, 93]]","[0, [119, 140, 32, 7, 2, 73], [119, 140, 32, 7, 2, 73]]","[0, [112, 48, 26, 128, 51, 89], [112, 48, 26, 128, 51, 89]]","[0, [82, 113, 23, 83, 107, 107], [82, 113, 23, 83, 107, 107]]","[0, [68, 31, 141, 77, 45, 17], [68, 31, 141, 77, 45, 17]]","[0, [106, 2, 60, 18, 15, 72], [106, 2, 60, 18, 15, 72]]","[0, [73, 33, 95, 80, 47, 38], [73, 33, 95, 80, 47, 38]]","[0, [127, 138, 83, 38, 77, 65], [127, 138, 83, 38, 77, 65]]","[0, [110, 103, 96, 20, 126, 7], [110, 103, 96, 20, 126, 7]]","[0, [12, 80, 60, 73, 30, 21], [12, 80, 60, 73, 30, 21]]","[0, [64, 44, 115, 31, 118, 75], [64, 44, 115, 31, 118, 75]]","[0, [59, 50, 16, 95, 45, 118], [59, 50, 16, 95, 45, 118]]","[0, [4, 134, 128, 63, 82, 77], [4, 134, 128, 63, 82, 77]]","[10, [87, 22, 116, 11, 138, 132], [87, 22, 116, 11, 137, 132]]"
18,"[40, [53, 136, 33, 117, 42, 135], [52, 136, 33, 117, 42, 135]]","[150, [132, 84, 100, 130, 109, 107], [135, 84, 101, 130, 109, 107]]","[0, [135, 84, 101, 130, 109, 107], [135, 84, 101, 130, 109, 107]]","[0, [59, 30, 59, 66, 105, 117], [59, 30, 59, 66, 105, 117]]","[0, [71, 77, 93, 57, 112, 79], [71, 77, 93, 57, 112, 79]]","[0, [71, 37, 113, 6, 110, 97], [71, 37, 113, 6, 110, 97]]","[0, [63, 110, 110, 121, 32, 132], [63, 110, 110, 121, 32, 132]]","[0, [110, 103, 96, 20, 126, 7], [110, 103, 96, 20, 126, 7]]","[0, [17, 98, 9, 103, 88, 22], [17, 98, 9, 103, 88, 22]]","[60, [69, 50, 3, 100, 87, 9], [69, 50, 0, 100, 87, 9]]","[0, [82, 113, 23, 83, 107, 107], [82, 113, 23, 83, 107, 107]]","[0, [68, 136, 93, 135, 81, 107], [68, 136, 93, 135, 81, 107]]","[0, [71, 77, 93, 57, 112, 79], [71, 77, 93, 57, 112, 79]]","[0, [71, 77, 93, 57, 112, 79], [71, 77, 93, 57, 112, 79]]","[0, [58, 11, 37, 103, 88, 59], [58, 11, 37, 103, 88, 59]]","[0, [88, 69, 13, 83, 36, 24], [88, 69, 13, 83, 36, 24]]","[0, [90, 120, 101, 53, 85, 108], [90, 120, 101, 53, 85, 108]]","[0, [6, 59, 44, 14, 135, 58], [6, 59, 44, 14, 135, 58]]","[0, [119, 140, 32, 7, 2, 73], [119, 140, 32, 7, 2, 73]]","[0, [17, 98, 9, 103, 88, 22], [17, 98, 9, 103, 88, 22]]","[0, [106, 2, 60, 18, 15, 72], [106, 2, 60, 18, 15, 72]]","[0, [35, 79, 44, 72, 94, 38], [35, 79, 44, 72, 94, 38]]","[0, [135, 13, 95, 127, 16, 62], [135, 13, 95, 127, 16, 62]]","[0, [94, 128, 82, 108, 33, 74], [94, 128, 82, 108, 33, 74]]","[0, [88, 23, 140, 127, 129, 46], [88, 23, 140, 127, 129, 46]]","[0, [125, 17, 64, 56, 73, 112], [125, 17, 64, 56, 73, 112]]","[0, [47, 122, 9, 63, 131, 57], [47, 122, 9, 63, 131, 57]]","[40, [79, 108, 85, 140, 46, 143], [79, 108, 85, 140, 48, 143]]","[0, [48, 138, 74, 122, 34, 35], [48, 138, 74, 122, 34, 35]]","[10, [81, 69, 140, 54, 48, 68], [81, 69, 140, 54, 49, 68]]","[0, [133, 94, 7, 127, 123, 81], [133, 94, 7, 127, 123, 81]]","[0, [138, 112, 105, 39, 120, 80], [138, 112, 105, 39, 120, 80]]"
19,"[420, [135, 84, 102, 126, 109, 107], [135, 84, 101, 130, 109, 107]]","[0, [17, 98, 9, 103, 88, 22], [17, 98, 9, 103, 88, 22]]","[0, [50, 129, 111, 75, 8, 142], [50, 129, 111, 75, 8, 142]]","[0, [68, 136, 93, 135, 81, 107], [68, 136, 93, 135, 81, 107]]","[0, [17, 98, 9, 103, 88, 22], [17, 98, 9, 103, 88, 22]]","[0, [71, 77, 93, 57, 112, 79], [71, 77, 93, 57, 112, 79]]","[90, [133, 94, 7, 127, 123, 78], [133, 94, 7, 127, 123, 81]]","[0, [106, 94, 8, 1, 97, 75], [106, 94, 8, 1, 97, 75]]","[0, [8, 77, 14, 83, 108, 139], [8, 77, 14, 83, 108, 139]]","[0, [58, 11, 37, 103, 88, 59], [58, 11, 37, 103, 88, 59]]","[0, [45, 33, 104, 43, 113, 109], [45, 33, 104, 43, 113, 109]]","[0, [127, 62, 36, 30, 37, 42], [127, 62, 36, 30, 37, 42]]","[0, [63, 110, 110, 121, 32, 132], [63, 110, 110, 121, 32, 132]]","[100, [63, 110, 108, 121, 32, 132], [63, 110, 110, 121, 32, 132]]","[0, [68, 31, 141, 77, 45, 17], [68, 31, 141, 77, 45, 17]]","[0, [69, 50, 0, 100, 87, 9], [69, 50, 0, 100, 87, 9]]","[0, [67, 3, 36, 113, 140, 51], [67, 3, 36, 113, 140, 51]]","[0, [140, 44, 81, 89, 26, 60], [140, 44, 81, 89, 26, 60]]","[0, [31, 68, 38, 60, 15, 87], [31, 68, 38, 60, 15, 87]]","[0, [8, 30, 102, 50, 25, 93], [8, 30, 102, 50, 25, 93]]","[0, [54, 70, 116, 25, 82, 36], [54, 70, 116, 25, 82, 36]]","[0, [45, 33, 104, 43, 113, 109], [45, 33, 104, 43, 113, 109]]","[0, [129, 68, 142, 5, 51, 81], [129, 68, 142, 5, 51, 81]]","[0, [79, 97, 78, 2, 129, 132], [79, 97, 78, 2, 129, 132]]","[0, [56, 0, 9, 20, 51, 12], [56, 0, 9, 20, 51, 12]]","[0, [43, 110, 117, 71, 90, 126], [43, 110, 117, 71, 90, 126]]","[0, [135, 13, 95, 127, 16, 62], [135, 13, 95, 127, 16, 62]]","[0, [45, 33, 104, 43, 113, 109], [45, 33, 104, 43, 113, 109]]","[0, [106, 2, 60, 18, 15, 72], [106, 2, 60, 18, 15, 72]]","[0, [35, 79, 44, 72, 94, 38], [35, 79, 44, 72, 94, 38]]","[0, [82, 113, 23, 83, 107, 107], [82, 113, 23, 83, 107, 107]]","[0, [12, 80, 60, 73, 30, 21], [12, 80, 60, 73, 30, 21]]"
