,1,2
378,"[0, [61, 137, 77, 62, 18, 82, 111, 79], [61, 137, 77, 62, 18, 82, 111, 79]]","[1040, [69, 35, 84, 143, 26, 125, 7, 109], [69, 35, 84, 143, 26, 106, 7, 108]]"
379,"[0, [37, 66, 113, 122, 82, 139, 96, 128], [37, 66, 113, 122, 82, 139, 96, 128]]","[5660, [11, 132, 10, 55, 59, 96, 101, 57], [11, 132, 10, 98, 68, 101, 101, 47]]"
380,"[0, [26, 54, 28, 119, 13, 47, 69, 142], [26, 54, 28, 119, 13, 47, 69, 142]]","[1040, [79, 71, 76, 38, 37, 41, 121, 54], [79, 71, 76, 41, 37, 37, 121, 47]]"
381,"[0, [108, 97, 53, 92, 126, 57, 117, 89], [108, 97, 53, 92, 126, 57, 117, 89]]","[1040, [125, 109, 110, 9, 30, 112, 96, 14], [125, 109, 110, 24, 30, 114, 93, 14]]"
382,"[0, [36, 61, 59, 5, 100, 66, 79, 69], [36, 61, 59, 5, 100, 66, 79, 69]]","[0, [89, 109, 39, 108, 70, 112, 111, 39], [89, 109, 39, 108, 70, 112, 111, 39]]"
383,"[0, [101, 105, 141, 81, 45, 82, 102, 133], [101, 105, 141, 81, 45, 82, 102, 133]]","[10690, [54, 125, 74, 97, 59, 56, 57, 56], [54, 125, 74, 112, 127, 96, 119, 61]]"
384,"[0, [106, 20, 3, 45, 25, 137, 114, 51], [106, 20, 3, 45, 25, 137, 114, 51]]","[1970, [107, 24, 102, 128, 103, 126, 122, 129], [107, 24, 102, 114, 103, 114, 122, 134]]"
385,"[0, [124, 109, 112, 21, 125, 1, 107, 59], [124, 109, 112, 21, 125, 1, 107, 59]]","[420, [84, 80, 17, 8, 15, 59, 57, 142], [84, 80, 17, 8, 15, 65, 62, 139]]"
386,"[0, [12, 86, 33, 123, 60, 0, 131, 68], [12, 86, 33, 123, 60, 0, 131, 68]]","[6310, [99, 46, 88, 55, 56, 60, 143, 60], [99, 46, 88, 55, 33, 51, 112, 52]]"
387,"[0, [41, 116, 55, 16, 66, 134, 132, 141], [41, 116, 55, 16, 66, 134, 132, 141]]","[7570, [14, 13, 5, 53, 96, 39, 57, 135], [14, 13, 5, 120, 95, 39, 43, 135]]"
388,"[0, [116, 41, 38, 54, 32, 61, 11, 97], [116, 41, 38, 54, 32, 61, 11, 97]]","[2380, [118, 121, 91, 57, 56, 54, 111, 56], [118, 121, 91, 69, 101, 61, 116, 42]]"
389,"[0, [99, 67, 11, 57, 57, 58, 86, 30], [99, 67, 11, 57, 57, 58, 86, 30]]","[170, [68, 143, 22, 57, 30, 127, 106, 29], [68, 143, 22, 54, 30, 127, 106, 30]]"
390,"[0, [104, 126, 31, 52, 62, 90, 135, 15], [104, 126, 31, 52, 62, 90, 135, 15]]","[2410, [56, 127, 89, 66, 54, 96, 116, 37], [56, 127, 89, 66, 143, 77, 116, 37]]"
391,"[0, [133, 110, 40, 24, 11, 33, 27, 115], [133, 110, 40, 24, 11, 33, 27, 115]]","[1430, [36, 54, 86, 56, 141, 129, 110, 112], [36, 54, 86, 75, 138, 124, 111, 112]]"
392,"[0, [136, 67, 94, 134, 51, 18, 17, 4], [136, 67, 94, 134, 51, 18, 17, 4]]","[0, [86, 88, 67, 26, 24, 140, 129, 85], [86, 88, 67, 26, 24, 140, 129, 85]]"
393,"[0, [75, 105, 106, 72, 63, 63, 99, 104], [75, 105, 106, 72, 63, 63, 99, 104]]","[3280, [40, 104, 117, 57, 57, 81, 55, 52], [40, 104, 117, 113, 85, 81, 57, 46]]"
394,"[0, [130, 31, 114, 72, 81, 67, 51, 124], [130, 31, 114, 72, 81, 67, 51, 124]]","[510, [79, 107, 110, 126, 18, 59, 21, 141], [79, 107, 110, 123, 18, 60, 26, 141]]"
395,"[0, [27, 56, 108, 12, 102, 115, 129, 79], [27, 56, 108, 12, 102, 115, 129, 79]]","[1190, [105, 60, 50, 130, 117, 84, 96, 96], [105, 60, 50, 136, 116, 84, 77, 101]]"
396,"[0, [139, 72, 81, 108, 79, 108, 115, 40], [139, 72, 81, 108, 79, 108, 115, 40]]","[5350, [3, 95, 139, 54, 53, 58, 9, 58], [3, 95, 139, 128, 126, 122, 1, 100]]"
397,"[0, [23, 125, 126, 93, 24, 122, 60, 138], [23, 125, 126, 93, 24, 122, 60, 138]]","[740, [99, 68, 47, 96, 78, 96, 129, 57], [99, 68, 47, 96, 74, 85, 130, 52]]"
398,"[0, [46, 101, 88, 37, 39, 12, 46, 9], [46, 101, 88, 37, 39, 12, 46, 9]]","[2210, [37, 66, 113, 122, 56, 131, 96, 143], [37, 66, 113, 122, 82, 139, 96, 128]]"
399,"[0, [127, 93, 100, 104, 109, 82, 129, 120], [127, 93, 100, 104, 109, 82, 129, 120]]","[980, [28, 101, 100, 59, 84, 34, 96, 141], [28, 101, 100, 87, 84, 34, 96, 134]]"
400,"[0, [31, 14, 79, 75, 76, 1, 29, 61], [31, 14, 79, 75, 76, 1, 29, 61]]","[140, [67, 29, 31, 36, 39, 143, 21, 6], [67, 29, 31, 36, 37, 131, 21, 6]]"
401,"[0, [79, 23, 105, 27, 33, 110, 139, 60], [79, 23, 105, 27, 33, 110, 139, 60]]","[520, [70, 140, 2, 6, 141, 112, 143, 127], [70, 140, 2, 5, 139, 112, 141, 125]]"
402,"[0, [18, 27, 83, 91, 33, 43, 121, 29], [18, 27, 83, 91, 33, 43, 121, 29]]","[3550, [103, 53, 121, 55, 3, 106, 96, 78], [103, 53, 121, 84, 3, 106, 80, 76]]"
403,"[0, [82, 43, 81, 137, 25, 99, 85, 61], [82, 43, 81, 137, 25, 99, 85, 61]]","[1230, [4, 109, 82, 78, 140, 57, 143, 19], [4, 109, 82, 75, 133, 46, 138, 19]]"
404,"[0, [1, 0, 7, 79, 67, 76, 47, 61], [1, 0, 7, 79, 67, 76, 47, 61]]","[2140, [130, 58, 128, 58, 51, 35, 128, 9], [130, 58, 128, 91, 51, 35, 128, 11]]"
405,"[0, [24, 59, 55, 49, 56, 34, 32, 18], [24, 59, 55, 49, 56, 34, 32, 18]]","[630, [86, 11, 56, 8, 17, 24, 39, 129], [86, 11, 56, 8, 17, 31, 34, 129]]"
406,"[0, [60, 108, 11, 123, 44, 94, 123, 65], [60, 108, 11, 123, 44, 94, 123, 65]]","[1590, [94, 87, 94, 25, 96, 41, 57, 7], [94, 87, 94, 25, 91, 43, 55, 22]]"
407,"[0, [126, 138, 100, 120, 135, 13, 65, 60], [126, 138, 100, 120, 135, 13, 65, 60]]","[3080, [21, 73, 127, 9, 56, 105, 52, 56], [21, 73, 127, 2, 67, 104, 87, 68]]"
408,"[0, [70, 96, 127, 88, 51, 108, 31, 72], [70, 96, 127, 88, 51, 108, 31, 72]]","[1220, [120, 19, 26, 22, 57, 55, 5, 56], [120, 19, 26, 23, 49, 43, 2, 56]]"
409,"[0, [127, 51, 103, 21, 116, 6, 119, 141], [127, 51, 103, 21, 116, 6, 119, 141]]","[4690, [134, 82, 37, 59, 55, 10, 59, 54], [134, 82, 37, 69, 77, 16, 82, 68]]"
410,"[0, [81, 47, 15, 126, 102, 34, 42, 113], [81, 47, 15, 126, 102, 34, 42, 113]]","[1500, [133, 43, 109, 52, 8, 0, 61, 18], [133, 43, 109, 61, 8, 0, 73, 20]]"
411,"[0, [26, 138, 87, 121, 62, 137, 129, 94], [26, 138, 87, 121, 62, 137, 129, 94]]","[6160, [15, 67, 4, 40, 9, 96, 58, 143], [15, 67, 4, 37, 72, 74, 93, 143]]"
412,"[0, [15, 99, 59, 117, 103, 80, 36, 136], [15, 99, 59, 117, 103, 80, 36, 136]]","[3750, [4, 126, 29, 6, 55, 78, 57, 3], [4, 126, 29, 21, 108, 75, 58, 3]]"
413,"[0, [86, 34, 69, 50, 0, 43, 103, 7], [86, 34, 69, 50, 0, 43, 103, 7]]","[300, [45, 11, 62, 106, 57, 9, 86, 142], [45, 11, 62, 106, 56, 9, 87, 134]]"
414,"[0, [77, 85, 57, 39, 44, 94, 90, 62], [77, 85, 57, 39, 44, 94, 90, 62]]","[3710, [12, 67, 11, 96, 11, 58, 57, 107], [12, 67, 11, 64, 29, 83, 51, 113]]"
415,"[0, [24, 102, 63, 119, 105, 117, 128, 41], [24, 102, 63, 119, 105, 117, 128, 41]]","[1840, [121, 72, 85, 52, 58, 27, 142, 82], [121, 72, 85, 80, 97, 27, 142, 82]]"
416,"[0, [33, 77, 28, 114, 41, 129, 120, 117], [33, 77, 28, 114, 41, 129, 120, 117]]","[1990, [125, 7, 102, 26, 67, 42, 78, 20], [125, 7, 102, 35, 67, 36, 75, 27]]"
417,"[0, [52, 70, 84, 112, 72, 45, 21, 120], [52, 70, 84, 112, 72, 45, 21, 120]]","[800, [75, 25, 128, 54, 97, 58, 96, 43], [75, 25, 128, 65, 101, 65, 94, 43]]"
418,"[0, [19, 7, 125, 29, 107, 90, 117, 107], [19, 7, 125, 29, 107, 90, 117, 107]]","[2400, [47, 97, 8, 55, 57, 9, 58, 135], [47, 97, 8, 73, 89, 6, 68, 137]]"
419,"[0, [5, 100, 29, 68, 90, 81, 51, 65], [5, 100, 29, 68, 90, 81, 51, 65]]","[6580, [12, 45, 139, 54, 7, 58, 129, 112], [12, 45, 139, 120, 7, 140, 119, 113]]"
420,"[0, [98, 134, 92, 8, 139, 7, 97, 98], [98, 134, 92, 8, 139, 7, 97, 98]]","[3780, [85, 65, 89, 9, 56, 97, 25, 59], [85, 65, 89, 5, 95, 102, 25, 74]]"
421,"[0, [122, 55, 76, 97, 29, 57, 133, 127], [122, 55, 76, 97, 29, 57, 133, 127]]","[560, [37, 39, 111, 96, 9, 42, 32, 55], [37, 39, 111, 95, 6, 42, 32, 98]]"
422,"[0, [87, 117, 113, 23, 138, 75, 61, 54], [87, 117, 113, 23, 138, 75, 61, 54]]","[2670, [90, 38, 128, 2, 53, 83, 56, 55], [90, 38, 128, 2, 53, 83, 78, 70]]"
423,"[0, [93, 59, 28, 38, 113, 99, 30, 4], [93, 59, 28, 38, 113, 99, 30, 4]]","[1750, [73, 19, 89, 42, 124, 57, 44, 56], [73, 19, 89, 41, 124, 59, 44, 24]]"
424,"[0, [125, 58, 66, 55, 66, 58, 1, 31], [125, 58, 66, 55, 66, 58, 1, 31]]","[3500, [39, 72, 121, 96, 65, 56, 105, 110], [39, 72, 121, 93, 81, 19, 108, 119]]"
425,"[0, [23, 84, 104, 68, 102, 61, 113, 75], [23, 84, 104, 68, 102, 61, 113, 75]]","[2630, [45, 73, 107, 53, 59, 38, 141, 41], [45, 73, 107, 51, 127, 37, 111, 39]]"
426,"[0, [80, 9, 120, 96, 25, 8, 78, 103], [80, 9, 120, 96, 25, 8, 78, 103]]","[1620, [83, 85, 51, 96, 101, 111, 55, 18], [83, 85, 51, 107, 101, 111, 63, 17]]"
427,"[0, [41, 110, 57, 93, 70, 106, 132, 143], [41, 110, 57, 93, 70, 106, 132, 143]]","[430, [23, 125, 126, 96, 24, 122, 60, 143], [23, 125, 126, 93, 24, 122, 60, 138]]"
428,"[0, [46, 115, 1, 118, 43, 15, 125, 108], [46, 115, 1, 118, 43, 15, 125, 108]]","[1120, [135, 50, 115, 113, 141, 129, 20, 95], [135, 50, 115, 113, 141, 115, 20, 95]]"
429,"[0, [66, 137, 29, 101, 54, 2, 121, 43], [66, 137, 29, 101, 54, 2, 121, 43]]","[1960, [133, 120, 63, 54, 55, 40, 38, 58], [133, 120, 63, 55, 41, 40, 36, 69]]"
430,"[0, [95, 112, 130, 96, 20, 3, 1, 105], [95, 112, 130, 96, 20, 3, 1, 105]]","[2100, [106, 53, 1, 61, 9, 57, 11, 133], [106, 53, 1, 61, 2, 77, 14, 133]]"
431,"[0, [103, 22, 17, 85, 82, 136, 103, 121], [103, 22, 17, 85, 82, 136, 103, 121]]","[290, [57, 66, 130, 111, 38, 142, 42, 32], [57, 66, 130, 114, 38, 137, 42, 32]]"
432,"[0, [117, 77, 40, 4, 51, 141, 120, 24], [117, 77, 40, 4, 51, 141, 120, 24]]","[1780, [57, 43, 35, 132, 57, 55, 42, 42], [57, 43, 35, 132, 78, 63, 34, 34]]"
433,"[0, [88, 83, 129, 130, 110, 106, 11, 108], [88, 83, 129, 130, 110, 106, 11, 108]]","[1460, [140, 114, 116, 7, 10, 10, 39, 143], [140, 114, 116, 5, 23, 12, 39, 143]]"
434,"[0, [112, 59, 100, 76, 25, 58, 67, 30], [112, 59, 100, 76, 25, 58, 67, 30]]","[480, [50, 72, 93, 47, 26, 56, 22, 101], [50, 72, 93, 47, 26, 61, 24, 101]]"
435,"[0, [31, 54, 48, 72, 69, 105, 52, 137], [31, 54, 48, 72, 69, 105, 52, 137]]","[4260, [117, 12, 61, 53, 57, 141, 57, 58], [117, 12, 61, 65, 85, 141, 45, 80]]"
436,"[0, [120, 106, 49, 95, 15, 75, 61, 95], [120, 106, 49, 95, 15, 75, 61, 95]]","[1500, [125, 58, 66, 55, 58, 58, 9, 25], [125, 58, 66, 55, 66, 58, 1, 31]]"
437,"[0, [36, 52, 13, 17, 133, 141, 116, 88], [36, 52, 13, 17, 133, 141, 116, 88]]","[1920, [79, 40, 79, 56, 7, 13, 11, 103], [79, 40, 79, 120, 7, 13, 11, 103]]"
438,"[0, [75, 25, 128, 65, 101, 65, 94, 43], [75, 25, 128, 65, 101, 65, 94, 43]]","[2200, [106, 54, 43, 58, 56, 9, 140, 41], [106, 54, 43, 72, 59, 39, 139, 41]]"
439,"[0, [105, 98, 99, 16, 97, 123, 66, 47], [105, 98, 99, 16, 97, 123, 66, 47]]","[660, [116, 41, 38, 54, 41, 61, 8, 97], [116, 41, 38, 54, 32, 61, 11, 97]]"
440,"[0, [139, 138, 18, 20, 124, 15, 64, 19], [139, 138, 18, 20, 124, 15, 64, 19]]","[100, [53, 3, 55, 129, 38, 143, 51, 106], [53, 3, 55, 128, 42, 143, 51, 106]]"
441,"[0, [99, 16, 59, 29, 118, 12, 7, 0], [99, 16, 59, 29, 118, 12, 7, 0]]","[1170, [114, 112, 123, 115, 1, 1, 31, 129], [114, 112, 123, 115, 1, 1, 31, 116]]"
442,"[0, [12, 54, 92, 114, 110, 33, 74, 55], [12, 54, 92, 114, 110, 33, 74, 55]]","[480, [48, 22, 36, 9, 51, 143, 1, 9], [48, 22, 36, 12, 48, 143, 1, 0]]"
443,"[0, [94, 132, 79, 15, 26, 27, 98, 67], [94, 132, 79, 15, 26, 27, 98, 67]]","[4810, [93, 9, 127, 55, 54, 96, 96, 96], [93, 9, 127, 88, 54, 79, 96, 94]]"
444,"[0, [138, 33, 84, 65, 26, 105, 59, 133], [138, 33, 84, 65, 26, 105, 59, 133]]","[2250, [137, 123, 75, 59, 57, 80, 131, 129], [137, 123, 75, 94, 65, 80, 134, 113]]"
445,"[0, [140, 11, 71, 34, 93, 4, 140, 86], [140, 11, 71, 34, 93, 4, 140, 86]]","[1090, [63, 134, 70, 143, 79, 23, 59, 126], [63, 134, 70, 122, 79, 23, 59, 82]]"
446,"[0, [77, 122, 110, 104, 3, 74, 85, 120], [77, 122, 110, 104, 3, 74, 85, 120]]","[1540, [82, 132, 8, 98, 120, 111, 9, 9], [82, 132, 8, 106, 120, 111, 4, 3]]"
447,"[0, [105, 57, 44, 133, 33, 139, 117, 6], [105, 57, 44, 133, 33, 139, 117, 6]]","[3390, [104, 106, 43, 57, 58, 126, 59, 125], [104, 106, 43, 40, 116, 85, 58, 125]]"
448,"[0, [90, 141, 132, 112, 141, 69, 131, 62], [90, 141, 132, 112, 141, 69, 131, 62]]","[640, [136, 43, 45, 79, 52, 33, 96, 96], [136, 43, 45, 79, 52, 33, 104, 100]]"
449,"[0, [33, 41, 41, 53, 67, 63, 44, 141], [33, 41, 41, 53, 67, 63, 44, 141]]","[640, [69, 3, 94, 42, 85, 96, 0, 127], [69, 3, 94, 47, 85, 85, 0, 119]]"
450,"[0, [26, 57, 111, 56, 143, 66, 108, 79], [26, 57, 111, 56, 143, 66, 108, 79]]","[1740, [88, 75, 15, 98, 143, 58, 9, 57], [88, 75, 15, 102, 143, 74, 15, 56]]"
451,"[0, [131, 105, 27, 25, 117, 89, 48, 121], [131, 105, 27, 25, 117, 89, 48, 121]]","[580, [36, 2, 122, 51, 141, 142, 129, 40], [36, 2, 122, 46, 139, 142, 121, 40]]"
452,"[0, [4, 94, 118, 61, 136, 92, 14, 83], [4, 94, 118, 61, 136, 92, 14, 83]]","[650, [74, 41, 24, 54, 9, 48, 58, 27], [74, 41, 24, 51, 2, 47, 59, 27]]"
453,"[0, [9, 37, 138, 110, 127, 30, 30, 39], [9, 37, 138, 110, 127, 30, 30, 39]]","[850, [71, 110, 40, 55, 1, 3, 68, 11], [71, 110, 40, 117, 2, 3, 69, 28]]"
454,"[0, [41, 95, 46, 89, 46, 114, 8, 63], [41, 95, 46, 89, 46, 114, 8, 63]]","[960, [38, 3, 118, 23, 143, 59, 96, 98], [38, 3, 118, 27, 141, 63, 86, 104]]"
455,"[0, [91, 98, 66, 0, 83, 92, 119, 38], [91, 98, 66, 0, 83, 92, 119, 38]]","[720, [79, 130, 43, 140, 20, 74, 97, 107], [79, 130, 43, 140, 22, 74, 119, 115]]"
456,"[0, [11, 132, 10, 98, 68, 101, 101, 47], [11, 132, 10, 98, 68, 101, 101, 47]]","[670, [111, 84, 31, 53, 55, 135, 129, 54], [111, 84, 31, 53, 61, 135, 125, 53]]"
457,"[0, [73, 21, 128, 37, 55, 46, 41, 111], [73, 21, 128, 37, 55, 46, 41, 111]]","[1140, [60, 8, 37, 63, 98, 85, 141, 9], [60, 8, 37, 67, 98, 85, 133, 6]]"
458,"[0, [90, 71, 26, 39, 107, 133, 17, 63], [90, 71, 26, 39, 107, 133, 17, 63]]","[2080, [87, 125, 32, 101, 57, 127, 105, 142], [87, 125, 32, 101, 82, 127, 106, 141]]"
459,"[0, [27, 132, 138, 48, 63, 120, 50, 97], [27, 132, 138, 48, 63, 120, 50, 97]]","[2040, [93, 50, 116, 56, 131, 57, 105, 140], [93, 50, 116, 80, 131, 50, 99, 134]]"
460,"[0, [82, 132, 8, 106, 120, 111, 4, 3], [82, 132, 8, 106, 120, 111, 4, 3]]","[1470, [33, 21, 95, 56, 54, 13, 128, 57], [33, 21, 95, 40, 71, 13, 126, 84]]"
461,"[0, [53, 19, 97, 50, 69, 143, 17, 66], [53, 19, 97, 50, 69, 143, 17, 66]]","[100, [117, 77, 40, 4, 53, 141, 120, 24], [117, 77, 40, 4, 51, 141, 120, 24]]"
462,"[0, [68, 70, 71, 110, 40, 6, 65, 96], [68, 70, 71, 110, 40, 6, 65, 96]]","[910, [90, 89, 115, 58, 129, 6, 78, 128], [90, 89, 115, 73, 135, 5, 77, 126]]"
463,"[0, [118, 110, 51, 86, 1, 6, 43, 113], [118, 110, 51, 86, 1, 6, 43, 113]]","[960, [8, 121, 26, 53, 28, 56, 22, 34], [8, 121, 26, 69, 28, 56, 22, 34]]"
464,"[0, [117, 96, 91, 23, 131, 109, 49, 29], [117, 96, 91, 23, 131, 109, 49, 29]]","[3440, [117, 43, 62, 53, 55, 99, 56, 42], [117, 43, 62, 55, 119, 99, 56, 40]]"
465,"[0, [78, 42, 41, 59, 6, 0, 29, 112], [78, 42, 41, 59, 6, 0, 29, 112]]","[880, [40, 143, 31, 54, 12, 51, 51, 141], [40, 143, 31, 54, 12, 49, 44, 138]]"
466,"[0, [29, 102, 131, 121, 107, 123, 22, 139], [29, 102, 131, 121, 107, 123, 22, 139]]","[2210, [123, 88, 93, 122, 55, 98, 97, 60], [123, 88, 93, 122, 25, 98, 108, 50]]"
467,"[0, [86, 88, 67, 26, 24, 140, 129, 85], [86, 88, 67, 26, 24, 140, 129, 85]]","[290, [43, 43, 127, 123, 96, 79, 128, 86], [43, 43, 127, 123, 96, 79, 99, 86]]"
468,"[0, [37, 21, 97, 106, 87, 16, 37, 99], [37, 21, 97, 106, 87, 16, 37, 99]]","[3130, [70, 103, 79, 96, 136, 99, 10, 40], [70, 103, 79, 70, 136, 78, 11, 29]]"
469,"[0, [111, 104, 66, 42, 118, 59, 64, 116], [111, 104, 66, 42, 118, 59, 64, 116]]","[2860, [92, 15, 51, 111, 58, 42, 107, 111], [92, 15, 51, 113, 109, 38, 108, 111]]"
470,"[0, [79, 107, 110, 123, 18, 60, 26, 141], [79, 107, 110, 123, 18, 60, 26, 141]]","[1570, [95, 47, 63, 88, 9, 53, 16, 67], [95, 47, 63, 88, 17, 34, 16, 67]]"
471,"[0, [59, 35, 4, 119, 22, 66, 18, 52], [59, 35, 4, 119, 22, 66, 18, 52]]","[2300, [70, 2, 71, 42, 141, 55, 56, 38], [70, 2, 71, 38, 141, 43, 82, 38]]"
472,"[0, [141, 78, 56, 130, 16, 129, 88, 52], [141, 78, 56, 130, 16, 129, 88, 52]]","[2390, [106, 16, 10, 81, 75, 57, 54, 56], [106, 16, 10, 81, 74, 52, 47, 89]]"
473,"[0, [74, 115, 48, 64, 50, 11, 130, 1], [74, 115, 48, 64, 50, 11, 130, 1]]","[390, [68, 105, 134, 55, 141, 96, 110, 130], [68, 105, 134, 57, 141, 99, 114, 130]]"
474,"[0, [70, 103, 79, 70, 136, 78, 11, 29], [70, 103, 79, 70, 136, 78, 11, 29]]","[160, [43, 82, 94, 105, 25, 23, 136, 0], [43, 82, 94, 105, 29, 23, 136, 0]]"
475,"[0, [104, 116, 139, 105, 43, 74, 5, 49], [104, 116, 139, 105, 43, 74, 5, 49]]","[2120, [57, 96, 128, 140, 68, 49, 128, 55], [57, 96, 128, 140, 72, 49, 106, 55]]"
476,"[0, [139, 47, 61, 57, 113, 121, 92, 115], [139, 47, 61, 57, 113, 121, 92, 115]]","[720, [13, 103, 5, 66, 85, 136, 114, 56], [13, 103, 5, 66, 85, 137, 114, 39]]"
477,"[0, [108, 25, 83, 141, 85, 44, 66, 30], [108, 25, 83, 141, 85, 44, 66, 30]]","[5010, [131, 13, 34, 7, 98, 55, 18, 57], [131, 13, 34, 116, 122, 60, 16, 72]]"
478,"[0, [90, 70, 27, 55, 102, 73, 19, 39], [90, 70, 27, 55, 102, 73, 19, 39]]","[2020, [100, 96, 0, 8, 41, 53, 11, 9], [100, 96, 0, 31, 33, 65, 16, 3]]"
479,"[0, [95, 124, 46, 35, 74, 68, 127, 14], [95, 124, 46, 35, 74, 68, 127, 14]]","[4290, [88, 131, 81, 57, 96, 9, 55, 78], [88, 131, 81, 53, 94, 40, 37, 78]]"
480,"[0, [120, 19, 26, 23, 49, 43, 2, 56], [120, 19, 26, 23, 49, 43, 2, 56]]","[100, [64, 75, 89, 28, 37, 39, 126, 55], [64, 75, 89, 28, 37, 38, 125, 54]]"
481,"[0, [134, 82, 37, 69, 77, 16, 82, 68], [134, 82, 37, 69, 77, 16, 82, 68]]","[260, [86, 123, 65, 48, 57, 43, 51, 129], [86, 123, 65, 47, 68, 43, 51, 130]]"
482,"[0, [32, 18, 101, 86, 51, 120, 128, 108], [32, 18, 101, 86, 51, 120, 128, 108]]","[840, [140, 64, 14, 102, 9, 11, 66, 84], [140, 64, 14, 102, 0, 19, 67, 84]]"
483,"[0, [77, 45, 140, 73, 37, 105, 72, 48], [77, 45, 140, 73, 37, 105, 72, 48]]","[2050, [26, 36, 7, 9, 9, 54, 55, 141], [26, 36, 7, 8, 26, 54, 34, 140]]"
484,"[0, [4, 126, 29, 21, 108, 75, 58, 3], [4, 126, 29, 21, 108, 75, 58, 3]]","[860, [21, 105, 31, 96, 56, 54, 141, 10], [21, 105, 31, 81, 57, 56, 139, 10]]"
485,"[0, [2, 124, 54, 6, 64, 75, 118, 88], [2, 124, 54, 6, 64, 75, 118, 88]]","[2090, [35, 112, 98, 96, 97, 54, 9, 128], [35, 112, 98, 93, 100, 61, 4, 115]]"
486,"[0, [11, 121, 133, 122, 139, 48, 66, 114], [11, 121, 133, 122, 139, 48, 66, 114]]","[4920, [55, 5, 0, 10, 58, 55, 96, 53], [55, 5, 0, 30, 69, 31, 89, 36]]"
487,"[0, [103, 6, 57, 119, 141, 113, 143, 140], [103, 6, 57, 119, 141, 113, 143, 140]]","[1510, [1, 67, 89, 58, 54, 56, 127, 130], [1, 67, 89, 61, 59, 68, 118, 130]]"
488,"[0, [100, 118, 46, 1, 82, 127, 15, 105], [100, 118, 46, 1, 82, 127, 15, 105]]","[840, [28, 134, 20, 129, 39, 58, 142, 54], [28, 134, 20, 130, 39, 92, 142, 49]]"
489,"[0, [118, 103, 45, 55, 98, 32, 96, 100], [118, 103, 45, 55, 98, 32, 96, 100]]","[250, [59, 92, 66, 96, 61, 135, 57, 121], [59, 92, 66, 95, 61, 135, 40, 121]]"
490,"[0, [90, 70, 134, 2, 67, 53, 97, 40], [90, 70, 134, 2, 67, 53, 97, 40]]","[410, [105, 68, 107, 42, 57, 79, 128, 119], [105, 68, 107, 40, 28, 79, 128, 119]]"
491,"[0, [122, 63, 107, 16, 76, 134, 114, 1], [122, 63, 107, 16, 76, 134, 114, 1]]","[930, [13, 57, 45, 25, 33, 55, 64, 59], [13, 57, 45, 31, 33, 59, 65, 73]]"
492,"[0, [118, 46, 121, 56, 74, 93, 104, 36], [118, 46, 121, 56, 74, 93, 104, 36]]","[650, [3, 36, 35, 24, 116, 106, 127, 34], [3, 36, 35, 27, 116, 113, 127, 34]]"
493,"[0, [56, 70, 2, 98, 33, 47, 42, 130], [56, 70, 2, 98, 33, 47, 42, 130]]","[1840, [53, 136, 74, 110, 135, 53, 98, 57], [53, 136, 74, 110, 135, 51, 100, 113]]"
494,"[0, [5, 97, 139, 121, 121, 82, 116, 2], [5, 97, 139, 121, 121, 82, 116, 2]]","[150, [118, 55, 59, 13, 20, 10, 17, 25], [118, 55, 59, 13, 20, 11, 17, 27]]"
495,"[0, [133, 120, 63, 55, 41, 40, 36, 69], [133, 120, 63, 55, 41, 40, 36, 69]]","[7440, [46, 92, 92, 98, 9, 57, 129, 114], [46, 92, 92, 105, 95, 50, 129, 114]]"
496,"[0, [132, 92, 64, 53, 63, 104, 124, 13], [132, 92, 64, 53, 63, 104, 124, 13]]","[2990, [100, 118, 46, 8, 82, 143, 13, 57], [100, 118, 46, 1, 82, 127, 15, 105]]"
497,"[0, [60, 22, 80, 109, 113, 32, 112, 33], [60, 22, 80, 109, 113, 32, 112, 33]]","[750, [116, 32, 2, 16, 53, 53, 96, 81], [116, 32, 2, 16, 53, 123, 95, 81]]"
498,"[0, [57, 66, 130, 114, 38, 137, 42, 32], [57, 66, 130, 114, 38, 137, 42, 32]]","[2150, [14, 123, 71, 118, 109, 57, 39, 9], [14, 123, 71, 118, 109, 24, 39, 4]]"
499,"[0, [107, 58, 43, 0, 110, 111, 43, 81], [107, 58, 43, 0, 110, 111, 43, 81]]","[1330, [135, 120, 103, 58, 142, 128, 141, 141], [135, 120, 103, 59, 137, 128, 138, 124]]"
500,"[0, [29, 84, 105, 78, 61, 94, 109, 101], [29, 84, 105, 78, 61, 94, 109, 101]]","[600, [53, 47, 23, 119, 11, 27, 97, 56], [53, 47, 23, 119, 11, 27, 102, 46]]"
501,"[0, [73, 2, 78, 48, 13, 58, 110, 70], [73, 2, 78, 48, 13, 58, 110, 70]]","[1260, [46, 48, 96, 52, 66, 57, 102, 56], [46, 48, 96, 52, 70, 55, 102, 29]]"
502,"[0, [70, 2, 71, 38, 141, 43, 82, 38], [70, 2, 71, 38, 141, 43, 82, 38]]","[7290, [19, 7, 125, 29, 57, 58, 141, 96], [19, 7, 125, 29, 107, 90, 117, 107]]"
503,"[0, [1, 24, 126, 86, 81, 42, 72, 70], [1, 24, 126, 86, 81, 42, 72, 70]]","[2590, [32, 34, 58, 54, 53, 59, 54, 110], [32, 34, 58, 43, 70, 63, 46, 110]]"
