,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
402,"[20, [43, 21, 19, 27, 34, 39], [43, 21, 17, 27, 34, 39]]","[240, [7, 13, 44, 14, 42, 47], [7, 13, 47, 14, 42, 47]]","[0, [39, 31, 37, 5, 16, 30], [39, 31, 37, 5, 16, 30]]","[10, [36, 20, 47, 23, 41, 19], [36, 20, 46, 23, 41, 19]]","[410, [2, 24, 19, 37, 34, 42], [2, 30, 20, 37, 34, 42]]","[50, [22, 27, 5, 3, 3, 34], [22, 32, 5, 3, 3, 34]]","[50, [19, 25, 30, 38, 25, 46], [20, 26, 30, 38, 25, 46]]","[30, [22, 29, 5, 3, 3, 34], [22, 32, 5, 3, 3, 34]]","[0, [3, 1, 30, 14, 44, 17], [3, 1, 30, 14, 44, 17]]","[0, [19, 27, 42, 16, 17, 39], [19, 27, 42, 16, 17, 39]]","[300, [16, 30, 45, 34, 27, 34], [46, 30, 45, 34, 27, 34]]","[0, [38, 40, 14, 38, 28, 39], [38, 40, 14, 38, 28, 39]]","[60, [33, 15, 21, 15, 38, 7], [33, 15, 21, 14, 38, 7]]","[0, [6, 13, 31, 15, 15, 7], [6, 13, 31, 15, 15, 7]]","[100, [22, 11, 47, 22, 8, 22], [22, 11, 47, 23, 8, 22]]"
403,"[240, [39, 28, 38, 19, 42, 43], [39, 31, 38, 19, 42, 43]]","[190, [0, 42, 22, 42, 25, 38], [0, 42, 22, 43, 25, 37]]","[140, [11, 10, 40, 12, 7, 36], [11, 10, 42, 12, 7, 37]]","[30, [15, 36, 47, 42, 35, 3], [15, 35, 47, 42, 35, 3]]","[50, [46, 21, 24, 9, 7, 9], [47, 21, 23, 9, 7, 9]]","[20, [45, 23, 43, 39, 25, 31], [45, 23, 43, 39, 25, 33]]","[270, [19, 30, 45, 34, 27, 34], [46, 30, 45, 34, 27, 34]]","[0, [41, 27, 27, 11, 38, 37], [41, 27, 27, 11, 38, 37]]","[0, [9, 40, 14, 38, 3, 5], [9, 40, 14, 38, 3, 5]]","[0, [47, 30, 26, 22, 13, 35], [47, 30, 26, 22, 13, 35]]","[0, [35, 13, 44, 35, 29, 42], [35, 13, 44, 35, 29, 42]]","[0, [12, 20, 34, 3, 3, 25], [12, 20, 34, 3, 3, 25]]","[0, [4, 38, 38, 5, 18, 22], [4, 38, 38, 5, 18, 22]]","[0, [24, 40, 12, 23, 0, 7], [24, 40, 12, 23, 0, 7]]","[50, [35, 19, 1, 22, 12, 2], [35, 19, 1, 22, 13, 2]]"
404,"[0, [10, 10, 30, 42, 27, 24], [10, 10, 30, 42, 27, 24]]","[0, [8, 8, 44, 18, 16, 2], [8, 8, 44, 18, 16, 2]]","[70, [16, 38, 7, 17, 28, 15], [16, 38, 7, 16, 28, 15]]","[0, [20, 6, 28, 47, 25, 12], [20, 6, 28, 47, 25, 12]]","[30, [1, 42, 12, 46, 14, 43], [1, 41, 12, 46, 14, 43]]","[200, [19, 28, 42, 0, 31, 20], [19, 28, 42, 0, 35, 20]]","[400, [40, 11, 47, 32, 19, 24], [40, 11, 39, 32, 19, 24]]","[320, [41, 25, 29, 33, 15, 46], [41, 25, 29, 33, 19, 46]]","[0, [45, 3, 47, 14, 6, 11], [45, 3, 47, 14, 6, 11]]","[0, [22, 14, 5, 13, 13, 10], [22, 14, 5, 13, 13, 10]]","[0, [38, 4, 31, 1, 42, 35], [38, 4, 31, 1, 42, 35]]","[30, [6, 7, 27, 34, 46, 34], [6, 7, 27, 34, 46, 33]]","[20, [16, 47, 34, 31, 16, 40], [16, 47, 34, 32, 16, 40]]","[0, [5, 6, 22, 37, 35, 7], [5, 6, 22, 37, 35, 7]]","[40, [44, 42, 42, 18, 28, 32], [44, 42, 42, 18, 28, 33]]"
405,"[70, [21, 15, 37, 34, 26, 47], [21, 16, 37, 34, 26, 47]]","[10, [35, 31, 5, 47, 1, 36], [36, 31, 5, 47, 1, 36]]","[80, [15, 33, 31, 29, 37, 28], [15, 33, 32, 29, 37, 28]]","[70, [38, 27, 46, 13, 40, 38], [37, 27, 46, 13, 40, 38]]","[40, [36, 21, 46, 23, 41, 19], [36, 20, 46, 23, 41, 19]]","[200, [15, 25, 42, 41, 34, 39], [17, 26, 42, 41, 34, 39]]","[300, [20, 21, 36, 25, 9, 25], [20, 21, 36, 25, 9, 28]]","[70, [20, 34, 40, 13, 21, 44], [20, 33, 40, 13, 21, 44]]","[0, [20, 21, 36, 25, 9, 28], [20, 21, 36, 25, 9, 28]]","[0, [40, 12, 13, 25, 35, 8], [40, 12, 13, 25, 35, 8]]","[0, [8, 8, 44, 18, 16, 2], [8, 8, 44, 18, 16, 2]]","[0, [19, 27, 42, 16, 17, 39], [19, 27, 42, 16, 17, 39]]","[0, [30, 21, 34, 46, 20, 45], [30, 21, 34, 46, 20, 45]]","[0, [23, 18, 47, 7, 17, 36], [23, 18, 47, 7, 17, 36]]","[0, [33, 33, 23, 47, 6, 5], [33, 33, 23, 47, 6, 5]]"
406,"[150, [27, 15, 21, 11, 10, 24], [27, 15, 22, 11, 10, 23]]","[110, [32, 43, 44, 36, 19, 38], [33, 43, 47, 36, 19, 37]]","[0, [23, 31, 45, 38, 17, 6], [23, 31, 45, 38, 17, 6]]","[340, [28, 16, 32, 28, 39, 13], [28, 18, 33, 29, 39, 13]]","[0, [45, 32, 43, 1, 21, 36], [45, 32, 43, 1, 21, 36]]","[50, [10, 21, 45, 18, 40, 25], [10, 21, 45, 18, 40, 26]]","[20, [6, 7, 9, 43, 14, 0], [6, 7, 9, 43, 15, 0]]","[100, [46, 33, 34, 13, 15, 17], [46, 33, 35, 13, 16, 17]]","[0, [21, 16, 37, 34, 26, 47], [21, 16, 37, 34, 26, 47]]","[20, [12, 41, 37, 22, 47, 13], [12, 41, 37, 22, 47, 15]]","[0, [3, 25, 11, 2, 22, 47], [3, 25, 11, 2, 22, 47]]","[0, [17, 15, 42, 11, 47, 36], [17, 15, 42, 11, 47, 36]]","[0, [40, 36, 2, 42, 13, 17], [40, 36, 2, 42, 13, 17]]","[0, [12, 20, 34, 3, 3, 25], [12, 20, 34, 3, 3, 25]]","[0, [33, 44, 39, 1, 7, 38], [33, 44, 39, 1, 7, 38]]"
407,"[40, [0, 43, 22, 43, 25, 37], [0, 42, 22, 43, 25, 37]]","[70, [44, 42, 41, 18, 28, 32], [44, 42, 42, 18, 28, 33]]","[160, [14, 6, 10, 45, 2, 36], [14, 6, 10, 44, 2, 37]]","[420, [15, 15, 23, 36, 23, 28], [21, 16, 23, 35, 22, 29]]","[220, [36, 30, 44, 21, 10, 42], [34, 26, 44, 21, 10, 42]]","[0, [11, 1, 37, 39, 17, 24], [11, 1, 37, 39, 17, 24]]","[170, [25, 1, 3, 36, 43, 25], [28, 1, 3, 36, 42, 25]]","[0, [18, 47, 40, 13, 6, 27], [18, 47, 40, 13, 6, 27]]","[60, [22, 29, 20, 37, 24, 22], [23, 29, 20, 37, 24, 22]]","[100, [26, 33, 10, 21, 30, 20], [26, 33, 10, 21, 30, 22]]","[0, [33, 15, 21, 14, 38, 7], [33, 15, 21, 14, 38, 7]]","[110, [46, 33, 34, 13, 14, 17], [46, 33, 35, 13, 16, 17]]","[20, [43, 21, 15, 27, 34, 39], [43, 21, 17, 27, 34, 39]]","[0, [36, 31, 41, 19, 0, 45], [36, 31, 41, 19, 0, 45]]","[0, [23, 40, 1, 41, 37, 33], [23, 40, 1, 41, 37, 33]]"
408,"[120, [32, 1, 19, 20, 27, 13], [32, 1, 19, 20, 27, 15]]","[160, [20, 22, 40, 42, 18, 45], [18, 22, 40, 43, 19, 45]]","[0, [10, 10, 30, 42, 27, 24], [10, 10, 30, 42, 27, 24]]","[250, [43, 14, 43, 2, 31, 39], [45, 14, 43, 2, 32, 39]]","[190, [47, 36, 13, 45, 45, 18], [47, 34, 14, 45, 45, 18]]","[60, [39, 46, 41, 15, 12, 32], [40, 46, 41, 15, 12, 32]]","[180, [27, 15, 22, 11, 10, 25], [27, 15, 22, 11, 10, 23]]","[250, [19, 28, 42, 0, 37, 15], [19, 28, 42, 0, 35, 20]]","[280, [2, 22, 21, 14, 22, 29], [2, 22, 22, 16, 31, 29]]","[60, [34, 3, 10, 45, 19, 13], [34, 3, 10, 45, 19, 15]]","[60, [1, 11, 44, 30, 11, 39], [1, 11, 44, 30, 17, 39]]","[70, [25, 7, 7, 34, 17, 45], [26, 7, 7, 33, 17, 45]]","[0, [35, 1, 34, 31, 38, 24], [35, 1, 34, 31, 38, 24]]","[40, [3, 34, 27, 7, 43, 23], [3, 34, 27, 7, 41, 23]]","[400, [40, 11, 47, 32, 19, 24], [40, 11, 39, 32, 19, 24]]"
409,"[460, [36, 21, 45, 27, 46, 13], [33, 21, 46, 27, 47, 16]]","[290, [20, 15, 23, 35, 21, 30], [21, 16, 23, 35, 22, 29]]","[0, [47, 34, 14, 45, 45, 18], [47, 34, 14, 45, 45, 18]]","[190, [38, 18, 16, 13, 38, 32], [38, 18, 18, 13, 39, 33]]","[40, [40, 37, 28, 36, 13, 13], [40, 37, 28, 34, 13, 13]]","[200, [17, 35, 25, 19, 27, 44], [17, 35, 24, 19, 30, 45]]","[50, [44, 43, 42, 18, 28, 34], [44, 42, 42, 18, 28, 33]]","[120, [15, 22, 2, 19, 2, 7], [19, 22, 2, 19, 2, 7]]","[70, [18, 42, 16, 29, 35, 36], [19, 43, 16, 29, 35, 36]]","[90, [31, 9, 27, 0, 39, 17], [32, 9, 27, 0, 39, 17]]","[0, [32, 1, 19, 20, 27, 15], [32, 1, 19, 20, 27, 15]]","[0, [31, 21, 15, 2, 45, 47], [31, 21, 15, 2, 45, 47]]","[0, [12, 36, 38, 36, 33, 38], [12, 36, 38, 36, 33, 38]]","[0, [6, 38, 9, 2, 7, 37], [6, 38, 9, 2, 7, 37]]","[50, [22, 45, 30, 20, 32, 35], [22, 45, 30, 20, 32, 34]]"
410,"[90, [19, 12, 24, 38, 29, 25], [19, 12, 24, 38, 30, 25]]","[0, [35, 19, 1, 22, 13, 2], [35, 19, 1, 22, 13, 2]]","[120, [34, 13, 44, 34, 29, 42], [35, 13, 44, 35, 29, 42]]","[30, [36, 11, 40, 8, 19, 38], [36, 11, 40, 8, 19, 39]]","[100, [34, 3, 10, 46, 19, 14], [34, 3, 10, 45, 19, 15]]","[50, [43, 19, 37, 14, 23, 44], [39, 19, 37, 14, 23, 45]]","[0, [10, 4, 20, 13, 35, 23], [10, 4, 20, 13, 35, 23]]","[130, [15, 15, 15, 41, 34, 21], [15, 15, 16, 41, 33, 21]]","[0, [41, 7, 30, 38, 43, 47], [41, 7, 30, 38, 43, 47]]","[0, [5, 6, 22, 37, 35, 7], [5, 6, 22, 37, 35, 7]]","[0, [15, 26, 45, 36, 29, 5], [15, 26, 45, 36, 29, 5]]","[70, [12, 27, 45, 31, 3, 1], [13, 27, 45, 31, 3, 1]]","[90, [47, 40, 32, 28, 31, 43], [47, 40, 33, 28, 31, 43]]","[60, [39, 7, 36, 9, 6, 24], [39, 7, 34, 9, 6, 24]]","[0, [16, 19, 47, 46, 37, 4], [16, 19, 47, 46, 37, 4]]"
411,"[120, [37, 39, 14, 38, 28, 39], [38, 40, 14, 38, 28, 39]]","[0, [38, 32, 35, 35, 14, 19], [38, 32, 35, 35, 14, 19]]","[90, [16, 34, 18, 12, 9, 34], [16, 35, 18, 12, 9, 34]]","[0, [33, 15, 21, 14, 38, 7], [33, 15, 21, 14, 38, 7]]","[220, [24, 42, 12, 24, 0, 7], [24, 40, 12, 23, 0, 7]]","[0, [17, 39, 30, 11, 17, 37], [17, 39, 30, 11, 17, 37]]","[0, [12, 25, 0, 35, 12, 23], [12, 25, 0, 35, 12, 23]]","[210, [41, 30, 18, 3, 21, 37], [42, 30, 19, 3, 21, 36]]","[0, [39, 36, 6, 6, 18, 10], [39, 36, 6, 6, 18, 10]]","[420, [18, 43, 11, 12, 35, 12], [18, 42, 14, 15, 35, 12]]","[0, [12, 25, 0, 35, 12, 23], [12, 25, 0, 35, 12, 23]]","[110, [34, 1, 34, 31, 38, 25], [35, 1, 34, 31, 38, 24]]","[0, [20, 39, 19, 34, 28, 26], [20, 39, 19, 34, 28, 26]]","[90, [12, 12, 13, 44, 8, 29], [15, 12, 14, 44, 8, 29]]","[0, [10, 36, 16, 29, 3, 28], [10, 36, 16, 29, 3, 28]]"
412,"[60, [36, 19, 1, 22, 13, 2], [35, 19, 1, 22, 13, 2]]","[0, [9, 23, 10, 29, 16, 4], [9, 23, 10, 29, 16, 4]]","[130, [22, 38, 29, 40, 38, 15], [22, 38, 29, 41, 38, 16]]","[0, [38, 13, 9, 14, 42, 3], [38, 13, 9, 14, 42, 3]]","[120, [36, 13, 9, 14, 42, 3], [38, 13, 9, 14, 42, 3]]","[10, [37, 31, 5, 47, 1, 36], [36, 31, 5, 47, 1, 36]]","[0, [12, 47, 22, 23, 24, 7], [12, 47, 22, 23, 24, 7]]","[20, [11, 10, 41, 12, 7, 37], [11, 10, 42, 12, 7, 37]]","[90, [4, 22, 8, 21, 4, 42], [4, 22, 8, 21, 4, 33]]","[20, [34, 26, 43, 21, 10, 42], [34, 26, 44, 21, 10, 42]]","[0, [32, 6, 23, 15, 39, 5], [32, 6, 23, 15, 39, 5]]","[60, [29, 8, 36, 8, 29, 16], [30, 8, 36, 8, 29, 16]]","[0, [39, 31, 38, 19, 42, 43], [39, 31, 38, 19, 42, 43]]","[40, [26, 12, 17, 44, 33, 24], [26, 12, 17, 40, 33, 24]]","[0, [9, 45, 17, 32, 39, 47], [9, 45, 17, 32, 39, 47]]"
413,"[40, [43, 19, 29, 6, 38, 1], [43, 18, 29, 6, 38, 1]]","[50, [40, 11, 40, 32, 19, 24], [40, 11, 39, 32, 19, 24]]","[0, [12, 20, 34, 3, 3, 25], [12, 20, 34, 3, 3, 25]]","[290, [17, 35, 23, 19, 28, 43], [17, 35, 24, 19, 30, 45]]","[80, [11, 11, 24, 1, 14, 34], [11, 11, 23, 1, 14, 34]]","[30, [20, 22, 2, 19, 2, 7], [19, 22, 2, 19, 2, 7]]","[80, [4, 22, 8, 21, 4, 25], [4, 22, 8, 21, 4, 33]]","[0, [36, 8, 38, 46, 46, 32], [36, 8, 38, 46, 46, 32]]","[50, [14, 12, 24, 38, 30, 25], [19, 12, 24, 38, 30, 25]]","[0, [33, 33, 23, 47, 6, 5], [33, 33, 23, 47, 6, 5]]","[0, [15, 35, 47, 42, 35, 3], [15, 35, 47, 42, 35, 3]]","[0, [10, 47, 7, 43, 46, 38], [10, 47, 7, 43, 46, 38]]","[0, [0, 42, 22, 43, 25, 37], [0, 42, 22, 43, 25, 37]]","[0, [38, 17, 39, 28, 43, 8], [38, 17, 39, 28, 43, 8]]","[0, [6, 14, 17, 38, 18, 44], [6, 14, 17, 38, 18, 44]]"
414,"[30, [1, 42, 12, 46, 14, 43], [1, 41, 12, 46, 14, 43]]","[140, [8, 20, 34, 2, 39, 5], [8, 20, 32, 2, 39, 5]]","[200, [34, 22, 46, 27, 47, 17], [33, 21, 46, 27, 47, 16]]","[120, [10, 2, 8, 11, 41, 28], [10, 2, 8, 11, 38, 28]]","[220, [36, 36, 30, 11, 18, 4], [34, 35, 31, 11, 18, 4]]","[0, [9, 23, 10, 29, 16, 4], [9, 23, 10, 29, 16, 4]]","[20, [8, 8, 43, 18, 16, 2], [8, 8, 44, 18, 16, 2]]","[120, [36, 41, 34, 32, 35, 38], [36, 37, 33, 32, 35, 38]]","[0, [22, 14, 5, 13, 13, 10], [22, 14, 5, 13, 13, 10]]","[40, [27, 22, 32, 10, 18, 34], [27, 22, 32, 10, 18, 35]]","[60, [16, 41, 26, 25, 27, 12], [17, 41, 26, 25, 27, 12]]","[150, [30, 6, 23, 14, 39, 5], [32, 6, 23, 15, 39, 5]]","[70, [32, 22, 34, 15, 15, 45], [33, 22, 34, 15, 15, 44]]","[0, [41, 27, 27, 11, 38, 37], [41, 27, 27, 11, 38, 37]]","[0, [46, 36, 21, 34, 32, 40], [46, 36, 21, 34, 32, 40]]"
415,"[0, [10, 47, 7, 43, 46, 38], [10, 47, 7, 43, 46, 38]]","[120, [23, 40, 1, 41, 38, 32], [23, 40, 1, 41, 37, 33]]","[60, [7, 39, 6, 19, 15, 34], [7, 39, 6, 19, 15, 33]]","[370, [23, 27, 17, 47, 3, 38], [23, 32, 17, 47, 3, 37]]","[100, [36, 30, 42, 19, 0, 45], [36, 31, 41, 19, 0, 45]]","[470, [10, 15, 44, 32, 10, 9], [10, 15, 38, 31, 10, 9]]","[80, [32, 25, 34, 14, 16, 37], [32, 33, 34, 14, 16, 37]]","[20, [43, 21, 15, 27, 34, 39], [43, 21, 17, 27, 34, 39]]","[10, [12, 41, 37, 22, 47, 14], [12, 41, 37, 22, 47, 15]]","[0, [43, 38, 31, 45, 20, 13], [43, 38, 31, 45, 20, 13]]","[140, [32, 20, 17, 5, 17, 37], [33, 21, 17, 5, 17, 37]]","[50, [36, 21, 45, 23, 41, 19], [36, 20, 46, 23, 41, 19]]","[30, [35, 26, 44, 21, 10, 42], [34, 26, 44, 21, 10, 42]]","[70, [34, 36, 31, 11, 18, 4], [34, 35, 31, 11, 18, 4]]","[110, [17, 12, 24, 38, 29, 25], [19, 12, 24, 38, 30, 25]]"
416,"[30, [4, 35, 28, 8, 37, 3], [4, 35, 28, 8, 34, 3]]","[100, [32, 6, 23, 15, 38, 5], [32, 6, 23, 15, 39, 5]]","[260, [31, 39, 39, 40, 35, 18], [31, 38, 41, 42, 35, 18]]","[0, [46, 46, 0, 28, 26, 25], [46, 46, 0, 28, 26, 25]]","[120, [25, 1, 3, 36, 42, 25], [28, 1, 3, 36, 42, 25]]","[0, [6, 14, 17, 38, 18, 44], [6, 14, 17, 38, 18, 44]]","[100, [35, 1, 1, 43, 31, 8], [35, 1, 1, 44, 32, 8]]","[0, [37, 29, 38, 24, 32, 17], [37, 29, 38, 24, 32, 17]]","[0, [40, 12, 13, 25, 35, 8], [40, 12, 13, 25, 35, 8]]","[0, [25, 4, 6, 27, 38, 30], [25, 4, 6, 27, 38, 30]]","[0, [29, 34, 23, 13, 1, 4], [29, 34, 23, 13, 1, 4]]","[100, [38, 47, 45, 4, 41, 25], [38, 47, 47, 4, 41, 25]]","[60, [1, 11, 44, 30, 11, 39], [1, 11, 44, 30, 17, 39]]","[40, [9, 37, 37, 5, 24, 31], [9, 37, 37, 5, 24, 32]]","[0, [2, 37, 35, 45, 46, 45], [2, 37, 35, 45, 46, 45]]"
417,"[60, [45, 19, 13, 21, 36, 37], [45, 19, 13, 21, 39, 37]]","[170, [44, 14, 43, 2, 31, 39], [45, 14, 43, 2, 32, 39]]","[0, [18, 39, 11, 3, 42, 16], [18, 39, 11, 3, 42, 16]]","[350, [8, 20, 27, 2, 39, 5], [8, 20, 32, 2, 39, 5]]","[40, [46, 30, 19, 12, 21, 41], [46, 30, 20, 12, 21, 41]]","[100, [6, 44, 26, 25, 27, 44], [6, 42, 26, 25, 27, 42]]","[70, [46, 36, 21, 34, 32, 39], [46, 36, 21, 34, 32, 40]]","[60, [8, 8, 41, 18, 16, 2], [8, 8, 44, 18, 16, 2]]","[0, [33, 43, 47, 36, 19, 37], [33, 43, 47, 36, 19, 37]]","[0, [29, 26, 26, 11, 36, 37], [29, 26, 26, 11, 36, 37]]","[0, [17, 28, 36, 10, 24, 34], [17, 28, 36, 10, 24, 34]]","[20, [34, 22, 34, 14, 15, 44], [33, 22, 34, 15, 15, 44]]","[0, [35, 1, 1, 44, 32, 8], [35, 1, 1, 44, 32, 8]]","[60, [18, 18, 4, 31, 27, 36], [16, 18, 4, 31, 27, 36]]","[180, [33, 15, 21, 17, 38, 7], [33, 15, 21, 14, 38, 7]]"
418,"[100, [22, 45, 30, 20, 32, 36], [22, 45, 30, 20, 32, 34]]","[0, [46, 36, 21, 34, 32, 40], [46, 36, 21, 34, 32, 40]]","[30, [17, 41, 25, 25, 27, 12], [17, 41, 26, 25, 27, 12]]","[20, [25, 2, 42, 37, 37, 17], [26, 2, 42, 37, 37, 17]]","[70, [36, 27, 46, 13, 40, 38], [37, 27, 46, 13, 40, 38]]","[0, [38, 41, 14, 21, 18, 20], [38, 41, 14, 21, 18, 20]]","[0, [1, 2, 47, 46, 25, 22], [1, 2, 47, 46, 25, 22]]","[40, [9, 37, 37, 5, 24, 31], [9, 37, 37, 5, 24, 32]]","[180, [9, 14, 31, 27, 12, 1], [9, 32, 31, 27, 12, 1]]","[0, [16, 19, 47, 46, 37, 4], [16, 19, 47, 46, 37, 4]]","[0, [20, 26, 30, 38, 25, 46], [20, 26, 30, 38, 25, 46]]","[570, [2, 14, 21, 14, 25, 29], [2, 22, 22, 16, 31, 29]]","[40, [29, 26, 24, 11, 36, 37], [29, 26, 26, 11, 36, 37]]","[0, [40, 36, 2, 42, 13, 17], [40, 36, 2, 42, 13, 17]]","[0, [5, 31, 27, 44, 41, 8], [5, 31, 27, 44, 41, 8]]"
419,"[380, [45, 36, 15, 42, 10, 22], [45, 31, 16, 42, 10, 22]]","[160, [26, 42, 40, 15, 26, 44], [26, 43, 40, 15, 26, 46]]","[90, [17, 9, 18, 41, 32, 13], [17, 9, 19, 41, 32, 13]]","[50, [11, 38, 25, 20, 24, 18], [11, 37, 25, 20, 25, 18]]","[120, [1, 11, 44, 30, 13, 38], [1, 11, 44, 30, 17, 39]]","[80, [44, 14, 43, 2, 32, 39], [45, 14, 43, 2, 32, 39]]","[190, [34, 25, 10, 31, 1, 38], [35, 32, 10, 31, 1, 38]]","[0, [9, 28, 3, 18, 39, 10], [9, 28, 3, 18, 39, 10]]","[0, [7, 13, 47, 14, 42, 47], [7, 13, 47, 14, 42, 47]]","[0, [45, 1, 34, 2, 45, 13], [45, 1, 34, 2, 45, 13]]","[30, [1, 40, 12, 46, 14, 43], [1, 41, 12, 46, 14, 43]]","[0, [10, 10, 30, 42, 27, 24], [10, 10, 30, 42, 27, 24]]","[50, [35, 19, 1, 22, 12, 2], [35, 19, 1, 22, 13, 2]]","[0, [45, 31, 16, 42, 10, 22], [45, 31, 16, 42, 10, 22]]","[0, [0, 14, 32, 1, 17, 31], [0, 14, 32, 1, 17, 31]]"
420,"[180, [24, 40, 1, 39, 37, 32], [23, 40, 1, 41, 37, 33]]","[0, [30, 8, 40, 20, 21, 35], [30, 8, 40, 20, 21, 35]]","[0, [17, 41, 23, 44, 19, 42], [17, 41, 23, 44, 19, 42]]","[50, [28, 1, 3, 36, 41, 25], [28, 1, 3, 36, 42, 25]]","[150, [3, 36, 27, 7, 42, 24], [3, 34, 27, 7, 41, 23]]","[40, [20, 11, 8, 8, 39, 6], [21, 11, 8, 8, 39, 6]]","[60, [18, 34, 15, 15, 12, 14], [18, 34, 15, 15, 12, 16]]","[200, [29, 6, 23, 14, 39, 5], [32, 6, 23, 15, 39, 5]]","[30, [20, 14, 13, 30, 46, 40], [20, 17, 13, 30, 46, 40]]","[0, [6, 38, 9, 2, 7, 37], [6, 38, 9, 2, 7, 37]]","[300, [16, 47, 34, 47, 16, 40], [16, 47, 34, 32, 16, 40]]","[90, [38, 12, 9, 14, 42, 3], [38, 13, 9, 14, 42, 3]]","[0, [40, 7, 18, 44, 34, 42], [40, 7, 18, 44, 34, 42]]","[100, [2, 30, 18, 37, 34, 42], [2, 30, 20, 37, 34, 42]]","[0, [13, 45, 32, 23, 10, 2], [13, 45, 32, 23, 10, 2]]"
421,"[160, [24, 39, 12, 22, 0, 7], [24, 40, 12, 23, 0, 7]]","[230, [10, 35, 16, 30, 3, 26], [10, 36, 16, 29, 3, 28]]","[0, [26, 33, 10, 21, 30, 22], [26, 33, 10, 21, 30, 22]]","[60, [18, 45, 35, 28, 9, 28], [18, 45, 35, 33, 9, 27]]","[70, [41, 12, 13, 25, 35, 8], [40, 12, 13, 25, 35, 8]]","[20, [1, 25, 1, 33, 2, 36], [1, 26, 1, 33, 2, 36]]","[80, [19, 19, 13, 30, 46, 40], [20, 17, 13, 30, 46, 40]]","[0, [10, 21, 45, 18, 40, 26], [10, 21, 45, 18, 40, 26]]","[50, [22, 45, 30, 20, 32, 35], [22, 45, 30, 20, 32, 34]]","[0, [2, 30, 20, 37, 34, 42], [2, 30, 20, 37, 34, 42]]","[60, [41, 8, 42, 24, 16, 27], [41, 8, 42, 24, 18, 27]]","[110, [31, 13, 25, 24, 14, 44], [31, 13, 28, 24, 22, 44]]","[350, [16, 38, 7, 11, 28, 15], [16, 38, 7, 16, 28, 15]]","[120, [44, 9, 30, 34, 0, 16], [40, 9, 30, 34, 0, 16]]","[0, [8, 40, 19, 45, 37, 37], [8, 40, 19, 45, 37, 37]]"
422,"[150, [5, 14, 29, 2, 25, 9], [5, 17, 31, 2, 25, 9]]","[150, [38, 47, 44, 4, 41, 25], [38, 47, 47, 4, 41, 25]]","[0, [10, 47, 7, 43, 46, 38], [10, 47, 7, 43, 46, 38]]","[280, [23, 11, 47, 16, 36, 36], [23, 11, 47, 18, 34, 36]]","[60, [32, 19, 24, 4, 1, 12], [32, 19, 23, 4, 1, 12]]","[0, [26, 2, 42, 37, 37, 17], [26, 2, 42, 37, 37, 17]]","[0, [38, 32, 35, 35, 14, 19], [38, 32, 35, 35, 14, 19]]","[150, [23, 16, 14, 12, 5, 23], [23, 16, 14, 12, 5, 26]]","[220, [18, 42, 12, 13, 35, 12], [18, 42, 14, 15, 35, 12]]","[40, [9, 37, 37, 5, 24, 31], [9, 37, 37, 5, 24, 32]]","[0, [18, 34, 15, 15, 12, 16], [18, 34, 15, 15, 12, 16]]","[10, [34, 43, 17, 14, 17, 14], [33, 43, 17, 14, 17, 14]]","[0, [1, 41, 12, 46, 14, 43], [1, 41, 12, 46, 14, 43]]","[0, [45, 1, 34, 2, 45, 13], [45, 1, 34, 2, 45, 13]]","[0, [15, 35, 47, 42, 35, 3], [15, 35, 47, 42, 35, 3]]"
423,"[340, [14, 10, 30, 32, 8, 19], [16, 10, 31, 33, 8, 17]]","[150, [26, 2, 42, 38, 38, 17], [26, 2, 42, 37, 37, 17]]","[0, [20, 6, 28, 47, 25, 12], [20, 6, 28, 47, 25, 12]]","[0, [5, 6, 22, 37, 35, 7], [5, 6, 22, 37, 35, 7]]","[150, [38, 7, 36, 9, 6, 24], [39, 7, 34, 9, 6, 24]]","[160, [32, 16, 10, 11, 7, 21], [33, 17, 10, 11, 7, 21]]","[60, [38, 39, 14, 38, 28, 39], [38, 40, 14, 38, 28, 39]]","[30, [38, 34, 29, 26, 2, 5], [38, 34, 28, 26, 2, 5]]","[0, [33, 33, 23, 47, 6, 5], [33, 33, 23, 47, 6, 5]]","[80, [36, 13, 30, 3, 13, 38], [36, 15, 30, 3, 13, 38]]","[60, [24, 14, 42, 41, 2, 36], [24, 13, 42, 41, 2, 36]]","[480, [14, 28, 17, 14, 4, 43], [15, 32, 17, 15, 4, 43]]","[80, [11, 10, 46, 12, 7, 37], [11, 10, 42, 12, 7, 37]]","[80, [36, 13, 30, 3, 13, 38], [36, 15, 30, 3, 13, 38]]","[0, [13, 44, 47, 46, 40, 45], [13, 44, 47, 46, 40, 45]]"
