,1,2
1562,"[0, [51, 133, 104, 115, 113, 41, 100, 69], [51, 133, 104, 115, 113, 41, 100, 69]]","[4000, [40, 66, 2, 60, 106, 95, 64, 18], [40, 66, 2, 57, 106, 99, 63, 15]]"
1563,"[0, [114, 46, 112, 60, 86, 19, 70, 130], [114, 46, 112, 60, 86, 19, 70, 130]]","[12000, [45, 134, 52, 91, 42, 67, 81, 18], [45, 134, 52, 94, 42, 67, 81, 5]]"
1564,"[0, [141, 44, 17, 115, 81, 136, 142, 121], [141, 44, 17, 115, 81, 136, 142, 121]]","[1000, [8, 16, 73, 29, 7, 68, 76, 29], [8, 16, 73, 39, 7, 68, 76, 29]]"
1565,"[0, [74, 121, 75, 50, 20, 62, 43, 104], [74, 121, 75, 50, 20, 62, 43, 104]]","[1500, [48, 79, 25, 131, 61, 76, 117, 65], [48, 79, 25, 131, 61, 76, 120, 65]]"
1566,"[0, [95, 19, 68, 13, 29, 60, 96, 106], [95, 19, 68, 13, 29, 60, 96, 106]]","[9600, [40, 61, 126, 122, 55, 93, 3, 51], [40, 61, 126, 123, 55, 108, 0, 51]]"
1567,"[0, [42, 49, 39, 133, 61, 87, 37, 117], [42, 49, 39, 133, 61, 87, 37, 117]]","[10200, [92, 73, 89, 117, 89, 20, 92, 117], [92, 73, 89, 113, 92, 20, 102, 112]]"
1568,"[0, [55, 141, 128, 142, 83, 74, 59, 47], [55, 141, 128, 142, 83, 74, 59, 47]]","[9900, [121, 110, 91, 26, 13, 55, 108, 3], [121, 110, 91, 37, 13, 55, 107, 1]]"
1569,"[0, [20, 121, 2, 67, 16, 94, 18, 30], [20, 121, 2, 67, 16, 94, 18, 30]]","[6300, [73, 43, 42, 114, 9, 46, 47, 106], [73, 43, 42, 114, 6, 51, 47, 106]]"
1570,"[0, [41, 31, 116, 63, 98, 143, 73, 49], [41, 31, 116, 63, 98, 143, 73, 49]]","[2500, [37, 83, 123, 60, 75, 75, 47, 65], [37, 83, 123, 60, 74, 71, 47, 65]]"
1571,"[0, [80, 22, 104, 113, 98, 1, 89, 133], [80, 22, 104, 113, 98, 1, 89, 133]]","[0, [28, 122, 64, 140, 128, 133, 113, 6], [28, 122, 64, 140, 128, 133, 113, 6]]"
1572,"[0, [52, 92, 54, 113, 94, 73, 102, 74], [52, 92, 54, 113, 94, 73, 102, 74]]","[9200, [129, 2, 110, 88, 10, 94, 130, 28], [129, 2, 110, 88, 10, 102, 133, 29]]"
1573,"[0, [46, 42, 80, 104, 143, 110, 129, 11], [46, 42, 80, 104, 143, 110, 129, 11]]","[12400, [49, 0, 56, 50, 75, 90, 45, 25], [49, 0, 56, 50, 72, 98, 50, 31]]"
1574,"[0, [27, 122, 57, 141, 134, 114, 123, 53], [27, 122, 57, 141, 134, 114, 123, 53]]","[6800, [35, 102, 28, 18, 91, 124, 27, 130], [35, 102, 28, 14, 95, 124, 27, 130]]"
1575,"[0, [10, 42, 38, 99, 105, 83, 123, 56], [10, 42, 38, 99, 105, 83, 123, 56]]","[2500, [68, 51, 82, 89, 117, 12, 94, 66], [68, 51, 82, 89, 107, 12, 109, 66]]"
1576,"[0, [10, 56, 113, 70, 115, 104, 130, 33], [10, 56, 113, 70, 115, 104, 130, 33]]","[1400, [137, 92, 40, 27, 64, 135, 18, 29], [137, 92, 40, 41, 64, 135, 18, 29]]"
1577,"[0, [38, 109, 78, 64, 87, 108, 53, 18], [38, 109, 78, 64, 87, 108, 53, 18]]","[12000, [135, 63, 57, 113, 60, 93, 26, 45], [135, 63, 57, 113, 60, 103, 35, 44]]"
1578,"[0, [56, 127, 116, 138, 51, 41, 104, 66], [56, 127, 116, 138, 51, 41, 104, 66]]","[1000, [119, 117, 55, 118, 49, 90, 6, 130], [119, 117, 55, 118, 49, 90, 6, 135]]"
1579,"[0, [133, 69, 68, 19, 58, 4, 88, 136], [133, 69, 68, 19, 58, 4, 88, 136]]","[200, [122, 43, 68, 35, 98, 111, 78, 39], [122, 43, 68, 35, 98, 111, 78, 40]]"
1580,"[0, [100, 54, 12, 101, 117, 65, 89, 50], [100, 54, 12, 101, 117, 65, 89, 50]]","[2800, [55, 141, 128, 142, 84, 74, 60, 28], [55, 141, 128, 142, 83, 74, 59, 47]]"
1581,"[0, [113, 96, 38, 52, 106, 13, 60, 56], [113, 96, 38, 52, 106, 13, 60, 56]]","[0, [89, 31, 124, 94, 124, 15, 57, 129], [89, 31, 124, 94, 124, 15, 57, 129]]"
1582,"[0, [89, 7, 24, 73, 109, 46, 133, 15], [89, 7, 24, 73, 109, 46, 133, 15]]","[3600, [84, 49, 48, 56, 23, 60, 34, 46], [84, 49, 48, 56, 23, 54, 34, 46]]"
1583,"[0, [81, 120, 104, 104, 99, 52, 93, 140], [81, 120, 104, 104, 99, 52, 93, 140]]","[0, [45, 66, 62, 90, 77, 76, 50, 90], [45, 66, 62, 90, 77, 76, 50, 90]]"
1584,"[0, [90, 105, 115, 140, 78, 48, 80, 35], [90, 105, 115, 140, 78, 48, 80, 35]]","[3000, [10, 42, 38, 95, 105, 83, 120, 56], [10, 42, 38, 99, 105, 83, 123, 56]]"
1585,"[0, [137, 62, 7, 28, 95, 82, 77, 25], [137, 62, 7, 28, 95, 82, 77, 25]]","[12200, [56, 71, 87, 131, 117, 117, 19, 31], [56, 71, 87, 132, 136, 137, 19, 31]]"
1586,"[0, [82, 124, 130, 22, 93, 74, 86, 67], [82, 124, 130, 22, 93, 74, 86, 67]]","[700, [40, 69, 51, 90, 2, 53, 138, 130], [40, 69, 51, 90, 0, 53, 138, 135]]"
1587,"[0, [21, 5, 103, 94, 4, 119, 111, 40], [21, 5, 103, 94, 4, 119, 111, 40]]","[3000, [75, 43, 99, 28, 25, 123, 84, 62], [75, 43, 99, 30, 31, 123, 84, 62]]"
1588,"[0, [44, 27, 14, 127, 54, 29, 84, 6], [44, 27, 14, 127, 54, 29, 84, 6]]","[0, [136, 2, 124, 130, 66, 11, 68, 138], [136, 2, 124, 130, 66, 11, 68, 138]]"
1589,"[0, [65, 26, 53, 61, 115, 75, 70, 108], [65, 26, 53, 61, 115, 75, 70, 108]]","[300, [89, 7, 24, 73, 109, 46, 130, 15], [89, 7, 24, 73, 109, 46, 133, 15]]"
1590,"[0, [105, 3, 67, 49, 86, 91, 50, 82], [105, 3, 67, 49, 86, 91, 50, 82]]","[1200, [74, 74, 58, 119, 82, 138, 133, 94], [74, 74, 58, 122, 82, 138, 133, 94]]"
1591,"[0, [100, 92, 41, 3, 103, 126, 45, 48], [100, 92, 41, 3, 103, 126, 45, 48]]","[7600, [108, 110, 42, 3, 97, 98, 18, 130], [108, 110, 42, 2, 97, 98, 5, 140]]"
1592,"[0, [53, 74, 14, 125, 3, 104, 57, 94], [53, 74, 14, 125, 3, 104, 57, 94]]","[0, [65, 52, 69, 102, 35, 32, 99, 55], [65, 52, 69, 102, 35, 32, 99, 55]]"
1593,"[0, [66, 45, 36, 80, 6, 60, 79, 77], [66, 45, 36, 80, 6, 60, 79, 77]]","[4900, [87, 100, 88, 3, 30, 29, 100, 128], [87, 100, 88, 0, 30, 29, 100, 133]]"
1594,"[0, [59, 125, 126, 136, 62, 113, 141, 6], [59, 125, 126, 136, 62, 113, 141, 6]]","[6000, [70, 55, 14, 89, 121, 86, 109, 26], [70, 55, 14, 89, 122, 86, 109, 36]]"
1595,"[0, [62, 69, 73, 89, 124, 22, 134, 125], [62, 69, 73, 89, 124, 22, 134, 125]]","[2000, [64, 64, 27, 13, 133, 91, 64, 9], [64, 64, 27, 13, 133, 93, 64, 9]]"
1596,"[0, [61, 55, 122, 51, 48, 37, 85, 25], [61, 55, 122, 51, 48, 37, 85, 25]]","[8500, [115, 80, 85, 30, 18, 94, 91, 106], [115, 80, 85, 30, 1, 94, 91, 106]]"
1597,"[0, [134, 115, 113, 102, 119, 124, 16, 8], [134, 115, 113, 102, 119, 124, 16, 8]]","[11900, [13, 87, 51, 100, 90, 60, 30, 33], [13, 87, 51, 100, 97, 52, 30, 33]]"
1598,"[0, [21, 42, 76, 13, 70, 132, 81, 42], [21, 42, 76, 13, 70, 132, 81, 42]]","[4000, [104, 67, 3, 54, 50, 18, 76, 31], [104, 67, 3, 54, 50, 2, 80, 31]]"
1599,"[0, [130, 94, 9, 129, 71, 38, 65, 117], [130, 94, 9, 129, 71, 38, 65, 117]]","[4500, [65, 26, 53, 61, 115, 75, 70, 117], [65, 26, 53, 61, 115, 75, 70, 108]]"
1600,"[0, [0, 49, 62, 35, 77, 2, 114, 69], [0, 49, 62, 35, 77, 2, 114, 69]]","[5500, [38, 3, 4, 128, 116, 18, 18, 5], [38, 3, 4, 128, 116, 7, 7, 5]]"
1601,"[0, [41, 74, 28, 75, 91, 78, 98, 73], [41, 74, 28, 75, 91, 78, 98, 73]]","[6100, [44, 8, 4, 86, 27, 75, 127, 117], [44, 8, 4, 84, 33, 75, 122, 114]]"
1602,"[0, [114, 12, 68, 30, 84, 91, 58, 81], [114, 12, 68, 30, 84, 91, 58, 81]]","[3000, [90, 104, 1, 51, 23, 82, 143, 59], [90, 104, 1, 51, 23, 82, 143, 56]]"
1603,"[0, [91, 4, 51, 59, 95, 62, 99, 60], [91, 4, 51, 59, 95, 62, 99, 60]]","[2200, [40, 91, 107, 108, 60, 100, 110, 94], [40, 91, 107, 108, 58, 100, 110, 98]]"
1604,"[0, [110, 28, 34, 114, 22, 34, 110, 94], [110, 28, 34, 114, 22, 34, 110, 94]]","[2800, [64, 118, 46, 116, 75, 134, 57, 57], [64, 118, 46, 116, 79, 134, 57, 56]]"
1605,"[0, [87, 51, 17, 103, 46, 76, 107, 22], [87, 51, 17, 103, 46, 76, 107, 22]]","[2400, [112, 79, 26, 18, 33, 136, 88, 45], [112, 79, 26, 12, 33, 136, 88, 45]]"
1606,"[0, [45, 122, 96, 50, 119, 117, 137, 25], [45, 122, 96, 50, 119, 117, 137, 25]]","[5800, [44, 66, 38, 60, 90, 73, 124, 61], [44, 66, 38, 55, 91, 73, 124, 65]]"
1607,"[0, [62, 118, 70, 112, 113, 89, 141, 90], [62, 118, 70, 112, 113, 89, 141, 90]]","[1800, [50, 106, 44, 18, 77, 105, 136, 0], [50, 106, 44, 14, 79, 105, 136, 0]]"
1608,"[0, [30, 138, 64, 100, 133, 93, 143, 133], [30, 138, 64, 100, 133, 93, 143, 133]]","[2600, [134, 115, 113, 102, 119, 119, 18, 9], [134, 115, 113, 102, 119, 124, 16, 8]]"
1609,"[0, [73, 100, 29, 140, 63, 78, 143, 55], [73, 100, 29, 140, 63, 78, 143, 55]]","[2000, [127, 34, 24, 141, 69, 62, 139, 71], [127, 34, 24, 141, 69, 67, 139, 71]]"
1610,"[0, [48, 79, 25, 131, 61, 76, 120, 65], [48, 79, 25, 131, 61, 76, 120, 65]]","[0, [81, 11, 64, 36, 117, 33, 108, 37], [81, 11, 64, 36, 117, 33, 108, 37]]"
1611,"[0, [1, 99, 30, 6, 80, 135, 118, 48], [1, 99, 30, 6, 80, 135, 118, 48]]","[2400, [112, 95, 9, 58, 108, 117, 31, 90], [112, 95, 9, 58, 108, 105, 31, 90]]"
1612,"[0, [0, 50, 19, 93, 135, 107, 90, 93], [0, 50, 19, 93, 135, 107, 90, 93]]","[400, [125, 125, 81, 38, 40, 120, 77, 95], [125, 125, 81, 38, 40, 124, 77, 95]]"
1613,"[0, [106, 79, 111, 88, 107, 79, 123, 140], [106, 79, 111, 88, 107, 79, 123, 140]]","[1600, [64, 10, 108, 118, 117, 1, 119, 117], [64, 10, 108, 118, 115, 1, 119, 114]]"
1614,"[0, [96, 110, 63, 94, 120, 73, 35, 5], [96, 110, 63, 94, 120, 73, 35, 5]]","[3600, [45, 113, 15, 128, 18, 133, 60, 56], [45, 113, 15, 131, 18, 133, 59, 56]]"
1615,"[0, [138, 142, 74, 119, 99, 54, 69, 110], [138, 142, 74, 119, 99, 54, 69, 110]]","[700, [101, 59, 98, 118, 129, 87, 119, 3], [101, 59, 98, 118, 132, 87, 119, 1]]"
1616,"[0, [131, 52, 95, 107, 27, 2, 113, 126], [131, 52, 95, 107, 27, 2, 113, 126]]","[1100, [50, 46, 141, 128, 29, 88, 113, 60], [50, 46, 141, 128, 29, 88, 113, 49]]"
1617,"[0, [64, 45, 56, 118, 61, 73, 84, 94], [64, 45, 56, 118, 61, 73, 84, 94]]","[5400, [59, 31, 55, 60, 117, 110, 22, 87], [59, 31, 55, 64, 107, 110, 22, 83]]"
1618,"[0, [28, 122, 64, 140, 128, 133, 113, 6], [28, 122, 64, 140, 128, 133, 113, 6]]","[4500, [87, 51, 17, 94, 46, 76, 107, 22], [87, 51, 17, 103, 46, 76, 107, 22]]"
1619,"[0, [82, 30, 14, 135, 81, 119, 131, 104], [82, 30, 14, 135, 81, 119, 131, 104]]","[11000, [133, 83, 139, 87, 19, 3, 104, 132], [133, 83, 139, 98, 19, 3, 104, 132]]"
1620,"[0, [77, 115, 133, 89, 46, 90, 127, 1], [77, 115, 133, 89, 46, 90, 127, 1]]","[4700, [61, 114, 83, 100, 117, 128, 63, 139], [61, 114, 83, 100, 112, 131, 65, 139]]"
1621,"[0, [76, 123, 40, 56, 16, 51, 110, 69], [76, 123, 40, 56, 16, 51, 110, 69]]","[2800, [119, 122, 36, 38, 77, 123, 86, 120], [119, 122, 36, 38, 77, 123, 90, 122]]"
1622,"[0, [110, 24, 116, 100, 135, 110, 129, 75], [110, 24, 116, 100, 135, 110, 129, 75]]","[1200, [102, 89, 99, 67, 89, 13, 130, 113], [102, 89, 99, 67, 89, 13, 133, 113]]"
1623,"[0, [35, 53, 43, 141, 80, 33, 90, 35], [35, 53, 43, 141, 80, 33, 90, 35]]","[2200, [66, 105, 137, 82, 102, 3, 136, 119], [66, 105, 137, 82, 103, 1, 136, 119]]"
1624,"[0, [113, 34, 85, 52, 3, 37, 66, 115], [113, 34, 85, 52, 3, 37, 66, 115]]","[14000, [9, 62, 24, 18, 107, 27, 3, 92], [9, 62, 24, 7, 107, 32, 3, 92]]"
1625,"[0, [50, 60, 103, 96, 109, 4, 7, 100], [50, 60, 103, 96, 109, 4, 7, 100]]","[400, [1, 59, 44, 107, 21, 18, 9, 137], [1, 59, 44, 107, 21, 18, 8, 137]]"
1626,"[0, [68, 51, 82, 89, 107, 12, 109, 66], [68, 51, 82, 89, 107, 12, 109, 66]]","[4200, [54, 16, 73, 61, 78, 78, 54, 25], [54, 16, 73, 61, 78, 78, 54, 32]]"
1627,"[0, [32, 138, 83, 65, 17, 105, 46, 139], [32, 138, 83, 65, 17, 105, 46, 139]]","[1200, [9, 78, 0, 52, 63, 75, 39, 75], [9, 78, 0, 52, 63, 75, 41, 75]]"
1628,"[0, [133, 75, 2, 133, 10, 102, 71, 91], [133, 75, 2, 133, 10, 102, 71, 91]]","[0, [106, 79, 111, 88, 107, 79, 123, 140], [106, 79, 111, 88, 107, 79, 123, 140]]"
1629,"[0, [105, 104, 107, 21, 42, 134, 28, 21], [105, 104, 107, 21, 42, 134, 28, 21]]","[3400, [19, 66, 98, 65, 139, 26, 98, 117], [19, 66, 98, 65, 139, 26, 100, 109]]"
1630,"[0, [115, 67, 96, 45, 32, 60, 136, 36], [115, 67, 96, 45, 32, 60, 136, 36]]","[0, [19, 77, 60, 91, 102, 70, 15, 114], [19, 77, 60, 91, 102, 70, 15, 114]]"
1631,"[0, [122, 92, 116, 5, 53, 135, 64, 97], [122, 92, 116, 5, 53, 135, 64, 97]]","[12000, [59, 19, 10, 21, 118, 34, 43, 77], [59, 19, 10, 21, 132, 34, 43, 81]]"
1632,"[0, [141, 78, 89, 64, 130, 16, 60, 96], [141, 78, 89, 64, 130, 16, 60, 96]]","[5200, [86, 86, 95, 91, 7, 9, 46, 3], [86, 86, 95, 93, 7, 7, 46, 0]]"
1633,"[0, [32, 36, 120, 103, 131, 72, 97, 82], [32, 36, 120, 103, 131, 72, 97, 82]]","[0, [66, 27, 75, 92, 113, 138, 83, 24], [66, 27, 75, 92, 113, 138, 83, 24]]"
1634,"[0, [89, 31, 124, 94, 124, 15, 57, 129], [89, 31, 124, 94, 124, 15, 57, 129]]","[4800, [51, 93, 7, 124, 117, 90, 58, 37], [51, 93, 7, 124, 109, 92, 58, 37]]"
1635,"[0, [89, 23, 7, 57, 18, 63, 111, 111], [89, 23, 7, 57, 18, 63, 111, 111]]","[5400, [98, 38, 118, 60, 44, 121, 73, 71], [98, 38, 118, 51, 44, 121, 73, 71]]"
1636,"[0, [101, 7, 45, 106, 124, 101, 124, 79], [101, 7, 45, 106, 124, 101, 124, 79]]","[11600, [76, 123, 40, 60, 16, 60, 110, 72], [76, 123, 40, 56, 16, 51, 110, 69]]"
1637,"[0, [57, 41, 23, 45, 44, 26, 104, 33], [57, 41, 23, 45, 44, 26, 104, 33]]","[5700, [95, 62, 6, 4, 117, 117, 91, 93], [95, 62, 6, 4, 116, 121, 96, 93]]"
1638,"[0, [86, 109, 83, 58, 113, 108, 36, 86], [86, 109, 83, 58, 113, 108, 36, 86]]","[4600, [26, 103, 74, 117, 141, 34, 63, 45], [26, 103, 74, 115, 141, 34, 66, 49]]"
1639,"[0, [132, 126, 129, 76, 18, 104, 139, 28], [132, 126, 129, 76, 18, 104, 139, 28]]","[3400, [63, 59, 126, 16, 79, 117, 89, 76], [63, 59, 126, 16, 79, 110, 89, 79]]"
1640,"[0, [99, 126, 56, 42, 30, 37, 52, 43], [99, 126, 56, 42, 30, 37, 52, 43]]","[2200, [114, 137, 55, 63, 84, 118, 65, 125], [114, 137, 55, 63, 84, 129, 65, 125]]"
1641,"[0, [36, 116, 83, 56, 68, 0, 30, 128], [36, 116, 83, 56, 68, 0, 30, 128]]","[3900, [125, 91, 90, 77, 59, 64, 18, 9], [125, 91, 90, 77, 59, 66, 15, 7]]"
1642,"[0, [40, 69, 51, 90, 0, 53, 138, 135], [40, 69, 51, 90, 0, 53, 138, 135]]","[800, [70, 35, 40, 60, 56, 50, 138, 92], [70, 35, 40, 56, 56, 50, 138, 92]]"
1643,"[0, [58, 108, 90, 135, 69, 99, 46, 56], [58, 108, 90, 135, 69, 99, 46, 56]]","[4000, [98, 120, 64, 67, 64, 112, 60, 117], [98, 120, 64, 67, 64, 112, 55, 117]]"
1644,"[0, [86, 34, 18, 72, 83, 94, 70, 35], [86, 34, 18, 72, 83, 94, 70, 35]]","[3600, [98, 107, 124, 86, 92, 134, 74, 42], [98, 107, 124, 80, 92, 134, 74, 42]]"
1645,"[0, [52, 98, 76, 99, 121, 85, 10, 101], [52, 98, 76, 99, 121, 85, 10, 101]]","[4600, [119, 6, 22, 117, 139, 56, 87, 135], [119, 6, 22, 111, 140, 56, 85, 134]]"
1646,"[0, [111, 16, 33, 137, 57, 113, 142, 120], [111, 16, 33, 137, 57, 113, 142, 120]]","[0, [105, 104, 107, 21, 42, 134, 28, 21], [105, 104, 107, 21, 42, 134, 28, 21]]"
1647,"[0, [104, 92, 136, 39, 87, 86, 64, 87], [104, 92, 136, 39, 87, 86, 64, 87]]","[0, [118, 128, 4, 10, 1, 69, 114, 20], [118, 128, 4, 10, 1, 69, 114, 20]]"
1648,"[0, [22, 65, 0, 121, 80, 84, 79, 49], [22, 65, 0, 121, 80, 84, 79, 49]]","[0, [139, 76, 124, 91, 56, 141, 121, 57], [139, 76, 124, 91, 56, 141, 121, 57]]"
1649,"[0, [59, 117, 91, 93, 51, 43, 118, 40], [59, 117, 91, 93, 51, 43, 118, 40]]","[0, [21, 25, 80, 93, 17, 27, 83, 6], [21, 25, 80, 93, 17, 27, 83, 6]]"
1650,"[0, [7, 96, 108, 87, 103, 90, 116, 50], [7, 96, 108, 87, 103, 90, 116, 50]]","[1600, [49, 100, 125, 117, 130, 2, 76, 60], [49, 100, 125, 115, 132, 2, 76, 60]]"
1651,"[0, [39, 67, 77, 84, 117, 113, 116, 35], [39, 67, 77, 84, 117, 113, 116, 35]]","[4800, [27, 74, 51, 16, 137, 25, 34, 117], [27, 74, 51, 16, 137, 31, 34, 113]]"
1652,"[0, [66, 141, 143, 115, 78, 95, 141, 129], [66, 141, 143, 115, 78, 95, 141, 129]]","[0, [141, 82, 106, 121, 24, 18, 138, 121], [141, 82, 106, 121, 24, 18, 138, 121]]"
1653,"[0, [133, 20, 67, 114, 66, 80, 100, 23], [133, 20, 67, 114, 66, 80, 100, 23]]","[4900, [24, 39, 131, 52, 91, 38, 76, 18], [24, 39, 131, 52, 100, 38, 76, 14]]"
1654,"[0, [123, 23, 105, 72, 65, 2, 91, 99], [123, 23, 105, 72, 65, 2, 91, 99]]","[1200, [57, 41, 23, 45, 44, 24, 104, 33], [57, 41, 23, 45, 44, 26, 104, 33]]"
1655,"[0, [91, 62, 42, 56, 103, 96, 117, 112], [91, 62, 42, 56, 103, 96, 117, 112]]","[800, [67, 117, 16, 121, 44, 129, 34, 100], [67, 117, 16, 121, 44, 130, 34, 100]]"
1656,"[0, [5, 127, 18, 28, 115, 44, 100, 67], [5, 127, 18, 28, 115, 44, 100, 67]]","[1400, [46, 46, 126, 119, 117, 32, 43, 119], [46, 46, 126, 125, 109, 32, 43, 119]]"
1657,"[0, [140, 96, 18, 121, 111, 25, 120, 142], [140, 96, 18, 121, 111, 25, 120, 142]]","[2000, [63, 139, 27, 117, 121, 69, 7, 17], [63, 139, 27, 113, 121, 69, 7, 17]]"
1658,"[0, [73, 34, 101, 109, 1, 34, 138, 10], [73, 34, 101, 109, 1, 34, 138, 10]]","[7400, [77, 5, 106, 118, 74, 121, 80, 18], [77, 5, 106, 118, 74, 123, 80, 9]]"
1659,"[0, [38, 58, 143, 18, 52, 143, 128, 140], [38, 58, 143, 18, 52, 143, 128, 140]]","[0, [75, 17, 17, 9, 90, 34, 57, 46], [75, 17, 17, 9, 90, 34, 57, 46]]"
1660,"[0, [102, 15, 27, 8, 5, 79, 85, 0], [102, 15, 27, 8, 5, 79, 85, 0]]","[7000, [82, 43, 99, 95, 111, 122, 68, 9], [82, 43, 99, 103, 111, 124, 68, 9]]"
1661,"[0, [64, 116, 43, 51, 78, 81, 67, 91], [64, 116, 43, 51, 78, 81, 67, 91]]","[1000, [65, 73, 58, 130, 77, 87, 89, 14], [65, 73, 58, 130, 77, 82, 89, 14]]"
1662,"[0, [43, 119, 84, 101, 78, 47, 37, 65], [43, 119, 84, 101, 78, 47, 37, 65]]","[3400, [135, 82, 104, 105, 72, 22, 26, 119], [135, 82, 104, 105, 72, 22, 43, 119]]"
1663,"[0, [127, 123, 100, 109, 29, 132, 108, 35], [127, 123, 100, 109, 29, 132, 108, 35]]","[11200, [52, 98, 76, 99, 121, 87, 10, 91], [52, 98, 76, 99, 121, 85, 10, 101]]"
1664,"[0, [84, 85, 130, 50, 25, 85, 62, 126], [84, 85, 130, 50, 25, 85, 62, 126]]","[4800, [97, 34, 73, 100, 117, 117, 18, 71], [97, 34, 73, 100, 117, 111, 9, 71]]"
1665,"[0, [74, 64, 117, 132, 4, 39, 119, 51], [74, 64, 117, 132, 4, 39, 119, 51]]","[100, [110, 46, 42, 31, 40, 132, 75, 117], [110, 46, 42, 31, 40, 132, 75, 118]]"
1666,"[0, [37, 80, 16, 1, 54, 34, 60, 40], [37, 80, 16, 1, 54, 34, 60, 40]]","[5000, [141, 140, 128, 119, 1, 118, 87, 117], [141, 140, 128, 119, 1, 118, 85, 111]]"
1667,"[0, [27, 50, 102, 48, 116, 57, 107, 117], [27, 50, 102, 48, 116, 57, 107, 117]]","[4200, [131, 113, 130, 52, 72, 117, 114, 55], [131, 113, 130, 52, 72, 114, 111, 55]]"
1668,"[0, [65, 108, 54, 28, 43, 21, 117, 1], [65, 108, 54, 28, 43, 21, 117, 1]]","[1800, [72, 67, 116, 130, 76, 42, 24, 45], [72, 67, 116, 130, 76, 42, 24, 47]]"
1669,"[0, [88, 104, 36, 87, 79, 75, 124, 141], [88, 104, 36, 87, 79, 75, 124, 141]]","[4700, [46, 78, 114, 117, 105, 110, 130, 60], [46, 78, 114, 117, 105, 110, 136, 53]]"
1670,"[0, [111, 63, 34, 105, 67, 4, 47, 107], [111, 63, 34, 105, 67, 4, 47, 107]]","[4500, [27, 3, 141, 127, 77, 53, 59, 24], [27, 3, 141, 127, 82, 53, 59, 24]]"
1671,"[0, [24, 36, 18, 83, 86, 134, 84, 24], [24, 36, 18, 83, 86, 134, 84, 24]]","[3600, [139, 3, 91, 75, 87, 26, 87, 62], [139, 3, 91, 75, 87, 31, 86, 66]]"
1672,"[0, [15, 57, 98, 38, 69, 115, 32, 126], [15, 57, 98, 38, 69, 115, 32, 126]]","[0, [44, 27, 14, 127, 54, 29, 84, 6], [44, 27, 14, 127, 54, 29, 84, 6]]"
1673,"[0, [138, 53, 57, 5, 110, 125, 142, 82], [138, 53, 57, 5, 110, 125, 142, 82]]","[4300, [114, 131, 131, 97, 127, 5, 114, 60], [114, 131, 131, 97, 130, 7, 114, 60]]"
1674,"[0, [96, 6, 46, 143, 29, 124, 62, 20], [96, 6, 46, 143, 29, 124, 62, 20]]","[0, [84, 85, 130, 50, 25, 85, 62, 126], [84, 85, 130, 50, 25, 85, 62, 126]]"
1675,"[0, [79, 98, 124, 120, 88, 125, 92, 94], [79, 98, 124, 120, 88, 125, 92, 94]]","[400, [129, 110, 140, 82, 42, 47, 32, 3], [129, 110, 140, 82, 42, 47, 32, 2]]"
1676,"[0, [101, 35, 55, 126, 119, 56, 99, 45], [101, 35, 55, 126, 119, 56, 99, 45]]","[4400, [125, 13, 82, 79, 117, 88, 40, 27], [125, 13, 82, 81, 105, 88, 40, 28]]"
1677,"[0, [6, 100, 92, 139, 109, 71, 60, 34], [6, 100, 92, 139, 109, 71, 60, 34]]","[1900, [65, 110, 5, 65, 60, 44, 131, 128], [65, 110, 5, 65, 56, 44, 131, 129]]"
1678,"[0, [13, 95, 71, 133, 5, 58, 58, 132], [13, 95, 71, 133, 5, 58, 58, 132]]","[9300, [61, 55, 122, 51, 25, 37, 85, 24], [61, 55, 122, 51, 48, 37, 85, 25]]"
1679,"[0, [55, 6, 11, 129, 99, 123, 8, 73], [55, 6, 11, 129, 99, 123, 8, 73]]","[1600, [2, 28, 97, 106, 9, 57, 120, 45], [2, 28, 97, 106, 7, 57, 120, 45]]"
1680,"[0, [118, 140, 23, 143, 127, 56, 60, 89], [118, 140, 23, 143, 127, 56, 60, 89]]","[0, [102, 90, 120, 19, 131, 140, 60, 90], [102, 90, 120, 19, 131, 140, 60, 90]]"
1681,"[0, [67, 64, 88, 7, 21, 1, 71, 56], [67, 64, 88, 7, 21, 1, 71, 56]]","[7000, [142, 11, 141, 112, 133, 60, 20, 35], [142, 11, 141, 112, 133, 53, 20, 35]]"
1682,"[0, [47, 72, 43, 111, 42, 40, 15, 70], [47, 72, 43, 111, 42, 40, 15, 70]]","[6600, [79, 18, 82, 57, 76, 92, 91, 105], [79, 18, 82, 57, 76, 92, 102, 105]]"
1683,"[0, [129, 130, 49, 118, 1, 124, 23, 106], [129, 130, 49, 118, 1, 124, 23, 106]]","[20000, [37, 31, 132, 18, 123, 93, 60, 106], [37, 31, 132, 12, 123, 105, 65, 106]]"
1684,"[0, [92, 64, 97, 107, 17, 3, 117, 66], [92, 64, 97, 107, 17, 3, 117, 66]]","[700, [110, 28, 34, 114, 22, 34, 117, 94], [110, 28, 34, 114, 22, 34, 110, 94]]"
1685,"[0, [124, 59, 133, 0, 68, 127, 126, 95], [124, 59, 133, 0, 68, 127, 126, 95]]","[1600, [92, 131, 122, 38, 63, 60, 54, 111], [92, 131, 122, 38, 67, 60, 54, 111]]"
1686,"[0, [77, 108, 22, 95, 63, 110, 39, 53], [77, 108, 22, 95, 63, 110, 39, 53]]","[800, [57, 60, 24, 31, 80, 135, 20, 130], [57, 60, 24, 31, 80, 135, 20, 131]]"
