,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
63,"[15, [22, 31, 39, 46, 26, 5], [22, 31, 37, 45, 26, 5]]","[27, [40, 34, 24, 15, 37, 37], [41, 36, 23, 16, 37, 37]]","[7, [3, 29, 37, 35, 35, 29], [3, 30, 37, 35, 35, 29]]","[0, [34, 38, 23, 12, 14, 7], [34, 38, 23, 12, 14, 7]]","[0, [45, 25, 32, 47, 16, 18], [45, 25, 32, 47, 16, 18]]","[0, [13, 4, 15, 36, 23, 37], [13, 4, 15, 36, 23, 37]]","[0, [34, 19, 31, 22, 30, 36], [34, 19, 31, 22, 30, 36]]","[0, [18, 45, 39, 34, 47, 37], [18, 45, 39, 34, 47, 37]]","[0, [13, 18, 36, 32, 16, 29], [13, 18, 36, 32, 16, 29]]","[0, [24, 32, 20, 7, 2, 44], [24, 32, 20, 7, 2, 44]]","[0, [8, 29, 34, 29, 1, 7], [8, 29, 34, 29, 1, 7]]","[0, [17, 17, 46, 27, 30, 12], [17, 17, 46, 27, 30, 12]]","[0, [3, 47, 27, 26, 14, 34], [3, 47, 27, 26, 14, 34]]","[0, [20, 30, 8, 12, 19, 4], [20, 30, 8, 12, 19, 4]]","[0, [41, 36, 23, 16, 37, 37], [41, 36, 23, 16, 37, 37]]","[0, [11, 17, 47, 40, 31, 39], [11, 17, 47, 40, 31, 39]]"
64,"[2, [10, 18, 6, 1, 13, 39], [10, 18, 6, 0, 13, 39]]","[23, [20, 32, 7, 12, 19, 4], [20, 30, 8, 12, 19, 4]]","[1, [43, 12, 41, 36, 20, 5], [43, 13, 41, 36, 20, 5]]","[0, [28, 15, 20, 29, 42, 37], [28, 15, 20, 29, 42, 37]]","[0, [11, 17, 47, 40, 31, 39], [11, 17, 47, 40, 31, 39]]","[0, [37, 10, 44, 27, 47, 29], [37, 10, 44, 27, 47, 29]]","[4, [36, 14, 44, 25, 16, 7], [37, 14, 44, 25, 16, 7]]","[0, [24, 40, 43, 17, 16, 31], [24, 40, 43, 17, 16, 31]]","[0, [42, 35, 25, 45, 35, 21], [42, 35, 25, 45, 35, 21]]","[0, [2, 13, 42, 43, 26, 28], [2, 13, 42, 43, 26, 28]]","[0, [25, 8, 17, 10, 7, 3], [25, 8, 17, 10, 7, 3]]","[0, [43, 39, 19, 37, 8, 42], [43, 39, 19, 37, 8, 42]]","[0, [28, 47, 37, 36, 3, 40], [28, 47, 37, 36, 3, 40]]","[0, [16, 14, 41, 15, 14, 24], [16, 14, 41, 15, 14, 24]]","[0, [15, 34, 24, 0, 30, 30], [15, 34, 24, 0, 30, 30]]","[0, [15, 15, 43, 22, 39, 7], [15, 15, 43, 22, 39, 7]]"
65,"[39, [35, 36, 16, 12, 7, 35], [34, 39, 15, 9, 8, 35]]","[7, [9, 14, 32, 4, 21, 14], [9, 14, 32, 4, 22, 14]]","[5, [12, 14, 38, 10, 46, 0], [13, 14, 38, 10, 46, 0]]","[2, [28, 40, 45, 27, 16, 47], [28, 41, 45, 27, 16, 47]]","[0, [22, 17, 16, 39, 45, 1], [22, 17, 16, 39, 45, 1]]","[0, [35, 3, 43, 42, 13, 22], [35, 3, 43, 42, 13, 22]]","[5, [18, 45, 39, 33, 47, 37], [18, 45, 39, 34, 47, 37]]","[10, [36, 19, 43, 17, 6, 13], [36, 19, 43, 17, 7, 13]]","[3, [14, 19, 13, 37, 32, 37], [14, 19, 13, 37, 32, 38]]","[0, [38, 31, 20, 44, 16, 3], [38, 31, 20, 44, 16, 3]]","[0, [9, 20, 27, 3, 13, 44], [9, 20, 27, 3, 13, 44]]","[0, [13, 18, 36, 32, 16, 29], [13, 18, 36, 32, 16, 29]]","[0, [30, 44, 19, 6, 28, 45], [30, 44, 19, 6, 28, 45]]","[0, [39, 11, 30, 16, 44, 19], [39, 11, 30, 16, 44, 19]]","[0, [2, 45, 44, 4, 41, 44], [2, 45, 44, 4, 41, 44]]","[0, [0, 32, 12, 47, 2, 37], [0, 32, 12, 47, 2, 37]]"
66,"[4, [8, 16, 23, 5, 10, 8], [8, 15, 24, 5, 10, 8]]","[0, [26, 13, 37, 26, 35, 40], [26, 13, 37, 26, 35, 40]]","[3, [34, 19, 31, 22, 31, 36], [34, 19, 31, 22, 30, 36]]","[3, [40, 36, 23, 16, 37, 37], [41, 36, 23, 16, 37, 37]]","[0, [35, 3, 43, 42, 13, 22], [35, 3, 43, 42, 13, 22]]","[0, [8, 15, 24, 5, 10, 8], [8, 15, 24, 5, 10, 8]]","[0, [24, 32, 20, 7, 2, 44], [24, 32, 20, 7, 2, 44]]","[0, [43, 46, 19, 11, 34, 14], [43, 46, 19, 11, 34, 14]]","[0, [23, 15, 35, 36, 27, 20], [23, 15, 35, 36, 27, 20]]","[0, [38, 11, 8, 30, 15, 39], [38, 11, 8, 30, 15, 39]]","[9, [42, 35, 26, 45, 35, 21], [42, 35, 25, 45, 35, 21]]","[0, [20, 47, 13, 14, 16, 29], [20, 47, 13, 14, 16, 29]]","[0, [10, 18, 6, 0, 13, 39], [10, 18, 6, 0, 13, 39]]","[0, [13, 4, 15, 36, 23, 37], [13, 4, 15, 36, 23, 37]]","[3, [3, 30, 37, 35, 35, 28], [3, 30, 37, 35, 35, 29]]","[0, [17, 24, 35, 32, 32, 17], [17, 24, 35, 32, 32, 17]]"
67,"[14, [16, 1, 22, 2, 2, 1], [16, 0, 22, 2, 2, 0]]","[16, [27, 4, 27, 47, 20, 32], [28, 3, 27, 47, 20, 32]]","[0, [28, 3, 27, 47, 20, 32], [28, 3, 27, 47, 20, 32]]","[0, [44, 6, 43, 9, 14, 26], [44, 6, 43, 9, 14, 26]]","[0, [15, 15, 43, 22, 39, 7], [15, 15, 43, 22, 39, 7]]","[0, [45, 25, 32, 47, 16, 18], [45, 25, 32, 47, 16, 18]]","[0, [43, 46, 19, 11, 34, 14], [43, 46, 19, 11, 34, 14]]","[0, [28, 15, 20, 29, 42, 37], [28, 15, 20, 29, 42, 37]]","[0, [44, 6, 43, 9, 14, 26], [44, 6, 43, 9, 14, 26]]","[0, [22, 17, 16, 39, 45, 1], [22, 17, 16, 39, 45, 1]]","[0, [36, 33, 6, 37, 45, 34], [36, 33, 6, 37, 45, 34]]","[0, [13, 4, 15, 36, 23, 37], [13, 4, 15, 36, 23, 37]]","[0, [38, 30, 42, 7, 26, 20], [38, 30, 42, 7, 26, 20]]","[0, [47, 22, 6, 7, 42, 30], [47, 22, 6, 7, 42, 30]]","[0, [20, 30, 8, 12, 19, 4], [20, 30, 8, 12, 19, 4]]","[0, [13, 18, 36, 32, 16, 29], [13, 18, 36, 32, 16, 29]]"
68,"[31, [0, 26, 31, 36, 4, 31], [0, 26, 28, 36, 4, 30]]","[10, [43, 46, 19, 10, 34, 14], [43, 46, 19, 11, 34, 14]]","[0, [22, 17, 16, 39, 45, 1], [22, 17, 16, 39, 45, 1]]","[0, [29, 11, 25, 32, 25, 5], [29, 11, 25, 32, 25, 5]]","[0, [34, 15, 32, 45, 21, 28], [34, 15, 32, 45, 21, 28]]","[5, [9, 37, 29, 25, 14, 4], [9, 37, 28, 25, 14, 4]]","[0, [38, 30, 42, 7, 26, 20], [38, 30, 42, 7, 26, 20]]","[0, [38, 30, 42, 7, 26, 20], [38, 30, 42, 7, 26, 20]]","[0, [0, 26, 28, 36, 4, 30], [0, 26, 28, 36, 4, 30]]","[0, [10, 18, 6, 0, 13, 39], [10, 18, 6, 0, 13, 39]]","[0, [36, 26, 37, 36, 30, 31], [36, 26, 37, 36, 30, 31]]","[0, [14, 19, 13, 37, 32, 38], [14, 19, 13, 37, 32, 38]]","[0, [28, 11, 42, 32, 30, 37], [28, 11, 42, 32, 30, 37]]","[0, [12, 26, 39, 30, 8, 41], [12, 26, 39, 30, 8, 41]]","[0, [35, 46, 47, 30, 37, 35], [35, 46, 47, 30, 37, 35]]","[0, [35, 46, 47, 30, 37, 35], [35, 46, 47, 30, 37, 35]]"
69,"[17, [7, 35, 26, 23, 4, 36], [7, 35, 25, 23, 4, 38]]","[22, [47, 37, 26, 10, 19, 29], [47, 38, 26, 11, 19, 30]]","[0, [37, 28, 20, 0, 34, 3], [37, 28, 20, 0, 34, 3]]","[0, [20, 30, 8, 12, 19, 4], [20, 30, 8, 12, 19, 4]]","[0, [25, 33, 39, 33, 28, 12], [25, 33, 39, 33, 28, 12]]","[0, [34, 39, 15, 9, 8, 35], [34, 39, 15, 9, 8, 35]]","[0, [2, 45, 44, 4, 41, 44], [2, 45, 44, 4, 41, 44]]","[14, [37, 14, 44, 25, 16, 9], [37, 14, 44, 25, 16, 7]]","[0, [36, 15, 33, 9, 46, 24], [36, 15, 33, 9, 46, 24]]","[0, [28, 41, 45, 27, 16, 47], [28, 41, 45, 27, 16, 47]]","[0, [34, 15, 32, 45, 21, 28], [34, 15, 32, 45, 21, 28]]","[0, [9, 14, 32, 4, 22, 14], [9, 14, 32, 4, 22, 14]]","[0, [37, 14, 44, 25, 16, 7], [37, 14, 44, 25, 16, 7]]","[0, [19, 9, 3, 15, 21, 42], [19, 9, 3, 15, 21, 42]]","[0, [9, 44, 20, 0, 24, 42], [9, 44, 20, 0, 24, 42]]","[0, [20, 47, 13, 14, 16, 29], [20, 47, 13, 14, 16, 29]]"
70,"[0, [17, 24, 35, 32, 32, 17], [17, 24, 35, 32, 32, 17]]","[10, [9, 37, 26, 25, 14, 4], [9, 37, 28, 25, 14, 4]]","[0, [23, 15, 35, 36, 27, 20], [23, 15, 35, 36, 27, 20]]","[0, [24, 40, 43, 17, 16, 31], [24, 40, 43, 17, 16, 31]]","[0, [24, 40, 43, 17, 16, 31], [24, 40, 43, 17, 16, 31]]","[8, [21, 37, 19, 7, 20, 27], [21, 38, 19, 7, 20, 27]]","[0, [43, 23, 4, 30, 4, 26], [43, 23, 4, 30, 4, 26]]","[0, [47, 22, 6, 7, 42, 30], [47, 22, 6, 7, 42, 30]]","[0, [37, 14, 44, 25, 16, 7], [37, 14, 44, 25, 16, 7]]","[0, [47, 38, 26, 11, 19, 30], [47, 38, 26, 11, 19, 30]]","[0, [28, 47, 37, 36, 3, 40], [28, 47, 37, 36, 3, 40]]","[0, [38, 31, 20, 44, 16, 3], [38, 31, 20, 44, 16, 3]]","[2, [28, 15, 20, 29, 42, 36], [28, 15, 20, 29, 42, 37]]","[0, [22, 17, 16, 39, 45, 1], [22, 17, 16, 39, 45, 1]]","[0, [28, 15, 20, 29, 42, 37], [28, 15, 20, 29, 42, 37]]","[0, [46, 15, 46, 15, 36, 8], [46, 15, 46, 15, 36, 8]]"
71,"[8, [36, 21, 40, 46, 6, 35], [36, 21, 41, 45, 6, 35]]","[12, [18, 18, 46, 27, 29, 12], [17, 17, 46, 27, 30, 12]]","[0, [43, 39, 19, 37, 8, 42], [43, 39, 19, 37, 8, 42]]","[0, [25, 33, 39, 33, 28, 12], [25, 33, 39, 33, 28, 12]]","[0, [13, 4, 15, 36, 23, 37], [13, 4, 15, 36, 23, 37]]","[0, [18, 45, 39, 34, 47, 37], [18, 45, 39, 34, 47, 37]]","[0, [25, 34, 38, 25, 31, 22], [25, 34, 38, 25, 31, 22]]","[0, [34, 38, 23, 12, 14, 7], [34, 38, 23, 12, 14, 7]]","[0, [38, 30, 42, 7, 26, 20], [38, 30, 42, 7, 26, 20]]","[0, [0, 32, 12, 47, 2, 37], [0, 32, 12, 47, 2, 37]]","[0, [24, 32, 20, 7, 2, 44], [24, 32, 20, 7, 2, 44]]","[0, [24, 40, 43, 17, 16, 31], [24, 40, 43, 17, 16, 31]]","[0, [25, 8, 17, 10, 7, 3], [25, 8, 17, 10, 7, 3]]","[0, [11, 31, 1, 34, 18, 25], [11, 31, 1, 34, 18, 25]]","[0, [43, 46, 19, 11, 34, 14], [43, 46, 19, 11, 34, 14]]","[0, [23, 15, 35, 36, 27, 20], [23, 15, 35, 36, 27, 20]]"
72,"[12, [12, 26, 40, 31, 8, 41], [12, 26, 39, 30, 8, 41]]","[11, [28, 15, 20, 29, 43, 32], [28, 15, 20, 29, 42, 37]]","[9, [42, 35, 25, 45, 35, 20], [42, 35, 25, 45, 35, 21]]","[0, [16, 44, 42, 37, 13, 27], [16, 44, 42, 37, 13, 27]]","[0, [3, 47, 27, 26, 14, 34], [3, 47, 27, 26, 14, 34]]","[0, [36, 26, 37, 36, 30, 31], [36, 26, 37, 36, 30, 31]]","[0, [17, 17, 46, 27, 30, 12], [17, 17, 46, 27, 30, 12]]","[0, [38, 31, 20, 44, 16, 3], [38, 31, 20, 44, 16, 3]]","[8, [37, 11, 8, 30, 15, 38], [38, 11, 8, 30, 15, 39]]","[0, [44, 24, 1, 34, 16, 20], [44, 24, 1, 34, 16, 20]]","[0, [25, 34, 38, 25, 31, 22], [25, 34, 38, 25, 31, 22]]","[0, [23, 15, 35, 36, 27, 20], [23, 15, 35, 36, 27, 20]]","[0, [9, 37, 28, 25, 14, 4], [9, 37, 28, 25, 14, 4]]","[0, [43, 23, 4, 30, 4, 26], [43, 23, 4, 30, 4, 26]]","[0, [25, 33, 39, 33, 28, 12], [25, 33, 39, 33, 28, 12]]","[10, [27, 3, 27, 47, 20, 32], [28, 3, 27, 47, 20, 32]]"
73,"[36, [31, 35, 1, 25, 31, 23], [31, 35, 0, 25, 27, 24]]","[3, [14, 19, 13, 37, 32, 39], [14, 19, 13, 37, 32, 38]]","[0, [35, 24, 34, 27, 17, 21], [35, 24, 34, 27, 17, 21]]","[0, [13, 18, 36, 32, 16, 29], [13, 18, 36, 32, 16, 29]]","[0, [35, 24, 34, 27, 17, 21], [35, 24, 34, 27, 17, 21]]","[0, [9, 35, 5, 23, 38, 2], [9, 35, 5, 23, 38, 2]]","[0, [27, 14, 38, 21, 27, 23], [27, 14, 38, 21, 27, 23]]","[0, [15, 15, 43, 22, 39, 7], [15, 15, 43, 22, 39, 7]]","[0, [28, 3, 27, 47, 20, 32], [28, 3, 27, 47, 20, 32]]","[0, [20, 47, 13, 14, 16, 29], [20, 47, 13, 14, 16, 29]]","[0, [15, 34, 24, 0, 30, 30], [15, 34, 24, 0, 30, 30]]","[0, [8, 15, 24, 5, 10, 8], [8, 15, 24, 5, 10, 8]]","[0, [28, 3, 27, 47, 20, 32], [28, 3, 27, 47, 20, 32]]","[0, [23, 15, 35, 36, 27, 20], [23, 15, 35, 36, 27, 20]]","[0, [40, 22, 34, 23, 17, 46], [40, 22, 34, 23, 17, 46]]","[0, [47, 38, 26, 11, 19, 30], [47, 38, 26, 11, 19, 30]]"
74,"[8, [3, 47, 26, 26, 14, 33], [3, 47, 27, 26, 14, 34]]","[43, [37, 14, 44, 25, 15, 12], [37, 14, 44, 25, 16, 7]]","[0, [18, 45, 39, 34, 47, 37], [18, 45, 39, 34, 47, 37]]","[0, [28, 3, 27, 47, 20, 32], [28, 3, 27, 47, 20, 32]]","[0, [43, 46, 19, 11, 34, 14], [43, 46, 19, 11, 34, 14]]","[2, [27, 14, 37, 21, 27, 23], [27, 14, 38, 21, 27, 23]]","[0, [17, 41, 46, 9, 17, 25], [17, 41, 46, 9, 17, 25]]","[5, [7, 15, 24, 5, 10, 7], [8, 15, 24, 5, 10, 8]]","[0, [46, 15, 46, 15, 36, 8], [46, 15, 46, 15, 36, 8]]","[0, [14, 19, 13, 37, 32, 38], [14, 19, 13, 37, 32, 38]]","[0, [40, 22, 34, 23, 17, 46], [40, 22, 34, 23, 17, 46]]","[0, [27, 36, 29, 34, 5, 25], [27, 36, 29, 34, 5, 25]]","[4, [13, 14, 40, 10, 46, 0], [13, 14, 38, 10, 46, 0]]","[0, [36, 21, 41, 45, 6, 35], [36, 21, 41, 45, 6, 35]]","[0, [43, 13, 41, 36, 20, 5], [43, 13, 41, 36, 20, 5]]","[0, [22, 17, 16, 39, 45, 1], [22, 17, 16, 39, 45, 1]]"
75,"[15, [26, 41, 46, 27, 16, 47], [28, 41, 45, 27, 16, 47]]","[8, [33, 38, 24, 12, 14, 7], [34, 38, 23, 12, 14, 7]]","[10, [34, 15, 32, 45, 22, 28], [34, 15, 32, 45, 21, 28]]","[0, [9, 44, 20, 0, 24, 42], [9, 44, 20, 0, 24, 42]]","[4, [28, 11, 25, 32, 25, 5], [29, 11, 25, 32, 25, 5]]","[0, [19, 9, 3, 15, 21, 42], [19, 9, 3, 15, 21, 42]]","[0, [11, 31, 1, 34, 18, 25], [11, 31, 1, 34, 18, 25]]","[0, [31, 41, 18, 18, 36, 44], [31, 41, 18, 18, 36, 44]]","[0, [9, 37, 28, 25, 14, 4], [9, 37, 28, 25, 14, 4]]","[0, [17, 24, 35, 32, 32, 17], [17, 24, 35, 32, 32, 17]]","[0, [13, 14, 38, 10, 46, 0], [13, 14, 38, 10, 46, 0]]","[0, [16, 14, 41, 15, 14, 24], [16, 14, 41, 15, 14, 24]]","[0, [9, 35, 5, 23, 38, 2], [9, 35, 5, 23, 38, 2]]","[0, [46, 15, 46, 15, 36, 8], [46, 15, 46, 15, 36, 8]]","[0, [29, 11, 25, 32, 25, 5], [29, 11, 25, 32, 25, 5]]","[0, [36, 19, 43, 17, 7, 13], [36, 19, 43, 17, 7, 13]]"
76,"[15, [45, 26, 32, 46, 16, 18], [45, 25, 32, 47, 16, 18]]","[20, [13, 4, 15, 36, 21, 37], [13, 4, 15, 36, 23, 37]]","[5, [17, 17, 46, 27, 29, 12], [17, 17, 46, 27, 30, 12]]","[0, [35, 24, 34, 27, 17, 21], [35, 24, 34, 27, 17, 21]]","[0, [13, 14, 38, 10, 46, 0], [13, 14, 38, 10, 46, 0]]","[10, [47, 37, 26, 11, 19, 30], [47, 38, 26, 11, 19, 30]]","[0, [41, 36, 23, 16, 37, 37], [41, 36, 23, 16, 37, 37]]","[3, [24, 32, 20, 7, 1, 44], [24, 32, 20, 7, 2, 44]]","[0, [30, 44, 19, 6, 28, 45], [30, 44, 19, 6, 28, 45]]","[10, [0, 26, 27, 36, 4, 30], [0, 26, 28, 36, 4, 30]]","[4, [9, 35, 5, 21, 38, 2], [9, 35, 5, 23, 38, 2]]","[0, [17, 24, 35, 32, 32, 17], [17, 24, 35, 32, 32, 17]]","[0, [34, 38, 23, 12, 14, 7], [34, 38, 23, 12, 14, 7]]","[0, [8, 4, 46, 24, 15, 47], [8, 4, 46, 24, 15, 47]]","[0, [47, 38, 26, 11, 19, 30], [47, 38, 26, 11, 19, 30]]","[0, [44, 24, 1, 34, 16, 20], [44, 24, 1, 34, 16, 20]]"
77,"[7, [14, 19, 13, 36, 32, 40], [14, 19, 13, 37, 32, 38]]","[16, [32, 34, 0, 25, 27, 24], [31, 35, 0, 25, 27, 24]]","[0, [9, 35, 5, 23, 38, 2], [9, 35, 5, 23, 38, 2]]","[0, [38, 30, 42, 7, 26, 20], [38, 30, 42, 7, 26, 20]]","[0, [42, 35, 25, 45, 35, 21], [42, 35, 25, 45, 35, 21]]","[6, [27, 41, 45, 27, 16, 47], [28, 41, 45, 27, 16, 47]]","[0, [35, 3, 43, 42, 13, 22], [35, 3, 43, 42, 13, 22]]","[0, [35, 46, 47, 30, 37, 35], [35, 46, 47, 30, 37, 35]]","[0, [36, 19, 43, 17, 7, 13], [36, 19, 43, 17, 7, 13]]","[0, [23, 15, 35, 36, 27, 20], [23, 15, 35, 36, 27, 20]]","[0, [43, 23, 4, 30, 4, 26], [43, 23, 4, 30, 4, 26]]","[0, [34, 19, 31, 22, 30, 36], [34, 19, 31, 22, 30, 36]]","[0, [36, 26, 37, 36, 30, 31], [36, 26, 37, 36, 30, 31]]","[0, [27, 30, 35, 30, 39, 25], [27, 30, 35, 30, 39, 25]]","[0, [28, 41, 45, 27, 16, 47], [28, 41, 45, 27, 16, 47]]","[0, [44, 6, 43, 9, 14, 26], [44, 6, 43, 9, 14, 26]]"
78,"[42, [21, 36, 21, 7, 20, 26], [21, 38, 19, 7, 20, 27]]","[0, [40, 15, 7, 26, 3, 25], [40, 15, 7, 26, 3, 25]]","[2, [35, 3, 43, 42, 12, 22], [35, 3, 43, 42, 13, 22]]","[0, [25, 34, 38, 25, 31, 22], [25, 34, 38, 25, 31, 22]]","[0, [25, 34, 38, 25, 31, 22], [25, 34, 38, 25, 31, 22]]","[0, [13, 18, 36, 32, 16, 29], [13, 18, 36, 32, 16, 29]]","[7, [38, 33, 6, 36, 45, 34], [36, 33, 6, 37, 45, 34]]","[0, [22, 17, 16, 39, 45, 1], [22, 17, 16, 39, 45, 1]]","[0, [44, 24, 1, 34, 16, 20], [44, 24, 1, 34, 16, 20]]","[0, [15, 43, 37, 43, 25, 8], [15, 43, 37, 43, 25, 8]]","[0, [42, 6, 25, 15, 41, 14], [42, 6, 25, 15, 41, 14]]","[0, [47, 22, 6, 7, 42, 30], [47, 22, 6, 7, 42, 30]]","[0, [44, 24, 1, 34, 16, 20], [44, 24, 1, 34, 16, 20]]","[0, [38, 31, 20, 44, 16, 3], [38, 31, 20, 44, 16, 3]]","[0, [28, 47, 37, 36, 3, 40], [28, 47, 37, 36, 3, 40]]","[0, [41, 36, 23, 16, 37, 37], [41, 36, 23, 16, 37, 37]]"
79,"[4, [29, 12, 25, 32, 26, 5], [29, 11, 25, 32, 25, 5]]","[14, [32, 40, 18, 18, 37, 44], [31, 41, 18, 18, 36, 44]]","[0, [8, 20, 15, 15, 31, 25], [8, 20, 15, 15, 31, 25]]","[0, [13, 14, 38, 10, 46, 0], [13, 14, 38, 10, 46, 0]]","[0, [9, 20, 27, 3, 13, 44], [9, 20, 27, 3, 13, 44]]","[0, [27, 30, 35, 30, 39, 25], [27, 30, 35, 30, 39, 25]]","[0, [42, 6, 25, 15, 41, 14], [42, 6, 25, 15, 41, 14]]","[0, [20, 47, 13, 14, 16, 29], [20, 47, 13, 14, 16, 29]]","[0, [40, 15, 7, 26, 3, 25], [40, 15, 7, 26, 3, 25]]","[0, [15, 15, 43, 22, 39, 7], [15, 15, 43, 22, 39, 7]]","[0, [17, 41, 46, 9, 17, 25], [17, 41, 46, 9, 17, 25]]","[3, [24, 32, 20, 7, 1, 44], [24, 32, 20, 7, 2, 44]]","[0, [8, 29, 34, 29, 1, 7], [8, 29, 34, 29, 1, 7]]","[0, [31, 41, 18, 18, 36, 44], [31, 41, 18, 18, 36, 44]]","[0, [17, 17, 46, 27, 30, 12], [17, 17, 46, 27, 30, 12]]","[0, [20, 10, 30, 41, 29, 44], [20, 10, 30, 41, 29, 44]]"
80,"[3, [46, 15, 46, 14, 36, 8], [46, 15, 46, 15, 36, 8]]","[6, [33, 33, 6, 37, 45, 34], [36, 33, 6, 37, 45, 34]]","[0, [17, 24, 35, 32, 32, 17], [17, 24, 35, 32, 32, 17]]","[0, [2, 13, 42, 43, 26, 28], [2, 13, 42, 43, 26, 28]]","[0, [13, 43, 33, 14, 42, 25], [13, 43, 33, 14, 42, 25]]","[0, [9, 14, 32, 4, 22, 14], [9, 14, 32, 4, 22, 14]]","[0, [43, 13, 41, 36, 20, 5], [43, 13, 41, 36, 20, 5]]","[0, [23, 15, 35, 36, 27, 20], [23, 15, 35, 36, 27, 20]]","[0, [0, 32, 12, 47, 2, 37], [0, 32, 12, 47, 2, 37]]","[1, [13, 18, 36, 32, 16, 28], [13, 18, 36, 32, 16, 29]]","[0, [28, 11, 42, 32, 30, 37], [28, 11, 42, 32, 30, 37]]","[0, [36, 33, 6, 37, 45, 34], [36, 33, 6, 37, 45, 34]]","[3, [34, 38, 15, 9, 8, 35], [34, 39, 15, 9, 8, 35]]","[0, [31, 35, 0, 25, 27, 24], [31, 35, 0, 25, 27, 24]]","[5, [9, 37, 27, 25, 14, 4], [9, 37, 28, 25, 14, 4]]","[2, [2, 13, 42, 43, 26, 27], [2, 13, 42, 43, 26, 28]]"
81,"[12, [42, 6, 42, 8, 14, 26], [44, 6, 43, 9, 14, 26]]","[3, [43, 23, 4, 29, 4, 26], [43, 23, 4, 30, 4, 26]]","[0, [1, 19, 40, 32, 3, 33], [1, 19, 40, 32, 3, 33]]","[0, [44, 24, 1, 34, 16, 20], [44, 24, 1, 34, 16, 20]]","[0, [9, 35, 5, 23, 38, 2], [9, 35, 5, 23, 38, 2]]","[0, [1, 19, 40, 32, 3, 33], [1, 19, 40, 32, 3, 33]]","[1, [28, 47, 36, 36, 3, 40], [28, 47, 37, 36, 3, 40]]","[0, [10, 18, 6, 0, 13, 39], [10, 18, 6, 0, 13, 39]]","[0, [47, 38, 26, 11, 19, 30], [47, 38, 26, 11, 19, 30]]","[5, [9, 37, 27, 25, 14, 4], [9, 37, 28, 25, 14, 4]]","[6, [11, 31, 1, 34, 18, 26], [11, 31, 1, 34, 18, 25]]","[0, [19, 9, 3, 15, 21, 42], [19, 9, 3, 15, 21, 42]]","[0, [35, 24, 34, 27, 17, 21], [35, 24, 34, 27, 17, 21]]","[0, [15, 34, 24, 0, 30, 30], [15, 34, 24, 0, 30, 30]]","[0, [44, 24, 1, 34, 16, 20], [44, 24, 1, 34, 16, 20]]","[0, [36, 15, 33, 9, 46, 24], [36, 15, 33, 9, 46, 24]]"
82,"[5, [8, 4, 46, 23, 16, 47], [8, 4, 46, 24, 15, 47]]","[5, [1, 19, 40, 32, 4, 33], [1, 19, 40, 32, 3, 33]]","[16, [10, 18, 5, 0, 12, 39], [10, 18, 6, 0, 13, 39]]","[0, [43, 46, 19, 11, 34, 14], [43, 46, 19, 11, 34, 14]]","[3, [27, 36, 30, 34, 5, 25], [27, 36, 29, 34, 5, 25]]","[0, [25, 8, 17, 10, 7, 3], [25, 8, 17, 10, 7, 3]]","[0, [36, 19, 43, 17, 7, 13], [36, 19, 43, 17, 7, 13]]","[0, [32, 46, 32, 22, 46, 28], [32, 46, 32, 22, 46, 28]]","[0, [15, 34, 24, 0, 30, 30], [15, 34, 24, 0, 30, 30]]","[0, [19, 9, 3, 15, 21, 42], [19, 9, 3, 15, 21, 42]]","[0, [0, 32, 12, 47, 2, 37], [0, 32, 12, 47, 2, 37]]","[0, [18, 45, 39, 34, 47, 37], [18, 45, 39, 34, 47, 37]]","[0, [36, 19, 43, 17, 7, 13], [36, 19, 43, 17, 7, 13]]","[2, [27, 14, 37, 21, 27, 23], [27, 14, 38, 21, 27, 23]]","[0, [11, 31, 1, 34, 18, 25], [11, 31, 1, 34, 18, 25]]","[0, [38, 3, 3, 37, 47, 16], [38, 3, 3, 37, 47, 16]]"
83,"[7, [17, 41, 46, 10, 17, 26], [17, 41, 46, 9, 17, 25]]","[7, [7, 14, 24, 5, 10, 7], [8, 15, 24, 5, 10, 8]]","[3, [27, 36, 28, 34, 5, 25], [27, 36, 29, 34, 5, 25]]","[0, [46, 15, 46, 15, 36, 8], [46, 15, 46, 15, 36, 8]]","[0, [31, 41, 18, 18, 36, 44], [31, 41, 18, 18, 36, 44]]","[0, [26, 13, 37, 26, 35, 40], [26, 13, 37, 26, 35, 40]]","[0, [1, 19, 40, 32, 3, 33], [1, 19, 40, 32, 3, 33]]","[0, [15, 43, 37, 43, 25, 8], [15, 43, 37, 43, 25, 8]]","[0, [28, 11, 42, 32, 30, 37], [28, 11, 42, 32, 30, 37]]","[0, [17, 41, 46, 9, 17, 25], [17, 41, 46, 9, 17, 25]]","[0, [41, 36, 23, 16, 37, 37], [41, 36, 23, 16, 37, 37]]","[0, [25, 33, 39, 33, 28, 12], [25, 33, 39, 33, 28, 12]]","[0, [0, 32, 12, 47, 2, 37], [0, 32, 12, 47, 2, 37]]","[0, [17, 24, 35, 32, 32, 17], [17, 24, 35, 32, 32, 17]]","[0, [43, 23, 4, 30, 4, 26], [43, 23, 4, 30, 4, 26]]","[0, [40, 15, 7, 26, 3, 25], [40, 15, 7, 26, 3, 25]]"
