,1,2,3,4,5,6,7,8,9
111,"[0, [19, 3, 30, 39, 41, 2], [19, 3, 30, 39, 41, 2]]","[40, [21, 35, 35, 13, 44, 26], [21, 33, 35, 13, 44, 26]]","[120, [28, 42, 42, 24, 40, 4], [30, 42, 42, 24, 40, 4]]","[60, [22, 6, 21, 22, 42, 6], [22, 6, 21, 22, 40, 6]]","[60, [12, 1, 20, 2, 10, 19], [12, 1, 20, 2, 11, 19]]","[170, [31, 31, 12, 41, 38, 41], [31, 31, 12, 40, 38, 47]]","[0, [34, 45, 25, 33, 6, 12], [34, 45, 25, 33, 6, 12]]","[40, [39, 21, 32, 46, 11, 20], [39, 21, 32, 46, 10, 20]]","[0, [40, 23, 44, 45, 18, 43], [40, 23, 44, 45, 18, 43]]"
112,"[210, [30, 30, 12, 39, 37, 46], [31, 31, 12, 40, 38, 47]]","[220, [5, 44, 13, 12, 27, 45], [5, 43, 13, 12, 27, 47]]","[160, [14, 14, 21, 46, 10, 45], [15, 14, 21, 46, 13, 45]]","[270, [20, 26, 46, 17, 44, 25], [19, 29, 46, 17, 44, 26]]","[300, [15, 15, 23, 45, 44, 46], [17, 16, 23, 45, 45, 47]]","[0, [29, 47, 17, 27, 47, 19], [29, 47, 17, 27, 47, 19]]","[110, [33, 17, 3, 9, 8, 30], [33, 16, 3, 10, 8, 30]]","[0, [22, 6, 6, 37, 30, 20], [22, 6, 6, 37, 30, 20]]","[0, [19, 39, 42, 17, 6, 32], [19, 39, 42, 17, 6, 32]]"
113,"[110, [20, 15, 37, 6, 15, 25], [20, 16, 38, 6, 14, 25]]","[70, [8, 19, 18, 27, 12, 45], [8, 19, 18, 27, 15, 47]]","[70, [17, 34, 8, 5, 18, 32], [17, 34, 8, 5, 18, 31]]","[280, [30, 25, 25, 14, 37, 21], [30, 30, 26, 14, 37, 21]]","[0, [33, 3, 13, 15, 42, 18], [33, 3, 13, 15, 42, 18]]","[80, [7, 43, 47, 7, 30, 44], [7, 44, 47, 7, 30, 44]]","[120, [35, 9, 37, 24, 3, 38], [35, 9, 37, 30, 3, 38]]","[20, [36, 12, 23, 36, 37, 31], [36, 12, 23, 38, 37, 31]]","[0, [47, 26, 27, 29, 15, 18], [47, 26, 27, 29, 15, 18]]"
114,"[80, [17, 15, 7, 30, 38, 21], [16, 15, 7, 31, 38, 21]]","[230, [10, 18, 17, 34, 18, 29], [11, 18, 17, 33, 17, 30]]","[0, [43, 40, 17, 28, 23, 23], [43, 40, 17, 28, 23, 23]]","[0, [1, 19, 12, 45, 8, 29], [1, 19, 12, 45, 8, 29]]","[180, [21, 27, 37, 31, 36, 43], [21, 28, 38, 31, 36, 43]]","[30, [18, 40, 15, 23, 16, 8], [18, 40, 15, 26, 16, 8]]","[120, [9, 46, 34, 34, 37, 37], [9, 46, 34, 34, 37, 40]]","[140, [20, 20, 38, 6, 11, 25], [20, 16, 38, 6, 14, 25]]","[250, [1, 13, 21, 8, 25, 31], [1, 14, 23, 8, 24, 31]]"
115,"[800, [37, 5, 44, 20, 42, 44], [36, 6, 46, 20, 36, 44]]","[310, [18, 18, 23, 45, 44, 45], [17, 16, 23, 45, 45, 47]]","[140, [19, 40, 42, 19, 6, 32], [19, 39, 42, 17, 6, 32]]","[350, [11, 9, 17, 14, 1, 36], [13, 13, 18, 14, 1, 36]]","[60, [38, 29, 10, 34, 15, 8], [38, 29, 10, 34, 14, 8]]","[80, [43, 41, 17, 28, 23, 23], [43, 40, 17, 28, 23, 23]]","[0, [5, 45, 44, 45, 24, 38], [5, 45, 44, 45, 24, 38]]","[0, [15, 14, 25, 8, 45, 40], [15, 14, 25, 8, 45, 40]]","[240, [9, 18, 17, 33, 20, 30], [11, 18, 17, 33, 17, 30]]"
116,"[10, [22, 20, 22, 15, 12, 46], [22, 20, 22, 14, 12, 46]]","[220, [12, 44, 44, 38, 24, 13], [13, 44, 47, 38, 24, 14]]","[40, [10, 35, 32, 14, 34, 35], [10, 35, 33, 14, 34, 35]]","[80, [34, 21, 43, 39, 35, 21], [35, 21, 43, 39, 35, 21]]","[320, [41, 4, 24, 39, 16, 12], [42, 4, 29, 40, 16, 12]]","[290, [19, 14, 23, 45, 45, 46], [17, 16, 23, 45, 45, 47]]","[30, [17, 26, 44, 16, 43, 45], [17, 26, 44, 16, 42, 45]]","[20, [47, 32, 45, 13, 22, 40], [47, 32, 45, 13, 22, 42]]","[0, [5, 38, 29, 17, 1, 33], [5, 38, 29, 17, 1, 33]]"
117,"[190, [17, 30, 37, 39, 30, 25], [17, 31, 37, 38, 29, 26]]","[140, [28, 29, 1, 5, 23, 45], [28, 29, 1, 5, 23, 47]]","[60, [13, 19, 44, 41, 23, 10], [13, 18, 44, 41, 23, 10]]","[380, [17, 15, 7, 25, 38, 21], [16, 15, 7, 31, 38, 21]]","[240, [8, 19, 19, 24, 20, 44], [8, 19, 18, 27, 15, 47]]","[300, [26, 29, 8, 47, 41, 2], [26, 29, 8, 47, 46, 2]]","[100, [22, 47, 33, 8, 43, 31], [22, 47, 33, 8, 41, 31]]","[50, [20, 27, 35, 40, 35, 44], [20, 27, 35, 40, 34, 44]]","[70, [22, 47, 32, 8, 42, 31], [22, 47, 33, 8, 41, 31]]"
118,"[150, [0, 37, 17, 33, 20, 32], [0, 37, 16, 33, 20, 33]]","[330, [42, 34, 16, 37, 44, 44], [42, 33, 16, 35, 47, 43]]","[140, [7, 45, 47, 7, 28, 44], [7, 44, 47, 7, 30, 44]]","[160, [21, 12, 9, 14, 7, 13], [21, 12, 9, 16, 7, 13]]","[10, [5, 31, 46, 14, 26, 21], [5, 31, 47, 14, 26, 21]]","[220, [23, 41, 47, 39, 46, 1], [24, 39, 47, 39, 47, 1]]","[340, [46, 29, 43, 12, 40, 9], [47, 29, 47, 13, 40, 9]]","[80, [21, 28, 37, 31, 36, 43], [21, 28, 38, 31, 36, 43]]","[160, [5, 43, 13, 13, 22, 47], [5, 43, 13, 12, 27, 47]]"
119,"[70, [15, 7, 43, 15, 3, 35], [16, 7, 43, 16, 3, 35]]","[310, [29, 27, 29, 31, 28, 34], [30, 27, 31, 31, 28, 33]]","[210, [34, 8, 32, 29, 3, 27], [35, 8, 31, 29, 3, 29]]","[30, [12, 11, 29, 4, 26, 9], [12, 12, 29, 4, 26, 9]]","[50, [23, 36, 23, 37, 24, 7], [23, 36, 24, 37, 25, 7]]","[180, [9, 28, 20, 23, 1, 33], [9, 28, 20, 32, 1, 33]]","[20, [6, 30, 17, 39, 37, 24], [6, 30, 17, 39, 37, 25]]","[0, [2, 28, 26, 31, 37, 35], [2, 28, 26, 31, 37, 35]]","[60, [8, 39, 25, 20, 17, 29], [8, 39, 25, 17, 17, 29]]"
120,"[380, [15, 17, 21, 46, 17, 45], [15, 14, 21, 46, 13, 45]]","[220, [29, 30, 18, 35, 44, 26], [30, 30, 18, 33, 44, 26]]","[0, [42, 1, 2, 33, 1, 29], [42, 1, 2, 33, 1, 29]]","[170, [9, 1, 7, 17, 11, 32], [10, 1, 7, 16, 12, 31]]","[80, [39, 3, 39, 39, 26, 20], [38, 3, 40, 39, 26, 20]]","[0, [10, 32, 43, 36, 13, 10], [10, 32, 43, 36, 13, 10]]","[420, [36, 21, 18, 12, 24, 35], [36, 21, 18, 12, 31, 35]]","[30, [3, 3, 3, 37, 20, 39], [3, 3, 3, 37, 20, 40]]","[110, [21, 32, 35, 13, 45, 26], [21, 33, 35, 13, 44, 26]]"
121,"[210, [42, 17, 19, 37, 7, 23], [41, 17, 19, 36, 9, 23]]","[80, [38, 13, 28, 34, 27, 29], [38, 13, 28, 33, 27, 29]]","[100, [4, 28, 14, 15, 33, 47], [4, 29, 14, 16, 33, 47]]","[360, [20, 25, 45, 15, 25, 32], [20, 30, 46, 15, 28, 32]]","[300, [44, 2, 41, 35, 46, 35], [47, 2, 41, 35, 46, 35]]","[180, [14, 41, 41, 17, 40, 46], [14, 40, 43, 17, 39, 47]]","[0, [12, 1, 20, 2, 11, 19], [12, 1, 20, 2, 11, 19]]","[240, [26, 40, 11, 16, 20, 32], [26, 40, 16, 16, 17, 32]]","[120, [17, 13, 23, 45, 45, 46], [17, 16, 23, 45, 45, 47]]"
122,"[80, [8, 22, 27, 13, 35, 7], [8, 22, 27, 13, 35, 8]]","[140, [35, 18, 3, 10, 8, 29], [33, 16, 3, 10, 8, 30]]","[1000, [8, 32, 2, 27, 14, 7], [9, 33, 2, 35, 13, 8]]","[130, [39, 21, 32, 45, 9, 20], [39, 21, 32, 46, 10, 20]]","[60, [17, 10, 25, 44, 16, 25], [17, 10, 25, 47, 16, 25]]","[0, [37, 35, 40, 37, 35, 5], [37, 35, 40, 37, 35, 5]]","[270, [36, 24, 7, 4, 19, 25], [36, 27, 7, 4, 19, 25]]","[210, [20, 40, 42, 20, 6, 32], [19, 39, 42, 17, 6, 32]]","[100, [1, 40, 8, 4, 34, 45], [1, 40, 8, 4, 34, 46]]"
123,"[180, [10, 35, 33, 15, 33, 34], [10, 35, 33, 14, 34, 35]]","[250, [28, 44, 5, 4, 18, 45], [28, 45, 5, 4, 19, 46]]","[340, [16, 20, 19, 15, 14, 42], [16, 20, 16, 16, 14, 42]]","[120, [11, 17, 17, 34, 17, 30], [11, 18, 17, 33, 17, 30]]","[50, [41, 1, 2, 33, 1, 29], [42, 1, 2, 33, 1, 29]]","[0, [36, 24, 42, 39, 17, 20], [36, 24, 42, 39, 17, 20]]","[250, [8, 19, 17, 24, 11, 43], [8, 19, 18, 27, 15, 47]]","[130, [20, 29, 46, 17, 45, 23], [19, 29, 46, 17, 44, 26]]","[300, [43, 14, 27, 47, 27, 42], [43, 14, 31, 40, 29, 41]]"
124,"[280, [15, 20, 17, 15, 15, 42], [16, 20, 16, 16, 14, 42]]","[70, [38, 29, 10, 35, 13, 8], [38, 29, 10, 34, 14, 8]]","[350, [46, 32, 19, 28, 8, 32], [46, 32, 16, 29, 9, 32]]","[0, [10, 2, 9, 23, 22, 39], [10, 2, 9, 23, 22, 39]]","[240, [22, 42, 21, 26, 47, 42], [22, 42, 21, 29, 47, 42]]","[90, [36, 6, 46, 20, 35, 44], [36, 6, 46, 20, 36, 44]]","[90, [24, 39, 47, 39, 46, 1], [24, 39, 47, 39, 47, 1]]","[60, [9, 33, 2, 35, 13, 7], [9, 33, 2, 35, 13, 8]]","[0, [10, 33, 3, 23, 6, 28], [10, 33, 3, 23, 6, 28]]"
125,"[240, [13, 43, 45, 37, 24, 15], [13, 44, 47, 38, 24, 14]]","[90, [9, 44, 10, 20, 7, 35], [9, 44, 10, 20, 7, 36]]","[90, [23, 8, 31, 0, 26, 40], [23, 9, 31, 0, 26, 40]]","[310, [9, 22, 45, 23, 32, 25], [10, 22, 47, 23, 31, 25]]","[150, [13, 44, 13, 10, 33, 7], [13, 47, 13, 10, 33, 7]]","[50, [5, 23, 14, 44, 21, 10], [5, 28, 14, 44, 21, 10]]","[260, [16, 20, 17, 16, 12, 42], [16, 20, 16, 16, 14, 42]]","[140, [46, 29, 46, 13, 40, 9], [47, 29, 47, 13, 40, 9]]","[80, [21, 20, 27, 32, 7, 11], [21, 19, 27, 32, 7, 11]]"
126,"[100, [28, 45, 4, 4, 19, 46], [28, 45, 5, 4, 19, 46]]","[60, [27, 11, 35, 29, 19, 29], [27, 11, 35, 30, 19, 29]]","[80, [21, 28, 18, 40, 6, 45], [21, 31, 18, 41, 6, 45]]","[980, [8, 35, 42, 11, 25, 35], [10, 35, 33, 14, 34, 35]]","[240, [44, 44, 44, 6, 7, 39], [47, 44, 46, 6, 8, 38]]","[110, [21, 34, 35, 13, 43, 26], [21, 33, 35, 13, 44, 26]]","[0, [23, 12, 37, 39, 21, 9], [23, 12, 37, 39, 21, 9]]","[140, [5, 43, 13, 11, 23, 47], [5, 43, 13, 12, 27, 47]]","[0, [30, 30, 26, 14, 37, 21], [30, 30, 26, 14, 37, 21]]"
127,"[330, [37, 7, 28, 43, 25, 24], [38, 9, 28, 43, 26, 24]]","[50, [19, 32, 35, 1, 18, 13], [19, 31, 34, 1, 18, 13]]","[30, [36, 31, 42, 28, 13, 24], [36, 31, 42, 28, 13, 25]]","[10, [34, 39, 10, 46, 36, 45], [34, 39, 10, 47, 36, 45]]","[70, [10, 1, 7, 15, 12, 32], [10, 1, 7, 16, 12, 31]]","[0, [30, 30, 18, 33, 44, 26], [30, 30, 18, 33, 44, 26]]","[10, [21, 43, 4, 7, 43, 0], [21, 43, 4, 7, 42, 0]]","[420, [1, 45, 8, 39, 20, 23], [1, 43, 8, 39, 20, 35]]","[0, [27, 11, 35, 30, 19, 29], [27, 11, 35, 30, 19, 29]]"
128,"[20, [33, 5, 3, 22, 46, 27], [33, 5, 3, 22, 47, 27]]","[230, [11, 18, 41, 7, 28, 10], [11, 16, 40, 7, 28, 10]]","[180, [34, 45, 25, 27, 6, 12], [34, 45, 25, 33, 6, 12]]","[60, [13, 17, 44, 41, 23, 10], [13, 18, 44, 41, 23, 10]]","[130, [43, 34, 38, 8, 8, 33], [42, 34, 38, 9, 8, 33]]","[100, [13, 45, 13, 10, 33, 7], [13, 47, 13, 10, 33, 7]]","[10, [5, 31, 46, 14, 26, 21], [5, 31, 47, 14, 26, 21]]","[480, [16, 15, 7, 23, 38, 21], [16, 15, 7, 31, 38, 21]]","[260, [20, 22, 46, 13, 27, 32], [20, 30, 46, 15, 28, 32]]"
129,"[110, [39, 17, 11, 24, 46, 40], [40, 17, 12, 24, 47, 40]]","[180, [12, 13, 44, 22, 28, 2], [12, 13, 44, 22, 31, 2]]","[150, [36, 12, 23, 44, 40, 31], [36, 12, 23, 38, 37, 31]]","[370, [45, 9, 35, 26, 23, 32], [46, 10, 35, 29, 23, 32]]","[0, [23, 32, 7, 31, 5, 32], [23, 32, 7, 31, 5, 32]]","[60, [23, 13, 37, 39, 21, 9], [23, 12, 37, 39, 21, 9]]","[260, [17, 7, 24, 17, 3, 35], [16, 7, 43, 16, 3, 35]]","[0, [45, 20, 27, 36, 42, 2], [45, 20, 27, 36, 42, 2]]","[40, [18, 40, 15, 22, 16, 8], [18, 40, 15, 26, 16, 8]]"
130,"[340, [14, 45, 7, 44, 46, 15], [14, 46, 9, 44, 47, 16]]","[40, [21, 29, 18, 41, 6, 45], [21, 31, 18, 41, 6, 45]]","[0, [7, 18, 8, 7, 12, 3], [7, 18, 8, 7, 12, 3]]","[70, [22, 47, 32, 8, 42, 31], [22, 47, 33, 8, 41, 31]]","[60, [3, 44, 39, 36, 12, 21], [3, 44, 38, 36, 12, 21]]","[10, [47, 32, 45, 13, 22, 41], [47, 32, 45, 13, 22, 42]]","[220, [1, 43, 8, 39, 20, 24], [1, 43, 8, 39, 20, 35]]","[0, [17, 34, 8, 5, 18, 31], [17, 34, 8, 5, 18, 31]]","[0, [21, 43, 4, 7, 42, 0], [21, 43, 4, 7, 42, 0]]"
131,"[200, [20, 30, 46, 15, 30, 32], [20, 30, 46, 15, 28, 32]]","[0, [37, 35, 40, 37, 35, 5], [37, 35, 40, 37, 35, 5]]","[160, [36, 6, 44, 20, 36, 44], [36, 6, 46, 20, 36, 44]]","[60, [37, 20, 24, 22, 17, 12], [37, 19, 24, 22, 17, 12]]","[0, [32, 33, 6, 17, 41, 26], [32, 33, 6, 17, 41, 26]]","[450, [22, 19, 11, 8, 23, 22], [29, 18, 11, 8, 31, 22]]","[20, [18, 40, 15, 24, 16, 8], [18, 40, 15, 26, 16, 8]]","[290, [2, 1, 23, 21, 20, 33], [2, 1, 36, 21, 17, 33]]","[20, [9, 44, 9, 20, 7, 36], [9, 44, 10, 20, 7, 36]]"
132,"[290, [39, 25, 21, 11, 11, 30], [39, 27, 21, 13, 10, 29]]","[320, [20, 45, 5, 17, 2, 13], [20, 47, 5, 15, 2, 15]]","[0, [19, 9, 15, 36, 27, 11], [19, 9, 15, 36, 27, 11]]","[250, [28, 44, 5, 4, 20, 45], [28, 45, 5, 4, 19, 46]]","[140, [26, 29, 1, 5, 23, 47], [28, 29, 1, 5, 23, 47]]","[120, [26, 40, 14, 16, 19, 32], [26, 40, 16, 16, 17, 32]]","[0, [32, 46, 30, 39, 34, 38], [32, 46, 30, 39, 34, 38]]","[120, [43, 20, 44, 32, 26, 40], [43, 19, 44, 32, 26, 41]]","[120, [39, 18, 24, 3, 8, 20], [39, 18, 24, 3, 10, 18]]"
133,"[130, [19, 30, 46, 17, 45, 25], [19, 29, 46, 17, 44, 26]]","[150, [20, 27, 35, 40, 37, 44], [20, 27, 35, 40, 34, 44]]","[20, [23, 32, 7, 32, 5, 32], [23, 32, 7, 31, 5, 32]]","[120, [1, 25, 20, 36, 22, 12], [1, 27, 20, 36, 22, 12]]","[80, [21, 20, 27, 32, 7, 11], [21, 19, 27, 32, 7, 11]]","[50, [9, 35, 34, 14, 34, 35], [10, 35, 33, 14, 34, 35]]","[0, [3, 44, 38, 36, 12, 21], [3, 44, 38, 36, 12, 21]]","[90, [7, 2, 16, 31, 17, 11], [7, 2, 16, 31, 17, 12]]","[0, [35, 21, 43, 39, 35, 21], [35, 21, 43, 39, 35, 21]]"
134,"[100, [37, 24, 42, 39, 17, 20], [36, 24, 42, 39, 17, 20]]","[120, [20, 41, 18, 41, 44, 44], [20, 40, 18, 42, 44, 44]]","[0, [6, 26, 17, 38, 21, 16], [6, 26, 17, 38, 21, 16]]","[0, [3, 3, 3, 37, 20, 40], [3, 3, 3, 37, 20, 40]]","[200, [1, 40, 8, 4, 34, 44], [1, 40, 8, 4, 34, 46]]","[80, [3, 45, 21, 14, 35, 47], [3, 46, 21, 16, 35, 47]]","[240, [2, 1, 24, 21, 17, 33], [2, 1, 36, 21, 17, 33]]","[90, [44, 9, 11, 18, 38, 37], [44, 9, 12, 18, 38, 37]]","[260, [22, 45, 21, 34, 26, 22], [27, 46, 21, 34, 26, 23]]"
135,"[30, [43, 2, 42, 27, 2, 25], [44, 2, 42, 27, 2, 25]]","[270, [14, 45, 9, 44, 45, 18], [14, 46, 9, 44, 47, 16]]","[110, [40, 27, 21, 12, 10, 28], [39, 27, 21, 13, 10, 29]]","[260, [5, 43, 13, 11, 25, 45], [5, 43, 13, 12, 27, 47]]","[170, [8, 28, 20, 24, 1, 33], [9, 28, 20, 32, 1, 33]]","[0, [32, 33, 6, 17, 41, 26], [32, 33, 6, 17, 41, 26]]","[180, [46, 38, 19, 32, 43, 43], [47, 38, 19, 32, 42, 41]]","[0, [21, 12, 9, 16, 7, 13], [21, 12, 9, 16, 7, 13]]","[0, [5, 31, 47, 14, 26, 21], [5, 31, 47, 14, 26, 21]]"
136,"[0, [11, 33, 13, 43, 1, 5], [11, 33, 13, 43, 1, 5]]","[160, [21, 12, 9, 18, 7, 13], [21, 12, 9, 16, 7, 13]]","[0, [19, 31, 34, 1, 18, 13], [19, 31, 34, 1, 18, 13]]","[0, [40, 34, 46, 10, 47, 5], [40, 34, 46, 10, 47, 5]]","[0, [7, 18, 8, 7, 12, 3], [7, 18, 8, 7, 12, 3]]","[0, [32, 46, 30, 39, 34, 38], [32, 46, 30, 39, 34, 38]]","[0, [30, 27, 31, 31, 28, 33], [30, 27, 31, 31, 28, 33]]","[160, [14, 46, 9, 44, 47, 20], [14, 46, 9, 44, 47, 16]]","[220, [21, 22, 18, 39, 6, 45], [21, 31, 18, 41, 6, 45]]"
137,"[0, [37, 19, 24, 22, 17, 12], [37, 19, 24, 22, 17, 12]]","[140, [10, 1, 7, 18, 12, 29], [10, 1, 7, 16, 12, 31]]","[0, [6, 27, 15, 27, 8, 13], [6, 27, 15, 27, 8, 13]]","[320, [39, 25, 21, 11, 9, 25], [39, 27, 21, 13, 10, 29]]","[160, [41, 17, 19, 39, 8, 23], [41, 17, 19, 36, 9, 23]]","[40, [8, 39, 25, 19, 17, 29], [8, 39, 25, 17, 17, 29]]","[0, [12, 12, 29, 4, 26, 9], [12, 12, 29, 4, 26, 9]]","[40, [40, 33, 46, 10, 47, 5], [40, 34, 46, 10, 47, 5]]","[0, [37, 35, 40, 37, 35, 5], [37, 35, 40, 37, 35, 5]]"
138,"[280, [20, 27, 33, 39, 32, 44], [20, 27, 35, 40, 34, 44]]","[0, [37, 7, 30, 10, 3, 32], [37, 7, 30, 10, 3, 32]]","[270, [4, 11, 44, 12, 18, 19], [4, 11, 47, 12, 18, 19]]","[120, [2, 1, 42, 21, 17, 33], [2, 1, 36, 21, 17, 33]]","[350, [26, 41, 24, 14, 2, 23], [29, 42, 25, 14, 2, 23]]","[210, [2, 40, 38, 27, 22, 23], [2, 39, 38, 28, 22, 25]]","[420, [24, 26, 43, 33, 2, 35], [36, 26, 40, 33, 2, 35]]","[170, [30, 20, 15, 20, 41, 25], [30, 19, 15, 17, 41, 25]]","[60, [32, 17, 3, 10, 8, 30], [33, 16, 3, 10, 8, 30]]"
139,"[130, [30, 32, 25, 14, 37, 21], [30, 30, 26, 14, 37, 21]]","[420, [35, 6, 43, 20, 37, 44], [36, 6, 46, 20, 36, 44]]","[140, [45, 26, 27, 28, 15, 18], [47, 26, 27, 29, 15, 18]]","[270, [4, 11, 44, 12, 18, 19], [4, 11, 47, 12, 18, 19]]","[0, [36, 3, 39, 37, 40, 39], [36, 3, 39, 37, 40, 39]]","[0, [30, 27, 31, 31, 28, 33], [30, 27, 31, 31, 28, 33]]","[10, [36, 12, 23, 37, 37, 31], [36, 12, 23, 38, 37, 31]]","[40, [6, 27, 15, 23, 8, 13], [6, 27, 15, 27, 8, 13]]","[90, [20, 29, 46, 17, 44, 22], [19, 29, 46, 17, 44, 26]]"
140,"[100, [11, 18, 17, 32, 17, 30], [11, 18, 17, 33, 17, 30]]","[270, [8, 18, 18, 5, 26, 20], [8, 16, 18, 5, 25, 19]]","[120, [14, 2, 27, 7, 16, 16], [16, 2, 27, 7, 16, 16]]","[0, [17, 20, 18, 8, 20, 11], [17, 20, 18, 8, 20, 11]]","[50, [44, 10, 12, 18, 38, 37], [44, 9, 12, 18, 38, 37]]","[240, [21, 12, 9, 13, 7, 13], [21, 12, 9, 16, 7, 13]]","[0, [5, 38, 29, 17, 1, 33], [5, 38, 29, 17, 1, 33]]","[0, [30, 30, 18, 33, 44, 26], [30, 30, 18, 33, 44, 26]]","[20, [20, 39, 18, 42, 44, 44], [20, 40, 18, 42, 44, 44]]"
141,"[110, [37, 30, 25, 21, 24, 15], [37, 31, 25, 21, 24, 16]]","[0, [1, 19, 12, 45, 8, 29], [1, 19, 12, 45, 8, 29]]","[20, [6, 13, 30, 6, 22, 32], [6, 13, 30, 6, 22, 33]]","[110, [37, 32, 25, 21, 24, 17], [37, 31, 25, 21, 24, 16]]","[0, [23, 12, 37, 39, 21, 9], [23, 12, 37, 39, 21, 9]]","[40, [13, 12, 18, 14, 1, 36], [13, 13, 18, 14, 1, 36]]","[90, [32, 33, 6, 17, 40, 26], [32, 33, 6, 17, 41, 26]]","[90, [9, 40, 9, 25, 40, 28], [9, 40, 9, 25, 41, 28]]","[90, [25, 23, 3, 37, 23, 6], [24, 23, 3, 37, 23, 6]]"
142,"[170, [14, 39, 43, 17, 41, 46], [14, 40, 43, 17, 39, 47]]","[20, [5, 28, 13, 44, 21, 10], [5, 28, 14, 44, 21, 10]]","[480, [27, 15, 26, 34, 26, 32], [35, 16, 26, 34, 26, 33]]","[0, [21, 43, 4, 7, 42, 0], [21, 43, 4, 7, 42, 0]]","[110, [24, 1, 26, 39, 34, 3], [24, 1, 26, 28, 34, 3]]","[610, [20, 23, 46, 14, 23, 32], [20, 30, 46, 15, 28, 32]]","[70, [26, 21, 0, 12, 17, 40], [27, 21, 0, 15, 17, 40]]","[100, [16, 33, 18, 20, 46, 27], [16, 34, 18, 20, 47, 27]]","[0, [44, 9, 12, 18, 38, 37], [44, 9, 12, 18, 38, 37]]"
143,"[150, [9, 39, 10, 25, 41, 28], [9, 40, 9, 25, 41, 28]]","[150, [35, 26, 41, 34, 2, 35], [36, 26, 40, 33, 2, 35]]","[0, [24, 1, 26, 28, 34, 3], [24, 1, 26, 28, 34, 3]]","[20, [0, 42, 34, 37, 1, 24], [0, 43, 34, 37, 1, 24]]","[210, [39, 19, 24, 3, 7, 20], [39, 18, 24, 3, 10, 18]]","[0, [3, 3, 3, 37, 20, 40], [3, 3, 3, 37, 20, 40]]","[110, [5, 24, 12, 44, 21, 9], [5, 28, 14, 44, 21, 10]]","[120, [37, 31, 25, 21, 24, 20], [37, 31, 25, 21, 24, 16]]","[0, [13, 2, 40, 35, 18, 25], [13, 2, 40, 35, 18, 25]]"
144,"[310, [23, 7, 30, 0, 30, 39], [23, 9, 31, 0, 26, 40]]","[0, [10, 47, 24, 2, 35, 25], [10, 47, 24, 2, 35, 25]]","[70, [20, 40, 19, 42, 44, 44], [20, 40, 18, 42, 44, 44]]","[420, [42, 25, 5, 42, 36, 34], [39, 28, 5, 36, 36, 34]]","[90, [23, 8, 31, 0, 26, 40], [23, 9, 31, 0, 26, 40]]","[80, [43, 19, 43, 32, 26, 41], [43, 19, 44, 32, 26, 41]]","[80, [21, 20, 27, 32, 7, 11], [21, 19, 27, 32, 7, 11]]","[110, [8, 19, 18, 23, 20, 46], [8, 19, 18, 27, 15, 47]]","[80, [4, 9, 47, 12, 18, 19], [4, 11, 47, 12, 18, 19]]"
145,"[40, [28, 41, 19, 15, 2, 24], [28, 41, 19, 16, 2, 24]]","[140, [2, 4, 29, 32, 27, 26], [2, 4, 31, 32, 27, 26]]","[80, [14, 44, 7, 36, 14, 19], [14, 44, 7, 37, 15, 19]]","[110, [21, 32, 35, 13, 45, 26], [21, 33, 35, 13, 44, 26]]","[570, [17, 31, 37, 39, 24, 24], [17, 31, 37, 38, 29, 26]]","[20, [5, 36, 29, 17, 1, 33], [5, 38, 29, 17, 1, 33]]","[130, [42, 27, 24, 17, 16, 43], [42, 29, 25, 18, 16, 44]]","[70, [38, 29, 10, 33, 13, 8], [38, 29, 10, 34, 14, 8]]","[120, [37, 31, 25, 21, 24, 20], [37, 31, 25, 21, 24, 16]]"
146,"[140, [33, 39, 10, 46, 37, 45], [34, 39, 10, 47, 36, 45]]","[280, [1, 40, 8, 4, 35, 44], [1, 40, 8, 4, 34, 46]]","[80, [10, 12, 1, 22, 12, 39], [10, 12, 1, 22, 13, 39]]","[340, [42, 4, 25, 39, 16, 11], [42, 4, 29, 40, 16, 12]]","[30, [22, 6, 21, 22, 39, 6], [22, 6, 21, 22, 40, 6]]","[300, [19, 34, 18, 21, 46, 26], [16, 34, 18, 20, 47, 27]]","[0, [20, 16, 2, 42, 43, 17], [20, 16, 2, 42, 43, 17]]","[100, [1, 40, 8, 4, 34, 45], [1, 40, 8, 4, 34, 46]]","[240, [16, 15, 7, 27, 38, 21], [16, 15, 7, 31, 38, 21]]"
147,"[10, [5, 37, 29, 17, 1, 33], [5, 38, 29, 17, 1, 33]]","[20, [37, 29, 18, 18, 7, 39], [37, 30, 18, 18, 7, 39]]","[20, [12, 2, 40, 35, 18, 25], [13, 2, 40, 35, 18, 25]]","[20, [6, 13, 30, 6, 22, 32], [6, 13, 30, 6, 22, 33]]","[820, [37, 21, 39, 22, 15, 46], [37, 32, 41, 47, 15, 47]]","[60, [20, 16, 2, 41, 43, 17], [20, 16, 2, 42, 43, 17]]","[20, [12, 2, 40, 35, 18, 25], [13, 2, 40, 35, 18, 25]]","[0, [6, 30, 17, 39, 37, 25], [6, 30, 17, 39, 37, 25]]","[140, [8, 19, 18, 22, 20, 45], [8, 19, 18, 27, 15, 47]]"
