,1,2,3
1745,"[1070, [8, 135, 65, 28, 126, 3], [8, 135, 65, 16, 107, 3]]","[1020, [84, 113, 141, 100, 75, 33], [93, 114, 120, 100, 75, 32]]","[180, [140, 91, 41, 108, 6, 103], [122, 91, 41, 108, 6, 103]]"
1746,"[2120, [72, 135, 29, 99, 73, 68], [61, 135, 3, 95, 94, 48]]","[740, [84, 6, 94, 38, 132, 113], [72, 5, 94, 38, 132, 114]]","[1540, [26, 90, 120, 78, 120, 102], [37, 102, 117, 78, 118, 106]]"
1747,"[3460, [28, 0, 72, 72, 9, 97], [65, 0, 113, 81, 8, 97]]","[1600, [121, 78, 94, 110, 84, 84], [121, 72, 95, 110, 130, 84]]","[1240, [92, 8, 9, 39, 40, 23], [92, 8, 9, 50, 43, 34]]"
1748,"[1100, [64, 72, 77, 27, 30, 21], [64, 94, 77, 27, 30, 21]]","[1220, [141, 137, 84, 9, 73, 102], [133, 137, 93, 9, 73, 99]]","[60, [64, 73, 132, 138, 66, 66], [64, 73, 132, 136, 66, 66]]"
1749,"[1300, [28, 37, 141, 143, 125, 32], [66, 48, 142, 143, 125, 32]]","[1450, [109, 126, 66, 88, 85, 139], [110, 126, 68, 97, 111, 139]]","[1940, [12, 127, 85, 52, 54, 69], [56, 127, 85, 54, 56, 69]]"
1750,"[780, [29, 95, 35, 71, 141, 75], [29, 95, 39, 56, 140, 70]]","[1900, [51, 84, 82, 99, 62, 115], [49, 128, 82, 98, 62, 115]]","[3050, [141, 120, 39, 79, 100, 11], [116, 114, 55, 82, 105, 11]]"
1751,"[2010, [56, 101, 74, 102, 11, 134], [56, 101, 93, 102, 11, 124]]","[1710, [132, 36, 33, 84, 86, 141], [123, 61, 29, 82, 86, 105]]","[640, [78, 78, 69, 49, 112, 40], [72, 73, 69, 49, 113, 40]]"
1752,"[1750, [28, 29, 103, 63, 126, 99], [48, 37, 103, 59, 127, 99]]","[160, [34, 142, 41, 84, 65, 15], [36, 142, 41, 82, 65, 15]]","[710, [69, 49, 90, 125, 120, 90], [69, 49, 87, 125, 115, 95]]"
1753,"[1870, [73, 141, 119, 42, 126, 25], [73, 141, 119, 46, 110, 24]]","[2530, [9, 84, 34, 123, 85, 55], [9, 68, 39, 118, 79, 55]]","[90, [113, 51, 13, 53, 94, 20], [113, 51, 16, 53, 94, 20]]"
1754,"[950, [122, 120, 126, 102, 126, 136], [122, 119, 128, 106, 119, 138]]","[560, [15, 108, 44, 51, 10, 123], [15, 108, 44, 51, 10, 115]]","[330, [24, 113, 40, 1, 9, 142], [31, 113, 52, 1, 9, 142]]"
1755,"[1290, [72, 132, 71, 120, 31, 90], [72, 132, 71, 112, 38, 90]]","[4080, [140, 78, 17, 84, 132, 68], [134, 74, 5, 123, 132, 68]]","[400, [92, 141, 15, 48, 140, 90], [116, 126, 16, 48, 140, 90]]"
1756,"[1100, [99, 88, 127, 1, 103, 31], [99, 92, 127, 1, 103, 65]]","[660, [131, 128, 25, 36, 33, 84], [131, 128, 28, 49, 27, 74]]","[1540, [81, 24, 13, 33, 39, 88], [81, 53, 13, 32, 38, 88]]"
1757,"[110, [19, 88, 69, 44, 54, 68], [19, 88, 69, 47, 55, 68]]","[840, [110, 4, 141, 122, 21, 57], [110, 4, 120, 122, 21, 57]]","[510, [90, 99, 39, 78, 136, 135], [90, 98, 37, 79, 136, 114]]"
1758,"[450, [67, 41, 104, 84, 1, 101], [67, 48, 104, 79, 1, 102]]","[80, [93, 127, 77, 75, 110, 99], [93, 127, 77, 71, 110, 99]]","[260, [90, 108, 99, 17, 139, 15], [116, 108, 99, 17, 139, 15]]"
1759,"[1630, [120, 135, 90, 12, 51, 102], [120, 122, 90, 3, 51, 94]]","[840, [31, 69, 56, 18, 56, 87], [31, 69, 57, 13, 56, 94]]","[130, [45, 39, 24, 55, 1, 54], [47, 38, 24, 57, 1, 54]]"
1760,"[790, [92, 135, 44, 120, 34, 120], [94, 135, 45, 115, 34, 115]]","[0, [16, 131, 37, 56, 82, 83], [16, 131, 37, 56, 82, 83]]","[220, [24, 78, 78, 39, 15, 141], [24, 71, 77, 41, 15, 141]]"
1761,"[1040, [94, 72, 25, 136, 74, 120], [94, 114, 25, 136, 92, 118]]","[2350, [83, 84, 140, 35, 84, 52], [84, 82, 140, 62, 103, 52]]","[490, [39, 127, 11, 84, 90, 90], [38, 127, 11, 84, 98, 87]]"
1762,"[490, [63, 18, 139, 135, 37, 125], [63, 6, 139, 134, 42, 125]]","[310, [141, 33, 15, 18, 80, 93], [141, 33, 12, 16, 80, 93]]","[0, [50, 7, 53, 89, 79, 63], [50, 7, 53, 89, 79, 63]]"
1763,"[290, [117, 45, 6, 102, 135, 72], [115, 45, 6, 101, 132, 73]]","[1130, [35, 103, 37, 18, 84, 32], [40, 103, 79, 5, 76, 32]]","[2190, [39, 120, 90, 58, 91, 66], [60, 120, 94, 58, 106, 71]]"
1764,"[1120, [86, 71, 102, 135, 73, 79], [91, 87, 96, 135, 75, 79]]","[320, [138, 0, 7, 127, 51, 53], [138, 0, 7, 131, 51, 53]]","[1110, [90, 143, 120, 54, 112, 39], [101, 143, 118, 54, 114, 39]]"
1765,"[1020, [7, 29, 79, 26, 51, 98], [7, 52, 79, 26, 50, 98]]","[830, [33, 56, 56, 103, 84, 84], [51, 56, 56, 103, 95, 89]]","[70, [90, 56, 88, 11, 15, 35], [91, 56, 88, 11, 15, 35]]"
1766,"[860, [35, 27, 123, 35, 72, 54], [35, 7, 115, 35, 118, 56]]","[1000, [25, 97, 21, 84, 42, 1], [29, 97, 21, 93, 42, 1]]","[360, [51, 33, 78, 46, 108, 0], [51, 33, 80, 46, 111, 0]]"
1767,"[3030, [72, 72, 72, 91, 16, 123], [93, 78, 116, 95, 16, 123]]","[2280, [84, 140, 99, 12, 109, 101], [77, 120, 99, 12, 110, 104]]","[190, [79, 88, 8, 111, 70, 24], [83, 88, 8, 112, 70, 20]]"
1768,"[820, [24, 32, 72, 9, 32, 64], [24, 32, 88, 6, 32, 61]]","[2100, [37, 141, 84, 84, 89, 2], [59, 128, 92, 70, 85, 2]]","[960, [24, 111, 25, 90, 43, 105], [24, 114, 30, 96, 43, 105]]"
1769,"[910, [109, 72, 20, 35, 73, 74], [109, 70, 20, 37, 82, 97]]","[700, [50, 102, 12, 10, 134, 137], [49, 105, 12, 10, 134, 119]]","[520, [104, 78, 65, 99, 101, 63], [113, 73, 70, 99, 101, 63]]"
1770,"[2070, [102, 124, 126, 104, 72, 26], [102, 109, 114, 104, 72, 26]]","[380, [44, 84, 129, 6, 103, 84], [44, 82, 129, 6, 105, 83]]","[1230, [24, 33, 43, 120, 104, 122], [26, 30, 43, 116, 111, 122]]"
1771,"[620, [16, 109, 99, 12, 107, 33], [16, 109, 99, 7, 111, 44]]","[950, [99, 34, 33, 84, 0, 40], [99, 34, 30, 75, 0, 47]]","[630, [120, 57, 137, 56, 47, 120], [120, 57, 137, 56, 47, 113]]"
1772,"[3500, [72, 72, 66, 70, 74, 88], [86, 79, 49, 81, 79, 88]]","[100, [4, 84, 90, 27, 133, 99], [4, 84, 90, 27, 133, 97]]","[2640, [53, 11, 34, 93, 7, 57], [53, 55, 34, 93, 7, 57]]"
1773,"[900, [51, 74, 102, 110, 132, 141], [51, 83, 105, 113, 132, 141]]","[750, [141, 131, 19, 84, 42, 10], [140, 119, 24, 85, 42, 10]]","[700, [24, 109, 41, 1, 143, 76], [24, 109, 48, 1, 143, 76]]"
1774,"[1940, [113, 125, 135, 44, 133, 103], [113, 109, 133, 44, 128, 103]]","[210, [126, 125, 141, 89, 132, 102], [126, 125, 138, 89, 135, 98]]","[1000, [134, 4, 26, 90, 76, 38], [134, 4, 26, 100, 76, 38]]"
1775,"[1250, [72, 69, 6, 51, 103, 120], [76, 60, 6, 49, 105, 115]]","[920, [51, 54, 84, 68, 63, 101], [51, 59, 84, 70, 61, 108]]","[480, [0, 25, 61, 24, 90, 65], [0, 38, 61, 25, 90, 65]]"
1776,"[2660, [135, 72, 73, 75, 102, 85], [137, 55, 86, 60, 96, 85]]","[240, [132, 120, 124, 23, 102, 80], [120, 117, 124, 23, 104, 80]]","[2070, [90, 24, 22, 37, 25, 42], [86, 79, 24, 37, 39, 51]]"
1777,"[2480, [8, 81, 0, 99, 72, 132], [8, 81, 0, 99, 85, 114]]","[1970, [141, 95, 36, 55, 81, 78], [132, 96, 57, 55, 81, 73]]","[530, [141, 123, 24, 91, 63, 24], [141, 123, 21, 94, 60, 4]]"
1778,"[6320, [72, 35, 30, 72, 37, 72], [109, 45, 64, 79, 50, 94]]","[1360, [6, 37, 0, 85, 141, 56], [6, 38, 0, 100, 131, 57]]","[210, [83, 88, 6, 53, 65, 14], [85, 87, 6, 53, 65, 14]]"
1779,"[250, [16, 72, 100, 124, 126, 99], [16, 75, 100, 124, 123, 100]]","[460, [0, 36, 45, 22, 140, 79], [0, 37, 47, 27, 139, 79]]","[610, [90, 109, 51, 97, 39, 108], [99, 109, 51, 97, 43, 108]]"
1780,"[3660, [100, 27, 19, 98, 33, 99], [100, 115, 19, 97, 33, 98]]","[1580, [37, 44, 40, 120, 141, 17], [49, 44, 46, 116, 137, 8]]","[260, [130, 90, 26, 99, 67, 24], [130, 89, 26, 100, 67, 25]]"
1781,"[670, [135, 44, 41, 72, 65, 102], [133, 45, 41, 53, 64, 99]]","[690, [17, 33, 25, 54, 43, 123], [17, 30, 26, 51, 43, 123]]","[2180, [88, 64, 39, 69, 5, 35], [88, 64, 65, 69, 5, 36]]"
1782,"[1960, [68, 72, 58, 135, 124, 123], [68, 66, 58, 118, 109, 113]]","[2280, [63, 84, 9, 1, 9, 42], [63, 116, 6, 1, 6, 42]]","[880, [54, 90, 13, 58, 36, 120], [54, 92, 13, 58, 36, 108]]"
1783,"[1790, [127, 35, 22, 72, 84, 27], [127, 45, 31, 90, 84, 38]]","[320, [54, 33, 42, 141, 120, 102], [58, 34, 42, 141, 120, 105]]","[630, [125, 143, 24, 95, 136, 120], [125, 143, 17, 95, 136, 113]]"
1784,"[1160, [7, 72, 72, 9, 31, 135], [7, 85, 79, 0, 31, 129]]","[950, [90, 117, 120, 100, 0, 6], [90, 115, 116, 111, 0, 6]]","[480, [124, 9, 90, 8, 103, 68], [124, 9, 114, 8, 103, 68]]"
1785,"[3960, [108, 72, 37, 23, 29, 75], [110, 98, 48, 23, 56, 75]]","[1910, [18, 86, 33, 84, 21, 116], [18, 86, 32, 107, 35, 116]]","[230, [122, 9, 45, 78, 91, 124], [122, 7, 45, 81, 92, 124]]"
1786,"[590, [102, 102, 31, 73, 139, 104], [104, 103, 53, 77, 139, 109]]","[100, [6, 111, 110, 39, 84, 43], [6, 111, 110, 40, 83, 44]]","[1010, [8, 134, 141, 22, 92, 3], [8, 134, 126, 22, 103, 3]]"
1787,"[2080, [27, 37, 89, 103, 124, 34], [47, 45, 90, 113, 124, 38]]","[2160, [78, 84, 7, 4, 34, 84], [89, 71, 7, 4, 47, 122]]","[2220, [39, 117, 90, 106, 90, 120], [70, 116, 104, 106, 100, 117]]"
1788,"[2970, [20, 73, 29, 35, 43, 25], [20, 73, 47, 66, 43, 1]]","[600, [21, 82, 103, 84, 128, 69], [26, 82, 103, 91, 130, 70]]","[1220, [142, 90, 125, 102, 24, 15], [142, 111, 125, 110, 75, 15]]"
1789,"[4240, [126, 72, 127, 72, 73, 36], [103, 64, 127, 62, 90, 36]]","[1210, [13, 20, 108, 56, 124, 33], [13, 6, 108, 60, 124, 42]]","[450, [77, 5, 89, 90, 9, 110], [74, 5, 89, 84, 9, 111]]"
1790,"[970, [32, 69, 29, 51, 34, 72], [47, 66, 29, 51, 39, 71]]","[450, [67, 141, 123, 141, 55, 51], [67, 135, 123, 135, 55, 50]]","[1340, [74, 93, 40, 78, 10, 120], [74, 95, 42, 58, 17, 120]]"
1791,"[810, [72, 12, 83, 105, 102, 72], [98, 12, 83, 105, 100, 77]]","[1590, [141, 7, 89, 101, 47, 20], [115, 7, 89, 101, 47, 1]]","[290, [57, 120, 9, 43, 78, 9], [57, 119, 9, 43, 74, 3]]"
1792,"[1920, [53, 16, 72, 72, 139, 51], [53, 16, 81, 63, 140, 49]]","[2040, [140, 72, 84, 21, 132, 84], [140, 72, 96, 5, 129, 125]]","[1950, [39, 24, 24, 63, 120, 104], [52, 66, 24, 60, 120, 104]]"
1793,"[1710, [102, 72, 104, 71, 71, 21], [112, 101, 112, 69, 71, 21]]","[310, [99, 41, 84, 62, 40, 126], [97, 42, 83, 62, 40, 126]]","[990, [135, 15, 92, 24, 50, 33], [135, 18, 96, 31, 50, 33]]"
1794,"[1370, [135, 104, 15, 122, 31, 9], [115, 109, 15, 122, 31, 1]]","[1100, [18, 53, 89, 141, 91, 24], [12, 53, 93, 121, 93, 25]]","[390, [89, 100, 91, 102, 9, 24], [89, 100, 105, 103, 4, 24]]"
1795,"[720, [72, 23, 72, 72, 23, 135], [76, 23, 98, 83, 23, 123]]","[2990, [23, 84, 33, 35, 91, 45], [23, 79, 75, 67, 93, 45]]","[350, [71, 90, 33, 78, 68, 44], [73, 87, 30, 78, 68, 44]]"
1796,"[1250, [111, 18, 30, 20, 5, 27], [112, 18, 24, 20, 5, 80]]","[930, [10, 131, 69, 37, 100, 55], [10, 124, 69, 61, 100, 55]]","[1420, [136, 47, 78, 90, 13, 24], [136, 50, 76, 130, 13, 24]]"
1797,"[2660, [135, 20, 74, 30, 33, 99], [135, 22, 87, 35, 54, 96]]","[130, [20, 84, 84, 9, 76, 132], [20, 84, 87, 9, 76, 131]]","[820, [63, 24, 14, 129, 24, 111], [62, 52, 14, 129, 27, 111]]"
1798,"[230, [14, 12, 87, 69, 12, 52], [14, 8, 90, 69, 8, 52]]","[560, [84, 112, 80, 120, 84, 86], [85, 114, 80, 119, 113, 86]]","[1850, [134, 69, 139, 90, 13, 87], [134, 72, 132, 111, 13, 85]]"
1799,"[2430, [103, 10, 76, 72, 16, 135], [107, 10, 76, 64, 16, 108]]","[440, [85, 37, 36, 54, 66, 47], [95, 45, 36, 52, 66, 47]]","[180, [12, 24, 24, 139, 83, 126], [12, 24, 27, 137, 83, 126]]"
1800,"[1020, [134, 73, 74, 129, 25, 88], [134, 81, 103, 129, 25, 89]]","[950, [35, 13, 132, 56, 21, 126], [44, 13, 132, 59, 6, 127]]","[210, [44, 24, 119, 70, 2, 78], [45, 26, 119, 70, 2, 79]]"
1801,"[3000, [32, 71, 27, 135, 137, 27], [56, 80, 38, 95, 137, 31]]","[390, [15, 84, 37, 80, 20, 104], [14, 80, 37, 80, 20, 104]]","[140, [110, 143, 78, 127, 104, 11], [111, 143, 77, 127, 104, 11]]"
1802,"[950, [74, 102, 31, 72, 17, 120], [74, 95, 42, 58, 17, 120]]","[930, [89, 100, 85, 102, 21, 24], [89, 100, 105, 103, 4, 24]]","[2110, [21, 91, 63, 120, 0, 92], [21, 91, 62, 114, 0, 111]]"
1803,"[920, [127, 31, 84, 12, 69, 126], [127, 31, 82, 4, 63, 120]]","[2200, [19, 141, 78, 26, 63, 84], [117, 139, 77, 28, 62, 115]]","[210, [123, 90, 44, 120, 41, 123], [123, 92, 44, 119, 45, 123]]"
1804,"[0, [15, 5, 35, 35, 137, 120], [15, 5, 35, 35, 137, 120]]","[1020, [130, 20, 125, 34, 84, 86], [130, 59, 125, 34, 108, 86]]","[0, [102, 121, 27, 128, 80, 11], [102, 121, 27, 128, 80, 11]]"
1805,"[1020, [23, 88, 99, 25, 30, 101], [23, 91, 96, 25, 4, 99]]","[2990, [129, 85, 46, 84, 36, 27], [129, 122, 46, 109, 36, 27]]","[440, [39, 71, 10, 101, 132, 41], [43, 71, 10, 107, 132, 41]]"
1806,"[1760, [36, 20, 92, 29, 120, 72], [41, 20, 92, 41, 117, 54]]","[1140, [141, 84, 93, 102, 84, 120], [141, 81, 93, 102, 66, 120]]","[20, [121, 134, 39, 70, 11, 18], [121, 134, 37, 70, 11, 18]]"
1807,"[760, [72, 54, 37, 127, 73, 132], [68, 56, 41, 127, 87, 132]]","[980, [140, 54, 55, 120, 11, 35], [140, 54, 55, 118, 11, 43]]","[1530, [78, 90, 6, 120, 39, 29], [74, 115, 6, 119, 41, 29]]"
1808,"[660, [19, 99, 123, 137, 104, 85], [19, 103, 117, 137, 105, 96]]","[1080, [84, 126, 82, 9, 52, 2], [96, 126, 82, 5, 52, 2]]","[330, [120, 95, 24, 39, 40, 141], [113, 95, 30, 39, 40, 141]]"
1809,"[630, [138, 71, 72, 37, 99, 92], [138, 74, 57, 37, 99, 92]]","[720, [33, 130, 39, 51, 84, 4], [31, 130, 39, 51, 77, 4]]","[30, [13, 133, 126, 62, 57, 59], [14, 133, 126, 62, 57, 59]]"
1810,"[60, [22, 126, 135, 126, 127, 38], [22, 126, 135, 120, 127, 38]]","[7680, [36, 29, 18, 133, 36, 84], [45, 29, 104, 133, 48, 88]]","[570, [14, 124, 24, 39, 39, 45], [14, 124, 31, 38, 39, 45]]"
1811,"[3640, [31, 123, 132, 102, 88, 141], [43, 97, 132, 101, 93, 143]]","[980, [85, 128, 102, 12, 103, 80], [98, 128, 105, 12, 111, 81]]","[240, [20, 88, 70, 89, 26, 66], [20, 88, 72, 89, 28, 66]]"
1812,"[1580, [72, 82, 10, 30, 94, 74], [89, 82, 10, 42, 95, 77]]","[420, [36, 56, 128, 65, 44, 65], [50, 56, 128, 65, 44, 65]]","[100, [99, 90, 77, 135, 90, 48], [97, 90, 77, 135, 90, 48]]"
1813,"[1750, [135, 83, 72, 122, 41, 73], [135, 83, 67, 122, 41, 98]]","[2010, [34, 120, 93, 68, 63, 36], [51, 119, 93, 69, 62, 46]]","[470, [87, 140, 90, 99, 33, 136], [85, 140, 88, 97, 30, 136]]"
1814,"[120, [12, 24, 27, 135, 83, 126], [12, 24, 27, 137, 83, 126]]","[1590, [21, 18, 35, 26, 39, 68], [20, 93, 35, 26, 39, 68]]","[1140, [56, 33, 90, 106, 15, 72], [56, 31, 104, 106, 15, 72]]"
1815,"[1010, [54, 30, 72, 29, 120, 72], [54, 30, 71, 29, 111, 50]]","[280, [19, 125, 99, 100, 101, 62], [12, 125, 99, 100, 101, 62]]","[440, [52, 89, 90, 120, 131, 92], [54, 100, 91, 119, 131, 94]]"
1816,"[100, [93, 9, 67, 138, 67, 53], [93, 9, 67, 138, 67, 54]]","[1270, [141, 84, 86, 21, 121, 7], [111, 75, 87, 9, 121, 7]]","[130, [124, 53, 56, 87, 117, 99], [124, 56, 56, 87, 117, 100]]"
1817,"[80, [123, 95, 29, 102, 5, 39], [123, 95, 29, 100, 5, 39]]","[1390, [97, 141, 86, 113, 93, 15], [97, 136, 98, 115, 95, 14]]","[1280, [9, 90, 36, 15, 136, 39], [3, 88, 40, 15, 136, 49]]"
1818,"[1100, [27, 0, 54, 10, 72, 103], [47, 0, 54, 10, 62, 103]]","[460, [15, 105, 41, 91, 86, 5], [11, 105, 41, 93, 90, 5]]","[1590, [53, 90, 78, 110, 75, 90], [58, 113, 75, 110, 75, 106]]"
1819,"[590, [84, 72, 27, 101, 40, 41], [84, 107, 27, 99, 40, 42]]","[1820, [34, 66, 80, 52, 10, 99], [68, 66, 80, 52, 10, 93]]","[180, [136, 52, 58, 76, 137, 52], [136, 52, 58, 76, 137, 54]]"
1820,"[590, [15, 70, 126, 113, 105, 126], [15, 70, 120, 114, 105, 113]]","[2780, [78, 103, 84, 88, 135, 35], [76, 103, 108, 90, 135, 49]]","[840, [15, 41, 34, 39, 53, 99], [18, 41, 34, 64, 53, 99]]"
1821,"[620, [26, 81, 72, 72, 52, 29], [27, 81, 68, 61, 52, 31]]","[1510, [1, 81, 84, 75, 26, 103], [1, 81, 86, 72, 26, 115]]","[1080, [23, 137, 39, 77, 132, 90], [17, 137, 48, 81, 132, 96]]"
1822,"[980, [126, 9, 72, 30, 93, 35], [124, 2, 58, 31, 93, 39]]","[590, [103, 52, 19, 84, 117, 21], [103, 53, 19, 99, 116, 21]]","[780, [25, 112, 39, 55, 101, 90], [25, 116, 61, 55, 101, 64]]"
1823,"[1310, [98, 102, 27, 30, 86, 9], [98, 97, 22, 27, 89, 2]]","[3440, [129, 141, 120, 87, 61, 51], [129, 113, 116, 111, 61, 47]]","[440, [143, 90, 6, 68, 124, 99], [143, 85, 6, 68, 124, 96]]"
1824,"[1580, [112, 126, 20, 126, 71, 31], [114, 114, 20, 118, 71, 36]]","[410, [61, 80, 60, 140, 62, 84], [61, 80, 60, 120, 62, 83]]","[290, [108, 53, 32, 33, 6, 90], [111, 53, 32, 33, 6, 95]]"
1825,"[2010, [116, 8, 72, 47, 68, 69], [116, 8, 91, 47, 53, 69]]","[2040, [33, 86, 33, 47, 89, 113], [32, 92, 58, 48, 89, 115]]","[180, [102, 3, 54, 45, 99, 28], [102, 3, 54, 45, 97, 28]]"
1826,"[1150, [72, 71, 10, 101, 135, 41], [43, 71, 10, 107, 132, 41]]","[1800, [18, 26, 84, 123, 45, 112], [18, 29, 69, 121, 48, 112]]","[70, [141, 120, 109, 50, 134, 130], [134, 120, 109, 50, 134, 130]]"
1827,"[80, [136, 54, 135, 110, 30, 17], [136, 54, 135, 110, 31, 17]]","[2650, [87, 35, 39, 84, 55, 18], [87, 62, 39, 66, 60, 17]]","[260, [58, 39, 127, 76, 60, 15], [59, 34, 127, 76, 60, 15]]"
1828,"[2550, [72, 36, 72, 63, 131, 42], [61, 54, 62, 62, 131, 45]]","[120, [105, 128, 127, 1, 54, 120], [105, 128, 127, 1, 55, 115]]","[2930, [90, 96, 39, 141, 3, 108], [90, 96, 74, 128, 3, 108]]"
1829,"[1700, [9, 72, 53, 72, 75, 141], [0, 71, 56, 102, 75, 141]]","[1520, [38, 103, 40, 62, 21, 100], [58, 103, 41, 62, 16, 101]]","[1060, [39, 9, 106, 66, 141, 104], [44, 0, 106, 66, 141, 112]]"
1830,"[1170, [19, 31, 126, 103, 27, 134], [19, 45, 124, 103, 40, 134]]","[3340, [79, 130, 30, 103, 44, 34], [79, 130, 43, 105, 48, 60]]","[210, [54, 120, 110, 110, 50, 11], [54, 118, 111, 110, 50, 11]]"
1831,"[1500, [72, 24, 136, 78, 28, 27], [111, 24, 136, 78, 27, 24]]","[430, [71, 85, 33, 78, 68, 43], [73, 87, 30, 78, 68, 44]]","[1300, [120, 91, 11, 68, 69, 54], [115, 115, 11, 68, 69, 54]]"
1832,"[1380, [30, 103, 29, 36, 76, 33], [30, 112, 62, 39, 76, 33]]","[90, [139, 140, 25, 141, 104, 141], [139, 140, 25, 140, 106, 140]]","[2330, [77, 24, 101, 45, 9, 35], [79, 50, 101, 45, 2, 35]]"
1833,"[390, [71, 140, 126, 82, 72, 109], [71, 140, 109, 82, 73, 110]]","[940, [84, 23, 141, 36, 8, 65], [95, 23, 141, 38, 8, 65]]","[450, [51, 14, 70, 37, 47, 67], [51, 19, 75, 37, 47, 67]]"
1834,"[1930, [30, 12, 25, 33, 0, 85], [30, 1, 25, 42, 0, 89]]","[2920, [131, 78, 54, 84, 49, 141], [130, 73, 57, 100, 49, 117]]","[380, [141, 103, 99, 11, 111, 89], [141, 103, 103, 11, 114, 89]]"
1835,"[870, [91, 102, 137, 30, 72, 131], [93, 111, 137, 40, 75, 131]]","[1620, [25, 7, 84, 38, 55, 43], [27, 7, 69, 38, 55, 43]]","[350, [23, 102, 102, 131, 41, 77], [23, 102, 102, 131, 42, 80]]"
1836,"[1110, [133, 104, 126, 87, 42, 72], [133, 107, 121, 87, 43, 95]]","[2140, [63, 120, 103, 122, 99, 113], [60, 114, 105, 112, 97, 116]]","[380, [120, 120, 42, 114, 109, 126], [119, 117, 42, 114, 111, 126]]"
1837,"[1330, [111, 84, 63, 72, 133, 127], [112, 82, 62, 57, 133, 127]]","[590, [111, 4, 38, 86, 53, 23], [112, 4, 52, 86, 53, 24]]","[160, [122, 9, 41, 11, 120, 38], [122, 9, 43, 11, 118, 38]]"
1838,"[2720, [55, 31, 72, 100, 15, 72], [56, 31, 104, 106, 15, 72]]","[930, [140, 70, 123, 91, 40, 68], [124, 70, 123, 96, 57, 68]]","[110, [35, 24, 24, 10, 81, 92], [35, 23, 20, 10, 81, 92]]"
1839,"[2960, [63, 72, 73, 71, 99, 26], [61, 118, 81, 71, 90, 5]]","[120, [79, 100, 127, 40, 17, 7], [79, 103, 127, 40, 17, 7]]","[1150, [118, 40, 51, 90, 89, 141], [118, 56, 49, 90, 54, 135]]"
1840,"[2440, [71, 31, 115, 102, 135, 122], [63, 49, 115, 100, 134, 120]]","[1540, [109, 83, 34, 135, 131, 35], [109, 83, 42, 135, 130, 43]]","[1730, [64, 15, 46, 63, 139, 45], [66, 16, 49, 60, 123, 45]]"
1841,"[740, [72, 25, 126, 140, 25, 126], [79, 21, 127, 139, 25, 122]]","[1200, [21, 86, 63, 120, 0, 104], [21, 91, 62, 114, 0, 111]]","[1210, [130, 80, 23, 39, 51, 91], [130, 83, 23, 69, 50, 103]]"
1842,"[5490, [72, 103, 140, 135, 126, 121], [108, 113, 140, 119, 117, 121]]","[1240, [123, 4, 11, 37, 67, 126], [123, 4, 11, 69, 74, 126]]","[1170, [56, 66, 38, 44, 19, 24], [57, 68, 38, 48, 21, 80]]"
1843,"[1150, [104, 51, 48, 72, 84, 50], [110, 51, 48, 84, 91, 50]]","[730, [0, 93, 142, 9, 86, 141], [0, 95, 143, 4, 87, 141]]","[1480, [24, 4, 47, 70, 7, 74], [46, 4, 47, 72, 7, 74]]"
1844,"[830, [125, 135, 100, 14, 143, 124], [118, 132, 105, 14, 143, 122]]","[540, [53, 35, 19, 79, 117, 86], [53, 35, 21, 79, 115, 93]]","[680, [90, 39, 68, 54, 109, 120], [93, 41, 68, 54, 113, 118]]"
1845,"[1550, [99, 79, 18, 72, 125, 124], [96, 79, 6, 66, 115, 124]]","[750, [120, 122, 64, 36, 136, 78], [120, 122, 67, 42, 136, 78]]","[340, [94, 75, 90, 87, 102, 77], [94, 72, 89, 87, 102, 78]]"
1846,"[1400, [32, 80, 72, 88, 95, 136], [32, 80, 100, 88, 95, 136]]","[800, [57, 141, 141, 120, 18, 136], [57, 141, 135, 120, 5, 136]]","[180, [45, 91, 78, 69, 63, 110], [45, 91, 72, 69, 63, 110]]"
1847,"[560, [130, 131, 2, 102, 120, 10], [130, 131, 2, 107, 114, 10]]","[4570, [141, 123, 36, 84, 86, 11], [116, 114, 55, 82, 105, 11]]","[140, [19, 41, 56, 103, 132, 13], [19, 41, 56, 103, 132, 15]]"
1848,"[530, [72, 120, 89, 34, 89, 101], [72, 118, 89, 34, 90, 106]]","[150, [99, 136, 57, 8, 104, 127], [99, 136, 57, 8, 109, 127]]","[1730, [137, 30, 110, 31, 40, 92], [129, 30, 110, 31, 68, 101]]"
1849,"[1320, [72, 136, 135, 18, 13, 1], [46, 136, 128, 18, 13, 1]]","[1160, [63, 20, 28, 93, 107, 120], [63, 45, 28, 93, 107, 116]]","[210, [140, 120, 0, 39, 87, 90], [140, 119, 0, 52, 85, 90]]"
1850,"[2550, [26, 137, 36, 71, 132, 72], [17, 137, 48, 81, 132, 96]]","[2230, [120, 37, 21, 141, 35, 99], [118, 43, 40, 127, 49, 98]]","[1350, [21, 67, 99, 107, 120, 138], [21, 67, 99, 108, 116, 120]]"
1851,"[1840, [72, 135, 120, 74, 23, 133], [69, 112, 112, 108, 11, 133]]","[1800, [141, 120, 109, 85, 67, 5], [141, 117, 110, 106, 67, 5]]","[690, [141, 92, 39, 38, 63, 128], [142, 110, 38, 38, 60, 128]]"
1852,"[1840, [71, 12, 22, 101, 120, 72], [109, 1, 22, 116, 120, 63]]","[150, [18, 133, 126, 62, 57, 56], [14, 133, 126, 62, 57, 59]]","[1380, [99, 92, 136, 12, 130, 43], [105, 119, 127, 12, 130, 43]]"
