,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
118,436.363,386.32210870263236,314.68490839150365,394.60584251687226,301.0301811718058,458.1122410881674,341.5101737920977,379.5950666622745,374.79381559124874,351.79292768239884,375.15389326697635,376.42026115475903,318.4383865037125,352.6455403311842,369.59315790967895,380.86597839063853,341.91812502241373,382.18071736492857,446.44239776691654,324.2198152506716,352.72761850164835,366.0055229661872,362.6619010621236,350.6197203350739,367.28633165304336,339.07281926472535,367.7115789626717,352.50118666652463,345.3267277305428,375.90621451253065,371.6160708201515,351.6996826265403,361.8881470837955,360.8269444482692,361.02570050386214,373.09064350970067,347.3767099090551,340.11536823932784,373.4959773822602,347.5094639056751,374.93427639678464,357.1266751890577,349.9827613476256,426.7077665482374
119,464.175,369.35469969081544,317.9167901309296,400.11439447167965,286.93648857802964,525.5077249004605,353.8776943429111,388.83828504617014,354.06868830304194,358.082284618965,378.94850506596373,366.6438396816221,323.2455212052464,339.71150667751033,352.769087606354,379.582825662913,336.9371030980147,370.9583674932223,489.2903291190291,327.4886102472276,346.40907063765195,351.4461052176198,354.3673009862692,343.79968506039864,359.28678975535115,350.8037137482776,370.2317662270471,356.21187253055814,341.75892422266776,371.79718434586545,369.57882879962824,343.809784850501,360.70361738826097,361.54186078348636,362.28994969432887,371.7780431739692,346.9918373166589,344.8586860239283,356.1927587677923,352.8835786067609,366.6426497892749,351.4318898234911,355.1101018161497,469.3561965614821
120,442.662,359.61819306605696,345.4996014884114,373.98147199055086,297.80405166818,800.6123031991165,286.40284006915596,295.21962672339805,335.826595475878,342.16439614696986,350.98412055554525,351.920673609141,330.17652470978993,338.9967647354324,334.93769686589064,353.84384762507915,336.8505230943691,355.137386051985,749.6211973702838,322.2866473495603,326.77207977989497,348.6294231054059,337.93500646129837,321.47668171140106,341.77539156957187,331.0156061323242,352.1569605405603,333.51138139169234,322.65128363573075,329.6416188428271,341.50022340548065,334.5375696435235,354.1198393322606,341.8230561658084,331.64523693896786,352.39620499086595,342.136619638521,323.4783009856667,344.7474982406932,332.1009422823624,353.0604912822624,348.6432535500431,337.1134668546017,694.1710717272459
121,407.089,360.5380805463401,360.1238674182019,347.14385754041314,272.8307075640081,771.5187887155585,275.80517131347773,296.96607338801294,314.2455334381432,320.28345450474154,346.4908755090559,345.65143279534635,319.20734041220265,313.4244817511051,322.01512394872157,341.8943711020299,307.47847981586085,331.2549951682942,696.4194110638929,313.73738659391245,311.29520546291036,342.320802400515,318.23735926735736,313.6014122165645,336.82753237173733,303.4649550922755,339.63575621719053,331.217326606771,307.8632642935231,332.85491496685125,339.33442640700963,314.52246207002565,346.21831698319613,334.13609092311447,331.5861095772186,344.4805315228895,335.63917768850024,291.33090348923344,341.3159494752377,319.68265774257776,345.45078223508284,322.75636841681893,311.3470897538975,634.7438824281288
122,426.679,367.1165124844959,383.431412906062,342.4367146073354,290.62860140033365,742.6327167709517,292.46875708000243,302.6134561594037,309.81076123617675,323.3863147904167,350.0459990512858,348.3067348692881,351.44433561163584,322.2814951619132,341.1042085674658,352.97059006055775,335.8917829866889,352.84698446977626,698.2530490481612,346.51852877173917,331.6653043394997,355.76206564386007,340.5763524449183,316.75232877070164,336.14403309105944,319.3607996083723,350.68624688025494,356.59221105101545,316.49832513274356,338.4397313515273,361.9832785235484,315.46908097729465,365.39589101434996,340.9826600043011,347.84936895152356,340.306523488346,356.85338057321013,321.3544022537874,362.92729844793166,341.14773892087055,346.8062376530705,336.296791290717,323.32687492159204,632.9670579751103
123,417.25,401.667393550484,395.71784275602397,288.6277124000336,312.75311297288704,403.22352740862823,349.3555954189934,377.4910211727033,352.4799657404131,367.8903387767207,364.77073656372454,376.06005283288874,379.8518919873389,345.845598828068,378.77550039209126,370.0768187261373,361.165250145295,380.32928860507036,428.22066615587426,383.76043281421653,342.6139812400701,383.58699210609234,365.4024230083232,343.5024534305514,372.81897135682186,345.4762583034854,381.5556829809754,393.55146666151467,343.909629855718,372.88282055806684,383.22108987942045,337.1116499731559,395.7367850994915,375.5231552336379,374.0272985166568,373.29946382913437,391.185471463672,346.77111516588803,388.79815801148726,367.91801642825743,375.60015526080684,372.1915847238167,345.99914593033714,397.43665599184106
124,384.291,373.9266670508019,384.87051484379043,269.93516357041693,285.54639008574713,321.5866494175519,314.6502867417737,348.1117264841204,330.3654954541121,342.27015708650845,340.04851694635255,347.04260721140446,364.19483954615737,329.51796890309294,365.3388187595496,349.1894012727101,353.382181131622,355.5731061424772,352.0014329585528,386.1085591446346,322.8539724172959,353.0287769259527,347.5282259494819,357.4505558362318,352.3228692585088,341.5991568144019,355.1056457676234,402.85021218151354,349.575507415745,354.3300865838406,346.7883697519116,326.35552671067694,371.8458835018987,356.90317638020247,352.34781775613214,347.53889514078685,391.7480949879544,341.3902741578554,360.5432245868115,358.744279742924,346.7514351601652,346.88981858281943,346.6051365092767,344.12038236527957
125,368.16,368.971876506123,392.0471832947809,283.66089411119265,329.73221454085353,311.1397246327471,342.6761986944979,364.5048145226957,346.85875781651015,339.3180547110719,339.5527446450557,354.71330524722947,406.9417183237678,342.62748244379,363.03835637500435,337.72755399429025,383.6222656709263,349.22056173798967,347.25848228161857,401.26809957694144,354.9635639617317,341.6557923574978,352.53687645466744,371.54550201825805,352.87109472265576,359.7314447345339,350.59053752652943,447.00436752265944,376.3038264206329,355.000656136799,343.58526623675823,347.5605206344873,363.10692051168377,346.3550101636977,355.20931373778,353.86717594213417,427.4564807677084,350.64494908532345,359.40477598383615,353.0714652188244,347.16436579816394,337.3148999667151,369.6346549888266,335.88226693818876
126,364.087,351.0179494161921,573.8229711638844,263.09596069354427,305.0230305860221,255.54202395799402,325.7281801050707,346.1612919299311,341.74365299901325,318.8308169336279,311.6186227691618,326.6774461358212,572.5382235619667,329.3571090291175,304.9534045882267,326.1329505727232,382.7302570754125,313.3561078927578,286.50902295625326,597.8266003303632,321.76582822215795,323.8159903296472,319.2165026199271,389.25517748751906,301.7611966955804,320.1477217988204,307.0972301930589,565.5220357940766,390.2718516778226,323.5860140461604,300.21416194557764,328.08301041977313,335.7790354204579,314.24194421901325,321.67051925389353,333.27001687267835,631.6243834761207,329.05136318227983,316.45271912843396,315.08374593622665,332.11980412432166,311.7117536624813,373.8239457111795,278.0191210738371
127,337.228,359.4899715020877,557.8926740680208,265.38529788567723,310.2121665436469,262.15083234672784,331.85173333299764,343.23816408021275,371.61507326700064,311.10082943549975,342.5381297868206,341.1220896353371,563.5505732636932,324.4402232230511,333.5505522874705,350.6180393201458,431.3092165031453,317.1978916591365,296.0481375896139,587.8554311360825,330.8720677915092,340.83655520335014,321.7825973902398,418.54086082029545,324.9800160405697,331.0761362659221,329.5287019822727,551.146560493614,433.78007846659557,328.25170482115965,332.8008558407597,336.3407747670712,339.09866281181695,334.6240509249696,321.914040195702,333.9291049964624,621.3862446586448,326.4256932522914,330.31664780180284,324.97198028926766,335.6754242420997,323.7919558585128,411.3169557314749,287.26523840359954
128,349.778,357.3240927144028,511.8519539255219,276.50002332525014,327.0183287792502,254.31993699040754,314.6764100828988,326.8037054873225,391.7535640224901,307.4238221449745,335.8976017800705,340.15669754033325,579.3230356813913,324.6199141257495,315.4015113433162,338.5948561874201,457.4510039002758,326.7850302198311,283.2620580944262,584.8321415475702,326.22684850372684,341.3092660101022,311.4704646873313,442.7809273761093,315.04587096166205,331.98005692887216,330.9984675774676,532.124451376835,456.7374549164993,313.3144968214015,325.4217756173291,341.57270765963705,345.99213344445906,338.96043400462315,319.9851976442673,334.58142558528345,635.9243529998893,315.9819635083875,325.3900654039936,314.63404589359743,339.0351256970356,310.5229550605765,425.9454905885987,280.7646227975874
129,339.171,336.4815232412082,451.1608161371996,307.84310603994834,499.1677806944759,253.66504874848687,306.32139186336184,305.313019508773,497.86095760061147,304.16954988444223,308.63028859239034,323.0520873289004,524.0673587570151,335.51095431421663,301.80859615964096,308.93383533736085,604.8044977833968,305.5581655140947,278.6164086014272,507.0567469619463,320.67694726693264,312.0343451709168,298.7315785950149,583.8939431676573,300.431890175353,314.20066636156025,303.66104724355876,335.2556404086387,616.8569348135827,291.51315918055803,313.4811040678301,341.6557467853651,315.59054556057106,319.4880586252793,301.641661651804,300.9919794453672,596.8613678868336,295.42606580717165,306.2140511378575,291.46538044806783,321.57404999546134,306.86433285952467,572.3747308808566,286.5765908786591
130,349.931,373.1664631965998,393.37022025672826,294.1206407323453,487.1457463885041,258.87200466728774,339.20320820916095,315.45794195222317,477.45223169553026,304.78645565363473,325.9506774865175,344.0858019794945,474.0663145188564,335.67930252023825,307.2365386069877,346.1973036223156,586.9850846011286,323.7715785808164,285.36029297112066,483.53972883152994,318.5620369587637,333.89014097257467,317.4461642219032,570.1505627196032,298.7534454159918,354.25767473783895,319.4362083011949,315.9579678033202,609.513770302391,294.3175839534843,345.4028732886406,357.9777616274551,342.252293612771,326.33851183117,305.5862118874418,323.2444623684863,559.6315222222598,316.6903837059384,318.553360239938,309.87802920601166,331.32980415626497,329.06667275683293,551.9202588879543,285.0229418468569
131,318.438,341.9938459887214,400.15520671855853,307.6362747111909,498.08987664521356,282.54167797795674,419.137130260464,315.1520783621327,488.6352653091096,326.87577241289944,331.61873394225796,327.9005403224467,436.9899051815102,394.91541439744316,312.50946999500223,321.03034339231885,600.9137523011701,324.1239886456886,275.1758058765772,449.7862500053127,354.8955203755779,330.17987745006485,340.98420478469524,582.3859381745308,309.19016367535903,411.0236327943269,312.35625206886397,336.8125783863962,615.9499753834709,333.8510537675134,331.8441350497316,389.65674829292004,328.7726810717548,316.48638323441037,309.647157259355,309.21280798121455,528.7442372075294,373.41625478793117,313.9414174052533,317.0592669649579,325.64675589519356,361.89254166673044,565.8728814135709,287.08650707269265
132,335.661,355.5403720840199,397.1199723646779,329.8293535497785,393.561835376076,297.27325397814286,494.2099342733389,304.36560414915976,360.91624482269845,340.8941669611047,340.4468169429096,329.5422756948207,340.61541343883283,560.2595982212073,326.3677808259795,338.71226223595005,366.81392624895057,331.94984342291315,270.5326681123541,435.1738832536068,508.5028334243585,324.16361599811427,350.0769465409138,349.68046692955676,332.9839673309063,530.4971986361701,319.7777893551579,328.4769924295982,384.04382035430785,358.8374523962577,320.0180718270937,576.9368659534604,339.64949945317505,330.1970710788503,343.6970635012997,321.2082629224723,327.24101454146313,506.2827452381798,316.8502696355118,345.7278367824511,339.9835943375817,369.35096704361143,367.0492368247711,293.7348729952732
133,346.67,361.3415614379001,413.6840083749954,349.83824738761746,343.11355613024836,307.74303484878135,509.40798823733786,300.70742139461623,341.41758239979606,336.7880391319361,321.87747112366054,323.2246004852468,315.95707645634604,550.4541474105458,325.70892989338074,332.6031666623923,335.66684729173085,315.0252142353793,298.1796593449917,396.79150550327205,509.34484781103356,310.73440507166345,356.66612474713867,328.7169975179461,344.38201651349823,548.4464771975473,324.56803985496697,327.26861323462884,346.14327313024927,337.7107370793928,313.09058298970535,568.1413087561035,334.7314185939541,311.0287267986318,328.69599767038875,326.8553744371197,313.1539306309958,500.8570967039842,310.26148995258916,325.3724810917188,319.8636801848509,383.69413761597605,341.5096890566518,295.77258987144745
134,348.623,341.87324584190196,442.2448769549155,322.26773802013463,315.3345819771547,297.76766269529423,498.35606104590175,308.3237440156574,338.2840273983791,327.0813038207496,313.50641931454703,319.47242198045365,302.7158361804353,549.2076339756134,325.7653170586242,325.94826769285055,309.6858573292519,301.5991021175028,316.801029905264,377.0451543143529,506.0692149937403,306.54848047806956,392.37317565831074,297.23695393879933,340.7160441159907,528.7171496805842,320.4375826908243,322.02078421315,314.91669571500773,350.9352289210407,300.3711395133303,574.7028400867778,322.18041472559196,307.85094651684204,340.99375176982363,321.089436161364,282.31033398092893,500.56740895014997,315.229614885204,332.2295671929743,308.2768612259534,416.15098753532084,312.9870271444067,299.71985475230065
135,327.72,346.6429528827981,512.2341071327289,349.93766252960654,321.16069601822903,325.13244311257387,356.9754193140534,330.542988847378,405.1633232950263,341.2904744824118,323.6313395287283,315.21246159357696,391.24943520676953,499.0323435682882,341.0872009620074,338.2291476687294,315.59485669963993,313.73412473336515,310.8076910131558,407.05211115322345,462.80457204582916,322.07522442909413,543.625401772422,296.1319283687137,348.3447621898845,328.48741082924846,331.89002273896193,450.7640479772441,305.9127659453806,346.28940045387645,316.7546066753334,524.2018640461475,328.69187937167044,312.9302585161785,359.9597506865977,330.4521866084093,288.25652045849125,459.7801156263871,326.7468792057715,341.15369813999195,312.08383783076044,578.178727763452,314.7442573347144,304.3730034615195
136,315.207,338.5423987758708,481.8336854133718,351.26258374074416,312.31447217619683,318.3839520006883,354.6564012701186,324.39218573459834,412.475662986333,370.33198399141867,320.10654386881856,329.6611796669224,378.9027160112407,470.17345318598404,353.54034850342794,333.94654539590925,312.16039307991514,333.0813167287723,323.64088255750573,384.6964636001366,426.9361738065599,324.83063332194433,528.814598156906,310.00504377235524,353.3579819769072,313.88493103019874,331.13060870583257,446.0358649069658,299.3627111810104,360.38452843674526,331.4991166540839,490.38834569096576,338.7456580679449,335.45378330553064,369.2051702902951,332.09060476649546,295.62257662081856,417.9860831595272,336.96940404112087,366.5240379018713,317.7011844087646,551.0082539430192,325.58574108985937,327.179709317278
137,315.441,344.0086363926321,496.5743025662021,338.8676393784348,320.0952310420304,321.10812388311206,350.04634843832844,338.5325386787155,404.8826047772301,397.56047271623316,334.09113137433707,342.1518368307528,368.17934076109333,447.5069547273041,349.0872914370317,347.7030745239713,317.58711334511486,345.5042801596811,330.7992200360874,388.057953747,409.1400739549808,317.34974513418797,517.3911123229299,310.29693927686156,359.7964106940498,320.90181169119035,323.7977938124663,436.5436102544815,320.2014725828728,386.278372982426,327.80428727733147,470.6134990685705,351.8227530240186,348.9282404714751,397.4824183035274,335.8135113911738,296.78217320419424,420.01500829945036,336.03738828042367,410.3317529025621,321.5764488189644,542.3492734437713,313.4034222921573,324.259552382553
138,321.48,345.076383140435,329.0589527200993,374.5551849820397,312.43253525764595,362.1890541410975,379.9458035356606,335.0277075570548,299.64508757076237,515.4431317610068,320.803899697625,317.33692949300485,288.32022222876793,309.7808926951295,510.64371388553064,334.65567298200995,303.13468501282625,320.76049276588924,307.31138809171955,302.5585986692659,302.2879208269392,322.9468581836452,310.13093997692636,304.41833295700036,530.8031989661873,301.33920582308014,323.7303311702315,338.2164177927874,297.7486055452529,508.9711534292513,328.3528507211721,300.0393364995546,328.8302050580544,330.161913520675,526.4250383878809,308.89139341353473,294.1871144752834,315.86658513083273,320.6338904762957,518.2583717631315,324.369926769506,325.65683915034333,294.46577623465305,305.10572863719096
139,356.151,365.25472977430553,377.1959243815268,386.9915156186124,343.9182768678195,364.143209885273,378.4554005703804,346.69173878813365,309.9851743183205,500.70864394884836,357.2315792249588,340.4635125751461,297.23511767361,291.01243622806237,517.8634850373492,350.9554156527932,312.70681924244013,352.31840838397096,335.1787147289049,306.3814793065621,323.32910444883544,353.6071137490486,322.0348930687682,330.21751293952855,508.0101275128303,306.819449556469,364.6300095506748,325.265149249951,316.0618762377813,511.39881438512225,352.8205773458248,288.35140914602124,348.9013592250033,356.74726430415774,504.541536067773,349.6959477649067,307.7754374320186,311.21974367986945,361.53107944698365,503.3742375409254,352.804304523757,318.23541878075787,325.8370354725074,359.1062655300567
140,371.548,369.4700658881529,366.7966933609652,417.8885259996987,335.1844603160558,359.08566836645304,384.4968870981146,369.02057073340563,314.1749757345116,483.1661509149651,384.4136255342168,332.6991467059368,293.84957007883077,300.3181774402153,485.88681130999925,360.5556688174666,305.9365231068253,365.91112825248257,333.9735556345351,278.9815805586556,327.3022325164213,376.2149739097362,322.7077227738594,313.68618886744815,494.34614736635785,300.46405109962404,377.8955054714174,321.98212224818593,304.6749559867063,494.8185138978284,378.51873640147085,286.21042538108213,332.0426124813165,383.72737393463456,480.37369313631694,335.73556864538006,284.9681372452009,324.1506502273185,371.4459741005347,467.10543578394766,396.286289602901,317.0366975755628,310.10014185176703,356.22681689351845
141,357.71,336.25641131437374,410.2711912116633,463.63265566951316,329.04586470953376,288.7287520117289,317.10806157687614,405.46461528895844,290.25820109102824,304.63433116723104,461.82900662496706,313.96764577233085,276.74859981286653,276.8345306578097,428.93624073167285,336.5694234145139,282.6124347731316,388.74474595450704,301.6022528480621,294.7748927921241,329.4383674364401,460.8824904634662,287.13358399075935,289.6067731770988,425.7864801054574,294.0428269493793,421.7255842637748,294.35480425005915,281.30389574610587,308.9862345612038,485.75179821823946,264.2424286385982,306.98661411398376,484.55231666875665,305.9164938583495,306.63642057460453,273.23447478570273,322.11062006961134,474.54948639142174,285.07473063288245,471.4597078194526,288.51666706227576,300.3137204327287,428.7121941263081
142,313.731,330.576402335891,438.6662568188543,443.65682224987086,336.98998009931495,296.7261693464431,320.0889657123505,409.67410204054255,291.7766569119168,298.17810071715996,449.8229952638646,326.6670470311472,271.0639111007325,273.9683026729177,380.03665771726804,365.12016309008106,272.12173062381964,403.6898295663461,306.0376449916774,299.26061972758083,363.40260802391475,449.41261764919733,272.5425414538641,282.208712173905,385.799566728115,302.0538528185369,433.01992172566986,291.6167211147016,276.12622730588464,306.554543886268,463.19983459535996,275.6381272942663,310.6727685011549,455.61801157852216,292.20909576666037,319.8477621753769,275.5893114290383,349.2112843697606,450.71664450214286,288.0005449345384,473.4552939755996,273.65350642027806,307.42548986372566,406.04880528639177
143,339.486,327.49425306698635,512.1832170926698,497.5617492492407,428.10954087963455,347.7239968547928,371.28208329629047,486.6395038143129,355.41066739346354,347.069066175856,456.9686796978732,386.14888583171427,313.4517556746627,347.2866326992492,364.12118437734733,433.56711746760766,317.97300036852477,482.8909935015882,335.81022762718794,342.8304197593503,416.07092182164047,462.3678351772407,315.85394810141975,323.827450461951,364.80968251020454,375.77816202444995,480.37420915135846,325.0767977618447,328.9549359567405,349.9537870104491,456.3675542133676,292.79668370657305,401.2982890940085,454.23789490396234,343.0281713106063,382.5017929325466,317.5388522842639,428.8116052850662,440.27547228261926,329.00083291938057,473.7701995455617,323.587755331456,379.438347405807,410.6963176908243
