,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
10,"[2040, [11, 30, 5, 36, 44, 7], [21, 34, 3, 37, 37, 8]]","[550, [41, 28, 28, 2, 30, 3], [41, 26, 24, 1, 32, 3]]","[520, [13, 26, 36, 14, 36, 20], [12, 28, 37, 16, 37, 21]]","[930, [18, 46, 18, 22, 8, 31], [17, 46, 11, 20, 1, 33]]","[1620, [42, 10, 29, 25, 3, 30], [14, 11, 29, 25, 10, 32]]","[230, [25, 19, 46, 36, 40, 29], [26, 16, 46, 35, 41, 29]]","[60, [18, 31, 10, 39, 31, 3], [19, 31, 10, 39, 31, 3]]","[580, [34, 26, 23, 42, 41, 21], [34, 26, 23, 47, 37, 21]]","[100, [18, 22, 5, 30, 12, 18], [17, 22, 5, 30, 12, 17]]","[200, [29, 28, 8, 18, 44, 25], [29, 28, 6, 18, 44, 26]]","[80, [33, 44, 43, 46, 35, 25], [33, 44, 43, 47, 35, 25]]","[0, [21, 29, 27, 36, 32, 41], [21, 29, 27, 36, 32, 41]]","[0, [13, 38, 15, 17, 37, 13], [13, 38, 15, 17, 37, 13]]","[0, [27, 31, 39, 10, 4, 15], [27, 31, 39, 10, 4, 15]]","[40, [47, 44, 21, 6, 3, 3], [47, 44, 21, 4, 3, 3]]","[0, [11, 35, 17, 36, 38, 19], [11, 35, 17, 36, 38, 19]]","[0, [27, 21, 21, 15, 20, 45], [27, 21, 21, 15, 20, 45]]","[0, [22, 12, 33, 22, 13, 15], [22, 12, 33, 22, 13, 15]]","[0, [20, 43, 7, 6, 32, 38], [20, 43, 7, 6, 32, 38]]","[0, [12, 10, 36, 47, 47, 46], [12, 10, 36, 47, 47, 46]]","[40, [3, 40, 37, 37, 37, 1], [3, 40, 37, 37, 37, 0]]","[0, [43, 34, 1, 15, 18, 17], [43, 34, 1, 15, 18, 17]]"
11,"[590, [41, 29, 29, 0, 30, 31], [42, 15, 29, 1, 30, 32]]","[810, [28, 12, 22, 45, 12, 41], [28, 20, 23, 47, 7, 38]]","[1760, [0, 13, 41, 14, 41, 13], [1, 41, 42, 14, 39, 1]]","[430, [9, 9, 46, 39, 30, 39], [10, 11, 45, 42, 31, 39]]","[480, [10, 8, 13, 42, 10, 43], [19, 8, 13, 36, 9, 43]]","[210, [4, 30, 21, 36, 8, 40], [5, 30, 21, 37, 8, 47]]","[0, [18, 39, 44, 44, 20, 26], [18, 39, 44, 44, 20, 26]]","[70, [42, 18, 22, 45, 4, 35], [43, 18, 22, 45, 4, 33]]","[0, [35, 25, 19, 43, 14, 15], [35, 25, 19, 43, 14, 15]]","[0, [36, 27, 9, 9, 14, 15], [36, 27, 9, 9, 14, 15]]","[40, [26, 4, 27, 5, 41, 33], [27, 4, 27, 5, 41, 33]]","[0, [27, 31, 13, 9, 39, 29], [27, 31, 13, 9, 39, 29]]","[90, [2, 29, 12, 14, 21, 5], [2, 29, 12, 14, 21, 6]]","[0, [34, 10, 26, 24, 31, 46], [34, 10, 26, 24, 31, 46]]","[0, [47, 46, 40, 18, 42, 34], [47, 46, 40, 18, 42, 34]]","[0, [14, 40, 34, 7, 22, 41], [14, 40, 34, 7, 22, 41]]","[0, [39, 34, 14, 4, 12, 22], [39, 34, 14, 4, 12, 22]]","[50, [31, 20, 18, 22, 29, 17], [32, 20, 18, 22, 29, 17]]","[0, [34, 5, 28, 20, 30, 6], [34, 5, 28, 20, 30, 6]]","[80, [9, 19, 31, 16, 2, 4], [9, 19, 31, 16, 3, 4]]","[100, [5, 28, 41, 12, 4, 6], [5, 28, 41, 13, 4, 6]]","[0, [10, 27, 43, 7, 37, 17], [10, 27, 43, 7, 37, 17]]"
12,"[1040, [11, 44, 7, 30, 22, 41], [16, 44, 19, 37, 24, 40]]","[800, [22, 3, 12, 28, 12, 45], [24, 3, 18, 31, 8, 47]]","[1160, [36, 14, 13, 41, 25, 13], [35, 20, 11, 38, 29, 9]]","[330, [29, 45, 39, 9, 18, 18], [29, 45, 43, 10, 19, 16]]","[670, [29, 22, 10, 23, 30, 28], [31, 13, 7, 21, 33, 28]]","[130, [15, 39, 29, 25, 40, 40], [15, 39, 29, 25, 44, 39]]","[390, [29, 9, 18, 38, 26, 20], [29, 9, 17, 40, 25, 21]]","[60, [32, 18, 42, 19, 24, 19], [32, 18, 45, 19, 24, 19]]","[0, [14, 25, 14, 12, 22, 37], [14, 25, 14, 12, 22, 37]]","[210, [12, 38, 15, 16, 37, 12], [13, 38, 15, 17, 37, 13]]","[40, [10, 26, 6, 19, 34, 2], [10, 27, 6, 19, 34, 2]]","[0, [14, 25, 14, 12, 22, 37], [14, 25, 14, 12, 22, 37]]","[0, [35, 22, 29, 38, 36, 12], [35, 22, 29, 38, 36, 12]]","[0, [25, 47, 45, 24, 24, 42], [25, 47, 45, 24, 24, 42]]","[20, [2, 20, 14, 31, 26, 11], [2, 20, 15, 31, 26, 11]]","[0, [27, 35, 25, 34, 12, 26], [27, 35, 25, 34, 12, 26]]","[0, [1, 41, 42, 14, 39, 1], [1, 41, 42, 14, 39, 1]]","[0, [2, 7, 28, 18, 36, 18], [2, 7, 28, 18, 36, 18]]","[130, [18, 34, 35, 13, 7, 21], [17, 34, 35, 13, 7, 22]]","[0, [26, 47, 38, 6, 43, 15], [26, 47, 38, 6, 43, 15]]","[0, [24, 13, 1, 24, 3, 44], [24, 13, 1, 24, 3, 44]]","[90, [17, 38, 3, 11, 35, 37], [17, 38, 4, 11, 35, 37]]"
13,"[1120, [40, 29, 30, 10, 0, 11], [40, 28, 32, 14, 0, 31]]","[2360, [44, 12, 30, 28, 15, 28], [31, 6, 32, 27, 15, 19]]","[780, [13, 36, 25, 18, 11, 13], [14, 37, 20, 18, 11, 6]]","[510, [15, 1, 30, 46, 9, 46], [15, 4, 24, 45, 13, 47]]","[200, [42, 26, 0, 22, 28, 37], [43, 26, 0, 22, 28, 35]]","[100, [8, 19, 23, 28, 19, 21], [8, 19, 23, 28, 18, 23]]","[0, [39, 27, 2, 9, 29, 44], [39, 27, 2, 9, 29, 44]]","[130, [26, 42, 42, 35, 41, 24], [27, 47, 42, 35, 41, 24]]","[10, [42, 15, 13, 9, 19, 37], [42, 15, 13, 10, 19, 37]]","[0, [2, 29, 0, 9, 45, 27], [2, 29, 0, 9, 45, 27]]","[240, [19, 19, 46, 35, 37, 33], [21, 18, 46, 35, 37, 33]]","[0, [42, 19, 29, 0, 33, 35], [42, 19, 29, 0, 33, 35]]","[0, [10, 47, 40, 20, 46, 22], [10, 47, 40, 20, 46, 22]]","[70, [8, 14, 5, 3, 34, 1], [9, 14, 5, 3, 34, 1]]","[0, [33, 37, 31, 46, 20, 46], [33, 37, 31, 46, 20, 46]]","[90, [27, 38, 5, 28, 10, 8], [27, 38, 6, 28, 10, 8]]","[40, [21, 45, 8, 7, 14, 24], [21, 45, 6, 7, 14, 24]]","[10, [37, 44, 20, 31, 42, 9], [37, 44, 20, 32, 42, 9]]","[0, [45, 9, 43, 33, 44, 31], [45, 9, 43, 33, 44, 31]]","[0, [41, 29, 12, 6, 14, 22], [41, 29, 12, 6, 14, 22]]","[0, [1, 24, 17, 31, 39, 44], [1, 24, 17, 31, 39, 44]]","[0, [26, 18, 45, 27, 14, 30], [26, 18, 45, 27, 14, 30]]"
14,"[760, [30, 12, 12, 28, 14, 14], [37, 12, 19, 28, 15, 16]]","[870, [28, 14, 22, 28, 44, 18], [35, 14, 21, 36, 42, 18]]","[130, [16, 1, 31, 36, 0, 8], [16, 1, 31, 35, 0, 7]]","[460, [30, 39, 35, 39, 39, 18], [30, 37, 34, 44, 36, 18]]","[980, [46, 42, 35, 22, 42, 2], [46, 41, 35, 22, 27, 2]]","[300, [4, 19, 19, 36, 14, 33], [5, 9, 10, 28, 14, 33]]","[0, [2, 43, 46, 30, 2, 43], [2, 43, 46, 30, 2, 43]]","[130, [19, 35, 40, 12, 4, 19], [19, 34, 40, 12, 5, 19]]","[70, [26, 15, 18, 38, 36, 11], [26, 16, 18, 38, 36, 11]]","[130, [35, 0, 21, 25, 44, 41], [35, 1, 21, 26, 44, 41]]","[0, [20, 14, 26, 36, 21, 31], [20, 14, 26, 36, 21, 31]]","[0, [37, 22, 19, 22, 33, 29], [37, 22, 19, 22, 33, 29]]","[0, [39, 37, 33, 22, 17, 3], [39, 37, 33, 22, 17, 3]]","[0, [26, 19, 10, 43, 44, 38], [26, 19, 10, 43, 44, 38]]","[60, [7, 35, 35, 1, 46, 37], [8, 35, 35, 1, 46, 37]]","[0, [27, 23, 10, 10, 35, 15], [27, 23, 10, 10, 35, 15]]","[0, [21, 34, 3, 37, 37, 8], [21, 34, 3, 37, 37, 8]]","[0, [24, 14, 27, 19, 15, 3], [24, 14, 27, 19, 15, 3]]","[100, [29, 31, 14, 32, 18, 32], [29, 31, 14, 32, 17, 32]]","[140, [34, 12, 29, 26, 18, 47], [34, 10, 29, 26, 18, 47]]","[10, [14, 34, 8, 1, 6, 47], [15, 34, 8, 1, 6, 47]]","[20, [26, 43, 13, 17, 3, 39], [26, 43, 13, 17, 4, 39]]"
15,"[2380, [11, 7, 29, 30, 11, 29], [31, 7, 16, 32, 15, 26]]","[1810, [3, 44, 22, 44, 14, 12], [14, 40, 20, 44, 15, 20]]","[760, [25, 41, 3, 25, 36, 0], [28, 46, 6, 24, 33, 0]]","[470, [9, 29, 1, 26, 26, 9], [12, 29, 1, 26, 27, 4]]","[1380, [22, 46, 10, 42, 19, 22], [22, 46, 17, 23, 18, 21]]","[430, [25, 42, 44, 19, 25, 15], [27, 42, 44, 17, 24, 17]]","[210, [31, 30, 39, 45, 38, 35], [31, 30, 40, 47, 38, 35]]","[800, [30, 8, 29, 42, 30, 42], [32, 7, 29, 47, 32, 41]]","[0, [2, 34, 29, 5, 41, 39], [2, 34, 29, 5, 41, 39]]","[100, [28, 42, 25, 16, 15, 16], [28, 42, 25, 17, 15, 16]]","[0, [19, 30, 10, 14, 25, 32], [19, 30, 10, 14, 25, 32]]","[0, [23, 45, 29, 3, 0, 12], [23, 45, 29, 3, 0, 12]]","[0, [32, 10, 16, 26, 7, 42], [32, 10, 16, 26, 7, 42]]","[0, [46, 39, 10, 14, 29, 22], [46, 39, 10, 14, 29, 22]]","[0, [40, 1, 35, 14, 44, 34], [40, 1, 35, 14, 44, 34]]","[0, [34, 17, 31, 39, 39, 40], [34, 17, 31, 39, 39, 40]]","[0, [18, 16, 33, 15, 43, 40], [18, 16, 33, 15, 43, 40]]","[0, [46, 46, 30, 43, 21, 2], [46, 46, 30, 43, 21, 2]]","[0, [2, 9, 30, 23, 47, 36], [2, 9, 30, 23, 47, 36]]","[0, [14, 40, 20, 44, 15, 20], [14, 40, 20, 44, 15, 20]]","[80, [19, 1, 35, 10, 14, 37], [19, 1, 35, 10, 15, 37]]","[10, [40, 25, 24, 18, 20, 5], [40, 25, 24, 18, 20, 4]]"
16,"[370, [4, 2, 11, 11, 0, 11], [4, 2, 13, 10, 0, 20]]","[530, [36, 28, 44, 30, 20, 41], [35, 25, 43, 31, 21, 41]]","[1640, [13, 41, 0, 25, 41, 25], [17, 45, 0, 28, 30, 24]]","[250, [1, 18, 39, 46, 37, 29], [1, 17, 42, 47, 37, 29]]","[670, [37, 21, 37, 42, 13, 29], [25, 21, 36, 38, 13, 31]]","[150, [2, 34, 29, 5, 40, 40], [2, 34, 29, 5, 41, 39]]","[80, [31, 44, 2, 37, 6, 14], [32, 44, 2, 37, 6, 14]]","[90, [40, 18, 41, 35, 12, 42], [40, 18, 41, 35, 12, 45]]","[0, [42, 40, 47, 12, 11, 1], [42, 40, 47, 12, 11, 1]]","[40, [19, 30, 10, 14, 25, 31], [19, 30, 10, 14, 25, 32]]","[0, [16, 46, 35, 11, 8, 26], [16, 46, 35, 11, 8, 26]]","[0, [24, 0, 11, 43, 9, 12], [24, 0, 11, 43, 9, 12]]","[10, [39, 5, 17, 33, 39, 27], [39, 4, 17, 33, 39, 27]]","[0, [10, 47, 4, 7, 15, 20], [10, 47, 4, 7, 15, 20]]","[0, [2, 41, 34, 39, 27, 17], [2, 41, 34, 39, 27, 17]]","[0, [20, 3, 3, 8, 13, 16], [20, 3, 3, 8, 13, 16]]","[120, [30, 3, 5, 43, 18, 27], [30, 4, 4, 43, 18, 27]]","[100, [45, 37, 31, 36, 35, 23], [45, 37, 32, 36, 35, 23]]","[0, [34, 33, 18, 28, 45, 47], [34, 33, 18, 28, 45, 47]]","[0, [14, 14, 24, 18, 35, 26], [14, 14, 24, 18, 35, 26]]","[70, [20, 18, 1, 43, 36, 23], [20, 18, 0, 43, 36, 23]]","[0, [14, 28, 40, 2, 33, 23], [14, 28, 40, 2, 33, 23]]"
17,"[850, [29, 30, 29, 36, 18, 46], [27, 35, 27, 35, 17, 43]]","[450, [28, 22, 41, 28, 45, 20], [27, 22, 41, 26, 47, 20]]","[720, [41, 14, 41, 41, 20, 4], [44, 24, 38, 40, 19, 4]]","[630, [18, 4, 30, 39, 46, 39], [21, 3, 31, 35, 45, 45]]","[490, [2, 42, 42, 23, 2, 22], [0, 44, 37, 24, 1, 21]]","[400, [19, 25, 25, 20, 20, 36], [15, 25, 25, 19, 20, 33]]","[190, [18, 44, 15, 46, 37, 20], [17, 44, 16, 46, 37, 21]]","[340, [45, 11, 8, 11, 31, 15], [45, 10, 9, 10, 33, 15]]","[0, [38, 37, 37, 39, 43, 38], [38, 37, 37, 39, 43, 38]]","[10, [9, 14, 43, 24, 39, 0], [9, 14, 43, 24, 39, 1]]","[50, [33, 26, 35, 2, 30, 46], [33, 27, 35, 2, 30, 47]]","[0, [34, 26, 23, 47, 37, 21], [34, 26, 23, 47, 37, 21]]","[0, [25, 37, 47, 7, 46, 0], [25, 37, 47, 7, 46, 0]]","[0, [44, 25, 35, 9, 39, 1], [44, 25, 35, 9, 39, 1]]","[0, [20, 34, 30, 2, 17, 22], [20, 34, 30, 2, 17, 22]]","[0, [22, 20, 37, 32, 17, 30], [22, 20, 37, 32, 17, 30]]","[0, [17, 28, 33, 17, 20, 47], [17, 28, 33, 17, 20, 47]]","[0, [31, 38, 20, 19, 1, 15], [31, 38, 20, 19, 1, 15]]","[0, [32, 31, 42, 28, 40, 19], [32, 31, 42, 28, 40, 19]]","[0, [27, 17, 36, 26, 17, 20], [27, 17, 36, 26, 17, 20]]","[50, [25, 19, 3, 12, 40, 10], [25, 19, 3, 13, 40, 10]]","[0, [14, 20, 28, 1, 37, 32], [14, 20, 28, 1, 37, 32]]"
18,"[720, [11, 44, 29, 29, 8, 0], [11, 38, 29, 23, 8, 0]]","[1690, [22, 3, 12, 44, 12, 12], [21, 4, 13, 30, 5, 5]]","[280, [41, 25, 28, 26, 41, 41], [46, 28, 28, 27, 41, 42]]","[150, [4, 21, 16, 44, 26, 46], [5, 21, 16, 44, 23, 47]]","[740, [10, 10, 42, 6, 10, 42], [10, 9, 46, 2, 14, 42]]","[120, [30, 1, 36, 44, 36, 8], [32, 1, 36, 44, 36, 8]]","[0, [24, 0, 11, 43, 9, 12], [24, 0, 11, 43, 9, 12]]","[180, [11, 21, 35, 15, 31, 4], [9, 21, 35, 15, 33, 5]]","[0, [10, 15, 40, 21, 12, 35], [10, 15, 40, 21, 12, 35]]","[130, [37, 30, 25, 38, 0, 6], [37, 30, 26, 38, 1, 6]]","[150, [20, 40, 10, 27, 19, 16], [20, 40, 9, 27, 19, 17]]","[0, [33, 45, 27, 36, 25, 1], [33, 45, 27, 36, 25, 1]]","[40, [7, 47, 31, 23, 34, 44], [8, 47, 31, 23, 34, 44]]","[0, [27, 32, 35, 17, 21, 33], [27, 32, 35, 17, 21, 33]]","[180, [6, 47, 19, 13, 6, 3], [6, 47, 19, 13, 4, 3]]","[0, [12, 34, 46, 8, 33, 47], [12, 34, 46, 8, 33, 47]]","[0, [9, 37, 21, 17, 41, 47], [9, 37, 21, 17, 41, 47]]","[30, [31, 7, 38, 1, 37, 47], [32, 7, 38, 1, 37, 47]]","[60, [13, 16, 16, 39, 47, 11], [13, 16, 17, 39, 47, 11]]","[0, [4, 40, 9, 26, 44, 26], [4, 40, 9, 26, 44, 26]]","[100, [16, 5, 28, 11, 31, 36], [15, 5, 28, 12, 31, 36]]","[0, [3, 32, 30, 12, 43, 27], [3, 32, 30, 12, 43, 27]]"
19,"[2140, [22, 29, 14, 30, 29, 30], [23, 29, 16, 35, 16, 41]]","[400, [46, 12, 22, 36, 30, 2], [46, 10, 23, 38, 31, 1]]","[1490, [25, 3, 14, 41, 14, 3], [23, 4, 29, 30, 16, 3]]","[240, [31, 1, 9, 39, 18, 8], [28, 2, 12, 40, 18, 7]]","[120, [28, 30, 11, 14, 22, 23], [28, 32, 11, 14, 21, 23]]","[970, [19, 1, 19, 36, 3, 8], [20, 1, 9, 36, 3, 8]]","[60, [31, 23, 12, 31, 41, 4], [31, 23, 12, 31, 42, 4]]","[40, [10, 15, 42, 21, 12, 35], [10, 15, 40, 21, 12, 35]]","[140, [26, 30, 26, 18, 18, 32], [26, 30, 26, 18, 16, 32]]","[0, [30, 14, 11, 3, 46, 35], [30, 14, 11, 3, 46, 35]]","[60, [16, 2, 14, 11, 26, 38], [17, 2, 14, 11, 27, 38]]","[0, [22, 27, 4, 38, 37, 17], [22, 27, 4, 38, 37, 17]]","[0, [45, 47, 35, 30, 30, 26], [45, 47, 35, 30, 30, 26]]","[0, [21, 40, 6, 4, 14, 35], [21, 40, 6, 4, 14, 35]]","[80, [16, 12, 6, 42, 28, 35], [16, 12, 7, 42, 28, 35]]","[0, [32, 10, 16, 26, 7, 42], [32, 10, 16, 26, 7, 42]]","[70, [34, 42, 40, 28, 35, 12], [34, 42, 40, 28, 35, 13]]","[0, [40, 1, 35, 14, 44, 34], [40, 1, 35, 14, 44, 34]]","[0, [19, 26, 37, 9, 19, 13], [19, 26, 37, 9, 19, 13]]","[0, [1, 9, 18, 44, 33, 34], [1, 9, 18, 44, 33, 34]]","[50, [19, 11, 5, 14, 43, 8], [19, 11, 5, 15, 43, 8]]","[0, [17, 13, 39, 7, 12, 11], [17, 13, 39, 7, 12, 11]]"
20,"[1660, [11, 30, 11, 36, 41, 46], [23, 30, 23, 35, 37, 42]]","[2030, [2, 28, 44, 3, 12, 22], [2, 29, 35, 5, 21, 23]]","[530, [13, 14, 13, 45, 41, 25], [13, 21, 6, 47, 41, 18]]","[780, [30, 39, 36, 22, 46, 39], [36, 45, 36, 22, 46, 36]]","[680, [42, 22, 42, 30, 19, 27], [30, 23, 38, 30, 19, 27]]","[240, [25, 44, 40, 40, 22, 36], [25, 44, 41, 40, 22, 33]]","[120, [43, 6, 41, 2, 15, 40], [42, 6, 41, 2, 16, 40]]","[200, [35, 42, 35, 6, 3, 41], [35, 42, 35, 6, 6, 40]]","[80, [5, 22, 24, 8, 42, 46], [5, 22, 24, 8, 42, 47]]","[70, [41, 18, 14, 31, 16, 12], [41, 18, 14, 31, 16, 13]]","[0, [18, 34, 33, 20, 10, 33], [18, 34, 33, 20, 10, 33]]","[0, [39, 38, 40, 25, 25, 12], [39, 38, 40, 25, 25, 12]]","[0, [38, 46, 17, 43, 47, 17], [38, 46, 17, 43, 47, 17]]","[0, [30, 24, 6, 18, 22, 44], [30, 24, 6, 18, 22, 44]]","[100, [30, 23, 11, 19, 14, 2], [30, 23, 11, 19, 15, 2]]","[0, [7, 15, 7, 17, 27, 5], [7, 15, 7, 17, 27, 5]]","[0, [1, 10, 44, 36, 33, 18], [1, 10, 44, 36, 33, 18]]","[110, [31, 40, 22, 7, 23, 27], [32, 40, 22, 8, 23, 27]]","[60, [9, 16, 15, 41, 28, 15], [9, 17, 15, 41, 28, 15]]","[90, [39, 13, 27, 4, 34, 13], [39, 13, 27, 3, 34, 13]]","[0, [30, 30, 2, 24, 39, 41], [30, 30, 2, 24, 39, 41]]","[0, [20, 1, 21, 22, 9, 19], [20, 1, 21, 22, 9, 19]]"
21,"[1130, [44, 4, 30, 28, 28, 7], [43, 3, 36, 28, 26, 18]]","[810, [44, 22, 28, 29, 30, 30], [34, 23, 25, 33, 34, 30]]","[780, [25, 36, 9, 41, 36, 31], [27, 36, 9, 34, 35, 32]]","[1330, [26, 9, 18, 1, 1, 15], [15, 7, 18, 1, 0, 14]]","[250, [10, 19, 23, 42, 42, 42], [11, 16, 23, 42, 44, 47]]","[480, [18, 40, 40, 15, 21, 19], [18, 40, 46, 16, 23, 17]]","[50, [28, 46, 41, 21, 2, 35], [28, 47, 41, 21, 2, 35]]","[1740, [38, 42, 29, 8, 42, 35], [38, 37, 29, 9, 28, 34]]","[0, [17, 35, 22, 38, 32, 32], [17, 35, 22, 38, 32, 32]]","[390, [35, 8, 8, 22, 42, 30], [35, 6, 3, 22, 42, 30]]","[0, [40, 33, 17, 20, 16, 21], [40, 33, 17, 20, 16, 21]]","[0, [15, 9, 13, 1, 15, 7], [15, 9, 13, 1, 15, 7]]","[0, [3, 37, 21, 15, 22, 30], [3, 37, 21, 15, 22, 30]]","[0, [18, 47, 20, 8, 21, 16], [18, 47, 20, 8, 21, 16]]","[0, [40, 10, 18, 26, 41, 34], [40, 10, 18, 26, 41, 34]]","[120, [31, 3, 3, 3, 7, 30], [31, 3, 3, 3, 5, 30]]","[30, [5, 20, 20, 33, 14, 10], [5, 20, 20, 33, 14, 11]]","[0, [25, 17, 23, 1, 3, 9], [25, 17, 23, 1, 3, 9]]","[60, [15, 16, 5, 21, 47, 16], [15, 17, 5, 21, 47, 16]]","[0, [45, 2, 37, 37, 29, 34], [45, 2, 37, 37, 29, 34]]","[0, [21, 4, 4, 47, 2, 41], [21, 4, 4, 47, 2, 41]]","[20, [22, 43, 42, 12, 14, 3], [22, 43, 42, 12, 14, 4]]"
22,"[2360, [45, 11, 29, 29, 44, 30], [47, 20, 15, 22, 40, 22]]","[280, [38, 36, 44, 44, 25, 39], [38, 37, 44, 42, 24, 38]]","[1170, [1, 36, 13, 31, 13, 36], [1, 36, 30, 32, 4, 35]]","[100, [18, 16, 4, 9, 26, 9], [18, 16, 5, 8, 25, 11]]","[560, [10, 36, 2, 19, 22, 13], [14, 36, 1, 19, 17, 13]]","[100, [29, 10, 25, 28, 29, 36], [29, 10, 24, 28, 29, 33]]","[190, [18, 25, 20, 4, 11, 5], [19, 25, 21, 4, 11, 5]]","[420, [18, 3, 42, 25, 31, 15], [12, 3, 44, 25, 31, 15]]","[40, [25, 4, 7, 46, 22, 45], [25, 4, 7, 47, 22, 45]]","[210, [18, 38, 3, 10, 35, 37], [17, 38, 4, 11, 35, 37]]","[0, [25, 36, 34, 42, 21, 8], [25, 36, 34, 42, 21, 8]]","[0, [38, 46, 17, 43, 47, 17], [38, 46, 17, 43, 47, 17]]","[0, [28, 41, 13, 32, 19, 28], [28, 41, 13, 32, 19, 28]]","[0, [37, 17, 3, 10, 36, 41], [37, 17, 3, 10, 36, 41]]","[60, [6, 36, 0, 26, 18, 32], [4, 36, 0, 26, 18, 32]]","[0, [32, 37, 22, 32, 23, 23], [32, 37, 22, 32, 23, 23]]","[30, [34, 3, 17, 43, 44, 27], [34, 4, 17, 43, 44, 27]]","[0, [6, 35, 22, 38, 41, 28], [6, 35, 22, 38, 41, 28]]","[40, [19, 35, 3, 29, 32, 38], [19, 35, 4, 29, 32, 38]]","[90, [1, 15, 10, 38, 30, 35], [1, 15, 11, 38, 30, 35]]","[0, [28, 23, 43, 27, 5, 31], [28, 23, 43, 27, 5, 31]]","[0, [38, 26, 10, 15, 40, 40], [38, 26, 10, 15, 40, 40]]"
23,"[1740, [11, 11, 29, 4, 0, 29], [19, 23, 29, 2, 0, 24]]","[360, [12, 25, 12, 44, 28, 44], [12, 26, 8, 43, 21, 41]]","[820, [0, 26, 36, 13, 13, 25], [0, 26, 34, 9, 8, 26]]","[510, [30, 9, 18, 5, 18, 31], [31, 11, 21, 5, 17, 32]]","[2040, [37, 37, 37, 37, 38, 42], [37, 39, 37, 20, 36, 29]]","[430, [46, 14, 19, 19, 36, 0], [46, 15, 17, 18, 33, 0]]","[170, [21, 38, 24, 7, 5, 45], [21, 39, 25, 7, 5, 47]]","[30, [38, 42, 41, 3, 18, 40], [38, 42, 38, 3, 18, 40]]","[20, [15, 44, 45, 9, 14, 38], [16, 44, 45, 9, 14, 38]]","[0, [3, 6, 15, 13, 35, 34], [3, 6, 15, 13, 35, 34]]","[170, [2, 29, 11, 14, 21, 5], [2, 29, 12, 14, 21, 6]]","[0, [32, 28, 27, 11, 38, 27], [32, 28, 27, 11, 38, 27]]","[0, [16, 12, 7, 42, 28, 35], [16, 12, 7, 42, 28, 35]]","[0, [40, 45, 31, 4, 5, 29], [40, 45, 31, 4, 5, 29]]","[0, [23, 30, 23, 35, 37, 42], [23, 30, 23, 35, 37, 42]]","[40, [30, 12, 41, 10, 7, 12], [30, 12, 41, 10, 6, 12]]","[0, [28, 1, 17, 31, 33, 47], [28, 1, 17, 31, 33, 47]]","[60, [30, 37, 34, 24, 23, 31], [30, 37, 34, 24, 23, 32]]","[0, [24, 7, 32, 40, 35, 46], [24, 7, 32, 40, 35, 46]]","[0, [46, 47, 1, 14, 9, 45], [46, 47, 1, 14, 9, 45]]","[0, [14, 28, 28, 32, 37, 40], [14, 28, 28, 32, 37, 40]]","[0, [41, 33, 20, 19, 36, 35], [41, 33, 20, 19, 36, 35]]"
24,"[720, [29, 44, 4, 46, 29, 22], [34, 41, 4, 45, 28, 23]]","[830, [12, 44, 28, 14, 12, 12], [19, 45, 28, 15, 11, 9]]","[260, [8, 21, 36, 14, 41, 3], [9, 21, 35, 15, 33, 5]]","[750, [18, 39, 18, 31, 31, 18], [20, 45, 24, 32, 29, 14]]","[390, [42, 35, 10, 42, 27, 35], [46, 35, 10, 43, 27, 34]]","[1740, [40, 25, 21, 25, 46, 19], [45, 30, 25, 32, 46, 16]]","[0, [7, 23, 20, 13, 5, 6], [7, 23, 20, 13, 5, 6]]","[380, [12, 11, 11, 1, 31, 42], [12, 11, 11, 1, 31, 23]]","[40, [33, 28, 13, 2, 41, 18], [33, 28, 13, 3, 41, 17]]","[60, [32, 8, 42, 16, 39, 14], [33, 8, 42, 17, 39, 14]]","[30, [32, 14, 19, 16, 33, 10], [32, 14, 19, 16, 33, 9]]","[0, [44, 30, 33, 22, 41, 20], [44, 30, 33, 22, 41, 20]]","[0, [31, 35, 45, 42, 35, 13], [31, 35, 45, 42, 35, 13]]","[0, [17, 21, 27, 31, 46, 47], [17, 21, 27, 31, 46, 47]]","[40, [11, 23, 20, 34, 10, 16], [11, 23, 20, 34, 10, 15]]","[0, [35, 28, 16, 28, 23, 10], [35, 28, 16, 28, 23, 10]]","[0, [29, 36, 33, 6, 27, 0], [29, 36, 33, 6, 27, 0]]","[0, [25, 44, 11, 17, 35, 19], [25, 44, 11, 17, 35, 19]]","[0, [12, 28, 37, 42, 47, 24], [12, 28, 37, 42, 47, 24]]","[0, [24, 2, 32, 46, 29, 39], [24, 2, 32, 46, 29, 39]]","[60, [45, 10, 9, 10, 33, 16], [45, 10, 9, 10, 33, 15]]","[0, [20, 28, 42, 24, 47, 18], [20, 28, 42, 24, 47, 18]]"
