,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
10,"[640, [28, 36, 36, 17, 20, 40], [32, 34, 36, 17, 21, 37]]","[110, [29, 40, 40, 18, 4, 13], [28, 40, 41, 18, 1, 13]]","[190, [19, 0, 12, 24, 14, 6], [19, 0, 12, 25, 14, 7]]","[0, [30, 6, 28, 21, 47, 11], [30, 6, 28, 21, 47, 11]]","[70, [37, 36, 30, 42, 3, 15], [37, 38, 29, 42, 3, 15]]","[0, [19, 22, 45, 21, 29, 11], [19, 22, 45, 21, 29, 11]]","[160, [45, 45, 9, 13, 33, 9], [45, 45, 9, 11, 33, 9]]","[60, [13, 0, 1, 12, 13, 16], [13, 0, 1, 12, 12, 16]]","[110, [18, 20, 41, 31, 14, 32], [18, 20, 32, 31, 16, 32]]","[10, [37, 36, 1, 33, 41, 16], [36, 36, 1, 33, 41, 16]]","[40, [12, 9, 44, 11, 12, 36], [12, 9, 44, 11, 12, 35]]","[60, [27, 7, 40, 41, 1, 32], [28, 7, 40, 41, 1, 32]]","[0, [13, 26, 28, 29, 3, 0], [13, 26, 28, 29, 3, 0]]","[0, [12, 1, 31, 38, 47, 33], [12, 1, 31, 38, 47, 33]]","[70, [2, 3, 30, 17, 28, 30], [1, 3, 30, 17, 28, 30]]","[0, [44, 13, 20, 44, 5, 1], [44, 13, 20, 44, 5, 1]]","[0, [1, 40, 23, 27, 29, 0], [1, 40, 23, 27, 29, 0]]"
11,"[180, [28, 44, 36, 4, 42, 29], [28, 44, 38, 4, 38, 29]]","[320, [13, 24, 12, 43, 10, 40], [12, 23, 12, 42, 9, 41]]","[260, [37, 36, 14, 35, 40, 24], [37, 36, 14, 35, 38, 18]]","[180, [26, 22, 12, 23, 20, 21], [22, 22, 11, 23, 20, 21]]","[280, [14, 3, 3, 17, 33, 17], [16, 7, 5, 17, 33, 17]]","[70, [10, 0, 0, 11, 25, 17], [10, 0, 0, 10, 25, 17]]","[130, [5, 31, 23, 5, 3, 13], [5, 32, 23, 5, 3, 11]]","[0, [37, 18, 43, 35, 6, 32], [37, 18, 43, 35, 6, 32]]","[200, [46, 34, 12, 43, 14, 33], [46, 34, 12, 47, 14, 33]]","[0, [30, 6, 28, 21, 47, 11], [30, 6, 28, 21, 47, 11]]","[200, [41, 30, 6, 6, 47, 15], [41, 32, 6, 6, 47, 15]]","[80, [26, 45, 46, 24, 27, 42], [26, 45, 47, 25, 27, 42]]","[0, [44, 25, 9, 41, 6, 10], [44, 25, 9, 41, 6, 10]]","[0, [31, 24, 42, 3, 13, 17], [31, 24, 42, 3, 13, 17]]","[0, [2, 19, 35, 11, 3, 37], [2, 19, 35, 11, 3, 37]]","[0, [12, 36, 29, 32, 44, 37], [12, 36, 29, 32, 44, 37]]","[30, [21, 40, 36, 46, 25, 36], [21, 40, 37, 46, 25, 36]]"
12,"[600, [1, 45, 18, 19, 40, 20], [1, 45, 18, 13, 40, 17]]","[550, [17, 0, 43, 18, 26, 35], [21, 0, 42, 25, 26, 33]]","[60, [20, 43, 30, 21, 13, 19], [20, 43, 31, 21, 13, 19]]","[130, [38, 40, 29, 14, 36, 47], [38, 39, 29, 15, 36, 47]]","[0, [11, 33, 1, 36, 14, 0], [11, 33, 1, 36, 14, 0]]","[60, [12, 36, 32, 32, 44, 37], [12, 36, 29, 32, 44, 37]]","[0, [31, 7, 17, 21, 35, 34], [31, 7, 17, 21, 35, 34]]","[250, [9, 44, 17, 4, 45, 8], [11, 43, 17, 1, 46, 8]]","[50, [47, 11, 37, 19, 32, 20], [47, 11, 37, 18, 32, 20]]","[0, [11, 38, 26, 2, 13, 41], [11, 38, 26, 2, 13, 41]]","[40, [18, 15, 42, 21, 38, 31], [18, 15, 42, 25, 38, 31]]","[10, [18, 15, 42, 24, 38, 31], [18, 15, 42, 25, 38, 31]]","[60, [39, 7, 33, 11, 1, 29], [39, 7, 34, 11, 1, 29]]","[0, [36, 23, 21, 9, 30, 18], [36, 23, 21, 9, 30, 18]]","[0, [25, 20, 37, 31, 44, 7], [25, 20, 37, 31, 44, 7]]","[0, [14, 24, 16, 29, 27, 33], [14, 24, 16, 29, 27, 33]]","[0, [4, 38, 39, 3, 39, 23], [4, 38, 39, 3, 39, 23]]"
13,"[350, [19, 13, 44, 36, 30, 43], [19, 12, 45, 33, 30, 43]]","[400, [5, 30, 24, 5, 3, 16], [5, 32, 23, 5, 3, 11]]","[80, [1, 32, 40, 5, 12, 44], [1, 32, 38, 7, 12, 44]]","[170, [20, 21, 31, 40, 13, 20], [17, 21, 31, 38, 13, 20]]","[350, [37, 7, 29, 9, 19, 40], [37, 5, 29, 8, 4, 40]]","[0, [41, 32, 6, 6, 47, 15], [41, 32, 6, 6, 47, 15]]","[50, [13, 6, 13, 36, 42, 23], [13, 6, 13, 36, 43, 22]]","[150, [15, 21, 9, 33, 38, 23], [14, 21, 8, 34, 38, 23]]","[170, [0, 41, 36, 23, 46, 45], [0, 41, 35, 23, 45, 45]]","[0, [23, 33, 22, 22, 16, 17], [23, 33, 22, 22, 16, 17]]","[20, [11, 43, 17, 3, 46, 8], [11, 43, 17, 1, 46, 8]]","[0, [40, 4, 18, 22, 37, 23], [40, 4, 18, 22, 37, 23]]","[0, [6, 44, 47, 22, 11, 22], [6, 44, 47, 22, 11, 22]]","[140, [28, 18, 3, 39, 34, 1], [28, 18, 1, 39, 34, 1]]","[0, [10, 38, 46, 40, 46, 34], [10, 38, 46, 40, 46, 34]]","[30, [20, 23, 20, 17, 33, 24], [20, 23, 20, 17, 34, 24]]","[0, [14, 16, 40, 18, 39, 31], [14, 16, 40, 18, 39, 31]]"
14,"[140, [13, 35, 23, 36, 16, 36], [13, 33, 24, 37, 15, 36]]","[290, [4, 45, 37, 35, 17, 10], [4, 45, 37, 36, 21, 10]]","[360, [41, 13, 44, 33, 32, 13], [41, 12, 41, 33, 33, 11]]","[40, [32, 2, 19, 32, 6, 38], [32, 2, 18, 31, 6, 38]]","[10, [36, 18, 19, 12, 46, 36], [36, 18, 19, 12, 46, 37]]","[180, [15, 11, 35, 32, 23, 22], [15, 10, 35, 29, 22, 22]]","[340, [5, 45, 37, 35, 18, 7], [4, 45, 37, 36, 21, 10]]","[60, [8, 43, 30, 23, 25, 20], [8, 43, 30, 24, 25, 20]]","[90, [26, 8, 8, 26, 40, 6], [26, 9, 11, 26, 40, 6]]","[40, [17, 21, 31, 37, 13, 20], [17, 21, 31, 38, 13, 20]]","[30, [38, 44, 30, 18, 21, 10], [38, 44, 30, 18, 24, 10]]","[60, [13, 19, 13, 1, 29, 39], [13, 19, 13, 1, 30, 39]]","[0, [23, 20, 16, 3, 3, 19], [23, 20, 16, 3, 3, 19]]","[0, [21, 40, 37, 46, 25, 36], [21, 40, 37, 46, 25, 36]]","[0, [12, 17, 16, 47, 11, 16], [12, 17, 16, 47, 11, 16]]","[90, [42, 33, 13, 40, 27, 11], [42, 34, 13, 40, 27, 11]]","[50, [7, 1, 44, 30, 11, 11], [7, 2, 44, 30, 11, 11]]"
15,"[70, [2, 36, 42, 36, 46, 46], [2, 38, 42, 36, 46, 47]]","[240, [27, 6, 46, 29, 27, 35], [28, 7, 47, 29, 27, 32]]","[400, [24, 29, 22, 21, 16, 17], [23, 33, 22, 22, 16, 17]]","[170, [33, 21, 18, 13, 14, 26], [34, 18, 18, 13, 15, 25]]","[450, [37, 15, 11, 23, 11, 13], [37, 15, 11, 28, 11, 13]]","[90, [37, 18, 19, 12, 46, 37], [36, 18, 19, 12, 46, 37]]","[0, [34, 35, 15, 26, 15, 5], [34, 35, 15, 26, 15, 5]]","[20, [13, 31, 6, 33, 7, 19], [13, 31, 6, 34, 7, 19]]","[0, [13, 5, 27, 8, 23, 16], [13, 5, 27, 8, 23, 16]]","[0, [36, 17, 47, 20, 39, 34], [36, 17, 47, 20, 39, 34]]","[80, [3, 28, 4, 18, 29, 1], [2, 28, 4, 18, 29, 1]]","[90, [20, 47, 20, 16, 15, 36], [20, 47, 20, 16, 15, 35]]","[60, [31, 10, 36, 40, 33, 19], [31, 10, 36, 38, 33, 19]]","[0, [19, 42, 11, 24, 40, 2], [19, 42, 11, 24, 40, 2]]","[0, [10, 44, 23, 21, 27, 35], [10, 44, 23, 21, 27, 35]]","[0, [29, 43, 21, 37, 22, 36], [29, 43, 21, 37, 22, 36]]","[80, [3, 28, 4, 18, 29, 1], [2, 28, 4, 18, 29, 1]]"
16,"[1000, [17, 46, 42, 22, 36, 28], [17, 46, 38, 29, 34, 26]]","[520, [21, 17, 40, 31, 24, 18], [21, 23, 40, 31, 25, 24]]","[560, [5, 29, 36, 26, 24, 40], [7, 34, 37, 28, 22, 38]]","[40, [6, 2, 44, 30, 11, 11], [7, 2, 44, 30, 11, 11]]","[90, [2, 2, 40, 22, 46, 37], [2, 2, 40, 22, 47, 37]]","[170, [11, 21, 9, 33, 38, 23], [14, 21, 8, 34, 38, 23]]","[110, [24, 43, 37, 9, 26, 35], [24, 43, 37, 10, 26, 36]]","[10, [12, 36, 47, 39, 36, 15], [12, 36, 47, 39, 36, 14]]","[120, [34, 47, 7, 33, 1, 24], [34, 47, 8, 34, 1, 24]]","[20, [42, 44, 1, 16, 40, 5], [44, 44, 1, 16, 40, 5]]","[0, [29, 47, 10, 18, 15, 1], [29, 47, 10, 18, 15, 1]]","[0, [37, 46, 45, 19, 38, 15], [37, 46, 45, 19, 38, 15]]","[0, [45, 36, 25, 33, 31, 42], [45, 36, 25, 33, 31, 42]]","[100, [31, 4, 33, 20, 37, 29], [31, 4, 34, 20, 37, 29]]","[10, [21, 7, 46, 2, 6, 1], [21, 7, 46, 1, 6, 1]]","[0, [38, 27, 30, 4, 26, 37], [38, 27, 30, 4, 26, 37]]","[60, [39, 7, 33, 11, 1, 29], [39, 7, 34, 11, 1, 29]]"
17,"[480, [42, 42, 3, 19, 28, 28], [42, 38, 3, 15, 33, 30]]","[200, [14, 19, 17, 35, 4, 3], [14, 19, 21, 35, 4, 3]]","[180, [19, 5, 29, 0, 14, 19], [19, 7, 27, 0, 14, 19]]","[110, [4, 38, 39, 2, 40, 23], [4, 38, 39, 3, 39, 23]]","[40, [24, 14, 11, 15, 27, 22], [24, 14, 11, 15, 28, 22]]","[90, [42, 33, 13, 40, 27, 11], [42, 34, 13, 40, 27, 11]]","[60, [37, 6, 29, 8, 6, 40], [37, 5, 29, 8, 4, 40]]","[80, [27, 7, 45, 29, 27, 32], [28, 7, 47, 29, 27, 32]]","[0, [23, 33, 22, 22, 16, 17], [23, 33, 22, 22, 16, 17]]","[120, [20, 47, 20, 16, 14, 36], [20, 47, 20, 16, 15, 35]]","[160, [21, 23, 40, 31, 24, 30], [21, 23, 40, 31, 25, 24]]","[60, [8, 43, 24, 4, 45, 39], [8, 43, 25, 4, 45, 39]]","[0, [25, 20, 37, 31, 44, 7], [25, 20, 37, 31, 44, 7]]","[0, [0, 41, 35, 23, 45, 45], [0, 41, 35, 23, 45, 45]]","[0, [23, 17, 15, 43, 43, 10], [23, 17, 15, 43, 43, 10]]","[0, [39, 4, 26, 21, 45, 40], [39, 4, 26, 21, 45, 40]]","[0, [47, 27, 18, 3, 9, 47], [47, 27, 18, 3, 9, 47]]"
18,"[380, [36, 19, 28, 21, 42, 28], [35, 13, 32, 21, 43, 29]]","[60, [40, 18, 45, 24, 47, 10], [41, 18, 45, 25, 47, 10]]","[290, [45, 18, 30, 24, 26, 16], [45, 18, 31, 23, 27, 18]]","[140, [47, 2, 33, 12, 9, 3], [47, 1, 34, 12, 9, 3]]","[250, [14, 43, 26, 41, 9, 14], [14, 43, 26, 39, 9, 15]]","[520, [21, 19, 40, 31, 20, 20], [21, 23, 40, 31, 25, 24]]","[80, [18, 15, 42, 23, 35, 31], [18, 15, 42, 25, 38, 31]]","[30, [20, 23, 20, 17, 33, 24], [20, 23, 20, 17, 34, 24]]","[0, [9, 46, 42, 43, 38, 38], [9, 46, 42, 43, 38, 38]]","[90, [36, 46, 45, 19, 37, 15], [37, 46, 45, 19, 38, 15]]","[40, [7, 4, 30, 24, 36, 4], [7, 4, 30, 24, 35, 4]]","[30, [16, 5, 24, 16, 1, 8], [16, 5, 25, 16, 1, 8]]","[0, [2, 2, 40, 22, 47, 37], [2, 2, 40, 22, 47, 37]]","[100, [27, 18, 27, 33, 33, 6], [27, 18, 27, 33, 34, 6]]","[50, [32, 35, 36, 17, 21, 37], [32, 34, 36, 17, 21, 37]]","[30, [42, 38, 3, 14, 33, 30], [42, 38, 3, 15, 33, 30]]","[80, [44, 14, 4, 33, 47, 39], [44, 14, 4, 34, 47, 39]]"
19,"[70, [7, 0, 1, 28, 22, 47], [7, 0, 1, 27, 22, 47]]","[200, [18, 12, 36, 19, 45, 19], [20, 12, 37, 19, 45, 19]]","[230, [45, 44, 9, 12, 32, 8], [45, 45, 9, 11, 33, 9]]","[190, [35, 14, 40, 39, 25, 20], [35, 16, 39, 39, 25, 20]]","[300, [39, 16, 36, 7, 46, 30], [39, 16, 34, 7, 46, 28]]","[0, [33, 7, 45, 35, 17, 38], [33, 7, 45, 35, 17, 38]]","[150, [35, 4, 18, 23, 35, 23], [40, 4, 18, 22, 37, 23]]","[0, [36, 29, 2, 38, 26, 14], [36, 29, 2, 38, 26, 14]]","[230, [18, 19, 31, 38, 13, 20], [17, 21, 31, 38, 13, 20]]","[200, [3, 22, 26, 14, 22, 26], [3, 22, 24, 15, 22, 26]]","[170, [21, 47, 20, 16, 15, 36], [20, 47, 20, 16, 15, 35]]","[0, [7, 2, 44, 30, 11, 11], [7, 2, 44, 30, 11, 11]]","[0, [35, 14, 13, 1, 15, 0], [35, 14, 13, 1, 15, 0]]","[0, [16, 7, 5, 17, 33, 17], [16, 7, 5, 17, 33, 17]]","[0, [38, 37, 14, 19, 44, 20], [38, 37, 14, 19, 44, 20]]","[80, [14, 10, 35, 29, 22, 22], [15, 10, 35, 29, 22, 22]]","[0, [27, 32, 40, 36, 34, 15], [27, 32, 40, 36, 34, 15]]"
20,"[140, [12, 36, 46, 40, 36, 19], [12, 36, 47, 39, 36, 14]]","[250, [10, 33, 1, 36, 10, 1], [11, 33, 1, 36, 14, 0]]","[300, [36, 40, 36, 38, 23, 13], [36, 40, 36, 38, 23, 8]]","[180, [8, 33, 16, 29, 27, 26], [14, 33, 16, 29, 30, 25]]","[40, [33, 12, 20, 15, 14, 19], [33, 12, 20, 15, 14, 20]]","[110, [12, 19, 7, 37, 37, 33], [12, 19, 7, 37, 36, 34]]","[10, [2, 28, 4, 18, 29, 2], [2, 28, 4, 18, 29, 1]]","[40, [23, 38, 31, 45, 5, 0], [23, 38, 31, 45, 3, 0]]","[80, [37, 7, 41, 36, 47, 10], [37, 7, 41, 35, 47, 11]]","[10, [42, 3, 14, 24, 16, 17], [43, 3, 14, 24, 16, 17]]","[0, [6, 13, 31, 15, 26, 15], [6, 13, 31, 15, 26, 15]]","[190, [36, 36, 27, 20, 41, 36], [36, 35, 27, 20, 41, 35]]","[410, [28, 8, 40, 20, 33, 40], [28, 8, 38, 20, 34, 37]]","[0, [37, 7, 41, 35, 47, 11], [37, 7, 41, 35, 47, 11]]","[0, [6, 2, 21, 29, 2, 16], [6, 2, 21, 29, 2, 16]]","[0, [44, 27, 40, 9, 24, 29], [44, 27, 40, 9, 24, 29]]","[0, [34, 32, 33, 35, 28, 40], [34, 32, 33, 35, 28, 40]]"
21,"[130, [19, 41, 17, 35, 19, 46], [14, 41, 16, 34, 19, 47]]","[640, [24, 43, 30, 26, 13, 19], [20, 43, 31, 21, 13, 19]]","[250, [24, 29, 40, 0, 44, 13], [24, 31, 40, 0, 45, 11]]","[0, [19, 12, 45, 33, 30, 43], [19, 12, 45, 33, 30, 43]]","[260, [30, 4, 36, 20, 37, 30], [31, 4, 34, 20, 37, 29]]","[290, [45, 6, 38, 31, 12, 28], [45, 6, 39, 29, 14, 28]]","[30, [23, 16, 31, 2, 19, 31], [24, 16, 31, 2, 19, 31]]","[0, [36, 23, 21, 9, 30, 18], [36, 23, 21, 9, 30, 18]]","[100, [29, 47, 8, 18, 15, 1], [29, 47, 10, 18, 15, 1]]","[110, [30, 47, 10, 18, 15, 0], [29, 47, 10, 18, 15, 1]]","[80, [13, 31, 6, 30, 7, 19], [13, 31, 6, 34, 7, 19]]","[0, [17, 12, 35, 14, 14, 2], [17, 12, 35, 14, 14, 2]]","[80, [3, 19, 15, 40, 6, 22], [1, 19, 15, 42, 6, 22]]","[0, [14, 41, 16, 34, 19, 47], [14, 41, 16, 34, 19, 47]]","[0, [9, 27, 35, 42, 21, 35], [9, 27, 35, 42, 21, 35]]","[40, [12, 44, 23, 40, 39, 4], [12, 46, 23, 40, 39, 4]]","[70, [24, 10, 43, 16, 7, 7], [24, 10, 36, 16, 7, 7]]"
22,"[360, [28, 19, 18, 13, 17, 23], [34, 18, 18, 13, 15, 25]]","[360, [19, 0, 10, 24, 14, 5], [19, 0, 12, 25, 14, 7]]","[0, [38, 33, 24, 21, 29, 19], [38, 33, 24, 21, 29, 19]]","[210, [2, 32, 40, 6, 12, 45], [1, 32, 38, 7, 12, 44]]","[0, [33, 7, 45, 35, 17, 38], [33, 7, 45, 35, 17, 38]]","[270, [38, 12, 20, 45, 5, 2], [44, 13, 20, 44, 5, 1]]","[60, [20, 6, 27, 28, 38, 35], [20, 6, 28, 28, 39, 34]]","[20, [15, 12, 32, 5, 3, 11], [13, 12, 32, 5, 3, 11]]","[60, [16, 32, 29, 16, 46, 16], [16, 33, 29, 16, 46, 16]]","[10, [18, 20, 31, 31, 16, 32], [18, 20, 32, 31, 16, 32]]","[60, [24, 10, 30, 16, 7, 7], [24, 10, 36, 16, 7, 7]]","[0, [16, 17, 13, 21, 8, 15], [16, 17, 13, 21, 8, 15]]","[0, [15, 46, 7, 20, 47, 40], [15, 46, 7, 20, 47, 40]]","[0, [9, 40, 20, 27, 12, 20], [9, 40, 20, 27, 12, 20]]","[0, [17, 36, 3, 28, 5, 10], [17, 36, 3, 28, 5, 10]]","[0, [17, 12, 35, 14, 14, 2], [17, 12, 35, 14, 14, 2]]","[0, [24, 14, 11, 15, 28, 22], [24, 14, 11, 15, 28, 22]]"
23,"[30, [23, 20, 17, 3, 3, 19], [23, 20, 16, 3, 3, 19]]","[130, [35, 18, 18, 12, 46, 35], [36, 18, 19, 12, 46, 37]]","[320, [40, 38, 31, 15, 16, 29], [40, 38, 32, 15, 21, 25]]","[80, [15, 41, 14, 37, 26, 23], [15, 41, 15, 37, 26, 23]]","[200, [20, 16, 2, 31, 5, 30], [20, 16, 2, 31, 5, 26]]","[100, [36, 23, 20, 9, 30, 18], [36, 23, 21, 9, 30, 18]]","[0, [26, 26, 9, 16, 38, 1], [26, 26, 9, 16, 38, 1]]","[240, [19, 18, 9, 41, 12, 12], [19, 26, 9, 41, 12, 12]]","[30, [42, 19, 20, 42, 46, 33], [42, 19, 20, 42, 47, 33]]","[90, [27, 24, 13, 15, 14, 23], [24, 24, 13, 15, 14, 23]]","[0, [12, 23, 12, 42, 9, 41], [12, 23, 12, 42, 9, 41]]","[0, [18, 20, 32, 31, 16, 32], [18, 20, 32, 31, 16, 32]]","[0, [33, 30, 16, 23, 37, 6], [33, 30, 16, 23, 37, 6]]","[20, [35, 13, 43, 43, 21, 38], [35, 13, 43, 43, 21, 39]]","[0, [40, 30, 39, 17, 34, 26], [40, 30, 39, 17, 34, 26]]","[0, [36, 22, 33, 18, 28, 33], [36, 22, 33, 18, 28, 33]]","[0, [27, 38, 12, 30, 17, 34], [27, 38, 12, 30, 17, 34]]"
24,"[540, [42, 35, 20, 23, 10, 18], [37, 34, 21, 25, 10, 18]]","[630, [40, 29, 13, 40, 17, 45], [41, 30, 13, 39, 16, 38]]","[210, [12, 24, 12, 41, 8, 41], [12, 23, 12, 42, 9, 41]]","[0, [46, 34, 12, 47, 14, 33], [46, 34, 12, 47, 14, 33]]","[590, [13, 24, 30, 31, 3, 3], [13, 26, 28, 29, 3, 0]]","[190, [33, 43, 4, 45, 44, 46], [34, 43, 4, 46, 44, 47]]","[20, [19, 43, 31, 21, 13, 19], [20, 43, 31, 21, 13, 19]]","[40, [16, 5, 5, 17, 33, 17], [16, 7, 5, 17, 33, 17]]","[80, [23, 12, 31, 44, 28, 27], [23, 12, 31, 45, 28, 28]]","[100, [5, 11, 14, 31, 8, 21], [5, 11, 14, 31, 9, 21]]","[0, [30, 23, 43, 30, 9, 34], [30, 23, 43, 30, 9, 34]]","[0, [24, 24, 13, 15, 14, 23], [24, 24, 13, 15, 14, 23]]","[0, [39, 31, 13, 45, 13, 45], [39, 31, 13, 45, 13, 45]]","[0, [30, 36, 35, 18, 30, 8], [30, 36, 35, 18, 30, 8]]","[30, [15, 22, 21, 30, 34, 35], [15, 22, 21, 30, 34, 34]]","[100, [41, 30, 25, 27, 24, 38], [41, 30, 25, 27, 25, 38]]","[0, [36, 29, 2, 38, 26, 14], [36, 29, 2, 38, 26, 14]]"
25,"[430, [36, 18, 13, 46, 7, 28], [38, 18, 11, 47, 7, 31]]","[100, [17, 4, 5, 17, 33, 17], [16, 7, 5, 17, 33, 17]]","[110, [32, 13, 21, 26, 13, 41], [32, 13, 21, 25, 10, 41]]","[280, [33, 26, 21, 26, 38, 22], [34, 25, 19, 24, 38, 21]]","[80, [38, 33, 24, 22, 29, 19], [38, 33, 24, 21, 29, 19]]","[240, [33, 23, 27, 32, 32, 20], [33, 23, 27, 33, 30, 20]]","[70, [19, 12, 37, 19, 45, 19], [20, 12, 37, 19, 45, 19]]","[200, [15, 43, 26, 38, 9, 15], [14, 43, 26, 39, 9, 15]]","[80, [14, 19, 13, 42, 1, 22], [14, 19, 12, 42, 1, 22]]","[240, [12, 19, 7, 37, 36, 31], [12, 19, 7, 37, 36, 34]]","[0, [31, 10, 9, 12, 37, 12], [31, 10, 9, 12, 37, 12]]","[0, [10, 38, 46, 40, 46, 34], [10, 38, 46, 40, 46, 34]]","[0, [38, 37, 14, 19, 44, 20], [38, 37, 14, 19, 44, 20]]","[0, [13, 2, 25, 36, 14, 25], [13, 2, 25, 36, 14, 25]]","[0, [36, 35, 27, 20, 41, 35], [36, 35, 27, 20, 41, 35]]","[0, [4, 11, 1, 35, 29, 23], [4, 11, 1, 35, 29, 23]]","[0, [24, 43, 37, 10, 26, 36], [24, 43, 37, 10, 26, 36]]"
26,"[620, [19, 28, 28, 36, 28, 3], [17, 31, 31, 38, 28, 3]]","[300, [13, 43, 26, 40, 9, 17], [14, 43, 26, 39, 9, 15]]","[270, [24, 43, 12, 36, 29, 46], [25, 39, 9, 37, 27, 46]]","[0, [37, 18, 43, 35, 6, 32], [37, 18, 43, 35, 6, 32]]","[190, [30, 32, 40, 36, 35, 14], [27, 32, 40, 36, 34, 15]]","[30, [0, 38, 35, 23, 45, 45], [0, 41, 35, 23, 45, 45]]","[170, [19, 46, 20, 16, 15, 35], [20, 47, 20, 16, 15, 35]]","[360, [5, 26, 9, 34, 30, 44], [5, 24, 11, 34, 29, 39]]","[0, [5, 29, 11, 2, 17, 40], [5, 29, 11, 2, 17, 40]]","[270, [46, 34, 12, 42, 14, 31], [46, 34, 12, 47, 14, 33]]","[10, [33, 40, 3, 1, 30, 15], [33, 40, 3, 1, 29, 15]]","[70, [20, 0, 42, 24, 26, 33], [21, 0, 42, 25, 26, 33]]","[10, [30, 33, 15, 10, 6, 16], [30, 33, 15, 10, 5, 16]]","[30, [35, 23, 43, 3, 7, 1], [35, 23, 43, 3, 7, 0]]","[50, [34, 32, 32, 35, 28, 40], [34, 32, 33, 35, 28, 40]]","[280, [33, 43, 4, 44, 44, 46], [34, 43, 4, 46, 44, 47]]","[50, [40, 36, 15, 37, 32, 15], [40, 37, 15, 37, 32, 15]]"
27,"[140, [2, 2, 40, 22, 46, 36], [2, 2, 40, 22, 47, 37]]","[350, [41, 10, 40, 33, 32, 10], [41, 12, 41, 33, 33, 11]]","[490, [12, 19, 6, 36, 35, 29], [12, 19, 7, 37, 36, 34]]","[250, [32, 2, 40, 45, 19, 33], [32, 1, 37, 44, 19, 33]]","[90, [35, 30, 10, 38, 47, 17], [35, 27, 10, 38, 47, 17]]","[360, [20, 8, 24, 32, 12, 18], [18, 8, 25, 31, 14, 18]]","[320, [33, 46, 45, 19, 35, 15], [37, 46, 45, 19, 38, 15]]","[100, [0, 41, 36, 23, 45, 45], [0, 41, 35, 23, 45, 45]]","[0, [23, 4, 16, 37, 16, 29], [23, 4, 16, 37, 16, 29]]","[0, [44, 1, 39, 23, 40, 17], [44, 1, 39, 23, 40, 17]]","[50, [46, 34, 12, 46, 14, 33], [46, 34, 12, 47, 14, 33]]","[60, [5, 29, 21, 44, 2, 27], [5, 30, 21, 44, 2, 27]]","[20, [44, 3, 39, 23, 40, 17], [44, 1, 39, 23, 40, 17]]","[90, [5, 29, 11, 2, 17, 39], [5, 29, 11, 2, 17, 40]]","[20, [9, 34, 35, 39, 31, 29], [9, 34, 34, 39, 31, 29]]","[0, [4, 45, 37, 36, 21, 10], [4, 45, 37, 36, 21, 10]]","[0, [6, 18, 35, 36, 27, 46], [6, 18, 35, 36, 27, 46]]"
28,"[280, [44, 9, 3, 13, 26, 20], [44, 11, 5, 14, 26, 21]]","[650, [45, 45, 10, 17, 32, 10], [45, 45, 9, 11, 33, 9]]","[400, [8, 43, 30, 29, 24, 21], [8, 43, 30, 24, 25, 20]]","[20, [6, 13, 31, 15, 26, 14], [6, 13, 31, 15, 26, 15]]","[110, [26, 26, 9, 14, 38, 2], [26, 26, 9, 16, 38, 1]]","[0, [27, 18, 10, 18, 23, 13], [27, 18, 10, 18, 23, 13]]","[160, [37, 35, 30, 42, 2, 15], [37, 38, 29, 42, 3, 15]]","[50, [12, 9, 44, 11, 13, 36], [12, 9, 44, 11, 12, 35]]","[140, [29, 1, 14, 3, 10, 36], [29, 1, 12, 3, 10, 36]]","[0, [14, 19, 12, 42, 1, 22], [14, 19, 12, 42, 1, 22]]","[140, [33, 23, 26, 32, 30, 20], [33, 23, 27, 33, 30, 20]]","[0, [6, 18, 35, 36, 27, 46], [6, 18, 35, 36, 27, 46]]","[0, [39, 45, 31, 25, 4, 12], [39, 45, 31, 25, 4, 12]]","[0, [43, 26, 42, 4, 25, 38], [43, 26, 42, 4, 25, 38]]","[0, [32, 16, 14, 40, 16, 5], [32, 16, 14, 40, 16, 5]]","[60, [13, 0, 1, 12, 11, 16], [13, 0, 1, 12, 12, 16]]","[0, [35, 14, 15, 13, 26, 42], [35, 14, 15, 13, 26, 42]]"
