,1,2,3,4,5,6,7,8,9,10,11,12,13
1870,"[590, [3, 18, 4, 39, 4, 30], [3, 24, 4, 38, 4, 27]]","[470, [0, 30, 39, 19, 3, 42], [5, 31, 39, 18, 3, 44]]","[20, [31, 45, 41, 14, 31, 17], [31, 45, 41, 14, 31, 18]]","[150, [10, 29, 14, 46, 23, 3], [11, 29, 13, 46, 22, 3]]","[280, [43, 8, 31, 21, 42, 41], [41, 7, 31, 23, 42, 41]]","[0, [13, 45, 14, 32, 12, 29], [13, 45, 14, 32, 12, 29]]","[40, [28, 9, 25, 15, 14, 28], [28, 9, 25, 15, 10, 28]]","[80, [17, 30, 38, 35, 28, 8], [17, 30, 36, 35, 28, 8]]","[0, [22, 24, 9, 14, 41, 8], [22, 24, 9, 14, 41, 8]]","[160, [35, 1, 31, 36, 42, 25], [35, 0, 32, 36, 42, 23]]","[60, [7, 19, 42, 29, 0, 37], [8, 19, 42, 29, 0, 37]]","[60, [19, 20, 43, 32, 1, 44], [19, 20, 43, 32, 1, 46]]","[0, [38, 13, 18, 45, 16, 41], [38, 13, 18, 45, 16, 41]]"
1871,"[610, [4, 37, 6, 5, 11, 25], [5, 37, 8, 6, 14, 23]]","[960, [0, 17, 29, 29, 19, 22], [3, 17, 37, 28, 14, 22]]","[290, [46, 12, 30, 27, 36, 47], [47, 8, 30, 27, 36, 47]]","[740, [43, 24, 9, 23, 45, 10], [41, 24, 3, 13, 45, 6]]","[420, [32, 17, 12, 37, 21, 1], [32, 18, 10, 37, 23, 1]]","[0, [24, 42, 44, 28, 23, 39], [24, 42, 44, 28, 23, 39]]","[390, [16, 18, 15, 36, 44, 10], [16, 21, 15, 36, 44, 12]]","[70, [45, 18, 7, 1, 28, 33], [46, 18, 7, 1, 28, 33]]","[60, [16, 27, 30, 41, 41, 1], [15, 27, 30, 41, 41, 1]]","[130, [36, 30, 38, 17, 36, 42], [36, 30, 38, 21, 36, 43]]","[90, [4, 41, 43, 19, 32, 22], [4, 41, 44, 19, 32, 22]]","[150, [44, 19, 40, 12, 19, 15], [47, 19, 40, 12, 19, 15]]","[130, [12, 21, 35, 46, 34, 26], [12, 21, 35, 46, 33, 27]]"
1872,"[1380, [44, 19, 18, 45, 20, 46], [45, 19, 35, 47, 21, 47]]","[730, [19, 29, 19, 39, 19, 36], [22, 34, 19, 39, 18, 35]]","[490, [37, 19, 10, 36, 37, 42], [35, 20, 9, 36, 34, 47]]","[0, [0, 9, 46, 47, 26, 2], [0, 9, 46, 47, 26, 2]]","[280, [2, 20, 34, 31, 34, 42], [4, 23, 35, 31, 35, 42]]","[260, [26, 8, 38, 23, 46, 9], [26, 6, 36, 23, 46, 7]]","[0, [21, 3, 27, 18, 26, 40], [21, 3, 27, 18, 26, 40]]","[100, [23, 29, 18, 21, 33, 20], [23, 28, 18, 21, 35, 19]]","[140, [16, 33, 26, 36, 13, 13], [16, 33, 26, 36, 14, 14]]","[280, [20, 18, 18, 12, 33, 15], [21, 18, 19, 13, 33, 16]]","[50, [8, 24, 31, 24, 10, 40], [8, 24, 31, 24, 10, 41]]","[130, [42, 16, 44, 19, 1, 4], [42, 16, 45, 20, 2, 4]]","[50, [28, 19, 21, 31, 34, 18], [28, 19, 20, 31, 33, 18]]"
1873,"[730, [18, 10, 19, 18, 46, 33], [25, 8, 19, 16, 46, 32]]","[190, [39, 11, 15, 6, 27, 2], [38, 8, 15, 6, 27, 2]]","[330, [12, 36, 36, 42, 46, 8], [10, 36, 37, 43, 47, 8]]","[90, [18, 23, 43, 41, 27, 24], [19, 23, 44, 41, 27, 24]]","[300, [29, 33, 2, 31, 29, 40], [28, 33, 2, 30, 27, 40]]","[60, [38, 40, 26, 25, 13, 43], [38, 40, 26, 25, 16, 43]]","[140, [27, 44, 44, 12, 19, 36], [27, 44, 45, 12, 19, 38]]","[110, [38, 27, 42, 3, 41, 15], [39, 27, 42, 4, 41, 15]]","[50, [34, 36, 19, 46, 24, 22], [34, 36, 18, 46, 24, 22]]","[50, [13, 37, 27, 27, 14, 46], [13, 37, 27, 27, 14, 47]]","[0, [1, 35, 27, 8, 29, 46], [1, 35, 27, 8, 29, 46]]","[0, [20, 30, 19, 43, 6, 3], [20, 30, 19, 43, 6, 3]]","[0, [11, 29, 13, 46, 22, 3], [11, 29, 13, 46, 22, 3]]"
1874,"[1190, [18, 28, 10, 44, 2, 30], [16, 28, 13, 40, 2, 34]]","[390, [39, 24, 38, 19, 39, 30], [43, 24, 38, 18, 38, 31]]","[510, [8, 12, 36, 11, 0, 37], [8, 5, 34, 11, 0, 37]]","[530, [2, 23, 8, 18, 9, 18], [2, 22, 8, 0, 9, 4]]","[0, [47, 5, 46, 9, 31, 3], [47, 5, 46, 9, 31, 3]]","[500, [42, 40, 31, 33, 13, 21], [42, 40, 31, 33, 16, 17]]","[20, [3, 20, 23, 19, 10, 42], [2, 20, 23, 19, 10, 42]]","[40, [8, 13, 34, 13, 12, 17], [6, 13, 34, 13, 12, 17]]","[30, [21, 45, 37, 34, 19, 12], [21, 45, 37, 34, 20, 12]]","[270, [5, 46, 12, 8, 31, 5], [4, 47, 13, 8, 31, 1]]","[50, [12, 39, 43, 29, 29, 14], [12, 39, 43, 29, 30, 14]]","[720, [14, 14, 35, 26, 16, 26], [10, 12, 35, 28, 16, 26]]","[0, [16, 21, 13, 31, 25, 23], [16, 21, 13, 31, 25, 23]]"
1875,"[90, [6, 6, 40, 46, 29, 30], [6, 6, 40, 47, 27, 33]]","[750, [25, 45, 33, 11, 41, 37], [23, 44, 34, 6, 41, 37]]","[630, [36, 30, 21, 38, 20, 12], [29, 30, 20, 37, 20, 16]]","[220, [34, 12, 41, 43, 29, 18], [34, 12, 41, 44, 31, 18]]","[680, [16, 43, 44, 23, 1, 17], [21, 42, 44, 23, 1, 26]]","[120, [35, 8, 0, 13, 11, 8], [35, 8, 1, 13, 11, 6]]","[270, [1, 17, 36, 39, 13, 41], [2, 17, 39, 40, 13, 41]]","[70, [13, 29, 45, 11, 2, 37], [13, 28, 45, 11, 3, 37]]","[20, [24, 11, 41, 37, 4, 45], [24, 11, 41, 37, 4, 46]]","[50, [25, 16, 20, 15, 36, 37], [20, 16, 20, 15, 36, 37]]","[20, [24, 42, 43, 28, 23, 39], [24, 42, 44, 28, 23, 39]]","[100, [10, 39, 43, 30, 30, 14], [12, 39, 43, 29, 30, 14]]","[0, [28, 28, 31, 31, 11, 7], [28, 28, 31, 31, 11, 7]]"
1876,"[260, [45, 44, 29, 30, 18, 30], [45, 44, 30, 30, 30, 31]]","[590, [11, 43, 43, 19, 27, 11], [11, 43, 42, 17, 27, 4]]","[1540, [26, 12, 12, 42, 14, 12], [26, 3, 18, 41, 14, 2]]","[210, [29, 47, 0, 18, 20, 43], [29, 47, 0, 3, 20, 44]]","[180, [34, 34, 8, 37, 16, 11], [35, 35, 7, 40, 16, 11]]","[80, [27, 35, 21, 8, 0, 36], [27, 35, 21, 0, 0, 36]]","[20, [37, 35, 25, 14, 7, 34], [37, 36, 25, 14, 7, 34]]","[40, [2, 25, 32, 29, 21, 28], [1, 25, 32, 28, 21, 28]]","[320, [6, 12, 45, 19, 4, 39], [4, 11, 45, 20, 4, 39]]","[40, [38, 39, 26, 25, 15, 43], [38, 40, 26, 25, 16, 43]]","[100, [43, 11, 40, 40, 36, 12], [43, 11, 41, 40, 36, 12]]","[20, [43, 30, 19, 20, 32, 32], [43, 30, 21, 20, 32, 32]]","[70, [4, 31, 45, 37, 46, 45], [3, 32, 45, 37, 46, 45]]"
1877,"[660, [44, 46, 18, 45, 29, 45], [37, 47, 22, 45, 29, 46]]","[730, [40, 39, 11, 19, 30, 19], [40, 38, 12, 16, 35, 15]]","[210, [37, 12, 24, 21, 23, 13], [37, 10, 24, 22, 23, 12]]","[30, [14, 10, 46, 46, 45, 5], [14, 11, 46, 46, 45, 5]]","[180, [17, 38, 9, 2, 20, 31], [17, 38, 9, 2, 20, 37]]","[40, [42, 19, 41, 19, 27, 21], [42, 19, 41, 17, 27, 21]]","[20, [44, 13, 11, 3, 36, 27], [44, 13, 12, 3, 36, 27]]","[70, [21, 5, 46, 32, 3, 14], [21, 5, 47, 32, 3, 15]]","[0, [35, 8, 21, 14, 22, 36], [35, 8, 21, 14, 22, 36]]","[70, [38, 34, 33, 6, 8, 1], [43, 34, 33, 6, 8, 2]]","[40, [14, 33, 29, 42, 37, 10], [14, 34, 29, 42, 37, 10]]","[40, [41, 31, 19, 16, 32, 26], [41, 31, 19, 16, 32, 28]]","[90, [13, 8, 39, 28, 3, 21], [13, 7, 39, 28, 3, 23]]"
1878,"[1220, [42, 5, 18, 2, 24, 6], [42, 9, 14, 2, 23, 40]]","[290, [39, 43, 11, 26, 45, 38], [42, 43, 12, 26, 46, 38]]","[930, [37, 37, 15, 42, 37, 37], [47, 47, 15, 47, 28, 32]]","[250, [9, 33, 17, 0, 9, 30], [10, 33, 17, 0, 6, 30]]","[140, [16, 18, 25, 11, 43, 0], [16, 18, 25, 11, 41, 0]]","[110, [44, 17, 18, 8, 19, 10], [44, 17, 18, 5, 19, 9]]","[0, [27, 9, 10, 26, 41, 34], [27, 9, 10, 26, 41, 34]]","[0, [4, 2, 17, 13, 8, 23], [4, 2, 17, 13, 8, 23]]","[150, [13, 26, 8, 12, 13, 29], [14, 26, 8, 13, 14, 30]]","[90, [24, 18, 43, 38, 14, 11], [24, 19, 43, 38, 14, 11]]","[130, [35, 22, 44, 4, 15, 31], [36, 22, 44, 5, 15, 31]]","[0, [17, 24, 42, 30, 37, 24], [17, 24, 42, 30, 37, 24]]","[80, [4, 9, 8, 4, 11, 12], [3, 9, 6, 4, 11, 12]]"
1879,"[570, [9, 44, 41, 22, 18, 44], [13, 41, 41, 22, 12, 41]]","[970, [13, 29, 45, 11, 19, 37], [13, 28, 45, 11, 3, 37]]","[570, [12, 37, 31, 41, 35, 46], [21, 30, 31, 40, 35, 47]]","[1160, [28, 28, 31, 23, 25, 45], [28, 35, 31, 7, 25, 47]]","[70, [35, 37, 17, 26, 43, 8], [35, 36, 19, 26, 42, 7]]","[0, [29, 12, 12, 24, 9, 37], [29, 12, 12, 24, 9, 37]]","[40, [11, 16, 43, 16, 41, 30], [11, 16, 43, 16, 42, 30]]","[90, [15, 37, 37, 32, 3, 40], [15, 37, 37, 32, 3, 41]]","[100, [16, 19, 4, 32, 36, 37], [17, 20, 5, 32, 36, 37]]","[30, [42, 27, 23, 35, 33, 34], [43, 27, 23, 35, 33, 35]]","[10, [28, 10, 35, 38, 40, 21], [29, 10, 35, 38, 40, 21]]","[50, [9, 25, 37, 1, 5, 25], [9, 25, 37, 2, 5, 25]]","[10, [46, 8, 30, 27, 36, 47], [47, 8, 30, 27, 36, 47]]"
1880,"[1480, [29, 18, 2, 5, 30, 18], [29, 39, 1, 8, 37, 18]]","[230, [6, 30, 11, 19, 12, 21], [7, 31, 11, 20, 12, 21]]","[200, [31, 28, 30, 12, 8, 37], [31, 28, 28, 12, 8, 38]]","[130, [11, 24, 18, 45, 17, 9], [11, 24, 19, 45, 17, 11]]","[190, [21, 25, 12, 46, 8, 43], [23, 24, 11, 46, 7, 43]]","[0, [15, 32, 16, 39, 16, 28], [15, 32, 16, 39, 16, 28]]","[0, [23, 44, 9, 25, 30, 32], [23, 44, 9, 25, 30, 32]]","[150, [33, 24, 16, 38, 42, 46], [35, 24, 16, 37, 42, 46]]","[140, [14, 21, 15, 25, 41, 15], [14, 19, 15, 25, 41, 15]]","[100, [14, 39, 22, 22, 12, 17], [14, 39, 22, 22, 13, 17]]","[0, [14, 32, 5, 29, 36, 12], [14, 32, 5, 29, 36, 12]]","[0, [9, 13, 35, 44, 15, 37], [9, 13, 35, 44, 15, 37]]","[100, [8, 33, 17, 0, 5, 30], [10, 33, 17, 0, 6, 30]]"
1881,"[650, [18, 10, 45, 30, 25, 25], [14, 13, 47, 27, 25, 24]]","[710, [30, 30, 19, 45, 24, 20], [34, 36, 18, 46, 24, 22]]","[380, [12, 42, 42, 32, 37, 17], [13, 42, 44, 32, 34, 16]]","[620, [9, 27, 42, 34, 28, 20], [8, 26, 42, 32, 34, 21]]","[240, [8, 6, 17, 37, 33, 46], [8, 6, 17, 40, 33, 46]]","[0, [18, 39, 1, 36, 21, 35], [18, 39, 1, 36, 21, 35]]","[0, [30, 45, 44, 8, 31, 5], [30, 45, 44, 8, 31, 5]]","[180, [44, 13, 40, 29, 10, 33], [43, 14, 40, 29, 9, 34]]","[10, [39, 46, 39, 5, 36, 16], [39, 46, 39, 5, 36, 15]]","[60, [34, 20, 45, 30, 5, 39], [34, 20, 47, 29, 5, 39]]","[50, [36, 2, 15, 5, 43, 45], [37, 2, 15, 5, 43, 45]]","[60, [23, 38, 26, 37, 21, 32], [23, 38, 26, 38, 21, 32]]","[180, [31, 2, 28, 26, 29, 15], [31, 2, 28, 26, 29, 18]]"
1882,"[1060, [30, 27, 18, 44, 11, 39], [30, 27, 13, 33, 11, 39]]","[710, [11, 19, 46, 19, 39, 45], [10, 19, 46, 12, 36, 45]]","[170, [12, 8, 36, 42, 1, 36], [6, 8, 36, 42, 1, 47]]","[730, [23, 36, 28, 9, 31, 10], [22, 36, 28, 1, 31, 2]]","[40, [45, 34, 32, 6, 8, 2], [43, 34, 33, 6, 8, 2]]","[90, [35, 38, 9, 45, 1, 23], [35, 38, 9, 45, 1, 24]]","[90, [36, 41, 41, 26, 46, 3], [36, 42, 41, 26, 47, 3]]","[0, [14, 32, 5, 29, 36, 12], [14, 32, 5, 29, 36, 12]]","[10, [16, 14, 43, 1, 12, 36], [17, 14, 43, 1, 12, 36]]","[590, [23, 38, 14, 22, 17, 3], [24, 36, 14, 22, 20, 3]]","[60, [35, 25, 18, 33, 22, 26], [35, 25, 18, 34, 22, 26]]","[60, [18, 39, 1, 35, 21, 35], [18, 39, 1, 36, 21, 35]]","[30, [13, 9, 41, 35, 8, 29], [13, 9, 42, 35, 8, 29]]"
1883,"[380, [6, 0, 18, 18, 29, 18], [6, 1, 15, 16, 27, 21]]","[180, [29, 19, 19, 30, 33, 19], [28, 19, 20, 31, 33, 18]]","[780, [37, 12, 12, 25, 36, 37], [41, 10, 3, 25, 35, 37]]","[20, [29, 21, 32, 9, 8, 30], [30, 21, 32, 9, 8, 30]]","[180, [7, 34, 4, 37, 43, 42], [6, 35, 4, 37, 42, 42]]","[380, [21, 12, 23, 41, 19, 8], [17, 12, 23, 41, 19, 7]]","[0, [21, 32, 5, 15, 35, 31], [21, 32, 5, 15, 35, 31]]","[60, [3, 21, 25, 1, 18, 42], [3, 21, 27, 1, 18, 42]]","[30, [32, 19, 28, 16, 11, 30], [32, 18, 28, 16, 11, 30]]","[0, [8, 22, 12, 25, 29, 31], [8, 22, 12, 25, 29, 31]]","[20, [19, 2, 32, 43, 7, 27], [19, 2, 32, 43, 8, 27]]","[120, [12, 44, 35, 14, 40, 31], [12, 46, 35, 14, 40, 31]]","[90, [4, 41, 2, 23, 27, 8], [4, 41, 2, 24, 27, 8]]"
1884,"[380, [2, 18, 25, 1, 4, 30], [2, 21, 26, 1, 4, 33]]","[1150, [11, 43, 5, 39, 19, 1], [4, 42, 5, 45, 8, 1]]","[1060, [1, 44, 12, 12, 37, 32], [1, 44, 15, 20, 33, 32]]","[80, [43, 45, 29, 26, 27, 18], [43, 45, 29, 26, 27, 17]]","[180, [27, 8, 24, 12, 17, 20], [27, 8, 24, 11, 20, 20]]","[0, [2, 21, 19, 14, 19, 28], [2, 21, 19, 14, 19, 28]]","[70, [35, 19, 16, 35, 11, 26], [35, 19, 16, 35, 12, 26]]","[20, [36, 45, 13, 20, 17, 22], [36, 45, 13, 20, 18, 22]]","[180, [12, 31, 41, 23, 13, 16], [12, 31, 41, 23, 14, 14]]","[0, [12, 31, 41, 23, 14, 14], [12, 31, 41, 23, 14, 14]]","[110, [35, 10, 41, 39, 7, 29], [36, 9, 41, 39, 8, 29]]","[0, [18, 15, 43, 18, 31, 16], [18, 15, 43, 18, 31, 16]]","[0, [1, 13, 20, 34, 46, 28], [1, 13, 20, 34, 46, 28]]"
1885,"[820, [37, 18, 27, 39, 10, 46], [37, 25, 27, 37, 12, 47]]","[290, [38, 11, 33, 17, 45, 19], [38, 15, 33, 17, 45, 18]]","[550, [12, 12, 37, 32, 4, 1], [16, 15, 40, 34, 4, 1]]","[250, [10, 37, 43, 29, 29, 14], [12, 39, 43, 29, 30, 14]]","[230, [46, 12, 34, 32, 0, 37], [46, 12, 35, 33, 1, 39]]","[90, [14, 8, 24, 20, 33, 47], [14, 7, 24, 20, 34, 47]]","[100, [36, 17, 23, 43, 2, 46], [39, 17, 23, 44, 2, 46]]","[110, [5, 45, 0, 20, 40, 5], [5, 44, 1, 20, 41, 5]]","[280, [34, 21, 29, 7, 12, 32], [34, 14, 29, 7, 12, 32]]","[150, [17, 12, 23, 42, 18, 7], [17, 12, 23, 41, 19, 7]]","[80, [38, 35, 7, 45, 39, 2], [38, 36, 8, 46, 39, 2]]","[20, [23, 43, 41, 37, 14, 5], [22, 43, 41, 37, 14, 6]]","[70, [25, 30, 46, 8, 33, 39], [25, 31, 47, 8, 33, 39]]"
1886,"[1050, [10, 11, 29, 44, 39, 18], [15, 12, 21, 41, 43, 21]]","[490, [29, 25, 39, 19, 22, 25], [28, 25, 39, 16, 18, 19]]","[740, [12, 37, 1, 21, 37, 4], [5, 44, 1, 20, 41, 5]]","[1350, [26, 39, 18, 18, 3, 34], [26, 39, 15, 3, 3, 34]]","[440, [21, 15, 17, 17, 32, 31], [23, 15, 23, 17, 32, 31]]","[90, [26, 44, 17, 20, 14, 12], [26, 46, 17, 20, 14, 11]]","[110, [34, 20, 20, 23, 23, 30], [34, 20, 21, 21, 23, 29]]","[530, [20, 12, 22, 40, 20, 8], [17, 12, 23, 41, 19, 7]]","[280, [21, 12, 23, 41, 19, 7], [17, 12, 23, 41, 19, 7]]","[0, [45, 20, 15, 18, 13, 14], [45, 20, 15, 18, 13, 14]]","[0, [45, 20, 47, 33, 45, 2], [45, 20, 47, 33, 45, 2]]","[100, [20, 34, 7, 7, 37, 42], [21, 34, 7, 7, 38, 42]]","[180, [37, 40, 4, 15, 29, 22], [36, 40, 4, 15, 29, 23]]"
1887,"[1370, [46, 37, 33, 44, 12, 18], [47, 36, 35, 44, 12, 31]]","[640, [33, 20, 39, 19, 31, 39], [32, 20, 42, 14, 31, 40]]","[700, [30, 27, 42, 37, 36, 14], [30, 27, 46, 35, 36, 27]]","[110, [23, 24, 20, 37, 23, 29], [23, 24, 21, 39, 23, 29]]","[200, [27, 29, 41, 2, 1, 4], [27, 29, 41, 4, 1, 4]]","[150, [15, 18, 2, 33, 12, 33], [15, 18, 1, 33, 11, 32]]","[390, [37, 7, 7, 1, 14, 19], [38, 7, 8, 2, 13, 21]]","[250, [5, 33, 40, 22, 13, 7], [5, 35, 41, 22, 13, 7]]","[90, [45, 13, 45, 8, 33, 30], [46, 13, 47, 10, 33, 30]]","[120, [28, 3, 39, 3, 20, 35], [28, 4, 40, 3, 21, 35]]","[0, [39, 27, 42, 4, 41, 15], [39, 27, 42, 4, 41, 15]]","[50, [6, 4, 21, 3, 39, 25], [6, 4, 21, 3, 40, 25]]","[70, [26, 1, 37, 21, 8, 29], [26, 1, 36, 21, 8, 29]]"
1888,"[190, [47, 18, 10, 29, 37, 10], [47, 25, 10, 29, 37, 8]]","[420, [11, 13, 39, 45, 19, 39], [9, 13, 35, 44, 15, 37]]","[240, [37, 21, 27, 21, 21, 1], [42, 22, 27, 21, 21, 0]]","[320, [18, 43, 1, 24, 25, 37], [3, 44, 1, 24, 25, 36]]","[0, [24, 22, 1, 40, 29, 29], [24, 22, 1, 40, 29, 29]]","[30, [8, 32, 43, 5, 21, 44], [5, 32, 43, 5, 21, 44]]","[0, [31, 7, 4, 23, 16, 25], [31, 7, 4, 23, 16, 25]]","[20, [34, 20, 45, 29, 5, 39], [34, 20, 47, 29, 5, 39]]","[80, [29, 11, 16, 32, 36, 12], [29, 11, 16, 32, 36, 11]]","[60, [34, 46, 11, 14, 33, 36], [34, 47, 11, 14, 33, 36]]","[160, [35, 6, 22, 32, 9, 32], [37, 6, 22, 32, 9, 32]]","[0, [23, 35, 44, 1, 5, 9], [23, 35, 44, 1, 5, 9]]","[0, [32, 7, 45, 22, 21, 20], [32, 7, 45, 22, 21, 20]]"
1889,"[860, [38, 18, 2, 33, 13, 18], [38, 27, 2, 34, 13, 14]]","[330, [19, 8, 11, 19, 29, 43], [19, 8, 6, 20, 29, 41]]","[1910, [46, 42, 12, 27, 37, 37], [47, 42, 11, 27, 20, 21]]","[0, [25, 32, 43, 24, 27, 36], [25, 32, 43, 24, 27, 36]]","[190, [19, 17, 43, 6, 43, 12], [19, 16, 43, 9, 42, 14]]","[120, [13, 12, 46, 45, 45, 5], [14, 11, 46, 46, 45, 5]]","[20, [9, 15, 6, 20, 1, 41], [9, 15, 6, 20, 0, 41]]","[60, [9, 25, 29, 0, 40, 2], [9, 24, 29, 0, 40, 3]]","[0, [21, 29, 34, 8, 34, 43], [21, 29, 34, 8, 34, 43]]","[0, [1, 11, 23, 8, 26, 6], [1, 11, 23, 8, 26, 6]]","[140, [42, 17, 18, 36, 24, 2], [42, 17, 18, 37, 24, 1]]","[180, [26, 35, 24, 24, 26, 8], [27, 35, 24, 24, 27, 7]]","[110, [46, 38, 23, 25, 13, 26], [47, 38, 24, 25, 13, 26]]"
1890,"[620, [18, 18, 44, 5, 28, 39], [22, 30, 42, 1, 28, 41]]","[60, [36, 45, 11, 20, 17, 22], [36, 45, 13, 20, 18, 22]]","[470, [14, 37, 2, 12, 33, 13], [16, 37, 2, 7, 33, 10]]","[60, [43, 34, 0, 37, 34, 3], [43, 34, 0, 39, 35, 3]]","[150, [17, 12, 17, 28, 34, 4], [15, 13, 19, 28, 34, 4]]","[140, [0, 22, 19, 30, 13, 39], [1, 22, 20, 30, 13, 39]]","[0, [26, 47, 23, 23, 35, 15], [26, 47, 23, 23, 35, 15]]","[180, [37, 22, 44, 5, 14, 32], [36, 22, 44, 5, 15, 31]]","[120, [45, 19, 16, 32, 12, 40], [47, 20, 16, 32, 12, 40]]","[40, [1, 20, 6, 14, 35, 11], [1, 20, 6, 14, 35, 12]]","[20, [22, 24, 11, 46, 7, 43], [23, 24, 11, 46, 7, 43]]","[10, [10, 8, 31, 28, 1, 1], [11, 8, 31, 28, 1, 1]]","[110, [39, 25, 9, 10, 39, 21], [39, 25, 10, 10, 39, 20]]"
1891,"[620, [30, 30, 39, 18, 20, 40], [30, 33, 37, 23, 20, 40]]","[740, [11, 11, 45, 19, 4, 39], [4, 11, 45, 20, 4, 39]]","[780, [9, 21, 37, 2, 12, 37], [9, 25, 37, 2, 5, 25]]","[670, [43, 31, 23, 23, 34, 28], [41, 31, 19, 16, 32, 28]]","[140, [16, 39, 29, 32, 20, 8], [17, 39, 28, 32, 20, 9]]","[50, [27, 9, 19, 21, 24, 34], [27, 9, 18, 21, 24, 34]]","[10, [11, 25, 32, 35, 46, 12], [11, 25, 32, 35, 47, 12]]","[130, [17, 19, 20, 14, 45, 15], [16, 19, 20, 16, 46, 15]]","[30, [29, 2, 15, 15, 42, 4], [29, 2, 15, 15, 42, 3]]","[30, [8, 28, 35, 39, 14, 31], [8, 28, 35, 40, 14, 31]]","[20, [29, 15, 26, 14, 38, 3], [30, 15, 26, 14, 38, 3]]","[0, [19, 13, 1, 40, 20, 6], [19, 13, 1, 40, 20, 6]]","[0, [4, 46, 34, 34, 28, 22], [4, 46, 34, 34, 28, 22]]"
1892,"[270, [18, 18, 1, 0, 39, 44], [16, 23, 1, 0, 39, 44]]","[140, [39, 45, 39, 4, 36, 19], [39, 46, 39, 5, 36, 15]]","[130, [21, 4, 42, 32, 3, 14], [21, 5, 47, 32, 3, 15]]","[280, [18, 43, 37, 28, 23, 27], [18, 43, 36, 28, 20, 27]]","[410, [28, 2, 37, 2, 17, 35], [28, 4, 40, 3, 21, 35]]","[300, [41, 8, 2, 25, 35, 36], [41, 10, 3, 25, 35, 37]]","[0, [34, 36, 34, 43, 32, 4], [34, 36, 34, 43, 32, 4]]","[150, [33, 14, 11, 3, 17, 33], [33, 14, 11, 3, 18, 32]]","[150, [19, 21, 13, 37, 40, 12], [20, 21, 14, 37, 40, 12]]","[200, [20, 12, 3, 46, 38, 46], [21, 12, 4, 46, 38, 47]]","[120, [21, 21, 15, 13, 10, 40], [21, 21, 15, 13, 8, 40]]","[0, [16, 20, 14, 10, 41, 35], [16, 20, 14, 10, 41, 35]]","[20, [42, 19, 41, 16, 27, 21], [42, 19, 41, 17, 27, 21]]"
1893,"[530, [0, 18, 0, 18, 0, 1], [1, 16, 12, 15, 1, 1]]","[430, [25, 11, 19, 15, 26, 12], [23, 6, 18, 15, 25, 10]]","[740, [18, 37, 12, 37, 21, 37], [18, 38, 7, 38, 21, 26]]","[180, [43, 44, 23, 18, 30, 27], [44, 44, 23, 1, 30, 27]]","[380, [17, 17, 17, 23, 37, 8], [32, 19, 15, 23, 38, 8]]","[180, [23, 38, 26, 38, 21, 30], [23, 38, 26, 38, 21, 32]]","[0, [35, 6, 36, 39, 16, 46], [35, 6, 36, 39, 16, 46]]","[280, [40, 31, 20, 13, 33, 29], [41, 31, 19, 16, 32, 28]]","[0, [13, 9, 42, 35, 8, 29], [13, 9, 42, 35, 8, 29]]","[0, [38, 30, 24, 2, 30, 29], [38, 30, 24, 2, 30, 29]]","[0, [36, 26, 19, 36, 3, 2], [36, 26, 19, 36, 3, 2]]","[0, [31, 37, 24, 30, 19, 14], [31, 37, 24, 30, 19, 14]]","[120, [2, 3, 30, 40, 31, 46], [2, 3, 31, 40, 31, 47]]"
1894,"[880, [18, 46, 29, 28, 44, 44], [16, 47, 36, 27, 40, 42]]","[580, [38, 39, 14, 11, 19, 2], [38, 43, 15, 13, 15, 2]]","[1320, [12, 16, 12, 12, 37, 17], [11, 16, 16, 4, 46, 17]]","[180, [32, 9, 1, 24, 18, 18], [32, 7, 1, 25, 19, 16]]","[450, [46, 37, 30, 43, 32, 17], [46, 37, 30, 42, 32, 24]]","[90, [2, 44, 2, 24, 24, 36], [3, 44, 1, 24, 25, 36]]","[0, [42, 20, 40, 34, 20, 4], [42, 20, 40, 34, 20, 4]]","[0, [3, 42, 5, 42, 39, 24], [3, 42, 5, 42, 39, 24]]","[230, [10, 21, 45, 19, 13, 9], [10, 21, 46, 18, 14, 10]]","[0, [3, 10, 14, 26, 30, 35], [3, 10, 14, 26, 30, 35]]","[110, [46, 26, 6, 32, 24, 37], [47, 26, 8, 32, 24, 37]]","[190, [10, 24, 39, 10, 14, 9], [12, 24, 40, 10, 14, 9]]","[90, [44, 18, 18, 4, 19, 9], [44, 17, 18, 5, 19, 9]]"
