,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
10,18.567053442138235,43.30428621378621,-6.19,-6.19,-6.19,-6.021250000000002,68.75945544733048,-6.19,22.48856466866467,-6.19,-6.05875,31.7117309815915,-5.8149999999999995,-6.19,-6.19,-5.621578947368421,40.13210725873536,-6.19,87.70692893217895,45.51502951933126,-6.19,-6.19,-5.710000000000001,5.381254698040685,25.90221147619373,-6.189999999999999,43.04973653731888,-6.19,-6.180625000000002,-5.99625,-6.190000000000001,5.1489393118674025,4.994363126263727,5.381254698040683,44.80916084923139,-6.190000000000002,-6.1899999999999995,59.109020234363335,-6.028625000000001,4.96472066290894,5.150688253524685,-6.190000000000001,-6.175000000000002,53.826484526584544,-6.167142857142859,-5.700277338567006,4.605294924650248,5.381254698040685,-6.190000000000001,59.1406044195456,-6.154484848484847,-5.822165481577247,3.837049734443739,5.40705724349083,5.381254698040687,-5.894166666666667,89.2381925770308,-6.190000000000001,-5.519548611111111,-5.569523026315791,5.082323910157494,5.201092026099521,5.381254698040685,73.06915967447584,-6.19,-5.789511363636364,-4.994315789473683,4.387256231298511,5.626231254130524,-5.953157894736844,5.770032916177004,5.407057243490829,5.381254698040688,-6.190000000000002,5.346958815693517,143.11941666666667,-6.19,-6.19,-6.065000000000003,5.03657970208741,5.301088405600265,5.613369753304939,4.859400181148985,5.381254698040687,5.319397485258141,5.258466693857919,5.525037473621538,5.643586632556695,4.3321365531780875,5.966028868141997,4.853213555883419,147.94608333333338,5.381254698040686,-6.19,-5.99703125,4.77465534077905,141.21525,6.4761190590249225,3.0436599196008483,5.770032916177002,6.064880503553514,5.463738455334859,4.7235205355363705,5.047888263644502,4.107756702864986,4.235325051636436,3.802175362122005,-6.0570370370370386,4.089931557112478,78.04746349206349,-6.19,4.737498861737676,5.381254698040684,5.7604871414700325,6.535085230180172,6.231837278497144,5.381254698040685,6.144679939075,-6.190000000000001,43.5644058273834,6.504954320694138,5.3160199554970164,3.510086349528345,-5.924000000000001,-6.190000000000001,4.31390936776286,5.259058968048155,5.381254698040686,5.699175451731614,5.381254698040687
11,21.11217507050987,40.71320883283383,-6.295,-6.295,-6.295,-6.295000000000002,67.4219363997114,-6.295,19.192241616716622,-6.294999999999999,-6.295,34.22568114809167,-6.295,-6.295000000000002,-6.295,-5.924615384615384,42.49310725873534,-6.295,86.54526226551228,46.98757237647411,-6.294999999999999,-6.295,-6.094999999999998,5.553534255249305,23.89100134674579,-6.294999999999999,42.708103203985544,-6.295,-6.295,-6.294999999999998,-6.295,5.533263302691394,4.0932580322774275,5.553534255249308,39.123567842238394,-6.295,-6.211562500000001,55.890274202617306,-6.295000000000001,5.82792814272254,5.401429861268577,-6.294999999999998,-6.295,56.82014569874571,-6.294999999999999,-6.295,5.42688754443194,5.553534255249306,-6.294999999999999,53.232017117958286,-6.294999999999998,-6.295000000000001,3.0077759957953907,4.036258698278095,5.553534255249308,-6.295,84.72989178338003,-6.295000000000002,-6.295000000000001,-6.295,3.1196706640900604,4.960427074346471,5.553534255249306,68.63503250997366,-6.295,-6.294999999999998,-6.055,4.078012870032267,3.0891625504172393,-5.733794871794872,4.399694419976523,4.036258698278096,5.553534255249304,-6.295000000000002,4.538664912820611,141.27861666666664,-6.295,-6.295,-6.295000000000001,4.149600904220301,6.071575682220077,4.495397348516746,3.8224450027143986,5.553534255249307,3.1286599404948268,4.416969286102969,5.04212764310481,7.111319864305527,4.148461262380659,4.85082836310337,6.567140723935296,146.25608333333335,5.553534255249305,-6.294999999999999,-6.295000000000001,4.549704384073781,141.58625,4.856519000938395,4.7427168824949,4.399694419976516,4.740705723337542,4.6424003916322105,4.97118142028772,4.9254428995986546,5.3040491760922395,6.718669963883629,7.254528673673065,-6.295000000000001,2.751689891110603,74.16532063492066,-6.295000000000001,4.747273986693384,5.553534255249305,7.2020945514747075,4.90909664730572,5.20354628464845,5.5535342552493,5.135509227657821,-6.295,43.45940582738339,5.619567903519274,3.2209473606624086,3.471916699477675,-6.295,-6.295,3.1533669603863568,3.917094642228324,5.553534255249306,3.465077702422104,5.553534255249306
12,27.804659918994727,46.553565975690965,-1.105,-1.105,-1.105,-1.1050000000000018,71.92922211399711,-1.105,-1.105,26.695728251337915,-0.43749999999999956,43.12274525065576,-0.10375000000000005,-1.1050000000000022,-1.1049999999999982,1.2653846153846162,47.68310725873534,-1.105,91.73526226551229,-0.9375642857142857,44.3353373987124,-1.1049999999999986,-0.6106015037593984,11.00051271620679,30.927475872220302,-1.1049999999999984,-1.1050000000000002,54.805540217445404,0.03928571428571371,-1.1049999999999982,-1.1049999999999995,11.23183875990206,10.024826489931725,11.00051271620679,46.630072337742895,-1.1049999999999995,-1.0215625000000008,60.77880753595062,0.4969999999999986,10.795510437540043,10.934220679205469,-1.1049999999999995,0.3085294117647057,-1.1050000000000009,43.280027112135166,-0.7987500000000001,9.962138921375045,11.000512716206792,-0.10374999999999931,57.58501711795829,-1.1049999999999982,0.22999999999999976,9.566238193268081,10.175276741887869,11.000512716206794,-0.10375,87.37397511671335,-1.1050000000000015,-0.8614943609022571,-1.1050000000000004,8.397088707699835,10.329011784622912,11.000512716206792,71.10965372209488,-1.105,0.4970000000000008,1.9593984962406008,9.403842507844937,8.907859719239783,-0.5551282051282056,10.911867328037188,10.175276741887872,11.000512716206794,-1.1050000000000018,10.194577144379902,-1.1050000000000004,97.94741666666663,0.5056842105263147,-1.1050000000000013,10.650688378149876,11.872447401122539,10.161057835156527,9.584630357405468,11.000512716206794,8.917457875892767,10.647043760850915,10.638877891975115,49.01483619027068,8.588543557198157,10.664535626663607,12.018924631865659,-1.1049999999999995,11.00051271620679,-1.1049999999999984,0.8974999999999986,10.520093028097632,-1.0487500000000007,10.986106451727704,41.10610725873534,10.91186732803718,10.156100629918365,10.069855984348672,10.432974604227958,11.417734995433854,9.861522775257567,48.66261206015693,13.412765126875042,1.8816666666666657,9.133750560024263,0.49700000000000066,-1.1050000000000004,9.215490028888736,11.000512716206792,11.090571404141487,10.547007295895053,11.608723434103547,11.000512716206787,11.33101997181562,110.87029999999997,11.440212201654283,11.640375441633324,8.822263540918144,9.144495819692004,1.5736842105263162,-1.105,8.883189887268776,9.260473464802356,11.00051271620679,9.264640144577642,11.00051271620679
13,23.271992836077636,41.8568901098901,-5.725,-5.725,-5.725,-4.689736842105265,67.57966973304474,-5.725,-5.725,28.779657756448177,-5.6125,34.66130790466842,-5.724999999999999,-5.725,-5.724999999999998,-5.7250000000000005,40.12710725873537,-5.725,87.17192893217897,-5.70625,42.359420732045734,-5.725,-5.100601503759399,3.5473396571275573,29.295955265737515,-5.724999999999999,-5.408250000000001,45.842198947604125,-5.725,-5.725,-5.7250000000000005,5.081742241605545,3.78668899776065,3.5473396571275573,38.771777232847796,-5.725000000000001,-5.724999999999999,64.02118690102998,-5.563625,5.3281661156211815,3.3167732126115563,-5.725,-5.7250000000000005,-5.725,46.289693778801826,-5.271214838567004,4.166708213619799,3.5473396571275555,-5.7250000000000005,55.2928044195456,-5.703121212121212,-5.365989010989011,4.584748982564038,3.9483038657937124,3.5473396571275573,-5.429166666666667,90.38077591036415,-5.725,-5.115730472013366,-5.409210526315791,4.03490386579371,4.462505315069075,3.5473396571275577,73.3373263411425,-5.725,-5.346874999999999,-4.633601503759398,3.524058409156951,6.4741990162353655,-5.713666666666668,4.842508789114311,3.9483038657937133,3.5473396571275573,-5.725000000000001,6.244468656179828,-5.7250000000000005,89.60808333333331,-5.029785677428866,-5.600000000000001,4.6815941764590745,7.165354977201682,5.140886399151532,3.996202359007423,3.5473396571275577,5.8469130258578925,4.77619889484479,4.204303585329382,43.394836190270674,4.823082005890329,4.718337965159904,4.985789521997145,-5.7250000000000005,3.547339657127557,-5.725,-5.53203125,4.5559993419457605,-5.668750000000001,5.120740252159272,41.72010725873535,4.842508789114309,4.19938190826373,6.020741824798589,5.3022689220383095,5.302286780836123,4.598702155577226,43.04261206015694,3.8601641559456437,-5.675000000000001,3.8041044894433047,-5.427000000000001,-5.725,4.997229703994836,3.5473396571275577,6.152876666006012,4.425705837892512,6.93288262997107,3.5473396571275577,5.533766166229339,107.83035833333332,5.336627494846369,5.742800192191063,5.2626940958704385,2.268254442173749,-5.450315789473685,-5.7250000000000005,5.031037360157641,4.819601240189926,3.5473396571275577,6.1980134732098,3.54733965712756
14,24.651330498415305,37.53448264235765,-7.77,-7.77,-7.77,-6.734736842105269,67.08026973304473,-7.77,-7.77,26.20285775644818,-7.77,28.98308354569406,-7.769999999999999,-7.769999999999998,-7.77,-7.77,37.53477392540202,-7.77,85.12692893217896,-7.75125,39.758194541569544,-7.769999999999998,-7.484285714285714,2.5569873270269428,30.052357879102328,-7.769999999999999,-7.770000000000001,44.33315132855652,-7.77,-7.769999999999998,-7.770000000000001,1.8854734156946114,1.4435737793958063,2.5569873270269428,38.57358882125938,-7.770000000000001,-7.769999999999999,58.982931345474434,-7.77,4.2040624606504196,4.177450630794694,-7.77,-7.770000000000001,-7.77,42.02769377880183,-7.331071981424148,2.7641299209678807,2.5569873270269428,-7.770000000000001,51.365150451291626,-7.769999999999998,-7.770000000000001,1.7827432711340447,2.069450573141793,2.556987327026943,-7.770000000000001,86.86711400560225,-7.77,-6.152585978835981,-7.45421052631579,1.4807839064751256,2.5333853557504873,2.5569873270269428,71.11393727187843,-7.77,-7.769999999999997,-7.452285714285714,1.4232287713442788,4.090422118969713,-7.7586666666666675,1.6641504230250832,2.069450573141792,2.5569873270269423,-7.770000000000003,4.268558652947765,-7.77,91.75341666666664,-7.750136554621849,-7.770000000000002,2.7284556573103473,3.024610516098902,1.57397168053681,1.0967801622110838,2.5569873270269436,2.657713891658755,1.6169087621095088,2.7158316811302736,41.34983619027067,2.2007283509195705,5.579015383343043,3.0670603202301843,-7.77,2.5569873270269423,-7.769999999999999,-7.770000000000001,1.9948151314194487,-7.713750000000001,1.816294929548308,39.03910725873534,1.6641504230250825,2.209029578163112,3.454063770968359,3.1405373144527413,4.337533173332519,2.6695821962586397,40.99761206015693,2.1933327383211236,-7.720000000000001,1.5055676624620582,-7.770000000000001,-7.770000000000001,1.7245724566444833,2.5569873270269436,2.1331403771232695,2.991206177719224,5.781370577323923,2.5569873270269436,4.252686879502991,99.29873333333332,3.13124128794982,2.9150700025618534,1.266318373956959,1.632884369578469,-7.754000000000002,-7.770000000000001,1.4818096713704556,0.6330603994753007,2.5569873270269423,3.4506385148348366,2.5569873270269454
15,19.964977684562484,-10.07,-10.07,-3.4,-7.9325,64.10240350877193,-10.07,12.769870852172714,-10.07,24.011804726145154,-10.07,-10.07,-9.695,40.94580009775171,-10.07,-9.50157894736842,0.04625730911600414,2.945037015750148,-10.07,-10.07,-10.07,50.488505844155874,-9.634285714285713,1.7385662743953654,-10.07,29.61417631799726,-10.07,40.48731799522318,-10.060625,-9.87625,-10.07,1.0383580310792286,0.40673167413265,1.738566274395367,-10.07,33.98878773187459,-10.07,-10.07,-10.07,1.714774302755683,1.390608525531539,-10.07,-10.055,48.85769331779334,-10.07,-9.288884481424148,1.254346149038057,1.7385662743953643,-10.07,-10.07,52.515379519331255,-10.061176470588236,-0.2290988341291113,1.035941801211969,1.7385662743953656,-10.07,-10.07,44.01493958843088,-8.14789847883598,-9.44952302631579,0.4975418012119684,1.5501432504873314,1.7385662743953656,-10.07,66.68989801587301,-10.07,-9.213601503759397,0.5463866660811223,2.129323904684,-9.821824561403512,0.6809083177619266,1.0359418012119694,1.7385662743953654,-10.070000000000002,3.0093139050486046,-9.928823529411765,-9.898823529411764,-9.899495528980824,107.12363333333334,5.0110277726949635,1.0127684108357435,1.2780979963262875,0.0573064780005584,1.7385662743953667,0.8927138916587578,-0.15449123789049168,1.9689895758671183,1.418905334687894,0.3990651930248344,0.7921732780798831,1.4536201492900152,-10.07,1.738566274395366,42.91719664507575,-10.07,4.862002631419447,-9.872573529411765,0.8330528242851516,-0.6059150915948517,0.6809083177619254,1.3906085255315384,2.3100217541616375,2.3811591631922395,2.087283173332516,0.867919038363905,1.164216764090651,1.1564906330579665,-9.887037037037036,0.1431795045673224,-10.06,105.04377619047622,1.263786491732203,1.7385662743953647,1.5697728557557444,2.2717617332747793,3.5311205773239203,1.7385662743953663,2.362273345668407,-10.07,1.7840373663811917,1.3310987306320274,0.5432481985183654,0.13961015905215643,-10.054,80.6107678876679,1.3465465134757193,-0.4716729338580311,1.7385662743953658,1.8366469181961833,1.7385662743953663
16,22.294682646267454,-10.324,-10.324,-8.394,-7.0265,60.84887969924813,-8.252,14.491093529277736,-10.324,22.83427442311485,-8.252,-8.252,-9.164,35.59830009775172,-10.324,-8.252,1.581972903357653,3.4440726153804277,-10.323999999999998,-8.23325,-9.524,50.81466774891774,-7.603999999999998,1.0510477364497104,-10.324,30.034770257391187,-9.164,47.16917355077873,-10.324,-10.324,-10.324,1.1038688350900323,0.22366432623334662,1.0510477364497088,-9.524,37.558287731874564,-10.324,-9.524,-10.324,2.3080818602693602,1.314806448699133,-8.251999999999999,-10.324000000000002,51.21320284160285,-10.324,-10.191321981424148,1.5132059929000143,1.051047736449709,-10.324,-10.324,51.456212852664585,-9.524,-2.0153618067319172,0.6840703868394089,1.0510477364497093,-8.252,-8.252,48.94856837630968,-9.164,-10.00821052631579,0.10855321512223667,0.49212594239496454,1.0510477364497084,-8.252000000000002,64.97203968253967,-10.324,-7.857333333333333,-0.057412422284354295,-0.6351016550739977,-10.312666666666669,0.7281562323270873,0.6840703868394085,1.051047736449709,-7.913583333333336,2.5031219549296067,-7.943583333333332,-8.251999999999999,-10.321279411764706,107.80745476190476,-0.2211401383746961,0.717778573781292,-0.43932431345887246,-0.15616260643649127,1.0510477364497093,-0.8525968860120025,0.5633454856536368,1.501912912218026,2.8200619555476134,0.7111063552188559,1.784801416137291,1.7443034013700638,-7.943583333333333,1.0510477364497088,42.945059038238114,-8.252,-0.3574182132410053,-7.943583333333334,0.36491392365685804,-1.0551029040404039,0.7281562323270853,1.2066356501612863,1.3420031728326984,-0.1543472289215103,2.346450804186507,1.001249209641895,0.8223456049092688,-0.5874122474747494,-7.9135833333333325,-2.0176690805109923,-9.307999999999998,108.46191904761908,1.7768415404040407,1.0510477364497095,2.236211752115145,1.491165393061046,3.23144014254131,1.051047736449709,1.4992833202319127,-10.324,0.6043350334202146,1.797398848226736,-0.037452904040403835,1.1508476483952768,-5.945333333333332,89.05392979242981,-0.74815286012297,-0.7437046638747734,1.0510477364497095,2.0503701165664396,1.051047736449709
17,19.132922811898922,-11.531,-11.531,-11.531,-10.086,61.32587969924813,-10.731,14.139594902904111,-10.803,20.79372139281182,-10.731,-10.731,-11.156,37.88880009775171,-10.371,-9.80257894736842,-0.3348886068594627,6.20458732126278,-10.370999999999999,-10.515,-9.459,50.88895346320347,-11.381,3.8002056311865537,-10.803,29.351103590724524,-9.459,46.63617355077873,-10.361625,-10.60925,-10.371,-0.5507793130581169,1.9886555543035218,3.800205631186552,-9.459,34.296537731874565,-10.803,-9.459,-10.515,-0.3699590754031544,4.111464343435975,-10.515,-10.788,48.9460361749362,-10.371,-8.984134481424148,1.7586972209701899,3.800205631186551,-9.459,-10.803,45.05587951933124,-9.450176470588236,-1.785537245328409,-0.3636050517570834,3.800205631186551,-10.731,-10.371,45.24181837630968,-11.2263125,-9.75052302631579,0.9653777765257457,0.7401171704651397,3.800205631186551,-10.731000000000003,60.32416468253967,-9.556,-11.032315789473683,0.7030788057858208,0.24955643316129625,-10.134157894736843,1.4931474603972599,-0.36360505175708296,3.800205631186551,-11.06941666666667,0.8698474451256867,-10.538240196078434,-10.199823529411763,-10.361638386123682,104.28245476190476,-0.3968824629360995,-0.1380079759263099,0.3642721777691981,0.6043286216336837,3.800205631186551,-1.3337524415675575,0.7433454856536378,4.523780460046875,2.144900771337088,-0.1622679137869933,4.307818285233108,-0.5989846471826908,-10.751416666666668,3.800205631186551,41.812460903039984,-10.371,-0.33123071324100567,-10.846656862745098,1.3217384850603673,0.08176743272103994,1.4931474603972594,4.16346021156479,1.2453103623751827,1.3463978691177054,2.02328413751984,0.17537494063604617,-0.0075655793012569745,0.36307898059542876,-10.936453703703704,-1.3289870629671348,-9.449,109.45439523809524,-1.1223222022860184,3.800205631186549,-0.27056602566263294,4.378322255806144,2.8011885085543837,3.8002056311865497,4.73909204453135,-10.731,0.8951144451849196,2.754223409630245,-1.5047862373737368,-0.2582730533591091,-8.821666666666667,85.6543297924298,-0.5984160180177069,-0.5750379972081062,3.8002056311865515,-0.6268024324531672,3.8002056311865506
18,21.903450084626197,-10.0404,-10.0404,-7.847583333333333,83.20693333333335,-12.258,-12.258,12.275934188618397,-10.186,19.269721392811817,-12.258,-12.258,44.79653942609114,-12.258,-10.186,-11.66207894736842,-2.3203627447904984,2.5221461124715714,-10.185999999999998,-12.258,-12.258,50.93522012987013,-9.686666666666667,-0.1104542685628212,22.396699527731464,-12.258,-12.258,-12.258,50.4859108058608,-9.99225,-10.1585,-2.093394697673499,-2.1721024167109686,-0.11045426856282028,-12.258,28.730680589017428,-10.186,-12.258,-10.186,-1.9176456915647695,2.0926336451487546,-12.258,-10.171,45.8401218892219,-10.186,-10.595634481424147,-1.1661690833776348,-0.11045426856281972,-11.458,49.247604419545596,-12.258,-12.249176470588234,-1.7748616759702267,-2.395102416710969,-0.11045426856282052,-10.941333333333333,-12.203,-12.258,46.33426423761424,-9.53802302631579,-2.0417801944887457,-1.432946861155412,-0.11045426856282052,-12.258000000000003,-12.258,98.81280158730158,-11.591815789473683,-2.2922585013670536,0.4474467144912204,-9.91032456140351,-1.9183583367041883,-2.3951024167109685,-0.1104542685628204,-12.258000000000003,-0.5372828425973426,-12.089323529411766,-12.066198529411762,-10.032638386123681,102.49363333333336,0.2367534893469126,-2.761597787081336,-0.7569219398778592,-2.546672522531075,-0.11045426856281984,-0.4974024415675566,-2.679493644781142,0.26200051101040434,0.1783301544539735,-2.332090136009215,2.3113460285043312,-1.9679084330742191,-12.2305,-0.11045426856282047,39.44608312526223,-12.258,0.10329869852370063,-12.089323529411766,-2.215854268562818,0.0003468662185789242,-1.9183583367041874,0.25280031181542245,-0.6860444340361318,0.2239216786415171,-1.20699919581349,-2.1290022222976375,-1.995379269777447,-2.6178755648591148,-12.125037037037037,-1.2590458864965437,-12.248000000000001,106.04406190476192,-1.561361091174906,-0.11045426856282028,-0.16805232097651288,0.4275730494569388,-0.4429305735712187,-0.1104542685628204,1.4511319712712794,-10.186,-1.4405209406935713,-0.9536637280509126,-2.7880195707070685,-2.393216601746204,-10.258,80.06610122100125,-2.9815049508240303,-2.9397529040404033,-0.11045426856282052,-1.9489548134055485,-0.11045426856281915
19,20.780238297638675,-9.148399999999999,-6.748399999999999,-6.555583333333333,82.66698888888891,-6.894,-6.894,16.20003005328005,-6.894,26.326330916621348,-6.894,-6.894,50.379789426091136,-6.894,-6.894,-6.325578947368421,3.3173613931405366,5.958430527082448,-6.893999999999998,-6.893999999999999,-6.893999999999999,61.226492857142865,-6.149333333333332,2.56227474266256,24.794384630774292,-6.894,-6.894000000000001,-6.894,53.945339377289386,-6.70025,-6.894000000000001,3.6872620662522273,3.808306906405248,2.562274742662559,-6.894,36.579923446160265,-6.894,-6.894000000000001,-6.894000000000001,2.805014206264094,4.733783709005713,-6.894,-6.879000000000001,53.236355955155965,-6.894,-6.412884481424148,3.4330001535316854,2.5622747426625585,-6.894,50.75762010582011,-6.894,-6.8851764705882355,1.763362461960804,2.387666820198352,2.5622747426625585,-6.894,-6.894,-6.894000000000001,51.19126423761425,-6.27352302631579,2.98134737575391,3.289713036673449,2.5622747426625567,-6.894000000000002,-6.894,100.65804761904761,-6.395315789473684,2.676190321840388,3.813956566707967,-6.448645989974937,3.0358583938194355,2.3876668201983526,2.5622747426625585,-6.894000000000001,2.4432857288312286,-6.3761568627450975,-6.722823529411763,-6.740638386123681,109.33583333333334,3.012462242662559,2.5656402397385825,2.562467725118699,3.0054384853526153,2.562274742662558,3.1234766793115663,2.2006490116684065,3.0603591292440244,5.103001656285477,3.400412434233439,4.98407964673795,2.976296584609248,-6.894,2.562274742662558,43.65350376018284,-6.894,4.061989397591034,-6.7528235294117644,2.738362461960804,3.374017432721039,3.0358583938194355,3.622807588955922,4.614893020176318,4.282333118159852,4.694339129414919,2.6210300893243312,2.843953633152957,2.7093624619608048,-6.761037037037036,2.3066782514344877,-6.884,100.37736190476193,3.328596380089458,2.5622747426625585,4.546039838072168,2.9667463937371794,6.617807674292029,2.5622747426625585,3.249815457229766,-6.894000000000002,3.5387021362295044,3.9666081238009405,2.11308367939202,2.0335704387994533,-6.894,83.76146630036632,2.5118441871070027,1.9502045672239618,2.5622747426625585,3.0996679761612063,2.562274742662559
20,14.825947974236588,-8.414399999999999,-6.014399999999999,-5.68183333333333,80.92193333333336,-6.16,-6.16,20.788928862803868,-6.16,26.552528968569394,-6.16,-6.16,51.47818228323399,-6.16,-6.159999999999999,-5.193694331983805,3.8075399645691093,6.783297872237293,-6.159999999999998,-6.160000000000001,-6.159999999999999,55.01052489177489,-5.215333333333332,5.375303813202155,22.813363403269918,-6.16,-6.16,-6.160000000000001,46.70673223443223,-5.966249999999998,-6.1325,7.653332395922553,6.171059179414048,5.375303813202156,-6.16,39.525430589017425,-6.160000000000002,-6.16,-6.160000000000002,4.267057517582407,5.718141472820004,-6.159999999999999,-6.145000000000001,53.06193690753692,-6.159999999999999,-5.7490625,5.318043665856719,5.375303813202155,-6.159999999999999,48.85285045129163,-6.16,-6.151176470588236,3.4816868926026254,4.232987546975599,5.375303813202157,-6.16,-6.105000000000001,-6.160000000000004,49.01126423761425,-5.792812500000002,4.682015888078944,4.61897991729685,5.3753038132021596,-6.160000000000002,-6.160000000000002,106.38616825396824,-5.493815789473685,4.72232738479302,3.986126435753985,-5.148607528436474,5.559108350465049,4.232987546975602,5.375303813202156,-6.160000000000002,4.982058144952174,-5.614656862745099,-5.968198529411765,-6.009358974358976,111.40870476190477,6.017726290379553,5.615848640637202,5.628373238777151,4.817305796001965,5.375303813202158,3.191126679311565,5.010460221875269,6.062358451499866,7.86440489221621,4.572591351612358,5.869155892070717,5.560945187350595,-6.1325,5.375303813202156,49.930377264456354,-6.160000000000002,7.347793136009477,-5.9913235294117655,5.9723147597435355,6.586249575578184,5.559108350465045,6.4358366594955205,4.848646659849641,4.4738709627713815,4.1271487785377206,3.927763947414711,5.231659466486291,6.131166366389709,-6.027037037037037,3.710169767271591,-6.15,106.14075238095236,5.033245525388601,5.375303813202156,7.84267997953989,5.965113854054637,5.032292984487805,5.3753038132021524,6.241241464555771,-6.16,5.415871916449287,6.889202383989222,3.927034961443301,3.892930910263473,-6.16,94.06666312576316,4.695317735297944,4.668529730466518,5.375303813202159,3.435223260582668,5.375303813202156
