,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
66,"[30, [14, 31, 37, 21, 43, 9], [14, 31, 37, 21, 42, 9]]","[50, [13, 43, 21, 6, 20, 21], [14, 43, 21, 7, 20, 21]]","[0, [29, 6, 10, 19, 23, 30], [29, 6, 10, 19, 23, 30]]","[0, [24, 14, 16, 15, 14, 42], [24, 14, 16, 15, 14, 42]]","[0, [12, 35, 24, 11, 33, 22], [12, 35, 24, 11, 33, 22]]","[0, [0, 30, 29, 43, 47, 10], [0, 30, 29, 43, 47, 10]]","[0, [13, 44, 32, 16, 36, 4], [13, 44, 32, 16, 36, 4]]","[0, [32, 16, 34, 34, 43, 41], [32, 16, 34, 34, 43, 41]]","[0, [1, 43, 32, 36, 45, 17], [1, 43, 32, 36, 45, 17]]","[20, [9, 18, 1, 41, 43, 3], [9, 18, 1, 41, 43, 2]]","[0, [47, 3, 35, 6, 40, 22], [47, 3, 35, 6, 40, 22]]","[0, [4, 34, 19, 39, 7, 6], [4, 34, 19, 39, 7, 6]]","[0, [25, 21, 37, 41, 18, 6], [25, 21, 37, 41, 18, 6]]","[0, [3, 14, 45, 4, 33, 41], [3, 14, 45, 4, 33, 41]]","[50, [40, 27, 22, 29, 37, 37], [41, 27, 22, 29, 37, 37]]"
67,"[320, [0, 30, 5, 6, 40, 26], [0, 30, 3, 4, 42, 26]]","[10, [8, 38, 40, 17, 3, 28], [8, 39, 40, 17, 3, 28]]","[10, [37, 16, 17, 47, 4, 28], [37, 17, 17, 47, 4, 28]]","[0, [16, 41, 36, 19, 46, 24], [16, 41, 36, 19, 46, 24]]","[0, [28, 35, 10, 15, 0, 10], [28, 35, 10, 15, 0, 10]]","[0, [43, 35, 22, 22, 45, 44], [43, 35, 22, 22, 45, 44]]","[0, [47, 38, 27, 13, 3, 45], [47, 38, 27, 13, 3, 45]]","[0, [23, 21, 40, 26, 39, 37], [23, 21, 40, 26, 39, 37]]","[0, [16, 17, 18, 2, 30, 41], [16, 17, 18, 2, 30, 41]]","[0, [1, 44, 18, 40, 2, 23], [1, 44, 18, 40, 2, 23]]","[0, [47, 36, 16, 44, 33, 25], [47, 36, 16, 44, 33, 25]]","[0, [41, 26, 36, 26, 18, 30], [41, 26, 36, 26, 18, 30]]","[0, [1, 32, 43, 14, 23, 47], [1, 32, 43, 14, 23, 47]]","[0, [4, 34, 19, 39, 7, 6], [4, 34, 19, 39, 7, 6]]","[100, [0, 30, 3, 5, 41, 26], [0, 30, 3, 4, 42, 26]]"
68,"[0, [14, 19, 28, 43, 20, 8], [14, 19, 28, 43, 20, 8]]","[290, [14, 1, 35, 25, 15, 17], [14, 1, 33, 25, 14, 15]]","[0, [14, 31, 37, 21, 42, 9], [14, 31, 37, 21, 42, 9]]","[0, [24, 9, 26, 19, 38, 5], [24, 9, 26, 19, 38, 5]]","[0, [7, 23, 38, 37, 25, 36], [7, 23, 38, 37, 25, 36]]","[0, [28, 35, 10, 15, 0, 10], [28, 35, 10, 15, 0, 10]]","[0, [12, 19, 23, 13, 42, 26], [12, 19, 23, 13, 42, 26]]","[0, [5, 39, 24, 45, 23, 34], [5, 39, 24, 45, 23, 34]]","[0, [42, 24, 9, 41, 38, 47], [42, 24, 9, 41, 38, 47]]","[0, [17, 21, 16, 36, 18, 3], [17, 21, 16, 36, 18, 3]]","[0, [47, 18, 38, 13, 23, 42], [47, 18, 38, 13, 23, 42]]","[0, [39, 39, 46, 10, 21, 37], [39, 39, 46, 10, 21, 37]]","[0, [13, 45, 4, 33, 31, 7], [13, 45, 4, 33, 31, 7]]","[0, [40, 39, 7, 18, 43, 41], [40, 39, 7, 18, 43, 41]]","[10, [15, 28, 26, 20, 46, 3], [15, 28, 26, 20, 46, 4]]"
69,"[100, [26, 34, 16, 40, 41, 46], [26, 34, 18, 40, 41, 46]]","[0, [13, 25, 41, 32, 9, 41], [13, 25, 41, 32, 9, 41]]","[0, [5, 39, 24, 45, 23, 34], [5, 39, 24, 45, 23, 34]]","[0, [27, 1, 45, 34, 36, 4], [27, 1, 45, 34, 36, 4]]","[30, [41, 17, 3, 4, 3, 29], [41, 17, 4, 4, 2, 29]]","[0, [3, 20, 35, 37, 19, 39], [3, 20, 35, 37, 19, 39]]","[0, [16, 12, 7, 9, 24, 43], [16, 12, 7, 9, 24, 43]]","[0, [7, 16, 3, 24, 26, 40], [7, 16, 3, 24, 26, 40]]","[0, [30, 29, 14, 33, 28, 35], [30, 29, 14, 33, 28, 35]]","[0, [41, 4, 18, 34, 25, 25], [41, 4, 18, 34, 25, 25]]","[0, [33, 29, 18, 40, 33, 12], [33, 29, 18, 40, 33, 12]]","[0, [28, 35, 10, 15, 0, 10], [28, 35, 10, 15, 0, 10]]","[0, [33, 8, 8, 26, 42, 18], [33, 8, 8, 26, 42, 18]]","[0, [28, 31, 16, 4, 11, 21], [28, 31, 16, 4, 11, 21]]","[60, [5, 22, 34, 47, 24, 29], [4, 22, 34, 47, 24, 29]]"
70,"[80, [42, 24, 9, 40, 39, 46], [42, 24, 9, 41, 38, 47]]","[0, [43, 43, 3, 23, 17, 37], [43, 43, 3, 23, 17, 37]]","[0, [35, 25, 36, 12, 36, 46], [35, 25, 36, 12, 36, 46]]","[0, [44, 25, 36, 1, 26, 17], [44, 25, 36, 1, 26, 17]]","[0, [22, 10, 1, 11, 35, 18], [22, 10, 1, 11, 35, 18]]","[20, [32, 6, 31, 25, 15, 46], [32, 6, 31, 25, 15, 47]]","[0, [43, 24, 1, 13, 45, 22], [43, 24, 1, 13, 45, 22]]","[0, [28, 35, 10, 15, 0, 10], [28, 35, 10, 15, 0, 10]]","[0, [0, 30, 29, 43, 47, 10], [0, 30, 29, 43, 47, 10]]","[0, [47, 3, 35, 6, 40, 22], [47, 3, 35, 6, 40, 22]]","[0, [47, 47, 18, 28, 24, 41], [47, 47, 18, 28, 24, 41]]","[60, [25, 35, 15, 38, 1, 21], [25, 35, 15, 38, 2, 21]]","[0, [44, 45, 11, 29, 42, 26], [44, 45, 11, 29, 42, 26]]","[0, [45, 10, 40, 9, 9, 26], [45, 10, 40, 9, 9, 26]]","[0, [34, 31, 39, 25, 28, 43], [34, 31, 39, 25, 28, 43]]"
71,"[240, [5, 15, 8, 20, 36, 5], [4, 18, 8, 20, 36, 3]]","[210, [4, 33, 19, 39, 7, 8], [4, 34, 19, 39, 7, 6]]","[0, [0, 30, 3, 4, 42, 26], [0, 30, 3, 4, 42, 26]]","[0, [13, 39, 7, 1, 40, 30], [13, 39, 7, 1, 40, 30]]","[30, [35, 5, 36, 41, 14, 17], [35, 2, 36, 41, 14, 17]]","[0, [5, 6, 6, 1, 4, 12], [5, 6, 6, 1, 4, 12]]","[0, [14, 43, 21, 7, 20, 21], [14, 43, 21, 7, 20, 21]]","[60, [16, 15, 25, 3, 46, 4], [16, 15, 25, 3, 47, 3]]","[0, [41, 4, 18, 34, 25, 25], [41, 4, 18, 34, 25, 25]]","[0, [27, 1, 45, 34, 36, 4], [27, 1, 45, 34, 36, 4]]","[90, [13, 28, 44, 12, 41, 18], [14, 28, 44, 12, 41, 18]]","[0, [24, 44, 3, 34, 38, 39], [24, 44, 3, 34, 38, 39]]","[0, [19, 19, 25, 39, 33, 11], [19, 19, 25, 39, 33, 11]]","[10, [23, 21, 41, 1, 38, 38], [23, 21, 41, 2, 38, 38]]","[0, [35, 25, 36, 12, 36, 46], [35, 25, 36, 12, 36, 46]]"
72,"[0, [12, 35, 24, 10, 45, 14], [12, 35, 24, 10, 45, 14]]","[0, [23, 21, 40, 26, 39, 37], [23, 21, 40, 26, 39, 37]]","[0, [2, 47, 7, 37, 6, 39], [2, 47, 7, 37, 6, 39]]","[0, [19, 19, 25, 39, 33, 11], [19, 19, 25, 39, 33, 11]]","[0, [28, 31, 16, 4, 11, 21], [28, 31, 16, 4, 11, 21]]","[0, [36, 17, 21, 23, 12, 32], [36, 17, 21, 23, 12, 32]]","[0, [41, 26, 36, 26, 18, 30], [41, 26, 36, 26, 18, 30]]","[0, [44, 20, 2, 16, 28, 21], [44, 20, 2, 16, 28, 21]]","[0, [4, 13, 4, 3, 15, 33], [4, 13, 4, 3, 15, 33]]","[0, [35, 46, 27, 37, 25, 43], [35, 46, 27, 37, 25, 43]]","[0, [18, 8, 40, 43, 43, 7], [18, 8, 40, 43, 43, 7]]","[0, [13, 25, 41, 32, 9, 41], [13, 25, 41, 32, 9, 41]]","[0, [5, 40, 29, 38, 7, 5], [5, 40, 29, 38, 7, 5]]","[0, [4, 38, 31, 40, 26, 1], [4, 38, 31, 40, 26, 1]]","[0, [13, 45, 4, 33, 31, 7], [13, 45, 4, 33, 31, 7]]"
73,"[220, [22, 21, 40, 1, 38, 39], [23, 21, 41, 2, 38, 38]]","[70, [13, 44, 31, 16, 36, 4], [13, 44, 32, 16, 36, 4]]","[10, [36, 45, 38, 7, 5, 4], [36, 46, 38, 7, 5, 4]]","[0, [12, 19, 23, 13, 42, 26], [12, 19, 23, 13, 42, 26]]","[0, [41, 15, 21, 30, 44, 38], [41, 15, 21, 30, 44, 38]]","[0, [16, 17, 18, 2, 30, 41], [16, 17, 18, 2, 30, 41]]","[0, [23, 15, 8, 30, 23, 44], [23, 15, 8, 30, 23, 44]]","[0, [34, 16, 30, 28, 13, 36], [34, 16, 30, 28, 13, 36]]","[0, [2, 47, 7, 37, 6, 39], [2, 47, 7, 37, 6, 39]]","[0, [23, 17, 34, 30, 37, 33], [23, 17, 34, 30, 37, 33]]","[0, [15, 14, 23, 18, 12, 12], [15, 14, 23, 18, 12, 12]]","[0, [1, 44, 18, 40, 2, 23], [1, 44, 18, 40, 2, 23]]","[0, [5, 39, 24, 45, 23, 34], [5, 39, 24, 45, 23, 34]]","[0, [7, 22, 22, 36, 34, 47], [7, 22, 22, 36, 34, 47]]","[0, [19, 19, 25, 39, 33, 11], [19, 19, 25, 39, 33, 11]]"
74,"[20, [9, 46, 6, 30, 40, 13], [9, 46, 6, 30, 42, 13]]","[100, [9, 13, 37, 36, 15, 2], [9, 14, 37, 36, 15, 2]]","[0, [20, 31, 9, 31, 19, 35], [20, 31, 9, 31, 19, 35]]","[0, [5, 6, 6, 1, 4, 12], [5, 6, 6, 1, 4, 12]]","[0, [25, 12, 17, 18, 1, 20], [25, 12, 17, 18, 1, 20]]","[0, [28, 24, 35, 45, 12, 22], [28, 24, 35, 45, 12, 22]]","[0, [27, 20, 36, 40, 44, 45], [27, 20, 36, 40, 44, 45]]","[0, [22, 28, 1, 3, 34, 24], [22, 28, 1, 3, 34, 24]]","[0, [34, 31, 15, 8, 33, 21], [34, 31, 15, 8, 33, 21]]","[0, [22, 32, 40, 15, 5, 28], [22, 32, 40, 15, 5, 28]]","[0, [13, 45, 4, 33, 31, 7], [13, 45, 4, 33, 31, 7]]","[0, [41, 4, 18, 34, 25, 25], [41, 4, 18, 34, 25, 25]]","[0, [46, 34, 37, 17, 16, 10], [46, 34, 37, 17, 16, 10]]","[0, [14, 31, 37, 21, 42, 9], [14, 31, 37, 21, 42, 9]]","[0, [4, 25, 25, 29, 26, 28], [4, 25, 25, 29, 26, 28]]"
75,"[50, [40, 16, 28, 1, 3, 34], [40, 16, 29, 1, 3, 34]]","[0, [13, 45, 4, 33, 31, 7], [13, 45, 4, 33, 31, 7]]","[0, [32, 39, 3, 10, 0, 4], [32, 39, 3, 10, 0, 4]]","[0, [21, 32, 17, 41, 34, 44], [21, 32, 17, 41, 34, 44]]","[0, [12, 23, 32, 22, 47, 45], [12, 23, 32, 22, 47, 45]]","[0, [35, 0, 36, 25, 32, 19], [35, 0, 36, 25, 32, 19]]","[80, [2, 46, 34, 37, 18, 37], [2, 47, 34, 37, 18, 37]]","[0, [11, 35, 16, 42, 45, 21], [11, 35, 16, 42, 45, 21]]","[0, [5, 28, 26, 47, 11, 12], [5, 28, 26, 47, 11, 12]]","[0, [9, 46, 6, 30, 42, 13], [9, 46, 6, 30, 42, 13]]","[0, [17, 31, 27, 17, 7, 34], [17, 31, 27, 17, 7, 34]]","[0, [26, 34, 18, 40, 41, 46], [26, 34, 18, 40, 41, 46]]","[0, [1, 44, 18, 40, 2, 23], [1, 44, 18, 40, 2, 23]]","[10, [39, 41, 4, 42, 4, 29], [39, 41, 4, 42, 3, 29]]","[0, [44, 7, 14, 34, 45, 14], [44, 7, 14, 34, 45, 14]]"
76,"[60, [28, 27, 9, 22, 39, 37], [29, 27, 9, 22, 39, 37]]","[50, [25, 17, 21, 19, 31, 13], [25, 17, 21, 19, 31, 14]]","[20, [47, 46, 18, 28, 24, 41], [47, 47, 18, 28, 24, 41]]","[0, [46, 34, 37, 17, 16, 10], [46, 34, 37, 17, 16, 10]]","[0, [9, 46, 6, 30, 42, 13], [9, 46, 6, 30, 42, 13]]","[0, [35, 16, 23, 24, 28, 40], [35, 16, 23, 24, 28, 40]]","[0, [25, 17, 21, 19, 31, 14], [25, 17, 21, 19, 31, 14]]","[0, [38, 25, 10, 28, 26, 14], [38, 25, 10, 28, 26, 14]]","[0, [42, 3, 36, 33, 17, 29], [42, 3, 36, 33, 17, 29]]","[0, [15, 14, 23, 18, 12, 12], [15, 14, 23, 18, 12, 12]]","[20, [15, 28, 26, 20, 46, 2], [15, 28, 26, 20, 46, 4]]","[0, [42, 3, 36, 33, 17, 29], [42, 3, 36, 33, 17, 29]]","[0, [30, 35, 44, 46, 46, 37], [30, 35, 44, 46, 46, 37]]","[0, [37, 14, 14, 11, 12, 9], [37, 14, 14, 11, 12, 9]]","[50, [46, 18, 38, 13, 23, 42], [47, 18, 38, 13, 23, 42]]"
77,"[130, [34, 16, 25, 36, 20, 33], [35, 16, 25, 36, 17, 34]]","[70, [29, 29, 46, 24, 3, 42], [30, 29, 46, 24, 3, 42]]","[50, [4, 47, 32, 24, 40, 16], [4, 47, 32, 24, 40, 17]]","[10, [46, 46, 30, 12, 27, 29], [47, 46, 30, 12, 27, 29]]","[0, [24, 44, 3, 34, 38, 39], [24, 44, 3, 34, 38, 39]]","[0, [22, 28, 1, 3, 34, 24], [22, 28, 1, 3, 34, 24]]","[0, [12, 21, 7, 45, 21, 43], [12, 21, 7, 45, 21, 43]]","[0, [32, 29, 4, 44, 8, 12], [32, 29, 4, 44, 8, 12]]","[0, [7, 33, 35, 20, 39, 38], [7, 33, 35, 20, 39, 38]]","[0, [44, 5, 21, 7, 35, 46], [44, 5, 21, 7, 35, 46]]","[0, [21, 32, 17, 41, 34, 44], [21, 32, 17, 41, 34, 44]]","[0, [23, 38, 43, 43, 26, 8], [23, 38, 43, 43, 26, 8]]","[0, [44, 5, 21, 7, 35, 46], [44, 5, 21, 7, 35, 46]]","[0, [35, 25, 36, 12, 36, 46], [35, 25, 36, 12, 36, 46]]","[10, [37, 30, 7, 31, 19, 34], [37, 30, 6, 31, 19, 34]]"
78,"[80, [44, 20, 1, 16, 28, 20], [44, 20, 2, 16, 28, 21]]","[0, [25, 35, 15, 38, 2, 21], [25, 35, 15, 38, 2, 21]]","[60, [46, 36, 16, 22, 12, 18], [46, 36, 16, 22, 13, 18]]","[0, [16, 12, 7, 9, 24, 43], [16, 12, 7, 9, 24, 43]]","[0, [47, 36, 16, 44, 33, 25], [47, 36, 16, 44, 33, 25]]","[0, [35, 16, 25, 36, 17, 34], [35, 16, 25, 36, 17, 34]]","[0, [43, 43, 3, 23, 17, 37], [43, 43, 3, 23, 17, 37]]","[0, [23, 15, 8, 30, 23, 44], [23, 15, 8, 30, 23, 44]]","[0, [28, 35, 10, 15, 0, 10], [28, 35, 10, 15, 0, 10]]","[0, [4, 38, 31, 40, 26, 1], [4, 38, 31, 40, 26, 1]]","[0, [8, 39, 40, 17, 3, 28], [8, 39, 40, 17, 3, 28]]","[0, [33, 8, 29, 15, 28, 22], [33, 8, 29, 15, 28, 22]]","[0, [13, 44, 32, 16, 36, 4], [13, 44, 32, 16, 36, 4]]","[0, [26, 41, 13, 43, 4, 28], [26, 41, 13, 43, 4, 28]]","[0, [44, 43, 32, 20, 18, 45], [44, 43, 32, 20, 18, 45]]"
79,"[70, [33, 28, 19, 40, 33, 12], [33, 29, 18, 40, 33, 12]]","[30, [24, 9, 26, 19, 38, 4], [24, 9, 26, 19, 38, 5]]","[60, [9, 46, 6, 30, 42, 12], [9, 46, 6, 30, 42, 13]]","[0, [43, 34, 16, 36, 3, 38], [43, 34, 16, 36, 3, 38]]","[0, [23, 15, 8, 30, 23, 44], [23, 15, 8, 30, 23, 44]]","[0, [30, 17, 19, 45, 32, 27], [30, 17, 19, 45, 32, 27]]","[40, [33, 8, 8, 26, 41, 18], [33, 8, 8, 26, 42, 18]]","[0, [39, 39, 46, 10, 21, 37], [39, 39, 46, 10, 21, 37]]","[0, [35, 44, 11, 26, 2, 35], [35, 44, 11, 26, 2, 35]]","[70, [3, 33, 43, 2, 13, 1], [2, 33, 43, 2, 13, 1]]","[0, [12, 21, 7, 45, 21, 43], [12, 21, 7, 45, 21, 43]]","[0, [44, 25, 36, 1, 26, 17], [44, 25, 36, 1, 26, 17]]","[0, [43, 20, 7, 13, 47, 33], [43, 20, 7, 13, 47, 33]]","[0, [30, 29, 46, 24, 3, 42], [30, 29, 46, 24, 3, 42]]","[90, [16, 15, 25, 3, 46, 7], [16, 15, 25, 3, 47, 3]]"
80,"[0, [13, 44, 32, 16, 36, 4], [13, 44, 32, 16, 36, 4]]","[160, [13, 38, 7, 2, 40, 30], [13, 39, 7, 1, 40, 30]]","[0, [6, 4, 23, 1, 41, 39], [6, 4, 23, 1, 41, 39]]","[0, [2, 44, 28, 40, 10, 9], [2, 44, 28, 40, 10, 9]]","[0, [25, 17, 21, 19, 31, 14], [25, 17, 21, 19, 31, 14]]","[0, [32, 36, 23, 16, 8, 47], [32, 36, 23, 16, 8, 47]]","[0, [33, 47, 0, 34, 7, 42], [33, 47, 0, 34, 7, 42]]","[0, [4, 13, 4, 3, 15, 33], [4, 13, 4, 3, 15, 33]]","[0, [30, 0, 25, 17, 37, 25], [30, 0, 25, 17, 37, 25]]","[0, [19, 16, 4, 18, 24, 30], [19, 16, 4, 18, 24, 30]]","[0, [37, 17, 17, 47, 4, 28], [37, 17, 17, 47, 4, 28]]","[0, [32, 29, 4, 44, 8, 12], [32, 29, 4, 44, 8, 12]]","[20, [42, 2, 36, 33, 17, 29], [42, 3, 36, 33, 17, 29]]","[0, [35, 21, 9, 35, 3, 19], [35, 21, 9, 35, 3, 19]]","[10, [11, 35, 16, 41, 45, 21], [11, 35, 16, 42, 45, 21]]"
81,"[70, [10, 44, 7, 34, 43, 34], [10, 43, 7, 34, 42, 34]]","[0, [41, 4, 18, 34, 25, 25], [41, 4, 18, 34, 25, 25]]","[0, [34, 31, 39, 25, 28, 43], [34, 31, 39, 25, 28, 43]]","[0, [10, 43, 7, 34, 42, 34], [10, 43, 7, 34, 42, 34]]","[0, [15, 28, 34, 18, 16, 7], [15, 28, 34, 18, 16, 7]]","[0, [7, 8, 3, 44, 35, 31], [7, 8, 3, 44, 35, 31]]","[0, [37, 14, 14, 11, 12, 9], [37, 14, 14, 11, 12, 9]]","[0, [29, 22, 38, 10, 28, 21], [29, 22, 38, 10, 28, 21]]","[0, [13, 44, 32, 16, 36, 4], [13, 44, 32, 16, 36, 4]]","[0, [47, 40, 18, 28, 20, 17], [47, 40, 18, 28, 20, 17]]","[0, [44, 45, 11, 29, 42, 26], [44, 45, 11, 29, 42, 26]]","[0, [34, 16, 30, 28, 13, 36], [34, 16, 30, 28, 13, 36]]","[0, [2, 47, 7, 37, 6, 39], [2, 47, 7, 37, 6, 39]]","[0, [24, 14, 16, 15, 14, 42], [24, 14, 16, 15, 14, 42]]","[50, [13, 34, 46, 2, 33, 20], [13, 34, 46, 1, 33, 20]]"
82,"[0, [7, 8, 3, 44, 35, 31], [7, 8, 3, 44, 35, 31]]","[120, [4, 40, 30, 38, 7, 5], [5, 40, 29, 38, 7, 5]]","[0, [9, 14, 37, 36, 15, 2], [9, 14, 37, 36, 15, 2]]","[0, [5, 39, 24, 45, 23, 34], [5, 39, 24, 45, 23, 34]]","[0, [15, 14, 23, 18, 12, 12], [15, 14, 23, 18, 12, 12]]","[10, [39, 41, 3, 42, 3, 29], [39, 41, 4, 42, 3, 29]]","[0, [44, 5, 21, 7, 35, 46], [44, 5, 21, 7, 35, 46]]","[70, [9, 18, 2, 41, 43, 4], [9, 18, 1, 41, 43, 2]]","[0, [35, 21, 9, 35, 3, 19], [35, 21, 9, 35, 3, 19]]","[0, [32, 29, 11, 14, 19, 26], [32, 29, 11, 14, 19, 26]]","[0, [35, 25, 36, 12, 36, 46], [35, 25, 36, 12, 36, 46]]","[0, [25, 1, 27, 12, 28, 3], [25, 1, 27, 12, 28, 3]]","[0, [45, 13, 1, 21, 21, 44], [45, 13, 1, 21, 21, 44]]","[0, [38, 4, 39, 11, 11, 9], [38, 4, 39, 11, 11, 9]]","[20, [47, 46, 18, 28, 24, 41], [47, 47, 18, 28, 24, 41]]"
83,"[40, [7, 22, 22, 36, 33, 46], [7, 22, 22, 36, 34, 47]]","[80, [38, 17, 31, 2, 46, 22], [38, 17, 31, 2, 47, 22]]","[0, [13, 25, 41, 32, 9, 41], [13, 25, 41, 32, 9, 41]]","[0, [0, 30, 29, 43, 47, 10], [0, 30, 29, 43, 47, 10]]","[0, [14, 1, 33, 25, 14, 15], [14, 1, 33, 25, 14, 15]]","[0, [26, 34, 18, 40, 41, 46], [26, 34, 18, 40, 41, 46]]","[0, [35, 0, 36, 25, 32, 19], [35, 0, 36, 25, 32, 19]]","[0, [30, 17, 19, 45, 32, 27], [30, 17, 19, 45, 32, 27]]","[0, [38, 17, 31, 2, 47, 22], [38, 17, 31, 2, 47, 22]]","[0, [35, 0, 36, 25, 32, 19], [35, 0, 36, 25, 32, 19]]","[0, [25, 21, 37, 41, 18, 6], [25, 21, 37, 41, 18, 6]]","[0, [38, 31, 46, 42, 28, 17], [38, 31, 46, 42, 28, 17]]","[0, [12, 35, 24, 10, 45, 14], [12, 35, 24, 10, 45, 14]]","[0, [16, 42, 35, 22, 40, 38], [16, 42, 35, 22, 40, 38]]","[0, [16, 12, 7, 9, 24, 43], [16, 12, 7, 9, 24, 43]]"
84,"[170, [11, 36, 16, 40, 45, 20], [11, 35, 16, 42, 45, 21]]","[170, [2, 44, 18, 40, 3, 23], [1, 44, 18, 40, 2, 23]]","[20, [1, 32, 43, 14, 23, 46], [1, 32, 43, 14, 23, 47]]","[70, [29, 5, 10, 19, 23, 30], [29, 6, 10, 19, 23, 30]]","[0, [23, 30, 34, 30, 1, 27], [23, 30, 34, 30, 1, 27]]","[0, [33, 29, 18, 40, 33, 12], [33, 29, 18, 40, 33, 12]]","[0, [7, 16, 3, 24, 26, 40], [7, 16, 3, 24, 26, 40]]","[0, [21, 32, 17, 41, 34, 44], [21, 32, 17, 41, 34, 44]]","[0, [35, 16, 25, 36, 17, 34], [35, 16, 25, 36, 17, 34]]","[0, [24, 9, 26, 19, 38, 5], [24, 9, 26, 19, 38, 5]]","[0, [15, 4, 33, 7, 27, 36], [15, 4, 33, 7, 27, 36]]","[0, [4, 25, 25, 29, 26, 28], [4, 25, 25, 29, 26, 28]]","[40, [47, 18, 17, 35, 7, 19], [47, 18, 17, 35, 5, 19]]","[10, [13, 43, 21, 7, 20, 21], [14, 43, 21, 7, 20, 21]]","[0, [25, 1, 27, 12, 28, 3], [25, 1, 27, 12, 28, 3]]"
85,"[100, [14, 43, 20, 7, 20, 21], [14, 43, 21, 7, 20, 21]]","[70, [23, 30, 33, 30, 1, 27], [23, 30, 34, 30, 1, 27]]","[0, [45, 10, 40, 9, 9, 26], [45, 10, 40, 9, 9, 26]]","[0, [20, 31, 9, 31, 19, 35], [20, 31, 9, 31, 19, 35]]","[0, [26, 42, 19, 39, 29, 11], [26, 42, 19, 39, 29, 11]]","[0, [38, 25, 10, 28, 26, 14], [38, 25, 10, 28, 26, 14]]","[0, [33, 29, 18, 40, 33, 12], [33, 29, 18, 40, 33, 12]]","[0, [24, 9, 26, 19, 38, 5], [24, 9, 26, 19, 38, 5]]","[0, [34, 16, 30, 28, 13, 36], [34, 16, 30, 28, 13, 36]]","[0, [32, 16, 34, 34, 43, 41], [32, 16, 34, 34, 43, 41]]","[0, [22, 32, 40, 15, 5, 28], [22, 32, 40, 15, 5, 28]]","[0, [2, 44, 28, 40, 10, 9], [2, 44, 28, 40, 10, 9]]","[0, [45, 12, 35, 40, 18, 13], [45, 12, 35, 40, 18, 13]]","[80, [9, 18, 1, 41, 43, 6], [9, 18, 1, 41, 43, 2]]","[0, [30, 17, 19, 45, 32, 27], [30, 17, 19, 45, 32, 27]]"
86,"[260, [46, 46, 19, 28, 24, 40], [47, 47, 18, 28, 24, 41]]","[70, [18, 8, 40, 43, 43, 8], [18, 8, 40, 43, 43, 7]]","[0, [43, 43, 3, 23, 17, 37], [43, 43, 3, 23, 17, 37]]","[0, [26, 34, 18, 40, 41, 46], [26, 34, 18, 40, 41, 46]]","[0, [14, 43, 21, 7, 20, 21], [14, 43, 21, 7, 20, 21]]","[0, [45, 10, 40, 9, 9, 26], [45, 10, 40, 9, 9, 26]]","[0, [47, 47, 18, 28, 24, 41], [47, 47, 18, 28, 24, 41]]","[0, [47, 40, 18, 28, 20, 17], [47, 40, 18, 28, 20, 17]]","[0, [18, 1, 28, 2, 25, 29], [18, 1, 28, 2, 25, 29]]","[0, [35, 16, 25, 36, 17, 34], [35, 16, 25, 36, 17, 34]]","[0, [34, 31, 39, 25, 28, 43], [34, 31, 39, 25, 28, 43]]","[10, [23, 21, 41, 1, 38, 38], [23, 21, 41, 2, 38, 38]]","[0, [23, 15, 8, 30, 23, 44], [23, 15, 8, 30, 23, 44]]","[0, [2, 7, 44, 21, 10, 2], [2, 7, 44, 21, 10, 2]]","[0, [9, 14, 37, 36, 15, 2], [9, 14, 37, 36, 15, 2]]"
87,"[100, [15, 31, 27, 17, 7, 34], [17, 31, 27, 17, 7, 34]]","[100, [13, 33, 46, 2, 33, 19], [13, 34, 46, 1, 33, 20]]","[0, [13, 39, 7, 1, 40, 30], [13, 39, 7, 1, 40, 30]]","[0, [44, 7, 14, 34, 45, 14], [44, 7, 14, 34, 45, 14]]","[0, [46, 34, 37, 17, 16, 10], [46, 34, 37, 17, 16, 10]]","[0, [7, 23, 38, 37, 25, 36], [7, 23, 38, 37, 25, 36]]","[0, [23, 25, 37, 22, 30, 38], [23, 25, 37, 22, 30, 38]]","[0, [35, 25, 36, 12, 36, 46], [35, 25, 36, 12, 36, 46]]","[0, [43, 35, 22, 22, 45, 44], [43, 35, 22, 22, 45, 44]]","[80, [20, 17, 3, 44, 46, 28], [20, 17, 3, 44, 47, 28]]","[0, [47, 4, 12, 42, 5, 42], [47, 4, 12, 42, 5, 42]]","[0, [14, 34, 23, 36, 1, 29], [14, 34, 23, 36, 1, 29]]","[0, [46, 36, 16, 22, 13, 18], [46, 36, 16, 22, 13, 18]]","[0, [28, 24, 35, 45, 12, 22], [28, 24, 35, 45, 12, 22]]","[50, [30, 29, 46, 24, 3, 43], [30, 29, 46, 24, 3, 42]]"
