,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
67,"[1200, [9, 41, 45, 31, 47, 9], [7, 41, 45, 30, 47, 8]]","[0, [1, 30, 2, 42, 18, 16], [1, 30, 2, 42, 18, 16]]","[0, [1, 30, 2, 42, 18, 16], [1, 30, 2, 42, 18, 16]]","[0, [30, 47, 41, 16, 10, 33], [30, 47, 41, 16, 10, 33]]","[0, [17, 3, 29, 44, 24, 14], [17, 3, 29, 44, 24, 14]]","[0, [40, 11, 2, 34, 47, 45], [40, 11, 2, 34, 47, 45]]","[0, [31, 15, 4, 20, 18, 27], [31, 15, 4, 20, 18, 27]]","[0, [18, 8, 7, 34, 43, 5], [18, 8, 7, 34, 43, 5]]","[0, [4, 4, 47, 8, 6, 24], [4, 4, 47, 8, 6, 24]]","[0, [17, 8, 27, 33, 30, 28], [17, 8, 27, 33, 30, 28]]","[0, [23, 15, 40, 28, 32, 38], [23, 15, 40, 28, 32, 38]]","[0, [21, 45, 21, 17, 3, 40], [21, 45, 21, 17, 3, 40]]","[0, [15, 21, 34, 5, 32, 17], [15, 21, 34, 5, 32, 17]]","[0, [21, 45, 21, 17, 3, 40], [21, 45, 21, 17, 3, 40]]","[0, [38, 41, 17, 40, 18, 41], [38, 41, 17, 40, 18, 41]]","[0, [23, 18, 6, 37, 3, 42], [23, 18, 6, 37, 3, 42]]","[0, [8, 29, 36, 11, 35, 14], [8, 29, 36, 11, 35, 14]]"
68,"[200, [21, 17, 24, 18, 35, 31], [21, 17, 24, 18, 34, 31]]","[0, [21, 26, 0, 13, 15, 18], [21, 26, 0, 13, 15, 18]]","[0, [44, 15, 1, 17, 32, 30], [44, 15, 1, 17, 32, 30]]","[0, [23, 40, 23, 6, 16, 41], [23, 40, 23, 6, 16, 41]]","[0, [10, 25, 46, 14, 28, 16], [10, 25, 46, 14, 28, 16]]","[0, [21, 45, 21, 17, 3, 40], [21, 45, 21, 17, 3, 40]]","[0, [0, 26, 30, 24, 46, 30], [0, 26, 30, 24, 46, 30]]","[0, [34, 38, 23, 32, 0, 34], [34, 38, 23, 32, 0, 34]]","[0, [16, 0, 4, 3, 32, 35], [16, 0, 4, 3, 32, 35]]","[0, [13, 29, 38, 46, 10, 36], [13, 29, 38, 46, 10, 36]]","[0, [36, 12, 45, 13, 1, 11], [36, 12, 45, 13, 1, 11]]","[0, [19, 37, 26, 24, 4, 29], [19, 37, 26, 24, 4, 29]]","[0, [30, 47, 41, 16, 10, 33], [30, 47, 41, 16, 10, 33]]","[0, [45, 3, 5, 6, 12, 1], [45, 3, 5, 6, 12, 1]]","[0, [43, 23, 24, 32, 15, 45], [43, 23, 24, 32, 15, 45]]","[0, [17, 8, 27, 33, 30, 28], [17, 8, 27, 33, 30, 28]]","[0, [5, 24, 12, 9, 28, 30], [5, 24, 12, 9, 28, 30]]"
69,"[0, [42, 25, 24, 33, 11, 44], [42, 25, 24, 33, 11, 44]]","[250, [42, 1, 19, 24, 31, 13], [42, 1, 19, 24, 30, 11]]","[0, [30, 8, 19, 7, 27, 34], [30, 8, 19, 7, 27, 34]]","[0, [32, 6, 18, 6, 14, 34], [32, 6, 18, 6, 14, 34]]","[0, [33, 20, 47, 24, 21, 47], [33, 20, 47, 24, 21, 47]]","[0, [33, 26, 41, 27, 42, 46], [33, 26, 41, 27, 42, 46]]","[0, [23, 18, 6, 37, 3, 42], [23, 18, 6, 37, 3, 42]]","[0, [13, 39, 28, 30, 34, 8], [13, 39, 28, 30, 34, 8]]","[0, [36, 17, 5, 37, 25, 33], [36, 17, 5, 37, 25, 33]]","[0, [7, 38, 37, 22, 24, 45], [7, 38, 37, 22, 24, 45]]","[0, [38, 41, 17, 40, 18, 41], [38, 41, 17, 40, 18, 41]]","[0, [44, 26, 17, 14, 47, 28], [44, 26, 17, 14, 47, 28]]","[0, [29, 24, 42, 3, 23, 46], [29, 24, 42, 3, 23, 46]]","[0, [34, 43, 18, 8, 41, 5], [34, 43, 18, 8, 41, 5]]","[0, [29, 12, 27, 32, 34, 25], [29, 12, 27, 32, 34, 25]]","[0, [13, 29, 38, 46, 10, 36], [13, 29, 38, 46, 10, 36]]","[0, [20, 30, 3, 15, 27, 39], [20, 30, 3, 15, 27, 39]]"
70,"[0, [43, 23, 24, 32, 15, 45], [43, 23, 24, 32, 15, 45]]","[100, [37, 44, 21, 13, 10, 36], [37, 44, 21, 11, 10, 36]]","[0, [44, 29, 30, 28, 19, 24], [44, 29, 30, 28, 19, 24]]","[0, [17, 3, 29, 44, 24, 14], [17, 3, 29, 44, 24, 14]]","[200, [36, 17, 3, 37, 25, 33], [36, 17, 5, 37, 25, 33]]","[0, [42, 34, 9, 14, 19, 29], [42, 34, 9, 14, 19, 29]]","[0, [40, 26, 20, 26, 36, 43], [40, 26, 20, 26, 36, 43]]","[0, [5, 0, 12, 21, 18, 21], [5, 0, 12, 21, 18, 21]]","[0, [33, 31, 41, 1, 31, 44], [33, 31, 41, 1, 31, 44]]","[0, [5, 24, 12, 9, 28, 30], [5, 24, 12, 9, 28, 30]]","[0, [30, 39, 25, 17, 47, 24], [30, 39, 25, 17, 47, 24]]","[0, [23, 18, 6, 37, 3, 42], [23, 18, 6, 37, 3, 42]]","[0, [44, 15, 1, 17, 32, 30], [44, 15, 1, 17, 32, 30]]","[0, [17, 8, 27, 33, 30, 28], [17, 8, 27, 33, 30, 28]]","[0, [5, 24, 12, 9, 28, 30], [5, 24, 12, 9, 28, 30]]","[0, [43, 23, 24, 32, 15, 45], [43, 23, 24, 32, 15, 45]]","[0, [36, 17, 5, 37, 25, 33], [36, 17, 5, 37, 25, 33]]"
71,"[0, [0, 28, 20, 25, 27, 43], [0, 28, 20, 25, 27, 43]]","[100, [23, 40, 23, 6, 15, 41], [23, 40, 23, 6, 16, 41]]","[0, [20, 30, 3, 15, 27, 39], [20, 30, 3, 15, 27, 39]]","[0, [19, 37, 26, 24, 4, 29], [19, 37, 26, 24, 4, 29]]","[0, [13, 39, 17, 18, 42, 9], [13, 39, 17, 18, 42, 9]]","[0, [17, 8, 27, 33, 30, 28], [17, 8, 27, 33, 30, 28]]","[0, [21, 17, 24, 18, 34, 31], [21, 17, 24, 18, 34, 31]]","[0, [34, 22, 16, 11, 41, 43], [34, 22, 16, 11, 41, 43]]","[0, [32, 0, 30, 15, 38, 31], [32, 0, 30, 15, 38, 31]]","[0, [30, 47, 41, 16, 10, 33], [30, 47, 41, 16, 10, 33]]","[0, [35, 42, 37, 14, 30, 23], [35, 42, 37, 14, 30, 23]]","[0, [31, 38, 25, 46, 15, 4], [31, 38, 25, 46, 15, 4]]","[0, [30, 28, 45, 6, 29, 29], [30, 28, 45, 6, 29, 29]]","[0, [0, 28, 20, 25, 27, 43], [0, 28, 20, 25, 27, 43]]","[0, [16, 0, 4, 3, 32, 35], [16, 0, 4, 3, 32, 35]]","[0, [33, 26, 41, 27, 42, 46], [33, 26, 41, 27, 42, 46]]","[0, [15, 3, 4, 41, 13, 36], [15, 3, 4, 41, 13, 36]]"
72,"[0, [7, 35, 43, 40, 20, 15], [7, 35, 43, 40, 20, 15]]","[0, [20, 12, 0, 43, 38, 46], [20, 12, 0, 43, 38, 46]]","[0, [38, 5, 18, 43, 7, 39], [38, 5, 18, 43, 7, 39]]","[0, [34, 11, 30, 35, 42, 20], [34, 11, 30, 35, 42, 20]]","[0, [26, 14, 30, 1, 45, 46], [26, 14, 30, 1, 45, 46]]","[0, [29, 12, 27, 32, 34, 25], [29, 12, 27, 32, 34, 25]]","[0, [31, 38, 25, 46, 15, 4], [31, 38, 25, 46, 15, 4]]","[0, [45, 3, 5, 6, 12, 1], [45, 3, 5, 6, 12, 1]]","[0, [0, 26, 30, 24, 46, 30], [0, 26, 30, 24, 46, 30]]","[0, [13, 39, 28, 30, 34, 8], [13, 39, 28, 30, 34, 8]]","[0, [42, 7, 36, 10, 39, 24], [42, 7, 36, 10, 39, 24]]","[0, [17, 8, 27, 33, 30, 28], [17, 8, 27, 33, 30, 28]]","[200, [13, 39, 28, 30, 34, 7], [13, 39, 28, 30, 34, 8]]","[0, [13, 29, 38, 46, 10, 36], [13, 29, 38, 46, 10, 36]]","[0, [30, 47, 41, 16, 10, 33], [30, 47, 41, 16, 10, 33]]","[0, [5, 24, 12, 9, 28, 30], [5, 24, 12, 9, 28, 30]]","[0, [10, 15, 45, 31, 14, 25], [10, 15, 45, 31, 14, 25]]"
73,"[150, [42, 1, 19, 24, 31, 11], [42, 1, 19, 24, 30, 11]]","[500, [5, 24, 13, 7, 28, 30], [5, 24, 12, 9, 28, 30]]","[0, [10, 25, 46, 14, 28, 16], [10, 25, 46, 14, 28, 16]]","[0, [21, 17, 24, 18, 34, 31], [21, 17, 24, 18, 34, 31]]","[0, [21, 45, 21, 17, 3, 40], [21, 45, 21, 17, 3, 40]]","[0, [33, 20, 47, 24, 21, 47], [33, 20, 47, 24, 21, 47]]","[0, [43, 23, 24, 32, 15, 45], [43, 23, 24, 32, 15, 45]]","[0, [7, 41, 45, 30, 47, 8], [7, 41, 45, 30, 47, 8]]","[0, [38, 41, 17, 40, 18, 41], [38, 41, 17, 40, 18, 41]]","[0, [31, 3, 29, 22, 30, 18], [31, 3, 29, 22, 30, 18]]","[0, [27, 18, 26, 47, 25, 3], [27, 18, 26, 47, 25, 3]]","[0, [43, 23, 24, 32, 15, 45], [43, 23, 24, 32, 15, 45]]","[0, [30, 40, 3, 24, 46, 40], [30, 40, 3, 24, 46, 40]]","[0, [7, 38, 37, 22, 24, 45], [7, 38, 37, 22, 24, 45]]","[0, [23, 40, 23, 6, 16, 41], [23, 40, 23, 6, 16, 41]]","[0, [30, 47, 41, 16, 10, 33], [30, 47, 41, 16, 10, 33]]","[0, [25, 42, 33, 12, 12, 8], [25, 42, 33, 12, 12, 8]]"
74,"[0, [9, 15, 35, 19, 0, 38], [9, 15, 35, 19, 0, 38]]","[300, [0, 27, 20, 25, 27, 43], [0, 28, 20, 25, 27, 43]]","[0, [17, 44, 1, 31, 35, 33], [17, 44, 1, 31, 35, 33]]","[0, [38, 5, 18, 43, 7, 39], [38, 5, 18, 43, 7, 39]]","[100, [40, 38, 10, 44, 13, 11], [40, 38, 9, 44, 13, 11]]","[0, [7, 38, 37, 22, 24, 45], [7, 38, 37, 22, 24, 45]]","[0, [3, 31, 44, 27, 22, 32], [3, 31, 44, 27, 22, 32]]","[0, [13, 29, 38, 46, 10, 36], [13, 29, 38, 46, 10, 36]]","[0, [7, 38, 37, 22, 24, 45], [7, 38, 37, 22, 24, 45]]","[0, [15, 21, 34, 5, 32, 17], [15, 21, 34, 5, 32, 17]]","[0, [10, 32, 11, 38, 34, 21], [10, 32, 11, 38, 34, 21]]","[0, [29, 12, 27, 32, 34, 25], [29, 12, 27, 32, 34, 25]]","[0, [1, 30, 2, 42, 18, 16], [1, 30, 2, 42, 18, 16]]","[0, [34, 22, 16, 11, 41, 43], [34, 22, 16, 11, 41, 43]]","[0, [42, 1, 19, 24, 30, 11], [42, 1, 19, 24, 30, 11]]","[0, [23, 40, 23, 6, 16, 41], [23, 40, 23, 6, 16, 41]]","[0, [29, 24, 42, 3, 23, 46], [29, 24, 42, 3, 23, 46]]"
75,"[800, [20, 31, 3, 15, 27, 40], [20, 30, 3, 15, 27, 39]]","[0, [32, 31, 4, 27, 25, 25], [32, 31, 4, 27, 25, 25]]","[0, [12, 30, 47, 9, 33, 15], [12, 30, 47, 9, 33, 15]]","[0, [32, 31, 4, 27, 25, 25], [32, 31, 4, 27, 25, 25]]","[0, [17, 8, 27, 33, 30, 28], [17, 8, 27, 33, 30, 28]]","[0, [5, 24, 12, 9, 28, 30], [5, 24, 12, 9, 28, 30]]","[0, [36, 17, 5, 37, 25, 33], [36, 17, 5, 37, 25, 33]]","[0, [7, 38, 37, 22, 24, 45], [7, 38, 37, 22, 24, 45]]","[0, [33, 29, 3, 30, 37, 4], [33, 29, 3, 30, 37, 4]]","[0, [44, 15, 1, 17, 32, 30], [44, 15, 1, 17, 32, 30]]","[150, [30, 7, 0, 31, 42, 36], [30, 8, 0, 31, 42, 36]]","[0, [21, 26, 0, 13, 15, 18], [21, 26, 0, 13, 15, 18]]","[0, [2, 3, 18, 4, 6, 13], [2, 3, 18, 4, 6, 13]]","[0, [5, 24, 12, 9, 28, 30], [5, 24, 12, 9, 28, 30]]","[0, [30, 40, 3, 24, 46, 40], [30, 40, 3, 24, 46, 40]]","[0, [30, 40, 3, 24, 46, 40], [30, 40, 3, 24, 46, 40]]","[0, [33, 31, 41, 1, 31, 44], [33, 31, 41, 1, 31, 44]]"
76,"[300, [32, 0, 31, 15, 36, 31], [32, 0, 30, 15, 38, 31]]","[150, [13, 18, 24, 44, 45, 31], [12, 18, 24, 44, 45, 31]]","[0, [42, 1, 19, 24, 30, 11], [42, 1, 19, 24, 30, 11]]","[0, [40, 17, 37, 43, 0, 42], [40, 17, 37, 43, 0, 42]]","[100, [6, 35, 43, 40, 20, 15], [7, 35, 43, 40, 20, 15]]","[0, [3, 31, 44, 27, 22, 32], [3, 31, 44, 27, 22, 32]]","[0, [33, 31, 41, 1, 31, 44], [33, 31, 41, 1, 31, 44]]","[0, [30, 47, 41, 16, 10, 33], [30, 47, 41, 16, 10, 33]]","[0, [24, 42, 44, 38, 1, 12], [24, 42, 44, 38, 1, 12]]","[0, [30, 40, 3, 24, 46, 40], [30, 40, 3, 24, 46, 40]]","[0, [29, 24, 42, 3, 23, 46], [29, 24, 42, 3, 23, 46]]","[0, [5, 24, 12, 9, 28, 30], [5, 24, 12, 9, 28, 30]]","[0, [6, 46, 20, 33, 41, 3], [6, 46, 20, 33, 41, 3]]","[0, [30, 47, 41, 16, 10, 33], [30, 47, 41, 16, 10, 33]]","[0, [1, 30, 2, 42, 18, 16], [1, 30, 2, 42, 18, 16]]","[0, [40, 17, 37, 43, 0, 42], [40, 17, 37, 43, 0, 42]]","[0, [0, 28, 20, 25, 27, 43], [0, 28, 20, 25, 27, 43]]"
77,"[300, [36, 17, 5, 36, 25, 33], [36, 17, 5, 37, 25, 33]]","[350, [20, 23, 29, 25, 36, 38], [20, 23, 30, 23, 36, 38]]","[0, [8, 29, 36, 11, 35, 14], [8, 29, 36, 11, 35, 14]]","[0, [15, 29, 27, 40, 36, 6], [15, 29, 27, 40, 36, 6]]","[50, [5, 24, 12, 10, 28, 30], [5, 24, 12, 9, 28, 30]]","[0, [15, 3, 4, 41, 13, 36], [15, 3, 4, 41, 13, 36]]","[0, [23, 40, 23, 6, 16, 41], [23, 40, 23, 6, 16, 41]]","[0, [44, 15, 1, 17, 32, 30], [44, 15, 1, 17, 32, 30]]","[0, [44, 15, 1, 17, 32, 30], [44, 15, 1, 17, 32, 30]]","[0, [38, 5, 18, 43, 7, 39], [38, 5, 18, 43, 7, 39]]","[0, [32, 31, 4, 27, 25, 25], [32, 31, 4, 27, 25, 25]]","[0, [9, 15, 35, 19, 0, 38], [9, 15, 35, 19, 0, 38]]","[0, [38, 5, 18, 43, 7, 39], [38, 5, 18, 43, 7, 39]]","[0, [44, 15, 1, 17, 32, 30], [44, 15, 1, 17, 32, 30]]","[200, [13, 39, 28, 30, 34, 7], [13, 39, 28, 30, 34, 8]]","[0, [30, 28, 45, 6, 29, 29], [30, 28, 45, 6, 29, 29]]","[0, [32, 31, 4, 27, 25, 25], [32, 31, 4, 27, 25, 25]]"
78,"[500, [17, 2, 29, 44, 24, 14], [17, 3, 29, 44, 24, 14]]","[100, [31, 3, 29, 22, 29, 18], [31, 3, 29, 22, 30, 18]]","[0, [29, 12, 27, 32, 34, 25], [29, 12, 27, 32, 34, 25]]","[0, [13, 39, 28, 30, 34, 8], [13, 39, 28, 30, 34, 8]]","[0, [12, 25, 24, 36, 10, 9], [12, 25, 24, 36, 10, 9]]","[0, [44, 15, 1, 17, 32, 30], [44, 15, 1, 17, 32, 30]]","[0, [23, 15, 40, 28, 32, 38], [23, 15, 40, 28, 32, 38]]","[0, [10, 32, 11, 38, 34, 21], [10, 32, 11, 38, 34, 21]]","[0, [27, 18, 26, 47, 25, 3], [27, 18, 26, 47, 25, 3]]","[0, [42, 25, 24, 33, 11, 44], [42, 25, 24, 33, 11, 44]]","[0, [3, 31, 44, 27, 22, 32], [3, 31, 44, 27, 22, 32]]","[0, [33, 26, 41, 27, 42, 46], [33, 26, 41, 27, 42, 46]]","[0, [30, 39, 25, 17, 47, 24], [30, 39, 25, 17, 47, 24]]","[0, [29, 12, 27, 32, 34, 25], [29, 12, 27, 32, 34, 25]]","[0, [38, 5, 18, 43, 7, 39], [38, 5, 18, 43, 7, 39]]","[0, [38, 5, 18, 43, 7, 39], [38, 5, 18, 43, 7, 39]]","[0, [20, 23, 30, 23, 36, 38], [20, 23, 30, 23, 36, 38]]"
79,"[150, [23, 40, 23, 9, 16, 41], [23, 40, 23, 6, 16, 41]]","[0, [17, 44, 1, 31, 35, 33], [17, 44, 1, 31, 35, 33]]","[100, [15, 21, 34, 4, 32, 17], [15, 21, 34, 5, 32, 17]]","[0, [42, 7, 36, 10, 39, 24], [42, 7, 36, 10, 39, 24]]","[0, [32, 0, 30, 15, 38, 31], [32, 0, 30, 15, 38, 31]]","[0, [30, 40, 3, 24, 46, 40], [30, 40, 3, 24, 46, 40]]","[0, [20, 29, 28, 4, 32, 34], [20, 29, 28, 4, 32, 34]]","[0, [40, 38, 9, 44, 13, 11], [40, 38, 9, 44, 13, 11]]","[0, [33, 20, 47, 24, 21, 47], [33, 20, 47, 24, 21, 47]]","[0, [30, 39, 25, 17, 47, 24], [30, 39, 25, 17, 47, 24]]","[0, [33, 20, 47, 24, 21, 47], [33, 20, 47, 24, 21, 47]]","[0, [38, 41, 17, 40, 18, 41], [38, 41, 17, 40, 18, 41]]","[0, [37, 44, 21, 11, 10, 36], [37, 44, 21, 11, 10, 36]]","[0, [30, 40, 3, 24, 46, 40], [30, 40, 3, 24, 46, 40]]","[0, [32, 31, 4, 27, 25, 25], [32, 31, 4, 27, 25, 25]]","[0, [32, 31, 4, 27, 25, 25], [32, 31, 4, 27, 25, 25]]","[0, [26, 14, 30, 1, 45, 46], [26, 14, 30, 1, 45, 46]]"
80,"[0, [33, 31, 41, 1, 31, 44], [33, 31, 41, 1, 31, 44]]","[0, [15, 3, 4, 41, 13, 36], [15, 3, 4, 41, 13, 36]]","[0, [12, 18, 24, 44, 45, 31], [12, 18, 24, 44, 45, 31]]","[0, [35, 42, 37, 14, 30, 23], [35, 42, 37, 14, 30, 23]]","[0, [13, 40, 22, 37, 8, 32], [13, 40, 22, 37, 8, 32]]","[0, [36, 12, 45, 13, 1, 11], [36, 12, 45, 13, 1, 11]]","[0, [25, 42, 33, 12, 12, 8], [25, 42, 33, 12, 12, 8]]","[0, [40, 15, 2, 20, 7, 23], [40, 15, 2, 20, 7, 23]]","[0, [12, 25, 24, 36, 10, 9], [12, 25, 24, 36, 10, 9]]","[0, [37, 44, 21, 11, 10, 36], [37, 44, 21, 11, 10, 36]]","[0, [42, 34, 9, 14, 19, 29], [42, 34, 9, 14, 19, 29]]","[0, [23, 15, 40, 28, 32, 38], [23, 15, 40, 28, 32, 38]]","[0, [23, 40, 23, 6, 16, 41], [23, 40, 23, 6, 16, 41]]","[0, [15, 29, 27, 40, 36, 6], [15, 29, 27, 40, 36, 6]]","[0, [15, 29, 27, 40, 36, 6], [15, 29, 27, 40, 36, 6]]","[0, [21, 26, 0, 13, 15, 18], [21, 26, 0, 13, 15, 18]]","[0, [24, 42, 44, 38, 1, 12], [24, 42, 44, 38, 1, 12]]"
81,"[50, [15, 28, 27, 40, 36, 6], [15, 29, 27, 40, 36, 6]]","[0, [34, 43, 18, 8, 41, 5], [34, 43, 18, 8, 41, 5]]","[0, [34, 38, 23, 32, 0, 34], [34, 38, 23, 32, 0, 34]]","[0, [15, 3, 4, 41, 13, 36], [15, 3, 4, 41, 13, 36]]","[0, [30, 40, 3, 24, 46, 40], [30, 40, 3, 24, 46, 40]]","[0, [31, 15, 4, 20, 18, 27], [31, 15, 4, 20, 18, 27]]","[0, [20, 30, 3, 15, 27, 39], [20, 30, 3, 15, 27, 39]]","[0, [15, 29, 27, 40, 36, 6], [15, 29, 27, 40, 36, 6]]","[0, [3, 31, 44, 27, 22, 32], [3, 31, 44, 27, 22, 32]]","[0, [25, 33, 31, 14, 6, 38], [25, 33, 31, 14, 6, 38]]","[0, [31, 38, 25, 46, 15, 4], [31, 38, 25, 46, 15, 4]]","[0, [23, 40, 23, 6, 16, 41], [23, 40, 23, 6, 16, 41]]","[0, [42, 7, 36, 10, 39, 24], [42, 7, 36, 10, 39, 24]]","[0, [38, 5, 18, 43, 7, 39], [38, 5, 18, 43, 7, 39]]","[0, [34, 22, 16, 11, 41, 43], [34, 22, 16, 11, 41, 43]]","[0, [37, 44, 21, 11, 10, 36], [37, 44, 21, 11, 10, 36]]","[0, [23, 15, 40, 28, 32, 38], [23, 15, 40, 28, 32, 38]]"
82,"[200, [44, 29, 31, 28, 19, 24], [44, 29, 30, 28, 19, 24]]","[0, [38, 41, 17, 40, 18, 41], [38, 41, 17, 40, 18, 41]]","[0, [34, 22, 16, 11, 41, 43], [34, 22, 16, 11, 41, 43]]","[0, [30, 8, 19, 7, 27, 34], [30, 8, 19, 7, 27, 34]]","[0, [16, 25, 15, 38, 39, 39], [16, 25, 15, 38, 39, 39]]","[0, [30, 39, 25, 17, 47, 24], [30, 39, 25, 17, 47, 24]]","[50, [44, 29, 30, 27, 19, 24], [44, 29, 30, 28, 19, 24]]","[0, [38, 5, 18, 43, 7, 39], [38, 5, 18, 43, 7, 39]]","[0, [10, 15, 45, 31, 14, 25], [10, 15, 45, 31, 14, 25]]","[0, [42, 7, 36, 10, 39, 24], [42, 7, 36, 10, 39, 24]]","[150, [30, 7, 19, 7, 27, 34], [30, 8, 19, 7, 27, 34]]","[0, [13, 39, 28, 30, 34, 8], [13, 39, 28, 30, 34, 8]]","[0, [29, 12, 27, 32, 34, 25], [29, 12, 27, 32, 34, 25]]","[0, [30, 39, 25, 17, 47, 24], [30, 39, 25, 17, 47, 24]]","[0, [40, 11, 2, 34, 47, 45], [40, 11, 2, 34, 47, 45]]","[0, [42, 7, 36, 10, 39, 24], [42, 7, 36, 10, 39, 24]]","[0, [17, 44, 1, 31, 35, 33], [17, 44, 1, 31, 35, 33]]"
83,"[300, [25, 41, 33, 12, 12, 9], [25, 42, 33, 12, 12, 8]]","[400, [21, 45, 21, 18, 3, 40], [21, 45, 21, 17, 3, 40]]","[0, [16, 25, 15, 38, 39, 39], [16, 25, 15, 38, 39, 39]]","[0, [25, 33, 31, 14, 6, 38], [25, 33, 31, 14, 6, 38]]","[0, [1, 30, 2, 42, 18, 16], [1, 30, 2, 42, 18, 16]]","[0, [37, 44, 21, 11, 10, 36], [37, 44, 21, 11, 10, 36]]","[0, [33, 29, 3, 30, 37, 4], [33, 29, 3, 30, 37, 4]]","[0, [30, 39, 25, 17, 47, 24], [30, 39, 25, 17, 47, 24]]","[0, [35, 42, 37, 14, 30, 23], [35, 42, 37, 14, 30, 23]]","[0, [7, 35, 43, 40, 20, 15], [7, 35, 43, 40, 20, 15]]","[0, [16, 0, 4, 3, 32, 35], [16, 0, 4, 3, 32, 35]]","[0, [30, 40, 3, 24, 46, 40], [30, 40, 3, 24, 46, 40]]","[150, [30, 7, 0, 31, 42, 36], [30, 8, 0, 31, 42, 36]]","[0, [29, 24, 42, 3, 23, 46], [29, 24, 42, 3, 23, 46]]","[0, [37, 44, 21, 11, 10, 36], [37, 44, 21, 11, 10, 36]]","[0, [33, 31, 41, 1, 31, 44], [33, 31, 41, 1, 31, 44]]","[0, [43, 23, 24, 32, 15, 45], [43, 23, 24, 32, 15, 45]]"
84,"[0, [32, 31, 4, 27, 25, 25], [32, 31, 4, 27, 25, 25]]","[0, [8, 29, 36, 11, 35, 14], [8, 29, 36, 11, 35, 14]]","[0, [5, 0, 12, 21, 18, 21], [5, 0, 12, 21, 18, 21]]","[0, [39, 10, 7, 5, 27, 22], [39, 10, 7, 5, 27, 22]]","[0, [37, 44, 21, 11, 10, 36], [37, 44, 21, 11, 10, 36]]","[0, [6, 46, 20, 33, 41, 3], [6, 46, 20, 33, 41, 3]]","[0, [32, 31, 4, 27, 25, 25], [32, 31, 4, 27, 25, 25]]","[0, [35, 34, 32, 5, 47, 6], [35, 34, 32, 5, 47, 6]]","[0, [34, 43, 18, 8, 41, 5], [34, 43, 18, 8, 41, 5]]","[0, [0, 28, 20, 25, 27, 43], [0, 28, 20, 25, 27, 43]]","[0, [17, 8, 27, 33, 30, 28], [17, 8, 27, 33, 30, 28]]","[0, [32, 31, 4, 27, 25, 25], [32, 31, 4, 27, 25, 25]]","[0, [20, 12, 0, 43, 38, 46], [20, 12, 0, 43, 38, 46]]","[0, [37, 44, 21, 11, 10, 36], [37, 44, 21, 11, 10, 36]]","[0, [40, 26, 20, 26, 36, 43], [40, 26, 20, 26, 36, 43]]","[0, [15, 3, 4, 41, 13, 36], [15, 3, 4, 41, 13, 36]]","[0, [12, 25, 24, 36, 10, 9], [12, 25, 24, 36, 10, 9]]"
85,"[700, [27, 24, 42, 2, 23, 46], [29, 24, 42, 3, 23, 46]]","[0, [10, 32, 11, 38, 34, 21], [10, 32, 11, 38, 34, 21]]","[0, [40, 11, 2, 34, 47, 45], [40, 11, 2, 34, 47, 45]]","[0, [27, 18, 26, 47, 25, 3], [27, 18, 26, 47, 25, 3]]","[0, [34, 11, 30, 35, 42, 20], [34, 11, 30, 35, 42, 20]]","[0, [30, 8, 0, 31, 42, 36], [30, 8, 0, 31, 42, 36]]","[0, [38, 41, 17, 40, 18, 41], [38, 41, 17, 40, 18, 41]]","[0, [2, 3, 18, 4, 6, 13], [2, 3, 18, 4, 6, 13]]","[0, [30, 39, 25, 17, 47, 24], [30, 39, 25, 17, 47, 24]]","[0, [30, 8, 0, 31, 42, 36], [30, 8, 0, 31, 42, 36]]","[0, [26, 14, 30, 1, 45, 46], [26, 14, 30, 1, 45, 46]]","[0, [7, 35, 43, 40, 20, 15], [7, 35, 43, 40, 20, 15]]","[0, [32, 31, 4, 27, 25, 25], [32, 31, 4, 27, 25, 25]]","[0, [13, 39, 28, 30, 34, 8], [13, 39, 28, 30, 34, 8]]","[0, [13, 40, 22, 37, 8, 32], [13, 40, 22, 37, 8, 32]]","[0, [2, 3, 18, 4, 6, 13], [2, 3, 18, 4, 6, 13]]","[0, [32, 6, 18, 6, 14, 34], [32, 6, 18, 6, 14, 34]]"
