,1,2
1714,"[0, [110, 117, 103, 34, 41, 140, 114, 62], [110, 117, 103, 34, 41, 140, 114, 62]]","[0, [138, 116, 40, 61, 126, 56, 108, 41], [138, 116, 40, 61, 126, 56, 108, 41]]"
1715,"[0, [14, 34, 80, 31, 105, 97, 97, 74], [14, 34, 80, 31, 105, 97, 97, 74]]","[0, [34, 75, 136, 29, 23, 68, 85, 141], [34, 75, 136, 29, 23, 68, 85, 141]]"
1716,"[0, [122, 114, 81, 24, 132, 127, 67, 83], [122, 114, 81, 24, 132, 127, 67, 83]]","[0, [117, 116, 27, 45, 60, 17, 125, 41], [117, 116, 27, 45, 60, 17, 125, 41]]"
1717,"[0, [104, 116, 76, 87, 98, 12, 125, 100], [104, 116, 76, 87, 98, 12, 125, 100]]","[0, [6, 142, 62, 26, 11, 59, 117, 48], [6, 142, 62, 26, 11, 59, 117, 48]]"
1718,"[0, [121, 119, 17, 86, 25, 117, 20, 123], [121, 119, 17, 86, 25, 117, 20, 123]]","[0, [85, 40, 125, 142, 42, 82, 64, 123], [85, 40, 125, 142, 42, 82, 64, 123]]"
1719,"[0, [53, 115, 100, 36, 16, 60, 134, 102], [53, 115, 100, 36, 16, 60, 134, 102]]","[800, [38, 52, 90, 76, 97, 111, 67, 55], [38, 52, 90, 76, 99, 111, 67, 55]]"
1720,"[0, [61, 84, 13, 67, 5, 62, 97, 103], [61, 84, 13, 67, 5, 62, 97, 103]]","[0, [53, 122, 138, 118, 1, 0, 90, 64], [53, 122, 138, 118, 1, 0, 90, 64]]"
1721,"[0, [139, 54, 16, 71, 77, 141, 59, 43], [139, 54, 16, 71, 77, 141, 59, 43]]","[0, [96, 14, 68, 45, 73, 87, 114, 126], [96, 14, 68, 45, 73, 87, 114, 126]]"
1722,"[0, [90, 36, 60, 44, 68, 16, 1, 2], [90, 36, 60, 44, 68, 16, 1, 2]]","[0, [38, 55, 142, 127, 30, 30, 5, 32], [38, 55, 142, 127, 30, 30, 5, 32]]"
1723,"[0, [103, 76, 39, 139, 121, 127, 81, 68], [103, 76, 39, 139, 121, 127, 81, 68]]","[0, [61, 2, 55, 17, 61, 122, 125, 138], [61, 2, 55, 17, 61, 122, 125, 138]]"
1724,"[0, [42, 31, 43, 70, 0, 88, 114, 43], [42, 31, 43, 70, 0, 88, 114, 43]]","[0, [44, 55, 88, 6, 80, 97, 23, 119], [44, 55, 88, 6, 80, 97, 23, 119]]"
1725,"[0, [53, 4, 29, 133, 80, 97, 40, 134], [53, 4, 29, 133, 80, 97, 40, 134]]","[6600, [129, 2, 143, 96, 96, 106, 16, 101], [129, 2, 143, 110, 100, 106, 16, 101]]"
1726,"[0, [97, 83, 4, 52, 100, 114, 136, 34], [97, 83, 4, 52, 100, 114, 136, 34]]","[0, [116, 38, 12, 104, 33, 46, 129, 130], [116, 38, 12, 104, 33, 46, 129, 130]]"
1727,"[0, [71, 118, 62, 40, 51, 132, 59, 73], [71, 118, 62, 40, 51, 132, 59, 73]]","[1400, [69, 73, 55, 137, 44, 97, 55, 34], [69, 73, 55, 137, 44, 111, 55, 34]]"
1728,"[0, [130, 52, 50, 58, 114, 108, 89, 133], [130, 52, 50, 58, 114, 108, 89, 133]]","[0, [23, 84, 138, 119, 127, 72, 44, 78], [23, 84, 138, 119, 127, 72, 44, 78]]"
1729,"[0, [11, 112, 75, 95, 10, 105, 78, 32], [11, 112, 75, 95, 10, 105, 78, 32]]","[0, [41, 129, 25, 90, 109, 49, 83, 37], [41, 129, 25, 90, 109, 49, 83, 37]]"
1730,"[0, [21, 23, 125, 98, 50, 13, 86, 81], [21, 23, 125, 98, 50, 13, 86, 81]]","[0, [122, 4, 59, 37, 68, 71, 108, 112], [122, 4, 59, 37, 68, 71, 108, 112]]"
1731,"[0, [14, 138, 60, 88, 110, 16, 5, 94], [14, 138, 60, 88, 110, 16, 5, 94]]","[0, [131, 78, 111, 54, 54, 52, 51, 36], [131, 78, 111, 54, 54, 52, 51, 36]]"
1732,"[0, [101, 70, 44, 111, 128, 5, 139, 56], [101, 70, 44, 111, 128, 5, 139, 56]]","[0, [143, 124, 16, 127, 16, 64, 98, 131], [143, 124, 16, 127, 16, 64, 98, 131]]"
1733,"[0, [67, 135, 111, 40, 121, 133, 114, 64], [67, 135, 111, 40, 121, 133, 114, 64]]","[2400, [125, 67, 1, 33, 96, 62, 32, 66], [125, 67, 1, 33, 102, 62, 32, 66]]"
1734,"[0, [134, 135, 62, 98, 44, 76, 104, 115], [134, 135, 62, 98, 44, 76, 104, 115]]","[0, [86, 96, 32, 79, 136, 17, 61, 50], [86, 96, 32, 79, 136, 17, 61, 50]]"
1735,"[0, [44, 106, 135, 7, 50, 138, 76, 57], [44, 106, 135, 7, 50, 138, 76, 57]]","[0, [73, 140, 63, 84, 38, 14, 125, 79], [73, 140, 63, 84, 38, 14, 125, 79]]"
1736,"[0, [35, 18, 19, 141, 46, 64, 64, 138], [35, 18, 19, 141, 46, 64, 64, 138]]","[0, [139, 12, 122, 80, 65, 54, 33, 87], [139, 12, 122, 80, 65, 54, 33, 87]]"
1737,"[0, [85, 56, 47, 113, 24, 63, 98, 86], [85, 56, 47, 113, 24, 63, 98, 86]]","[6100, [96, 60, 106, 40, 66, 6, 39, 95], [96, 60, 106, 40, 66, 6, 39, 34]]"
1738,"[0, [139, 138, 123, 65, 104, 130, 37, 101], [139, 138, 123, 65, 104, 130, 37, 101]]","[0, [10, 56, 136, 55, 141, 21, 136, 63], [10, 56, 136, 55, 141, 21, 136, 63]]"
1739,"[0, [33, 88, 14, 7, 99, 18, 38, 114], [33, 88, 14, 7, 99, 18, 38, 114]]","[0, [34, 53, 84, 0, 139, 79, 100, 51], [34, 53, 84, 0, 139, 79, 100, 51]]"
1740,"[0, [133, 44, 96, 94, 24, 127, 38, 68], [133, 44, 96, 94, 24, 127, 38, 68]]","[0, [136, 24, 35, 9, 41, 9, 11, 134], [136, 24, 35, 9, 41, 9, 11, 134]]"
1741,"[0, [45, 82, 39, 74, 55, 56, 45, 29], [45, 82, 39, 74, 55, 56, 45, 29]]","[0, [1, 4, 51, 119, 58, 94, 30, 107], [1, 4, 51, 119, 58, 94, 30, 107]]"
1742,"[0, [114, 139, 3, 135, 14, 115, 11, 109], [114, 139, 3, 135, 14, 115, 11, 109]]","[2000, [132, 141, 51, 93, 28, 89, 41, 59], [132, 141, 51, 83, 28, 89, 41, 59]]"
1743,"[0, [64, 109, 9, 11, 112, 124, 71, 130], [64, 109, 9, 11, 112, 124, 71, 130]]","[0, [74, 56, 45, 0, 118, 100, 25, 128], [74, 56, 45, 0, 118, 100, 25, 128]]"
1744,"[0, [134, 15, 53, 17, 83, 114, 113, 77], [134, 15, 53, 17, 83, 114, 113, 77]]","[0, [125, 59, 46, 34, 79, 139, 77, 87], [125, 59, 46, 34, 79, 139, 77, 87]]"
1745,"[0, [67, 16, 68, 85, 108, 82, 21, 52], [67, 16, 68, 85, 108, 82, 21, 52]]","[0, [32, 63, 3, 51, 129, 143, 35, 56], [32, 63, 3, 51, 129, 143, 35, 56]]"
1746,"[0, [15, 26, 64, 72, 2, 24, 128, 122], [15, 26, 64, 72, 2, 24, 128, 122]]","[0, [33, 131, 92, 138, 90, 99, 57, 109], [33, 131, 92, 138, 90, 99, 57, 109]]"
1747,"[0, [55, 137, 60, 71, 69, 90, 118, 63], [55, 137, 60, 71, 69, 90, 118, 63]]","[100, [34, 105, 18, 96, 53, 20, 128, 140], [34, 105, 18, 95, 53, 20, 128, 140]]"
1748,"[0, [126, 132, 29, 139, 24, 55, 76, 29], [126, 132, 29, 139, 24, 55, 76, 29]]","[0, [60, 137, 95, 141, 0, 20, 66, 111], [60, 137, 95, 141, 0, 20, 66, 111]]"
1749,"[0, [9, 65, 60, 73, 126, 75, 143, 43], [9, 65, 60, 73, 126, 75, 143, 43]]","[0, [27, 54, 124, 92, 78, 16, 140, 10], [27, 54, 124, 92, 78, 16, 140, 10]]"
1750,"[0, [115, 138, 81, 0, 11, 10, 113, 34], [115, 138, 81, 0, 11, 10, 113, 34]]","[0, [0, 102, 52, 7, 84, 136, 107, 113], [0, 102, 52, 7, 84, 136, 107, 113]]"
1751,"[0, [15, 52, 118, 70, 75, 67, 4, 69], [15, 52, 118, 70, 75, 67, 4, 69]]","[0, [36, 71, 90, 14, 119, 3, 112, 87], [36, 71, 90, 14, 119, 3, 112, 87]]"
1752,"[0, [134, 49, 41, 39, 81, 70, 57, 101], [134, 49, 41, 39, 81, 70, 57, 101]]","[0, [102, 101, 69, 22, 56, 31, 109, 90], [102, 101, 69, 22, 56, 31, 109, 90]]"
1753,"[0, [41, 138, 109, 1, 60, 133, 135, 66], [41, 138, 109, 1, 60, 133, 135, 66]]","[0, [12, 85, 90, 118, 41, 111, 131, 71], [12, 85, 90, 118, 41, 111, 131, 71]]"
1754,"[0, [30, 72, 143, 130, 63, 113, 72, 28], [30, 72, 143, 130, 63, 113, 72, 28]]","[800, [82, 126, 101, 95, 64, 120, 71, 51], [82, 126, 101, 91, 64, 120, 71, 51]]"
1755,"[0, [108, 30, 104, 42, 51, 48, 111, 11], [108, 30, 104, 42, 51, 48, 111, 11]]","[0, [136, 1, 94, 88, 44, 70, 76, 59], [136, 1, 94, 88, 44, 70, 76, 59]]"
1756,"[0, [100, 127, 78, 132, 63, 101, 125, 138], [100, 127, 78, 132, 63, 101, 125, 138]]","[0, [25, 56, 25, 39, 61, 11, 101, 90], [25, 56, 25, 39, 61, 11, 101, 90]]"
1757,"[0, [143, 131, 136, 40, 128, 89, 118, 80], [143, 131, 136, 40, 128, 89, 118, 80]]","[0, [134, 54, 124, 17, 71, 4, 65, 54], [134, 54, 124, 17, 71, 4, 65, 54]]"
1758,"[0, [54, 88, 50, 134, 97, 19, 41, 23], [54, 88, 50, 134, 97, 19, 41, 23]]","[0, [137, 89, 94, 32, 37, 125, 142, 100], [137, 89, 94, 32, 37, 125, 142, 100]]"
1759,"[0, [46, 3, 99, 54, 103, 136, 122, 98], [46, 3, 99, 54, 103, 136, 122, 98]]","[0, [73, 85, 120, 86, 51, 118, 27, 44], [73, 85, 120, 86, 51, 118, 27, 44]]"
1760,"[0, [64, 75, 4, 15, 130, 97, 17, 90], [64, 75, 4, 15, 130, 97, 17, 90]]","[0, [75, 129, 38, 66, 141, 78, 90, 11], [75, 129, 38, 66, 141, 78, 90, 11]]"
1761,"[0, [30, 119, 93, 42, 39, 123, 105, 4], [30, 119, 93, 42, 39, 123, 105, 4]]","[0, [9, 129, 120, 142, 32, 97, 107, 39], [9, 129, 120, 142, 32, 97, 107, 39]]"
1762,"[0, [0, 73, 44, 133, 123, 113, 44, 100], [0, 73, 44, 133, 123, 113, 44, 100]]","[0, [42, 89, 126, 50, 6, 47, 2, 77], [42, 89, 126, 50, 6, 47, 2, 77]]"
1763,"[0, [100, 98, 49, 94, 41, 128, 8, 5], [100, 98, 49, 94, 41, 128, 8, 5]]","[0, [125, 109, 35, 127, 64, 44, 7, 15], [125, 109, 35, 127, 64, 44, 7, 15]]"
1764,"[0, [44, 94, 76, 120, 49, 131, 102, 34], [44, 94, 76, 120, 49, 131, 102, 34]]","[0, [52, 35, 92, 124, 58, 130, 37, 12], [52, 35, 92, 124, 58, 130, 37, 12]]"
1765,"[0, [35, 63, 125, 28, 113, 35, 52, 85], [35, 63, 125, 28, 113, 35, 52, 85]]","[0, [30, 2, 91, 31, 2, 53, 62, 116], [30, 2, 91, 31, 2, 53, 62, 116]]"
1766,"[0, [140, 40, 97, 45, 39, 117, 136, 18], [140, 40, 97, 45, 39, 117, 136, 18]]","[0, [72, 108, 44, 137, 140, 41, 75, 62], [72, 108, 44, 137, 140, 41, 75, 62]]"
1767,"[0, [2, 58, 3, 16, 10, 137, 76, 101], [2, 58, 3, 16, 10, 137, 76, 101]]","[0, [105, 90, 18, 10, 102, 68, 59, 69], [105, 90, 18, 10, 102, 68, 59, 69]]"
1768,"[0, [79, 13, 8, 125, 101, 101, 80, 101], [79, 13, 8, 125, 101, 101, 80, 101]]","[0, [4, 96, 132, 139, 54, 49, 117, 128], [4, 96, 132, 139, 54, 49, 117, 128]]"
1769,"[0, [94, 1, 4, 10, 85, 39, 7, 95], [94, 1, 4, 10, 85, 39, 7, 95]]","[0, [140, 88, 73, 71, 58, 71, 121, 70], [140, 88, 73, 71, 58, 71, 121, 70]]"
1770,"[0, [123, 70, 139, 137, 64, 65, 75, 73], [123, 70, 139, 137, 64, 65, 75, 73]]","[0, [7, 6, 118, 51, 100, 120, 62, 131], [7, 6, 118, 51, 100, 120, 62, 131]]"
1771,"[0, [81, 19, 93, 51, 60, 90, 140, 136], [81, 19, 93, 51, 60, 90, 140, 136]]","[0, [100, 74, 34, 111, 19, 49, 52, 16], [100, 74, 34, 111, 19, 49, 52, 16]]"
1772,"[0, [109, 13, 36, 114, 40, 39, 41, 48], [109, 13, 36, 114, 40, 39, 41, 48]]","[0, [89, 20, 63, 57, 118, 5, 136, 141], [89, 20, 63, 57, 118, 5, 136, 141]]"
1773,"[0, [6, 132, 125, 7, 143, 114, 66, 110], [6, 132, 125, 7, 143, 114, 66, 110]]","[2400, [120, 97, 107, 117, 119, 96, 121, 68], [120, 97, 107, 117, 119, 99, 121, 68]]"
1774,"[0, [64, 95, 24, 84, 27, 48, 39, 133], [64, 95, 24, 84, 27, 48, 39, 133]]","[0, [105, 115, 13, 2, 81, 13, 96, 38], [105, 115, 13, 2, 81, 13, 96, 38]]"
1775,"[0, [4, 67, 96, 18, 43, 49, 12, 47], [4, 67, 96, 18, 43, 49, 12, 47]]","[0, [52, 34, 75, 120, 50, 141, 128, 97], [52, 34, 75, 120, 50, 141, 128, 97]]"
1776,"[0, [26, 83, 5, 102, 68, 2, 32, 101], [26, 83, 5, 102, 68, 2, 32, 101]]","[0, [9, 101, 2, 101, 48, 75, 51, 121], [9, 101, 2, 101, 48, 75, 51, 121]]"
1777,"[0, [128, 120, 28, 139, 0, 83, 131, 131], [128, 120, 28, 139, 0, 83, 131, 131]]","[0, [111, 39, 1, 63, 31, 36, 82, 49], [111, 39, 1, 63, 31, 36, 82, 49]]"
1778,"[0, [65, 35, 37, 7, 91, 135, 119, 131], [65, 35, 37, 7, 91, 135, 119, 131]]","[0, [94, 57, 16, 123, 107, 52, 101, 42], [94, 57, 16, 123, 107, 52, 101, 42]]"
1779,"[0, [121, 109, 99, 57, 102, 126, 71, 131], [121, 109, 99, 57, 102, 126, 71, 131]]","[0, [49, 54, 39, 103, 105, 135, 130, 49], [49, 54, 39, 103, 105, 135, 130, 49]]"
1780,"[0, [43, 120, 138, 21, 68, 51, 141, 13], [43, 120, 138, 21, 68, 51, 141, 13]]","[600, [103, 116, 87, 25, 36, 97, 74, 1], [103, 116, 87, 25, 36, 103, 74, 1]]"
1781,"[0, [119, 126, 46, 95, 88, 106, 69, 63], [119, 126, 46, 95, 88, 106, 69, 63]]","[0, [73, 31, 126, 94, 104, 80, 5, 124], [73, 31, 126, 94, 104, 80, 5, 124]]"
1782,"[0, [120, 119, 112, 108, 29, 2, 84, 42], [120, 119, 112, 108, 29, 2, 84, 42]]","[0, [30, 61, 72, 41, 117, 126, 18, 78], [30, 61, 72, 41, 117, 126, 18, 78]]"
1783,"[0, [89, 119, 58, 94, 24, 86, 110, 25], [89, 119, 58, 94, 24, 86, 110, 25]]","[0, [61, 84, 13, 67, 5, 62, 97, 103], [61, 84, 13, 67, 5, 62, 97, 103]]"
1784,"[0, [53, 90, 132, 35, 18, 106, 139, 127], [53, 90, 132, 35, 18, 106, 139, 127]]","[0, [141, 139, 79, 116, 136, 45, 85, 86], [141, 139, 79, 116, 136, 45, 85, 86]]"
1785,"[0, [17, 87, 65, 17, 84, 8, 73, 63], [17, 87, 65, 17, 84, 8, 73, 63]]","[0, [113, 84, 95, 37, 95, 139, 42, 86], [113, 84, 95, 37, 95, 139, 42, 86]]"
1786,"[0, [87, 74, 44, 33, 109, 18, 1, 58], [87, 74, 44, 33, 109, 18, 1, 58]]","[0, [26, 46, 121, 26, 120, 74, 115, 1], [26, 46, 121, 26, 120, 74, 115, 1]]"
1787,"[0, [48, 128, 109, 23, 87, 5, 119, 54], [48, 128, 109, 23, 87, 5, 119, 54]]","[0, [130, 52, 50, 58, 114, 108, 89, 133], [130, 52, 50, 58, 114, 108, 89, 133]]"
1788,"[0, [39, 102, 94, 26, 74, 19, 53, 7], [39, 102, 94, 26, 74, 19, 53, 7]]","[0, [98, 125, 89, 130, 79, 16, 130, 136], [98, 125, 89, 130, 79, 16, 130, 136]]"
1789,"[0, [23, 84, 138, 119, 127, 72, 44, 78], [23, 84, 138, 119, 127, 72, 44, 78]]","[0, [114, 136, 71, 97, 71, 120, 108, 127], [114, 136, 71, 97, 71, 120, 108, 127]]"
1790,"[0, [21, 37, 79, 110, 64, 94, 61, 142], [21, 37, 79, 110, 64, 94, 61, 142]]","[0, [71, 85, 112, 52, 66, 55, 115, 64], [71, 85, 112, 52, 66, 55, 115, 64]]"
1791,"[0, [1, 139, 127, 132, 13, 49, 66, 59], [1, 139, 127, 132, 13, 49, 66, 59]]","[0, [35, 18, 19, 141, 46, 64, 64, 138], [35, 18, 19, 141, 46, 64, 64, 138]]"
1792,"[0, [89, 68, 96, 35, 82, 77, 97, 74], [89, 68, 96, 35, 82, 77, 97, 74]]","[0, [43, 139, 139, 125, 38, 124, 33, 128], [43, 139, 139, 125, 38, 124, 33, 128]]"
1793,"[0, [36, 76, 50, 137, 102, 10, 37, 65], [36, 76, 50, 137, 102, 10, 37, 65]]","[0, [91, 60, 109, 42, 133, 34, 48, 114], [91, 60, 109, 42, 133, 34, 48, 114]]"
1794,"[0, [26, 67, 137, 117, 36, 27, 107, 56], [26, 67, 137, 117, 36, 27, 107, 56]]","[0, [53, 71, 58, 73, 78, 41, 22, 134], [53, 71, 58, 73, 78, 41, 22, 134]]"
1795,"[0, [93, 17, 55, 0, 17, 71, 94, 112], [93, 17, 55, 0, 17, 71, 94, 112]]","[0, [64, 109, 9, 11, 112, 124, 71, 130], [64, 109, 9, 11, 112, 124, 71, 130]]"
1796,"[0, [112, 101, 122, 45, 10, 34, 3, 16], [112, 101, 122, 45, 10, 34, 3, 16]]","[0, [78, 37, 51, 57, 64, 47, 107, 143], [78, 37, 51, 57, 64, 47, 107, 143]]"
1797,"[0, [86, 96, 32, 79, 136, 17, 61, 50], [86, 96, 32, 79, 136, 17, 61, 50]]","[0, [106, 91, 0, 60, 43, 77, 28, 79], [106, 91, 0, 60, 43, 77, 28, 79]]"
1798,"[0, [82, 12, 36, 9, 100, 135, 57, 14], [82, 12, 36, 9, 100, 135, 57, 14]]","[0, [117, 83, 137, 40, 29, 52, 17, 18], [117, 83, 137, 40, 29, 52, 17, 18]]"
1799,"[0, [74, 127, 15, 114, 22, 53, 62, 56], [74, 127, 15, 114, 22, 53, 62, 56]]","[0, [15, 52, 118, 70, 75, 67, 4, 69], [15, 52, 118, 70, 75, 67, 4, 69]]"
1800,"[0, [43, 5, 132, 89, 83, 129, 108, 18], [43, 5, 132, 89, 83, 129, 108, 18]]","[0, [36, 76, 50, 137, 102, 10, 37, 65], [36, 76, 50, 137, 102, 10, 37, 65]]"
1801,"[0, [18, 5, 73, 50, 111, 113, 77, 18], [18, 5, 73, 50, 111, 113, 77, 18]]","[0, [89, 6, 138, 40, 67, 57, 125, 34], [89, 6, 138, 40, 67, 57, 125, 34]]"
1802,"[0, [49, 49, 133, 44, 21, 77, 116, 21], [49, 49, 133, 44, 21, 77, 116, 21]]","[0, [88, 89, 118, 38, 78, 50, 9, 63], [88, 89, 118, 38, 78, 50, 9, 63]]"
1803,"[0, [3, 22, 124, 95, 76, 64, 86, 128], [3, 22, 124, 95, 76, 64, 86, 128]]","[1800, [46, 3, 99, 54, 103, 136, 122, 96], [46, 3, 99, 54, 103, 136, 122, 98]]"
1804,"[0, [106, 21, 113, 30, 22, 73, 77, 92], [106, 21, 113, 30, 22, 73, 77, 92]]","[0, [18, 5, 73, 50, 111, 113, 77, 18], [18, 5, 73, 50, 111, 113, 77, 18]]"
1805,"[0, [1, 4, 51, 119, 58, 94, 30, 107], [1, 4, 51, 119, 58, 94, 30, 107]]","[0, [108, 125, 44, 136, 31, 87, 68, 77], [108, 125, 44, 136, 31, 87, 68, 77]]"
1806,"[0, [120, 111, 111, 126, 52, 109, 34, 68], [120, 111, 111, 126, 52, 109, 34, 68]]","[0, [10, 133, 36, 97, 63, 54, 117, 39], [10, 133, 36, 97, 63, 54, 117, 39]]"
1807,"[0, [88, 85, 137, 89, 73, 66, 95, 24], [88, 85, 137, 89, 73, 66, 95, 24]]","[0, [2, 58, 3, 16, 10, 137, 76, 101], [2, 58, 3, 16, 10, 137, 76, 101]]"
1808,"[0, [113, 117, 113, 52, 127, 119, 114, 88], [113, 117, 113, 52, 127, 119, 114, 88]]","[0, [100, 59, 135, 66, 88, 75, 125, 143], [100, 59, 135, 66, 88, 75, 125, 143]]"
1809,"[0, [100, 59, 135, 66, 88, 75, 125, 143], [100, 59, 135, 66, 88, 75, 125, 143]]","[0, [64, 133, 6, 16, 69, 33, 79, 51], [64, 133, 6, 16, 69, 33, 79, 51]]"
1810,"[0, [79, 39, 26, 82, 56, 43, 58, 62], [79, 39, 26, 82, 56, 43, 58, 62]]","[0, [88, 131, 49, 40, 64, 65, 89, 138], [88, 131, 49, 40, 64, 65, 89, 138]]"
1811,"[0, [131, 20, 22, 124, 137, 100, 95, 137], [131, 20, 22, 124, 137, 100, 95, 137]]","[0, [128, 120, 28, 139, 0, 83, 131, 131], [128, 120, 28, 139, 0, 83, 131, 131]]"
1812,"[0, [79, 42, 118, 68, 65, 81, 76, 98], [79, 42, 118, 68, 65, 81, 76, 98]]","[0, [56, 93, 64, 48, 45, 132, 26, 118], [56, 93, 64, 48, 45, 132, 26, 118]]"
1813,"[0, [60, 137, 95, 141, 0, 20, 66, 111], [60, 137, 95, 141, 0, 20, 66, 111]]","[0, [0, 119, 117, 37, 110, 23, 111, 61], [0, 119, 117, 37, 110, 23, 111, 61]]"
1814,"[0, [125, 70, 62, 0, 48, 67, 54, 87], [125, 70, 62, 0, 48, 67, 54, 87]]","[0, [123, 46, 97, 3, 54, 117, 16, 107], [123, 46, 97, 3, 54, 117, 16, 107]]"
1815,"[0, [52, 105, 123, 111, 54, 102, 7, 54], [52, 105, 123, 111, 54, 102, 7, 54]]","[1200, [42, 139, 3, 6, 26, 71, 96, 118], [42, 139, 3, 6, 26, 71, 100, 118]]"
1816,"[0, [110, 93, 126, 99, 49, 114, 83, 116], [110, 93, 126, 99, 49, 114, 83, 116]]","[0, [63, 90, 14, 42, 108, 77, 12, 83], [63, 90, 14, 42, 108, 77, 12, 83]]"
1817,"[0, [56, 93, 64, 48, 45, 132, 26, 118], [56, 93, 64, 48, 45, 132, 26, 118]]","[0, [93, 124, 124, 12, 44, 72, 141, 106], [93, 124, 124, 12, 44, 72, 141, 106]]"
1818,"[0, [3, 93, 22, 98, 8, 108, 33, 40], [3, 93, 22, 98, 8, 108, 33, 40]]","[0, [73, 66, 89, 23, 24, 13, 96, 48], [73, 66, 89, 23, 24, 13, 96, 48]]"
1819,"[0, [39, 45, 130, 72, 82, 72, 122, 48], [39, 45, 130, 72, 82, 72, 122, 48]]","[3600, [135, 94, 115, 92, 115, 127, 131, 121], [135, 94, 115, 88, 115, 127, 131, 121]]"
1820,"[0, [8, 44, 56, 91, 41, 90, 102, 78], [8, 44, 56, 91, 41, 90, 102, 78]]","[0, [50, 120, 70, 114, 59, 121, 65, 58], [50, 120, 70, 114, 59, 121, 65, 58]]"
1821,"[0, [136, 1, 94, 88, 44, 70, 76, 59], [136, 1, 94, 88, 44, 70, 76, 59]]","[0, [36, 42, 78, 130, 122, 97, 102, 8], [36, 42, 78, 130, 122, 97, 102, 8]]"
1822,"[0, [30, 120, 59, 53, 76, 35, 41, 93], [30, 120, 59, 53, 76, 35, 41, 93]]","[0, [11, 32, 61, 70, 23, 41, 108, 80], [11, 32, 61, 70, 23, 41, 108, 80]]"
1823,"[0, [91, 67, 46, 138, 135, 0, 24, 28], [91, 67, 46, 138, 135, 0, 24, 28]]","[800, [66, 60, 102, 27, 104, 131, 96, 69], [66, 60, 102, 27, 104, 131, 88, 69]]"
1824,"[0, [78, 107, 92, 76, 79, 62, 140, 17], [78, 107, 92, 76, 79, 62, 140, 17]]","[0, [105, 111, 138, 17, 53, 32, 29, 143], [105, 111, 138, 17, 53, 32, 29, 143]]"
1825,"[0, [21, 82, 64, 54, 64, 88, 74, 73], [21, 82, 64, 54, 64, 88, 74, 73]]","[700, [125, 124, 133, 48, 38, 96, 102, 45], [125, 124, 133, 48, 38, 97, 102, 45]]"
1826,"[0, [103, 116, 87, 25, 36, 103, 74, 1], [103, 116, 87, 25, 36, 103, 74, 1]]","[0, [88, 92, 105, 119, 29, 20, 29, 111], [88, 92, 105, 119, 29, 20, 29, 111]]"
1827,"[0, [128, 47, 48, 29, 106, 56, 111, 80], [128, 47, 48, 29, 106, 56, 111, 80]]","[0, [6, 130, 75, 96, 31, 69, 137, 134], [6, 130, 75, 96, 31, 69, 137, 134]]"
1828,"[0, [44, 7, 62, 59, 114, 60, 66, 59], [44, 7, 62, 59, 114, 60, 66, 59]]","[0, [19, 100, 100, 52, 142, 118, 85, 138], [19, 100, 100, 52, 142, 118, 85, 138]]"
1829,"[0, [125, 109, 35, 127, 64, 44, 7, 15], [125, 109, 35, 127, 64, 44, 7, 15]]","[0, [91, 140, 85, 31, 90, 134, 59, 46], [91, 140, 85, 31, 90, 134, 59, 46]]"
1830,"[0, [23, 98, 32, 81, 4, 69, 120, 114], [23, 98, 32, 81, 4, 69, 120, 114]]","[0, [94, 96, 17, 31, 70, 74, 108, 87], [94, 96, 17, 31, 70, 74, 108, 87]]"
1831,"[0, [134, 8, 97, 92, 110, 94, 13, 0], [134, 8, 97, 92, 110, 94, 13, 0]]","[0, [71, 31, 46, 129, 49, 99, 20, 75], [71, 31, 46, 129, 49, 99, 20, 75]]"
1832,"[0, [8, 57, 93, 105, 55, 141, 107, 15], [8, 57, 93, 105, 55, 141, 107, 15]]","[0, [141, 93, 106, 122, 100, 12, 61, 63], [141, 93, 106, 122, 100, 12, 61, 63]]"
1833,"[0, [93, 7, 97, 43, 115, 94, 12, 84], [93, 7, 97, 43, 115, 94, 12, 84]]","[0, [38, 118, 25, 56, 23, 85, 39, 19], [38, 118, 25, 56, 23, 85, 39, 19]]"
1834,"[0, [25, 56, 25, 39, 61, 11, 101, 90], [25, 56, 25, 39, 61, 11, 101, 90]]","[0, [54, 60, 79, 71, 20, 108, 139, 59], [54, 60, 79, 71, 20, 108, 139, 59]]"
1835,"[0, [37, 39, 47, 141, 35, 56, 121, 55], [37, 39, 47, 141, 35, 56, 121, 55]]","[0, [104, 124, 17, 133, 112, 127, 124, 65], [104, 124, 17, 133, 112, 127, 124, 65]]"
1836,"[0, [43, 1, 141, 3, 45, 101, 75, 125], [43, 1, 141, 3, 45, 101, 75, 125]]","[5500, [58, 73, 43, 83, 120, 136, 88, 96], [58, 73, 43, 83, 120, 136, 89, 120]]"
1837,"[0, [7, 6, 118, 51, 100, 120, 62, 131], [7, 6, 118, 51, 100, 120, 62, 131]]","[0, [91, 70, 92, 107, 127, 15, 66, 102], [91, 70, 92, 107, 127, 15, 66, 102]]"
1838,"[0, [123, 25, 47, 114, 36, 96, 10, 68], [123, 25, 47, 114, 36, 96, 10, 68]]","[0, [28, 61, 38, 96, 45, 44, 126, 117], [28, 61, 38, 96, 45, 44, 126, 117]]"
