,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
711,"[300, [15, 39, 41, 27, 31, 42], [15, 38, 41, 26, 33, 41]]","[60, [32, 10, 45, 4, 39, 20], [35, 10, 45, 4, 39, 20]]","[330, [10, 39, 34, 28, 23, 11], [10, 39, 38, 26, 24, 12]]","[40, [39, 1, 43, 13, 45, 33], [39, 1, 43, 13, 45, 35]]","[70, [20, 26, 27, 31, 17, 20], [19, 26, 27, 31, 17, 20]]","[150, [0, 45, 20, 12, 13, 16], [0, 45, 18, 11, 13, 16]]","[160, [46, 9, 32, 27, 40, 45], [47, 8, 31, 27, 40, 45]]","[60, [22, 30, 20, 26, 28, 20], [22, 31, 20, 26, 29, 20]]","[0, [47, 10, 29, 7, 16, 1], [47, 10, 29, 7, 16, 1]]","[0, [19, 29, 0, 29, 8, 34], [19, 29, 0, 29, 8, 34]]","[0, [22, 40, 36, 8, 24, 0], [22, 40, 36, 8, 24, 0]]","[10, [9, 17, 40, 27, 44, 39], [9, 17, 40, 27, 45, 39]]","[0, [37, 33, 47, 47, 34, 14], [37, 33, 47, 47, 34, 14]]","[0, [27, 43, 16, 12, 36, 33], [27, 43, 16, 12, 36, 33]]","[170, [16, 16, 39, 42, 16, 42], [18, 16, 39, 40, 15, 45]]"
712,"[720, [9, 27, 46, 19, 34, 14], [11, 33, 46, 18, 36, 13]]","[270, [37, 31, 14, 33, 0, 25], [37, 31, 18, 33, 0, 24]]","[260, [46, 17, 10, 34, 35, 37], [47, 14, 8, 34, 35, 38]]","[50, [23, 13, 4, 40, 17, 13], [23, 13, 4, 40, 17, 14]]","[120, [14, 17, 22, 39, 39, 9], [15, 17, 22, 39, 39, 8]]","[350, [21, 4, 42, 32, 37, 21], [18, 4, 44, 32, 36, 22]]","[220, [5, 32, 16, 10, 42, 38], [5, 33, 21, 11, 42, 39]]","[0, [29, 22, 12, 43, 17, 34], [29, 22, 12, 43, 17, 34]]","[40, [35, 9, 37, 35, 29, 27], [35, 9, 37, 35, 31, 27]]","[210, [44, 21, 27, 40, 40, 27], [44, 21, 27, 40, 40, 24]]","[0, [32, 27, 23, 8, 16, 12], [32, 27, 23, 8, 16, 12]]","[20, [23, 18, 36, 7, 18, 35], [23, 18, 37, 7, 18, 35]]","[0, [36, 12, 1, 12, 23, 12], [36, 12, 1, 12, 23, 12]]","[0, [46, 44, 40, 37, 20, 41], [46, 44, 40, 37, 20, 41]]","[0, [31, 28, 22, 10, 0, 42], [31, 28, 22, 10, 0, 42]]"
713,"[70, [9, 22, 42, 28, 17, 17], [11, 23, 42, 28, 17, 17]]","[200, [15, 29, 30, 28, 42, 10], [15, 29, 30, 28, 46, 10]]","[0, [21, 16, 28, 21, 44, 40], [21, 16, 28, 21, 44, 40]]","[140, [20, 37, 20, 13, 43, 34], [20, 37, 19, 14, 43, 34]]","[80, [21, 14, 14, 30, 28, 40], [21, 14, 15, 30, 28, 40]]","[480, [12, 39, 37, 27, 21, 14], [10, 39, 38, 26, 24, 12]]","[70, [22, 1, 38, 6, 47, 20], [22, 1, 39, 6, 47, 20]]","[160, [40, 9, 7, 15, 44, 44], [40, 10, 7, 15, 42, 45]]","[80, [7, 28, 41, 23, 18, 12], [7, 28, 41, 23, 16, 12]]","[20, [18, 28, 15, 2, 21, 10], [18, 28, 16, 2, 21, 10]]","[0, [10, 12, 28, 1, 12, 14], [10, 12, 28, 1, 12, 14]]","[0, [28, 6, 36, 35, 0, 43], [28, 6, 36, 35, 0, 43]]","[80, [46, 44, 40, 37, 21, 40], [46, 44, 40, 37, 20, 41]]","[120, [19, 17, 9, 23, 24, 32], [19, 23, 9, 23, 24, 32]]","[120, [24, 10, 16, 42, 37, 29], [24, 10, 23, 47, 37, 29]]"
714,"[0, [30, 17, 36, 26, 7, 33], [30, 17, 36, 26, 7, 33]]","[120, [10, 37, 18, 25, 22, 16], [10, 38, 18, 24, 22, 16]]","[0, [34, 21, 30, 28, 30, 28], [34, 21, 30, 28, 30, 28]]","[150, [3, 33, 17, 12, 17, 17], [2, 33, 17, 12, 17, 19]]","[100, [17, 12, 11, 26, 41, 31], [18, 12, 11, 26, 41, 31]]","[80, [11, 16, 31, 21, 21, 46], [11, 16, 31, 21, 20, 47]]","[50, [26, 9, 10, 27, 46, 28], [26, 9, 7, 27, 46, 29]]","[0, [43, 24, 36, 40, 1, 5], [43, 24, 36, 40, 1, 5]]","[0, [22, 46, 28, 39, 3, 37], [22, 46, 28, 39, 3, 37]]","[30, [5, 23, 35, 2, 42, 30], [5, 23, 35, 1, 42, 30]]","[0, [41, 15, 26, 44, 23, 20], [41, 15, 26, 44, 23, 20]]","[0, [44, 7, 32, 20, 32, 21], [44, 7, 32, 20, 32, 21]]","[0, [39, 29, 4, 1, 23, 47], [39, 29, 4, 1, 23, 47]]","[0, [11, 34, 7, 9, 28, 14], [11, 34, 7, 9, 28, 14]]","[30, [37, 11, 12, 33, 28, 16], [37, 11, 12, 33, 28, 13]]"
715,"[380, [19, 3, 42, 32, 9, 34], [17, 3, 42, 32, 11, 34]]","[380, [1, 37, 24, 15, 22, 5], [5, 37, 24, 11, 22, 7]]","[100, [13, 12, 18, 43, 4, 29], [13, 12, 17, 43, 4, 33]]","[130, [13, 41, 46, 9, 22, 3], [12, 41, 47, 9, 25, 3]]","[60, [4, 30, 11, 37, 25, 26], [4, 30, 11, 37, 25, 29]]","[300, [5, 0, 30, 21, 31, 39], [5, 1, 30, 24, 29, 39]]","[100, [38, 20, 38, 32, 17, 17], [38, 21, 39, 32, 17, 17]]","[0, [27, 43, 16, 12, 36, 33], [27, 43, 16, 12, 36, 33]]","[0, [34, 0, 27, 12, 45, 40], [34, 0, 27, 12, 45, 40]]","[0, [43, 2, 10, 43, 10, 31], [43, 2, 10, 43, 10, 31]]","[0, [23, 18, 5, 35, 30, 46], [23, 18, 5, 35, 30, 46]]","[0, [31, 27, 18, 19, 2, 21], [31, 27, 18, 19, 2, 21]]","[60, [37, 38, 17, 10, 21, 1], [37, 38, 17, 10, 22, 1]]","[0, [16, 4, 38, 0, 24, 31], [16, 4, 38, 0, 24, 31]]","[0, [14, 25, 39, 21, 47, 40], [14, 25, 39, 21, 47, 40]]"
716,"[300, [19, 39, 17, 39, 25, 45], [34, 40, 17, 36, 24, 46]]","[30, [26, 10, 5, 27, 46, 29], [26, 9, 7, 27, 46, 29]]","[240, [35, 23, 29, 28, 30, 35], [35, 23, 31, 26, 30, 35]]","[130, [22, 14, 3, 16, 44, 3], [24, 14, 3, 15, 45, 3]]","[220, [45, 12, 11, 3, 17, 17], [45, 12, 14, 7, 18, 17]]","[110, [6, 45, 37, 27, 4, 1], [6, 45, 36, 27, 5, 1]]","[310, [32, 21, 32, 45, 16, 15], [38, 21, 41, 44, 16, 14]]","[10, [39, 29, 5, 1, 23, 47], [39, 29, 4, 1, 23, 47]]","[160, [4, 38, 41, 13, 22, 23], [4, 38, 44, 13, 22, 22]]","[20, [40, 31, 33, 43, 12, 8], [40, 31, 34, 43, 12, 8]]","[0, [40, 34, 3, 16, 46, 22], [40, 34, 3, 16, 46, 22]]","[0, [27, 47, 24, 21, 8, 36], [27, 47, 24, 21, 8, 36]]","[40, [31, 5, 21, 9, 16, 44], [32, 5, 21, 9, 16, 44]]","[0, [24, 46, 15, 35, 29, 37], [24, 46, 15, 35, 29, 37]]","[0, [42, 23, 29, 17, 37, 3], [42, 23, 29, 17, 37, 3]]"
717,"[160, [34, 29, 31, 31, 18, 29], [35, 29, 31, 30, 16, 29]]","[90, [5, 45, 43, 11, 28, 29], [6, 45, 43, 11, 28, 29]]","[100, [25, 18, 12, 3, 4, 10], [25, 13, 12, 3, 4, 10]]","[20, [43, 2, 10, 44, 10, 31], [43, 2, 10, 43, 10, 31]]","[170, [43, 21, 18, 33, 26, 45], [43, 22, 19, 33, 29, 45]]","[320, [14, 42, 46, 25, 6, 42], [16, 43, 47, 25, 6, 43]]","[0, [6, 26, 6, 19, 45, 16], [6, 26, 6, 19, 45, 16]]","[0, [37, 40, 1, 37, 47, 25], [37, 40, 1, 37, 47, 25]]","[0, [30, 17, 36, 26, 7, 33], [30, 17, 36, 26, 7, 33]]","[40, [27, 19, 39, 44, 15, 32], [27, 19, 40, 44, 15, 32]]","[0, [34, 26, 19, 6, 26, 29], [34, 26, 19, 6, 26, 29]]","[10, [36, 2, 24, 23, 38, 28], [35, 2, 24, 23, 38, 28]]","[0, [17, 41, 7, 11, 7, 38], [17, 41, 7, 11, 7, 38]]","[0, [27, 47, 24, 21, 8, 36], [27, 47, 24, 21, 8, 36]]","[140, [37, 45, 11, 16, 13, 7], [37, 45, 11, 14, 13, 5]]"
718,"[270, [27, 29, 29, 8, 45, 22], [26, 33, 29, 8, 47, 22]]","[180, [37, 30, 31, 32, 36, 13], [38, 30, 29, 31, 36, 13]]","[0, [4, 1, 33, 14, 37, 35], [4, 1, 33, 14, 37, 35]]","[220, [30, 41, 16, 30, 24, 17], [29, 41, 16, 28, 24, 17]]","[140, [35, 26, 30, 6, 23, 35], [33, 26, 30, 6, 23, 34]]","[340, [30, 1, 44, 31, 45, 24], [26, 1, 45, 31, 46, 24]]","[140, [46, 23, 27, 40, 32, 32], [47, 21, 27, 40, 35, 30]]","[20, [18, 39, 47, 36, 5, 28], [18, 39, 47, 36, 6, 28]]","[300, [4, 20, 29, 45, 23, 21], [4, 20, 29, 46, 25, 21]]","[160, [41, 2, 46, 29, 2, 40], [41, 2, 47, 29, 1, 40]]","[0, [9, 14, 9, 18, 30, 45], [9, 14, 9, 18, 30, 45]]","[40, [17, 26, 44, 43, 36, 36], [17, 26, 44, 43, 38, 36]]","[50, [26, 40, 26, 21, 45, 36], [26, 41, 26, 21, 45, 36]]","[0, [10, 23, 35, 3, 5, 15], [10, 23, 35, 3, 5, 15]]","[90, [42, 40, 43, 46, 16, 47], [45, 40, 43, 46, 13, 47]]"
719,"[160, [39, 0, 39, 31, 27, 9], [39, 0, 40, 31, 25, 14]]","[170, [37, 39, 26, 42, 46, 3], [38, 38, 26, 42, 47, 3]]","[80, [20, 9, 40, 35, 12, 35], [20, 9, 40, 35, 12, 36]]","[200, [21, 8, 44, 4, 5, 37], [21, 8, 45, 2, 5, 38]]","[120, [39, 1, 43, 11, 45, 35], [39, 1, 43, 13, 45, 35]]","[0, [21, 16, 28, 21, 44, 40], [21, 16, 28, 21, 44, 40]]","[200, [36, 16, 22, 32, 32, 2], [36, 18, 22, 24, 32, 2]]","[100, [27, 9, 10, 33, 36, 28], [25, 9, 10, 33, 36, 28]]","[90, [4, 29, 7, 39, 8, 42], [5, 28, 7, 39, 8, 42]]","[60, [8, 27, 24, 27, 34, 43], [8, 27, 24, 28, 34, 43]]","[50, [15, 34, 20, 31, 22, 1], [15, 34, 20, 31, 22, 2]]","[0, [22, 40, 41, 44, 37, 15], [22, 40, 41, 44, 37, 15]]","[0, [1, 34, 30, 6, 46, 28], [1, 34, 30, 6, 46, 28]]","[0, [3, 29, 42, 38, 29, 25], [3, 29, 42, 38, 29, 25]]","[0, [34, 42, 31, 35, 33, 13], [34, 42, 31, 35, 33, 13]]"
720,"[80, [19, 41, 39, 34, 3, 4], [15, 41, 40, 34, 3, 4]]","[20, [47, 28, 46, 37, 17, 21], [47, 28, 47, 37, 17, 21]]","[150, [14, 43, 29, 13, 27, 20], [14, 43, 32, 13, 27, 20]]","[70, [23, 8, 40, 22, 2, 9], [23, 8, 40, 23, 2, 9]]","[380, [9, 20, 3, 14, 6, 40], [9, 18, 6, 14, 7, 40]]","[390, [5, 24, 31, 21, 27, 12], [5, 24, 31, 24, 24, 12]]","[230, [40, 45, 32, 32, 38, 5], [40, 46, 32, 32, 40, 4]]","[0, [36, 12, 1, 12, 23, 12], [36, 12, 1, 12, 23, 12]]","[140, [42, 25, 7, 33, 3, 40], [42, 25, 6, 33, 4, 40]]","[70, [0, 15, 13, 44, 18, 15], [0, 16, 13, 44, 18, 13]]","[0, [23, 8, 39, 23, 38, 21], [23, 8, 39, 23, 38, 21]]","[0, [39, 8, 35, 37, 21, 43], [39, 8, 35, 37, 21, 43]]","[110, [37, 45, 11, 13, 13, 2], [37, 45, 11, 14, 13, 5]]","[0, [9, 0, 46, 36, 15, 42], [9, 0, 46, 36, 15, 42]]","[20, [1, 26, 7, 8, 27, 0], [0, 26, 7, 8, 27, 0]]"
721,"[210, [18, 34, 19, 31, 21, 3], [15, 34, 20, 31, 22, 2]]","[160, [32, 24, 36, 42, 15, 0], [32, 24, 36, 45, 16, 0]]","[90, [28, 10, 23, 46, 37, 29], [24, 10, 23, 47, 37, 29]]","[60, [10, 14, 13, 41, 37, 40], [10, 15, 14, 41, 38, 40]]","[240, [3, 17, 25, 43, 28, 39], [2, 18, 25, 44, 28, 39]]","[110, [18, 12, 12, 21, 41, 31], [18, 12, 11, 26, 41, 31]]","[400, [35, 37, 9, 20, 16, 15], [35, 37, 13, 20, 16, 15]]","[0, [39, 5, 18, 1, 41, 9], [39, 5, 18, 1, 41, 9]]","[0, [33, 13, 5, 34, 24, 18], [33, 13, 5, 34, 24, 18]]","[30, [8, 26, 27, 35, 39, 43], [8, 26, 30, 35, 39, 43]]","[0, [7, 27, 3, 41, 6, 40], [7, 27, 3, 41, 6, 40]]","[0, [12, 24, 21, 33, 7, 23], [12, 24, 21, 33, 7, 23]]","[0, [43, 23, 9, 31, 42, 47], [43, 23, 9, 31, 42, 47]]","[0, [38, 14, 17, 46, 16, 15], [38, 14, 17, 46, 16, 15]]","[90, [24, 26, 25, 16, 24, 39], [24, 26, 25, 13, 24, 39]]"
722,"[180, [39, 4, 27, 23, 31, 9], [40, 5, 33, 23, 31, 11]]","[390, [31, 28, 31, 22, 25, 46], [31, 28, 31, 20, 23, 47]]","[40, [34, 36, 19, 1, 31, 32], [34, 36, 19, 2, 31, 32]]","[0, [37, 11, 12, 33, 28, 13], [37, 11, 12, 33, 28, 13]]","[50, [21, 34, 10, 17, 46, 20], [22, 34, 10, 15, 46, 19]]","[220, [43, 42, 21, 33, 6, 44], [43, 44, 23, 33, 6, 44]]","[120, [32, 25, 28, 1, 15, 7], [32, 25, 28, 1, 19, 7]]","[250, [44, 37, 9, 45, 44, 32], [47, 37, 10, 45, 44, 32]]","[160, [32, 36, 11, 43, 1, 37], [32, 36, 11, 43, 1, 39]]","[100, [15, 19, 15, 33, 41, 34], [10, 19, 15, 33, 41, 34]]","[100, [7, 30, 44, 41, 3, 36], [7, 30, 44, 41, 2, 36]]","[0, [43, 21, 32, 31, 33, 24], [43, 21, 32, 31, 33, 24]]","[280, [40, 35, 3, 21, 20, 46], [47, 35, 3, 21, 20, 46]]","[0, [36, 12, 1, 12, 23, 12], [36, 12, 1, 12, 23, 12]]","[0, [29, 1, 5, 20, 27, 38], [29, 1, 5, 20, 27, 38]]"
723,"[620, [39, 27, 9, 44, 26, 39], [37, 37, 11, 44, 26, 37]]","[120, [36, 25, 2, 25, 35, 20], [36, 23, 0, 25, 35, 20]]","[130, [30, 3, 46, 27, 7, 29], [30, 3, 47, 27, 7, 31]]","[0, [44, 46, 31, 5, 44, 37], [44, 46, 31, 5, 44, 37]]","[90, [25, 17, 30, 21, 44, 32], [25, 17, 29, 21, 44, 32]]","[230, [12, 21, 2, 45, 43, 46], [13, 19, 2, 45, 43, 46]]","[40, [34, 37, 32, 9, 38, 38], [34, 37, 28, 9, 38, 38]]","[220, [9, 45, 10, 21, 20, 40], [11, 45, 10, 21, 20, 42]]","[0, [1, 20, 32, 33, 29, 18], [1, 20, 32, 33, 29, 18]]","[0, [28, 13, 22, 10, 14, 26], [28, 13, 22, 10, 14, 26]]","[0, [4, 4, 31, 2, 31, 7], [4, 4, 31, 2, 31, 7]]","[0, [34, 37, 28, 9, 38, 38], [34, 37, 28, 9, 38, 38]]","[0, [18, 18, 28, 47, 34, 16], [18, 18, 28, 47, 34, 16]]","[0, [18, 26, 31, 38, 44, 22], [18, 26, 31, 38, 44, 22]]","[0, [28, 1, 23, 13, 44, 36], [28, 1, 23, 13, 44, 36]]"
724,"[90, [4, 10, 14, 1, 44, 27], [4, 10, 14, 1, 44, 28]]","[210, [2, 39, 25, 15, 5, 18], [2, 39, 26, 15, 6, 19]]","[190, [45, 10, 1, 45, 47, 31], [47, 10, 1, 46, 47, 31]]","[90, [21, 42, 17, 36, 17, 25], [21, 42, 17, 36, 18, 25]]","[270, [11, 35, 45, 28, 36, 20], [8, 35, 45, 28, 36, 20]]","[60, [45, 44, 31, 23, 37, 27], [45, 44, 32, 23, 36, 27]]","[90, [34, 10, 5, 45, 17, 32], [34, 9, 6, 45, 17, 31]]","[140, [39, 24, 45, 4, 38, 15], [39, 24, 47, 4, 38, 16]]","[100, [31, 13, 13, 35, 1, 43], [31, 13, 13, 36, 1, 43]]","[100, [33, 10, 39, 30, 44, 45], [32, 10, 39, 30, 44, 46]]","[0, [45, 12, 36, 20, 38, 10], [45, 12, 36, 20, 38, 10]]","[50, [4, 36, 27, 7, 28, 1], [4, 37, 27, 7, 28, 1]]","[300, [2, 30, 1, 39, 8, 42], [5, 28, 7, 39, 8, 42]]","[0, [41, 33, 11, 39, 30, 14], [41, 33, 11, 39, 30, 14]]","[0, [11, 34, 7, 9, 28, 14], [11, 34, 7, 9, 28, 14]]"
725,"[530, [9, 41, 39, 9, 43, 34], [12, 41, 38, 12, 42, 36]]","[0, [44, 36, 14, 28, 2, 44], [44, 36, 14, 28, 2, 44]]","[160, [32, 1, 39, 17, 18, 23], [32, 4, 39, 16, 17, 23]]","[210, [36, 44, 11, 13, 13, 7], [37, 45, 11, 14, 13, 5]]","[90, [45, 40, 43, 46, 17, 46], [45, 40, 43, 46, 13, 47]]","[200, [42, 4, 23, 40, 31, 44], [47, 4, 23, 40, 36, 44]]","[30, [9, 13, 35, 10, 8, 35], [9, 13, 35, 11, 8, 35]]","[170, [40, 31, 30, 5, 22, 30], [41, 31, 30, 4, 22, 30]]","[180, [23, 29, 13, 2, 30, 28], [23, 31, 13, 2, 30, 28]]","[20, [22, 2, 11, 31, 10, 10], [22, 3, 11, 31, 10, 10]]","[60, [0, 45, 19, 11, 13, 16], [0, 45, 18, 11, 13, 16]]","[0, [12, 29, 1, 36, 45, 8], [12, 29, 1, 36, 45, 8]]","[0, [36, 21, 28, 18, 12, 35], [36, 21, 28, 18, 12, 35]]","[80, [38, 3, 44, 39, 30, 34], [38, 2, 44, 39, 30, 34]]","[0, [27, 47, 24, 21, 8, 36], [27, 47, 24, 21, 8, 36]]"
726,"[290, [34, 30, 29, 20, 34, 42], [33, 30, 32, 20, 35, 42]]","[420, [25, 46, 34, 30, 42, 39], [24, 46, 34, 28, 47, 39]]","[80, [1, 18, 25, 44, 28, 40], [2, 18, 25, 44, 28, 39]]","[200, [44, 17, 8, 39, 17, 45], [47, 17, 9, 39, 17, 46]]","[200, [46, 44, 40, 36, 20, 39], [46, 44, 40, 37, 20, 41]]","[160, [23, 37, 14, 32, 31, 6], [23, 35, 14, 32, 32, 7]]","[180, [46, 39, 31, 10, 12, 28], [44, 39, 31, 8, 12, 28]]","[420, [15, 17, 4, 9, 40, 40], [15, 17, 4, 16, 42, 40]]","[40, [43, 16, 25, 12, 24, 21], [43, 16, 25, 12, 25, 21]]","[30, [33, 27, 1, 46, 15, 5], [33, 27, 1, 47, 14, 5]]","[0, [5, 37, 24, 11, 22, 7], [5, 37, 24, 11, 22, 7]]","[60, [16, 28, 30, 12, 20, 28], [16, 28, 30, 15, 20, 28]]","[80, [41, 31, 11, 39, 31, 14], [41, 33, 11, 39, 30, 14]]","[0, [12, 19, 10, 26, 20, 34], [12, 19, 10, 26, 20, 34]]","[0, [44, 47, 19, 15, 23, 46], [44, 47, 19, 15, 23, 46]]"
727,"[400, [17, 19, 4, 42, 0, 3], [16, 26, 4, 41, 2, 3]]","[220, [31, 42, 18, 22, 10, 35], [27, 42, 18, 22, 9, 35]]","[0, [40, 37, 3, 7, 17, 6], [40, 37, 3, 7, 17, 6]]","[50, [8, 33, 13, 7, 16, 33], [8, 33, 13, 8, 16, 31]]","[20, [40, 10, 3, 16, 36, 36], [40, 10, 1, 16, 36, 36]]","[80, [0, 46, 45, 37, 31, 45], [1, 47, 45, 37, 31, 45]]","[0, [7, 37, 19, 24, 2, 26], [7, 37, 19, 24, 2, 26]]","[30, [44, 15, 26, 40, 31, 21], [44, 16, 26, 40, 31, 21]]","[40, [32, 23, 45, 2, 35, 43], [32, 23, 45, 2, 36, 44]]","[0, [33, 21, 31, 21, 22, 5], [33, 21, 31, 21, 22, 5]]","[0, [4, 8, 8, 6, 14, 19], [4, 8, 8, 6, 14, 19]]","[0, [6, 47, 37, 8, 13, 2], [6, 47, 37, 8, 13, 2]]","[0, [44, 24, 36, 39, 33, 19], [44, 24, 36, 39, 33, 19]]","[0, [27, 28, 27, 37, 0, 28], [27, 28, 27, 37, 0, 28]]","[0, [47, 4, 23, 40, 36, 44], [47, 4, 23, 40, 36, 44]]"
728,"[700, [0, 4, 44, 17, 22, 45], [0, 4, 42, 26, 22, 45]]","[140, [15, 15, 25, 2, 28, 2], [14, 14, 25, 2, 28, 1]]","[90, [22, 32, 7, 29, 5, 41], [22, 32, 7, 35, 5, 42]]","[160, [30, 24, 44, 46, 30, 7], [30, 24, 46, 46, 28, 7]]","[90, [37, 46, 9, 16, 2, 0], [37, 47, 9, 17, 2, 0]]","[0, [2, 28, 19, 37, 42, 18], [2, 28, 19, 37, 42, 18]]","[50, [34, 38, 33, 22, 13, 23], [34, 38, 33, 22, 13, 22]]","[140, [15, 18, 17, 27, 13, 8], [15, 18, 16, 27, 13, 0]]","[40, [46, 18, 23, 13, 7, 10], [46, 18, 25, 13, 7, 10]]","[10, [45, 21, 4, 32, 2, 9], [45, 21, 4, 32, 1, 9]]","[10, [25, 8, 46, 13, 40, 32], [25, 8, 47, 13, 40, 32]]","[0, [23, 47, 45, 17, 9, 46], [23, 47, 45, 17, 9, 46]]","[30, [47, 21, 17, 28, 8, 0], [47, 24, 17, 28, 8, 0]]","[90, [14, 16, 45, 3, 33, 39], [5, 16, 45, 3, 33, 39]]","[10, [41, 42, 18, 45, 21, 18], [41, 43, 18, 45, 21, 18]]"
729,"[700, [34, 11, 39, 26, 27, 19], [36, 11, 42, 28, 30, 15]]","[170, [15, 22, 2, 36, 24, 37], [18, 23, 1, 37, 24, 37]]","[140, [37, 24, 15, 37, 11, 1], [38, 24, 15, 38, 12, 1]]","[110, [27, 25, 4, 22, 37, 3], [27, 25, 4, 22, 38, 1]]","[170, [6, 31, 46, 30, 3, 16], [6, 31, 47, 29, 2, 16]]","[80, [19, 16, 9, 45, 47, 21], [20, 16, 9, 45, 47, 22]]","[70, [23, 32, 19, 2, 19, 28], [24, 34, 19, 2, 19, 28]]","[0, [1, 10, 35, 17, 24, 15], [1, 10, 35, 17, 24, 15]]","[60, [36, 45, 35, 28, 30, 18], [36, 45, 35, 28, 30, 19]]","[170, [13, 35, 8, 39, 31, 15], [13, 35, 8, 41, 31, 16]]","[0, [36, 41, 6, 36, 22, 29], [36, 41, 6, 36, 22, 29]]","[0, [31, 6, 36, 15, 31, 21], [31, 6, 36, 15, 31, 21]]","[110, [29, 2, 5, 21, 27, 38], [29, 1, 5, 20, 27, 38]]","[20, [17, 45, 21, 13, 19, 46], [16, 45, 21, 13, 19, 46]]","[80, [42, 15, 42, 28, 11, 32], [39, 15, 43, 28, 11, 32]]"
730,"[310, [39, 39, 39, 18, 36, 4], [37, 38, 38, 21, 36, 4]]","[60, [16, 17, 32, 11, 36, 25], [16, 17, 32, 11, 36, 24]]","[80, [6, 0, 33, 45, 20, 14], [6, 0, 33, 45, 20, 15]]","[0, [43, 24, 36, 40, 1, 5], [43, 24, 36, 40, 1, 5]]","[290, [25, 40, 20, 3, 3, 26], [25, 40, 19, 2, 2, 27]]","[330, [39, 27, 46, 4, 38, 16], [39, 24, 47, 4, 38, 16]]","[0, [32, 27, 23, 8, 16, 12], [32, 27, 23, 8, 16, 12]]","[0, [44, 24, 36, 39, 33, 19], [44, 24, 36, 39, 33, 19]]","[0, [30, 17, 19, 3, 38, 25], [30, 17, 19, 3, 38, 25]]","[0, [21, 12, 34, 0, 30, 29], [21, 12, 34, 0, 30, 29]]","[60, [11, 16, 31, 21, 20, 46], [11, 16, 31, 21, 20, 47]]","[0, [26, 17, 34, 15, 2, 31], [26, 17, 34, 15, 2, 31]]","[0, [14, 11, 39, 10, 34, 36], [14, 11, 39, 10, 34, 36]]","[80, [4, 37, 27, 7, 28, 3], [4, 37, 27, 7, 28, 1]]","[60, [1, 10, 35, 17, 24, 16], [1, 10, 35, 17, 24, 15]]"
731,"[280, [39, 44, 32, 32, 39, 4], [40, 46, 32, 32, 40, 4]]","[40, [25, 15, 12, 3, 4, 10], [25, 13, 12, 3, 4, 10]]","[240, [3, 21, 28, 32, 33, 18], [2, 21, 27, 32, 33, 15]]","[50, [34, 3, 21, 22, 42, 12], [34, 2, 21, 22, 42, 12]]","[290, [9, 3, 21, 44, 33, 3], [9, 6, 22, 45, 33, 6]]","[80, [14, 16, 22, 2, 21, 46], [14, 16, 22, 2, 22, 47]]","[340, [33, 23, 5, 45, 46, 3], [33, 21, 3, 45, 47, 3]]","[130, [33, 40, 13, 34, 45, 34], [32, 40, 13, 34, 45, 35]]","[160, [35, 4, 15, 43, 44, 3], [35, 5, 15, 44, 44, 3]]","[150, [36, 26, 15, 15, 7, 33], [36, 26, 14, 14, 7, 32]]","[0, [10, 47, 47, 46, 29, 27], [10, 47, 47, 46, 29, 27]]","[0, [21, 28, 2, 38, 40, 30], [21, 28, 2, 38, 40, 30]]","[70, [7, 40, 16, 30, 24, 21], [7, 47, 16, 30, 24, 21]]","[100, [8, 22, 0, 31, 17, 39], [8, 22, 0, 31, 22, 39]]","[0, [5, 30, 33, 16, 16, 34], [5, 30, 33, 16, 16, 34]]"
732,"[460, [9, 19, 34, 22, 18, 9], [10, 30, 33, 22, 14, 10]]","[200, [10, 15, 46, 31, 15, 29], [10, 23, 47, 31, 16, 29]]","[20, [35, 27, 25, 25, 37, 40], [35, 27, 25, 25, 38, 40]]","[160, [22, 1, 20, 6, 22, 22], [22, 1, 20, 5, 30, 22]]","[60, [11, 16, 45, 3, 33, 39], [5, 16, 45, 3, 33, 39]]","[310, [27, 21, 39, 38, 21, 40], [27, 23, 39, 38, 23, 37]]","[40, [14, 11, 36, 36, 46, 32], [14, 11, 36, 36, 46, 30]]","[230, [27, 45, 25, 21, 8, 36], [27, 47, 24, 21, 8, 36]]","[0, [23, 35, 14, 32, 32, 7], [23, 35, 14, 32, 32, 7]]","[70, [27, 4, 7, 25, 27, 17], [22, 4, 7, 25, 29, 17]]","[0, [41, 31, 30, 4, 22, 30], [41, 31, 30, 4, 22, 30]]","[10, [27, 28, 28, 37, 0, 28], [27, 28, 27, 37, 0, 28]]","[100, [3, 29, 40, 38, 29, 25], [3, 29, 42, 38, 29, 25]]","[0, [32, 19, 29, 38, 20, 40], [32, 19, 29, 38, 20, 40]]","[90, [23, 33, 38, 34, 1, 20], [23, 33, 38, 34, 0, 20]]"
