,1,2
378,"[0, [88, 83, 129, 130, 110, 106, 11, 108], [88, 83, 129, 130, 110, 106, 11, 108]]","[150, [117, 77, 40, 4, 54, 141, 120, 24], [117, 77, 40, 4, 51, 141, 120, 24]]"
379,"[0, [135, 120, 128, 42, 114, 125, 98, 127], [135, 120, 128, 42, 114, 125, 98, 127]]","[430, [3, 16, 95, 51, 105, 52, 107, 33], [3, 16, 95, 51, 92, 52, 107, 27]]"
380,"[0, [38, 135, 129, 106, 106, 23, 12, 102], [38, 135, 129, 106, 106, 23, 12, 102]]","[4080, [5, 15, 114, 83, 34, 58, 83, 105], [5, 15, 114, 83, 115, 58, 83, 93]]"
381,"[0, [85, 77, 41, 72, 29, 39, 46, 3], [85, 77, 41, 72, 29, 39, 46, 3]]","[200, [112, 59, 100, 76, 25, 58, 65, 30], [112, 59, 100, 76, 25, 58, 67, 30]]"
382,"[0, [73, 143, 93, 49, 128, 27, 54, 110], [73, 143, 93, 49, 128, 27, 54, 110]]","[510, [104, 28, 14, 5, 107, 104, 18, 135], [104, 28, 14, 5, 114, 103, 18, 135]]"
383,"[0, [104, 28, 14, 5, 114, 103, 18, 135], [104, 28, 14, 5, 114, 103, 18, 135]]","[1070, [105, 43, 36, 140, 59, 106, 142, 105], [105, 43, 36, 140, 73, 124, 142, 104]]"
384,"[0, [77, 85, 22, 60, 19, 89, 43, 63], [77, 85, 22, 60, 19, 89, 43, 63]]","[0, [133, 92, 47, 137, 4, 81, 56, 36], [133, 92, 47, 137, 4, 81, 56, 36]]"
385,"[0, [114, 120, 85, 75, 124, 117, 82, 33], [114, 120, 85, 75, 124, 117, 82, 33]]","[1340, [81, 111, 32, 103, 105, 38, 143, 37], [81, 111, 32, 103, 117, 43, 143, 37]]"
386,"[0, [103, 66, 66, 27, 70, 3, 106, 67], [103, 66, 66, 27, 70, 3, 106, 67]]","[1160, [94, 71, 110, 99, 33, 101, 85, 61], [94, 71, 110, 99, 26, 86, 85, 61]]"
387,"[0, [75, 25, 128, 65, 101, 65, 94, 43], [75, 25, 128, 65, 101, 65, 94, 43]]","[3430, [58, 117, 20, 28, 128, 34, 0, 105], [58, 117, 20, 28, 128, 100, 0, 76]]"
388,"[0, [34, 115, 142, 114, 92, 12, 105, 64], [34, 115, 142, 114, 92, 12, 105, 64]]","[0, [14, 123, 71, 118, 109, 24, 39, 4], [14, 123, 71, 118, 109, 24, 39, 4]]"
389,"[0, [35, 125, 3, 107, 86, 17, 100, 36], [35, 125, 3, 107, 86, 17, 100, 36]]","[540, [88, 131, 81, 57, 105, 36, 37, 81], [88, 131, 81, 53, 94, 40, 37, 78]]"
390,"[0, [1, 99, 140, 135, 119, 121, 54, 32], [1, 99, 140, 135, 119, 121, 54, 32]]","[2800, [113, 34, 56, 48, 115, 138, 73, 105], [113, 34, 56, 48, 115, 138, 73, 140]]"
391,"[0, [103, 2, 141, 101, 44, 142, 59, 115], [103, 2, 141, 101, 44, 142, 59, 115]]","[180, [22, 52, 48, 121, 142, 101, 33, 106], [22, 52, 48, 121, 142, 99, 33, 106]]"
392,"[0, [105, 57, 44, 133, 33, 139, 117, 6], [105, 57, 44, 133, 33, 139, 117, 6]]","[4330, [30, 61, 100, 105, 105, 105, 108, 13], [30, 61, 100, 94, 73, 119, 92, 13]]"
393,"[0, [127, 84, 54, 23, 64, 83, 18, 107], [127, 84, 54, 23, 64, 83, 18, 107]]","[120, [115, 111, 111, 127, 106, 54, 139, 136], [115, 111, 111, 127, 106, 48, 139, 136]]"
394,"[0, [79, 104, 112, 62, 76, 46, 138, 51], [79, 104, 112, 62, 76, 46, 138, 51]]","[780, [114, 44, 130, 37, 139, 83, 57, 73], [114, 44, 130, 115, 139, 83, 57, 73]]"
395,"[0, [51, 130, 132, 4, 57, 74, 123, 68], [51, 130, 132, 4, 57, 74, 123, 68]]","[360, [77, 122, 110, 104, 22, 57, 85, 120], [77, 122, 110, 104, 3, 74, 85, 120]]"
396,"[0, [138, 94, 32, 37, 7, 108, 47, 92], [138, 94, 32, 37, 7, 108, 47, 92]]","[810, [108, 25, 119, 105, 32, 106, 65, 57], [108, 25, 119, 133, 32, 110, 66, 66]]"
397,"[0, [129, 67, 57, 62, 106, 12, 111, 132], [129, 67, 57, 62, 106, 12, 111, 132]]","[420, [60, 133, 5, 38, 81, 119, 38, 72], [60, 133, 5, 43, 77, 119, 39, 72]]"
398,"[0, [118, 122, 122, 51, 44, 0, 21, 90], [118, 122, 122, 51, 44, 0, 21, 90]]","[2950, [90, 141, 132, 112, 105, 69, 131, 61], [90, 141, 132, 112, 141, 69, 131, 62]]"
399,"[0, [71, 87, 65, 124, 94, 83, 116, 136], [71, 87, 65, 124, 94, 83, 116, 136]]","[820, [129, 67, 57, 34, 106, 21, 111, 132], [129, 67, 57, 62, 106, 12, 111, 132]]"
400,"[0, [104, 6, 74, 59, 133, 84, 39, 31], [104, 6, 74, 59, 133, 84, 39, 31]]","[2320, [5, 59, 0, 25, 33, 92, 104, 105], [5, 59, 0, 25, 5, 92, 86, 89]]"
401,"[0, [4, 94, 118, 61, 136, 92, 14, 83], [4, 94, 118, 61, 136, 92, 14, 83]]","[2340, [94, 89, 9, 37, 60, 102, 94, 143], [94, 89, 9, 55, 60, 93, 94, 143]]"
402,"[0, [27, 33, 43, 25, 53, 71, 126, 114], [27, 33, 43, 25, 53, 71, 126, 114]]","[2900, [108, 35, 33, 35, 33, 105, 40, 57], [108, 35, 33, 104, 17, 135, 52, 58]]"
403,"[0, [117, 132, 67, 132, 127, 11, 66, 103], [117, 132, 67, 132, 127, 11, 66, 103]]","[670, [48, 86, 86, 109, 27, 105, 59, 24], [48, 86, 86, 109, 27, 107, 66, 24]]"
404,"[0, [135, 33, 19, 141, 70, 1, 41, 17], [135, 33, 19, 141, 70, 1, 41, 17]]","[0, [49, 74, 90, 126, 3, 140, 131, 26], [49, 74, 90, 126, 3, 140, 131, 26]]"
405,"[0, [11, 22, 104, 142, 46, 122, 124, 91], [11, 22, 104, 142, 46, 122, 124, 91]]","[1390, [95, 45, 106, 57, 56, 33, 74, 141], [95, 45, 106, 43, 53, 19, 74, 141]]"
406,"[0, [53, 19, 97, 50, 69, 143, 17, 66], [53, 19, 97, 50, 69, 143, 17, 66]]","[920, [44, 127, 74, 44, 33, 105, 105, 42], [44, 127, 74, 44, 30, 108, 139, 42]]"
407,"[0, [120, 95, 29, 77, 109, 142, 31, 46], [120, 95, 29, 77, 109, 142, 31, 46]]","[320, [102, 125, 128, 55, 83, 140, 35, 25], [102, 125, 128, 55, 83, 140, 35, 29]]"
408,"[0, [102, 125, 128, 55, 83, 140, 35, 29], [102, 125, 128, 55, 83, 140, 35, 29]]","[2030, [1, 67, 89, 58, 58, 104, 105, 130], [1, 67, 89, 61, 59, 68, 118, 130]]"
409,"[0, [59, 7, 46, 19, 105, 122, 90, 65], [59, 7, 46, 19, 105, 122, 90, 65]]","[2100, [30, 50, 43, 13, 33, 41, 36, 45], [30, 50, 43, 13, 3, 41, 36, 45]]"
410,"[0, [107, 24, 102, 114, 103, 114, 122, 134], [107, 24, 102, 114, 103, 114, 122, 134]]","[1260, [47, 17, 118, 18, 131, 106, 81, 24], [47, 17, 118, 18, 131, 113, 81, 13]]"
411,"[0, [29, 65, 72, 47, 104, 4, 62, 102], [29, 65, 72, 47, 104, 4, 62, 102]]","[0, [72, 85, 62, 119, 22, 19, 74, 141], [72, 85, 62, 119, 22, 19, 74, 141]]"
412,"[0, [106, 127, 141, 62, 96, 25, 26, 34], [106, 127, 141, 62, 96, 25, 26, 34]]","[3110, [82, 132, 8, 106, 120, 105, 33, 24], [82, 132, 8, 106, 120, 111, 4, 3]]"
413,"[0, [41, 112, 142, 20, 37, 24, 132, 140], [41, 112, 142, 20, 37, 24, 132, 140]]","[8680, [14, 13, 5, 35, 95, 39, 40, 135], [14, 13, 5, 120, 95, 39, 43, 135]]"
414,"[0, [98, 42, 0, 34, 74, 26, 84, 62], [98, 42, 0, 34, 74, 26, 84, 62]]","[800, [116, 121, 68, 24, 17, 57, 127, 81], [116, 121, 68, 23, 17, 62, 127, 75]]"
415,"[0, [29, 102, 131, 121, 107, 123, 22, 139], [29, 102, 131, 121, 107, 123, 22, 139]]","[320, [68, 70, 71, 110, 40, 6, 57, 96], [68, 70, 71, 110, 40, 6, 65, 96]]"
416,"[0, [97, 117, 15, 52, 54, 107, 58, 133], [97, 117, 15, 52, 54, 107, 58, 133]]","[400, [29, 65, 72, 47, 104, 24, 62, 102], [29, 65, 72, 47, 104, 4, 62, 102]]"
417,"[0, [74, 142, 56, 8, 69, 20, 46, 140], [74, 142, 56, 8, 69, 20, 46, 140]]","[2540, [22, 59, 75, 106, 140, 57, 24, 98], [22, 59, 75, 117, 140, 68, 6, 88]]"
418,"[0, [60, 73, 24, 134, 3, 86, 31, 17], [60, 73, 24, 134, 3, 86, 31, 17]]","[690, [70, 27, 12, 106, 62, 85, 121, 70], [70, 27, 12, 129, 62, 85, 121, 70]]"
419,"[0, [42, 128, 86, 26, 78, 6, 132, 39], [42, 128, 86, 26, 78, 6, 132, 39]]","[730, [56, 127, 89, 65, 105, 81, 116, 37], [56, 127, 89, 66, 143, 77, 116, 37]]"
420,"[0, [104, 116, 139, 105, 43, 74, 5, 49], [104, 116, 139, 105, 43, 74, 5, 49]]","[2780, [41, 27, 40, 52, 36, 0, 24, 39], [41, 27, 40, 52, 52, 0, 7, 41]]"
421,"[0, [117, 81, 105, 104, 118, 32, 87, 136], [117, 81, 105, 104, 118, 32, 87, 136]]","[60, [10, 46, 112, 33, 38, 95, 103, 118], [10, 46, 112, 30, 38, 95, 103, 118]]"
422,"[0, [89, 91, 46, 100, 87, 32, 85, 89], [89, 91, 46, 100, 87, 32, 85, 89]]","[220, [139, 34, 117, 105, 86, 81, 36, 43], [139, 34, 117, 106, 86, 79, 36, 43]]"
423,"[0, [125, 13, 114, 77, 10, 100, 132, 87], [125, 13, 114, 77, 10, 100, 132, 87]]","[5600, [90, 83, 90, 85, 58, 93, 57, 104], [90, 83, 90, 85, 85, 93, 73, 83]]"
424,"[0, [99, 68, 47, 96, 74, 85, 130, 52], [99, 68, 47, 96, 74, 85, 130, 52]]","[500, [32, 21, 38, 73, 39, 4, 111, 23], [32, 21, 38, 73, 44, 4, 111, 23]]"
425,"[0, [52, 140, 49, 136, 1, 108, 6, 88], [52, 140, 49, 136, 1, 108, 6, 88]]","[520, [134, 36, 118, 106, 44, 143, 33, 141], [134, 36, 118, 117, 44, 143, 3, 141]]"
426,"[0, [133, 59, 139, 84, 93, 79, 138, 135], [133, 59, 139, 84, 93, 79, 138, 135]]","[940, [116, 32, 2, 16, 54, 35, 95, 81], [116, 32, 2, 16, 53, 123, 95, 81]]"
427,"[0, [68, 5, 49, 75, 4, 101, 113, 46], [68, 5, 49, 75, 4, 101, 113, 46]]","[1930, [140, 41, 31, 20, 0, 21, 106, 105], [140, 41, 31, 20, 0, 18, 108, 134]]"
428,"[0, [115, 35, 27, 13, 94, 138, 108, 96], [115, 35, 27, 13, 94, 138, 108, 96]]","[1920, [125, 115, 56, 103, 91, 58, 35, 0], [125, 115, 56, 77, 91, 73, 40, 0]]"
429,"[0, [120, 19, 26, 23, 49, 43, 2, 56], [120, 19, 26, 23, 49, 43, 2, 56]]","[1330, [101, 30, 140, 83, 96, 41, 43, 105], [101, 30, 140, 83, 96, 49, 43, 88]]"
430,"[0, [30, 135, 81, 35, 120, 119, 76, 54], [30, 135, 81, 35, 120, 119, 76, 54]]","[2350, [70, 103, 79, 81, 136, 84, 24, 33], [70, 103, 79, 70, 136, 78, 11, 29]]"
431,"[0, [139, 12, 35, 117, 48, 13, 108, 34], [139, 12, 35, 117, 48, 13, 108, 34]]","[0, [67, 29, 31, 36, 37, 131, 21, 6], [67, 29, 31, 36, 37, 131, 21, 6]]"
432,"[0, [77, 29, 6, 10, 80, 46, 49, 113], [77, 29, 6, 10, 80, 46, 49, 113]]","[2730, [87, 62, 132, 36, 105, 24, 18, 64], [87, 62, 132, 52, 130, 19, 18, 66]]"
433,"[0, [61, 11, 54, 109, 139, 92, 82, 100], [61, 11, 54, 109, 139, 92, 82, 100]]","[1100, [139, 47, 61, 57, 105, 121, 92, 105], [139, 47, 61, 57, 113, 121, 92, 115]]"
434,"[0, [118, 103, 45, 55, 98, 32, 96, 100], [118, 103, 45, 55, 98, 32, 96, 100]]","[690, [52, 140, 49, 136, 1, 105, 6, 105], [52, 140, 49, 136, 1, 108, 6, 88]]"
435,"[0, [140, 1, 78, 5, 64, 142, 49, 32], [140, 1, 78, 5, 64, 142, 49, 32]]","[570, [6, 10, 142, 100, 38, 64, 120, 13], [6, 10, 142, 100, 95, 64, 120, 13]]"
436,"[0, [79, 107, 14, 104, 89, 116, 143, 13], [79, 107, 14, 104, 89, 116, 143, 13]]","[80, [86, 11, 56, 8, 17, 33, 34, 129], [86, 11, 56, 8, 17, 31, 34, 129]]"
437,"[0, [119, 121, 89, 25, 49, 37, 79, 93], [119, 121, 89, 25, 49, 37, 79, 93]]","[1180, [11, 47, 92, 85, 108, 105, 39, 106], [11, 47, 92, 85, 108, 116, 39, 130]]"
438,"[0, [125, 7, 102, 35, 67, 36, 75, 27], [125, 7, 102, 35, 67, 36, 75, 27]]","[340, [58, 27, 101, 72, 72, 57, 101, 33], [58, 27, 101, 72, 72, 74, 101, 33]]"
439,"[0, [8, 77, 112, 136, 43, 11, 122, 121], [8, 77, 112, 136, 43, 11, 122, 121]]","[1610, [106, 11, 138, 105, 41, 55, 40, 57], [106, 11, 138, 102, 48, 55, 41, 76]]"
440,"[0, [8, 123, 130, 98, 106, 131, 49, 1], [8, 123, 130, 98, 106, 131, 49, 1]]","[1410, [48, 74, 34, 17, 105, 130, 22, 107], [48, 74, 34, 17, 69, 130, 8, 86]]"
441,"[0, [138, 36, 91, 80, 3, 92, 23, 116], [138, 36, 91, 80, 3, 92, 23, 116]]","[1350, [5, 53, 120, 46, 105, 24, 20, 88], [5, 53, 120, 46, 88, 26, 20, 88]]"
442,"[0, [61, 123, 71, 12, 57, 130, 53, 35], [61, 123, 71, 12, 57, 130, 53, 35]]","[0, [129, 71, 13, 51, 56, 104, 143, 35], [129, 71, 13, 51, 56, 104, 143, 35]]"
443,"[0, [5, 97, 139, 121, 121, 82, 116, 2], [5, 97, 139, 121, 121, 82, 116, 2]]","[0, [44, 106, 141, 79, 56, 26, 130, 140], [44, 106, 141, 79, 56, 26, 130, 140]]"
444,"[0, [103, 116, 122, 97, 108, 61, 125, 55], [103, 116, 122, 97, 108, 61, 125, 55]]","[20, [124, 36, 129, 104, 49, 34, 109, 24], [124, 36, 129, 104, 49, 34, 109, 23]]"
445,"[0, [54, 51, 113, 114, 118, 138, 36, 31], [54, 51, 113, 114, 118, 138, 36, 31]]","[2040, [8, 131, 49, 105, 24, 24, 107, 61], [8, 131, 49, 106, 10, 12, 115, 61]]"
446,"[0, [87, 38, 11, 90, 46, 115, 94, 86], [87, 38, 11, 90, 46, 115, 94, 86]]","[640, [103, 34, 49, 12, 105, 107, 137, 76], [103, 34, 49, 12, 106, 114, 137, 76]]"
447,"[0, [49, 74, 90, 126, 3, 140, 131, 26], [49, 74, 90, 126, 3, 140, 131, 26]]","[2620, [100, 118, 46, 33, 82, 127, 38, 105], [100, 118, 46, 1, 82, 127, 15, 105]]"
448,"[0, [94, 87, 94, 25, 91, 43, 55, 22], [94, 87, 94, 25, 91, 43, 55, 22]]","[1730, [12, 45, 139, 105, 7, 106, 119, 113], [12, 45, 139, 120, 7, 140, 119, 113]]"
449,"[0, [123, 88, 93, 122, 25, 98, 108, 50], [123, 88, 93, 122, 25, 98, 108, 50]]","[1500, [89, 33, 115, 38, 0, 57, 24, 82], [89, 33, 115, 38, 0, 54, 3, 82]]"
450,"[0, [29, 84, 105, 78, 61, 94, 109, 101], [29, 84, 105, 78, 61, 94, 109, 101]]","[1040, [29, 136, 74, 92, 12, 104, 98, 57], [29, 136, 74, 92, 12, 90, 98, 55]]"
451,"[0, [24, 100, 30, 44, 114, 46, 134, 80], [24, 100, 30, 44, 114, 46, 134, 80]]","[2220, [118, 46, 121, 56, 37, 93, 104, 36], [118, 46, 121, 56, 74, 93, 104, 36]]"
452,"[0, [103, 53, 121, 84, 3, 106, 80, 76], [103, 53, 121, 84, 3, 106, 80, 76]]","[120, [30, 63, 5, 22, 103, 124, 125, 47], [30, 63, 5, 22, 101, 124, 125, 48]]"
453,"[0, [70, 97, 20, 72, 73, 50, 128, 135], [70, 97, 20, 72, 73, 50, 128, 135]]","[1090, [0, 19, 40, 24, 105, 51, 33, 30], [0, 19, 40, 19, 116, 51, 20, 29]]"
454,"[0, [26, 42, 40, 111, 126, 5, 114, 64], [26, 42, 40, 111, 126, 5, 114, 64]]","[1330, [119, 112, 59, 123, 60, 24, 130, 24], [119, 112, 59, 123, 60, 10, 130, 3]]"
455,"[0, [101, 71, 42, 125, 71, 20, 12, 67], [101, 71, 42, 125, 71, 20, 12, 67]]","[480, [95, 130, 63, 139, 17, 71, 111, 57], [95, 130, 63, 139, 17, 71, 111, 73]]"
456,"[0, [109, 72, 68, 64, 70, 52, 97, 10], [109, 72, 68, 64, 70, 52, 97, 10]]","[150, [117, 124, 103, 105, 82, 69, 82, 86], [117, 124, 103, 90, 82, 69, 82, 86]]"
457,"[0, [50, 106, 110, 94, 137, 72, 112, 28], [50, 106, 110, 94, 137, 72, 112, 28]]","[2620, [47, 97, 8, 37, 105, 6, 58, 137], [47, 97, 8, 73, 89, 6, 68, 137]]"
458,"[0, [72, 85, 62, 119, 22, 19, 74, 141], [72, 85, 62, 119, 22, 19, 74, 141]]","[290, [93, 127, 96, 102, 126, 76, 5, 36], [93, 127, 96, 99, 126, 76, 5, 49]]"
459,"[0, [117, 12, 61, 65, 85, 141, 45, 80], [117, 12, 61, 65, 85, 141, 45, 80]]","[500, [78, 50, 105, 33, 81, 118, 49, 110], [78, 50, 105, 40, 77, 118, 49, 110]]"
460,"[0, [36, 61, 30, 35, 88, 93, 111, 38], [36, 61, 30, 35, 88, 93, 111, 38]]","[340, [57, 66, 130, 114, 38, 105, 42, 33], [57, 66, 130, 114, 38, 137, 42, 32]]"
461,"[0, [36, 124, 114, 5, 30, 77, 111, 52], [36, 124, 114, 5, 30, 77, 111, 52]]","[900, [82, 64, 9, 54, 31, 67, 105, 120], [82, 64, 9, 45, 31, 67, 123, 120]]"
462,"[0, [47, 5, 97, 55, 110, 97, 102, 64], [47, 5, 97, 55, 110, 97, 102, 64]]","[1380, [106, 38, 31, 105, 24, 54, 104, 57], [106, 38, 31, 108, 26, 58, 104, 66]]"
463,"[0, [40, 16, 67, 72, 53, 27, 91, 85], [40, 16, 67, 72, 53, 27, 91, 85]]","[20, [24, 100, 30, 44, 114, 46, 134, 81], [24, 100, 30, 44, 114, 46, 134, 80]]"
464,"[0, [31, 105, 121, 42, 86, 25, 58, 88], [31, 105, 121, 42, 86, 25, 58, 88]]","[1710, [127, 96, 20, 138, 50, 73, 106, 105], [127, 96, 20, 138, 50, 73, 106, 124]]"
465,"[0, [10, 46, 112, 30, 38, 95, 103, 118], [10, 46, 112, 30, 38, 95, 103, 118]]","[2250, [50, 75, 121, 33, 12, 24, 88, 34], [50, 75, 121, 49, 12, 7, 88, 56]]"
466,"[0, [23, 125, 126, 93, 24, 122, 60, 138], [23, 125, 126, 93, 24, 122, 60, 138]]","[1830, [59, 42, 92, 105, 59, 58, 138, 140], [59, 42, 92, 114, 70, 59, 138, 140]]"
467,"[0, [31, 71, 55, 97, 82, 47, 19, 62], [31, 71, 55, 97, 82, 47, 19, 62]]","[6250, [112, 71, 75, 38, 35, 57, 33, 106], [112, 71, 75, 47, 43, 69, 4, 143]]"
468,"[0, [75, 105, 106, 72, 63, 63, 99, 104], [75, 105, 106, 72, 63, 63, 99, 104]]","[180, [9, 31, 25, 61, 57, 83, 1, 102], [9, 31, 25, 61, 65, 83, 1, 97]]"
469,"[0, [83, 120, 47, 70, 60, 29, 128, 114], [83, 120, 47, 70, 60, 29, 128, 114]]","[2050, [109, 72, 68, 64, 57, 38, 104, 10], [109, 72, 68, 64, 70, 52, 97, 10]]"
470,"[0, [111, 39, 94, 83, 56, 72, 143, 52], [111, 39, 94, 83, 56, 72, 143, 52]]","[0, [135, 120, 128, 42, 114, 125, 98, 127], [135, 120, 128, 42, 114, 125, 98, 127]]"
471,"[0, [127, 95, 26, 105, 118, 98, 45, 90], [127, 95, 26, 105, 118, 98, 45, 90]]","[2120, [60, 64, 133, 24, 106, 26, 129, 57], [60, 64, 133, 9, 106, 12, 129, 76]]"
472,"[0, [104, 106, 43, 40, 116, 85, 58, 125], [104, 106, 43, 40, 116, 85, 58, 125]]","[2100, [137, 64, 108, 81, 59, 105, 40, 57], [137, 64, 108, 78, 59, 84, 40, 75]]"
473,"[0, [46, 101, 88, 37, 39, 12, 46, 9], [46, 101, 88, 37, 39, 12, 46, 9]]","[300, [96, 90, 28, 136, 89, 57, 122, 7], [96, 90, 28, 136, 89, 63, 122, 7]]"
474,"[0, [74, 38, 121, 5, 54, 81, 57, 13], [74, 38, 121, 5, 54, 81, 57, 13]]","[1280, [77, 85, 22, 57, 24, 89, 39, 57], [77, 85, 22, 60, 19, 89, 43, 63]]"
475,"[0, [31, 52, 139, 129, 31, 3, 56, 2], [31, 52, 139, 129, 31, 3, 56, 2]]","[1220, [70, 96, 127, 88, 55, 105, 33, 105], [70, 96, 127, 88, 51, 108, 31, 72]]"
476,"[0, [101, 30, 140, 83, 96, 49, 43, 88], [101, 30, 140, 83, 96, 49, 43, 88]]","[180, [26, 94, 128, 105, 132, 142, 129, 35], [26, 94, 128, 111, 132, 142, 129, 35]]"
477,"[0, [31, 14, 79, 75, 76, 1, 29, 61], [31, 14, 79, 75, 76, 1, 29, 61]]","[320, [133, 110, 40, 33, 11, 38, 26, 115], [133, 110, 40, 24, 11, 33, 27, 115]]"
478,"[0, [52, 142, 138, 8, 87, 85, 104, 40], [52, 142, 138, 8, 87, 85, 104, 40]]","[590, [64, 64, 61, 55, 106, 104, 94, 138], [64, 64, 61, 55, 119, 99, 94, 138]]"
479,"[0, [138, 2, 123, 124, 92, 129, 122, 98], [138, 2, 123, 124, 92, 129, 122, 98]]","[1380, [83, 120, 47, 58, 58, 29, 128, 114], [83, 120, 47, 70, 60, 29, 128, 114]]"
480,"[0, [121, 60, 9, 0, 37, 31, 30, 1], [121, 60, 9, 0, 37, 31, 30, 1]]","[3350, [94, 65, 70, 99, 21, 35, 93, 0], [94, 65, 70, 99, 14, 66, 93, 0]]"
481,"[0, [93, 139, 38, 26, 22, 120, 82, 12], [93, 139, 38, 26, 22, 120, 82, 12]]","[960, [119, 8, 43, 22, 105, 26, 57, 33], [119, 8, 43, 16, 86, 31, 71, 33]]"
482,"[0, [58, 27, 101, 72, 72, 74, 101, 33], [58, 27, 101, 72, 72, 74, 101, 33]]","[2660, [113, 42, 103, 63, 33, 38, 91, 105], [113, 42, 103, 63, 51, 63, 91, 96]]"
483,"[0, [86, 34, 69, 50, 0, 43, 103, 7], [86, 34, 69, 50, 0, 43, 103, 7]]","[2580, [74, 38, 121, 5, 54, 57, 57, 24], [74, 38, 121, 5, 54, 81, 57, 13]]"
484,"[0, [28, 123, 38, 3, 67, 127, 27, 44], [28, 123, 38, 3, 67, 127, 27, 44]]","[150, [121, 60, 9, 0, 37, 31, 33, 1], [121, 60, 9, 0, 37, 31, 30, 1]]"
485,"[0, [127, 51, 103, 21, 116, 6, 119, 141], [127, 51, 103, 21, 116, 6, 119, 141]]","[1480, [63, 64, 34, 107, 57, 81, 57, 61], [63, 64, 34, 135, 54, 74, 53, 61]]"
486,"[0, [104, 105, 83, 129, 115, 66, 77, 97], [104, 105, 83, 129, 115, 66, 77, 97]]","[2850, [127, 84, 54, 23, 64, 101, 33, 107], [127, 84, 54, 23, 64, 83, 18, 107]]"
487,"[0, [50, 6, 133, 108, 68, 62, 9, 58], [50, 6, 133, 108, 68, 62, 9, 58]]","[400, [62, 77, 60, 23, 39, 41, 61, 111], [62, 77, 60, 23, 39, 49, 61, 111]]"
488,"[0, [40, 72, 73, 109, 30, 91, 120, 58], [40, 72, 73, 109, 30, 91, 120, 58]]","[180, [118, 122, 122, 54, 44, 0, 21, 90], [118, 122, 122, 51, 44, 0, 21, 90]]"
489,"[0, [111, 84, 31, 53, 61, 135, 125, 53], [111, 84, 31, 53, 61, 135, 125, 53]]","[450, [54, 45, 18, 52, 121, 0, 92, 33], [54, 45, 18, 52, 121, 0, 92, 24]]"
490,"[0, [77, 85, 57, 39, 44, 94, 90, 62], [77, 85, 57, 39, 44, 94, 90, 62]]","[520, [35, 31, 124, 105, 63, 105, 48, 129], [35, 31, 124, 101, 63, 113, 48, 129]]"
491,"[0, [46, 109, 66, 43, 52, 94, 122, 107], [46, 109, 66, 43, 52, 94, 122, 107]]","[910, [5, 105, 28, 126, 34, 41, 24, 137], [5, 105, 28, 126, 36, 48, 9, 137]]"
492,"[0, [41, 120, 63, 133, 106, 37, 83, 52], [41, 120, 63, 133, 106, 37, 83, 52]]","[1760, [74, 41, 24, 40, 24, 47, 59, 27], [74, 41, 24, 51, 2, 47, 59, 27]]"
493,"[0, [124, 36, 129, 104, 49, 34, 109, 23], [124, 36, 129, 104, 49, 34, 109, 23]]","[80, [24, 59, 55, 49, 57, 34, 32, 24], [24, 59, 55, 49, 56, 34, 32, 18]]"
494,"[0, [33, 77, 28, 114, 41, 129, 120, 117], [33, 77, 28, 114, 41, 129, 120, 117]]","[1710, [107, 39, 32, 11, 24, 55, 107, 55], [107, 39, 32, 11, 16, 46, 114, 50]]"
495,"[0, [95, 71, 79, 79, 3, 114, 38, 84], [95, 71, 79, 79, 3, 114, 38, 84]]","[2340, [11, 43, 14, 84, 58, 33, 105, 59], [11, 43, 14, 84, 88, 9, 117, 59]]"
496,"[0, [71, 17, 127, 90, 114, 64, 5, 57], [71, 17, 127, 90, 114, 64, 5, 57]]","[1640, [104, 105, 83, 129, 115, 66, 105, 105], [104, 105, 83, 129, 115, 66, 77, 97]]"
497,"[0, [67, 113, 53, 8, 121, 108, 65, 129], [67, 113, 53, 8, 121, 108, 65, 129]]","[2930, [96, 77, 134, 105, 38, 42, 105, 24], [96, 77, 134, 124, 38, 42, 113, 3]]"
498,"[0, [130, 20, 6, 12, 132, 137, 43, 94], [130, 20, 6, 12, 132, 137, 43, 94]]","[450, [125, 109, 110, 33, 30, 114, 93, 14], [125, 109, 110, 24, 30, 114, 93, 14]]"
499,"[0, [0, 19, 40, 19, 116, 51, 20, 29], [0, 19, 40, 19, 116, 51, 20, 29]]","[2380, [76, 49, 114, 58, 73, 106, 105, 39], [76, 49, 114, 71, 73, 119, 99, 47]]"
500,"[0, [41, 110, 57, 93, 70, 106, 132, 143], [41, 110, 57, 93, 70, 106, 132, 143]]","[1310, [125, 94, 57, 33, 41, 57, 113, 105], [125, 94, 57, 1, 41, 74, 113, 102]]"
501,"[0, [52, 26, 73, 119, 142, 68, 9, 98], [52, 26, 73, 119, 142, 68, 9, 98]]","[360, [25, 109, 100, 105, 107, 56, 38, 105], [25, 109, 100, 89, 107, 56, 38, 107]]"
502,"[0, [93, 59, 28, 38, 113, 99, 30, 4], [93, 59, 28, 38, 113, 99, 30, 4]]","[420, [46, 109, 66, 39, 52, 94, 122, 105], [46, 109, 66, 43, 52, 94, 122, 107]]"
503,"[0, [106, 135, 110, 52, 41, 127, 8, 58], [106, 135, 110, 52, 41, 127, 8, 58]]","[240, [120, 95, 29, 77, 109, 142, 31, 38], [120, 95, 29, 77, 109, 142, 31, 46]]"
