,1,2,3,4,5,6,7,8,9,10,11,12,13
1662,"[2230, [46, 5, 23, 23, 26, 46], [45, 10, 17, 23, 41, 26]]","[860, [10, 10, 24, 24, 2, 44], [12, 9, 29, 26, 2, 41]]","[1460, [27, 3, 40, 25, 27, 44], [25, 1, 39, 25, 38, 36]]","[2490, [31, 8, 31, 15, 31, 15], [36, 8, 37, 19, 38, 38]]","[420, [13, 5, 3, 6, 32, 42], [16, 5, 4, 6, 34, 39]]","[1360, [22, 25, 26, 28, 26, 33], [5, 29, 31, 28, 27, 34]]","[440, [32, 2, 8, 15, 33, 36], [32, 1, 8, 15, 41, 38]]","[60, [23, 42, 46, 20, 14, 32], [23, 42, 46, 21, 14, 31]]","[140, [39, 13, 24, 39, 44, 28], [38, 14, 24, 38, 44, 29]]","[150, [26, 39, 13, 24, 24, 10], [24, 40, 13, 24, 25, 11]]","[60, [33, 45, 1, 21, 19, 25], [33, 45, 0, 21, 19, 25]]","[350, [37, 29, 0, 5, 16, 24], [37, 30, 1, 3, 16, 25]]","[180, [9, 46, 13, 23, 13, 44], [11, 47, 13, 24, 13, 44]]"
1663,"[760, [2, 40, 46, 26, 16, 5], [3, 41, 42, 26, 15, 3]]","[750, [22, 22, 26, 45, 45, 24], [19, 18, 26, 41, 46, 25]]","[840, [16, 27, 27, 41, 44, 40], [13, 30, 32, 41, 47, 37]]","[1770, [28, 40, 32, 40, 28, 6], [33, 47, 38, 42, 30, 6]]","[2010, [21, 21, 12, 21, 12, 44], [31, 36, 12, 21, 12, 28]]","[640, [9, 2, 7, 26, 18, 26], [9, 2, 7, 33, 19, 30]]","[30, [12, 28, 32, 9, 11, 45], [12, 27, 32, 9, 11, 45]]","[290, [24, 37, 6, 22, 37, 32], [24, 37, 3, 22, 37, 30]]","[350, [33, 4, 3, 20, 22, 24], [36, 4, 1, 20, 22, 24]]","[190, [33, 45, 6, 10, 37, 17], [33, 45, 6, 7, 38, 18]]","[0, [14, 46, 44, 22, 29, 7], [14, 46, 44, 22, 29, 7]]","[260, [27, 37, 37, 37, 27, 35], [27, 37, 38, 37, 27, 37]]","[0, [13, 29, 38, 29, 36, 41], [13, 29, 38, 29, 36, 41]]"
1664,"[1250, [22, 2, 23, 5, 8, 23], [26, 3, 20, 15, 8, 27]]","[2200, [23, 45, 27, 10, 24, 26], [23, 47, 30, 7, 25, 43]]","[710, [3, 13, 20, 32, 40, 40], [5, 13, 21, 37, 40, 35]]","[1280, [7, 15, 15, 1, 15, 40], [7, 13, 3, 1, 13, 40]]","[970, [21, 42, 44, 12, 2, 45], [38, 41, 47, 12, 1, 46]]","[490, [22, 9, 26, 24, 29, 33], [19, 9, 36, 24, 29, 33]]","[320, [36, 45, 13, 0, 29, 20], [36, 45, 14, 1, 30, 21]]","[180, [27, 35, 29, 44, 35, 23], [29, 35, 29, 44, 35, 24]]","[0, [24, 33, 24, 43, 10, 23], [24, 33, 24, 43, 10, 23]]","[0, [16, 17, 24, 34, 46, 43], [16, 17, 24, 34, 46, 43]]","[40, [32, 2, 12, 6, 2, 24], [32, 2, 13, 6, 2, 24]]","[90, [17, 39, 17, 24, 7, 6], [17, 39, 17, 25, 8, 6]]","[150, [22, 37, 8, 31, 35, 13], [23, 37, 8, 32, 35, 13]]"
1665,"[1970, [5, 26, 23, 5, 6, 24], [14, 33, 26, 3, 4, 31]]","[2410, [44, 24, 10, 24, 19, 24], [42, 41, 12, 31, 18, 25]]","[2740, [27, 16, 11, 44, 19, 16], [30, 15, 10, 45, 43, 18]]","[2010, [28, 28, 40, 15, 31, 33], [44, 47, 37, 30, 25, 34]]","[1050, [3, 21, 21, 2, 29, 33], [8, 11, 16, 0, 29, 29]]","[1010, [34, 22, 22, 26, 14, 26], [34, 16, 23, 34, 14, 32]]","[160, [5, 45, 21, 34, 25, 43], [5, 45, 22, 34, 26, 42]]","[160, [37, 43, 27, 4, 35, 46], [37, 43, 27, 4, 34, 47]]","[170, [42, 8, 34, 24, 39, 46], [42, 7, 35, 24, 39, 46]]","[260, [3, 36, 22, 28, 17, 14], [4, 37, 23, 28, 17, 14]]","[40, [39, 40, 32, 33, 20, 18], [39, 40, 32, 33, 20, 17]]","[210, [22, 35, 5, 32, 41, 28], [22, 35, 3, 33, 41, 28]]","[0, [23, 22, 12, 4, 10, 17], [23, 22, 12, 4, 10, 17]]"
1666,"[1460, [45, 4, 23, 5, 24, 45], [45, 11, 25, 14, 34, 31]]","[930, [1, 45, 45, 19, 22, 22], [2, 47, 47, 19, 14, 20]]","[1720, [44, 27, 27, 44, 3, 11], [47, 37, 30, 40, 1, 10]]","[1780, [17, 28, 17, 44, 12, 28], [13, 36, 21, 46, 12, 36]]","[1570, [32, 29, 3, 21, 11, 21], [35, 29, 3, 25, 9, 33]]","[610, [22, 17, 43, 20, 4, 4], [21, 16, 43, 18, 7, 3]]","[130, [29, 12, 39, 23, 43, 33], [30, 12, 39, 23, 42, 33]]","[70, [26, 39, 45, 8, 39, 8], [25, 39, 45, 8, 40, 8]]","[30, [9, 34, 15, 13, 9, 13], [10, 34, 15, 13, 9, 13]]","[380, [26, 3, 41, 42, 42, 34], [23, 5, 41, 42, 41, 34]]","[100, [24, 18, 15, 18, 9, 27], [24, 17, 15, 18, 9, 26]]","[50, [14, 24, 17, 35, 34, 37], [14, 24, 17, 35, 34, 38]]","[60, [42, 42, 25, 17, 2, 22], [42, 42, 24, 18, 2, 22]]"
1667,"[1150, [36, 46, 22, 9, 46, 5], [36, 38, 21, 19, 46, 12]]","[1110, [10, 24, 45, 1, 22, 24], [11, 25, 47, 10, 21, 30]]","[440, [21, 27, 16, 44, 7, 27], [21, 43, 22, 45, 6, 26]]","[530, [7, 32, 28, 32, 15, 32], [8, 37, 27, 34, 20, 32]]","[400, [45, 2, 36, 21, 31, 36], [46, 1, 37, 27, 31, 37]]","[800, [34, 1, 45, 44, 22, 22], [34, 0, 45, 44, 22, 7]]","[0, [45, 40, 6, 24, 25, 5], [45, 40, 6, 24, 25, 5]]","[30, [15, 43, 23, 19, 16, 36], [15, 43, 23, 18, 16, 36]]","[210, [33, 14, 31, 15, 46, 3], [32, 15, 30, 15, 47, 2]]","[150, [22, 39, 10, 20, 21, 37], [21, 38, 10, 20, 21, 38]]","[150, [5, 46, 16, 11, 5, 1], [5, 47, 16, 14, 5, 1]]","[140, [0, 44, 0, 29, 40, 42], [1, 44, 1, 29, 40, 42]]","[50, [41, 40, 10, 16, 29, 24], [41, 40, 10, 17, 29, 24]]"
1668,"[950, [46, 5, 5, 9, 28, 46], [45, 5, 26, 10, 40, 44]]","[1780, [31, 42, 10, 24, 25, 26], [30, 41, 7, 24, 36, 39]]","[1690, [23, 16, 38, 31, 33, 16], [24, 24, 38, 31, 34, 7]]","[2340, [31, 21, 31, 28, 40, 18], [47, 21, 31, 47, 37, 19]]","[2250, [21, 21, 6, 12, 33, 21], [35, 24, 6, 12, 34, 5]]","[510, [42, 1, 40, 22, 31, 22], [41, 0, 41, 18, 31, 21]]","[70, [12, 21, 36, 5, 32, 28], [12, 21, 36, 5, 33, 28]]","[220, [23, 12, 37, 4, 37, 32], [23, 13, 37, 5, 38, 31]]","[80, [27, 16, 43, 23, 39, 34], [27, 16, 43, 23, 39, 36]]","[120, [46, 13, 37, 40, 16, 11], [47, 13, 38, 41, 16, 11]]","[110, [41, 2, 32, 33, 14, 11], [41, 2, 32, 34, 15, 11]]","[100, [37, 44, 12, 20, 28, 12], [38, 45, 12, 20, 28, 12]]","[90, [22, 8, 45, 7, 3, 42], [21, 8, 46, 7, 3, 42]]"
1669,"[2270, [6, 22, 5, 5, 23, 44], [6, 39, 10, 6, 37, 43]]","[1370, [10, 24, 1, 12, 22, 44], [12, 37, 0, 13, 19, 41]]","[2080, [16, 3, 16, 27, 19, 27], [10, 6, 27, 29, 11, 37]]","[420, [18, 32, 15, 31, 40, 4], [18, 36, 13, 27, 41, 4]]","[1780, [21, 21, 2, 45, 21, 22], [10, 29, 0, 47, 37, 21]]","[2360, [22, 25, 26, 4, 26, 32], [29, 30, 34, 7, 42, 34]]","[80, [29, 23, 47, 11, 0, 23], [29, 23, 47, 11, 1, 23]]","[160, [34, 35, 14, 42, 9, 22], [34, 35, 14, 42, 11, 22]]","[40, [14, 42, 23, 27, 3, 42], [15, 42, 23, 28, 3, 42]]","[70, [3, 19, 6, 11, 34, 32], [3, 20, 6, 11, 34, 32]]","[80, [42, 29, 18, 45, 12, 28], [42, 29, 18, 45, 12, 30]]","[50, [34, 5, 7, 40, 21, 44], [34, 5, 8, 40, 21, 45]]","[70, [7, 11, 47, 12, 17, 16], [7, 11, 47, 12, 17, 17]]"
1670,"[1200, [23, 9, 22, 23, 24, 7], [28, 23, 11, 30, 25, 7]]","[840, [1, 1, 4, 24, 45, 24], [2, 1, 4, 32, 47, 37]]","[1200, [19, 27, 7, 16, 44, 27], [17, 29, 7, 6, 46, 29]]","[330, [27, 15, 40, 28, 28, 45], [27, 16, 42, 29, 29, 46]]","[440, [42, 2, 21, 21, 21, 39], [42, 2, 22, 28, 19, 39]]","[1400, [26, 46, 4, 44, 30, 26], [38, 46, 8, 44, 30, 27]]","[110, [18, 32, 33, 33, 43, 34], [18, 32, 36, 35, 43, 35]]","[320, [35, 26, 37, 37, 12, 5], [35, 30, 38, 37, 12, 5]]","[230, [17, 44, 46, 27, 36, 34], [16, 44, 47, 30, 36, 34]]","[160, [31, 13, 28, 1, 34, 42], [30, 12, 28, 1, 34, 42]]","[170, [14, 2, 46, 7, 43, 11], [15, 2, 47, 7, 43, 11]]","[80, [46, 24, 26, 7, 5, 22], [47, 25, 26, 7, 4, 22]]","[40, [6, 46, 35, 6, 23, 34], [6, 46, 35, 6, 24, 34]]"
1671,"[1270, [5, 46, 9, 9, 23, 23], [11, 46, 11, 14, 44, 27]]","[480, [27, 40, 45, 28, 4, 31], [28, 39, 47, 33, 12, 29]]","[390, [32, 19, 11, 44, 28, 40], [33, 16, 11, 44, 30, 41]]","[670, [18, 1, 15, 28, 17, 40], [18, 1, 3, 29, 10, 43]]","[890, [11, 32, 21, 21, 33, 21], [5, 31, 23, 24, 34, 16]]","[1260, [26, 26, 4, 21, 12, 25], [31, 36, 12, 21, 12, 28]]","[30, [28, 0, 22, 23, 46, 25], [28, 0, 22, 23, 47, 26]]","[120, [32, 27, 35, 44, 9, 26], [31, 27, 35, 44, 9, 27]]","[0, [45, 39, 40, 46, 21, 3], [45, 39, 40, 46, 21, 3]]","[140, [36, 8, 34, 46, 15, 29], [36, 8, 34, 47, 15, 30]]","[0, [41, 23, 31, 47, 40, 8], [41, 23, 31, 47, 40, 8]]","[80, [29, 16, 6, 28, 37, 33], [29, 16, 6, 28, 38, 33]]","[70, [13, 34, 16, 25, 16, 46], [14, 34, 16, 25, 16, 47]]"
1672,"[1050, [22, 22, 46, 23, 23, 23], [18, 19, 43, 31, 28, 29]]","[950, [26, 12, 15, 1, 45, 45], [36, 13, 15, 6, 45, 46]]","[240, [44, 23, 44, 2, 3, 23], [46, 23, 45, 0, 1, 24]]","[700, [15, 24, 18, 28, 42, 36], [8, 24, 18, 28, 42, 36]]","[1610, [26, 33, 12, 21, 21, 21], [27, 38, 13, 25, 37, 26]]","[190, [38, 26, 42, 22, 17, 39], [38, 26, 42, 21, 18, 38]]","[150, [20, 40, 16, 45, 34, 45], [20, 41, 16, 45, 35, 46]]","[110, [19, 36, 20, 46, 39, 14], [19, 37, 21, 46, 39, 14]]","[80, [3, 11, 5, 42, 40, 7], [2, 12, 6, 42, 40, 7]]","[260, [15, 43, 19, 26, 28, 39], [15, 43, 20, 24, 28, 38]]","[50, [46, 32, 21, 23, 42, 36], [46, 31, 21, 23, 42, 35]]","[100, [5, 6, 37, 24, 21, 32], [4, 6, 37, 25, 21, 32]]","[0, [31, 17, 42, 25, 13, 20], [31, 17, 42, 25, 13, 20]]"
1673,"[3610, [23, 46, 9, 23, 5, 23], [39, 32, 33, 24, 5, 32]]","[2170, [26, 45, 22, 24, 44, 26], [11, 47, 21, 38, 47, 39]]","[660, [16, 20, 11, 16, 44, 27], [28, 21, 9, 12, 45, 39]]","[510, [15, 45, 12, 15, 15, 39], [13, 45, 13, 24, 12, 39]]","[400, [42, 21, 21, 45, 21, 42], [42, 21, 39, 47, 21, 41]]","[1070, [43, 36, 22, 36, 42, 26], [43, 36, 30, 34, 42, 31]]","[70, [32, 12, 43, 29, 17, 7], [32, 13, 42, 29, 17, 7]]","[280, [28, 26, 6, 7, 15, 16], [28, 29, 5, 7, 15, 16]]","[50, [17, 22, 39, 34, 33, 46], [17, 22, 39, 35, 33, 46]]","[210, [29, 35, 16, 31, 10, 39], [29, 35, 17, 30, 8, 39]]","[240, [43, 36, 29, 36, 42, 32], [43, 36, 30, 34, 42, 31]]","[60, [23, 47, 29, 7, 25, 43], [23, 47, 30, 7, 25, 43]]","[90, [12, 41, 46, 33, 25, 5], [12, 41, 47, 33, 25, 5]]"
1674,"[1930, [23, 24, 40, 44, 26, 23], [27, 40, 42, 37, 26, 20]]","[2670, [22, 32, 45, 43, 4, 45], [6, 35, 45, 38, 2, 33]]","[1380, [27, 40, 11, 22, 33, 19], [37, 34, 8, 22, 36, 18]]","[610, [15, 40, 28, 26, 28, 17], [15, 47, 28, 25, 28, 12]]","[760, [15, 13, 33, 3, 21, 26], [15, 17, 29, 5, 18, 26]]","[100, [10, 29, 24, 42, 26, 25], [10, 29, 24, 37, 26, 25]]","[30, [43, 2, 43, 40, 24, 11], [43, 1, 43, 40, 24, 11]]","[70, [14, 10, 1, 46, 26, 26], [14, 10, 2, 46, 25, 25]]","[100, [28, 22, 3, 34, 46, 22], [29, 22, 3, 34, 47, 22]]","[160, [4, 35, 27, 39, 24, 36], [4, 37, 27, 39, 24, 36]]","[230, [14, 4, 36, 29, 14, 41], [16, 4, 35, 30, 14, 41]]","[100, [9, 44, 37, 31, 7, 5], [9, 45, 37, 30, 8, 3]]","[230, [37, 12, 7, 12, 37, 19], [38, 10, 7, 12, 38, 19]]"
1675,"[1270, [46, 22, 46, 23, 23, 9], [41, 20, 45, 35, 28, 14]]","[1190, [1, 22, 4, 10, 24, 24], [3, 20, 6, 11, 34, 32]]","[770, [23, 32, 16, 33, 27, 44], [29, 33, 17, 34, 30, 47]]","[800, [7, 0, 28, 24, 45, 15], [11, 4, 30, 24, 47, 14]]","[970, [26, 33, 33, 36, 21, 3], [28, 35, 32, 36, 28, 4]]","[1520, [17, 4, 40, 22, 22, 45], [16, 16, 41, 16, 16, 46]]","[160, [23, 36, 40, 45, 9, 28], [22, 38, 39, 45, 9, 28]]","[80, [36, 37, 22, 19, 46, 12], [36, 38, 21, 19, 46, 12]]","[200, [39, 13, 13, 5, 21, 17], [39, 13, 13, 6, 21, 15]]","[350, [17, 46, 39, 24, 19, 2], [17, 46, 39, 25, 18, 4]]","[0, [40, 43, 9, 18, 44, 28], [40, 43, 9, 18, 44, 28]]","[80, [6, 36, 28, 44, 5, 24], [6, 36, 28, 45, 4, 24]]","[230, [45, 37, 13, 20, 15, 13], [46, 37, 14, 20, 14, 14]]"
1676,"[1380, [23, 23, 22, 26, 12, 12], [17, 22, 21, 36, 14, 14]]","[370, [33, 45, 22, 16, 10, 26], [35, 41, 22, 15, 8, 27]]","[2370, [27, 16, 27, 19, 16, 19], [30, 9, 38, 15, 9, 13]]","[1000, [28, 17, 7, 15, 0, 32], [35, 18, 10, 18, 9, 32]]","[350, [36, 33, 21, 42, 21, 36], [35, 33, 21, 42, 17, 36]]","[260, [26, 12, 4, 26, 1, 8], [31, 12, 3, 35, 1, 8]]","[710, [28, 39, 36, 2, 45, 2], [28, 39, 36, 3, 38, 2]]","[80, [42, 4, 19, 32, 32, 44], [42, 3, 19, 30, 31, 44]]","[200, [0, 3, 21, 3, 33, 4], [0, 2, 21, 1, 33, 3]]","[100, [34, 24, 44, 1, 13, 2], [34, 25, 44, 1, 13, 2]]","[70, [37, 12, 29, 37, 36, 9], [37, 12, 29, 38, 36, 10]]","[100, [21, 37, 30, 0, 40, 6], [21, 37, 30, 1, 40, 6]]","[0, [2, 30, 29, 33, 43, 44], [2, 30, 29, 33, 43, 44]]"
1677,"[230, [5, 15, 32, 12, 0, 5], [6, 15, 35, 12, 0, 4]]","[1780, [26, 26, 26, 44, 38, 44], [21, 26, 41, 45, 38, 44]]","[1110, [44, 16, 44, 19, 27, 44], [43, 27, 43, 22, 25, 37]]","[640, [32, 18, 15, 40, 1, 18], [36, 19, 21, 45, 1, 18]]","[740, [44, 42, 34, 21, 12, 21], [45, 37, 34, 35, 15, 21]]","[850, [1, 25, 36, 37, 42, 7], [2, 35, 36, 37, 42, 7]]","[150, [2, 0, 46, 15, 31, 26], [1, 1, 47, 15, 31, 26]]","[290, [9, 37, 27, 20, 39, 4], [11, 37, 28, 20, 39, 3]]","[170, [3, 43, 26, 4, 27, 4], [0, 43, 26, 4, 27, 2]]","[610, [28, 10, 3, 37, 26, 10], [28, 7, 7, 37, 26, 8]]","[90, [18, 32, 19, 6, 41, 29], [17, 32, 19, 6, 41, 29]]","[80, [36, 12, 39, 43, 29, 35], [36, 12, 39, 43, 30, 35]]","[130, [43, 10, 17, 36, 26, 37], [43, 11, 18, 36, 27, 37]]"
1678,"[930, [8, 5, 5, 8, 5, 24], [32, 2, 13, 6, 2, 24]]","[1150, [1, 24, 24, 24, 26, 10], [0, 28, 35, 26, 33, 16]]","[460, [27, 33, 16, 31, 44, 11], [31, 34, 16, 31, 47, 11]]","[340, [40, 11, 28, 15, 32, 31], [45, 11, 25, 14, 34, 31]]","[160, [21, 7, 33, 21, 2, 11], [21, 7, 34, 15, 3, 11]]","[40, [45, 17, 32, 1, 10, 31], [45, 17, 32, 1, 12, 31]]","[90, [20, 11, 46, 21, 45, 21], [20, 11, 47, 21, 45, 21]]","[90, [1, 39, 35, 10, 12, 23], [1, 39, 31, 11, 13, 23]]","[140, [3, 22, 46, 20, 41, 40], [0, 22, 47, 20, 41, 40]]","[270, [24, 24, 38, 31, 34, 10], [24, 24, 38, 31, 34, 7]]","[120, [8, 14, 7, 33, 44, 21], [8, 15, 7, 33, 44, 22]]","[80, [12, 27, 32, 9, 11, 44], [12, 27, 32, 9, 11, 45]]","[110, [41, 44, 13, 17, 37, 29], [41, 44, 14, 18, 37, 29]]"
1679,"[6990, [23, 5, 5, 9, 22, 22], [35, 14, 43, 36, 18, 18]]","[1040, [4, 4, 40, 10, 16, 10], [5, 23, 40, 6, 17, 7]]","[1920, [40, 16, 16, 27, 27, 22], [38, 27, 43, 36, 29, 22]]","[1230, [15, 15, 24, 3, 31, 40], [24, 6, 24, 3, 31, 38]]","[310, [21, 13, 21, 33, 36, 33], [23, 13, 20, 33, 36, 28]]","[480, [4, 26, 26, 44, 9, 36], [2, 33, 27, 44, 9, 37]]","[0, [34, 9, 29, 33, 12, 8], [34, 9, 29, 33, 12, 8]]","[250, [37, 15, 42, 16, 32, 12], [38, 16, 42, 17, 33, 13]]","[0, [42, 4, 47, 42, 4, 5], [42, 4, 47, 42, 4, 5]]","[10, [15, 35, 22, 37, 31, 5], [15, 35, 23, 37, 31, 5]]","[70, [24, 40, 12, 24, 25, 11], [24, 40, 13, 24, 25, 11]]","[0, [17, 19, 0, 10, 34, 16], [17, 19, 0, 10, 34, 16]]","[0, [26, 33, 20, 12, 31, 5], [26, 33, 20, 12, 31, 5]]"
1680,"[1520, [5, 23, 22, 27, 9, 9], [4, 17, 46, 35, 9, 10]]","[650, [12, 45, 24, 4, 10, 16], [17, 47, 25, 4, 12, 15]]","[970, [44, 16, 2, 7, 27, 44], [44, 36, 0, 8, 35, 44]]","[320, [15, 17, 5, 40, 15, 32], [14, 16, 5, 39, 11, 33]]","[650, [33, 32, 13, 3, 21, 11], [34, 28, 22, 3, 24, 10]]","[620, [26, 40, 26, 4, 22, 20], [31, 39, 32, 12, 23, 20]]","[550, [43, 45, 46, 38, 34, 36], [44, 41, 47, 38, 34, 35]]","[290, [15, 12, 35, 42, 27, 10], [15, 13, 33, 42, 27, 11]]","[40, [8, 3, 34, 40, 22, 34], [8, 3, 34, 40, 22, 36]]","[10, [22, 37, 39, 45, 9, 28], [22, 38, 39, 45, 9, 28]]","[80, [40, 32, 4, 43, 12, 46], [40, 31, 4, 43, 12, 47]]","[10, [7, 24, 29, 1, 37, 26], [8, 24, 29, 1, 37, 26]]","[100, [33, 3, 47, 27, 17, 15], [33, 3, 47, 28, 17, 15]]"
1681,"[2790, [23, 23, 26, 0, 32, 46], [34, 40, 33, 1, 36, 34]]","[2070, [12, 22, 22, 24, 24, 19], [17, 33, 29, 36, 33, 18]]","[570, [19, 16, 44, 40, 27, 27], [19, 27, 44, 41, 28, 27]]","[3210, [7, 15, 40, 17, 32, 28], [7, 2, 43, 27, 37, 20]]","[830, [2, 21, 46, 20, 36, 13], [2, 43, 47, 16, 35, 13]]","[490, [42, 14, 18, 3, 26, 36], [42, 14, 18, 3, 36, 37]]","[140, [29, 39, 11, 7, 34, 20], [29, 37, 11, 7, 34, 20]]","[110, [26, 16, 20, 15, 17, 14], [25, 16, 21, 15, 17, 13]]","[1030, [23, 34, 3, 3, 13, 46], [31, 36, 1, 0, 13, 46]]","[210, [34, 10, 46, 19, 16, 31], [34, 8, 46, 20, 16, 31]]","[0, [45, 41, 20, 24, 19, 2], [45, 41, 20, 24, 19, 2]]","[0, [29, 37, 11, 7, 34, 20], [29, 37, 11, 7, 34, 20]]","[40, [22, 41, 13, 27, 15, 47], [22, 41, 13, 28, 15, 47]]"
1682,"[1760, [23, 23, 8, 9, 23, 5], [16, 27, 14, 20, 35, 3]]","[830, [45, 24, 24, 10, 26, 22], [47, 25, 26, 7, 4, 22]]","[1040, [26, 16, 40, 11, 27, 15], [28, 27, 41, 9, 37, 15]]","[600, [17, 32, 33, 28, 28, 40], [16, 36, 34, 27, 30, 41]]","[1460, [21, 45, 11, 46, 31, 33], [34, 47, 15, 46, 31, 39]]","[3040, [29, 22, 25, 25, 14, 25], [29, 36, 39, 25, 13, 38]]","[120, [29, 5, 8, 34, 32, 35], [30, 5, 8, 34, 34, 35]]","[190, [6, 37, 10, 27, 44, 14], [5, 37, 11, 27, 44, 14]]","[100, [46, 14, 41, 13, 34, 33], [47, 14, 41, 13, 34, 33]]","[240, [37, 16, 42, 43, 35, 13], [37, 16, 42, 43, 35, 9]]","[40, [7, 1, 46, 12, 12, 30], [7, 0, 46, 12, 12, 30]]","[70, [42, 46, 20, 46, 29, 6], [42, 46, 20, 47, 29, 6]]","[130, [15, 22, 1, 12, 23, 29], [13, 23, 1, 12, 23, 29]]"
1683,"[2060, [5, 46, 9, 23, 9, 19], [8, 42, 20, 34, 9, 18]]","[800, [24, 45, 10, 4, 10, 22], [38, 39, 10, 3, 14, 19]]","[600, [3, 16, 19, 16, 31, 26], [3, 12, 18, 12, 31, 26]]","[720, [28, 9, 46, 28, 7, 9], [29, 9, 46, 34, 5, 7]]","[430, [21, 42, 3, 45, 42, 44], [24, 42, 3, 46, 40, 46]]","[1260, [26, 1, 46, 26, 25, 22], [35, 1, 47, 30, 30, 11]]","[40, [23, 21, 12, 5, 10, 17], [23, 22, 12, 4, 10, 17]]","[220, [9, 19, 19, 14, 8, 42], [10, 18, 19, 14, 10, 41]]","[50, [15, 17, 5, 3, 21, 41], [15, 16, 5, 1, 21, 41]]","[150, [43, 10, 13, 9, 36, 29], [43, 9, 12, 9, 37, 30]]","[320, [46, 25, 36, 11, 24, 42], [46, 25, 35, 14, 24, 42]]","[30, [46, 13, 7, 29, 24, 17], [47, 13, 8, 29, 24, 17]]","[70, [9, 34, 20, 15, 6, 27], [9, 34, 21, 15, 6, 27]]"
1684,"[3630, [1, 9, 26, 23, 9, 5], [1, 11, 33, 39, 15, 21]]","[610, [45, 10, 12, 10, 44, 24], [43, 9, 12, 9, 37, 30]]","[510, [27, 11, 6, 31, 37, 16], [29, 6, 6, 30, 37, 14]]","[590, [40, 15, 40, 28, 28, 15], [41, 20, 45, 35, 28, 14]]","[1240, [21, 4, 32, 36, 45, 21], [31, 4, 32, 37, 47, 23]]","[390, [42, 22, 22, 40, 36, 2], [42, 24, 18, 39, 37, 2]]","[80, [36, 8, 25, 14, 24, 28], [37, 8, 25, 14, 25, 28]]","[180, [1, 19, 23, 20, 10, 7], [0, 19, 24, 21, 11, 7]]","[210, [24, 37, 3, 22, 39, 31], [24, 37, 3, 22, 37, 30]]","[80, [46, 40, 19, 26, 26, 45], [46, 41, 19, 26, 25, 45]]","[150, [23, 36, 20, 35, 4, 27], [23, 36, 20, 34, 4, 26]]","[50, [41, 22, 5, 5, 42, 29], [41, 22, 5, 4, 42, 29]]","[80, [19, 9, 36, 25, 29, 33], [19, 9, 36, 24, 29, 33]]"
1685,"[3300, [5, 46, 46, 8, 46, 23], [5, 47, 38, 25, 35, 28]]","[0, [26, 31, 45, 40, 10, 44], [26, 31, 45, 40, 10, 44]]","[1540, [19, 28, 27, 38, 27, 44], [6, 29, 30, 38, 25, 45]]","[1470, [15, 15, 15, 40, 37, 0], [14, 22, 17, 47, 37, 2]]","[570, [45, 42, 20, 21, 27, 3], [45, 41, 21, 27, 27, 3]]","[230, [2, 32, 22, 10, 42, 23], [2, 33, 19, 12, 42, 23]]","[200, [8, 42, 9, 25, 36, 9], [8, 42, 9, 26, 38, 9]]","[30, [1, 27, 35, 45, 39, 37], [1, 27, 35, 45, 39, 38]]","[80, [40, 43, 46, 28, 18, 31], [40, 43, 46, 30, 18, 31]]","[120, [16, 44, 46, 31, 36, 34], [16, 44, 47, 30, 36, 34]]","[50, [29, 8, 33, 36, 20, 4], [29, 8, 33, 37, 20, 4]]","[70, [7, 37, 5, 10, 31, 6], [7, 38, 2, 10, 31, 6]]","[30, [25, 4, 17, 25, 19, 8], [25, 4, 17, 24, 18, 8]]"
1686,"[3460, [46, 22, 23, 26, 24, 24], [43, 37, 18, 41, 24, 41]]","[320, [22, 10, 12, 45, 24, 22], [23, 8, 12, 47, 25, 13]]","[530, [16, 27, 28, 31, 44, 27], [3, 30, 28, 31, 44, 28]]","[700, [11, 15, 15, 28, 32, 31], [11, 16, 19, 45, 34, 40]]","[1240, [20, 9, 21, 33, 21, 32], [19, 9, 24, 30, 37, 31]]","[1960, [25, 1, 22, 14, 26, 26], [27, 1, 14, 14, 34, 35]]","[180, [21, 21, 31, 2, 20, 15], [22, 22, 31, 1, 20, 15]]","[140, [1, 4, 42, 27, 4, 18], [0, 5, 42, 27, 4, 18]]","[50, [18, 34, 0, 10, 42, 8], [18, 35, 0, 10, 42, 7]]","[90, [46, 24, 35, 14, 24, 42], [46, 25, 35, 14, 24, 42]]","[120, [21, 14, 1, 25, 37, 14], [21, 15, 1, 25, 38, 15]]","[90, [10, 34, 11, 32, 12, 34], [10, 34, 11, 33, 12, 34]]","[0, [16, 10, 34, 44, 30, 39], [16, 10, 34, 44, 30, 39]]"
