,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
150,"[260, [31, 8, 16, 44, 20, 44], [32, 8, 18, 44, 19, 44]]","[200, [30, 9, 14, 9, 38, 26], [29, 10, 15, 8, 38, 26]]","[510, [38, 17, 1, 22, 30, 11], [37, 15, 2, 22, 29, 9]]","[230, [6, 30, 36, 40, 27, 15], [6, 30, 37, 38, 27, 12]]","[0, [46, 39, 1, 7, 21, 19], [46, 39, 1, 7, 21, 19]]","[70, [31, 6, 2, 16, 34, 43], [31, 6, 2, 16, 33, 41]]","[100, [1, 1, 38, 24, 34, 38], [1, 0, 38, 24, 34, 39]]","[180, [10, 19, 43, 17, 47, 18], [13, 19, 43, 17, 47, 18]]","[40, [37, 14, 5, 15, 20, 13], [37, 14, 5, 15, 19, 13]]","[0, [17, 21, 9, 36, 26, 35], [17, 21, 9, 36, 26, 35]]","[60, [2, 7, 1, 32, 44, 32], [2, 5, 1, 32, 44, 32]]","[70, [18, 31, 3, 23, 11, 41], [17, 31, 3, 23, 11, 41]]","[0, [38, 34, 41, 34, 42, 19], [38, 34, 41, 34, 42, 19]]","[30, [34, 15, 2, 22, 29, 9], [37, 15, 2, 22, 29, 9]]","[0, [47, 2, 29, 30, 47, 37], [47, 2, 29, 30, 47, 37]]","[0, [27, 0, 20, 14, 11, 0], [27, 0, 20, 14, 11, 0]]"
151,"[30, [46, 4, 35, 41, 40, 44], [47, 4, 35, 39, 40, 44]]","[530, [22, 14, 31, 35, 31, 31], [20, 14, 34, 36, 33, 32]]","[180, [11, 45, 4, 18, 34, 21], [14, 47, 4, 19, 34, 21]]","[760, [40, 9, 21, 30, 24, 35], [39, 11, 16, 30, 18, 39]]","[110, [30, 10, 15, 9, 38, 26], [29, 10, 15, 8, 38, 26]]","[500, [16, 32, 8, 6, 17, 29], [12, 32, 9, 6, 13, 29]]","[80, [34, 11, 38, 4, 6, 47], [34, 11, 39, 4, 6, 47]]","[100, [24, 6, 19, 32, 20, 26], [25, 6, 19, 31, 20, 26]]","[40, [31, 12, 20, 36, 20, 31], [31, 12, 20, 36, 19, 31]]","[0, [25, 44, 20, 13, 38, 20], [25, 44, 20, 13, 38, 20]]","[110, [37, 27, 36, 33, 30, 43], [37, 27, 36, 33, 38, 42]]","[90, [46, 19, 2, 39, 23, 20], [47, 19, 2, 39, 23, 20]]","[90, [5, 2, 3, 21, 26, 17], [5, 2, 3, 17, 25, 17]]","[40, [31, 31, 39, 15, 31, 41], [31, 31, 39, 11, 31, 41]]","[0, [31, 31, 39, 11, 31, 41], [31, 31, 39, 11, 31, 41]]","[210, [39, 11, 16, 33, 18, 39], [39, 11, 16, 30, 18, 39]]"
152,"[520, [35, 41, 24, 45, 35, 36], [36, 41, 24, 47, 27, 34]]","[400, [30, 0, 14, 11, 17, 22], [28, 0, 15, 12, 17, 23]]","[290, [31, 11, 21, 35, 17, 30], [31, 12, 20, 36, 19, 31]]","[230, [36, 30, 9, 0, 3, 8], [36, 30, 12, 1, 3, 10]]","[10, [31, 6, 2, 16, 33, 42], [31, 6, 2, 16, 33, 41]]","[60, [34, 44, 41, 11, 35, 3], [32, 44, 41, 11, 35, 2]]","[30, [37, 34, 17, 19, 47, 26], [37, 34, 17, 19, 47, 29]]","[490, [20, 37, 14, 47, 18, 42], [20, 37, 14, 47, 18, 35]]","[0, [30, 37, 22, 47, 20, 36], [30, 37, 22, 47, 20, 36]]","[0, [29, 32, 43, 36, 47, 47], [29, 32, 43, 36, 47, 47]]","[0, [0, 26, 27, 22, 21, 44], [0, 26, 27, 22, 21, 44]]","[0, [22, 46, 17, 32, 2, 2], [22, 46, 17, 32, 2, 2]]","[30, [23, 42, 18, 4, 32, 30], [24, 42, 18, 4, 32, 30]]","[20, [5, 2, 3, 15, 25, 17], [5, 2, 3, 17, 25, 17]]","[80, [25, 43, 37, 8, 33, 5], [25, 43, 35, 8, 33, 5]]","[0, [37, 14, 5, 15, 19, 13], [37, 14, 5, 15, 19, 13]]"
153,"[240, [15, 8, 17, 24, 7, 20], [13, 8, 19, 24, 6, 21]]","[80, [31, 45, 21, 14, 42, 40], [30, 45, 20, 18, 42, 40]]","[530, [5, 2, 2, 17, 34, 17], [5, 2, 3, 17, 25, 17]]","[310, [19, 36, 4, 44, 8, 6], [19, 36, 4, 44, 13, 5]]","[20, [15, 47, 4, 19, 34, 21], [14, 47, 4, 19, 34, 21]]","[140, [47, 41, 21, 34, 16, 2], [47, 41, 21, 34, 14, 2]]","[120, [6, 38, 26, 31, 28, 4], [6, 38, 30, 31, 28, 4]]","[0, [27, 0, 20, 14, 11, 0], [27, 0, 20, 14, 11, 0]]","[0, [32, 14, 37, 29, 35, 6], [32, 14, 37, 29, 35, 6]]","[10, [41, 34, 41, 10, 37, 33], [40, 34, 41, 10, 37, 33]]","[40, [9, 29, 2, 29, 37, 41], [9, 27, 2, 29, 37, 41]]","[340, [18, 46, 12, 18, 12, 26], [16, 47, 12, 17, 12, 27]]","[0, [18, 40, 9, 33, 41, 19], [18, 40, 9, 33, 41, 19]]","[10, [9, 42, 40, 44, 23, 46], [9, 43, 40, 44, 23, 46]]","[260, [32, 14, 37, 31, 37, 6], [32, 14, 37, 29, 35, 6]]","[0, [8, 27, 41, 41, 27, 24], [8, 27, 41, 41, 27, 24]]"
154,"[290, [7, 15, 41, 15, 3, 41], [6, 14, 41, 19, 3, 40]]","[380, [17, 24, 20, 44, 30, 23], [21, 25, 20, 43, 29, 23]]","[890, [17, 40, 16, 33, 40, 19], [18, 40, 9, 33, 41, 19]]","[140, [9, 21, 27, 20, 22, 42], [9, 19, 27, 20, 23, 42]]","[60, [34, 26, 6, 1, 8, 15], [34, 26, 6, 1, 8, 14]]","[180, [19, 16, 17, 43, 21, 24], [19, 14, 17, 43, 21, 24]]","[120, [11, 44, 26, 19, 4, 4], [11, 44, 30, 19, 4, 4]]","[370, [10, 7, 22, 25, 32, 45], [13, 7, 22, 25, 28, 45]]","[50, [27, 0, 20, 15, 11, 0], [27, 0, 20, 14, 11, 0]]","[100, [24, 37, 43, 41, 15, 41], [24, 37, 43, 41, 15, 40]]","[0, [15, 37, 22, 5, 42, 11], [15, 37, 22, 5, 42, 11]]","[0, [18, 39, 22, 9, 24, 4], [18, 39, 22, 9, 24, 4]]","[0, [6, 30, 37, 38, 27, 12], [6, 30, 37, 38, 27, 12]]","[130, [3, 29, 10, 36, 15, 40], [3, 28, 10, 36, 12, 40]]","[0, [34, 18, 29, 29, 41, 12], [34, 18, 29, 29, 41, 12]]","[0, [38, 39, 40, 25, 22, 39], [38, 39, 40, 25, 22, 39]]"
155,"[330, [11, 38, 36, 16, 15, 41], [12, 38, 37, 18, 12, 39]]","[430, [5, 22, 21, 44, 44, 30], [3, 23, 22, 44, 42, 25]]","[100, [6, 0, 38, 11, 6, 17], [6, 0, 37, 11, 5, 16]]","[90, [38, 39, 40, 25, 22, 40], [38, 39, 40, 25, 22, 39]]","[160, [33, 32, 46, 6, 23, 23], [35, 32, 46, 6, 23, 23]]","[150, [20, 15, 34, 36, 34, 34], [20, 14, 34, 36, 33, 32]]","[60, [6, 30, 37, 38, 26, 12], [6, 30, 37, 38, 27, 12]]","[100, [22, 47, 17, 32, 2, 2], [22, 46, 17, 32, 2, 2]]","[60, [37, 12, 22, 44, 29, 47], [37, 12, 22, 43, 29, 47]]","[260, [29, 38, 17, 7, 40, 30], [28, 39, 24, 7, 40, 30]]","[140, [20, 14, 32, 42, 7, 2], [20, 13, 32, 42, 7, 3]]","[0, [25, 43, 35, 8, 33, 5], [25, 43, 35, 8, 33, 5]]","[90, [16, 14, 4, 43, 34, 21], [16, 14, 4, 43, 34, 18]]","[0, [37, 34, 17, 19, 47, 29], [37, 34, 17, 19, 47, 29]]","[120, [46, 31, 31, 44, 27, 24], [46, 34, 34, 44, 27, 24]]","[320, [29, 35, 14, 33, 45, 41], [29, 35, 14, 29, 45, 41]]"
156,"[110, [10, 42, 24, 40, 45, 20], [11, 43, 24, 40, 45, 19]]","[480, [44, 38, 21, 44, 33, 40], [37, 38, 21, 40, 33, 39]]","[230, [1, 37, 34, 24, 6, 11], [3, 37, 33, 26, 6, 11]]","[160, [21, 32, 40, 8, 26, 26], [21, 32, 47, 8, 26, 27]]","[210, [38, 9, 16, 30, 18, 37], [39, 11, 16, 30, 18, 39]]","[450, [43, 38, 23, 33, 0, 22], [38, 38, 23, 33, 0, 22]]","[100, [9, 44, 40, 44, 23, 47], [9, 43, 40, 44, 23, 46]]","[560, [37, 10, 22, 42, 32, 47], [37, 12, 22, 43, 29, 47]]","[40, [14, 13, 31, 15, 2, 35], [14, 13, 31, 15, 2, 34]]","[0, [47, 2, 29, 30, 47, 37], [47, 2, 29, 30, 47, 37]]","[0, [11, 43, 24, 40, 45, 19], [11, 43, 24, 40, 45, 19]]","[0, [32, 14, 37, 29, 35, 6], [32, 14, 37, 29, 35, 6]]","[90, [11, 12, 8, 40, 23, 28], [11, 12, 8, 40, 24, 28]]","[120, [9, 15, 27, 20, 23, 42], [9, 19, 27, 20, 23, 42]]","[40, [39, 20, 12, 10, 4, 31], [39, 20, 12, 10, 4, 32]]","[100, [36, 12, 27, 33, 33, 18], [36, 12, 28, 36, 33, 18]]"
157,"[680, [36, 15, 25, 36, 31, 20], [36, 12, 28, 36, 33, 18]]","[260, [44, 14, 2, 22, 30, 9], [37, 15, 2, 22, 29, 9]]","[200, [38, 21, 12, 11, 4, 33], [39, 20, 12, 10, 4, 32]]","[130, [40, 15, 2, 22, 30, 9], [37, 15, 2, 22, 29, 9]]","[230, [45, 24, 15, 2, 37, 30], [45, 24, 13, 2, 37, 31]]","[40, [16, 47, 4, 19, 34, 21], [14, 47, 4, 19, 34, 21]]","[110, [19, 13, 4, 4, 44, 1], [19, 13, 4, 4, 47, 0]]","[40, [14, 13, 31, 15, 2, 33], [14, 13, 31, 15, 2, 34]]","[120, [20, 26, 35, 22, 22, 44], [21, 26, 32, 22, 22, 43]]","[0, [24, 42, 18, 4, 32, 30], [24, 42, 18, 4, 32, 30]]","[260, [30, 7, 14, 24, 7, 47], [32, 8, 13, 24, 7, 47]]","[300, [18, 44, 15, 18, 18, 2], [19, 44, 15, 35, 15, 2]]","[80, [25, 6, 19, 27, 20, 26], [25, 6, 19, 31, 20, 26]]","[0, [46, 34, 34, 44, 27, 24], [46, 34, 34, 44, 27, 24]]","[0, [13, 34, 38, 17, 15, 21], [13, 34, 38, 17, 15, 21]]","[20, [19, 44, 15, 33, 15, 2], [19, 44, 15, 35, 15, 2]]"
158,"[160, [42, 41, 14, 20, 47, 16], [43, 40, 14, 19, 47, 16]]","[30, [35, 28, 22, 17, 24, 38], [35, 28, 22, 18, 24, 38]]","[180, [11, 6, 24, 38, 8, 2], [15, 5, 23, 34, 6, 2]]","[250, [33, 35, 23, 17, 8, 32], [33, 35, 24, 17, 13, 32]]","[300, [38, 34, 42, 18, 28, 42], [39, 34, 45, 18, 28, 42]]","[0, [16, 14, 4, 43, 34, 18], [16, 14, 4, 43, 34, 18]]","[20, [9, 10, 18, 17, 26, 23], [9, 10, 18, 17, 27, 23]]","[180, [23, 30, 34, 42, 30, 21], [23, 30, 34, 40, 30, 21]]","[10, [23, 20, 29, 20, 30, 4], [23, 20, 29, 21, 30, 4]]","[90, [23, 30, 34, 41, 30, 21], [23, 30, 34, 40, 30, 21]]","[200, [34, 18, 29, 29, 43, 14], [34, 18, 29, 29, 41, 12]]","[40, [47, 32, 5, 26, 19, 18], [47, 32, 5, 26, 19, 17]]","[240, [10, 17, 39, 26, 47, 27], [11, 17, 39, 27, 47, 28]]","[40, [25, 6, 19, 29, 20, 26], [25, 6, 19, 31, 20, 26]]","[240, [20, 37, 14, 37, 18, 37], [20, 37, 14, 47, 18, 35]]","[40, [33, 15, 2, 22, 29, 9], [37, 15, 2, 22, 29, 9]]"
159,"[320, [14, 7, 31, 9, 20, 42], [13, 6, 26, 8, 20, 42]]","[410, [27, 0, 22, 21, 11, 0], [27, 0, 20, 14, 11, 0]]","[130, [33, 35, 23, 17, 11, 32], [33, 35, 24, 17, 13, 32]]","[90, [30, 33, 43, 36, 47, 47], [29, 32, 43, 36, 47, 47]]","[510, [42, 2, 29, 32, 47, 37], [47, 2, 29, 30, 47, 37]]","[80, [9, 19, 27, 20, 22, 42], [9, 19, 27, 20, 23, 42]]","[10, [19, 44, 15, 36, 15, 2], [19, 44, 15, 35, 15, 2]]","[70, [36, 30, 12, 0, 3, 10], [36, 30, 12, 1, 3, 10]]","[220, [20, 34, 38, 12, 15, 38], [20, 34, 37, 11, 15, 37]]","[0, [13, 19, 43, 17, 47, 18], [13, 19, 43, 17, 47, 18]]","[60, [14, 19, 43, 17, 47, 18], [13, 19, 43, 17, 47, 18]]","[260, [23, 12, 26, 17, 33, 18], [23, 12, 26, 17, 33, 5]]","[80, [31, 12, 20, 36, 21, 31], [31, 12, 20, 36, 19, 31]]","[110, [12, 38, 37, 18, 14, 42], [12, 38, 37, 18, 12, 39]]","[0, [19, 36, 4, 44, 13, 5], [19, 36, 4, 44, 13, 5]]","[0, [13, 22, 47, 25, 13, 1], [13, 22, 47, 25, 13, 1]]"
160,"[0, [42, 3, 3, 10, 10, 8], [42, 3, 3, 10, 10, 8]]","[140, [35, 30, 11, 1, 3, 9], [36, 30, 12, 1, 3, 10]]","[400, [24, 6, 18, 38, 20, 24], [25, 6, 19, 31, 20, 26]]","[570, [35, 43, 40, 42, 27, 15], [32, 47, 36, 42, 28, 15]]","[140, [19, 42, 15, 44, 35, 0], [19, 42, 15, 46, 35, 0]]","[360, [29, 35, 16, 27, 43, 41], [29, 35, 14, 29, 45, 41]]","[0, [8, 27, 41, 41, 27, 24], [8, 27, 41, 41, 27, 24]]","[0, [24, 42, 13, 21, 12, 21], [24, 42, 13, 21, 12, 21]]","[70, [44, 36, 23, 41, 34, 34], [47, 36, 23, 40, 34, 34]]","[100, [39, 38, 2, 12, 17, 20], [39, 39, 2, 12, 18, 20]]","[40, [33, 35, 24, 17, 14, 32], [33, 35, 24, 17, 13, 32]]","[0, [11, 44, 30, 19, 4, 4], [11, 44, 30, 19, 4, 4]]","[10, [35, 24, 21, 11, 42, 23], [35, 24, 22, 11, 42, 23]]","[0, [29, 10, 15, 8, 38, 26], [29, 10, 15, 8, 38, 26]]","[0, [31, 12, 20, 36, 19, 31], [31, 12, 20, 36, 19, 31]]","[20, [17, 21, 9, 36, 26, 33], [17, 21, 9, 36, 26, 35]]"
161,"[570, [10, 7, 25, 15, 30, 15], [11, 6, 25, 18, 30, 12]]","[660, [24, 6, 17, 44, 21, 24], [25, 6, 19, 31, 20, 26]]","[310, [29, 17, 45, 38, 17, 11], [29, 20, 43, 39, 17, 6]]","[120, [21, 41, 18, 4, 32, 30], [24, 42, 18, 4, 32, 30]]","[0, [18, 11, 9, 7, 24, 42], [18, 11, 9, 7, 24, 42]]","[150, [47, 19, 3, 38, 27, 20], [47, 19, 2, 39, 23, 20]]","[0, [17, 27, 17, 31, 47, 44], [17, 27, 17, 31, 47, 44]]","[20, [47, 36, 23, 42, 34, 34], [47, 36, 23, 40, 34, 34]]","[120, [29, 32, 41, 36, 47, 47], [29, 32, 43, 36, 47, 47]]","[0, [23, 20, 29, 21, 30, 4], [23, 20, 29, 21, 30, 4]]","[100, [34, 26, 7, 1, 8, 14], [34, 26, 6, 1, 8, 14]]","[90, [46, 38, 21, 40, 33, 39], [37, 38, 21, 40, 33, 39]]","[0, [11, 43, 24, 40, 45, 19], [11, 43, 24, 40, 45, 19]]","[160, [31, 12, 20, 36, 15, 31], [31, 12, 20, 36, 19, 31]]","[0, [30, 37, 22, 47, 20, 36], [30, 37, 22, 47, 20, 36]]","[60, [41, 4, 35, 39, 40, 44], [47, 4, 35, 39, 40, 44]]"
162,"[350, [36, 38, 20, 41, 31, 41], [37, 38, 21, 40, 33, 39]]","[430, [31, 9, 2, 16, 31, 44], [31, 6, 2, 16, 33, 41]]","[130, [17, 27, 17, 32, 46, 45], [17, 27, 17, 31, 47, 44]]","[0, [46, 39, 1, 7, 21, 19], [46, 39, 1, 7, 21, 19]]","[0, [35, 24, 22, 11, 42, 23], [35, 24, 22, 11, 42, 23]]","[50, [5, 2, 3, 17, 26, 17], [5, 2, 3, 17, 25, 17]]","[80, [35, 24, 22, 11, 41, 23], [35, 24, 22, 11, 42, 23]]","[0, [6, 0, 37, 11, 5, 16], [6, 0, 37, 11, 5, 16]]","[350, [16, 44, 5, 20, 35, 14], [17, 43, 5, 20, 30, 14]]","[10, [47, 4, 35, 38, 40, 44], [47, 4, 35, 39, 40, 44]]","[400, [43, 34, 42, 10, 37, 30], [40, 34, 41, 10, 37, 33]]","[50, [18, 37, 14, 46, 18, 35], [20, 37, 14, 47, 18, 35]]","[500, [17, 43, 8, 21, 27, 14], [17, 43, 5, 20, 30, 14]]","[140, [17, 27, 17, 31, 47, 42], [17, 27, 17, 31, 47, 44]]","[240, [30, 37, 24, 7, 40, 30], [28, 39, 24, 7, 40, 30]]","[60, [29, 18, 41, 40, 1, 27], [29, 18, 41, 38, 1, 27]]"
163,"[70, [42, 25, 8, 44, 9, 17], [43, 26, 8, 44, 9, 17]]","[500, [17, 44, 21, 31, 14, 2], [19, 44, 15, 35, 15, 2]]","[70, [38, 27, 36, 33, 38, 42], [37, 27, 36, 33, 38, 42]]","[220, [40, 0, 37, 21, 30, 33], [46, 0, 37, 17, 31, 33]]","[30, [47, 19, 1, 38, 23, 20], [47, 19, 2, 39, 23, 20]]","[20, [23, 12, 26, 17, 33, 4], [23, 12, 26, 17, 33, 5]]","[120, [19, 37, 14, 44, 18, 36], [20, 37, 14, 47, 18, 35]]","[600, [17, 42, 0, 20, 32, 14], [17, 43, 5, 20, 30, 14]]","[70, [18, 38, 22, 9, 24, 4], [18, 39, 22, 9, 24, 4]]","[0, [13, 34, 38, 17, 15, 21], [13, 34, 38, 17, 15, 21]]","[30, [14, 44, 30, 19, 4, 4], [11, 44, 30, 19, 4, 4]]","[200, [0, 26, 27, 18, 21, 44], [0, 26, 27, 22, 21, 44]]","[400, [37, 10, 22, 43, 27, 47], [37, 12, 22, 43, 29, 47]]","[0, [13, 8, 19, 24, 6, 21], [13, 8, 19, 24, 6, 21]]","[130, [37, 37, 23, 33, 0, 22], [38, 38, 23, 33, 0, 22]]","[80, [35, 24, 22, 11, 41, 23], [35, 24, 22, 11, 42, 23]]"
164,"[80, [31, 5, 20, 15, 36, 17], [30, 5, 20, 15, 34, 17]]","[280, [34, 9, 40, 3, 5, 47], [34, 11, 39, 4, 6, 47]]","[380, [17, 21, 11, 35, 34, 45], [17, 21, 9, 36, 26, 35]]","[430, [8, 43, 40, 4, 8, 11], [15, 46, 40, 4, 11, 11]]","[130, [25, 43, 33, 9, 33, 5], [25, 43, 35, 8, 33, 5]]","[50, [3, 37, 34, 26, 6, 11], [3, 37, 33, 26, 6, 11]]","[230, [15, 13, 29, 16, 2, 36], [14, 13, 31, 15, 2, 34]]","[330, [32, 38, 24, 7, 40, 30], [28, 39, 24, 7, 40, 30]]","[40, [44, 4, 35, 38, 40, 44], [47, 4, 35, 39, 40, 44]]","[0, [13, 8, 19, 24, 6, 21], [13, 8, 19, 24, 6, 21]]","[150, [45, 30, 13, 2, 37, 30], [45, 24, 13, 2, 37, 31]]","[220, [18, 7, 22, 25, 29, 45], [13, 7, 22, 25, 28, 45]]","[0, [17, 21, 9, 36, 26, 35], [17, 21, 9, 36, 26, 35]]","[260, [26, 7, 15, 34, 20, 23], [27, 7, 11, 32, 20, 23]]","[370, [5, 37, 30, 30, 41, 26], [5, 35, 30, 27, 41, 26]]","[40, [46, 33, 33, 44, 27, 24], [46, 34, 34, 44, 27, 24]]"
165,"[300, [31, 16, 31, 17, 41, 8], [30, 16, 33, 18, 41, 9]]","[390, [44, 3, 30, 30, 46, 37], [47, 2, 29, 30, 47, 37]]","[310, [10, 2, 11, 24, 15, 16], [10, 3, 15, 22, 14, 16]]","[0, [24, 37, 43, 41, 15, 40], [24, 37, 43, 41, 15, 40]]","[250, [30, 30, 39, 2, 30, 41], [31, 31, 39, 11, 31, 41]]","[120, [8, 44, 27, 19, 4, 4], [11, 44, 30, 19, 4, 4]]","[100, [16, 30, 10, 11, 41, 40], [16, 31, 10, 13, 40, 40]]","[0, [28, 0, 15, 12, 17, 23], [28, 0, 15, 12, 17, 23]]","[130, [29, 20, 43, 38, 16, 5], [29, 20, 43, 39, 17, 6]]","[320, [17, 17, 12, 1, 33, 29], [18, 21, 12, 0, 33, 29]]","[0, [14, 47, 4, 19, 34, 21], [14, 47, 4, 19, 34, 21]]","[460, [34, 18, 39, 4, 17, 47], [34, 11, 39, 4, 6, 47]]","[0, [1, 47, 45, 16, 26, 37], [1, 47, 45, 16, 26, 37]]","[200, [34, 9, 46, 34, 29, 1], [33, 9, 46, 32, 28, 1]]","[0, [33, 35, 24, 17, 13, 32], [33, 35, 24, 17, 13, 32]]","[0, [6, 30, 37, 38, 27, 12], [6, 30, 37, 38, 27, 12]]"
166,"[240, [36, 25, 36, 15, 25, 46], [37, 24, 34, 17, 22, 46]]","[540, [21, 44, 5, 17, 31, 14], [17, 43, 5, 20, 30, 14]]","[50, [45, 36, 24, 40, 34, 34], [47, 36, 23, 40, 34, 34]]","[310, [46, 40, 40, 43, 26, 24], [46, 34, 34, 44, 27, 24]]","[380, [13, 15, 2, 17, 9, 27], [13, 14, 2, 17, 12, 28]]","[30, [10, 3, 16, 22, 14, 17], [10, 3, 15, 22, 14, 16]]","[0, [40, 33, 19, 19, 4, 30], [40, 33, 19, 19, 4, 30]]","[80, [0, 30, 32, 32, 26, 1], [1, 30, 32, 32, 26, 1]]","[150, [1, 20, 12, 20, 44, 12], [1, 20, 12, 21, 47, 12]]","[170, [37, 38, 21, 41, 33, 38], [37, 38, 21, 40, 33, 39]]","[240, [26, 7, 14, 30, 20, 23], [27, 7, 11, 32, 20, 23]]","[60, [30, 37, 22, 46, 20, 36], [30, 37, 22, 47, 20, 36]]","[0, [29, 32, 43, 36, 47, 47], [29, 32, 43, 36, 47, 47]]","[180, [29, 15, 23, 14, 42, 27], [29, 15, 23, 12, 40, 27]]","[0, [20, 34, 37, 11, 15, 37], [20, 34, 37, 11, 15, 37]]","[40, [25, 6, 19, 33, 20, 26], [25, 6, 19, 31, 20, 26]]"
167,"[200, [40, 8, 16, 15, 15, 22], [40, 9, 16, 15, 15, 23]]","[390, [30, 40, 22, 5, 40, 30], [28, 39, 24, 7, 40, 30]]","[100, [24, 44, 20, 13, 38, 21], [25, 44, 20, 13, 38, 20]]","[170, [21, 5, 22, 40, 6, 2], [15, 5, 23, 34, 6, 2]]","[30, [23, 42, 18, 4, 32, 30], [24, 42, 18, 4, 32, 30]]","[60, [16, 5, 22, 34, 6, 2], [15, 5, 23, 34, 6, 2]]","[90, [38, 1, 1, 26, 27, 18], [39, 1, 1, 27, 27, 18]]","[120, [33, 35, 24, 17, 10, 32], [33, 35, 24, 17, 13, 32]]","[0, [14, 31, 22, 29, 19, 25], [14, 31, 22, 29, 19, 25]]","[30, [1, 15, 25, 28, 37, 10], [1, 15, 26, 28, 37, 10]]","[170, [30, 31, 39, 14, 30, 41], [31, 31, 39, 11, 31, 41]]","[0, [19, 36, 4, 44, 13, 5], [19, 36, 4, 44, 13, 5]]","[240, [26, 39, 23, 8, 40, 30], [28, 39, 24, 7, 40, 30]]","[10, [19, 44, 15, 34, 15, 2], [19, 44, 15, 35, 15, 2]]","[0, [47, 36, 23, 40, 34, 34], [47, 36, 23, 40, 34, 34]]","[0, [19, 36, 4, 44, 13, 5], [19, 36, 4, 44, 13, 5]]"
168,"[150, [7, 32, 21, 7, 40, 3], [8, 32, 21, 6, 40, 4]]","[330, [17, 36, 3, 44, 14, 5], [19, 36, 4, 44, 13, 5]]","[550, [34, 38, 24, 6, 40, 30], [28, 39, 24, 7, 40, 30]]","[0, [35, 28, 22, 18, 24, 38], [35, 28, 22, 18, 24, 38]]","[200, [17, 40, 8, 33, 41, 19], [18, 40, 9, 33, 41, 19]]","[0, [6, 30, 37, 38, 27, 12], [6, 30, 37, 38, 27, 12]]","[100, [24, 37, 43, 41, 15, 41], [24, 37, 43, 41, 15, 40]]","[0, [14, 31, 22, 29, 19, 25], [14, 31, 22, 29, 19, 25]]","[0, [37, 12, 31, 41, 37, 44], [37, 12, 31, 41, 37, 44]]","[0, [21, 25, 20, 43, 29, 23], [21, 25, 20, 43, 29, 23]]","[40, [4, 43, 29, 3, 30, 47], [4, 44, 29, 3, 31, 47]]","[30, [18, 46, 40, 4, 11, 11], [15, 46, 40, 4, 11, 11]]","[60, [29, 21, 43, 39, 17, 8], [29, 20, 43, 39, 17, 6]]","[80, [33, 35, 24, 17, 15, 32], [33, 35, 24, 17, 13, 32]]","[0, [15, 35, 19, 25, 25, 25], [15, 35, 19, 25, 25, 25]]","[300, [42, 40, 23, 15, 42, 33], [42, 37, 23, 15, 42, 33]]"
169,"[150, [10, 36, 16, 17, 24, 42], [11, 36, 18, 17, 25, 42]]","[380, [9, 14, 40, 22, 3, 44], [6, 14, 41, 19, 3, 40]]","[180, [45, 40, 14, 17, 47, 17], [43, 40, 14, 19, 47, 16]]","[610, [38, 35, 2, 8, 21, 20], [39, 39, 2, 12, 18, 20]]","[550, [5, 33, 30, 32, 41, 26], [5, 35, 30, 27, 41, 26]]","[220, [19, 38, 14, 43, 18, 34], [20, 37, 14, 47, 18, 35]]","[180, [36, 38, 21, 41, 33, 38], [37, 38, 21, 40, 33, 39]]","[210, [32, 12, 32, 42, 37, 44], [37, 12, 31, 41, 37, 44]]","[80, [18, 35, 41, 38, 38, 22], [18, 31, 41, 39, 38, 22]]","[120, [38, 1, 1, 27, 27, 17], [39, 1, 1, 27, 27, 18]]","[510, [2, 0, 43, 24, 34, 38], [1, 0, 38, 24, 34, 39]]","[0, [39, 1, 1, 27, 27, 18], [39, 1, 1, 27, 27, 18]]","[0, [23, 30, 34, 40, 30, 21], [23, 30, 34, 40, 30, 21]]","[20, [16, 31, 10, 15, 40, 40], [16, 31, 10, 13, 40, 40]]","[0, [28, 0, 15, 12, 17, 23], [28, 0, 15, 12, 17, 23]]","[0, [33, 35, 24, 17, 13, 32], [33, 35, 24, 17, 13, 32]]"
170,"[60, [16, 38, 9, 4, 9, 10], [16, 38, 10, 4, 9, 11]]","[50, [38, 22, 14, 22, 33, 44], [37, 22, 14, 22, 33, 43]]","[420, [0, 30, 32, 34, 24, 1], [1, 30, 32, 32, 26, 1]]","[260, [24, 6, 19, 40, 20, 26], [25, 6, 19, 31, 20, 26]]","[100, [24, 37, 43, 41, 15, 41], [24, 37, 43, 41, 15, 40]]","[70, [17, 27, 17, 31, 47, 43], [17, 27, 17, 31, 47, 44]]","[120, [29, 32, 41, 36, 47, 47], [29, 32, 43, 36, 47, 47]]","[20, [47, 0, 37, 17, 31, 33], [46, 0, 37, 17, 31, 33]]","[90, [20, 44, 15, 35, 16, 2], [19, 44, 15, 35, 15, 2]]","[0, [13, 6, 26, 8, 20, 42], [13, 6, 26, 8, 20, 42]]","[270, [13, 14, 2, 17, 14, 27], [13, 14, 2, 17, 12, 28]]","[390, [2, 18, 1, 32, 44, 32], [2, 5, 1, 32, 44, 32]]","[0, [29, 10, 15, 8, 38, 26], [29, 10, 15, 8, 38, 26]]","[300, [34, 38, 21, 40, 33, 42], [37, 38, 21, 40, 33, 39]]","[0, [46, 0, 37, 17, 31, 33], [46, 0, 37, 17, 31, 33]]","[0, [14, 31, 22, 29, 19, 25], [14, 31, 22, 29, 19, 25]]"
