,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
67,"[390, [24, 18, 1, 18, 0, 42], [24, 19, 2, 18, 2, 41]]","[50, [10, 21, 19, 25, 1, 22], [10, 21, 19, 25, 2, 22]]","[0, [13, 0, 27, 45, 12, 8], [13, 0, 27, 45, 12, 8]]","[170, [18, 40, 26, 37, 3, 35], [19, 39, 26, 36, 3, 35]]","[0, [10, 47, 46, 26, 45, 28], [10, 47, 46, 26, 45, 28]]","[0, [42, 44, 20, 29, 30, 45], [42, 44, 20, 29, 30, 45]]","[0, [8, 8, 22, 36, 12, 17], [8, 8, 22, 36, 12, 17]]","[20, [27, 4, 27, 38, 11, 30], [28, 4, 27, 38, 11, 30]]","[80, [28, 40, 24, 32, 42, 28], [28, 40, 24, 34, 42, 28]]","[0, [10, 4, 36, 12, 31, 6], [10, 4, 36, 12, 31, 6]]","[80, [19, 40, 26, 36, 3, 35], [19, 39, 26, 36, 3, 35]]","[0, [10, 38, 6, 7, 7, 45], [10, 38, 6, 7, 7, 45]]","[90, [2, 4, 12, 9, 4, 15], [2, 3, 12, 9, 4, 15]]","[50, [16, 33, 43, 3, 40, 3], [16, 34, 43, 3, 40, 3]]","[50, [10, 21, 19, 25, 1, 22], [10, 21, 19, 25, 2, 22]]","[0, [25, 30, 43, 16, 31, 18], [25, 30, 43, 16, 31, 18]]","[0, [9, 7, 24, 9, 8, 40], [9, 7, 24, 9, 8, 40]]"
68,"[140, [47, 21, 1, 7, 46, 11], [47, 21, 2, 8, 46, 11]]","[0, [12, 1, 22, 5, 17, 31], [12, 1, 22, 5, 17, 31]]","[100, [39, 8, 9, 13, 33, 15], [39, 8, 9, 13, 34, 17]]","[20, [23, 39, 1, 8, 25, 24], [23, 41, 1, 8, 25, 24]]","[0, [45, 23, 25, 26, 17, 5], [45, 23, 25, 26, 17, 5]]","[20, [43, 30, 26, 27, 43, 41], [43, 30, 26, 27, 43, 40]]","[0, [37, 46, 38, 24, 31, 8], [37, 46, 38, 24, 31, 8]]","[0, [25, 32, 37, 9, 20, 17], [25, 32, 37, 9, 20, 17]]","[100, [0, 10, 33, 38, 9, 27], [0, 10, 38, 38, 9, 27]]","[50, [10, 21, 19, 25, 3, 22], [10, 21, 19, 25, 2, 22]]","[0, [4, 30, 25, 10, 22, 36], [4, 30, 25, 10, 22, 36]]","[0, [33, 40, 39, 14, 18, 29], [33, 40, 39, 14, 18, 29]]","[0, [35, 25, 16, 37, 8, 16], [35, 25, 16, 37, 8, 16]]","[0, [47, 21, 2, 8, 46, 11], [47, 21, 2, 8, 46, 11]]","[0, [15, 19, 25, 47, 14, 10], [15, 19, 25, 47, 14, 10]]","[100, [20, 35, 31, 33, 13, 40], [20, 35, 31, 33, 13, 41]]","[40, [26, 35, 41, 16, 29, 8], [27, 35, 41, 16, 29, 8]]"
69,"[100, [39, 7, 9, 13, 34, 15], [39, 8, 9, 13, 34, 17]]","[30, [3, 23, 1, 10, 11, 47], [2, 23, 1, 10, 11, 47]]","[0, [31, 27, 32, 26, 26, 13], [31, 27, 32, 26, 26, 13]]","[70, [46, 44, 31, 24, 28, 19], [46, 45, 35, 24, 28, 19]]","[0, [12, 1, 22, 5, 17, 31], [12, 1, 22, 5, 17, 31]]","[70, [33, 40, 40, 14, 18, 29], [33, 40, 39, 14, 18, 29]]","[0, [10, 38, 6, 7, 7, 45], [10, 38, 6, 7, 7, 45]]","[110, [41, 12, 7, 36, 40, 17], [40, 12, 8, 36, 40, 17]]","[0, [9, 7, 24, 9, 8, 40], [9, 7, 24, 9, 8, 40]]","[0, [9, 7, 24, 9, 8, 40], [9, 7, 24, 9, 8, 40]]","[0, [43, 30, 26, 27, 43, 40], [43, 30, 26, 27, 43, 40]]","[0, [25, 32, 37, 9, 20, 17], [25, 32, 37, 9, 20, 17]]","[0, [10, 47, 46, 26, 45, 28], [10, 47, 46, 26, 45, 28]]","[70, [26, 16, 27, 33, 31, 15], [27, 16, 27, 32, 31, 15]]","[0, [23, 41, 1, 8, 25, 24], [23, 41, 1, 8, 25, 24]]","[0, [19, 6, 35, 2, 38, 45], [19, 6, 35, 2, 38, 45]]","[0, [13, 28, 12, 12, 3, 42], [13, 28, 12, 12, 3, 42]]"
70,"[370, [33, 40, 42, 14, 20, 29], [33, 40, 39, 14, 18, 29]]","[150, [18, 6, 35, 1, 38, 45], [19, 6, 35, 2, 38, 45]]","[0, [27, 11, 13, 30, 20, 39], [27, 11, 13, 30, 20, 39]]","[30, [37, 17, 20, 44, 7, 37], [38, 17, 20, 45, 7, 37]]","[30, [23, 42, 0, 8, 25, 24], [23, 41, 1, 8, 25, 24]]","[20, [5, 32, 18, 46, 17, 5], [5, 34, 18, 46, 17, 5]]","[60, [18, 39, 26, 36, 3, 35], [19, 39, 26, 36, 3, 35]]","[0, [20, 35, 23, 36, 28, 33], [20, 35, 23, 36, 28, 33]]","[0, [46, 9, 26, 11, 45, 12], [46, 9, 26, 11, 45, 12]]","[60, [23, 26, 2, 26, 39, 11], [23, 26, 2, 26, 41, 11]]","[100, [31, 27, 31, 26, 26, 13], [31, 27, 32, 26, 26, 13]]","[0, [8, 1, 47, 25, 43, 35], [8, 1, 47, 25, 43, 35]]","[0, [9, 7, 24, 9, 8, 40], [9, 7, 24, 9, 8, 40]]","[80, [19, 31, 1, 42, 28, 14], [19, 32, 1, 42, 28, 14]]","[0, [21, 1, 36, 18, 3, 34], [21, 1, 36, 18, 3, 34]]","[0, [10, 7, 16, 30, 47, 19], [10, 7, 16, 30, 47, 19]]","[0, [28, 24, 3, 2, 2, 28], [28, 24, 3, 2, 2, 28]]"
71,"[100, [15, 18, 25, 47, 14, 10], [15, 19, 25, 47, 14, 10]]","[0, [6, 9, 41, 31, 25, 40], [6, 9, 41, 31, 25, 40]]","[50, [42, 42, 44, 38, 44, 42], [42, 41, 44, 38, 44, 42]]","[0, [35, 43, 36, 4, 18, 7], [35, 43, 36, 4, 18, 7]]","[0, [13, 28, 12, 12, 3, 42], [13, 28, 12, 12, 3, 42]]","[130, [41, 12, 8, 35, 40, 17], [40, 12, 8, 36, 40, 17]]","[0, [20, 35, 23, 36, 28, 33], [20, 35, 23, 36, 28, 33]]","[20, [32, 40, 12, 19, 41, 44], [32, 40, 12, 19, 41, 45]]","[0, [15, 19, 25, 47, 14, 10], [15, 19, 25, 47, 14, 10]]","[0, [19, 25, 47, 3, 26, 6], [19, 25, 47, 3, 26, 6]]","[0, [39, 8, 9, 13, 34, 17], [39, 8, 9, 13, 34, 17]]","[60, [18, 39, 26, 36, 3, 35], [19, 39, 26, 36, 3, 35]]","[20, [43, 30, 26, 27, 43, 41], [43, 30, 26, 27, 43, 40]]","[0, [8, 1, 47, 25, 43, 35], [8, 1, 47, 25, 43, 35]]","[0, [22, 31, 17, 30, 20, 26], [22, 31, 17, 30, 20, 26]]","[20, [46, 45, 33, 24, 28, 19], [46, 45, 35, 24, 28, 19]]","[0, [21, 1, 36, 18, 3, 34], [21, 1, 36, 18, 3, 34]]"
72,"[60, [18, 25, 16, 30, 47, 40], [19, 25, 16, 30, 47, 40]]","[0, [10, 7, 16, 30, 47, 19], [10, 7, 16, 30, 47, 19]]","[0, [20, 35, 23, 36, 28, 33], [20, 35, 23, 36, 28, 33]]","[0, [13, 0, 27, 45, 12, 8], [13, 0, 27, 45, 12, 8]]","[10, [39, 27, 24, 33, 42, 14], [39, 27, 24, 34, 42, 14]]","[0, [27, 11, 13, 30, 20, 39], [27, 11, 13, 30, 20, 39]]","[0, [20, 40, 14, 19, 15, 19], [20, 40, 14, 19, 15, 19]]","[0, [34, 28, 29, 18, 35, 6], [34, 28, 29, 18, 35, 6]]","[0, [29, 45, 14, 31, 15, 5], [29, 45, 14, 31, 15, 5]]","[0, [35, 43, 36, 4, 18, 7], [35, 43, 36, 4, 18, 7]]","[30, [34, 38, 42, 21, 47, 5], [37, 38, 42, 21, 47, 5]]","[10, [23, 42, 1, 8, 25, 24], [23, 41, 1, 8, 25, 24]]","[80, [14, 23, 8, 32, 13, 21], [14, 23, 8, 36, 13, 21]]","[10, [23, 42, 1, 8, 25, 24], [23, 41, 1, 8, 25, 24]]","[30, [41, 12, 8, 36, 40, 17], [40, 12, 8, 36, 40, 17]]","[0, [33, 40, 39, 14, 18, 29], [33, 40, 39, 14, 18, 29]]","[30, [22, 31, 17, 30, 20, 25], [22, 31, 17, 30, 20, 26]]"
73,"[0, [12, 1, 22, 5, 17, 31], [12, 1, 22, 5, 17, 31]]","[0, [42, 41, 44, 38, 44, 42], [42, 41, 44, 38, 44, 42]]","[180, [2, 5, 12, 9, 4, 15], [2, 3, 12, 9, 4, 15]]","[40, [39, 7, 9, 13, 33, 17], [39, 8, 9, 13, 34, 17]]","[100, [27, 33, 41, 16, 29, 8], [27, 35, 41, 16, 29, 8]]","[0, [32, 25, 19, 17, 29, 39], [32, 25, 19, 17, 29, 39]]","[0, [39, 8, 9, 13, 34, 17], [39, 8, 9, 13, 34, 17]]","[40, [39, 7, 9, 13, 33, 17], [39, 8, 9, 13, 34, 17]]","[50, [10, 21, 19, 25, 1, 22], [10, 21, 19, 25, 2, 22]]","[30, [23, 42, 0, 8, 25, 24], [23, 41, 1, 8, 25, 24]]","[0, [27, 11, 13, 30, 20, 39], [27, 11, 13, 30, 20, 39]]","[100, [31, 27, 31, 26, 26, 13], [31, 27, 32, 26, 26, 13]]","[0, [37, 5, 44, 37, 9, 22], [37, 5, 44, 37, 9, 22]]","[30, [44, 28, 31, 24, 41, 33], [44, 29, 31, 24, 41, 32]]","[0, [37, 5, 44, 37, 9, 22], [37, 5, 44, 37, 9, 22]]","[90, [2, 4, 12, 9, 4, 15], [2, 3, 12, 9, 4, 15]]","[90, [26, 30, 19, 18, 34, 45], [27, 30, 19, 18, 34, 45]]"
74,"[110, [20, 25, 47, 4, 26, 6], [19, 25, 47, 3, 26, 6]]","[0, [46, 9, 26, 11, 45, 12], [46, 9, 26, 11, 45, 12]]","[30, [23, 26, 2, 26, 42, 11], [23, 26, 2, 26, 41, 11]]","[0, [17, 14, 39, 21, 45, 21], [17, 14, 39, 21, 45, 21]]","[50, [10, 21, 19, 25, 3, 22], [10, 21, 19, 25, 2, 22]]","[0, [28, 4, 27, 38, 11, 30], [28, 4, 27, 38, 11, 30]]","[50, [40, 12, 8, 36, 40, 16], [40, 12, 8, 36, 40, 17]]","[0, [17, 14, 39, 21, 45, 21], [17, 14, 39, 21, 45, 21]]","[0, [39, 4, 15, 45, 30, 23], [39, 4, 15, 45, 30, 23]]","[0, [20, 40, 14, 19, 15, 19], [20, 40, 14, 19, 15, 19]]","[0, [10, 4, 36, 12, 31, 6], [10, 4, 36, 12, 31, 6]]","[0, [35, 43, 36, 4, 18, 7], [35, 43, 36, 4, 18, 7]]","[0, [35, 39, 31, 12, 24, 38], [35, 39, 31, 12, 24, 38]]","[50, [39, 46, 24, 25, 5, 25], [38, 46, 24, 25, 5, 25]]","[0, [13, 29, 38, 37, 34, 38], [13, 29, 38, 37, 34, 38]]","[0, [32, 40, 12, 19, 41, 45], [32, 40, 12, 19, 41, 45]]","[0, [13, 0, 27, 45, 12, 8], [13, 0, 27, 45, 12, 8]]"
75,"[170, [34, 43, 34, 4, 18, 7], [35, 43, 36, 4, 18, 7]]","[10, [7, 8, 22, 36, 12, 17], [8, 8, 22, 36, 12, 17]]","[0, [42, 44, 20, 29, 30, 45], [42, 44, 20, 29, 30, 45]]","[100, [19, 47, 23, 11, 4, 13], [19, 47, 23, 11, 3, 13]]","[120, [3, 36, 25, 14, 3, 19], [3, 36, 25, 14, 1, 19]]","[0, [35, 43, 36, 4, 18, 7], [35, 43, 36, 4, 18, 7]]","[0, [2, 3, 12, 9, 4, 15], [2, 3, 12, 9, 4, 15]]","[0, [15, 19, 25, 47, 14, 10], [15, 19, 25, 47, 14, 10]]","[30, [32, 40, 12, 19, 42, 45], [32, 40, 12, 19, 41, 45]]","[20, [14, 23, 8, 35, 13, 21], [14, 23, 8, 36, 13, 21]]","[0, [34, 21, 10, 0, 37, 33], [34, 21, 10, 0, 37, 33]]","[50, [44, 28, 31, 24, 41, 30], [44, 29, 31, 24, 41, 32]]","[0, [25, 30, 43, 16, 31, 18], [25, 30, 43, 16, 31, 18]]","[70, [19, 25, 16, 29, 47, 40], [19, 25, 16, 30, 47, 40]]","[0, [2, 43, 37, 30, 15, 23], [2, 43, 37, 30, 15, 23]]","[0, [28, 40, 24, 34, 42, 28], [28, 40, 24, 34, 42, 28]]","[70, [26, 16, 27, 31, 31, 15], [27, 16, 27, 32, 31, 15]]"
76,"[60, [10, 47, 46, 25, 44, 28], [10, 47, 46, 26, 45, 28]]","[70, [33, 40, 40, 14, 18, 29], [33, 40, 39, 14, 18, 29]]","[10, [10, 47, 46, 25, 45, 28], [10, 47, 46, 26, 45, 28]]","[60, [32, 25, 19, 17, 29, 40], [32, 25, 19, 17, 29, 39]]","[300, [21, 1, 33, 18, 3, 34], [21, 1, 36, 18, 3, 34]]","[0, [4, 30, 25, 10, 22, 36], [4, 30, 25, 10, 22, 36]]","[100, [31, 27, 31, 26, 26, 13], [31, 27, 32, 26, 26, 13]]","[10, [31, 25, 19, 17, 29, 39], [32, 25, 19, 17, 29, 39]]","[70, [33, 27, 24, 33, 42, 14], [39, 27, 24, 34, 42, 14]]","[10, [5, 35, 18, 46, 17, 5], [5, 34, 18, 46, 17, 5]]","[100, [34, 25, 16, 37, 8, 16], [35, 25, 16, 37, 8, 16]]","[0, [27, 11, 13, 30, 20, 39], [27, 11, 13, 30, 20, 39]]","[0, [21, 1, 36, 18, 3, 34], [21, 1, 36, 18, 3, 34]]","[0, [35, 47, 41, 22, 11, 42], [35, 47, 41, 22, 11, 42]]","[0, [10, 7, 16, 30, 47, 19], [10, 7, 16, 30, 47, 19]]","[100, [31, 25, 19, 17, 28, 40], [32, 25, 19, 17, 29, 39]]","[170, [43, 43, 44, 38, 44, 42], [42, 41, 44, 38, 44, 42]]"
77,"[130, [9, 7, 24, 9, 9, 39], [9, 7, 24, 9, 8, 40]]","[0, [15, 23, 18, 23, 38, 41], [15, 23, 18, 23, 38, 41]]","[0, [2, 43, 37, 30, 15, 23], [2, 43, 37, 30, 15, 23]]","[90, [40, 25, 24, 37, 10, 37], [40, 25, 24, 38, 10, 36]]","[0, [22, 31, 17, 30, 20, 26], [22, 31, 17, 30, 20, 26]]","[20, [28, 24, 3, 0, 2, 28], [28, 24, 3, 2, 2, 28]]","[0, [9, 7, 24, 9, 8, 40], [9, 7, 24, 9, 8, 40]]","[100, [33, 26, 24, 33, 42, 14], [39, 27, 24, 34, 42, 14]]","[0, [19, 25, 47, 3, 26, 6], [19, 25, 47, 3, 26, 6]]","[0, [8, 8, 22, 36, 12, 17], [8, 8, 22, 36, 12, 17]]","[0, [5, 34, 18, 46, 17, 5], [5, 34, 18, 46, 17, 5]]","[20, [39, 8, 9, 13, 33, 17], [39, 8, 9, 13, 34, 17]]","[30, [20, 35, 31, 32, 13, 41], [20, 35, 31, 33, 13, 41]]","[70, [34, 37, 42, 21, 47, 5], [37, 38, 42, 21, 47, 5]]","[0, [12, 1, 22, 5, 17, 31], [12, 1, 22, 5, 17, 31]]","[60, [4, 40, 33, 45, 41, 2], [2, 40, 33, 45, 41, 2]]","[20, [47, 40, 35, 21, 13, 18], [47, 40, 35, 21, 13, 19]]"
78,"[70, [34, 39, 31, 12, 24, 38], [35, 39, 31, 12, 24, 38]]","[60, [32, 9, 47, 3, 47, 26], [32, 8, 47, 3, 47, 26]]","[10, [15, 23, 19, 23, 38, 41], [15, 23, 18, 23, 38, 41]]","[30, [22, 31, 17, 30, 20, 25], [22, 31, 17, 30, 20, 26]]","[60, [44, 27, 31, 24, 41, 30], [44, 29, 31, 24, 41, 32]]","[0, [27, 35, 41, 16, 29, 8], [27, 35, 41, 16, 29, 8]]","[170, [43, 43, 44, 38, 44, 42], [42, 41, 44, 38, 44, 42]]","[90, [47, 21, 2, 7, 46, 11], [47, 21, 2, 8, 46, 11]]","[0, [6, 9, 41, 31, 25, 40], [6, 9, 41, 31, 25, 40]]","[130, [39, 12, 8, 35, 40, 17], [40, 12, 8, 36, 40, 17]]","[0, [10, 47, 46, 26, 45, 28], [10, 47, 46, 26, 45, 28]]","[50, [47, 21, 1, 8, 46, 11], [47, 21, 2, 8, 46, 11]]","[40, [16, 34, 43, 3, 41, 3], [16, 34, 43, 3, 40, 3]]","[0, [25, 32, 37, 9, 20, 17], [25, 32, 37, 9, 20, 17]]","[0, [27, 11, 13, 30, 20, 39], [27, 11, 13, 30, 20, 39]]","[0, [35, 43, 36, 4, 18, 7], [35, 43, 36, 4, 18, 7]]","[50, [39, 46, 24, 25, 5, 25], [38, 46, 24, 25, 5, 25]]"
79,"[170, [25, 30, 43, 15, 31, 20], [25, 30, 43, 16, 31, 18]]","[0, [10, 38, 6, 7, 7, 45], [10, 38, 6, 7, 7, 45]]","[20, [28, 5, 27, 38, 11, 30], [28, 4, 27, 38, 11, 30]]","[0, [23, 26, 2, 26, 41, 11], [23, 26, 2, 26, 41, 11]]","[20, [47, 40, 35, 21, 13, 20], [47, 40, 35, 21, 13, 19]]","[0, [22, 31, 17, 30, 20, 26], [22, 31, 17, 30, 20, 26]]","[10, [23, 42, 1, 8, 25, 24], [23, 41, 1, 8, 25, 24]]","[0, [10, 47, 46, 26, 45, 28], [10, 47, 46, 26, 45, 28]]","[0, [31, 27, 32, 26, 26, 13], [31, 27, 32, 26, 26, 13]]","[0, [34, 21, 10, 0, 37, 33], [34, 21, 10, 0, 37, 33]]","[0, [13, 28, 12, 12, 3, 42], [13, 28, 12, 12, 3, 42]]","[0, [2, 3, 12, 9, 4, 15], [2, 3, 12, 9, 4, 15]]","[40, [27, 16, 27, 31, 31, 15], [27, 16, 27, 32, 31, 15]]","[0, [29, 32, 19, 9, 8, 18], [29, 32, 19, 9, 8, 18]]","[0, [27, 7, 27, 39, 14, 21], [27, 7, 27, 39, 14, 21]]","[130, [24, 19, 2, 18, 1, 40], [24, 19, 2, 18, 2, 41]]","[0, [35, 47, 41, 22, 11, 42], [35, 47, 41, 22, 11, 42]]"
80,"[20, [20, 35, 23, 36, 29, 33], [20, 35, 23, 36, 28, 33]]","[0, [35, 43, 36, 4, 18, 7], [35, 43, 36, 4, 18, 7]]","[130, [36, 30, 24, 33, 42, 14], [39, 27, 24, 34, 42, 14]]","[0, [27, 11, 13, 30, 20, 39], [27, 11, 13, 30, 20, 39]]","[70, [21, 3, 16, 6, 12, 33], [21, 2, 16, 6, 12, 34]]","[50, [32, 8, 47, 4, 47, 26], [32, 8, 47, 3, 47, 26]]","[0, [15, 19, 25, 47, 14, 10], [15, 19, 25, 47, 14, 10]]","[50, [41, 17, 20, 44, 7, 37], [38, 17, 20, 45, 7, 37]]","[10, [23, 42, 1, 8, 25, 24], [23, 41, 1, 8, 25, 24]]","[30, [22, 31, 17, 30, 20, 25], [22, 31, 17, 30, 20, 26]]","[0, [10, 38, 6, 7, 7, 45], [10, 38, 6, 7, 7, 45]]","[30, [22, 31, 17, 30, 20, 25], [22, 31, 17, 30, 20, 26]]","[80, [30, 45, 14, 31, 15, 5], [29, 45, 14, 31, 15, 5]]","[0, [25, 30, 43, 16, 31, 18], [25, 30, 43, 16, 31, 18]]","[80, [24, 19, 2, 18, 3, 41], [24, 19, 2, 18, 2, 41]]","[80, [28, 45, 14, 31, 15, 5], [29, 45, 14, 31, 15, 5]]","[90, [2, 4, 12, 9, 4, 15], [2, 3, 12, 9, 4, 15]]"
81,"[70, [10, 21, 18, 25, 1, 22], [10, 21, 19, 25, 2, 22]]","[40, [35, 40, 31, 12, 24, 38], [35, 39, 31, 12, 24, 38]]","[0, [34, 21, 10, 0, 37, 33], [34, 21, 10, 0, 37, 33]]","[0, [10, 47, 46, 26, 45, 28], [10, 47, 46, 26, 45, 28]]","[0, [19, 25, 47, 3, 26, 6], [19, 25, 47, 3, 26, 6]]","[20, [44, 29, 31, 24, 41, 31], [44, 29, 31, 24, 41, 32]]","[0, [15, 23, 18, 23, 38, 41], [15, 23, 18, 23, 38, 41]]","[60, [32, 9, 47, 3, 47, 26], [32, 8, 47, 3, 47, 26]]","[0, [28, 4, 27, 38, 11, 30], [28, 4, 27, 38, 11, 30]]","[40, [16, 34, 43, 3, 39, 3], [16, 34, 43, 3, 40, 3]]","[0, [8, 8, 22, 36, 12, 17], [8, 8, 22, 36, 12, 17]]","[0, [42, 44, 20, 29, 30, 45], [42, 44, 20, 29, 30, 45]]","[40, [41, 38, 42, 21, 47, 5], [37, 38, 42, 21, 47, 5]]","[10, [1, 18, 37, 46, 26, 2], [1, 18, 37, 46, 27, 2]]","[0, [38, 46, 24, 25, 5, 25], [38, 46, 24, 25, 5, 25]]","[0, [27, 11, 13, 30, 20, 39], [27, 11, 13, 30, 20, 39]]","[60, [23, 26, 2, 26, 39, 11], [23, 26, 2, 26, 41, 11]]"
82,"[290, [21, 1, 34, 18, 4, 34], [21, 1, 36, 18, 3, 34]]","[180, [40, 12, 7, 35, 40, 17], [40, 12, 8, 36, 40, 17]]","[270, [28, 16, 25, 38, 24, 23], [28, 16, 28, 38, 24, 23]]","[0, [25, 32, 37, 9, 20, 17], [25, 32, 37, 9, 20, 17]]","[30, [32, 40, 12, 19, 42, 45], [32, 40, 12, 19, 41, 45]]","[20, [47, 40, 35, 21, 13, 20], [47, 40, 35, 21, 13, 19]]","[0, [10, 47, 46, 26, 45, 28], [10, 47, 46, 26, 45, 28]]","[0, [19, 25, 47, 3, 26, 6], [19, 25, 47, 3, 26, 6]]","[210, [24, 19, 2, 18, 0, 42], [24, 19, 2, 18, 2, 41]]","[100, [39, 30, 24, 35, 42, 14], [39, 27, 24, 34, 42, 14]]","[0, [3, 29, 7, 13, 36, 22], [3, 29, 7, 13, 36, 22]]","[0, [15, 19, 25, 47, 14, 10], [15, 19, 25, 47, 14, 10]]","[50, [32, 8, 47, 2, 47, 26], [32, 8, 47, 3, 47, 26]]","[60, [23, 26, 2, 26, 43, 11], [23, 26, 2, 26, 41, 11]]","[0, [35, 47, 41, 22, 11, 42], [35, 47, 41, 22, 11, 42]]","[40, [44, 27, 31, 24, 41, 33], [44, 29, 31, 24, 41, 32]]","[110, [39, 12, 7, 36, 40, 17], [40, 12, 8, 36, 40, 17]]"
83,"[100, [22, 31, 16, 30, 20, 25], [22, 31, 17, 30, 20, 26]]","[60, [44, 27, 31, 24, 41, 30], [44, 29, 31, 24, 41, 32]]","[30, [32, 40, 12, 19, 42, 45], [32, 40, 12, 19, 41, 45]]","[0, [19, 25, 47, 3, 26, 6], [19, 25, 47, 3, 26, 6]]","[50, [39, 46, 24, 25, 5, 25], [38, 46, 24, 25, 5, 25]]","[0, [27, 30, 19, 18, 34, 45], [27, 30, 19, 18, 34, 45]]","[0, [19, 25, 47, 3, 26, 6], [19, 25, 47, 3, 26, 6]]","[0, [27, 35, 41, 16, 29, 8], [27, 35, 41, 16, 29, 8]]","[0, [20, 40, 14, 19, 15, 19], [20, 40, 14, 19, 15, 19]]","[10, [28, 24, 3, 3, 2, 28], [28, 24, 3, 2, 2, 28]]","[0, [2, 43, 37, 30, 15, 23], [2, 43, 37, 30, 15, 23]]","[0, [20, 40, 14, 19, 15, 19], [20, 40, 14, 19, 15, 19]]","[0, [38, 46, 24, 25, 5, 25], [38, 46, 24, 25, 5, 25]]","[0, [13, 36, 39, 27, 7, 6], [13, 36, 39, 27, 7, 6]]","[0, [25, 32, 37, 9, 20, 17], [25, 32, 37, 9, 20, 17]]","[20, [40, 17, 20, 45, 7, 37], [38, 17, 20, 45, 7, 37]]","[10, [1, 18, 37, 46, 26, 2], [1, 18, 37, 46, 27, 2]]"
84,"[60, [39, 29, 24, 34, 42, 14], [39, 27, 24, 34, 42, 14]]","[0, [22, 31, 17, 30, 20, 26], [22, 31, 17, 30, 20, 26]]","[90, [21, 1, 36, 18, 4, 34], [21, 1, 36, 18, 3, 34]]","[140, [26, 33, 41, 16, 29, 8], [27, 35, 41, 16, 29, 8]]","[0, [35, 47, 41, 22, 11, 42], [35, 47, 41, 22, 11, 42]]","[0, [35, 47, 41, 22, 11, 42], [35, 47, 41, 22, 11, 42]]","[10, [31, 40, 12, 19, 41, 45], [32, 40, 12, 19, 41, 45]]","[0, [21, 1, 36, 18, 3, 34], [21, 1, 36, 18, 3, 34]]","[90, [14, 23, 7, 33, 13, 21], [14, 23, 8, 36, 13, 21]]","[100, [31, 27, 31, 26, 26, 13], [31, 27, 32, 26, 26, 13]]","[0, [21, 1, 36, 18, 3, 34], [21, 1, 36, 18, 3, 34]]","[0, [13, 28, 12, 12, 3, 42], [13, 28, 12, 12, 3, 42]]","[0, [2, 43, 37, 30, 15, 23], [2, 43, 37, 30, 15, 23]]","[20, [44, 39, 28, 26, 21, 36], [44, 39, 28, 27, 21, 36]]","[0, [20, 35, 31, 33, 13, 41], [20, 35, 31, 33, 13, 41]]","[0, [27, 35, 41, 16, 29, 8], [27, 35, 41, 16, 29, 8]]","[0, [2, 43, 37, 30, 15, 23], [2, 43, 37, 30, 15, 23]]"
85,"[30, [26, 16, 27, 32, 31, 15], [27, 16, 27, 32, 31, 15]]","[100, [31, 27, 31, 26, 26, 13], [31, 27, 32, 26, 26, 13]]","[0, [13, 36, 39, 27, 7, 6], [13, 36, 39, 27, 7, 6]]","[0, [35, 47, 41, 22, 11, 42], [35, 47, 41, 22, 11, 42]]","[100, [31, 27, 31, 26, 26, 13], [31, 27, 32, 26, 26, 13]]","[0, [12, 1, 22, 5, 17, 31], [12, 1, 22, 5, 17, 31]]","[0, [12, 1, 22, 5, 17, 31], [12, 1, 22, 5, 17, 31]]","[0, [42, 41, 44, 38, 44, 42], [42, 41, 44, 38, 44, 42]]","[0, [34, 28, 29, 18, 35, 6], [34, 28, 29, 18, 35, 6]]","[80, [44, 25, 31, 24, 41, 30], [44, 29, 31, 24, 41, 32]]","[0, [9, 7, 24, 9, 8, 40], [9, 7, 24, 9, 8, 40]]","[0, [37, 46, 38, 24, 31, 8], [37, 46, 38, 24, 31, 8]]","[0, [29, 32, 19, 9, 8, 18], [29, 32, 19, 9, 8, 18]]","[0, [19, 47, 28, 20, 19, 36], [19, 47, 28, 20, 19, 36]]","[0, [23, 26, 2, 26, 41, 11], [23, 26, 2, 26, 41, 11]]","[0, [2, 43, 37, 30, 15, 23], [2, 43, 37, 30, 15, 23]]","[240, [39, 5, 44, 39, 9, 22], [37, 5, 44, 37, 9, 22]]"
