,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
77,207.37,190.294,275.02,144.15,178.22,380.02,85.94,155.72,141.37,272.32,112.61,206.07,222.47,115.82,216.62,207.17,229.07,203.17,167.07,205.47,215.47,204.87,213.37,192.27,201.47,203.17,233.17,208.87,180.47,205.47,237.02,203.77,199.37,203.17,201.47,197.47,210.47,203.17,194.37,200.97,222.57,194.37,201.97,215.47,191.87,205.57,231.57,197.77,197.47,216.17,216.62,201.47,206.97,201.97,218.57,206.97,203.77,196.07,201.47,244.57,194.37,209.37,201.27,190.17,201.47,197.32,192.67,194.37,196.07,231.57,205.47,158.32,196.17,188.47,210.97,176.67,188.47,203.37,205.47,189.42,185.07,201.47,207.17,180.47,174.97,203.77,197.87,197.82,174.97,205.47,220.07,186.77,174.97,190.17,170.27,203.77,197.87,188.47,174.97,207.17,187.57,203.77,197.87,178.37,180.37,196.17,201.47,158.02,203.77,204.87,225.67,194.37,267.72,180.47,174.97,203.77,207.17,180.47,174.97,201.47,197.82,203.37,176.67,196.17,188.47,199.77,203.77,192.67,182.47,235.57,208.87
78,222.765,129.803,153.965,258.857,115.405,154.115,297.133,117.605,150.115,302.065,109.005,126.915,126.915,216.165,254.165,234.465,126.915,230.465,194.365,219.165,238.715,239.665,236.615,126.915,215.165,236.465,126.915,237.665,128.615,219.165,263.565,219.165,126.915,236.465,215.165,218.715,126.915,236.465,208.065,222.215,128.615,208.065,228.865,238.715,128.615,240.865,126.915,232.565,218.715,128.615,241.465,215.165,126.915,228.865,238.115,126.915,219.165,229.365,215.165,126.915,208.065,230.615,227.665,128.615,215.165,221.365,208.065,205.665,229.365,126.915,219.165,122.915,211.565,210.965,234.215,198.465,210.965,126.915,219.165,213.465,203.065,215.165,240.465,126.915,198.465,219.165,211.565,229.365,198.465,219.165,126.915,203.065,198.465,212.165,196.015,219.165,211.565,210.965,198.465,240.465,126.915,219.165,211.565,206.365,206.615,211.565,215.165,122.915,219.165,239.665,126.915,208.065,294.265,126.915,198.465,219.165,240.465,126.915,198.465,215.165,229.365,126.915,198.465,211.565,210.965,215.165,219.165,208.065,209.965,126.915,243.665
79,191.877,104.237,153.762,229.949,106.017,127.227,319.575,105.917,129.427,290.327,96.217,115.227,116.427,206.077,241.927,215.327,115.227,211.327,176.627,193.077,216.627,225.527,214.527,116.427,189.077,217.327,115.227,223.527,116.927,191.877,243.227,191.877,115.227,217.327,187.877,198.227,115.227,217.327,184.377,203.727,118.127,184.377,218.327,216.627,116.927,226.727,115.227,217.027,200.227,116.927,222.727,189.077,115.227,218.327,217.627,115.227,191.877,213.827,189.077,115.227,185.577,208.527,217.127,116.927,187.877,203.127,184.377,179.577,213.827,115.227,193.077,111.227,187.877,188.527,212.127,172.877,188.527,115.227,191.877,195.227,177.477,187.877,221.327,115.227,172.877,191.877,187.877,211.127,172.877,191.877,116.427,178.677,172.877,193.227,176.027,191.877,187.877,188.527,172.877,221.327,115.227,191.877,187.877,188.927,186.627,187.877,187.877,111.227,191.877,225.527,115.227,184.377,273.927,115.227,172.877,191.877,221.327,115.227,172.877,187.877,211.127,115.227,172.877,187.877,188.527,187.877,191.877,184.377,196.527,115.227,229.527
80,179.664,115.126,201.764,238.914,129.364,141.514,365.512,120.504,134.814,282.814,110.004,130.814,128.814,219.964,241.814,223.014,130.814,218.914,198.814,184.864,213.614,250.014,211.514,128.814,182.864,229.014,129.614,248.114,126.614,184.264,245.114,179.664,129.614,229.014,180.164,194.214,124.914,224.914,176.664,204.714,132.914,176.664,230.414,213.614,127.814,240.314,129.614,238.014,196.214,127.814,219.614,186.964,124.914,230.414,215.814,124.914,179.664,217.914,183.864,129.614,179.364,204.514,240.114,126.614,180.164,205.714,172.064,171.864,217.914,129.614,187.964,122.914,177.564,200.714,209.114,170.864,200.714,124.914,184.264,197.814,167.264,184.264,226.914,124.914,166.264,179.664,182.164,210.114,166.264,184.264,128.814,174.564,166.264,211.314,177.714,179.664,182.164,194.714,166.264,226.914,130.814,179.664,182.164,198.714,184.714,177.564,180.164,125.014,179.664,254.114,129.614,176.664,275.814,126.114,166.264,179.664,229.014,126.114,166.264,184.264,210.114,124.914,170.864,177.564,200.714,179.664,177.564,172.064,218.214,129.614,252.014
81,197.374,125.688,285.984,110.174,224.376,158.724,405.736,133.574,155.374,135.374,287.634,149.474,204.574,259.624,131.174,245.774,149.474,241.674,237.224,220.474,133.174,283.724,133.174,202.574,213.474,251.774,145.374,284.224,183.674,214.874,130.274,194.974,143.674,251.774,210.774,133.174,196.074,247.674,210.774,133.174,207.374,215.774,253.174,133.174,209.474,263.074,143.674,275.224,133.174,213.574,130.274,217.574,191.974,253.174,135.374,191.974,194.974,244.174,214.474,151.024,213.474,133.174,273.824,189.574,210.774,130.274,190.874,199.974,244.174,143.674,218.574,179.574,192.874,226.974,133.174,203.974,226.974,189.174,214.874,130.274,186.074,214.874,249.674,183.674,184.074,194.974,212.774,130.274,184.074,214.874,204.574,195.674,184.074,248.524,133.174,194.974,212.774,220.974,184.074,249.674,147.074,194.974,212.774,223.974,133.174,192.874,210.774,197.074,194.974,287.824,143.674,210.774,130.274,186.474,184.074,194.974,251.774,186.474,184.074,214.874,130.274,189.174,203.974,192.874,226.974,194.974,192.874,190.874,252.724,143.674,288.124
82,195.005,110.017,267.505,86.263,205.405,130.555,362.107,100.055,148.205,105.355,266.465,120.805,180.205,271.055,104.555,215.405,120.805,211.305,211.055,234.305,107.455,254.555,107.455,173.205,223.105,221.405,111.255,255.055,174.005,216.305,103.655,193.805,109.555,221.405,212.205,107.455,199.705,217.305,206.205,107.455,185.105,211.205,222.805,107.455,210.905,232.705,109.555,241.055,107.455,221.005,103.655,227.205,195.605,222.805,114.505,195.605,192.605,208.805,228.205,116.555,215.105,107.455,244.655,189.405,212.205,103.655,183.505,197.905,208.805,109.555,232.305,174.705,190.505,191.605,107.455,191.905,191.605,192.805,216.305,103.655,170.405,216.305,219.305,172.805,173.205,192.605,214.205,103.655,174.405,216.305,180.205,189.405,173.205,214.355,107.455,192.605,214.205,185.605,174.405,219.305,118.405,193.805,214.205,188.605,107.455,191.705,212.205,167.705,193.805,258.655,109.555,202.205,103.655,178.005,173.205,193.805,221.405,178.005,174.405,220.305,103.655,192.805,195.905,190.505,191.605,192.605,190.505,184.705,218.555,109.555,258.955
83,192.749,129.741,275.899,78.267,213.799,126.699,321.221,91.899,177.249,104.199,242.709,134.449,163.849,280.099,109.799,192.449,139.449,190.349,204.199,242.149,104.199,233.599,101.999,161.849,232.949,198.449,103.899,232.099,186.249,220.149,102.499,195.449,102.199,198.449,218.049,101.999,203.049,196.349,217.049,101.999,169.949,222.049,201.049,101.999,225.349,212.949,102.199,225.099,104.199,230.449,102.499,235.049,198.949,201.049,121.649,198.949,190.349,192.849,238.649,112.199,229.949,101.999,221.699,202.649,218.049,102.499,188.249,206.149,192.849,102.199,240.749,185.049,188.249,179.249,101.999,207.149,179.249,196.149,220.149,102.499,182.449,220.149,196.349,181.149,182.349,190.349,218.049,102.499,194.449,220.149,163.849,206.649,182.349,201.999,101.999,190.349,218.049,172.049,188.449,196.349,123.649,196.449,218.049,177.049,101.999,193.349,218.049,158.349,195.449,235.699,102.199,213.049,102.499,192.449,182.349,196.449,198.449,192.449,187.449,224.149,102.499,196.149,211.149,188.249,179.249,190.349,188.249,193.349,206.999,102.199,235.999
84,203.614,80.476,86.064,327.164,81.814,95.864,138.764,137.664,316.224,109.064,169.224,224.614,122.914,292.714,112.564,104.164,239.014,104.164,106.364,260.614,211.264,103.664,198.664,122.914,249.014,104.164,218.814,103.664,194.814,236.514,106.164,207.514,201.314,104.164,234.114,190.164,213.414,104.164,233.114,195.164,131.014,238.114,105.364,198.664,240.814,105.364,219.214,103.664,201.764,246.314,106.164,251.414,211.314,105.364,176.164,211.314,201.214,104.164,257.114,108.564,246.014,198.664,103.664,222.514,234.114,107.364,196.214,222.214,104.164,219.214,261.914,192.414,201.214,105.364,198.664,223.214,105.364,206.514,236.514,106.164,202.614,236.514,104.164,188.514,190.314,201.214,236.514,106.164,203.614,236.514,122.914,222.714,190.314,104.864,190.164,201.214,236.514,104.164,203.614,104.164,185.614,213.814,236.514,104.164,176.764,207.514,234.114,119.414,207.514,103.664,211.814,229.114,107.364,207.914,190.314,213.814,104.164,207.914,196.614,240.514,106.164,206.514,227.214,201.214,105.364,201.214,201.214,202.514,103.664,223.314,103.664
85,212.039,69.227,73.229,343.639,71.167,98.939,117.539,135.039,312.089,110.139,134.689,226.289,111.889,288.189,120.889,104.739,235.689,104.739,105.239,249.089,240.989,104.039,218.889,110.689,237.489,103.539,235.439,104.039,207.639,221.689,104.739,219.439,216.939,103.539,219.289,210.389,214.639,103.539,218.289,215.389,119.089,223.289,107.439,218.889,226.889,107.439,229.839,104.039,231.489,230.289,104.739,239.889,214.639,107.439,182.739,214.639,203.639,103.539,249.589,105.939,234.489,218.889,104.039,235.339,219.289,108.439,204.639,209.789,103.539,229.839,254.389,195.739,203.639,107.439,224.889,210.789,107.439,209.839,221.689,104.739,219.339,221.689,103.539,191.839,195.139,203.639,221.689,104.739,220.339,221.689,110.689,213.589,201.139,105.239,210.389,209.639,221.689,103.539,220.339,103.539,185.189,225.739,221.689,103.539,202.989,219.439,219.289,108.989,219.439,104.039,227.439,214.289,109.639,193.989,195.139,225.739,103.539,193.989,210.939,225.689,103.539,209.839,214.789,203.639,107.439,203.639,203.639,214.439,105.239,233.939,104.039
86,220.96,94.918,101.17,370.62,98.51,125.61,142.01,163.46,325.71,156.61,151.31,242.11,142.21,291.51,152.06,134.01,249.51,134.01,138.31,250.71,273.31,135.01,242.91,132.11,239.11,128.91,257.56,135.01,228.86,226.31,134.51,236.26,240.06,128.91,223.91,234.41,222.06,128.91,222.91,239.41,152.01,227.91,144.31,242.91,232.41,144.31,250.96,135.01,263.81,233.41,134.51,241.51,222.06,144.31,205.96,222.06,212.56,128.91,251.21,134.41,236.11,242.91,135.01,253.46,223.91,154.91,214.56,217.91,128.91,250.96,256.01,211.16,212.56,144.31,249.91,218.91,144.31,219.66,226.31,134.51,239.66,226.31,128.91,205.16,207.56,212.56,226.31,134.51,240.66,226.31,137.11,218.71,220.56,138.31,234.41,219.56,226.31,128.91,240.66,128.91,204.01,242.96,226.31,128.91,228.01,236.26,223.91,135.51,236.26,135.01,248.56,218.91,156.11,203.01,207.56,242.96,128.91,203.01,231.26,230.31,129.41,219.66,222.91,212.56,144.31,212.56,212.56,231.26,137.71,255.06,135.01
87,223.378,108.716,112.638,312.928,112.428,179.478,141.428,165.778,214.978,230.578,148.228,170.978,240.478,130.878,149.278,234.278,175.978,227.778,139.728,129.178,277.428,136.678,242.428,215.178,129.178,196.678,259.528,136.678,226.478,134.878,242.478,241.078,235.728,196.678,134.878,233.928,216.178,196.678,134.878,238.928,208.378,134.878,200.678,242.428,139.478,200.678,246.628,136.678,267.928,137.078,237.478,129.178,216.178,200.678,153.378,216.178,214.978,191.678,129.178,265.428,129.178,242.428,136.678,247.378,134.878,217.078,225.278,134.878,191.678,246.628,129.178,211.178,214.978,195.878,252.728,134.878,196.478,216.178,134.878,224.078,239.678,134.878,196.678,205.178,209.978,214.978,134.878,222.078,240.678,134.878,231.178,129.178,238.778,139.728,233.928,230.278,134.878,189.678,240.678,196.678,149.678,249.978,134.878,191.678,235.828,241.078,134.878,213.378,241.078,136.678,244.228,134.878,231.778,137.078,209.978,249.978,196.678,137.078,231.278,134.878,212.778,216.178,134.878,214.978,195.878,214.978,214.978,231.278,139.378,248.728,136.678
88,212.17,96.21,101.38,261.67,101.67,185.82,148.97,181.47,165.64,242.92,154.37,154.32,251.72,133.22,148.87,276.92,148.32,265.22,147.27,131.52,256.72,137.22,223.12,227.92,131.52,212.62,238.72,137.22,203.17,130.62,254.72,212.97,219.92,212.62,130.62,218.12,194.27,212.62,133.82,223.12,211.62,133.82,209.22,223.12,133.82,209.22,227.32,137.22,250.72,130.62,249.72,131.52,194.27,209.22,146.12,194.27,194.27,207.62,131.52,281.37,131.52,223.12,130.02,224.07,136.62,223.42,203.07,130.62,207.62,227.32,131.52,189.07,194.27,204.42,233.12,130.62,205.02,194.27,130.62,235.12,217.57,130.62,212.62,189.27,186.87,194.27,130.62,235.52,212.57,130.62,243.92,131.52,226.87,143.27,215.72,208.07,130.62,205.62,212.57,212.62,133.02,227.87,130.62,205.22,219.72,212.97,136.62,223.42,212.97,130.02,224.92,136.62,244.12,130.62,186.87,227.87,212.62,136.62,203.17,133.82,226.52,194.27,133.82,194.27,204.42,194.27,194.27,203.17,142.12,227.32,130.02
89,197.398,87.48,96.388,205.748,95.503,185.018,144.698,207.348,135.348,234.348,147.698,132.048,254.148,128.648,126.698,317.348,126.048,286.948,142.398,122.148,227.098,126.948,198.398,228.648,122.148,213.348,215.098,126.948,186.998,121.248,251.148,191.798,199.598,213.348,121.248,198.398,179.498,213.348,135.948,208.298,204.748,135.948,202.348,205.398,135.948,202.348,201.998,126.948,221.098,121.248,246.148,122.148,186.498,202.348,152.048,179.498,179.498,215.348,126.948,273.698,122.148,198.398,115.848,209.398,127.248,211.748,194.998,121.248,208.348,209.598,126.948,176.898,186.498,197.548,210.098,121.248,201.248,179.498,121.248,229.148,201.398,121.248,213.348,179.498,174.698,179.498,121.248,231.948,196.398,121.248,244.648,122.148,235.698,125.498,193.598,194.998,121.248,206.348,196.398,213.348,122.448,208.198,121.248,203.548,204.098,191.798,127.248,223.448,191.798,115.848,199.598,127.248,233.948,121.248,181.698,208.198,213.348,127.248,186.998,135.948,221.248,186.498,135.948,179.498,197.548,187.098,179.498,186.998,139.448,201.998,115.848
90,215.394,111.019,171.784,194.394,143.234,192.464,156.294,371.744,103.474,168.794,161.994,139.094,257.094,140.594,134.444,342.394,133.094,305.594,154.394,130.394,129.094,208.244,199.694,233.394,130.094,216.394,216.294,212.144,125.994,186.594,251.694,125.994,202.594,216.394,186.594,194.694,199.194,216.394,181.894,219.494,153.394,198.094,153.544,214.194,181.894,153.394,202.594,213.544,129.094,188.994,246.694,130.094,213.694,153.394,197.994,199.194,197.494,225.894,138.294,269.194,130.394,199.694,197.644,128.994,201.094,153.394,211.194,186.594,211.394,213.794,138.294,196.744,211.994,153.394,209.594,184.194,156.394,199.194,186.594,229.694,131.294,186.594,216.394,199.194,187.694,197.494,186.594,232.494,125.294,181.594,249.394,130.094,258.894,133.094,194.894,211.194,186.594,204.394,131.294,216.394,208.094,122.994,195.094,206.594,214.594,125.994,197.194,226.394,125.994,197.644,202.594,201.094,158.094,188.994,207.194,122.994,211.394,201.094,125.994,181.894,223.594,213.694,179.494,197.494,153.394,213.694,197.494,125.994,188.144,202.594,192.794
91,210.42,103.76,183.35,194.02,148.03,199.538,161.22,399.97,96.11,146.32,166.92,139.62,251.22,149.52,134.37,349.52,133.62,310.52,155.52,130.42,124.02,246.67,192.52,219.52,127.02,208.72,218.12,247.77,124.62,200.32,245.32,124.62,194.22,208.72,200.32,187.52,194.22,208.72,205.82,235.62,130.52,222.02,136.67,229.22,205.82,130.52,196.42,254.37,124.02,202.72,240.32,127.02,230.92,130.52,217.22,194.22,194.72,240.42,144.42,239.22,130.42,192.52,211.07,128.82,239.22,130.52,216.42,200.32,203.72,230.42,144.42,194.17,229.22,130.52,212.62,197.92,133.92,196.42,200.32,225.72,130.92,202.52,208.72,194.22,185.12,192.52,200.32,226.12,124.92,195.32,233.32,127.02,266.52,127.02,190.12,216.42,200.32,196.72,130.92,208.72,222.82,122.82,231.02,203.52,217.62,130.62,235.92,222.92,124.62,213.27,194.22,237.02,135.82,202.72,226.82,122.82,203.72,237.02,124.62,205.82,209.22,233.12,203.42,192.52,130.52,235.92,192.52,124.62,211.77,194.22,206.22
92,182.168,98.503,188.256,166.068,150.617,168.885,151.568,379.967,97.068,139.168,158.268,148.968,203.167,140.068,131.068,317.667,142.968,273.867,137.968,140.968,124.068,251.618,178.668,195.367,122.368,186.967,190.368,252.718,122.368,195.668,201.267,122.368,180.368,186.967,195.668,173.668,180.368,186.967,187.268,236.818,123.568,202.468,129.568,224.068,187.268,123.568,182.568,259.668,124.068,198.068,201.267,122.368,225.768,123.568,196.268,189.268,180.868,232.367,130.868,212.467,132.568,178.668,207.318,124.068,243.268,123.568,188.668,195.668,186.967,225.268,130.868,191.468,224.068,123.568,184.868,202.168,130.768,182.568,204.568,191.467,126.468,197.868,186.967,180.368,173.668,178.668,195.668,194.467,132.468,190.668,199.167,122.368,240.168,122.368,187.568,188.668,195.668,179.967,126.468,195.867,218.168,124.068,235.068,189.167,189.868,128.368,239.968,194.667,122.368,209.518,180.368,241.068,126.268,209.368,224.068,124.068,193.267,241.068,122.368,187.268,191.467,227.968,184.868,187.568,123.568,230.768,178.668,122.368,194.118,180.368,211.218
93,196.832,84.795,208.48,104.432,320.731,90.142,162.432,198.232,129.632,209.532,174.332,293.782,117.332,136.732,263.632,127.632,258.232,124.632,121.132,262.782,118.032,251.732,191.132,198.432,230.632,196.232,110.332,257.832,201.132,209.932,111.332,193.932,192.832,196.232,207.732,186.132,191.132,196.232,119.532,249.082,215.832,127.732,214.032,229.932,119.532,206.832,197.232,266.182,118.032,210.132,111.332,228.032,229.932,211.232,119.532,198.432,193.332,235.032,118.032,207.432,217.532,191.132,219.032,118.032,243.732,209.232,110.332,207.732,198.432,226.132,118.032,200.632,229.932,206.832,110.332,215.032,201.132,193.332,215.032,111.332,196.832,209.932,198.432,191.132,186.132,191.132,209.932,111.332,234.582,202.732,196.232,227.832,109.332,243.532,197.532,110.332,209.932,191.232,196.832,202.632,230.232,118.032,240.532,200.632,110.332,205.332,240.432,111.332,198.932,221.232,195.032,246.532,119.032,219.832,229.932,118.032,200.932,246.532,198.932,119.532,198.432,232.132,119.532,197.532,206.832,236.632,191.132,198.932,119.532,195.032,221.332
94,205.159,70.186,224.737,86.459,350.919,77.621,153.159,149.259,139.959,194.559,167.459,281.609,100.059,121.859,285.859,100.259,237.159,100.259,104.559,243.609,97.559,228.059,194.459,195.659,232.359,195.659,94.059,236.359,205.959,205.959,94.059,198.759,196.159,193.459,203.759,187.259,194.459,193.459,97.359,234.609,220.659,99.559,238.859,213.559,97.359,211.659,198.359,244.409,97.559,206.159,94.059,224.459,215.759,216.059,97.359,204.859,194.459,216.959,97.559,219.559,196.459,192.259,215.059,97.559,220.059,214.059,94.059,201.559,197.859,209.759,97.559,209.359,215.759,211.659,94.059,216.359,188.559,194.459,216.359,94.059,186.359,203.759,197.859,192.259,187.259,194.459,203.759,94.059,223.809,198.759,195.659,224.259,94.259,242.159,203.959,94.059,205.959,188.459,186.359,205.159,212.059,97.559,216.859,197.859,94.059,215.459,216.759,94.059,203.759,215.059,198.359,225.059,97.559,218.959,215.759,97.559,203.459,225.059,203.759,97.359,195.659,217.959,97.359,203.959,213.859,220.259,194.459,203.759,97.359,198.359,222.759
95,215.25,78.218,239.224,102.036,370.309,85.663,158.548,134.151,176.05,186.85,173.35,279.1,114.451,122.55,306.2,106.351,227.25,106.351,123.45,234.1,108.15,212.25,200.35,200.951,237.7,200.351,114.45,219.95,209.25,202.55,106.151,201.25,202.05,200.351,200.35,193.75,200.35,200.351,117.75,234.7,220.35,111.65,262.0,212.65,111.65,212.95,204.85,229.0,116.45,202.75,106.151,222.95,214.85,215.75,109.45,213.3,200.95,214.851,108.15,244.701,185.95,200.35,205.45,116.45,209.85,215.35,108.35,200.35,202.551,208.85,110.35,234.7,214.85,211.35,106.15,222.7,180.85,203.35,226.7,106.151,179.85,203.35,202.551,200.35,193.75,200.35,202.55,108.351,222.9,195.35,200.351,221.15,106.35,232.45,218.9,114.45,202.55,196.151,179.85,218.901,205.75,110.35,206.65,203.151,108.35,224.8,207.15,106.151,206.25,206.05,204.25,214.85,116.45,218.1,214.85,116.45,220.701,214.85,206.25,111.65,203.351,217.05,109.45,218.9,212.95,219.35,200.35,206.25,117.75,204.25,231.4
96,205.249,106.415,239.017,97.499,385.035,75.609,162.249,114.349,293.649,129.599,168.249,172.949,196.949,111.549,315.099,104.449,162.699,102.049,239.049,157.549,219.949,109.299,193.849,197.549,233.349,193.849,189.749,108.499,216.349,202.049,194.249,203.949,193.849,193.849,199.849,194.249,193.849,193.849,199.149,96.999,226.149,101.599,279.299,99.299,207.049,215.649,199.749,106.899,217.749,202.249,186.049,216.049,101.499,220.449,192.649,209.349,196.449,101.499,231.749,248.799,128.399,193.849,204.949,218.949,106.299,218.049,183.249,199.849,196.049,101.699,231.749,238.799,101.499,211.149,183.249,224.749,129.599,201.249,228.749,189.249,129.599,207.249,190.049,193.849,195.349,193.849,202.049,194.249,152.449,199.849,193.849,212.649,100.599,227.949,214.949,189.749,196.049,199.049,129.599,214.949,205.949,222.149,106.299,193.749,188.249,230.049,109.299,192.049,208.949,208.649,196.049,108.499,223.449,220.149,101.499,217.749,221.749,108.499,208.949,204.849,201.249,101.499,192.649,214.949,215.649,101.699,193.849,208.949,194.149,196.049,246.499
97,206.939,124.57,234.584,97.941,362.639,82.121,158.691,120.139,310.639,119.889,173.339,154.489,243.539,117.639,310.989,120.139,149.589,115.939,278.339,141.789,240.239,107.689,195.939,209.539,220.339,195.939,222.739,106.889,228.739,203.739,216.939,206.439,195.539,195.539,201.939,205.839,195.539,195.539,231.139,105.289,228.739,102.389,281.589,104.689,228.739,217.539,214.139,105.289,247.939,201.539,208.739,215.539,106.889,232.239,214.739,202.039,208.039,106.889,248.139,250.889,117.689,195.539,202.739,249.139,104.689,219.939,205.939,201.539,197.739,107.089,248.139,240.889,106.889,222.439,205.939,217.439,119.889,212.839,221.439,211.939,119.889,218.839,191.739,195.539,207.339,195.539,203.739,217.339,140.089,201.539,195.939,221.139,102.389,223.439,204.139,222.739,197.739,210.639,119.889,204.139,215.539,242.439,106.889,204.839,210.939,220.039,107.689,214.739,211.439,216.739,197.739,106.889,253.639,210.439,106.889,247.939,214.439,106.889,211.439,226.539,212.839,106.889,214.339,204.139,217.939,107.089,195.539,211.439,226.139,198.139,244.689
98,177.757,173.474,216.365,97.479,330.477,90.987,147.457,129.357,308.757,112.107,152.757,127.507,293.757,117.057,276.957,129.357,135.857,116.957,298.057,115.207,240.257,118.157,175.957,203.257,190.157,175.957,256.857,105.607,224.857,173.157,227.357,182.857,173.157,169.557,175.957,188.957,173.157,169.557,261.257,105.807,218.757,120.407,257.657,103.407,242.757,187.857,209.657,105.807,257.057,173.157,219.157,187.857,105.607,209.457,227.557,175.757,195.157,105.607,248.157,229.457,109.907,169.557,169.557,268.857,103.407,190.257,216.357,169.557,173.157,117.557,251.757,217.057,105.607,212.457,216.357,185.157,112.107,206.557,189.157,222.357,112.107,210.557,163.557,169.557,201.057,173.157,169.557,233.757,113.907,169.557,175.957,202.557,108.407,194.157,177.857,256.857,163.557,204.357,112.107,177.857,203.257,246.057,105.607,196.357,224.957,196.157,118.157,225.157,187.857,207.257,173.157,105.607,266.757,178.157,105.607,261.057,188.157,105.607,187.857,240.557,206.557,105.607,224.757,177.857,194.257,117.557,173.157,187.857,256.257,175.957,213.657
99,172.177,373.606,82.835,97.487,150.247,381.736,96.627,128.977,163.777,204.477,143.777,126.227,293.677,115.277,117.927,128.977,196.777,111.377,283.277,120.427,216.377,174.377,174.877,199.977,114.327,174.877,248.777,156.277,207.277,165.277,209.577,166.577,165.277,160.577,174.877,183.677,165.277,160.577,249.177,108.227,206.177,223.977,113.327,155.177,226.077,166.577,210.377,109.127,236.877,165.277,202.477,166.577,156.277,195.877,220.677,106.727,193.877,165.877,222.077,104.427,178.977,160.577,161.677,248.677,148.077,168.977,204.677,160.577,165.277,169.677,226.777,104.427,169.477,196.877,203.577,108.927,187.577,205.277,108.927,210.577,185.177,209.277,155.677,160.577,197.777,165.277,160.577,223.877,114.627,161.677,174.877,184.977,184.677,173.977,105.427,248.777,155.677,199.077,181.577,105.427,199.977,223.277,161.177,193.077,208.277,114.327,174.377,208.477,166.577,207.977,165.277,165.877,250.577,106.727,159.877,244.877,106.727,150.277,166.577,223.877,201.277,150.277,213.077,105.427,180.877,166.077,165.277,166.577,244.177,179.577,104.427
100,179.978,381.907,71.786,102.2,134.448,400.037,87.878,149.378,125.478,256.028,156.178,132.478,277.178,133.178,104.778,149.378,204.028,102.678,258.878,116.178,215.278,187.628,199.278,190.878,101.478,199.278,228.778,197.028,198.578,186.078,209.478,176.978,183.678,170.978,199.278,174.578,183.678,171.378,229.178,99.878,194.678,262.128,102.578,187.928,235.978,177.378,201.278,109.078,213.478,183.678,215.978,177.378,197.028,186.778,234.178,108.778,184.778,212.628,217.778,102.578,225.728,170.978,180.078,225.678,191.228,176.978,214.578,171.378,186.078,182.928,230.478,102.578,216.228,193.778,203.478,110.978,228.328,196.178,110.978,210.078,225.928,200.578,182.478,171.378,188.678,183.678,170.978,237.378,115.978,180.078,199.278,181.878,220.428,193.278,101.478,228.778,182.478,189.978,222.328,101.478,190.878,229.778,194.328,189.978,215.778,101.478,187.628,215.978,177.378,198.878,186.078,212.628,226.778,108.778,200.628,221.478,108.778,193.428,176.978,231.378,192.578,193.428,220.578,101.478,205.278,179.328,183.678,177.378,224.178,206.378,102.578
101,193.384,379.105,90.388,150.999,154.304,419.172,103.084,162.584,126.184,302.534,161.484,142.284,278.584,165.884,120.984,160.184,217.034,107.584,255.884,143.184,219.284,206.634,234.284,205.584,109.284,234.284,226.184,226.234,208.384,210.984,215.884,186.384,200.584,186.384,234.284,189.284,208.584,195.084,224.184,104.784,203.384,282.134,118.784,207.634,229.784,195.084,215.984,132.084,207.284,208.584,215.584,195.084,226.234,195.484,235.284,125.984,199.484,243.934,213.484,118.784,252.034,186.384,200.984,221.784,220.434,178.384,214.184,191.084,202.984,203.034,235.684,118.784,251.534,202.484,208.684,128.184,249.534,211.984,128.184,200.184,247.134,216.384,207.384,187.084,203.384,208.584,182.384,247.084,126.784,204.984,234.284,190.584,240.434,202.984,109.284,226.184,203.384,205.784,243.534,109.284,205.584,232.784,218.334,204.684,215.384,109.284,206.634,215.584,195.084,213.584,210.984,243.934,220.584,125.984,221.834,215.284,125.984,214.634,178.384,235.384,208.384,218.634,216.584,109.284,226.284,198.334,208.584,187.084,219.184,241.384,118.784
102,194.33,162.653,158.132,281.74,84.182,294.6,152.03,162.33,124.63,303.28,149.53,144.13,112.33,287.53,122.33,151.83,141.73,259.33,112.33,238.43,215.53,140.53,236.33,109.33,215.13,236.33,109.93,222.98,113.03,211.03,213.13,184.93,200.63,187.33,236.33,109.33,208.63,198.83,109.93,230.93,109.33,268.48,120.13,205.28,217.33,198.83,109.33,229.93,112.13,208.63,209.13,198.83,222.98,111.53,223.83,208.83,109.33,242.68,201.63,120.13,244.78,187.33,201.03,113.63,211.18,179.33,201.73,194.83,203.03,135.53,222.93,120.13,250.28,109.33,203.53,207.03,246.28,110.43,211.03,192.23,243.88,110.83,207.43,190.83,109.33,208.63,183.33,242.63,125.73,199.03,236.33,111.53,226.78,197.03,211.53,109.93,203.43,110.43,240.28,219.53,109.33,225.33,218.78,109.33,208.93,215.53,140.53,209.13,198.83,109.33,211.03,242.68,112.13,212.03,218.58,112.13,215.43,211.38,179.33,222.93,110.83,215.38,203.13,205.13,228.33,130.83,208.63,190.83,109.93,243.43,120.13
