,1,2,3,4,5,6,7,8,9,10,11
524,"[320, [20, 44, 12, 44, 12, 47], [26, 41, 13, 44, 12, 47]]","[160, [11, 46, 42, 34, 16, 34], [12, 45, 43, 36, 16, 34]]","[670, [45, 29, 18, 35, 18, 18], [45, 29, 27, 35, 22, 16]]","[130, [24, 33, 39, 34, 39, 45], [23, 33, 39, 34, 39, 46]]","[360, [22, 28, 22, 34, 29, 11], [20, 31, 19, 34, 30, 11]]","[60, [21, 47, 39, 36, 31, 25], [21, 47, 39, 36, 31, 23]]","[420, [33, 30, 46, 40, 10, 34], [33, 30, 46, 40, 3, 34]]","[240, [47, 1, 11, 21, 26, 10], [47, 2, 11, 20, 28, 10]]","[300, [27, 40, 14, 44, 14, 47], [26, 41, 13, 44, 12, 47]]","[200, [44, 16, 22, 1, 39, 41], [44, 16, 22, 1, 39, 31]]","[80, [17, 23, 28, 38, 26, 42], [17, 22, 28, 38, 27, 42]]"
525,"[860, [6, 34, 17, 8, 29, 6], [6, 33, 17, 8, 38, 5]]","[780, [42, 42, 33, 42, 34, 22], [35, 43, 33, 40, 36, 23]]","[150, [40, 20, 18, 47, 26, 8], [40, 20, 16, 47, 27, 8]]","[200, [11, 39, 47, 15, 32, 45], [11, 38, 46, 14, 32, 40]]","[80, [28, 15, 44, 5, 24, 25], [28, 14, 44, 3, 24, 25]]","[60, [26, 45, 2, 16, 15, 12], [27, 45, 2, 20, 15, 12]]","[360, [10, 46, 45, 27, 22, 40], [3, 47, 45, 27, 18, 40]]","[100, [26, 41, 13, 44, 11, 47], [26, 41, 13, 44, 12, 47]]","[440, [40, 27, 14, 24, 14, 37], [41, 27, 14, 25, 8, 38]]","[40, [41, 4, 43, 21, 40, 1], [41, 4, 43, 20, 40, 1]]","[120, [22, 12, 38, 4, 32, 32], [22, 12, 38, 4, 31, 33]]"
526,"[920, [13, 34, 42, 16, 6, 6], [14, 37, 36, 21, 6, 5]]","[460, [34, 26, 38, 42, 28, 44], [39, 26, 38, 41, 32, 44]]","[350, [37, 31, 42, 9, 18, 8], [37, 31, 42, 11, 17, 5]]","[410, [9, 14, 5, 15, 32, 39], [8, 14, 1, 15, 32, 39]]","[220, [43, 44, 17, 27, 0, 12], [43, 45, 15, 27, 0, 12]]","[350, [16, 16, 20, 15, 2, 30], [21, 19, 20, 18, 2, 30]]","[330, [1, 9, 18, 38, 22, 22], [1, 9, 19, 38, 19, 23]]","[180, [30, 31, 11, 31, 21, 42], [30, 29, 11, 32, 22, 42]]","[310, [35, 3, 15, 31, 46, 24], [35, 3, 21, 31, 47, 23]]","[310, [25, 12, 41, 20, 22, 1], [25, 13, 39, 20, 26, 1]]","[110, [26, 36, 23, 41, 11, 19], [26, 37, 22, 41, 11, 19]]"
527,"[20, [17, 15, 46, 20, 38, 23], [17, 14, 46, 20, 38, 23]]","[30, [40, 42, 28, 47, 17, 18], [40, 41, 30, 47, 17, 18]]","[240, [29, 42, 34, 21, 39, 9], [29, 42, 34, 20, 37, 8]]","[190, [28, 6, 21, 47, 29, 27], [27, 4, 21, 47, 29, 27]]","[130, [4, 28, 40, 33, 44, 28], [4, 30, 40, 33, 44, 29]]","[370, [37, 31, 42, 12, 16, 9], [37, 31, 42, 11, 17, 5]]","[0, [34, 18, 43, 1, 30, 38], [34, 18, 43, 1, 30, 38]]","[20, [46, 2, 21, 47, 42, 8], [46, 2, 22, 47, 42, 8]]","[0, [30, 29, 11, 32, 22, 42], [30, 29, 11, 32, 22, 42]]","[250, [22, 44, 21, 27, 46, 28], [22, 44, 16, 27, 46, 28]]","[300, [35, 23, 41, 6, 13, 29], [37, 19, 41, 6, 17, 29]]"
528,"[560, [20, 15, 30, 44, 17, 34], [25, 13, 37, 47, 19, 36]]","[520, [3, 34, 42, 6, 42, 5], [3, 33, 44, 6, 38, 5]]","[160, [36, 26, 20, 28, 31, 18], [36, 24, 20, 28, 32, 20]]","[180, [6, 47, 45, 27, 21, 40], [3, 47, 45, 27, 18, 40]]","[160, [17, 5, 18, 18, 44, 35], [18, 4, 18, 18, 46, 35]]","[190, [26, 12, 10, 38, 16, 44], [27, 12, 10, 38, 18, 44]]","[40, [10, 6, 35, 42, 23, 3], [10, 7, 35, 42, 23, 3]]","[30, [17, 36, 39, 31, 46, 11], [16, 36, 39, 31, 46, 10]]","[60, [34, 14, 24, 28, 17, 7], [34, 14, 25, 28, 17, 7]]","[190, [32, 21, 34, 0, 16, 22], [32, 19, 34, 0, 15, 24]]","[100, [27, 10, 15, 7, 13, 39], [27, 10, 15, 2, 18, 39]]"
529,"[560, [28, 23, 15, 28, 30, 20], [30, 23, 14, 27, 36, 18]]","[180, [28, 10, 46, 18, 27, 8], [31, 9, 46, 18, 27, 8]]","[60, [15, 23, 18, 43, 21, 21], [14, 23, 18, 43, 21, 20]]","[620, [45, 21, 12, 21, 24, 12], [46, 18, 13, 18, 23, 13]]","[290, [23, 5, 35, 11, 31, 8], [24, 3, 35, 11, 31, 10]]","[640, [15, 25, 39, 26, 26, 16], [15, 19, 39, 26, 22, 18]]","[110, [28, 10, 10, 43, 12, 39], [28, 9, 7, 43, 12, 39]]","[180, [13, 21, 28, 46, 32, 17], [15, 22, 28, 46, 32, 17]]","[0, [32, 11, 18, 45, 17, 47], [32, 11, 18, 45, 17, 47]]","[190, [9, 16, 37, 46, 20, 33], [9, 16, 36, 47, 20, 35]]","[0, [13, 45, 39, 13, 8, 9], [13, 45, 39, 13, 8, 9]]"
530,"[600, [34, 30, 43, 46, 34, 22], [35, 28, 40, 47, 32, 22]]","[160, [46, 7, 34, 34, 30, 6], [46, 7, 37, 32, 30, 6]]","[170, [9, 14, 2, 15, 32, 39], [8, 14, 1, 15, 32, 39]]","[100, [9, 31, 39, 5, 0, 35], [9, 33, 39, 4, 0, 35]]","[0, [7, 15, 25, 45, 29, 44], [7, 15, 25, 45, 29, 44]]","[80, [35, 9, 34, 9, 10, 38], [35, 9, 35, 9, 10, 37]]","[50, [10, 37, 40, 2, 35, 17], [10, 38, 41, 2, 35, 17]]","[80, [36, 36, 11, 25, 29, 7], [36, 36, 11, 26, 29, 7]]","[0, [37, 43, 25, 8, 2, 46], [37, 43, 25, 8, 2, 46]]","[270, [37, 25, 43, 37, 12, 43], [37, 25, 43, 38, 14, 43]]","[10, [30, 29, 11, 32, 23, 42], [30, 29, 11, 32, 22, 42]]"
531,"[180, [15, 47, 40, 17, 28, 16], [14, 47, 38, 18, 28, 16]]","[220, [47, 11, 11, 8, 13, 28], [47, 12, 11, 8, 15, 30]]","[620, [40, 23, 39, 34, 29, 2], [40, 23, 34, 34, 31, 1]]","[60, [12, 36, 29, 23, 42, 40], [11, 36, 29, 23, 41, 40]]","[90, [44, 12, 5, 47, 23, 28], [44, 12, 5, 47, 24, 30]]","[360, [6, 6, 32, 25, 14, 15], [5, 4, 32, 22, 14, 14]]","[70, [29, 35, 43, 32, 14, 34], [30, 35, 43, 32, 14, 34]]","[0, [25, 7, 39, 29, 7, 37], [25, 7, 39, 29, 7, 37]]","[90, [2, 37, 39, 4, 29, 43], [3, 37, 39, 4, 29, 43]]","[0, [33, 39, 42, 21, 15, 46], [33, 39, 42, 21, 15, 46]]","[140, [6, 35, 47, 15, 8, 27], [6, 35, 47, 15, 6, 27]]"
532,"[550, [8, 28, 6, 20, 30, 1], [9, 28, 7, 24, 34, 1]]","[590, [10, 13, 44, 42, 42, 34], [14, 14, 44, 42, 37, 33]]","[220, [28, 27, 28, 40, 43, 33], [28, 27, 28, 42, 47, 33]]","[110, [31, 22, 40, 45, 12, 7], [30, 22, 41, 46, 13, 7]]","[360, [8, 17, 39, 8, 17, 42], [10, 18, 39, 8, 15, 42]]","[250, [25, 36, 45, 9, 11, 33], [25, 36, 45, 4, 11, 35]]","[0, [1, 7, 21, 33, 36, 11], [1, 7, 21, 33, 36, 11]]","[0, [6, 13, 20, 40, 2, 35], [6, 13, 20, 40, 2, 35]]","[0, [16, 22, 21, 22, 36, 42], [16, 22, 21, 22, 36, 42]]","[300, [18, 22, 13, 23, 41, 23], [18, 27, 13, 23, 40, 23]]","[30, [23, 16, 17, 3, 32, 44], [24, 16, 17, 3, 31, 44]]"
533,"[560, [28, 7, 40, 29, 6, 34], [25, 7, 39, 29, 7, 37]]","[220, [13, 28, 42, 21, 8, 42], [13, 27, 42, 29, 8, 43]]","[590, [43, 2, 29, 37, 31, 29], [47, 1, 38, 37, 32, 31]]","[350, [6, 31, 40, 21, 42, 15], [6, 33, 41, 18, 42, 13]]","[100, [12, 8, 39, 8, 15, 9], [12, 8, 38, 7, 15, 9]]","[690, [15, 3, 36, 25, 34, 38], [14, 3, 36, 22, 35, 42]]","[160, [42, 12, 7, 42, 34, 29], [42, 12, 7, 40, 35, 29]]","[90, [16, 16, 28, 36, 31, 26], [16, 16, 28, 36, 32, 26]]","[130, [21, 5, 32, 4, 22, 37], [20, 5, 32, 5, 22, 38]]","[240, [39, 29, 6, 33, 6, 24], [39, 29, 11, 33, 4, 24]]","[0, [31, 39, 45, 46, 5, 21], [31, 39, 45, 46, 5, 21]]"
534,"[240, [42, 29, 11, 16, 30, 16], [34, 29, 11, 16, 30, 16]]","[100, [0, 39, 17, 43, 28, 4], [0, 38, 17, 43, 29, 4]]","[30, [3, 47, 45, 26, 18, 40], [3, 47, 45, 27, 18, 40]]","[190, [45, 5, 17, 15, 35, 27], [46, 5, 18, 15, 35, 27]]","[50, [21, 7, 35, 39, 5, 4], [20, 7, 36, 39, 5, 4]]","[330, [39, 25, 15, 33, 37, 25], [42, 25, 15, 33, 37, 22]]","[40, [36, 34, 24, 6, 3, 21], [36, 34, 25, 6, 3, 21]]","[100, [17, 34, 15, 17, 11, 18], [19, 34, 15, 16, 11, 18]]","[440, [9, 21, 11, 24, 24, 1], [9, 19, 11, 22, 20, 1]]","[240, [3, 18, 22, 22, 33, 12], [3, 18, 24, 24, 32, 14]]","[40, [16, 36, 39, 32, 46, 9], [16, 36, 39, 31, 46, 10]]"
535,"[510, [34, 34, 30, 24, 6, 44], [37, 34, 32, 24, 5, 47]]","[800, [28, 45, 46, 42, 34, 42], [38, 45, 42, 41, 35, 44]]","[130, [18, 26, 12, 23, 40, 23], [18, 27, 13, 23, 40, 23]]","[240, [21, 6, 31, 39, 6, 4], [20, 7, 36, 39, 5, 4]]","[0, [29, 29, 37, 22, 27, 16], [29, 29, 37, 22, 27, 16]]","[280, [29, 21, 38, 19, 6, 16], [29, 21, 36, 19, 6, 18]]","[0, [3, 33, 44, 6, 38, 5], [3, 33, 44, 6, 38, 5]]","[190, [44, 13, 6, 47, 24, 31], [44, 12, 5, 47, 24, 30]]","[80, [24, 7, 39, 29, 7, 37], [25, 7, 39, 29, 7, 37]]","[200, [31, 15, 22, 33, 16, 33], [31, 15, 22, 32, 15, 36]]","[30, [32, 8, 17, 13, 47, 29], [33, 7, 17, 13, 47, 29]]"
536,"[160, [44, 1, 40, 34, 47, 20], [46, 1, 40, 34, 47, 22]]","[380, [7, 11, 28, 42, 12, 18], [6, 11, 27, 45, 13, 18]]","[630, [32, 2, 45, 35, 9, 29], [32, 19, 45, 35, 6, 29]]","[0, [7, 15, 25, 45, 29, 44], [7, 15, 25, 45, 29, 44]]","[180, [33, 30, 46, 39, 5, 34], [33, 30, 46, 40, 3, 34]]","[460, [15, 15, 11, 24, 16, 30], [20, 18, 11, 24, 18, 30]]","[110, [40, 29, 34, 22, 33, 47], [41, 30, 34, 22, 33, 47]]","[100, [34, 38, 26, 22, 24, 18], [34, 38, 27, 22, 24, 18]]","[70, [24, 37, 24, 24, 43, 46], [24, 37, 24, 23, 43, 47]]","[170, [18, 18, 13, 15, 27, 34], [19, 19, 13, 15, 27, 35]]","[140, [32, 28, 47, 23, 12, 4], [32, 30, 47, 23, 13, 4]]"
537,"[710, [44, 34, 30, 1, 44, 12], [34, 34, 32, 2, 41, 12]]","[230, [28, 20, 42, 34, 45, 11], [30, 20, 43, 34, 47, 11]]","[70, [24, 8, 1, 3, 43, 9], [24, 8, 1, 4, 43, 9]]","[110, [40, 31, 34, 22, 33, 47], [41, 30, 34, 22, 33, 47]]","[480, [1, 36, 40, 11, 35, 35], [2, 36, 40, 11, 36, 32]]","[40, [25, 34, 27, 40, 25, 31], [25, 35, 27, 40, 22, 31]]","[70, [40, 33, 10, 3, 40, 28], [39, 33, 10, 3, 40, 28]]","[0, [33, 5, 3, 43, 12, 30], [33, 5, 3, 43, 12, 30]]","[150, [6, 14, 20, 39, 2, 35], [6, 13, 20, 40, 2, 35]]","[200, [41, 33, 21, 22, 6, 22], [41, 31, 21, 22, 6, 22]]","[0, [13, 10, 18, 23, 43, 33], [13, 10, 18, 23, 43, 33]]"
538,"[520, [30, 15, 22, 20, 29, 28], [35, 15, 23, 22, 30, 26]]","[470, [13, 45, 45, 28, 4, 22], [14, 44, 45, 31, 1, 22]]","[160, [26, 46, 47, 0, 2, 40], [26, 46, 47, 0, 0, 37]]","[280, [28, 31, 21, 18, 24, 35], [28, 31, 18, 18, 25, 35]]","[0, [26, 22, 40, 9, 43, 22], [26, 22, 40, 9, 43, 22]]","[100, [36, 34, 39, 15, 31, 16], [36, 34, 44, 15, 31, 16]]","[170, [24, 2, 34, 10, 31, 10], [24, 3, 35, 11, 31, 10]]","[210, [34, 26, 21, 33, 25, 26], [34, 27, 21, 33, 26, 27]]","[110, [47, 36, 40, 22, 27, 30], [47, 36, 41, 22, 26, 30]]","[140, [18, 24, 16, 7, 22, 28], [19, 24, 16, 7, 23, 28]]","[60, [18, 13, 32, 35, 23, 18], [18, 15, 32, 35, 19, 18]]"
539,"[730, [15, 8, 44, 44, 4, 34], [15, 8, 38, 38, 4, 33]]","[430, [31, 35, 21, 24, 39, 28], [32, 35, 20, 28, 39, 31]]","[300, [0, 35, 16, 43, 9, 5], [0, 35, 16, 44, 12, 5]]","[330, [21, 0, 5, 39, 45, 31], [15, 2, 4, 39, 43, 33]]","[270, [15, 17, 38, 44, 27, 8], [15, 17, 38, 47, 32, 8]]","[470, [45, 14, 32, 9, 12, 1], [47, 14, 32, 4, 10, 1]]","[410, [22, 2, 18, 18, 45, 34], [18, 4, 18, 18, 46, 35]]","[240, [26, 7, 36, 6, 31, 35], [26, 7, 34, 5, 33, 35]]","[0, [33, 27, 2, 32, 47, 6], [33, 27, 2, 32, 47, 6]]","[30, [21, 47, 39, 36, 31, 22], [21, 47, 39, 36, 31, 23]]","[100, [40, 32, 37, 14, 29, 17], [40, 33, 37, 14, 30, 17]]"
540,"[1530, [22, 6, 20, 12, 30, 20], [22, 4, 23, 12, 37, 26]]","[260, [28, 34, 42, 31, 14, 34], [30, 35, 43, 32, 14, 34]]","[230, [18, 18, 21, 17, 2, 30], [21, 19, 20, 18, 2, 30]]","[610, [31, 5, 23, 6, 6, 34], [29, 1, 23, 7, 2, 34]]","[170, [22, 9, 27, 31, 29, 17], [23, 9, 27, 31, 29, 19]]","[190, [45, 33, 9, 37, 37, 33], [46, 31, 9, 37, 37, 31]]","[170, [27, 40, 40, 27, 10, 4], [27, 39, 39, 26, 13, 4]]","[40, [24, 17, 23, 42, 31, 12], [24, 17, 23, 42, 33, 12]]","[10, [40, 33, 37, 14, 29, 17], [40, 33, 37, 14, 30, 17]]","[100, [22, 41, 12, 44, 12, 47], [26, 41, 13, 44, 12, 47]]","[180, [34, 3, 19, 35, 8, 13], [34, 3, 19, 35, 5, 13]]"
541,"[210, [30, 20, 20, 44, 47, 6], [31, 21, 20, 45, 47, 5]]","[520, [34, 15, 4, 18, 34, 3], [36, 15, 3, 19, 38, 3]]","[90, [6, 36, 18, 3, 23, 3], [6, 36, 18, 4, 23, 3]]","[170, [21, 21, 21, 21, 2, 30], [21, 19, 20, 18, 2, 30]]","[90, [27, 12, 10, 38, 17, 44], [27, 12, 10, 38, 18, 44]]","[0, [34, 1, 42, 31, 47, 6], [34, 1, 42, 31, 47, 6]]","[130, [10, 33, 45, 32, 44, 13], [7, 33, 45, 32, 44, 14]]","[480, [5, 1, 44, 7, 28, 38], [5, 2, 47, 8, 28, 39]]","[0, [1, 22, 39, 23, 5, 39], [1, 22, 39, 23, 5, 39]]","[220, [41, 25, 20, 42, 22, 37], [40, 25, 20, 41, 27, 38]]","[260, [23, 34, 15, 16, 13, 18], [19, 34, 15, 16, 11, 18]]"
542,"[30, [44, 13, 10, 30, 29, 15], [45, 13, 10, 30, 29, 14]]","[380, [42, 28, 40, 38, 34, 28], [45, 33, 40, 38, 34, 31]]","[160, [29, 24, 18, 15, 27, 18], [32, 23, 18, 16, 27, 18]]","[80, [45, 15, 17, 6, 26, 15], [45, 15, 17, 3, 26, 14]]","[510, [23, 37, 27, 43, 16, 38], [23, 37, 30, 43, 13, 38]]","[180, [34, 7, 11, 42, 15, 9], [35, 7, 11, 42, 14, 9]]","[530, [22, 10, 6, 41, 10, 29], [21, 12, 5, 41, 7, 29]]","[0, [22, 35, 30, 17, 6, 42], [22, 35, 30, 17, 6, 42]]","[300, [14, 9, 26, 39, 33, 14], [14, 9, 26, 39, 33, 11]]","[590, [24, 22, 6, 26, 19, 12], [24, 27, 2, 26, 19, 12]]","[380, [14, 37, 36, 22, 6, 8], [14, 37, 36, 21, 6, 5]]"
543,"[410, [34, 30, 20, 34, 26, 28], [34, 27, 21, 33, 26, 27]]","[110, [46, 7, 3, 22, 10, 4], [46, 8, 4, 22, 10, 5]]","[280, [41, 29, 40, 31, 2, 47], [41, 29, 38, 32, 1, 47]]","[400, [28, 40, 31, 46, 18, 6], [28, 41, 29, 46, 19, 7]]","[90, [43, 35, 44, 38, 23, 9], [44, 35, 46, 38, 24, 9]]","[500, [15, 29, 1, 23, 38, 25], [4, 30, 2, 23, 39, 26]]","[320, [22, 41, 6, 29, 10, 19], [19, 41, 6, 30, 11, 19]]","[480, [23, 22, 6, 45, 25, 41], [23, 22, 2, 47, 28, 41]]","[0, [6, 12, 40, 34, 34, 29], [6, 12, 40, 34, 34, 29]]","[50, [15, 12, 34, 41, 21, 41], [15, 12, 34, 41, 21, 36]]","[10, [21, 32, 21, 26, 41, 41], [21, 32, 21, 27, 41, 41]]"
544,"[480, [20, 20, 12, 34, 20, 28], [19, 21, 13, 36, 19, 27]]","[270, [21, 13, 34, 47, 21, 46], [20, 14, 36, 47, 19, 46]]","[400, [4, 29, 33, 37, 18, 21], [4, 34, 33, 37, 5, 19]]","[190, [27, 12, 9, 38, 17, 44], [27, 12, 10, 38, 18, 44]]","[0, [3, 33, 44, 6, 38, 5], [3, 33, 44, 6, 38, 5]]","[50, [20, 45, 16, 34, 28, 1], [20, 47, 17, 34, 28, 1]]","[180, [16, 43, 47, 46, 6, 10], [16, 43, 47, 46, 5, 11]]","[130, [23, 33, 39, 34, 38, 45], [23, 33, 39, 34, 39, 46]]","[0, [34, 27, 21, 33, 26, 27], [34, 27, 21, 33, 26, 27]]","[140, [36, 12, 29, 6, 36, 42], [36, 10, 29, 4, 36, 42]]","[0, [22, 35, 30, 17, 6, 42], [22, 35, 30, 17, 6, 42]]"
545,"[280, [15, 20, 44, 30, 21, 17], [15, 19, 39, 26, 22, 18]]","[0, [31, 40, 8, 4, 34, 28], [31, 40, 8, 4, 34, 28]]","[270, [8, 42, 18, 31, 26, 18], [8, 42, 16, 31, 27, 16]]","[860, [23, 38, 28, 43, 21, 38], [23, 37, 30, 43, 13, 38]]","[280, [46, 8, 35, 35, 30, 6], [46, 7, 37, 32, 30, 6]]","[90, [22, 4, 12, 42, 29, 29], [22, 4, 11, 42, 28, 28]]","[90, [2, 14, 10, 24, 31, 10], [2, 14, 9, 24, 31, 4]]","[250, [32, 21, 34, 0, 13, 23], [32, 19, 34, 0, 15, 24]]","[140, [40, 4, 9, 32, 35, 14], [40, 8, 9, 31, 35, 14]]","[0, [15, 18, 37, 30, 20, 16], [15, 18, 37, 30, 20, 16]]","[200, [47, 42, 7, 9, 33, 40], [47, 42, 1, 8, 33, 40]]"
546,"[90, [25, 6, 22, 21, 1, 34], [25, 6, 23, 21, 1, 34]]","[520, [45, 21, 44, 11, 45, 34], [45, 17, 44, 11, 45, 38]]","[360, [33, 26, 18, 29, 29, 40], [33, 26, 6, 28, 30, 41]]","[20, [44, 35, 45, 38, 24, 9], [44, 35, 46, 38, 24, 9]]","[400, [5, 5, 44, 8, 28, 40], [5, 2, 47, 8, 28, 39]]","[400, [37, 9, 27, 38, 26, 14], [39, 5, 27, 40, 27, 14]]","[210, [37, 10, 22, 41, 40, 27], [38, 11, 22, 41, 41, 25]]","[270, [45, 34, 6, 32, 17, 26], [46, 34, 2, 32, 17, 27]]","[0, [24, 17, 23, 42, 33, 12], [24, 17, 23, 42, 33, 12]]","[0, [44, 6, 40, 18, 32, 7], [44, 6, 40, 18, 32, 7]]","[140, [22, 7, 28, 28, 26, 35], [22, 5, 28, 28, 26, 34]]"
547,"[400, [20, 34, 29, 25, 30, 30], [22, 33, 29, 25, 36, 32]]","[200, [13, 47, 10, 13, 8, 28], [14, 47, 9, 16, 8, 28]]","[200, [36, 31, 43, 15, 31, 18], [36, 34, 44, 15, 31, 16]]","[80, [5, 44, 32, 38, 44, 32], [5, 44, 32, 38, 43, 32]]","[370, [45, 33, 9, 36, 38, 27], [46, 31, 9, 37, 37, 31]]","[80, [33, 40, 3, 25, 16, 12], [33, 40, 3, 23, 16, 12]]","[100, [24, 43, 33, 42, 24, 34], [25, 43, 33, 42, 24, 34]]","[90, [7, 14, 1, 15, 32, 39], [8, 14, 1, 15, 32, 39]]","[80, [14, 11, 36, 20, 37, 15], [12, 11, 36, 20, 37, 15]]","[260, [23, 37, 33, 18, 1, 16], [24, 37, 32, 18, 1, 18]]","[130, [7, 26, 43, 46, 32, 37], [7, 27, 43, 46, 31, 37]]"
548,"[730, [34, 4, 1, 6, 15, 16], [39, 4, 1, 5, 14, 40]]","[1130, [3, 29, 4, 17, 21, 21], [4, 30, 2, 23, 39, 26]]","[810, [24, 9, 3, 43, 46, 18], [31, 9, 4, 43, 46, 20]]","[260, [45, 31, 9, 38, 38, 24], [46, 31, 9, 37, 37, 31]]","[240, [32, 20, 40, 17, 22, 25], [32, 20, 39, 15, 22, 25]]","[20, [34, 37, 16, 28, 5, 1], [34, 37, 18, 28, 5, 1]]","[10, [40, 41, 29, 47, 17, 18], [40, 41, 30, 47, 17, 18]]","[110, [35, 26, 40, 47, 31, 22], [35, 28, 40, 47, 32, 22]]","[90, [40, 9, 32, 8, 32, 36], [40, 9, 32, 9, 32, 36]]","[300, [21, 46, 34, 23, 33, 6], [21, 46, 35, 23, 25, 8]]","[190, [26, 32, 32, 28, 26, 2], [25, 32, 33, 27, 25, 2]]"
549,"[1310, [20, 44, 30, 43, 20, 30], [25, 43, 33, 42, 24, 34]]","[450, [28, 34, 46, 34, 31, 0], [29, 37, 47, 33, 31, 0]]","[230, [45, 34, 2, 31, 17, 26], [46, 34, 2, 32, 17, 27]]","[400, [21, 41, 6, 31, 9, 18], [19, 41, 6, 30, 11, 19]]","[450, [28, 44, 28, 28, 8, 22], [31, 44, 30, 28, 9, 21]]","[150, [27, 10, 15, 15, 16, 39], [27, 10, 15, 2, 18, 39]]","[60, [38, 5, 47, 24, 10, 17], [38, 5, 47, 24, 9, 16]]","[130, [37, 26, 45, 12, 17, 23], [37, 26, 46, 12, 15, 23]]","[230, [6, 34, 4, 45, 14, 39], [6, 34, 3, 45, 7, 39]]","[120, [21, 21, 11, 24, 18, 30], [20, 18, 11, 24, 18, 30]]","[0, [22, 6, 47, 28, 25, 1], [22, 6, 47, 28, 25, 1]]"
550,"[600, [20, 6, 30, 8, 34, 15], [25, 6, 34, 7, 33, 14]]","[410, [47, 28, 25, 31, 13, 42], [47, 30, 26, 31, 14, 38]]","[500, [47, 9, 11, 8, 15, 25], [47, 12, 11, 8, 15, 30]]","[140, [17, 25, 37, 38, 40, 31], [17, 26, 37, 38, 40, 32]]","[150, [22, 12, 5, 41, 8, 29], [21, 12, 5, 41, 7, 29]]","[240, [6, 33, 40, 16, 42, 15], [6, 33, 41, 18, 42, 13]]","[280, [10, 18, 39, 10, 13, 42], [10, 18, 39, 8, 15, 42]]","[170, [43, 45, 13, 27, 0, 11], [43, 45, 15, 27, 0, 12]]","[30, [35, 40, 42, 9, 40, 37], [35, 40, 42, 9, 40, 38]]","[320, [28, 18, 34, 22, 22, 33], [28, 19, 34, 24, 24, 32]]","[60, [1, 26, 35, 23, 42, 35], [1, 25, 35, 22, 42, 35]]"
551,"[950, [8, 8, 17, 15, 20, 0], [9, 10, 21, 15, 22, 2]]","[300, [22, 22, 47, 21, 40, 34], [23, 23, 47, 20, 39, 36]]","[0, [12, 34, 40, 42, 3, 26], [12, 34, 40, 42, 3, 26]]","[290, [36, 31, 45, 15, 31, 21], [36, 34, 44, 15, 31, 16]]","[520, [22, 6, 44, 28, 25, 5], [22, 6, 47, 28, 25, 1]]","[0, [13, 28, 20, 43, 25, 41], [13, 28, 20, 43, 25, 41]]","[480, [24, 44, 2, 36, 22, 18], [25, 46, 2, 36, 19, 18]]","[150, [46, 43, 45, 21, 23, 37], [46, 43, 45, 20, 23, 38]]","[270, [27, 17, 39, 44, 14, 21], [27, 17, 39, 44, 11, 21]]","[60, [12, 13, 16, 36, 44, 10], [10, 13, 15, 36, 44, 10]]","[100, [34, 29, 32, 14, 13, 22], [34, 29, 32, 14, 12, 22]]"
552,"[590, [44, 30, 20, 34, 20, 16], [45, 29, 27, 35, 22, 16]]","[410, [34, 28, 4, 42, 31, 25], [37, 28, 5, 42, 31, 26]]","[310, [40, 5, 8, 2, 3, 25], [38, 5, 8, 2, 3, 30]]","[390, [33, 39, 0, 34, 31, 31], [33, 35, 0, 34, 30, 28]]","[180, [28, 35, 43, 32, 14, 35], [30, 35, 43, 32, 14, 34]]","[120, [29, 26, 44, 6, 16, 39], [30, 26, 44, 5, 18, 41]]","[40, [27, 34, 36, 40, 1, 14], [25, 34, 36, 41, 1, 14]]","[320, [2, 25, 17, 21, 6, 36], [2, 25, 19, 20, 6, 33]]","[40, [25, 35, 20, 46, 12, 6], [25, 35, 20, 47, 12, 6]]","[230, [33, 14, 22, 28, 17, 7], [34, 14, 25, 28, 17, 7]]","[200, [38, 45, 12, 23, 29, 32], [39, 45, 12, 21, 29, 31]]"
553,"[290, [29, 17, 34, 0, 15, 20], [32, 19, 34, 0, 15, 24]]","[400, [42, 21, 21, 46, 28, 8], [40, 20, 16, 47, 27, 8]]","[280, [9, 40, 27, 40, 2, 37], [6, 41, 27, 40, 2, 37]]","[100, [32, 21, 39, 15, 21, 25], [32, 20, 39, 15, 22, 25]]","[200, [17, 35, 45, 23, 40, 13], [17, 33, 47, 24, 40, 13]]","[560, [12, 45, 10, 43, 25, 41], [13, 47, 10, 43, 29, 41]]","[20, [6, 44, 13, 43, 45, 22], [5, 44, 13, 43, 45, 22]]","[110, [24, 8, 1, 3, 43, 7], [24, 8, 1, 4, 43, 9]]","[0, [36, 39, 16, 32, 32, 37], [36, 39, 16, 32, 32, 37]]","[380, [41, 20, 31, 22, 6, 28], [41, 20, 31, 24, 1, 28]]","[120, [35, 45, 25, 13, 14, 13], [35, 45, 25, 16, 14, 13]]"
