,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
10,"[350, [40, 20, 25, 33, 40, 11], [38, 20, 25, 36, 31, 11]]","[180, [2, 24, 9, 12, 14, 3], [1, 24, 8, 12, 14, 2]]","[220, [11, 1, 39, 17, 22, 23], [12, 1, 39, 16, 23, 22]]","[90, [19, 44, 25, 32, 19, 46], [19, 44, 26, 32, 19, 47]]","[280, [28, 12, 32, 13, 35, 43], [28, 13, 31, 13, 35, 37]]","[60, [44, 8, 1, 43, 19, 14], [44, 8, 2, 43, 18, 14]]","[60, [39, 19, 36, 38, 32, 13], [40, 19, 36, 38, 32, 13]]","[0, [30, 10, 40, 11, 16, 28], [30, 10, 40, 11, 16, 28]]","[0, [29, 18, 40, 44, 14, 6], [29, 18, 40, 44, 14, 6]]","[50, [1, 21, 27, 29, 7, 17], [1, 21, 27, 29, 2, 17]]","[0, [4, 33, 44, 27, 3, 3], [4, 33, 44, 27, 3, 3]]","[20, [15, 23, 41, 18, 41, 0], [15, 23, 42, 18, 41, 0]]","[40, [14, 46, 3, 38, 45, 19], [14, 47, 3, 38, 45, 19]]","[0, [20, 9, 35, 28, 13, 20], [20, 9, 35, 28, 13, 20]]","[0, [39, 26, 27, 20, 41, 15], [39, 26, 27, 20, 41, 15]]","[20, [46, 15, 14, 7, 3, 6], [46, 15, 14, 7, 4, 6]]","[0, [14, 21, 1, 34, 19, 8], [14, 21, 1, 34, 19, 8]]","[0, [9, 45, 17, 17, 10, 35], [9, 45, 17, 17, 10, 35]]","[0, [38, 36, 45, 37, 10, 34], [38, 36, 45, 37, 10, 34]]","[20, [33, 31, 47, 44, 27, 43], [33, 31, 47, 42, 27, 43]]","[0, [6, 40, 37, 31, 29, 6], [6, 40, 37, 31, 29, 6]]","[150, [21, 11, 20, 43, 32, 25], [21, 12, 20, 44, 32, 25]]"
11,"[150, [24, 40, 45, 39, 40, 7], [21, 40, 45, 39, 40, 7]]","[60, [20, 28, 46, 7, 18, 42], [20, 28, 46, 7, 18, 41]]","[280, [11, 28, 34, 23, 16, 6], [13, 28, 35, 22, 16, 5]]","[120, [29, 10, 40, 11, 16, 27], [30, 10, 40, 11, 16, 28]]","[160, [14, 33, 24, 44, 14, 33], [15, 33, 24, 44, 14, 32]]","[60, [39, 19, 36, 38, 32, 13], [40, 19, 36, 38, 32, 13]]","[60, [34, 21, 21, 13, 4, 7], [34, 21, 21, 15, 4, 7]]","[30, [29, 10, 42, 42, 16, 29], [29, 10, 45, 42, 16, 29]]","[100, [21, 23, 25, 33, 47, 27], [21, 23, 25, 33, 47, 25]]","[10, [7, 18, 14, 38, 33, 19], [8, 18, 14, 38, 33, 19]]","[0, [36, 34, 47, 32, 47, 1], [36, 34, 47, 32, 47, 1]]","[0, [31, 30, 19, 17, 9, 35], [31, 30, 19, 17, 9, 35]]","[0, [40, 33, 36, 13, 16, 22], [40, 33, 36, 13, 16, 22]]","[0, [34, 41, 12, 10, 35, 1], [34, 41, 12, 10, 35, 1]]","[60, [15, 33, 24, 44, 14, 31], [15, 33, 24, 44, 14, 32]]","[0, [17, 28, 46, 9, 19, 18], [17, 28, 46, 9, 19, 18]]","[50, [23, 33, 16, 32, 10, 21], [23, 34, 16, 32, 10, 21]]","[0, [21, 41, 15, 44, 2, 26], [21, 41, 15, 44, 2, 26]]","[0, [44, 8, 2, 43, 18, 14], [44, 8, 2, 43, 18, 14]]","[0, [41, 40, 23, 41, 12, 40], [41, 40, 23, 41, 12, 40]]","[0, [17, 31, 33, 43, 41, 25], [17, 31, 33, 43, 41, 25]]","[0, [42, 36, 12, 2, 46, 47], [42, 36, 12, 2, 46, 47]]"
12,"[310, [44, 24, 17, 39, 33, 45], [44, 30, 18, 36, 35, 45]]","[170, [39, 15, 37, 4, 9, 26], [39, 15, 37, 4, 10, 25]]","[200, [45, 41, 30, 17, 24, 34], [47, 41, 31, 17, 24, 34]]","[80, [33, 16, 27, 17, 19, 20], [32, 16, 27, 17, 19, 20]]","[100, [45, 42, 20, 46, 39, 44], [45, 42, 20, 47, 40, 44]]","[100, [45, 42, 20, 46, 39, 44], [45, 42, 20, 47, 40, 44]]","[110, [38, 38, 28, 21, 33, 46], [33, 38, 28, 22, 33, 47]]","[40, [2, 43, 24, 36, 34, 29], [2, 44, 22, 36, 34, 29]]","[70, [12, 47, 31, 3, 45, 12], [12, 47, 32, 3, 44, 12]]","[110, [28, 27, 16, 32, 42, 20], [28, 27, 16, 31, 38, 20]]","[0, [31, 23, 37, 41, 3, 18], [31, 23, 37, 41, 3, 18]]","[0, [8, 37, 31, 47, 37, 29], [8, 37, 31, 47, 37, 29]]","[0, [40, 19, 36, 38, 32, 13], [40, 19, 36, 38, 32, 13]]","[0, [30, 45, 46, 46, 39, 18], [30, 45, 46, 46, 39, 18]]","[0, [40, 24, 42, 18, 46, 35], [40, 24, 42, 18, 46, 35]]","[0, [20, 31, 21, 21, 47, 35], [20, 31, 21, 21, 47, 35]]","[0, [32, 14, 7, 29, 15, 26], [32, 14, 7, 29, 15, 26]]","[20, [5, 4, 31, 23, 36, 46], [5, 4, 32, 23, 36, 46]]","[0, [23, 34, 16, 32, 10, 21], [23, 34, 16, 32, 10, 21]]","[10, [46, 5, 43, 42, 14, 9], [46, 5, 43, 42, 14, 10]]","[0, [7, 9, 21, 41, 30, 36], [7, 9, 21, 41, 30, 36]]","[20, [34, 2, 24, 38, 1, 5], [34, 1, 24, 38, 1, 5]]"
13,"[70, [0, 11, 24, 17, 27, 17], [0, 13, 25, 17, 27, 18]]","[190, [33, 13, 37, 20, 3, 37], [32, 14, 37, 20, 3, 36]]","[560, [23, 7, 32, 8, 15, 11], [33, 7, 32, 9, 15, 11]]","[110, [15, 33, 29, 20, 33, 13], [15, 33, 30, 21, 33, 13]]","[140, [40, 34, 7, 33, 28, 41], [40, 35, 7, 30, 28, 41]]","[100, [37, 4, 36, 29, 5, 3], [36, 4, 36, 30, 5, 3]]","[140, [43, 46, 18, 19, 38, 47], [43, 47, 18, 19, 37, 47]]","[70, [43, 3, 32, 17, 6, 22], [44, 3, 32, 17, 7, 22]]","[110, [31, 23, 3, 29, 18, 26], [42, 23, 3, 29, 18, 26]]","[0, [0, 13, 25, 17, 27, 18], [0, 13, 25, 17, 27, 18]]","[20, [29, 1, 24, 46, 47, 2], [29, 1, 25, 46, 47, 2]]","[0, [40, 19, 36, 38, 32, 13], [40, 19, 36, 38, 32, 13]]","[0, [12, 25, 17, 36, 32, 19], [12, 25, 17, 36, 32, 19]]","[0, [1, 32, 16, 12, 18, 46], [1, 32, 16, 12, 18, 46]]","[0, [20, 19, 46, 3, 32, 20], [20, 19, 46, 3, 32, 20]]","[70, [12, 46, 32, 3, 44, 12], [12, 47, 32, 3, 44, 12]]","[0, [29, 10, 35, 36, 13, 42], [29, 10, 35, 36, 13, 42]]","[30, [18, 29, 25, 28, 30, 46], [18, 29, 25, 29, 30, 46]]","[0, [40, 35, 24, 33, 31, 17], [40, 35, 24, 33, 31, 17]]","[10, [15, 43, 25, 37, 46, 31], [16, 43, 25, 37, 46, 31]]","[0, [32, 14, 7, 29, 15, 26], [32, 14, 7, 29, 15, 26]]","[0, [16, 29, 16, 30, 29, 33], [16, 29, 16, 30, 29, 33]]"
14,"[70, [24, 33, 36, 43, 24, 5], [24, 34, 36, 43, 24, 5]]","[740, [25, 17, 45, 26, 9, 40], [23, 15, 47, 31, 7, 40]]","[850, [17, 32, 14, 37, 28, 44], [17, 30, 14, 32, 34, 42]]","[270, [20, 1, 28, 25, 15, 1], [20, 2, 28, 24, 14, 2]]","[140, [23, 34, 15, 33, 10, 21], [23, 34, 16, 32, 10, 21]]","[300, [41, 39, 23, 42, 12, 38], [41, 40, 23, 41, 12, 40]]","[180, [38, 4, 36, 30, 5, 9], [36, 4, 36, 30, 5, 3]]","[40, [30, 36, 21, 24, 8, 9], [30, 35, 21, 24, 8, 9]]","[190, [17, 39, 5, 10, 16, 46], [17, 39, 4, 2, 16, 46]]","[0, [42, 12, 12, 36, 9, 31], [42, 12, 12, 36, 9, 31]]","[0, [46, 16, 15, 46, 36, 13], [46, 16, 15, 46, 36, 13]]","[130, [12, 46, 32, 3, 41, 12], [12, 47, 32, 3, 44, 12]]","[0, [23, 34, 16, 32, 10, 21], [23, 34, 16, 32, 10, 21]]","[0, [8, 7, 24, 7, 30, 36], [8, 7, 24, 7, 30, 36]]","[100, [1, 20, 28, 33, 5, 25], [1, 20, 28, 34, 5, 25]]","[10, [36, 34, 46, 32, 47, 1], [36, 34, 47, 32, 47, 1]]","[20, [11, 43, 10, 36, 37, 40], [11, 43, 10, 35, 37, 40]]","[0, [23, 24, 9, 44, 30, 42], [23, 24, 9, 44, 30, 42]]","[0, [42, 6, 6, 31, 32, 7], [42, 6, 6, 31, 32, 7]]","[0, [30, 34, 9, 21, 20, 17], [30, 34, 9, 21, 20, 17]]","[0, [36, 3, 24, 20, 15, 44], [36, 3, 24, 20, 15, 44]]","[110, [32, 2, 43, 6, 40, 31], [32, 2, 44, 6, 41, 31]]"
15,"[110, [17, 40, 33, 1, 1, 5], [17, 39, 35, 1, 1, 5]]","[110, [27, 2, 28, 46, 25, 3], [27, 1, 28, 47, 25, 2]]","[100, [37, 33, 28, 23, 9, 6], [37, 33, 28, 23, 9, 7]]","[110, [4, 4, 33, 29, 39, 36], [3, 4, 33, 30, 37, 36]]","[80, [12, 4, 36, 2, 33, 21], [12, 4, 36, 2, 33, 17]]","[80, [37, 28, 32, 36, 31, 20], [36, 28, 32, 36, 30, 20]]","[170, [9, 44, 17, 17, 10, 36], [9, 45, 17, 17, 10, 35]]","[160, [24, 43, 23, 3, 24, 21], [32, 44, 23, 3, 25, 21]]","[20, [38, 17, 42, 1, 31, 1], [38, 17, 43, 1, 31, 1]]","[30, [28, 34, 3, 39, 32, 42], [31, 34, 3, 39, 32, 42]]","[0, [4, 43, 7, 23, 45, 21], [4, 43, 7, 23, 45, 21]]","[120, [21, 28, 44, 28, 14, 46], [21, 28, 44, 28, 15, 47]]","[80, [9, 45, 17, 17, 10, 34], [9, 45, 17, 17, 10, 35]]","[0, [17, 12, 8, 37, 17, 23], [17, 12, 8, 37, 17, 23]]","[0, [12, 36, 44, 41, 39, 47], [12, 36, 44, 41, 39, 47]]","[0, [20, 30, 15, 0, 6, 32], [20, 30, 15, 0, 6, 32]]","[0, [20, 43, 35, 24, 41, 39], [20, 43, 35, 24, 41, 39]]","[80, [31, 23, 37, 41, 4, 18], [31, 23, 37, 41, 3, 18]]","[50, [32, 46, 8, 23, 11, 17], [32, 47, 8, 23, 11, 17]]","[0, [30, 35, 21, 24, 8, 9], [30, 35, 21, 24, 8, 9]]","[60, [29, 0, 25, 46, 47, 3], [29, 1, 25, 46, 47, 2]]","[0, [43, 20, 0, 38, 29, 6], [43, 20, 0, 38, 29, 6]]"
16,"[680, [24, 27, 44, 27, 11, 46], [21, 28, 44, 28, 15, 47]]","[240, [37, 26, 27, 20, 42, 15], [39, 26, 27, 20, 41, 15]]","[30, [45, 22, 10, 33, 6, 46], [45, 22, 10, 32, 6, 46]]","[80, [8, 33, 44, 20, 44, 43], [8, 33, 44, 20, 44, 42]]","[280, [46, 15, 15, 45, 34, 13], [46, 16, 15, 46, 36, 13]]","[100, [32, 45, 8, 23, 11, 17], [32, 47, 8, 23, 11, 17]]","[40, [13, 5, 47, 24, 27, 21], [13, 5, 47, 24, 27, 23]]","[30, [12, 14, 36, 14, 6, 22], [12, 14, 34, 13, 6, 22]]","[0, [30, 32, 3, 14, 18, 34], [30, 32, 3, 14, 18, 34]]","[0, [12, 4, 36, 2, 33, 17], [12, 4, 36, 2, 33, 17]]","[80, [9, 45, 17, 17, 10, 34], [9, 45, 17, 17, 10, 35]]","[360, [39, 41, 42, 37, 10, 41], [39, 40, 42, 37, 10, 34]]","[0, [36, 29, 47, 35, 8, 37], [36, 29, 47, 35, 8, 37]]","[60, [2, 20, 33, 37, 17, 40], [3, 20, 33, 36, 17, 40]]","[0, [19, 24, 28, 20, 1, 33], [19, 24, 28, 20, 1, 33]]","[0, [12, 21, 34, 45, 40, 16], [12, 21, 34, 45, 40, 16]]","[170, [18, 38, 14, 35, 41, 47], [18, 38, 14, 35, 24, 47]]","[40, [25, 44, 40, 30, 13, 6], [25, 44, 40, 30, 14, 6]]","[10, [41, 23, 3, 29, 18, 26], [42, 23, 3, 29, 18, 26]]","[0, [11, 35, 18, 14, 3, 22], [11, 35, 18, 14, 3, 22]]","[20, [21, 23, 25, 33, 45, 25], [21, 23, 25, 33, 47, 25]]","[90, [33, 25, 11, 32, 12, 19], [33, 25, 14, 32, 12, 19]]"
17,"[220, [37, 41, 46, 23, 46, 11], [39, 41, 47, 22, 47, 14]]","[160, [41, 19, 23, 23, 1, 33], [41, 19, 23, 21, 1, 34]]","[360, [11, 5, 47, 24, 23, 23], [13, 5, 47, 24, 27, 23]]","[40, [30, 6, 25, 46, 20, 5], [30, 6, 25, 47, 21, 5]]","[60, [2, 15, 38, 7, 38, 44], [1, 15, 38, 7, 38, 44]]","[300, [9, 45, 19, 17, 10, 37], [9, 45, 17, 17, 10, 35]]","[0, [36, 28, 32, 36, 30, 20], [36, 28, 32, 36, 30, 20]]","[240, [14, 5, 36, 29, 45, 6], [16, 5, 34, 29, 45, 7]]","[20, [22, 1, 41, 2, 30, 43], [22, 1, 41, 2, 28, 43]]","[110, [29, 29, 15, 17, 9, 35], [31, 30, 19, 17, 9, 35]]","[0, [16, 47, 25, 13, 14, 41], [16, 47, 25, 13, 14, 41]]","[0, [30, 32, 3, 14, 18, 34], [30, 32, 3, 14, 18, 34]]","[0, [27, 19, 32, 22, 17, 47], [27, 19, 32, 22, 17, 47]]","[40, [23, 32, 42, 6, 39, 24], [23, 32, 42, 5, 39, 24]]","[30, [13, 1, 33, 21, 4, 12], [14, 1, 33, 21, 4, 12]]","[0, [30, 32, 3, 14, 18, 34], [30, 32, 3, 14, 18, 34]]","[0, [43, 42, 6, 10, 25, 32], [43, 42, 6, 10, 25, 32]]","[60, [4, 39, 44, 29, 36, 47], [3, 39, 44, 29, 35, 47]]","[140, [40, 9, 24, 14, 32, 44], [40, 9, 24, 15, 32, 46]]","[0, [36, 31, 35, 40, 17, 32], [36, 31, 35, 40, 17, 32]]","[0, [3, 20, 33, 36, 17, 40], [3, 20, 33, 36, 17, 40]]","[10, [24, 7, 22, 25, 4, 13], [24, 7, 22, 25, 5, 13]]"
18,"[670, [11, 43, 7, 32, 17, 40], [13, 47, 7, 33, 17, 29]]","[230, [43, 3, 33, 17, 9, 23], [44, 3, 32, 17, 7, 22]]","[260, [41, 17, 23, 23, 1, 34], [41, 19, 23, 21, 1, 34]]","[130, [12, 4, 36, 1, 33, 19], [12, 4, 36, 2, 33, 17]]","[20, [23, 7, 36, 33, 20, 4], [23, 7, 36, 31, 20, 4]]","[20, [1, 16, 38, 7, 38, 44], [1, 15, 38, 7, 38, 44]]","[480, [31, 23, 37, 41, 9, 18], [31, 23, 37, 41, 3, 18]]","[0, [30, 30, 8, 37, 9, 14], [30, 30, 8, 37, 9, 14]]","[140, [39, 38, 45, 17, 23, 41], [40, 38, 45, 17, 23, 40]]","[50, [40, 35, 7, 28, 29, 41], [40, 35, 7, 30, 28, 41]]","[0, [21, 28, 44, 28, 15, 47], [21, 28, 44, 28, 15, 47]]","[80, [9, 45, 17, 17, 10, 34], [9, 45, 17, 17, 10, 35]]","[10, [39, 24, 42, 18, 46, 35], [40, 24, 42, 18, 46, 35]]","[90, [17, 33, 45, 35, 33, 43], [17, 36, 45, 35, 34, 43]]","[30, [37, 28, 26, 38, 37, 31], [37, 29, 26, 38, 37, 31]]","[10, [38, 14, 47, 43, 30, 33], [38, 14, 47, 43, 31, 33]]","[0, [38, 36, 32, 32, 8, 26], [38, 36, 32, 32, 8, 26]]","[60, [18, 29, 41, 8, 41, 33], [18, 29, 42, 8, 41, 33]]","[0, [46, 8, 5, 26, 1, 12], [46, 8, 5, 26, 1, 12]]","[100, [43, 15, 47, 17, 35, 22], [43, 16, 47, 17, 35, 22]]","[0, [8, 10, 37, 41, 28, 20], [8, 10, 37, 41, 28, 20]]","[110, [46, 40, 23, 38, 42, 39], [46, 43, 23, 38, 42, 38]]"
19,"[80, [43, 24, 17, 19, 40, 46], [43, 24, 17, 19, 37, 47]]","[280, [3, 43, 3, 37, 23, 33], [4, 43, 5, 36, 22, 33]]","[470, [43, 13, 22, 17, 23, 10], [39, 13, 22, 14, 23, 10]]","[130, [16, 4, 14, 43, 16, 36], [13, 4, 14, 42, 16, 36]]","[320, [14, 41, 22, 37, 17, 22], [14, 42, 21, 36, 17, 25]]","[40, [45, 35, 33, 19, 31, 31], [45, 35, 33, 18, 31, 31]]","[0, [46, 43, 35, 44, 1, 39], [46, 43, 35, 44, 1, 39]]","[130, [33, 23, 6, 22, 8, 24], [33, 23, 8, 22, 8, 25]]","[420, [23, 41, 14, 13, 24, 10], [24, 41, 14, 13, 24, 5]]","[240, [27, 45, 21, 11, 42, 43], [27, 45, 21, 11, 34, 43]]","[70, [46, 26, 29, 32, 19, 39], [46, 26, 30, 33, 19, 40]]","[0, [30, 9, 36, 38, 41, 30], [30, 9, 36, 38, 41, 30]]","[0, [14, 42, 21, 36, 17, 25], [14, 42, 21, 36, 17, 25]]","[0, [6, 28, 45, 42, 30, 5], [6, 28, 45, 42, 30, 5]]","[60, [18, 33, 36, 37, 38, 14], [18, 34, 36, 37, 38, 14]]","[0, [37, 31, 27, 18, 4, 46], [37, 31, 27, 18, 4, 46]]","[0, [42, 23, 3, 29, 18, 26], [42, 23, 3, 29, 18, 26]]","[0, [22, 29, 28, 9, 9, 18], [22, 29, 28, 9, 9, 18]]","[0, [11, 19, 10, 9, 43, 10], [11, 19, 10, 9, 43, 10]]","[30, [43, 19, 31, 13, 25, 3], [43, 19, 31, 13, 25, 2]]","[0, [1, 15, 38, 7, 38, 44], [1, 15, 38, 7, 38, 44]]","[40, [22, 32, 10, 39, 3, 47], [22, 32, 10, 38, 3, 47]]"
20,"[140, [44, 3, 33, 17, 7, 24], [44, 3, 32, 17, 7, 22]]","[0, [30, 45, 46, 46, 39, 18], [30, 45, 46, 46, 39, 18]]","[180, [23, 43, 39, 17, 14, 27], [30, 42, 39, 16, 14, 27]]","[40, [24, 46, 20, 9, 33, 29], [24, 46, 20, 9, 34, 29]]","[10, [41, 23, 3, 29, 18, 26], [42, 23, 3, 29, 18, 26]]","[20, [38, 28, 23, 11, 27, 9], [38, 28, 25, 11, 27, 9]]","[30, [18, 25, 31, 13, 35, 17], [18, 25, 31, 16, 35, 17]]","[50, [22, 37, 36, 22, 14, 9], [22, 37, 37, 22, 14, 9]]","[90, [21, 12, 18, 43, 32, 25], [21, 12, 20, 44, 32, 25]]","[140, [2, 26, 42, 23, 3, 7], [2, 26, 44, 23, 3, 6]]","[0, [44, 8, 2, 43, 18, 14], [44, 8, 2, 43, 18, 14]]","[60, [16, 46, 25, 13, 14, 41], [16, 47, 25, 13, 14, 41]]","[0, [8, 45, 32, 36, 3, 15], [8, 45, 32, 36, 3, 15]]","[0, [23, 44, 12, 32, 22, 21], [23, 44, 12, 32, 22, 21]]","[0, [22, 32, 10, 38, 3, 47], [22, 32, 10, 38, 3, 47]]","[0, [29, 10, 45, 42, 16, 29], [29, 10, 45, 42, 16, 29]]","[0, [30, 34, 9, 21, 20, 17], [30, 34, 9, 21, 20, 17]]","[0, [25, 37, 38, 30, 6, 24], [25, 37, 38, 30, 6, 24]]","[0, [5, 31, 13, 15, 26, 32], [5, 31, 13, 15, 26, 32]]","[50, [17, 3, 13, 40, 4, 34], [17, 3, 14, 40, 4, 34]]","[0, [30, 34, 9, 21, 20, 17], [30, 34, 9, 21, 20, 17]]","[0, [8, 15, 27, 45, 22, 47], [8, 15, 27, 45, 22, 47]]"
21,"[0, [3, 23, 40, 20, 22, 42], [3, 23, 40, 20, 22, 42]]","[170, [13, 20, 1, 33, 19, 8], [14, 21, 1, 34, 19, 8]]","[210, [17, 46, 12, 40, 34, 32], [14, 46, 12, 40, 34, 32]]","[30, [30, 29, 8, 37, 9, 14], [30, 30, 8, 37, 9, 14]]","[300, [2, 44, 22, 33, 34, 29], [2, 44, 22, 36, 34, 29]]","[200, [45, 11, 33, 29, 6, 27], [47, 11, 33, 29, 6, 25]]","[490, [39, 13, 21, 44, 34, 2], [40, 14, 21, 40, 34, 2]]","[80, [2, 14, 38, 7, 38, 44], [1, 15, 38, 7, 38, 44]]","[100, [18, 20, 42, 0, 1, 12], [20, 20, 42, 0, 1, 14]]","[120, [42, 19, 34, 11, 47, 15], [44, 19, 34, 11, 47, 16]]","[20, [20, 9, 34, 28, 13, 20], [20, 9, 35, 28, 13, 20]]","[60, [2, 1, 29, 11, 34, 33], [2, 1, 29, 11, 35, 33]]","[0, [38, 40, 29, 47, 31, 27], [38, 40, 29, 47, 31, 27]]","[0, [31, 31, 38, 39, 27, 47], [31, 31, 38, 39, 27, 47]]","[0, [15, 27, 42, 17, 29, 20], [15, 27, 42, 17, 29, 20]]","[0, [19, 3, 44, 6, 35, 9], [19, 3, 44, 6, 35, 9]]","[0, [4, 43, 7, 23, 45, 21], [4, 43, 7, 23, 45, 21]]","[0, [8, 37, 31, 47, 37, 29], [8, 37, 31, 47, 37, 29]]","[0, [22, 1, 41, 2, 28, 43], [22, 1, 41, 2, 28, 43]]","[0, [11, 32, 4, 4, 3, 33], [11, 32, 4, 4, 3, 33]]","[110, [26, 37, 41, 6, 17, 39], [26, 37, 30, 6, 17, 39]]","[280, [1, 42, 16, 19, 39, 26], [1, 42, 16, 19, 35, 26]]"
22,"[240, [40, 19, 36, 37, 33, 11], [40, 19, 36, 38, 32, 13]]","[40, [46, 0, 23, 26, 45, 13], [46, 0, 23, 23, 46, 13]]","[140, [6, 37, 37, 1, 28, 14], [5, 36, 41, 1, 28, 14]]","[480, [19, 39, 5, 30, 1, 33], [19, 39, 5, 34, 1, 35]]","[80, [41, 24, 41, 18, 46, 35], [40, 24, 42, 18, 46, 35]]","[230, [11, 36, 19, 14, 3, 19], [11, 35, 18, 14, 3, 22]]","[0, [18, 29, 42, 8, 41, 33], [18, 29, 42, 8, 41, 33]]","[0, [30, 45, 46, 46, 39, 18], [30, 45, 46, 46, 39, 18]]","[80, [14, 14, 7, 21, 18, 39], [14, 14, 7, 21, 19, 39]]","[210, [21, 34, 15, 29, 24, 38], [21, 34, 15, 22, 24, 38]]","[90, [5, 30, 13, 15, 26, 32], [5, 31, 13, 15, 26, 32]]","[0, [21, 12, 20, 44, 32, 25], [21, 12, 20, 44, 32, 25]]","[100, [44, 29, 46, 47, 18, 39], [44, 29, 46, 47, 18, 40]]","[40, [32, 6, 16, 24, 29, 37], [32, 5, 16, 24, 29, 37]]","[0, [30, 34, 9, 21, 20, 17], [30, 34, 9, 21, 20, 17]]","[0, [26, 41, 15, 39, 18, 25], [26, 41, 15, 39, 18, 25]]","[40, [32, 4, 16, 24, 29, 37], [32, 5, 16, 24, 29, 37]]","[0, [16, 47, 25, 13, 14, 41], [16, 47, 25, 13, 14, 41]]","[20, [2, 34, 33, 18, 7, 13], [3, 34, 33, 18, 7, 13]]","[0, [47, 22, 6, 28, 11, 28], [47, 22, 6, 28, 11, 28]]","[60, [46, 26, 30, 32, 19, 41], [46, 26, 30, 33, 19, 40]]","[0, [41, 40, 47, 19, 42, 27], [41, 40, 47, 19, 42, 27]]"
23,"[250, [37, 13, 46, 43, 24, 33], [38, 14, 47, 43, 31, 33]]","[70, [15, 23, 42, 18, 42, 0], [15, 23, 42, 18, 41, 0]]","[150, [33, 41, 11, 9, 34, 1], [34, 41, 12, 10, 35, 1]]","[180, [16, 25, 10, 45, 27, 28], [16, 28, 10, 45, 27, 28]]","[20, [20, 9, 34, 28, 13, 20], [20, 9, 35, 28, 13, 20]]","[160, [5, 32, 13, 15, 27, 32], [5, 31, 13, 15, 26, 32]]","[40, [34, 41, 12, 9, 35, 1], [34, 41, 12, 10, 35, 1]]","[190, [24, 39, 24, 6, 14, 22], [19, 39, 29, 10, 14, 22]]","[0, [18, 38, 42, 45, 32, 17], [18, 38, 42, 45, 32, 17]]","[20, [2, 43, 22, 36, 34, 29], [2, 44, 22, 36, 34, 29]]","[0, [42, 39, 14, 42, 33, 27], [42, 39, 14, 42, 33, 27]]","[0, [1, 24, 8, 12, 14, 2], [1, 24, 8, 12, 14, 2]]","[20, [26, 43, 36, 42, 10, 22], [26, 43, 36, 41, 10, 22]]","[0, [26, 37, 30, 6, 17, 39], [26, 37, 30, 6, 17, 39]]","[0, [34, 19, 10, 16, 7, 31], [34, 19, 10, 16, 7, 31]]","[0, [21, 12, 20, 44, 32, 25], [21, 12, 20, 44, 32, 25]]","[0, [47, 47, 33, 38, 3, 7], [47, 47, 33, 38, 3, 7]]","[20, [33, 13, 0, 10, 8, 12], [33, 13, 0, 10, 9, 12]]","[0, [17, 37, 46, 21, 3, 37], [17, 37, 46, 21, 3, 37]]","[0, [17, 6, 38, 27, 21, 17], [17, 6, 38, 27, 21, 17]]","[20, [38, 17, 42, 1, 31, 1], [38, 17, 43, 1, 31, 1]]","[0, [32, 14, 37, 20, 3, 36], [32, 14, 37, 20, 3, 36]]"
24,"[500, [46, 20, 16, 41, 27, 17], [47, 21, 18, 42, 27, 21]]","[180, [32, 17, 7, 29, 15, 26], [32, 14, 7, 29, 15, 26]]","[0, [30, 18, 30, 3, 17, 32], [30, 18, 30, 3, 17, 32]]","[200, [43, 13, 22, 14, 23, 10], [39, 13, 22, 14, 23, 10]]","[90, [46, 34, 38, 27, 14, 39], [47, 35, 38, 27, 14, 39]]","[20, [31, 23, 37, 42, 3, 18], [31, 23, 37, 41, 3, 18]]","[90, [44, 9, 1, 33, 16, 10], [43, 5, 1, 33, 16, 10]]","[70, [36, 35, 6, 7, 12, 45], [37, 35, 5, 7, 12, 45]]","[0, [29, 11, 29, 8, 41, 2], [29, 11, 29, 8, 41, 2]]","[280, [39, 39, 42, 37, 10, 29], [39, 40, 42, 37, 10, 34]]","[0, [30, 21, 8, 38, 23, 33], [30, 21, 8, 38, 23, 33]]","[0, [32, 16, 27, 17, 19, 20], [32, 16, 27, 17, 19, 20]]","[90, [16, 46, 25, 13, 14, 42], [16, 47, 25, 13, 14, 41]]","[20, [22, 23, 2, 18, 21, 27], [22, 23, 4, 18, 21, 27]]","[0, [32, 14, 7, 29, 15, 26], [32, 14, 7, 29, 15, 26]]","[0, [20, 2, 28, 24, 14, 2], [20, 2, 28, 24, 14, 2]]","[30, [17, 36, 45, 35, 33, 43], [17, 36, 45, 35, 34, 43]]","[70, [21, 6, 13, 23, 40, 36], [21, 6, 13, 23, 40, 35]]","[0, [45, 14, 19, 12, 32, 16], [45, 14, 19, 12, 32, 16]]","[0, [34, 18, 16, 0, 33, 11], [34, 18, 16, 0, 33, 11]]","[20, [30, 38, 45, 45, 37, 14], [30, 38, 46, 45, 37, 14]]","[0, [27, 18, 4, 46, 6, 47], [27, 18, 4, 46, 6, 47]]"
